entry(00000,begin_of_process,bored,video303830131,start,1).
entry(02000,begin_of_activity,bored,video303830131,au01,5).
entry(02001,end_of_activity,bored,video303830131,au02,9).
entry(02002,end_of_activity,bored,video303830131,au17,3).
entry(02100,end_of_activity,bored,video303830131,au01,5).
entry(02101,begin_of_activity,bored,video303830131,au02,10).
entry(02102,begin_of_activity,bored,video303830131,au07,4).
entry(02200,end_of_activity,bored,video303830131,au02,10).
entry(02201,begin_of_activity,bored,video303830131,au04,8).
entry(02202,end_of_activity,bored,video303830131,au07,4).
entry(02203,begin_of_activity,bored,video303830131,au17,4).
entry(02300,begin_of_activity,bored,video303830131,au01,6).
entry(02301,begin_of_activity,bored,video303830131,au02,11).
entry(02302,end_of_activity,bored,video303830131,au04,8).
entry(02303,end_of_activity,bored,video303830131,au17,4).
entry(02400,end_of_activity,bored,video303830131,au01,6).
entry(02401,end_of_activity,bored,video303830131,au02,11).
entry(02500,begin_of_activity,bored,video303830131,au02,12).
entry(02600,begin_of_activity,bored,video303830131,au01,7).
entry(02601,end_of_activity,bored,video303830131,au02,12).
entry(02602,begin_of_activity,bored,video303830131,au17,5).
entry(02700,end_of_activity,bored,video303830131,au01,7).
entry(02701,begin_of_activity,bored,video303830131,au02,13).
entry(02702,begin_of_activity,bored,video303830131,au04,9).
entry(02703,end_of_activity,bored,video303830131,au17,5).
entry(02800,end_of_activity,bored,video303830131,au02,13).
entry(02801,end_of_activity,bored,video303830131,au04,9).
entry(02900,begin_of_activity,bored,video303830131,au02,14).
entry(03000,end_of_activity,bored,video303830131,au02,14).
entry(03100,begin_of_activity,bored,video303830131,au02,15).
entry(03200,end_of_activity,bored,video303830131,au02,15).
entry(03201,begin_of_activity,bored,video303830131,au04,10).
entry(03202,begin_of_activity,bored,video303830131,au05,2).
entry(03300,end_of_activity,bored,video303830131,au04,10).
entry(03301,end_of_activity,bored,video303830131,au05,2).
entry(03302,begin_of_activity,bored,video303830131,au10,2).
entry(03400,end_of_activity,bored,video303830131,au10,2).
entry(03401,begin_of_activity,bored,video303830131,au25,2).
entry(03500,begin_of_activity,bored,video303830131,au01,8).
entry(03501,begin_of_activity,bored,video303830131,au02,16).
entry(03502,end_of_activity,bored,video303830131,au25,2).
entry(03600,end_of_activity,bored,video303830131,au01,8).
entry(03601,end_of_activity,bored,video303830131,au02,16).
entry(03602,begin_of_activity,bored,video303830131,au05,3).
entry(03603,begin_of_activity,bored,video303830131,au07,5).
entry(03700,begin_of_activity,bored,video303830131,au01,9).
entry(03701,begin_of_activity,bored,video303830131,au02,17).
entry(03702,end_of_activity,bored,video303830131,au05,3).
entry(03703,end_of_activity,bored,video303830131,au07,5).
entry(03704,begin_of_activity,bored,video303830131,au17,6).
entry(03800,end_of_activity,bored,video303830131,au01,9).
entry(03801,end_of_activity,bored,video303830131,au02,17).
entry(03802,end_of_activity,bored,video303830131,au17,6).
entry(03900,begin_of_activity,bored,video303830131,au01,10).
entry(03901,begin_of_activity,bored,video303830131,au02,18).
entry(03902,begin_of_activity,bored,video303830131,au04,11).
entry(03903,begin_of_activity,bored,video303830131,au05,4).
entry(04000,end_of_activity,bored,video303830131,au01,10).
entry(04001,end_of_activity,bored,video303830131,au02,18).
entry(04002,end_of_activity,bored,video303830131,au04,11).
entry(04003,end_of_activity,bored,video303830131,au05,4).
entry(04100,begin_of_activity,bored,video303830131,au02,19).
entry(04101,begin_of_activity,bored,video303830131,au25,3).
entry(04200,begin_of_activity,bored,video303830131,au01,11).
entry(04201,end_of_activity,bored,video303830131,au02,19).
entry(04202,begin_of_activity,bored,video303830131,au04,12).
entry(04203,begin_of_activity,bored,video303830131,au17,7).
entry(04204,end_of_activity,bored,video303830131,au25,3).
entry(04300,end_of_activity,bored,video303830131,au01,11).
entry(04301,begin_of_activity,bored,video303830131,au02,20).
entry(04302,end_of_activity,bored,video303830131,au04,12).
entry(04303,begin_of_activity,bored,video303830131,au05,5).
entry(04304,end_of_activity,bored,video303830131,au17,7).
entry(04400,end_of_activity,bored,video303830131,au02,20).
entry(04401,begin_of_activity,bored,video303830131,au04,13).
entry(04402,end_of_activity,bored,video303830131,au05,5).
entry(04403,begin_of_activity,bored,video303830131,au07,6).
entry(04500,begin_of_activity,bored,video303830131,au02,21).
entry(04501,end_of_activity,bored,video303830131,au04,13).
entry(04502,end_of_activity,bored,video303830131,au07,6).
entry(04600,end_of_activity,bored,video303830131,au02,21).
entry(04700,begin_of_activity,bored,video303830131,au02,22).
entry(04701,begin_of_activity,bored,video303830131,au07,7).
entry(04702,begin_of_activity,bored,video303830131,au17,8).
entry(04800,end_of_activity,bored,video303830131,au02,22).
entry(04801,end_of_activity,bored,video303830131,au07,7).
entry(04802,end_of_activity,bored,video303830131,au17,8).
entry(04900,begin_of_activity,bored,video303830131,au02,23).
entry(04901,begin_of_activity,bored,video303830131,au05,6).
entry(05000,end_of_activity,bored,video303830131,au02,23).
entry(05001,end_of_activity,bored,video303830131,au05,6).
entry(05002,begin_of_activity,bored,video303830131,au07,8).
entry(05100,begin_of_activity,bored,video303830131,au02,24).
entry(05101,begin_of_activity,bored,video303830131,au04,14).
entry(05102,end_of_activity,bored,video303830131,au07,8).
entry(05200,begin_of_activity,bored,video303830131,au01,12).
entry(05201,end_of_activity,bored,video303830131,au02,24).
entry(05202,end_of_activity,bored,video303830131,au04,14).
entry(05203,begin_of_activity,bored,video303830131,au07,9).
entry(05300,end_of_activity,bored,video303830131,au01,12).
entry(05301,begin_of_activity,bored,video303830131,au02,25).
entry(05302,end_of_activity,bored,video303830131,au07,9).
entry(05400,begin_of_activity,bored,video303830131,au01,13).
entry(05401,end_of_activity,bored,video303830131,au02,25).
entry(05402,begin_of_activity,bored,video303830131,au17,9).
entry(05500,end_of_activity,bored,video303830131,au01,13).
entry(05501,end_of_activity,bored,video303830131,au17,9).
entry(05600,begin_of_activity,bored,video303830131,au04,15).
entry(05700,begin_of_activity,bored,video303830131,au02,26).
entry(05701,end_of_activity,bored,video303830131,au04,15).
entry(05800,begin_of_activity,bored,video303830131,au01,14).
entry(05801,end_of_activity,bored,video303830131,au02,26).
entry(05802,begin_of_activity,bored,video303830131,au07,10).
entry(05900,end_of_activity,bored,video303830131,au01,14).
entry(05901,begin_of_activity,bored,video303830131,au02,27).
entry(05902,begin_of_activity,bored,video303830131,au04,16).
entry(05903,end_of_activity,bored,video303830131,au07,10).
entry(05904,begin_of_activity,bored,video303830131,au10,3).
entry(06000,begin_of_activity,bored,video303830131,au01,15).
entry(06001,end_of_activity,bored,video303830131,au02,27).
entry(06002,end_of_activity,bored,video303830131,au04,16).
entry(06003,begin_of_activity,bored,video303830131,au07,11).
entry(06004,end_of_activity,bored,video303830131,au10,3).
entry(06005,begin_of_activity,bored,video303830131,au17,10).
entry(06100,end_of_activity,bored,video303830131,au01,15).
entry(06101,begin_of_activity,bored,video303830131,au02,28).
entry(06102,end_of_activity,bored,video303830131,au07,11).
entry(06103,end_of_activity,bored,video303830131,au17,10).
entry(06200,end_of_activity,bored,video303830131,au02,28).
entry(06201,begin_of_activity,bored,video303830131,au04,17).
entry(06300,end_of_activity,bored,video303830131,au04,17).
entry(06301,begin_of_activity,bored,video303830131,au17,11).
entry(06400,begin_of_activity,bored,video303830131,au01,16).
entry(06401,begin_of_activity,bored,video303830131,au02,29).
entry(06402,begin_of_activity,bored,video303830131,au04,18).
entry(06403,end_of_activity,bored,video303830131,au17,11).
entry(06404,begin_of_activity,bored,video303830131,au43,1).
entry(06500,end_of_activity,bored,video303830131,au01,16).
entry(06501,end_of_activity,bored,video303830131,au02,29).
entry(06502,end_of_activity,bored,video303830131,au04,18).
entry(06503,begin_of_activity,bored,video303830131,au07,12).
entry(06504,begin_of_activity,bored,video303830131,au10,4).
entry(06505,begin_of_activity,bored,video303830131,au17,12).
entry(06506,end_of_activity,bored,video303830131,au43,1).
entry(06600,begin_of_activity,bored,video303830131,au01,17).
entry(06601,begin_of_activity,bored,video303830131,au02,30).
entry(06602,end_of_activity,bored,video303830131,au07,12).
entry(06603,end_of_activity,bored,video303830131,au10,4).
entry(06604,end_of_activity,bored,video303830131,au17,12).
entry(06605,begin_of_activity,bored,video303830131,au25,4).
entry(06606,begin_of_activity,bored,video303830131,au43,2).
entry(06700,end_of_activity,bored,video303830131,au01,17).
entry(06701,end_of_activity,bored,video303830131,au02,30).
entry(06702,begin_of_activity,bored,video303830131,au04,19).
entry(06703,begin_of_activity,bored,video303830131,au17,13).
entry(06704,end_of_activity,bored,video303830131,au25,4).
entry(06705,end_of_activity,bored,video303830131,au43,2).
entry(06800,begin_of_activity,bored,video303830131,au01,18).
entry(06801,begin_of_activity,bored,video303830131,au02,31).
entry(06802,end_of_activity,bored,video303830131,au04,19).
entry(06803,begin_of_activity,bored,video303830131,au07,13).
entry(06804,end_of_activity,bored,video303830131,au17,13).
entry(06805,begin_of_activity,bored,video303830131,au43,3).
entry(06900,end_of_activity,bored,video303830131,au01,18).
entry(06901,end_of_activity,bored,video303830131,au02,31).
entry(06902,begin_of_activity,bored,video303830131,au04,20).
entry(06903,end_of_activity,bored,video303830131,au07,13).
entry(06904,begin_of_activity,bored,video303830131,au17,14).
entry(06905,end_of_activity,bored,video303830131,au43,3).
entry(07000,begin_of_activity,bored,video303830131,au01,19).
entry(07001,begin_of_activity,bored,video303830131,au02,32).
entry(07002,end_of_activity,bored,video303830131,au04,20).
entry(07003,begin_of_activity,bored,video303830131,au07,14).
entry(07004,end_of_activity,bored,video303830131,au17,14).
entry(07100,end_of_activity,bored,video303830131,au01,19).
entry(07101,end_of_activity,bored,video303830131,au02,32).
entry(07102,begin_of_activity,bored,video303830131,au04,21).
entry(07103,end_of_activity,bored,video303830131,au07,14).
entry(07200,begin_of_activity,bored,video303830131,au02,33).
entry(07201,end_of_activity,bored,video303830131,au04,21).
entry(07300,end_of_activity,bored,video303830131,au02,33).
entry(07301,begin_of_activity,bored,video303830131,au17,15).
entry(07400,begin_of_activity,bored,video303830131,au02,34).
entry(07401,begin_of_activity,bored,video303830131,au07,15).
entry(07402,begin_of_activity,bored,video303830131,au10,5).
entry(07403,end_of_activity,bored,video303830131,au17,15).
entry(07500,end_of_activity,bored,video303830131,au02,34).
entry(07501,begin_of_activity,bored,video303830131,au04,22).
entry(07502,end_of_activity,bored,video303830131,au07,15).
entry(07503,end_of_activity,bored,video303830131,au10,5).
entry(07504,begin_of_activity,bored,video303830131,au25,5).
entry(07600,begin_of_activity,bored,video303830131,au02,35).
entry(07601,end_of_activity,bored,video303830131,au04,22).
entry(07602,begin_of_activity,bored,video303830131,au07,16).
entry(07603,begin_of_activity,bored,video303830131,au17,16).
entry(07604,end_of_activity,bored,video303830131,au25,5).
entry(07700,end_of_activity,bored,video303830131,au02,35).
entry(07701,begin_of_activity,bored,video303830131,au04,23).
entry(07702,end_of_activity,bored,video303830131,au07,16).
entry(07703,end_of_activity,bored,video303830131,au17,16).
entry(07800,begin_of_activity,bored,video303830131,au02,36).
entry(07801,end_of_activity,bored,video303830131,au04,23).
entry(07802,begin_of_activity,bored,video303830131,au26,1).
entry(07900,end_of_activity,bored,video303830131,au02,36).
entry(07901,begin_of_activity,bored,video303830131,au04,24).
entry(07902,end_of_activity,bored,video303830131,au26,1).
entry(08000,end_of_activity,bored,video303830131,au04,24).
entry(08100,begin_of_activity,bored,video303830131,au02,37).
entry(08101,begin_of_activity,bored,video303830131,au17,17).
entry(08200,end_of_activity,bored,video303830131,au02,37).
entry(08201,end_of_activity,bored,video303830131,au17,17).
entry(08300,begin_of_activity,bored,video303830131,au02,38).
entry(08301,begin_of_activity,bored,video303830131,au04,25).
entry(08400,end_of_activity,bored,video303830131,au02,38).
entry(08401,end_of_activity,bored,video303830131,au04,25).
entry(08500,begin_of_activity,bored,video303830131,au02,39).
entry(08600,begin_of_activity,bored,video303830131,au01,20).
entry(08601,end_of_activity,bored,video303830131,au02,39).
entry(08602,begin_of_activity,bored,video303830131,au17,18).
entry(08700,end_of_activity,bored,video303830131,au01,20).
entry(08701,begin_of_activity,bored,video303830131,au02,40).
entry(08702,begin_of_activity,bored,video303830131,au05,7).
entry(08703,begin_of_activity,bored,video303830131,au10,6).
entry(08704,end_of_activity,bored,video303830131,au17,18).
entry(08800,end_of_activity,bored,video303830131,au02,40).
entry(08801,begin_of_activity,bored,video303830131,au04,26).
entry(08802,end_of_activity,bored,video303830131,au05,7).
entry(08803,end_of_activity,bored,video303830131,au10,6).
entry(08804,begin_of_activity,bored,video303830131,au25,6).
entry(08900,begin_of_activity,bored,video303830131,au01,21).
entry(08901,begin_of_activity,bored,video303830131,au02,41).
entry(08902,end_of_activity,bored,video303830131,au04,26).
entry(08903,begin_of_activity,bored,video303830131,au07,17).
entry(08904,end_of_activity,bored,video303830131,au25,6).
entry(09000,end_of_activity,bored,video303830131,au01,21).
entry(09001,end_of_activity,bored,video303830131,au02,41).
entry(09002,end_of_activity,bored,video303830131,au07,17).
entry(09100,begin_of_activity,bored,video303830131,au02,42).
entry(09101,begin_of_activity,bored,video303830131,au25,7).
entry(09200,begin_of_activity,bored,video303830131,au01,22).
entry(09201,end_of_activity,bored,video303830131,au02,42).
entry(09202,begin_of_activity,bored,video303830131,au10,7).
entry(09203,end_of_activity,bored,video303830131,au25,7).
entry(09300,end_of_activity,bored,video303830131,au01,22).
entry(09301,begin_of_activity,bored,video303830131,au02,43).
entry(09302,end_of_activity,bored,video303830131,au10,7).
entry(09400,end_of_activity,bored,video303830131,au02,43).
entry(09401,begin_of_activity,bored,video303830131,au17,19).
entry(09500,begin_of_activity,bored,video303830131,au02,44).
entry(09501,end_of_activity,bored,video303830131,au17,19).
entry(09600,end_of_activity,bored,video303830131,au02,44).
entry(09601,begin_of_activity,bored,video303830131,au04,27).
entry(09700,begin_of_activity,bored,video303830131,au01,23).
entry(09701,begin_of_activity,bored,video303830131,au02,45).
entry(09702,end_of_activity,bored,video303830131,au04,27).
entry(09800,end_of_activity,bored,video303830131,au01,23).
entry(09801,end_of_activity,bored,video303830131,au02,45).
entry(09802,begin_of_activity,bored,video303830131,au25,8).
entry(09900,begin_of_activity,bored,video303830131,au02,46).
entry(09901,begin_of_activity,bored,video303830131,au10,8).
entry(09902,end_of_activity,bored,video303830131,au25,8).
entry(10000,begin_of_activity,bored,video303830131,au01,24).
entry(10001,end_of_activity,bored,video303830131,au02,46).
entry(10002,end_of_activity,bored,video303830131,au10,8).
entry(10003,begin_of_activity,bored,video303830131,au17,20).
entry(10004,begin_of_activity,bored,video303830131,au25,9).
entry(10100,end_of_activity,bored,video303830131,au01,24).
entry(10101,begin_of_activity,bored,video303830131,au02,47).
entry(10102,end_of_activity,bored,video303830131,au17,20).
entry(10103,end_of_activity,bored,video303830131,au25,9).
entry(10200,end_of_activity,bored,video303830131,au02,47).
entry(10201,begin_of_activity,bored,video303830131,au04,28).
entry(10300,begin_of_activity,bored,video303830131,au02,48).
entry(10301,end_of_activity,bored,video303830131,au04,28).
entry(10302,begin_of_activity,bored,video303830131,au17,21).
entry(10400,begin_of_activity,bored,video303830131,au01,25).
entry(10401,end_of_activity,bored,video303830131,au02,48).
entry(10402,end_of_activity,bored,video303830131,au17,21).
entry(10403,begin_of_activity,bored,video303830131,au25,10).
entry(10500,end_of_activity,bored,video303830131,au01,25).
entry(10501,begin_of_activity,bored,video303830131,au02,49).
entry(10502,begin_of_activity,bored,video303830131,au10,9).
entry(10503,end_of_activity,bored,video303830131,au25,10).
entry(10600,end_of_activity,bored,video303830131,au02,49).
entry(10601,end_of_activity,bored,video303830131,au10,9).
entry(10700,begin_of_activity,bored,video303830131,au02,50).
entry(10800,end_of_activity,bored,video303830131,au02,50).
entry(10801,begin_of_activity,bored,video303830131,au25,11).
entry(10900,begin_of_activity,bored,video303830131,au02,51).
entry(10901,begin_of_activity,bored,video303830131,au04,29).
entry(10902,begin_of_activity,bored,video303830131,au07,18).
entry(10903,end_of_activity,bored,video303830131,au25,11).
entry(11000,end_of_activity,bored,video303830131,au02,51).
entry(11001,end_of_activity,bored,video303830131,au04,29).
entry(11002,end_of_activity,bored,video303830131,au07,18).
entry(11100,begin_of_activity,bored,video303830131,au01,26).
entry(11101,begin_of_activity,bored,video303830131,au02,52).
entry(11200,end_of_activity,bored,video303830131,au01,26).
entry(11201,end_of_activity,bored,video303830131,au02,52).
entry(11202,begin_of_activity,bored,video303830131,au25,12).
entry(11300,begin_of_activity,bored,video303830131,au02,53).
entry(11301,end_of_activity,bored,video303830131,au25,12).
entry(11400,end_of_activity,bored,video303830131,au02,53).
entry(11500,begin_of_activity,bored,video303830131,au01,27).
entry(11501,begin_of_activity,bored,video303830131,au02,54).
entry(11600,end_of_activity,bored,video303830131,au01,27).
entry(11601,end_of_activity,bored,video303830131,au02,54).
entry(11602,begin_of_activity,bored,video303830131,au25,13).
entry(11700,begin_of_activity,bored,video303830131,au01,28).
entry(11701,begin_of_activity,bored,video303830131,au02,55).
entry(11702,begin_of_activity,bored,video303830131,au04,30).
entry(11703,end_of_activity,bored,video303830131,au25,13).
entry(11800,end_of_activity,bored,video303830131,au01,28).
entry(11801,end_of_activity,bored,video303830131,au02,55).
entry(11802,end_of_activity,bored,video303830131,au04,30).
entry(11803,begin_of_activity,bored,video303830131,au25,14).
entry(11900,begin_of_activity,bored,video303830131,au02,56).
entry(11901,end_of_activity,bored,video303830131,au25,14).
entry(12000,begin_of_activity,bored,video303830131,au01,29).
entry(12001,end_of_activity,bored,video303830131,au02,56).
entry(12002,begin_of_activity,bored,video303830131,au25,15).
entry(12100,end_of_activity,bored,video303830131,au01,29).
entry(12101,begin_of_activity,bored,video303830131,au02,57).
entry(12102,end_of_activity,bored,video303830131,au25,15).
entry(12200,end_of_activity,bored,video303830131,au02,57).
entry(12201,begin_of_activity,bored,video303830131,au04,31).
entry(12300,begin_of_activity,bored,video303830131,au02,58).
entry(12301,end_of_activity,bored,video303830131,au04,31).
entry(12400,end_of_activity,bored,video303830131,au02,58).
entry(12500,begin_of_activity,bored,video303830131,au02,59).
entry(12501,begin_of_activity,bored,video303830131,au25,16).
entry(12600,end_of_activity,bored,video303830131,au02,59).
entry(12601,begin_of_activity,bored,video303830131,au04,32).
entry(12602,end_of_activity,bored,video303830131,au25,16).
entry(12700,begin_of_activity,bored,video303830131,au02,60).
entry(12701,end_of_activity,bored,video303830131,au04,32).
entry(12702,begin_of_activity,bored,video303830131,au07,19).
entry(12800,end_of_activity,bored,video303830131,au02,60).
entry(12801,end_of_activity,bored,video303830131,au07,19).
entry(12802,begin_of_activity,bored,video303830131,au25,17).
entry(12900,begin_of_activity,bored,video303830131,au02,61).
entry(12901,begin_of_activity,bored,video303830131,au07,20).
entry(12902,begin_of_activity,bored,video303830131,au10,10).
entry(12903,end_of_activity,bored,video303830131,au25,17).
entry(13000,end_of_activity,bored,video303830131,au02,61).
entry(13001,end_of_activity,bored,video303830131,au07,20).
entry(13002,end_of_activity,bored,video303830131,au10,10).
entry(13100,begin_of_activity,bored,video303830131,au02,62).
entry(13200,end_of_activity,bored,video303830131,au02,62).
entry(13300,begin_of_activity,bored,video303830131,au01,30).
entry(13301,begin_of_activity,bored,video303830131,au02,63).
entry(13302,begin_of_activity,bored,video303830131,au25,18).
entry(13400,end_of_activity,bored,video303830131,au01,30).
entry(13401,end_of_activity,bored,video303830131,au02,63).
entry(13402,end_of_activity,bored,video303830131,au25,18).
entry(13500,begin_of_activity,bored,video303830131,au02,64).
entry(13501,begin_of_activity,bored,video303830131,au10,11).
entry(13600,end_of_activity,bored,video303830131,au02,64).
entry(13601,begin_of_activity,bored,video303830131,au07,21).
entry(13602,end_of_activity,bored,video303830131,au10,11).
entry(13603,begin_of_activity,bored,video303830131,au25,19).
entry(13700,begin_of_activity,bored,video303830131,au02,65).
entry(13701,begin_of_activity,bored,video303830131,au05,8).
entry(13702,end_of_activity,bored,video303830131,au07,21).
entry(13703,end_of_activity,bored,video303830131,au25,19).
entry(13800,begin_of_activity,bored,video303830131,au01,31).
entry(13801,end_of_activity,bored,video303830131,au02,65).
entry(13802,end_of_activity,bored,video303830131,au05,8).
entry(13803,begin_of_activity,bored,video303830131,au17,22).
entry(13804,begin_of_activity,bored,video303830131,au25,20).
entry(13900,end_of_activity,bored,video303830131,au01,31).
entry(13901,begin_of_activity,bored,video303830131,au02,66).
entry(13902,begin_of_activity,bored,video303830131,au04,33).
entry(13903,end_of_activity,bored,video303830131,au17,22).
entry(13904,end_of_activity,bored,video303830131,au25,20).
entry(14000,begin_of_activity,bored,video303830131,au01,32).
entry(14001,end_of_activity,bored,video303830131,au02,66).
entry(14002,end_of_activity,bored,video303830131,au04,33).
entry(14100,end_of_activity,bored,video303830131,au01,32).
entry(14101,begin_of_activity,bored,video303830131,au02,67).
entry(14200,begin_of_activity,bored,video303830131,au01,33).
entry(14201,end_of_activity,bored,video303830131,au02,67).
entry(14300,end_of_activity,bored,video303830131,au01,33).
entry(14301,begin_of_activity,bored,video303830131,au02,68).
entry(14302,begin_of_activity,bored,video303830131,au17,23).
entry(14400,begin_of_activity,bored,video303830131,au01,34).
entry(14401,end_of_activity,bored,video303830131,au02,68).
entry(14402,end_of_activity,bored,video303830131,au17,23).
entry(14500,end_of_activity,bored,video303830131,au01,34).
entry(14501,begin_of_activity,bored,video303830131,au02,69).
entry(14502,begin_of_activity,bored,video303830131,au17,24).
entry(14600,begin_of_activity,bored,video303830131,au01,35).
entry(14601,end_of_activity,bored,video303830131,au02,69).
entry(14602,end_of_activity,bored,video303830131,au17,24).
entry(14603,begin_of_activity,bored,video303830131,au24,1).
entry(14700,end_of_activity,bored,video303830131,au01,35).
entry(14701,begin_of_activity,bored,video303830131,au02,70).
entry(14702,begin_of_activity,bored,video303830131,au05,9).
entry(14703,begin_of_activity,bored,video303830131,au17,25).
entry(14704,end_of_activity,bored,video303830131,au24,1).
entry(14800,begin_of_activity,bored,video303830131,au01,36).
entry(14801,end_of_activity,bored,video303830131,au02,70).
entry(14802,end_of_activity,bored,video303830131,au05,9).
entry(14803,begin_of_activity,bored,video303830131,au10,12).
entry(14804,end_of_activity,bored,video303830131,au17,25).
entry(14900,end_of_activity,bored,video303830131,au01,36).
entry(14901,begin_of_activity,bored,video303830131,au02,71).
entry(14902,end_of_activity,bored,video303830131,au10,12).
entry(14903,begin_of_activity,bored,video303830131,au17,26).
entry(15000,end_of_activity,bored,video303830131,au02,71).
entry(15001,end_of_activity,bored,video303830131,au17,26).
entry(15002,begin_of_activity,bored,video303830131,au25,21).
entry(15100,begin_of_activity,bored,video303830131,au01,37).
entry(15101,begin_of_activity,bored,video303830131,au02,72).
entry(15102,begin_of_activity,bored,video303830131,au17,27).
entry(15103,end_of_activity,bored,video303830131,au25,21).
entry(15200,end_of_activity,bored,video303830131,au01,37).
entry(15201,end_of_activity,bored,video303830131,au02,72).
entry(15202,end_of_activity,bored,video303830131,au17,27).
entry(15300,begin_of_activity,bored,video303830131,au02,73).
entry(15301,begin_of_activity,bored,video303830131,au17,28).
entry(15400,begin_of_activity,bored,video303830131,au01,38).
entry(15401,end_of_activity,bored,video303830131,au02,73).
entry(15402,begin_of_activity,bored,video303830131,au04,34).
entry(15403,end_of_activity,bored,video303830131,au17,28).
entry(15500,end_of_activity,bored,video303830131,au01,38).
entry(15501,begin_of_activity,bored,video303830131,au02,74).
entry(15502,end_of_activity,bored,video303830131,au04,34).
entry(15600,begin_of_activity,bored,video303830131,au01,39).
entry(15601,end_of_activity,bored,video303830131,au02,74).
entry(15602,begin_of_activity,bored,video303830131,au07,22).
entry(15603,begin_of_activity,bored,video303830131,au17,29).
entry(15700,end_of_activity,bored,video303830131,au01,39).
entry(15701,begin_of_activity,bored,video303830131,au02,75).
entry(15702,end_of_activity,bored,video303830131,au07,22).
entry(15703,end_of_activity,bored,video303830131,au17,29).
entry(15800,begin_of_activity,bored,video303830131,au01,40).
entry(15801,end_of_activity,bored,video303830131,au02,75).
entry(15802,begin_of_activity,bored,video303830131,au04,35).
entry(15803,begin_of_activity,bored,video303830131,au07,23).
entry(15900,end_of_activity,bored,video303830131,au01,40).
entry(15901,begin_of_activity,bored,video303830131,au02,76).
entry(15902,end_of_activity,bored,video303830131,au04,35).
entry(15903,end_of_activity,bored,video303830131,au07,23).
entry(15904,begin_of_activity,bored,video303830131,au17,30).
entry(15905,begin_of_activity,bored,video303830131,au24,2).
entry(16000,begin_of_activity,bored,video303830131,au01,41).
entry(16001,end_of_activity,bored,video303830131,au02,76).
entry(16002,end_of_activity,bored,video303830131,au17,30).
entry(16003,end_of_activity,bored,video303830131,au24,2).
entry(16100,end_of_activity,bored,video303830131,au01,41).
entry(16101,begin_of_activity,bored,video303830131,au02,77).
