entry(00000,begin_of_process,frustrated,video5100471031,start,1).
entry(00903,begin_of_activity,frustrated,video5100471031,au20,4).
entry(00904,end_of_activity,frustrated,video5100471031,au25,5).
entry(00905,end_of_activity,frustrated,video5100471031,au26,5).
entry(01000,end_of_activity,frustrated,video5100471031,au02,4).
entry(01001,end_of_activity,frustrated,video5100471031,au04,5).
entry(01002,begin_of_activity,frustrated,video5100471031,au07,4).
entry(01003,end_of_activity,frustrated,video5100471031,au10,2).
entry(01004,end_of_activity,frustrated,video5100471031,au20,4).
entry(01005,begin_of_activity,frustrated,video5100471031,au25,6).
entry(01100,end_of_activity,frustrated,video5100471031,au07,4).
entry(01101,begin_of_activity,frustrated,video5100471031,au17,1).
entry(01102,end_of_activity,frustrated,video5100471031,au25,6).
entry(01103,begin_of_activity,frustrated,video5100471031,au26,6).
entry(01200,begin_of_activity,frustrated,video5100471031,au02,5).
entry(01201,begin_of_activity,frustrated,video5100471031,au04,6).
entry(01202,begin_of_activity,frustrated,video5100471031,au07,5).
entry(01203,end_of_activity,frustrated,video5100471031,au17,1).
entry(01204,begin_of_activity,frustrated,video5100471031,au20,5).
entry(01205,begin_of_activity,frustrated,video5100471031,au25,7).
entry(01206,end_of_activity,frustrated,video5100471031,au26,6).
entry(01300,end_of_activity,frustrated,video5100471031,au02,5).
entry(01301,end_of_activity,frustrated,video5100471031,au04,6).
entry(01302,end_of_activity,frustrated,video5100471031,au07,5).
entry(01303,begin_of_activity,frustrated,video5100471031,au10,3).
entry(01304,end_of_activity,frustrated,video5100471031,au20,5).
entry(01305,end_of_activity,frustrated,video5100471031,au25,7).
entry(01306,begin_of_activity,frustrated,video5100471031,au26,7).
entry(01400,begin_of_activity,frustrated,video5100471031,au02,6).
entry(01401,begin_of_activity,frustrated,video5100471031,au04,7).
entry(01402,begin_of_activity,frustrated,video5100471031,au07,6).
entry(01403,end_of_activity,frustrated,video5100471031,au10,3).
entry(01404,begin_of_activity,frustrated,video5100471031,au20,6).
entry(01405,begin_of_activity,frustrated,video5100471031,au25,8).
entry(01406,end_of_activity,frustrated,video5100471031,au26,7).
entry(01500,end_of_activity,frustrated,video5100471031,au02,6).
entry(01501,end_of_activity,frustrated,video5100471031,au04,7).
entry(01502,end_of_activity,frustrated,video5100471031,au07,6).
entry(01503,begin_of_activity,frustrated,video5100471031,au10,4).
entry(01504,end_of_activity,frustrated,video5100471031,au20,6).
entry(01505,end_of_activity,frustrated,video5100471031,au25,8).
entry(01506,begin_of_activity,frustrated,video5100471031,au26,8).
entry(01600,begin_of_activity,frustrated,video5100471031,au02,7).
entry(01601,begin_of_activity,frustrated,video5100471031,au04,8).
entry(01602,end_of_activity,frustrated,video5100471031,au10,4).
entry(01603,begin_of_activity,frustrated,video5100471031,au20,7).
entry(01604,begin_of_activity,frustrated,video5100471031,au25,9).
entry(01605,end_of_activity,frustrated,video5100471031,au26,8).
entry(01700,end_of_activity,frustrated,video5100471031,au02,7).
entry(01701,end_of_activity,frustrated,video5100471031,au04,8).
entry(01702,begin_of_activity,frustrated,video5100471031,au07,7).
entry(01703,begin_of_activity,frustrated,video5100471031,au10,5).
entry(01704,end_of_activity,frustrated,video5100471031,au20,7).
entry(01705,end_of_activity,frustrated,video5100471031,au25,9).
entry(01706,begin_of_activity,frustrated,video5100471031,au26,9).
entry(01800,begin_of_activity,frustrated,video5100471031,au04,9).
entry(01801,end_of_activity,frustrated,video5100471031,au07,7).
entry(01802,end_of_activity,frustrated,video5100471031,au10,5).
entry(01803,begin_of_activity,frustrated,video5100471031,au15,1).
entry(01804,begin_of_activity,frustrated,video5100471031,au25,10).
entry(01805,end_of_activity,frustrated,video5100471031,au26,9).
entry(01900,end_of_activity,frustrated,video5100471031,au04,9).
entry(01901,begin_of_activity,frustrated,video5100471031,au07,8).
entry(01902,end_of_activity,frustrated,video5100471031,au15,1).
entry(01903,begin_of_activity,frustrated,video5100471031,au17,2).
entry(01904,end_of_activity,frustrated,video5100471031,au25,10).
entry(01905,begin_of_activity,frustrated,video5100471031,au26,10).
entry(02000,begin_of_activity,frustrated,video5100471031,au04,10).
entry(02001,end_of_activity,frustrated,video5100471031,au07,8).
entry(02002,end_of_activity,frustrated,video5100471031,au17,2).
entry(02003,begin_of_activity,frustrated,video5100471031,au20,8).
entry(02004,begin_of_activity,frustrated,video5100471031,au23,1).
entry(02005,begin_of_activity,frustrated,video5100471031,au25,11).
entry(02006,end_of_activity,frustrated,video5100471031,au26,10).
entry(02100,end_of_activity,frustrated,video5100471031,au04,10).
entry(02101,begin_of_activity,frustrated,video5100471031,au07,9).
entry(02102,begin_of_activity,frustrated,video5100471031,au10,6).
entry(02103,end_of_activity,frustrated,video5100471031,au20,8).
entry(02104,end_of_activity,frustrated,video5100471031,au23,1).
entry(02105,end_of_activity,frustrated,video5100471031,au25,11).
entry(02106,begin_of_activity,frustrated,video5100471031,au26,11).
entry(02200,begin_of_activity,frustrated,video5100471031,au02,8).
entry(02201,begin_of_activity,frustrated,video5100471031,au04,11).
entry(02202,end_of_activity,frustrated,video5100471031,au07,9).
entry(02203,end_of_activity,frustrated,video5100471031,au10,6).
entry(02204,begin_of_activity,frustrated,video5100471031,au11,3).
entry(02205,begin_of_activity,frustrated,video5100471031,au20,9).
entry(02206,begin_of_activity,frustrated,video5100471031,au25,12).
entry(02207,end_of_activity,frustrated,video5100471031,au26,11).
entry(02300,end_of_activity,frustrated,video5100471031,au02,8).
entry(02301,end_of_activity,frustrated,video5100471031,au04,11).
entry(02302,begin_of_activity,frustrated,video5100471031,au07,10).
entry(02303,begin_of_activity,frustrated,video5100471031,au10,7).
entry(02304,end_of_activity,frustrated,video5100471031,au11,3).
entry(02305,end_of_activity,frustrated,video5100471031,au20,9).
entry(02306,end_of_activity,frustrated,video5100471031,au25,12).
entry(02307,begin_of_activity,frustrated,video5100471031,au26,12).
entry(02400,begin_of_activity,frustrated,video5100471031,au04,12).
entry(02401,end_of_activity,frustrated,video5100471031,au07,10).
entry(02402,end_of_activity,frustrated,video5100471031,au10,7).
entry(02403,begin_of_activity,frustrated,video5100471031,au17,3).
entry(02404,begin_of_activity,frustrated,video5100471031,au20,10).
entry(02405,begin_of_activity,frustrated,video5100471031,au25,13).
entry(02406,end_of_activity,frustrated,video5100471031,au26,12).
entry(02407,begin_of_activity,frustrated,video5100471031,au43,1).
entry(02500,end_of_activity,frustrated,video5100471031,au04,12).
entry(02501,begin_of_activity,frustrated,video5100471031,au10,8).
entry(02502,end_of_activity,frustrated,video5100471031,au17,3).
entry(02503,end_of_activity,frustrated,video5100471031,au20,10).
entry(02504,end_of_activity,frustrated,video5100471031,au25,13).
entry(02505,begin_of_activity,frustrated,video5100471031,au26,13).
entry(02506,end_of_activity,frustrated,video5100471031,au43,1).
entry(02600,begin_of_activity,frustrated,video5100471031,au02,9).
entry(02601,end_of_activity,frustrated,video5100471031,au10,8).
entry(02602,begin_of_activity,frustrated,video5100471031,au20,11).
entry(02603,begin_of_activity,frustrated,video5100471031,au25,14).
entry(02604,end_of_activity,frustrated,video5100471031,au26,13).
entry(02605,begin_of_activity,frustrated,video5100471031,au43,2).
entry(02700,end_of_activity,frustrated,video5100471031,au02,9).
entry(02701,begin_of_activity,frustrated,video5100471031,au04,13).
entry(02702,begin_of_activity,frustrated,video5100471031,au11,4).
entry(02703,end_of_activity,frustrated,video5100471031,au20,11).
entry(02704,end_of_activity,frustrated,video5100471031,au25,14).
entry(02705,begin_of_activity,frustrated,video5100471031,au26,14).
entry(02706,end_of_activity,frustrated,video5100471031,au43,2).
entry(02800,end_of_activity,frustrated,video5100471031,au04,13).
entry(02801,begin_of_activity,frustrated,video5100471031,au10,9).
entry(02802,end_of_activity,frustrated,video5100471031,au11,4).
entry(02803,begin_of_activity,frustrated,video5100471031,au17,4).
entry(02804,begin_of_activity,frustrated,video5100471031,au20,12).
entry(02805,begin_of_activity,frustrated,video5100471031,au25,15).
entry(02806,end_of_activity,frustrated,video5100471031,au26,14).
entry(02807,begin_of_activity,frustrated,video5100471031,au43,3).
entry(02900,begin_of_activity,frustrated,video5100471031,au02,10).
entry(02901,begin_of_activity,frustrated,video5100471031,au04,14).
entry(02902,end_of_activity,frustrated,video5100471031,au10,9).
entry(02903,end_of_activity,frustrated,video5100471031,au17,4).
entry(02904,end_of_activity,frustrated,video5100471031,au20,12).
entry(02905,begin_of_activity,frustrated,video5100471031,au23,2).
entry(02906,end_of_activity,frustrated,video5100471031,au25,15).
entry(02907,end_of_activity,frustrated,video5100471031,au43,3).
entry(03000,end_of_activity,frustrated,video5100471031,au02,10).
entry(03001,end_of_activity,frustrated,video5100471031,au04,14).
entry(03002,begin_of_activity,frustrated,video5100471031,au07,11).
entry(03003,begin_of_activity,frustrated,video5100471031,au11,5).
entry(03004,begin_of_activity,frustrated,video5100471031,au20,13).
entry(03005,end_of_activity,frustrated,video5100471031,au23,2).
entry(03006,begin_of_activity,frustrated,video5100471031,au25,16).
entry(03007,begin_of_activity,frustrated,video5100471031,au26,15).
entry(03100,begin_of_activity,frustrated,video5100471031,au04,15).
entry(03101,end_of_activity,frustrated,video5100471031,au07,11).
entry(03102,begin_of_activity,frustrated,video5100471031,au10,10).
entry(03103,end_of_activity,frustrated,video5100471031,au11,5).
entry(03104,end_of_activity,frustrated,video5100471031,au20,13).
entry(03105,end_of_activity,frustrated,video5100471031,au25,16).
entry(03106,end_of_activity,frustrated,video5100471031,au26,15).
entry(03200,begin_of_activity,frustrated,video5100471031,au02,11).
entry(03201,end_of_activity,frustrated,video5100471031,au04,15).
entry(03202,end_of_activity,frustrated,video5100471031,au10,10).
entry(03203,begin_of_activity,frustrated,video5100471031,au11,6).
entry(03204,begin_of_activity,frustrated,video5100471031,au20,14).
entry(03205,begin_of_activity,frustrated,video5100471031,au25,17).
entry(03206,begin_of_activity,frustrated,video5100471031,au26,16).
entry(03300,end_of_activity,frustrated,video5100471031,au02,11).
entry(03301,begin_of_activity,frustrated,video5100471031,au04,16).
entry(03302,begin_of_activity,frustrated,video5100471031,au07,12).
entry(03303,end_of_activity,frustrated,video5100471031,au11,6).
entry(03304,begin_of_activity,frustrated,video5100471031,au17,5).
entry(03305,end_of_activity,frustrated,video5100471031,au20,14).
entry(03306,end_of_activity,frustrated,video5100471031,au25,17).
entry(03307,end_of_activity,frustrated,video5100471031,au26,16).
entry(03400,end_of_activity,frustrated,video5100471031,au04,16).
entry(03401,end_of_activity,frustrated,video5100471031,au07,12).
entry(03402,end_of_activity,frustrated,video5100471031,au17,5).
entry(03403,begin_of_activity,frustrated,video5100471031,au20,15).
entry(03404,begin_of_activity,frustrated,video5100471031,au25,18).
entry(03405,begin_of_activity,frustrated,video5100471031,au26,17).
entry(03500,begin_of_activity,frustrated,video5100471031,au04,17).
entry(03501,begin_of_activity,frustrated,video5100471031,au10,11).
entry(03502,end_of_activity,frustrated,video5100471031,au20,15).
entry(03503,end_of_activity,frustrated,video5100471031,au25,18).
entry(03504,end_of_activity,frustrated,video5100471031,au26,17).
entry(03600,begin_of_activity,frustrated,video5100471031,au02,12).
entry(03601,end_of_activity,frustrated,video5100471031,au04,17).
entry(03602,end_of_activity,frustrated,video5100471031,au10,11).
entry(03603,begin_of_activity,frustrated,video5100471031,au25,19).
entry(03604,begin_of_activity,frustrated,video5100471031,au26,18).
entry(03700,end_of_activity,frustrated,video5100471031,au02,12).
entry(03701,begin_of_activity,frustrated,video5100471031,au04,18).
entry(03702,begin_of_activity,frustrated,video5100471031,au11,7).
entry(03703,begin_of_activity,frustrated,video5100471031,au20,16).
entry(03704,end_of_activity,frustrated,video5100471031,au25,19).
entry(03705,end_of_activity,frustrated,video5100471031,au26,18).
entry(03800,end_of_activity,frustrated,video5100471031,au04,18).
entry(03801,begin_of_activity,frustrated,video5100471031,au07,13).
entry(03802,end_of_activity,frustrated,video5100471031,au11,7).
entry(03803,end_of_activity,frustrated,video5100471031,au20,16).
entry(03804,begin_of_activity,frustrated,video5100471031,au25,20).
entry(03805,begin_of_activity,frustrated,video5100471031,au26,19).
entry(03900,begin_of_activity,frustrated,video5100471031,au04,19).
entry(03901,end_of_activity,frustrated,video5100471031,au07,13).
entry(03902,begin_of_activity,frustrated,video5100471031,au17,6).
entry(03903,end_of_activity,frustrated,video5100471031,au25,20).
entry(03904,end_of_activity,frustrated,video5100471031,au26,19).
entry(04000,begin_of_activity,frustrated,video5100471031,au02,13).
entry(04001,end_of_activity,frustrated,video5100471031,au04,19).
entry(04002,end_of_activity,frustrated,video5100471031,au17,6).
entry(04003,begin_of_activity,frustrated,video5100471031,au20,17).
entry(04004,begin_of_activity,frustrated,video5100471031,au25,21).
entry(04005,begin_of_activity,frustrated,video5100471031,au26,20).
entry(04100,end_of_activity,frustrated,video5100471031,au02,13).
entry(04101,begin_of_activity,frustrated,video5100471031,au04,20).
entry(04102,begin_of_activity,frustrated,video5100471031,au07,14).
entry(04103,begin_of_activity,frustrated,video5100471031,au11,8).
entry(04104,end_of_activity,frustrated,video5100471031,au20,17).
entry(04105,end_of_activity,frustrated,video5100471031,au25,21).
entry(04106,end_of_activity,frustrated,video5100471031,au26,20).
entry(04200,begin_of_activity,frustrated,video5100471031,au02,14).
entry(04201,end_of_activity,frustrated,video5100471031,au04,20).
entry(04202,end_of_activity,frustrated,video5100471031,au07,14).
entry(04203,begin_of_activity,frustrated,video5100471031,au10,12).
entry(04204,end_of_activity,frustrated,video5100471031,au11,8).
entry(04205,begin_of_activity,frustrated,video5100471031,au20,18).
entry(04206,begin_of_activity,frustrated,video5100471031,au25,22).
entry(04207,begin_of_activity,frustrated,video5100471031,au26,21).
entry(04300,end_of_activity,frustrated,video5100471031,au02,14).
entry(04301,end_of_activity,frustrated,video5100471031,au10,12).
entry(04302,begin_of_activity,frustrated,video5100471031,au11,9).
entry(04303,begin_of_activity,frustrated,video5100471031,au17,7).
entry(04304,end_of_activity,frustrated,video5100471031,au20,18).
entry(04305,end_of_activity,frustrated,video5100471031,au25,22).
entry(04306,end_of_activity,frustrated,video5100471031,au26,21).
entry(04400,begin_of_activity,frustrated,video5100471031,au04,21).
entry(04401,end_of_activity,frustrated,video5100471031,au11,9).
entry(04402,end_of_activity,frustrated,video5100471031,au17,7).
entry(04403,begin_of_activity,frustrated,video5100471031,au23,3).
entry(04404,begin_of_activity,frustrated,video5100471031,au25,23).
entry(04405,begin_of_activity,frustrated,video5100471031,au26,22).
entry(04500,begin_of_activity,frustrated,video5100471031,au02,15).
entry(04501,end_of_activity,frustrated,video5100471031,au04,21).
entry(04502,begin_of_activity,frustrated,video5100471031,au07,15).
entry(04503,end_of_activity,frustrated,video5100471031,au23,3).
entry(04504,end_of_activity,frustrated,video5100471031,au25,23).
entry(04505,end_of_activity,frustrated,video5100471031,au26,22).
entry(04600,end_of_activity,frustrated,video5100471031,au02,15).
entry(04601,begin_of_activity,frustrated,video5100471031,au04,22).
entry(04602,end_of_activity,frustrated,video5100471031,au07,15).
entry(04603,begin_of_activity,frustrated,video5100471031,au17,8).
entry(04604,begin_of_activity,frustrated,video5100471031,au25,24).
entry(04605,begin_of_activity,frustrated,video5100471031,au26,23).
entry(04700,end_of_activity,frustrated,video5100471031,au04,22).
entry(04701,begin_of_activity,frustrated,video5100471031,au07,16).
entry(04702,end_of_activity,frustrated,video5100471031,au17,8).
entry(04703,end_of_activity,frustrated,video5100471031,au25,24).
entry(04704,end_of_activity,frustrated,video5100471031,au26,23).
entry(04800,begin_of_activity,frustrated,video5100471031,au02,16).
entry(04801,end_of_activity,frustrated,video5100471031,au07,16).
entry(04802,begin_of_activity,frustrated,video5100471031,au20,19).
entry(04803,begin_of_activity,frustrated,video5100471031,au25,25).
entry(04804,begin_of_activity,frustrated,video5100471031,au26,24).
entry(04900,end_of_activity,frustrated,video5100471031,au02,16).
entry(04901,begin_of_activity,frustrated,video5100471031,au04,23).
entry(04902,end_of_activity,frustrated,video5100471031,au20,19).
entry(04903,end_of_activity,frustrated,video5100471031,au25,25).
entry(04904,end_of_activity,frustrated,video5100471031,au26,24).
entry(05000,end_of_activity,frustrated,video5100471031,au04,23).
entry(05001,begin_of_activity,frustrated,video5100471031,au10,13).
entry(05002,begin_of_activity,frustrated,video5100471031,au11,10).
entry(05003,begin_of_activity,frustrated,video5100471031,au20,20).
entry(05004,begin_of_activity,frustrated,video5100471031,au25,26).
entry(05005,begin_of_activity,frustrated,video5100471031,au26,25).
entry(05100,begin_of_activity,frustrated,video5100471031,au02,17).
entry(05101,begin_of_activity,frustrated,video5100471031,au04,24).
entry(05102,end_of_activity,frustrated,video5100471031,au10,13).
entry(05103,end_of_activity,frustrated,video5100471031,au11,10).
entry(05104,end_of_activity,frustrated,video5100471031,au20,20).
entry(05105,end_of_activity,frustrated,video5100471031,au25,26).
entry(05106,end_of_activity,frustrated,video5100471031,au26,25).
entry(05107,begin_of_activity,frustrated,video5100471031,au43,4).
entry(05200,end_of_activity,frustrated,video5100471031,au02,17).
entry(05201,end_of_activity,frustrated,video5100471031,au04,24).
entry(05202,begin_of_activity,frustrated,video5100471031,au07,17).
entry(05203,begin_of_activity,frustrated,video5100471031,au10,14).
entry(05204,begin_of_activity,frustrated,video5100471031,au20,21).
entry(05205,begin_of_activity,frustrated,video5100471031,au25,27).
entry(05206,begin_of_activity,frustrated,video5100471031,au26,26).
entry(05207,end_of_activity,frustrated,video5100471031,au43,4).
entry(05300,begin_of_activity,frustrated,video5100471031,au02,18).
entry(05301,begin_of_activity,frustrated,video5100471031,au04,25).
entry(05302,end_of_activity,frustrated,video5100471031,au07,17).
entry(05303,end_of_activity,frustrated,video5100471031,au10,14).
entry(05304,end_of_activity,frustrated,video5100471031,au20,21).
entry(05305,end_of_activity,frustrated,video5100471031,au25,27).
entry(05306,end_of_activity,frustrated,video5100471031,au26,26).
entry(05307,begin_of_activity,frustrated,video5100471031,au43,5).
entry(05400,end_of_activity,frustrated,video5100471031,au02,18).
entry(05401,end_of_activity,frustrated,video5100471031,au04,25).
entry(05402,begin_of_activity,frustrated,video5100471031,au20,22).
entry(05403,begin_of_activity,frustrated,video5100471031,au25,28).
entry(05404,begin_of_activity,frustrated,video5100471031,au26,27).
entry(05405,end_of_activity,frustrated,video5100471031,au43,5).
entry(05500,begin_of_activity,frustrated,video5100471031,au04,26).
entry(05501,begin_of_activity,frustrated,video5100471031,au07,18).
entry(05502,begin_of_activity,frustrated,video5100471031,au17,9).
entry(05503,end_of_activity,frustrated,video5100471031,au20,22).
entry(05504,end_of_activity,frustrated,video5100471031,au25,28).
entry(05505,end_of_activity,frustrated,video5100471031,au26,27).
entry(05600,begin_of_activity,frustrated,video5100471031,au02,19).
entry(05601,end_of_activity,frustrated,video5100471031,au04,26).
entry(05602,end_of_activity,frustrated,video5100471031,au07,18).
entry(05603,begin_of_activity,frustrated,video5100471031,au15,2).
entry(05604,end_of_activity,frustrated,video5100471031,au17,9).
entry(05605,begin_of_activity,frustrated,video5100471031,au25,29).
entry(05606,begin_of_activity,frustrated,video5100471031,au26,28).
entry(05700,end_of_activity,frustrated,video5100471031,au02,19).
entry(05701,begin_of_activity,frustrated,video5100471031,au04,27).
entry(05702,end_of_activity,frustrated,video5100471031,au15,2).
entry(05703,begin_of_activity,frustrated,video5100471031,au17,10).
entry(05704,end_of_activity,frustrated,video5100471031,au25,29).
entry(05705,end_of_activity,frustrated,video5100471031,au26,28).
entry(05800,begin_of_activity,frustrated,video5100471031,au02,20).
entry(05801,end_of_activity,frustrated,video5100471031,au04,27).
entry(05802,end_of_activity,frustrated,video5100471031,au17,10).
entry(05803,begin_of_activity,frustrated,video5100471031,au25,30).
entry(05804,begin_of_activity,frustrated,video5100471031,au26,29).
entry(05900,end_of_activity,frustrated,video5100471031,au02,20).
entry(05901,begin_of_activity,frustrated,video5100471031,au04,28).
entry(05902,begin_of_activity,frustrated,video5100471031,au10,15).
entry(05903,begin_of_activity,frustrated,video5100471031,au17,11).
entry(05904,end_of_activity,frustrated,video5100471031,au25,30).
entry(05905,end_of_activity,frustrated,video5100471031,au26,29).
entry(06000,end_of_activity,frustrated,video5100471031,au04,28).
entry(06001,end_of_activity,frustrated,video5100471031,au10,15).
entry(06002,end_of_activity,frustrated,video5100471031,au17,11).
entry(06003,begin_of_activity,frustrated,video5100471031,au20,23).
entry(06004,begin_of_activity,frustrated,video5100471031,au25,31).
entry(06005,begin_of_activity,frustrated,video5100471031,au26,30).
entry(06100,end_of_activity,frustrated,video5100471031,au20,23).
entry(06101,end_of_activity,frustrated,video5100471031,au25,31).
entry(06102,end_of_activity,frustrated,video5100471031,au26,30).
entry(06200,begin_of_activity,frustrated,video5100471031,au02,21).
entry(06201,begin_of_activity,frustrated,video5100471031,au04,29).
entry(06202,begin_of_activity,frustrated,video5100471031,au20,24).
entry(06203,begin_of_activity,frustrated,video5100471031,au25,32).
entry(06300,end_of_activity,frustrated,video5100471031,au02,21).
entry(06301,end_of_activity,frustrated,video5100471031,au04,29).
entry(06302,begin_of_activity,frustrated,video5100471031,au07,19).
entry(06303,end_of_activity,frustrated,video5100471031,au20,24).
entry(06304,end_of_activity,frustrated,video5100471031,au25,32).
entry(06305,begin_of_activity,frustrated,video5100471031,au26,31).
entry(06400,begin_of_activity,frustrated,video5100471031,au04,30).
entry(06401,end_of_activity,frustrated,video5100471031,au07,19).
entry(06402,begin_of_activity,frustrated,video5100471031,au20,25).
entry(06403,begin_of_activity,frustrated,video5100471031,au25,33).
entry(06404,end_of_activity,frustrated,video5100471031,au26,31).
entry(06500,end_of_activity,frustrated,video5100471031,au04,30).
entry(06501,begin_of_activity,frustrated,video5100471031,au10,16).
entry(06502,end_of_activity,frustrated,video5100471031,au20,25).
entry(06503,end_of_activity,frustrated,video5100471031,au25,33).
entry(06504,begin_of_activity,frustrated,video5100471031,au26,32).
entry(06600,begin_of_activity,frustrated,video5100471031,au02,22).
entry(06601,begin_of_activity,frustrated,video5100471031,au04,31).
entry(06602,begin_of_activity,frustrated,video5100471031,au07,20).
entry(06603,end_of_activity,frustrated,video5100471031,au10,16).
entry(06604,begin_of_activity,frustrated,video5100471031,au20,26).
entry(06605,begin_of_activity,frustrated,video5100471031,au25,34).
entry(06606,end_of_activity,frustrated,video5100471031,au26,32).
entry(06700,end_of_activity,frustrated,video5100471031,au02,22).
entry(06701,end_of_activity,frustrated,video5100471031,au04,31).
entry(06702,end_of_activity,frustrated,video5100471031,au07,20).
entry(06703,begin_of_activity,frustrated,video5100471031,au15,3).
entry(06704,begin_of_activity,frustrated,video5100471031,au17,12).
entry(06705,end_of_activity,frustrated,video5100471031,au20,26).
entry(06706,begin_of_activity,frustrated,video5100471031,au23,4).
entry(06707,end_of_activity,frustrated,video5100471031,au25,34).
entry(06708,begin_of_activity,frustrated,video5100471031,au26,33).
entry(06800,begin_of_activity,frustrated,video5100471031,au04,32).
entry(06801,begin_of_activity,frustrated,video5100471031,au07,21).
entry(06802,end_of_activity,frustrated,video5100471031,au15,3).
entry(06803,end_of_activity,frustrated,video5100471031,au17,12).
entry(06804,begin_of_activity,frustrated,video5100471031,au20,27).
entry(06805,end_of_activity,frustrated,video5100471031,au23,4).
entry(06806,begin_of_activity,frustrated,video5100471031,au25,35).
entry(06807,end_of_activity,frustrated,video5100471031,au26,33).
entry(06900,end_of_activity,frustrated,video5100471031,au04,32).
entry(06901,end_of_activity,frustrated,video5100471031,au07,21).
entry(06902,begin_of_activity,frustrated,video5100471031,au10,17).
entry(06903,end_of_activity,frustrated,video5100471031,au20,27).
entry(06904,end_of_activity,frustrated,video5100471031,au25,35).
entry(06905,begin_of_activity,frustrated,video5100471031,au26,34).
entry(07000,begin_of_activity,frustrated,video5100471031,au04,33).
entry(07001,begin_of_activity,frustrated,video5100471031,au07,22).
entry(07002,end_of_activity,frustrated,video5100471031,au10,17).
entry(07003,begin_of_activity,frustrated,video5100471031,au11,11).
entry(07004,begin_of_activity,frustrated,video5100471031,au20,28).
entry(07005,begin_of_activity,frustrated,video5100471031,au25,36).
entry(07006,end_of_activity,frustrated,video5100471031,au26,34).
entry(07100,end_of_activity,frustrated,video5100471031,au04,33).
entry(07101,end_of_activity,frustrated,video5100471031,au07,22).
entry(07102,end_of_activity,frustrated,video5100471031,au11,11).
entry(07103,end_of_activity,frustrated,video5100471031,au20,28).
entry(07104,end_of_activity,frustrated,video5100471031,au25,36).
entry(07200,begin_of_activity,frustrated,video5100471031,au04,34).
