entry(00000,begin_of_process,confused,video4100282005,start,1).
entry(02701,begin_of_activity,confused,video4100282005,au04,13).
entry(02702,end_of_activity,confused,video4100282005,au05,12).
entry(02703,begin_of_activity,confused,video4100282005,au07,7).
entry(02704,end_of_activity,confused,video4100282005,au10,11).
entry(02705,end_of_activity,confused,video4100282005,au20,14).
entry(02706,end_of_activity,confused,video4100282005,au25,13).
entry(02800,end_of_activity,confused,video4100282005,au02,6).
entry(02801,end_of_activity,confused,video4100282005,au04,13).
entry(02802,begin_of_activity,confused,video4100282005,au05,13).
entry(02803,end_of_activity,confused,video4100282005,au07,7).
entry(02804,begin_of_activity,confused,video4100282005,au10,12).
entry(02805,begin_of_activity,confused,video4100282005,au20,15).
entry(02806,begin_of_activity,confused,video4100282005,au25,14).
entry(02900,begin_of_activity,confused,video4100282005,au02,7).
entry(02901,begin_of_activity,confused,video4100282005,au04,14).
entry(02902,end_of_activity,confused,video4100282005,au05,13).
entry(02903,begin_of_activity,confused,video4100282005,au07,8).
entry(02904,end_of_activity,confused,video4100282005,au10,12).
entry(02905,end_of_activity,confused,video4100282005,au20,15).
entry(02906,end_of_activity,confused,video4100282005,au25,14).
entry(03000,end_of_activity,confused,video4100282005,au02,7).
entry(03001,end_of_activity,confused,video4100282005,au04,14).
entry(03002,begin_of_activity,confused,video4100282005,au05,14).
entry(03003,end_of_activity,confused,video4100282005,au07,8).
entry(03004,begin_of_activity,confused,video4100282005,au20,16).
entry(03100,begin_of_activity,confused,video4100282005,au02,8).
entry(03101,end_of_activity,confused,video4100282005,au05,14).
entry(03102,begin_of_activity,confused,video4100282005,au10,13).
entry(03103,end_of_activity,confused,video4100282005,au20,16).
entry(03104,begin_of_activity,confused,video4100282005,au25,15).
entry(03200,end_of_activity,confused,video4100282005,au02,8).
entry(03201,begin_of_activity,confused,video4100282005,au04,15).
entry(03202,begin_of_activity,confused,video4100282005,au05,15).
entry(03203,end_of_activity,confused,video4100282005,au10,13).
entry(03204,begin_of_activity,confused,video4100282005,au20,17).
entry(03205,end_of_activity,confused,video4100282005,au25,15).
entry(03300,end_of_activity,confused,video4100282005,au04,15).
entry(03301,end_of_activity,confused,video4100282005,au05,15).
entry(03302,begin_of_activity,confused,video4100282005,au07,9).
entry(03303,end_of_activity,confused,video4100282005,au20,17).
entry(03304,begin_of_activity,confused,video4100282005,au25,16).
entry(03400,begin_of_activity,confused,video4100282005,au04,16).
entry(03401,begin_of_activity,confused,video4100282005,au05,16).
entry(03402,end_of_activity,confused,video4100282005,au07,9).
entry(03403,begin_of_activity,confused,video4100282005,au10,14).
entry(03404,begin_of_activity,confused,video4100282005,au20,18).
entry(03405,end_of_activity,confused,video4100282005,au25,16).
entry(03500,end_of_activity,confused,video4100282005,au04,16).
entry(03501,end_of_activity,confused,video4100282005,au05,16).
entry(03502,begin_of_activity,confused,video4100282005,au07,10).
entry(03503,end_of_activity,confused,video4100282005,au10,14).
entry(03504,end_of_activity,confused,video4100282005,au20,18).
entry(03505,begin_of_activity,confused,video4100282005,au25,17).
entry(03600,begin_of_activity,confused,video4100282005,au04,17).
entry(03601,begin_of_activity,confused,video4100282005,au05,17).
entry(03602,end_of_activity,confused,video4100282005,au07,10).
entry(03603,begin_of_activity,confused,video4100282005,au20,19).
entry(03604,end_of_activity,confused,video4100282005,au25,17).
entry(03700,begin_of_activity,confused,video4100282005,au02,9).
entry(03701,end_of_activity,confused,video4100282005,au04,17).
entry(03702,end_of_activity,confused,video4100282005,au05,17).
entry(03703,begin_of_activity,confused,video4100282005,au10,15).
entry(03704,end_of_activity,confused,video4100282005,au20,19).
entry(03800,end_of_activity,confused,video4100282005,au02,9).
entry(03801,begin_of_activity,confused,video4100282005,au04,18).
entry(03802,begin_of_activity,confused,video4100282005,au05,18).
entry(03803,end_of_activity,confused,video4100282005,au10,15).
entry(03804,begin_of_activity,confused,video4100282005,au17,2).
entry(03805,begin_of_activity,confused,video4100282005,au20,20).
entry(03900,end_of_activity,confused,video4100282005,au04,18).
entry(03901,end_of_activity,confused,video4100282005,au05,18).
entry(03902,begin_of_activity,confused,video4100282005,au10,16).
entry(03903,end_of_activity,confused,video4100282005,au17,2).
entry(03904,end_of_activity,confused,video4100282005,au20,20).
entry(03905,begin_of_activity,confused,video4100282005,au25,18).
entry(04000,begin_of_activity,confused,video4100282005,au05,19).
entry(04001,end_of_activity,confused,video4100282005,au10,16).
entry(04002,begin_of_activity,confused,video4100282005,au20,21).
entry(04003,end_of_activity,confused,video4100282005,au25,18).
entry(04100,begin_of_activity,confused,video4100282005,au04,19).
entry(04101,end_of_activity,confused,video4100282005,au05,19).
entry(04102,begin_of_activity,confused,video4100282005,au10,17).
entry(04103,end_of_activity,confused,video4100282005,au20,21).
entry(04200,begin_of_activity,confused,video4100282005,au02,10).
entry(04201,end_of_activity,confused,video4100282005,au04,19).
entry(04202,begin_of_activity,confused,video4100282005,au05,20).
entry(04203,end_of_activity,confused,video4100282005,au10,17).
entry(04204,begin_of_activity,confused,video4100282005,au20,22).
entry(04205,begin_of_activity,confused,video4100282005,au25,19).
entry(04300,end_of_activity,confused,video4100282005,au02,10).
entry(04301,begin_of_activity,confused,video4100282005,au04,20).
entry(04302,end_of_activity,confused,video4100282005,au05,20).
entry(04303,end_of_activity,confused,video4100282005,au20,22).
entry(04304,end_of_activity,confused,video4100282005,au25,19).
entry(04400,end_of_activity,confused,video4100282005,au04,20).
entry(04401,begin_of_activity,confused,video4100282005,au05,21).
entry(04402,begin_of_activity,confused,video4100282005,au07,11).
entry(04403,begin_of_activity,confused,video4100282005,au10,18).
entry(04404,begin_of_activity,confused,video4100282005,au20,23).
entry(04405,begin_of_activity,confused,video4100282005,au25,20).
entry(04500,begin_of_activity,confused,video4100282005,au02,11).
entry(04501,begin_of_activity,confused,video4100282005,au04,21).
entry(04502,end_of_activity,confused,video4100282005,au05,21).
entry(04503,end_of_activity,confused,video4100282005,au07,11).
entry(04504,end_of_activity,confused,video4100282005,au10,18).
entry(04505,end_of_activity,confused,video4100282005,au20,23).
entry(04506,end_of_activity,confused,video4100282005,au25,20).
entry(04600,end_of_activity,confused,video4100282005,au02,11).
entry(04601,end_of_activity,confused,video4100282005,au04,21).
entry(04602,begin_of_activity,confused,video4100282005,au05,22).
entry(04603,begin_of_activity,confused,video4100282005,au20,24).
entry(04604,begin_of_activity,confused,video4100282005,au25,21).
entry(04700,begin_of_activity,confused,video4100282005,au04,22).
entry(04701,end_of_activity,confused,video4100282005,au05,22).
entry(04702,begin_of_activity,confused,video4100282005,au10,19).
entry(04703,end_of_activity,confused,video4100282005,au20,24).
entry(04704,end_of_activity,confused,video4100282005,au25,21).
entry(04800,end_of_activity,confused,video4100282005,au04,22).
entry(04801,begin_of_activity,confused,video4100282005,au05,23).
entry(04802,begin_of_activity,confused,video4100282005,au07,12).
entry(04803,end_of_activity,confused,video4100282005,au10,19).
entry(04804,begin_of_activity,confused,video4100282005,au20,25).
entry(04805,begin_of_activity,confused,video4100282005,au25,22).
entry(04900,begin_of_activity,confused,video4100282005,au02,12).
entry(04901,begin_of_activity,confused,video4100282005,au04,23).
entry(04902,end_of_activity,confused,video4100282005,au05,23).
entry(04903,end_of_activity,confused,video4100282005,au07,12).
entry(04904,begin_of_activity,confused,video4100282005,au14,1).
entry(04905,end_of_activity,confused,video4100282005,au20,25).
entry(04906,end_of_activity,confused,video4100282005,au25,22).
entry(05000,end_of_activity,confused,video4100282005,au02,12).
entry(05001,end_of_activity,confused,video4100282005,au04,23).
entry(05002,begin_of_activity,confused,video4100282005,au05,24).
entry(05003,begin_of_activity,confused,video4100282005,au10,20).
entry(05004,end_of_activity,confused,video4100282005,au14,1).
entry(05005,begin_of_activity,confused,video4100282005,au20,26).
entry(05006,begin_of_activity,confused,video4100282005,au24,1).
entry(05100,begin_of_activity,confused,video4100282005,au04,24).
entry(05101,end_of_activity,confused,video4100282005,au05,24).
entry(05102,begin_of_activity,confused,video4100282005,au07,13).
entry(05103,end_of_activity,confused,video4100282005,au10,20).
entry(05104,end_of_activity,confused,video4100282005,au20,26).
entry(05105,end_of_activity,confused,video4100282005,au24,1).
entry(05106,begin_of_activity,confused,video4100282005,au25,23).
entry(05200,end_of_activity,confused,video4100282005,au04,24).
entry(05201,begin_of_activity,confused,video4100282005,au05,25).
entry(05202,end_of_activity,confused,video4100282005,au07,13).
entry(05203,begin_of_activity,confused,video4100282005,au20,27).
entry(05204,end_of_activity,confused,video4100282005,au25,23).
entry(05300,begin_of_activity,confused,video4100282005,au04,25).
entry(05301,end_of_activity,confused,video4100282005,au05,25).
entry(05302,end_of_activity,confused,video4100282005,au20,27).
entry(05303,begin_of_activity,confused,video4100282005,au25,24).
entry(05400,end_of_activity,confused,video4100282005,au04,25).
entry(05401,begin_of_activity,confused,video4100282005,au05,26).
entry(05402,begin_of_activity,confused,video4100282005,au10,21).
entry(05403,begin_of_activity,confused,video4100282005,au20,28).
entry(05404,end_of_activity,confused,video4100282005,au25,24).
entry(05500,begin_of_activity,confused,video4100282005,au04,26).
entry(05501,end_of_activity,confused,video4100282005,au05,26).
entry(05502,end_of_activity,confused,video4100282005,au10,21).
entry(05503,end_of_activity,confused,video4100282005,au20,28).
entry(05504,begin_of_activity,confused,video4100282005,au25,25).
entry(05600,begin_of_activity,confused,video4100282005,au02,13).
entry(05601,end_of_activity,confused,video4100282005,au04,26).
entry(05602,begin_of_activity,confused,video4100282005,au05,27).
entry(05603,begin_of_activity,confused,video4100282005,au07,14).
entry(05604,begin_of_activity,confused,video4100282005,au20,29).
entry(05605,end_of_activity,confused,video4100282005,au25,25).
entry(05700,end_of_activity,confused,video4100282005,au02,13).
entry(05701,begin_of_activity,confused,video4100282005,au04,27).
entry(05702,end_of_activity,confused,video4100282005,au05,27).
entry(05703,end_of_activity,confused,video4100282005,au07,14).
entry(05704,end_of_activity,confused,video4100282005,au20,29).
entry(05705,begin_of_activity,confused,video4100282005,au25,26).
entry(05800,end_of_activity,confused,video4100282005,au04,27).
entry(05801,begin_of_activity,confused,video4100282005,au05,28).
entry(05802,begin_of_activity,confused,video4100282005,au20,30).
entry(05803,end_of_activity,confused,video4100282005,au25,26).
entry(05900,begin_of_activity,confused,video4100282005,au04,28).
entry(05901,end_of_activity,confused,video4100282005,au05,28).
entry(05902,begin_of_activity,confused,video4100282005,au10,22).
entry(05903,end_of_activity,confused,video4100282005,au20,30).
entry(05904,begin_of_activity,confused,video4100282005,au25,27).
entry(06000,end_of_activity,confused,video4100282005,au04,28).
entry(06001,begin_of_activity,confused,video4100282005,au05,29).
entry(06002,end_of_activity,confused,video4100282005,au10,22).
entry(06003,begin_of_activity,confused,video4100282005,au17,3).
entry(06004,begin_of_activity,confused,video4100282005,au20,31).
entry(06005,end_of_activity,confused,video4100282005,au25,27).
entry(06100,begin_of_activity,confused,video4100282005,au04,29).
entry(06101,end_of_activity,confused,video4100282005,au05,29).
entry(06102,begin_of_activity,confused,video4100282005,au10,23).
entry(06103,end_of_activity,confused,video4100282005,au17,3).
entry(06104,end_of_activity,confused,video4100282005,au20,31).
entry(06200,begin_of_activity,confused,video4100282005,au02,14).
entry(06201,end_of_activity,confused,video4100282005,au04,29).
entry(06202,begin_of_activity,confused,video4100282005,au05,30).
entry(06203,end_of_activity,confused,video4100282005,au10,23).
entry(06204,begin_of_activity,confused,video4100282005,au20,32).
entry(06205,begin_of_activity,confused,video4100282005,au25,28).
entry(06300,end_of_activity,confused,video4100282005,au02,14).
entry(06301,begin_of_activity,confused,video4100282005,au04,30).
entry(06302,end_of_activity,confused,video4100282005,au05,30).
entry(06303,begin_of_activity,confused,video4100282005,au10,24).
entry(06304,end_of_activity,confused,video4100282005,au20,32).
entry(06305,end_of_activity,confused,video4100282005,au25,28).
entry(06400,begin_of_activity,confused,video4100282005,au02,15).
entry(06401,end_of_activity,confused,video4100282005,au04,30).
entry(06402,begin_of_activity,confused,video4100282005,au05,31).
entry(06403,end_of_activity,confused,video4100282005,au10,24).
entry(06404,begin_of_activity,confused,video4100282005,au20,33).
entry(06405,begin_of_activity,confused,video4100282005,au25,29).
entry(06500,end_of_activity,confused,video4100282005,au02,15).
entry(06501,end_of_activity,confused,video4100282005,au05,31).
entry(06502,begin_of_activity,confused,video4100282005,au10,25).
entry(06503,end_of_activity,confused,video4100282005,au20,33).
entry(06504,end_of_activity,confused,video4100282005,au25,29).
entry(06600,begin_of_activity,confused,video4100282005,au02,16).
entry(06601,begin_of_activity,confused,video4100282005,au04,31).
entry(06602,begin_of_activity,confused,video4100282005,au05,32).
entry(06603,end_of_activity,confused,video4100282005,au10,25).
entry(06604,begin_of_activity,confused,video4100282005,au20,34).
entry(06605,begin_of_activity,confused,video4100282005,au25,30).
entry(06700,end_of_activity,confused,video4100282005,au02,16).
entry(06701,end_of_activity,confused,video4100282005,au04,31).
entry(06702,end_of_activity,confused,video4100282005,au05,32).
entry(06703,begin_of_activity,confused,video4100282005,au10,26).
entry(06704,end_of_activity,confused,video4100282005,au20,34).
entry(06705,begin_of_activity,confused,video4100282005,au24,2).
entry(06706,end_of_activity,confused,video4100282005,au25,30).
entry(06800,begin_of_activity,confused,video4100282005,au04,32).
entry(06801,begin_of_activity,confused,video4100282005,au05,33).
entry(06802,end_of_activity,confused,video4100282005,au10,26).
entry(06803,begin_of_activity,confused,video4100282005,au20,35).
entry(06804,end_of_activity,confused,video4100282005,au24,2).
entry(06805,begin_of_activity,confused,video4100282005,au25,31).
entry(06900,end_of_activity,confused,video4100282005,au04,32).
entry(06901,end_of_activity,confused,video4100282005,au05,33).
entry(06902,begin_of_activity,confused,video4100282005,au10,27).
entry(06903,end_of_activity,confused,video4100282005,au20,35).
entry(06904,end_of_activity,confused,video4100282005,au25,31).
entry(07000,begin_of_activity,confused,video4100282005,au04,33).
entry(07001,begin_of_activity,confused,video4100282005,au05,34).
entry(07002,end_of_activity,confused,video4100282005,au10,27).
entry(07003,begin_of_activity,confused,video4100282005,au20,36).
entry(07004,begin_of_activity,confused,video4100282005,au25,32).
entry(07100,begin_of_activity,confused,video4100282005,au02,17).
entry(07101,end_of_activity,confused,video4100282005,au04,33).
entry(07102,end_of_activity,confused,video4100282005,au05,34).
entry(07103,begin_of_activity,confused,video4100282005,au10,28).
entry(07104,end_of_activity,confused,video4100282005,au20,36).
entry(07105,end_of_activity,confused,video4100282005,au25,32).
entry(07200,end_of_activity,confused,video4100282005,au02,17).
entry(07201,begin_of_activity,confused,video4100282005,au04,34).
entry(07202,begin_of_activity,confused,video4100282005,au05,35).
entry(07203,begin_of_activity,confused,video4100282005,au07,15).
entry(07204,end_of_activity,confused,video4100282005,au10,28).
entry(07300,end_of_activity,confused,video4100282005,au04,34).
entry(07301,end_of_activity,confused,video4100282005,au05,35).
entry(07302,end_of_activity,confused,video4100282005,au07,15).
entry(07303,begin_of_activity,confused,video4100282005,au10,29).
entry(07304,begin_of_activity,confused,video4100282005,au20,37).
entry(07400,begin_of_activity,confused,video4100282005,au04,35).
entry(07401,begin_of_activity,confused,video4100282005,au05,36).
entry(07402,end_of_activity,confused,video4100282005,au10,29).
entry(07403,end_of_activity,confused,video4100282005,au20,37).
entry(07500,end_of_activity,confused,video4100282005,au04,35).
entry(07501,end_of_activity,confused,video4100282005,au05,36).
entry(07502,begin_of_activity,confused,video4100282005,au23,2).
entry(07600,begin_of_activity,confused,video4100282005,au04,36).
entry(07601,begin_of_activity,confused,video4100282005,au05,37).
entry(07602,end_of_activity,confused,video4100282005,au23,2).
entry(07700,end_of_activity,confused,video4100282005,au04,36).
entry(07701,end_of_activity,confused,video4100282005,au05,37).
entry(07702,begin_of_activity,confused,video4100282005,au10,30).
entry(07703,begin_of_activity,confused,video4100282005,au24,3).
entry(07704,begin_of_activity,confused,video4100282005,au25,33).
entry(07800,begin_of_activity,confused,video4100282005,au02,18).
entry(07801,begin_of_activity,confused,video4100282005,au05,38).
entry(07802,end_of_activity,confused,video4100282005,au10,30).
entry(07803,end_of_activity,confused,video4100282005,au24,3).
entry(07804,end_of_activity,confused,video4100282005,au25,33).
entry(07900,end_of_activity,confused,video4100282005,au02,18).
entry(07901,begin_of_activity,confused,video4100282005,au04,37).
entry(07902,end_of_activity,confused,video4100282005,au05,38).
entry(07903,begin_of_activity,confused,video4100282005,au10,31).
entry(08000,end_of_activity,confused,video4100282005,au04,37).
entry(08001,begin_of_activity,confused,video4100282005,au05,39).
entry(08002,end_of_activity,confused,video4100282005,au10,31).
entry(08003,begin_of_activity,confused,video4100282005,au20,38).
entry(08100,begin_of_activity,confused,video4100282005,au02,19).
entry(08101,begin_of_activity,confused,video4100282005,au04,38).
entry(08102,end_of_activity,confused,video4100282005,au05,39).
entry(08103,begin_of_activity,confused,video4100282005,au10,32).
entry(08104,end_of_activity,confused,video4100282005,au20,38).
entry(08105,begin_of_activity,confused,video4100282005,au25,34).
entry(08200,end_of_activity,confused,video4100282005,au02,19).
entry(08201,end_of_activity,confused,video4100282005,au04,38).
entry(08202,begin_of_activity,confused,video4100282005,au05,40).
entry(08203,end_of_activity,confused,video4100282005,au10,32).
entry(08204,begin_of_activity,confused,video4100282005,au20,39).
entry(08205,end_of_activity,confused,video4100282005,au25,34).
entry(08300,begin_of_activity,confused,video4100282005,au04,39).
entry(08301,end_of_activity,confused,video4100282005,au05,40).
entry(08302,end_of_activity,confused,video4100282005,au20,39).
entry(08400,end_of_activity,confused,video4100282005,au04,39).
entry(08401,begin_of_activity,confused,video4100282005,au05,41).
entry(08402,begin_of_activity,confused,video4100282005,au10,33).
entry(08500,begin_of_activity,confused,video4100282005,au02,20).
entry(08501,begin_of_activity,confused,video4100282005,au04,40).
entry(08502,end_of_activity,confused,video4100282005,au05,41).
entry(08503,begin_of_activity,confused,video4100282005,au07,16).
entry(08504,end_of_activity,confused,video4100282005,au10,33).
entry(08505,begin_of_activity,confused,video4100282005,au20,40).
entry(08600,end_of_activity,confused,video4100282005,au02,20).
entry(08601,end_of_activity,confused,video4100282005,au04,40).
entry(08602,begin_of_activity,confused,video4100282005,au05,42).
entry(08603,end_of_activity,confused,video4100282005,au07,16).
entry(08604,begin_of_activity,confused,video4100282005,au10,34).
entry(08605,end_of_activity,confused,video4100282005,au20,40).
entry(08606,begin_of_activity,confused,video4100282005,au25,35).
entry(08700,begin_of_activity,confused,video4100282005,au04,41).
entry(08701,end_of_activity,confused,video4100282005,au05,42).
entry(08702,end_of_activity,confused,video4100282005,au10,34).
entry(08703,begin_of_activity,confused,video4100282005,au20,41).
entry(08704,end_of_activity,confused,video4100282005,au25,35).
entry(08800,begin_of_activity,confused,video4100282005,au02,21).
entry(08801,end_of_activity,confused,video4100282005,au04,41).
entry(08802,begin_of_activity,confused,video4100282005,au05,43).
entry(08803,begin_of_activity,confused,video4100282005,au10,35).
entry(08804,end_of_activity,confused,video4100282005,au20,41).
entry(08900,end_of_activity,confused,video4100282005,au02,21).
entry(08901,begin_of_activity,confused,video4100282005,au04,42).
entry(08902,end_of_activity,confused,video4100282005,au05,43).
entry(08903,end_of_activity,confused,video4100282005,au10,35).
