entry(00000,begin_of_process,frustrated,video2100522046,start,1).
entry(09501,end_of_activity,frustrated,video2100522046,au07,34).
entry(09502,end_of_activity,frustrated,video2100522046,au14,9).
entry(09503,end_of_activity,frustrated,video2100522046,au24,38).
entry(09504,end_of_activity,frustrated,video2100522046,au43,3).
entry(09600,end_of_activity,frustrated,video2100522046,au06,9).
entry(09601,begin_of_activity,frustrated,video2100522046,au09,2).
entry(09602,begin_of_activity,frustrated,video2100522046,au43,4).
entry(09700,begin_of_activity,frustrated,video2100522046,au04,5).
entry(09701,begin_of_activity,frustrated,video2100522046,au06,10).
entry(09702,end_of_activity,frustrated,video2100522046,au09,2).
entry(09703,begin_of_activity,frustrated,video2100522046,au14,10).
entry(09704,begin_of_activity,frustrated,video2100522046,au24,39).
entry(09705,end_of_activity,frustrated,video2100522046,au43,4).
entry(09800,end_of_activity,frustrated,video2100522046,au04,5).
entry(09801,end_of_activity,frustrated,video2100522046,au06,10).
entry(09802,end_of_activity,frustrated,video2100522046,au14,10).
entry(09803,end_of_activity,frustrated,video2100522046,au24,39).
entry(09900,begin_of_activity,frustrated,video2100522046,au07,35).
entry(09901,begin_of_activity,frustrated,video2100522046,au14,11).
entry(09902,begin_of_activity,frustrated,video2100522046,au24,40).
entry(09903,begin_of_activity,frustrated,video2100522046,au43,5).
entry(10000,end_of_activity,frustrated,video2100522046,au07,35).
entry(10001,end_of_activity,frustrated,video2100522046,au14,11).
entry(10002,begin_of_activity,frustrated,video2100522046,au17,30).
entry(10003,end_of_activity,frustrated,video2100522046,au24,40).
entry(10004,end_of_activity,frustrated,video2100522046,au43,5).
entry(10100,begin_of_activity,frustrated,video2100522046,au07,36).
entry(10101,begin_of_activity,frustrated,video2100522046,au14,12).
entry(10102,end_of_activity,frustrated,video2100522046,au17,30).
entry(10103,begin_of_activity,frustrated,video2100522046,au24,41).
entry(10200,end_of_activity,frustrated,video2100522046,au07,36).
entry(10201,begin_of_activity,frustrated,video2100522046,au09,3).
entry(10202,end_of_activity,frustrated,video2100522046,au14,12).
entry(10203,end_of_activity,frustrated,video2100522046,au24,41).
entry(10300,begin_of_activity,frustrated,video2100522046,au02,16).
entry(10301,begin_of_activity,frustrated,video2100522046,au06,11).
entry(10302,begin_of_activity,frustrated,video2100522046,au07,37).
entry(10303,end_of_activity,frustrated,video2100522046,au09,3).
entry(10304,begin_of_activity,frustrated,video2100522046,au14,13).
entry(10305,begin_of_activity,frustrated,video2100522046,au17,31).
entry(10306,begin_of_activity,frustrated,video2100522046,au24,42).
entry(10400,end_of_activity,frustrated,video2100522046,au02,16).
entry(10401,end_of_activity,frustrated,video2100522046,au06,11).
entry(10402,end_of_activity,frustrated,video2100522046,au07,37).
entry(10403,end_of_activity,frustrated,video2100522046,au14,13).
entry(10404,end_of_activity,frustrated,video2100522046,au17,31).
entry(10405,end_of_activity,frustrated,video2100522046,au24,42).
entry(10500,begin_of_activity,frustrated,video2100522046,au02,17).
entry(10501,begin_of_activity,frustrated,video2100522046,au07,38).
entry(10502,begin_of_activity,frustrated,video2100522046,au24,43).
entry(10600,end_of_activity,frustrated,video2100522046,au02,17).
entry(10601,end_of_activity,frustrated,video2100522046,au07,38).
entry(10602,begin_of_activity,frustrated,video2100522046,au17,32).
entry(10603,end_of_activity,frustrated,video2100522046,au24,43).
entry(10700,begin_of_activity,frustrated,video2100522046,au02,18).
entry(10701,begin_of_activity,frustrated,video2100522046,au14,14).
entry(10702,end_of_activity,frustrated,video2100522046,au17,32).
entry(10703,begin_of_activity,frustrated,video2100522046,au24,44).
entry(10800,end_of_activity,frustrated,video2100522046,au02,18).
entry(10801,begin_of_activity,frustrated,video2100522046,au07,39).
entry(10802,end_of_activity,frustrated,video2100522046,au14,14).
entry(10803,begin_of_activity,frustrated,video2100522046,au17,33).
entry(10804,end_of_activity,frustrated,video2100522046,au24,44).
entry(10900,begin_of_activity,frustrated,video2100522046,au02,19).
entry(10901,end_of_activity,frustrated,video2100522046,au07,39).
entry(10902,end_of_activity,frustrated,video2100522046,au17,33).
entry(10903,begin_of_activity,frustrated,video2100522046,au24,45).
entry(11000,end_of_activity,frustrated,video2100522046,au02,19).
entry(11001,begin_of_activity,frustrated,video2100522046,au07,40).
entry(11002,begin_of_activity,frustrated,video2100522046,au14,15).
entry(11003,end_of_activity,frustrated,video2100522046,au24,45).
entry(11100,begin_of_activity,frustrated,video2100522046,au02,20).
entry(11101,end_of_activity,frustrated,video2100522046,au07,40).
entry(11102,end_of_activity,frustrated,video2100522046,au14,15).
entry(11103,begin_of_activity,frustrated,video2100522046,au24,46).
entry(11200,end_of_activity,frustrated,video2100522046,au02,20).
entry(11201,begin_of_activity,frustrated,video2100522046,au07,41).
entry(11202,begin_of_activity,frustrated,video2100522046,au09,4).
entry(11203,begin_of_activity,frustrated,video2100522046,au14,16).
entry(11204,end_of_activity,frustrated,video2100522046,au24,46).
entry(11300,begin_of_activity,frustrated,video2100522046,au02,21).
entry(11301,end_of_activity,frustrated,video2100522046,au07,41).
entry(11302,end_of_activity,frustrated,video2100522046,au09,4).
entry(11303,end_of_activity,frustrated,video2100522046,au14,16).
entry(11304,begin_of_activity,frustrated,video2100522046,au24,47).
entry(11400,end_of_activity,frustrated,video2100522046,au02,21).
entry(11401,begin_of_activity,frustrated,video2100522046,au07,42).
entry(11402,begin_of_activity,frustrated,video2100522046,au09,5).
entry(11403,begin_of_activity,frustrated,video2100522046,au17,34).
entry(11404,end_of_activity,frustrated,video2100522046,au24,47).
entry(11500,begin_of_activity,frustrated,video2100522046,au02,22).
entry(11501,end_of_activity,frustrated,video2100522046,au07,42).
entry(11502,end_of_activity,frustrated,video2100522046,au09,5).
entry(11503,begin_of_activity,frustrated,video2100522046,au14,17).
entry(11504,end_of_activity,frustrated,video2100522046,au17,34).
entry(11505,begin_of_activity,frustrated,video2100522046,au24,48).
entry(11600,end_of_activity,frustrated,video2100522046,au02,22).
entry(11601,begin_of_activity,frustrated,video2100522046,au07,43).
entry(11602,end_of_activity,frustrated,video2100522046,au14,17).
entry(11603,end_of_activity,frustrated,video2100522046,au24,48).
entry(11700,end_of_activity,frustrated,video2100522046,au07,43).
entry(11701,begin_of_activity,frustrated,video2100522046,au24,49).
entry(11800,begin_of_activity,frustrated,video2100522046,au07,44).
entry(11801,begin_of_activity,frustrated,video2100522046,au09,6).
entry(11802,end_of_activity,frustrated,video2100522046,au24,49).
entry(11900,begin_of_activity,frustrated,video2100522046,au02,23).
entry(11901,begin_of_activity,frustrated,video2100522046,au06,12).
entry(11902,end_of_activity,frustrated,video2100522046,au07,44).
entry(11903,end_of_activity,frustrated,video2100522046,au09,6).
entry(11904,begin_of_activity,frustrated,video2100522046,au17,35).
