entry(00000,begin_of_process,frustrated,video5100472042,start,1).
entry(01501,begin_of_activity,frustrated,video5100472042,au10,2).
entry(01502,end_of_activity,frustrated,video5100472042,au17,8).
entry(01503,begin_of_activity,frustrated,video5100472042,au24,7).
entry(01504,begin_of_activity,frustrated,video5100472042,au43,2).
entry(01600,begin_of_activity,frustrated,video5100472042,au06,1).
entry(01601,end_of_activity,frustrated,video5100472042,au10,2).
entry(01602,begin_of_activity,frustrated,video5100472042,au12,1).
entry(01603,begin_of_activity,frustrated,video5100472042,au17,9).
entry(01604,end_of_activity,frustrated,video5100472042,au24,7).
entry(01605,end_of_activity,frustrated,video5100472042,au43,2).
entry(01700,begin_of_activity,frustrated,video5100472042,au02,6).
entry(01701,begin_of_activity,frustrated,video5100472042,au04,4).
entry(01702,end_of_activity,frustrated,video5100472042,au06,1).
entry(01703,begin_of_activity,frustrated,video5100472042,au07,7).
entry(01704,begin_of_activity,frustrated,video5100472042,au10,3).
entry(01705,end_of_activity,frustrated,video5100472042,au12,1).
entry(01706,end_of_activity,frustrated,video5100472042,au17,9).
entry(01800,end_of_activity,frustrated,video5100472042,au02,6).
entry(01801,end_of_activity,frustrated,video5100472042,au04,4).
entry(01802,begin_of_activity,frustrated,video5100472042,au06,2).
entry(01803,end_of_activity,frustrated,video5100472042,au07,7).
entry(01804,end_of_activity,frustrated,video5100472042,au10,3).
entry(01805,begin_of_activity,frustrated,video5100472042,au17,10).
entry(01806,begin_of_activity,frustrated,video5100472042,au24,8).
entry(01900,end_of_activity,frustrated,video5100472042,au06,2).
entry(01901,begin_of_activity,frustrated,video5100472042,au07,8).
entry(01902,begin_of_activity,frustrated,video5100472042,au09,2).
entry(01903,begin_of_activity,frustrated,video5100472042,au10,4).
entry(01904,begin_of_activity,frustrated,video5100472042,au12,2).
entry(01905,end_of_activity,frustrated,video5100472042,au17,10).
entry(01906,end_of_activity,frustrated,video5100472042,au24,8).
entry(02000,begin_of_activity,frustrated,video5100472042,au04,5).
entry(02001,begin_of_activity,frustrated,video5100472042,au06,3).
entry(02002,end_of_activity,frustrated,video5100472042,au07,8).
entry(02003,end_of_activity,frustrated,video5100472042,au09,2).
entry(02004,end_of_activity,frustrated,video5100472042,au10,4).
entry(02005,end_of_activity,frustrated,video5100472042,au12,2).
entry(02006,begin_of_activity,frustrated,video5100472042,au17,11).
entry(02007,begin_of_activity,frustrated,video5100472042,au24,9).
entry(02100,begin_of_activity,frustrated,video5100472042,au02,7).
entry(02101,end_of_activity,frustrated,video5100472042,au04,5).
entry(02102,end_of_activity,frustrated,video5100472042,au06,3).
entry(02103,begin_of_activity,frustrated,video5100472042,au07,9).
entry(02104,begin_of_activity,frustrated,video5100472042,au10,5).
entry(02105,end_of_activity,frustrated,video5100472042,au17,11).
entry(02106,end_of_activity,frustrated,video5100472042,au24,9).
entry(02200,end_of_activity,frustrated,video5100472042,au02,7).
entry(02201,begin_of_activity,frustrated,video5100472042,au06,4).
entry(02202,end_of_activity,frustrated,video5100472042,au07,9).
entry(02203,begin_of_activity,frustrated,video5100472042,au09,3).
entry(02204,end_of_activity,frustrated,video5100472042,au10,5).
entry(02205,begin_of_activity,frustrated,video5100472042,au12,3).
entry(02206,begin_of_activity,frustrated,video5100472042,au17,12).
entry(02207,begin_of_activity,frustrated,video5100472042,au24,10).
entry(02300,begin_of_activity,frustrated,video5100472042,au04,6).
entry(02301,end_of_activity,frustrated,video5100472042,au06,4).
entry(02302,end_of_activity,frustrated,video5100472042,au09,3).
entry(02303,begin_of_activity,frustrated,video5100472042,au10,6).
entry(02304,end_of_activity,frustrated,video5100472042,au12,3).
entry(02305,end_of_activity,frustrated,video5100472042,au17,12).
entry(02306,end_of_activity,frustrated,video5100472042,au24,10).
entry(02400,end_of_activity,frustrated,video5100472042,au04,6).
entry(02401,begin_of_activity,frustrated,video5100472042,au06,5).
entry(02402,begin_of_activity,frustrated,video5100472042,au07,10).
entry(02403,end_of_activity,frustrated,video5100472042,au10,6).
entry(02404,begin_of_activity,frustrated,video5100472042,au12,4).
entry(02405,begin_of_activity,frustrated,video5100472042,au17,13).
entry(02500,begin_of_activity,frustrated,video5100472042,au02,8).
entry(02501,end_of_activity,frustrated,video5100472042,au06,5).
entry(02502,end_of_activity,frustrated,video5100472042,au07,10).
entry(02503,begin_of_activity,frustrated,video5100472042,au09,4).
entry(02504,begin_of_activity,frustrated,video5100472042,au10,7).
entry(02505,end_of_activity,frustrated,video5100472042,au12,4).
entry(02506,end_of_activity,frustrated,video5100472042,au17,13).
entry(02507,begin_of_activity,frustrated,video5100472042,au24,11).
entry(02600,end_of_activity,frustrated,video5100472042,au02,8).
entry(02601,begin_of_activity,frustrated,video5100472042,au04,7).
entry(02602,begin_of_activity,frustrated,video5100472042,au06,6).
entry(02603,begin_of_activity,frustrated,video5100472042,au07,11).
entry(02604,end_of_activity,frustrated,video5100472042,au09,4).
entry(02605,end_of_activity,frustrated,video5100472042,au10,7).
entry(02606,begin_of_activity,frustrated,video5100472042,au12,5).
entry(02607,end_of_activity,frustrated,video5100472042,au24,11).
entry(02700,end_of_activity,frustrated,video5100472042,au04,7).
entry(02701,end_of_activity,frustrated,video5100472042,au06,6).
entry(02702,end_of_activity,frustrated,video5100472042,au07,11).
entry(02703,begin_of_activity,frustrated,video5100472042,au10,8).
entry(02704,end_of_activity,frustrated,video5100472042,au12,5).
entry(02705,begin_of_activity,frustrated,video5100472042,au14,1).
entry(02706,begin_of_activity,frustrated,video5100472042,au24,12).
entry(02800,begin_of_activity,frustrated,video5100472042,au04,8).
entry(02801,begin_of_activity,frustrated,video5100472042,au06,7).
entry(02802,begin_of_activity,frustrated,video5100472042,au07,12).
entry(02803,begin_of_activity,frustrated,video5100472042,au09,5).
entry(02804,end_of_activity,frustrated,video5100472042,au10,8).
entry(02805,begin_of_activity,frustrated,video5100472042,au12,6).
entry(02806,end_of_activity,frustrated,video5100472042,au14,1).
entry(02807,begin_of_activity,frustrated,video5100472042,au17,14).
entry(02808,end_of_activity,frustrated,video5100472042,au24,12).
entry(02900,end_of_activity,frustrated,video5100472042,au04,8).
entry(02901,end_of_activity,frustrated,video5100472042,au06,7).
entry(02902,end_of_activity,frustrated,video5100472042,au07,12).
entry(02903,end_of_activity,frustrated,video5100472042,au09,5).
entry(02904,end_of_activity,frustrated,video5100472042,au12,6).
entry(02905,end_of_activity,frustrated,video5100472042,au17,14).
entry(02906,begin_of_activity,frustrated,video5100472042,au24,13).
entry(03000,begin_of_activity,frustrated,video5100472042,au02,9).
entry(03001,begin_of_activity,frustrated,video5100472042,au06,8).
entry(03002,begin_of_activity,frustrated,video5100472042,au07,13).
entry(03003,begin_of_activity,frustrated,video5100472042,au12,7).
entry(03004,begin_of_activity,frustrated,video5100472042,au17,15).
entry(03005,end_of_activity,frustrated,video5100472042,au24,13).
entry(03100,end_of_activity,frustrated,video5100472042,au02,9).
entry(03101,end_of_activity,frustrated,video5100472042,au06,8).
entry(03102,end_of_activity,frustrated,video5100472042,au07,13).
entry(03103,end_of_activity,frustrated,video5100472042,au12,7).
entry(03104,end_of_activity,frustrated,video5100472042,au17,15).
entry(03200,begin_of_activity,frustrated,video5100472042,au06,9).
entry(03201,begin_of_activity,frustrated,video5100472042,au07,14).
entry(03202,begin_of_activity,frustrated,video5100472042,au09,6).
entry(03203,begin_of_activity,frustrated,video5100472042,au11,1).
entry(03204,begin_of_activity,frustrated,video5100472042,au12,8).
entry(03300,end_of_activity,frustrated,video5100472042,au06,9).
entry(03301,end_of_activity,frustrated,video5100472042,au07,14).
entry(03302,end_of_activity,frustrated,video5100472042,au09,6).
entry(03303,end_of_activity,frustrated,video5100472042,au11,1).
entry(03304,end_of_activity,frustrated,video5100472042,au12,8).
entry(03305,begin_of_activity,frustrated,video5100472042,au17,16).
entry(03306,begin_of_activity,frustrated,video5100472042,au24,14).
entry(03400,begin_of_activity,frustrated,video5100472042,au02,10).
entry(03401,begin_of_activity,frustrated,video5100472042,au06,10).
entry(03402,begin_of_activity,frustrated,video5100472042,au07,15).
entry(03403,begin_of_activity,frustrated,video5100472042,au10,9).
entry(03404,begin_of_activity,frustrated,video5100472042,au12,9).
entry(03405,end_of_activity,frustrated,video5100472042,au17,16).
entry(03406,end_of_activity,frustrated,video5100472042,au24,14).
entry(03500,end_of_activity,frustrated,video5100472042,au02,10).
entry(03501,end_of_activity,frustrated,video5100472042,au06,10).
entry(03502,end_of_activity,frustrated,video5100472042,au07,15).
entry(03503,begin_of_activity,frustrated,video5100472042,au09,7).
entry(03504,end_of_activity,frustrated,video5100472042,au10,9).
entry(03505,end_of_activity,frustrated,video5100472042,au12,9).
entry(03506,begin_of_activity,frustrated,video5100472042,au17,17).
entry(03507,begin_of_activity,frustrated,video5100472042,au24,15).
entry(03600,begin_of_activity,frustrated,video5100472042,au02,11).
entry(03601,begin_of_activity,frustrated,video5100472042,au04,9).
entry(03602,begin_of_activity,frustrated,video5100472042,au06,11).
entry(03603,begin_of_activity,frustrated,video5100472042,au07,16).
entry(03604,end_of_activity,frustrated,video5100472042,au09,7).
entry(03605,begin_of_activity,frustrated,video5100472042,au12,10).
entry(03606,end_of_activity,frustrated,video5100472042,au17,17).
entry(03607,end_of_activity,frustrated,video5100472042,au24,15).
entry(03700,end_of_activity,frustrated,video5100472042,au02,11).
entry(03701,end_of_activity,frustrated,video5100472042,au04,9).
entry(03702,end_of_activity,frustrated,video5100472042,au06,11).
entry(03703,end_of_activity,frustrated,video5100472042,au07,16).
entry(03704,begin_of_activity,frustrated,video5100472042,au09,8).
entry(03705,begin_of_activity,frustrated,video5100472042,au10,10).
entry(03706,end_of_activity,frustrated,video5100472042,au12,10).
entry(03707,begin_of_activity,frustrated,video5100472042,au17,18).
entry(03708,begin_of_activity,frustrated,video5100472042,au24,16).
entry(03800,begin_of_activity,frustrated,video5100472042,au04,10).
entry(03801,begin_of_activity,frustrated,video5100472042,au06,12).
entry(03802,begin_of_activity,frustrated,video5100472042,au07,17).
entry(03803,end_of_activity,frustrated,video5100472042,au09,8).
entry(03804,end_of_activity,frustrated,video5100472042,au10,10).
entry(03805,begin_of_activity,frustrated,video5100472042,au12,11).
entry(03806,end_of_activity,frustrated,video5100472042,au17,18).
entry(03807,end_of_activity,frustrated,video5100472042,au24,16).
entry(03900,end_of_activity,frustrated,video5100472042,au04,10).
entry(03901,end_of_activity,frustrated,video5100472042,au06,12).
entry(03902,end_of_activity,frustrated,video5100472042,au07,17).
entry(03903,end_of_activity,frustrated,video5100472042,au12,11).
entry(03904,begin_of_activity,frustrated,video5100472042,au17,19).
entry(03905,begin_of_activity,frustrated,video5100472042,au24,17).
entry(04000,begin_of_activity,frustrated,video5100472042,au06,13).
entry(04001,begin_of_activity,frustrated,video5100472042,au07,18).
entry(04002,begin_of_activity,frustrated,video5100472042,au10,11).
entry(04003,begin_of_activity,frustrated,video5100472042,au12,12).
entry(04004,end_of_activity,frustrated,video5100472042,au17,19).
entry(04005,end_of_activity,frustrated,video5100472042,au24,17).
entry(04100,begin_of_activity,frustrated,video5100472042,au02,12).
entry(04101,end_of_activity,frustrated,video5100472042,au06,13).
entry(04102,end_of_activity,frustrated,video5100472042,au07,18).
entry(04103,end_of_activity,frustrated,video5100472042,au10,11).
entry(04104,end_of_activity,frustrated,video5100472042,au12,12).
entry(04105,begin_of_activity,frustrated,video5100472042,au14,2).
entry(04106,begin_of_activity,frustrated,video5100472042,au17,20).
entry(04107,begin_of_activity,frustrated,video5100472042,au24,18).
entry(04200,end_of_activity,frustrated,video5100472042,au02,12).
entry(04201,begin_of_activity,frustrated,video5100472042,au07,19).
entry(04202,end_of_activity,frustrated,video5100472042,au14,2).
entry(04203,end_of_activity,frustrated,video5100472042,au17,20).
entry(04204,end_of_activity,frustrated,video5100472042,au24,18).
entry(04300,end_of_activity,frustrated,video5100472042,au07,19).
entry(04301,begin_of_activity,frustrated,video5100472042,au12,13).
entry(04302,begin_of_activity,frustrated,video5100472042,au17,21).
entry(04303,begin_of_activity,frustrated,video5100472042,au24,19).
entry(04304,begin_of_activity,frustrated,video5100472042,au25,1).
entry(04400,begin_of_activity,frustrated,video5100472042,au02,13).
entry(04401,begin_of_activity,frustrated,video5100472042,au07,20).
entry(04402,end_of_activity,frustrated,video5100472042,au12,13).
entry(04403,end_of_activity,frustrated,video5100472042,au17,21).
entry(04404,end_of_activity,frustrated,video5100472042,au24,19).
entry(04405,end_of_activity,frustrated,video5100472042,au25,1).
entry(04500,end_of_activity,frustrated,video5100472042,au02,13).
entry(04501,end_of_activity,frustrated,video5100472042,au07,20).
entry(04502,begin_of_activity,frustrated,video5100472042,au10,12).
entry(04503,begin_of_activity,frustrated,video5100472042,au17,22).
entry(04504,begin_of_activity,frustrated,video5100472042,au24,20).
entry(04600,begin_of_activity,frustrated,video5100472042,au02,14).
entry(04601,begin_of_activity,frustrated,video5100472042,au07,21).
entry(04602,end_of_activity,frustrated,video5100472042,au10,12).
entry(04603,begin_of_activity,frustrated,video5100472042,au14,3).
entry(04604,end_of_activity,frustrated,video5100472042,au17,22).
entry(04605,end_of_activity,frustrated,video5100472042,au24,20).
entry(04606,begin_of_activity,frustrated,video5100472042,au25,2).
entry(04700,end_of_activity,frustrated,video5100472042,au02,14).
entry(04701,end_of_activity,frustrated,video5100472042,au07,21).
entry(04702,begin_of_activity,frustrated,video5100472042,au09,9).
entry(04703,begin_of_activity,frustrated,video5100472042,au10,13).
entry(04704,end_of_activity,frustrated,video5100472042,au14,3).
entry(04705,end_of_activity,frustrated,video5100472042,au25,2).
entry(04800,begin_of_activity,frustrated,video5100472042,au07,22).
entry(04801,end_of_activity,frustrated,video5100472042,au09,9).
entry(04802,end_of_activity,frustrated,video5100472042,au10,13).
entry(04803,begin_of_activity,frustrated,video5100472042,au12,14).
entry(04804,begin_of_activity,frustrated,video5100472042,au17,23).
entry(04805,begin_of_activity,frustrated,video5100472042,au25,3).
entry(04900,end_of_activity,frustrated,video5100472042,au07,22).
entry(04901,begin_of_activity,frustrated,video5100472042,au09,10).
entry(04902,begin_of_activity,frustrated,video5100472042,au10,14).
entry(04903,end_of_activity,frustrated,video5100472042,au12,14).
entry(04904,end_of_activity,frustrated,video5100472042,au17,23).
entry(04905,end_of_activity,frustrated,video5100472042,au25,3).
entry(05000,begin_of_activity,frustrated,video5100472042,au07,23).
entry(05001,end_of_activity,frustrated,video5100472042,au09,10).
entry(05002,end_of_activity,frustrated,video5100472042,au10,14).
entry(05003,begin_of_activity,frustrated,video5100472042,au17,24).
entry(05004,begin_of_activity,frustrated,video5100472042,au25,4).
entry(05100,begin_of_activity,frustrated,video5100472042,au04,11).
entry(05101,end_of_activity,frustrated,video5100472042,au07,23).
entry(05102,begin_of_activity,frustrated,video5100472042,au09,11).
entry(05103,end_of_activity,frustrated,video5100472042,au17,24).
entry(05104,end_of_activity,frustrated,video5100472042,au25,4).
entry(05200,end_of_activity,frustrated,video5100472042,au04,11).
entry(05201,begin_of_activity,frustrated,video5100472042,au07,24).
entry(05202,end_of_activity,frustrated,video5100472042,au09,11).
entry(05203,begin_of_activity,frustrated,video5100472042,au10,15).
entry(05204,begin_of_activity,frustrated,video5100472042,au12,15).
entry(05205,begin_of_activity,frustrated,video5100472042,au17,25).
entry(05206,begin_of_activity,frustrated,video5100472042,au20,1).
entry(05207,begin_of_activity,frustrated,video5100472042,au25,5).
entry(05300,begin_of_activity,frustrated,video5100472042,au04,12).
entry(05301,end_of_activity,frustrated,video5100472042,au07,24).
entry(05302,end_of_activity,frustrated,video5100472042,au10,15).
entry(05303,end_of_activity,frustrated,video5100472042,au12,15).
entry(05304,end_of_activity,frustrated,video5100472042,au17,25).
entry(05305,end_of_activity,frustrated,video5100472042,au20,1).
entry(05306,end_of_activity,frustrated,video5100472042,au25,5).
entry(05400,end_of_activity,frustrated,video5100472042,au04,12).
entry(05401,begin_of_activity,frustrated,video5100472042,au07,25).
entry(05402,begin_of_activity,frustrated,video5100472042,au10,16).
entry(05403,begin_of_activity,frustrated,video5100472042,au12,16).
entry(05404,begin_of_activity,frustrated,video5100472042,au14,4).
entry(05405,begin_of_activity,frustrated,video5100472042,au17,26).
entry(05406,begin_of_activity,frustrated,video5100472042,au20,2).
entry(05407,begin_of_activity,frustrated,video5100472042,au25,6).
entry(05500,begin_of_activity,frustrated,video5100472042,au04,13).
entry(05501,end_of_activity,frustrated,video5100472042,au07,25).
entry(05502,end_of_activity,frustrated,video5100472042,au10,16).
entry(05503,end_of_activity,frustrated,video5100472042,au12,16).
entry(05504,end_of_activity,frustrated,video5100472042,au14,4).
entry(05505,end_of_activity,frustrated,video5100472042,au17,26).
entry(05506,end_of_activity,frustrated,video5100472042,au20,2).
entry(05507,begin_of_activity,frustrated,video5100472042,au24,21).
entry(05508,end_of_activity,frustrated,video5100472042,au25,6).
entry(05600,end_of_activity,frustrated,video5100472042,au04,13).
entry(05601,begin_of_activity,frustrated,video5100472042,au07,26).
entry(05602,begin_of_activity,frustrated,video5100472042,au10,17).
entry(05603,begin_of_activity,frustrated,video5100472042,au17,27).
entry(05604,end_of_activity,frustrated,video5100472042,au24,21).
entry(05605,begin_of_activity,frustrated,video5100472042,au25,7).
entry(05700,begin_of_activity,frustrated,video5100472042,au04,14).
entry(05701,end_of_activity,frustrated,video5100472042,au07,26).
entry(05702,begin_of_activity,frustrated,video5100472042,au09,12).
entry(05703,end_of_activity,frustrated,video5100472042,au10,17).
entry(05704,begin_of_activity,frustrated,video5100472042,au14,5).
entry(05705,end_of_activity,frustrated,video5100472042,au17,27).
entry(05706,end_of_activity,frustrated,video5100472042,au25,7).
entry(05800,begin_of_activity,frustrated,video5100472042,au02,15).
entry(05801,end_of_activity,frustrated,video5100472042,au04,14).
entry(05802,begin_of_activity,frustrated,video5100472042,au07,27).
entry(05803,end_of_activity,frustrated,video5100472042,au09,12).
entry(05804,begin_of_activity,frustrated,video5100472042,au10,18).
entry(05805,begin_of_activity,frustrated,video5100472042,au12,17).
entry(05806,end_of_activity,frustrated,video5100472042,au14,5).
entry(05807,begin_of_activity,frustrated,video5100472042,au17,28).
entry(05900,end_of_activity,frustrated,video5100472042,au02,15).
entry(05901,end_of_activity,frustrated,video5100472042,au07,27).
entry(05902,end_of_activity,frustrated,video5100472042,au10,18).
entry(05903,end_of_activity,frustrated,video5100472042,au12,17).
entry(05904,begin_of_activity,frustrated,video5100472042,au14,6).
entry(05905,begin_of_activity,frustrated,video5100472042,au15,2).
entry(05906,end_of_activity,frustrated,video5100472042,au17,28).
entry(05907,begin_of_activity,frustrated,video5100472042,au25,8).
entry(06000,begin_of_activity,frustrated,video5100472042,au10,19).
entry(06001,end_of_activity,frustrated,video5100472042,au14,6).
entry(06002,end_of_activity,frustrated,video5100472042,au15,2).
entry(06003,begin_of_activity,frustrated,video5100472042,au17,29).
entry(06004,begin_of_activity,frustrated,video5100472042,au20,3).
entry(06005,end_of_activity,frustrated,video5100472042,au25,8).
entry(06100,begin_of_activity,frustrated,video5100472042,au04,15).
entry(06101,end_of_activity,frustrated,video5100472042,au10,19).
entry(06102,begin_of_activity,frustrated,video5100472042,au15,3).
entry(06103,end_of_activity,frustrated,video5100472042,au17,29).
entry(06104,end_of_activity,frustrated,video5100472042,au20,3).
entry(06105,begin_of_activity,frustrated,video5100472042,au25,9).
entry(06200,end_of_activity,frustrated,video5100472042,au04,15).
entry(06201,begin_of_activity,frustrated,video5100472042,au07,28).
entry(06202,end_of_activity,frustrated,video5100472042,au15,3).
entry(06203,begin_of_activity,frustrated,video5100472042,au17,30).
entry(06204,begin_of_activity,frustrated,video5100472042,au20,4).
entry(06205,end_of_activity,frustrated,video5100472042,au25,9).
entry(06300,end_of_activity,frustrated,video5100472042,au07,28).
entry(06301,end_of_activity,frustrated,video5100472042,au17,30).
entry(06302,end_of_activity,frustrated,video5100472042,au20,4).
entry(06303,begin_of_activity,frustrated,video5100472042,au24,22).
entry(06304,begin_of_activity,frustrated,video5100472042,au25,10).
entry(06400,begin_of_activity,frustrated,video5100472042,au10,20).
entry(06401,begin_of_activity,frustrated,video5100472042,au17,31).
entry(06402,end_of_activity,frustrated,video5100472042,au24,22).
entry(06403,end_of_activity,frustrated,video5100472042,au25,10).
entry(06500,begin_of_activity,frustrated,video5100472042,au07,29).
entry(06501,end_of_activity,frustrated,video5100472042,au10,20).
entry(06502,end_of_activity,frustrated,video5100472042,au17,31).
entry(06503,begin_of_activity,frustrated,video5100472042,au24,23).
entry(06600,begin_of_activity,frustrated,video5100472042,au04,16).
entry(06601,end_of_activity,frustrated,video5100472042,au07,29).
entry(06602,begin_of_activity,frustrated,video5100472042,au17,32).
entry(06603,end_of_activity,frustrated,video5100472042,au24,23).
entry(06604,begin_of_activity,frustrated,video5100472042,au25,11).
entry(06700,end_of_activity,frustrated,video5100472042,au04,16).
entry(06701,begin_of_activity,frustrated,video5100472042,au14,7).
entry(06702,end_of_activity,frustrated,video5100472042,au17,32).
entry(06703,begin_of_activity,frustrated,video5100472042,au24,24).
entry(06704,end_of_activity,frustrated,video5100472042,au25,11).
entry(06800,begin_of_activity,frustrated,video5100472042,au06,14).
entry(06801,begin_of_activity,frustrated,video5100472042,au07,30).
entry(06802,begin_of_activity,frustrated,video5100472042,au09,13).
entry(06803,end_of_activity,frustrated,video5100472042,au14,7).
entry(06804,begin_of_activity,frustrated,video5100472042,au17,33).
entry(06805,end_of_activity,frustrated,video5100472042,au24,24).
entry(06806,begin_of_activity,frustrated,video5100472042,au43,3).
entry(06900,begin_of_activity,frustrated,video5100472042,au04,17).
entry(06901,end_of_activity,frustrated,video5100472042,au06,14).
entry(06902,end_of_activity,frustrated,video5100472042,au07,30).
entry(06903,end_of_activity,frustrated,video5100472042,au09,13).
entry(06904,begin_of_activity,frustrated,video5100472042,au10,21).
entry(06905,begin_of_activity,frustrated,video5100472042,au11,2).
entry(06906,end_of_activity,frustrated,video5100472042,au17,33).
entry(06907,begin_of_activity,frustrated,video5100472042,au25,12).
entry(06908,end_of_activity,frustrated,video5100472042,au43,3).
entry(07000,end_of_activity,frustrated,video5100472042,au04,17).
entry(07001,end_of_activity,frustrated,video5100472042,au10,21).
entry(07002,end_of_activity,frustrated,video5100472042,au11,2).
entry(07003,begin_of_activity,frustrated,video5100472042,au12,18).
entry(07004,begin_of_activity,frustrated,video5100472042,au15,4).
entry(07005,begin_of_activity,frustrated,video5100472042,au17,34).
entry(07006,begin_of_activity,frustrated,video5100472042,au20,5).
entry(07007,end_of_activity,frustrated,video5100472042,au25,12).
entry(07100,begin_of_activity,frustrated,video5100472042,au04,18).
entry(07101,begin_of_activity,frustrated,video5100472042,au10,22).
entry(07102,end_of_activity,frustrated,video5100472042,au12,18).
entry(07103,end_of_activity,frustrated,video5100472042,au15,4).
entry(07104,end_of_activity,frustrated,video5100472042,au17,34).
entry(07105,end_of_activity,frustrated,video5100472042,au20,5).
entry(07106,begin_of_activity,frustrated,video5100472042,au25,13).
entry(07200,end_of_activity,frustrated,video5100472042,au04,18).
entry(07201,begin_of_activity,frustrated,video5100472042,au07,31).
entry(07202,end_of_activity,frustrated,video5100472042,au10,22).
entry(07203,begin_of_activity,frustrated,video5100472042,au20,6).
entry(07204,end_of_activity,frustrated,video5100472042,au25,13).
entry(07300,end_of_activity,frustrated,video5100472042,au07,31).
entry(07301,begin_of_activity,frustrated,video5100472042,au10,23).
entry(07302,begin_of_activity,frustrated,video5100472042,au17,35).
entry(07303,end_of_activity,frustrated,video5100472042,au20,6).
entry(07304,begin_of_activity,frustrated,video5100472042,au25,14).
entry(07400,begin_of_activity,frustrated,video5100472042,au04,19).
entry(07401,end_of_activity,frustrated,video5100472042,au10,23).
