entry(00000,begin_of_process,engaged,video7698620221,start,1).
entry(00805,end_of_activity,engaged,video7698620221,au43,4).
entry(00900,end_of_activity,engaged,video7698620221,au01,3).
entry(00901,begin_of_activity,engaged,video7698620221,au07,2).
entry(00902,end_of_activity,engaged,video7698620221,au10,2).
entry(00903,end_of_activity,engaged,video7698620221,au17,5).
entry(00904,end_of_activity,engaged,video7698620221,au24,5).
entry(00905,begin_of_activity,engaged,video7698620221,au43,5).
entry(01000,begin_of_activity,engaged,video7698620221,au02,2).
entry(01001,end_of_activity,engaged,video7698620221,au07,2).
entry(01002,begin_of_activity,engaged,video7698620221,au15,2).
entry(01003,begin_of_activity,engaged,video7698620221,au17,6).
entry(01004,begin_of_activity,engaged,video7698620221,au24,6).
entry(01005,end_of_activity,engaged,video7698620221,au43,5).
entry(01100,begin_of_activity,engaged,video7698620221,au01,4).
entry(01101,end_of_activity,engaged,video7698620221,au02,2).
entry(01102,begin_of_activity,engaged,video7698620221,au07,3).
entry(01103,end_of_activity,engaged,video7698620221,au15,2).
entry(01104,end_of_activity,engaged,video7698620221,au17,6).
entry(01105,end_of_activity,engaged,video7698620221,au24,6).
entry(01106,begin_of_activity,engaged,video7698620221,au43,6).
entry(01200,end_of_activity,engaged,video7698620221,au01,4).
entry(01201,begin_of_activity,engaged,video7698620221,au02,3).
entry(01202,end_of_activity,engaged,video7698620221,au07,3).
entry(01203,begin_of_activity,engaged,video7698620221,au17,7).
entry(01204,begin_of_activity,engaged,video7698620221,au24,7).
entry(01205,end_of_activity,engaged,video7698620221,au43,6).
entry(01300,begin_of_activity,engaged,video7698620221,au01,5).
entry(01301,end_of_activity,engaged,video7698620221,au02,3).
entry(01302,begin_of_activity,engaged,video7698620221,au04,5).
entry(01303,begin_of_activity,engaged,video7698620221,au10,3).
entry(01304,end_of_activity,engaged,video7698620221,au17,7).
entry(01305,end_of_activity,engaged,video7698620221,au24,7).
entry(01306,begin_of_activity,engaged,video7698620221,au43,7).
entry(01400,end_of_activity,engaged,video7698620221,au01,5).
entry(01401,begin_of_activity,engaged,video7698620221,au02,4).
entry(01402,end_of_activity,engaged,video7698620221,au04,5).
entry(01403,begin_of_activity,engaged,video7698620221,au07,4).
entry(01404,end_of_activity,engaged,video7698620221,au10,3).
entry(01405,begin_of_activity,engaged,video7698620221,au17,8).
entry(01406,begin_of_activity,engaged,video7698620221,au24,8).
entry(01407,end_of_activity,engaged,video7698620221,au43,7).
entry(01500,end_of_activity,engaged,video7698620221,au02,4).
entry(01501,begin_of_activity,engaged,video7698620221,au04,6).
entry(01502,end_of_activity,engaged,video7698620221,au07,4).
entry(01503,end_of_activity,engaged,video7698620221,au17,8).
entry(01504,end_of_activity,engaged,video7698620221,au24,8).
entry(01505,begin_of_activity,engaged,video7698620221,au43,8).
entry(01600,begin_of_activity,engaged,video7698620221,au01,6).
entry(01601,end_of_activity,engaged,video7698620221,au04,6).
entry(01602,begin_of_activity,engaged,video7698620221,au07,5).
entry(01603,begin_of_activity,engaged,video7698620221,au17,9).
entry(01604,begin_of_activity,engaged,video7698620221,au24,9).
entry(01605,end_of_activity,engaged,video7698620221,au43,8).
entry(01700,end_of_activity,engaged,video7698620221,au01,6).
entry(01701,begin_of_activity,engaged,video7698620221,au02,5).
entry(01702,end_of_activity,engaged,video7698620221,au07,5).
entry(01703,end_of_activity,engaged,video7698620221,au17,9).
entry(01704,end_of_activity,engaged,video7698620221,au24,9).
entry(01705,begin_of_activity,engaged,video7698620221,au43,9).
entry(01800,end_of_activity,engaged,video7698620221,au02,5).
entry(01801,begin_of_activity,engaged,video7698620221,au10,4).
entry(01802,begin_of_activity,engaged,video7698620221,au17,10).
entry(01803,begin_of_activity,engaged,video7698620221,au24,10).
entry(01804,end_of_activity,engaged,video7698620221,au43,9).
entry(01900,begin_of_activity,engaged,video7698620221,au01,7).
entry(01901,end_of_activity,engaged,video7698620221,au10,4).
entry(01902,end_of_activity,engaged,video7698620221,au17,10).
entry(01903,end_of_activity,engaged,video7698620221,au24,10).
entry(01904,begin_of_activity,engaged,video7698620221,au43,10).
entry(02000,end_of_activity,engaged,video7698620221,au01,7).
entry(02001,begin_of_activity,engaged,video7698620221,au02,6).
entry(02002,begin_of_activity,engaged,video7698620221,au17,11).
entry(02003,begin_of_activity,engaged,video7698620221,au24,11).
entry(02004,end_of_activity,engaged,video7698620221,au43,10).
entry(02100,begin_of_activity,engaged,video7698620221,au01,8).
entry(02101,end_of_activity,engaged,video7698620221,au02,6).
entry(02102,begin_of_activity,engaged,video7698620221,au10,5).
entry(02103,end_of_activity,engaged,video7698620221,au17,11).
entry(02104,end_of_activity,engaged,video7698620221,au24,11).
entry(02105,begin_of_activity,engaged,video7698620221,au43,11).
entry(02200,end_of_activity,engaged,video7698620221,au01,8).
entry(02201,begin_of_activity,engaged,video7698620221,au07,6).
entry(02202,end_of_activity,engaged,video7698620221,au10,5).
entry(02203,begin_of_activity,engaged,video7698620221,au17,12).
entry(02204,begin_of_activity,engaged,video7698620221,au24,12).
entry(02205,end_of_activity,engaged,video7698620221,au43,11).
entry(02300,begin_of_activity,engaged,video7698620221,au01,9).
entry(02301,begin_of_activity,engaged,video7698620221,au04,7).
entry(02302,end_of_activity,engaged,video7698620221,au07,6).
entry(02303,end_of_activity,engaged,video7698620221,au17,12).
entry(02304,end_of_activity,engaged,video7698620221,au24,12).
entry(02305,begin_of_activity,engaged,video7698620221,au43,12).
entry(02400,end_of_activity,engaged,video7698620221,au01,9).
entry(02401,begin_of_activity,engaged,video7698620221,au02,7).
entry(02402,end_of_activity,engaged,video7698620221,au04,7).
entry(02403,begin_of_activity,engaged,video7698620221,au17,13).
entry(02404,begin_of_activity,engaged,video7698620221,au24,13).
entry(02405,end_of_activity,engaged,video7698620221,au43,12).
entry(02500,end_of_activity,engaged,video7698620221,au02,7).
entry(02501,begin_of_activity,engaged,video7698620221,au10,6).
entry(02502,end_of_activity,engaged,video7698620221,au17,13).
entry(02503,end_of_activity,engaged,video7698620221,au24,13).
entry(02504,begin_of_activity,engaged,video7698620221,au43,13).
entry(02600,begin_of_activity,engaged,video7698620221,au02,8).
entry(02601,end_of_activity,engaged,video7698620221,au10,6).
entry(02602,begin_of_activity,engaged,video7698620221,au17,14).
entry(02603,begin_of_activity,engaged,video7698620221,au24,14).
entry(02604,end_of_activity,engaged,video7698620221,au43,13).
entry(02700,end_of_activity,engaged,video7698620221,au02,8).
entry(02701,begin_of_activity,engaged,video7698620221,au04,8).
entry(02702,end_of_activity,engaged,video7698620221,au17,14).
entry(02703,end_of_activity,engaged,video7698620221,au24,14).
entry(02800,end_of_activity,engaged,video7698620221,au04,8).
entry(02801,begin_of_activity,engaged,video7698620221,au07,7).
entry(02802,begin_of_activity,engaged,video7698620221,au10,7).
entry(02803,begin_of_activity,engaged,video7698620221,au17,15).
entry(02804,begin_of_activity,engaged,video7698620221,au24,15).
entry(02900,begin_of_activity,engaged,video7698620221,au01,10).
entry(02901,begin_of_activity,engaged,video7698620221,au02,9).
entry(02902,end_of_activity,engaged,video7698620221,au07,7).
entry(02903,end_of_activity,engaged,video7698620221,au10,7).
entry(02904,end_of_activity,engaged,video7698620221,au17,15).
entry(02905,end_of_activity,engaged,video7698620221,au24,15).
entry(02906,begin_of_activity,engaged,video7698620221,au43,14).
entry(03000,end_of_activity,engaged,video7698620221,au01,10).
entry(03001,end_of_activity,engaged,video7698620221,au02,9).
entry(03002,begin_of_activity,engaged,video7698620221,au17,16).
entry(03003,begin_of_activity,engaged,video7698620221,au24,16).
entry(03004,end_of_activity,engaged,video7698620221,au43,14).
entry(03100,begin_of_activity,engaged,video7698620221,au04,9).
entry(03101,begin_of_activity,engaged,video7698620221,au10,8).
entry(03102,end_of_activity,engaged,video7698620221,au17,16).
entry(03103,end_of_activity,engaged,video7698620221,au24,16).
entry(03200,end_of_activity,engaged,video7698620221,au04,9).
entry(03201,end_of_activity,engaged,video7698620221,au10,8).
entry(03202,begin_of_activity,engaged,video7698620221,au17,17).
entry(03203,begin_of_activity,engaged,video7698620221,au24,17).
entry(03300,begin_of_activity,engaged,video7698620221,au01,11).
entry(03301,begin_of_activity,engaged,video7698620221,au02,10).
entry(03302,begin_of_activity,engaged,video7698620221,au07,8).
entry(03303,end_of_activity,engaged,video7698620221,au17,17).
entry(03304,end_of_activity,engaged,video7698620221,au24,17).
entry(03305,begin_of_activity,engaged,video7698620221,au43,15).
entry(03400,end_of_activity,engaged,video7698620221,au01,11).
entry(03401,end_of_activity,engaged,video7698620221,au02,10).
entry(03402,begin_of_activity,engaged,video7698620221,au05,1).
entry(03403,end_of_activity,engaged,video7698620221,au07,8).
entry(03404,begin_of_activity,engaged,video7698620221,au17,18).
entry(03405,begin_of_activity,engaged,video7698620221,au24,18).
entry(03406,end_of_activity,engaged,video7698620221,au43,15).
entry(03500,begin_of_activity,engaged,video7698620221,au04,10).
entry(03501,end_of_activity,engaged,video7698620221,au05,1).
entry(03502,end_of_activity,engaged,video7698620221,au17,18).
entry(03503,end_of_activity,engaged,video7698620221,au24,18).
entry(03600,begin_of_activity,engaged,video7698620221,au02,11).
entry(03601,end_of_activity,engaged,video7698620221,au04,10).
entry(03602,begin_of_activity,engaged,video7698620221,au17,19).
entry(03603,begin_of_activity,engaged,video7698620221,au24,19).
entry(03604,begin_of_activity,engaged,video7698620221,au43,16).
entry(03700,end_of_activity,engaged,video7698620221,au02,11).
entry(03701,begin_of_activity,engaged,video7698620221,au10,9).
entry(03702,end_of_activity,engaged,video7698620221,au17,19).
entry(03703,end_of_activity,engaged,video7698620221,au24,19).
entry(03704,end_of_activity,engaged,video7698620221,au43,16).
entry(03800,begin_of_activity,engaged,video7698620221,au02,12).
entry(03801,begin_of_activity,engaged,video7698620221,au07,9).
entry(03802,end_of_activity,engaged,video7698620221,au10,9).
entry(03803,begin_of_activity,engaged,video7698620221,au17,20).
entry(03804,begin_of_activity,engaged,video7698620221,au24,20).
entry(03900,end_of_activity,engaged,video7698620221,au02,12).
entry(03901,end_of_activity,engaged,video7698620221,au07,9).
entry(03902,begin_of_activity,engaged,video7698620221,au10,10).
entry(03903,end_of_activity,engaged,video7698620221,au17,20).
entry(03904,end_of_activity,engaged,video7698620221,au24,20).
entry(04000,begin_of_activity,engaged,video7698620221,au01,12).
entry(04001,begin_of_activity,engaged,video7698620221,au02,13).
entry(04002,end_of_activity,engaged,video7698620221,au10,10).
entry(04003,begin_of_activity,engaged,video7698620221,au17,21).
entry(04004,begin_of_activity,engaged,video7698620221,au24,21).
entry(04100,end_of_activity,engaged,video7698620221,au01,12).
entry(04101,end_of_activity,engaged,video7698620221,au02,13).
entry(04102,begin_of_activity,engaged,video7698620221,au04,11).
entry(04103,end_of_activity,engaged,video7698620221,au17,21).
entry(04104,end_of_activity,engaged,video7698620221,au24,21).
entry(04200,begin_of_activity,engaged,video7698620221,au02,14).
entry(04201,end_of_activity,engaged,video7698620221,au04,11).
entry(04202,begin_of_activity,engaged,video7698620221,au05,2).
entry(04203,begin_of_activity,engaged,video7698620221,au07,10).
entry(04204,begin_of_activity,engaged,video7698620221,au17,22).
entry(04205,begin_of_activity,engaged,video7698620221,au24,22).
entry(04300,end_of_activity,engaged,video7698620221,au02,14).
entry(04301,end_of_activity,engaged,video7698620221,au05,2).
entry(04302,end_of_activity,engaged,video7698620221,au07,10).
entry(04303,end_of_activity,engaged,video7698620221,au17,22).
entry(04304,end_of_activity,engaged,video7698620221,au24,22).
entry(04400,begin_of_activity,engaged,video7698620221,au07,11).
entry(04401,begin_of_activity,engaged,video7698620221,au17,23).
entry(04402,begin_of_activity,engaged,video7698620221,au24,23).
entry(04500,begin_of_activity,engaged,video7698620221,au02,15).
entry(04501,end_of_activity,engaged,video7698620221,au07,11).
entry(04502,begin_of_activity,engaged,video7698620221,au15,3).
entry(04503,end_of_activity,engaged,video7698620221,au17,23).
entry(04504,end_of_activity,engaged,video7698620221,au24,23).
entry(04600,end_of_activity,engaged,video7698620221,au02,15).
entry(04601,end_of_activity,engaged,video7698620221,au15,3).
entry(04602,begin_of_activity,engaged,video7698620221,au17,24).
entry(04603,begin_of_activity,engaged,video7698620221,au24,24).
entry(04700,begin_of_activity,engaged,video7698620221,au07,12).
entry(04701,end_of_activity,engaged,video7698620221,au17,24).
entry(04702,end_of_activity,engaged,video7698620221,au24,24).
entry(04800,begin_of_activity,engaged,video7698620221,au02,16).
entry(04801,begin_of_activity,engaged,video7698620221,au04,12).
entry(04802,end_of_activity,engaged,video7698620221,au07,12).
entry(04803,begin_of_activity,engaged,video7698620221,au10,11).
entry(04804,begin_of_activity,engaged,video7698620221,au17,25).
entry(04805,begin_of_activity,engaged,video7698620221,au24,25).
entry(04900,begin_of_activity,engaged,video7698620221,au01,13).
entry(04901,end_of_activity,engaged,video7698620221,au02,16).
entry(04902,end_of_activity,engaged,video7698620221,au04,12).
entry(04903,end_of_activity,engaged,video7698620221,au10,11).
entry(04904,end_of_activity,engaged,video7698620221,au17,25).
entry(04905,end_of_activity,engaged,video7698620221,au24,25).
entry(05000,end_of_activity,engaged,video7698620221,au01,13).
entry(05001,begin_of_activity,engaged,video7698620221,au17,26).
entry(05002,begin_of_activity,engaged,video7698620221,au24,26).
entry(05100,begin_of_activity,engaged,video7698620221,au01,14).
entry(05101,begin_of_activity,engaged,video7698620221,au10,12).
entry(05102,begin_of_activity,engaged,video7698620221,au15,4).
entry(05103,end_of_activity,engaged,video7698620221,au17,26).
entry(05104,end_of_activity,engaged,video7698620221,au24,26).
entry(05200,end_of_activity,engaged,video7698620221,au01,14).
entry(05201,begin_of_activity,engaged,video7698620221,au02,17).
entry(05202,begin_of_activity,engaged,video7698620221,au04,13).
entry(05203,end_of_activity,engaged,video7698620221,au10,12).
entry(05204,end_of_activity,engaged,video7698620221,au15,4).
entry(05205,begin_of_activity,engaged,video7698620221,au17,27).
entry(05206,begin_of_activity,engaged,video7698620221,au24,27).
entry(05300,begin_of_activity,engaged,video7698620221,au01,15).
entry(05301,end_of_activity,engaged,video7698620221,au02,17).
entry(05302,end_of_activity,engaged,video7698620221,au04,13).
entry(05303,begin_of_activity,engaged,video7698620221,au10,13).
entry(05304,end_of_activity,engaged,video7698620221,au17,27).
entry(05305,end_of_activity,engaged,video7698620221,au24,27).
entry(05400,end_of_activity,engaged,video7698620221,au01,15).
entry(05401,begin_of_activity,engaged,video7698620221,au02,18).
entry(05402,begin_of_activity,engaged,video7698620221,au04,14).
entry(05403,end_of_activity,engaged,video7698620221,au10,13).
entry(05404,begin_of_activity,engaged,video7698620221,au17,28).
entry(05405,begin_of_activity,engaged,video7698620221,au24,28).
entry(05500,begin_of_activity,engaged,video7698620221,au01,16).
entry(05501,end_of_activity,engaged,video7698620221,au02,18).
entry(05502,end_of_activity,engaged,video7698620221,au04,14).
entry(05503,end_of_activity,engaged,video7698620221,au17,28).
entry(05504,end_of_activity,engaged,video7698620221,au24,28).
entry(05600,end_of_activity,engaged,video7698620221,au01,16).
entry(05601,begin_of_activity,engaged,video7698620221,au17,29).
entry(05602,begin_of_activity,engaged,video7698620221,au24,29).
entry(05700,begin_of_activity,engaged,video7698620221,au02,19).
entry(05701,begin_of_activity,engaged,video7698620221,au07,13).
entry(05702,end_of_activity,engaged,video7698620221,au17,29).
entry(05703,end_of_activity,engaged,video7698620221,au24,29).
entry(05800,end_of_activity,engaged,video7698620221,au02,19).
entry(05801,end_of_activity,engaged,video7698620221,au07,13).
entry(05802,begin_of_activity,engaged,video7698620221,au10,14).
entry(05803,begin_of_activity,engaged,video7698620221,au17,30).
entry(05804,begin_of_activity,engaged,video7698620221,au24,30).
entry(05900,end_of_activity,engaged,video7698620221,au10,14).
entry(05901,end_of_activity,engaged,video7698620221,au17,30).
entry(05902,end_of_activity,engaged,video7698620221,au24,30).
entry(06000,begin_of_activity,engaged,video7698620221,au02,20).
entry(06001,begin_of_activity,engaged,video7698620221,au17,31).
entry(06002,begin_of_activity,engaged,video7698620221,au24,31).
entry(06100,begin_of_activity,engaged,video7698620221,au01,17).
entry(06101,end_of_activity,engaged,video7698620221,au02,20).
entry(06102,begin_of_activity,engaged,video7698620221,au04,15).
entry(06103,end_of_activity,engaged,video7698620221,au17,31).
entry(06104,end_of_activity,engaged,video7698620221,au24,31).
entry(06200,end_of_activity,engaged,video7698620221,au01,17).
entry(06201,begin_of_activity,engaged,video7698620221,au02,21).
entry(06202,end_of_activity,engaged,video7698620221,au04,15).
entry(06203,begin_of_activity,engaged,video7698620221,au07,14).
entry(06204,begin_of_activity,engaged,video7698620221,au17,32).
entry(06205,begin_of_activity,engaged,video7698620221,au24,32).
entry(06300,end_of_activity,engaged,video7698620221,au02,21).
entry(06301,end_of_activity,engaged,video7698620221,au07,14).
entry(06302,end_of_activity,engaged,video7698620221,au17,32).
entry(06303,end_of_activity,engaged,video7698620221,au24,32).
entry(06400,begin_of_activity,engaged,video7698620221,au10,15).
entry(06401,begin_of_activity,engaged,video7698620221,au17,33).
entry(06402,begin_of_activity,engaged,video7698620221,au24,33).
entry(06500,begin_of_activity,engaged,video7698620221,au01,18).
entry(06501,begin_of_activity,engaged,video7698620221,au02,22).
entry(06502,end_of_activity,engaged,video7698620221,au10,15).
entry(06503,end_of_activity,engaged,video7698620221,au17,33).
entry(06504,end_of_activity,engaged,video7698620221,au24,33).
entry(06600,end_of_activity,engaged,video7698620221,au01,18).
entry(06601,end_of_activity,engaged,video7698620221,au02,22).
entry(06602,begin_of_activity,engaged,video7698620221,au17,34).
entry(06603,begin_of_activity,engaged,video7698620221,au24,34).
entry(06700,begin_of_activity,engaged,video7698620221,au01,19).
entry(06701,begin_of_activity,engaged,video7698620221,au02,23).
entry(06702,end_of_activity,engaged,video7698620221,au17,34).
entry(06703,end_of_activity,engaged,video7698620221,au24,34).
entry(06800,end_of_activity,engaged,video7698620221,au01,19).
entry(06801,end_of_activity,engaged,video7698620221,au02,23).
entry(06802,begin_of_activity,engaged,video7698620221,au17,35).
entry(06803,begin_of_activity,engaged,video7698620221,au24,35).
entry(06900,begin_of_activity,engaged,video7698620221,au01,20).
entry(06901,begin_of_activity,engaged,video7698620221,au02,24).
entry(06902,begin_of_activity,engaged,video7698620221,au04,16).
entry(06903,end_of_activity,engaged,video7698620221,au17,35).
entry(06904,end_of_activity,engaged,video7698620221,au24,35).
entry(06905,begin_of_activity,engaged,video7698620221,au43,17).
entry(07000,end_of_activity,engaged,video7698620221,au01,20).
entry(07001,end_of_activity,engaged,video7698620221,au02,24).
entry(07002,end_of_activity,engaged,video7698620221,au04,16).
entry(07003,begin_of_activity,engaged,video7698620221,au10,16).
entry(07004,begin_of_activity,engaged,video7698620221,au17,36).
entry(07005,begin_of_activity,engaged,video7698620221,au24,36).
entry(07006,end_of_activity,engaged,video7698620221,au43,17).
entry(07100,begin_of_activity,engaged,video7698620221,au01,21).
entry(07101,end_of_activity,engaged,video7698620221,au10,16).
entry(07102,end_of_activity,engaged,video7698620221,au17,36).
entry(07103,end_of_activity,engaged,video7698620221,au24,36).
entry(07104,begin_of_activity,engaged,video7698620221,au43,18).
entry(07200,end_of_activity,engaged,video7698620221,au01,21).
entry(07201,begin_of_activity,engaged,video7698620221,au02,25).
entry(07202,begin_of_activity,engaged,video7698620221,au17,37).
entry(07203,begin_of_activity,engaged,video7698620221,au24,37).
entry(07204,end_of_activity,engaged,video7698620221,au43,18).
entry(07300,begin_of_activity,engaged,video7698620221,au01,22).
entry(07301,end_of_activity,engaged,video7698620221,au02,25).
entry(07302,end_of_activity,engaged,video7698620221,au17,37).
entry(07303,end_of_activity,engaged,video7698620221,au24,37).
entry(07400,end_of_activity,engaged,video7698620221,au01,22).
entry(07401,begin_of_activity,engaged,video7698620221,au07,15).
entry(07402,begin_of_activity,engaged,video7698620221,au17,38).
entry(07403,begin_of_activity,engaged,video7698620221,au24,38).
entry(07404,begin_of_activity,engaged,video7698620221,au43,19).
entry(07500,begin_of_activity,engaged,video7698620221,au02,26).
entry(07501,end_of_activity,engaged,video7698620221,au07,15).
entry(07502,begin_of_activity,engaged,video7698620221,au15,5).
entry(07503,end_of_activity,engaged,video7698620221,au17,38).
entry(07504,end_of_activity,engaged,video7698620221,au24,38).
entry(07505,end_of_activity,engaged,video7698620221,au43,19).
entry(07600,begin_of_activity,engaged,video7698620221,au01,23).
entry(07601,end_of_activity,engaged,video7698620221,au02,26).
entry(07602,begin_of_activity,engaged,video7698620221,au07,16).
entry(07603,begin_of_activity,engaged,video7698620221,au10,17).
entry(07604,end_of_activity,engaged,video7698620221,au15,5).
entry(07605,begin_of_activity,engaged,video7698620221,au17,39).
entry(07606,begin_of_activity,engaged,video7698620221,au24,39).
entry(07607,begin_of_activity,engaged,video7698620221,au43,20).
entry(07700,end_of_activity,engaged,video7698620221,au01,23).
entry(07701,end_of_activity,engaged,video7698620221,au07,16).
entry(07702,end_of_activity,engaged,video7698620221,au10,17).
entry(07703,end_of_activity,engaged,video7698620221,au17,39).
entry(07704,end_of_activity,engaged,video7698620221,au24,39).
entry(07705,end_of_activity,engaged,video7698620221,au43,20).
entry(07800,begin_of_activity,engaged,video7698620221,au10,18).
entry(07801,begin_of_activity,engaged,video7698620221,au17,40).
entry(07802,begin_of_activity,engaged,video7698620221,au24,40).
entry(07803,begin_of_activity,engaged,video7698620221,au43,21).
entry(07900,begin_of_activity,engaged,video7698620221,au01,24).
entry(07901,begin_of_activity,engaged,video7698620221,au04,17).
entry(07902,end_of_activity,engaged,video7698620221,au10,18).
entry(07903,end_of_activity,engaged,video7698620221,au17,40).
entry(07904,end_of_activity,engaged,video7698620221,au24,40).
entry(07905,end_of_activity,engaged,video7698620221,au43,21).
entry(08000,end_of_activity,engaged,video7698620221,au01,24).
entry(08001,begin_of_activity,engaged,video7698620221,au02,27).
entry(08002,end_of_activity,engaged,video7698620221,au04,17).
entry(08003,begin_of_activity,engaged,video7698620221,au17,41).
entry(08004,begin_of_activity,engaged,video7698620221,au24,41).
entry(08005,begin_of_activity,engaged,video7698620221,au43,22).
entry(08100,begin_of_activity,engaged,video7698620221,au01,25).
entry(08101,end_of_activity,engaged,video7698620221,au02,27).
entry(08102,begin_of_activity,engaged,video7698620221,au04,18).
entry(08103,begin_of_activity,engaged,video7698620221,au07,17).
entry(08104,end_of_activity,engaged,video7698620221,au17,41).
entry(08105,end_of_activity,engaged,video7698620221,au24,41).
entry(08106,end_of_activity,engaged,video7698620221,au43,22).
entry(08200,end_of_activity,engaged,video7698620221,au01,25).
entry(08201,begin_of_activity,engaged,video7698620221,au02,28).
entry(08202,end_of_activity,engaged,video7698620221,au04,18).
entry(08203,end_of_activity,engaged,video7698620221,au07,17).
entry(08204,begin_of_activity,engaged,video7698620221,au10,19).
entry(08205,begin_of_activity,engaged,video7698620221,au17,42).
entry(08206,begin_of_activity,engaged,video7698620221,au24,42).
entry(08207,begin_of_activity,engaged,video7698620221,au43,23).
entry(08300,end_of_activity,engaged,video7698620221,au02,28).
entry(08301,begin_of_activity,engaged,video7698620221,au04,19).
entry(08302,begin_of_activity,engaged,video7698620221,au07,18).
entry(08303,end_of_activity,engaged,video7698620221,au10,19).
entry(08304,end_of_activity,engaged,video7698620221,au17,42).
entry(08305,end_of_activity,engaged,video7698620221,au24,42).
entry(08306,end_of_activity,engaged,video7698620221,au43,23).
entry(08400,end_of_activity,engaged,video7698620221,au04,19).
entry(08401,end_of_activity,engaged,video7698620221,au07,18).
entry(08402,begin_of_activity,engaged,video7698620221,au10,20).
entry(08403,begin_of_activity,engaged,video7698620221,au17,43).
entry(08404,begin_of_activity,engaged,video7698620221,au24,43).
entry(08405,begin_of_activity,engaged,video7698620221,au43,24).
entry(08500,begin_of_activity,engaged,video7698620221,au02,29).
entry(08501,end_of_activity,engaged,video7698620221,au10,20).
entry(08502,end_of_activity,engaged,video7698620221,au17,43).
entry(08503,end_of_activity,engaged,video7698620221,au24,43).
entry(08504,end_of_activity,engaged,video7698620221,au43,24).
entry(08600,end_of_activity,engaged,video7698620221,au02,29).
entry(08601,begin_of_activity,engaged,video7698620221,au10,21).
entry(08602,begin_of_activity,engaged,video7698620221,au17,44).
entry(08603,begin_of_activity,engaged,video7698620221,au24,44).
entry(08604,begin_of_activity,engaged,video7698620221,au43,25).
entry(08700,begin_of_activity,engaged,video7698620221,au04,20).
entry(08701,end_of_activity,engaged,video7698620221,au10,21).
entry(08702,end_of_activity,engaged,video7698620221,au17,44).
entry(08703,end_of_activity,engaged,video7698620221,au24,44).
entry(08704,end_of_activity,engaged,video7698620221,au43,25).
entry(08800,begin_of_activity,engaged,video7698620221,au01,26).
entry(08801,end_of_activity,engaged,video7698620221,au04,20).
entry(08802,begin_of_activity,engaged,video7698620221,au10,22).
entry(08803,begin_of_activity,engaged,video7698620221,au17,45).
entry(08804,begin_of_activity,engaged,video7698620221,au24,45).
entry(08805,begin_of_activity,engaged,video7698620221,au43,26).
entry(08900,end_of_activity,engaged,video7698620221,au01,26).
