entry(00000,begin_of_process,engaged,video2100532032,start,1).
entry(03300,begin_of_activity,engaged,video2100532032,au02,3).
entry(03301,begin_of_activity,engaged,video2100532032,au07,11).
entry(03302,end_of_activity,engaged,video2100532032,au17,17).
entry(03303,end_of_activity,engaged,video2100532032,au23,3).
entry(03304,end_of_activity,engaged,video2100532032,au24,17).
entry(03400,end_of_activity,engaged,video2100532032,au02,3).
entry(03401,end_of_activity,engaged,video2100532032,au07,11).
entry(03402,begin_of_activity,engaged,video2100532032,au10,2).
entry(03403,begin_of_activity,engaged,video2100532032,au17,18).
entry(03404,begin_of_activity,engaged,video2100532032,au24,18).
entry(03500,end_of_activity,engaged,video2100532032,au10,2).
entry(03501,end_of_activity,engaged,video2100532032,au17,18).
entry(03502,end_of_activity,engaged,video2100532032,au24,18).
entry(03600,begin_of_activity,engaged,video2100532032,au07,12).
entry(03601,begin_of_activity,engaged,video2100532032,au17,19).
entry(03602,begin_of_activity,engaged,video2100532032,au24,19).
entry(03700,end_of_activity,engaged,video2100532032,au07,12).
entry(03701,end_of_activity,engaged,video2100532032,au17,19).
entry(03702,end_of_activity,engaged,video2100532032,au24,19).
entry(03800,begin_of_activity,engaged,video2100532032,au17,20).
entry(03801,begin_of_activity,engaged,video2100532032,au24,20).
entry(03900,begin_of_activity,engaged,video2100532032,au14,3).
entry(03901,end_of_activity,engaged,video2100532032,au17,20).
entry(03902,end_of_activity,engaged,video2100532032,au24,20).
entry(04000,end_of_activity,engaged,video2100532032,au14,3).
entry(04001,begin_of_activity,engaged,video2100532032,au17,21).
entry(04002,begin_of_activity,engaged,video2100532032,au24,21).
entry(04100,end_of_activity,engaged,video2100532032,au17,21).
entry(04101,end_of_activity,engaged,video2100532032,au24,21).
entry(04200,begin_of_activity,engaged,video2100532032,au07,13).
entry(04201,begin_of_activity,engaged,video2100532032,au24,22).
entry(04300,end_of_activity,engaged,video2100532032,au07,13).
entry(04301,begin_of_activity,engaged,video2100532032,au17,22).
entry(04302,end_of_activity,engaged,video2100532032,au24,22).
entry(04400,begin_of_activity,engaged,video2100532032,au04,8).
entry(04401,begin_of_activity,engaged,video2100532032,au07,14).
entry(04402,end_of_activity,engaged,video2100532032,au17,22).
entry(04403,begin_of_activity,engaged,video2100532032,au24,23).
entry(04500,begin_of_activity,engaged,video2100532032,au02,4).
entry(04501,end_of_activity,engaged,video2100532032,au04,8).
entry(04502,end_of_activity,engaged,video2100532032,au07,14).
entry(04503,begin_of_activity,engaged,video2100532032,au17,23).
entry(04504,end_of_activity,engaged,video2100532032,au24,23).
entry(04600,end_of_activity,engaged,video2100532032,au02,4).
entry(04601,begin_of_activity,engaged,video2100532032,au07,15).
entry(04602,end_of_activity,engaged,video2100532032,au17,23).
entry(04603,begin_of_activity,engaged,video2100532032,au24,24).
entry(04700,begin_of_activity,engaged,video2100532032,au02,5).
entry(04701,end_of_activity,engaged,video2100532032,au07,15).
entry(04702,begin_of_activity,engaged,video2100532032,au17,24).
entry(04703,end_of_activity,engaged,video2100532032,au24,24).
entry(04800,end_of_activity,engaged,video2100532032,au02,5).
entry(04801,end_of_activity,engaged,video2100532032,au17,24).
entry(04802,begin_of_activity,engaged,video2100532032,au24,25).
entry(04900,begin_of_activity,engaged,video2100532032,au17,25).
entry(04901,end_of_activity,engaged,video2100532032,au24,25).
entry(05000,begin_of_activity,engaged,video2100532032,au07,16).
entry(05001,end_of_activity,engaged,video2100532032,au17,25).
entry(05002,begin_of_activity,engaged,video2100532032,au24,26).
entry(05100,end_of_activity,engaged,video2100532032,au07,16).
entry(05101,begin_of_activity,engaged,video2100532032,au10,3).
entry(05102,begin_of_activity,engaged,video2100532032,au17,26).
entry(05103,end_of_activity,engaged,video2100532032,au24,26).
entry(05200,begin_of_activity,engaged,video2100532032,au07,17).
entry(05201,end_of_activity,engaged,video2100532032,au10,3).
entry(05202,end_of_activity,engaged,video2100532032,au17,26).
entry(05203,begin_of_activity,engaged,video2100532032,au24,27).
entry(05300,begin_of_activity,engaged,video2100532032,au02,6).
entry(05301,end_of_activity,engaged,video2100532032,au07,17).
entry(05302,begin_of_activity,engaged,video2100532032,au17,27).
entry(05303,end_of_activity,engaged,video2100532032,au24,27).
entry(05400,end_of_activity,engaged,video2100532032,au02,6).
entry(05401,begin_of_activity,engaged,video2100532032,au04,9).
entry(05402,begin_of_activity,engaged,video2100532032,au07,18).
entry(05403,end_of_activity,engaged,video2100532032,au17,27).
entry(05404,begin_of_activity,engaged,video2100532032,au23,4).
entry(05405,begin_of_activity,engaged,video2100532032,au24,28).
entry(05500,end_of_activity,engaged,video2100532032,au04,9).
entry(05501,end_of_activity,engaged,video2100532032,au07,18).
entry(05502,begin_of_activity,engaged,video2100532032,au17,28).
entry(05503,end_of_activity,engaged,video2100532032,au23,4).
entry(05504,end_of_activity,engaged,video2100532032,au24,28).
entry(05600,begin_of_activity,engaged,video2100532032,au07,19).
entry(05601,end_of_activity,engaged,video2100532032,au17,28).
entry(05602,begin_of_activity,engaged,video2100532032,au24,29).
entry(05700,end_of_activity,engaged,video2100532032,au07,19).
entry(05701,begin_of_activity,engaged,video2100532032,au17,29).
entry(05702,end_of_activity,engaged,video2100532032,au24,29).
entry(05800,end_of_activity,engaged,video2100532032,au17,29).
entry(05801,begin_of_activity,engaged,video2100532032,au23,5).
entry(05802,begin_of_activity,engaged,video2100532032,au24,30).
entry(05900,begin_of_activity,engaged,video2100532032,au02,7).
entry(05901,begin_of_activity,engaged,video2100532032,au17,30).
entry(05902,end_of_activity,engaged,video2100532032,au23,5).
entry(05903,end_of_activity,engaged,video2100532032,au24,30).
entry(06000,end_of_activity,engaged,video2100532032,au02,7).
entry(06001,end_of_activity,engaged,video2100532032,au17,30).
entry(06002,begin_of_activity,engaged,video2100532032,au24,31).
entry(06100,begin_of_activity,engaged,video2100532032,au17,31).
entry(06101,end_of_activity,engaged,video2100532032,au24,31).
entry(06200,begin_of_activity,engaged,video2100532032,au07,20).
entry(06201,end_of_activity,engaged,video2100532032,au17,31).
entry(06202,begin_of_activity,engaged,video2100532032,au24,32).
entry(06300,begin_of_activity,engaged,video2100532032,au02,8).
entry(06301,end_of_activity,engaged,video2100532032,au07,20).
entry(06302,begin_of_activity,engaged,video2100532032,au17,32).
entry(06303,end_of_activity,engaged,video2100532032,au24,32).
entry(06400,end_of_activity,engaged,video2100532032,au02,8).
entry(06401,begin_of_activity,engaged,video2100532032,au07,21).
entry(06402,end_of_activity,engaged,video2100532032,au17,32).
entry(06403,begin_of_activity,engaged,video2100532032,au24,33).
entry(06500,end_of_activity,engaged,video2100532032,au07,21).
entry(06501,begin_of_activity,engaged,video2100532032,au17,33).
entry(06502,end_of_activity,engaged,video2100532032,au24,33).
entry(06600,begin_of_activity,engaged,video2100532032,au02,9).
entry(06601,begin_of_activity,engaged,video2100532032,au14,4).
entry(06602,end_of_activity,engaged,video2100532032,au17,33).
entry(06603,begin_of_activity,engaged,video2100532032,au24,34).
entry(06700,end_of_activity,engaged,video2100532032,au02,9).
entry(06701,begin_of_activity,engaged,video2100532032,au07,22).
entry(06702,end_of_activity,engaged,video2100532032,au14,4).
entry(06703,begin_of_activity,engaged,video2100532032,au17,34).
entry(06704,end_of_activity,engaged,video2100532032,au24,34).
entry(06800,begin_of_activity,engaged,video2100532032,au02,10).
entry(06801,end_of_activity,engaged,video2100532032,au07,22).
entry(06802,end_of_activity,engaged,video2100532032,au17,34).
entry(06803,begin_of_activity,engaged,video2100532032,au24,35).
entry(06900,end_of_activity,engaged,video2100532032,au02,10).
entry(06901,begin_of_activity,engaged,video2100532032,au04,10).
entry(06902,begin_of_activity,engaged,video2100532032,au07,23).
entry(06903,begin_of_activity,engaged,video2100532032,au17,35).
entry(06904,end_of_activity,engaged,video2100532032,au24,35).
entry(07000,end_of_activity,engaged,video2100532032,au04,10).
entry(07001,end_of_activity,engaged,video2100532032,au07,23).
entry(07002,end_of_activity,engaged,video2100532032,au17,35).
entry(07003,begin_of_activity,engaged,video2100532032,au24,36).
entry(07100,begin_of_activity,engaged,video2100532032,au07,24).
entry(07101,begin_of_activity,engaged,video2100532032,au17,36).
entry(07102,end_of_activity,engaged,video2100532032,au24,36).
entry(07200,end_of_activity,engaged,video2100532032,au07,24).
entry(07201,end_of_activity,engaged,video2100532032,au17,36).
entry(07202,begin_of_activity,engaged,video2100532032,au23,6).
entry(07203,begin_of_activity,engaged,video2100532032,au24,37).
entry(07300,begin_of_activity,engaged,video2100532032,au04,11).
entry(07301,begin_of_activity,engaged,video2100532032,au07,25).
entry(07302,begin_of_activity,engaged,video2100532032,au17,37).
entry(07303,end_of_activity,engaged,video2100532032,au23,6).
entry(07304,end_of_activity,engaged,video2100532032,au24,37).
entry(07400,end_of_activity,engaged,video2100532032,au04,11).
entry(07401,end_of_activity,engaged,video2100532032,au07,25).
entry(07402,end_of_activity,engaged,video2100532032,au17,37).
entry(07403,begin_of_activity,engaged,video2100532032,au24,38).
entry(07500,begin_of_activity,engaged,video2100532032,au04,12).
entry(07501,begin_of_activity,engaged,video2100532032,au07,26).
entry(07502,begin_of_activity,engaged,video2100532032,au17,38).
entry(07503,end_of_activity,engaged,video2100532032,au24,38).
entry(07600,end_of_activity,engaged,video2100532032,au04,12).
entry(07601,end_of_activity,engaged,video2100532032,au07,26).
entry(07602,end_of_activity,engaged,video2100532032,au17,38).
entry(07603,begin_of_activity,engaged,video2100532032,au24,39).
entry(07700,begin_of_activity,engaged,video2100532032,au07,27).
entry(07701,begin_of_activity,engaged,video2100532032,au17,39).
entry(07702,end_of_activity,engaged,video2100532032,au24,39).
entry(07800,begin_of_activity,engaged,video2100532032,au04,13).
entry(07801,end_of_activity,engaged,video2100532032,au07,27).
entry(07802,begin_of_activity,engaged,video2100532032,au10,4).
entry(07803,end_of_activity,engaged,video2100532032,au17,39).
entry(07804,begin_of_activity,engaged,video2100532032,au24,40).
entry(07900,end_of_activity,engaged,video2100532032,au04,13).
entry(07901,begin_of_activity,engaged,video2100532032,au07,28).
entry(07902,end_of_activity,engaged,video2100532032,au10,4).
entry(07903,begin_of_activity,engaged,video2100532032,au17,40).
entry(07904,end_of_activity,engaged,video2100532032,au24,40).
entry(08000,end_of_activity,engaged,video2100532032,au07,28).
entry(08001,end_of_activity,engaged,video2100532032,au17,40).
entry(08002,begin_of_activity,engaged,video2100532032,au24,41).
entry(08100,begin_of_activity,engaged,video2100532032,au07,29).
entry(08101,begin_of_activity,engaged,video2100532032,au17,41).
entry(08102,end_of_activity,engaged,video2100532032,au24,41).
entry(08200,end_of_activity,engaged,video2100532032,au07,29).
entry(08201,end_of_activity,engaged,video2100532032,au17,41).
entry(08202,begin_of_activity,engaged,video2100532032,au24,42).
entry(08300,begin_of_activity,engaged,video2100532032,au02,11).
entry(08301,begin_of_activity,engaged,video2100532032,au17,42).
entry(08302,end_of_activity,engaged,video2100532032,au24,42).
entry(08400,end_of_activity,engaged,video2100532032,au02,11).
entry(08401,end_of_activity,engaged,video2100532032,au17,42).
entry(08402,begin_of_activity,engaged,video2100532032,au24,43).
entry(08500,begin_of_activity,engaged,video2100532032,au04,14).
entry(08501,begin_of_activity,engaged,video2100532032,au17,43).
entry(08502,end_of_activity,engaged,video2100532032,au24,43).
entry(08600,begin_of_activity,engaged,video2100532032,au02,12).
entry(08601,end_of_activity,engaged,video2100532032,au04,14).
entry(08602,end_of_activity,engaged,video2100532032,au17,43).
entry(08603,begin_of_activity,engaged,video2100532032,au24,44).
entry(08700,end_of_activity,engaged,video2100532032,au02,12).
entry(08701,begin_of_activity,engaged,video2100532032,au07,30).
entry(08702,begin_of_activity,engaged,video2100532032,au17,44).
entry(08703,end_of_activity,engaged,video2100532032,au24,44).
entry(08800,end_of_activity,engaged,video2100532032,au07,30).
entry(08801,end_of_activity,engaged,video2100532032,au17,44).
entry(08802,begin_of_activity,engaged,video2100532032,au24,45).
entry(08900,begin_of_activity,engaged,video2100532032,au17,45).
entry(08901,end_of_activity,engaged,video2100532032,au24,45).
entry(09000,begin_of_activity,engaged,video2100532032,au07,31).
entry(09001,end_of_activity,engaged,video2100532032,au17,45).
entry(09002,begin_of_activity,engaged,video2100532032,au24,46).
entry(09100,begin_of_activity,engaged,video2100532032,au04,15).
entry(09101,end_of_activity,engaged,video2100532032,au07,31).
entry(09102,begin_of_activity,engaged,video2100532032,au17,46).
entry(09103,end_of_activity,engaged,video2100532032,au24,46).
entry(09200,end_of_activity,engaged,video2100532032,au04,15).
entry(09201,end_of_activity,engaged,video2100532032,au17,46).
entry(09202,begin_of_activity,engaged,video2100532032,au24,47).
entry(09300,begin_of_activity,engaged,video2100532032,au17,47).
entry(09301,end_of_activity,engaged,video2100532032,au24,47).
entry(09400,begin_of_activity,engaged,video2100532032,au04,16).
entry(09401,end_of_activity,engaged,video2100532032,au17,47).
entry(09402,begin_of_activity,engaged,video2100532032,au24,48).
entry(09500,end_of_activity,engaged,video2100532032,au04,16).
entry(09501,begin_of_activity,engaged,video2100532032,au17,48).
entry(09502,end_of_activity,engaged,video2100532032,au24,48).
entry(09600,begin_of_activity,engaged,video2100532032,au07,32).
entry(09601,end_of_activity,engaged,video2100532032,au17,48).
entry(09602,begin_of_activity,engaged,video2100532032,au24,49).
entry(09700,begin_of_activity,engaged,video2100532032,au04,17).
entry(09701,end_of_activity,engaged,video2100532032,au07,32).
entry(09702,begin_of_activity,engaged,video2100532032,au17,49).
entry(09703,end_of_activity,engaged,video2100532032,au24,49).
entry(09800,end_of_activity,engaged,video2100532032,au04,17).
entry(09801,begin_of_activity,engaged,video2100532032,au07,33).
entry(09802,end_of_activity,engaged,video2100532032,au17,49).
entry(09803,begin_of_activity,engaged,video2100532032,au24,50).
entry(09900,begin_of_activity,engaged,video2100532032,au04,18).
entry(09901,end_of_activity,engaged,video2100532032,au07,33).
entry(09902,begin_of_activity,engaged,video2100532032,au17,50).
entry(09903,end_of_activity,engaged,video2100532032,au24,50).
entry(10000,end_of_activity,engaged,video2100532032,au04,18).
entry(10001,begin_of_activity,engaged,video2100532032,au05,1).
entry(10002,end_of_activity,engaged,video2100532032,au17,50).
entry(10003,begin_of_activity,engaged,video2100532032,au24,51).
entry(10100,end_of_activity,engaged,video2100532032,au05,1).
entry(10101,begin_of_activity,engaged,video2100532032,au17,51).
entry(10102,end_of_activity,engaged,video2100532032,au24,51).
entry(10200,begin_of_activity,engaged,video2100532032,au02,13).
entry(10201,end_of_activity,engaged,video2100532032,au17,51).
entry(10202,begin_of_activity,engaged,video2100532032,au24,52).
entry(10300,end_of_activity,engaged,video2100532032,au02,13).
entry(10301,begin_of_activity,engaged,video2100532032,au17,52).
entry(10302,end_of_activity,engaged,video2100532032,au24,52).
entry(10400,begin_of_activity,engaged,video2100532032,au05,2).
entry(10401,end_of_activity,engaged,video2100532032,au17,52).
entry(10402,begin_of_activity,engaged,video2100532032,au24,53).
entry(10500,end_of_activity,engaged,video2100532032,au05,2).
entry(10501,begin_of_activity,engaged,video2100532032,au10,5).
entry(10502,begin_of_activity,engaged,video2100532032,au17,53).
entry(10503,end_of_activity,engaged,video2100532032,au24,53).
entry(10600,begin_of_activity,engaged,video2100532032,au05,3).
entry(10601,end_of_activity,engaged,video2100532032,au10,5).
entry(10602,end_of_activity,engaged,video2100532032,au17,53).
entry(10603,begin_of_activity,engaged,video2100532032,au23,7).
entry(10604,begin_of_activity,engaged,video2100532032,au24,54).
entry(10700,end_of_activity,engaged,video2100532032,au05,3).
entry(10701,begin_of_activity,engaged,video2100532032,au17,54).
entry(10702,end_of_activity,engaged,video2100532032,au23,7).
entry(10703,end_of_activity,engaged,video2100532032,au24,54).
entry(10800,begin_of_activity,engaged,video2100532032,au05,4).
entry(10801,end_of_activity,engaged,video2100532032,au17,54).
entry(10802,begin_of_activity,engaged,video2100532032,au24,55).
entry(10900,begin_of_activity,engaged,video2100532032,au04,19).
entry(10901,end_of_activity,engaged,video2100532032,au05,4).
entry(10902,begin_of_activity,engaged,video2100532032,au07,34).
entry(10903,begin_of_activity,engaged,video2100532032,au17,55).
entry(10904,begin_of_activity,engaged,video2100532032,au23,8).
entry(10905,end_of_activity,engaged,video2100532032,au24,55).
entry(11000,end_of_activity,engaged,video2100532032,au04,19).
entry(11001,end_of_activity,engaged,video2100532032,au07,34).
entry(11002,begin_of_activity,engaged,video2100532032,au10,6).
entry(11003,end_of_activity,engaged,video2100532032,au17,55).
entry(11004,end_of_activity,engaged,video2100532032,au23,8).
entry(11005,begin_of_activity,engaged,video2100532032,au24,56).
entry(11100,begin_of_activity,engaged,video2100532032,au05,5).
entry(11101,end_of_activity,engaged,video2100532032,au10,6).
entry(11102,begin_of_activity,engaged,video2100532032,au17,56).
entry(11103,end_of_activity,engaged,video2100532032,au24,56).
entry(11200,end_of_activity,engaged,video2100532032,au05,5).
entry(11201,end_of_activity,engaged,video2100532032,au17,56).
entry(11202,begin_of_activity,engaged,video2100532032,au24,57).
entry(11300,begin_of_activity,engaged,video2100532032,au02,14).
entry(11301,begin_of_activity,engaged,video2100532032,au05,6).
entry(11302,end_of_activity,engaged,video2100532032,au24,57).
entry(11400,end_of_activity,engaged,video2100532032,au02,14).
entry(11401,end_of_activity,engaged,video2100532032,au05,6).
entry(11402,begin_of_activity,engaged,video2100532032,au17,57).
entry(11403,begin_of_activity,engaged,video2100532032,au24,58).
entry(11500,begin_of_activity,engaged,video2100532032,au04,20).
entry(11501,begin_of_activity,engaged,video2100532032,au10,7).
entry(11502,end_of_activity,engaged,video2100532032,au17,57).
entry(11503,end_of_activity,engaged,video2100532032,au24,58).
entry(11600,end_of_activity,engaged,video2100532032,au04,20).
entry(11601,end_of_activity,engaged,video2100532032,au10,7).
entry(11602,begin_of_activity,engaged,video2100532032,au17,58).
entry(11603,begin_of_activity,engaged,video2100532032,au24,59).
entry(11700,begin_of_activity,engaged,video2100532032,au07,35).
entry(11701,end_of_activity,engaged,video2100532032,au17,58).
entry(11702,end_of_activity,engaged,video2100532032,au24,59).
entry(11800,end_of_activity,engaged,video2100532032,au07,35).
entry(11801,begin_of_activity,engaged,video2100532032,au17,59).
entry(11802,begin_of_activity,engaged,video2100532032,au24,60).
entry(11900,begin_of_activity,engaged,video2100532032,au07,36).
entry(11901,end_of_activity,engaged,video2100532032,au17,59).
entry(11902,begin_of_activity,engaged,video2100532032,au23,9).
entry(11903,end_of_activity,engaged,video2100532032,au24,60).
entry(12000,begin_of_activity,engaged,video2100532032,au05,7).
entry(12001,end_of_activity,engaged,video2100532032,au07,36).
entry(12002,begin_of_activity,engaged,video2100532032,au17,60).
entry(12003,end_of_activity,engaged,video2100532032,au23,9).
entry(12004,begin_of_activity,engaged,video2100532032,au24,61).
entry(12100,begin_of_activity,engaged,video2100532032,au04,21).
entry(12101,end_of_activity,engaged,video2100532032,au05,7).
entry(12102,end_of_activity,engaged,video2100532032,au17,60).
entry(12103,end_of_activity,engaged,video2100532032,au24,61).
entry(12200,end_of_activity,engaged,video2100532032,au04,21).
entry(12201,begin_of_activity,engaged,video2100532032,au05,8).
entry(12202,begin_of_activity,engaged,video2100532032,au17,61).
entry(12203,begin_of_activity,engaged,video2100532032,au24,62).
entry(12300,end_of_activity,engaged,video2100532032,au05,8).
entry(12301,begin_of_activity,engaged,video2100532032,au07,37).
entry(12302,end_of_activity,engaged,video2100532032,au17,61).
entry(12303,end_of_activity,engaged,video2100532032,au24,62).
entry(12400,begin_of_activity,engaged,video2100532032,au05,9).
entry(12401,end_of_activity,engaged,video2100532032,au07,37).
entry(12402,begin_of_activity,engaged,video2100532032,au17,62).
entry(12403,begin_of_activity,engaged,video2100532032,au24,63).
entry(12500,end_of_activity,engaged,video2100532032,au05,9).
entry(12501,end_of_activity,engaged,video2100532032,au17,62).
entry(12502,end_of_activity,engaged,video2100532032,au24,63).
entry(12600,begin_of_activity,engaged,video2100532032,au17,63).
entry(12601,begin_of_activity,engaged,video2100532032,au24,64).
entry(12700,begin_of_activity,engaged,video2100532032,au07,38).
entry(12701,end_of_activity,engaged,video2100532032,au17,63).
entry(12702,end_of_activity,engaged,video2100532032,au24,64).
entry(12800,begin_of_activity,engaged,video2100532032,au05,10).
entry(12801,end_of_activity,engaged,video2100532032,au07,38).
entry(12802,begin_of_activity,engaged,video2100532032,au17,64).
entry(12803,begin_of_activity,engaged,video2100532032,au24,65).
entry(12900,begin_of_activity,engaged,video2100532032,au04,22).
entry(12901,end_of_activity,engaged,video2100532032,au05,10).
entry(12902,begin_of_activity,engaged,video2100532032,au07,39).
entry(12903,end_of_activity,engaged,video2100532032,au17,64).
entry(12904,end_of_activity,engaged,video2100532032,au24,65).
entry(13000,end_of_activity,engaged,video2100532032,au04,22).
entry(13001,end_of_activity,engaged,video2100532032,au07,39).
entry(13002,begin_of_activity,engaged,video2100532032,au17,65).
entry(13003,begin_of_activity,engaged,video2100532032,au24,66).
entry(13100,begin_of_activity,engaged,video2100532032,au05,11).
entry(13101,begin_of_activity,engaged,video2100532032,au07,40).
