entry(00000,begin_of_process,bored,video2100552065,start,1).
entry(01502,end_of_activity,bored,video2100552065,au10,6).
entry(01503,begin_of_activity,bored,video2100552065,au12,8).
entry(01504,end_of_activity,bored,video2100552065,au17,8).
entry(01505,end_of_activity,bored,video2100552065,au24,8).
entry(01600,begin_of_activity,bored,video2100552065,au06,9).
entry(01601,end_of_activity,bored,video2100552065,au12,8).
entry(01602,begin_of_activity,bored,video2100552065,au14,5).
entry(01603,begin_of_activity,bored,video2100552065,au17,9).
entry(01604,begin_of_activity,bored,video2100552065,au24,9).
entry(01700,begin_of_activity,bored,video2100552065,au04,3).
entry(01701,end_of_activity,bored,video2100552065,au06,9).
entry(01702,begin_of_activity,bored,video2100552065,au07,8).
entry(01703,begin_of_activity,bored,video2100552065,au09,1).
entry(01704,begin_of_activity,bored,video2100552065,au10,7).
entry(01705,begin_of_activity,bored,video2100552065,au12,9).
entry(01706,end_of_activity,bored,video2100552065,au14,5).
entry(01707,end_of_activity,bored,video2100552065,au17,9).
entry(01708,end_of_activity,bored,video2100552065,au24,9).
entry(01709,begin_of_activity,bored,video2100552065,au43,1).
entry(01800,end_of_activity,bored,video2100552065,au04,3).
entry(01801,begin_of_activity,bored,video2100552065,au06,10).
entry(01802,end_of_activity,bored,video2100552065,au07,8).
entry(01803,end_of_activity,bored,video2100552065,au09,1).
entry(01804,end_of_activity,bored,video2100552065,au10,7).
entry(01805,end_of_activity,bored,video2100552065,au12,9).
entry(01806,begin_of_activity,bored,video2100552065,au14,6).
entry(01807,begin_of_activity,bored,video2100552065,au17,10).
entry(01808,begin_of_activity,bored,video2100552065,au24,10).
entry(01809,end_of_activity,bored,video2100552065,au43,1).
entry(01900,begin_of_activity,bored,video2100552065,au04,4).
entry(01901,end_of_activity,bored,video2100552065,au06,10).
entry(01902,begin_of_activity,bored,video2100552065,au07,9).
entry(01903,begin_of_activity,bored,video2100552065,au09,2).
entry(01904,begin_of_activity,bored,video2100552065,au10,8).
entry(01905,begin_of_activity,bored,video2100552065,au12,10).
entry(01906,end_of_activity,bored,video2100552065,au14,6).
entry(01907,end_of_activity,bored,video2100552065,au17,10).
entry(01908,end_of_activity,bored,video2100552065,au24,10).
entry(01909,begin_of_activity,bored,video2100552065,au43,2).
entry(02000,end_of_activity,bored,video2100552065,au04,4).
entry(02001,begin_of_activity,bored,video2100552065,au06,11).
entry(02002,end_of_activity,bored,video2100552065,au07,9).
entry(02003,end_of_activity,bored,video2100552065,au09,2).
entry(02004,end_of_activity,bored,video2100552065,au10,8).
entry(02005,end_of_activity,bored,video2100552065,au12,10).
entry(02006,begin_of_activity,bored,video2100552065,au17,11).
entry(02007,begin_of_activity,bored,video2100552065,au24,11).
entry(02008,end_of_activity,bored,video2100552065,au43,2).
entry(02100,end_of_activity,bored,video2100552065,au06,11).
entry(02101,begin_of_activity,bored,video2100552065,au07,10).
entry(02102,begin_of_activity,bored,video2100552065,au10,9).
entry(02103,begin_of_activity,bored,video2100552065,au12,11).
entry(02104,begin_of_activity,bored,video2100552065,au14,7).
entry(02105,end_of_activity,bored,video2100552065,au17,11).
entry(02106,end_of_activity,bored,video2100552065,au24,11).
entry(02200,begin_of_activity,bored,video2100552065,au04,5).
entry(02201,begin_of_activity,bored,video2100552065,au06,12).
entry(02202,end_of_activity,bored,video2100552065,au07,10).
entry(02203,end_of_activity,bored,video2100552065,au10,9).
entry(02204,end_of_activity,bored,video2100552065,au12,11).
entry(02205,end_of_activity,bored,video2100552065,au14,7).
entry(02206,begin_of_activity,bored,video2100552065,au17,12).
entry(02207,begin_of_activity,bored,video2100552065,au24,12).
entry(02300,end_of_activity,bored,video2100552065,au04,5).
entry(02301,end_of_activity,bored,video2100552065,au06,12).
entry(02302,begin_of_activity,bored,video2100552065,au07,11).
entry(02303,begin_of_activity,bored,video2100552065,au10,10).
entry(02304,begin_of_activity,bored,video2100552065,au12,12).
entry(02305,begin_of_activity,bored,video2100552065,au14,8).
entry(02306,end_of_activity,bored,video2100552065,au17,12).
entry(02307,end_of_activity,bored,video2100552065,au24,12).
entry(02400,begin_of_activity,bored,video2100552065,au04,6).
entry(02401,begin_of_activity,bored,video2100552065,au06,13).
entry(02402,end_of_activity,bored,video2100552065,au07,11).
entry(02403,end_of_activity,bored,video2100552065,au10,10).
entry(02404,end_of_activity,bored,video2100552065,au12,12).
entry(02405,end_of_activity,bored,video2100552065,au14,8).
entry(02406,begin_of_activity,bored,video2100552065,au17,13).
entry(02407,begin_of_activity,bored,video2100552065,au24,13).
entry(02500,end_of_activity,bored,video2100552065,au04,6).
entry(02501,end_of_activity,bored,video2100552065,au06,13).
entry(02502,begin_of_activity,bored,video2100552065,au10,11).
entry(02503,begin_of_activity,bored,video2100552065,au12,13).
entry(02504,end_of_activity,bored,video2100552065,au17,13).
entry(02505,end_of_activity,bored,video2100552065,au24,13).
entry(02506,begin_of_activity,bored,video2100552065,au43,3).
entry(02600,begin_of_activity,bored,video2100552065,au06,14).
entry(02601,begin_of_activity,bored,video2100552065,au07,12).
entry(02602,end_of_activity,bored,video2100552065,au10,11).
entry(02603,end_of_activity,bored,video2100552065,au12,13).
entry(02604,begin_of_activity,bored,video2100552065,au14,9).
entry(02605,begin_of_activity,bored,video2100552065,au17,14).
entry(02606,begin_of_activity,bored,video2100552065,au24,14).
entry(02607,end_of_activity,bored,video2100552065,au43,3).
entry(02700,begin_of_activity,bored,video2100552065,au04,7).
entry(02701,end_of_activity,bored,video2100552065,au06,14).
entry(02702,end_of_activity,bored,video2100552065,au07,12).
entry(02703,begin_of_activity,bored,video2100552065,au12,14).
entry(02704,end_of_activity,bored,video2100552065,au14,9).
entry(02705,end_of_activity,bored,video2100552065,au17,14).
entry(02706,end_of_activity,bored,video2100552065,au24,14).
entry(02800,end_of_activity,bored,video2100552065,au04,7).
entry(02801,begin_of_activity,bored,video2100552065,au06,15).
entry(02802,begin_of_activity,bored,video2100552065,au07,13).
entry(02803,end_of_activity,bored,video2100552065,au12,14).
entry(02804,begin_of_activity,bored,video2100552065,au14,10).
entry(02805,begin_of_activity,bored,video2100552065,au17,15).
entry(02806,begin_of_activity,bored,video2100552065,au24,15).
entry(02900,end_of_activity,bored,video2100552065,au06,15).
entry(02901,end_of_activity,bored,video2100552065,au07,13).
entry(02902,begin_of_activity,bored,video2100552065,au10,12).
entry(02903,begin_of_activity,bored,video2100552065,au12,15).
entry(02904,end_of_activity,bored,video2100552065,au14,10).
entry(02905,end_of_activity,bored,video2100552065,au17,15).
entry(02906,end_of_activity,bored,video2100552065,au24,15).
entry(03000,begin_of_activity,bored,video2100552065,au06,16).
entry(03001,end_of_activity,bored,video2100552065,au10,12).
entry(03002,end_of_activity,bored,video2100552065,au12,15).
entry(03003,begin_of_activity,bored,video2100552065,au14,11).
entry(03004,begin_of_activity,bored,video2100552065,au17,16).
entry(03005,begin_of_activity,bored,video2100552065,au24,16).
entry(03100,begin_of_activity,bored,video2100552065,au04,8).
entry(03101,end_of_activity,bored,video2100552065,au06,16).
entry(03102,end_of_activity,bored,video2100552065,au14,11).
entry(03103,begin_of_activity,bored,video2100552065,au15,1).
entry(03104,end_of_activity,bored,video2100552065,au17,16).
entry(03105,end_of_activity,bored,video2100552065,au24,16).
entry(03106,begin_of_activity,bored,video2100552065,au43,4).
entry(03200,end_of_activity,bored,video2100552065,au04,8).
entry(03201,begin_of_activity,bored,video2100552065,au06,17).
entry(03202,begin_of_activity,bored,video2100552065,au10,13).
entry(03203,end_of_activity,bored,video2100552065,au15,1).
entry(03204,begin_of_activity,bored,video2100552065,au17,17).
entry(03205,begin_of_activity,bored,video2100552065,au24,17).
entry(03206,end_of_activity,bored,video2100552065,au43,4).
entry(03300,end_of_activity,bored,video2100552065,au06,17).
entry(03301,begin_of_activity,bored,video2100552065,au07,14).
entry(03302,end_of_activity,bored,video2100552065,au10,13).
entry(03303,end_of_activity,bored,video2100552065,au17,17).
entry(03304,end_of_activity,bored,video2100552065,au24,17).
entry(03400,begin_of_activity,bored,video2100552065,au06,18).
entry(03401,end_of_activity,bored,video2100552065,au07,14).
entry(03402,begin_of_activity,bored,video2100552065,au17,18).
entry(03403,begin_of_activity,bored,video2100552065,au24,18).
entry(03500,end_of_activity,bored,video2100552065,au06,18).
entry(03501,begin_of_activity,bored,video2100552065,au10,14).
entry(03502,end_of_activity,bored,video2100552065,au17,18).
entry(03503,end_of_activity,bored,video2100552065,au24,18).
entry(03600,begin_of_activity,bored,video2100552065,au06,19).
entry(03601,end_of_activity,bored,video2100552065,au10,14).
entry(03602,begin_of_activity,bored,video2100552065,au17,19).
entry(03603,begin_of_activity,bored,video2100552065,au24,19).
entry(03700,end_of_activity,bored,video2100552065,au06,19).
entry(03701,begin_of_activity,bored,video2100552065,au07,15).
entry(03702,end_of_activity,bored,video2100552065,au17,19).
entry(03703,end_of_activity,bored,video2100552065,au24,19).
entry(03800,begin_of_activity,bored,video2100552065,au04,9).
entry(03801,begin_of_activity,bored,video2100552065,au06,20).
entry(03802,end_of_activity,bored,video2100552065,au07,15).
entry(03803,begin_of_activity,bored,video2100552065,au12,16).
entry(03804,begin_of_activity,bored,video2100552065,au17,20).
entry(03805,begin_of_activity,bored,video2100552065,au24,20).
entry(03900,end_of_activity,bored,video2100552065,au04,9).
entry(03901,end_of_activity,bored,video2100552065,au06,20).
entry(03902,begin_of_activity,bored,video2100552065,au10,15).
entry(03903,end_of_activity,bored,video2100552065,au12,16).
entry(03904,end_of_activity,bored,video2100552065,au17,20).
entry(03905,end_of_activity,bored,video2100552065,au24,20).
entry(03906,begin_of_activity,bored,video2100552065,au43,5).
entry(04000,begin_of_activity,bored,video2100552065,au06,21).
entry(04001,begin_of_activity,bored,video2100552065,au07,16).
entry(04002,end_of_activity,bored,video2100552065,au10,15).
entry(04003,begin_of_activity,bored,video2100552065,au12,17).
entry(04004,begin_of_activity,bored,video2100552065,au17,21).
entry(04005,begin_of_activity,bored,video2100552065,au24,21).
entry(04006,end_of_activity,bored,video2100552065,au43,5).
entry(04100,end_of_activity,bored,video2100552065,au06,21).
entry(04101,end_of_activity,bored,video2100552065,au07,16).
entry(04102,begin_of_activity,bored,video2100552065,au10,16).
entry(04103,end_of_activity,bored,video2100552065,au12,17).
entry(04104,end_of_activity,bored,video2100552065,au17,21).
entry(04105,end_of_activity,bored,video2100552065,au24,21).
entry(04106,begin_of_activity,bored,video2100552065,au43,6).
entry(04200,end_of_activity,bored,video2100552065,au10,16).
entry(04201,begin_of_activity,bored,video2100552065,au17,22).
entry(04202,begin_of_activity,bored,video2100552065,au24,22).
entry(04203,end_of_activity,bored,video2100552065,au43,6).
entry(04300,begin_of_activity,bored,video2100552065,au04,10).
entry(04301,begin_of_activity,bored,video2100552065,au12,18).
entry(04302,end_of_activity,bored,video2100552065,au17,22).
entry(04303,end_of_activity,bored,video2100552065,au24,22).
entry(04304,begin_of_activity,bored,video2100552065,au43,7).
entry(04400,end_of_activity,bored,video2100552065,au04,10).
entry(04401,begin_of_activity,bored,video2100552065,au06,22).
entry(04402,begin_of_activity,bored,video2100552065,au10,17).
entry(04403,end_of_activity,bored,video2100552065,au12,18).
entry(04404,begin_of_activity,bored,video2100552065,au17,23).
entry(04405,begin_of_activity,bored,video2100552065,au24,23).
entry(04406,end_of_activity,bored,video2100552065,au43,7).
entry(04500,end_of_activity,bored,video2100552065,au06,22).
entry(04501,begin_of_activity,bored,video2100552065,au07,17).
entry(04502,end_of_activity,bored,video2100552065,au10,17).
entry(04503,begin_of_activity,bored,video2100552065,au12,19).
entry(04504,begin_of_activity,bored,video2100552065,au14,12).
entry(04505,end_of_activity,bored,video2100552065,au17,23).
entry(04506,end_of_activity,bored,video2100552065,au24,23).
entry(04600,end_of_activity,bored,video2100552065,au07,17).
entry(04601,begin_of_activity,bored,video2100552065,au10,18).
entry(04602,end_of_activity,bored,video2100552065,au12,19).
entry(04603,end_of_activity,bored,video2100552065,au14,12).
entry(04604,begin_of_activity,bored,video2100552065,au17,24).
entry(04605,begin_of_activity,bored,video2100552065,au24,24).
entry(04700,end_of_activity,bored,video2100552065,au10,18).
entry(04701,end_of_activity,bored,video2100552065,au17,24).
entry(04702,end_of_activity,bored,video2100552065,au24,24).
entry(04800,begin_of_activity,bored,video2100552065,au10,19).
entry(04801,begin_of_activity,bored,video2100552065,au17,25).
entry(04802,begin_of_activity,bored,video2100552065,au24,25).
entry(04803,begin_of_activity,bored,video2100552065,au43,8).
entry(04900,end_of_activity,bored,video2100552065,au10,19).
entry(04901,end_of_activity,bored,video2100552065,au17,25).
entry(04902,end_of_activity,bored,video2100552065,au24,25).
entry(04903,end_of_activity,bored,video2100552065,au43,8).
entry(05000,begin_of_activity,bored,video2100552065,au06,23).
entry(05001,begin_of_activity,bored,video2100552065,au17,26).
entry(05002,begin_of_activity,bored,video2100552065,au24,26).
entry(05100,end_of_activity,bored,video2100552065,au06,23).
entry(05101,begin_of_activity,bored,video2100552065,au07,18).
entry(05102,begin_of_activity,bored,video2100552065,au11,3).
entry(05103,begin_of_activity,bored,video2100552065,au12,20).
entry(05104,end_of_activity,bored,video2100552065,au17,26).
entry(05105,end_of_activity,bored,video2100552065,au24,26).
entry(05200,begin_of_activity,bored,video2100552065,au06,24).
entry(05201,end_of_activity,bored,video2100552065,au07,18).
entry(05202,begin_of_activity,bored,video2100552065,au10,20).
entry(05203,end_of_activity,bored,video2100552065,au11,3).
entry(05204,end_of_activity,bored,video2100552065,au12,20).
entry(05205,begin_of_activity,bored,video2100552065,au17,27).
entry(05206,begin_of_activity,bored,video2100552065,au24,27).
entry(05207,begin_of_activity,bored,video2100552065,au43,9).
entry(05300,end_of_activity,bored,video2100552065,au06,24).
entry(05301,begin_of_activity,bored,video2100552065,au07,19).
entry(05302,begin_of_activity,bored,video2100552065,au09,3).
entry(05303,end_of_activity,bored,video2100552065,au10,20).
entry(05304,begin_of_activity,bored,video2100552065,au12,21).
entry(05305,end_of_activity,bored,video2100552065,au17,27).
entry(05306,end_of_activity,bored,video2100552065,au24,27).
entry(05307,end_of_activity,bored,video2100552065,au43,9).
entry(05400,begin_of_activity,bored,video2100552065,au06,25).
entry(05401,end_of_activity,bored,video2100552065,au07,19).
entry(05402,end_of_activity,bored,video2100552065,au09,3).
entry(05403,end_of_activity,bored,video2100552065,au12,21).
entry(05404,begin_of_activity,bored,video2100552065,au17,28).
entry(05405,begin_of_activity,bored,video2100552065,au24,28).
entry(05500,begin_of_activity,bored,video2100552065,au04,11).
entry(05501,end_of_activity,bored,video2100552065,au06,25).
entry(05502,begin_of_activity,bored,video2100552065,au12,22).
entry(05503,begin_of_activity,bored,video2100552065,au14,13).
entry(05504,end_of_activity,bored,video2100552065,au17,28).
entry(05505,end_of_activity,bored,video2100552065,au24,28).
entry(05600,end_of_activity,bored,video2100552065,au04,11).
entry(05601,begin_of_activity,bored,video2100552065,au07,20).
entry(05602,begin_of_activity,bored,video2100552065,au10,21).
entry(05603,end_of_activity,bored,video2100552065,au12,22).
entry(05604,end_of_activity,bored,video2100552065,au14,13).
entry(05605,begin_of_activity,bored,video2100552065,au17,29).
entry(05606,begin_of_activity,bored,video2100552065,au24,29).
entry(05700,begin_of_activity,bored,video2100552065,au06,26).
entry(05701,end_of_activity,bored,video2100552065,au07,20).
entry(05702,end_of_activity,bored,video2100552065,au10,21).
entry(05703,begin_of_activity,bored,video2100552065,au12,23).
entry(05704,end_of_activity,bored,video2100552065,au17,29).
entry(05705,end_of_activity,bored,video2100552065,au24,29).
entry(05800,begin_of_activity,bored,video2100552065,au04,12).
entry(05801,end_of_activity,bored,video2100552065,au06,26).
entry(05802,begin_of_activity,bored,video2100552065,au07,21).
entry(05803,end_of_activity,bored,video2100552065,au12,23).
entry(05804,begin_of_activity,bored,video2100552065,au17,30).
entry(05805,begin_of_activity,bored,video2100552065,au24,30).
entry(05900,end_of_activity,bored,video2100552065,au04,12).
entry(05901,begin_of_activity,bored,video2100552065,au06,27).
entry(05902,end_of_activity,bored,video2100552065,au07,21).
entry(05903,begin_of_activity,bored,video2100552065,au10,22).
entry(05904,end_of_activity,bored,video2100552065,au17,30).
entry(05905,end_of_activity,bored,video2100552065,au24,30).
entry(06000,end_of_activity,bored,video2100552065,au06,27).
entry(06001,end_of_activity,bored,video2100552065,au10,22).
entry(06002,begin_of_activity,bored,video2100552065,au12,24).
entry(06003,begin_of_activity,bored,video2100552065,au14,14).
entry(06004,begin_of_activity,bored,video2100552065,au17,31).
entry(06005,begin_of_activity,bored,video2100552065,au24,31).
entry(06006,begin_of_activity,bored,video2100552065,au43,10).
entry(06100,begin_of_activity,bored,video2100552065,au06,28).
entry(06101,begin_of_activity,bored,video2100552065,au07,22).
entry(06102,end_of_activity,bored,video2100552065,au12,24).
entry(06103,end_of_activity,bored,video2100552065,au14,14).
entry(06104,end_of_activity,bored,video2100552065,au17,31).
entry(06105,end_of_activity,bored,video2100552065,au24,31).
entry(06106,end_of_activity,bored,video2100552065,au43,10).
entry(06200,end_of_activity,bored,video2100552065,au06,28).
entry(06201,end_of_activity,bored,video2100552065,au07,22).
entry(06202,begin_of_activity,bored,video2100552065,au10,23).
entry(06203,begin_of_activity,bored,video2100552065,au12,25).
entry(06204,begin_of_activity,bored,video2100552065,au14,15).
entry(06205,begin_of_activity,bored,video2100552065,au17,32).
entry(06206,begin_of_activity,bored,video2100552065,au24,32).
entry(06300,begin_of_activity,bored,video2100552065,au04,13).
entry(06301,begin_of_activity,bored,video2100552065,au06,29).
entry(06302,begin_of_activity,bored,video2100552065,au07,23).
entry(06303,begin_of_activity,bored,video2100552065,au09,4).
entry(06304,end_of_activity,bored,video2100552065,au10,23).
entry(06305,end_of_activity,bored,video2100552065,au12,25).
entry(06306,end_of_activity,bored,video2100552065,au14,15).
entry(06307,end_of_activity,bored,video2100552065,au17,32).
entry(06308,end_of_activity,bored,video2100552065,au24,32).
entry(06400,end_of_activity,bored,video2100552065,au04,13).
entry(06401,end_of_activity,bored,video2100552065,au06,29).
entry(06402,end_of_activity,bored,video2100552065,au07,23).
entry(06403,end_of_activity,bored,video2100552065,au09,4).
entry(06404,begin_of_activity,bored,video2100552065,au12,26).
entry(06405,begin_of_activity,bored,video2100552065,au14,16).
entry(06406,begin_of_activity,bored,video2100552065,au17,33).
entry(06407,begin_of_activity,bored,video2100552065,au24,33).
entry(06500,begin_of_activity,bored,video2100552065,au07,24).
entry(06501,begin_of_activity,bored,video2100552065,au10,24).
entry(06502,end_of_activity,bored,video2100552065,au12,26).
entry(06503,end_of_activity,bored,video2100552065,au14,16).
entry(06504,end_of_activity,bored,video2100552065,au17,33).
entry(06505,end_of_activity,bored,video2100552065,au24,33).
entry(06506,begin_of_activity,bored,video2100552065,au43,11).
entry(06600,begin_of_activity,bored,video2100552065,au04,14).
entry(06601,begin_of_activity,bored,video2100552065,au06,30).
entry(06602,end_of_activity,bored,video2100552065,au07,24).
entry(06603,end_of_activity,bored,video2100552065,au10,24).
entry(06604,begin_of_activity,bored,video2100552065,au12,27).
entry(06605,begin_of_activity,bored,video2100552065,au14,17).
entry(06606,begin_of_activity,bored,video2100552065,au17,34).
entry(06607,begin_of_activity,bored,video2100552065,au24,34).
entry(06608,end_of_activity,bored,video2100552065,au43,11).
entry(06700,end_of_activity,bored,video2100552065,au04,14).
entry(06701,end_of_activity,bored,video2100552065,au06,30).
entry(06702,begin_of_activity,bored,video2100552065,au07,25).
entry(06703,begin_of_activity,bored,video2100552065,au10,25).
entry(06704,end_of_activity,bored,video2100552065,au12,27).
entry(06705,end_of_activity,bored,video2100552065,au14,17).
entry(06706,end_of_activity,bored,video2100552065,au17,34).
entry(06707,end_of_activity,bored,video2100552065,au24,34).
entry(06800,begin_of_activity,bored,video2100552065,au06,31).
entry(06801,end_of_activity,bored,video2100552065,au07,25).
entry(06802,end_of_activity,bored,video2100552065,au10,25).
entry(06803,begin_of_activity,bored,video2100552065,au17,35).
entry(06804,begin_of_activity,bored,video2100552065,au24,35).
entry(06805,begin_of_activity,bored,video2100552065,au43,12).
entry(06900,begin_of_activity,bored,video2100552065,au04,15).
entry(06901,end_of_activity,bored,video2100552065,au06,31).
entry(06902,begin_of_activity,bored,video2100552065,au10,26).
entry(06903,begin_of_activity,bored,video2100552065,au12,28).
entry(06904,end_of_activity,bored,video2100552065,au17,35).
entry(06905,end_of_activity,bored,video2100552065,au24,35).
entry(06906,end_of_activity,bored,video2100552065,au43,12).
entry(07000,end_of_activity,bored,video2100552065,au04,15).
entry(07001,begin_of_activity,bored,video2100552065,au06,32).
entry(07002,begin_of_activity,bored,video2100552065,au07,26).
entry(07003,end_of_activity,bored,video2100552065,au10,26).
entry(07004,end_of_activity,bored,video2100552065,au12,28).
entry(07005,begin_of_activity,bored,video2100552065,au17,36).
entry(07006,begin_of_activity,bored,video2100552065,au23,2).
entry(07007,begin_of_activity,bored,video2100552065,au24,36).
entry(07008,begin_of_activity,bored,video2100552065,au25,1).
entry(07100,end_of_activity,bored,video2100552065,au06,32).
entry(07101,end_of_activity,bored,video2100552065,au07,26).
entry(07102,end_of_activity,bored,video2100552065,au17,36).
entry(07103,end_of_activity,bored,video2100552065,au23,2).
entry(07104,end_of_activity,bored,video2100552065,au24,36).
entry(07105,end_of_activity,bored,video2100552065,au25,1).
entry(07200,begin_of_activity,bored,video2100552065,au06,33).
entry(07201,begin_of_activity,bored,video2100552065,au07,27).
entry(07202,begin_of_activity,bored,video2100552065,au12,29).
entry(07203,begin_of_activity,bored,video2100552065,au14,18).
entry(07204,begin_of_activity,bored,video2100552065,au17,37).
entry(07205,begin_of_activity,bored,video2100552065,au24,37).
entry(07300,end_of_activity,bored,video2100552065,au06,33).
