entry(00000,begin_of_process,bored,video5100351035,start,1).
entry(00902,end_of_activity,bored,video5100351035,au17,5).
entry(00903,end_of_activity,bored,video5100351035,au24,5).
entry(00904,end_of_activity,bored,video5100351035,au43,2).
entry(01000,begin_of_activity,bored,video5100351035,au07,4).
entry(01001,begin_of_activity,bored,video5100351035,au10,5).
entry(01002,begin_of_activity,bored,video5100351035,au14,3).
entry(01003,begin_of_activity,bored,video5100351035,au17,6).
entry(01004,begin_of_activity,bored,video5100351035,au24,6).
entry(01100,begin_of_activity,bored,video5100351035,au04,4).
entry(01101,end_of_activity,bored,video5100351035,au07,4).
entry(01102,end_of_activity,bored,video5100351035,au10,5).
entry(01103,end_of_activity,bored,video5100351035,au14,3).
entry(01104,end_of_activity,bored,video5100351035,au17,6).
entry(01105,end_of_activity,bored,video5100351035,au24,6).
entry(01200,end_of_activity,bored,video5100351035,au04,4).
entry(01201,begin_of_activity,bored,video5100351035,au07,5).
entry(01202,begin_of_activity,bored,video5100351035,au10,6).
entry(01203,begin_of_activity,bored,video5100351035,au11,1).
entry(01204,begin_of_activity,bored,video5100351035,au15,2).
entry(01205,begin_of_activity,bored,video5100351035,au17,7).
entry(01206,begin_of_activity,bored,video5100351035,au24,7).
entry(01300,end_of_activity,bored,video5100351035,au07,5).
entry(01301,end_of_activity,bored,video5100351035,au10,6).
entry(01302,end_of_activity,bored,video5100351035,au11,1).
entry(01303,end_of_activity,bored,video5100351035,au15,2).
entry(01304,end_of_activity,bored,video5100351035,au17,7).
entry(01305,end_of_activity,bored,video5100351035,au24,7).
entry(01400,begin_of_activity,bored,video5100351035,au04,5).
entry(01401,begin_of_activity,bored,video5100351035,au14,4).
entry(01402,begin_of_activity,bored,video5100351035,au17,8).
entry(01403,begin_of_activity,bored,video5100351035,au24,8).
entry(01500,end_of_activity,bored,video5100351035,au04,5).
entry(01501,begin_of_activity,bored,video5100351035,au10,7).
entry(01502,end_of_activity,bored,video5100351035,au14,4).
entry(01503,end_of_activity,bored,video5100351035,au17,8).
entry(01504,begin_of_activity,bored,video5100351035,au23,1).
entry(01505,end_of_activity,bored,video5100351035,au24,8).
entry(01600,end_of_activity,bored,video5100351035,au10,7).
entry(01601,begin_of_activity,bored,video5100351035,au17,9).
entry(01602,end_of_activity,bored,video5100351035,au23,1).
entry(01603,begin_of_activity,bored,video5100351035,au24,9).
entry(01700,begin_of_activity,bored,video5100351035,au07,6).
entry(01701,end_of_activity,bored,video5100351035,au17,9).
entry(01702,end_of_activity,bored,video5100351035,au24,9).
entry(01800,end_of_activity,bored,video5100351035,au07,6).
entry(01801,begin_of_activity,bored,video5100351035,au17,10).
entry(01802,begin_of_activity,bored,video5100351035,au24,10).
entry(01900,begin_of_activity,bored,video5100351035,au04,6).
entry(01901,begin_of_activity,bored,video5100351035,au07,7).
entry(01902,begin_of_activity,bored,video5100351035,au09,2).
entry(01903,begin_of_activity,bored,video5100351035,au11,2).
entry(01904,end_of_activity,bored,video5100351035,au17,10).
entry(01905,end_of_activity,bored,video5100351035,au24,10).
entry(01906,begin_of_activity,bored,video5100351035,au43,3).
entry(02000,end_of_activity,bored,video5100351035,au04,6).
entry(02001,end_of_activity,bored,video5100351035,au07,7).
entry(02002,end_of_activity,bored,video5100351035,au09,2).
entry(02003,end_of_activity,bored,video5100351035,au11,2).
entry(02004,begin_of_activity,bored,video5100351035,au14,5).
entry(02005,begin_of_activity,bored,video5100351035,au17,11).
entry(02006,end_of_activity,bored,video5100351035,au43,3).
entry(02100,begin_of_activity,bored,video5100351035,au04,7).
entry(02101,begin_of_activity,bored,video5100351035,au07,8).
entry(02102,begin_of_activity,bored,video5100351035,au09,3).
entry(02103,end_of_activity,bored,video5100351035,au14,5).
entry(02104,end_of_activity,bored,video5100351035,au17,11).
entry(02105,begin_of_activity,bored,video5100351035,au24,11).
entry(02106,begin_of_activity,bored,video5100351035,au43,4).
entry(02200,end_of_activity,bored,video5100351035,au04,7).
entry(02201,end_of_activity,bored,video5100351035,au07,8).
entry(02202,end_of_activity,bored,video5100351035,au09,3).
entry(02203,begin_of_activity,bored,video5100351035,au17,12).
entry(02204,end_of_activity,bored,video5100351035,au24,11).
entry(02205,end_of_activity,bored,video5100351035,au43,4).
entry(02300,begin_of_activity,bored,video5100351035,au07,9).
entry(02301,begin_of_activity,bored,video5100351035,au09,4).
entry(02302,end_of_activity,bored,video5100351035,au17,12).
entry(02303,begin_of_activity,bored,video5100351035,au43,5).
entry(02400,begin_of_activity,bored,video5100351035,au04,8).
entry(02401,end_of_activity,bored,video5100351035,au07,9).
entry(02402,end_of_activity,bored,video5100351035,au09,4).
entry(02403,begin_of_activity,bored,video5100351035,au14,6).
entry(02404,begin_of_activity,bored,video5100351035,au17,13).
entry(02405,begin_of_activity,bored,video5100351035,au24,12).
entry(02406,end_of_activity,bored,video5100351035,au43,5).
entry(02500,end_of_activity,bored,video5100351035,au04,8).
entry(02501,begin_of_activity,bored,video5100351035,au09,5).
entry(02502,end_of_activity,bored,video5100351035,au14,6).
entry(02503,end_of_activity,bored,video5100351035,au17,13).
entry(02504,end_of_activity,bored,video5100351035,au24,12).
entry(02505,begin_of_activity,bored,video5100351035,au43,6).
entry(02600,begin_of_activity,bored,video5100351035,au04,9).
entry(02601,end_of_activity,bored,video5100351035,au09,5).
entry(02602,begin_of_activity,bored,video5100351035,au14,7).
entry(02603,begin_of_activity,bored,video5100351035,au17,14).
entry(02604,begin_of_activity,bored,video5100351035,au24,13).
entry(02605,end_of_activity,bored,video5100351035,au43,6).
entry(02700,end_of_activity,bored,video5100351035,au04,9).
entry(02701,end_of_activity,bored,video5100351035,au14,7).
entry(02702,end_of_activity,bored,video5100351035,au17,14).
entry(02703,end_of_activity,bored,video5100351035,au24,13).
entry(02800,begin_of_activity,bored,video5100351035,au04,10).
entry(02801,begin_of_activity,bored,video5100351035,au17,15).
entry(02802,begin_of_activity,bored,video5100351035,au24,14).
entry(02900,end_of_activity,bored,video5100351035,au04,10).
entry(02901,begin_of_activity,bored,video5100351035,au07,10).
entry(02902,begin_of_activity,bored,video5100351035,au10,8).
entry(02903,begin_of_activity,bored,video5100351035,au14,8).
entry(02904,end_of_activity,bored,video5100351035,au17,15).
entry(02905,end_of_activity,bored,video5100351035,au24,14).
entry(03000,end_of_activity,bored,video5100351035,au07,10).
entry(03001,end_of_activity,bored,video5100351035,au10,8).
entry(03002,end_of_activity,bored,video5100351035,au14,8).
entry(03003,begin_of_activity,bored,video5100351035,au17,16).
entry(03004,begin_of_activity,bored,video5100351035,au24,15).
entry(03100,end_of_activity,bored,video5100351035,au17,16).
entry(03101,end_of_activity,bored,video5100351035,au24,15).
entry(03200,begin_of_activity,bored,video5100351035,au07,11).
entry(03201,begin_of_activity,bored,video5100351035,au15,3).
entry(03202,begin_of_activity,bored,video5100351035,au17,17).
entry(03203,begin_of_activity,bored,video5100351035,au24,16).
entry(03300,end_of_activity,bored,video5100351035,au07,11).
entry(03301,begin_of_activity,bored,video5100351035,au10,9).
entry(03302,end_of_activity,bored,video5100351035,au15,3).
entry(03303,end_of_activity,bored,video5100351035,au17,17).
entry(03304,end_of_activity,bored,video5100351035,au24,16).
entry(03400,begin_of_activity,bored,video5100351035,au04,11).
entry(03401,end_of_activity,bored,video5100351035,au10,9).
entry(03402,begin_of_activity,bored,video5100351035,au17,18).
entry(03403,begin_of_activity,bored,video5100351035,au24,17).
entry(03500,end_of_activity,bored,video5100351035,au04,11).
entry(03501,begin_of_activity,bored,video5100351035,au10,10).
entry(03502,end_of_activity,bored,video5100351035,au17,18).
entry(03503,end_of_activity,bored,video5100351035,au24,17).
entry(03600,begin_of_activity,bored,video5100351035,au04,12).
entry(03601,begin_of_activity,bored,video5100351035,au07,12).
entry(03602,end_of_activity,bored,video5100351035,au10,10).
entry(03603,begin_of_activity,bored,video5100351035,au17,19).
entry(03604,begin_of_activity,bored,video5100351035,au24,18).
entry(03700,end_of_activity,bored,video5100351035,au04,12).
entry(03701,end_of_activity,bored,video5100351035,au07,12).
entry(03702,begin_of_activity,bored,video5100351035,au10,11).
entry(03703,begin_of_activity,bored,video5100351035,au15,4).
entry(03704,end_of_activity,bored,video5100351035,au17,19).
entry(03705,end_of_activity,bored,video5100351035,au24,18).
entry(03800,end_of_activity,bored,video5100351035,au10,11).
entry(03801,end_of_activity,bored,video5100351035,au15,4).
entry(03802,begin_of_activity,bored,video5100351035,au17,20).
entry(03803,begin_of_activity,bored,video5100351035,au24,19).
entry(03900,begin_of_activity,bored,video5100351035,au04,13).
entry(03901,begin_of_activity,bored,video5100351035,au10,12).
entry(03902,end_of_activity,bored,video5100351035,au17,20).
entry(03903,end_of_activity,bored,video5100351035,au24,19).
entry(04000,end_of_activity,bored,video5100351035,au04,13).
entry(04001,end_of_activity,bored,video5100351035,au10,12).
entry(04002,begin_of_activity,bored,video5100351035,au17,21).
entry(04003,begin_of_activity,bored,video5100351035,au24,20).
entry(04100,begin_of_activity,bored,video5100351035,au10,13).
entry(04101,end_of_activity,bored,video5100351035,au17,21).
entry(04102,end_of_activity,bored,video5100351035,au24,20).
entry(04200,end_of_activity,bored,video5100351035,au10,13).
entry(04201,begin_of_activity,bored,video5100351035,au11,3).
entry(04202,begin_of_activity,bored,video5100351035,au17,22).
entry(04203,begin_of_activity,bored,video5100351035,au24,21).
entry(04300,begin_of_activity,bored,video5100351035,au07,13).
entry(04301,begin_of_activity,bored,video5100351035,au10,14).
entry(04302,end_of_activity,bored,video5100351035,au11,3).
entry(04303,end_of_activity,bored,video5100351035,au17,22).
entry(04304,end_of_activity,bored,video5100351035,au24,21).
entry(04400,end_of_activity,bored,video5100351035,au07,13).
entry(04401,end_of_activity,bored,video5100351035,au10,14).
entry(04402,begin_of_activity,bored,video5100351035,au11,4).
entry(04403,begin_of_activity,bored,video5100351035,au17,23).
entry(04404,begin_of_activity,bored,video5100351035,au24,22).
entry(04500,begin_of_activity,bored,video5100351035,au07,14).
entry(04501,begin_of_activity,bored,video5100351035,au10,15).
entry(04502,end_of_activity,bored,video5100351035,au11,4).
entry(04503,end_of_activity,bored,video5100351035,au17,23).
entry(04504,end_of_activity,bored,video5100351035,au24,22).
entry(04600,end_of_activity,bored,video5100351035,au07,14).
entry(04601,end_of_activity,bored,video5100351035,au10,15).
entry(04602,begin_of_activity,bored,video5100351035,au17,24).
entry(04603,begin_of_activity,bored,video5100351035,au24,23).
entry(04700,begin_of_activity,bored,video5100351035,au04,14).
entry(04701,begin_of_activity,bored,video5100351035,au10,16).
entry(04702,end_of_activity,bored,video5100351035,au17,24).
entry(04703,end_of_activity,bored,video5100351035,au24,23).
entry(04800,end_of_activity,bored,video5100351035,au04,14).
entry(04801,begin_of_activity,bored,video5100351035,au07,15).
entry(04802,end_of_activity,bored,video5100351035,au10,16).
entry(04803,begin_of_activity,bored,video5100351035,au14,9).
entry(04804,begin_of_activity,bored,video5100351035,au17,25).
entry(04805,begin_of_activity,bored,video5100351035,au24,24).
entry(04900,end_of_activity,bored,video5100351035,au07,15).
entry(04901,end_of_activity,bored,video5100351035,au14,9).
entry(04902,end_of_activity,bored,video5100351035,au17,25).
entry(04903,end_of_activity,bored,video5100351035,au24,24).
entry(05000,begin_of_activity,bored,video5100351035,au17,26).
entry(05001,begin_of_activity,bored,video5100351035,au24,25).
entry(05100,begin_of_activity,bored,video5100351035,au10,17).
entry(05101,begin_of_activity,bored,video5100351035,au14,10).
entry(05102,end_of_activity,bored,video5100351035,au17,26).
entry(05103,end_of_activity,bored,video5100351035,au24,25).
entry(05200,end_of_activity,bored,video5100351035,au10,17).
entry(05201,end_of_activity,bored,video5100351035,au14,10).
entry(05202,begin_of_activity,bored,video5100351035,au17,27).
entry(05203,begin_of_activity,bored,video5100351035,au24,26).
entry(05300,begin_of_activity,bored,video5100351035,au04,15).
entry(05301,begin_of_activity,bored,video5100351035,au07,16).
entry(05302,end_of_activity,bored,video5100351035,au17,27).
entry(05303,end_of_activity,bored,video5100351035,au24,26).
entry(05304,begin_of_activity,bored,video5100351035,au43,7).
entry(05400,end_of_activity,bored,video5100351035,au04,15).
entry(05401,end_of_activity,bored,video5100351035,au07,16).
entry(05402,begin_of_activity,bored,video5100351035,au17,28).
entry(05403,end_of_activity,bored,video5100351035,au43,7).
entry(05500,begin_of_activity,bored,video5100351035,au07,17).
entry(05501,begin_of_activity,bored,video5100351035,au11,5).
entry(05502,begin_of_activity,bored,video5100351035,au15,5).
entry(05503,end_of_activity,bored,video5100351035,au17,28).
entry(05504,begin_of_activity,bored,video5100351035,au23,2).
entry(05505,begin_of_activity,bored,video5100351035,au24,27).
entry(05506,begin_of_activity,bored,video5100351035,au43,8).
entry(05600,begin_of_activity,bored,video5100351035,au04,16).
entry(05601,end_of_activity,bored,video5100351035,au07,17).
entry(05602,begin_of_activity,bored,video5100351035,au09,6).
entry(05603,end_of_activity,bored,video5100351035,au11,5).
entry(05604,end_of_activity,bored,video5100351035,au15,5).
entry(05605,begin_of_activity,bored,video5100351035,au17,29).
entry(05606,end_of_activity,bored,video5100351035,au23,2).
entry(05607,end_of_activity,bored,video5100351035,au24,27).
entry(05608,end_of_activity,bored,video5100351035,au43,8).
entry(05700,end_of_activity,bored,video5100351035,au04,16).
entry(05701,begin_of_activity,bored,video5100351035,au07,18).
entry(05702,end_of_activity,bored,video5100351035,au09,6).
entry(05703,begin_of_activity,bored,video5100351035,au10,18).
entry(05704,begin_of_activity,bored,video5100351035,au14,11).
entry(05705,end_of_activity,bored,video5100351035,au17,29).
entry(05706,begin_of_activity,bored,video5100351035,au24,28).
entry(05707,begin_of_activity,bored,video5100351035,au43,9).
entry(05800,begin_of_activity,bored,video5100351035,au04,17).
entry(05801,end_of_activity,bored,video5100351035,au07,18).
entry(05802,end_of_activity,bored,video5100351035,au10,18).
entry(05803,end_of_activity,bored,video5100351035,au14,11).
entry(05804,begin_of_activity,bored,video5100351035,au17,30).
entry(05805,end_of_activity,bored,video5100351035,au24,28).
entry(05806,end_of_activity,bored,video5100351035,au43,9).
entry(05900,end_of_activity,bored,video5100351035,au04,17).
entry(05901,begin_of_activity,bored,video5100351035,au07,19).
entry(05902,begin_of_activity,bored,video5100351035,au10,19).
entry(05903,begin_of_activity,bored,video5100351035,au11,6).
entry(05904,end_of_activity,bored,video5100351035,au17,30).
entry(05905,begin_of_activity,bored,video5100351035,au24,29).
entry(06000,end_of_activity,bored,video5100351035,au07,19).
entry(06001,end_of_activity,bored,video5100351035,au10,19).
entry(06002,end_of_activity,bored,video5100351035,au11,6).
entry(06003,begin_of_activity,bored,video5100351035,au17,31).
entry(06004,end_of_activity,bored,video5100351035,au24,29).
entry(06100,begin_of_activity,bored,video5100351035,au10,20).
entry(06101,end_of_activity,bored,video5100351035,au17,31).
entry(06102,begin_of_activity,bored,video5100351035,au24,30).
entry(06200,begin_of_activity,bored,video5100351035,au04,18).
entry(06201,end_of_activity,bored,video5100351035,au10,20).
entry(06202,begin_of_activity,bored,video5100351035,au17,32).
entry(06203,end_of_activity,bored,video5100351035,au24,30).
entry(06300,end_of_activity,bored,video5100351035,au04,18).
entry(06301,begin_of_activity,bored,video5100351035,au10,21).
entry(06302,end_of_activity,bored,video5100351035,au17,32).
entry(06303,begin_of_activity,bored,video5100351035,au24,31).
entry(06400,end_of_activity,bored,video5100351035,au10,21).
entry(06401,begin_of_activity,bored,video5100351035,au11,7).
entry(06402,begin_of_activity,bored,video5100351035,au17,33).
entry(06403,end_of_activity,bored,video5100351035,au24,31).
entry(06500,begin_of_activity,bored,video5100351035,au10,22).
entry(06501,end_of_activity,bored,video5100351035,au11,7).
entry(06502,end_of_activity,bored,video5100351035,au17,33).
entry(06503,begin_of_activity,bored,video5100351035,au24,32).
entry(06600,end_of_activity,bored,video5100351035,au10,22).
entry(06601,begin_of_activity,bored,video5100351035,au17,34).
entry(06602,end_of_activity,bored,video5100351035,au24,32).
entry(06700,begin_of_activity,bored,video5100351035,au07,20).
entry(06701,end_of_activity,bored,video5100351035,au17,34).
entry(06702,begin_of_activity,bored,video5100351035,au24,33).
entry(06800,end_of_activity,bored,video5100351035,au07,20).
entry(06801,begin_of_activity,bored,video5100351035,au17,35).
entry(06802,begin_of_activity,bored,video5100351035,au23,3).
entry(06803,end_of_activity,bored,video5100351035,au24,33).
entry(06900,begin_of_activity,bored,video5100351035,au10,23).
entry(06901,begin_of_activity,bored,video5100351035,au11,8).
entry(06902,begin_of_activity,bored,video5100351035,au15,6).
entry(06903,end_of_activity,bored,video5100351035,au17,35).
entry(06904,end_of_activity,bored,video5100351035,au23,3).
entry(06905,begin_of_activity,bored,video5100351035,au24,34).
entry(07000,begin_of_activity,bored,video5100351035,au07,21).
entry(07001,end_of_activity,bored,video5100351035,au10,23).
entry(07002,end_of_activity,bored,video5100351035,au11,8).
entry(07003,end_of_activity,bored,video5100351035,au15,6).
entry(07004,begin_of_activity,bored,video5100351035,au17,36).
entry(07005,end_of_activity,bored,video5100351035,au24,34).
entry(07100,end_of_activity,bored,video5100351035,au07,21).
entry(07101,end_of_activity,bored,video5100351035,au17,36).
entry(07102,begin_of_activity,bored,video5100351035,au24,35).
entry(07200,begin_of_activity,bored,video5100351035,au04,19).
entry(07201,begin_of_activity,bored,video5100351035,au07,22).
entry(07202,begin_of_activity,bored,video5100351035,au10,24).
entry(07203,begin_of_activity,bored,video5100351035,au17,37).
entry(07204,end_of_activity,bored,video5100351035,au24,35).
entry(07300,end_of_activity,bored,video5100351035,au04,19).
entry(07301,end_of_activity,bored,video5100351035,au07,22).
entry(07302,end_of_activity,bored,video5100351035,au10,24).
entry(07303,end_of_activity,bored,video5100351035,au17,37).
entry(07304,begin_of_activity,bored,video5100351035,au24,36).
entry(07400,begin_of_activity,bored,video5100351035,au10,25).
entry(07401,begin_of_activity,bored,video5100351035,au17,38).
entry(07402,end_of_activity,bored,video5100351035,au24,36).
entry(07500,begin_of_activity,bored,video5100351035,au07,23).
entry(07501,end_of_activity,bored,video5100351035,au10,25).
entry(07502,end_of_activity,bored,video5100351035,au17,38).
entry(07503,begin_of_activity,bored,video5100351035,au24,37).
entry(07600,end_of_activity,bored,video5100351035,au07,23).
entry(07601,begin_of_activity,bored,video5100351035,au17,39).
entry(07602,end_of_activity,bored,video5100351035,au24,37).
entry(07700,begin_of_activity,bored,video5100351035,au07,24).
entry(07701,begin_of_activity,bored,video5100351035,au10,26).
entry(07702,end_of_activity,bored,video5100351035,au17,39).
entry(07703,begin_of_activity,bored,video5100351035,au24,38).
entry(07800,begin_of_activity,bored,video5100351035,au04,20).
entry(07801,end_of_activity,bored,video5100351035,au07,24).
entry(07802,end_of_activity,bored,video5100351035,au10,26).
entry(07803,begin_of_activity,bored,video5100351035,au17,40).
entry(07804,end_of_activity,bored,video5100351035,au24,38).
entry(07900,end_of_activity,bored,video5100351035,au04,20).
entry(07901,begin_of_activity,bored,video5100351035,au10,27).
entry(07902,end_of_activity,bored,video5100351035,au17,40).
entry(07903,begin_of_activity,bored,video5100351035,au24,39).
entry(08000,end_of_activity,bored,video5100351035,au10,27).
entry(08001,begin_of_activity,bored,video5100351035,au17,41).
entry(08002,end_of_activity,bored,video5100351035,au24,39).
entry(08100,begin_of_activity,bored,video5100351035,au04,21).
entry(08101,end_of_activity,bored,video5100351035,au17,41).
entry(08102,begin_of_activity,bored,video5100351035,au24,40).
entry(08200,end_of_activity,bored,video5100351035,au04,21).
entry(08201,begin_of_activity,bored,video5100351035,au17,42).
entry(08202,begin_of_activity,bored,video5100351035,au23,4).
entry(08203,end_of_activity,bored,video5100351035,au24,40).
entry(08300,begin_of_activity,bored,video5100351035,au10,28).
entry(08301,end_of_activity,bored,video5100351035,au17,42).
entry(08302,end_of_activity,bored,video5100351035,au23,4).
entry(08303,begin_of_activity,bored,video5100351035,au24,41).
entry(08400,begin_of_activity,bored,video5100351035,au04,22).
entry(08401,begin_of_activity,bored,video5100351035,au07,25).
entry(08402,end_of_activity,bored,video5100351035,au10,28).
entry(08403,begin_of_activity,bored,video5100351035,au15,7).
entry(08404,begin_of_activity,bored,video5100351035,au17,43).
entry(08405,begin_of_activity,bored,video5100351035,au23,5).
entry(08406,end_of_activity,bored,video5100351035,au24,41).
entry(08500,end_of_activity,bored,video5100351035,au04,22).
entry(08501,end_of_activity,bored,video5100351035,au07,25).
entry(08502,end_of_activity,bored,video5100351035,au15,7).
entry(08503,end_of_activity,bored,video5100351035,au17,43).
entry(08504,end_of_activity,bored,video5100351035,au23,5).
entry(08505,begin_of_activity,bored,video5100351035,au24,42).
entry(08506,begin_of_activity,bored,video5100351035,au43,10).
entry(08600,begin_of_activity,bored,video5100351035,au04,23).
entry(08601,begin_of_activity,bored,video5100351035,au07,26).
entry(08602,begin_of_activity,bored,video5100351035,au10,29).
entry(08603,begin_of_activity,bored,video5100351035,au17,44).
entry(08604,end_of_activity,bored,video5100351035,au24,42).
entry(08605,end_of_activity,bored,video5100351035,au43,10).
entry(08700,end_of_activity,bored,video5100351035,au04,23).
entry(08701,end_of_activity,bored,video5100351035,au07,26).
entry(08702,begin_of_activity,bored,video5100351035,au09,7).
entry(08703,end_of_activity,bored,video5100351035,au10,29).
entry(08704,begin_of_activity,bored,video5100351035,au14,12).
entry(08705,end_of_activity,bored,video5100351035,au17,44).
entry(08706,begin_of_activity,bored,video5100351035,au24,43).
entry(08707,begin_of_activity,bored,video5100351035,au43,11).
entry(08800,begin_of_activity,bored,video5100351035,au04,24).
entry(08801,begin_of_activity,bored,video5100351035,au07,27).
entry(08802,end_of_activity,bored,video5100351035,au09,7).
entry(08803,begin_of_activity,bored,video5100351035,au10,30).
entry(08804,begin_of_activity,bored,video5100351035,au11,9).
entry(08805,end_of_activity,bored,video5100351035,au14,12).
entry(08806,begin_of_activity,bored,video5100351035,au17,45).
entry(08807,end_of_activity,bored,video5100351035,au24,43).
entry(08808,end_of_activity,bored,video5100351035,au43,11).
entry(08900,end_of_activity,bored,video5100351035,au04,24).
entry(08901,end_of_activity,bored,video5100351035,au07,27).
entry(08902,end_of_activity,bored,video5100351035,au10,30).
entry(08903,end_of_activity,bored,video5100351035,au11,9).
entry(08904,end_of_activity,bored,video5100351035,au17,45).
entry(08905,begin_of_activity,bored,video5100351035,au23,6).
entry(08906,begin_of_activity,bored,video5100351035,au24,44).
entry(08907,begin_of_activity,bored,video5100351035,au43,12).
entry(09000,begin_of_activity,bored,video5100351035,au04,25).
entry(09001,begin_of_activity,bored,video5100351035,au07,28).
entry(09002,begin_of_activity,bored,video5100351035,au17,46).
entry(09003,end_of_activity,bored,video5100351035,au23,6).
entry(09004,end_of_activity,bored,video5100351035,au24,44).
entry(09005,end_of_activity,bored,video5100351035,au43,12).
entry(09100,end_of_activity,bored,video5100351035,au04,25).
entry(09101,end_of_activity,bored,video5100351035,au07,28).
entry(09102,begin_of_activity,bored,video5100351035,au10,31).
entry(09103,end_of_activity,bored,video5100351035,au17,46).
entry(09104,begin_of_activity,bored,video5100351035,au24,45).
entry(09200,begin_of_activity,bored,video5100351035,au07,29).
entry(09201,end_of_activity,bored,video5100351035,au10,31).
entry(09202,begin_of_activity,bored,video5100351035,au17,47).
entry(09203,begin_of_activity,bored,video5100351035,au23,7).
entry(09204,end_of_activity,bored,video5100351035,au24,45).
entry(09300,begin_of_activity,bored,video5100351035,au04,26).
entry(09301,end_of_activity,bored,video5100351035,au07,29).
entry(09302,end_of_activity,bored,video5100351035,au17,47).
entry(09303,end_of_activity,bored,video5100351035,au23,7).
entry(09304,begin_of_activity,bored,video5100351035,au24,46).
entry(09400,end_of_activity,bored,video5100351035,au04,26).
entry(09401,begin_of_activity,bored,video5100351035,au14,13).
entry(09402,begin_of_activity,bored,video5100351035,au17,48).
entry(09403,begin_of_activity,bored,video5100351035,au23,8).
entry(09404,end_of_activity,bored,video5100351035,au24,46).
entry(09500,begin_of_activity,bored,video5100351035,au04,27).
entry(09501,begin_of_activity,bored,video5100351035,au10,32).
entry(09502,end_of_activity,bored,video5100351035,au14,13).
entry(09503,end_of_activity,bored,video5100351035,au17,48).
entry(09504,end_of_activity,bored,video5100351035,au23,8).
entry(09505,begin_of_activity,bored,video5100351035,au24,47).
entry(09600,end_of_activity,bored,video5100351035,au04,27).
entry(09601,end_of_activity,bored,video5100351035,au10,32).
entry(09602,begin_of_activity,bored,video5100351035,au17,49).
entry(09603,end_of_activity,bored,video5100351035,au24,47).
entry(09700,end_of_activity,bored,video5100351035,au17,49).
entry(09701,begin_of_activity,bored,video5100351035,au24,48).
entry(09800,begin_of_activity,bored,video5100351035,au17,50).
entry(09801,end_of_activity,bored,video5100351035,au24,48).
entry(09900,end_of_activity,bored,video5100351035,au17,50).
entry(09901,begin_of_activity,bored,video5100351035,au24,49).
entry(10000,begin_of_activity,bored,video5100351035,au04,28).
entry(10001,begin_of_activity,bored,video5100351035,au17,51).
entry(10002,end_of_activity,bored,video5100351035,au24,49).
entry(10100,end_of_activity,bored,video5100351035,au04,28).
