entry(00000,begin_of_process,bored,video2000502043,start,1).
entry(02405,end_of_activity,bored,video2000502043,au12,2).
entry(02406,end_of_activity,bored,video2000502043,au14,3).
entry(02407,end_of_activity,bored,video2000502043,au17,9).
entry(02408,end_of_activity,bored,video2000502043,au24,8).
entry(02409,end_of_activity,bored,video2000502043,au25,6).
entry(02500,begin_of_activity,bored,video2000502043,au02,12).
entry(02501,begin_of_activity,bored,video2000502043,au10,3).
entry(02502,begin_of_activity,bored,video2000502043,au17,10).
entry(02503,begin_of_activity,bored,video2000502043,au24,9).
entry(02504,begin_of_activity,bored,video2000502043,au25,7).
entry(02600,end_of_activity,bored,video2000502043,au02,12).
entry(02601,begin_of_activity,bored,video2000502043,au07,9).
entry(02602,end_of_activity,bored,video2000502043,au10,3).
entry(02603,begin_of_activity,bored,video2000502043,au14,4).
entry(02604,end_of_activity,bored,video2000502043,au17,10).
entry(02605,end_of_activity,bored,video2000502043,au24,9).
entry(02606,end_of_activity,bored,video2000502043,au25,7).
entry(02700,begin_of_activity,bored,video2000502043,au02,13).
entry(02701,end_of_activity,bored,video2000502043,au07,9).
entry(02702,end_of_activity,bored,video2000502043,au14,4).
entry(02703,begin_of_activity,bored,video2000502043,au15,1).
entry(02704,begin_of_activity,bored,video2000502043,au17,11).
entry(02705,begin_of_activity,bored,video2000502043,au25,8).
entry(02800,end_of_activity,bored,video2000502043,au02,13).
entry(02801,begin_of_activity,bored,video2000502043,au07,10).
entry(02802,begin_of_activity,bored,video2000502043,au10,4).
entry(02803,end_of_activity,bored,video2000502043,au15,1).
entry(02804,end_of_activity,bored,video2000502043,au17,11).
entry(02805,end_of_activity,bored,video2000502043,au25,8).
entry(02900,begin_of_activity,bored,video2000502043,au02,14).
entry(02901,end_of_activity,bored,video2000502043,au07,10).
entry(02902,end_of_activity,bored,video2000502043,au10,4).
entry(02903,begin_of_activity,bored,video2000502043,au17,12).
entry(02904,begin_of_activity,bored,video2000502043,au25,9).
entry(03000,end_of_activity,bored,video2000502043,au02,14).
entry(03001,begin_of_activity,bored,video2000502043,au07,11).
entry(03002,begin_of_activity,bored,video2000502043,au12,3).
entry(03003,begin_of_activity,bored,video2000502043,au14,5).
entry(03004,end_of_activity,bored,video2000502043,au17,12).
entry(03005,end_of_activity,bored,video2000502043,au25,9).
entry(03006,begin_of_activity,bored,video2000502043,au26,1).
entry(03100,end_of_activity,bored,video2000502043,au07,11).
entry(03101,end_of_activity,bored,video2000502043,au12,3).
entry(03102,end_of_activity,bored,video2000502043,au14,5).
entry(03103,begin_of_activity,bored,video2000502043,au25,10).
entry(03104,end_of_activity,bored,video2000502043,au26,1).
entry(03200,begin_of_activity,bored,video2000502043,au04,1).
entry(03201,begin_of_activity,bored,video2000502043,au17,13).
entry(03202,end_of_activity,bored,video2000502043,au25,10).
entry(03203,begin_of_activity,bored,video2000502043,au26,2).
entry(03300,end_of_activity,bored,video2000502043,au04,1).
entry(03301,begin_of_activity,bored,video2000502043,au10,5).
entry(03302,end_of_activity,bored,video2000502043,au17,13).
entry(03303,begin_of_activity,bored,video2000502043,au23,1).
entry(03304,begin_of_activity,bored,video2000502043,au25,11).
entry(03305,end_of_activity,bored,video2000502043,au26,2).
entry(03400,begin_of_activity,bored,video2000502043,au04,2).
entry(03401,end_of_activity,bored,video2000502043,au10,5).
entry(03402,begin_of_activity,bored,video2000502043,au17,14).
entry(03403,end_of_activity,bored,video2000502043,au23,1).
entry(03404,end_of_activity,bored,video2000502043,au25,11).
entry(03405,begin_of_activity,bored,video2000502043,au26,3).
entry(03500,end_of_activity,bored,video2000502043,au04,2).
entry(03501,begin_of_activity,bored,video2000502043,au05,3).
entry(03502,begin_of_activity,bored,video2000502043,au07,12).
entry(03503,end_of_activity,bored,video2000502043,au17,14).
entry(03504,end_of_activity,bored,video2000502043,au26,3).
entry(03600,end_of_activity,bored,video2000502043,au05,3).
entry(03601,end_of_activity,bored,video2000502043,au07,12).
entry(03602,begin_of_activity,bored,video2000502043,au25,12).
entry(03700,begin_of_activity,bored,video2000502043,au05,4).
entry(03701,begin_of_activity,bored,video2000502043,au07,13).
entry(03702,begin_of_activity,bored,video2000502043,au17,15).
entry(03703,end_of_activity,bored,video2000502043,au25,12).
entry(03704,begin_of_activity,bored,video2000502043,au26,4).
entry(03800,end_of_activity,bored,video2000502043,au05,4).
entry(03801,end_of_activity,bored,video2000502043,au07,13).
entry(03802,end_of_activity,bored,video2000502043,au17,15).
entry(03803,begin_of_activity,bored,video2000502043,au25,13).
entry(03804,end_of_activity,bored,video2000502043,au26,4).
entry(03900,begin_of_activity,bored,video2000502043,au07,14).
entry(03901,begin_of_activity,bored,video2000502043,au15,2).
entry(03902,end_of_activity,bored,video2000502043,au25,13).
entry(03903,begin_of_activity,bored,video2000502043,au26,5).
entry(04000,end_of_activity,bored,video2000502043,au07,14).
entry(04001,end_of_activity,bored,video2000502043,au15,2).
entry(04002,begin_of_activity,bored,video2000502043,au25,14).
entry(04003,end_of_activity,bored,video2000502043,au26,5).
entry(04100,begin_of_activity,bored,video2000502043,au07,15).
entry(04101,begin_of_activity,bored,video2000502043,au17,16).
entry(04102,end_of_activity,bored,video2000502043,au25,14).
entry(04200,end_of_activity,bored,video2000502043,au07,15).
entry(04201,end_of_activity,bored,video2000502043,au17,16).
entry(04202,begin_of_activity,bored,video2000502043,au25,15).
entry(04300,begin_of_activity,bored,video2000502043,au17,17).
entry(04301,end_of_activity,bored,video2000502043,au25,15).
entry(04302,begin_of_activity,bored,video2000502043,au26,6).
entry(04400,begin_of_activity,bored,video2000502043,au14,6).
entry(04401,end_of_activity,bored,video2000502043,au17,17).
entry(04402,end_of_activity,bored,video2000502043,au26,6).
entry(04500,begin_of_activity,bored,video2000502043,au10,6).
entry(04501,end_of_activity,bored,video2000502043,au14,6).
entry(04600,begin_of_activity,bored,video2000502043,au04,3).
entry(04601,end_of_activity,bored,video2000502043,au10,6).
entry(04602,begin_of_activity,bored,video2000502043,au17,18).
entry(04700,end_of_activity,bored,video2000502043,au04,3).
entry(04701,end_of_activity,bored,video2000502043,au17,18).
entry(04702,begin_of_activity,bored,video2000502043,au25,16).
entry(04800,begin_of_activity,bored,video2000502043,au01,2).
entry(04801,begin_of_activity,bored,video2000502043,au04,4).
entry(04802,begin_of_activity,bored,video2000502043,au10,7).
entry(04803,begin_of_activity,bored,video2000502043,au17,19).
entry(04804,end_of_activity,bored,video2000502043,au25,16).
entry(04900,end_of_activity,bored,video2000502043,au01,2).
entry(04901,begin_of_activity,bored,video2000502043,au02,15).
entry(04902,end_of_activity,bored,video2000502043,au04,4).
entry(04903,end_of_activity,bored,video2000502043,au10,7).
entry(04904,begin_of_activity,bored,video2000502043,au11,1).
entry(04905,begin_of_activity,bored,video2000502043,au14,7).
entry(04906,end_of_activity,bored,video2000502043,au17,19).
entry(05000,end_of_activity,bored,video2000502043,au02,15).
entry(05001,end_of_activity,bored,video2000502043,au11,1).
entry(05002,begin_of_activity,bored,video2000502043,au12,4).
entry(05003,end_of_activity,bored,video2000502043,au14,7).
entry(05004,begin_of_activity,bored,video2000502043,au17,20).
entry(05005,begin_of_activity,bored,video2000502043,au24,10).
entry(05006,begin_of_activity,bored,video2000502043,au25,17).
entry(05007,begin_of_activity,bored,video2000502043,au28,1).
entry(05100,begin_of_activity,bored,video2000502043,au01,3).
entry(05101,begin_of_activity,bored,video2000502043,au02,16).
entry(05102,begin_of_activity,bored,video2000502043,au05,5).
entry(05103,end_of_activity,bored,video2000502043,au12,4).
entry(05104,end_of_activity,bored,video2000502043,au17,20).
entry(05105,end_of_activity,bored,video2000502043,au24,10).
entry(05106,end_of_activity,bored,video2000502043,au25,17).
entry(05107,end_of_activity,bored,video2000502043,au28,1).
entry(05200,end_of_activity,bored,video2000502043,au01,3).
entry(05201,end_of_activity,bored,video2000502043,au02,16).
entry(05202,begin_of_activity,bored,video2000502043,au04,5).
entry(05203,end_of_activity,bored,video2000502043,au05,5).
entry(05204,begin_of_activity,bored,video2000502043,au17,21).
entry(05205,begin_of_activity,bored,video2000502043,au24,11).
entry(05206,begin_of_activity,bored,video2000502043,au25,18).
entry(05300,begin_of_activity,bored,video2000502043,au02,17).
entry(05301,end_of_activity,bored,video2000502043,au04,5).
entry(05302,begin_of_activity,bored,video2000502043,au10,8).
entry(05303,end_of_activity,bored,video2000502043,au17,21).
entry(05304,end_of_activity,bored,video2000502043,au24,11).
entry(05305,end_of_activity,bored,video2000502043,au25,18).
entry(05400,end_of_activity,bored,video2000502043,au02,17).
entry(05401,end_of_activity,bored,video2000502043,au10,8).
entry(05402,begin_of_activity,bored,video2000502043,au17,22).
entry(05403,begin_of_activity,bored,video2000502043,au24,12).
entry(05404,begin_of_activity,bored,video2000502043,au25,19).
entry(05500,begin_of_activity,bored,video2000502043,au02,18).
entry(05501,begin_of_activity,bored,video2000502043,au12,5).
entry(05502,end_of_activity,bored,video2000502043,au17,22).
entry(05503,end_of_activity,bored,video2000502043,au24,12).
entry(05504,end_of_activity,bored,video2000502043,au25,19).
entry(05600,begin_of_activity,bored,video2000502043,au01,4).
entry(05601,end_of_activity,bored,video2000502043,au02,18).
entry(05602,begin_of_activity,bored,video2000502043,au07,16).
entry(05603,end_of_activity,bored,video2000502043,au12,5).
entry(05604,begin_of_activity,bored,video2000502043,au17,23).
entry(05700,end_of_activity,bored,video2000502043,au01,4).
entry(05701,begin_of_activity,bored,video2000502043,au02,19).
entry(05702,end_of_activity,bored,video2000502043,au07,16).
entry(05703,begin_of_activity,bored,video2000502043,au14,8).
entry(05704,end_of_activity,bored,video2000502043,au17,23).
entry(05705,begin_of_activity,bored,video2000502043,au25,20).
entry(05800,end_of_activity,bored,video2000502043,au02,19).
entry(05801,end_of_activity,bored,video2000502043,au14,8).
entry(05802,begin_of_activity,bored,video2000502043,au15,3).
entry(05803,begin_of_activity,bored,video2000502043,au17,24).
entry(05804,end_of_activity,bored,video2000502043,au25,20).
entry(05900,begin_of_activity,bored,video2000502043,au01,5).
entry(05901,begin_of_activity,bored,video2000502043,au02,20).
entry(05902,begin_of_activity,bored,video2000502043,au04,6).
entry(05903,begin_of_activity,bored,video2000502043,au05,6).
entry(05904,end_of_activity,bored,video2000502043,au15,3).
entry(05905,end_of_activity,bored,video2000502043,au17,24).
entry(06000,end_of_activity,bored,video2000502043,au01,5).
entry(06001,end_of_activity,bored,video2000502043,au02,20).
entry(06002,end_of_activity,bored,video2000502043,au04,6).
entry(06003,end_of_activity,bored,video2000502043,au05,6).
entry(06004,begin_of_activity,bored,video2000502043,au11,2).
entry(06005,begin_of_activity,bored,video2000502043,au14,9).
entry(06006,begin_of_activity,bored,video2000502043,au17,25).
entry(06100,begin_of_activity,bored,video2000502043,au02,21).
entry(06101,end_of_activity,bored,video2000502043,au11,2).
entry(06102,end_of_activity,bored,video2000502043,au14,9).
entry(06103,end_of_activity,bored,video2000502043,au17,25).
entry(06104,begin_of_activity,bored,video2000502043,au25,21).
entry(06200,end_of_activity,bored,video2000502043,au02,21).
entry(06201,begin_of_activity,bored,video2000502043,au05,7).
entry(06202,begin_of_activity,bored,video2000502043,au17,26).
entry(06203,end_of_activity,bored,video2000502043,au25,21).
entry(06300,begin_of_activity,bored,video2000502043,au02,22).
entry(06301,end_of_activity,bored,video2000502043,au05,7).
entry(06302,end_of_activity,bored,video2000502043,au17,26).
entry(06303,begin_of_activity,bored,video2000502043,au25,22).
entry(06400,end_of_activity,bored,video2000502043,au02,22).
entry(06401,begin_of_activity,bored,video2000502043,au05,8).
entry(06402,begin_of_activity,bored,video2000502043,au17,27).
entry(06403,end_of_activity,bored,video2000502043,au25,22).
entry(06500,end_of_activity,bored,video2000502043,au05,8).
entry(06501,begin_of_activity,bored,video2000502043,au10,9).
entry(06502,end_of_activity,bored,video2000502043,au17,27).
entry(06503,begin_of_activity,bored,video2000502043,au25,23).
entry(06600,begin_of_activity,bored,video2000502043,au02,23).
entry(06601,begin_of_activity,bored,video2000502043,au05,9).
entry(06602,begin_of_activity,bored,video2000502043,au07,17).
entry(06603,end_of_activity,bored,video2000502043,au10,9).
entry(06604,begin_of_activity,bored,video2000502043,au14,10).
entry(06605,begin_of_activity,bored,video2000502043,au17,28).
entry(06606,end_of_activity,bored,video2000502043,au25,23).
entry(06700,end_of_activity,bored,video2000502043,au02,23).
entry(06701,end_of_activity,bored,video2000502043,au05,9).
entry(06702,end_of_activity,bored,video2000502043,au07,17).
entry(06703,begin_of_activity,bored,video2000502043,au10,10).
entry(06704,end_of_activity,bored,video2000502043,au14,10).
entry(06705,end_of_activity,bored,video2000502043,au17,28).
entry(06800,begin_of_activity,bored,video2000502043,au05,10).
entry(06801,end_of_activity,bored,video2000502043,au10,10).
entry(06802,begin_of_activity,bored,video2000502043,au17,29).
entry(06900,begin_of_activity,bored,video2000502043,au02,24).
entry(06901,begin_of_activity,bored,video2000502043,au04,7).
entry(06902,end_of_activity,bored,video2000502043,au05,10).
entry(06903,end_of_activity,bored,video2000502043,au17,29).
entry(06904,begin_of_activity,bored,video2000502043,au25,24).
entry(07000,end_of_activity,bored,video2000502043,au02,24).
entry(07001,end_of_activity,bored,video2000502043,au04,7).
entry(07002,begin_of_activity,bored,video2000502043,au05,11).
entry(07003,begin_of_activity,bored,video2000502043,au17,30).
entry(07004,begin_of_activity,bored,video2000502043,au24,13).
entry(07005,end_of_activity,bored,video2000502043,au25,24).
entry(07100,begin_of_activity,bored,video2000502043,au02,25).
entry(07101,end_of_activity,bored,video2000502043,au05,11).
entry(07102,begin_of_activity,bored,video2000502043,au07,18).
entry(07103,end_of_activity,bored,video2000502043,au17,30).
entry(07104,end_of_activity,bored,video2000502043,au24,13).
entry(07105,begin_of_activity,bored,video2000502043,au25,25).
entry(07200,begin_of_activity,bored,video2000502043,au01,6).
entry(07201,end_of_activity,bored,video2000502043,au02,25).
entry(07202,begin_of_activity,bored,video2000502043,au04,8).
entry(07203,end_of_activity,bored,video2000502043,au07,18).
entry(07204,begin_of_activity,bored,video2000502043,au17,31).
entry(07205,end_of_activity,bored,video2000502043,au25,25).
entry(07206,begin_of_activity,bored,video2000502043,au43,1).
entry(07300,end_of_activity,bored,video2000502043,au01,6).
entry(07301,begin_of_activity,bored,video2000502043,au02,26).
entry(07302,end_of_activity,bored,video2000502043,au04,8).
entry(07303,begin_of_activity,bored,video2000502043,au07,19).
entry(07304,end_of_activity,bored,video2000502043,au17,31).
entry(07305,begin_of_activity,bored,video2000502043,au20,1).
entry(07306,begin_of_activity,bored,video2000502043,au25,26).
entry(07307,begin_of_activity,bored,video2000502043,au26,7).
entry(07308,end_of_activity,bored,video2000502043,au43,1).
entry(07400,end_of_activity,bored,video2000502043,au02,26).
entry(07401,begin_of_activity,bored,video2000502043,au04,9).
entry(07402,end_of_activity,bored,video2000502043,au07,19).
entry(07403,begin_of_activity,bored,video2000502043,au10,11).
entry(07404,begin_of_activity,bored,video2000502043,au17,32).
entry(07405,end_of_activity,bored,video2000502043,au20,1).
entry(07406,end_of_activity,bored,video2000502043,au25,26).
entry(07407,end_of_activity,bored,video2000502043,au26,7).
entry(07500,end_of_activity,bored,video2000502043,au04,9).
entry(07501,begin_of_activity,bored,video2000502043,au07,20).
entry(07502,end_of_activity,bored,video2000502043,au10,11).
entry(07503,end_of_activity,bored,video2000502043,au17,32).
entry(07600,begin_of_activity,bored,video2000502043,au02,27).
entry(07601,begin_of_activity,bored,video2000502043,au04,10).
entry(07602,end_of_activity,bored,video2000502043,au07,20).
entry(07603,begin_of_activity,bored,video2000502043,au10,12).
entry(07604,begin_of_activity,bored,video2000502043,au14,11).
entry(07605,begin_of_activity,bored,video2000502043,au17,33).
entry(07700,end_of_activity,bored,video2000502043,au02,27).
entry(07701,end_of_activity,bored,video2000502043,au04,10).
entry(07702,begin_of_activity,bored,video2000502043,au07,21).
entry(07703,end_of_activity,bored,video2000502043,au10,12).
entry(07704,end_of_activity,bored,video2000502043,au14,11).
entry(07705,end_of_activity,bored,video2000502043,au17,33).
entry(07706,begin_of_activity,bored,video2000502043,au25,27).
entry(07800,begin_of_activity,bored,video2000502043,au02,28).
entry(07801,end_of_activity,bored,video2000502043,au07,21).
entry(07802,begin_of_activity,bored,video2000502043,au17,34).
entry(07803,begin_of_activity,bored,video2000502043,au24,14).
entry(07804,end_of_activity,bored,video2000502043,au25,27).
entry(07900,end_of_activity,bored,video2000502043,au02,28).
entry(07901,begin_of_activity,bored,video2000502043,au07,22).
entry(07902,end_of_activity,bored,video2000502043,au17,34).
entry(07903,end_of_activity,bored,video2000502043,au24,14).
entry(08000,begin_of_activity,bored,video2000502043,au02,29).
entry(08001,begin_of_activity,bored,video2000502043,au04,11).
entry(08002,end_of_activity,bored,video2000502043,au07,22).
entry(08003,begin_of_activity,bored,video2000502043,au17,35).
entry(08004,begin_of_activity,bored,video2000502043,au25,28).
entry(08100,end_of_activity,bored,video2000502043,au02,29).
entry(08101,end_of_activity,bored,video2000502043,au04,11).
entry(08102,begin_of_activity,bored,video2000502043,au07,23).
entry(08103,end_of_activity,bored,video2000502043,au17,35).
entry(08104,end_of_activity,bored,video2000502043,au25,28).
entry(08200,begin_of_activity,bored,video2000502043,au02,30).
entry(08201,end_of_activity,bored,video2000502043,au07,23).
entry(08202,begin_of_activity,bored,video2000502043,au17,36).
entry(08300,end_of_activity,bored,video2000502043,au02,30).
entry(08301,end_of_activity,bored,video2000502043,au17,36).
entry(08302,begin_of_activity,bored,video2000502043,au25,29).
entry(08400,begin_of_activity,bored,video2000502043,au02,31).
entry(08401,begin_of_activity,bored,video2000502043,au17,37).
entry(08402,end_of_activity,bored,video2000502043,au25,29).
entry(08500,end_of_activity,bored,video2000502043,au02,31).
entry(08501,end_of_activity,bored,video2000502043,au17,37).
entry(08600,begin_of_activity,bored,video2000502043,au17,38).
entry(08601,begin_of_activity,bored,video2000502043,au25,30).
entry(08700,begin_of_activity,bored,video2000502043,au07,24).
entry(08701,end_of_activity,bored,video2000502043,au17,38).
entry(08702,end_of_activity,bored,video2000502043,au25,30).
entry(08800,begin_of_activity,bored,video2000502043,au02,32).
entry(08801,end_of_activity,bored,video2000502043,au07,24).
entry(08802,begin_of_activity,bored,video2000502043,au25,31).
entry(08900,end_of_activity,bored,video2000502043,au02,32).
entry(08901,end_of_activity,bored,video2000502043,au25,31).
entry(09000,begin_of_activity,bored,video2000502043,au02,33).
entry(09001,begin_of_activity,bored,video2000502043,au04,12).
entry(09002,begin_of_activity,bored,video2000502043,au07,25).
entry(09003,begin_of_activity,bored,video2000502043,au17,39).
entry(09100,end_of_activity,bored,video2000502043,au02,33).
entry(09101,end_of_activity,bored,video2000502043,au04,12).
entry(09102,end_of_activity,bored,video2000502043,au07,25).
entry(09103,end_of_activity,bored,video2000502043,au17,39).
entry(09200,begin_of_activity,bored,video2000502043,au02,34).
entry(09201,begin_of_activity,bored,video2000502043,au25,32).
entry(09300,end_of_activity,bored,video2000502043,au02,34).
entry(09301,begin_of_activity,bored,video2000502043,au07,26).
entry(09302,begin_of_activity,bored,video2000502043,au17,40).
entry(09303,end_of_activity,bored,video2000502043,au25,32).
entry(09400,begin_of_activity,bored,video2000502043,au02,35).
entry(09401,end_of_activity,bored,video2000502043,au07,26).
entry(09402,end_of_activity,bored,video2000502043,au17,40).
entry(09403,begin_of_activity,bored,video2000502043,au25,33).
entry(09500,end_of_activity,bored,video2000502043,au02,35).
entry(09501,begin_of_activity,bored,video2000502043,au17,41).
entry(09502,end_of_activity,bored,video2000502043,au25,33).
entry(09600,begin_of_activity,bored,video2000502043,au07,27).
entry(09601,end_of_activity,bored,video2000502043,au17,41).
entry(09602,begin_of_activity,bored,video2000502043,au25,34).
entry(09603,begin_of_activity,bored,video2000502043,au43,2).
entry(09700,begin_of_activity,bored,video2000502043,au02,36).
entry(09701,end_of_activity,bored,video2000502043,au07,27).
entry(09702,begin_of_activity,bored,video2000502043,au17,42).
entry(09703,end_of_activity,bored,video2000502043,au25,34).
entry(09704,end_of_activity,bored,video2000502043,au43,2).
entry(09800,begin_of_activity,bored,video2000502043,au01,7).
entry(09801,end_of_activity,bored,video2000502043,au02,36).
entry(09802,begin_of_activity,bored,video2000502043,au07,28).
entry(09803,begin_of_activity,bored,video2000502043,au10,13).
entry(09804,end_of_activity,bored,video2000502043,au17,42).
entry(09805,begin_of_activity,bored,video2000502043,au25,35).
entry(09900,end_of_activity,bored,video2000502043,au01,7).
entry(09901,begin_of_activity,bored,video2000502043,au02,37).
entry(09902,begin_of_activity,bored,video2000502043,au04,13).
entry(09903,end_of_activity,bored,video2000502043,au07,28).
entry(09904,end_of_activity,bored,video2000502043,au10,13).
entry(09905,begin_of_activity,bored,video2000502043,au17,43).
entry(09906,end_of_activity,bored,video2000502043,au25,35).
entry(10000,end_of_activity,bored,video2000502043,au02,37).
entry(10001,end_of_activity,bored,video2000502043,au04,13).
entry(10002,begin_of_activity,bored,video2000502043,au07,29).
entry(10003,end_of_activity,bored,video2000502043,au17,43).
entry(10004,begin_of_activity,bored,video2000502043,au25,36).
entry(10100,begin_of_activity,bored,video2000502043,au02,38).
entry(10101,begin_of_activity,bored,video2000502043,au04,14).
entry(10102,end_of_activity,bored,video2000502043,au07,29).
entry(10103,end_of_activity,bored,video2000502043,au25,36).
entry(10200,end_of_activity,bored,video2000502043,au02,38).
entry(10201,end_of_activity,bored,video2000502043,au04,14).
entry(10202,begin_of_activity,bored,video2000502043,au07,30).
entry(10203,begin_of_activity,bored,video2000502043,au17,44).
entry(10300,begin_of_activity,bored,video2000502043,au02,39).
entry(10301,end_of_activity,bored,video2000502043,au07,30).
entry(10302,end_of_activity,bored,video2000502043,au17,44).
entry(10303,begin_of_activity,bored,video2000502043,au23,2).
entry(10400,end_of_activity,bored,video2000502043,au02,39).
entry(10401,begin_of_activity,bored,video2000502043,au07,31).
entry(10402,begin_of_activity,bored,video2000502043,au17,45).
