entry(00000,begin_of_process,bored,video3100831033,start,1).
entry(01502,begin_of_activity,bored,video3100831033,au23,4).
entry(01503,end_of_activity,bored,video3100831033,au24,8).
entry(01600,end_of_activity,bored,video3100831033,au15,4).
entry(01601,begin_of_activity,bored,video3100831033,au17,9).
entry(01602,end_of_activity,bored,video3100831033,au23,4).
entry(01700,end_of_activity,bored,video3100831033,au17,9).
entry(01800,begin_of_activity,bored,video3100831033,au10,1).
entry(01801,begin_of_activity,bored,video3100831033,au24,9).
entry(01900,end_of_activity,bored,video3100831033,au10,1).
entry(01901,begin_of_activity,bored,video3100831033,au17,10).
entry(01902,begin_of_activity,bored,video3100831033,au23,5).
entry(01903,end_of_activity,bored,video3100831033,au24,9).
entry(02000,end_of_activity,bored,video3100831033,au17,10).
entry(02001,end_of_activity,bored,video3100831033,au23,5).
entry(02002,begin_of_activity,bored,video3100831033,au24,10).
entry(02100,begin_of_activity,bored,video3100831033,au02,6).
entry(02101,begin_of_activity,bored,video3100831033,au04,1).
entry(02102,begin_of_activity,bored,video3100831033,au07,2).
entry(02103,begin_of_activity,bored,video3100831033,au15,5).
entry(02104,begin_of_activity,bored,video3100831033,au17,11).
entry(02105,end_of_activity,bored,video3100831033,au24,10).
entry(02200,end_of_activity,bored,video3100831033,au02,6).
entry(02201,end_of_activity,bored,video3100831033,au04,1).
entry(02202,end_of_activity,bored,video3100831033,au07,2).
entry(02203,end_of_activity,bored,video3100831033,au15,5).
entry(02204,end_of_activity,bored,video3100831033,au17,11).
entry(02300,begin_of_activity,bored,video3100831033,au17,12).
entry(02400,end_of_activity,bored,video3100831033,au17,12).
entry(02500,begin_of_activity,bored,video3100831033,au23,6).
entry(02600,begin_of_activity,bored,video3100831033,au02,7).
entry(02601,begin_of_activity,bored,video3100831033,au10,2).
entry(02602,begin_of_activity,bored,video3100831033,au17,13).
entry(02603,end_of_activity,bored,video3100831033,au23,6).
entry(02604,begin_of_activity,bored,video3100831033,au24,11).
entry(02700,end_of_activity,bored,video3100831033,au02,7).
entry(02701,end_of_activity,bored,video3100831033,au10,2).
entry(02702,end_of_activity,bored,video3100831033,au17,13).
entry(02703,end_of_activity,bored,video3100831033,au24,11).
entry(02800,begin_of_activity,bored,video3100831033,au15,6).
entry(02801,begin_of_activity,bored,video3100831033,au17,14).
entry(02802,begin_of_activity,bored,video3100831033,au24,12).
entry(02900,begin_of_activity,bored,video3100831033,au04,2).
entry(02901,end_of_activity,bored,video3100831033,au15,6).
entry(02902,end_of_activity,bored,video3100831033,au17,14).
entry(02903,end_of_activity,bored,video3100831033,au24,12).
entry(03000,end_of_activity,bored,video3100831033,au04,2).
entry(03001,begin_of_activity,bored,video3100831033,au17,15).
entry(03002,begin_of_activity,bored,video3100831033,au23,7).
entry(03003,begin_of_activity,bored,video3100831033,au24,13).
entry(03100,end_of_activity,bored,video3100831033,au17,15).
entry(03101,end_of_activity,bored,video3100831033,au23,7).
entry(03102,end_of_activity,bored,video3100831033,au24,13).
entry(03200,begin_of_activity,bored,video3100831033,au04,3).
entry(03201,begin_of_activity,bored,video3100831033,au17,16).
entry(03202,begin_of_activity,bored,video3100831033,au23,8).
entry(03203,begin_of_activity,bored,video3100831033,au24,14).
entry(03300,end_of_activity,bored,video3100831033,au04,3).
entry(03301,end_of_activity,bored,video3100831033,au17,16).
entry(03302,end_of_activity,bored,video3100831033,au23,8).
entry(03303,end_of_activity,bored,video3100831033,au24,14).
entry(03400,begin_of_activity,bored,video3100831033,au04,4).
entry(03401,begin_of_activity,bored,video3100831033,au17,17).
entry(03402,begin_of_activity,bored,video3100831033,au23,9).
entry(03403,begin_of_activity,bored,video3100831033,au24,15).
entry(03500,begin_of_activity,bored,video3100831033,au02,8).
entry(03501,end_of_activity,bored,video3100831033,au04,4).
entry(03502,end_of_activity,bored,video3100831033,au17,17).
entry(03503,end_of_activity,bored,video3100831033,au23,9).
entry(03504,end_of_activity,bored,video3100831033,au24,15).
entry(03600,end_of_activity,bored,video3100831033,au02,8).
entry(03601,begin_of_activity,bored,video3100831033,au07,3).
entry(03602,begin_of_activity,bored,video3100831033,au15,7).
entry(03603,begin_of_activity,bored,video3100831033,au23,10).
entry(03604,begin_of_activity,bored,video3100831033,au24,16).
entry(03700,end_of_activity,bored,video3100831033,au07,3).
entry(03701,begin_of_activity,bored,video3100831033,au10,3).
entry(03702,end_of_activity,bored,video3100831033,au15,7).
entry(03703,begin_of_activity,bored,video3100831033,au17,18).
entry(03704,end_of_activity,bored,video3100831033,au23,10).
entry(03705,end_of_activity,bored,video3100831033,au24,16).
entry(03800,end_of_activity,bored,video3100831033,au10,3).
entry(03801,end_of_activity,bored,video3100831033,au17,18).
entry(03802,begin_of_activity,bored,video3100831033,au23,11).
entry(03803,begin_of_activity,bored,video3100831033,au24,17).
entry(03900,begin_of_activity,bored,video3100831033,au02,9).
entry(03901,begin_of_activity,bored,video3100831033,au17,19).
entry(03902,end_of_activity,bored,video3100831033,au23,11).
entry(03903,end_of_activity,bored,video3100831033,au24,17).
entry(03904,begin_of_activity,bored,video3100831033,au28,1).
entry(04000,end_of_activity,bored,video3100831033,au02,9).
entry(04001,end_of_activity,bored,video3100831033,au17,19).
entry(04002,begin_of_activity,bored,video3100831033,au24,18).
entry(04003,begin_of_activity,bored,video3100831033,au25,1).
entry(04004,end_of_activity,bored,video3100831033,au28,1).
entry(04100,begin_of_activity,bored,video3100831033,au04,5).
entry(04101,begin_of_activity,bored,video3100831033,au17,20).
entry(04102,end_of_activity,bored,video3100831033,au24,18).
entry(04103,end_of_activity,bored,video3100831033,au25,1).
entry(04200,begin_of_activity,bored,video3100831033,au02,10).
entry(04201,end_of_activity,bored,video3100831033,au04,5).
entry(04202,end_of_activity,bored,video3100831033,au17,20).
entry(04203,begin_of_activity,bored,video3100831033,au23,12).
entry(04204,begin_of_activity,bored,video3100831033,au24,19).
entry(04300,end_of_activity,bored,video3100831033,au02,10).
entry(04301,begin_of_activity,bored,video3100831033,au17,21).
entry(04302,end_of_activity,bored,video3100831033,au23,12).
entry(04303,end_of_activity,bored,video3100831033,au24,19).
entry(04400,end_of_activity,bored,video3100831033,au17,21).
entry(04401,begin_of_activity,bored,video3100831033,au24,20).
entry(04500,begin_of_activity,bored,video3100831033,au07,4).
entry(04501,begin_of_activity,bored,video3100831033,au17,22).
entry(04502,end_of_activity,bored,video3100831033,au24,20).
entry(04600,end_of_activity,bored,video3100831033,au07,4).
entry(04601,end_of_activity,bored,video3100831033,au17,22).
entry(04602,begin_of_activity,bored,video3100831033,au24,21).
entry(04700,begin_of_activity,bored,video3100831033,au17,23).
entry(04701,end_of_activity,bored,video3100831033,au24,21).
entry(04800,end_of_activity,bored,video3100831033,au17,23).
entry(04801,begin_of_activity,bored,video3100831033,au23,13).
entry(04802,begin_of_activity,bored,video3100831033,au24,22).
entry(04900,begin_of_activity,bored,video3100831033,au17,24).
entry(04901,end_of_activity,bored,video3100831033,au23,13).
entry(04902,end_of_activity,bored,video3100831033,au24,22).
entry(05000,end_of_activity,bored,video3100831033,au17,24).
entry(05001,begin_of_activity,bored,video3100831033,au24,23).
entry(05100,end_of_activity,bored,video3100831033,au24,23).
entry(05200,begin_of_activity,bored,video3100831033,au04,6).
entry(05201,begin_of_activity,bored,video3100831033,au15,8).
entry(05202,begin_of_activity,bored,video3100831033,au17,25).
entry(05203,begin_of_activity,bored,video3100831033,au24,24).
entry(05300,end_of_activity,bored,video3100831033,au04,6).
entry(05301,end_of_activity,bored,video3100831033,au15,8).
entry(05302,end_of_activity,bored,video3100831033,au17,25).
entry(05303,begin_of_activity,bored,video3100831033,au23,14).
entry(05304,end_of_activity,bored,video3100831033,au24,24).
entry(05400,begin_of_activity,bored,video3100831033,au15,9).
entry(05401,end_of_activity,bored,video3100831033,au23,14).
entry(05402,begin_of_activity,bored,video3100831033,au24,25).
entry(05500,end_of_activity,bored,video3100831033,au15,9).
entry(05501,begin_of_activity,bored,video3100831033,au17,26).
entry(05502,end_of_activity,bored,video3100831033,au24,25).
entry(05600,end_of_activity,bored,video3100831033,au17,26).
entry(05601,begin_of_activity,bored,video3100831033,au23,15).
entry(05602,begin_of_activity,bored,video3100831033,au24,26).
entry(05700,begin_of_activity,bored,video3100831033,au02,11).
entry(05701,begin_of_activity,bored,video3100831033,au17,27).
entry(05702,end_of_activity,bored,video3100831033,au23,15).
entry(05703,end_of_activity,bored,video3100831033,au24,26).
entry(05800,end_of_activity,bored,video3100831033,au02,11).
entry(05801,begin_of_activity,bored,video3100831033,au04,7).
entry(05802,end_of_activity,bored,video3100831033,au17,27).
entry(05803,begin_of_activity,bored,video3100831033,au23,16).
entry(05804,begin_of_activity,bored,video3100831033,au24,27).
entry(05900,end_of_activity,bored,video3100831033,au04,7).
entry(05901,begin_of_activity,bored,video3100831033,au10,4).
entry(05902,begin_of_activity,bored,video3100831033,au17,28).
entry(05903,end_of_activity,bored,video3100831033,au23,16).
entry(05904,end_of_activity,bored,video3100831033,au24,27).
entry(06000,end_of_activity,bored,video3100831033,au10,4).
entry(06001,end_of_activity,bored,video3100831033,au17,28).
entry(06002,begin_of_activity,bored,video3100831033,au23,17).
entry(06003,begin_of_activity,bored,video3100831033,au24,28).
entry(06100,begin_of_activity,bored,video3100831033,au02,12).
entry(06101,begin_of_activity,bored,video3100831033,au17,29).
entry(06102,end_of_activity,bored,video3100831033,au23,17).
entry(06103,end_of_activity,bored,video3100831033,au24,28).
entry(06200,end_of_activity,bored,video3100831033,au02,12).
entry(06201,begin_of_activity,bored,video3100831033,au04,8).
entry(06202,begin_of_activity,bored,video3100831033,au07,5).
entry(06203,begin_of_activity,bored,video3100831033,au15,10).
entry(06204,end_of_activity,bored,video3100831033,au17,29).
entry(06205,begin_of_activity,bored,video3100831033,au24,29).
entry(06300,end_of_activity,bored,video3100831033,au04,8).
entry(06301,end_of_activity,bored,video3100831033,au07,5).
entry(06302,end_of_activity,bored,video3100831033,au15,10).
entry(06303,begin_of_activity,bored,video3100831033,au17,30).
entry(06304,end_of_activity,bored,video3100831033,au24,29).
entry(06400,begin_of_activity,bored,video3100831033,au07,6).
entry(06401,end_of_activity,bored,video3100831033,au17,30).
entry(06402,begin_of_activity,bored,video3100831033,au24,30).
entry(06500,end_of_activity,bored,video3100831033,au07,6).
entry(06501,begin_of_activity,bored,video3100831033,au17,31).
entry(06502,end_of_activity,bored,video3100831033,au24,30).
entry(06600,end_of_activity,bored,video3100831033,au17,31).
entry(06601,begin_of_activity,bored,video3100831033,au24,31).
entry(06700,begin_of_activity,bored,video3100831033,au02,13).
entry(06701,begin_of_activity,bored,video3100831033,au15,11).
entry(06702,begin_of_activity,bored,video3100831033,au17,32).
entry(06703,begin_of_activity,bored,video3100831033,au23,18).
entry(06704,end_of_activity,bored,video3100831033,au24,31).
entry(06800,end_of_activity,bored,video3100831033,au02,13).
entry(06801,end_of_activity,bored,video3100831033,au15,11).
entry(06802,end_of_activity,bored,video3100831033,au17,32).
entry(06803,end_of_activity,bored,video3100831033,au23,18).
entry(06804,begin_of_activity,bored,video3100831033,au24,32).
entry(06900,begin_of_activity,bored,video3100831033,au17,33).
entry(06901,end_of_activity,bored,video3100831033,au24,32).
entry(07000,end_of_activity,bored,video3100831033,au17,33).
entry(07001,begin_of_activity,bored,video3100831033,au24,33).
entry(07100,begin_of_activity,bored,video3100831033,au17,34).
entry(07101,end_of_activity,bored,video3100831033,au24,33).
entry(07200,end_of_activity,bored,video3100831033,au17,34).
entry(07201,begin_of_activity,bored,video3100831033,au23,19).
entry(07202,begin_of_activity,bored,video3100831033,au24,34).
entry(07300,begin_of_activity,bored,video3100831033,au15,12).
entry(07301,begin_of_activity,bored,video3100831033,au17,35).
entry(07302,end_of_activity,bored,video3100831033,au23,19).
entry(07303,end_of_activity,bored,video3100831033,au24,34).
entry(07400,begin_of_activity,bored,video3100831033,au04,9).
entry(07401,end_of_activity,bored,video3100831033,au15,12).
entry(07402,end_of_activity,bored,video3100831033,au17,35).
entry(07403,begin_of_activity,bored,video3100831033,au24,35).
entry(07500,begin_of_activity,bored,video3100831033,au02,14).
entry(07501,end_of_activity,bored,video3100831033,au04,9).
entry(07502,begin_of_activity,bored,video3100831033,au17,36).
entry(07503,end_of_activity,bored,video3100831033,au24,35).
entry(07600,end_of_activity,bored,video3100831033,au02,14).
entry(07601,begin_of_activity,bored,video3100831033,au07,7).
entry(07602,begin_of_activity,bored,video3100831033,au15,13).
entry(07603,end_of_activity,bored,video3100831033,au17,36).
entry(07604,begin_of_activity,bored,video3100831033,au23,20).
entry(07605,begin_of_activity,bored,video3100831033,au24,36).
entry(07700,end_of_activity,bored,video3100831033,au07,7).
entry(07701,end_of_activity,bored,video3100831033,au15,13).
entry(07702,begin_of_activity,bored,video3100831033,au17,37).
entry(07703,end_of_activity,bored,video3100831033,au23,20).
entry(07704,end_of_activity,bored,video3100831033,au24,36).
entry(07800,end_of_activity,bored,video3100831033,au17,37).
entry(07801,begin_of_activity,bored,video3100831033,au24,37).
entry(07900,begin_of_activity,bored,video3100831033,au17,38).
entry(07901,end_of_activity,bored,video3100831033,au24,37).
entry(08000,begin_of_activity,bored,video3100831033,au02,15).
entry(08001,end_of_activity,bored,video3100831033,au17,38).
entry(08002,begin_of_activity,bored,video3100831033,au23,21).
entry(08003,begin_of_activity,bored,video3100831033,au24,38).
entry(08100,end_of_activity,bored,video3100831033,au02,15).
entry(08101,begin_of_activity,bored,video3100831033,au17,39).
entry(08102,end_of_activity,bored,video3100831033,au23,21).
entry(08103,end_of_activity,bored,video3100831033,au24,38).
entry(08200,end_of_activity,bored,video3100831033,au17,39).
entry(08201,begin_of_activity,bored,video3100831033,au24,39).
entry(08300,begin_of_activity,bored,video3100831033,au10,5).
entry(08301,begin_of_activity,bored,video3100831033,au17,40).
entry(08302,end_of_activity,bored,video3100831033,au24,39).
entry(08400,begin_of_activity,bored,video3100831033,au02,16).
entry(08401,end_of_activity,bored,video3100831033,au10,5).
entry(08402,end_of_activity,bored,video3100831033,au17,40).
entry(08403,begin_of_activity,bored,video3100831033,au24,40).
entry(08500,end_of_activity,bored,video3100831033,au02,16).
entry(08501,begin_of_activity,bored,video3100831033,au17,41).
entry(08502,begin_of_activity,bored,video3100831033,au23,22).
entry(08503,end_of_activity,bored,video3100831033,au24,40).
entry(08600,begin_of_activity,bored,video3100831033,au02,17).
entry(08601,end_of_activity,bored,video3100831033,au17,41).
entry(08602,end_of_activity,bored,video3100831033,au23,22).
entry(08603,begin_of_activity,bored,video3100831033,au24,41).
entry(08700,end_of_activity,bored,video3100831033,au02,17).
entry(08701,begin_of_activity,bored,video3100831033,au17,42).
entry(08702,end_of_activity,bored,video3100831033,au24,41).
entry(08800,end_of_activity,bored,video3100831033,au17,42).
entry(08801,begin_of_activity,bored,video3100831033,au24,42).
entry(08900,begin_of_activity,bored,video3100831033,au17,43).
entry(08901,begin_of_activity,bored,video3100831033,au23,23).
entry(08902,end_of_activity,bored,video3100831033,au24,42).
entry(09000,begin_of_activity,bored,video3100831033,au02,18).
entry(09001,begin_of_activity,bored,video3100831033,au04,10).
entry(09002,end_of_activity,bored,video3100831033,au17,43).
entry(09003,end_of_activity,bored,video3100831033,au23,23).
entry(09004,begin_of_activity,bored,video3100831033,au24,43).
entry(09100,end_of_activity,bored,video3100831033,au02,18).
entry(09101,end_of_activity,bored,video3100831033,au04,10).
entry(09102,begin_of_activity,bored,video3100831033,au17,44).
entry(09103,end_of_activity,bored,video3100831033,au24,43).
entry(09200,begin_of_activity,bored,video3100831033,au04,11).
entry(09201,end_of_activity,bored,video3100831033,au17,44).
entry(09202,begin_of_activity,bored,video3100831033,au23,24).
entry(09203,begin_of_activity,bored,video3100831033,au24,44).
entry(09300,end_of_activity,bored,video3100831033,au04,11).
entry(09301,begin_of_activity,bored,video3100831033,au17,45).
entry(09302,end_of_activity,bored,video3100831033,au23,24).
entry(09303,end_of_activity,bored,video3100831033,au24,44).
entry(09400,end_of_activity,bored,video3100831033,au17,45).
entry(09401,begin_of_activity,bored,video3100831033,au23,25).
entry(09402,begin_of_activity,bored,video3100831033,au24,45).
entry(09500,begin_of_activity,bored,video3100831033,au04,12).
entry(09501,begin_of_activity,bored,video3100831033,au15,14).
entry(09502,begin_of_activity,bored,video3100831033,au17,46).
entry(09503,end_of_activity,bored,video3100831033,au23,25).
entry(09504,end_of_activity,bored,video3100831033,au24,45).
entry(09600,end_of_activity,bored,video3100831033,au04,12).
entry(09601,end_of_activity,bored,video3100831033,au15,14).
entry(09602,end_of_activity,bored,video3100831033,au17,46).
entry(09603,begin_of_activity,bored,video3100831033,au24,46).
entry(09700,begin_of_activity,bored,video3100831033,au17,47).
entry(09701,end_of_activity,bored,video3100831033,au24,46).
entry(09800,begin_of_activity,bored,video3100831033,au04,13).
entry(09801,end_of_activity,bored,video3100831033,au17,47).
entry(09802,begin_of_activity,bored,video3100831033,au24,47).
entry(09900,end_of_activity,bored,video3100831033,au04,13).
entry(09901,begin_of_activity,bored,video3100831033,au17,48).
entry(09902,end_of_activity,bored,video3100831033,au24,47).
entry(10000,end_of_activity,bored,video3100831033,au17,48).
entry(10001,begin_of_activity,bored,video3100831033,au24,48).
entry(10100,begin_of_activity,bored,video3100831033,au17,49).
entry(10101,end_of_activity,bored,video3100831033,au24,48).
entry(10200,begin_of_activity,bored,video3100831033,au02,19).
entry(10201,end_of_activity,bored,video3100831033,au17,49).
entry(10202,begin_of_activity,bored,video3100831033,au24,49).
entry(10300,end_of_activity,bored,video3100831033,au02,19).
entry(10301,begin_of_activity,bored,video3100831033,au04,14).
entry(10302,begin_of_activity,bored,video3100831033,au17,50).
entry(10303,end_of_activity,bored,video3100831033,au24,49).
entry(10400,end_of_activity,bored,video3100831033,au04,14).
entry(10401,end_of_activity,bored,video3100831033,au17,50).
entry(10402,begin_of_activity,bored,video3100831033,au24,50).
entry(10500,begin_of_activity,bored,video3100831033,au02,20).
entry(10501,end_of_activity,bored,video3100831033,au24,50).
entry(10600,end_of_activity,bored,video3100831033,au02,20).
entry(10601,begin_of_activity,bored,video3100831033,au24,51).
entry(10700,begin_of_activity,bored,video3100831033,au04,15).
entry(10701,begin_of_activity,bored,video3100831033,au17,51).
entry(10702,end_of_activity,bored,video3100831033,au24,51).
entry(10800,begin_of_activity,bored,video3100831033,au02,21).
entry(10801,end_of_activity,bored,video3100831033,au04,15).
entry(10802,end_of_activity,bored,video3100831033,au17,51).
entry(10803,begin_of_activity,bored,video3100831033,au24,52).
entry(10900,end_of_activity,bored,video3100831033,au02,21).
entry(10901,begin_of_activity,bored,video3100831033,au17,52).
entry(10902,begin_of_activity,bored,video3100831033,au23,26).
entry(10903,end_of_activity,bored,video3100831033,au24,52).
entry(11000,begin_of_activity,bored,video3100831033,au02,22).
entry(11001,end_of_activity,bored,video3100831033,au17,52).
entry(11002,end_of_activity,bored,video3100831033,au23,26).
entry(11003,begin_of_activity,bored,video3100831033,au24,53).
entry(11100,end_of_activity,bored,video3100831033,au02,22).
entry(11101,begin_of_activity,bored,video3100831033,au17,53).
entry(11102,begin_of_activity,bored,video3100831033,au23,27).
entry(11103,end_of_activity,bored,video3100831033,au24,53).
entry(11200,end_of_activity,bored,video3100831033,au17,53).
entry(11201,end_of_activity,bored,video3100831033,au23,27).
entry(11202,begin_of_activity,bored,video3100831033,au24,54).
entry(11300,begin_of_activity,bored,video3100831033,au17,54).
entry(11301,begin_of_activity,bored,video3100831033,au23,28).
entry(11302,end_of_activity,bored,video3100831033,au24,54).
entry(11400,begin_of_activity,bored,video3100831033,au10,6).
entry(11401,begin_of_activity,bored,video3100831033,au15,15).
entry(11402,end_of_activity,bored,video3100831033,au17,54).
entry(11403,end_of_activity,bored,video3100831033,au23,28).
entry(11404,begin_of_activity,bored,video3100831033,au24,55).
entry(11500,end_of_activity,bored,video3100831033,au10,6).
entry(11501,end_of_activity,bored,video3100831033,au15,15).
entry(11502,begin_of_activity,bored,video3100831033,au17,55).
entry(11503,end_of_activity,bored,video3100831033,au24,55).
entry(11600,end_of_activity,bored,video3100831033,au17,55).
entry(11601,begin_of_activity,bored,video3100831033,au23,29).
entry(11602,begin_of_activity,bored,video3100831033,au24,56).
entry(11603,begin_of_activity,bored,video3100831033,au25,2).
entry(11700,begin_of_activity,bored,video3100831033,au17,56).
entry(11701,end_of_activity,bored,video3100831033,au23,29).
entry(11702,end_of_activity,bored,video3100831033,au24,56).
entry(11703,end_of_activity,bored,video3100831033,au25,2).
entry(11800,end_of_activity,bored,video3100831033,au17,56).
entry(11801,begin_of_activity,bored,video3100831033,au24,57).
entry(11900,begin_of_activity,bored,video3100831033,au15,16).
entry(11901,begin_of_activity,bored,video3100831033,au17,57).
entry(11902,end_of_activity,bored,video3100831033,au24,57).
entry(12000,begin_of_activity,bored,video3100831033,au02,23).
entry(12001,end_of_activity,bored,video3100831033,au15,16).
entry(12002,end_of_activity,bored,video3100831033,au17,57).
entry(12003,begin_of_activity,bored,video3100831033,au24,58).
entry(12100,end_of_activity,bored,video3100831033,au02,23).
entry(12101,begin_of_activity,bored,video3100831033,au17,58).
entry(12102,end_of_activity,bored,video3100831033,au24,58).
entry(12200,end_of_activity,bored,video3100831033,au17,58).
entry(12201,begin_of_activity,bored,video3100831033,au24,59).
entry(12300,begin_of_activity,bored,video3100831033,au17,59).
entry(12301,end_of_activity,bored,video3100831033,au24,59).
entry(12400,end_of_activity,bored,video3100831033,au17,59).
entry(12401,begin_of_activity,bored,video3100831033,au24,60).
entry(12500,begin_of_activity,bored,video3100831033,au17,60).
entry(12501,end_of_activity,bored,video3100831033,au24,60).
entry(12600,begin_of_activity,bored,video3100831033,au07,8).
entry(12601,end_of_activity,bored,video3100831033,au17,60).
entry(12602,begin_of_activity,bored,video3100831033,au24,61).
entry(12700,end_of_activity,bored,video3100831033,au07,8).
entry(12701,begin_of_activity,bored,video3100831033,au17,61).
entry(12702,end_of_activity,bored,video3100831033,au24,61).
entry(12800,begin_of_activity,bored,video3100831033,au02,24).
entry(12801,begin_of_activity,bored,video3100831033,au04,16).
entry(12802,begin_of_activity,bored,video3100831033,au15,17).
entry(12803,end_of_activity,bored,video3100831033,au17,61).
entry(12804,begin_of_activity,bored,video3100831033,au24,62).
entry(12900,end_of_activity,bored,video3100831033,au02,24).
entry(12901,end_of_activity,bored,video3100831033,au04,16).
entry(12902,end_of_activity,bored,video3100831033,au15,17).
entry(12903,end_of_activity,bored,video3100831033,au24,62).
entry(13000,begin_of_activity,bored,video3100831033,au17,62).
entry(13001,begin_of_activity,bored,video3100831033,au24,63).
entry(13100,end_of_activity,bored,video3100831033,au17,62).
entry(13101,end_of_activity,bored,video3100831033,au24,63).
entry(13200,begin_of_activity,bored,video3100831033,au02,25).
entry(13201,begin_of_activity,bored,video3100831033,au17,63).
entry(13202,begin_of_activity,bored,video3100831033,au23,30).
entry(13203,begin_of_activity,bored,video3100831033,au24,64).
entry(13300,end_of_activity,bored,video3100831033,au02,25).
entry(13301,end_of_activity,bored,video3100831033,au17,63).
entry(13302,end_of_activity,bored,video3100831033,au23,30).
entry(13303,end_of_activity,bored,video3100831033,au24,64).
entry(13400,begin_of_activity,bored,video3100831033,au10,7).
entry(13401,begin_of_activity,bored,video3100831033,au17,64).
entry(13402,begin_of_activity,bored,video3100831033,au24,65).
entry(13500,end_of_activity,bored,video3100831033,au10,7).
entry(13501,end_of_activity,bored,video3100831033,au17,64).
entry(13502,begin_of_activity,bored,video3100831033,au23,31).
entry(13503,end_of_activity,bored,video3100831033,au24,65).
entry(13600,begin_of_activity,bored,video3100831033,au17,65).
entry(13601,end_of_activity,bored,video3100831033,au23,31).
entry(13602,begin_of_activity,bored,video3100831033,au24,66).
entry(13700,end_of_activity,bored,video3100831033,au17,65).
entry(13701,begin_of_activity,bored,video3100831033,au23,32).
entry(13702,end_of_activity,bored,video3100831033,au24,66).
entry(13800,begin_of_activity,bored,video3100831033,au02,26).
entry(13801,begin_of_activity,bored,video3100831033,au17,66).
entry(13802,end_of_activity,bored,video3100831033,au23,32).
entry(13803,begin_of_activity,bored,video3100831033,au24,67).
entry(13900,end_of_activity,bored,video3100831033,au02,26).
entry(13901,begin_of_activity,bored,video3100831033,au15,18).
entry(13902,end_of_activity,bored,video3100831033,au17,66).
entry(13903,begin_of_activity,bored,video3100831033,au23,33).
entry(13904,end_of_activity,bored,video3100831033,au24,67).
entry(14000,end_of_activity,bored,video3100831033,au15,18).
entry(14001,begin_of_activity,bored,video3100831033,au17,67).
entry(14002,end_of_activity,bored,video3100831033,au23,33).
