entry(00000,begin_of_process,engaged,video1100171013,start,1).
entry(01000,begin_of_activity,engaged,video1100171013,au01,6).
entry(01001,begin_of_activity,engaged,video1100171013,au02,6).
entry(01002,begin_of_activity,engaged,video1100171013,au05,3).
entry(01003,end_of_activity,engaged,video1100171013,au07,5).
entry(01004,begin_of_activity,engaged,video1100171013,au17,6).
entry(01100,end_of_activity,engaged,video1100171013,au01,6).
entry(01101,end_of_activity,engaged,video1100171013,au02,6).
entry(01102,end_of_activity,engaged,video1100171013,au05,3).
entry(01103,begin_of_activity,engaged,video1100171013,au07,6).
entry(01104,begin_of_activity,engaged,video1100171013,au10,2).
entry(01105,end_of_activity,engaged,video1100171013,au17,6).
entry(01200,begin_of_activity,engaged,video1100171013,au01,7).
entry(01201,begin_of_activity,engaged,video1100171013,au02,7).
entry(01202,begin_of_activity,engaged,video1100171013,au05,4).
entry(01203,end_of_activity,engaged,video1100171013,au07,6).
entry(01204,end_of_activity,engaged,video1100171013,au10,2).
entry(01205,begin_of_activity,engaged,video1100171013,au17,7).
entry(01300,end_of_activity,engaged,video1100171013,au01,7).
entry(01301,end_of_activity,engaged,video1100171013,au02,7).
entry(01302,end_of_activity,engaged,video1100171013,au05,4).
entry(01303,begin_of_activity,engaged,video1100171013,au10,3).
entry(01304,end_of_activity,engaged,video1100171013,au17,7).
entry(01400,begin_of_activity,engaged,video1100171013,au01,8).
entry(01401,begin_of_activity,engaged,video1100171013,au02,8).
entry(01402,begin_of_activity,engaged,video1100171013,au05,5).
entry(01403,end_of_activity,engaged,video1100171013,au10,3).
entry(01404,begin_of_activity,engaged,video1100171013,au17,8).
entry(01500,end_of_activity,engaged,video1100171013,au01,8).
entry(01501,end_of_activity,engaged,video1100171013,au02,8).
entry(01502,end_of_activity,engaged,video1100171013,au05,5).
entry(01503,end_of_activity,engaged,video1100171013,au17,8).
entry(01600,begin_of_activity,engaged,video1100171013,au01,9).
entry(01601,begin_of_activity,engaged,video1100171013,au02,9).
entry(01602,begin_of_activity,engaged,video1100171013,au04,4).
entry(01603,begin_of_activity,engaged,video1100171013,au05,6).
entry(01604,begin_of_activity,engaged,video1100171013,au07,7).
entry(01700,end_of_activity,engaged,video1100171013,au01,9).
entry(01701,end_of_activity,engaged,video1100171013,au02,9).
entry(01702,end_of_activity,engaged,video1100171013,au04,4).
entry(01703,end_of_activity,engaged,video1100171013,au05,6).
entry(01704,end_of_activity,engaged,video1100171013,au07,7).
entry(01705,begin_of_activity,engaged,video1100171013,au10,4).
entry(01706,begin_of_activity,engaged,video1100171013,au17,9).
entry(01800,begin_of_activity,engaged,video1100171013,au01,10).
entry(01801,begin_of_activity,engaged,video1100171013,au02,10).
entry(01802,begin_of_activity,engaged,video1100171013,au04,5).
entry(01803,begin_of_activity,engaged,video1100171013,au05,7).
entry(01804,end_of_activity,engaged,video1100171013,au10,4).
entry(01805,end_of_activity,engaged,video1100171013,au17,9).
entry(01806,begin_of_activity,engaged,video1100171013,au24,1).
entry(01900,end_of_activity,engaged,video1100171013,au01,10).
entry(01901,end_of_activity,engaged,video1100171013,au02,10).
entry(01902,end_of_activity,engaged,video1100171013,au04,5).
entry(01903,end_of_activity,engaged,video1100171013,au05,7).
entry(01904,begin_of_activity,engaged,video1100171013,au17,10).
entry(01905,end_of_activity,engaged,video1100171013,au24,1).
entry(02000,begin_of_activity,engaged,video1100171013,au01,11).
entry(02001,begin_of_activity,engaged,video1100171013,au02,11).
entry(02002,begin_of_activity,engaged,video1100171013,au05,8).
entry(02003,begin_of_activity,engaged,video1100171013,au07,8).
entry(02004,end_of_activity,engaged,video1100171013,au17,10).
entry(02100,end_of_activity,engaged,video1100171013,au01,11).
entry(02101,end_of_activity,engaged,video1100171013,au02,11).
entry(02102,end_of_activity,engaged,video1100171013,au05,8).
entry(02103,end_of_activity,engaged,video1100171013,au07,8).
entry(02104,begin_of_activity,engaged,video1100171013,au17,11).
entry(02200,begin_of_activity,engaged,video1100171013,au01,12).
entry(02201,begin_of_activity,engaged,video1100171013,au02,12).
entry(02202,begin_of_activity,engaged,video1100171013,au05,9).
entry(02203,end_of_activity,engaged,video1100171013,au17,11).
entry(02300,end_of_activity,engaged,video1100171013,au01,12).
entry(02301,end_of_activity,engaged,video1100171013,au02,12).
entry(02302,end_of_activity,engaged,video1100171013,au05,9).
entry(02303,begin_of_activity,engaged,video1100171013,au17,12).
entry(02304,begin_of_activity,engaged,video1100171013,au20,1).
entry(02305,begin_of_activity,engaged,video1100171013,au24,2).
entry(02306,begin_of_activity,engaged,video1100171013,au25,2).
entry(02400,begin_of_activity,engaged,video1100171013,au02,13).
entry(02401,begin_of_activity,engaged,video1100171013,au05,10).
entry(02402,end_of_activity,engaged,video1100171013,au17,12).
entry(02403,end_of_activity,engaged,video1100171013,au20,1).
entry(02404,end_of_activity,engaged,video1100171013,au24,2).
entry(02405,end_of_activity,engaged,video1100171013,au25,2).
entry(02500,begin_of_activity,engaged,video1100171013,au01,13).
entry(02501,end_of_activity,engaged,video1100171013,au02,13).
entry(02502,end_of_activity,engaged,video1100171013,au05,10).
entry(02503,begin_of_activity,engaged,video1100171013,au24,3).
entry(02600,end_of_activity,engaged,video1100171013,au01,13).
entry(02601,begin_of_activity,engaged,video1100171013,au02,14).
entry(02602,begin_of_activity,engaged,video1100171013,au05,11).
entry(02603,begin_of_activity,engaged,video1100171013,au07,9).
entry(02604,end_of_activity,engaged,video1100171013,au24,3).
entry(02700,end_of_activity,engaged,video1100171013,au02,14).
entry(02701,end_of_activity,engaged,video1100171013,au05,11).
entry(02702,end_of_activity,engaged,video1100171013,au07,9).
entry(02703,begin_of_activity,engaged,video1100171013,au17,13).
entry(02704,begin_of_activity,engaged,video1100171013,au20,2).
entry(02705,begin_of_activity,engaged,video1100171013,au24,4).
entry(02800,begin_of_activity,engaged,video1100171013,au01,14).
entry(02801,begin_of_activity,engaged,video1100171013,au02,15).
entry(02802,begin_of_activity,engaged,video1100171013,au05,12).
entry(02803,end_of_activity,engaged,video1100171013,au17,13).
entry(02804,end_of_activity,engaged,video1100171013,au20,2).
entry(02805,end_of_activity,engaged,video1100171013,au24,4).
entry(02900,end_of_activity,engaged,video1100171013,au01,14).
entry(02901,end_of_activity,engaged,video1100171013,au02,15).
entry(02902,end_of_activity,engaged,video1100171013,au05,12).
entry(02903,begin_of_activity,engaged,video1100171013,au07,10).
entry(02904,begin_of_activity,engaged,video1100171013,au17,14).
entry(02905,begin_of_activity,engaged,video1100171013,au24,5).
entry(02906,begin_of_activity,engaged,video1100171013,au25,3).
entry(03000,begin_of_activity,engaged,video1100171013,au01,15).
entry(03001,begin_of_activity,engaged,video1100171013,au02,16).
entry(03002,begin_of_activity,engaged,video1100171013,au05,13).
entry(03003,end_of_activity,engaged,video1100171013,au07,10).
entry(03004,end_of_activity,engaged,video1100171013,au17,14).
entry(03005,end_of_activity,engaged,video1100171013,au24,5).
entry(03006,end_of_activity,engaged,video1100171013,au25,3).
entry(03100,end_of_activity,engaged,video1100171013,au01,15).
entry(03101,end_of_activity,engaged,video1100171013,au02,16).
entry(03102,end_of_activity,engaged,video1100171013,au05,13).
entry(03103,begin_of_activity,engaged,video1100171013,au17,15).
entry(03200,begin_of_activity,engaged,video1100171013,au01,16).
entry(03201,begin_of_activity,engaged,video1100171013,au02,17).
entry(03202,begin_of_activity,engaged,video1100171013,au05,14).
entry(03203,end_of_activity,engaged,video1100171013,au17,15).
entry(03204,begin_of_activity,engaged,video1100171013,au24,6).
entry(03300,end_of_activity,engaged,video1100171013,au01,16).
entry(03301,end_of_activity,engaged,video1100171013,au02,17).
entry(03302,end_of_activity,engaged,video1100171013,au05,14).
entry(03303,begin_of_activity,engaged,video1100171013,au10,5).
entry(03304,begin_of_activity,engaged,video1100171013,au17,16).
entry(03305,end_of_activity,engaged,video1100171013,au24,6).
entry(03400,begin_of_activity,engaged,video1100171013,au01,17).
entry(03401,begin_of_activity,engaged,video1100171013,au05,15).
entry(03402,end_of_activity,engaged,video1100171013,au10,5).
entry(03403,end_of_activity,engaged,video1100171013,au17,16).
entry(03500,end_of_activity,engaged,video1100171013,au01,17).
entry(03501,begin_of_activity,engaged,video1100171013,au02,18).
entry(03502,end_of_activity,engaged,video1100171013,au05,15).
entry(03503,begin_of_activity,engaged,video1100171013,au17,17).
entry(03600,begin_of_activity,engaged,video1100171013,au01,18).
entry(03601,end_of_activity,engaged,video1100171013,au02,18).
entry(03602,begin_of_activity,engaged,video1100171013,au05,16).
entry(03603,end_of_activity,engaged,video1100171013,au17,17).
entry(03700,end_of_activity,engaged,video1100171013,au01,18).
entry(03701,begin_of_activity,engaged,video1100171013,au02,19).
entry(03702,end_of_activity,engaged,video1100171013,au05,16).
entry(03703,begin_of_activity,engaged,video1100171013,au17,18).
entry(03800,begin_of_activity,engaged,video1100171013,au01,19).
entry(03801,end_of_activity,engaged,video1100171013,au02,19).
entry(03802,begin_of_activity,engaged,video1100171013,au05,17).
entry(03803,begin_of_activity,engaged,video1100171013,au11,2).
entry(03804,end_of_activity,engaged,video1100171013,au17,18).
entry(03900,end_of_activity,engaged,video1100171013,au01,19).
entry(03901,end_of_activity,engaged,video1100171013,au05,17).
entry(03902,end_of_activity,engaged,video1100171013,au11,2).
entry(03903,begin_of_activity,engaged,video1100171013,au17,19).
entry(03904,begin_of_activity,engaged,video1100171013,au20,3).
entry(04000,begin_of_activity,engaged,video1100171013,au01,20).
entry(04001,begin_of_activity,engaged,video1100171013,au02,20).
entry(04002,begin_of_activity,engaged,video1100171013,au05,18).
entry(04003,end_of_activity,engaged,video1100171013,au17,19).
entry(04004,end_of_activity,engaged,video1100171013,au20,3).
entry(04100,end_of_activity,engaged,video1100171013,au01,20).
entry(04101,end_of_activity,engaged,video1100171013,au02,20).
entry(04102,end_of_activity,engaged,video1100171013,au05,18).
entry(04103,begin_of_activity,engaged,video1100171013,au17,20).
entry(04104,begin_of_activity,engaged,video1100171013,au25,4).
entry(04200,begin_of_activity,engaged,video1100171013,au01,21).
entry(04201,begin_of_activity,engaged,video1100171013,au02,21).
entry(04202,begin_of_activity,engaged,video1100171013,au05,19).
entry(04203,begin_of_activity,engaged,video1100171013,au07,11).
entry(04204,end_of_activity,engaged,video1100171013,au17,20).
entry(04205,end_of_activity,engaged,video1100171013,au25,4).
entry(04300,end_of_activity,engaged,video1100171013,au01,21).
entry(04301,end_of_activity,engaged,video1100171013,au02,21).
entry(04302,end_of_activity,engaged,video1100171013,au05,19).
entry(04303,end_of_activity,engaged,video1100171013,au07,11).
entry(04304,begin_of_activity,engaged,video1100171013,au11,3).
entry(04305,begin_of_activity,engaged,video1100171013,au25,5).
entry(04400,begin_of_activity,engaged,video1100171013,au01,22).
entry(04401,begin_of_activity,engaged,video1100171013,au02,22).
entry(04402,begin_of_activity,engaged,video1100171013,au05,20).
entry(04403,end_of_activity,engaged,video1100171013,au11,3).
entry(04404,begin_of_activity,engaged,video1100171013,au17,21).
entry(04405,end_of_activity,engaged,video1100171013,au25,5).
entry(04500,end_of_activity,engaged,video1100171013,au01,22).
entry(04501,end_of_activity,engaged,video1100171013,au02,22).
entry(04502,end_of_activity,engaged,video1100171013,au05,20).
entry(04503,end_of_activity,engaged,video1100171013,au17,21).
entry(04600,begin_of_activity,engaged,video1100171013,au01,23).
entry(04601,begin_of_activity,engaged,video1100171013,au02,23).
entry(04602,begin_of_activity,engaged,video1100171013,au04,6).
entry(04603,begin_of_activity,engaged,video1100171013,au05,21).
entry(04604,begin_of_activity,engaged,video1100171013,au10,6).
entry(04605,begin_of_activity,engaged,video1100171013,au11,4).
entry(04700,end_of_activity,engaged,video1100171013,au01,23).
entry(04701,end_of_activity,engaged,video1100171013,au02,23).
entry(04702,end_of_activity,engaged,video1100171013,au04,6).
entry(04703,end_of_activity,engaged,video1100171013,au05,21).
entry(04704,end_of_activity,engaged,video1100171013,au10,6).
entry(04705,end_of_activity,engaged,video1100171013,au11,4).
entry(04706,begin_of_activity,engaged,video1100171013,au17,22).
entry(04707,begin_of_activity,engaged,video1100171013,au25,6).
entry(04800,begin_of_activity,engaged,video1100171013,au01,24).
entry(04801,begin_of_activity,engaged,video1100171013,au04,7).
entry(04802,begin_of_activity,engaged,video1100171013,au05,22).
entry(04803,begin_of_activity,engaged,video1100171013,au10,7).
entry(04804,end_of_activity,engaged,video1100171013,au17,22).
entry(04805,end_of_activity,engaged,video1100171013,au25,6).
entry(04900,end_of_activity,engaged,video1100171013,au01,24).
entry(04901,begin_of_activity,engaged,video1100171013,au02,24).
entry(04902,end_of_activity,engaged,video1100171013,au04,7).
entry(04903,end_of_activity,engaged,video1100171013,au05,22).
entry(04904,end_of_activity,engaged,video1100171013,au10,7).
entry(04905,begin_of_activity,engaged,video1100171013,au25,7).
entry(05000,begin_of_activity,engaged,video1100171013,au01,25).
entry(05001,end_of_activity,engaged,video1100171013,au02,24).
entry(05002,begin_of_activity,engaged,video1100171013,au04,8).
entry(05003,begin_of_activity,engaged,video1100171013,au05,23).
entry(05004,begin_of_activity,engaged,video1100171013,au15,1).
entry(05005,begin_of_activity,engaged,video1100171013,au17,23).
entry(05006,end_of_activity,engaged,video1100171013,au25,7).
entry(05100,end_of_activity,engaged,video1100171013,au01,25).
entry(05101,begin_of_activity,engaged,video1100171013,au02,25).
entry(05102,end_of_activity,engaged,video1100171013,au04,8).
entry(05103,end_of_activity,engaged,video1100171013,au05,23).
entry(05104,begin_of_activity,engaged,video1100171013,au10,8).
entry(05105,end_of_activity,engaged,video1100171013,au15,1).
entry(05106,end_of_activity,engaged,video1100171013,au17,23).
entry(05200,begin_of_activity,engaged,video1100171013,au01,26).
entry(05201,end_of_activity,engaged,video1100171013,au02,25).
entry(05202,begin_of_activity,engaged,video1100171013,au05,24).
entry(05203,end_of_activity,engaged,video1100171013,au10,8).
entry(05204,begin_of_activity,engaged,video1100171013,au17,24).
entry(05300,end_of_activity,engaged,video1100171013,au01,26).
entry(05301,begin_of_activity,engaged,video1100171013,au02,26).
entry(05302,begin_of_activity,engaged,video1100171013,au04,9).
entry(05303,end_of_activity,engaged,video1100171013,au05,24).
entry(05304,end_of_activity,engaged,video1100171013,au17,24).
entry(05400,begin_of_activity,engaged,video1100171013,au01,27).
entry(05401,end_of_activity,engaged,video1100171013,au02,26).
entry(05402,end_of_activity,engaged,video1100171013,au04,9).
entry(05403,begin_of_activity,engaged,video1100171013,au05,25).
entry(05404,begin_of_activity,engaged,video1100171013,au17,25).
entry(05405,begin_of_activity,engaged,video1100171013,au25,8).
entry(05500,end_of_activity,engaged,video1100171013,au01,27).
entry(05501,begin_of_activity,engaged,video1100171013,au02,27).
entry(05502,end_of_activity,engaged,video1100171013,au05,25).
entry(05503,end_of_activity,engaged,video1100171013,au17,25).
entry(05504,end_of_activity,engaged,video1100171013,au25,8).
entry(05600,begin_of_activity,engaged,video1100171013,au01,28).
entry(05601,end_of_activity,engaged,video1100171013,au02,27).
entry(05602,begin_of_activity,engaged,video1100171013,au05,26).
entry(05603,begin_of_activity,engaged,video1100171013,au17,26).
entry(05700,end_of_activity,engaged,video1100171013,au01,28).
entry(05701,begin_of_activity,engaged,video1100171013,au02,28).
entry(05702,end_of_activity,engaged,video1100171013,au05,26).
entry(05703,end_of_activity,engaged,video1100171013,au17,26).
entry(05800,begin_of_activity,engaged,video1100171013,au01,29).
entry(05801,end_of_activity,engaged,video1100171013,au02,28).
entry(05802,begin_of_activity,engaged,video1100171013,au04,10).
entry(05803,begin_of_activity,engaged,video1100171013,au05,27).
entry(05804,begin_of_activity,engaged,video1100171013,au17,27).
entry(05900,end_of_activity,engaged,video1100171013,au01,29).
entry(05901,begin_of_activity,engaged,video1100171013,au02,29).
entry(05902,end_of_activity,engaged,video1100171013,au04,10).
entry(05903,end_of_activity,engaged,video1100171013,au05,27).
entry(05904,end_of_activity,engaged,video1100171013,au17,27).
entry(06000,begin_of_activity,engaged,video1100171013,au01,30).
entry(06001,end_of_activity,engaged,video1100171013,au02,29).
entry(06002,begin_of_activity,engaged,video1100171013,au05,28).
entry(06003,begin_of_activity,engaged,video1100171013,au17,28).
entry(06004,begin_of_activity,engaged,video1100171013,au25,9).
entry(06100,end_of_activity,engaged,video1100171013,au01,30).
entry(06101,begin_of_activity,engaged,video1100171013,au02,30).
entry(06102,begin_of_activity,engaged,video1100171013,au04,11).
entry(06103,end_of_activity,engaged,video1100171013,au05,28).
entry(06104,end_of_activity,engaged,video1100171013,au17,28).
entry(06105,end_of_activity,engaged,video1100171013,au25,9).
entry(06200,begin_of_activity,engaged,video1100171013,au01,31).
entry(06201,end_of_activity,engaged,video1100171013,au02,30).
entry(06202,end_of_activity,engaged,video1100171013,au04,11).
entry(06203,begin_of_activity,engaged,video1100171013,au05,29).
entry(06204,begin_of_activity,engaged,video1100171013,au11,5).
entry(06205,begin_of_activity,engaged,video1100171013,au20,4).
entry(06206,begin_of_activity,engaged,video1100171013,au24,7).
entry(06300,end_of_activity,engaged,video1100171013,au01,31).
entry(06301,begin_of_activity,engaged,video1100171013,au02,31).
entry(06302,end_of_activity,engaged,video1100171013,au05,29).
entry(06303,begin_of_activity,engaged,video1100171013,au07,12).
entry(06304,end_of_activity,engaged,video1100171013,au11,5).
entry(06305,end_of_activity,engaged,video1100171013,au20,4).
entry(06306,end_of_activity,engaged,video1100171013,au24,7).
entry(06400,begin_of_activity,engaged,video1100171013,au01,32).
entry(06401,end_of_activity,engaged,video1100171013,au02,31).
entry(06402,begin_of_activity,engaged,video1100171013,au05,30).
entry(06403,end_of_activity,engaged,video1100171013,au07,12).
entry(06404,begin_of_activity,engaged,video1100171013,au11,6).
entry(06405,begin_of_activity,engaged,video1100171013,au24,8).
entry(06500,end_of_activity,engaged,video1100171013,au01,32).
entry(06501,begin_of_activity,engaged,video1100171013,au02,32).
entry(06502,end_of_activity,engaged,video1100171013,au05,30).
entry(06503,end_of_activity,engaged,video1100171013,au11,6).
entry(06504,begin_of_activity,engaged,video1100171013,au15,2).
entry(06505,end_of_activity,engaged,video1100171013,au24,8).
entry(06600,begin_of_activity,engaged,video1100171013,au01,33).
entry(06601,end_of_activity,engaged,video1100171013,au02,32).
entry(06602,begin_of_activity,engaged,video1100171013,au05,31).
entry(06603,begin_of_activity,engaged,video1100171013,au10,9).
entry(06604,begin_of_activity,engaged,video1100171013,au11,7).
entry(06605,end_of_activity,engaged,video1100171013,au15,2).
entry(06606,begin_of_activity,engaged,video1100171013,au24,9).
entry(06700,end_of_activity,engaged,video1100171013,au01,33).
entry(06701,begin_of_activity,engaged,video1100171013,au04,12).
entry(06702,end_of_activity,engaged,video1100171013,au05,31).
entry(06703,end_of_activity,engaged,video1100171013,au10,9).
entry(06704,end_of_activity,engaged,video1100171013,au11,7).
entry(06705,end_of_activity,engaged,video1100171013,au24,9).
entry(06800,begin_of_activity,engaged,video1100171013,au01,34).
entry(06801,end_of_activity,engaged,video1100171013,au04,12).
entry(06802,begin_of_activity,engaged,video1100171013,au05,32).
entry(06803,begin_of_activity,engaged,video1100171013,au07,13).
entry(06804,begin_of_activity,engaged,video1100171013,au10,10).
entry(06805,begin_of_activity,engaged,video1100171013,au11,8).
entry(06806,begin_of_activity,engaged,video1100171013,au24,10).
entry(06900,end_of_activity,engaged,video1100171013,au01,34).
entry(06901,begin_of_activity,engaged,video1100171013,au02,33).
entry(06902,begin_of_activity,engaged,video1100171013,au04,13).
entry(06903,end_of_activity,engaged,video1100171013,au05,32).
entry(06904,end_of_activity,engaged,video1100171013,au07,13).
entry(06905,end_of_activity,engaged,video1100171013,au10,10).
entry(06906,end_of_activity,engaged,video1100171013,au11,8).
entry(06907,begin_of_activity,engaged,video1100171013,au23,2).
entry(06908,end_of_activity,engaged,video1100171013,au24,10).
entry(07000,begin_of_activity,engaged,video1100171013,au01,35).
entry(07001,end_of_activity,engaged,video1100171013,au02,33).
entry(07002,end_of_activity,engaged,video1100171013,au04,13).
entry(07003,begin_of_activity,engaged,video1100171013,au05,33).
entry(07004,begin_of_activity,engaged,video1100171013,au07,14).
entry(07005,begin_of_activity,engaged,video1100171013,au11,9).
entry(07006,end_of_activity,engaged,video1100171013,au23,2).
entry(07007,begin_of_activity,engaged,video1100171013,au24,11).
entry(07100,end_of_activity,engaged,video1100171013,au01,35).
entry(07101,end_of_activity,engaged,video1100171013,au05,33).
entry(07102,end_of_activity,engaged,video1100171013,au07,14).
entry(07103,end_of_activity,engaged,video1100171013,au11,9).
entry(07104,end_of_activity,engaged,video1100171013,au24,11).
entry(07200,begin_of_activity,engaged,video1100171013,au01,36).
entry(07201,begin_of_activity,engaged,video1100171013,au02,34).
entry(07202,begin_of_activity,engaged,video1100171013,au05,34).
entry(07203,begin_of_activity,engaged,video1100171013,au07,15).
entry(07204,begin_of_activity,engaged,video1100171013,au11,10).
entry(07205,begin_of_activity,engaged,video1100171013,au24,12).
entry(07300,end_of_activity,engaged,video1100171013,au01,36).
entry(07301,end_of_activity,engaged,video1100171013,au02,34).
entry(07302,end_of_activity,engaged,video1100171013,au05,34).
entry(07303,end_of_activity,engaged,video1100171013,au07,15).
entry(07304,end_of_activity,engaged,video1100171013,au11,10).
entry(07305,end_of_activity,engaged,video1100171013,au24,12).
entry(07400,begin_of_activity,engaged,video1100171013,au01,37).
entry(07401,begin_of_activity,engaged,video1100171013,au02,35).
entry(07402,begin_of_activity,engaged,video1100171013,au05,35).
entry(07403,begin_of_activity,engaged,video1100171013,au10,11).
entry(07500,end_of_activity,engaged,video1100171013,au01,37).
entry(07501,end_of_activity,engaged,video1100171013,au02,35).
entry(07502,end_of_activity,engaged,video1100171013,au05,35).
entry(07503,end_of_activity,engaged,video1100171013,au10,11).
entry(07600,begin_of_activity,engaged,video1100171013,au01,38).
entry(07601,begin_of_activity,engaged,video1100171013,au02,36).
entry(07602,begin_of_activity,engaged,video1100171013,au05,36).
entry(07603,begin_of_activity,engaged,video1100171013,au17,29).
entry(07700,end_of_activity,engaged,video1100171013,au01,38).
entry(07701,end_of_activity,engaged,video1100171013,au02,36).
entry(07702,end_of_activity,engaged,video1100171013,au05,36).
entry(07703,end_of_activity,engaged,video1100171013,au17,29).
entry(07800,begin_of_activity,engaged,video1100171013,au01,39).
entry(07801,begin_of_activity,engaged,video1100171013,au02,37).
entry(07802,begin_of_activity,engaged,video1100171013,au05,37).
entry(07803,begin_of_activity,engaged,video1100171013,au17,30).
entry(07900,end_of_activity,engaged,video1100171013,au01,39).
entry(07901,end_of_activity,engaged,video1100171013,au02,37).
entry(07902,begin_of_activity,engaged,video1100171013,au04,14).
entry(07903,end_of_activity,engaged,video1100171013,au05,37).
entry(07904,end_of_activity,engaged,video1100171013,au17,30).
entry(08000,end_of_activity,engaged,video1100171013,au04,14).
entry(08001,begin_of_activity,engaged,video1100171013,au17,31).
entry(08002,begin_of_activity,engaged,video1100171013,au25,10).
entry(08003,begin_of_activity,engaged,video1100171013,au26,1).
entry(08100,begin_of_activity,engaged,video1100171013,au01,40).
entry(08101,begin_of_activity,engaged,video1100171013,au02,38).
entry(08102,begin_of_activity,engaged,video1100171013,au04,15).
entry(08103,end_of_activity,engaged,video1100171013,au17,31).
entry(08104,end_of_activity,engaged,video1100171013,au25,10).
entry(08105,end_of_activity,engaged,video1100171013,au26,1).
entry(08200,end_of_activity,engaged,video1100171013,au01,40).
entry(08201,end_of_activity,engaged,video1100171013,au02,38).
entry(08202,end_of_activity,engaged,video1100171013,au04,15).
entry(08203,begin_of_activity,engaged,video1100171013,au07,16).
entry(08204,begin_of_activity,engaged,video1100171013,au17,32).
entry(08205,begin_of_activity,engaged,video1100171013,au25,11).
entry(08206,begin_of_activity,engaged,video1100171013,au43,3).
entry(08300,begin_of_activity,engaged,video1100171013,au01,41).
entry(08301,begin_of_activity,engaged,video1100171013,au02,39).
entry(08302,end_of_activity,engaged,video1100171013,au07,16).
entry(08303,end_of_activity,engaged,video1100171013,au17,32).
entry(08304,begin_of_activity,engaged,video1100171013,au24,13).
entry(08305,end_of_activity,engaged,video1100171013,au25,11).
entry(08306,end_of_activity,engaged,video1100171013,au43,3).
entry(08400,end_of_activity,engaged,video1100171013,au01,41).
