entry(00000,begin_of_process,bored,video2000501031,start,1).
entry(01803,begin_of_activity,bored,video2000501031,au24,8).
entry(01804,end_of_activity,bored,video2000501031,au25,3).
entry(01900,end_of_activity,bored,video2000501031,au02,6).
entry(01901,end_of_activity,bored,video2000501031,au15,3).
entry(01902,begin_of_activity,bored,video2000501031,au17,7).
entry(01903,end_of_activity,bored,video2000501031,au24,8).
entry(02000,begin_of_activity,bored,video2000501031,au02,7).
entry(02001,begin_of_activity,bored,video2000501031,au15,4).
entry(02002,end_of_activity,bored,video2000501031,au17,7).
entry(02003,begin_of_activity,bored,video2000501031,au23,9).
entry(02004,begin_of_activity,bored,video2000501031,au25,4).
entry(02100,end_of_activity,bored,video2000501031,au02,7).
entry(02101,begin_of_activity,bored,video2000501031,au07,4).
entry(02102,end_of_activity,bored,video2000501031,au15,4).
entry(02103,end_of_activity,bored,video2000501031,au23,9).
entry(02104,end_of_activity,bored,video2000501031,au25,4).
entry(02200,begin_of_activity,bored,video2000501031,au04,5).
entry(02201,end_of_activity,bored,video2000501031,au07,4).
entry(02202,begin_of_activity,bored,video2000501031,au17,8).
entry(02300,end_of_activity,bored,video2000501031,au04,5).
entry(02301,end_of_activity,bored,video2000501031,au17,8).
entry(02302,begin_of_activity,bored,video2000501031,au23,10).
entry(02400,begin_of_activity,bored,video2000501031,au02,8).
entry(02401,begin_of_activity,bored,video2000501031,au17,9).
entry(02402,end_of_activity,bored,video2000501031,au23,10).
entry(02500,end_of_activity,bored,video2000501031,au02,8).
entry(02501,begin_of_activity,bored,video2000501031,au15,5).
entry(02502,end_of_activity,bored,video2000501031,au17,9).
entry(02503,begin_of_activity,bored,video2000501031,au23,11).
entry(02504,begin_of_activity,bored,video2000501031,au24,9).
entry(02600,end_of_activity,bored,video2000501031,au15,5).
entry(02601,end_of_activity,bored,video2000501031,au23,11).
entry(02602,end_of_activity,bored,video2000501031,au24,9).
entry(02700,begin_of_activity,bored,video2000501031,au15,6).
entry(02701,begin_of_activity,bored,video2000501031,au17,10).
entry(02800,begin_of_activity,bored,video2000501031,au07,5).
entry(02801,end_of_activity,bored,video2000501031,au15,6).
entry(02802,end_of_activity,bored,video2000501031,au17,10).
entry(02803,begin_of_activity,bored,video2000501031,au23,12).
entry(02900,begin_of_activity,bored,video2000501031,au02,9).
entry(02901,end_of_activity,bored,video2000501031,au07,5).
entry(02902,end_of_activity,bored,video2000501031,au23,12).
entry(03000,end_of_activity,bored,video2000501031,au02,9).
entry(03001,begin_of_activity,bored,video2000501031,au17,11).
entry(03002,begin_of_activity,bored,video2000501031,au23,13).
entry(03100,begin_of_activity,bored,video2000501031,au02,10).
entry(03101,begin_of_activity,bored,video2000501031,au15,7).
entry(03102,end_of_activity,bored,video2000501031,au17,11).
entry(03103,end_of_activity,bored,video2000501031,au23,13).
entry(03200,end_of_activity,bored,video2000501031,au02,10).
entry(03201,begin_of_activity,bored,video2000501031,au04,6).
entry(03202,end_of_activity,bored,video2000501031,au15,7).
entry(03300,begin_of_activity,bored,video2000501031,au02,11).
entry(03301,end_of_activity,bored,video2000501031,au04,6).
entry(03302,begin_of_activity,bored,video2000501031,au17,12).
entry(03303,begin_of_activity,bored,video2000501031,au24,10).
entry(03400,end_of_activity,bored,video2000501031,au02,11).
entry(03401,end_of_activity,bored,video2000501031,au17,12).
entry(03402,end_of_activity,bored,video2000501031,au24,10).
entry(03403,begin_of_activity,bored,video2000501031,au25,5).
entry(03500,begin_of_activity,bored,video2000501031,au24,11).
entry(03501,end_of_activity,bored,video2000501031,au25,5).
entry(03600,begin_of_activity,bored,video2000501031,au04,7).
entry(03601,begin_of_activity,bored,video2000501031,au07,6).
entry(03602,end_of_activity,bored,video2000501031,au24,11).
entry(03700,begin_of_activity,bored,video2000501031,au02,12).
entry(03701,end_of_activity,bored,video2000501031,au04,7).
entry(03702,end_of_activity,bored,video2000501031,au07,6).
entry(03703,begin_of_activity,bored,video2000501031,au24,12).
entry(03800,end_of_activity,bored,video2000501031,au02,12).
entry(03801,begin_of_activity,bored,video2000501031,au23,14).
entry(03802,end_of_activity,bored,video2000501031,au24,12).
entry(03803,begin_of_activity,bored,video2000501031,au25,6).
entry(03900,begin_of_activity,bored,video2000501031,au04,8).
entry(03901,end_of_activity,bored,video2000501031,au23,14).
entry(03902,begin_of_activity,bored,video2000501031,au24,13).
entry(03903,end_of_activity,bored,video2000501031,au25,6).
entry(04000,end_of_activity,bored,video2000501031,au04,8).
entry(04001,begin_of_activity,bored,video2000501031,au17,13).
entry(04002,begin_of_activity,bored,video2000501031,au23,15).
entry(04003,end_of_activity,bored,video2000501031,au24,13).
entry(04100,begin_of_activity,bored,video2000501031,au02,13).
entry(04101,end_of_activity,bored,video2000501031,au17,13).
entry(04102,end_of_activity,bored,video2000501031,au23,15).
entry(04200,end_of_activity,bored,video2000501031,au02,13).
entry(04201,begin_of_activity,bored,video2000501031,au17,14).
entry(04202,begin_of_activity,bored,video2000501031,au23,16).
entry(04203,begin_of_activity,bored,video2000501031,au24,14).
entry(04300,begin_of_activity,bored,video2000501031,au01,1).
entry(04301,end_of_activity,bored,video2000501031,au17,14).
entry(04302,end_of_activity,bored,video2000501031,au23,16).
entry(04303,end_of_activity,bored,video2000501031,au24,14).
entry(04400,end_of_activity,bored,video2000501031,au01,1).
entry(04401,begin_of_activity,bored,video2000501031,au02,14).
entry(04402,begin_of_activity,bored,video2000501031,au17,15).
entry(04403,begin_of_activity,bored,video2000501031,au24,15).
entry(04500,end_of_activity,bored,video2000501031,au02,14).
entry(04501,begin_of_activity,bored,video2000501031,au10,2).
entry(04502,end_of_activity,bored,video2000501031,au17,15).
entry(04503,end_of_activity,bored,video2000501031,au24,15).
entry(04600,begin_of_activity,bored,video2000501031,au02,15).
entry(04601,end_of_activity,bored,video2000501031,au10,2).
entry(04602,begin_of_activity,bored,video2000501031,au17,16).
entry(04603,begin_of_activity,bored,video2000501031,au24,16).
entry(04700,end_of_activity,bored,video2000501031,au02,15).
entry(04701,end_of_activity,bored,video2000501031,au17,16).
entry(04702,end_of_activity,bored,video2000501031,au24,16).
entry(04800,begin_of_activity,bored,video2000501031,au15,8).
entry(04801,begin_of_activity,bored,video2000501031,au17,17).
entry(04802,begin_of_activity,bored,video2000501031,au23,17).
entry(04803,begin_of_activity,bored,video2000501031,au24,17).
entry(04900,begin_of_activity,bored,video2000501031,au02,16).
entry(04901,end_of_activity,bored,video2000501031,au15,8).
entry(04902,end_of_activity,bored,video2000501031,au17,17).
entry(04903,end_of_activity,bored,video2000501031,au23,17).
entry(04904,end_of_activity,bored,video2000501031,au24,17).
entry(05000,end_of_activity,bored,video2000501031,au02,16).
entry(05001,begin_of_activity,bored,video2000501031,au23,18).
entry(05100,begin_of_activity,bored,video2000501031,au02,17).
entry(05101,begin_of_activity,bored,video2000501031,au07,7).
entry(05102,begin_of_activity,bored,video2000501031,au15,9).
entry(05103,end_of_activity,bored,video2000501031,au23,18).
entry(05200,end_of_activity,bored,video2000501031,au02,17).
entry(05201,end_of_activity,bored,video2000501031,au07,7).
entry(05202,end_of_activity,bored,video2000501031,au15,9).
entry(05300,begin_of_activity,bored,video2000501031,au02,18).
entry(05400,end_of_activity,bored,video2000501031,au02,18).
entry(05401,begin_of_activity,bored,video2000501031,au04,9).
entry(05402,begin_of_activity,bored,video2000501031,au07,8).
entry(05403,begin_of_activity,bored,video2000501031,au17,18).
entry(05404,begin_of_activity,bored,video2000501031,au23,19).
entry(05405,begin_of_activity,bored,video2000501031,au24,18).
entry(05500,end_of_activity,bored,video2000501031,au04,9).
entry(05501,end_of_activity,bored,video2000501031,au07,8).
entry(05502,end_of_activity,bored,video2000501031,au17,18).
entry(05503,end_of_activity,bored,video2000501031,au23,19).
entry(05504,end_of_activity,bored,video2000501031,au24,18).
entry(05600,begin_of_activity,bored,video2000501031,au07,9).
entry(05601,begin_of_activity,bored,video2000501031,au17,19).
entry(05700,end_of_activity,bored,video2000501031,au07,9).
entry(05701,end_of_activity,bored,video2000501031,au17,19).
entry(05800,begin_of_activity,bored,video2000501031,au02,19).
entry(05801,begin_of_activity,bored,video2000501031,au04,10).
entry(05802,begin_of_activity,bored,video2000501031,au07,10).
entry(05803,begin_of_activity,bored,video2000501031,au17,20).
entry(05900,begin_of_activity,bored,video2000501031,au01,2).
entry(05901,end_of_activity,bored,video2000501031,au02,19).
entry(05902,end_of_activity,bored,video2000501031,au04,10).
entry(05903,end_of_activity,bored,video2000501031,au07,10).
entry(05904,begin_of_activity,bored,video2000501031,au15,10).
entry(05905,end_of_activity,bored,video2000501031,au17,20).
entry(05906,begin_of_activity,bored,video2000501031,au23,20).
entry(05907,begin_of_activity,bored,video2000501031,au24,19).
entry(05908,begin_of_activity,bored,video2000501031,au43,1).
entry(06000,end_of_activity,bored,video2000501031,au01,2).
entry(06001,begin_of_activity,bored,video2000501031,au07,11).
entry(06002,end_of_activity,bored,video2000501031,au15,10).
entry(06003,begin_of_activity,bored,video2000501031,au17,21).
entry(06004,end_of_activity,bored,video2000501031,au23,20).
entry(06005,end_of_activity,bored,video2000501031,au24,19).
entry(06006,end_of_activity,bored,video2000501031,au43,1).
entry(06100,begin_of_activity,bored,video2000501031,au01,3).
entry(06101,begin_of_activity,bored,video2000501031,au04,11).
entry(06102,end_of_activity,bored,video2000501031,au07,11).
entry(06103,end_of_activity,bored,video2000501031,au17,21).
entry(06104,begin_of_activity,bored,video2000501031,au23,21).
entry(06105,begin_of_activity,bored,video2000501031,au24,20).
entry(06106,begin_of_activity,bored,video2000501031,au28,1).
entry(06107,begin_of_activity,bored,video2000501031,au43,2).
entry(06200,end_of_activity,bored,video2000501031,au01,3).
entry(06201,end_of_activity,bored,video2000501031,au04,11).
entry(06202,begin_of_activity,bored,video2000501031,au07,12).
entry(06203,begin_of_activity,bored,video2000501031,au15,11).
entry(06204,begin_of_activity,bored,video2000501031,au17,22).
entry(06205,end_of_activity,bored,video2000501031,au23,21).
entry(06206,end_of_activity,bored,video2000501031,au24,20).
entry(06207,end_of_activity,bored,video2000501031,au28,1).
entry(06208,end_of_activity,bored,video2000501031,au43,2).
entry(06300,begin_of_activity,bored,video2000501031,au02,20).
entry(06301,end_of_activity,bored,video2000501031,au07,12).
entry(06302,end_of_activity,bored,video2000501031,au15,11).
entry(06303,end_of_activity,bored,video2000501031,au17,22).
entry(06304,begin_of_activity,bored,video2000501031,au23,22).
entry(06305,begin_of_activity,bored,video2000501031,au24,21).
entry(06400,begin_of_activity,bored,video2000501031,au01,4).
entry(06401,end_of_activity,bored,video2000501031,au02,20).
entry(06402,begin_of_activity,bored,video2000501031,au07,13).
entry(06403,begin_of_activity,bored,video2000501031,au17,23).
entry(06404,end_of_activity,bored,video2000501031,au23,22).
entry(06405,end_of_activity,bored,video2000501031,au24,21).
entry(06500,end_of_activity,bored,video2000501031,au01,4).
entry(06501,begin_of_activity,bored,video2000501031,au02,21).
entry(06502,begin_of_activity,bored,video2000501031,au04,12).
entry(06503,end_of_activity,bored,video2000501031,au07,13).
entry(06504,begin_of_activity,bored,video2000501031,au15,12).
entry(06505,end_of_activity,bored,video2000501031,au17,23).
entry(06506,begin_of_activity,bored,video2000501031,au24,22).
entry(06600,end_of_activity,bored,video2000501031,au02,21).
entry(06601,end_of_activity,bored,video2000501031,au04,12).
entry(06602,end_of_activity,bored,video2000501031,au15,12).
entry(06603,begin_of_activity,bored,video2000501031,au17,24).
entry(06604,end_of_activity,bored,video2000501031,au24,22).
entry(06700,begin_of_activity,bored,video2000501031,au07,14).
entry(06701,end_of_activity,bored,video2000501031,au17,24).
entry(06702,begin_of_activity,bored,video2000501031,au23,23).
entry(06800,begin_of_activity,bored,video2000501031,au02,22).
entry(06801,end_of_activity,bored,video2000501031,au07,14).
entry(06802,begin_of_activity,bored,video2000501031,au17,25).
entry(06803,end_of_activity,bored,video2000501031,au23,23).
entry(06900,end_of_activity,bored,video2000501031,au02,22).
entry(06901,end_of_activity,bored,video2000501031,au17,25).
entry(07000,begin_of_activity,bored,video2000501031,au02,23).
entry(07100,end_of_activity,bored,video2000501031,au02,23).
entry(07101,begin_of_activity,bored,video2000501031,au17,26).
entry(07200,end_of_activity,bored,video2000501031,au17,26).
entry(07201,begin_of_activity,bored,video2000501031,au23,24).
entry(07300,begin_of_activity,bored,video2000501031,au02,24).
entry(07301,begin_of_activity,bored,video2000501031,au17,27).
entry(07302,end_of_activity,bored,video2000501031,au23,24).
entry(07400,end_of_activity,bored,video2000501031,au02,24).
entry(07401,begin_of_activity,bored,video2000501031,au07,15).
entry(07402,begin_of_activity,bored,video2000501031,au09,1).
entry(07403,end_of_activity,bored,video2000501031,au17,27).
entry(07404,begin_of_activity,bored,video2000501031,au23,25).
entry(07500,end_of_activity,bored,video2000501031,au07,15).
entry(07501,end_of_activity,bored,video2000501031,au09,1).
entry(07502,begin_of_activity,bored,video2000501031,au17,28).
entry(07503,end_of_activity,bored,video2000501031,au23,25).
entry(07600,begin_of_activity,bored,video2000501031,au02,25).
entry(07601,begin_of_activity,bored,video2000501031,au15,13).
entry(07602,end_of_activity,bored,video2000501031,au17,28).
entry(07603,begin_of_activity,bored,video2000501031,au23,26).
entry(07700,end_of_activity,bored,video2000501031,au02,25).
entry(07701,begin_of_activity,bored,video2000501031,au10,3).
entry(07702,end_of_activity,bored,video2000501031,au15,13).
entry(07703,begin_of_activity,bored,video2000501031,au17,29).
entry(07704,end_of_activity,bored,video2000501031,au23,26).
entry(07800,begin_of_activity,bored,video2000501031,au02,26).
entry(07801,begin_of_activity,bored,video2000501031,au07,16).
entry(07802,end_of_activity,bored,video2000501031,au10,3).
entry(07803,begin_of_activity,bored,video2000501031,au15,14).
entry(07804,end_of_activity,bored,video2000501031,au17,29).
entry(07805,begin_of_activity,bored,video2000501031,au23,27).
entry(07900,end_of_activity,bored,video2000501031,au02,26).
entry(07901,begin_of_activity,bored,video2000501031,au04,13).
entry(07902,end_of_activity,bored,video2000501031,au07,16).
entry(07903,end_of_activity,bored,video2000501031,au15,14).
entry(07904,begin_of_activity,bored,video2000501031,au17,30).
entry(07905,end_of_activity,bored,video2000501031,au23,27).
entry(07906,begin_of_activity,bored,video2000501031,au24,23).
entry(08000,end_of_activity,bored,video2000501031,au04,13).
entry(08001,begin_of_activity,bored,video2000501031,au15,15).
entry(08002,end_of_activity,bored,video2000501031,au17,30).
entry(08003,end_of_activity,bored,video2000501031,au24,23).
entry(08100,begin_of_activity,bored,video2000501031,au02,27).
entry(08101,begin_of_activity,bored,video2000501031,au07,17).
entry(08102,end_of_activity,bored,video2000501031,au15,15).
entry(08103,begin_of_activity,bored,video2000501031,au17,31).
entry(08104,begin_of_activity,bored,video2000501031,au23,28).
entry(08105,begin_of_activity,bored,video2000501031,au24,24).
entry(08200,end_of_activity,bored,video2000501031,au02,27).
entry(08201,end_of_activity,bored,video2000501031,au07,17).
entry(08202,end_of_activity,bored,video2000501031,au17,31).
entry(08203,end_of_activity,bored,video2000501031,au23,28).
entry(08204,end_of_activity,bored,video2000501031,au24,24).
entry(08300,begin_of_activity,bored,video2000501031,au17,32).
entry(08301,begin_of_activity,bored,video2000501031,au23,29).
entry(08400,begin_of_activity,bored,video2000501031,au02,28).
entry(08401,end_of_activity,bored,video2000501031,au17,32).
entry(08402,end_of_activity,bored,video2000501031,au23,29).
entry(08500,end_of_activity,bored,video2000501031,au02,28).
entry(08501,begin_of_activity,bored,video2000501031,au17,33).
entry(08600,begin_of_activity,bored,video2000501031,au02,29).
entry(08601,begin_of_activity,bored,video2000501031,au07,18).
entry(08602,end_of_activity,bored,video2000501031,au17,33).
entry(08700,end_of_activity,bored,video2000501031,au02,29).
entry(08701,begin_of_activity,bored,video2000501031,au04,14).
entry(08702,end_of_activity,bored,video2000501031,au07,18).
entry(08703,begin_of_activity,bored,video2000501031,au15,16).
entry(08704,begin_of_activity,bored,video2000501031,au17,34).
entry(08705,begin_of_activity,bored,video2000501031,au23,30).
entry(08800,begin_of_activity,bored,video2000501031,au02,30).
entry(08801,end_of_activity,bored,video2000501031,au04,14).
entry(08802,begin_of_activity,bored,video2000501031,au07,19).
entry(08803,end_of_activity,bored,video2000501031,au15,16).
entry(08804,end_of_activity,bored,video2000501031,au17,34).
entry(08805,end_of_activity,bored,video2000501031,au23,30).
entry(08806,begin_of_activity,bored,video2000501031,au24,25).
entry(08900,end_of_activity,bored,video2000501031,au02,30).
entry(08901,end_of_activity,bored,video2000501031,au07,19).
entry(08902,begin_of_activity,bored,video2000501031,au17,35).
entry(08903,end_of_activity,bored,video2000501031,au24,25).
entry(09000,begin_of_activity,bored,video2000501031,au01,5).
entry(09001,begin_of_activity,bored,video2000501031,au04,15).
entry(09002,end_of_activity,bored,video2000501031,au17,35).
entry(09003,begin_of_activity,bored,video2000501031,au25,7).
entry(09100,end_of_activity,bored,video2000501031,au01,5).
entry(09101,begin_of_activity,bored,video2000501031,au02,31).
entry(09102,end_of_activity,bored,video2000501031,au04,15).
entry(09103,begin_of_activity,bored,video2000501031,au07,20).
entry(09104,begin_of_activity,bored,video2000501031,au17,36).
entry(09105,begin_of_activity,bored,video2000501031,au23,31).
entry(09106,begin_of_activity,bored,video2000501031,au24,26).
entry(09107,end_of_activity,bored,video2000501031,au25,7).
entry(09200,end_of_activity,bored,video2000501031,au02,31).
entry(09201,end_of_activity,bored,video2000501031,au07,20).
entry(09202,end_of_activity,bored,video2000501031,au17,36).
entry(09203,end_of_activity,bored,video2000501031,au23,31).
entry(09204,end_of_activity,bored,video2000501031,au24,26).
entry(09300,begin_of_activity,bored,video2000501031,au02,32).
entry(09301,begin_of_activity,bored,video2000501031,au04,16).
entry(09302,begin_of_activity,bored,video2000501031,au17,37).
entry(09303,begin_of_activity,bored,video2000501031,au24,27).
entry(09400,begin_of_activity,bored,video2000501031,au01,6).
entry(09401,end_of_activity,bored,video2000501031,au02,32).
entry(09402,end_of_activity,bored,video2000501031,au04,16).
entry(09403,begin_of_activity,bored,video2000501031,au15,17).
entry(09404,end_of_activity,bored,video2000501031,au17,37).
entry(09405,end_of_activity,bored,video2000501031,au24,27).
entry(09406,begin_of_activity,bored,video2000501031,au25,8).
entry(09500,end_of_activity,bored,video2000501031,au01,6).
entry(09501,begin_of_activity,bored,video2000501031,au02,33).
entry(09502,begin_of_activity,bored,video2000501031,au07,21).
entry(09503,end_of_activity,bored,video2000501031,au15,17).
entry(09504,begin_of_activity,bored,video2000501031,au17,38).
entry(09505,begin_of_activity,bored,video2000501031,au23,32).
entry(09506,begin_of_activity,bored,video2000501031,au24,28).
entry(09507,end_of_activity,bored,video2000501031,au25,8).
entry(09508,begin_of_activity,bored,video2000501031,au43,3).
entry(09600,end_of_activity,bored,video2000501031,au02,33).
entry(09601,end_of_activity,bored,video2000501031,au07,21).
entry(09602,end_of_activity,bored,video2000501031,au17,38).
entry(09603,end_of_activity,bored,video2000501031,au23,32).
entry(09604,end_of_activity,bored,video2000501031,au24,28).
entry(09605,end_of_activity,bored,video2000501031,au43,3).
entry(09700,begin_of_activity,bored,video2000501031,au04,17).
entry(09701,begin_of_activity,bored,video2000501031,au07,22).
entry(09702,begin_of_activity,bored,video2000501031,au09,2).
entry(09703,begin_of_activity,bored,video2000501031,au43,4).
entry(09800,end_of_activity,bored,video2000501031,au04,17).
entry(09801,end_of_activity,bored,video2000501031,au07,22).
entry(09802,end_of_activity,bored,video2000501031,au09,2).
entry(09803,begin_of_activity,bored,video2000501031,au17,39).
entry(09804,begin_of_activity,bored,video2000501031,au23,33).
entry(09805,end_of_activity,bored,video2000501031,au43,4).
entry(09900,begin_of_activity,bored,video2000501031,au07,23).
entry(09901,begin_of_activity,bored,video2000501031,au15,18).
entry(09902,end_of_activity,bored,video2000501031,au17,39).
entry(09903,end_of_activity,bored,video2000501031,au23,33).
entry(10000,end_of_activity,bored,video2000501031,au07,23).
entry(10001,end_of_activity,bored,video2000501031,au15,18).
entry(10002,begin_of_activity,bored,video2000501031,au17,40).
entry(10003,begin_of_activity,bored,video2000501031,au23,34).
entry(10004,begin_of_activity,bored,video2000501031,au24,29).
entry(10100,begin_of_activity,bored,video2000501031,au07,24).
entry(10101,end_of_activity,bored,video2000501031,au17,40).
entry(10102,end_of_activity,bored,video2000501031,au23,34).
entry(10103,end_of_activity,bored,video2000501031,au24,29).
entry(10200,begin_of_activity,bored,video2000501031,au02,34).
entry(10201,begin_of_activity,bored,video2000501031,au04,18).
entry(10202,end_of_activity,bored,video2000501031,au07,24).
entry(10203,begin_of_activity,bored,video2000501031,au17,41).
entry(10204,begin_of_activity,bored,video2000501031,au23,35).
entry(10205,begin_of_activity,bored,video2000501031,au24,30).
entry(10300,end_of_activity,bored,video2000501031,au02,34).
entry(10301,end_of_activity,bored,video2000501031,au04,18).
entry(10302,end_of_activity,bored,video2000501031,au17,41).
entry(10303,end_of_activity,bored,video2000501031,au23,35).
entry(10304,end_of_activity,bored,video2000501031,au24,30).
entry(10400,begin_of_activity,bored,video2000501031,au17,42).
entry(10401,begin_of_activity,bored,video2000501031,au24,31).
entry(10500,end_of_activity,bored,video2000501031,au17,42).
entry(10501,begin_of_activity,bored,video2000501031,au23,36).
entry(10502,end_of_activity,bored,video2000501031,au24,31).
entry(10600,begin_of_activity,bored,video2000501031,au02,35).
entry(10601,begin_of_activity,bored,video2000501031,au10,4).
entry(10602,end_of_activity,bored,video2000501031,au23,36).
entry(10603,begin_of_activity,bored,video2000501031,au24,32).
entry(10700,end_of_activity,bored,video2000501031,au02,35).
entry(10701,end_of_activity,bored,video2000501031,au10,4).
entry(10702,begin_of_activity,bored,video2000501031,au17,43).
entry(10703,end_of_activity,bored,video2000501031,au24,32).
entry(10800,begin_of_activity,bored,video2000501031,au04,19).
entry(10801,end_of_activity,bored,video2000501031,au17,43).
entry(10900,begin_of_activity,bored,video2000501031,au02,36).
entry(10901,end_of_activity,bored,video2000501031,au04,19).
entry(10902,begin_of_activity,bored,video2000501031,au23,37).
entry(10903,begin_of_activity,bored,video2000501031,au24,33).
entry(11000,end_of_activity,bored,video2000501031,au02,36).
entry(11001,begin_of_activity,bored,video2000501031,au04,20).
entry(11002,end_of_activity,bored,video2000501031,au23,37).
entry(11003,end_of_activity,bored,video2000501031,au24,33).
entry(11100,end_of_activity,bored,video2000501031,au04,20).
entry(11101,begin_of_activity,bored,video2000501031,au23,38).
entry(11102,begin_of_activity,bored,video2000501031,au24,34).
entry(11200,begin_of_activity,bored,video2000501031,au17,44).
entry(11201,end_of_activity,bored,video2000501031,au23,38).
entry(11202,end_of_activity,bored,video2000501031,au24,34).
entry(11300,begin_of_activity,bored,video2000501031,au04,21).
entry(11301,begin_of_activity,bored,video2000501031,au10,5).
entry(11302,begin_of_activity,bored,video2000501031,au15,19).
entry(11303,end_of_activity,bored,video2000501031,au17,44).
entry(11304,begin_of_activity,bored,video2000501031,au23,39).
entry(11305,begin_of_activity,bored,video2000501031,au24,35).
entry(11400,begin_of_activity,bored,video2000501031,au02,37).
entry(11401,end_of_activity,bored,video2000501031,au04,21).
entry(11402,end_of_activity,bored,video2000501031,au10,5).
entry(11403,end_of_activity,bored,video2000501031,au15,19).
entry(11404,end_of_activity,bored,video2000501031,au23,39).
entry(11405,end_of_activity,bored,video2000501031,au24,35).
