entry(00000,begin_of_process,confused,video4100242063,start,1).
entry(00603,begin_of_activity,confused,video4100242063,au17,4).
entry(00604,begin_of_activity,confused,video4100242063,au20,4).
entry(00605,end_of_activity,confused,video4100242063,au23,1).
entry(00606,end_of_activity,confused,video4100242063,au24,2).
entry(00607,begin_of_activity,confused,video4100242063,au25,4).
entry(00608,end_of_activity,confused,video4100242063,au26,1).
entry(00700,begin_of_activity,confused,video4100242063,au10,4).
entry(00701,end_of_activity,confused,video4100242063,au17,4).
entry(00702,end_of_activity,confused,video4100242063,au20,4).
entry(00703,end_of_activity,confused,video4100242063,au25,4).
entry(00800,begin_of_activity,confused,video4100242063,au04,3).
entry(00801,end_of_activity,confused,video4100242063,au10,4).
entry(00802,begin_of_activity,confused,video4100242063,au14,3).
entry(00803,begin_of_activity,confused,video4100242063,au17,5).
entry(00804,begin_of_activity,confused,video4100242063,au20,5).
entry(00900,end_of_activity,confused,video4100242063,au04,3).
entry(00901,begin_of_activity,confused,video4100242063,au07,1).
entry(00902,begin_of_activity,confused,video4100242063,au10,5).
entry(00903,end_of_activity,confused,video4100242063,au14,3).
entry(00904,end_of_activity,confused,video4100242063,au17,5).
entry(00905,end_of_activity,confused,video4100242063,au20,5).
entry(00906,begin_of_activity,confused,video4100242063,au23,2).
entry(00907,begin_of_activity,confused,video4100242063,au25,5).
entry(01000,begin_of_activity,confused,video4100242063,au02,1).
entry(01001,begin_of_activity,confused,video4100242063,au04,4).
entry(01002,end_of_activity,confused,video4100242063,au07,1).
entry(01003,end_of_activity,confused,video4100242063,au10,5).
entry(01004,begin_of_activity,confused,video4100242063,au17,6).
entry(01005,begin_of_activity,confused,video4100242063,au20,6).
entry(01006,end_of_activity,confused,video4100242063,au23,2).
entry(01007,begin_of_activity,confused,video4100242063,au24,3).
entry(01008,end_of_activity,confused,video4100242063,au25,5).
entry(01100,end_of_activity,confused,video4100242063,au02,1).
entry(01101,end_of_activity,confused,video4100242063,au04,4).
entry(01102,begin_of_activity,confused,video4100242063,au10,6).
entry(01103,end_of_activity,confused,video4100242063,au17,6).
entry(01104,end_of_activity,confused,video4100242063,au20,6).
entry(01105,end_of_activity,confused,video4100242063,au24,3).
entry(01106,begin_of_activity,confused,video4100242063,au25,6).
entry(01200,begin_of_activity,confused,video4100242063,au02,2).
entry(01201,begin_of_activity,confused,video4100242063,au04,5).
entry(01202,end_of_activity,confused,video4100242063,au10,6).
entry(01203,begin_of_activity,confused,video4100242063,au14,4).
entry(01204,begin_of_activity,confused,video4100242063,au17,7).
entry(01205,begin_of_activity,confused,video4100242063,au20,7).
entry(01206,begin_of_activity,confused,video4100242063,au23,3).
entry(01207,begin_of_activity,confused,video4100242063,au24,4).
entry(01208,end_of_activity,confused,video4100242063,au25,6).
entry(01300,end_of_activity,confused,video4100242063,au02,2).
entry(01301,end_of_activity,confused,video4100242063,au04,5).
entry(01302,end_of_activity,confused,video4100242063,au14,4).
entry(01303,end_of_activity,confused,video4100242063,au17,7).
entry(01304,end_of_activity,confused,video4100242063,au20,7).
entry(01305,end_of_activity,confused,video4100242063,au23,3).
entry(01306,end_of_activity,confused,video4100242063,au24,4).
entry(01307,begin_of_activity,confused,video4100242063,au25,7).
entry(01400,begin_of_activity,confused,video4100242063,au10,7).
entry(01401,begin_of_activity,confused,video4100242063,au14,5).
entry(01402,begin_of_activity,confused,video4100242063,au17,8).
entry(01403,begin_of_activity,confused,video4100242063,au20,8).
entry(01404,begin_of_activity,confused,video4100242063,au23,4).
entry(01405,end_of_activity,confused,video4100242063,au25,7).
entry(01500,begin_of_activity,confused,video4100242063,au04,6).
entry(01501,end_of_activity,confused,video4100242063,au10,7).
entry(01502,end_of_activity,confused,video4100242063,au14,5).
entry(01503,end_of_activity,confused,video4100242063,au17,8).
entry(01504,end_of_activity,confused,video4100242063,au20,8).
entry(01505,end_of_activity,confused,video4100242063,au23,4).
entry(01506,begin_of_activity,confused,video4100242063,au25,8).
entry(01600,end_of_activity,confused,video4100242063,au04,6).
entry(01601,begin_of_activity,confused,video4100242063,au10,8).
entry(01602,begin_of_activity,confused,video4100242063,au17,9).
entry(01603,begin_of_activity,confused,video4100242063,au20,9).
entry(01604,begin_of_activity,confused,video4100242063,au23,5).
entry(01605,begin_of_activity,confused,video4100242063,au24,5).
entry(01606,end_of_activity,confused,video4100242063,au25,8).
entry(01607,begin_of_activity,confused,video4100242063,au26,2).
entry(01700,end_of_activity,confused,video4100242063,au10,8).
entry(01701,end_of_activity,confused,video4100242063,au17,9).
entry(01702,end_of_activity,confused,video4100242063,au20,9).
entry(01703,end_of_activity,confused,video4100242063,au23,5).
entry(01704,end_of_activity,confused,video4100242063,au24,5).
entry(01705,begin_of_activity,confused,video4100242063,au25,9).
entry(01706,end_of_activity,confused,video4100242063,au26,2).
entry(01800,begin_of_activity,confused,video4100242063,au07,2).
entry(01801,begin_of_activity,confused,video4100242063,au20,10).
entry(01802,end_of_activity,confused,video4100242063,au25,9).
entry(01900,end_of_activity,confused,video4100242063,au07,2).
entry(01901,begin_of_activity,confused,video4100242063,au10,9).
entry(01902,begin_of_activity,confused,video4100242063,au14,6).
entry(01903,end_of_activity,confused,video4100242063,au20,10).
entry(01904,begin_of_activity,confused,video4100242063,au24,6).
entry(01905,begin_of_activity,confused,video4100242063,au25,10).
entry(02000,end_of_activity,confused,video4100242063,au10,9).
entry(02001,end_of_activity,confused,video4100242063,au14,6).
entry(02002,begin_of_activity,confused,video4100242063,au20,11).
entry(02003,end_of_activity,confused,video4100242063,au24,6).
entry(02004,end_of_activity,confused,video4100242063,au25,10).
entry(02100,begin_of_activity,confused,video4100242063,au10,10).
entry(02101,end_of_activity,confused,video4100242063,au20,11).
entry(02102,begin_of_activity,confused,video4100242063,au25,11).
entry(02200,begin_of_activity,confused,video4100242063,au04,7).
entry(02201,begin_of_activity,confused,video4100242063,au07,3).
entry(02202,end_of_activity,confused,video4100242063,au10,10).
entry(02203,begin_of_activity,confused,video4100242063,au14,7).
entry(02204,begin_of_activity,confused,video4100242063,au17,10).
entry(02205,begin_of_activity,confused,video4100242063,au20,12).
entry(02206,begin_of_activity,confused,video4100242063,au23,6).
entry(02207,end_of_activity,confused,video4100242063,au25,11).
entry(02300,end_of_activity,confused,video4100242063,au04,7).
entry(02301,end_of_activity,confused,video4100242063,au07,3).
entry(02302,begin_of_activity,confused,video4100242063,au10,11).
entry(02303,end_of_activity,confused,video4100242063,au14,7).
entry(02304,end_of_activity,confused,video4100242063,au17,10).
entry(02305,end_of_activity,confused,video4100242063,au20,12).
entry(02306,end_of_activity,confused,video4100242063,au23,6).
entry(02307,begin_of_activity,confused,video4100242063,au25,12).
entry(02400,begin_of_activity,confused,video4100242063,au04,8).
entry(02401,end_of_activity,confused,video4100242063,au10,11).
entry(02402,begin_of_activity,confused,video4100242063,au20,13).
entry(02403,end_of_activity,confused,video4100242063,au25,12).
entry(02500,end_of_activity,confused,video4100242063,au04,8).
entry(02501,begin_of_activity,confused,video4100242063,au10,12).
entry(02502,begin_of_activity,confused,video4100242063,au14,8).
entry(02503,end_of_activity,confused,video4100242063,au20,13).
entry(02504,begin_of_activity,confused,video4100242063,au25,13).
entry(02600,begin_of_activity,confused,video4100242063,au07,4).
entry(02601,end_of_activity,confused,video4100242063,au10,12).
entry(02602,end_of_activity,confused,video4100242063,au14,8).
entry(02603,begin_of_activity,confused,video4100242063,au20,14).
entry(02604,begin_of_activity,confused,video4100242063,au24,7).
entry(02605,end_of_activity,confused,video4100242063,au25,13).
entry(02700,begin_of_activity,confused,video4100242063,au04,9).
entry(02701,end_of_activity,confused,video4100242063,au07,4).
entry(02702,begin_of_activity,confused,video4100242063,au14,9).
entry(02703,begin_of_activity,confused,video4100242063,au17,11).
entry(02704,end_of_activity,confused,video4100242063,au20,14).
entry(02705,begin_of_activity,confused,video4100242063,au23,7).
entry(02706,end_of_activity,confused,video4100242063,au24,7).
entry(02707,begin_of_activity,confused,video4100242063,au25,14).
entry(02800,end_of_activity,confused,video4100242063,au04,9).
entry(02801,end_of_activity,confused,video4100242063,au14,9).
entry(02802,end_of_activity,confused,video4100242063,au17,11).
entry(02803,begin_of_activity,confused,video4100242063,au20,15).
entry(02804,end_of_activity,confused,video4100242063,au23,7).
entry(02805,end_of_activity,confused,video4100242063,au25,14).
entry(02900,begin_of_activity,confused,video4100242063,au04,10).
entry(02901,begin_of_activity,confused,video4100242063,au10,13).
entry(02902,begin_of_activity,confused,video4100242063,au14,10).
entry(02903,begin_of_activity,confused,video4100242063,au17,12).
entry(02904,end_of_activity,confused,video4100242063,au20,15).
entry(02905,begin_of_activity,confused,video4100242063,au25,15).
entry(03000,end_of_activity,confused,video4100242063,au04,10).
entry(03001,begin_of_activity,confused,video4100242063,au07,5).
entry(03002,end_of_activity,confused,video4100242063,au10,13).
entry(03003,end_of_activity,confused,video4100242063,au14,10).
entry(03004,end_of_activity,confused,video4100242063,au17,12).
entry(03005,begin_of_activity,confused,video4100242063,au20,16).
entry(03006,end_of_activity,confused,video4100242063,au25,15).
entry(03100,end_of_activity,confused,video4100242063,au07,5).
entry(03101,begin_of_activity,confused,video4100242063,au10,14).
entry(03102,begin_of_activity,confused,video4100242063,au14,11).
entry(03103,end_of_activity,confused,video4100242063,au20,16).
entry(03104,begin_of_activity,confused,video4100242063,au24,8).
entry(03105,begin_of_activity,confused,video4100242063,au25,16).
entry(03200,begin_of_activity,confused,video4100242063,au04,11).
entry(03201,begin_of_activity,confused,video4100242063,au07,6).
entry(03202,end_of_activity,confused,video4100242063,au10,14).
entry(03203,end_of_activity,confused,video4100242063,au14,11).
entry(03204,begin_of_activity,confused,video4100242063,au20,17).
entry(03205,end_of_activity,confused,video4100242063,au24,8).
entry(03206,end_of_activity,confused,video4100242063,au25,16).
entry(03300,end_of_activity,confused,video4100242063,au04,11).
entry(03301,end_of_activity,confused,video4100242063,au07,6).
entry(03302,begin_of_activity,confused,video4100242063,au10,15).
entry(03303,begin_of_activity,confused,video4100242063,au14,12).
entry(03304,end_of_activity,confused,video4100242063,au20,17).
entry(03305,begin_of_activity,confused,video4100242063,au25,17).
entry(03400,begin_of_activity,confused,video4100242063,au04,12).
entry(03401,begin_of_activity,confused,video4100242063,au07,7).
entry(03402,end_of_activity,confused,video4100242063,au10,15).
entry(03403,end_of_activity,confused,video4100242063,au14,12).
entry(03404,begin_of_activity,confused,video4100242063,au20,18).
entry(03405,end_of_activity,confused,video4100242063,au25,17).
entry(03500,end_of_activity,confused,video4100242063,au04,12).
entry(03501,end_of_activity,confused,video4100242063,au07,7).
entry(03502,begin_of_activity,confused,video4100242063,au10,16).
entry(03503,begin_of_activity,confused,video4100242063,au14,13).
entry(03504,end_of_activity,confused,video4100242063,au20,18).
entry(03505,begin_of_activity,confused,video4100242063,au23,8).
entry(03506,begin_of_activity,confused,video4100242063,au25,18).
entry(03600,end_of_activity,confused,video4100242063,au10,16).
entry(03601,begin_of_activity,confused,video4100242063,au12,1).
entry(03602,end_of_activity,confused,video4100242063,au14,13).
entry(03603,begin_of_activity,confused,video4100242063,au20,19).
entry(03604,end_of_activity,confused,video4100242063,au23,8).
entry(03605,end_of_activity,confused,video4100242063,au25,18).
entry(03700,begin_of_activity,confused,video4100242063,au04,13).
entry(03701,begin_of_activity,confused,video4100242063,au07,8).
entry(03702,begin_of_activity,confused,video4100242063,au10,17).
entry(03703,end_of_activity,confused,video4100242063,au12,1).
entry(03704,begin_of_activity,confused,video4100242063,au14,14).
entry(03705,end_of_activity,confused,video4100242063,au20,19).
entry(03706,begin_of_activity,confused,video4100242063,au25,19).
entry(03800,end_of_activity,confused,video4100242063,au04,13).
entry(03801,end_of_activity,confused,video4100242063,au07,8).
entry(03802,end_of_activity,confused,video4100242063,au10,17).
entry(03803,end_of_activity,confused,video4100242063,au14,14).
entry(03804,begin_of_activity,confused,video4100242063,au17,13).
entry(03805,begin_of_activity,confused,video4100242063,au20,20).
entry(03806,begin_of_activity,confused,video4100242063,au24,9).
entry(03807,end_of_activity,confused,video4100242063,au25,19).
entry(03900,begin_of_activity,confused,video4100242063,au10,18).
entry(03901,begin_of_activity,confused,video4100242063,au14,15).
entry(03902,end_of_activity,confused,video4100242063,au17,13).
entry(03903,end_of_activity,confused,video4100242063,au20,20).
entry(03904,end_of_activity,confused,video4100242063,au24,9).
entry(03905,begin_of_activity,confused,video4100242063,au25,20).
entry(04000,begin_of_activity,confused,video4100242063,au04,14).
entry(04001,end_of_activity,confused,video4100242063,au10,18).
entry(04002,end_of_activity,confused,video4100242063,au14,15).
entry(04003,begin_of_activity,confused,video4100242063,au17,14).
entry(04004,begin_of_activity,confused,video4100242063,au20,21).
entry(04005,end_of_activity,confused,video4100242063,au25,20).
entry(04100,end_of_activity,confused,video4100242063,au04,14).
entry(04101,begin_of_activity,confused,video4100242063,au10,19).
entry(04102,begin_of_activity,confused,video4100242063,au12,2).
entry(04103,begin_of_activity,confused,video4100242063,au14,16).
entry(04104,end_of_activity,confused,video4100242063,au17,14).
entry(04105,end_of_activity,confused,video4100242063,au20,21).
entry(04106,begin_of_activity,confused,video4100242063,au25,21).
entry(04200,end_of_activity,confused,video4100242063,au10,19).
entry(04201,end_of_activity,confused,video4100242063,au12,2).
entry(04202,end_of_activity,confused,video4100242063,au14,16).
entry(04203,begin_of_activity,confused,video4100242063,au20,22).
entry(04204,begin_of_activity,confused,video4100242063,au23,9).
entry(04205,end_of_activity,confused,video4100242063,au25,21).
entry(04300,begin_of_activity,confused,video4100242063,au04,15).
entry(04301,begin_of_activity,confused,video4100242063,au10,20).
entry(04302,begin_of_activity,confused,video4100242063,au14,17).
entry(04303,end_of_activity,confused,video4100242063,au20,22).
entry(04304,end_of_activity,confused,video4100242063,au23,9).
entry(04305,begin_of_activity,confused,video4100242063,au25,22).
entry(04400,end_of_activity,confused,video4100242063,au04,15).
entry(04401,end_of_activity,confused,video4100242063,au10,20).
entry(04402,end_of_activity,confused,video4100242063,au14,17).
entry(04403,begin_of_activity,confused,video4100242063,au20,23).
entry(04404,end_of_activity,confused,video4100242063,au25,22).
entry(04500,begin_of_activity,confused,video4100242063,au10,21).
entry(04501,end_of_activity,confused,video4100242063,au20,23).
entry(04502,begin_of_activity,confused,video4100242063,au24,10).
entry(04600,end_of_activity,confused,video4100242063,au10,21).
entry(04601,begin_of_activity,confused,video4100242063,au14,18).
entry(04602,begin_of_activity,confused,video4100242063,au20,24).
entry(04603,end_of_activity,confused,video4100242063,au24,10).
entry(04604,begin_of_activity,confused,video4100242063,au25,23).
entry(04700,begin_of_activity,confused,video4100242063,au10,22).
entry(04701,end_of_activity,confused,video4100242063,au14,18).
entry(04702,end_of_activity,confused,video4100242063,au20,24).
entry(04703,begin_of_activity,confused,video4100242063,au24,11).
entry(04704,end_of_activity,confused,video4100242063,au25,23).
entry(04800,begin_of_activity,confused,video4100242063,au04,16).
entry(04801,begin_of_activity,confused,video4100242063,au07,9).
entry(04802,end_of_activity,confused,video4100242063,au10,22).
entry(04803,begin_of_activity,confused,video4100242063,au20,25).
entry(04804,end_of_activity,confused,video4100242063,au24,11).
entry(04805,begin_of_activity,confused,video4100242063,au25,24).
entry(04900,end_of_activity,confused,video4100242063,au04,16).
entry(04901,end_of_activity,confused,video4100242063,au07,9).
entry(04902,begin_of_activity,confused,video4100242063,au10,23).
entry(04903,begin_of_activity,confused,video4100242063,au14,19).
entry(04904,end_of_activity,confused,video4100242063,au20,25).
entry(04905,begin_of_activity,confused,video4100242063,au24,12).
entry(04906,end_of_activity,confused,video4100242063,au25,24).
entry(05000,begin_of_activity,confused,video4100242063,au04,17).
entry(05001,end_of_activity,confused,video4100242063,au10,23).
entry(05002,end_of_activity,confused,video4100242063,au14,19).
entry(05003,begin_of_activity,confused,video4100242063,au17,15).
entry(05004,begin_of_activity,confused,video4100242063,au20,26).
entry(05005,end_of_activity,confused,video4100242063,au24,12).
entry(05006,begin_of_activity,confused,video4100242063,au25,25).
entry(05100,begin_of_activity,confused,video4100242063,au02,3).
entry(05101,end_of_activity,confused,video4100242063,au04,17).
entry(05102,begin_of_activity,confused,video4100242063,au10,24).
entry(05103,begin_of_activity,confused,video4100242063,au14,20).
entry(05104,end_of_activity,confused,video4100242063,au17,15).
entry(05105,end_of_activity,confused,video4100242063,au20,26).
entry(05106,end_of_activity,confused,video4100242063,au25,25).
entry(05200,end_of_activity,confused,video4100242063,au02,3).
entry(05201,begin_of_activity,confused,video4100242063,au04,18).
entry(05202,begin_of_activity,confused,video4100242063,au07,10).
entry(05203,end_of_activity,confused,video4100242063,au10,24).
entry(05204,end_of_activity,confused,video4100242063,au14,20).
entry(05205,begin_of_activity,confused,video4100242063,au20,27).
entry(05206,begin_of_activity,confused,video4100242063,au25,26).
entry(05300,end_of_activity,confused,video4100242063,au04,18).
entry(05301,end_of_activity,confused,video4100242063,au07,10).
entry(05302,begin_of_activity,confused,video4100242063,au10,25).
entry(05303,begin_of_activity,confused,video4100242063,au12,3).
entry(05304,begin_of_activity,confused,video4100242063,au14,21).
entry(05305,begin_of_activity,confused,video4100242063,au17,16).
entry(05306,end_of_activity,confused,video4100242063,au20,27).
entry(05307,end_of_activity,confused,video4100242063,au25,26).
entry(05308,begin_of_activity,confused,video4100242063,au43,1).
entry(05400,begin_of_activity,confused,video4100242063,au04,19).
entry(05401,begin_of_activity,confused,video4100242063,au09,1).
entry(05402,end_of_activity,confused,video4100242063,au10,25).
entry(05403,end_of_activity,confused,video4100242063,au12,3).
entry(05404,end_of_activity,confused,video4100242063,au14,21).
entry(05405,end_of_activity,confused,video4100242063,au17,16).
entry(05406,begin_of_activity,confused,video4100242063,au20,28).
entry(05407,begin_of_activity,confused,video4100242063,au25,27).
entry(05408,end_of_activity,confused,video4100242063,au43,1).
entry(05500,end_of_activity,confused,video4100242063,au04,19).
entry(05501,end_of_activity,confused,video4100242063,au09,1).
entry(05502,begin_of_activity,confused,video4100242063,au12,4).
entry(05503,begin_of_activity,confused,video4100242063,au14,22).
entry(05504,end_of_activity,confused,video4100242063,au20,28).
entry(05505,end_of_activity,confused,video4100242063,au25,27).
entry(05506,begin_of_activity,confused,video4100242063,au43,2).
entry(05600,begin_of_activity,confused,video4100242063,au07,11).
entry(05601,begin_of_activity,confused,video4100242063,au10,26).
entry(05602,end_of_activity,confused,video4100242063,au12,4).
entry(05603,end_of_activity,confused,video4100242063,au14,22).
entry(05604,begin_of_activity,confused,video4100242063,au17,17).
entry(05605,begin_of_activity,confused,video4100242063,au20,29).
entry(05606,begin_of_activity,confused,video4100242063,au23,10).
entry(05607,begin_of_activity,confused,video4100242063,au25,28).
entry(05608,end_of_activity,confused,video4100242063,au43,2).
entry(05700,begin_of_activity,confused,video4100242063,au04,20).
entry(05701,end_of_activity,confused,video4100242063,au07,11).
entry(05702,end_of_activity,confused,video4100242063,au10,26).
entry(05703,begin_of_activity,confused,video4100242063,au14,23).
entry(05704,end_of_activity,confused,video4100242063,au17,17).
entry(05705,end_of_activity,confused,video4100242063,au20,29).
entry(05706,end_of_activity,confused,video4100242063,au23,10).
entry(05707,end_of_activity,confused,video4100242063,au25,28).
entry(05708,begin_of_activity,confused,video4100242063,au43,3).
entry(05800,end_of_activity,confused,video4100242063,au04,20).
entry(05801,begin_of_activity,confused,video4100242063,au10,27).
entry(05802,end_of_activity,confused,video4100242063,au14,23).
entry(05803,begin_of_activity,confused,video4100242063,au17,18).
entry(05804,begin_of_activity,confused,video4100242063,au20,30).
entry(05805,begin_of_activity,confused,video4100242063,au25,29).
entry(05806,end_of_activity,confused,video4100242063,au43,3).
entry(05900,begin_of_activity,confused,video4100242063,au04,21).
entry(05901,end_of_activity,confused,video4100242063,au10,27).
entry(05902,end_of_activity,confused,video4100242063,au17,18).
entry(05903,end_of_activity,confused,video4100242063,au20,30).
entry(05904,end_of_activity,confused,video4100242063,au25,29).
entry(05905,begin_of_activity,confused,video4100242063,au43,4).
entry(06000,end_of_activity,confused,video4100242063,au04,21).
entry(06001,begin_of_activity,confused,video4100242063,au10,28).
entry(06002,begin_of_activity,confused,video4100242063,au14,24).
entry(06003,begin_of_activity,confused,video4100242063,au20,31).
entry(06004,begin_of_activity,confused,video4100242063,au25,30).
entry(06005,end_of_activity,confused,video4100242063,au43,4).
entry(06100,begin_of_activity,confused,video4100242063,au04,22).
entry(06101,begin_of_activity,confused,video4100242063,au07,12).
entry(06102,begin_of_activity,confused,video4100242063,au09,2).
entry(06103,end_of_activity,confused,video4100242063,au10,28).
entry(06104,end_of_activity,confused,video4100242063,au14,24).
entry(06105,end_of_activity,confused,video4100242063,au20,31).
entry(06106,begin_of_activity,confused,video4100242063,au23,11).
entry(06107,begin_of_activity,confused,video4100242063,au24,13).
entry(06108,end_of_activity,confused,video4100242063,au25,30).
entry(06109,begin_of_activity,confused,video4100242063,au43,5).
entry(06200,end_of_activity,confused,video4100242063,au04,22).
entry(06201,end_of_activity,confused,video4100242063,au07,12).
entry(06202,end_of_activity,confused,video4100242063,au09,2).
entry(06203,begin_of_activity,confused,video4100242063,au10,29).
entry(06204,begin_of_activity,confused,video4100242063,au14,25).
entry(06205,begin_of_activity,confused,video4100242063,au17,19).
entry(06206,begin_of_activity,confused,video4100242063,au20,32).
entry(06207,end_of_activity,confused,video4100242063,au23,11).
entry(06208,end_of_activity,confused,video4100242063,au24,13).
entry(06209,end_of_activity,confused,video4100242063,au43,5).
entry(06300,begin_of_activity,confused,video4100242063,au04,23).
entry(06301,begin_of_activity,confused,video4100242063,au07,13).
entry(06302,end_of_activity,confused,video4100242063,au10,29).
entry(06303,end_of_activity,confused,video4100242063,au14,25).
entry(06304,end_of_activity,confused,video4100242063,au17,19).
entry(06305,end_of_activity,confused,video4100242063,au20,32).
entry(06306,begin_of_activity,confused,video4100242063,au23,12).
entry(06307,begin_of_activity,confused,video4100242063,au25,31).
entry(06400,begin_of_activity,confused,video4100242063,au02,4).
entry(06401,end_of_activity,confused,video4100242063,au04,23).
entry(06402,end_of_activity,confused,video4100242063,au07,13).
entry(06403,begin_of_activity,confused,video4100242063,au09,3).
entry(06404,begin_of_activity,confused,video4100242063,au14,26).
entry(06405,begin_of_activity,confused,video4100242063,au17,20).
entry(06406,begin_of_activity,confused,video4100242063,au20,33).
entry(06407,end_of_activity,confused,video4100242063,au23,12).
entry(06408,begin_of_activity,confused,video4100242063,au24,14).
entry(06409,end_of_activity,confused,video4100242063,au25,31).
entry(06500,end_of_activity,confused,video4100242063,au02,4).
entry(06501,begin_of_activity,confused,video4100242063,au04,24).
entry(06502,end_of_activity,confused,video4100242063,au09,3).
entry(06503,begin_of_activity,confused,video4100242063,au10,30).
entry(06504,end_of_activity,confused,video4100242063,au14,26).
entry(06505,end_of_activity,confused,video4100242063,au17,20).
entry(06506,end_of_activity,confused,video4100242063,au20,33).
entry(06507,end_of_activity,confused,video4100242063,au24,14).
entry(06508,begin_of_activity,confused,video4100242063,au25,32).
entry(06600,end_of_activity,confused,video4100242063,au04,24).
entry(06601,end_of_activity,confused,video4100242063,au10,30).
entry(06602,begin_of_activity,confused,video4100242063,au17,21).
entry(06603,begin_of_activity,confused,video4100242063,au20,34).
entry(06604,begin_of_activity,confused,video4100242063,au23,13).
entry(06605,end_of_activity,confused,video4100242063,au25,32).
entry(06606,begin_of_activity,confused,video4100242063,au43,6).
entry(06700,begin_of_activity,confused,video4100242063,au10,31).
entry(06701,begin_of_activity,confused,video4100242063,au14,27).
entry(06702,end_of_activity,confused,video4100242063,au17,21).
entry(06703,end_of_activity,confused,video4100242063,au20,34).
entry(06704,end_of_activity,confused,video4100242063,au23,13).
entry(06705,begin_of_activity,confused,video4100242063,au24,15).
entry(06706,end_of_activity,confused,video4100242063,au43,6).
entry(06800,begin_of_activity,confused,video4100242063,au04,25).
entry(06801,begin_of_activity,confused,video4100242063,au07,14).
entry(06802,end_of_activity,confused,video4100242063,au10,31).
entry(06803,end_of_activity,confused,video4100242063,au14,27).
entry(06804,begin_of_activity,confused,video4100242063,au17,22).
entry(06805,begin_of_activity,confused,video4100242063,au20,35).
entry(06806,end_of_activity,confused,video4100242063,au24,15).
entry(06807,begin_of_activity,confused,video4100242063,au25,33).
entry(06900,end_of_activity,confused,video4100242063,au04,25).
entry(06901,end_of_activity,confused,video4100242063,au07,14).
entry(06902,begin_of_activity,confused,video4100242063,au10,32).
entry(06903,begin_of_activity,confused,video4100242063,au14,28).
entry(06904,end_of_activity,confused,video4100242063,au17,22).
entry(06905,end_of_activity,confused,video4100242063,au20,35).
entry(06906,begin_of_activity,confused,video4100242063,au23,14).
entry(06907,end_of_activity,confused,video4100242063,au25,33).
entry(06908,begin_of_activity,confused,video4100242063,au43,7).
entry(07000,end_of_activity,confused,video4100242063,au10,32).
entry(07001,end_of_activity,confused,video4100242063,au14,28).
entry(07002,begin_of_activity,confused,video4100242063,au20,36).
entry(07003,end_of_activity,confused,video4100242063,au23,14).
entry(07004,begin_of_activity,confused,video4100242063,au25,34).
entry(07005,end_of_activity,confused,video4100242063,au43,7).
entry(07100,begin_of_activity,confused,video4100242063,au10,33).
entry(07101,begin_of_activity,confused,video4100242063,au17,23).
entry(07102,end_of_activity,confused,video4100242063,au20,36).
entry(07103,begin_of_activity,confused,video4100242063,au24,16).
entry(07104,end_of_activity,confused,video4100242063,au25,34).
entry(07105,begin_of_activity,confused,video4100242063,au43,8).
entry(07200,begin_of_activity,confused,video4100242063,au07,15).
entry(07201,end_of_activity,confused,video4100242063,au10,33).
entry(07202,begin_of_activity,confused,video4100242063,au14,29).
entry(07203,end_of_activity,confused,video4100242063,au17,23).
entry(07204,begin_of_activity,confused,video4100242063,au23,15).
