entry(00000,begin_of_process,confused,video1110031056,start,1).
entry(01904,end_of_activity,confused,video1110031056,au24,3).
entry(02000,end_of_activity,confused,video1110031056,au02,5).
entry(02001,end_of_activity,confused,video1110031056,au09,2).
entry(02002,begin_of_activity,confused,video1110031056,au17,7).
entry(02100,begin_of_activity,confused,video1110031056,au09,3).
entry(02101,begin_of_activity,confused,video1110031056,au15,2).
entry(02102,end_of_activity,confused,video1110031056,au17,7).
entry(02200,begin_of_activity,confused,video1110031056,au02,6).
entry(02201,end_of_activity,confused,video1110031056,au09,3).
entry(02202,end_of_activity,confused,video1110031056,au15,2).
entry(02203,begin_of_activity,confused,video1110031056,au17,8).
entry(02300,end_of_activity,confused,video1110031056,au02,6).
entry(02301,begin_of_activity,confused,video1110031056,au07,6).
entry(02302,end_of_activity,confused,video1110031056,au17,8).
entry(02400,end_of_activity,confused,video1110031056,au07,6).
entry(02401,begin_of_activity,confused,video1110031056,au10,4).
entry(02402,begin_of_activity,confused,video1110031056,au17,9).
entry(02500,end_of_activity,confused,video1110031056,au10,4).
entry(02501,end_of_activity,confused,video1110031056,au17,9).
entry(02600,begin_of_activity,confused,video1110031056,au02,7).
entry(02601,begin_of_activity,confused,video1110031056,au17,10).
entry(02602,begin_of_activity,confused,video1110031056,au24,4).
entry(02700,end_of_activity,confused,video1110031056,au02,7).
entry(02701,end_of_activity,confused,video1110031056,au17,10).
entry(02702,end_of_activity,confused,video1110031056,au24,4).
entry(02800,begin_of_activity,confused,video1110031056,au17,11).
entry(02900,begin_of_activity,confused,video1110031056,au10,5).
entry(02901,end_of_activity,confused,video1110031056,au17,11).
entry(03000,end_of_activity,confused,video1110031056,au10,5).
entry(03001,begin_of_activity,confused,video1110031056,au14,3).
entry(03002,begin_of_activity,confused,video1110031056,au17,12).
entry(03100,end_of_activity,confused,video1110031056,au14,3).
entry(03101,end_of_activity,confused,video1110031056,au17,12).
entry(03200,begin_of_activity,confused,video1110031056,au07,7).
entry(03201,begin_of_activity,confused,video1110031056,au15,3).
entry(03202,begin_of_activity,confused,video1110031056,au17,13).
entry(03300,end_of_activity,confused,video1110031056,au07,7).
entry(03301,end_of_activity,confused,video1110031056,au15,3).
entry(03302,end_of_activity,confused,video1110031056,au17,13).
entry(03400,begin_of_activity,confused,video1110031056,au17,14).
entry(03500,end_of_activity,confused,video1110031056,au17,14).
entry(03501,begin_of_activity,confused,video1110031056,au24,5).
entry(03600,begin_of_activity,confused,video1110031056,au10,6).
entry(03601,begin_of_activity,confused,video1110031056,au17,15).
entry(03602,end_of_activity,confused,video1110031056,au24,5).
entry(03700,end_of_activity,confused,video1110031056,au10,6).
entry(03701,end_of_activity,confused,video1110031056,au17,15).
entry(03800,begin_of_activity,confused,video1110031056,au07,8).
entry(03801,begin_of_activity,confused,video1110031056,au17,16).
entry(03900,end_of_activity,confused,video1110031056,au07,8).
entry(03901,end_of_activity,confused,video1110031056,au17,16).
entry(04100,begin_of_activity,confused,video1110031056,au17,17).
entry(04200,begin_of_activity,confused,video1110031056,au05,1).
entry(04201,end_of_activity,confused,video1110031056,au17,17).
entry(04300,end_of_activity,confused,video1110031056,au05,1).
entry(04301,begin_of_activity,confused,video1110031056,au17,18).
entry(04400,end_of_activity,confused,video1110031056,au17,18).
entry(04500,begin_of_activity,confused,video1110031056,au05,2).
entry(04501,begin_of_activity,confused,video1110031056,au17,19).
entry(04600,end_of_activity,confused,video1110031056,au05,2).
entry(04601,end_of_activity,confused,video1110031056,au17,19).
entry(04800,begin_of_activity,confused,video1110031056,au17,20).
entry(04900,end_of_activity,confused,video1110031056,au17,20).
entry(05100,begin_of_activity,confused,video1110031056,au07,9).
entry(05200,end_of_activity,confused,video1110031056,au07,9).
entry(05201,begin_of_activity,confused,video1110031056,au17,21).
entry(05300,end_of_activity,confused,video1110031056,au17,21).
entry(05400,begin_of_activity,confused,video1110031056,au07,10).
entry(05401,begin_of_activity,confused,video1110031056,au10,7).
entry(05402,begin_of_activity,confused,video1110031056,au17,22).
entry(05500,end_of_activity,confused,video1110031056,au07,10).
entry(05501,end_of_activity,confused,video1110031056,au10,7).
entry(05502,end_of_activity,confused,video1110031056,au17,22).
entry(05600,begin_of_activity,confused,video1110031056,au17,23).
entry(05700,end_of_activity,confused,video1110031056,au17,23).
entry(05800,begin_of_activity,confused,video1110031056,au17,24).
entry(05900,end_of_activity,confused,video1110031056,au17,24).
entry(06000,begin_of_activity,confused,video1110031056,au17,25).
entry(06100,begin_of_activity,confused,video1110031056,au04,3).
entry(06101,begin_of_activity,confused,video1110031056,au07,11).
entry(06102,end_of_activity,confused,video1110031056,au17,25).
entry(06200,end_of_activity,confused,video1110031056,au04,3).
entry(06201,end_of_activity,confused,video1110031056,au07,11).
entry(06202,begin_of_activity,confused,video1110031056,au17,26).
entry(06300,begin_of_activity,confused,video1110031056,au10,8).
entry(06301,end_of_activity,confused,video1110031056,au17,26).
entry(06400,end_of_activity,confused,video1110031056,au10,8).
entry(06401,begin_of_activity,confused,video1110031056,au17,27).
entry(06500,begin_of_activity,confused,video1110031056,au04,4).
entry(06501,begin_of_activity,confused,video1110031056,au15,4).
entry(06502,end_of_activity,confused,video1110031056,au17,27).
entry(06600,end_of_activity,confused,video1110031056,au04,4).
entry(06601,begin_of_activity,confused,video1110031056,au07,12).
entry(06602,end_of_activity,confused,video1110031056,au15,4).
entry(06603,begin_of_activity,confused,video1110031056,au17,28).
entry(06700,begin_of_activity,confused,video1110031056,au02,8).
entry(06701,end_of_activity,confused,video1110031056,au07,12).
entry(06702,begin_of_activity,confused,video1110031056,au10,9).
entry(06703,end_of_activity,confused,video1110031056,au17,28).
entry(06704,begin_of_activity,confused,video1110031056,au24,6).
entry(06800,end_of_activity,confused,video1110031056,au02,8).
entry(06801,end_of_activity,confused,video1110031056,au10,9).
entry(06802,begin_of_activity,confused,video1110031056,au17,29).
entry(06803,end_of_activity,confused,video1110031056,au24,6).
entry(06900,end_of_activity,confused,video1110031056,au17,29).
entry(07000,begin_of_activity,confused,video1110031056,au05,3).
entry(07001,begin_of_activity,confused,video1110031056,au17,30).
entry(07100,end_of_activity,confused,video1110031056,au05,3).
entry(07101,end_of_activity,confused,video1110031056,au17,30).
entry(07200,begin_of_activity,confused,video1110031056,au05,4).
entry(07201,begin_of_activity,confused,video1110031056,au17,31).
entry(07300,begin_of_activity,confused,video1110031056,au02,9).
entry(07301,end_of_activity,confused,video1110031056,au05,4).
entry(07302,begin_of_activity,confused,video1110031056,au15,5).
entry(07303,end_of_activity,confused,video1110031056,au17,31).
entry(07304,begin_of_activity,confused,video1110031056,au24,7).
entry(07400,end_of_activity,confused,video1110031056,au02,9).
entry(07401,begin_of_activity,confused,video1110031056,au05,5).
entry(07402,end_of_activity,confused,video1110031056,au15,5).
entry(07403,begin_of_activity,confused,video1110031056,au17,32).
entry(07404,end_of_activity,confused,video1110031056,au24,7).
entry(07500,end_of_activity,confused,video1110031056,au05,5).
entry(07501,begin_of_activity,confused,video1110031056,au10,10).
entry(07502,end_of_activity,confused,video1110031056,au17,32).
entry(07600,begin_of_activity,confused,video1110031056,au05,6).
entry(07601,end_of_activity,confused,video1110031056,au10,10).
entry(07602,begin_of_activity,confused,video1110031056,au17,33).
entry(07700,end_of_activity,confused,video1110031056,au05,6).
entry(07701,end_of_activity,confused,video1110031056,au17,33).
entry(07800,begin_of_activity,confused,video1110031056,au07,13).
entry(07801,begin_of_activity,confused,video1110031056,au17,34).
entry(07900,end_of_activity,confused,video1110031056,au07,13).
entry(07901,end_of_activity,confused,video1110031056,au17,34).
entry(08000,begin_of_activity,confused,video1110031056,au07,14).
entry(08001,begin_of_activity,confused,video1110031056,au10,11).
entry(08002,begin_of_activity,confused,video1110031056,au17,35).
entry(08100,end_of_activity,confused,video1110031056,au07,14).
entry(08101,end_of_activity,confused,video1110031056,au10,11).
entry(08102,end_of_activity,confused,video1110031056,au17,35).
entry(08200,begin_of_activity,confused,video1110031056,au07,15).
entry(08201,begin_of_activity,confused,video1110031056,au10,12).
entry(08202,begin_of_activity,confused,video1110031056,au17,36).
entry(08203,begin_of_activity,confused,video1110031056,au24,8).
entry(08300,end_of_activity,confused,video1110031056,au07,15).
entry(08301,end_of_activity,confused,video1110031056,au10,12).
entry(08302,end_of_activity,confused,video1110031056,au17,36).
entry(08303,end_of_activity,confused,video1110031056,au24,8).
entry(08400,begin_of_activity,confused,video1110031056,au07,16).
entry(08401,begin_of_activity,confused,video1110031056,au17,37).
entry(08500,end_of_activity,confused,video1110031056,au07,16).
entry(08501,begin_of_activity,confused,video1110031056,au10,13).
entry(08502,end_of_activity,confused,video1110031056,au17,37).
entry(08600,begin_of_activity,confused,video1110031056,au07,17).
entry(08601,end_of_activity,confused,video1110031056,au10,13).
entry(08602,begin_of_activity,confused,video1110031056,au17,38).
entry(08700,end_of_activity,confused,video1110031056,au07,17).
entry(08701,end_of_activity,confused,video1110031056,au17,38).
entry(08800,begin_of_activity,confused,video1110031056,au07,18).
entry(08801,begin_of_activity,confused,video1110031056,au17,39).
entry(08900,end_of_activity,confused,video1110031056,au07,18).
entry(08901,begin_of_activity,confused,video1110031056,au10,14).
entry(08902,end_of_activity,confused,video1110031056,au17,39).
entry(09000,end_of_activity,confused,video1110031056,au10,14).
entry(09001,begin_of_activity,confused,video1110031056,au17,40).
entry(09002,begin_of_activity,confused,video1110031056,au24,9).
entry(09100,begin_of_activity,confused,video1110031056,au02,10).
entry(09101,end_of_activity,confused,video1110031056,au17,40).
entry(09102,end_of_activity,confused,video1110031056,au24,9).
entry(09200,end_of_activity,confused,video1110031056,au02,10).
entry(09201,begin_of_activity,confused,video1110031056,au17,41).
entry(09300,begin_of_activity,confused,video1110031056,au07,19).
entry(09301,end_of_activity,confused,video1110031056,au17,41).
entry(09400,end_of_activity,confused,video1110031056,au07,19).
entry(09401,begin_of_activity,confused,video1110031056,au17,42).
entry(09500,begin_of_activity,confused,video1110031056,au04,5).
entry(09501,begin_of_activity,confused,video1110031056,au07,20).
entry(09502,end_of_activity,confused,video1110031056,au17,42).
entry(09600,end_of_activity,confused,video1110031056,au04,5).
entry(09601,end_of_activity,confused,video1110031056,au07,20).
entry(09602,begin_of_activity,confused,video1110031056,au10,15).
entry(09603,begin_of_activity,confused,video1110031056,au17,43).
entry(09700,end_of_activity,confused,video1110031056,au10,15).
entry(09701,end_of_activity,confused,video1110031056,au17,43).
entry(09800,begin_of_activity,confused,video1110031056,au10,16).
entry(09801,begin_of_activity,confused,video1110031056,au17,44).
entry(09900,begin_of_activity,confused,video1110031056,au04,6).
entry(09901,begin_of_activity,confused,video1110031056,au07,21).
entry(09902,end_of_activity,confused,video1110031056,au10,16).
entry(09903,end_of_activity,confused,video1110031056,au17,44).
entry(09904,begin_of_activity,confused,video1110031056,au24,10).
entry(10000,end_of_activity,confused,video1110031056,au04,6).
entry(10001,end_of_activity,confused,video1110031056,au07,21).
entry(10002,begin_of_activity,confused,video1110031056,au10,17).
entry(10003,begin_of_activity,confused,video1110031056,au17,45).
entry(10004,end_of_activity,confused,video1110031056,au24,10).
entry(10100,begin_of_activity,confused,video1110031056,au07,22).
entry(10101,end_of_activity,confused,video1110031056,au10,17).
entry(10102,end_of_activity,confused,video1110031056,au17,45).
entry(10200,end_of_activity,confused,video1110031056,au07,22).
entry(10201,begin_of_activity,confused,video1110031056,au10,18).
entry(10202,begin_of_activity,confused,video1110031056,au17,46).
entry(10203,begin_of_activity,confused,video1110031056,au24,11).
entry(10300,end_of_activity,confused,video1110031056,au10,18).
entry(10301,begin_of_activity,confused,video1110031056,au15,6).
entry(10302,end_of_activity,confused,video1110031056,au17,46).
entry(10303,end_of_activity,confused,video1110031056,au24,11).
entry(10400,begin_of_activity,confused,video1110031056,au07,23).
entry(10401,end_of_activity,confused,video1110031056,au15,6).
entry(10402,begin_of_activity,confused,video1110031056,au17,47).
entry(10500,end_of_activity,confused,video1110031056,au07,23).
entry(10501,end_of_activity,confused,video1110031056,au17,47).
entry(10502,begin_of_activity,confused,video1110031056,au24,12).
entry(10600,begin_of_activity,confused,video1110031056,au02,11).
entry(10601,begin_of_activity,confused,video1110031056,au07,24).
entry(10602,begin_of_activity,confused,video1110031056,au17,48).
entry(10603,end_of_activity,confused,video1110031056,au24,12).
entry(10700,end_of_activity,confused,video1110031056,au02,11).
entry(10701,end_of_activity,confused,video1110031056,au07,24).
entry(10702,end_of_activity,confused,video1110031056,au17,48).
entry(10800,begin_of_activity,confused,video1110031056,au17,49).
entry(10900,begin_of_activity,confused,video1110031056,au07,25).
entry(10901,end_of_activity,confused,video1110031056,au17,49).
entry(11000,end_of_activity,confused,video1110031056,au07,25).
entry(11001,begin_of_activity,confused,video1110031056,au17,50).
entry(11100,begin_of_activity,confused,video1110031056,au10,19).
entry(11101,end_of_activity,confused,video1110031056,au17,50).
entry(11200,end_of_activity,confused,video1110031056,au10,19).
entry(11201,begin_of_activity,confused,video1110031056,au17,51).
entry(11300,begin_of_activity,confused,video1110031056,au04,7).
entry(11301,begin_of_activity,confused,video1110031056,au09,4).
entry(11302,end_of_activity,confused,video1110031056,au17,51).
entry(11400,begin_of_activity,confused,video1110031056,au02,12).
entry(11401,end_of_activity,confused,video1110031056,au04,7).
entry(11402,end_of_activity,confused,video1110031056,au09,4).
entry(11403,begin_of_activity,confused,video1110031056,au17,52).
entry(11500,end_of_activity,confused,video1110031056,au02,12).
entry(11501,begin_of_activity,confused,video1110031056,au07,26).
entry(11502,begin_of_activity,confused,video1110031056,au09,5).
entry(11503,end_of_activity,confused,video1110031056,au17,52).
entry(11600,end_of_activity,confused,video1110031056,au07,26).
entry(11601,end_of_activity,confused,video1110031056,au09,5).
entry(11602,begin_of_activity,confused,video1110031056,au17,53).
entry(11603,begin_of_activity,confused,video1110031056,au24,13).
entry(11700,end_of_activity,confused,video1110031056,au17,53).
entry(11701,end_of_activity,confused,video1110031056,au24,13).
entry(11800,begin_of_activity,confused,video1110031056,au15,7).
entry(11801,begin_of_activity,confused,video1110031056,au17,54).
entry(11900,begin_of_activity,confused,video1110031056,au07,27).
entry(11901,begin_of_activity,confused,video1110031056,au09,6).
entry(11902,begin_of_activity,confused,video1110031056,au10,20).
entry(11903,end_of_activity,confused,video1110031056,au15,7).
entry(11904,end_of_activity,confused,video1110031056,au17,54).
entry(12000,end_of_activity,confused,video1110031056,au07,27).
entry(12001,end_of_activity,confused,video1110031056,au09,6).
entry(12002,end_of_activity,confused,video1110031056,au10,20).
entry(12003,begin_of_activity,confused,video1110031056,au17,55).
entry(12100,end_of_activity,confused,video1110031056,au17,55).
entry(12200,begin_of_activity,confused,video1110031056,au10,21).
entry(12201,begin_of_activity,confused,video1110031056,au17,56).
entry(12300,begin_of_activity,confused,video1110031056,au07,28).
entry(12301,end_of_activity,confused,video1110031056,au10,21).
entry(12302,end_of_activity,confused,video1110031056,au17,56).
entry(12400,end_of_activity,confused,video1110031056,au07,28).
entry(12401,begin_of_activity,confused,video1110031056,au10,22).
entry(12500,begin_of_activity,confused,video1110031056,au07,29).
entry(12501,end_of_activity,confused,video1110031056,au10,22).
entry(12502,begin_of_activity,confused,video1110031056,au15,8).
entry(12503,begin_of_activity,confused,video1110031056,au17,57).
entry(12600,end_of_activity,confused,video1110031056,au07,29).
entry(12601,end_of_activity,confused,video1110031056,au15,8).
entry(12602,end_of_activity,confused,video1110031056,au17,57).
entry(12700,begin_of_activity,confused,video1110031056,au04,8).
entry(12701,begin_of_activity,confused,video1110031056,au07,30).
entry(12702,begin_of_activity,confused,video1110031056,au10,23).
entry(12703,begin_of_activity,confused,video1110031056,au17,58).
entry(12704,begin_of_activity,confused,video1110031056,au25,2).
entry(12800,end_of_activity,confused,video1110031056,au04,8).
entry(12801,end_of_activity,confused,video1110031056,au07,30).
entry(12802,end_of_activity,confused,video1110031056,au10,23).
entry(12803,end_of_activity,confused,video1110031056,au17,58).
entry(12804,end_of_activity,confused,video1110031056,au25,2).
entry(12900,begin_of_activity,confused,video1110031056,au07,31).
entry(12901,begin_of_activity,confused,video1110031056,au10,24).
entry(12902,begin_of_activity,confused,video1110031056,au17,59).
entry(13000,end_of_activity,confused,video1110031056,au07,31).
entry(13001,end_of_activity,confused,video1110031056,au10,24).
entry(13002,end_of_activity,confused,video1110031056,au17,59).
entry(13100,begin_of_activity,confused,video1110031056,au17,60).
entry(13200,end_of_activity,confused,video1110031056,au17,60).
entry(13300,begin_of_activity,confused,video1110031056,au07,32).
entry(13301,begin_of_activity,confused,video1110031056,au17,61).
entry(13302,begin_of_activity,confused,video1110031056,au43,3).
entry(13400,end_of_activity,confused,video1110031056,au07,32).
entry(13401,end_of_activity,confused,video1110031056,au17,61).
entry(13402,begin_of_activity,confused,video1110031056,au24,14).
entry(13403,end_of_activity,confused,video1110031056,au43,3).
entry(13500,begin_of_activity,confused,video1110031056,au07,33).
entry(13501,begin_of_activity,confused,video1110031056,au10,25).
entry(13502,begin_of_activity,confused,video1110031056,au17,62).
entry(13503,end_of_activity,confused,video1110031056,au24,14).
entry(13600,end_of_activity,confused,video1110031056,au07,33).
entry(13601,end_of_activity,confused,video1110031056,au10,25).
entry(13602,end_of_activity,confused,video1110031056,au17,62).
entry(13700,begin_of_activity,confused,video1110031056,au17,63).
entry(13800,end_of_activity,confused,video1110031056,au17,63).
entry(13900,begin_of_activity,confused,video1110031056,au10,26).
entry(13901,begin_of_activity,confused,video1110031056,au17,64).
entry(14000,end_of_activity,confused,video1110031056,au10,26).
entry(14001,end_of_activity,confused,video1110031056,au17,64).
entry(14100,begin_of_activity,confused,video1110031056,au10,27).
entry(14101,begin_of_activity,confused,video1110031056,au15,9).
entry(14102,begin_of_activity,confused,video1110031056,au17,65).
entry(14200,end_of_activity,confused,video1110031056,au10,27).
entry(14201,end_of_activity,confused,video1110031056,au15,9).
entry(14202,end_of_activity,confused,video1110031056,au17,65).
entry(14300,begin_of_activity,confused,video1110031056,au02,13).
entry(14301,begin_of_activity,confused,video1110031056,au15,10).
entry(14302,begin_of_activity,confused,video1110031056,au17,66).
entry(14400,end_of_activity,confused,video1110031056,au02,13).
entry(14401,end_of_activity,confused,video1110031056,au15,10).
entry(14402,end_of_activity,confused,video1110031056,au17,66).
entry(14500,begin_of_activity,confused,video1110031056,au17,67).
entry(14600,end_of_activity,confused,video1110031056,au17,67).
entry(14700,begin_of_activity,confused,video1110031056,au05,7).
entry(14701,begin_of_activity,confused,video1110031056,au17,68).
entry(14800,end_of_activity,confused,video1110031056,au05,7).
entry(14801,end_of_activity,confused,video1110031056,au17,68).
entry(14900,begin_of_activity,confused,video1110031056,au02,14).
entry(14901,begin_of_activity,confused,video1110031056,au10,28).
entry(14902,begin_of_activity,confused,video1110031056,au17,69).
entry(15000,end_of_activity,confused,video1110031056,au02,14).
entry(15001,end_of_activity,confused,video1110031056,au10,28).
entry(15002,end_of_activity,confused,video1110031056,au17,69).
entry(15100,begin_of_activity,confused,video1110031056,au02,15).
entry(15101,begin_of_activity,confused,video1110031056,au07,34).
entry(15102,begin_of_activity,confused,video1110031056,au17,70).
entry(15200,end_of_activity,confused,video1110031056,au02,15).
entry(15201,end_of_activity,confused,video1110031056,au07,34).
entry(15202,begin_of_activity,confused,video1110031056,au09,7).
entry(15203,end_of_activity,confused,video1110031056,au17,70).
entry(15300,end_of_activity,confused,video1110031056,au09,7).
entry(15301,begin_of_activity,confused,video1110031056,au17,71).
entry(15400,begin_of_activity,confused,video1110031056,au14,4).
entry(15401,end_of_activity,confused,video1110031056,au17,71).
entry(15500,begin_of_activity,confused,video1110031056,au09,8).
entry(15501,end_of_activity,confused,video1110031056,au14,4).
entry(15502,begin_of_activity,confused,video1110031056,au17,72).
entry(15600,end_of_activity,confused,video1110031056,au09,8).
entry(15601,begin_of_activity,confused,video1110031056,au10,29).
entry(15602,end_of_activity,confused,video1110031056,au17,72).
entry(15700,end_of_activity,confused,video1110031056,au10,29).
entry(15701,begin_of_activity,confused,video1110031056,au17,73).
entry(15800,begin_of_activity,confused,video1110031056,au02,16).
entry(15801,begin_of_activity,confused,video1110031056,au09,9).
entry(15802,begin_of_activity,confused,video1110031056,au10,30).
entry(15803,end_of_activity,confused,video1110031056,au17,73).
entry(15900,end_of_activity,confused,video1110031056,au02,16).
entry(15901,end_of_activity,confused,video1110031056,au09,9).
entry(15902,end_of_activity,confused,video1110031056,au10,30).
entry(15903,begin_of_activity,confused,video1110031056,au17,74).
entry(16000,end_of_activity,confused,video1110031056,au17,74).
entry(16100,begin_of_activity,confused,video1110031056,au09,10).
entry(16101,begin_of_activity,confused,video1110031056,au10,31).
entry(16102,begin_of_activity,confused,video1110031056,au17,75).
entry(16200,end_of_activity,confused,video1110031056,au09,10).
entry(16201,end_of_activity,confused,video1110031056,au10,31).
entry(16202,end_of_activity,confused,video1110031056,au17,75).
entry(16300,begin_of_activity,confused,video1110031056,au07,35).
entry(16301,begin_of_activity,confused,video1110031056,au09,11).
entry(16302,begin_of_activity,confused,video1110031056,au10,32).
entry(16303,begin_of_activity,confused,video1110031056,au17,76).
entry(16400,end_of_activity,confused,video1110031056,au07,35).
entry(16401,end_of_activity,confused,video1110031056,au09,11).
entry(16402,end_of_activity,confused,video1110031056,au10,32).
entry(16403,end_of_activity,confused,video1110031056,au17,76).
entry(16500,begin_of_activity,confused,video1110031056,au10,33).
entry(16501,begin_of_activity,confused,video1110031056,au15,11).
entry(16502,begin_of_activity,confused,video1110031056,au17,77).
entry(16600,begin_of_activity,confused,video1110031056,au07,36).
entry(16601,end_of_activity,confused,video1110031056,au10,33).
entry(16602,end_of_activity,confused,video1110031056,au15,11).
entry(16603,end_of_activity,confused,video1110031056,au17,77).
entry(16700,end_of_activity,confused,video1110031056,au07,36).
entry(16701,begin_of_activity,confused,video1110031056,au17,78).
entry(16800,begin_of_activity,confused,video1110031056,au09,12).
entry(16801,begin_of_activity,confused,video1110031056,au10,34).
entry(16802,end_of_activity,confused,video1110031056,au17,78).
entry(16900,end_of_activity,confused,video1110031056,au09,12).
entry(16901,end_of_activity,confused,video1110031056,au10,34).
entry(16902,begin_of_activity,confused,video1110031056,au17,79).
entry(17000,begin_of_activity,confused,video1110031056,au09,13).
entry(17001,begin_of_activity,confused,video1110031056,au10,35).
entry(17002,end_of_activity,confused,video1110031056,au17,79).
entry(17100,begin_of_activity,confused,video1110031056,au07,37).
entry(17101,end_of_activity,confused,video1110031056,au09,13).
entry(17102,end_of_activity,confused,video1110031056,au10,35).
entry(17103,begin_of_activity,confused,video1110031056,au17,80).
entry(17200,end_of_activity,confused,video1110031056,au07,37).
entry(17201,end_of_activity,confused,video1110031056,au17,80).
entry(17300,begin_of_activity,confused,video1110031056,au07,38).
entry(17301,begin_of_activity,confused,video1110031056,au09,14).
entry(17302,begin_of_activity,confused,video1110031056,au10,36).
entry(17303,begin_of_activity,confused,video1110031056,au17,81).
entry(17400,end_of_activity,confused,video1110031056,au07,38).
entry(17401,end_of_activity,confused,video1110031056,au09,14).
entry(17402,end_of_activity,confused,video1110031056,au10,36).
entry(17403,end_of_activity,confused,video1110031056,au17,81).
entry(17500,begin_of_activity,confused,video1110031056,au17,82).
entry(17600,begin_of_activity,confused,video1110031056,au02,17).
entry(17601,end_of_activity,confused,video1110031056,au17,82).
entry(17700,end_of_activity,confused,video1110031056,au02,17).
entry(17701,begin_of_activity,confused,video1110031056,au17,83).
entry(17800,end_of_activity,confused,video1110031056,au17,83).
entry(17900,begin_of_activity,confused,video1110031056,au02,18).
entry(17901,begin_of_activity,confused,video1110031056,au05,8).
entry(17902,begin_of_activity,confused,video1110031056,au17,84).
entry(17903,begin_of_activity,confused,video1110031056,au24,15).
entry(18000,end_of_activity,confused,video1110031056,au02,18).
entry(18001,end_of_activity,confused,video1110031056,au05,8).
entry(18002,end_of_activity,confused,video1110031056,au17,84).
