entry(00000,begin_of_process,confused,video4100192037,start,1).
entry(05000,begin_of_activity,confused,video4100192037,au01,13).
entry(05001,begin_of_activity,confused,video4100192037,au04,25).
entry(05002,end_of_activity,confused,video4100192037,au10,23).
entry(05003,end_of_activity,confused,video4100192037,au24,21).
entry(05100,end_of_activity,confused,video4100192037,au01,13).
entry(05101,begin_of_activity,confused,video4100192037,au02,13).
entry(05102,end_of_activity,confused,video4100192037,au04,25).
entry(05103,begin_of_activity,confused,video4100192037,au10,24).
entry(05104,begin_of_activity,confused,video4100192037,au24,22).
entry(05200,begin_of_activity,confused,video4100192037,au01,14).
entry(05201,end_of_activity,confused,video4100192037,au02,13).
entry(05202,begin_of_activity,confused,video4100192037,au04,26).
entry(05203,end_of_activity,confused,video4100192037,au10,24).
entry(05204,end_of_activity,confused,video4100192037,au24,22).
entry(05300,end_of_activity,confused,video4100192037,au01,14).
entry(05301,begin_of_activity,confused,video4100192037,au02,14).
entry(05302,end_of_activity,confused,video4100192037,au04,26).
entry(05400,end_of_activity,confused,video4100192037,au02,14).
entry(05401,begin_of_activity,confused,video4100192037,au04,27).
entry(05402,begin_of_activity,confused,video4100192037,au24,23).
entry(05500,end_of_activity,confused,video4100192037,au04,27).
entry(05501,begin_of_activity,confused,video4100192037,au10,25).
entry(05502,end_of_activity,confused,video4100192037,au24,23).
entry(05600,begin_of_activity,confused,video4100192037,au02,15).
entry(05601,end_of_activity,confused,video4100192037,au10,25).
entry(05602,begin_of_activity,confused,video4100192037,au24,24).
entry(05700,end_of_activity,confused,video4100192037,au02,15).
entry(05701,begin_of_activity,confused,video4100192037,au04,28).
entry(05702,begin_of_activity,confused,video4100192037,au10,26).
entry(05703,end_of_activity,confused,video4100192037,au24,24).
entry(05800,end_of_activity,confused,video4100192037,au04,28).
entry(05801,end_of_activity,confused,video4100192037,au10,26).
entry(05802,begin_of_activity,confused,video4100192037,au24,25).
entry(05900,begin_of_activity,confused,video4100192037,au04,29).
entry(05901,begin_of_activity,confused,video4100192037,au10,27).
entry(05902,end_of_activity,confused,video4100192037,au24,25).
entry(06000,begin_of_activity,confused,video4100192037,au02,16).
entry(06001,end_of_activity,confused,video4100192037,au04,29).
entry(06002,end_of_activity,confused,video4100192037,au10,27).
entry(06003,begin_of_activity,confused,video4100192037,au24,26).
entry(06100,end_of_activity,confused,video4100192037,au02,16).
entry(06101,begin_of_activity,confused,video4100192037,au04,30).
entry(06102,begin_of_activity,confused,video4100192037,au10,28).
entry(06103,end_of_activity,confused,video4100192037,au24,26).
entry(06200,end_of_activity,confused,video4100192037,au04,30).
entry(06201,begin_of_activity,confused,video4100192037,au05,1).
entry(06202,begin_of_activity,confused,video4100192037,au07,2).
entry(06203,end_of_activity,confused,video4100192037,au10,28).
entry(06204,begin_of_activity,confused,video4100192037,au24,27).
entry(06300,begin_of_activity,confused,video4100192037,au04,31).
entry(06301,end_of_activity,confused,video4100192037,au05,1).
entry(06302,end_of_activity,confused,video4100192037,au07,2).
entry(06303,end_of_activity,confused,video4100192037,au24,27).
entry(06400,begin_of_activity,confused,video4100192037,au02,17).
entry(06401,end_of_activity,confused,video4100192037,au04,31).
entry(06402,begin_of_activity,confused,video4100192037,au24,28).
entry(06500,end_of_activity,confused,video4100192037,au02,17).
entry(06501,begin_of_activity,confused,video4100192037,au04,32).
entry(06502,begin_of_activity,confused,video4100192037,au10,29).
entry(06503,end_of_activity,confused,video4100192037,au24,28).
entry(06600,end_of_activity,confused,video4100192037,au04,32).
entry(06601,end_of_activity,confused,video4100192037,au10,29).
entry(06602,begin_of_activity,confused,video4100192037,au24,29).
entry(06700,begin_of_activity,confused,video4100192037,au01,15).
entry(06701,begin_of_activity,confused,video4100192037,au04,33).
entry(06702,begin_of_activity,confused,video4100192037,au07,3).
entry(06703,end_of_activity,confused,video4100192037,au24,29).
entry(06800,end_of_activity,confused,video4100192037,au01,15).
entry(06801,begin_of_activity,confused,video4100192037,au02,18).
entry(06802,end_of_activity,confused,video4100192037,au04,33).
entry(06803,end_of_activity,confused,video4100192037,au07,3).
entry(06804,begin_of_activity,confused,video4100192037,au10,30).
entry(06805,begin_of_activity,confused,video4100192037,au23,2).
entry(06806,begin_of_activity,confused,video4100192037,au24,30).
entry(06900,end_of_activity,confused,video4100192037,au02,18).
entry(06901,begin_of_activity,confused,video4100192037,au04,34).
entry(06902,end_of_activity,confused,video4100192037,au10,30).
entry(06903,end_of_activity,confused,video4100192037,au23,2).
entry(06904,end_of_activity,confused,video4100192037,au24,30).
entry(07000,end_of_activity,confused,video4100192037,au04,34).
entry(07001,begin_of_activity,confused,video4100192037,au10,31).
entry(07002,begin_of_activity,confused,video4100192037,au24,31).
entry(07100,begin_of_activity,confused,video4100192037,au02,19).
entry(07101,begin_of_activity,confused,video4100192037,au04,35).
entry(07102,end_of_activity,confused,video4100192037,au10,31).
entry(07103,end_of_activity,confused,video4100192037,au24,31).
entry(07200,begin_of_activity,confused,video4100192037,au01,16).
entry(07201,end_of_activity,confused,video4100192037,au02,19).
entry(07202,end_of_activity,confused,video4100192037,au04,35).
entry(07203,begin_of_activity,confused,video4100192037,au10,32).
entry(07300,end_of_activity,confused,video4100192037,au01,16).
entry(07301,begin_of_activity,confused,video4100192037,au04,36).
entry(07302,end_of_activity,confused,video4100192037,au10,32).
entry(07400,begin_of_activity,confused,video4100192037,au02,20).
entry(07401,end_of_activity,confused,video4100192037,au04,36).
entry(07402,begin_of_activity,confused,video4100192037,au10,33).
entry(07403,begin_of_activity,confused,video4100192037,au24,32).
entry(07500,end_of_activity,confused,video4100192037,au02,20).
entry(07501,begin_of_activity,confused,video4100192037,au04,37).
entry(07502,end_of_activity,confused,video4100192037,au10,33).
entry(07503,end_of_activity,confused,video4100192037,au24,32).
entry(07600,begin_of_activity,confused,video4100192037,au02,21).
entry(07601,end_of_activity,confused,video4100192037,au04,37).
entry(07602,begin_of_activity,confused,video4100192037,au10,34).
entry(07603,begin_of_activity,confused,video4100192037,au24,33).
entry(07700,begin_of_activity,confused,video4100192037,au01,17).
entry(07701,end_of_activity,confused,video4100192037,au02,21).
entry(07702,begin_of_activity,confused,video4100192037,au04,38).
entry(07703,end_of_activity,confused,video4100192037,au10,34).
entry(07704,end_of_activity,confused,video4100192037,au24,33).
entry(07800,end_of_activity,confused,video4100192037,au01,17).
entry(07801,begin_of_activity,confused,video4100192037,au02,22).
entry(07802,end_of_activity,confused,video4100192037,au04,38).
entry(07900,end_of_activity,confused,video4100192037,au02,22).
entry(07901,begin_of_activity,confused,video4100192037,au04,39).
entry(07902,begin_of_activity,confused,video4100192037,au14,5).
entry(07903,begin_of_activity,confused,video4100192037,au24,34).
entry(08000,end_of_activity,confused,video4100192037,au04,39).
entry(08001,begin_of_activity,confused,video4100192037,au10,35).
entry(08002,end_of_activity,confused,video4100192037,au14,5).
entry(08003,end_of_activity,confused,video4100192037,au24,34).
entry(08100,begin_of_activity,confused,video4100192037,au02,23).
entry(08101,begin_of_activity,confused,video4100192037,au04,40).
entry(08102,end_of_activity,confused,video4100192037,au10,35).
entry(08200,end_of_activity,confused,video4100192037,au02,23).
entry(08201,end_of_activity,confused,video4100192037,au04,40).
entry(08202,begin_of_activity,confused,video4100192037,au10,36).
entry(08203,begin_of_activity,confused,video4100192037,au24,35).
entry(08300,begin_of_activity,confused,video4100192037,au04,41).
entry(08301,end_of_activity,confused,video4100192037,au10,36).
entry(08302,end_of_activity,confused,video4100192037,au24,35).
entry(08400,end_of_activity,confused,video4100192037,au04,41).
entry(08401,begin_of_activity,confused,video4100192037,au10,37).
entry(08402,begin_of_activity,confused,video4100192037,au24,36).
entry(08500,begin_of_activity,confused,video4100192037,au04,42).
entry(08501,end_of_activity,confused,video4100192037,au10,37).
entry(08502,begin_of_activity,confused,video4100192037,au15,2).
entry(08503,end_of_activity,confused,video4100192037,au24,36).
entry(08600,end_of_activity,confused,video4100192037,au04,42).
entry(08601,begin_of_activity,confused,video4100192037,au10,38).
entry(08602,end_of_activity,confused,video4100192037,au15,2).
entry(08603,begin_of_activity,confused,video4100192037,au24,37).
entry(08700,begin_of_activity,confused,video4100192037,au01,18).
entry(08701,begin_of_activity,confused,video4100192037,au02,24).
entry(08702,begin_of_activity,confused,video4100192037,au04,43).
entry(08703,end_of_activity,confused,video4100192037,au10,38).
entry(08704,end_of_activity,confused,video4100192037,au24,37).
entry(08800,end_of_activity,confused,video4100192037,au01,18).
entry(08801,end_of_activity,confused,video4100192037,au02,24).
entry(08802,end_of_activity,confused,video4100192037,au04,43).
entry(08803,begin_of_activity,confused,video4100192037,au24,38).
entry(08900,begin_of_activity,confused,video4100192037,au01,19).
entry(08901,begin_of_activity,confused,video4100192037,au02,25).
entry(08902,begin_of_activity,confused,video4100192037,au04,44).
entry(08903,begin_of_activity,confused,video4100192037,au07,4).
entry(08904,end_of_activity,confused,video4100192037,au24,38).
entry(09000,end_of_activity,confused,video4100192037,au01,19).
entry(09001,end_of_activity,confused,video4100192037,au02,25).
entry(09002,end_of_activity,confused,video4100192037,au04,44).
entry(09003,end_of_activity,confused,video4100192037,au07,4).
entry(09004,begin_of_activity,confused,video4100192037,au10,39).
entry(09100,begin_of_activity,confused,video4100192037,au04,45).
entry(09101,end_of_activity,confused,video4100192037,au10,39).
entry(09200,begin_of_activity,confused,video4100192037,au01,20).
entry(09201,end_of_activity,confused,video4100192037,au04,45).
entry(09202,begin_of_activity,confused,video4100192037,au10,40).
entry(09300,end_of_activity,confused,video4100192037,au01,20).
entry(09301,begin_of_activity,confused,video4100192037,au04,46).
entry(09302,begin_of_activity,confused,video4100192037,au07,5).
entry(09303,end_of_activity,confused,video4100192037,au10,40).
entry(09304,begin_of_activity,confused,video4100192037,au24,39).
entry(09400,begin_of_activity,confused,video4100192037,au01,21).
entry(09401,begin_of_activity,confused,video4100192037,au02,26).
entry(09402,end_of_activity,confused,video4100192037,au04,46).
entry(09403,end_of_activity,confused,video4100192037,au07,5).
entry(09404,begin_of_activity,confused,video4100192037,au10,41).
entry(09405,end_of_activity,confused,video4100192037,au24,39).
entry(09500,end_of_activity,confused,video4100192037,au01,21).
entry(09501,end_of_activity,confused,video4100192037,au02,26).
entry(09502,begin_of_activity,confused,video4100192037,au04,47).
entry(09503,end_of_activity,confused,video4100192037,au10,41).
entry(09504,begin_of_activity,confused,video4100192037,au24,40).
entry(09600,begin_of_activity,confused,video4100192037,au02,27).
entry(09601,end_of_activity,confused,video4100192037,au04,47).
entry(09602,begin_of_activity,confused,video4100192037,au10,42).
entry(09603,end_of_activity,confused,video4100192037,au24,40).
entry(09700,end_of_activity,confused,video4100192037,au02,27).
entry(09701,begin_of_activity,confused,video4100192037,au04,48).
entry(09702,end_of_activity,confused,video4100192037,au10,42).
entry(09703,begin_of_activity,confused,video4100192037,au24,41).
entry(09800,begin_of_activity,confused,video4100192037,au02,28).
entry(09801,end_of_activity,confused,video4100192037,au04,48).
entry(09802,begin_of_activity,confused,video4100192037,au10,43).
entry(09803,begin_of_activity,confused,video4100192037,au11,1).
entry(09804,begin_of_activity,confused,video4100192037,au14,6).
entry(09805,end_of_activity,confused,video4100192037,au24,41).
entry(09900,end_of_activity,confused,video4100192037,au02,28).
entry(09901,begin_of_activity,confused,video4100192037,au04,49).
entry(09902,end_of_activity,confused,video4100192037,au10,43).
entry(09903,end_of_activity,confused,video4100192037,au11,1).
entry(09904,end_of_activity,confused,video4100192037,au14,6).
entry(09905,begin_of_activity,confused,video4100192037,au24,42).
entry(10000,begin_of_activity,confused,video4100192037,au01,22).
entry(10001,begin_of_activity,confused,video4100192037,au02,29).
entry(10002,end_of_activity,confused,video4100192037,au04,49).
entry(10003,end_of_activity,confused,video4100192037,au24,42).
entry(10100,end_of_activity,confused,video4100192037,au01,22).
entry(10101,end_of_activity,confused,video4100192037,au02,29).
entry(10102,begin_of_activity,confused,video4100192037,au04,50).
entry(10103,begin_of_activity,confused,video4100192037,au24,43).
entry(10200,end_of_activity,confused,video4100192037,au04,50).
entry(10201,end_of_activity,confused,video4100192037,au24,43).
entry(10300,begin_of_activity,confused,video4100192037,au02,30).
entry(10301,begin_of_activity,confused,video4100192037,au04,51).
entry(10302,begin_of_activity,confused,video4100192037,au10,44).
entry(10400,begin_of_activity,confused,video4100192037,au01,23).
entry(10401,end_of_activity,confused,video4100192037,au02,30).
entry(10402,end_of_activity,confused,video4100192037,au04,51).
entry(10403,end_of_activity,confused,video4100192037,au10,44).
entry(10404,begin_of_activity,confused,video4100192037,au24,44).
entry(10500,end_of_activity,confused,video4100192037,au01,23).
entry(10501,begin_of_activity,confused,video4100192037,au02,31).
entry(10502,begin_of_activity,confused,video4100192037,au04,52).
entry(10503,end_of_activity,confused,video4100192037,au24,44).
entry(10600,begin_of_activity,confused,video4100192037,au01,24).
entry(10601,end_of_activity,confused,video4100192037,au02,31).
entry(10602,end_of_activity,confused,video4100192037,au04,52).
entry(10603,begin_of_activity,confused,video4100192037,au24,45).
entry(10700,end_of_activity,confused,video4100192037,au01,24).
entry(10701,begin_of_activity,confused,video4100192037,au04,53).
entry(10702,begin_of_activity,confused,video4100192037,au10,45).
entry(10703,end_of_activity,confused,video4100192037,au24,45).
entry(10800,end_of_activity,confused,video4100192037,au04,53).
entry(10801,end_of_activity,confused,video4100192037,au10,45).
entry(10802,begin_of_activity,confused,video4100192037,au24,46).
entry(10900,begin_of_activity,confused,video4100192037,au04,54).
entry(10901,begin_of_activity,confused,video4100192037,au20,3).
entry(10902,end_of_activity,confused,video4100192037,au24,46).
entry(11000,begin_of_activity,confused,video4100192037,au01,25).
entry(11001,end_of_activity,confused,video4100192037,au04,54).
entry(11002,begin_of_activity,confused,video4100192037,au10,46).
entry(11003,end_of_activity,confused,video4100192037,au20,3).
entry(11004,begin_of_activity,confused,video4100192037,au24,47).
entry(11100,end_of_activity,confused,video4100192037,au01,25).
entry(11101,begin_of_activity,confused,video4100192037,au04,55).
entry(11102,end_of_activity,confused,video4100192037,au10,46).
entry(11103,begin_of_activity,confused,video4100192037,au14,7).
entry(11104,begin_of_activity,confused,video4100192037,au20,4).
entry(11105,end_of_activity,confused,video4100192037,au24,47).
entry(11200,begin_of_activity,confused,video4100192037,au02,32).
entry(11201,end_of_activity,confused,video4100192037,au04,55).
entry(11202,end_of_activity,confused,video4100192037,au14,7).
entry(11203,end_of_activity,confused,video4100192037,au20,4).
entry(11204,begin_of_activity,confused,video4100192037,au24,48).
entry(11300,begin_of_activity,confused,video4100192037,au01,26).
entry(11301,end_of_activity,confused,video4100192037,au02,32).
entry(11302,begin_of_activity,confused,video4100192037,au04,56).
entry(11303,begin_of_activity,confused,video4100192037,au10,47).
entry(11304,end_of_activity,confused,video4100192037,au24,48).
entry(11400,end_of_activity,confused,video4100192037,au01,26).
entry(11401,end_of_activity,confused,video4100192037,au04,56).
entry(11402,end_of_activity,confused,video4100192037,au10,47).
entry(11403,begin_of_activity,confused,video4100192037,au20,5).
entry(11404,begin_of_activity,confused,video4100192037,au24,49).
entry(11500,begin_of_activity,confused,video4100192037,au01,27).
entry(11501,begin_of_activity,confused,video4100192037,au02,33).
entry(11502,begin_of_activity,confused,video4100192037,au04,57).
entry(11503,begin_of_activity,confused,video4100192037,au10,48).
entry(11504,end_of_activity,confused,video4100192037,au20,5).
entry(11505,end_of_activity,confused,video4100192037,au24,49).
entry(11600,end_of_activity,confused,video4100192037,au01,27).
entry(11601,end_of_activity,confused,video4100192037,au02,33).
entry(11602,end_of_activity,confused,video4100192037,au04,57).
entry(11603,end_of_activity,confused,video4100192037,au10,48).
entry(11604,begin_of_activity,confused,video4100192037,au24,50).
entry(11700,begin_of_activity,confused,video4100192037,au02,34).
entry(11701,begin_of_activity,confused,video4100192037,au04,58).
entry(11702,end_of_activity,confused,video4100192037,au24,50).
entry(11800,end_of_activity,confused,video4100192037,au02,34).
entry(11801,end_of_activity,confused,video4100192037,au04,58).
entry(11802,begin_of_activity,confused,video4100192037,au24,51).
entry(11900,begin_of_activity,confused,video4100192037,au04,59).
entry(11901,begin_of_activity,confused,video4100192037,au10,49).
entry(11902,end_of_activity,confused,video4100192037,au24,51).
entry(12000,begin_of_activity,confused,video4100192037,au01,28).
entry(12001,begin_of_activity,confused,video4100192037,au02,35).
entry(12002,end_of_activity,confused,video4100192037,au04,59).
