entry(00000,begin_of_process,confused,video3503610168,start,1).
entry(01602,end_of_activity,confused,video3503610168,au10,5).
entry(01603,begin_of_activity,confused,video3503610168,au17,9).
entry(01604,end_of_activity,confused,video3503610168,au24,7).
entry(01700,end_of_activity,confused,video3503610168,au01,3).
entry(01701,begin_of_activity,confused,video3503610168,au02,9).
entry(01702,begin_of_activity,confused,video3503610168,au10,6).
entry(01703,begin_of_activity,confused,video3503610168,au14,2).
entry(01704,end_of_activity,confused,video3503610168,au17,9).
entry(01705,begin_of_activity,confused,video3503610168,au24,8).
entry(01800,end_of_activity,confused,video3503610168,au02,9).
entry(01801,end_of_activity,confused,video3503610168,au10,6).
entry(01802,end_of_activity,confused,video3503610168,au14,2).
entry(01803,begin_of_activity,confused,video3503610168,au17,10).
entry(01804,end_of_activity,confused,video3503610168,au24,8).
entry(01900,begin_of_activity,confused,video3503610168,au02,10).
entry(01901,begin_of_activity,confused,video3503610168,au10,7).
entry(01902,end_of_activity,confused,video3503610168,au17,10).
entry(01903,begin_of_activity,confused,video3503610168,au24,9).
entry(02000,end_of_activity,confused,video3503610168,au02,10).
entry(02001,end_of_activity,confused,video3503610168,au10,7).
entry(02002,begin_of_activity,confused,video3503610168,au17,11).
entry(02003,end_of_activity,confused,video3503610168,au24,9).
entry(02100,begin_of_activity,confused,video3503610168,au02,11).
entry(02101,begin_of_activity,confused,video3503610168,au05,1).
entry(02102,begin_of_activity,confused,video3503610168,au10,8).
entry(02103,begin_of_activity,confused,video3503610168,au14,3).
entry(02104,end_of_activity,confused,video3503610168,au17,11).
entry(02105,begin_of_activity,confused,video3503610168,au24,10).
entry(02200,end_of_activity,confused,video3503610168,au02,11).
entry(02201,end_of_activity,confused,video3503610168,au05,1).
entry(02202,end_of_activity,confused,video3503610168,au10,8).
entry(02203,end_of_activity,confused,video3503610168,au14,3).
entry(02204,begin_of_activity,confused,video3503610168,au17,12).
entry(02205,end_of_activity,confused,video3503610168,au24,10).
entry(02300,begin_of_activity,confused,video3503610168,au02,12).
entry(02301,begin_of_activity,confused,video3503610168,au10,9).
entry(02302,end_of_activity,confused,video3503610168,au17,12).
entry(02303,begin_of_activity,confused,video3503610168,au24,11).
entry(02400,end_of_activity,confused,video3503610168,au02,12).
entry(02401,end_of_activity,confused,video3503610168,au10,9).
entry(02402,begin_of_activity,confused,video3503610168,au17,13).
entry(02403,end_of_activity,confused,video3503610168,au24,11).
entry(02500,begin_of_activity,confused,video3503610168,au02,13).
entry(02501,end_of_activity,confused,video3503610168,au17,13).
entry(02502,begin_of_activity,confused,video3503610168,au23,1).
entry(02503,begin_of_activity,confused,video3503610168,au24,12).
entry(02600,end_of_activity,confused,video3503610168,au02,13).
entry(02601,begin_of_activity,confused,video3503610168,au17,14).
entry(02602,end_of_activity,confused,video3503610168,au23,1).
entry(02603,end_of_activity,confused,video3503610168,au24,12).
entry(02700,begin_of_activity,confused,video3503610168,au02,14).
entry(02701,begin_of_activity,confused,video3503610168,au07,2).
entry(02702,begin_of_activity,confused,video3503610168,au14,4).
entry(02703,end_of_activity,confused,video3503610168,au17,14).
entry(02704,begin_of_activity,confused,video3503610168,au24,13).
entry(02800,end_of_activity,confused,video3503610168,au02,14).
entry(02801,end_of_activity,confused,video3503610168,au07,2).
entry(02802,begin_of_activity,confused,video3503610168,au10,10).
entry(02803,end_of_activity,confused,video3503610168,au14,4).
entry(02804,begin_of_activity,confused,video3503610168,au17,15).
entry(02805,end_of_activity,confused,video3503610168,au24,13).
entry(02900,begin_of_activity,confused,video3503610168,au01,4).
entry(02901,begin_of_activity,confused,video3503610168,au02,15).
entry(02902,begin_of_activity,confused,video3503610168,au05,2).
entry(02903,end_of_activity,confused,video3503610168,au10,10).
entry(02904,end_of_activity,confused,video3503610168,au17,15).
entry(02905,begin_of_activity,confused,video3503610168,au24,14).
entry(03000,end_of_activity,confused,video3503610168,au01,4).
entry(03001,end_of_activity,confused,video3503610168,au02,15).
entry(03002,end_of_activity,confused,video3503610168,au05,2).
entry(03003,begin_of_activity,confused,video3503610168,au10,11).
entry(03004,begin_of_activity,confused,video3503610168,au17,16).
entry(03005,end_of_activity,confused,video3503610168,au24,14).
entry(03100,begin_of_activity,confused,video3503610168,au02,16).
entry(03101,end_of_activity,confused,video3503610168,au10,11).
entry(03102,end_of_activity,confused,video3503610168,au17,16).
entry(03103,begin_of_activity,confused,video3503610168,au24,15).
entry(03200,end_of_activity,confused,video3503610168,au02,16).
entry(03201,begin_of_activity,confused,video3503610168,au10,12).
entry(03202,begin_of_activity,confused,video3503610168,au17,17).
entry(03203,end_of_activity,confused,video3503610168,au24,15).
entry(03300,begin_of_activity,confused,video3503610168,au02,17).
entry(03301,end_of_activity,confused,video3503610168,au10,12).
entry(03302,end_of_activity,confused,video3503610168,au17,17).
entry(03303,begin_of_activity,confused,video3503610168,au24,16).
entry(03400,end_of_activity,confused,video3503610168,au02,17).
entry(03401,begin_of_activity,confused,video3503610168,au17,18).
entry(03402,end_of_activity,confused,video3503610168,au24,16).
entry(03500,begin_of_activity,confused,video3503610168,au02,18).
entry(03501,begin_of_activity,confused,video3503610168,au05,3).
entry(03502,end_of_activity,confused,video3503610168,au17,18).
entry(03503,begin_of_activity,confused,video3503610168,au24,17).
entry(03600,end_of_activity,confused,video3503610168,au02,18).
entry(03601,end_of_activity,confused,video3503610168,au05,3).
entry(03602,begin_of_activity,confused,video3503610168,au10,13).
entry(03603,begin_of_activity,confused,video3503610168,au17,19).
entry(03604,end_of_activity,confused,video3503610168,au24,17).
entry(03700,begin_of_activity,confused,video3503610168,au02,19).
entry(03701,end_of_activity,confused,video3503610168,au10,13).
entry(03702,begin_of_activity,confused,video3503610168,au14,5).
entry(03703,end_of_activity,confused,video3503610168,au17,19).
entry(03800,end_of_activity,confused,video3503610168,au02,19).
entry(03801,end_of_activity,confused,video3503610168,au14,5).
entry(03802,begin_of_activity,confused,video3503610168,au17,20).
entry(03900,begin_of_activity,confused,video3503610168,au02,20).
entry(03901,end_of_activity,confused,video3503610168,au17,20).
entry(04000,end_of_activity,confused,video3503610168,au02,20).
entry(04001,begin_of_activity,confused,video3503610168,au17,21).
entry(04002,begin_of_activity,confused,video3503610168,au24,18).
entry(04100,begin_of_activity,confused,video3503610168,au10,14).
entry(04101,end_of_activity,confused,video3503610168,au17,21).
entry(04102,end_of_activity,confused,video3503610168,au24,18).
entry(04200,begin_of_activity,confused,video3503610168,au02,21).
entry(04201,end_of_activity,confused,video3503610168,au10,14).
entry(04202,begin_of_activity,confused,video3503610168,au17,22).
entry(04203,begin_of_activity,confused,video3503610168,au24,19).
entry(04300,end_of_activity,confused,video3503610168,au02,21).
entry(04301,end_of_activity,confused,video3503610168,au17,22).
entry(04302,end_of_activity,confused,video3503610168,au24,19).
entry(04400,begin_of_activity,confused,video3503610168,au17,23).
entry(04401,begin_of_activity,confused,video3503610168,au24,20).
entry(04500,begin_of_activity,confused,video3503610168,au02,22).
entry(04501,end_of_activity,confused,video3503610168,au17,23).
entry(04502,end_of_activity,confused,video3503610168,au24,20).
entry(04600,end_of_activity,confused,video3503610168,au02,22).
entry(04601,begin_of_activity,confused,video3503610168,au07,3).
entry(04602,begin_of_activity,confused,video3503610168,au17,24).
entry(04603,begin_of_activity,confused,video3503610168,au24,21).
entry(04700,begin_of_activity,confused,video3503610168,au02,23).
entry(04701,end_of_activity,confused,video3503610168,au07,3).
entry(04702,end_of_activity,confused,video3503610168,au17,24).
entry(04703,end_of_activity,confused,video3503610168,au24,21).
entry(04800,end_of_activity,confused,video3503610168,au02,23).
entry(04801,begin_of_activity,confused,video3503610168,au17,25).
entry(04802,begin_of_activity,confused,video3503610168,au24,22).
entry(04900,begin_of_activity,confused,video3503610168,au10,15).
entry(04901,end_of_activity,confused,video3503610168,au17,25).
entry(04902,end_of_activity,confused,video3503610168,au24,22).
entry(05000,begin_of_activity,confused,video3503610168,au02,24).
entry(05001,end_of_activity,confused,video3503610168,au10,15).
entry(05002,begin_of_activity,confused,video3503610168,au17,26).
entry(05003,begin_of_activity,confused,video3503610168,au24,23).
entry(05100,end_of_activity,confused,video3503610168,au02,24).
entry(05101,end_of_activity,confused,video3503610168,au17,26).
entry(05102,begin_of_activity,confused,video3503610168,au23,2).
entry(05103,end_of_activity,confused,video3503610168,au24,23).
entry(05200,begin_of_activity,confused,video3503610168,au10,16).
entry(05201,begin_of_activity,confused,video3503610168,au17,27).
entry(05202,end_of_activity,confused,video3503610168,au23,2).
entry(05203,begin_of_activity,confused,video3503610168,au24,24).
entry(05300,begin_of_activity,confused,video3503610168,au02,25).
entry(05301,end_of_activity,confused,video3503610168,au10,16).
entry(05302,end_of_activity,confused,video3503610168,au17,27).
entry(05303,end_of_activity,confused,video3503610168,au24,24).
entry(05400,end_of_activity,confused,video3503610168,au02,25).
entry(05401,begin_of_activity,confused,video3503610168,au17,28).
entry(05500,begin_of_activity,confused,video3503610168,au02,26).
entry(05501,end_of_activity,confused,video3503610168,au17,28).
entry(05600,end_of_activity,confused,video3503610168,au02,26).
entry(05601,begin_of_activity,confused,video3503610168,au10,17).
entry(05602,begin_of_activity,confused,video3503610168,au17,29).
entry(05700,begin_of_activity,confused,video3503610168,au02,27).
entry(05701,end_of_activity,confused,video3503610168,au10,17).
entry(05702,end_of_activity,confused,video3503610168,au17,29).
entry(05800,end_of_activity,confused,video3503610168,au02,27).
entry(05801,begin_of_activity,confused,video3503610168,au10,18).
entry(05802,begin_of_activity,confused,video3503610168,au17,30).
entry(05803,begin_of_activity,confused,video3503610168,au24,25).
entry(05900,begin_of_activity,confused,video3503610168,au02,28).
entry(05901,end_of_activity,confused,video3503610168,au10,18).
entry(05902,end_of_activity,confused,video3503610168,au17,30).
entry(05903,end_of_activity,confused,video3503610168,au24,25).
entry(06000,end_of_activity,confused,video3503610168,au02,28).
entry(06001,begin_of_activity,confused,video3503610168,au14,6).
entry(06002,begin_of_activity,confused,video3503610168,au17,31).
entry(06100,end_of_activity,confused,video3503610168,au14,6).
entry(06101,end_of_activity,confused,video3503610168,au17,31).
entry(06102,begin_of_activity,confused,video3503610168,au24,26).
entry(06200,begin_of_activity,confused,video3503610168,au02,29).
entry(06201,begin_of_activity,confused,video3503610168,au17,32).
entry(06202,end_of_activity,confused,video3503610168,au24,26).
entry(06300,end_of_activity,confused,video3503610168,au02,29).
entry(06301,begin_of_activity,confused,video3503610168,au10,19).
entry(06302,end_of_activity,confused,video3503610168,au17,32).
entry(06303,begin_of_activity,confused,video3503610168,au24,27).
entry(06400,begin_of_activity,confused,video3503610168,au02,30).
entry(06401,end_of_activity,confused,video3503610168,au10,19).
entry(06402,begin_of_activity,confused,video3503610168,au17,33).
entry(06403,end_of_activity,confused,video3503610168,au24,27).
entry(06500,end_of_activity,confused,video3503610168,au02,30).
entry(06501,begin_of_activity,confused,video3503610168,au10,20).
entry(06502,begin_of_activity,confused,video3503610168,au14,7).
entry(06503,end_of_activity,confused,video3503610168,au17,33).
entry(06600,begin_of_activity,confused,video3503610168,au02,31).
entry(06601,end_of_activity,confused,video3503610168,au10,20).
entry(06602,end_of_activity,confused,video3503610168,au14,7).
entry(06603,begin_of_activity,confused,video3503610168,au17,34).
entry(06604,begin_of_activity,confused,video3503610168,au24,28).
entry(06700,end_of_activity,confused,video3503610168,au02,31).
entry(06701,begin_of_activity,confused,video3503610168,au10,21).
entry(06702,end_of_activity,confused,video3503610168,au17,34).
entry(06703,end_of_activity,confused,video3503610168,au24,28).
entry(06800,begin_of_activity,confused,video3503610168,au02,32).
entry(06801,end_of_activity,confused,video3503610168,au10,21).
entry(06802,begin_of_activity,confused,video3503610168,au17,35).
entry(06803,begin_of_activity,confused,video3503610168,au24,29).
entry(06900,end_of_activity,confused,video3503610168,au02,32).
entry(06901,begin_of_activity,confused,video3503610168,au10,22).
entry(06902,end_of_activity,confused,video3503610168,au17,35).
entry(06903,end_of_activity,confused,video3503610168,au24,29).
entry(07000,end_of_activity,confused,video3503610168,au10,22).
entry(07001,begin_of_activity,confused,video3503610168,au17,36).
entry(07002,begin_of_activity,confused,video3503610168,au24,30).
entry(07100,begin_of_activity,confused,video3503610168,au02,33).
entry(07101,begin_of_activity,confused,video3503610168,au10,23).
entry(07102,end_of_activity,confused,video3503610168,au17,36).
entry(07103,end_of_activity,confused,video3503610168,au24,30).
entry(07200,end_of_activity,confused,video3503610168,au02,33).
entry(07201,end_of_activity,confused,video3503610168,au10,23).
entry(07202,begin_of_activity,confused,video3503610168,au17,37).
entry(07203,begin_of_activity,confused,video3503610168,au24,31).
entry(07300,begin_of_activity,confused,video3503610168,au02,34).
entry(07301,end_of_activity,confused,video3503610168,au17,37).
entry(07302,end_of_activity,confused,video3503610168,au24,31).
entry(07400,end_of_activity,confused,video3503610168,au02,34).
entry(07401,begin_of_activity,confused,video3503610168,au10,24).
entry(07402,begin_of_activity,confused,video3503610168,au17,38).
entry(07403,begin_of_activity,confused,video3503610168,au24,32).
entry(07500,begin_of_activity,confused,video3503610168,au02,35).
entry(07501,end_of_activity,confused,video3503610168,au10,24).
entry(07502,end_of_activity,confused,video3503610168,au17,38).
entry(07503,end_of_activity,confused,video3503610168,au24,32).
entry(07600,end_of_activity,confused,video3503610168,au02,35).
entry(07601,begin_of_activity,confused,video3503610168,au17,39).
entry(07700,begin_of_activity,confused,video3503610168,au02,36).
entry(07701,begin_of_activity,confused,video3503610168,au10,25).
entry(07702,end_of_activity,confused,video3503610168,au17,39).
entry(07703,begin_of_activity,confused,video3503610168,au24,33).
entry(07800,end_of_activity,confused,video3503610168,au02,36).
entry(07801,end_of_activity,confused,video3503610168,au10,25).
entry(07802,begin_of_activity,confused,video3503610168,au17,40).
entry(07803,end_of_activity,confused,video3503610168,au24,33).
entry(07900,end_of_activity,confused,video3503610168,au17,40).
entry(08000,begin_of_activity,confused,video3503610168,au02,37).
entry(08001,begin_of_activity,confused,video3503610168,au17,41).
entry(08100,end_of_activity,confused,video3503610168,au02,37).
entry(08101,end_of_activity,confused,video3503610168,au17,41).
entry(08102,begin_of_activity,confused,video3503610168,au24,34).
entry(08200,begin_of_activity,confused,video3503610168,au17,42).
entry(08201,end_of_activity,confused,video3503610168,au24,34).
entry(08300,begin_of_activity,confused,video3503610168,au02,38).
entry(08301,end_of_activity,confused,video3503610168,au17,42).
entry(08400,end_of_activity,confused,video3503610168,au02,38).
entry(08401,begin_of_activity,confused,video3503610168,au17,43).
entry(08402,begin_of_activity,confused,video3503610168,au24,35).
entry(08500,begin_of_activity,confused,video3503610168,au02,39).
entry(08501,end_of_activity,confused,video3503610168,au17,43).
entry(08502,end_of_activity,confused,video3503610168,au24,35).
entry(08600,end_of_activity,confused,video3503610168,au02,39).
entry(08601,begin_of_activity,confused,video3503610168,au07,4).
entry(08602,begin_of_activity,confused,video3503610168,au17,44).
entry(08603,begin_of_activity,confused,video3503610168,au24,36).
entry(08700,begin_of_activity,confused,video3503610168,au02,40).
entry(08701,end_of_activity,confused,video3503610168,au07,4).
entry(08702,end_of_activity,confused,video3503610168,au17,44).
entry(08703,end_of_activity,confused,video3503610168,au24,36).
entry(08800,end_of_activity,confused,video3503610168,au02,40).
entry(08801,begin_of_activity,confused,video3503610168,au10,26).
entry(08802,begin_of_activity,confused,video3503610168,au17,45).
entry(08803,begin_of_activity,confused,video3503610168,au24,37).
entry(08900,begin_of_activity,confused,video3503610168,au02,41).
entry(08901,end_of_activity,confused,video3503610168,au10,26).
entry(08902,end_of_activity,confused,video3503610168,au17,45).
entry(08903,end_of_activity,confused,video3503610168,au24,37).
entry(09000,end_of_activity,confused,video3503610168,au02,41).
entry(09001,begin_of_activity,confused,video3503610168,au17,46).
entry(09100,begin_of_activity,confused,video3503610168,au02,42).
entry(09101,end_of_activity,confused,video3503610168,au17,46).
entry(09102,begin_of_activity,confused,video3503610168,au24,38).
entry(09200,end_of_activity,confused,video3503610168,au02,42).
entry(09201,begin_of_activity,confused,video3503610168,au17,47).
entry(09202,end_of_activity,confused,video3503610168,au24,38).
entry(09300,begin_of_activity,confused,video3503610168,au02,43).
entry(09301,end_of_activity,confused,video3503610168,au17,47).
entry(09302,begin_of_activity,confused,video3503610168,au24,39).
entry(09400,end_of_activity,confused,video3503610168,au02,43).
entry(09401,begin_of_activity,confused,video3503610168,au10,27).
entry(09402,begin_of_activity,confused,video3503610168,au17,48).
entry(09403,end_of_activity,confused,video3503610168,au24,39).
entry(09500,begin_of_activity,confused,video3503610168,au02,44).
entry(09501,end_of_activity,confused,video3503610168,au10,27).
entry(09502,end_of_activity,confused,video3503610168,au17,48).
entry(09503,begin_of_activity,confused,video3503610168,au24,40).
entry(09600,end_of_activity,confused,video3503610168,au02,44).
entry(09601,begin_of_activity,confused,video3503610168,au17,49).
entry(09602,end_of_activity,confused,video3503610168,au24,40).
entry(09700,begin_of_activity,confused,video3503610168,au10,28).
entry(09701,end_of_activity,confused,video3503610168,au17,49).
entry(09800,begin_of_activity,confused,video3503610168,au02,45).
entry(09801,end_of_activity,confused,video3503610168,au10,28).
entry(09802,begin_of_activity,confused,video3503610168,au17,50).
entry(09803,begin_of_activity,confused,video3503610168,au24,41).
entry(09900,end_of_activity,confused,video3503610168,au02,45).
entry(09901,end_of_activity,confused,video3503610168,au17,50).
entry(09902,end_of_activity,confused,video3503610168,au24,41).
entry(10000,begin_of_activity,confused,video3503610168,au10,29).
entry(10001,begin_of_activity,confused,video3503610168,au17,51).
entry(10100,begin_of_activity,confused,video3503610168,au02,46).
entry(10101,begin_of_activity,confused,video3503610168,au07,5).
entry(10102,end_of_activity,confused,video3503610168,au10,29).
entry(10103,end_of_activity,confused,video3503610168,au17,51).
entry(10104,begin_of_activity,confused,video3503610168,au24,42).
entry(10200,end_of_activity,confused,video3503610168,au02,46).
entry(10201,end_of_activity,confused,video3503610168,au07,5).
entry(10202,begin_of_activity,confused,video3503610168,au17,52).
entry(10203,end_of_activity,confused,video3503610168,au24,42).
entry(10300,begin_of_activity,confused,video3503610168,au02,47).
entry(10301,end_of_activity,confused,video3503610168,au17,52).
entry(10302,begin_of_activity,confused,video3503610168,au24,43).
entry(10400,end_of_activity,confused,video3503610168,au02,47).
entry(10401,begin_of_activity,confused,video3503610168,au17,53).
entry(10402,end_of_activity,confused,video3503610168,au24,43).
entry(10500,begin_of_activity,confused,video3503610168,au02,48).
entry(10501,end_of_activity,confused,video3503610168,au17,53).
entry(10502,begin_of_activity,confused,video3503610168,au24,44).
entry(10600,end_of_activity,confused,video3503610168,au02,48).
entry(10601,begin_of_activity,confused,video3503610168,au17,54).
entry(10602,end_of_activity,confused,video3503610168,au24,44).
entry(10700,end_of_activity,confused,video3503610168,au17,54).
entry(10800,begin_of_activity,confused,video3503610168,au07,6).
entry(10801,begin_of_activity,confused,video3503610168,au10,30).
entry(10802,begin_of_activity,confused,video3503610168,au17,55).
entry(10900,begin_of_activity,confused,video3503610168,au02,49).
entry(10901,end_of_activity,confused,video3503610168,au07,6).
entry(10902,end_of_activity,confused,video3503610168,au10,30).
entry(10903,end_of_activity,confused,video3503610168,au17,55).
entry(11000,end_of_activity,confused,video3503610168,au02,49).
entry(11001,begin_of_activity,confused,video3503610168,au17,56).
entry(11100,begin_of_activity,confused,video3503610168,au02,50).
entry(11101,begin_of_activity,confused,video3503610168,au10,31).
entry(11102,end_of_activity,confused,video3503610168,au17,56).
entry(11200,end_of_activity,confused,video3503610168,au02,50).
entry(11201,begin_of_activity,confused,video3503610168,au07,7).
entry(11202,end_of_activity,confused,video3503610168,au10,31).
entry(11203,begin_of_activity,confused,video3503610168,au17,57).
entry(11300,begin_of_activity,confused,video3503610168,au02,51).
entry(11301,end_of_activity,confused,video3503610168,au07,7).
entry(11302,end_of_activity,confused,video3503610168,au17,57).
entry(11400,end_of_activity,confused,video3503610168,au02,51).
entry(11401,begin_of_activity,confused,video3503610168,au17,58).
entry(11402,begin_of_activity,confused,video3503610168,au24,45).
entry(11500,begin_of_activity,confused,video3503610168,au02,52).
entry(11501,begin_of_activity,confused,video3503610168,au10,32).
entry(11502,end_of_activity,confused,video3503610168,au17,58).
entry(11503,end_of_activity,confused,video3503610168,au24,45).
entry(11600,end_of_activity,confused,video3503610168,au02,52).
entry(11601,end_of_activity,confused,video3503610168,au10,32).
entry(11602,begin_of_activity,confused,video3503610168,au17,59).
entry(11700,begin_of_activity,confused,video3503610168,au02,53).
entry(11701,end_of_activity,confused,video3503610168,au17,59).
entry(11702,begin_of_activity,confused,video3503610168,au24,46).
entry(11800,end_of_activity,confused,video3503610168,au02,53).
entry(11801,begin_of_activity,confused,video3503610168,au17,60).
entry(11802,end_of_activity,confused,video3503610168,au24,46).
entry(11900,begin_of_activity,confused,video3503610168,au10,33).
entry(11901,end_of_activity,confused,video3503610168,au17,60).
entry(12000,end_of_activity,confused,video3503610168,au10,33).
entry(12001,begin_of_activity,confused,video3503610168,au17,61).
entry(12002,begin_of_activity,confused,video3503610168,au24,47).
entry(12100,begin_of_activity,confused,video3503610168,au07,8).
entry(12101,begin_of_activity,confused,video3503610168,au10,34).
entry(12102,end_of_activity,confused,video3503610168,au17,61).
entry(12103,end_of_activity,confused,video3503610168,au24,47).
entry(12200,end_of_activity,confused,video3503610168,au07,8).
entry(12201,end_of_activity,confused,video3503610168,au10,34).
entry(12202,begin_of_activity,confused,video3503610168,au17,62).
entry(12203,begin_of_activity,confused,video3503610168,au24,48).
entry(12300,begin_of_activity,confused,video3503610168,au10,35).
entry(12301,end_of_activity,confused,video3503610168,au17,62).
entry(12302,end_of_activity,confused,video3503610168,au24,48).
entry(12400,begin_of_activity,confused,video3503610168,au09,1).
entry(12401,end_of_activity,confused,video3503610168,au10,35).
entry(12402,begin_of_activity,confused,video3503610168,au17,63).
entry(12500,end_of_activity,confused,video3503610168,au09,1).
entry(12501,begin_of_activity,confused,video3503610168,au10,36).
entry(12502,end_of_activity,confused,video3503610168,au17,63).
entry(12600,end_of_activity,confused,video3503610168,au10,36).
entry(12601,begin_of_activity,confused,video3503610168,au17,64).
entry(12602,begin_of_activity,confused,video3503610168,au24,49).
entry(12700,end_of_activity,confused,video3503610168,au17,64).
entry(12701,end_of_activity,confused,video3503610168,au24,49).
entry(12800,begin_of_activity,confused,video3503610168,au10,37).
entry(12801,begin_of_activity,confused,video3503610168,au17,65).
entry(12802,begin_of_activity,confused,video3503610168,au24,50).
entry(12900,begin_of_activity,confused,video3503610168,au02,54).
entry(12901,end_of_activity,confused,video3503610168,au10,37).
entry(12902,end_of_activity,confused,video3503610168,au17,65).
entry(12903,end_of_activity,confused,video3503610168,au24,50).
entry(13000,end_of_activity,confused,video3503610168,au02,54).
entry(13001,begin_of_activity,confused,video3503610168,au10,38).
entry(13002,begin_of_activity,confused,video3503610168,au17,66).
entry(13100,begin_of_activity,confused,video3503610168,au02,55).
entry(13101,end_of_activity,confused,video3503610168,au10,38).
entry(13102,end_of_activity,confused,video3503610168,au17,66).
entry(13103,begin_of_activity,confused,video3503610168,au24,51).
entry(13200,end_of_activity,confused,video3503610168,au02,55).
entry(13201,begin_of_activity,confused,video3503610168,au14,8).
entry(13202,begin_of_activity,confused,video3503610168,au17,67).
entry(13203,end_of_activity,confused,video3503610168,au24,51).
entry(13300,begin_of_activity,confused,video3503610168,au02,56).
entry(13301,begin_of_activity,confused,video3503610168,au10,39).
entry(13302,end_of_activity,confused,video3503610168,au14,8).
entry(13303,end_of_activity,confused,video3503610168,au17,67).
entry(13400,end_of_activity,confused,video3503610168,au02,56).
entry(13401,end_of_activity,confused,video3503610168,au10,39).
entry(13402,begin_of_activity,confused,video3503610168,au17,68).
entry(13500,begin_of_activity,confused,video3503610168,au02,57).
entry(13501,end_of_activity,confused,video3503610168,au17,68).
entry(13502,begin_of_activity,confused,video3503610168,au24,52).
entry(13600,end_of_activity,confused,video3503610168,au02,57).
entry(13601,begin_of_activity,confused,video3503610168,au10,40).
entry(13602,begin_of_activity,confused,video3503610168,au17,69).
entry(13603,end_of_activity,confused,video3503610168,au24,52).
entry(13700,begin_of_activity,confused,video3503610168,au02,58).
entry(13701,begin_of_activity,confused,video3503610168,au05,4).
entry(13702,end_of_activity,confused,video3503610168,au10,40).
