entry(00000,begin_of_process,bored,video3100702019,start,1).
entry(01505,end_of_activity,bored,video3100702019,au24,8).
entry(01506,end_of_activity,bored,video3100702019,au25,1).
entry(01600,end_of_activity,bored,video3100702019,au01,4).
entry(01601,end_of_activity,bored,video3100702019,au02,7).
entry(01602,end_of_activity,bored,video3100702019,au04,3).
entry(01603,end_of_activity,bored,video3100702019,au17,8).
entry(01604,begin_of_activity,bored,video3100702019,au24,9).
entry(01700,begin_of_activity,bored,video3100702019,au17,9).
entry(01701,end_of_activity,bored,video3100702019,au24,9).
entry(01800,begin_of_activity,bored,video3100702019,au01,5).
entry(01801,begin_of_activity,bored,video3100702019,au02,8).
entry(01802,end_of_activity,bored,video3100702019,au17,9).
entry(01803,begin_of_activity,bored,video3100702019,au24,10).
entry(01900,end_of_activity,bored,video3100702019,au01,5).
entry(01901,end_of_activity,bored,video3100702019,au02,8).
entry(01902,begin_of_activity,bored,video3100702019,au17,10).
entry(01903,end_of_activity,bored,video3100702019,au24,10).
entry(02000,begin_of_activity,bored,video3100702019,au01,6).
entry(02001,begin_of_activity,bored,video3100702019,au02,9).
entry(02002,begin_of_activity,bored,video3100702019,au05,1).
entry(02003,end_of_activity,bored,video3100702019,au17,10).
entry(02004,begin_of_activity,bored,video3100702019,au24,11).
entry(02100,end_of_activity,bored,video3100702019,au01,6).
entry(02101,end_of_activity,bored,video3100702019,au02,9).
entry(02102,end_of_activity,bored,video3100702019,au05,1).
entry(02103,begin_of_activity,bored,video3100702019,au17,11).
entry(02104,end_of_activity,bored,video3100702019,au24,11).
entry(02200,begin_of_activity,bored,video3100702019,au01,7).
entry(02201,begin_of_activity,bored,video3100702019,au02,10).
entry(02202,end_of_activity,bored,video3100702019,au17,11).
entry(02203,begin_of_activity,bored,video3100702019,au24,12).
entry(02300,end_of_activity,bored,video3100702019,au01,7).
entry(02301,end_of_activity,bored,video3100702019,au02,10).
entry(02302,begin_of_activity,bored,video3100702019,au04,4).
entry(02303,begin_of_activity,bored,video3100702019,au17,12).
entry(02304,end_of_activity,bored,video3100702019,au24,12).
entry(02400,begin_of_activity,bored,video3100702019,au01,8).
entry(02401,begin_of_activity,bored,video3100702019,au02,11).
entry(02402,end_of_activity,bored,video3100702019,au04,4).
entry(02403,end_of_activity,bored,video3100702019,au17,12).
entry(02404,begin_of_activity,bored,video3100702019,au24,13).
entry(02500,end_of_activity,bored,video3100702019,au01,8).
entry(02501,end_of_activity,bored,video3100702019,au02,11).
entry(02502,begin_of_activity,bored,video3100702019,au17,13).
entry(02503,end_of_activity,bored,video3100702019,au24,13).
entry(02600,begin_of_activity,bored,video3100702019,au01,9).
entry(02601,begin_of_activity,bored,video3100702019,au02,12).
entry(02602,begin_of_activity,bored,video3100702019,au04,5).
entry(02603,end_of_activity,bored,video3100702019,au17,13).
entry(02604,begin_of_activity,bored,video3100702019,au20,1).
entry(02605,begin_of_activity,bored,video3100702019,au24,14).
entry(02700,end_of_activity,bored,video3100702019,au01,9).
entry(02701,end_of_activity,bored,video3100702019,au02,12).
entry(02702,end_of_activity,bored,video3100702019,au04,5).
entry(02703,begin_of_activity,bored,video3100702019,au05,2).
entry(02704,begin_of_activity,bored,video3100702019,au17,14).
entry(02705,end_of_activity,bored,video3100702019,au20,1).
entry(02706,end_of_activity,bored,video3100702019,au24,14).
entry(02800,begin_of_activity,bored,video3100702019,au01,10).
entry(02801,begin_of_activity,bored,video3100702019,au02,13).
entry(02802,end_of_activity,bored,video3100702019,au05,2).
entry(02803,end_of_activity,bored,video3100702019,au17,14).
entry(02804,begin_of_activity,bored,video3100702019,au24,15).
entry(02900,end_of_activity,bored,video3100702019,au01,10).
entry(02901,end_of_activity,bored,video3100702019,au02,13).
entry(02902,begin_of_activity,bored,video3100702019,au04,6).
entry(02903,begin_of_activity,bored,video3100702019,au17,15).
entry(02904,end_of_activity,bored,video3100702019,au24,15).
entry(03000,begin_of_activity,bored,video3100702019,au01,11).
entry(03001,begin_of_activity,bored,video3100702019,au02,14).
entry(03002,end_of_activity,bored,video3100702019,au04,6).
entry(03003,end_of_activity,bored,video3100702019,au17,15).
entry(03004,begin_of_activity,bored,video3100702019,au24,16).
entry(03100,end_of_activity,bored,video3100702019,au01,11).
entry(03101,end_of_activity,bored,video3100702019,au02,14).
entry(03102,begin_of_activity,bored,video3100702019,au17,16).
entry(03103,end_of_activity,bored,video3100702019,au24,16).
entry(03200,begin_of_activity,bored,video3100702019,au01,12).
entry(03201,begin_of_activity,bored,video3100702019,au02,15).
entry(03202,begin_of_activity,bored,video3100702019,au04,7).
entry(03203,begin_of_activity,bored,video3100702019,au07,6).
entry(03204,end_of_activity,bored,video3100702019,au17,16).
entry(03205,begin_of_activity,bored,video3100702019,au24,17).
entry(03300,end_of_activity,bored,video3100702019,au01,12).
entry(03301,end_of_activity,bored,video3100702019,au02,15).
entry(03302,end_of_activity,bored,video3100702019,au04,7).
entry(03303,end_of_activity,bored,video3100702019,au07,6).
entry(03304,begin_of_activity,bored,video3100702019,au17,17).
entry(03305,end_of_activity,bored,video3100702019,au24,17).
entry(03400,begin_of_activity,bored,video3100702019,au04,8).
entry(03401,end_of_activity,bored,video3100702019,au17,17).
entry(03402,begin_of_activity,bored,video3100702019,au24,18).
entry(03500,begin_of_activity,bored,video3100702019,au01,13).
entry(03501,begin_of_activity,bored,video3100702019,au02,16).
entry(03502,end_of_activity,bored,video3100702019,au04,8).
entry(03503,begin_of_activity,bored,video3100702019,au17,18).
entry(03504,end_of_activity,bored,video3100702019,au24,18).
entry(03505,begin_of_activity,bored,video3100702019,au43,5).
entry(03600,end_of_activity,bored,video3100702019,au01,13).
entry(03601,end_of_activity,bored,video3100702019,au02,16).
entry(03602,begin_of_activity,bored,video3100702019,au04,9).
entry(03603,begin_of_activity,bored,video3100702019,au07,7).
entry(03604,end_of_activity,bored,video3100702019,au17,18).
entry(03605,begin_of_activity,bored,video3100702019,au24,19).
entry(03606,end_of_activity,bored,video3100702019,au43,5).
entry(03700,begin_of_activity,bored,video3100702019,au01,14).
entry(03701,begin_of_activity,bored,video3100702019,au02,17).
entry(03702,end_of_activity,bored,video3100702019,au04,9).
entry(03703,end_of_activity,bored,video3100702019,au07,7).
entry(03704,begin_of_activity,bored,video3100702019,au10,1).
entry(03705,begin_of_activity,bored,video3100702019,au17,19).
entry(03706,end_of_activity,bored,video3100702019,au24,19).
entry(03707,begin_of_activity,bored,video3100702019,au43,6).
entry(03800,end_of_activity,bored,video3100702019,au01,14).
entry(03801,end_of_activity,bored,video3100702019,au02,17).
entry(03802,begin_of_activity,bored,video3100702019,au04,10).
entry(03803,begin_of_activity,bored,video3100702019,au07,8).
entry(03804,end_of_activity,bored,video3100702019,au10,1).
entry(03805,end_of_activity,bored,video3100702019,au17,19).
entry(03806,begin_of_activity,bored,video3100702019,au24,20).
entry(03807,end_of_activity,bored,video3100702019,au43,6).
entry(03900,begin_of_activity,bored,video3100702019,au01,15).
entry(03901,end_of_activity,bored,video3100702019,au04,10).
entry(03902,end_of_activity,bored,video3100702019,au07,8).
entry(03903,begin_of_activity,bored,video3100702019,au10,2).
entry(03904,begin_of_activity,bored,video3100702019,au17,20).
entry(03905,begin_of_activity,bored,video3100702019,au20,2).
entry(03906,end_of_activity,bored,video3100702019,au24,20).
entry(03907,begin_of_activity,bored,video3100702019,au43,7).
entry(04000,end_of_activity,bored,video3100702019,au01,15).
entry(04001,begin_of_activity,bored,video3100702019,au04,11).
entry(04002,end_of_activity,bored,video3100702019,au10,2).
entry(04003,end_of_activity,bored,video3100702019,au17,20).
entry(04004,end_of_activity,bored,video3100702019,au20,2).
entry(04005,begin_of_activity,bored,video3100702019,au24,21).
entry(04006,end_of_activity,bored,video3100702019,au43,7).
entry(04100,begin_of_activity,bored,video3100702019,au01,16).
entry(04101,begin_of_activity,bored,video3100702019,au02,18).
entry(04102,end_of_activity,bored,video3100702019,au04,11).
entry(04103,begin_of_activity,bored,video3100702019,au17,21).
entry(04104,end_of_activity,bored,video3100702019,au24,21).
entry(04200,end_of_activity,bored,video3100702019,au01,16).
entry(04201,end_of_activity,bored,video3100702019,au02,18).
entry(04202,end_of_activity,bored,video3100702019,au17,21).
entry(04203,begin_of_activity,bored,video3100702019,au24,22).
entry(04204,begin_of_activity,bored,video3100702019,au43,8).
entry(04300,begin_of_activity,bored,video3100702019,au01,17).
entry(04301,begin_of_activity,bored,video3100702019,au17,22).
entry(04302,end_of_activity,bored,video3100702019,au24,22).
entry(04303,end_of_activity,bored,video3100702019,au43,8).
entry(04400,end_of_activity,bored,video3100702019,au01,17).
entry(04401,begin_of_activity,bored,video3100702019,au02,19).
entry(04402,end_of_activity,bored,video3100702019,au17,22).
entry(04403,begin_of_activity,bored,video3100702019,au24,23).
entry(04404,begin_of_activity,bored,video3100702019,au43,9).
entry(04500,begin_of_activity,bored,video3100702019,au01,18).
entry(04501,end_of_activity,bored,video3100702019,au02,19).
entry(04502,begin_of_activity,bored,video3100702019,au17,23).
entry(04503,end_of_activity,bored,video3100702019,au24,23).
entry(04504,end_of_activity,bored,video3100702019,au43,9).
entry(04600,end_of_activity,bored,video3100702019,au01,18).
entry(04601,begin_of_activity,bored,video3100702019,au02,20).
entry(04602,end_of_activity,bored,video3100702019,au17,23).
entry(04603,begin_of_activity,bored,video3100702019,au24,24).
entry(04700,begin_of_activity,bored,video3100702019,au01,19).
entry(04701,end_of_activity,bored,video3100702019,au02,20).
entry(04702,begin_of_activity,bored,video3100702019,au04,12).
entry(04703,begin_of_activity,bored,video3100702019,au07,9).
entry(04704,begin_of_activity,bored,video3100702019,au17,24).
entry(04705,end_of_activity,bored,video3100702019,au24,24).
entry(04706,begin_of_activity,bored,video3100702019,au25,2).
entry(04800,end_of_activity,bored,video3100702019,au01,19).
entry(04801,begin_of_activity,bored,video3100702019,au02,21).
entry(04802,end_of_activity,bored,video3100702019,au04,12).
entry(04803,end_of_activity,bored,video3100702019,au07,9).
entry(04804,end_of_activity,bored,video3100702019,au17,24).
entry(04805,begin_of_activity,bored,video3100702019,au24,25).
entry(04806,end_of_activity,bored,video3100702019,au25,2).
entry(04900,begin_of_activity,bored,video3100702019,au01,20).
entry(04901,end_of_activity,bored,video3100702019,au02,21).
entry(04902,begin_of_activity,bored,video3100702019,au10,3).
entry(04903,begin_of_activity,bored,video3100702019,au17,25).
entry(04904,end_of_activity,bored,video3100702019,au24,25).
entry(05000,end_of_activity,bored,video3100702019,au01,20).
entry(05001,begin_of_activity,bored,video3100702019,au02,22).
entry(05002,begin_of_activity,bored,video3100702019,au04,13).
entry(05003,end_of_activity,bored,video3100702019,au10,3).
entry(05004,end_of_activity,bored,video3100702019,au17,25).
entry(05005,begin_of_activity,bored,video3100702019,au24,26).
entry(05100,begin_of_activity,bored,video3100702019,au01,21).
entry(05101,end_of_activity,bored,video3100702019,au02,22).
entry(05102,end_of_activity,bored,video3100702019,au04,13).
entry(05103,begin_of_activity,bored,video3100702019,au17,26).
entry(05104,end_of_activity,bored,video3100702019,au24,26).
entry(05200,end_of_activity,bored,video3100702019,au01,21).
entry(05201,begin_of_activity,bored,video3100702019,au02,23).
entry(05202,begin_of_activity,bored,video3100702019,au07,10).
entry(05203,end_of_activity,bored,video3100702019,au17,26).
entry(05204,begin_of_activity,bored,video3100702019,au24,27).
entry(05300,begin_of_activity,bored,video3100702019,au01,22).
entry(05301,end_of_activity,bored,video3100702019,au02,23).
entry(05302,end_of_activity,bored,video3100702019,au07,10).
entry(05303,begin_of_activity,bored,video3100702019,au17,27).
entry(05304,end_of_activity,bored,video3100702019,au24,27).
entry(05400,end_of_activity,bored,video3100702019,au01,22).
entry(05401,begin_of_activity,bored,video3100702019,au02,24).
entry(05402,begin_of_activity,bored,video3100702019,au05,3).
entry(05403,end_of_activity,bored,video3100702019,au17,27).
entry(05404,begin_of_activity,bored,video3100702019,au24,28).
entry(05500,begin_of_activity,bored,video3100702019,au01,23).
entry(05501,end_of_activity,bored,video3100702019,au02,24).
entry(05502,begin_of_activity,bored,video3100702019,au04,14).
entry(05503,end_of_activity,bored,video3100702019,au05,3).
entry(05504,begin_of_activity,bored,video3100702019,au17,28).
entry(05505,end_of_activity,bored,video3100702019,au24,28).
entry(05506,begin_of_activity,bored,video3100702019,au26,1).
entry(05600,end_of_activity,bored,video3100702019,au01,23).
entry(05601,begin_of_activity,bored,video3100702019,au02,25).
entry(05602,end_of_activity,bored,video3100702019,au04,14).
entry(05603,end_of_activity,bored,video3100702019,au17,28).
entry(05604,begin_of_activity,bored,video3100702019,au24,29).
entry(05605,end_of_activity,bored,video3100702019,au26,1).
entry(05700,begin_of_activity,bored,video3100702019,au01,24).
entry(05701,end_of_activity,bored,video3100702019,au02,25).
entry(05702,begin_of_activity,bored,video3100702019,au17,29).
entry(05703,end_of_activity,bored,video3100702019,au24,29).
entry(05800,end_of_activity,bored,video3100702019,au01,24).
entry(05801,begin_of_activity,bored,video3100702019,au02,26).
entry(05802,end_of_activity,bored,video3100702019,au17,29).
entry(05803,begin_of_activity,bored,video3100702019,au24,30).
entry(05900,end_of_activity,bored,video3100702019,au02,26).
entry(05901,begin_of_activity,bored,video3100702019,au04,15).
entry(05902,begin_of_activity,bored,video3100702019,au17,30).
entry(05903,end_of_activity,bored,video3100702019,au24,30).
entry(06000,begin_of_activity,bored,video3100702019,au01,25).
entry(06001,begin_of_activity,bored,video3100702019,au02,27).
entry(06002,end_of_activity,bored,video3100702019,au04,15).
entry(06003,end_of_activity,bored,video3100702019,au17,30).
entry(06004,begin_of_activity,bored,video3100702019,au24,31).
entry(06100,end_of_activity,bored,video3100702019,au01,25).
entry(06101,end_of_activity,bored,video3100702019,au02,27).
entry(06102,begin_of_activity,bored,video3100702019,au10,4).
entry(06103,begin_of_activity,bored,video3100702019,au17,31).
entry(06104,end_of_activity,bored,video3100702019,au24,31).
entry(06200,begin_of_activity,bored,video3100702019,au01,26).
entry(06201,begin_of_activity,bored,video3100702019,au02,28).
entry(06202,begin_of_activity,bored,video3100702019,au04,16).
entry(06203,begin_of_activity,bored,video3100702019,au07,11).
entry(06204,end_of_activity,bored,video3100702019,au10,4).
entry(06205,end_of_activity,bored,video3100702019,au17,31).
entry(06206,begin_of_activity,bored,video3100702019,au24,32).
entry(06300,end_of_activity,bored,video3100702019,au01,26).
entry(06301,end_of_activity,bored,video3100702019,au02,28).
entry(06302,end_of_activity,bored,video3100702019,au04,16).
entry(06303,end_of_activity,bored,video3100702019,au07,11).
entry(06304,begin_of_activity,bored,video3100702019,au17,32).
entry(06305,end_of_activity,bored,video3100702019,au24,32).
entry(06400,begin_of_activity,bored,video3100702019,au02,29).
entry(06401,begin_of_activity,bored,video3100702019,au04,17).
entry(06402,begin_of_activity,bored,video3100702019,au07,12).
entry(06403,end_of_activity,bored,video3100702019,au17,32).
entry(06404,begin_of_activity,bored,video3100702019,au24,33).
entry(06500,begin_of_activity,bored,video3100702019,au01,27).
entry(06501,end_of_activity,bored,video3100702019,au02,29).
entry(06502,end_of_activity,bored,video3100702019,au04,17).
entry(06503,end_of_activity,bored,video3100702019,au07,12).
entry(06504,begin_of_activity,bored,video3100702019,au17,33).
entry(06505,end_of_activity,bored,video3100702019,au24,33).
entry(06600,end_of_activity,bored,video3100702019,au01,27).
entry(06601,begin_of_activity,bored,video3100702019,au02,30).
entry(06602,end_of_activity,bored,video3100702019,au17,33).
entry(06603,begin_of_activity,bored,video3100702019,au24,34).
entry(06700,begin_of_activity,bored,video3100702019,au01,28).
entry(06701,end_of_activity,bored,video3100702019,au02,30).
entry(06702,begin_of_activity,bored,video3100702019,au10,5).
entry(06703,begin_of_activity,bored,video3100702019,au17,34).
entry(06704,end_of_activity,bored,video3100702019,au24,34).
entry(06800,end_of_activity,bored,video3100702019,au01,28).
entry(06801,begin_of_activity,bored,video3100702019,au02,31).
entry(06802,begin_of_activity,bored,video3100702019,au04,18).
entry(06803,end_of_activity,bored,video3100702019,au10,5).
entry(06804,end_of_activity,bored,video3100702019,au17,34).
entry(06805,begin_of_activity,bored,video3100702019,au24,35).
entry(06900,begin_of_activity,bored,video3100702019,au01,29).
entry(06901,end_of_activity,bored,video3100702019,au02,31).
entry(06902,end_of_activity,bored,video3100702019,au04,18).
entry(06903,begin_of_activity,bored,video3100702019,au17,35).
entry(06904,end_of_activity,bored,video3100702019,au24,35).
entry(07000,end_of_activity,bored,video3100702019,au01,29).
entry(07001,begin_of_activity,bored,video3100702019,au02,32).
entry(07002,begin_of_activity,bored,video3100702019,au07,13).
entry(07003,end_of_activity,bored,video3100702019,au17,35).
entry(07004,begin_of_activity,bored,video3100702019,au24,36).
entry(07005,begin_of_activity,bored,video3100702019,au26,2).
entry(07100,begin_of_activity,bored,video3100702019,au01,30).
entry(07101,end_of_activity,bored,video3100702019,au02,32).
entry(07102,end_of_activity,bored,video3100702019,au07,13).
entry(07103,begin_of_activity,bored,video3100702019,au17,36).
entry(07104,end_of_activity,bored,video3100702019,au24,36).
entry(07105,end_of_activity,bored,video3100702019,au26,2).
entry(07200,end_of_activity,bored,video3100702019,au01,30).
entry(07201,begin_of_activity,bored,video3100702019,au02,33).
entry(07202,begin_of_activity,bored,video3100702019,au07,14).
entry(07203,end_of_activity,bored,video3100702019,au17,36).
entry(07204,begin_of_activity,bored,video3100702019,au24,37).
entry(07300,begin_of_activity,bored,video3100702019,au01,31).
entry(07301,end_of_activity,bored,video3100702019,au02,33).
entry(07302,begin_of_activity,bored,video3100702019,au04,19).
entry(07303,end_of_activity,bored,video3100702019,au07,14).
entry(07304,begin_of_activity,bored,video3100702019,au17,37).
entry(07305,end_of_activity,bored,video3100702019,au24,37).
entry(07400,end_of_activity,bored,video3100702019,au01,31).
entry(07401,begin_of_activity,bored,video3100702019,au02,34).
entry(07402,end_of_activity,bored,video3100702019,au04,19).
entry(07403,end_of_activity,bored,video3100702019,au17,37).
entry(07404,begin_of_activity,bored,video3100702019,au24,38).
entry(07500,begin_of_activity,bored,video3100702019,au01,32).
entry(07501,end_of_activity,bored,video3100702019,au02,34).
entry(07502,begin_of_activity,bored,video3100702019,au04,20).
entry(07503,begin_of_activity,bored,video3100702019,au07,15).
entry(07504,begin_of_activity,bored,video3100702019,au17,38).
entry(07505,end_of_activity,bored,video3100702019,au24,38).
entry(07600,end_of_activity,bored,video3100702019,au01,32).
entry(07601,begin_of_activity,bored,video3100702019,au02,35).
entry(07602,end_of_activity,bored,video3100702019,au04,20).
entry(07603,end_of_activity,bored,video3100702019,au07,15).
entry(07604,begin_of_activity,bored,video3100702019,au15,1).
entry(07605,end_of_activity,bored,video3100702019,au17,38).
entry(07606,begin_of_activity,bored,video3100702019,au24,39).
entry(07700,begin_of_activity,bored,video3100702019,au01,33).
entry(07701,end_of_activity,bored,video3100702019,au02,35).
entry(07702,end_of_activity,bored,video3100702019,au15,1).
entry(07703,begin_of_activity,bored,video3100702019,au17,39).
entry(07704,end_of_activity,bored,video3100702019,au24,39).
entry(07800,end_of_activity,bored,video3100702019,au01,33).
entry(07801,begin_of_activity,bored,video3100702019,au02,36).
entry(07802,end_of_activity,bored,video3100702019,au17,39).
entry(07803,begin_of_activity,bored,video3100702019,au24,40).
entry(07900,begin_of_activity,bored,video3100702019,au01,34).
entry(07901,end_of_activity,bored,video3100702019,au02,36).
entry(07902,begin_of_activity,bored,video3100702019,au07,16).
entry(07903,begin_of_activity,bored,video3100702019,au17,40).
entry(07904,end_of_activity,bored,video3100702019,au24,40).
entry(08000,end_of_activity,bored,video3100702019,au01,34).
entry(08001,begin_of_activity,bored,video3100702019,au02,37).
entry(08002,end_of_activity,bored,video3100702019,au07,16).
entry(08003,end_of_activity,bored,video3100702019,au17,40).
entry(08004,begin_of_activity,bored,video3100702019,au24,41).
entry(08005,begin_of_activity,bored,video3100702019,au25,3).
entry(08100,begin_of_activity,bored,video3100702019,au01,35).
entry(08101,end_of_activity,bored,video3100702019,au02,37).
entry(08102,begin_of_activity,bored,video3100702019,au17,41).
entry(08103,end_of_activity,bored,video3100702019,au24,41).
entry(08104,end_of_activity,bored,video3100702019,au25,3).
entry(08200,end_of_activity,bored,video3100702019,au01,35).
entry(08201,begin_of_activity,bored,video3100702019,au02,38).
entry(08202,end_of_activity,bored,video3100702019,au17,41).
entry(08203,begin_of_activity,bored,video3100702019,au24,42).
entry(08300,begin_of_activity,bored,video3100702019,au01,36).
entry(08301,end_of_activity,bored,video3100702019,au02,38).
entry(08302,begin_of_activity,bored,video3100702019,au15,2).
entry(08303,begin_of_activity,bored,video3100702019,au17,42).
entry(08304,end_of_activity,bored,video3100702019,au24,42).
entry(08400,end_of_activity,bored,video3100702019,au01,36).
entry(08401,begin_of_activity,bored,video3100702019,au02,39).
entry(08402,end_of_activity,bored,video3100702019,au15,2).
entry(08403,end_of_activity,bored,video3100702019,au17,42).
entry(08404,begin_of_activity,bored,video3100702019,au24,43).
entry(08500,begin_of_activity,bored,video3100702019,au01,37).
entry(08501,end_of_activity,bored,video3100702019,au02,39).
entry(08502,begin_of_activity,bored,video3100702019,au17,43).
entry(08503,end_of_activity,bored,video3100702019,au24,43).
entry(08600,end_of_activity,bored,video3100702019,au01,37).
entry(08601,end_of_activity,bored,video3100702019,au17,43).
entry(08602,begin_of_activity,bored,video3100702019,au24,44).
entry(08700,begin_of_activity,bored,video3100702019,au02,40).
entry(08701,begin_of_activity,bored,video3100702019,au04,21).
entry(08702,begin_of_activity,bored,video3100702019,au07,17).
entry(08703,begin_of_activity,bored,video3100702019,au17,44).
entry(08704,end_of_activity,bored,video3100702019,au24,44).
entry(08705,begin_of_activity,bored,video3100702019,au43,10).
entry(08800,begin_of_activity,bored,video3100702019,au01,38).
entry(08801,end_of_activity,bored,video3100702019,au02,40).
entry(08802,end_of_activity,bored,video3100702019,au04,21).
entry(08803,end_of_activity,bored,video3100702019,au07,17).
entry(08804,end_of_activity,bored,video3100702019,au17,44).
entry(08805,begin_of_activity,bored,video3100702019,au24,45).
entry(08806,end_of_activity,bored,video3100702019,au43,10).
entry(08900,end_of_activity,bored,video3100702019,au01,38).
entry(08901,begin_of_activity,bored,video3100702019,au02,41).
entry(08902,begin_of_activity,bored,video3100702019,au04,22).
entry(08903,begin_of_activity,bored,video3100702019,au17,45).
entry(08904,end_of_activity,bored,video3100702019,au24,45).
entry(08905,begin_of_activity,bored,video3100702019,au43,11).
entry(09000,end_of_activity,bored,video3100702019,au02,41).
entry(09001,end_of_activity,bored,video3100702019,au04,22).
entry(09002,end_of_activity,bored,video3100702019,au17,45).
entry(09003,begin_of_activity,bored,video3100702019,au24,46).
entry(09004,end_of_activity,bored,video3100702019,au43,11).
entry(09100,begin_of_activity,bored,video3100702019,au01,39).
entry(09101,begin_of_activity,bored,video3100702019,au02,42).
entry(09102,begin_of_activity,bored,video3100702019,au04,23).
entry(09103,begin_of_activity,bored,video3100702019,au17,46).
entry(09104,end_of_activity,bored,video3100702019,au24,46).
entry(09105,begin_of_activity,bored,video3100702019,au43,12).
entry(09200,end_of_activity,bored,video3100702019,au01,39).
entry(09201,end_of_activity,bored,video3100702019,au02,42).
entry(09202,end_of_activity,bored,video3100702019,au04,23).
entry(09203,begin_of_activity,bored,video3100702019,au07,18).
entry(09204,end_of_activity,bored,video3100702019,au17,46).
entry(09205,begin_of_activity,bored,video3100702019,au24,47).
entry(09206,end_of_activity,bored,video3100702019,au43,12).
entry(09300,begin_of_activity,bored,video3100702019,au01,40).
