entry(00000,begin_of_process,frustrated,video3344630248,start,1).
entry(00607,end_of_activity,frustrated,video3344630248,au25,1).
entry(00700,begin_of_activity,frustrated,video3344630248,au07,2).
entry(00701,end_of_activity,frustrated,video3344630248,au10,4).
entry(00702,end_of_activity,frustrated,video3344630248,au12,2).
entry(00703,end_of_activity,frustrated,video3344630248,au17,4).
entry(00704,end_of_activity,frustrated,video3344630248,au20,4).
entry(00705,end_of_activity,frustrated,video3344630248,au24,4).
entry(00800,begin_of_activity,frustrated,video3344630248,au04,2).
entry(00801,end_of_activity,frustrated,video3344630248,au07,2).
entry(00802,begin_of_activity,frustrated,video3344630248,au10,5).
entry(00803,begin_of_activity,frustrated,video3344630248,au17,5).
entry(00804,begin_of_activity,frustrated,video3344630248,au20,5).
entry(00805,begin_of_activity,frustrated,video3344630248,au24,5).
entry(00900,end_of_activity,frustrated,video3344630248,au04,2).
entry(00901,end_of_activity,frustrated,video3344630248,au10,5).
entry(00902,end_of_activity,frustrated,video3344630248,au17,5).
entry(00903,end_of_activity,frustrated,video3344630248,au20,5).
entry(00904,begin_of_activity,frustrated,video3344630248,au23,4).
entry(00905,end_of_activity,frustrated,video3344630248,au24,5).
entry(01000,begin_of_activity,frustrated,video3344630248,au04,3).
entry(01001,begin_of_activity,frustrated,video3344630248,au07,3).
entry(01002,begin_of_activity,frustrated,video3344630248,au10,6).
entry(01003,begin_of_activity,frustrated,video3344630248,au17,6).
entry(01004,begin_of_activity,frustrated,video3344630248,au20,6).
entry(01005,end_of_activity,frustrated,video3344630248,au23,4).
entry(01006,begin_of_activity,frustrated,video3344630248,au24,6).
entry(01100,end_of_activity,frustrated,video3344630248,au04,3).
entry(01101,end_of_activity,frustrated,video3344630248,au07,3).
entry(01102,end_of_activity,frustrated,video3344630248,au10,6).
entry(01103,end_of_activity,frustrated,video3344630248,au17,6).
entry(01104,end_of_activity,frustrated,video3344630248,au20,6).
entry(01105,end_of_activity,frustrated,video3344630248,au24,6).
entry(01200,begin_of_activity,frustrated,video3344630248,au10,7).
entry(01201,begin_of_activity,frustrated,video3344630248,au14,1).
entry(01202,begin_of_activity,frustrated,video3344630248,au17,7).
entry(01203,begin_of_activity,frustrated,video3344630248,au20,7).
entry(01204,begin_of_activity,frustrated,video3344630248,au23,5).
entry(01205,begin_of_activity,frustrated,video3344630248,au24,7).
entry(01300,begin_of_activity,frustrated,video3344630248,au04,4).
entry(01301,end_of_activity,frustrated,video3344630248,au10,7).
entry(01302,end_of_activity,frustrated,video3344630248,au14,1).
entry(01303,end_of_activity,frustrated,video3344630248,au17,7).
entry(01304,end_of_activity,frustrated,video3344630248,au20,7).
entry(01305,end_of_activity,frustrated,video3344630248,au23,5).
entry(01306,end_of_activity,frustrated,video3344630248,au24,7).
entry(01400,end_of_activity,frustrated,video3344630248,au04,4).
entry(01401,begin_of_activity,frustrated,video3344630248,au10,8).
entry(01402,begin_of_activity,frustrated,video3344630248,au15,2).
entry(01403,begin_of_activity,frustrated,video3344630248,au17,8).
entry(01404,begin_of_activity,frustrated,video3344630248,au20,8).
entry(01405,begin_of_activity,frustrated,video3344630248,au23,6).
entry(01406,begin_of_activity,frustrated,video3344630248,au24,8).
entry(01500,end_of_activity,frustrated,video3344630248,au10,8).
entry(01501,end_of_activity,frustrated,video3344630248,au15,2).
entry(01502,end_of_activity,frustrated,video3344630248,au17,8).
entry(01503,end_of_activity,frustrated,video3344630248,au20,8).
entry(01504,end_of_activity,frustrated,video3344630248,au23,6).
entry(01505,end_of_activity,frustrated,video3344630248,au24,8).
entry(01600,begin_of_activity,frustrated,video3344630248,au10,9).
entry(01601,begin_of_activity,frustrated,video3344630248,au17,9).
entry(01602,begin_of_activity,frustrated,video3344630248,au20,9).
entry(01603,begin_of_activity,frustrated,video3344630248,au24,9).
entry(01700,begin_of_activity,frustrated,video3344630248,au07,4).
entry(01701,end_of_activity,frustrated,video3344630248,au10,9).
entry(01702,end_of_activity,frustrated,video3344630248,au17,9).
entry(01703,end_of_activity,frustrated,video3344630248,au20,9).
entry(01704,begin_of_activity,frustrated,video3344630248,au23,7).
entry(01705,end_of_activity,frustrated,video3344630248,au24,9).
entry(01800,begin_of_activity,frustrated,video3344630248,au04,5).
entry(01801,end_of_activity,frustrated,video3344630248,au07,4).
entry(01802,begin_of_activity,frustrated,video3344630248,au10,10).
entry(01803,begin_of_activity,frustrated,video3344630248,au17,10).
entry(01804,begin_of_activity,frustrated,video3344630248,au20,10).
entry(01805,end_of_activity,frustrated,video3344630248,au23,7).
entry(01806,begin_of_activity,frustrated,video3344630248,au24,10).
entry(01900,end_of_activity,frustrated,video3344630248,au04,5).
entry(01901,end_of_activity,frustrated,video3344630248,au10,10).
entry(01902,begin_of_activity,frustrated,video3344630248,au15,3).
entry(01903,end_of_activity,frustrated,video3344630248,au17,10).
entry(01904,end_of_activity,frustrated,video3344630248,au20,10).
entry(01905,end_of_activity,frustrated,video3344630248,au24,10).
entry(02000,begin_of_activity,frustrated,video3344630248,au04,6).
entry(02001,begin_of_activity,frustrated,video3344630248,au10,11).
entry(02002,end_of_activity,frustrated,video3344630248,au15,3).
entry(02003,begin_of_activity,frustrated,video3344630248,au17,11).
entry(02004,begin_of_activity,frustrated,video3344630248,au20,11).
entry(02005,begin_of_activity,frustrated,video3344630248,au23,8).
entry(02006,begin_of_activity,frustrated,video3344630248,au24,11).
entry(02100,end_of_activity,frustrated,video3344630248,au04,6).
entry(02101,begin_of_activity,frustrated,video3344630248,au07,5).
entry(02102,end_of_activity,frustrated,video3344630248,au10,11).
entry(02103,begin_of_activity,frustrated,video3344630248,au15,4).
entry(02104,end_of_activity,frustrated,video3344630248,au17,11).
entry(02105,end_of_activity,frustrated,video3344630248,au20,11).
entry(02106,end_of_activity,frustrated,video3344630248,au23,8).
entry(02107,end_of_activity,frustrated,video3344630248,au24,11).
entry(02200,begin_of_activity,frustrated,video3344630248,au04,7).
entry(02201,end_of_activity,frustrated,video3344630248,au07,5).
entry(02202,begin_of_activity,frustrated,video3344630248,au10,12).
entry(02203,end_of_activity,frustrated,video3344630248,au15,4).
entry(02204,begin_of_activity,frustrated,video3344630248,au17,12).
entry(02205,begin_of_activity,frustrated,video3344630248,au20,12).
entry(02206,begin_of_activity,frustrated,video3344630248,au23,9).
entry(02207,begin_of_activity,frustrated,video3344630248,au24,12).
entry(02300,end_of_activity,frustrated,video3344630248,au04,7).
entry(02301,end_of_activity,frustrated,video3344630248,au10,12).
entry(02302,begin_of_activity,frustrated,video3344630248,au15,5).
entry(02303,end_of_activity,frustrated,video3344630248,au17,12).
entry(02304,end_of_activity,frustrated,video3344630248,au20,12).
entry(02305,end_of_activity,frustrated,video3344630248,au23,9).
entry(02306,end_of_activity,frustrated,video3344630248,au24,12).
entry(02400,begin_of_activity,frustrated,video3344630248,au04,8).
entry(02401,begin_of_activity,frustrated,video3344630248,au10,13).
entry(02402,end_of_activity,frustrated,video3344630248,au15,5).
entry(02403,begin_of_activity,frustrated,video3344630248,au24,13).
entry(02500,end_of_activity,frustrated,video3344630248,au04,8).
entry(02501,end_of_activity,frustrated,video3344630248,au10,13).
entry(02502,begin_of_activity,frustrated,video3344630248,au15,6).
entry(02503,begin_of_activity,frustrated,video3344630248,au17,13).
entry(02504,begin_of_activity,frustrated,video3344630248,au20,13).
entry(02505,end_of_activity,frustrated,video3344630248,au24,13).
entry(02600,begin_of_activity,frustrated,video3344630248,au04,9).
entry(02601,begin_of_activity,frustrated,video3344630248,au07,6).
entry(02602,end_of_activity,frustrated,video3344630248,au15,6).
entry(02603,end_of_activity,frustrated,video3344630248,au17,13).
entry(02604,end_of_activity,frustrated,video3344630248,au20,13).
entry(02605,begin_of_activity,frustrated,video3344630248,au24,14).
entry(02700,end_of_activity,frustrated,video3344630248,au04,9).
entry(02701,end_of_activity,frustrated,video3344630248,au07,6).
entry(02702,begin_of_activity,frustrated,video3344630248,au17,14).
entry(02703,begin_of_activity,frustrated,video3344630248,au20,14).
entry(02704,end_of_activity,frustrated,video3344630248,au24,14).
entry(02800,begin_of_activity,frustrated,video3344630248,au07,7).
entry(02801,end_of_activity,frustrated,video3344630248,au17,14).
entry(02802,end_of_activity,frustrated,video3344630248,au20,14).
entry(02803,begin_of_activity,frustrated,video3344630248,au23,10).
entry(02804,begin_of_activity,frustrated,video3344630248,au24,15).
entry(02900,end_of_activity,frustrated,video3344630248,au07,7).
entry(02901,begin_of_activity,frustrated,video3344630248,au17,15).
entry(02902,begin_of_activity,frustrated,video3344630248,au20,15).
entry(02903,end_of_activity,frustrated,video3344630248,au23,10).
entry(02904,end_of_activity,frustrated,video3344630248,au24,15).
entry(03000,begin_of_activity,frustrated,video3344630248,au07,8).
entry(03001,begin_of_activity,frustrated,video3344630248,au10,14).
entry(03002,begin_of_activity,frustrated,video3344630248,au15,7).
entry(03003,end_of_activity,frustrated,video3344630248,au17,15).
entry(03004,end_of_activity,frustrated,video3344630248,au20,15).
entry(03005,begin_of_activity,frustrated,video3344630248,au23,11).
entry(03006,begin_of_activity,frustrated,video3344630248,au24,16).
entry(03100,begin_of_activity,frustrated,video3344630248,au04,10).
entry(03101,end_of_activity,frustrated,video3344630248,au07,8).
entry(03102,end_of_activity,frustrated,video3344630248,au10,14).
entry(03103,end_of_activity,frustrated,video3344630248,au15,7).
entry(03104,begin_of_activity,frustrated,video3344630248,au20,16).
entry(03105,end_of_activity,frustrated,video3344630248,au23,11).
entry(03106,end_of_activity,frustrated,video3344630248,au24,16).
entry(03200,end_of_activity,frustrated,video3344630248,au04,10).
entry(03201,begin_of_activity,frustrated,video3344630248,au10,15).
entry(03202,begin_of_activity,frustrated,video3344630248,au17,16).
entry(03203,end_of_activity,frustrated,video3344630248,au20,16).
entry(03204,begin_of_activity,frustrated,video3344630248,au23,12).
entry(03205,begin_of_activity,frustrated,video3344630248,au24,17).
entry(03300,end_of_activity,frustrated,video3344630248,au10,15).
entry(03301,end_of_activity,frustrated,video3344630248,au17,16).
entry(03302,begin_of_activity,frustrated,video3344630248,au20,17).
entry(03303,end_of_activity,frustrated,video3344630248,au23,12).
entry(03304,end_of_activity,frustrated,video3344630248,au24,17).
entry(03400,begin_of_activity,frustrated,video3344630248,au07,9).
entry(03401,begin_of_activity,frustrated,video3344630248,au10,16).
entry(03402,begin_of_activity,frustrated,video3344630248,au17,17).
entry(03403,end_of_activity,frustrated,video3344630248,au20,17).
entry(03404,begin_of_activity,frustrated,video3344630248,au24,18).
entry(03500,end_of_activity,frustrated,video3344630248,au07,9).
entry(03501,end_of_activity,frustrated,video3344630248,au10,16).
entry(03502,begin_of_activity,frustrated,video3344630248,au15,8).
entry(03503,end_of_activity,frustrated,video3344630248,au17,17).
entry(03504,begin_of_activity,frustrated,video3344630248,au23,13).
entry(03505,end_of_activity,frustrated,video3344630248,au24,18).
entry(03600,end_of_activity,frustrated,video3344630248,au15,8).
entry(03601,begin_of_activity,frustrated,video3344630248,au17,18).
entry(03602,begin_of_activity,frustrated,video3344630248,au20,18).
entry(03603,end_of_activity,frustrated,video3344630248,au23,13).
entry(03604,begin_of_activity,frustrated,video3344630248,au24,19).
entry(03700,begin_of_activity,frustrated,video3344630248,au10,17).
entry(03701,end_of_activity,frustrated,video3344630248,au17,18).
entry(03702,end_of_activity,frustrated,video3344630248,au20,18).
entry(03703,begin_of_activity,frustrated,video3344630248,au23,14).
entry(03704,end_of_activity,frustrated,video3344630248,au24,19).
entry(03705,begin_of_activity,frustrated,video3344630248,au25,2).
entry(03800,end_of_activity,frustrated,video3344630248,au10,17).
entry(03801,begin_of_activity,frustrated,video3344630248,au14,2).
entry(03802,begin_of_activity,frustrated,video3344630248,au17,19).
entry(03803,end_of_activity,frustrated,video3344630248,au23,14).
entry(03804,begin_of_activity,frustrated,video3344630248,au24,20).
entry(03805,end_of_activity,frustrated,video3344630248,au25,2).
entry(03900,begin_of_activity,frustrated,video3344630248,au04,11).
entry(03901,begin_of_activity,frustrated,video3344630248,au10,18).
entry(03902,end_of_activity,frustrated,video3344630248,au14,2).
entry(03903,begin_of_activity,frustrated,video3344630248,au15,9).
entry(03904,end_of_activity,frustrated,video3344630248,au17,19).
entry(03905,begin_of_activity,frustrated,video3344630248,au20,19).
entry(03906,begin_of_activity,frustrated,video3344630248,au23,15).
entry(03907,end_of_activity,frustrated,video3344630248,au24,20).
entry(04000,end_of_activity,frustrated,video3344630248,au04,11).
entry(04001,end_of_activity,frustrated,video3344630248,au10,18).
entry(04002,end_of_activity,frustrated,video3344630248,au15,9).
entry(04003,begin_of_activity,frustrated,video3344630248,au17,20).
entry(04004,end_of_activity,frustrated,video3344630248,au20,19).
entry(04005,end_of_activity,frustrated,video3344630248,au23,15).
entry(04006,begin_of_activity,frustrated,video3344630248,au24,21).
entry(04100,begin_of_activity,frustrated,video3344630248,au07,10).
entry(04101,begin_of_activity,frustrated,video3344630248,au15,10).
entry(04102,end_of_activity,frustrated,video3344630248,au17,20).
entry(04103,begin_of_activity,frustrated,video3344630248,au20,20).
entry(04104,begin_of_activity,frustrated,video3344630248,au23,16).
entry(04105,end_of_activity,frustrated,video3344630248,au24,21).
entry(04106,begin_of_activity,frustrated,video3344630248,au25,3).
entry(04200,end_of_activity,frustrated,video3344630248,au07,10).
entry(04201,begin_of_activity,frustrated,video3344630248,au10,19).
entry(04202,end_of_activity,frustrated,video3344630248,au15,10).
entry(04203,begin_of_activity,frustrated,video3344630248,au17,21).
entry(04204,end_of_activity,frustrated,video3344630248,au20,20).
entry(04205,end_of_activity,frustrated,video3344630248,au23,16).
entry(04206,begin_of_activity,frustrated,video3344630248,au24,22).
entry(04207,end_of_activity,frustrated,video3344630248,au25,3).
entry(04300,begin_of_activity,frustrated,video3344630248,au04,12).
entry(04301,begin_of_activity,frustrated,video3344630248,au07,11).
entry(04302,end_of_activity,frustrated,video3344630248,au10,19).
entry(04303,end_of_activity,frustrated,video3344630248,au17,21).
entry(04304,begin_of_activity,frustrated,video3344630248,au23,17).
entry(04305,end_of_activity,frustrated,video3344630248,au24,22).
entry(04306,begin_of_activity,frustrated,video3344630248,au25,4).
entry(04400,end_of_activity,frustrated,video3344630248,au04,12).
entry(04401,end_of_activity,frustrated,video3344630248,au07,11).
entry(04402,begin_of_activity,frustrated,video3344630248,au10,20).
entry(04403,begin_of_activity,frustrated,video3344630248,au17,22).
entry(04404,begin_of_activity,frustrated,video3344630248,au20,21).
entry(04405,end_of_activity,frustrated,video3344630248,au23,17).
entry(04406,begin_of_activity,frustrated,video3344630248,au24,23).
entry(04407,end_of_activity,frustrated,video3344630248,au25,4).
entry(04500,begin_of_activity,frustrated,video3344630248,au04,13).
entry(04501,begin_of_activity,frustrated,video3344630248,au07,12).
entry(04502,end_of_activity,frustrated,video3344630248,au10,20).
entry(04503,end_of_activity,frustrated,video3344630248,au17,22).
entry(04504,end_of_activity,frustrated,video3344630248,au20,21).
entry(04505,end_of_activity,frustrated,video3344630248,au24,23).
entry(04600,end_of_activity,frustrated,video3344630248,au04,13).
entry(04601,end_of_activity,frustrated,video3344630248,au07,12).
entry(04602,begin_of_activity,frustrated,video3344630248,au10,21).
entry(04603,begin_of_activity,frustrated,video3344630248,au17,23).
entry(04604,begin_of_activity,frustrated,video3344630248,au20,22).
entry(04605,begin_of_activity,frustrated,video3344630248,au24,24).
entry(04700,begin_of_activity,frustrated,video3344630248,au04,14).
entry(04701,end_of_activity,frustrated,video3344630248,au10,21).
entry(04702,end_of_activity,frustrated,video3344630248,au17,23).
entry(04703,end_of_activity,frustrated,video3344630248,au20,22).
entry(04704,end_of_activity,frustrated,video3344630248,au24,24).
entry(04800,end_of_activity,frustrated,video3344630248,au04,14).
entry(04801,begin_of_activity,frustrated,video3344630248,au17,24).
entry(04802,begin_of_activity,frustrated,video3344630248,au20,23).
entry(04803,begin_of_activity,frustrated,video3344630248,au23,18).
entry(04804,begin_of_activity,frustrated,video3344630248,au24,25).
entry(04900,begin_of_activity,frustrated,video3344630248,au10,22).
entry(04901,end_of_activity,frustrated,video3344630248,au17,24).
entry(04902,end_of_activity,frustrated,video3344630248,au20,23).
entry(04903,end_of_activity,frustrated,video3344630248,au23,18).
entry(04904,end_of_activity,frustrated,video3344630248,au24,25).
entry(05000,begin_of_activity,frustrated,video3344630248,au07,13).
entry(05001,end_of_activity,frustrated,video3344630248,au10,22).
entry(05002,begin_of_activity,frustrated,video3344630248,au15,11).
entry(05003,begin_of_activity,frustrated,video3344630248,au17,25).
entry(05004,begin_of_activity,frustrated,video3344630248,au20,24).
entry(05005,begin_of_activity,frustrated,video3344630248,au23,19).
entry(05006,begin_of_activity,frustrated,video3344630248,au24,26).
entry(05007,begin_of_activity,frustrated,video3344630248,au25,5).
entry(05100,end_of_activity,frustrated,video3344630248,au07,13).
entry(05101,end_of_activity,frustrated,video3344630248,au15,11).
entry(05102,end_of_activity,frustrated,video3344630248,au17,25).
entry(05103,end_of_activity,frustrated,video3344630248,au20,24).
entry(05104,end_of_activity,frustrated,video3344630248,au23,19).
entry(05105,end_of_activity,frustrated,video3344630248,au24,26).
entry(05106,end_of_activity,frustrated,video3344630248,au25,5).
entry(05200,begin_of_activity,frustrated,video3344630248,au17,26).
entry(05201,begin_of_activity,frustrated,video3344630248,au20,25).
entry(05202,begin_of_activity,frustrated,video3344630248,au24,27).
entry(05300,end_of_activity,frustrated,video3344630248,au17,26).
entry(05301,end_of_activity,frustrated,video3344630248,au20,25).
entry(05302,end_of_activity,frustrated,video3344630248,au24,27).
entry(05400,begin_of_activity,frustrated,video3344630248,au07,14).
entry(05401,begin_of_activity,frustrated,video3344630248,au17,27).
entry(05402,begin_of_activity,frustrated,video3344630248,au24,28).
entry(05500,end_of_activity,frustrated,video3344630248,au07,14).
entry(05501,begin_of_activity,frustrated,video3344630248,au10,23).
entry(05502,end_of_activity,frustrated,video3344630248,au17,27).
entry(05503,end_of_activity,frustrated,video3344630248,au24,28).
entry(05600,end_of_activity,frustrated,video3344630248,au10,23).
entry(05601,begin_of_activity,frustrated,video3344630248,au15,12).
entry(05602,begin_of_activity,frustrated,video3344630248,au17,28).
entry(05603,begin_of_activity,frustrated,video3344630248,au23,20).
entry(05604,begin_of_activity,frustrated,video3344630248,au24,29).
entry(05700,begin_of_activity,frustrated,video3344630248,au04,15).
entry(05701,begin_of_activity,frustrated,video3344630248,au07,15).
entry(05702,begin_of_activity,frustrated,video3344630248,au10,24).
entry(05703,end_of_activity,frustrated,video3344630248,au15,12).
entry(05704,end_of_activity,frustrated,video3344630248,au17,28).
entry(05705,begin_of_activity,frustrated,video3344630248,au20,26).
entry(05706,end_of_activity,frustrated,video3344630248,au23,20).
entry(05707,end_of_activity,frustrated,video3344630248,au24,29).
entry(05800,end_of_activity,frustrated,video3344630248,au04,15).
entry(05801,end_of_activity,frustrated,video3344630248,au07,15).
entry(05802,end_of_activity,frustrated,video3344630248,au10,24).
entry(05803,begin_of_activity,frustrated,video3344630248,au17,29).
entry(05804,end_of_activity,frustrated,video3344630248,au20,26).
entry(05805,begin_of_activity,frustrated,video3344630248,au24,30).
entry(05900,end_of_activity,frustrated,video3344630248,au17,29).
entry(05901,begin_of_activity,frustrated,video3344630248,au20,27).
entry(05902,end_of_activity,frustrated,video3344630248,au24,30).
entry(05903,begin_of_activity,frustrated,video3344630248,au25,6).
entry(06000,begin_of_activity,frustrated,video3344630248,au07,16).
entry(06001,begin_of_activity,frustrated,video3344630248,au10,25).
entry(06002,begin_of_activity,frustrated,video3344630248,au17,30).
entry(06003,end_of_activity,frustrated,video3344630248,au20,27).
entry(06004,begin_of_activity,frustrated,video3344630248,au23,21).
entry(06005,end_of_activity,frustrated,video3344630248,au25,6).
entry(06100,end_of_activity,frustrated,video3344630248,au07,16).
entry(06101,end_of_activity,frustrated,video3344630248,au10,25).
entry(06102,end_of_activity,frustrated,video3344630248,au17,30).
entry(06103,begin_of_activity,frustrated,video3344630248,au20,28).
entry(06104,end_of_activity,frustrated,video3344630248,au23,21).
entry(06105,begin_of_activity,frustrated,video3344630248,au24,31).
entry(06200,begin_of_activity,frustrated,video3344630248,au07,17).
entry(06201,begin_of_activity,frustrated,video3344630248,au10,26).
entry(06202,begin_of_activity,frustrated,video3344630248,au17,31).
entry(06203,end_of_activity,frustrated,video3344630248,au20,28).
entry(06204,begin_of_activity,frustrated,video3344630248,au23,22).
entry(06205,end_of_activity,frustrated,video3344630248,au24,31).
entry(06300,begin_of_activity,frustrated,video3344630248,au04,16).
entry(06301,end_of_activity,frustrated,video3344630248,au07,17).
entry(06302,end_of_activity,frustrated,video3344630248,au10,26).
entry(06303,end_of_activity,frustrated,video3344630248,au17,31).
entry(06304,begin_of_activity,frustrated,video3344630248,au20,29).
entry(06305,end_of_activity,frustrated,video3344630248,au23,22).
entry(06306,begin_of_activity,frustrated,video3344630248,au24,32).
entry(06400,end_of_activity,frustrated,video3344630248,au04,16).
entry(06401,begin_of_activity,frustrated,video3344630248,au07,18).
entry(06402,begin_of_activity,frustrated,video3344630248,au10,27).
entry(06403,begin_of_activity,frustrated,video3344630248,au17,32).
entry(06404,end_of_activity,frustrated,video3344630248,au20,29).
entry(06405,end_of_activity,frustrated,video3344630248,au24,32).
entry(06500,end_of_activity,frustrated,video3344630248,au07,18).
entry(06501,end_of_activity,frustrated,video3344630248,au10,27).
entry(06502,end_of_activity,frustrated,video3344630248,au17,32).
entry(06600,begin_of_activity,frustrated,video3344630248,au07,19).
entry(06601,begin_of_activity,frustrated,video3344630248,au17,33).
entry(06602,begin_of_activity,frustrated,video3344630248,au20,30).
entry(06603,begin_of_activity,frustrated,video3344630248,au24,33).
entry(06700,begin_of_activity,frustrated,video3344630248,au04,17).
entry(06701,end_of_activity,frustrated,video3344630248,au07,19).
entry(06702,begin_of_activity,frustrated,video3344630248,au10,28).
entry(06703,end_of_activity,frustrated,video3344630248,au17,33).
entry(06704,end_of_activity,frustrated,video3344630248,au20,30).
entry(06705,end_of_activity,frustrated,video3344630248,au24,33).
entry(06800,end_of_activity,frustrated,video3344630248,au04,17).
entry(06801,begin_of_activity,frustrated,video3344630248,au07,20).
entry(06802,end_of_activity,frustrated,video3344630248,au10,28).
entry(06803,begin_of_activity,frustrated,video3344630248,au15,13).
entry(06804,begin_of_activity,frustrated,video3344630248,au17,34).
entry(06805,begin_of_activity,frustrated,video3344630248,au20,31).
entry(06806,begin_of_activity,frustrated,video3344630248,au24,34).
entry(06900,end_of_activity,frustrated,video3344630248,au07,20).
entry(06901,end_of_activity,frustrated,video3344630248,au15,13).
entry(06902,end_of_activity,frustrated,video3344630248,au17,34).
entry(06903,end_of_activity,frustrated,video3344630248,au20,31).
entry(06904,end_of_activity,frustrated,video3344630248,au24,34).
entry(07000,begin_of_activity,frustrated,video3344630248,au07,21).
entry(07001,begin_of_activity,frustrated,video3344630248,au17,35).
entry(07002,begin_of_activity,frustrated,video3344630248,au23,23).
entry(07100,end_of_activity,frustrated,video3344630248,au07,21).
entry(07101,begin_of_activity,frustrated,video3344630248,au15,14).
entry(07102,end_of_activity,frustrated,video3344630248,au17,35).
entry(07103,end_of_activity,frustrated,video3344630248,au23,23).
entry(07104,begin_of_activity,frustrated,video3344630248,au24,35).
entry(07200,begin_of_activity,frustrated,video3344630248,au10,29).
entry(07201,end_of_activity,frustrated,video3344630248,au15,14).
entry(07202,begin_of_activity,frustrated,video3344630248,au17,36).
entry(07203,begin_of_activity,frustrated,video3344630248,au20,32).
entry(07204,begin_of_activity,frustrated,video3344630248,au23,24).
entry(07205,end_of_activity,frustrated,video3344630248,au24,35).
entry(07300,end_of_activity,frustrated,video3344630248,au10,29).
entry(07301,end_of_activity,frustrated,video3344630248,au17,36).
entry(07302,end_of_activity,frustrated,video3344630248,au20,32).
entry(07303,end_of_activity,frustrated,video3344630248,au23,24).
entry(07304,begin_of_activity,frustrated,video3344630248,au24,36).
entry(07400,begin_of_activity,frustrated,video3344630248,au10,30).
entry(07401,begin_of_activity,frustrated,video3344630248,au17,37).
entry(07402,end_of_activity,frustrated,video3344630248,au24,36).
entry(07500,end_of_activity,frustrated,video3344630248,au10,30).
entry(07501,end_of_activity,frustrated,video3344630248,au17,37).
entry(07502,begin_of_activity,frustrated,video3344630248,au24,37).
entry(07600,begin_of_activity,frustrated,video3344630248,au04,18).
entry(07601,begin_of_activity,frustrated,video3344630248,au07,22).
entry(07602,begin_of_activity,frustrated,video3344630248,au10,31).
entry(07603,begin_of_activity,frustrated,video3344630248,au15,15).
entry(07604,begin_of_activity,frustrated,video3344630248,au17,38).
entry(07605,end_of_activity,frustrated,video3344630248,au24,37).
entry(07700,end_of_activity,frustrated,video3344630248,au04,18).
entry(07701,end_of_activity,frustrated,video3344630248,au07,22).
entry(07702,end_of_activity,frustrated,video3344630248,au10,31).
entry(07703,end_of_activity,frustrated,video3344630248,au15,15).
entry(07704,end_of_activity,frustrated,video3344630248,au17,38).
entry(07705,begin_of_activity,frustrated,video3344630248,au24,38).
entry(07800,begin_of_activity,frustrated,video3344630248,au04,19).
entry(07801,begin_of_activity,frustrated,video3344630248,au10,32).
