entry(00000,begin_of_process,frustrated,video4100261050,start,1).
entry(02201,begin_of_activity,frustrated,video4100261050,au05,4).
entry(02202,end_of_activity,frustrated,video4100261050,au10,7).
entry(02203,end_of_activity,frustrated,video4100261050,au25,8).
entry(02300,begin_of_activity,frustrated,video4100261050,au01,4).
entry(02301,begin_of_activity,frustrated,video4100261050,au02,12).
entry(02302,end_of_activity,frustrated,video4100261050,au05,4).
entry(02303,begin_of_activity,frustrated,video4100261050,au10,8).
entry(02304,begin_of_activity,frustrated,video4100261050,au15,3).
entry(02305,begin_of_activity,frustrated,video4100261050,au17,11).
entry(02306,begin_of_activity,frustrated,video4100261050,au25,9).
entry(02400,end_of_activity,frustrated,video4100261050,au01,4).
entry(02401,end_of_activity,frustrated,video4100261050,au02,12).
entry(02402,end_of_activity,frustrated,video4100261050,au10,8).
entry(02403,end_of_activity,frustrated,video4100261050,au15,3).
entry(02404,end_of_activity,frustrated,video4100261050,au17,11).
entry(02405,end_of_activity,frustrated,video4100261050,au25,9).
entry(02500,begin_of_activity,frustrated,video4100261050,au02,13).
entry(02501,begin_of_activity,frustrated,video4100261050,au25,10).
entry(02600,begin_of_activity,frustrated,video4100261050,au01,5).
entry(02601,end_of_activity,frustrated,video4100261050,au02,13).
entry(02602,begin_of_activity,frustrated,video4100261050,au05,5).
entry(02603,begin_of_activity,frustrated,video4100261050,au17,12).
entry(02604,end_of_activity,frustrated,video4100261050,au25,10).
entry(02700,end_of_activity,frustrated,video4100261050,au01,5).
entry(02701,begin_of_activity,frustrated,video4100261050,au02,14).
entry(02702,end_of_activity,frustrated,video4100261050,au05,5).
entry(02703,begin_of_activity,frustrated,video4100261050,au10,9).
entry(02704,end_of_activity,frustrated,video4100261050,au17,12).
entry(02800,end_of_activity,frustrated,video4100261050,au02,14).
entry(02801,end_of_activity,frustrated,video4100261050,au10,9).
entry(02802,begin_of_activity,frustrated,video4100261050,au25,11).
entry(02900,begin_of_activity,frustrated,video4100261050,au02,15).
entry(02901,begin_of_activity,frustrated,video4100261050,au10,10).
entry(02902,begin_of_activity,frustrated,video4100261050,au17,13).
entry(02903,end_of_activity,frustrated,video4100261050,au25,11).
entry(03000,end_of_activity,frustrated,video4100261050,au02,15).
entry(03001,end_of_activity,frustrated,video4100261050,au10,10).
entry(03002,end_of_activity,frustrated,video4100261050,au17,13).
entry(03003,begin_of_activity,frustrated,video4100261050,au25,12).
entry(03100,begin_of_activity,frustrated,video4100261050,au04,5).
entry(03101,begin_of_activity,frustrated,video4100261050,au05,6).
entry(03102,begin_of_activity,frustrated,video4100261050,au17,14).
entry(03103,end_of_activity,frustrated,video4100261050,au25,12).
entry(03200,begin_of_activity,frustrated,video4100261050,au02,16).
entry(03201,end_of_activity,frustrated,video4100261050,au04,5).
entry(03202,end_of_activity,frustrated,video4100261050,au05,6).
entry(03203,end_of_activity,frustrated,video4100261050,au17,14).
entry(03300,end_of_activity,frustrated,video4100261050,au02,16).
entry(03301,begin_of_activity,frustrated,video4100261050,au17,15).
entry(03302,begin_of_activity,frustrated,video4100261050,au25,13).
entry(03400,begin_of_activity,frustrated,video4100261050,au02,17).
entry(03401,begin_of_activity,frustrated,video4100261050,au10,11).
entry(03402,end_of_activity,frustrated,video4100261050,au17,15).
entry(03403,end_of_activity,frustrated,video4100261050,au25,13).
entry(03500,end_of_activity,frustrated,video4100261050,au02,17).
entry(03501,begin_of_activity,frustrated,video4100261050,au04,6).
entry(03502,end_of_activity,frustrated,video4100261050,au10,11).
entry(03503,begin_of_activity,frustrated,video4100261050,au17,16).
entry(03504,begin_of_activity,frustrated,video4100261050,au25,14).
entry(03600,end_of_activity,frustrated,video4100261050,au04,6).
entry(03601,end_of_activity,frustrated,video4100261050,au17,16).
entry(03602,end_of_activity,frustrated,video4100261050,au25,14).
entry(03700,begin_of_activity,frustrated,video4100261050,au02,18).
entry(03701,begin_of_activity,frustrated,video4100261050,au17,17).
entry(03702,begin_of_activity,frustrated,video4100261050,au25,15).
entry(03800,end_of_activity,frustrated,video4100261050,au02,18).
entry(03801,end_of_activity,frustrated,video4100261050,au17,17).
entry(03802,end_of_activity,frustrated,video4100261050,au25,15).
entry(03900,begin_of_activity,frustrated,video4100261050,au02,19).
entry(03901,begin_of_activity,frustrated,video4100261050,au17,18).
entry(04000,end_of_activity,frustrated,video4100261050,au02,19).
entry(04001,begin_of_activity,frustrated,video4100261050,au15,4).
entry(04002,end_of_activity,frustrated,video4100261050,au17,18).
entry(04003,begin_of_activity,frustrated,video4100261050,au25,16).
entry(04100,begin_of_activity,frustrated,video4100261050,au02,20).
entry(04101,begin_of_activity,frustrated,video4100261050,au10,12).
entry(04102,end_of_activity,frustrated,video4100261050,au15,4).
entry(04103,begin_of_activity,frustrated,video4100261050,au17,19).
entry(04104,end_of_activity,frustrated,video4100261050,au25,16).
entry(04200,end_of_activity,frustrated,video4100261050,au02,20).
entry(04201,begin_of_activity,frustrated,video4100261050,au04,7).
entry(04202,begin_of_activity,frustrated,video4100261050,au05,7).
entry(04203,begin_of_activity,frustrated,video4100261050,au07,4).
entry(04204,end_of_activity,frustrated,video4100261050,au10,12).
entry(04205,begin_of_activity,frustrated,video4100261050,au15,5).
entry(04206,end_of_activity,frustrated,video4100261050,au17,19).
entry(04207,begin_of_activity,frustrated,video4100261050,au25,17).
entry(04300,begin_of_activity,frustrated,video4100261050,au02,21).
entry(04301,end_of_activity,frustrated,video4100261050,au04,7).
entry(04302,end_of_activity,frustrated,video4100261050,au05,7).
entry(04303,end_of_activity,frustrated,video4100261050,au07,4).
entry(04304,begin_of_activity,frustrated,video4100261050,au10,13).
entry(04305,end_of_activity,frustrated,video4100261050,au15,5).
entry(04306,begin_of_activity,frustrated,video4100261050,au17,20).
entry(04307,end_of_activity,frustrated,video4100261050,au25,17).
entry(04400,end_of_activity,frustrated,video4100261050,au02,21).
entry(04401,begin_of_activity,frustrated,video4100261050,au07,5).
entry(04402,end_of_activity,frustrated,video4100261050,au10,13).
entry(04403,begin_of_activity,frustrated,video4100261050,au15,6).
entry(04404,end_of_activity,frustrated,video4100261050,au17,20).
entry(04500,begin_of_activity,frustrated,video4100261050,au02,22).
entry(04501,end_of_activity,frustrated,video4100261050,au07,5).
entry(04502,end_of_activity,frustrated,video4100261050,au15,6).
entry(04503,begin_of_activity,frustrated,video4100261050,au17,21).
entry(04504,begin_of_activity,frustrated,video4100261050,au25,18).
entry(04600,end_of_activity,frustrated,video4100261050,au02,22).
entry(04601,end_of_activity,frustrated,video4100261050,au17,21).
entry(04602,end_of_activity,frustrated,video4100261050,au25,18).
entry(04700,begin_of_activity,frustrated,video4100261050,au02,23).
entry(04701,begin_of_activity,frustrated,video4100261050,au04,8).
entry(04702,begin_of_activity,frustrated,video4100261050,au17,22).
entry(04703,begin_of_activity,frustrated,video4100261050,au25,19).
entry(04800,end_of_activity,frustrated,video4100261050,au02,23).
entry(04801,end_of_activity,frustrated,video4100261050,au04,8).
entry(04802,end_of_activity,frustrated,video4100261050,au17,22).
entry(04803,end_of_activity,frustrated,video4100261050,au25,19).
entry(04900,begin_of_activity,frustrated,video4100261050,au02,24).
entry(04901,begin_of_activity,frustrated,video4100261050,au07,6).
entry(04902,begin_of_activity,frustrated,video4100261050,au17,23).
entry(04903,begin_of_activity,frustrated,video4100261050,au25,20).
entry(05000,end_of_activity,frustrated,video4100261050,au02,24).
entry(05001,begin_of_activity,frustrated,video4100261050,au04,9).
entry(05002,end_of_activity,frustrated,video4100261050,au07,6).
entry(05003,end_of_activity,frustrated,video4100261050,au17,23).
entry(05004,end_of_activity,frustrated,video4100261050,au25,20).
entry(05100,begin_of_activity,frustrated,video4100261050,au02,25).
entry(05101,end_of_activity,frustrated,video4100261050,au04,9).
entry(05102,begin_of_activity,frustrated,video4100261050,au05,8).
entry(05103,begin_of_activity,frustrated,video4100261050,au25,21).
entry(05200,begin_of_activity,frustrated,video4100261050,au01,6).
entry(05201,end_of_activity,frustrated,video4100261050,au02,25).
entry(05202,end_of_activity,frustrated,video4100261050,au05,8).
entry(05203,end_of_activity,frustrated,video4100261050,au25,21).
entry(05300,end_of_activity,frustrated,video4100261050,au01,6).
entry(05301,begin_of_activity,frustrated,video4100261050,au02,26).
entry(05302,begin_of_activity,frustrated,video4100261050,au10,14).
entry(05303,begin_of_activity,frustrated,video4100261050,au17,24).
entry(05304,begin_of_activity,frustrated,video4100261050,au25,22).
entry(05400,end_of_activity,frustrated,video4100261050,au02,26).
entry(05401,end_of_activity,frustrated,video4100261050,au10,14).
entry(05402,end_of_activity,frustrated,video4100261050,au17,24).
entry(05403,end_of_activity,frustrated,video4100261050,au25,22).
entry(05500,begin_of_activity,frustrated,video4100261050,au01,7).
entry(05501,begin_of_activity,frustrated,video4100261050,au02,27).
entry(05502,begin_of_activity,frustrated,video4100261050,au10,15).
entry(05503,begin_of_activity,frustrated,video4100261050,au17,25).
entry(05600,end_of_activity,frustrated,video4100261050,au01,7).
entry(05601,end_of_activity,frustrated,video4100261050,au02,27).
entry(05602,end_of_activity,frustrated,video4100261050,au10,15).
entry(05603,end_of_activity,frustrated,video4100261050,au17,25).
entry(05700,begin_of_activity,frustrated,video4100261050,au10,16).
entry(05800,begin_of_activity,frustrated,video4100261050,au02,28).
entry(05801,end_of_activity,frustrated,video4100261050,au10,16).
entry(05802,begin_of_activity,frustrated,video4100261050,au17,26).
entry(05900,begin_of_activity,frustrated,video4100261050,au01,8).
entry(05901,end_of_activity,frustrated,video4100261050,au02,28).
entry(05902,begin_of_activity,frustrated,video4100261050,au04,10).
entry(05903,begin_of_activity,frustrated,video4100261050,au10,17).
entry(05904,end_of_activity,frustrated,video4100261050,au17,26).
entry(05905,begin_of_activity,frustrated,video4100261050,au25,23).
entry(06000,end_of_activity,frustrated,video4100261050,au01,8).
entry(06001,end_of_activity,frustrated,video4100261050,au04,10).
entry(06002,end_of_activity,frustrated,video4100261050,au10,17).
entry(06003,begin_of_activity,frustrated,video4100261050,au17,27).
entry(06004,end_of_activity,frustrated,video4100261050,au25,23).
entry(06100,begin_of_activity,frustrated,video4100261050,au01,9).
entry(06101,begin_of_activity,frustrated,video4100261050,au02,29).
entry(06102,end_of_activity,frustrated,video4100261050,au17,27).
entry(06200,end_of_activity,frustrated,video4100261050,au01,9).
entry(06201,end_of_activity,frustrated,video4100261050,au02,29).
entry(06300,begin_of_activity,frustrated,video4100261050,au01,10).
entry(06301,begin_of_activity,frustrated,video4100261050,au02,30).
entry(06302,begin_of_activity,frustrated,video4100261050,au25,24).
entry(06400,end_of_activity,frustrated,video4100261050,au01,10).
entry(06401,end_of_activity,frustrated,video4100261050,au02,30).
entry(06402,begin_of_activity,frustrated,video4100261050,au17,28).
entry(06403,end_of_activity,frustrated,video4100261050,au25,24).
entry(06500,begin_of_activity,frustrated,video4100261050,au04,11).
entry(06501,end_of_activity,frustrated,video4100261050,au17,28).
entry(06502,begin_of_activity,frustrated,video4100261050,au25,25).
entry(06600,begin_of_activity,frustrated,video4100261050,au02,31).
entry(06601,end_of_activity,frustrated,video4100261050,au04,11).
entry(06602,begin_of_activity,frustrated,video4100261050,au17,29).
entry(06603,end_of_activity,frustrated,video4100261050,au25,25).
entry(06700,end_of_activity,frustrated,video4100261050,au02,31).
entry(06701,begin_of_activity,frustrated,video4100261050,au05,9).
entry(06702,end_of_activity,frustrated,video4100261050,au17,29).
entry(06703,begin_of_activity,frustrated,video4100261050,au25,26).
entry(06800,begin_of_activity,frustrated,video4100261050,au04,12).
entry(06801,end_of_activity,frustrated,video4100261050,au05,9).
entry(06802,begin_of_activity,frustrated,video4100261050,au07,7).
entry(06803,begin_of_activity,frustrated,video4100261050,au17,30).
entry(06804,end_of_activity,frustrated,video4100261050,au25,26).
entry(06900,end_of_activity,frustrated,video4100261050,au04,12).
entry(06901,begin_of_activity,frustrated,video4100261050,au05,10).
entry(06902,end_of_activity,frustrated,video4100261050,au07,7).
entry(06903,begin_of_activity,frustrated,video4100261050,au10,18).
entry(06904,end_of_activity,frustrated,video4100261050,au17,30).
entry(06905,begin_of_activity,frustrated,video4100261050,au25,27).
entry(07000,begin_of_activity,frustrated,video4100261050,au02,32).
entry(07001,begin_of_activity,frustrated,video4100261050,au04,13).
entry(07002,end_of_activity,frustrated,video4100261050,au05,10).
entry(07003,begin_of_activity,frustrated,video4100261050,au07,8).
entry(07004,end_of_activity,frustrated,video4100261050,au10,18).
entry(07005,begin_of_activity,frustrated,video4100261050,au17,31).
entry(07006,end_of_activity,frustrated,video4100261050,au25,27).
entry(07100,end_of_activity,frustrated,video4100261050,au02,32).
entry(07101,end_of_activity,frustrated,video4100261050,au04,13).
entry(07102,begin_of_activity,frustrated,video4100261050,au05,11).
entry(07103,end_of_activity,frustrated,video4100261050,au07,8).
entry(07104,end_of_activity,frustrated,video4100261050,au17,31).
entry(07105,begin_of_activity,frustrated,video4100261050,au25,28).
entry(07200,begin_of_activity,frustrated,video4100261050,au01,11).
entry(07201,begin_of_activity,frustrated,video4100261050,au02,33).
entry(07202,begin_of_activity,frustrated,video4100261050,au04,14).
entry(07203,end_of_activity,frustrated,video4100261050,au05,11).
entry(07204,begin_of_activity,frustrated,video4100261050,au07,9).
entry(07205,end_of_activity,frustrated,video4100261050,au25,28).
entry(07300,end_of_activity,frustrated,video4100261050,au01,11).
entry(07301,end_of_activity,frustrated,video4100261050,au02,33).
entry(07302,end_of_activity,frustrated,video4100261050,au04,14).
entry(07303,begin_of_activity,frustrated,video4100261050,au05,12).
entry(07304,end_of_activity,frustrated,video4100261050,au07,9).
entry(07305,begin_of_activity,frustrated,video4100261050,au10,19).
entry(07400,end_of_activity,frustrated,video4100261050,au05,12).
entry(07401,end_of_activity,frustrated,video4100261050,au10,19).
entry(07500,begin_of_activity,frustrated,video4100261050,au02,34).
entry(07501,begin_of_activity,frustrated,video4100261050,au04,15).
entry(07502,begin_of_activity,frustrated,video4100261050,au05,13).
entry(07503,begin_of_activity,frustrated,video4100261050,au10,20).
entry(07600,end_of_activity,frustrated,video4100261050,au02,34).
entry(07601,end_of_activity,frustrated,video4100261050,au04,15).
entry(07602,end_of_activity,frustrated,video4100261050,au05,13).
entry(07603,end_of_activity,frustrated,video4100261050,au10,20).
entry(07604,begin_of_activity,frustrated,video4100261050,au25,29).
entry(07700,begin_of_activity,frustrated,video4100261050,au04,16).
entry(07701,begin_of_activity,frustrated,video4100261050,au05,14).
entry(07702,begin_of_activity,frustrated,video4100261050,au17,32).
entry(07703,end_of_activity,frustrated,video4100261050,au25,29).
entry(07800,end_of_activity,frustrated,video4100261050,au04,16).
entry(07801,end_of_activity,frustrated,video4100261050,au05,14).
entry(07802,begin_of_activity,frustrated,video4100261050,au07,10).
entry(07803,begin_of_activity,frustrated,video4100261050,au10,21).
entry(07804,end_of_activity,frustrated,video4100261050,au17,32).
entry(07900,begin_of_activity,frustrated,video4100261050,au02,35).
entry(07901,begin_of_activity,frustrated,video4100261050,au04,17).
entry(07902,begin_of_activity,frustrated,video4100261050,au05,15).
entry(07903,end_of_activity,frustrated,video4100261050,au07,10).
entry(07904,end_of_activity,frustrated,video4100261050,au10,21).
entry(07905,begin_of_activity,frustrated,video4100261050,au17,33).
entry(08000,end_of_activity,frustrated,video4100261050,au02,35).
entry(08001,end_of_activity,frustrated,video4100261050,au04,17).
entry(08002,end_of_activity,frustrated,video4100261050,au05,15).
entry(08003,end_of_activity,frustrated,video4100261050,au17,33).
entry(08100,begin_of_activity,frustrated,video4100261050,au02,36).
entry(08101,begin_of_activity,frustrated,video4100261050,au04,18).
entry(08102,begin_of_activity,frustrated,video4100261050,au05,16).
entry(08103,begin_of_activity,frustrated,video4100261050,au17,34).
entry(08104,begin_of_activity,frustrated,video4100261050,au25,30).
entry(08200,end_of_activity,frustrated,video4100261050,au02,36).
entry(08201,end_of_activity,frustrated,video4100261050,au04,18).
entry(08202,end_of_activity,frustrated,video4100261050,au05,16).
entry(08203,begin_of_activity,frustrated,video4100261050,au15,7).
entry(08204,end_of_activity,frustrated,video4100261050,au17,34).
entry(08205,end_of_activity,frustrated,video4100261050,au25,30).
entry(08300,begin_of_activity,frustrated,video4100261050,au05,17).
entry(08301,end_of_activity,frustrated,video4100261050,au15,7).
entry(08302,begin_of_activity,frustrated,video4100261050,au17,35).
entry(08400,begin_of_activity,frustrated,video4100261050,au02,37).
entry(08401,end_of_activity,frustrated,video4100261050,au05,17).
entry(08402,begin_of_activity,frustrated,video4100261050,au07,11).
entry(08403,begin_of_activity,frustrated,video4100261050,au10,22).
entry(08404,end_of_activity,frustrated,video4100261050,au17,35).
entry(08405,begin_of_activity,frustrated,video4100261050,au25,31).
entry(08500,end_of_activity,frustrated,video4100261050,au02,37).
entry(08501,begin_of_activity,frustrated,video4100261050,au04,19).
entry(08502,begin_of_activity,frustrated,video4100261050,au05,18).
entry(08503,end_of_activity,frustrated,video4100261050,au07,11).
entry(08504,end_of_activity,frustrated,video4100261050,au10,22).
entry(08505,begin_of_activity,frustrated,video4100261050,au17,36).
entry(08506,end_of_activity,frustrated,video4100261050,au25,31).
entry(08600,begin_of_activity,frustrated,video4100261050,au02,38).
entry(08601,end_of_activity,frustrated,video4100261050,au04,19).
entry(08602,end_of_activity,frustrated,video4100261050,au05,18).
entry(08603,begin_of_activity,frustrated,video4100261050,au07,12).
entry(08604,end_of_activity,frustrated,video4100261050,au17,36).
entry(08700,end_of_activity,frustrated,video4100261050,au02,38).
entry(08701,begin_of_activity,frustrated,video4100261050,au05,19).
entry(08702,end_of_activity,frustrated,video4100261050,au07,12).
entry(08703,begin_of_activity,frustrated,video4100261050,au25,32).
entry(08800,begin_of_activity,frustrated,video4100261050,au02,39).
entry(08801,end_of_activity,frustrated,video4100261050,au05,19).
entry(08802,begin_of_activity,frustrated,video4100261050,au07,13).
entry(08803,begin_of_activity,frustrated,video4100261050,au15,8).
entry(08804,begin_of_activity,frustrated,video4100261050,au17,37).
entry(08805,end_of_activity,frustrated,video4100261050,au25,32).
entry(08900,end_of_activity,frustrated,video4100261050,au02,39).
entry(08901,begin_of_activity,frustrated,video4100261050,au04,20).
entry(08902,begin_of_activity,frustrated,video4100261050,au05,20).
entry(08903,end_of_activity,frustrated,video4100261050,au07,13).
entry(08904,end_of_activity,frustrated,video4100261050,au15,8).
entry(08905,end_of_activity,frustrated,video4100261050,au17,37).
entry(08906,begin_of_activity,frustrated,video4100261050,au25,33).
entry(09000,begin_of_activity,frustrated,video4100261050,au02,40).
entry(09001,end_of_activity,frustrated,video4100261050,au04,20).
entry(09002,end_of_activity,frustrated,video4100261050,au05,20).
entry(09003,end_of_activity,frustrated,video4100261050,au25,33).
entry(09100,end_of_activity,frustrated,video4100261050,au02,40).
entry(09101,begin_of_activity,frustrated,video4100261050,au05,21).
entry(09102,begin_of_activity,frustrated,video4100261050,au07,14).
entry(09103,begin_of_activity,frustrated,video4100261050,au25,34).
entry(09200,begin_of_activity,frustrated,video4100261050,au02,41).
entry(09201,end_of_activity,frustrated,video4100261050,au05,21).
entry(09202,end_of_activity,frustrated,video4100261050,au07,14).
entry(09203,end_of_activity,frustrated,video4100261050,au25,34).
entry(09300,end_of_activity,frustrated,video4100261050,au02,41).
entry(09301,begin_of_activity,frustrated,video4100261050,au07,15).
entry(09302,begin_of_activity,frustrated,video4100261050,au15,9).
entry(09303,begin_of_activity,frustrated,video4100261050,au25,35).
entry(09400,begin_of_activity,frustrated,video4100261050,au02,42).
entry(09401,begin_of_activity,frustrated,video4100261050,au05,22).
entry(09402,end_of_activity,frustrated,video4100261050,au07,15).
entry(09403,end_of_activity,frustrated,video4100261050,au15,9).
entry(09404,end_of_activity,frustrated,video4100261050,au25,35).
entry(09500,end_of_activity,frustrated,video4100261050,au02,42).
entry(09501,end_of_activity,frustrated,video4100261050,au05,22).
entry(09502,begin_of_activity,frustrated,video4100261050,au17,38).
entry(09503,begin_of_activity,frustrated,video4100261050,au25,36).
entry(09600,begin_of_activity,frustrated,video4100261050,au02,43).
entry(09601,begin_of_activity,frustrated,video4100261050,au04,21).
entry(09602,begin_of_activity,frustrated,video4100261050,au05,23).
entry(09603,end_of_activity,frustrated,video4100261050,au17,38).
entry(09604,end_of_activity,frustrated,video4100261050,au25,36).
entry(09700,end_of_activity,frustrated,video4100261050,au02,43).
entry(09701,end_of_activity,frustrated,video4100261050,au04,21).
entry(09702,end_of_activity,frustrated,video4100261050,au05,23).
entry(09703,begin_of_activity,frustrated,video4100261050,au17,39).
entry(09704,begin_of_activity,frustrated,video4100261050,au25,37).
entry(09800,begin_of_activity,frustrated,video4100261050,au02,44).
entry(09801,begin_of_activity,frustrated,video4100261050,au05,24).
entry(09802,end_of_activity,frustrated,video4100261050,au17,39).
entry(09803,end_of_activity,frustrated,video4100261050,au25,37).
entry(09900,end_of_activity,frustrated,video4100261050,au02,44).
entry(09901,end_of_activity,frustrated,video4100261050,au05,24).
entry(09902,begin_of_activity,frustrated,video4100261050,au17,40).
entry(10000,begin_of_activity,frustrated,video4100261050,au02,45).
entry(10001,begin_of_activity,frustrated,video4100261050,au05,25).
entry(10002,begin_of_activity,frustrated,video4100261050,au10,23).
entry(10003,begin_of_activity,frustrated,video4100261050,au15,10).
entry(10004,end_of_activity,frustrated,video4100261050,au17,40).
entry(10100,end_of_activity,frustrated,video4100261050,au02,45).
entry(10101,begin_of_activity,frustrated,video4100261050,au04,22).
entry(10102,end_of_activity,frustrated,video4100261050,au05,25).
entry(10103,begin_of_activity,frustrated,video4100261050,au07,16).
entry(10104,end_of_activity,frustrated,video4100261050,au10,23).
entry(10105,end_of_activity,frustrated,video4100261050,au15,10).
entry(10106,begin_of_activity,frustrated,video4100261050,au17,41).
