entry(00000,begin_of_process,frustrated,video4100251063,start,1).
entry(00902,begin_of_activity,frustrated,video4100251063,au20,5).
entry(00903,end_of_activity,frustrated,video4100251063,au24,5).
entry(01000,begin_of_activity,frustrated,video4100251063,au04,3).
entry(01001,end_of_activity,frustrated,video4100251063,au07,5).
entry(01002,begin_of_activity,frustrated,video4100251063,au17,5).
entry(01003,end_of_activity,frustrated,video4100251063,au20,5).
entry(01004,begin_of_activity,frustrated,video4100251063,au24,6).
entry(01100,end_of_activity,frustrated,video4100251063,au04,3).
entry(01101,begin_of_activity,frustrated,video4100251063,au07,6).
entry(01102,end_of_activity,frustrated,video4100251063,au17,5).
entry(01103,begin_of_activity,frustrated,video4100251063,au23,3).
entry(01104,end_of_activity,frustrated,video4100251063,au24,6).
entry(01200,begin_of_activity,frustrated,video4100251063,au02,3).
entry(01201,begin_of_activity,frustrated,video4100251063,au04,4).
entry(01202,end_of_activity,frustrated,video4100251063,au07,6).
entry(01203,begin_of_activity,frustrated,video4100251063,au17,6).
entry(01204,end_of_activity,frustrated,video4100251063,au23,3).
entry(01205,begin_of_activity,frustrated,video4100251063,au24,7).
entry(01300,end_of_activity,frustrated,video4100251063,au02,3).
entry(01301,end_of_activity,frustrated,video4100251063,au04,4).
entry(01302,begin_of_activity,frustrated,video4100251063,au07,7).
entry(01303,end_of_activity,frustrated,video4100251063,au17,6).
entry(01304,begin_of_activity,frustrated,video4100251063,au20,6).
entry(01305,end_of_activity,frustrated,video4100251063,au24,7).
entry(01400,end_of_activity,frustrated,video4100251063,au07,7).
entry(01401,begin_of_activity,frustrated,video4100251063,au17,7).
entry(01402,end_of_activity,frustrated,video4100251063,au20,6).
entry(01403,begin_of_activity,frustrated,video4100251063,au23,4).
entry(01404,begin_of_activity,frustrated,video4100251063,au24,8).
entry(01500,begin_of_activity,frustrated,video4100251063,au04,5).
entry(01501,end_of_activity,frustrated,video4100251063,au17,7).
entry(01502,begin_of_activity,frustrated,video4100251063,au20,7).
entry(01503,end_of_activity,frustrated,video4100251063,au23,4).
entry(01504,end_of_activity,frustrated,video4100251063,au24,8).
entry(01505,begin_of_activity,frustrated,video4100251063,au28,1).
entry(01600,end_of_activity,frustrated,video4100251063,au04,5).
entry(01601,begin_of_activity,frustrated,video4100251063,au17,8).
entry(01602,end_of_activity,frustrated,video4100251063,au20,7).
entry(01603,begin_of_activity,frustrated,video4100251063,au24,9).
entry(01604,end_of_activity,frustrated,video4100251063,au28,1).
entry(01700,end_of_activity,frustrated,video4100251063,au17,8).
entry(01701,begin_of_activity,frustrated,video4100251063,au20,8).
entry(01702,end_of_activity,frustrated,video4100251063,au24,9).
entry(01800,begin_of_activity,frustrated,video4100251063,au04,6).
entry(01801,begin_of_activity,frustrated,video4100251063,au07,8).
entry(01802,begin_of_activity,frustrated,video4100251063,au17,9).
entry(01803,end_of_activity,frustrated,video4100251063,au20,8).
entry(01804,begin_of_activity,frustrated,video4100251063,au24,10).
entry(01900,begin_of_activity,frustrated,video4100251063,au01,1).
entry(01901,begin_of_activity,frustrated,video4100251063,au02,4).
entry(01902,end_of_activity,frustrated,video4100251063,au04,6).
entry(01903,end_of_activity,frustrated,video4100251063,au07,8).
entry(01904,end_of_activity,frustrated,video4100251063,au17,9).
entry(01905,begin_of_activity,frustrated,video4100251063,au20,9).
entry(01906,end_of_activity,frustrated,video4100251063,au24,10).
entry(02000,end_of_activity,frustrated,video4100251063,au01,1).
entry(02001,end_of_activity,frustrated,video4100251063,au02,4).
entry(02002,begin_of_activity,frustrated,video4100251063,au07,9).
entry(02003,begin_of_activity,frustrated,video4100251063,au17,10).
entry(02004,end_of_activity,frustrated,video4100251063,au20,9).
entry(02005,begin_of_activity,frustrated,video4100251063,au24,11).
entry(02100,begin_of_activity,frustrated,video4100251063,au04,7).
entry(02101,end_of_activity,frustrated,video4100251063,au07,9).
entry(02102,end_of_activity,frustrated,video4100251063,au17,10).
entry(02103,begin_of_activity,frustrated,video4100251063,au20,10).
entry(02104,end_of_activity,frustrated,video4100251063,au24,11).
entry(02200,end_of_activity,frustrated,video4100251063,au04,7).
entry(02201,begin_of_activity,frustrated,video4100251063,au07,10).
entry(02202,begin_of_activity,frustrated,video4100251063,au10,1).
entry(02203,begin_of_activity,frustrated,video4100251063,au17,11).
entry(02204,end_of_activity,frustrated,video4100251063,au20,10).
entry(02205,begin_of_activity,frustrated,video4100251063,au24,12).
entry(02206,begin_of_activity,frustrated,video4100251063,au28,2).
entry(02300,begin_of_activity,frustrated,video4100251063,au02,5).
entry(02301,begin_of_activity,frustrated,video4100251063,au04,8).
entry(02302,end_of_activity,frustrated,video4100251063,au07,10).
entry(02303,end_of_activity,frustrated,video4100251063,au10,1).
entry(02304,end_of_activity,frustrated,video4100251063,au17,11).
entry(02305,begin_of_activity,frustrated,video4100251063,au20,11).
entry(02306,end_of_activity,frustrated,video4100251063,au24,12).
entry(02307,end_of_activity,frustrated,video4100251063,au28,2).
entry(02400,end_of_activity,frustrated,video4100251063,au02,5).
entry(02401,end_of_activity,frustrated,video4100251063,au04,8).
entry(02402,end_of_activity,frustrated,video4100251063,au20,11).
entry(02403,begin_of_activity,frustrated,video4100251063,au24,13).
entry(02500,begin_of_activity,frustrated,video4100251063,au07,11).
entry(02501,begin_of_activity,frustrated,video4100251063,au20,12).
entry(02502,end_of_activity,frustrated,video4100251063,au24,13).
entry(02600,end_of_activity,frustrated,video4100251063,au07,11).
entry(02601,end_of_activity,frustrated,video4100251063,au20,12).
entry(02602,begin_of_activity,frustrated,video4100251063,au24,14).
entry(02700,begin_of_activity,frustrated,video4100251063,au20,13).
entry(02701,end_of_activity,frustrated,video4100251063,au24,14).
entry(02800,begin_of_activity,frustrated,video4100251063,au07,12).
entry(02801,end_of_activity,frustrated,video4100251063,au20,13).
entry(02802,begin_of_activity,frustrated,video4100251063,au24,15).
entry(02900,begin_of_activity,frustrated,video4100251063,au04,9).
entry(02901,end_of_activity,frustrated,video4100251063,au07,12).
entry(02902,begin_of_activity,frustrated,video4100251063,au20,14).
entry(02903,end_of_activity,frustrated,video4100251063,au24,15).
entry(03000,begin_of_activity,frustrated,video4100251063,au02,6).
entry(03001,end_of_activity,frustrated,video4100251063,au04,9).
entry(03002,begin_of_activity,frustrated,video4100251063,au07,13).
entry(03003,end_of_activity,frustrated,video4100251063,au20,14).
entry(03004,begin_of_activity,frustrated,video4100251063,au23,5).
entry(03005,begin_of_activity,frustrated,video4100251063,au24,16).
entry(03006,begin_of_activity,frustrated,video4100251063,au28,3).
entry(03100,end_of_activity,frustrated,video4100251063,au02,6).
entry(03101,begin_of_activity,frustrated,video4100251063,au04,10).
entry(03102,end_of_activity,frustrated,video4100251063,au07,13).
entry(03103,begin_of_activity,frustrated,video4100251063,au17,12).
entry(03104,begin_of_activity,frustrated,video4100251063,au20,15).
entry(03105,end_of_activity,frustrated,video4100251063,au23,5).
entry(03106,end_of_activity,frustrated,video4100251063,au24,16).
entry(03107,end_of_activity,frustrated,video4100251063,au28,3).
entry(03200,end_of_activity,frustrated,video4100251063,au04,10).
entry(03201,begin_of_activity,frustrated,video4100251063,au07,14).
entry(03202,end_of_activity,frustrated,video4100251063,au17,12).
entry(03203,end_of_activity,frustrated,video4100251063,au20,15).
entry(03204,begin_of_activity,frustrated,video4100251063,au24,17).
entry(03205,begin_of_activity,frustrated,video4100251063,au28,4).
entry(03300,end_of_activity,frustrated,video4100251063,au07,14).
entry(03301,begin_of_activity,frustrated,video4100251063,au20,16).
entry(03302,end_of_activity,frustrated,video4100251063,au24,17).
entry(03303,end_of_activity,frustrated,video4100251063,au28,4).
entry(03400,begin_of_activity,frustrated,video4100251063,au04,11).
entry(03401,begin_of_activity,frustrated,video4100251063,au07,15).
entry(03402,begin_of_activity,frustrated,video4100251063,au17,13).
entry(03403,end_of_activity,frustrated,video4100251063,au20,16).
entry(03404,begin_of_activity,frustrated,video4100251063,au24,18).
entry(03500,end_of_activity,frustrated,video4100251063,au04,11).
entry(03501,end_of_activity,frustrated,video4100251063,au07,15).
entry(03502,end_of_activity,frustrated,video4100251063,au17,13).
entry(03503,begin_of_activity,frustrated,video4100251063,au20,17).
entry(03504,begin_of_activity,frustrated,video4100251063,au23,6).
entry(03505,end_of_activity,frustrated,video4100251063,au24,18).
entry(03506,begin_of_activity,frustrated,video4100251063,au28,5).
entry(03600,begin_of_activity,frustrated,video4100251063,au07,16).
entry(03601,begin_of_activity,frustrated,video4100251063,au17,14).
entry(03602,end_of_activity,frustrated,video4100251063,au20,17).
entry(03603,end_of_activity,frustrated,video4100251063,au23,6).
entry(03604,begin_of_activity,frustrated,video4100251063,au24,19).
entry(03605,end_of_activity,frustrated,video4100251063,au28,5).
entry(03700,end_of_activity,frustrated,video4100251063,au07,16).
entry(03701,end_of_activity,frustrated,video4100251063,au17,14).
entry(03702,begin_of_activity,frustrated,video4100251063,au20,18).
entry(03703,end_of_activity,frustrated,video4100251063,au24,19).
entry(03800,begin_of_activity,frustrated,video4100251063,au17,15).
entry(03801,end_of_activity,frustrated,video4100251063,au20,18).
entry(03802,begin_of_activity,frustrated,video4100251063,au24,20).
entry(03900,begin_of_activity,frustrated,video4100251063,au04,12).
entry(03901,end_of_activity,frustrated,video4100251063,au17,15).
entry(03902,begin_of_activity,frustrated,video4100251063,au20,19).
entry(03903,begin_of_activity,frustrated,video4100251063,au23,7).
entry(03904,end_of_activity,frustrated,video4100251063,au24,20).
entry(04000,end_of_activity,frustrated,video4100251063,au04,12).
entry(04001,begin_of_activity,frustrated,video4100251063,au17,16).
entry(04002,end_of_activity,frustrated,video4100251063,au20,19).
entry(04003,end_of_activity,frustrated,video4100251063,au23,7).
entry(04004,begin_of_activity,frustrated,video4100251063,au24,21).
entry(04100,begin_of_activity,frustrated,video4100251063,au07,17).
entry(04101,end_of_activity,frustrated,video4100251063,au17,16).
entry(04102,begin_of_activity,frustrated,video4100251063,au20,20).
entry(04103,begin_of_activity,frustrated,video4100251063,au23,8).
entry(04104,end_of_activity,frustrated,video4100251063,au24,21).
entry(04200,end_of_activity,frustrated,video4100251063,au07,17).
entry(04201,begin_of_activity,frustrated,video4100251063,au17,17).
entry(04202,end_of_activity,frustrated,video4100251063,au20,20).
entry(04203,end_of_activity,frustrated,video4100251063,au23,8).
entry(04204,begin_of_activity,frustrated,video4100251063,au24,22).
entry(04300,begin_of_activity,frustrated,video4100251063,au04,13).
entry(04301,begin_of_activity,frustrated,video4100251063,au07,18).
entry(04302,end_of_activity,frustrated,video4100251063,au17,17).
entry(04303,begin_of_activity,frustrated,video4100251063,au20,21).
entry(04304,begin_of_activity,frustrated,video4100251063,au23,9).
entry(04305,end_of_activity,frustrated,video4100251063,au24,22).
entry(04400,begin_of_activity,frustrated,video4100251063,au02,7).
entry(04401,end_of_activity,frustrated,video4100251063,au04,13).
entry(04402,end_of_activity,frustrated,video4100251063,au07,18).
entry(04403,begin_of_activity,frustrated,video4100251063,au17,18).
entry(04404,end_of_activity,frustrated,video4100251063,au20,21).
entry(04405,end_of_activity,frustrated,video4100251063,au23,9).
entry(04406,begin_of_activity,frustrated,video4100251063,au24,23).
entry(04500,end_of_activity,frustrated,video4100251063,au02,7).
entry(04501,begin_of_activity,frustrated,video4100251063,au04,14).
entry(04502,end_of_activity,frustrated,video4100251063,au17,18).
entry(04503,end_of_activity,frustrated,video4100251063,au24,23).
entry(04600,end_of_activity,frustrated,video4100251063,au04,14).
entry(04601,begin_of_activity,frustrated,video4100251063,au20,22).
entry(04602,begin_of_activity,frustrated,video4100251063,au24,24).
entry(04700,begin_of_activity,frustrated,video4100251063,au04,15).
entry(04701,begin_of_activity,frustrated,video4100251063,au17,19).
entry(04702,end_of_activity,frustrated,video4100251063,au20,22).
entry(04703,end_of_activity,frustrated,video4100251063,au24,24).
entry(04800,begin_of_activity,frustrated,video4100251063,au02,8).
entry(04801,end_of_activity,frustrated,video4100251063,au04,15).
entry(04802,begin_of_activity,frustrated,video4100251063,au07,19).
entry(04803,end_of_activity,frustrated,video4100251063,au17,19).
entry(04804,begin_of_activity,frustrated,video4100251063,au20,23).
entry(04805,begin_of_activity,frustrated,video4100251063,au24,25).
entry(04900,end_of_activity,frustrated,video4100251063,au02,8).
entry(04901,end_of_activity,frustrated,video4100251063,au07,19).
entry(04902,begin_of_activity,frustrated,video4100251063,au17,20).
entry(04903,end_of_activity,frustrated,video4100251063,au20,23).
entry(04904,end_of_activity,frustrated,video4100251063,au24,25).
entry(05000,end_of_activity,frustrated,video4100251063,au17,20).
entry(05001,begin_of_activity,frustrated,video4100251063,au24,26).
entry(05100,begin_of_activity,frustrated,video4100251063,au04,16).
entry(05101,begin_of_activity,frustrated,video4100251063,au17,21).
entry(05102,begin_of_activity,frustrated,video4100251063,au20,24).
entry(05103,begin_of_activity,frustrated,video4100251063,au23,10).
entry(05104,end_of_activity,frustrated,video4100251063,au24,26).
entry(05200,end_of_activity,frustrated,video4100251063,au04,16).
entry(05201,end_of_activity,frustrated,video4100251063,au17,21).
entry(05202,end_of_activity,frustrated,video4100251063,au20,24).
entry(05203,end_of_activity,frustrated,video4100251063,au23,10).
entry(05204,begin_of_activity,frustrated,video4100251063,au24,27).
entry(05300,begin_of_activity,frustrated,video4100251063,au07,20).
entry(05301,begin_of_activity,frustrated,video4100251063,au17,22).
entry(05302,begin_of_activity,frustrated,video4100251063,au20,25).
entry(05303,end_of_activity,frustrated,video4100251063,au24,27).
entry(05400,end_of_activity,frustrated,video4100251063,au07,20).
entry(05401,end_of_activity,frustrated,video4100251063,au17,22).
entry(05402,end_of_activity,frustrated,video4100251063,au20,25).
entry(05403,begin_of_activity,frustrated,video4100251063,au23,11).
entry(05404,begin_of_activity,frustrated,video4100251063,au24,28).
entry(05500,begin_of_activity,frustrated,video4100251063,au04,17).
entry(05501,begin_of_activity,frustrated,video4100251063,au07,21).
entry(05502,begin_of_activity,frustrated,video4100251063,au17,23).
entry(05503,begin_of_activity,frustrated,video4100251063,au20,26).
entry(05504,end_of_activity,frustrated,video4100251063,au23,11).
entry(05505,end_of_activity,frustrated,video4100251063,au24,28).
entry(05600,end_of_activity,frustrated,video4100251063,au04,17).
entry(05601,end_of_activity,frustrated,video4100251063,au07,21).
entry(05602,end_of_activity,frustrated,video4100251063,au17,23).
entry(05603,end_of_activity,frustrated,video4100251063,au20,26).
entry(05604,begin_of_activity,frustrated,video4100251063,au24,29).
entry(05700,begin_of_activity,frustrated,video4100251063,au17,24).
entry(05701,begin_of_activity,frustrated,video4100251063,au20,27).
entry(05702,end_of_activity,frustrated,video4100251063,au24,29).
entry(05800,end_of_activity,frustrated,video4100251063,au17,24).
entry(05801,end_of_activity,frustrated,video4100251063,au20,27).
entry(05802,begin_of_activity,frustrated,video4100251063,au24,30).
entry(05900,begin_of_activity,frustrated,video4100251063,au17,25).
entry(05901,begin_of_activity,frustrated,video4100251063,au20,28).
entry(05902,end_of_activity,frustrated,video4100251063,au24,30).
entry(06000,begin_of_activity,frustrated,video4100251063,au02,9).
entry(06001,end_of_activity,frustrated,video4100251063,au17,25).
entry(06002,end_of_activity,frustrated,video4100251063,au20,28).
entry(06003,begin_of_activity,frustrated,video4100251063,au23,12).
entry(06004,begin_of_activity,frustrated,video4100251063,au24,31).
entry(06100,end_of_activity,frustrated,video4100251063,au02,9).
entry(06101,begin_of_activity,frustrated,video4100251063,au04,18).
entry(06102,begin_of_activity,frustrated,video4100251063,au07,22).
entry(06103,begin_of_activity,frustrated,video4100251063,au17,26).
entry(06104,begin_of_activity,frustrated,video4100251063,au20,29).
entry(06105,end_of_activity,frustrated,video4100251063,au23,12).
entry(06106,end_of_activity,frustrated,video4100251063,au24,31).
entry(06200,begin_of_activity,frustrated,video4100251063,au02,10).
entry(06201,end_of_activity,frustrated,video4100251063,au04,18).
entry(06202,end_of_activity,frustrated,video4100251063,au07,22).
entry(06203,end_of_activity,frustrated,video4100251063,au17,26).
entry(06204,end_of_activity,frustrated,video4100251063,au20,29).
entry(06205,begin_of_activity,frustrated,video4100251063,au23,13).
entry(06206,begin_of_activity,frustrated,video4100251063,au24,32).
entry(06300,end_of_activity,frustrated,video4100251063,au02,10).
entry(06301,begin_of_activity,frustrated,video4100251063,au04,19).
entry(06302,begin_of_activity,frustrated,video4100251063,au07,23).
entry(06303,begin_of_activity,frustrated,video4100251063,au17,27).
entry(06304,begin_of_activity,frustrated,video4100251063,au20,30).
entry(06305,end_of_activity,frustrated,video4100251063,au23,13).
entry(06306,end_of_activity,frustrated,video4100251063,au24,32).
entry(06400,end_of_activity,frustrated,video4100251063,au04,19).
entry(06401,end_of_activity,frustrated,video4100251063,au07,23).
entry(06402,end_of_activity,frustrated,video4100251063,au17,27).
entry(06403,end_of_activity,frustrated,video4100251063,au20,30).
entry(06404,begin_of_activity,frustrated,video4100251063,au23,14).
entry(06405,begin_of_activity,frustrated,video4100251063,au24,33).
entry(06500,begin_of_activity,frustrated,video4100251063,au02,11).
entry(06501,begin_of_activity,frustrated,video4100251063,au07,24).
entry(06502,begin_of_activity,frustrated,video4100251063,au17,28).
entry(06503,begin_of_activity,frustrated,video4100251063,au20,31).
entry(06504,end_of_activity,frustrated,video4100251063,au23,14).
entry(06505,end_of_activity,frustrated,video4100251063,au24,33).
entry(06600,end_of_activity,frustrated,video4100251063,au02,11).
entry(06601,begin_of_activity,frustrated,video4100251063,au04,20).
entry(06602,end_of_activity,frustrated,video4100251063,au07,24).
entry(06603,end_of_activity,frustrated,video4100251063,au17,28).
entry(06604,end_of_activity,frustrated,video4100251063,au20,31).
entry(06605,begin_of_activity,frustrated,video4100251063,au23,15).
entry(06606,begin_of_activity,frustrated,video4100251063,au24,34).
entry(06700,end_of_activity,frustrated,video4100251063,au04,20).
entry(06701,begin_of_activity,frustrated,video4100251063,au07,25).
entry(06702,begin_of_activity,frustrated,video4100251063,au17,29).
entry(06703,begin_of_activity,frustrated,video4100251063,au20,32).
entry(06704,end_of_activity,frustrated,video4100251063,au23,15).
entry(06705,end_of_activity,frustrated,video4100251063,au24,34).
entry(06706,begin_of_activity,frustrated,video4100251063,au28,6).
entry(06800,end_of_activity,frustrated,video4100251063,au07,25).
entry(06801,end_of_activity,frustrated,video4100251063,au17,29).
entry(06802,end_of_activity,frustrated,video4100251063,au20,32).
entry(06803,begin_of_activity,frustrated,video4100251063,au24,35).
entry(06804,end_of_activity,frustrated,video4100251063,au28,6).
entry(06900,begin_of_activity,frustrated,video4100251063,au07,26).
entry(06901,begin_of_activity,frustrated,video4100251063,au17,30).
entry(06902,end_of_activity,frustrated,video4100251063,au24,35).
entry(07000,end_of_activity,frustrated,video4100251063,au07,26).
entry(07001,end_of_activity,frustrated,video4100251063,au17,30).
entry(07002,begin_of_activity,frustrated,video4100251063,au20,33).
entry(07003,begin_of_activity,frustrated,video4100251063,au24,36).
entry(07100,begin_of_activity,frustrated,video4100251063,au02,12).
entry(07101,begin_of_activity,frustrated,video4100251063,au07,27).
entry(07102,end_of_activity,frustrated,video4100251063,au20,33).
entry(07103,end_of_activity,frustrated,video4100251063,au24,36).
entry(07200,end_of_activity,frustrated,video4100251063,au02,12).
entry(07201,begin_of_activity,frustrated,video4100251063,au04,21).
entry(07202,end_of_activity,frustrated,video4100251063,au07,27).
entry(07203,begin_of_activity,frustrated,video4100251063,au17,31).
entry(07204,begin_of_activity,frustrated,video4100251063,au20,34).
entry(07205,begin_of_activity,frustrated,video4100251063,au24,37).
entry(07300,end_of_activity,frustrated,video4100251063,au04,21).
entry(07301,begin_of_activity,frustrated,video4100251063,au07,28).
entry(07302,end_of_activity,frustrated,video4100251063,au17,31).
entry(07303,end_of_activity,frustrated,video4100251063,au20,34).
entry(07304,begin_of_activity,frustrated,video4100251063,au23,16).
entry(07305,end_of_activity,frustrated,video4100251063,au24,37).
entry(07306,begin_of_activity,frustrated,video4100251063,au28,7).
entry(07400,begin_of_activity,frustrated,video4100251063,au04,22).
entry(07401,end_of_activity,frustrated,video4100251063,au07,28).
entry(07402,begin_of_activity,frustrated,video4100251063,au17,32).
entry(07403,begin_of_activity,frustrated,video4100251063,au20,35).
entry(07404,end_of_activity,frustrated,video4100251063,au23,16).
entry(07405,begin_of_activity,frustrated,video4100251063,au24,38).
entry(07406,end_of_activity,frustrated,video4100251063,au28,7).
entry(07500,begin_of_activity,frustrated,video4100251063,au02,13).
entry(07501,end_of_activity,frustrated,video4100251063,au04,22).
entry(07502,end_of_activity,frustrated,video4100251063,au17,32).
entry(07503,end_of_activity,frustrated,video4100251063,au20,35).
entry(07504,begin_of_activity,frustrated,video4100251063,au23,17).
entry(07505,end_of_activity,frustrated,video4100251063,au24,38).
entry(07600,end_of_activity,frustrated,video4100251063,au02,13).
entry(07601,begin_of_activity,frustrated,video4100251063,au07,29).
entry(07602,begin_of_activity,frustrated,video4100251063,au17,33).
entry(07603,begin_of_activity,frustrated,video4100251063,au20,36).
entry(07604,end_of_activity,frustrated,video4100251063,au23,17).
entry(07605,begin_of_activity,frustrated,video4100251063,au24,39).
entry(07700,end_of_activity,frustrated,video4100251063,au07,29).
entry(07701,end_of_activity,frustrated,video4100251063,au17,33).
entry(07702,end_of_activity,frustrated,video4100251063,au20,36).
entry(07703,end_of_activity,frustrated,video4100251063,au24,39).
entry(07800,begin_of_activity,frustrated,video4100251063,au07,30).
entry(07801,begin_of_activity,frustrated,video4100251063,au20,37).
entry(07802,begin_of_activity,frustrated,video4100251063,au23,18).
entry(07803,begin_of_activity,frustrated,video4100251063,au24,40).
entry(07804,begin_of_activity,frustrated,video4100251063,au28,8).
entry(07900,end_of_activity,frustrated,video4100251063,au07,30).
entry(07901,end_of_activity,frustrated,video4100251063,au20,37).
entry(07902,end_of_activity,frustrated,video4100251063,au23,18).
entry(07903,end_of_activity,frustrated,video4100251063,au24,40).
entry(07904,end_of_activity,frustrated,video4100251063,au28,8).
entry(08000,begin_of_activity,frustrated,video4100251063,au02,14).
entry(08001,begin_of_activity,frustrated,video4100251063,au07,31).
entry(08002,begin_of_activity,frustrated,video4100251063,au17,34).
entry(08003,begin_of_activity,frustrated,video4100251063,au20,38).
entry(08004,begin_of_activity,frustrated,video4100251063,au23,19).
entry(08005,begin_of_activity,frustrated,video4100251063,au24,41).
entry(08100,end_of_activity,frustrated,video4100251063,au02,14).
entry(08101,begin_of_activity,frustrated,video4100251063,au04,23).
entry(08102,end_of_activity,frustrated,video4100251063,au07,31).
entry(08103,begin_of_activity,frustrated,video4100251063,au15,1).
entry(08104,end_of_activity,frustrated,video4100251063,au17,34).
entry(08105,end_of_activity,frustrated,video4100251063,au20,38).
entry(08106,end_of_activity,frustrated,video4100251063,au23,19).
entry(08107,end_of_activity,frustrated,video4100251063,au24,41).
entry(08200,end_of_activity,frustrated,video4100251063,au04,23).
entry(08201,begin_of_activity,frustrated,video4100251063,au07,32).
entry(08202,end_of_activity,frustrated,video4100251063,au15,1).
entry(08203,begin_of_activity,frustrated,video4100251063,au20,39).
entry(08204,begin_of_activity,frustrated,video4100251063,au23,20).
entry(08205,begin_of_activity,frustrated,video4100251063,au24,42).
entry(08300,begin_of_activity,frustrated,video4100251063,au02,15).
entry(08301,end_of_activity,frustrated,video4100251063,au07,32).
entry(08302,begin_of_activity,frustrated,video4100251063,au17,35).
entry(08303,end_of_activity,frustrated,video4100251063,au20,39).
entry(08304,end_of_activity,frustrated,video4100251063,au23,20).
entry(08305,end_of_activity,frustrated,video4100251063,au24,42).
entry(08400,end_of_activity,frustrated,video4100251063,au02,15).
entry(08401,end_of_activity,frustrated,video4100251063,au17,35).
entry(08402,begin_of_activity,frustrated,video4100251063,au20,40).
entry(08403,begin_of_activity,frustrated,video4100251063,au24,43).
entry(08500,begin_of_activity,frustrated,video4100251063,au04,24).
entry(08501,begin_of_activity,frustrated,video4100251063,au17,36).
entry(08502,end_of_activity,frustrated,video4100251063,au20,40).
entry(08503,begin_of_activity,frustrated,video4100251063,au23,21).
entry(08504,end_of_activity,frustrated,video4100251063,au24,43).
entry(08600,end_of_activity,frustrated,video4100251063,au04,24).
entry(08601,end_of_activity,frustrated,video4100251063,au17,36).
entry(08602,end_of_activity,frustrated,video4100251063,au23,21).
entry(08603,begin_of_activity,frustrated,video4100251063,au24,44).
entry(08700,begin_of_activity,frustrated,video4100251063,au17,37).
entry(08701,begin_of_activity,frustrated,video4100251063,au20,41).
entry(08702,end_of_activity,frustrated,video4100251063,au24,44).
entry(08800,begin_of_activity,frustrated,video4100251063,au07,33).
entry(08801,end_of_activity,frustrated,video4100251063,au17,37).
entry(08802,end_of_activity,frustrated,video4100251063,au20,41).
entry(08803,begin_of_activity,frustrated,video4100251063,au24,45).
entry(08900,begin_of_activity,frustrated,video4100251063,au04,25).
entry(08901,end_of_activity,frustrated,video4100251063,au07,33).
entry(08902,begin_of_activity,frustrated,video4100251063,au17,38).
entry(08903,end_of_activity,frustrated,video4100251063,au24,45).
entry(09000,end_of_activity,frustrated,video4100251063,au04,25).
