entry(00000,begin_of_process,frustrated,video5000951010,start,1).
entry(03201,begin_of_activity,frustrated,video5000951010,au07,12).
entry(03202,begin_of_activity,frustrated,video5000951010,au09,9).
entry(03203,end_of_activity,frustrated,video5000951010,au10,2).
entry(03204,begin_of_activity,frustrated,video5000951010,au14,8).
entry(03205,end_of_activity,frustrated,video5000951010,au20,16).
entry(03206,begin_of_activity,frustrated,video5000951010,au23,14).
entry(03207,begin_of_activity,frustrated,video5000951010,au24,17).
entry(03208,end_of_activity,frustrated,video5000951010,au43,5).
entry(03300,begin_of_activity,frustrated,video5000951010,au04,10).
entry(03301,end_of_activity,frustrated,video5000951010,au07,12).
entry(03302,end_of_activity,frustrated,video5000951010,au09,9).
entry(03303,begin_of_activity,frustrated,video5000951010,au10,3).
entry(03304,end_of_activity,frustrated,video5000951010,au14,8).
entry(03305,begin_of_activity,frustrated,video5000951010,au17,6).
entry(03306,begin_of_activity,frustrated,video5000951010,au20,17).
entry(03307,end_of_activity,frustrated,video5000951010,au23,14).
entry(03308,end_of_activity,frustrated,video5000951010,au24,17).
entry(03309,begin_of_activity,frustrated,video5000951010,au43,6).
entry(03400,end_of_activity,frustrated,video5000951010,au04,10).
entry(03401,end_of_activity,frustrated,video5000951010,au10,3).
entry(03402,begin_of_activity,frustrated,video5000951010,au14,9).
entry(03403,end_of_activity,frustrated,video5000951010,au17,6).
entry(03404,end_of_activity,frustrated,video5000951010,au20,17).
entry(03405,begin_of_activity,frustrated,video5000951010,au24,18).
entry(03406,end_of_activity,frustrated,video5000951010,au43,6).
entry(03500,begin_of_activity,frustrated,video5000951010,au09,10).
entry(03501,end_of_activity,frustrated,video5000951010,au14,9).
entry(03502,begin_of_activity,frustrated,video5000951010,au20,18).
entry(03503,begin_of_activity,frustrated,video5000951010,au23,15).
entry(03504,end_of_activity,frustrated,video5000951010,au24,18).
entry(03505,begin_of_activity,frustrated,video5000951010,au43,7).
entry(03600,begin_of_activity,frustrated,video5000951010,au07,13).
entry(03601,end_of_activity,frustrated,video5000951010,au09,10).
entry(03602,begin_of_activity,frustrated,video5000951010,au14,10).
entry(03603,begin_of_activity,frustrated,video5000951010,au17,7).
entry(03604,end_of_activity,frustrated,video5000951010,au20,18).
entry(03605,end_of_activity,frustrated,video5000951010,au23,15).
entry(03606,end_of_activity,frustrated,video5000951010,au43,7).
entry(03700,end_of_activity,frustrated,video5000951010,au07,13).
entry(03701,begin_of_activity,frustrated,video5000951010,au09,11).
entry(03702,begin_of_activity,frustrated,video5000951010,au10,4).
entry(03703,end_of_activity,frustrated,video5000951010,au14,10).
entry(03704,end_of_activity,frustrated,video5000951010,au17,7).
entry(03705,begin_of_activity,frustrated,video5000951010,au20,19).
entry(03706,begin_of_activity,frustrated,video5000951010,au23,16).
entry(03707,begin_of_activity,frustrated,video5000951010,au24,19).
entry(03800,end_of_activity,frustrated,video5000951010,au09,11).
entry(03801,end_of_activity,frustrated,video5000951010,au10,4).
entry(03802,begin_of_activity,frustrated,video5000951010,au14,11).
entry(03803,end_of_activity,frustrated,video5000951010,au20,19).
entry(03804,end_of_activity,frustrated,video5000951010,au23,16).
entry(03805,end_of_activity,frustrated,video5000951010,au24,19).
entry(03900,begin_of_activity,frustrated,video5000951010,au04,11).
entry(03901,begin_of_activity,frustrated,video5000951010,au09,12).
entry(03902,end_of_activity,frustrated,video5000951010,au14,11).
entry(04000,end_of_activity,frustrated,video5000951010,au04,11).
entry(04001,begin_of_activity,frustrated,video5000951010,au07,14).
entry(04002,end_of_activity,frustrated,video5000951010,au09,12).
entry(04003,begin_of_activity,frustrated,video5000951010,au10,5).
entry(04004,begin_of_activity,frustrated,video5000951010,au14,12).
entry(04005,begin_of_activity,frustrated,video5000951010,au17,8).
entry(04100,begin_of_activity,frustrated,video5000951010,au04,12).
entry(04101,end_of_activity,frustrated,video5000951010,au07,14).
entry(04102,end_of_activity,frustrated,video5000951010,au10,5).
entry(04103,end_of_activity,frustrated,video5000951010,au14,12).
entry(04104,end_of_activity,frustrated,video5000951010,au17,8).
entry(04200,end_of_activity,frustrated,video5000951010,au04,12).
entry(04201,begin_of_activity,frustrated,video5000951010,au09,13).
entry(04202,begin_of_activity,frustrated,video5000951010,au10,6).
entry(04203,begin_of_activity,frustrated,video5000951010,au14,13).
entry(04204,begin_of_activity,frustrated,video5000951010,au17,9).
entry(04300,begin_of_activity,frustrated,video5000951010,au04,13).
entry(04301,begin_of_activity,frustrated,video5000951010,au07,15).
entry(04302,end_of_activity,frustrated,video5000951010,au09,13).
entry(04303,end_of_activity,frustrated,video5000951010,au10,6).
entry(04304,end_of_activity,frustrated,video5000951010,au14,13).
entry(04305,end_of_activity,frustrated,video5000951010,au17,9).
entry(04306,begin_of_activity,frustrated,video5000951010,au23,17).
entry(04400,end_of_activity,frustrated,video5000951010,au04,13).
entry(04401,end_of_activity,frustrated,video5000951010,au07,15).
entry(04402,end_of_activity,frustrated,video5000951010,au23,17).
entry(04500,begin_of_activity,frustrated,video5000951010,au14,14).
entry(04501,begin_of_activity,frustrated,video5000951010,au17,10).
entry(04502,begin_of_activity,frustrated,video5000951010,au23,18).
entry(04600,begin_of_activity,frustrated,video5000951010,au07,16).
entry(04601,begin_of_activity,frustrated,video5000951010,au09,14).
entry(04602,end_of_activity,frustrated,video5000951010,au14,14).
entry(04603,end_of_activity,frustrated,video5000951010,au17,10).
entry(04604,end_of_activity,frustrated,video5000951010,au23,18).
entry(04700,end_of_activity,frustrated,video5000951010,au07,16).
entry(04701,end_of_activity,frustrated,video5000951010,au09,14).
entry(04702,begin_of_activity,frustrated,video5000951010,au17,11).
entry(04703,begin_of_activity,frustrated,video5000951010,au20,20).
entry(04800,begin_of_activity,frustrated,video5000951010,au04,14).
entry(04801,begin_of_activity,frustrated,video5000951010,au07,17).
entry(04802,begin_of_activity,frustrated,video5000951010,au10,7).
entry(04803,end_of_activity,frustrated,video5000951010,au17,11).
entry(04804,end_of_activity,frustrated,video5000951010,au20,20).
entry(04805,begin_of_activity,frustrated,video5000951010,au23,19).
entry(04806,begin_of_activity,frustrated,video5000951010,au24,20).
entry(04900,end_of_activity,frustrated,video5000951010,au04,14).
entry(04901,end_of_activity,frustrated,video5000951010,au07,17).
entry(04902,end_of_activity,frustrated,video5000951010,au10,7).
entry(04903,begin_of_activity,frustrated,video5000951010,au20,21).
entry(04904,end_of_activity,frustrated,video5000951010,au23,19).
entry(04905,end_of_activity,frustrated,video5000951010,au24,20).
entry(05000,begin_of_activity,frustrated,video5000951010,au02,11).
entry(05001,begin_of_activity,frustrated,video5000951010,au04,15).
entry(05002,begin_of_activity,frustrated,video5000951010,au07,18).
entry(05003,begin_of_activity,frustrated,video5000951010,au11,3).
entry(05004,end_of_activity,frustrated,video5000951010,au20,21).
entry(05005,begin_of_activity,frustrated,video5000951010,au23,20).
entry(05100,end_of_activity,frustrated,video5000951010,au02,11).
entry(05101,end_of_activity,frustrated,video5000951010,au04,15).
entry(05102,end_of_activity,frustrated,video5000951010,au07,18).
entry(05103,begin_of_activity,frustrated,video5000951010,au10,8).
entry(05104,end_of_activity,frustrated,video5000951010,au11,3).
entry(05105,begin_of_activity,frustrated,video5000951010,au14,15).
entry(05106,begin_of_activity,frustrated,video5000951010,au20,22).
entry(05107,end_of_activity,frustrated,video5000951010,au23,20).
entry(05108,begin_of_activity,frustrated,video5000951010,au24,21).
entry(05200,begin_of_activity,frustrated,video5000951010,au04,16).
entry(05201,end_of_activity,frustrated,video5000951010,au10,8).
entry(05202,begin_of_activity,frustrated,video5000951010,au11,4).
entry(05203,end_of_activity,frustrated,video5000951010,au14,15).
entry(05204,end_of_activity,frustrated,video5000951010,au20,22).
entry(05205,begin_of_activity,frustrated,video5000951010,au23,21).
entry(05206,end_of_activity,frustrated,video5000951010,au24,21).
entry(05300,end_of_activity,frustrated,video5000951010,au04,16).
entry(05301,begin_of_activity,frustrated,video5000951010,au10,9).
entry(05302,end_of_activity,frustrated,video5000951010,au11,4).
entry(05303,begin_of_activity,frustrated,video5000951010,au14,16).
entry(05304,begin_of_activity,frustrated,video5000951010,au20,23).
entry(05305,end_of_activity,frustrated,video5000951010,au23,21).
entry(05306,begin_of_activity,frustrated,video5000951010,au24,22).
entry(05400,begin_of_activity,frustrated,video5000951010,au04,17).
entry(05401,end_of_activity,frustrated,video5000951010,au10,9).
entry(05402,begin_of_activity,frustrated,video5000951010,au11,5).
entry(05403,end_of_activity,frustrated,video5000951010,au14,16).
entry(05404,end_of_activity,frustrated,video5000951010,au20,23).
entry(05405,begin_of_activity,frustrated,video5000951010,au23,22).
entry(05406,end_of_activity,frustrated,video5000951010,au24,22).
entry(05500,end_of_activity,frustrated,video5000951010,au04,17).
entry(05501,begin_of_activity,frustrated,video5000951010,au07,19).
entry(05502,begin_of_activity,frustrated,video5000951010,au10,10).
entry(05503,end_of_activity,frustrated,video5000951010,au11,5).
entry(05504,begin_of_activity,frustrated,video5000951010,au20,24).
entry(05505,end_of_activity,frustrated,video5000951010,au23,22).
entry(05506,begin_of_activity,frustrated,video5000951010,au24,23).
entry(05507,begin_of_activity,frustrated,video5000951010,au43,8).
entry(05600,begin_of_activity,frustrated,video5000951010,au04,18).
entry(05601,end_of_activity,frustrated,video5000951010,au07,19).
entry(05602,begin_of_activity,frustrated,video5000951010,au09,15).
entry(05603,end_of_activity,frustrated,video5000951010,au10,10).
entry(05604,begin_of_activity,frustrated,video5000951010,au11,6).
entry(05605,end_of_activity,frustrated,video5000951010,au20,24).
entry(05606,end_of_activity,frustrated,video5000951010,au24,23).
entry(05607,end_of_activity,frustrated,video5000951010,au43,8).
entry(05700,end_of_activity,frustrated,video5000951010,au04,18).
entry(05701,end_of_activity,frustrated,video5000951010,au09,15).
entry(05702,end_of_activity,frustrated,video5000951010,au11,6).
entry(05703,begin_of_activity,frustrated,video5000951010,au14,17).
entry(05704,begin_of_activity,frustrated,video5000951010,au20,25).
entry(05705,begin_of_activity,frustrated,video5000951010,au24,24).
entry(05706,begin_of_activity,frustrated,video5000951010,au43,9).
entry(05800,begin_of_activity,frustrated,video5000951010,au02,12).
entry(05801,begin_of_activity,frustrated,video5000951010,au04,19).
entry(05802,begin_of_activity,frustrated,video5000951010,au11,7).
entry(05803,end_of_activity,frustrated,video5000951010,au14,17).
entry(05804,end_of_activity,frustrated,video5000951010,au20,25).
entry(05805,begin_of_activity,frustrated,video5000951010,au23,23).
entry(05806,end_of_activity,frustrated,video5000951010,au24,24).
entry(05807,end_of_activity,frustrated,video5000951010,au43,9).
entry(05900,end_of_activity,frustrated,video5000951010,au02,12).
entry(05901,end_of_activity,frustrated,video5000951010,au04,19).
entry(05902,begin_of_activity,frustrated,video5000951010,au07,20).
entry(05903,end_of_activity,frustrated,video5000951010,au11,7).
entry(05904,begin_of_activity,frustrated,video5000951010,au14,18).
entry(05905,begin_of_activity,frustrated,video5000951010,au20,26).
entry(05906,end_of_activity,frustrated,video5000951010,au23,23).
entry(05907,begin_of_activity,frustrated,video5000951010,au24,25).
entry(05908,begin_of_activity,frustrated,video5000951010,au43,10).
entry(06000,begin_of_activity,frustrated,video5000951010,au02,13).
entry(06001,begin_of_activity,frustrated,video5000951010,au04,20).
entry(06002,end_of_activity,frustrated,video5000951010,au07,20).
entry(06003,begin_of_activity,frustrated,video5000951010,au11,8).
entry(06004,end_of_activity,frustrated,video5000951010,au14,18).
entry(06005,end_of_activity,frustrated,video5000951010,au20,26).
entry(06006,begin_of_activity,frustrated,video5000951010,au23,24).
entry(06007,end_of_activity,frustrated,video5000951010,au24,25).
entry(06008,end_of_activity,frustrated,video5000951010,au43,10).
entry(06100,end_of_activity,frustrated,video5000951010,au02,13).
entry(06101,end_of_activity,frustrated,video5000951010,au04,20).
entry(06102,begin_of_activity,frustrated,video5000951010,au07,21).
entry(06103,begin_of_activity,frustrated,video5000951010,au09,16).
entry(06104,end_of_activity,frustrated,video5000951010,au11,8).
entry(06105,begin_of_activity,frustrated,video5000951010,au20,27).
entry(06106,end_of_activity,frustrated,video5000951010,au23,24).
entry(06107,begin_of_activity,frustrated,video5000951010,au24,26).
entry(06108,begin_of_activity,frustrated,video5000951010,au43,11).
entry(06200,begin_of_activity,frustrated,video5000951010,au04,21).
entry(06201,end_of_activity,frustrated,video5000951010,au07,21).
entry(06202,end_of_activity,frustrated,video5000951010,au09,16).
entry(06203,begin_of_activity,frustrated,video5000951010,au14,19).
entry(06204,end_of_activity,frustrated,video5000951010,au20,27).
entry(06205,end_of_activity,frustrated,video5000951010,au24,26).
entry(06206,begin_of_activity,frustrated,video5000951010,au28,2).
entry(06207,end_of_activity,frustrated,video5000951010,au43,11).
entry(06300,end_of_activity,frustrated,video5000951010,au04,21).
entry(06301,end_of_activity,frustrated,video5000951010,au14,19).
entry(06302,begin_of_activity,frustrated,video5000951010,au15,1).
entry(06303,begin_of_activity,frustrated,video5000951010,au20,28).
entry(06304,begin_of_activity,frustrated,video5000951010,au24,27).
entry(06305,end_of_activity,frustrated,video5000951010,au28,2).
entry(06400,begin_of_activity,frustrated,video5000951010,au04,22).
entry(06401,begin_of_activity,frustrated,video5000951010,au10,11).
entry(06402,end_of_activity,frustrated,video5000951010,au15,1).
entry(06403,begin_of_activity,frustrated,video5000951010,au17,12).
entry(06404,end_of_activity,frustrated,video5000951010,au20,28).
entry(06405,end_of_activity,frustrated,video5000951010,au24,27).
entry(06500,end_of_activity,frustrated,video5000951010,au04,22).
entry(06501,end_of_activity,frustrated,video5000951010,au10,11).
entry(06502,end_of_activity,frustrated,video5000951010,au17,12).
entry(06600,begin_of_activity,frustrated,video5000951010,au04,23).
entry(06601,begin_of_activity,frustrated,video5000951010,au07,22).
entry(06602,begin_of_activity,frustrated,video5000951010,au17,13).
entry(06700,end_of_activity,frustrated,video5000951010,au04,23).
entry(06701,end_of_activity,frustrated,video5000951010,au07,22).
entry(06702,begin_of_activity,frustrated,video5000951010,au09,17).
entry(06703,begin_of_activity,frustrated,video5000951010,au11,9).
entry(06704,end_of_activity,frustrated,video5000951010,au17,13).
entry(06800,end_of_activity,frustrated,video5000951010,au09,17).
entry(06801,end_of_activity,frustrated,video5000951010,au11,9).
entry(06802,begin_of_activity,frustrated,video5000951010,au14,20).
entry(06803,begin_of_activity,frustrated,video5000951010,au23,25).
entry(06900,begin_of_activity,frustrated,video5000951010,au01,1).
entry(06901,begin_of_activity,frustrated,video5000951010,au02,14).
entry(06902,begin_of_activity,frustrated,video5000951010,au09,18).
entry(06903,end_of_activity,frustrated,video5000951010,au14,20).
entry(06904,begin_of_activity,frustrated,video5000951010,au17,14).
entry(06905,end_of_activity,frustrated,video5000951010,au23,25).
entry(06906,begin_of_activity,frustrated,video5000951010,au25,1).
entry(07000,end_of_activity,frustrated,video5000951010,au01,1).
entry(07001,end_of_activity,frustrated,video5000951010,au02,14).
entry(07002,end_of_activity,frustrated,video5000951010,au09,18).
entry(07003,begin_of_activity,frustrated,video5000951010,au14,21).
entry(07004,end_of_activity,frustrated,video5000951010,au17,14).
entry(07005,begin_of_activity,frustrated,video5000951010,au23,26).
entry(07006,end_of_activity,frustrated,video5000951010,au25,1).
entry(07100,end_of_activity,frustrated,video5000951010,au14,21).
