entry(00000,begin_of_process,frustrated,video4100281049,start,1).
entry(00903,begin_of_activity,frustrated,video4100281049,au23,4).
entry(01000,begin_of_activity,frustrated,video4100281049,au04,6).
entry(01001,end_of_activity,frustrated,video4100281049,au05,5).
entry(01002,begin_of_activity,frustrated,video4100281049,au07,3).
entry(01003,end_of_activity,frustrated,video4100281049,au23,4).
entry(01100,end_of_activity,frustrated,video4100281049,au04,6).
entry(01101,begin_of_activity,frustrated,video4100281049,au05,6).
entry(01102,end_of_activity,frustrated,video4100281049,au07,3).
entry(01103,begin_of_activity,frustrated,video4100281049,au17,3).
entry(01200,begin_of_activity,frustrated,video4100281049,au04,7).
entry(01201,end_of_activity,frustrated,video4100281049,au05,6).
entry(01202,end_of_activity,frustrated,video4100281049,au17,3).
entry(01203,begin_of_activity,frustrated,video4100281049,au24,2).
entry(01300,end_of_activity,frustrated,video4100281049,au04,7).
entry(01301,begin_of_activity,frustrated,video4100281049,au23,5).
entry(01302,end_of_activity,frustrated,video4100281049,au24,2).
entry(01400,begin_of_activity,frustrated,video4100281049,au04,8).
entry(01401,begin_of_activity,frustrated,video4100281049,au17,4).
entry(01402,begin_of_activity,frustrated,video4100281049,au20,1).
entry(01403,end_of_activity,frustrated,video4100281049,au23,5).
entry(01404,begin_of_activity,frustrated,video4100281049,au24,3).
entry(01500,end_of_activity,frustrated,video4100281049,au04,8).
entry(01501,begin_of_activity,frustrated,video4100281049,au07,4).
entry(01502,begin_of_activity,frustrated,video4100281049,au10,4).
entry(01503,end_of_activity,frustrated,video4100281049,au17,4).
entry(01504,end_of_activity,frustrated,video4100281049,au20,1).
entry(01505,end_of_activity,frustrated,video4100281049,au24,3).
entry(01600,begin_of_activity,frustrated,video4100281049,au04,9).
entry(01601,end_of_activity,frustrated,video4100281049,au07,4).
entry(01602,end_of_activity,frustrated,video4100281049,au10,4).
entry(01603,begin_of_activity,frustrated,video4100281049,au17,5).
entry(01700,end_of_activity,frustrated,video4100281049,au04,9).
entry(01701,end_of_activity,frustrated,video4100281049,au17,5).
entry(01800,begin_of_activity,frustrated,video4100281049,au04,10).
entry(01801,begin_of_activity,frustrated,video4100281049,au05,7).
entry(01802,begin_of_activity,frustrated,video4100281049,au10,5).
entry(01803,begin_of_activity,frustrated,video4100281049,au23,6).
entry(01900,end_of_activity,frustrated,video4100281049,au04,10).
entry(01901,end_of_activity,frustrated,video4100281049,au05,7).
entry(01902,begin_of_activity,frustrated,video4100281049,au07,5).
entry(01903,end_of_activity,frustrated,video4100281049,au10,5).
entry(01904,begin_of_activity,frustrated,video4100281049,au17,6).
entry(01905,end_of_activity,frustrated,video4100281049,au23,6).
entry(02000,begin_of_activity,frustrated,video4100281049,au04,11).
entry(02001,end_of_activity,frustrated,video4100281049,au07,5).
entry(02002,begin_of_activity,frustrated,video4100281049,au10,6).
entry(02003,end_of_activity,frustrated,video4100281049,au17,6).
entry(02100,end_of_activity,frustrated,video4100281049,au04,11).
entry(02101,end_of_activity,frustrated,video4100281049,au10,6).
entry(02102,begin_of_activity,frustrated,video4100281049,au17,7).
entry(02103,begin_of_activity,frustrated,video4100281049,au23,7).
entry(02200,begin_of_activity,frustrated,video4100281049,au04,12).
entry(02201,begin_of_activity,frustrated,video4100281049,au05,8).
entry(02202,begin_of_activity,frustrated,video4100281049,au10,7).
entry(02203,end_of_activity,frustrated,video4100281049,au17,7).
entry(02204,begin_of_activity,frustrated,video4100281049,au20,2).
entry(02205,end_of_activity,frustrated,video4100281049,au23,7).
entry(02206,begin_of_activity,frustrated,video4100281049,au24,4).
entry(02300,end_of_activity,frustrated,video4100281049,au04,12).
entry(02301,end_of_activity,frustrated,video4100281049,au05,8).
entry(02302,begin_of_activity,frustrated,video4100281049,au07,6).
entry(02303,end_of_activity,frustrated,video4100281049,au10,7).
entry(02304,begin_of_activity,frustrated,video4100281049,au17,8).
entry(02305,end_of_activity,frustrated,video4100281049,au20,2).
entry(02306,end_of_activity,frustrated,video4100281049,au24,4).
entry(02400,begin_of_activity,frustrated,video4100281049,au04,13).
entry(02401,end_of_activity,frustrated,video4100281049,au07,6).
entry(02402,end_of_activity,frustrated,video4100281049,au17,8).
entry(02403,begin_of_activity,frustrated,video4100281049,au23,8).
entry(02500,end_of_activity,frustrated,video4100281049,au04,13).
entry(02501,begin_of_activity,frustrated,video4100281049,au07,7).
entry(02502,begin_of_activity,frustrated,video4100281049,au10,8).
entry(02503,end_of_activity,frustrated,video4100281049,au23,8).
entry(02600,begin_of_activity,frustrated,video4100281049,au04,14).
entry(02601,end_of_activity,frustrated,video4100281049,au07,7).
entry(02602,end_of_activity,frustrated,video4100281049,au10,8).
entry(02603,begin_of_activity,frustrated,video4100281049,au17,9).
entry(02604,begin_of_activity,frustrated,video4100281049,au23,9).
entry(02605,begin_of_activity,frustrated,video4100281049,au25,1).
entry(02700,end_of_activity,frustrated,video4100281049,au04,14).
entry(02701,begin_of_activity,frustrated,video4100281049,au07,8).
entry(02702,end_of_activity,frustrated,video4100281049,au17,9).
entry(02703,begin_of_activity,frustrated,video4100281049,au20,3).
entry(02704,end_of_activity,frustrated,video4100281049,au23,9).
entry(02705,begin_of_activity,frustrated,video4100281049,au24,5).
entry(02706,end_of_activity,frustrated,video4100281049,au25,1).
entry(02800,begin_of_activity,frustrated,video4100281049,au04,15).
entry(02801,end_of_activity,frustrated,video4100281049,au07,8).
entry(02802,begin_of_activity,frustrated,video4100281049,au10,9).
entry(02803,begin_of_activity,frustrated,video4100281049,au17,10).
entry(02804,end_of_activity,frustrated,video4100281049,au20,3).
entry(02805,end_of_activity,frustrated,video4100281049,au24,5).
entry(02900,end_of_activity,frustrated,video4100281049,au04,15).
entry(02901,begin_of_activity,frustrated,video4100281049,au07,9).
entry(02902,end_of_activity,frustrated,video4100281049,au10,9).
entry(02903,end_of_activity,frustrated,video4100281049,au17,10).
entry(02904,begin_of_activity,frustrated,video4100281049,au24,6).
entry(03000,begin_of_activity,frustrated,video4100281049,au04,16).
entry(03001,begin_of_activity,frustrated,video4100281049,au05,9).
entry(03002,end_of_activity,frustrated,video4100281049,au07,9).
entry(03003,begin_of_activity,frustrated,video4100281049,au10,10).
entry(03004,begin_of_activity,frustrated,video4100281049,au23,10).
entry(03005,end_of_activity,frustrated,video4100281049,au24,6).
entry(03100,end_of_activity,frustrated,video4100281049,au04,16).
entry(03101,end_of_activity,frustrated,video4100281049,au05,9).
entry(03102,begin_of_activity,frustrated,video4100281049,au07,10).
entry(03103,end_of_activity,frustrated,video4100281049,au10,10).
entry(03104,begin_of_activity,frustrated,video4100281049,au17,11).
entry(03105,begin_of_activity,frustrated,video4100281049,au20,4).
entry(03106,end_of_activity,frustrated,video4100281049,au23,10).
entry(03107,begin_of_activity,frustrated,video4100281049,au24,7).
entry(03200,begin_of_activity,frustrated,video4100281049,au04,17).
entry(03201,end_of_activity,frustrated,video4100281049,au07,10).
entry(03202,end_of_activity,frustrated,video4100281049,au17,11).
entry(03203,end_of_activity,frustrated,video4100281049,au20,4).
entry(03204,end_of_activity,frustrated,video4100281049,au24,7).
entry(03300,end_of_activity,frustrated,video4100281049,au04,17).
entry(03301,begin_of_activity,frustrated,video4100281049,au07,11).
entry(03302,begin_of_activity,frustrated,video4100281049,au23,11).
entry(03303,begin_of_activity,frustrated,video4100281049,au24,8).
entry(03400,end_of_activity,frustrated,video4100281049,au07,11).
entry(03401,begin_of_activity,frustrated,video4100281049,au10,11).
entry(03402,begin_of_activity,frustrated,video4100281049,au20,5).
entry(03403,end_of_activity,frustrated,video4100281049,au23,11).
entry(03404,end_of_activity,frustrated,video4100281049,au24,8).
entry(03500,begin_of_activity,frustrated,video4100281049,au04,18).
entry(03501,begin_of_activity,frustrated,video4100281049,au05,10).
entry(03502,end_of_activity,frustrated,video4100281049,au10,11).
entry(03503,begin_of_activity,frustrated,video4100281049,au11,1).
entry(03504,begin_of_activity,frustrated,video4100281049,au17,12).
entry(03505,end_of_activity,frustrated,video4100281049,au20,5).
entry(03506,begin_of_activity,frustrated,video4100281049,au23,12).
entry(03507,begin_of_activity,frustrated,video4100281049,au24,9).
entry(03600,end_of_activity,frustrated,video4100281049,au04,18).
entry(03601,end_of_activity,frustrated,video4100281049,au05,10).
entry(03602,begin_of_activity,frustrated,video4100281049,au10,12).
entry(03603,end_of_activity,frustrated,video4100281049,au11,1).
entry(03604,end_of_activity,frustrated,video4100281049,au17,12).
entry(03605,end_of_activity,frustrated,video4100281049,au23,12).
entry(03606,end_of_activity,frustrated,video4100281049,au24,9).
entry(03700,begin_of_activity,frustrated,video4100281049,au04,19).
entry(03701,begin_of_activity,frustrated,video4100281049,au05,11).
entry(03702,end_of_activity,frustrated,video4100281049,au10,12).
entry(03703,begin_of_activity,frustrated,video4100281049,au17,13).
entry(03704,begin_of_activity,frustrated,video4100281049,au23,13).
entry(03705,begin_of_activity,frustrated,video4100281049,au24,10).
entry(03800,end_of_activity,frustrated,video4100281049,au04,19).
entry(03801,end_of_activity,frustrated,video4100281049,au05,11).
entry(03802,begin_of_activity,frustrated,video4100281049,au07,12).
entry(03803,begin_of_activity,frustrated,video4100281049,au10,13).
entry(03804,end_of_activity,frustrated,video4100281049,au17,13).
entry(03805,end_of_activity,frustrated,video4100281049,au23,13).
entry(03806,end_of_activity,frustrated,video4100281049,au24,10).
entry(03900,begin_of_activity,frustrated,video4100281049,au04,20).
entry(03901,end_of_activity,frustrated,video4100281049,au07,12).
entry(03902,end_of_activity,frustrated,video4100281049,au10,13).
entry(04000,end_of_activity,frustrated,video4100281049,au04,20).
entry(04001,begin_of_activity,frustrated,video4100281049,au05,12).
entry(04002,begin_of_activity,frustrated,video4100281049,au10,14).
entry(04003,begin_of_activity,frustrated,video4100281049,au23,14).
entry(04004,begin_of_activity,frustrated,video4100281049,au24,11).
entry(04100,begin_of_activity,frustrated,video4100281049,au02,1).
entry(04101,begin_of_activity,frustrated,video4100281049,au04,21).
entry(04102,end_of_activity,frustrated,video4100281049,au05,12).
entry(04103,begin_of_activity,frustrated,video4100281049,au07,13).
entry(04104,end_of_activity,frustrated,video4100281049,au10,14).
entry(04105,end_of_activity,frustrated,video4100281049,au23,14).
entry(04106,end_of_activity,frustrated,video4100281049,au24,11).
entry(04200,end_of_activity,frustrated,video4100281049,au02,1).
entry(04201,end_of_activity,frustrated,video4100281049,au04,21).
entry(04202,end_of_activity,frustrated,video4100281049,au07,13).
entry(04300,begin_of_activity,frustrated,video4100281049,au04,22).
entry(04301,begin_of_activity,frustrated,video4100281049,au07,14).
entry(04400,end_of_activity,frustrated,video4100281049,au04,22).
entry(04401,end_of_activity,frustrated,video4100281049,au07,14).
entry(04402,begin_of_activity,frustrated,video4100281049,au17,14).
entry(04403,begin_of_activity,frustrated,video4100281049,au20,6).
entry(04404,begin_of_activity,frustrated,video4100281049,au23,15).
entry(04405,begin_of_activity,frustrated,video4100281049,au24,12).
entry(04500,begin_of_activity,frustrated,video4100281049,au04,23).
entry(04501,begin_of_activity,frustrated,video4100281049,au07,15).
entry(04502,end_of_activity,frustrated,video4100281049,au17,14).
entry(04503,end_of_activity,frustrated,video4100281049,au20,6).
entry(04504,end_of_activity,frustrated,video4100281049,au23,15).
entry(04505,end_of_activity,frustrated,video4100281049,au24,12).
entry(04600,end_of_activity,frustrated,video4100281049,au04,23).
entry(04601,end_of_activity,frustrated,video4100281049,au07,15).
entry(04602,begin_of_activity,frustrated,video4100281049,au17,15).
entry(04603,begin_of_activity,frustrated,video4100281049,au20,7).
entry(04604,begin_of_activity,frustrated,video4100281049,au23,16).
entry(04605,begin_of_activity,frustrated,video4100281049,au24,13).
entry(04700,begin_of_activity,frustrated,video4100281049,au07,16).
entry(04701,end_of_activity,frustrated,video4100281049,au17,15).
entry(04702,end_of_activity,frustrated,video4100281049,au20,7).
entry(04703,end_of_activity,frustrated,video4100281049,au23,16).
entry(04704,end_of_activity,frustrated,video4100281049,au24,13).
entry(04800,begin_of_activity,frustrated,video4100281049,au04,24).
entry(04801,end_of_activity,frustrated,video4100281049,au07,16).
entry(04802,begin_of_activity,frustrated,video4100281049,au24,14).
entry(04900,end_of_activity,frustrated,video4100281049,au04,24).
entry(04901,begin_of_activity,frustrated,video4100281049,au05,13).
entry(04902,end_of_activity,frustrated,video4100281049,au24,14).
entry(05000,end_of_activity,frustrated,video4100281049,au05,13).
entry(05001,begin_of_activity,frustrated,video4100281049,au07,17).
entry(05100,begin_of_activity,frustrated,video4100281049,au04,25).
entry(05101,end_of_activity,frustrated,video4100281049,au07,17).
entry(05200,end_of_activity,frustrated,video4100281049,au04,25).
entry(05300,begin_of_activity,frustrated,video4100281049,au10,15).
entry(05301,begin_of_activity,frustrated,video4100281049,au24,15).
entry(05400,begin_of_activity,frustrated,video4100281049,au04,26).
entry(05401,begin_of_activity,frustrated,video4100281049,au07,18).
entry(05402,end_of_activity,frustrated,video4100281049,au10,15).
entry(05403,begin_of_activity,frustrated,video4100281049,au11,2).
entry(05404,begin_of_activity,frustrated,video4100281049,au14,1).
entry(05405,begin_of_activity,frustrated,video4100281049,au20,8).
entry(05406,begin_of_activity,frustrated,video4100281049,au23,17).
entry(05407,end_of_activity,frustrated,video4100281049,au24,15).
entry(05500,end_of_activity,frustrated,video4100281049,au04,26).
entry(05501,end_of_activity,frustrated,video4100281049,au07,18).
entry(05502,begin_of_activity,frustrated,video4100281049,au10,16).
entry(05503,end_of_activity,frustrated,video4100281049,au11,2).
entry(05504,end_of_activity,frustrated,video4100281049,au14,1).
entry(05505,begin_of_activity,frustrated,video4100281049,au17,16).
entry(05506,end_of_activity,frustrated,video4100281049,au20,8).
entry(05507,end_of_activity,frustrated,video4100281049,au23,17).
entry(05508,begin_of_activity,frustrated,video4100281049,au24,16).
entry(05600,begin_of_activity,frustrated,video4100281049,au04,27).
entry(05601,begin_of_activity,frustrated,video4100281049,au07,19).
entry(05602,end_of_activity,frustrated,video4100281049,au10,16).
entry(05603,end_of_activity,frustrated,video4100281049,au17,16).
entry(05604,end_of_activity,frustrated,video4100281049,au24,16).
entry(05700,begin_of_activity,frustrated,video4100281049,au02,2).
entry(05701,end_of_activity,frustrated,video4100281049,au04,27).
entry(05702,end_of_activity,frustrated,video4100281049,au07,19).
entry(05703,begin_of_activity,frustrated,video4100281049,au17,17).
entry(05704,begin_of_activity,frustrated,video4100281049,au23,18).
entry(05705,begin_of_activity,frustrated,video4100281049,au24,17).
entry(05800,end_of_activity,frustrated,video4100281049,au02,2).
entry(05801,begin_of_activity,frustrated,video4100281049,au04,28).
entry(05802,end_of_activity,frustrated,video4100281049,au17,17).
entry(05803,end_of_activity,frustrated,video4100281049,au23,18).
entry(05804,end_of_activity,frustrated,video4100281049,au24,17).
entry(05900,end_of_activity,frustrated,video4100281049,au04,28).
entry(05901,begin_of_activity,frustrated,video4100281049,au07,20).
entry(06000,begin_of_activity,frustrated,video4100281049,au04,29).
entry(06001,end_of_activity,frustrated,video4100281049,au07,20).
entry(06002,begin_of_activity,frustrated,video4100281049,au23,19).
entry(06100,end_of_activity,frustrated,video4100281049,au04,29).
entry(06101,end_of_activity,frustrated,video4100281049,au23,19).
entry(06200,begin_of_activity,frustrated,video4100281049,au04,30).
entry(06201,begin_of_activity,frustrated,video4100281049,au17,18).
entry(06202,begin_of_activity,frustrated,video4100281049,au23,20).
entry(06300,end_of_activity,frustrated,video4100281049,au04,30).
entry(06301,end_of_activity,frustrated,video4100281049,au17,18).
entry(06302,end_of_activity,frustrated,video4100281049,au23,20).
entry(06400,begin_of_activity,frustrated,video4100281049,au04,31).
entry(06401,begin_of_activity,frustrated,video4100281049,au17,19).
entry(06500,end_of_activity,frustrated,video4100281049,au04,31).
entry(06501,end_of_activity,frustrated,video4100281049,au17,19).
entry(06502,begin_of_activity,frustrated,video4100281049,au23,21).
entry(06600,begin_of_activity,frustrated,video4100281049,au04,32).
entry(06601,end_of_activity,frustrated,video4100281049,au23,21).
entry(06700,end_of_activity,frustrated,video4100281049,au04,32).
entry(06701,begin_of_activity,frustrated,video4100281049,au07,21).
entry(06702,begin_of_activity,frustrated,video4100281049,au10,17).
entry(06703,begin_of_activity,frustrated,video4100281049,au17,20).
entry(06800,begin_of_activity,frustrated,video4100281049,au04,33).
entry(06801,end_of_activity,frustrated,video4100281049,au07,21).
entry(06802,end_of_activity,frustrated,video4100281049,au10,17).
entry(06803,end_of_activity,frustrated,video4100281049,au17,20).
entry(06900,end_of_activity,frustrated,video4100281049,au04,33).
entry(07000,begin_of_activity,frustrated,video4100281049,au04,34).
entry(07001,begin_of_activity,frustrated,video4100281049,au17,21).
entry(07002,begin_of_activity,frustrated,video4100281049,au23,22).
entry(07003,begin_of_activity,frustrated,video4100281049,au24,18).
entry(07100,end_of_activity,frustrated,video4100281049,au04,34).
entry(07101,begin_of_activity,frustrated,video4100281049,au07,22).
entry(07102,end_of_activity,frustrated,video4100281049,au17,21).
entry(07103,end_of_activity,frustrated,video4100281049,au23,22).
entry(07104,end_of_activity,frustrated,video4100281049,au24,18).
entry(07200,begin_of_activity,frustrated,video4100281049,au04,35).
entry(07201,end_of_activity,frustrated,video4100281049,au07,22).
entry(07202,begin_of_activity,frustrated,video4100281049,au17,22).
entry(07300,end_of_activity,frustrated,video4100281049,au04,35).
entry(07301,begin_of_activity,frustrated,video4100281049,au10,18).
entry(07302,end_of_activity,frustrated,video4100281049,au17,22).
entry(07400,begin_of_activity,frustrated,video4100281049,au07,23).
entry(07401,end_of_activity,frustrated,video4100281049,au10,18).
entry(07500,begin_of_activity,frustrated,video4100281049,au04,36).
entry(07501,end_of_activity,frustrated,video4100281049,au07,23).
entry(07502,begin_of_activity,frustrated,video4100281049,au17,23).
entry(07600,end_of_activity,frustrated,video4100281049,au04,36).
entry(07601,begin_of_activity,frustrated,video4100281049,au07,24).
entry(07602,end_of_activity,frustrated,video4100281049,au17,23).
entry(07700,begin_of_activity,frustrated,video4100281049,au04,37).
entry(07701,end_of_activity,frustrated,video4100281049,au07,24).
entry(07702,begin_of_activity,frustrated,video4100281049,au17,24).
entry(07800,end_of_activity,frustrated,video4100281049,au04,37).
entry(07801,end_of_activity,frustrated,video4100281049,au17,24).
entry(07900,begin_of_activity,frustrated,video4100281049,au04,38).
entry(08000,end_of_activity,frustrated,video4100281049,au04,38).
entry(08001,begin_of_activity,frustrated,video4100281049,au17,25).
entry(08100,begin_of_activity,frustrated,video4100281049,au04,39).
entry(08101,end_of_activity,frustrated,video4100281049,au17,25).
entry(08200,end_of_activity,frustrated,video4100281049,au04,39).
entry(08201,begin_of_activity,frustrated,video4100281049,au07,25).
entry(08202,begin_of_activity,frustrated,video4100281049,au17,26).
entry(08300,begin_of_activity,frustrated,video4100281049,au01,1).
entry(08301,begin_of_activity,frustrated,video4100281049,au04,40).
entry(08302,end_of_activity,frustrated,video4100281049,au07,25).
entry(08303,end_of_activity,frustrated,video4100281049,au17,26).
entry(08304,begin_of_activity,frustrated,video4100281049,au25,2).
entry(08400,end_of_activity,frustrated,video4100281049,au01,1).
entry(08401,end_of_activity,frustrated,video4100281049,au04,40).
entry(08402,begin_of_activity,frustrated,video4100281049,au07,26).
entry(08403,begin_of_activity,frustrated,video4100281049,au15,1).
entry(08404,begin_of_activity,frustrated,video4100281049,au23,23).
entry(08405,end_of_activity,frustrated,video4100281049,au25,2).
entry(08500,begin_of_activity,frustrated,video4100281049,au04,41).
entry(08501,end_of_activity,frustrated,video4100281049,au07,26).
entry(08502,end_of_activity,frustrated,video4100281049,au15,1).
entry(08503,end_of_activity,frustrated,video4100281049,au23,23).
entry(08600,end_of_activity,frustrated,video4100281049,au04,41).
entry(08601,begin_of_activity,frustrated,video4100281049,au17,27).
entry(08602,begin_of_activity,frustrated,video4100281049,au20,9).
entry(08603,begin_of_activity,frustrated,video4100281049,au24,19).
entry(08700,begin_of_activity,frustrated,video4100281049,au04,42).
entry(08701,begin_of_activity,frustrated,video4100281049,au07,27).
entry(08702,end_of_activity,frustrated,video4100281049,au17,27).
entry(08703,end_of_activity,frustrated,video4100281049,au20,9).
entry(08704,begin_of_activity,frustrated,video4100281049,au23,24).
entry(08705,end_of_activity,frustrated,video4100281049,au24,19).
entry(08800,end_of_activity,frustrated,video4100281049,au04,42).
entry(08801,end_of_activity,frustrated,video4100281049,au07,27).
entry(08802,begin_of_activity,frustrated,video4100281049,au17,28).
entry(08803,begin_of_activity,frustrated,video4100281049,au20,10).
entry(08804,end_of_activity,frustrated,video4100281049,au23,24).
entry(08805,begin_of_activity,frustrated,video4100281049,au24,20).
entry(08900,begin_of_activity,frustrated,video4100281049,au04,43).
entry(08901,end_of_activity,frustrated,video4100281049,au17,28).
entry(08902,end_of_activity,frustrated,video4100281049,au20,10).
entry(08903,end_of_activity,frustrated,video4100281049,au24,20).
entry(09000,end_of_activity,frustrated,video4100281049,au04,43).
entry(09001,begin_of_activity,frustrated,video4100281049,au20,11).
entry(09002,begin_of_activity,frustrated,video4100281049,au24,21).
entry(09100,begin_of_activity,frustrated,video4100281049,au04,44).
entry(09101,begin_of_activity,frustrated,video4100281049,au05,14).
entry(09102,begin_of_activity,frustrated,video4100281049,au07,28).
entry(09103,begin_of_activity,frustrated,video4100281049,au10,19).
entry(09104,begin_of_activity,frustrated,video4100281049,au17,29).
entry(09105,end_of_activity,frustrated,video4100281049,au20,11).
entry(09106,end_of_activity,frustrated,video4100281049,au24,21).
entry(09200,end_of_activity,frustrated,video4100281049,au04,44).
entry(09201,end_of_activity,frustrated,video4100281049,au05,14).
entry(09202,end_of_activity,frustrated,video4100281049,au07,28).
entry(09203,end_of_activity,frustrated,video4100281049,au10,19).
entry(09204,end_of_activity,frustrated,video4100281049,au17,29).
entry(09205,begin_of_activity,frustrated,video4100281049,au20,12).
entry(09206,begin_of_activity,frustrated,video4100281049,au24,22).
entry(09300,begin_of_activity,frustrated,video4100281049,au04,45).
entry(09301,begin_of_activity,frustrated,video4100281049,au07,29).
entry(09302,begin_of_activity,frustrated,video4100281049,au17,30).
entry(09303,end_of_activity,frustrated,video4100281049,au20,12).
entry(09304,begin_of_activity,frustrated,video4100281049,au23,25).
entry(09305,end_of_activity,frustrated,video4100281049,au24,22).
entry(09400,begin_of_activity,frustrated,video4100281049,au01,2).
entry(09401,end_of_activity,frustrated,video4100281049,au04,45).
entry(09402,begin_of_activity,frustrated,video4100281049,au05,15).
entry(09403,end_of_activity,frustrated,video4100281049,au07,29).
entry(09404,end_of_activity,frustrated,video4100281049,au17,30).
entry(09405,begin_of_activity,frustrated,video4100281049,au20,13).
entry(09406,end_of_activity,frustrated,video4100281049,au23,25).
entry(09407,begin_of_activity,frustrated,video4100281049,au24,23).
entry(09500,end_of_activity,frustrated,video4100281049,au01,2).
entry(09501,begin_of_activity,frustrated,video4100281049,au04,46).
entry(09502,end_of_activity,frustrated,video4100281049,au05,15).
entry(09503,begin_of_activity,frustrated,video4100281049,au17,31).
entry(09504,end_of_activity,frustrated,video4100281049,au20,13).
entry(09505,end_of_activity,frustrated,video4100281049,au24,23).
entry(09600,end_of_activity,frustrated,video4100281049,au04,46).
entry(09601,end_of_activity,frustrated,video4100281049,au17,31).
entry(09602,begin_of_activity,frustrated,video4100281049,au20,14).
entry(09603,begin_of_activity,frustrated,video4100281049,au24,24).
entry(09700,begin_of_activity,frustrated,video4100281049,au04,47).
entry(09701,begin_of_activity,frustrated,video4100281049,au17,32).
entry(09702,end_of_activity,frustrated,video4100281049,au20,14).
entry(09703,end_of_activity,frustrated,video4100281049,au24,24).
entry(09800,end_of_activity,frustrated,video4100281049,au04,47).
entry(09801,end_of_activity,frustrated,video4100281049,au17,32).
entry(09802,begin_of_activity,frustrated,video4100281049,au23,26).
entry(09803,begin_of_activity,frustrated,video4100281049,au24,25).
entry(09900,begin_of_activity,frustrated,video4100281049,au04,48).
entry(09901,end_of_activity,frustrated,video4100281049,au23,26).
entry(09902,end_of_activity,frustrated,video4100281049,au24,25).
entry(10000,end_of_activity,frustrated,video4100281049,au04,48).
entry(10001,begin_of_activity,frustrated,video4100281049,au17,33).
entry(10002,begin_of_activity,frustrated,video4100281049,au20,15).
entry(10003,begin_of_activity,frustrated,video4100281049,au23,27).
entry(10004,begin_of_activity,frustrated,video4100281049,au24,26).
entry(10100,begin_of_activity,frustrated,video4100281049,au04,49).
entry(10101,end_of_activity,frustrated,video4100281049,au17,33).
entry(10102,end_of_activity,frustrated,video4100281049,au20,15).
entry(10103,end_of_activity,frustrated,video4100281049,au23,27).
entry(10104,end_of_activity,frustrated,video4100281049,au24,26).
entry(10200,end_of_activity,frustrated,video4100281049,au04,49).
entry(10201,begin_of_activity,frustrated,video4100281049,au15,2).
entry(10202,begin_of_activity,frustrated,video4100281049,au17,34).
entry(10203,begin_of_activity,frustrated,video4100281049,au24,27).
entry(10300,begin_of_activity,frustrated,video4100281049,au04,50).
entry(10301,end_of_activity,frustrated,video4100281049,au15,2).
entry(10302,end_of_activity,frustrated,video4100281049,au17,34).
entry(10303,end_of_activity,frustrated,video4100281049,au24,27).
entry(10400,end_of_activity,frustrated,video4100281049,au04,50).
entry(10401,begin_of_activity,frustrated,video4100281049,au14,2).
entry(10402,begin_of_activity,frustrated,video4100281049,au23,28).
entry(10403,begin_of_activity,frustrated,video4100281049,au24,28).
