entry(00000,begin_of_process,frustrated,video3100761046,start,1).
entry(03000,begin_of_activity,frustrated,video3100761046,au04,16).
entry(03001,end_of_activity,frustrated,video3100761046,au07,11).
entry(03002,begin_of_activity,frustrated,video3100761046,au10,1).
entry(03003,end_of_activity,frustrated,video3100761046,au25,11).
entry(03004,begin_of_activity,frustrated,video3100761046,au26,1).
entry(03100,begin_of_activity,frustrated,video3100761046,au01,1).
entry(03101,end_of_activity,frustrated,video3100761046,au04,16).
entry(03102,end_of_activity,frustrated,video3100761046,au10,1).
entry(03103,begin_of_activity,frustrated,video3100761046,au25,12).
entry(03104,end_of_activity,frustrated,video3100761046,au26,1).
entry(03200,end_of_activity,frustrated,video3100761046,au01,1).
entry(03201,begin_of_activity,frustrated,video3100761046,au04,17).
entry(03202,begin_of_activity,frustrated,video3100761046,au07,12).
entry(03203,begin_of_activity,frustrated,video3100761046,au09,5).
entry(03204,end_of_activity,frustrated,video3100761046,au25,12).
entry(03300,end_of_activity,frustrated,video3100761046,au04,17).
entry(03301,end_of_activity,frustrated,video3100761046,au07,12).
entry(03302,end_of_activity,frustrated,video3100761046,au09,5).
entry(03303,begin_of_activity,frustrated,video3100761046,au25,13).
entry(03304,begin_of_activity,frustrated,video3100761046,au43,1).
entry(03400,begin_of_activity,frustrated,video3100761046,au04,18).
entry(03401,end_of_activity,frustrated,video3100761046,au25,13).
entry(03402,end_of_activity,frustrated,video3100761046,au43,1).
entry(03500,end_of_activity,frustrated,video3100761046,au04,18).
entry(03501,begin_of_activity,frustrated,video3100761046,au25,14).
entry(03600,begin_of_activity,frustrated,video3100761046,au04,19).
entry(03601,end_of_activity,frustrated,video3100761046,au25,14).
entry(03700,end_of_activity,frustrated,video3100761046,au04,19).
entry(03701,begin_of_activity,frustrated,video3100761046,au07,13).
entry(03702,begin_of_activity,frustrated,video3100761046,au09,6).
entry(03703,begin_of_activity,frustrated,video3100761046,au25,15).
entry(03800,begin_of_activity,frustrated,video3100761046,au04,20).
entry(03801,end_of_activity,frustrated,video3100761046,au07,13).
entry(03802,end_of_activity,frustrated,video3100761046,au09,6).
entry(03803,end_of_activity,frustrated,video3100761046,au25,15).
entry(03900,end_of_activity,frustrated,video3100761046,au04,20).
entry(03901,begin_of_activity,frustrated,video3100761046,au07,14).
entry(04000,begin_of_activity,frustrated,video3100761046,au04,21).
entry(04001,end_of_activity,frustrated,video3100761046,au07,14).
entry(04100,end_of_activity,frustrated,video3100761046,au04,21).
entry(04200,begin_of_activity,frustrated,video3100761046,au04,22).
entry(04201,begin_of_activity,frustrated,video3100761046,au07,15).
entry(04300,end_of_activity,frustrated,video3100761046,au04,22).
entry(04301,end_of_activity,frustrated,video3100761046,au07,15).
entry(04302,begin_of_activity,frustrated,video3100761046,au25,16).
entry(04400,begin_of_activity,frustrated,video3100761046,au04,23).
entry(04401,end_of_activity,frustrated,video3100761046,au25,16).
entry(04500,end_of_activity,frustrated,video3100761046,au04,23).
entry(04501,begin_of_activity,frustrated,video3100761046,au07,16).
entry(04502,begin_of_activity,frustrated,video3100761046,au25,17).
entry(04600,begin_of_activity,frustrated,video3100761046,au04,24).
entry(04601,end_of_activity,frustrated,video3100761046,au07,16).
entry(04602,end_of_activity,frustrated,video3100761046,au25,17).
entry(04700,end_of_activity,frustrated,video3100761046,au04,24).
entry(04800,begin_of_activity,frustrated,video3100761046,au04,25).
entry(04801,begin_of_activity,frustrated,video3100761046,au15,3).
entry(04802,begin_of_activity,frustrated,video3100761046,au17,4).
entry(04803,begin_of_activity,frustrated,video3100761046,au23,1).
entry(04900,end_of_activity,frustrated,video3100761046,au04,25).
entry(04901,begin_of_activity,frustrated,video3100761046,au09,7).
entry(04902,end_of_activity,frustrated,video3100761046,au15,3).
entry(04903,end_of_activity,frustrated,video3100761046,au17,4).
entry(04904,end_of_activity,frustrated,video3100761046,au23,1).
entry(05000,begin_of_activity,frustrated,video3100761046,au04,26).
entry(05001,end_of_activity,frustrated,video3100761046,au09,7).
entry(05100,begin_of_activity,frustrated,video3100761046,au02,1).
entry(05101,end_of_activity,frustrated,video3100761046,au04,26).
entry(05102,begin_of_activity,frustrated,video3100761046,au17,5).
entry(05103,begin_of_activity,frustrated,video3100761046,au23,2).
entry(05200,end_of_activity,frustrated,video3100761046,au02,1).
entry(05201,begin_of_activity,frustrated,video3100761046,au04,27).
entry(05202,begin_of_activity,frustrated,video3100761046,au09,8).
entry(05203,end_of_activity,frustrated,video3100761046,au17,5).
entry(05204,end_of_activity,frustrated,video3100761046,au23,2).
entry(05300,end_of_activity,frustrated,video3100761046,au04,27).
entry(05301,end_of_activity,frustrated,video3100761046,au09,8).
entry(05302,begin_of_activity,frustrated,video3100761046,au15,4).
entry(05400,begin_of_activity,frustrated,video3100761046,au04,28).
entry(05401,begin_of_activity,frustrated,video3100761046,au07,17).
entry(05402,end_of_activity,frustrated,video3100761046,au15,4).
entry(05403,begin_of_activity,frustrated,video3100761046,au25,18).
entry(05500,end_of_activity,frustrated,video3100761046,au04,28).
entry(05501,end_of_activity,frustrated,video3100761046,au07,17).
entry(05502,end_of_activity,frustrated,video3100761046,au25,18).
entry(05600,begin_of_activity,frustrated,video3100761046,au04,29).
entry(05601,begin_of_activity,frustrated,video3100761046,au25,19).
entry(05700,end_of_activity,frustrated,video3100761046,au04,29).
entry(05701,begin_of_activity,frustrated,video3100761046,au07,18).
entry(05702,end_of_activity,frustrated,video3100761046,au25,19).
entry(05800,begin_of_activity,frustrated,video3100761046,au04,30).
entry(05801,end_of_activity,frustrated,video3100761046,au07,18).
entry(05900,end_of_activity,frustrated,video3100761046,au04,30).
entry(05901,begin_of_activity,frustrated,video3100761046,au07,19).
entry(05902,begin_of_activity,frustrated,video3100761046,au09,9).
entry(05903,begin_of_activity,frustrated,video3100761046,au25,20).
entry(06000,begin_of_activity,frustrated,video3100761046,au04,31).
entry(06001,end_of_activity,frustrated,video3100761046,au07,19).
entry(06002,end_of_activity,frustrated,video3100761046,au09,9).
entry(06003,end_of_activity,frustrated,video3100761046,au25,20).
entry(06100,end_of_activity,frustrated,video3100761046,au04,31).
entry(06101,begin_of_activity,frustrated,video3100761046,au25,21).
entry(06200,begin_of_activity,frustrated,video3100761046,au04,32).
entry(06201,begin_of_activity,frustrated,video3100761046,au07,20).
entry(06202,end_of_activity,frustrated,video3100761046,au25,21).
entry(06300,end_of_activity,frustrated,video3100761046,au04,32).
entry(06301,end_of_activity,frustrated,video3100761046,au07,20).
entry(06302,begin_of_activity,frustrated,video3100761046,au25,22).
entry(06400,begin_of_activity,frustrated,video3100761046,au04,33).
entry(06401,begin_of_activity,frustrated,video3100761046,au10,2).
entry(06402,end_of_activity,frustrated,video3100761046,au25,22).
entry(06500,end_of_activity,frustrated,video3100761046,au04,33).
entry(06501,begin_of_activity,frustrated,video3100761046,au07,21).
entry(06502,end_of_activity,frustrated,video3100761046,au10,2).
entry(06503,begin_of_activity,frustrated,video3100761046,au25,23).
entry(06600,begin_of_activity,frustrated,video3100761046,au04,34).
entry(06601,end_of_activity,frustrated,video3100761046,au07,21).
entry(06602,end_of_activity,frustrated,video3100761046,au25,23).
entry(06700,end_of_activity,frustrated,video3100761046,au04,34).
entry(06701,begin_of_activity,frustrated,video3100761046,au07,22).
entry(06702,begin_of_activity,frustrated,video3100761046,au25,24).
entry(06800,begin_of_activity,frustrated,video3100761046,au04,35).
entry(06801,end_of_activity,frustrated,video3100761046,au07,22).
entry(06802,end_of_activity,frustrated,video3100761046,au25,24).
entry(06900,end_of_activity,frustrated,video3100761046,au04,35).
entry(06901,begin_of_activity,frustrated,video3100761046,au07,23).
entry(07000,end_of_activity,frustrated,video3100761046,au07,23).
entry(07001,begin_of_activity,frustrated,video3100761046,au15,5).
entry(07002,begin_of_activity,frustrated,video3100761046,au17,6).
entry(07100,begin_of_activity,frustrated,video3100761046,au04,36).
entry(07101,begin_of_activity,frustrated,video3100761046,au07,24).
entry(07102,end_of_activity,frustrated,video3100761046,au15,5).
entry(07103,end_of_activity,frustrated,video3100761046,au17,6).
entry(07104,begin_of_activity,frustrated,video3100761046,au25,25).
entry(07200,end_of_activity,frustrated,video3100761046,au04,36).
entry(07201,end_of_activity,frustrated,video3100761046,au07,24).
entry(07202,end_of_activity,frustrated,video3100761046,au25,25).
entry(07300,begin_of_activity,frustrated,video3100761046,au04,37).
entry(07301,begin_of_activity,frustrated,video3100761046,au07,25).
entry(07302,begin_of_activity,frustrated,video3100761046,au25,26).
entry(07400,end_of_activity,frustrated,video3100761046,au04,37).
entry(07401,end_of_activity,frustrated,video3100761046,au07,25).
entry(07402,end_of_activity,frustrated,video3100761046,au25,26).
entry(07500,begin_of_activity,frustrated,video3100761046,au04,38).
entry(07501,begin_of_activity,frustrated,video3100761046,au07,26).
entry(07502,begin_of_activity,frustrated,video3100761046,au25,27).
entry(07600,end_of_activity,frustrated,video3100761046,au04,38).
entry(07601,end_of_activity,frustrated,video3100761046,au07,26).
entry(07602,end_of_activity,frustrated,video3100761046,au25,27).
entry(07700,begin_of_activity,frustrated,video3100761046,au04,39).
entry(07701,begin_of_activity,frustrated,video3100761046,au07,27).
entry(07800,end_of_activity,frustrated,video3100761046,au04,39).
entry(07801,end_of_activity,frustrated,video3100761046,au07,27).
entry(07802,begin_of_activity,frustrated,video3100761046,au25,28).
entry(07900,begin_of_activity,frustrated,video3100761046,au04,40).
entry(07901,end_of_activity,frustrated,video3100761046,au25,28).
entry(08000,end_of_activity,frustrated,video3100761046,au04,40).
entry(08100,begin_of_activity,frustrated,video3100761046,au04,41).
entry(08200,end_of_activity,frustrated,video3100761046,au04,41).
entry(08201,begin_of_activity,frustrated,video3100761046,au10,3).
entry(08300,begin_of_activity,frustrated,video3100761046,au04,42).
entry(08301,end_of_activity,frustrated,video3100761046,au10,3).
entry(08302,begin_of_activity,frustrated,video3100761046,au25,29).
entry(08400,end_of_activity,frustrated,video3100761046,au04,42).
entry(08401,end_of_activity,frustrated,video3100761046,au25,29).
entry(08500,begin_of_activity,frustrated,video3100761046,au04,43).
entry(08600,begin_of_activity,frustrated,video3100761046,au01,2).
entry(08601,end_of_activity,frustrated,video3100761046,au04,43).
entry(08700,end_of_activity,frustrated,video3100761046,au01,2).
entry(08701,begin_of_activity,frustrated,video3100761046,au04,44).
entry(08800,end_of_activity,frustrated,video3100761046,au04,44).
entry(08801,begin_of_activity,frustrated,video3100761046,au07,28).
entry(08900,begin_of_activity,frustrated,video3100761046,au04,45).
entry(08901,end_of_activity,frustrated,video3100761046,au07,28).
entry(08902,begin_of_activity,frustrated,video3100761046,au25,30).
entry(09000,end_of_activity,frustrated,video3100761046,au04,45).
entry(09001,end_of_activity,frustrated,video3100761046,au25,30).
entry(09100,begin_of_activity,frustrated,video3100761046,au04,46).
entry(09101,begin_of_activity,frustrated,video3100761046,au15,6).
entry(09200,end_of_activity,frustrated,video3100761046,au04,46).
entry(09201,end_of_activity,frustrated,video3100761046,au15,6).
entry(09202,begin_of_activity,frustrated,video3100761046,au17,7).
entry(09300,begin_of_activity,frustrated,video3100761046,au04,47).
entry(09301,end_of_activity,frustrated,video3100761046,au17,7).
entry(09400,end_of_activity,frustrated,video3100761046,au04,47).
entry(09401,begin_of_activity,frustrated,video3100761046,au07,29).
entry(09500,begin_of_activity,frustrated,video3100761046,au04,48).
entry(09501,end_of_activity,frustrated,video3100761046,au07,29).
entry(09502,begin_of_activity,frustrated,video3100761046,au09,10).
entry(09503,begin_of_activity,frustrated,video3100761046,au17,8).
entry(09504,begin_of_activity,frustrated,video3100761046,au25,31).
entry(09600,end_of_activity,frustrated,video3100761046,au04,48).
entry(09601,begin_of_activity,frustrated,video3100761046,au07,30).
entry(09602,end_of_activity,frustrated,video3100761046,au09,10).
entry(09603,end_of_activity,frustrated,video3100761046,au17,8).
entry(09604,end_of_activity,frustrated,video3100761046,au25,31).
entry(09700,begin_of_activity,frustrated,video3100761046,au04,49).
entry(09701,end_of_activity,frustrated,video3100761046,au07,30).
entry(09702,begin_of_activity,frustrated,video3100761046,au25,32).
entry(09800,end_of_activity,frustrated,video3100761046,au04,49).
entry(09801,begin_of_activity,frustrated,video3100761046,au17,9).
entry(09802,end_of_activity,frustrated,video3100761046,au25,32).
entry(09900,begin_of_activity,frustrated,video3100761046,au04,50).
entry(09901,begin_of_activity,frustrated,video3100761046,au07,31).
entry(09902,begin_of_activity,frustrated,video3100761046,au09,11).
entry(09903,end_of_activity,frustrated,video3100761046,au17,9).
entry(10000,end_of_activity,frustrated,video3100761046,au04,50).
entry(10001,end_of_activity,frustrated,video3100761046,au07,31).
entry(10002,end_of_activity,frustrated,video3100761046,au09,11).
entry(10100,begin_of_activity,frustrated,video3100761046,au04,51).
entry(10101,begin_of_activity,frustrated,video3100761046,au07,32).
entry(10200,end_of_activity,frustrated,video3100761046,au04,51).
entry(10201,end_of_activity,frustrated,video3100761046,au07,32).
entry(10202,begin_of_activity,frustrated,video3100761046,au17,10).
entry(10300,begin_of_activity,frustrated,video3100761046,au04,52).
entry(10301,end_of_activity,frustrated,video3100761046,au17,10).
entry(10302,begin_of_activity,frustrated,video3100761046,au25,33).
entry(10400,end_of_activity,frustrated,video3100761046,au04,52).
entry(10401,begin_of_activity,frustrated,video3100761046,au07,33).
entry(10402,begin_of_activity,frustrated,video3100761046,au17,11).
entry(10403,end_of_activity,frustrated,video3100761046,au25,33).
entry(10500,begin_of_activity,frustrated,video3100761046,au04,53).
entry(10501,end_of_activity,frustrated,video3100761046,au07,33).
entry(10502,end_of_activity,frustrated,video3100761046,au17,11).
entry(10503,begin_of_activity,frustrated,video3100761046,au25,34).
entry(10600,end_of_activity,frustrated,video3100761046,au04,53).
entry(10601,end_of_activity,frustrated,video3100761046,au25,34).
entry(10700,begin_of_activity,frustrated,video3100761046,au04,54).
entry(10800,begin_of_activity,frustrated,video3100761046,au01,3).
entry(10801,end_of_activity,frustrated,video3100761046,au04,54).
entry(10802,begin_of_activity,frustrated,video3100761046,au25,35).
entry(10900,end_of_activity,frustrated,video3100761046,au01,3).
entry(10901,begin_of_activity,frustrated,video3100761046,au04,55).
entry(10902,end_of_activity,frustrated,video3100761046,au25,35).
entry(11000,end_of_activity,frustrated,video3100761046,au04,55).
entry(11001,begin_of_activity,frustrated,video3100761046,au09,12).
entry(11002,begin_of_activity,frustrated,video3100761046,au25,36).
entry(11100,begin_of_activity,frustrated,video3100761046,au04,56).
entry(11101,end_of_activity,frustrated,video3100761046,au09,12).
entry(11102,end_of_activity,frustrated,video3100761046,au25,36).
entry(11200,begin_of_activity,frustrated,video3100761046,au01,4).
entry(11201,end_of_activity,frustrated,video3100761046,au04,56).
entry(11202,begin_of_activity,frustrated,video3100761046,au25,37).
entry(11300,end_of_activity,frustrated,video3100761046,au01,4).
entry(11301,begin_of_activity,frustrated,video3100761046,au04,57).
entry(11302,begin_of_activity,frustrated,video3100761046,au07,34).
entry(11303,end_of_activity,frustrated,video3100761046,au25,37).
entry(11400,end_of_activity,frustrated,video3100761046,au04,57).
entry(11401,end_of_activity,frustrated,video3100761046,au07,34).
entry(11402,begin_of_activity,frustrated,video3100761046,au25,38).
entry(11500,begin_of_activity,frustrated,video3100761046,au04,58).
entry(11501,end_of_activity,frustrated,video3100761046,au25,38).
entry(11600,end_of_activity,frustrated,video3100761046,au04,58).
entry(11601,begin_of_activity,frustrated,video3100761046,au07,35).
entry(11602,begin_of_activity,frustrated,video3100761046,au25,39).
entry(11700,begin_of_activity,frustrated,video3100761046,au04,59).
entry(11701,end_of_activity,frustrated,video3100761046,au07,35).
entry(11702,end_of_activity,frustrated,video3100761046,au25,39).
entry(11800,end_of_activity,frustrated,video3100761046,au04,59).
entry(11801,begin_of_activity,frustrated,video3100761046,au07,36).
entry(11802,begin_of_activity,frustrated,video3100761046,au25,40).
entry(11900,begin_of_activity,frustrated,video3100761046,au01,5).
entry(11901,begin_of_activity,frustrated,video3100761046,au04,60).
entry(11902,end_of_activity,frustrated,video3100761046,au07,36).
entry(11903,end_of_activity,frustrated,video3100761046,au25,40).
entry(12000,end_of_activity,frustrated,video3100761046,au01,5).
entry(12001,end_of_activity,frustrated,video3100761046,au04,60).
entry(12002,begin_of_activity,frustrated,video3100761046,au15,7).
entry(12100,begin_of_activity,frustrated,video3100761046,au04,61).
entry(12101,end_of_activity,frustrated,video3100761046,au15,7).
entry(12102,begin_of_activity,frustrated,video3100761046,au25,41).
entry(12200,end_of_activity,frustrated,video3100761046,au04,61).
entry(12201,end_of_activity,frustrated,video3100761046,au25,41).
entry(12300,begin_of_activity,frustrated,video3100761046,au25,42).
entry(12400,begin_of_activity,frustrated,video3100761046,au04,62).
entry(12401,begin_of_activity,frustrated,video3100761046,au07,37).
entry(12402,end_of_activity,frustrated,video3100761046,au25,42).
entry(12500,end_of_activity,frustrated,video3100761046,au04,62).
entry(12501,end_of_activity,frustrated,video3100761046,au07,37).
entry(12502,begin_of_activity,frustrated,video3100761046,au25,43).
entry(12600,begin_of_activity,frustrated,video3100761046,au04,63).
entry(12601,end_of_activity,frustrated,video3100761046,au25,43).
entry(12700,end_of_activity,frustrated,video3100761046,au04,63).
entry(12701,begin_of_activity,frustrated,video3100761046,au07,38).
entry(12702,begin_of_activity,frustrated,video3100761046,au17,12).
entry(12703,begin_of_activity,frustrated,video3100761046,au23,3).
entry(12704,begin_of_activity,frustrated,video3100761046,au25,44).
entry(12800,begin_of_activity,frustrated,video3100761046,au04,64).
entry(12801,end_of_activity,frustrated,video3100761046,au07,38).
entry(12802,end_of_activity,frustrated,video3100761046,au17,12).
entry(12803,end_of_activity,frustrated,video3100761046,au23,3).
entry(12804,end_of_activity,frustrated,video3100761046,au25,44).
entry(12900,end_of_activity,frustrated,video3100761046,au04,64).
entry(12901,begin_of_activity,frustrated,video3100761046,au25,45).
entry(13000,begin_of_activity,frustrated,video3100761046,au04,65).
entry(13001,begin_of_activity,frustrated,video3100761046,au10,4).
entry(13002,end_of_activity,frustrated,video3100761046,au25,45).
entry(13100,end_of_activity,frustrated,video3100761046,au04,65).
entry(13101,end_of_activity,frustrated,video3100761046,au10,4).
entry(13102,begin_of_activity,frustrated,video3100761046,au25,46).
entry(13200,begin_of_activity,frustrated,video3100761046,au04,66).
entry(13201,begin_of_activity,frustrated,video3100761046,au07,39).
entry(13202,end_of_activity,frustrated,video3100761046,au25,46).
entry(13300,end_of_activity,frustrated,video3100761046,au04,66).
entry(13301,end_of_activity,frustrated,video3100761046,au07,39).
entry(13302,begin_of_activity,frustrated,video3100761046,au17,13).
entry(13400,begin_of_activity,frustrated,video3100761046,au04,67).
entry(13401,end_of_activity,frustrated,video3100761046,au17,13).
entry(13500,end_of_activity,frustrated,video3100761046,au04,67).
entry(13501,begin_of_activity,frustrated,video3100761046,au25,47).
entry(13600,begin_of_activity,frustrated,video3100761046,au04,68).
entry(13601,begin_of_activity,frustrated,video3100761046,au17,14).
entry(13602,end_of_activity,frustrated,video3100761046,au25,47).
entry(13700,begin_of_activity,frustrated,video3100761046,au01,6).
entry(13701,end_of_activity,frustrated,video3100761046,au04,68).
entry(13702,begin_of_activity,frustrated,video3100761046,au07,40).
entry(13703,end_of_activity,frustrated,video3100761046,au17,14).
entry(13704,begin_of_activity,frustrated,video3100761046,au25,48).
entry(13800,end_of_activity,frustrated,video3100761046,au01,6).
entry(13801,begin_of_activity,frustrated,video3100761046,au04,69).
entry(13802,end_of_activity,frustrated,video3100761046,au07,40).
entry(13803,end_of_activity,frustrated,video3100761046,au25,48).
entry(13900,end_of_activity,frustrated,video3100761046,au04,69).
entry(13901,begin_of_activity,frustrated,video3100761046,au25,49).
entry(14000,begin_of_activity,frustrated,video3100761046,au04,70).
entry(14001,end_of_activity,frustrated,video3100761046,au25,49).
entry(14100,end_of_activity,frustrated,video3100761046,au04,70).
entry(14101,begin_of_activity,frustrated,video3100761046,au07,41).
entry(14102,begin_of_activity,frustrated,video3100761046,au15,8).
entry(14103,begin_of_activity,frustrated,video3100761046,au25,50).
entry(14200,begin_of_activity,frustrated,video3100761046,au04,71).
entry(14201,end_of_activity,frustrated,video3100761046,au07,41).
entry(14202,end_of_activity,frustrated,video3100761046,au15,8).
entry(14203,end_of_activity,frustrated,video3100761046,au25,50).
entry(14300,begin_of_activity,frustrated,video3100761046,au01,7).
entry(14301,end_of_activity,frustrated,video3100761046,au04,71).
entry(14302,begin_of_activity,frustrated,video3100761046,au25,51).
entry(14303,begin_of_activity,frustrated,video3100761046,au26,2).
entry(14400,end_of_activity,frustrated,video3100761046,au01,7).
entry(14401,begin_of_activity,frustrated,video3100761046,au04,72).
entry(14402,begin_of_activity,frustrated,video3100761046,au07,42).
entry(14403,begin_of_activity,frustrated,video3100761046,au20,2).
entry(14404,end_of_activity,frustrated,video3100761046,au25,51).
entry(14405,end_of_activity,frustrated,video3100761046,au26,2).
entry(14500,end_of_activity,frustrated,video3100761046,au04,72).
entry(14501,end_of_activity,frustrated,video3100761046,au07,42).
entry(14502,end_of_activity,frustrated,video3100761046,au20,2).
entry(14503,begin_of_activity,frustrated,video3100761046,au25,52).
entry(14600,begin_of_activity,frustrated,video3100761046,au04,73).
entry(14601,end_of_activity,frustrated,video3100761046,au25,52).
entry(14700,end_of_activity,frustrated,video3100761046,au04,73).
entry(14701,begin_of_activity,frustrated,video3100761046,au25,53).
entry(14800,begin_of_activity,frustrated,video3100761046,au04,74).
entry(14801,end_of_activity,frustrated,video3100761046,au25,53).
entry(14900,end_of_activity,frustrated,video3100761046,au04,74).
entry(14901,begin_of_activity,frustrated,video3100761046,au07,43).
entry(14902,begin_of_activity,frustrated,video3100761046,au25,54).
entry(14903,begin_of_activity,frustrated,video3100761046,au26,3).
entry(15000,begin_of_activity,frustrated,video3100761046,au01,8).
entry(15001,begin_of_activity,frustrated,video3100761046,au04,75).
entry(15002,end_of_activity,frustrated,video3100761046,au07,43).
entry(15003,end_of_activity,frustrated,video3100761046,au25,54).
entry(15004,end_of_activity,frustrated,video3100761046,au26,3).
entry(15100,end_of_activity,frustrated,video3100761046,au01,8).
entry(15101,end_of_activity,frustrated,video3100761046,au04,75).
entry(15200,begin_of_activity,frustrated,video3100761046,au04,76).
