entry(00000,begin_of_process,frustrated,video4110212041,start,1).
entry(02702,begin_of_activity,frustrated,video4110212041,au10,12).
entry(02703,begin_of_activity,frustrated,video4110212041,au17,5).
entry(02704,end_of_activity,frustrated,video4110212041,au20,14).
entry(02705,end_of_activity,frustrated,video4110212041,au23,10).
entry(02706,begin_of_activity,frustrated,video4110212041,au24,10).
entry(02707,end_of_activity,frustrated,video4110212041,au25,14).
entry(02708,begin_of_activity,frustrated,video4110212041,au26,7).
entry(02800,begin_of_activity,frustrated,video4110212041,au02,1).
entry(02801,end_of_activity,frustrated,video4110212041,au07,9).
entry(02802,end_of_activity,frustrated,video4110212041,au10,12).
entry(02803,end_of_activity,frustrated,video4110212041,au17,5).
entry(02804,begin_of_activity,frustrated,video4110212041,au20,15).
entry(02805,end_of_activity,frustrated,video4110212041,au24,10).
entry(02806,begin_of_activity,frustrated,video4110212041,au25,15).
entry(02807,end_of_activity,frustrated,video4110212041,au26,7).
entry(02900,end_of_activity,frustrated,video4110212041,au02,1).
entry(02901,begin_of_activity,frustrated,video4110212041,au10,13).
entry(02902,end_of_activity,frustrated,video4110212041,au20,15).
entry(02903,begin_of_activity,frustrated,video4110212041,au24,11).
entry(02904,end_of_activity,frustrated,video4110212041,au25,15).
entry(03000,begin_of_activity,frustrated,video4110212041,au07,10).
entry(03001,end_of_activity,frustrated,video4110212041,au10,13).
entry(03002,begin_of_activity,frustrated,video4110212041,au11,4).
entry(03003,begin_of_activity,frustrated,video4110212041,au17,6).
entry(03004,begin_of_activity,frustrated,video4110212041,au20,16).
entry(03005,begin_of_activity,frustrated,video4110212041,au23,11).
entry(03006,end_of_activity,frustrated,video4110212041,au24,11).
entry(03007,begin_of_activity,frustrated,video4110212041,au25,16).
entry(03100,begin_of_activity,frustrated,video4110212041,au04,11).
entry(03101,end_of_activity,frustrated,video4110212041,au07,10).
entry(03102,begin_of_activity,frustrated,video4110212041,au10,14).
entry(03103,end_of_activity,frustrated,video4110212041,au11,4).
entry(03104,end_of_activity,frustrated,video4110212041,au17,6).
entry(03105,end_of_activity,frustrated,video4110212041,au20,16).
entry(03106,end_of_activity,frustrated,video4110212041,au23,11).
entry(03107,end_of_activity,frustrated,video4110212041,au25,16).
entry(03108,begin_of_activity,frustrated,video4110212041,au26,8).
entry(03200,end_of_activity,frustrated,video4110212041,au04,11).
entry(03201,begin_of_activity,frustrated,video4110212041,au07,11).
entry(03202,end_of_activity,frustrated,video4110212041,au10,14).
entry(03203,begin_of_activity,frustrated,video4110212041,au15,4).
entry(03204,begin_of_activity,frustrated,video4110212041,au20,17).
entry(03205,begin_of_activity,frustrated,video4110212041,au24,12).
entry(03206,begin_of_activity,frustrated,video4110212041,au25,17).
entry(03207,end_of_activity,frustrated,video4110212041,au26,8).
entry(03300,end_of_activity,frustrated,video4110212041,au07,11).
entry(03301,begin_of_activity,frustrated,video4110212041,au10,15).
entry(03302,begin_of_activity,frustrated,video4110212041,au11,5).
entry(03303,end_of_activity,frustrated,video4110212041,au15,4).
entry(03304,end_of_activity,frustrated,video4110212041,au20,17).
entry(03305,end_of_activity,frustrated,video4110212041,au24,12).
entry(03306,end_of_activity,frustrated,video4110212041,au25,17).
entry(03400,begin_of_activity,frustrated,video4110212041,au04,12).
entry(03401,begin_of_activity,frustrated,video4110212041,au07,12).
entry(03402,end_of_activity,frustrated,video4110212041,au10,15).
entry(03403,end_of_activity,frustrated,video4110212041,au11,5).
entry(03404,begin_of_activity,frustrated,video4110212041,au20,18).
entry(03405,begin_of_activity,frustrated,video4110212041,au25,18).
entry(03500,end_of_activity,frustrated,video4110212041,au04,12).
entry(03501,end_of_activity,frustrated,video4110212041,au07,12).
entry(03502,begin_of_activity,frustrated,video4110212041,au10,16).
entry(03503,begin_of_activity,frustrated,video4110212041,au11,6).
entry(03504,end_of_activity,frustrated,video4110212041,au20,18).
entry(03505,end_of_activity,frustrated,video4110212041,au25,18).
entry(03600,begin_of_activity,frustrated,video4110212041,au07,13).
entry(03601,end_of_activity,frustrated,video4110212041,au10,16).
entry(03602,end_of_activity,frustrated,video4110212041,au11,6).
entry(03603,begin_of_activity,frustrated,video4110212041,au20,19).
entry(03604,begin_of_activity,frustrated,video4110212041,au23,12).
entry(03605,begin_of_activity,frustrated,video4110212041,au25,19).
entry(03700,end_of_activity,frustrated,video4110212041,au07,13).
entry(03701,begin_of_activity,frustrated,video4110212041,au10,17).
entry(03702,begin_of_activity,frustrated,video4110212041,au11,7).
entry(03703,begin_of_activity,frustrated,video4110212041,au15,5).
entry(03704,end_of_activity,frustrated,video4110212041,au20,19).
entry(03705,end_of_activity,frustrated,video4110212041,au23,12).
entry(03706,end_of_activity,frustrated,video4110212041,au25,19).
entry(03800,begin_of_activity,frustrated,video4110212041,au07,14).
entry(03801,end_of_activity,frustrated,video4110212041,au10,17).
entry(03802,end_of_activity,frustrated,video4110212041,au11,7).
entry(03803,end_of_activity,frustrated,video4110212041,au15,5).
entry(03804,begin_of_activity,frustrated,video4110212041,au17,7).
entry(03805,begin_of_activity,frustrated,video4110212041,au20,20).
entry(03806,begin_of_activity,frustrated,video4110212041,au25,20).
entry(03807,begin_of_activity,frustrated,video4110212041,au26,9).
entry(03900,begin_of_activity,frustrated,video4110212041,au04,13).
entry(03901,end_of_activity,frustrated,video4110212041,au07,14).
entry(03902,begin_of_activity,frustrated,video4110212041,au10,18).
entry(03903,begin_of_activity,frustrated,video4110212041,au11,8).
entry(03904,end_of_activity,frustrated,video4110212041,au17,7).
entry(03905,end_of_activity,frustrated,video4110212041,au20,20).
entry(03906,begin_of_activity,frustrated,video4110212041,au23,13).
entry(03907,begin_of_activity,frustrated,video4110212041,au24,13).
entry(03908,end_of_activity,frustrated,video4110212041,au25,20).
entry(03909,end_of_activity,frustrated,video4110212041,au26,9).
entry(04000,end_of_activity,frustrated,video4110212041,au04,13).
entry(04001,end_of_activity,frustrated,video4110212041,au10,18).
entry(04002,end_of_activity,frustrated,video4110212041,au11,8).
entry(04003,begin_of_activity,frustrated,video4110212041,au20,21).
entry(04004,end_of_activity,frustrated,video4110212041,au23,13).
entry(04005,end_of_activity,frustrated,video4110212041,au24,13).
entry(04006,begin_of_activity,frustrated,video4110212041,au25,21).
entry(04100,begin_of_activity,frustrated,video4110212041,au04,14).
entry(04101,begin_of_activity,frustrated,video4110212041,au07,15).
entry(04102,begin_of_activity,frustrated,video4110212041,au10,19).
entry(04103,begin_of_activity,frustrated,video4110212041,au11,9).
entry(04104,end_of_activity,frustrated,video4110212041,au20,21).
entry(04105,end_of_activity,frustrated,video4110212041,au25,21).
entry(04106,begin_of_activity,frustrated,video4110212041,au26,10).
entry(04200,end_of_activity,frustrated,video4110212041,au04,14).
entry(04201,end_of_activity,frustrated,video4110212041,au07,15).
entry(04202,end_of_activity,frustrated,video4110212041,au10,19).
entry(04203,end_of_activity,frustrated,video4110212041,au11,9).
entry(04204,begin_of_activity,frustrated,video4110212041,au20,22).
entry(04205,begin_of_activity,frustrated,video4110212041,au23,14).
entry(04206,begin_of_activity,frustrated,video4110212041,au25,22).
entry(04207,end_of_activity,frustrated,video4110212041,au26,10).
entry(04300,begin_of_activity,frustrated,video4110212041,au04,15).
entry(04301,begin_of_activity,frustrated,video4110212041,au07,16).
entry(04302,begin_of_activity,frustrated,video4110212041,au10,20).
entry(04303,end_of_activity,frustrated,video4110212041,au20,22).
entry(04304,end_of_activity,frustrated,video4110212041,au23,14).
entry(04305,end_of_activity,frustrated,video4110212041,au25,22).
entry(04306,begin_of_activity,frustrated,video4110212041,au26,11).
entry(04400,end_of_activity,frustrated,video4110212041,au04,15).
entry(04401,end_of_activity,frustrated,video4110212041,au07,16).
entry(04402,end_of_activity,frustrated,video4110212041,au10,20).
entry(04403,begin_of_activity,frustrated,video4110212041,au11,10).
entry(04404,begin_of_activity,frustrated,video4110212041,au15,6).
entry(04405,begin_of_activity,frustrated,video4110212041,au20,23).
entry(04406,begin_of_activity,frustrated,video4110212041,au23,15).
entry(04407,begin_of_activity,frustrated,video4110212041,au25,23).
entry(04408,end_of_activity,frustrated,video4110212041,au26,11).
entry(04500,begin_of_activity,frustrated,video4110212041,au07,17).
entry(04501,begin_of_activity,frustrated,video4110212041,au10,21).
entry(04502,end_of_activity,frustrated,video4110212041,au11,10).
entry(04503,end_of_activity,frustrated,video4110212041,au15,6).
entry(04504,end_of_activity,frustrated,video4110212041,au20,23).
entry(04505,end_of_activity,frustrated,video4110212041,au23,15).
entry(04506,end_of_activity,frustrated,video4110212041,au25,23).
entry(04600,begin_of_activity,frustrated,video4110212041,au04,16).
entry(04601,end_of_activity,frustrated,video4110212041,au07,17).
entry(04602,end_of_activity,frustrated,video4110212041,au10,21).
entry(04603,begin_of_activity,frustrated,video4110212041,au20,24).
entry(04604,begin_of_activity,frustrated,video4110212041,au25,24).
entry(04700,end_of_activity,frustrated,video4110212041,au04,16).
entry(04701,end_of_activity,frustrated,video4110212041,au20,24).
entry(04702,begin_of_activity,frustrated,video4110212041,au24,14).
entry(04703,end_of_activity,frustrated,video4110212041,au25,24).
entry(04704,begin_of_activity,frustrated,video4110212041,au26,12).
entry(04800,begin_of_activity,frustrated,video4110212041,au04,17).
entry(04801,begin_of_activity,frustrated,video4110212041,au07,18).
entry(04802,begin_of_activity,frustrated,video4110212041,au10,22).
entry(04803,begin_of_activity,frustrated,video4110212041,au20,25).
entry(04804,end_of_activity,frustrated,video4110212041,au24,14).
entry(04805,begin_of_activity,frustrated,video4110212041,au25,25).
entry(04806,end_of_activity,frustrated,video4110212041,au26,12).
entry(04900,end_of_activity,frustrated,video4110212041,au04,17).
entry(04901,end_of_activity,frustrated,video4110212041,au07,18).
entry(04902,end_of_activity,frustrated,video4110212041,au10,22).
entry(04903,begin_of_activity,frustrated,video4110212041,au11,11).
entry(04904,end_of_activity,frustrated,video4110212041,au20,25).
entry(04905,end_of_activity,frustrated,video4110212041,au25,25).
entry(05000,begin_of_activity,frustrated,video4110212041,au04,18).
entry(05001,end_of_activity,frustrated,video4110212041,au11,11).
entry(05002,begin_of_activity,frustrated,video4110212041,au20,26).
entry(05003,begin_of_activity,frustrated,video4110212041,au24,15).
entry(05004,begin_of_activity,frustrated,video4110212041,au25,26).
entry(05100,end_of_activity,frustrated,video4110212041,au04,18).
entry(05101,begin_of_activity,frustrated,video4110212041,au07,19).
entry(05102,begin_of_activity,frustrated,video4110212041,au15,7).
entry(05103,end_of_activity,frustrated,video4110212041,au20,26).
entry(05104,begin_of_activity,frustrated,video4110212041,au23,16).
entry(05105,end_of_activity,frustrated,video4110212041,au24,15).
entry(05106,end_of_activity,frustrated,video4110212041,au25,26).
entry(05200,begin_of_activity,frustrated,video4110212041,au04,19).
entry(05201,end_of_activity,frustrated,video4110212041,au07,19).
entry(05202,begin_of_activity,frustrated,video4110212041,au10,23).
entry(05203,begin_of_activity,frustrated,video4110212041,au11,12).
entry(05204,end_of_activity,frustrated,video4110212041,au15,7).
entry(05205,begin_of_activity,frustrated,video4110212041,au20,27).
entry(05206,end_of_activity,frustrated,video4110212041,au23,16).
entry(05207,begin_of_activity,frustrated,video4110212041,au25,27).
entry(05300,end_of_activity,frustrated,video4110212041,au04,19).
entry(05301,end_of_activity,frustrated,video4110212041,au10,23).
entry(05302,end_of_activity,frustrated,video4110212041,au11,12).
entry(05303,end_of_activity,frustrated,video4110212041,au20,27).
entry(05304,end_of_activity,frustrated,video4110212041,au25,27).
entry(05305,begin_of_activity,frustrated,video4110212041,au26,13).
entry(05400,begin_of_activity,frustrated,video4110212041,au10,24).
entry(05401,begin_of_activity,frustrated,video4110212041,au11,13).
entry(05402,begin_of_activity,frustrated,video4110212041,au20,28).
entry(05403,begin_of_activity,frustrated,video4110212041,au25,28).
entry(05404,end_of_activity,frustrated,video4110212041,au26,13).
entry(05500,begin_of_activity,frustrated,video4110212041,au07,20).
entry(05501,end_of_activity,frustrated,video4110212041,au10,24).
entry(05502,end_of_activity,frustrated,video4110212041,au11,13).
entry(05503,end_of_activity,frustrated,video4110212041,au20,28).
entry(05504,end_of_activity,frustrated,video4110212041,au25,28).
entry(05505,begin_of_activity,frustrated,video4110212041,au26,14).
entry(05600,begin_of_activity,frustrated,video4110212041,au04,20).
entry(05601,end_of_activity,frustrated,video4110212041,au07,20).
entry(05602,begin_of_activity,frustrated,video4110212041,au10,25).
entry(05603,begin_of_activity,frustrated,video4110212041,au20,29).
entry(05604,begin_of_activity,frustrated,video4110212041,au25,29).
entry(05605,end_of_activity,frustrated,video4110212041,au26,14).
entry(05700,end_of_activity,frustrated,video4110212041,au04,20).
entry(05701,end_of_activity,frustrated,video4110212041,au10,25).
entry(05702,begin_of_activity,frustrated,video4110212041,au11,14).
entry(05703,end_of_activity,frustrated,video4110212041,au20,29).
entry(05704,begin_of_activity,frustrated,video4110212041,au24,16).
entry(05705,end_of_activity,frustrated,video4110212041,au25,29).
entry(05800,begin_of_activity,frustrated,video4110212041,au10,26).
entry(05801,end_of_activity,frustrated,video4110212041,au11,14).
entry(05802,begin_of_activity,frustrated,video4110212041,au20,30).
entry(05803,begin_of_activity,frustrated,video4110212041,au23,17).
entry(05804,end_of_activity,frustrated,video4110212041,au24,16).
entry(05805,begin_of_activity,frustrated,video4110212041,au25,30).
entry(05900,end_of_activity,frustrated,video4110212041,au10,26).
entry(05901,begin_of_activity,frustrated,video4110212041,au14,2).
entry(05902,end_of_activity,frustrated,video4110212041,au20,30).
entry(05903,end_of_activity,frustrated,video4110212041,au23,17).
entry(05904,end_of_activity,frustrated,video4110212041,au25,30).
entry(06000,begin_of_activity,frustrated,video4110212041,au04,21).
entry(06001,begin_of_activity,frustrated,video4110212041,au11,15).
entry(06002,end_of_activity,frustrated,video4110212041,au14,2).
entry(06100,end_of_activity,frustrated,video4110212041,au04,21).
entry(06101,end_of_activity,frustrated,video4110212041,au11,15).
entry(06102,begin_of_activity,frustrated,video4110212041,au17,8).
entry(06200,begin_of_activity,frustrated,video4110212041,au04,22).
entry(06201,end_of_activity,frustrated,video4110212041,au17,8).
entry(06202,begin_of_activity,frustrated,video4110212041,au26,15).
entry(06300,end_of_activity,frustrated,video4110212041,au04,22).
entry(06301,begin_of_activity,frustrated,video4110212041,au17,9).
entry(06302,begin_of_activity,frustrated,video4110212041,au25,31).
entry(06303,end_of_activity,frustrated,video4110212041,au26,15).
entry(06400,begin_of_activity,frustrated,video4110212041,au04,23).
entry(06401,end_of_activity,frustrated,video4110212041,au17,9).
entry(06402,end_of_activity,frustrated,video4110212041,au25,31).
entry(06500,end_of_activity,frustrated,video4110212041,au04,23).
entry(06501,begin_of_activity,frustrated,video4110212041,au10,27).
entry(06502,begin_of_activity,frustrated,video4110212041,au25,32).
entry(06600,begin_of_activity,frustrated,video4110212041,au04,24).
entry(06601,end_of_activity,frustrated,video4110212041,au10,27).
entry(06602,begin_of_activity,frustrated,video4110212041,au17,10).
entry(06603,end_of_activity,frustrated,video4110212041,au25,32).
entry(06700,end_of_activity,frustrated,video4110212041,au04,24).
entry(06701,begin_of_activity,frustrated,video4110212041,au07,21).
entry(06702,end_of_activity,frustrated,video4110212041,au17,10).
entry(06703,begin_of_activity,frustrated,video4110212041,au25,33).
entry(06800,begin_of_activity,frustrated,video4110212041,au04,25).
entry(06801,end_of_activity,frustrated,video4110212041,au07,21).
entry(06802,begin_of_activity,frustrated,video4110212041,au10,28).
entry(06803,end_of_activity,frustrated,video4110212041,au25,33).
entry(06804,begin_of_activity,frustrated,video4110212041,au26,16).
entry(06900,end_of_activity,frustrated,video4110212041,au04,25).
entry(06901,end_of_activity,frustrated,video4110212041,au10,28).
entry(06902,begin_of_activity,frustrated,video4110212041,au25,34).
entry(06903,end_of_activity,frustrated,video4110212041,au26,16).
entry(07000,begin_of_activity,frustrated,video4110212041,au04,26).
entry(07001,begin_of_activity,frustrated,video4110212041,au07,22).
entry(07002,begin_of_activity,frustrated,video4110212041,au11,16).
entry(07003,begin_of_activity,frustrated,video4110212041,au20,31).
entry(07004,end_of_activity,frustrated,video4110212041,au25,34).
entry(07100,end_of_activity,frustrated,video4110212041,au04,26).
entry(07101,end_of_activity,frustrated,video4110212041,au07,22).
entry(07102,end_of_activity,frustrated,video4110212041,au11,16).
entry(07103,end_of_activity,frustrated,video4110212041,au20,31).
entry(07104,begin_of_activity,frustrated,video4110212041,au25,35).
