entry(00000,begin_of_process,frustrated,video1110031033,start,1).
entry(01201,begin_of_activity,frustrated,video1110031033,au17,7).
entry(01300,begin_of_activity,frustrated,video1110031033,au10,7).
entry(01301,end_of_activity,frustrated,video1110031033,au17,7).
entry(01400,end_of_activity,frustrated,video1110031033,au10,7).
entry(01401,begin_of_activity,frustrated,video1110031033,au17,8).
entry(01402,begin_of_activity,frustrated,video1110031033,au24,1).
entry(01500,begin_of_activity,frustrated,video1110031033,au02,1).
entry(01501,begin_of_activity,frustrated,video1110031033,au10,8).
entry(01502,begin_of_activity,frustrated,video1110031033,au15,5).
entry(01503,end_of_activity,frustrated,video1110031033,au17,8).
entry(01504,end_of_activity,frustrated,video1110031033,au24,1).
entry(01600,end_of_activity,frustrated,video1110031033,au02,1).
entry(01601,end_of_activity,frustrated,video1110031033,au10,8).
entry(01602,end_of_activity,frustrated,video1110031033,au15,5).
entry(01603,begin_of_activity,frustrated,video1110031033,au17,9).
entry(01604,begin_of_activity,frustrated,video1110031033,au24,2).
entry(01700,begin_of_activity,frustrated,video1110031033,au10,9).
entry(01701,end_of_activity,frustrated,video1110031033,au17,9).
entry(01702,end_of_activity,frustrated,video1110031033,au24,2).
entry(01800,end_of_activity,frustrated,video1110031033,au10,9).
entry(01801,begin_of_activity,frustrated,video1110031033,au15,6).
entry(01802,begin_of_activity,frustrated,video1110031033,au17,10).
entry(01803,begin_of_activity,frustrated,video1110031033,au24,3).
entry(01804,begin_of_activity,frustrated,video1110031033,au43,1).
entry(01900,end_of_activity,frustrated,video1110031033,au15,6).
entry(01901,end_of_activity,frustrated,video1110031033,au17,10).
entry(01902,end_of_activity,frustrated,video1110031033,au24,3).
entry(01903,end_of_activity,frustrated,video1110031033,au43,1).
entry(02000,begin_of_activity,frustrated,video1110031033,au15,7).
entry(02001,begin_of_activity,frustrated,video1110031033,au17,11).
entry(02002,begin_of_activity,frustrated,video1110031033,au43,2).
entry(02100,begin_of_activity,frustrated,video1110031033,au02,2).
entry(02101,begin_of_activity,frustrated,video1110031033,au10,10).
entry(02102,end_of_activity,frustrated,video1110031033,au15,7).
entry(02103,end_of_activity,frustrated,video1110031033,au17,11).
entry(02104,end_of_activity,frustrated,video1110031033,au43,2).
entry(02200,end_of_activity,frustrated,video1110031033,au02,2).
entry(02201,end_of_activity,frustrated,video1110031033,au10,10).
entry(02202,begin_of_activity,frustrated,video1110031033,au15,8).
entry(02203,begin_of_activity,frustrated,video1110031033,au17,12).
entry(02204,begin_of_activity,frustrated,video1110031033,au25,2).
entry(02300,begin_of_activity,frustrated,video1110031033,au10,11).
entry(02301,end_of_activity,frustrated,video1110031033,au15,8).
entry(02302,end_of_activity,frustrated,video1110031033,au17,12).
entry(02303,end_of_activity,frustrated,video1110031033,au25,2).
entry(02400,begin_of_activity,frustrated,video1110031033,au02,3).
entry(02401,end_of_activity,frustrated,video1110031033,au10,11).
entry(02402,begin_of_activity,frustrated,video1110031033,au15,9).
entry(02403,begin_of_activity,frustrated,video1110031033,au17,13).
entry(02500,end_of_activity,frustrated,video1110031033,au02,3).
entry(02501,end_of_activity,frustrated,video1110031033,au15,9).
entry(02502,end_of_activity,frustrated,video1110031033,au17,13).
entry(02503,begin_of_activity,frustrated,video1110031033,au24,4).
entry(02600,begin_of_activity,frustrated,video1110031033,au10,12).
entry(02601,begin_of_activity,frustrated,video1110031033,au15,10).
entry(02602,begin_of_activity,frustrated,video1110031033,au17,14).
entry(02603,end_of_activity,frustrated,video1110031033,au24,4).
entry(02700,end_of_activity,frustrated,video1110031033,au10,12).
entry(02701,end_of_activity,frustrated,video1110031033,au15,10).
entry(02702,end_of_activity,frustrated,video1110031033,au17,14).
entry(02800,begin_of_activity,frustrated,video1110031033,au02,4).
entry(02801,begin_of_activity,frustrated,video1110031033,au10,13).
entry(02802,begin_of_activity,frustrated,video1110031033,au15,11).
entry(02803,begin_of_activity,frustrated,video1110031033,au17,15).
entry(02900,end_of_activity,frustrated,video1110031033,au02,4).
entry(02901,end_of_activity,frustrated,video1110031033,au10,13).
entry(02902,end_of_activity,frustrated,video1110031033,au15,11).
entry(02903,end_of_activity,frustrated,video1110031033,au17,15).
entry(03000,begin_of_activity,frustrated,video1110031033,au15,12).
entry(03001,begin_of_activity,frustrated,video1110031033,au17,16).
entry(03002,begin_of_activity,frustrated,video1110031033,au23,1).
entry(03003,begin_of_activity,frustrated,video1110031033,au24,5).
entry(03100,begin_of_activity,frustrated,video1110031033,au02,5).
entry(03101,end_of_activity,frustrated,video1110031033,au15,12).
entry(03102,end_of_activity,frustrated,video1110031033,au17,16).
entry(03103,end_of_activity,frustrated,video1110031033,au23,1).
entry(03104,end_of_activity,frustrated,video1110031033,au24,5).
entry(03200,end_of_activity,frustrated,video1110031033,au02,5).
entry(03201,begin_of_activity,frustrated,video1110031033,au10,14).
entry(03202,begin_of_activity,frustrated,video1110031033,au15,13).
entry(03203,begin_of_activity,frustrated,video1110031033,au17,17).
entry(03204,begin_of_activity,frustrated,video1110031033,au24,6).
entry(03300,begin_of_activity,frustrated,video1110031033,au07,1).
entry(03301,end_of_activity,frustrated,video1110031033,au10,14).
entry(03302,end_of_activity,frustrated,video1110031033,au15,13).
entry(03303,end_of_activity,frustrated,video1110031033,au17,17).
entry(03304,end_of_activity,frustrated,video1110031033,au24,6).
entry(03400,end_of_activity,frustrated,video1110031033,au07,1).
entry(03401,begin_of_activity,frustrated,video1110031033,au17,18).
entry(03402,begin_of_activity,frustrated,video1110031033,au24,7).
entry(03500,begin_of_activity,frustrated,video1110031033,au15,14).
entry(03501,end_of_activity,frustrated,video1110031033,au17,18).
entry(03502,end_of_activity,frustrated,video1110031033,au24,7).
entry(03600,begin_of_activity,frustrated,video1110031033,au02,6).
entry(03601,begin_of_activity,frustrated,video1110031033,au07,2).
entry(03602,end_of_activity,frustrated,video1110031033,au15,14).
entry(03603,begin_of_activity,frustrated,video1110031033,au17,19).
entry(03700,end_of_activity,frustrated,video1110031033,au02,6).
entry(03701,end_of_activity,frustrated,video1110031033,au07,2).
entry(03702,begin_of_activity,frustrated,video1110031033,au10,15).
entry(03703,end_of_activity,frustrated,video1110031033,au17,19).
entry(03800,begin_of_activity,frustrated,video1110031033,au02,7).
entry(03801,end_of_activity,frustrated,video1110031033,au10,15).
entry(03802,begin_of_activity,frustrated,video1110031033,au17,20).
entry(03803,begin_of_activity,frustrated,video1110031033,au24,8).
entry(03900,end_of_activity,frustrated,video1110031033,au02,7).
entry(03901,begin_of_activity,frustrated,video1110031033,au15,15).
entry(03902,end_of_activity,frustrated,video1110031033,au17,20).
entry(03903,end_of_activity,frustrated,video1110031033,au24,8).
entry(03904,begin_of_activity,frustrated,video1110031033,au43,3).
entry(04000,end_of_activity,frustrated,video1110031033,au15,15).
entry(04001,begin_of_activity,frustrated,video1110031033,au17,21).
entry(04002,end_of_activity,frustrated,video1110031033,au43,3).
entry(04100,begin_of_activity,frustrated,video1110031033,au15,16).
entry(04101,end_of_activity,frustrated,video1110031033,au17,21).
entry(04102,begin_of_activity,frustrated,video1110031033,au43,4).
entry(04200,end_of_activity,frustrated,video1110031033,au15,16).
entry(04201,begin_of_activity,frustrated,video1110031033,au17,22).
entry(04202,begin_of_activity,frustrated,video1110031033,au24,9).
entry(04203,end_of_activity,frustrated,video1110031033,au43,4).
entry(04300,begin_of_activity,frustrated,video1110031033,au15,17).
entry(04301,end_of_activity,frustrated,video1110031033,au17,22).
entry(04302,end_of_activity,frustrated,video1110031033,au24,9).
entry(04400,begin_of_activity,frustrated,video1110031033,au10,16).
entry(04401,end_of_activity,frustrated,video1110031033,au15,17).
entry(04402,begin_of_activity,frustrated,video1110031033,au17,23).
entry(04500,end_of_activity,frustrated,video1110031033,au10,16).
entry(04501,begin_of_activity,frustrated,video1110031033,au15,18).
entry(04502,end_of_activity,frustrated,video1110031033,au17,23).
entry(04600,begin_of_activity,frustrated,video1110031033,au10,17).
entry(04601,end_of_activity,frustrated,video1110031033,au15,18).
entry(04602,begin_of_activity,frustrated,video1110031033,au17,24).
entry(04700,end_of_activity,frustrated,video1110031033,au10,17).
entry(04701,end_of_activity,frustrated,video1110031033,au17,24).
entry(04800,begin_of_activity,frustrated,video1110031033,au10,18).
entry(04801,begin_of_activity,frustrated,video1110031033,au15,19).
entry(04802,begin_of_activity,frustrated,video1110031033,au17,25).
entry(04803,begin_of_activity,frustrated,video1110031033,au24,10).
entry(04900,end_of_activity,frustrated,video1110031033,au10,18).
entry(04901,end_of_activity,frustrated,video1110031033,au15,19).
entry(04902,end_of_activity,frustrated,video1110031033,au17,25).
entry(04903,end_of_activity,frustrated,video1110031033,au24,10).
entry(05000,begin_of_activity,frustrated,video1110031033,au10,19).
entry(05001,begin_of_activity,frustrated,video1110031033,au17,26).
entry(05100,end_of_activity,frustrated,video1110031033,au10,19).
entry(05101,end_of_activity,frustrated,video1110031033,au17,26).
entry(05200,begin_of_activity,frustrated,video1110031033,au10,20).
entry(05201,begin_of_activity,frustrated,video1110031033,au17,27).
entry(05202,begin_of_activity,frustrated,video1110031033,au24,11).
entry(05300,begin_of_activity,frustrated,video1110031033,au05,1).
entry(05301,end_of_activity,frustrated,video1110031033,au10,20).
entry(05302,end_of_activity,frustrated,video1110031033,au17,27).
entry(05303,end_of_activity,frustrated,video1110031033,au24,11).
entry(05400,end_of_activity,frustrated,video1110031033,au05,1).
entry(05401,begin_of_activity,frustrated,video1110031033,au07,3).
entry(05402,begin_of_activity,frustrated,video1110031033,au10,21).
entry(05403,begin_of_activity,frustrated,video1110031033,au17,28).
entry(05500,begin_of_activity,frustrated,video1110031033,au05,2).
entry(05501,end_of_activity,frustrated,video1110031033,au07,3).
entry(05502,end_of_activity,frustrated,video1110031033,au10,21).
entry(05503,end_of_activity,frustrated,video1110031033,au17,28).
entry(05600,end_of_activity,frustrated,video1110031033,au05,2).
entry(05601,begin_of_activity,frustrated,video1110031033,au10,22).
entry(05602,begin_of_activity,frustrated,video1110031033,au17,29).
entry(05700,end_of_activity,frustrated,video1110031033,au10,22).
entry(05701,end_of_activity,frustrated,video1110031033,au17,29).
entry(05800,begin_of_activity,frustrated,video1110031033,au10,23).
entry(05801,begin_of_activity,frustrated,video1110031033,au17,30).
entry(05900,begin_of_activity,frustrated,video1110031033,au02,8).
entry(05901,end_of_activity,frustrated,video1110031033,au10,23).
entry(05902,end_of_activity,frustrated,video1110031033,au17,30).
entry(05903,begin_of_activity,frustrated,video1110031033,au25,3).
entry(06000,end_of_activity,frustrated,video1110031033,au02,8).
entry(06001,begin_of_activity,frustrated,video1110031033,au17,31).
entry(06002,end_of_activity,frustrated,video1110031033,au25,3).
entry(06100,begin_of_activity,frustrated,video1110031033,au10,24).
entry(06101,end_of_activity,frustrated,video1110031033,au17,31).
entry(06102,begin_of_activity,frustrated,video1110031033,au24,12).
entry(06200,end_of_activity,frustrated,video1110031033,au10,24).
entry(06201,end_of_activity,frustrated,video1110031033,au24,12).
entry(06202,begin_of_activity,frustrated,video1110031033,au25,4).
entry(06300,begin_of_activity,frustrated,video1110031033,au17,32).
entry(06301,end_of_activity,frustrated,video1110031033,au25,4).
entry(06400,begin_of_activity,frustrated,video1110031033,au02,9).
entry(06401,end_of_activity,frustrated,video1110031033,au17,32).
entry(06402,begin_of_activity,frustrated,video1110031033,au25,5).
entry(06500,end_of_activity,frustrated,video1110031033,au02,9).
entry(06501,begin_of_activity,frustrated,video1110031033,au15,20).
entry(06502,begin_of_activity,frustrated,video1110031033,au17,33).
entry(06503,end_of_activity,frustrated,video1110031033,au25,5).
entry(06504,begin_of_activity,frustrated,video1110031033,au43,5).
entry(06600,end_of_activity,frustrated,video1110031033,au15,20).
entry(06601,end_of_activity,frustrated,video1110031033,au17,33).
entry(06602,begin_of_activity,frustrated,video1110031033,au24,13).
entry(06603,begin_of_activity,frustrated,video1110031033,au25,6).
entry(06604,end_of_activity,frustrated,video1110031033,au43,5).
entry(06700,begin_of_activity,frustrated,video1110031033,au02,10).
entry(06701,begin_of_activity,frustrated,video1110031033,au17,34).
entry(06702,end_of_activity,frustrated,video1110031033,au24,13).
entry(06703,end_of_activity,frustrated,video1110031033,au25,6).
entry(06800,end_of_activity,frustrated,video1110031033,au02,10).
entry(06801,end_of_activity,frustrated,video1110031033,au17,34).
entry(06802,begin_of_activity,frustrated,video1110031033,au24,14).
entry(06803,begin_of_activity,frustrated,video1110031033,au25,7).
entry(06900,begin_of_activity,frustrated,video1110031033,au02,11).
entry(06901,begin_of_activity,frustrated,video1110031033,au17,35).
entry(06902,end_of_activity,frustrated,video1110031033,au24,14).
entry(06903,end_of_activity,frustrated,video1110031033,au25,7).
entry(07000,end_of_activity,frustrated,video1110031033,au02,11).
entry(07001,end_of_activity,frustrated,video1110031033,au17,35).
entry(07002,begin_of_activity,frustrated,video1110031033,au24,15).
entry(07100,begin_of_activity,frustrated,video1110031033,au02,12).
entry(07101,begin_of_activity,frustrated,video1110031033,au15,21).
entry(07102,begin_of_activity,frustrated,video1110031033,au17,36).
entry(07103,end_of_activity,frustrated,video1110031033,au24,15).
entry(07200,end_of_activity,frustrated,video1110031033,au02,12).
entry(07201,end_of_activity,frustrated,video1110031033,au15,21).
entry(07202,end_of_activity,frustrated,video1110031033,au17,36).
entry(07203,begin_of_activity,frustrated,video1110031033,au24,16).
entry(07204,begin_of_activity,frustrated,video1110031033,au25,8).
entry(07300,begin_of_activity,frustrated,video1110031033,au02,13).
entry(07301,begin_of_activity,frustrated,video1110031033,au15,22).
entry(07302,begin_of_activity,frustrated,video1110031033,au17,37).
entry(07303,end_of_activity,frustrated,video1110031033,au24,16).
entry(07304,end_of_activity,frustrated,video1110031033,au25,8).
entry(07400,end_of_activity,frustrated,video1110031033,au02,13).
entry(07401,end_of_activity,frustrated,video1110031033,au15,22).
entry(07402,end_of_activity,frustrated,video1110031033,au17,37).
entry(07403,begin_of_activity,frustrated,video1110031033,au24,17).
entry(07500,begin_of_activity,frustrated,video1110031033,au02,14).
entry(07501,begin_of_activity,frustrated,video1110031033,au17,38).
entry(07502,end_of_activity,frustrated,video1110031033,au24,17).
entry(07600,end_of_activity,frustrated,video1110031033,au02,14).
entry(07601,end_of_activity,frustrated,video1110031033,au17,38).
entry(07602,begin_of_activity,frustrated,video1110031033,au24,18).
entry(07700,begin_of_activity,frustrated,video1110031033,au02,15).
entry(07701,begin_of_activity,frustrated,video1110031033,au17,39).
entry(07702,end_of_activity,frustrated,video1110031033,au24,18).
entry(07800,end_of_activity,frustrated,video1110031033,au02,15).
entry(07801,end_of_activity,frustrated,video1110031033,au17,39).
entry(07802,begin_of_activity,frustrated,video1110031033,au24,19).
entry(07803,begin_of_activity,frustrated,video1110031033,au25,9).
entry(07900,begin_of_activity,frustrated,video1110031033,au15,23).
entry(07901,begin_of_activity,frustrated,video1110031033,au17,40).
entry(07902,end_of_activity,frustrated,video1110031033,au24,19).
entry(07903,end_of_activity,frustrated,video1110031033,au25,9).
entry(08000,end_of_activity,frustrated,video1110031033,au15,23).
entry(08001,end_of_activity,frustrated,video1110031033,au17,40).
entry(08002,begin_of_activity,frustrated,video1110031033,au24,20).
entry(08100,begin_of_activity,frustrated,video1110031033,au15,24).
entry(08101,begin_of_activity,frustrated,video1110031033,au17,41).
entry(08102,end_of_activity,frustrated,video1110031033,au24,20).
entry(08200,begin_of_activity,frustrated,video1110031033,au05,3).
entry(08201,end_of_activity,frustrated,video1110031033,au15,24).
entry(08202,end_of_activity,frustrated,video1110031033,au17,41).
entry(08203,begin_of_activity,frustrated,video1110031033,au24,21).
entry(08300,end_of_activity,frustrated,video1110031033,au05,3).
entry(08301,begin_of_activity,frustrated,video1110031033,au17,42).
entry(08302,end_of_activity,frustrated,video1110031033,au24,21).
entry(08400,begin_of_activity,frustrated,video1110031033,au02,16).
entry(08401,begin_of_activity,frustrated,video1110031033,au10,25).
entry(08402,end_of_activity,frustrated,video1110031033,au17,42).
entry(08500,end_of_activity,frustrated,video1110031033,au02,16).
entry(08501,end_of_activity,frustrated,video1110031033,au10,25).
entry(08502,begin_of_activity,frustrated,video1110031033,au17,43).
entry(08503,begin_of_activity,frustrated,video1110031033,au24,22).
entry(08600,end_of_activity,frustrated,video1110031033,au17,43).
entry(08601,end_of_activity,frustrated,video1110031033,au24,22).
entry(08700,begin_of_activity,frustrated,video1110031033,au10,26).
entry(08701,begin_of_activity,frustrated,video1110031033,au17,44).
entry(08702,begin_of_activity,frustrated,video1110031033,au24,23).
entry(08703,begin_of_activity,frustrated,video1110031033,au43,6).
entry(08800,end_of_activity,frustrated,video1110031033,au10,26).
entry(08801,end_of_activity,frustrated,video1110031033,au17,44).
entry(08802,end_of_activity,frustrated,video1110031033,au24,23).
entry(08803,end_of_activity,frustrated,video1110031033,au43,6).
entry(08900,begin_of_activity,frustrated,video1110031033,au14,1).
entry(08901,begin_of_activity,frustrated,video1110031033,au15,25).
entry(08902,begin_of_activity,frustrated,video1110031033,au43,7).
entry(09000,begin_of_activity,frustrated,video1110031033,au04,1).
entry(09001,end_of_activity,frustrated,video1110031033,au14,1).
entry(09002,end_of_activity,frustrated,video1110031033,au15,25).
entry(09003,end_of_activity,frustrated,video1110031033,au43,7).
entry(09100,end_of_activity,frustrated,video1110031033,au04,1).
entry(09101,begin_of_activity,frustrated,video1110031033,au10,27).
entry(09102,begin_of_activity,frustrated,video1110031033,au14,2).
entry(09103,begin_of_activity,frustrated,video1110031033,au24,24).
entry(09200,end_of_activity,frustrated,video1110031033,au10,27).
entry(09201,end_of_activity,frustrated,video1110031033,au14,2).
entry(09202,end_of_activity,frustrated,video1110031033,au24,24).
entry(09203,begin_of_activity,frustrated,video1110031033,au43,8).
entry(09300,begin_of_activity,frustrated,video1110031033,au10,28).
entry(09301,begin_of_activity,frustrated,video1110031033,au17,45).
entry(09302,end_of_activity,frustrated,video1110031033,au43,8).
entry(09400,end_of_activity,frustrated,video1110031033,au10,28).
entry(09401,end_of_activity,frustrated,video1110031033,au17,45).
entry(09500,begin_of_activity,frustrated,video1110031033,au10,29).
entry(09501,begin_of_activity,frustrated,video1110031033,au24,25).
entry(09600,end_of_activity,frustrated,video1110031033,au10,29).
entry(09601,end_of_activity,frustrated,video1110031033,au24,25).
entry(09700,begin_of_activity,frustrated,video1110031033,au01,1).
entry(09701,begin_of_activity,frustrated,video1110031033,au05,4).
entry(09702,begin_of_activity,frustrated,video1110031033,au25,10).
entry(09800,end_of_activity,frustrated,video1110031033,au01,1).
entry(09801,end_of_activity,frustrated,video1110031033,au05,4).
entry(09802,begin_of_activity,frustrated,video1110031033,au10,30).
entry(09803,end_of_activity,frustrated,video1110031033,au25,10).
entry(09900,begin_of_activity,frustrated,video1110031033,au01,2).
entry(09901,begin_of_activity,frustrated,video1110031033,au05,5).
entry(09902,end_of_activity,frustrated,video1110031033,au10,30).
entry(09903,begin_of_activity,frustrated,video1110031033,au17,46).
entry(09904,begin_of_activity,frustrated,video1110031033,au26,1).
entry(10000,end_of_activity,frustrated,video1110031033,au01,2).
entry(10001,end_of_activity,frustrated,video1110031033,au05,5).
entry(10002,end_of_activity,frustrated,video1110031033,au17,46).
entry(10003,begin_of_activity,frustrated,video1110031033,au24,26).
entry(10004,end_of_activity,frustrated,video1110031033,au26,1).
entry(10100,begin_of_activity,frustrated,video1110031033,au15,26).
entry(10101,end_of_activity,frustrated,video1110031033,au24,26).
entry(10200,end_of_activity,frustrated,video1110031033,au15,26).
entry(10201,begin_of_activity,frustrated,video1110031033,au24,27).
entry(10300,begin_of_activity,frustrated,video1110031033,au23,2).
entry(10301,end_of_activity,frustrated,video1110031033,au24,27).
entry(10400,begin_of_activity,frustrated,video1110031033,au10,31).
entry(10401,begin_of_activity,frustrated,video1110031033,au15,27).
entry(10402,begin_of_activity,frustrated,video1110031033,au17,47).
entry(10403,end_of_activity,frustrated,video1110031033,au23,2).
entry(10404,begin_of_activity,frustrated,video1110031033,au24,28).
entry(10500,begin_of_activity,frustrated,video1110031033,au07,4).
entry(10501,end_of_activity,frustrated,video1110031033,au10,31).
entry(10502,end_of_activity,frustrated,video1110031033,au15,27).
entry(10503,end_of_activity,frustrated,video1110031033,au17,47).
entry(10504,end_of_activity,frustrated,video1110031033,au24,28).
entry(10505,begin_of_activity,frustrated,video1110031033,au25,11).
entry(10600,begin_of_activity,frustrated,video1110031033,au01,3).
entry(10601,begin_of_activity,frustrated,video1110031033,au02,17).
entry(10602,end_of_activity,frustrated,video1110031033,au07,4).
entry(10603,begin_of_activity,frustrated,video1110031033,au15,28).
entry(10604,begin_of_activity,frustrated,video1110031033,au17,48).
entry(10605,begin_of_activity,frustrated,video1110031033,au24,29).
entry(10606,end_of_activity,frustrated,video1110031033,au25,11).
entry(10607,begin_of_activity,frustrated,video1110031033,au43,9).
entry(10700,end_of_activity,frustrated,video1110031033,au01,3).
entry(10701,end_of_activity,frustrated,video1110031033,au02,17).
entry(10702,end_of_activity,frustrated,video1110031033,au15,28).
entry(10703,end_of_activity,frustrated,video1110031033,au17,48).
entry(10704,end_of_activity,frustrated,video1110031033,au24,29).
entry(10705,end_of_activity,frustrated,video1110031033,au43,9).
entry(10800,begin_of_activity,frustrated,video1110031033,au01,4).
entry(10801,begin_of_activity,frustrated,video1110031033,au02,18).
entry(10802,begin_of_activity,frustrated,video1110031033,au17,49).
entry(10803,begin_of_activity,frustrated,video1110031033,au24,30).
entry(10804,begin_of_activity,frustrated,video1110031033,au43,10).
entry(10900,end_of_activity,frustrated,video1110031033,au01,4).
entry(10901,end_of_activity,frustrated,video1110031033,au02,18).
entry(10902,begin_of_activity,frustrated,video1110031033,au07,5).
entry(10903,begin_of_activity,frustrated,video1110031033,au10,32).
entry(10904,end_of_activity,frustrated,video1110031033,au17,49).
entry(10905,end_of_activity,frustrated,video1110031033,au24,30).
entry(10906,end_of_activity,frustrated,video1110031033,au43,10).
entry(11000,begin_of_activity,frustrated,video1110031033,au01,5).
entry(11001,end_of_activity,frustrated,video1110031033,au07,5).
entry(11002,end_of_activity,frustrated,video1110031033,au10,32).
entry(11003,begin_of_activity,frustrated,video1110031033,au24,31).
entry(11004,begin_of_activity,frustrated,video1110031033,au25,12).
entry(11005,begin_of_activity,frustrated,video1110031033,au43,11).
entry(11100,end_of_activity,frustrated,video1110031033,au01,5).
entry(11101,begin_of_activity,frustrated,video1110031033,au07,6).
entry(11102,end_of_activity,frustrated,video1110031033,au24,31).
entry(11103,end_of_activity,frustrated,video1110031033,au25,12).
entry(11104,end_of_activity,frustrated,video1110031033,au43,11).
entry(11200,end_of_activity,frustrated,video1110031033,au07,6).
entry(11201,begin_of_activity,frustrated,video1110031033,au24,32).
entry(11202,begin_of_activity,frustrated,video1110031033,au25,13).
entry(11300,begin_of_activity,frustrated,video1110031033,au17,50).
entry(11301,end_of_activity,frustrated,video1110031033,au24,32).
entry(11302,end_of_activity,frustrated,video1110031033,au25,13).
entry(11400,end_of_activity,frustrated,video1110031033,au17,50).
entry(11401,begin_of_activity,frustrated,video1110031033,au24,33).
entry(11500,begin_of_activity,frustrated,video1110031033,au17,51).
entry(11501,end_of_activity,frustrated,video1110031033,au24,33).
entry(11600,begin_of_activity,frustrated,video1110031033,au05,6).
entry(11601,begin_of_activity,frustrated,video1110031033,au15,29).
entry(11602,end_of_activity,frustrated,video1110031033,au17,51).
entry(11603,begin_of_activity,frustrated,video1110031033,au24,34).
entry(11700,end_of_activity,frustrated,video1110031033,au05,6).
entry(11701,end_of_activity,frustrated,video1110031033,au15,29).
entry(11702,begin_of_activity,frustrated,video1110031033,au17,52).
entry(11703,end_of_activity,frustrated,video1110031033,au24,34).
entry(11800,begin_of_activity,frustrated,video1110031033,au02,19).
entry(11801,begin_of_activity,frustrated,video1110031033,au05,7).
entry(11802,begin_of_activity,frustrated,video1110031033,au15,30).
entry(11803,end_of_activity,frustrated,video1110031033,au17,52).
entry(11804,begin_of_activity,frustrated,video1110031033,au24,35).
entry(11900,end_of_activity,frustrated,video1110031033,au02,19).
entry(11901,end_of_activity,frustrated,video1110031033,au05,7).
entry(11902,end_of_activity,frustrated,video1110031033,au15,30).
entry(11903,begin_of_activity,frustrated,video1110031033,au17,53).
entry(11904,end_of_activity,frustrated,video1110031033,au24,35).
entry(12000,begin_of_activity,frustrated,video1110031033,au05,8).
entry(12001,end_of_activity,frustrated,video1110031033,au17,53).
entry(12002,begin_of_activity,frustrated,video1110031033,au24,36).
entry(12100,end_of_activity,frustrated,video1110031033,au05,8).
entry(12101,end_of_activity,frustrated,video1110031033,au24,36).
entry(12200,begin_of_activity,frustrated,video1110031033,au05,9).
entry(12201,begin_of_activity,frustrated,video1110031033,au24,37).
entry(12300,end_of_activity,frustrated,video1110031033,au05,9).
entry(12301,end_of_activity,frustrated,video1110031033,au24,37).
entry(12400,begin_of_activity,frustrated,video1110031033,au04,2).
entry(12401,begin_of_activity,frustrated,video1110031033,au05,10).
entry(12402,begin_of_activity,frustrated,video1110031033,au07,7).
entry(12500,end_of_activity,frustrated,video1110031033,au04,2).
entry(12501,end_of_activity,frustrated,video1110031033,au05,10).
entry(12502,end_of_activity,frustrated,video1110031033,au07,7).
entry(12503,begin_of_activity,frustrated,video1110031033,au25,14).
entry(12600,begin_of_activity,frustrated,video1110031033,au04,3).
entry(12601,begin_of_activity,frustrated,video1110031033,au20,1).
entry(12602,end_of_activity,frustrated,video1110031033,au25,14).
entry(12603,begin_of_activity,frustrated,video1110031033,au26,2).
entry(12700,end_of_activity,frustrated,video1110031033,au04,3).
entry(12701,begin_of_activity,frustrated,video1110031033,au05,11).
entry(12702,end_of_activity,frustrated,video1110031033,au20,1).
entry(12703,begin_of_activity,frustrated,video1110031033,au25,15).
