entry(00000,begin_of_process,bored,video1110032053,start,1).
entry(01204,end_of_activity,bored,video1110032053,au15,2).
entry(01205,begin_of_activity,bored,video1110032053,au17,7).
entry(01300,end_of_activity,bored,video1110032053,au06,4).
entry(01301,end_of_activity,bored,video1110032053,au07,6).
entry(01302,end_of_activity,bored,video1110032053,au09,7).
entry(01303,begin_of_activity,bored,video1110032053,au10,6).
entry(01304,end_of_activity,bored,video1110032053,au17,7).
entry(01305,begin_of_activity,bored,video1110032053,au23,2).
entry(01400,begin_of_activity,bored,video1110032053,au07,7).
entry(01401,begin_of_activity,bored,video1110032053,au09,8).
entry(01402,end_of_activity,bored,video1110032053,au10,6).
entry(01403,begin_of_activity,bored,video1110032053,au17,8).
entry(01404,end_of_activity,bored,video1110032053,au23,2).
entry(01500,end_of_activity,bored,video1110032053,au07,7).
entry(01501,end_of_activity,bored,video1110032053,au09,8).
entry(01502,end_of_activity,bored,video1110032053,au17,8).
entry(01503,begin_of_activity,bored,video1110032053,au23,3).
entry(01600,begin_of_activity,bored,video1110032053,au04,2).
entry(01601,begin_of_activity,bored,video1110032053,au07,8).
entry(01602,begin_of_activity,bored,video1110032053,au09,9).
entry(01603,begin_of_activity,bored,video1110032053,au11,3).
entry(01604,begin_of_activity,bored,video1110032053,au14,3).
entry(01605,begin_of_activity,bored,video1110032053,au17,9).
entry(01606,end_of_activity,bored,video1110032053,au23,3).
entry(01700,end_of_activity,bored,video1110032053,au04,2).
entry(01701,end_of_activity,bored,video1110032053,au07,8).
entry(01702,end_of_activity,bored,video1110032053,au09,9).
entry(01703,end_of_activity,bored,video1110032053,au11,3).
entry(01704,end_of_activity,bored,video1110032053,au14,3).
entry(01705,end_of_activity,bored,video1110032053,au17,9).
entry(01800,begin_of_activity,bored,video1110032053,au07,9).
entry(01801,begin_of_activity,bored,video1110032053,au09,10).
entry(01802,begin_of_activity,bored,video1110032053,au14,4).
entry(01803,begin_of_activity,bored,video1110032053,au17,10).
entry(01804,begin_of_activity,bored,video1110032053,au23,4).
entry(01900,end_of_activity,bored,video1110032053,au07,9).
entry(01901,end_of_activity,bored,video1110032053,au09,10).
entry(01902,end_of_activity,bored,video1110032053,au14,4).
entry(01903,begin_of_activity,bored,video1110032053,au15,3).
entry(01904,end_of_activity,bored,video1110032053,au17,10).
entry(01905,end_of_activity,bored,video1110032053,au23,4).
entry(02000,begin_of_activity,bored,video1110032053,au04,3).
entry(02001,begin_of_activity,bored,video1110032053,au07,10).
entry(02002,end_of_activity,bored,video1110032053,au15,3).
entry(02003,begin_of_activity,bored,video1110032053,au17,11).
entry(02100,end_of_activity,bored,video1110032053,au04,3).
entry(02101,end_of_activity,bored,video1110032053,au07,10).
entry(02102,begin_of_activity,bored,video1110032053,au09,11).
entry(02103,begin_of_activity,bored,video1110032053,au10,7).
entry(02104,end_of_activity,bored,video1110032053,au17,11).
entry(02105,begin_of_activity,bored,video1110032053,au23,5).
entry(02106,begin_of_activity,bored,video1110032053,au24,3).
entry(02200,begin_of_activity,bored,video1110032053,au07,11).
entry(02201,end_of_activity,bored,video1110032053,au09,11).
entry(02202,end_of_activity,bored,video1110032053,au10,7).
entry(02203,begin_of_activity,bored,video1110032053,au15,4).
entry(02204,begin_of_activity,bored,video1110032053,au17,12).
entry(02205,end_of_activity,bored,video1110032053,au23,5).
entry(02206,end_of_activity,bored,video1110032053,au24,3).
entry(02300,end_of_activity,bored,video1110032053,au07,11).
entry(02301,begin_of_activity,bored,video1110032053,au10,8).
entry(02302,end_of_activity,bored,video1110032053,au15,4).
entry(02303,end_of_activity,bored,video1110032053,au17,12).
entry(02304,begin_of_activity,bored,video1110032053,au23,6).
entry(02400,begin_of_activity,bored,video1110032053,au07,12).
entry(02401,end_of_activity,bored,video1110032053,au10,8).
entry(02402,begin_of_activity,bored,video1110032053,au17,13).
entry(02403,end_of_activity,bored,video1110032053,au23,6).
entry(02404,begin_of_activity,bored,video1110032053,au24,4).
entry(02500,begin_of_activity,bored,video1110032053,au05,1).
entry(02501,end_of_activity,bored,video1110032053,au07,12).
entry(02502,begin_of_activity,bored,video1110032053,au10,9).
entry(02503,end_of_activity,bored,video1110032053,au17,13).
entry(02504,end_of_activity,bored,video1110032053,au24,4).
entry(02600,end_of_activity,bored,video1110032053,au05,1).
entry(02601,end_of_activity,bored,video1110032053,au10,9).
entry(02602,begin_of_activity,bored,video1110032053,au17,14).
entry(02603,begin_of_activity,bored,video1110032053,au23,7).
entry(02604,begin_of_activity,bored,video1110032053,au24,5).
entry(02700,begin_of_activity,bored,video1110032053,au04,4).
entry(02701,begin_of_activity,bored,video1110032053,au10,10).
entry(02702,end_of_activity,bored,video1110032053,au17,14).
entry(02703,end_of_activity,bored,video1110032053,au23,7).
entry(02704,end_of_activity,bored,video1110032053,au24,5).
entry(02800,end_of_activity,bored,video1110032053,au04,4).
entry(02801,begin_of_activity,bored,video1110032053,au09,12).
entry(02802,end_of_activity,bored,video1110032053,au10,10).
entry(02803,begin_of_activity,bored,video1110032053,au17,15).
entry(02804,begin_of_activity,bored,video1110032053,au24,6).
entry(02900,begin_of_activity,bored,video1110032053,au04,5).
entry(02901,begin_of_activity,bored,video1110032053,au07,13).
entry(02902,end_of_activity,bored,video1110032053,au09,12).
entry(02903,begin_of_activity,bored,video1110032053,au10,11).
entry(02904,end_of_activity,bored,video1110032053,au17,15).
entry(02905,end_of_activity,bored,video1110032053,au24,6).
entry(03000,end_of_activity,bored,video1110032053,au04,5).
entry(03001,end_of_activity,bored,video1110032053,au07,13).
entry(03002,begin_of_activity,bored,video1110032053,au09,13).
entry(03003,end_of_activity,bored,video1110032053,au10,11).
entry(03004,begin_of_activity,bored,video1110032053,au17,16).
entry(03100,begin_of_activity,bored,video1110032053,au07,14).
entry(03101,end_of_activity,bored,video1110032053,au09,13).
entry(03102,end_of_activity,bored,video1110032053,au17,16).
entry(03200,end_of_activity,bored,video1110032053,au07,14).
entry(03201,begin_of_activity,bored,video1110032053,au17,17).
entry(03300,begin_of_activity,bored,video1110032053,au07,15).
entry(03301,end_of_activity,bored,video1110032053,au17,17).
entry(03400,end_of_activity,bored,video1110032053,au07,15).
entry(03401,begin_of_activity,bored,video1110032053,au10,12).
entry(03402,begin_of_activity,bored,video1110032053,au17,18).
entry(03500,end_of_activity,bored,video1110032053,au10,12).
entry(03501,end_of_activity,bored,video1110032053,au17,18).
entry(03600,begin_of_activity,bored,video1110032053,au17,19).
entry(03700,end_of_activity,bored,video1110032053,au17,19).
entry(03800,begin_of_activity,bored,video1110032053,au17,20).
entry(03900,end_of_activity,bored,video1110032053,au17,20).
entry(04000,begin_of_activity,bored,video1110032053,au07,16).
entry(04001,begin_of_activity,bored,video1110032053,au17,21).
entry(04100,end_of_activity,bored,video1110032053,au07,16).
entry(04101,begin_of_activity,bored,video1110032053,au10,13).
entry(04102,end_of_activity,bored,video1110032053,au17,21).
entry(04103,begin_of_activity,bored,video1110032053,au23,8).
entry(04104,begin_of_activity,bored,video1110032053,au24,7).
entry(04200,begin_of_activity,bored,video1110032053,au07,17).
entry(04201,end_of_activity,bored,video1110032053,au10,13).
entry(04202,begin_of_activity,bored,video1110032053,au17,22).
entry(04203,end_of_activity,bored,video1110032053,au23,8).
entry(04204,end_of_activity,bored,video1110032053,au24,7).
entry(04300,begin_of_activity,bored,video1110032053,au05,2).
entry(04301,end_of_activity,bored,video1110032053,au07,17).
entry(04302,end_of_activity,bored,video1110032053,au17,22).
entry(04400,end_of_activity,bored,video1110032053,au05,2).
entry(04401,begin_of_activity,bored,video1110032053,au10,14).
entry(04402,begin_of_activity,bored,video1110032053,au17,23).
entry(04403,begin_of_activity,bored,video1110032053,au25,1).
entry(04500,begin_of_activity,bored,video1110032053,au05,3).
entry(04501,end_of_activity,bored,video1110032053,au10,14).
entry(04502,end_of_activity,bored,video1110032053,au17,23).
entry(04503,end_of_activity,bored,video1110032053,au25,1).
entry(04600,end_of_activity,bored,video1110032053,au05,3).
entry(04601,begin_of_activity,bored,video1110032053,au10,15).
entry(04602,begin_of_activity,bored,video1110032053,au17,24).
entry(04603,begin_of_activity,bored,video1110032053,au25,2).
entry(04700,end_of_activity,bored,video1110032053,au10,15).
entry(04701,end_of_activity,bored,video1110032053,au17,24).
entry(04702,begin_of_activity,bored,video1110032053,au24,8).
entry(04703,end_of_activity,bored,video1110032053,au25,2).
entry(04800,begin_of_activity,bored,video1110032053,au05,4).
entry(04801,begin_of_activity,bored,video1110032053,au10,16).
entry(04802,begin_of_activity,bored,video1110032053,au17,25).
entry(04803,end_of_activity,bored,video1110032053,au24,8).
entry(04804,begin_of_activity,bored,video1110032053,au25,3).
entry(04900,begin_of_activity,bored,video1110032053,au04,6).
entry(04901,end_of_activity,bored,video1110032053,au05,4).
entry(04902,end_of_activity,bored,video1110032053,au10,16).
entry(04903,end_of_activity,bored,video1110032053,au17,25).
entry(04904,end_of_activity,bored,video1110032053,au25,3).
entry(05000,end_of_activity,bored,video1110032053,au04,6).
entry(05001,begin_of_activity,bored,video1110032053,au10,17).
entry(05002,begin_of_activity,bored,video1110032053,au17,26).
entry(05100,end_of_activity,bored,video1110032053,au10,17).
entry(05101,end_of_activity,bored,video1110032053,au17,26).
entry(05200,begin_of_activity,bored,video1110032053,au10,18).
entry(05201,begin_of_activity,bored,video1110032053,au17,27).
entry(05300,begin_of_activity,bored,video1110032053,au07,18).
entry(05301,end_of_activity,bored,video1110032053,au10,18).
entry(05302,end_of_activity,bored,video1110032053,au17,27).
entry(05400,end_of_activity,bored,video1110032053,au07,18).
entry(05401,begin_of_activity,bored,video1110032053,au15,5).
entry(05402,begin_of_activity,bored,video1110032053,au17,28).
entry(05500,begin_of_activity,bored,video1110032053,au07,19).
entry(05501,begin_of_activity,bored,video1110032053,au10,19).
entry(05502,end_of_activity,bored,video1110032053,au15,5).
entry(05503,end_of_activity,bored,video1110032053,au17,28).
entry(05600,begin_of_activity,bored,video1110032053,au02,1).
entry(05601,end_of_activity,bored,video1110032053,au07,19).
entry(05602,end_of_activity,bored,video1110032053,au10,19).
entry(05603,begin_of_activity,bored,video1110032053,au17,29).
entry(05700,end_of_activity,bored,video1110032053,au02,1).
entry(05701,end_of_activity,bored,video1110032053,au17,29).
entry(05702,begin_of_activity,bored,video1110032053,au24,9).
entry(05800,begin_of_activity,bored,video1110032053,au10,20).
entry(05801,begin_of_activity,bored,video1110032053,au17,30).
entry(05802,end_of_activity,bored,video1110032053,au24,9).
entry(05900,begin_of_activity,bored,video1110032053,au07,20).
entry(05901,end_of_activity,bored,video1110032053,au10,20).
entry(05902,begin_of_activity,bored,video1110032053,au15,6).
entry(05903,end_of_activity,bored,video1110032053,au17,30).
entry(06000,begin_of_activity,bored,video1110032053,au05,5).
entry(06001,end_of_activity,bored,video1110032053,au07,20).
entry(06002,begin_of_activity,bored,video1110032053,au10,21).
entry(06003,end_of_activity,bored,video1110032053,au15,6).
entry(06004,begin_of_activity,bored,video1110032053,au17,31).
entry(06100,end_of_activity,bored,video1110032053,au05,5).
entry(06101,begin_of_activity,bored,video1110032053,au07,21).
entry(06102,end_of_activity,bored,video1110032053,au10,21).
entry(06103,begin_of_activity,bored,video1110032053,au15,7).
entry(06104,end_of_activity,bored,video1110032053,au17,31).
entry(06200,begin_of_activity,bored,video1110032053,au05,6).
entry(06201,end_of_activity,bored,video1110032053,au07,21).
entry(06202,end_of_activity,bored,video1110032053,au15,7).
entry(06203,begin_of_activity,bored,video1110032053,au17,32).
entry(06300,end_of_activity,bored,video1110032053,au05,6).
entry(06301,begin_of_activity,bored,video1110032053,au10,22).
entry(06302,end_of_activity,bored,video1110032053,au17,32).
entry(06400,begin_of_activity,bored,video1110032053,au05,7).
entry(06401,end_of_activity,bored,video1110032053,au10,22).
entry(06402,begin_of_activity,bored,video1110032053,au15,8).
entry(06403,begin_of_activity,bored,video1110032053,au17,33).
entry(06500,end_of_activity,bored,video1110032053,au05,7).
entry(06501,end_of_activity,bored,video1110032053,au15,8).
entry(06502,end_of_activity,bored,video1110032053,au17,33).
entry(06600,begin_of_activity,bored,video1110032053,au05,8).
entry(06601,begin_of_activity,bored,video1110032053,au10,23).
entry(06602,begin_of_activity,bored,video1110032053,au17,34).
entry(06700,end_of_activity,bored,video1110032053,au05,8).
entry(06701,end_of_activity,bored,video1110032053,au10,23).
entry(06702,end_of_activity,bored,video1110032053,au17,34).
entry(06800,begin_of_activity,bored,video1110032053,au17,35).
entry(06900,begin_of_activity,bored,video1110032053,au10,24).
entry(06901,end_of_activity,bored,video1110032053,au17,35).
entry(07000,begin_of_activity,bored,video1110032053,au02,2).
entry(07001,end_of_activity,bored,video1110032053,au10,24).
entry(07002,begin_of_activity,bored,video1110032053,au17,36).
entry(07100,end_of_activity,bored,video1110032053,au02,2).
entry(07101,end_of_activity,bored,video1110032053,au17,36).
entry(07102,begin_of_activity,bored,video1110032053,au43,3).
entry(07200,begin_of_activity,bored,video1110032053,au07,22).
entry(07201,begin_of_activity,bored,video1110032053,au17,37).
entry(07202,end_of_activity,bored,video1110032053,au43,3).
entry(07300,end_of_activity,bored,video1110032053,au07,22).
entry(07301,end_of_activity,bored,video1110032053,au17,37).
entry(07302,begin_of_activity,bored,video1110032053,au24,10).
entry(07303,begin_of_activity,bored,video1110032053,au43,4).
entry(07400,begin_of_activity,bored,video1110032053,au02,3).
entry(07401,begin_of_activity,bored,video1110032053,au17,38).
entry(07402,end_of_activity,bored,video1110032053,au24,10).
entry(07403,end_of_activity,bored,video1110032053,au43,4).
entry(07500,end_of_activity,bored,video1110032053,au02,3).
entry(07501,begin_of_activity,bored,video1110032053,au10,25).
entry(07502,end_of_activity,bored,video1110032053,au17,38).
entry(07600,end_of_activity,bored,video1110032053,au10,25).
entry(07601,begin_of_activity,bored,video1110032053,au17,39).
entry(07700,begin_of_activity,bored,video1110032053,au10,26).
entry(07701,end_of_activity,bored,video1110032053,au17,39).
entry(07702,begin_of_activity,bored,video1110032053,au23,9).
entry(07800,begin_of_activity,bored,video1110032053,au07,23).
entry(07801,end_of_activity,bored,video1110032053,au10,26).
entry(07802,begin_of_activity,bored,video1110032053,au17,40).
entry(07803,end_of_activity,bored,video1110032053,au23,9).
entry(07900,end_of_activity,bored,video1110032053,au07,23).
entry(07901,begin_of_activity,bored,video1110032053,au10,27).
entry(07902,end_of_activity,bored,video1110032053,au17,40).
entry(08000,end_of_activity,bored,video1110032053,au10,27).
entry(08001,begin_of_activity,bored,video1110032053,au17,41).
entry(08100,end_of_activity,bored,video1110032053,au17,41).
entry(08101,begin_of_activity,bored,video1110032053,au24,11).
entry(08200,begin_of_activity,bored,video1110032053,au17,42).
entry(08201,end_of_activity,bored,video1110032053,au24,11).
entry(08300,begin_of_activity,bored,video1110032053,au07,24).
entry(08301,end_of_activity,bored,video1110032053,au17,42).
entry(08400,begin_of_activity,bored,video1110032053,au04,7).
entry(08401,end_of_activity,bored,video1110032053,au07,24).
entry(08402,begin_of_activity,bored,video1110032053,au17,43).
entry(08500,end_of_activity,bored,video1110032053,au04,7).
entry(08501,begin_of_activity,bored,video1110032053,au07,25).
entry(08502,begin_of_activity,bored,video1110032053,au09,14).
entry(08503,end_of_activity,bored,video1110032053,au17,43).
entry(08504,begin_of_activity,bored,video1110032053,au24,12).
entry(08505,begin_of_activity,bored,video1110032053,au43,5).
entry(08600,begin_of_activity,bored,video1110032053,au04,8).
entry(08601,end_of_activity,bored,video1110032053,au07,25).
entry(08602,end_of_activity,bored,video1110032053,au09,14).
entry(08603,begin_of_activity,bored,video1110032053,au17,44).
entry(08604,end_of_activity,bored,video1110032053,au24,12).
entry(08605,end_of_activity,bored,video1110032053,au43,5).
entry(08700,end_of_activity,bored,video1110032053,au04,8).
entry(08701,begin_of_activity,bored,video1110032053,au09,15).
entry(08702,begin_of_activity,bored,video1110032053,au10,28).
entry(08703,end_of_activity,bored,video1110032053,au17,44).
entry(08704,begin_of_activity,bored,video1110032053,au24,13).
entry(08705,begin_of_activity,bored,video1110032053,au43,6).
entry(08800,end_of_activity,bored,video1110032053,au09,15).
entry(08801,end_of_activity,bored,video1110032053,au10,28).
entry(08802,begin_of_activity,bored,video1110032053,au17,45).
entry(08803,end_of_activity,bored,video1110032053,au24,13).
entry(08804,end_of_activity,bored,video1110032053,au43,6).
entry(08900,begin_of_activity,bored,video1110032053,au07,26).
entry(08901,end_of_activity,bored,video1110032053,au17,45).
entry(08902,begin_of_activity,bored,video1110032053,au24,14).
entry(09000,end_of_activity,bored,video1110032053,au07,26).
entry(09001,begin_of_activity,bored,video1110032053,au17,46).
entry(09002,end_of_activity,bored,video1110032053,au24,14).
entry(09100,end_of_activity,bored,video1110032053,au17,46).
entry(09200,begin_of_activity,bored,video1110032053,au02,4).
entry(09201,begin_of_activity,bored,video1110032053,au10,29).
entry(09202,begin_of_activity,bored,video1110032053,au17,47).
entry(09300,end_of_activity,bored,video1110032053,au02,4).
entry(09301,end_of_activity,bored,video1110032053,au10,29).
entry(09302,end_of_activity,bored,video1110032053,au17,47).
entry(09400,begin_of_activity,bored,video1110032053,au07,27).
entry(09401,begin_of_activity,bored,video1110032053,au09,16).
entry(09402,begin_of_activity,bored,video1110032053,au17,48).
entry(09500,end_of_activity,bored,video1110032053,au07,27).
entry(09501,end_of_activity,bored,video1110032053,au09,16).
entry(09502,begin_of_activity,bored,video1110032053,au10,30).
entry(09503,end_of_activity,bored,video1110032053,au17,48).
entry(09504,begin_of_activity,bored,video1110032053,au23,10).
entry(09600,begin_of_activity,bored,video1110032053,au07,28).
entry(09601,end_of_activity,bored,video1110032053,au10,30).
entry(09602,begin_of_activity,bored,video1110032053,au17,49).
entry(09603,end_of_activity,bored,video1110032053,au23,10).
entry(09700,end_of_activity,bored,video1110032053,au07,28).
entry(09701,begin_of_activity,bored,video1110032053,au10,31).
entry(09702,end_of_activity,bored,video1110032053,au17,49).
entry(09800,begin_of_activity,bored,video1110032053,au02,5).
entry(09801,begin_of_activity,bored,video1110032053,au09,17).
entry(09802,end_of_activity,bored,video1110032053,au10,31).
entry(09803,begin_of_activity,bored,video1110032053,au17,50).
entry(09900,end_of_activity,bored,video1110032053,au02,5).
entry(09901,begin_of_activity,bored,video1110032053,au07,29).
entry(09902,end_of_activity,bored,video1110032053,au09,17).
entry(09903,end_of_activity,bored,video1110032053,au17,50).
entry(10000,end_of_activity,bored,video1110032053,au07,29).
entry(10001,begin_of_activity,bored,video1110032053,au17,51).
entry(10100,begin_of_activity,bored,video1110032053,au07,30).
entry(10101,begin_of_activity,bored,video1110032053,au10,32).
entry(10102,end_of_activity,bored,video1110032053,au17,51).
entry(10200,begin_of_activity,bored,video1110032053,au02,6).
entry(10201,end_of_activity,bored,video1110032053,au07,30).
entry(10202,end_of_activity,bored,video1110032053,au10,32).
entry(10203,begin_of_activity,bored,video1110032053,au17,52).
entry(10300,end_of_activity,bored,video1110032053,au02,6).
entry(10301,begin_of_activity,bored,video1110032053,au10,33).
entry(10302,end_of_activity,bored,video1110032053,au17,52).
entry(10400,begin_of_activity,bored,video1110032053,au07,31).
entry(10401,end_of_activity,bored,video1110032053,au10,33).
entry(10402,begin_of_activity,bored,video1110032053,au17,53).
entry(10500,end_of_activity,bored,video1110032053,au07,31).
entry(10501,end_of_activity,bored,video1110032053,au17,53).
entry(10600,begin_of_activity,bored,video1110032053,au07,32).
entry(10601,begin_of_activity,bored,video1110032053,au17,54).
entry(10700,end_of_activity,bored,video1110032053,au07,32).
entry(10701,end_of_activity,bored,video1110032053,au17,54).
entry(10800,begin_of_activity,bored,video1110032053,au07,33).
entry(10801,begin_of_activity,bored,video1110032053,au17,55).
entry(10900,end_of_activity,bored,video1110032053,au07,33).
entry(10901,end_of_activity,bored,video1110032053,au17,55).
entry(11000,begin_of_activity,bored,video1110032053,au02,7).
entry(11001,begin_of_activity,bored,video1110032053,au17,56).
entry(11002,begin_of_activity,bored,video1110032053,au24,15).
entry(11100,end_of_activity,bored,video1110032053,au02,7).
entry(11101,end_of_activity,bored,video1110032053,au17,56).
entry(11102,end_of_activity,bored,video1110032053,au24,15).
entry(11200,begin_of_activity,bored,video1110032053,au17,57).
entry(11300,begin_of_activity,bored,video1110032053,au10,34).
entry(11301,begin_of_activity,bored,video1110032053,au15,9).
entry(11302,end_of_activity,bored,video1110032053,au17,57).
entry(11303,begin_of_activity,bored,video1110032053,au24,16).
entry(11400,begin_of_activity,bored,video1110032053,au07,34).
entry(11401,end_of_activity,bored,video1110032053,au10,34).
entry(11402,end_of_activity,bored,video1110032053,au15,9).
entry(11403,end_of_activity,bored,video1110032053,au24,16).
entry(11500,end_of_activity,bored,video1110032053,au07,34).
entry(11501,begin_of_activity,bored,video1110032053,au17,58).
entry(11600,begin_of_activity,bored,video1110032053,au10,35).
entry(11601,end_of_activity,bored,video1110032053,au17,58).
entry(11700,begin_of_activity,bored,video1110032053,au04,9).
entry(11701,begin_of_activity,bored,video1110032053,au05,9).
entry(11702,end_of_activity,bored,video1110032053,au10,35).
entry(11703,begin_of_activity,bored,video1110032053,au17,59).
entry(11800,end_of_activity,bored,video1110032053,au04,9).
entry(11801,end_of_activity,bored,video1110032053,au05,9).
entry(11802,end_of_activity,bored,video1110032053,au17,59).
entry(11900,begin_of_activity,bored,video1110032053,au10,36).
entry(11901,begin_of_activity,bored,video1110032053,au17,60).
entry(12000,end_of_activity,bored,video1110032053,au10,36).
entry(12001,end_of_activity,bored,video1110032053,au17,60).
entry(12100,begin_of_activity,bored,video1110032053,au04,10).
entry(12101,begin_of_activity,bored,video1110032053,au10,37).
entry(12102,begin_of_activity,bored,video1110032053,au17,61).
entry(12200,begin_of_activity,bored,video1110032053,au02,8).
entry(12201,end_of_activity,bored,video1110032053,au04,10).
entry(12202,end_of_activity,bored,video1110032053,au10,37).
entry(12203,end_of_activity,bored,video1110032053,au17,61).
entry(12300,end_of_activity,bored,video1110032053,au02,8).
entry(12301,begin_of_activity,bored,video1110032053,au10,38).
entry(12302,begin_of_activity,bored,video1110032053,au17,62).
entry(12400,begin_of_activity,bored,video1110032053,au04,11).
entry(12401,begin_of_activity,bored,video1110032053,au05,10).
entry(12402,end_of_activity,bored,video1110032053,au10,38).
entry(12403,end_of_activity,bored,video1110032053,au17,62).
entry(12500,end_of_activity,bored,video1110032053,au04,11).
entry(12501,end_of_activity,bored,video1110032053,au05,10).
entry(12502,begin_of_activity,bored,video1110032053,au10,39).
entry(12503,begin_of_activity,bored,video1110032053,au17,63).
entry(12600,begin_of_activity,bored,video1110032053,au05,11).
entry(12601,end_of_activity,bored,video1110032053,au10,39).
entry(12602,end_of_activity,bored,video1110032053,au17,63).
entry(12700,end_of_activity,bored,video1110032053,au05,11).
entry(12701,begin_of_activity,bored,video1110032053,au10,40).
entry(12702,begin_of_activity,bored,video1110032053,au17,64).
entry(12800,begin_of_activity,bored,video1110032053,au05,12).
entry(12801,end_of_activity,bored,video1110032053,au10,40).
entry(12802,end_of_activity,bored,video1110032053,au17,64).
entry(12900,end_of_activity,bored,video1110032053,au05,12).
entry(12901,begin_of_activity,bored,video1110032053,au17,65).
entry(13000,begin_of_activity,bored,video1110032053,au05,13).
entry(13001,begin_of_activity,bored,video1110032053,au10,41).
entry(13002,end_of_activity,bored,video1110032053,au17,65).
entry(13100,end_of_activity,bored,video1110032053,au05,13).
