entry(00000,begin_of_process,bored,video4110211053,start,1).
entry(01800,begin_of_activity,bored,video4110211053,au02,2).
entry(01801,begin_of_activity,bored,video4110211053,au07,2).
entry(01802,begin_of_activity,bored,video4110211053,au17,10).
entry(01803,end_of_activity,bored,video4110211053,au23,7).
entry(01804,begin_of_activity,bored,video4110211053,au24,10).
entry(01900,end_of_activity,bored,video4110211053,au02,2).
entry(01901,end_of_activity,bored,video4110211053,au07,2).
entry(01902,begin_of_activity,bored,video4110211053,au10,7).
entry(01903,end_of_activity,bored,video4110211053,au17,10).
entry(01904,begin_of_activity,bored,video4110211053,au23,8).
entry(01905,end_of_activity,bored,video4110211053,au24,10).
entry(02000,end_of_activity,bored,video4110211053,au10,7).
entry(02001,begin_of_activity,bored,video4110211053,au17,11).
entry(02002,end_of_activity,bored,video4110211053,au23,8).
entry(02003,begin_of_activity,bored,video4110211053,au24,11).
entry(02100,begin_of_activity,bored,video4110211053,au02,3).
entry(02101,begin_of_activity,bored,video4110211053,au05,8).
entry(02102,end_of_activity,bored,video4110211053,au17,11).
entry(02103,begin_of_activity,bored,video4110211053,au23,9).
entry(02104,end_of_activity,bored,video4110211053,au24,11).
entry(02200,end_of_activity,bored,video4110211053,au02,3).
entry(02201,end_of_activity,bored,video4110211053,au05,8).
entry(02202,begin_of_activity,bored,video4110211053,au17,12).
entry(02203,end_of_activity,bored,video4110211053,au23,9).
entry(02204,begin_of_activity,bored,video4110211053,au24,12).
entry(02300,begin_of_activity,bored,video4110211053,au07,3).
entry(02301,begin_of_activity,bored,video4110211053,au10,8).
entry(02302,end_of_activity,bored,video4110211053,au17,12).
entry(02303,end_of_activity,bored,video4110211053,au24,12).
entry(02400,begin_of_activity,bored,video4110211053,au05,9).
entry(02401,end_of_activity,bored,video4110211053,au07,3).
entry(02402,end_of_activity,bored,video4110211053,au10,8).
entry(02403,begin_of_activity,bored,video4110211053,au17,13).
entry(02404,begin_of_activity,bored,video4110211053,au24,13).
entry(02500,end_of_activity,bored,video4110211053,au05,9).
entry(02501,begin_of_activity,bored,video4110211053,au10,9).
entry(02502,end_of_activity,bored,video4110211053,au17,13).
entry(02503,end_of_activity,bored,video4110211053,au24,13).
entry(02600,end_of_activity,bored,video4110211053,au10,9).
entry(02601,begin_of_activity,bored,video4110211053,au15,4).
entry(02602,begin_of_activity,bored,video4110211053,au17,14).
entry(02603,begin_of_activity,bored,video4110211053,au24,14).
entry(02700,begin_of_activity,bored,video4110211053,au05,10).
entry(02701,end_of_activity,bored,video4110211053,au15,4).
entry(02702,end_of_activity,bored,video4110211053,au17,14).
entry(02703,begin_of_activity,bored,video4110211053,au23,10).
entry(02704,end_of_activity,bored,video4110211053,au24,14).
entry(02800,end_of_activity,bored,video4110211053,au05,10).
entry(02801,begin_of_activity,bored,video4110211053,au17,15).
entry(02802,end_of_activity,bored,video4110211053,au23,10).
entry(02803,begin_of_activity,bored,video4110211053,au24,15).
entry(02900,begin_of_activity,bored,video4110211053,au05,11).
entry(02901,begin_of_activity,bored,video4110211053,au10,10).
entry(02902,end_of_activity,bored,video4110211053,au17,15).
entry(02903,begin_of_activity,bored,video4110211053,au23,11).
entry(02904,end_of_activity,bored,video4110211053,au24,15).
entry(03000,end_of_activity,bored,video4110211053,au05,11).
entry(03001,end_of_activity,bored,video4110211053,au10,10).
entry(03002,begin_of_activity,bored,video4110211053,au17,16).
entry(03003,end_of_activity,bored,video4110211053,au23,11).
entry(03100,begin_of_activity,bored,video4110211053,au10,11).
entry(03101,end_of_activity,bored,video4110211053,au17,16).
entry(03102,begin_of_activity,bored,video4110211053,au24,16).
entry(03200,end_of_activity,bored,video4110211053,au10,11).
entry(03201,begin_of_activity,bored,video4110211053,au17,17).
entry(03202,end_of_activity,bored,video4110211053,au24,16).
entry(03300,begin_of_activity,bored,video4110211053,au10,12).
entry(03301,begin_of_activity,bored,video4110211053,au15,5).
entry(03302,end_of_activity,bored,video4110211053,au17,17).
entry(03400,begin_of_activity,bored,video4110211053,au05,12).
entry(03401,end_of_activity,bored,video4110211053,au10,12).
entry(03402,end_of_activity,bored,video4110211053,au15,5).
entry(03403,begin_of_activity,bored,video4110211053,au17,18).
entry(03404,begin_of_activity,bored,video4110211053,au24,17).
entry(03500,end_of_activity,bored,video4110211053,au05,12).
entry(03501,begin_of_activity,bored,video4110211053,au15,6).
entry(03502,end_of_activity,bored,video4110211053,au17,18).
entry(03503,begin_of_activity,bored,video4110211053,au23,12).
entry(03504,end_of_activity,bored,video4110211053,au24,17).
entry(03600,begin_of_activity,bored,video4110211053,au05,13).
entry(03601,begin_of_activity,bored,video4110211053,au10,13).
entry(03602,end_of_activity,bored,video4110211053,au15,6).
entry(03603,begin_of_activity,bored,video4110211053,au17,19).
entry(03604,end_of_activity,bored,video4110211053,au23,12).
entry(03605,begin_of_activity,bored,video4110211053,au24,18).
entry(03700,end_of_activity,bored,video4110211053,au05,13).
entry(03701,end_of_activity,bored,video4110211053,au10,13).
entry(03702,end_of_activity,bored,video4110211053,au17,19).
entry(03703,begin_of_activity,bored,video4110211053,au23,13).
entry(03704,end_of_activity,bored,video4110211053,au24,18).
entry(03800,begin_of_activity,bored,video4110211053,au05,14).
entry(03801,begin_of_activity,bored,video4110211053,au10,14).
entry(03802,begin_of_activity,bored,video4110211053,au17,20).
entry(03803,end_of_activity,bored,video4110211053,au23,13).
entry(03804,begin_of_activity,bored,video4110211053,au24,19).
entry(03900,begin_of_activity,bored,video4110211053,au02,4).
entry(03901,end_of_activity,bored,video4110211053,au05,14).
entry(03902,end_of_activity,bored,video4110211053,au10,14).
entry(03903,end_of_activity,bored,video4110211053,au17,20).
entry(03904,begin_of_activity,bored,video4110211053,au23,14).
entry(03905,end_of_activity,bored,video4110211053,au24,19).
entry(04000,end_of_activity,bored,video4110211053,au02,4).
entry(04001,begin_of_activity,bored,video4110211053,au10,15).
entry(04002,begin_of_activity,bored,video4110211053,au17,21).
entry(04003,end_of_activity,bored,video4110211053,au23,14).
entry(04100,begin_of_activity,bored,video4110211053,au07,4).
entry(04101,end_of_activity,bored,video4110211053,au10,15).
entry(04102,end_of_activity,bored,video4110211053,au17,21).
entry(04103,begin_of_activity,bored,video4110211053,au23,15).
entry(04104,begin_of_activity,bored,video4110211053,au24,20).
entry(04200,end_of_activity,bored,video4110211053,au07,4).
entry(04201,begin_of_activity,bored,video4110211053,au10,16).
entry(04202,begin_of_activity,bored,video4110211053,au17,22).
entry(04203,end_of_activity,bored,video4110211053,au23,15).
entry(04204,end_of_activity,bored,video4110211053,au24,20).
entry(04300,end_of_activity,bored,video4110211053,au10,16).
entry(04301,end_of_activity,bored,video4110211053,au17,22).
entry(04302,begin_of_activity,bored,video4110211053,au24,21).
entry(04400,begin_of_activity,bored,video4110211053,au07,5).
entry(04401,begin_of_activity,bored,video4110211053,au10,17).
entry(04402,begin_of_activity,bored,video4110211053,au15,7).
entry(04403,begin_of_activity,bored,video4110211053,au17,23).
entry(04404,begin_of_activity,bored,video4110211053,au23,16).
entry(04405,end_of_activity,bored,video4110211053,au24,21).
entry(04500,begin_of_activity,bored,video4110211053,au05,15).
entry(04501,end_of_activity,bored,video4110211053,au07,5).
entry(04502,end_of_activity,bored,video4110211053,au10,17).
entry(04503,end_of_activity,bored,video4110211053,au15,7).
entry(04504,end_of_activity,bored,video4110211053,au17,23).
entry(04505,end_of_activity,bored,video4110211053,au23,16).
entry(04506,begin_of_activity,bored,video4110211053,au24,22).
entry(04600,end_of_activity,bored,video4110211053,au05,15).
entry(04601,begin_of_activity,bored,video4110211053,au10,18).
entry(04602,begin_of_activity,bored,video4110211053,au17,24).
entry(04603,end_of_activity,bored,video4110211053,au24,22).
entry(04700,end_of_activity,bored,video4110211053,au10,18).
entry(04701,end_of_activity,bored,video4110211053,au17,24).
entry(04800,begin_of_activity,bored,video4110211053,au05,16).
entry(04801,begin_of_activity,bored,video4110211053,au10,19).
entry(04802,begin_of_activity,bored,video4110211053,au15,8).
entry(04803,begin_of_activity,bored,video4110211053,au17,25).
entry(04900,end_of_activity,bored,video4110211053,au05,16).
entry(04901,end_of_activity,bored,video4110211053,au10,19).
entry(04902,end_of_activity,bored,video4110211053,au15,8).
entry(04903,end_of_activity,bored,video4110211053,au17,25).
entry(04904,begin_of_activity,bored,video4110211053,au24,23).
entry(05000,begin_of_activity,bored,video4110211053,au05,17).
entry(05001,begin_of_activity,bored,video4110211053,au10,20).
entry(05002,begin_of_activity,bored,video4110211053,au17,26).
entry(05003,begin_of_activity,bored,video4110211053,au23,17).
entry(05004,end_of_activity,bored,video4110211053,au24,23).
entry(05100,end_of_activity,bored,video4110211053,au05,17).
entry(05101,end_of_activity,bored,video4110211053,au10,20).
entry(05102,end_of_activity,bored,video4110211053,au17,26).
entry(05103,end_of_activity,bored,video4110211053,au23,17).
entry(05200,begin_of_activity,bored,video4110211053,au05,18).
entry(05201,begin_of_activity,bored,video4110211053,au17,27).
entry(05300,end_of_activity,bored,video4110211053,au05,18).
entry(05301,begin_of_activity,bored,video4110211053,au07,6).
entry(05302,begin_of_activity,bored,video4110211053,au10,21).
entry(05303,begin_of_activity,bored,video4110211053,au14,1).
entry(05304,end_of_activity,bored,video4110211053,au17,27).
entry(05305,begin_of_activity,bored,video4110211053,au23,18).
entry(05306,begin_of_activity,bored,video4110211053,au43,1).
entry(05400,end_of_activity,bored,video4110211053,au07,6).
entry(05401,end_of_activity,bored,video4110211053,au10,21).
entry(05402,end_of_activity,bored,video4110211053,au14,1).
entry(05403,begin_of_activity,bored,video4110211053,au17,28).
entry(05404,end_of_activity,bored,video4110211053,au23,18).
entry(05405,end_of_activity,bored,video4110211053,au43,1).
entry(05500,begin_of_activity,bored,video4110211053,au10,22).
entry(05501,begin_of_activity,bored,video4110211053,au11,1).
entry(05502,end_of_activity,bored,video4110211053,au17,28).
entry(05503,begin_of_activity,bored,video4110211053,au23,19).
entry(05504,begin_of_activity,bored,video4110211053,au43,2).
entry(05600,end_of_activity,bored,video4110211053,au10,22).
entry(05601,end_of_activity,bored,video4110211053,au11,1).
entry(05602,begin_of_activity,bored,video4110211053,au17,29).
entry(05603,end_of_activity,bored,video4110211053,au23,19).
entry(05604,end_of_activity,bored,video4110211053,au43,2).
entry(05700,begin_of_activity,bored,video4110211053,au10,23).
entry(05701,end_of_activity,bored,video4110211053,au17,29).
entry(05702,begin_of_activity,bored,video4110211053,au23,20).
entry(05703,begin_of_activity,bored,video4110211053,au24,24).
entry(05800,begin_of_activity,bored,video4110211053,au02,5).
entry(05801,end_of_activity,bored,video4110211053,au10,23).
entry(05802,begin_of_activity,bored,video4110211053,au17,30).
entry(05803,end_of_activity,bored,video4110211053,au23,20).
entry(05804,end_of_activity,bored,video4110211053,au24,24).
entry(05900,end_of_activity,bored,video4110211053,au02,5).
entry(05901,begin_of_activity,bored,video4110211053,au10,24).
entry(05902,end_of_activity,bored,video4110211053,au17,30).
entry(05903,begin_of_activity,bored,video4110211053,au24,25).
entry(06000,begin_of_activity,bored,video4110211053,au07,7).
entry(06001,end_of_activity,bored,video4110211053,au10,24).
entry(06002,begin_of_activity,bored,video4110211053,au17,31).
entry(06003,end_of_activity,bored,video4110211053,au24,25).
entry(06100,end_of_activity,bored,video4110211053,au07,7).
entry(06101,begin_of_activity,bored,video4110211053,au10,25).
entry(06102,end_of_activity,bored,video4110211053,au17,31).
entry(06103,begin_of_activity,bored,video4110211053,au24,26).
entry(06200,begin_of_activity,bored,video4110211053,au05,19).
entry(06201,end_of_activity,bored,video4110211053,au10,25).
entry(06202,begin_of_activity,bored,video4110211053,au15,9).
entry(06203,begin_of_activity,bored,video4110211053,au17,32).
entry(06204,begin_of_activity,bored,video4110211053,au23,21).
entry(06205,end_of_activity,bored,video4110211053,au24,26).
entry(06300,end_of_activity,bored,video4110211053,au05,19).
entry(06301,begin_of_activity,bored,video4110211053,au10,26).
entry(06302,end_of_activity,bored,video4110211053,au15,9).
entry(06303,end_of_activity,bored,video4110211053,au17,32).
entry(06304,end_of_activity,bored,video4110211053,au23,21).
entry(06305,begin_of_activity,bored,video4110211053,au24,27).
entry(06400,begin_of_activity,bored,video4110211053,au05,20).
entry(06401,end_of_activity,bored,video4110211053,au10,26).
entry(06402,begin_of_activity,bored,video4110211053,au17,33).
entry(06403,begin_of_activity,bored,video4110211053,au23,22).
entry(06404,end_of_activity,bored,video4110211053,au24,27).
entry(06500,end_of_activity,bored,video4110211053,au05,20).
entry(06501,begin_of_activity,bored,video4110211053,au07,8).
entry(06502,begin_of_activity,bored,video4110211053,au10,27).
entry(06503,end_of_activity,bored,video4110211053,au17,33).
entry(06504,end_of_activity,bored,video4110211053,au23,22).
entry(06505,begin_of_activity,bored,video4110211053,au24,28).
entry(06600,end_of_activity,bored,video4110211053,au07,8).
entry(06601,end_of_activity,bored,video4110211053,au10,27).
entry(06602,begin_of_activity,bored,video4110211053,au17,34).
entry(06603,begin_of_activity,bored,video4110211053,au23,23).
entry(06604,end_of_activity,bored,video4110211053,au24,28).
entry(06700,end_of_activity,bored,video4110211053,au17,34).
entry(06701,end_of_activity,bored,video4110211053,au23,23).
entry(06702,begin_of_activity,bored,video4110211053,au24,29).
entry(06800,begin_of_activity,bored,video4110211053,au05,21).
entry(06801,begin_of_activity,bored,video4110211053,au10,28).
entry(06802,begin_of_activity,bored,video4110211053,au17,35).
entry(06803,begin_of_activity,bored,video4110211053,au23,24).
entry(06804,end_of_activity,bored,video4110211053,au24,29).
entry(06900,end_of_activity,bored,video4110211053,au05,21).
entry(06901,end_of_activity,bored,video4110211053,au10,28).
entry(06902,end_of_activity,bored,video4110211053,au17,35).
entry(06903,end_of_activity,bored,video4110211053,au23,24).
entry(06904,begin_of_activity,bored,video4110211053,au24,30).
entry(07000,begin_of_activity,bored,video4110211053,au05,22).
entry(07001,begin_of_activity,bored,video4110211053,au10,29).
entry(07002,begin_of_activity,bored,video4110211053,au17,36).
entry(07003,begin_of_activity,bored,video4110211053,au23,25).
entry(07004,end_of_activity,bored,video4110211053,au24,30).
entry(07100,end_of_activity,bored,video4110211053,au05,22).
entry(07101,end_of_activity,bored,video4110211053,au10,29).
entry(07102,end_of_activity,bored,video4110211053,au17,36).
entry(07103,end_of_activity,bored,video4110211053,au23,25).
entry(07104,begin_of_activity,bored,video4110211053,au24,31).
entry(07200,begin_of_activity,bored,video4110211053,au05,23).
entry(07201,begin_of_activity,bored,video4110211053,au10,30).
entry(07202,begin_of_activity,bored,video4110211053,au17,37).
entry(07203,begin_of_activity,bored,video4110211053,au23,26).
entry(07204,end_of_activity,bored,video4110211053,au24,31).
entry(07300,end_of_activity,bored,video4110211053,au05,23).
entry(07301,end_of_activity,bored,video4110211053,au10,30).
entry(07302,end_of_activity,bored,video4110211053,au17,37).
entry(07303,end_of_activity,bored,video4110211053,au23,26).
entry(07304,begin_of_activity,bored,video4110211053,au24,32).
entry(07400,begin_of_activity,bored,video4110211053,au05,24).
entry(07401,begin_of_activity,bored,video4110211053,au17,38).
entry(07402,end_of_activity,bored,video4110211053,au24,32).
entry(07500,end_of_activity,bored,video4110211053,au05,24).
entry(07501,end_of_activity,bored,video4110211053,au17,38).
entry(07502,begin_of_activity,bored,video4110211053,au23,27).
entry(07503,begin_of_activity,bored,video4110211053,au24,33).
entry(07600,begin_of_activity,bored,video4110211053,au05,25).
entry(07601,begin_of_activity,bored,video4110211053,au10,31).
entry(07602,begin_of_activity,bored,video4110211053,au17,39).
entry(07603,end_of_activity,bored,video4110211053,au23,27).
entry(07604,end_of_activity,bored,video4110211053,au24,33).
entry(07700,end_of_activity,bored,video4110211053,au05,25).
entry(07701,end_of_activity,bored,video4110211053,au10,31).
entry(07702,end_of_activity,bored,video4110211053,au17,39).
entry(07703,begin_of_activity,bored,video4110211053,au24,34).
entry(07800,begin_of_activity,bored,video4110211053,au17,40).
entry(07801,begin_of_activity,bored,video4110211053,au23,28).
entry(07802,end_of_activity,bored,video4110211053,au24,34).
entry(07900,begin_of_activity,bored,video4110211053,au10,32).
entry(07901,end_of_activity,bored,video4110211053,au17,40).
entry(07902,end_of_activity,bored,video4110211053,au23,28).
entry(07903,begin_of_activity,bored,video4110211053,au24,35).
entry(08000,end_of_activity,bored,video4110211053,au10,32).
entry(08001,begin_of_activity,bored,video4110211053,au15,10).
entry(08002,begin_of_activity,bored,video4110211053,au17,41).
entry(08003,end_of_activity,bored,video4110211053,au24,35).
entry(08100,end_of_activity,bored,video4110211053,au15,10).
entry(08101,end_of_activity,bored,video4110211053,au17,41).
entry(08102,begin_of_activity,bored,video4110211053,au23,29).
entry(08103,begin_of_activity,bored,video4110211053,au24,36).
entry(08104,begin_of_activity,bored,video4110211053,au28,2).
entry(08200,begin_of_activity,bored,video4110211053,au10,33).
entry(08201,begin_of_activity,bored,video4110211053,au15,11).
entry(08202,begin_of_activity,bored,video4110211053,au17,42).
entry(08203,end_of_activity,bored,video4110211053,au23,29).
entry(08204,end_of_activity,bored,video4110211053,au24,36).
entry(08205,end_of_activity,bored,video4110211053,au28,2).
entry(08300,begin_of_activity,bored,video4110211053,au02,6).
entry(08301,end_of_activity,bored,video4110211053,au10,33).
entry(08302,end_of_activity,bored,video4110211053,au15,11).
entry(08303,end_of_activity,bored,video4110211053,au17,42).
entry(08304,begin_of_activity,bored,video4110211053,au24,37).
entry(08400,end_of_activity,bored,video4110211053,au02,6).
entry(08401,begin_of_activity,bored,video4110211053,au07,9).
entry(08402,begin_of_activity,bored,video4110211053,au10,34).
entry(08403,begin_of_activity,bored,video4110211053,au17,43).
entry(08404,end_of_activity,bored,video4110211053,au24,37).
entry(08500,begin_of_activity,bored,video4110211053,au05,26).
entry(08501,end_of_activity,bored,video4110211053,au07,9).
entry(08502,end_of_activity,bored,video4110211053,au10,34).
entry(08503,end_of_activity,bored,video4110211053,au17,43).
entry(08504,begin_of_activity,bored,video4110211053,au24,38).
entry(08600,end_of_activity,bored,video4110211053,au05,26).
entry(08601,begin_of_activity,bored,video4110211053,au17,44).
entry(08602,end_of_activity,bored,video4110211053,au24,38).
entry(08700,end_of_activity,bored,video4110211053,au17,44).
entry(08800,begin_of_activity,bored,video4110211053,au10,35).
entry(08801,begin_of_activity,bored,video4110211053,au17,45).
entry(08900,end_of_activity,bored,video4110211053,au10,35).
entry(08901,end_of_activity,bored,video4110211053,au17,45).
entry(08902,begin_of_activity,bored,video4110211053,au24,39).
entry(09000,begin_of_activity,bored,video4110211053,au05,27).
entry(09001,begin_of_activity,bored,video4110211053,au10,36).
entry(09002,begin_of_activity,bored,video4110211053,au17,46).
entry(09003,begin_of_activity,bored,video4110211053,au23,30).
entry(09004,end_of_activity,bored,video4110211053,au24,39).
entry(09100,end_of_activity,bored,video4110211053,au05,27).
entry(09101,end_of_activity,bored,video4110211053,au10,36).
entry(09102,end_of_activity,bored,video4110211053,au17,46).
entry(09103,end_of_activity,bored,video4110211053,au23,30).
entry(09104,begin_of_activity,bored,video4110211053,au24,40).
entry(09200,begin_of_activity,bored,video4110211053,au05,28).
entry(09201,begin_of_activity,bored,video4110211053,au10,37).
entry(09202,begin_of_activity,bored,video4110211053,au17,47).
entry(09203,end_of_activity,bored,video4110211053,au24,40).
entry(09300,end_of_activity,bored,video4110211053,au05,28).
entry(09301,end_of_activity,bored,video4110211053,au10,37).
entry(09302,end_of_activity,bored,video4110211053,au17,47).
entry(09303,begin_of_activity,bored,video4110211053,au24,41).
entry(09400,begin_of_activity,bored,video4110211053,au05,29).
entry(09401,begin_of_activity,bored,video4110211053,au17,48).
entry(09402,begin_of_activity,bored,video4110211053,au23,31).
entry(09403,end_of_activity,bored,video4110211053,au24,41).
entry(09500,end_of_activity,bored,video4110211053,au05,29).
entry(09501,end_of_activity,bored,video4110211053,au17,48).
entry(09502,end_of_activity,bored,video4110211053,au23,31).
entry(09600,begin_of_activity,bored,video4110211053,au10,38).
entry(09601,begin_of_activity,bored,video4110211053,au17,49).
entry(09700,end_of_activity,bored,video4110211053,au10,38).
entry(09701,end_of_activity,bored,video4110211053,au17,49).
entry(09800,begin_of_activity,bored,video4110211053,au05,30).
entry(09801,begin_of_activity,bored,video4110211053,au10,39).
entry(09802,begin_of_activity,bored,video4110211053,au17,50).
entry(09900,end_of_activity,bored,video4110211053,au05,30).
entry(09901,end_of_activity,bored,video4110211053,au10,39).
entry(09902,end_of_activity,bored,video4110211053,au17,50).
entry(09903,begin_of_activity,bored,video4110211053,au24,42).
entry(10000,begin_of_activity,bored,video4110211053,au05,31).
entry(10001,begin_of_activity,bored,video4110211053,au17,51).
entry(10002,end_of_activity,bored,video4110211053,au24,42).
entry(10100,end_of_activity,bored,video4110211053,au05,31).
entry(10101,end_of_activity,bored,video4110211053,au17,51).
entry(10102,begin_of_activity,bored,video4110211053,au23,32).
entry(10103,begin_of_activity,bored,video4110211053,au24,43).
entry(10200,begin_of_activity,bored,video4110211053,au17,52).
entry(10201,end_of_activity,bored,video4110211053,au23,32).
entry(10202,end_of_activity,bored,video4110211053,au24,43).
entry(10300,begin_of_activity,bored,video4110211053,au05,32).
entry(10301,begin_of_activity,bored,video4110211053,au10,40).
entry(10302,end_of_activity,bored,video4110211053,au17,52).
entry(10303,begin_of_activity,bored,video4110211053,au24,44).
entry(10400,end_of_activity,bored,video4110211053,au05,32).
entry(10401,end_of_activity,bored,video4110211053,au10,40).
entry(10402,begin_of_activity,bored,video4110211053,au17,53).
entry(10403,begin_of_activity,bored,video4110211053,au23,33).
entry(10404,end_of_activity,bored,video4110211053,au24,44).
entry(10500,end_of_activity,bored,video4110211053,au17,53).
entry(10501,end_of_activity,bored,video4110211053,au23,33).
entry(10502,begin_of_activity,bored,video4110211053,au24,45).
entry(10600,begin_of_activity,bored,video4110211053,au04,1).
entry(10601,begin_of_activity,bored,video4110211053,au05,33).
entry(10602,begin_of_activity,bored,video4110211053,au07,10).
entry(10603,begin_of_activity,bored,video4110211053,au11,2).
entry(10604,begin_of_activity,bored,video4110211053,au17,54).
entry(10605,end_of_activity,bored,video4110211053,au24,45).
entry(10700,end_of_activity,bored,video4110211053,au04,1).
entry(10701,end_of_activity,bored,video4110211053,au05,33).
entry(10702,end_of_activity,bored,video4110211053,au07,10).
entry(10703,end_of_activity,bored,video4110211053,au11,2).
entry(10704,end_of_activity,bored,video4110211053,au17,54).
entry(10705,begin_of_activity,bored,video4110211053,au24,46).
entry(10800,begin_of_activity,bored,video4110211053,au17,55).
entry(10801,end_of_activity,bored,video4110211053,au24,46).
entry(10900,end_of_activity,bored,video4110211053,au17,55).
entry(10901,begin_of_activity,bored,video4110211053,au23,34).
entry(11000,begin_of_activity,bored,video4110211053,au10,41).
entry(11001,begin_of_activity,bored,video4110211053,au17,56).
entry(11002,end_of_activity,bored,video4110211053,au23,34).
entry(11003,begin_of_activity,bored,video4110211053,au43,3).
