entry(00000,begin_of_process,bored,video4100201034,start,1).
entry(00702,begin_of_activity,bored,video4100201034,au07,1).
entry(00703,begin_of_activity,bored,video4100201034,au10,4).
entry(00704,end_of_activity,bored,video4100201034,au15,2).
entry(00705,end_of_activity,bored,video4100201034,au17,2).
entry(00800,end_of_activity,bored,video4100201034,au04,2).
entry(00801,end_of_activity,bored,video4100201034,au07,1).
entry(00802,end_of_activity,bored,video4100201034,au10,4).
entry(00803,begin_of_activity,bored,video4100201034,au17,3).
entry(00804,begin_of_activity,bored,video4100201034,au24,2).
entry(00900,end_of_activity,bored,video4100201034,au17,3).
entry(00901,begin_of_activity,bored,video4100201034,au23,1).
entry(00902,end_of_activity,bored,video4100201034,au24,2).
entry(00903,begin_of_activity,bored,video4100201034,au25,4).
entry(01000,begin_of_activity,bored,video4100201034,au17,4).
entry(01001,end_of_activity,bored,video4100201034,au23,1).
entry(01002,begin_of_activity,bored,video4100201034,au24,3).
entry(01003,end_of_activity,bored,video4100201034,au25,4).
entry(01100,end_of_activity,bored,video4100201034,au17,4).
entry(01101,end_of_activity,bored,video4100201034,au24,3).
entry(01200,begin_of_activity,bored,video4100201034,au17,5).
entry(01201,begin_of_activity,bored,video4100201034,au24,4).
entry(01300,begin_of_activity,bored,video4100201034,au02,2).
entry(01301,end_of_activity,bored,video4100201034,au17,5).
entry(01302,end_of_activity,bored,video4100201034,au24,4).
entry(01400,end_of_activity,bored,video4100201034,au02,2).
entry(01401,begin_of_activity,bored,video4100201034,au17,6).
entry(01402,begin_of_activity,bored,video4100201034,au24,5).
entry(01500,begin_of_activity,bored,video4100201034,au02,3).
entry(01501,end_of_activity,bored,video4100201034,au17,6).
entry(01502,end_of_activity,bored,video4100201034,au24,5).
entry(01600,end_of_activity,bored,video4100201034,au02,3).
entry(01601,begin_of_activity,bored,video4100201034,au17,7).
entry(01602,begin_of_activity,bored,video4100201034,au24,6).
entry(01700,begin_of_activity,bored,video4100201034,au02,4).
entry(01701,end_of_activity,bored,video4100201034,au17,7).
entry(01702,end_of_activity,bored,video4100201034,au24,6).
entry(01800,end_of_activity,bored,video4100201034,au02,4).
entry(01801,begin_of_activity,bored,video4100201034,au17,8).
entry(01802,begin_of_activity,bored,video4100201034,au24,7).
entry(01900,begin_of_activity,bored,video4100201034,au02,5).
entry(01901,begin_of_activity,bored,video4100201034,au04,3).
entry(01902,begin_of_activity,bored,video4100201034,au07,2).
entry(01903,end_of_activity,bored,video4100201034,au17,8).
entry(01904,end_of_activity,bored,video4100201034,au24,7).
entry(02000,end_of_activity,bored,video4100201034,au02,5).
entry(02001,end_of_activity,bored,video4100201034,au04,3).
entry(02002,begin_of_activity,bored,video4100201034,au05,1).
entry(02003,end_of_activity,bored,video4100201034,au07,2).
entry(02004,begin_of_activity,bored,video4100201034,au24,8).
entry(02100,end_of_activity,bored,video4100201034,au05,1).
entry(02101,begin_of_activity,bored,video4100201034,au17,9).
entry(02102,end_of_activity,bored,video4100201034,au24,8).
entry(02200,end_of_activity,bored,video4100201034,au17,9).
entry(02201,begin_of_activity,bored,video4100201034,au24,9).
entry(02202,begin_of_activity,bored,video4100201034,au25,5).
entry(02300,end_of_activity,bored,video4100201034,au24,9).
entry(02301,end_of_activity,bored,video4100201034,au25,5).
entry(02400,begin_of_activity,bored,video4100201034,au02,6).
entry(02401,begin_of_activity,bored,video4100201034,au07,3).
entry(02402,begin_of_activity,bored,video4100201034,au25,6).
entry(02500,end_of_activity,bored,video4100201034,au02,6).
entry(02501,end_of_activity,bored,video4100201034,au07,3).
entry(02502,end_of_activity,bored,video4100201034,au25,6).
entry(02503,begin_of_activity,bored,video4100201034,au26,4).
entry(02600,end_of_activity,bored,video4100201034,au26,4).
entry(02700,begin_of_activity,bored,video4100201034,au02,7).
entry(02701,begin_of_activity,bored,video4100201034,au25,7).
entry(02702,begin_of_activity,bored,video4100201034,au26,5).
entry(02800,end_of_activity,bored,video4100201034,au02,7).
entry(02801,begin_of_activity,bored,video4100201034,au17,10).
entry(02802,end_of_activity,bored,video4100201034,au25,7).
entry(02803,end_of_activity,bored,video4100201034,au26,5).
entry(02900,end_of_activity,bored,video4100201034,au17,10).
entry(02901,begin_of_activity,bored,video4100201034,au25,8).
entry(03000,end_of_activity,bored,video4100201034,au25,8).
entry(03100,begin_of_activity,bored,video4100201034,au17,11).
entry(03101,begin_of_activity,bored,video4100201034,au26,6).
entry(03200,begin_of_activity,bored,video4100201034,au02,8).
entry(03201,begin_of_activity,bored,video4100201034,au07,4).
entry(03202,end_of_activity,bored,video4100201034,au17,11).
entry(03203,end_of_activity,bored,video4100201034,au26,6).
entry(03300,end_of_activity,bored,video4100201034,au02,8).
entry(03301,begin_of_activity,bored,video4100201034,au05,2).
entry(03302,end_of_activity,bored,video4100201034,au07,4).
entry(03303,begin_of_activity,bored,video4100201034,au17,12).
entry(03304,begin_of_activity,bored,video4100201034,au25,9).
entry(03400,begin_of_activity,bored,video4100201034,au02,9).
entry(03401,end_of_activity,bored,video4100201034,au05,2).
entry(03402,end_of_activity,bored,video4100201034,au17,12).
entry(03403,end_of_activity,bored,video4100201034,au25,9).
entry(03500,end_of_activity,bored,video4100201034,au02,9).
entry(03501,begin_of_activity,bored,video4100201034,au07,5).
entry(03502,begin_of_activity,bored,video4100201034,au10,5).
entry(03600,end_of_activity,bored,video4100201034,au07,5).
entry(03601,end_of_activity,bored,video4100201034,au10,5).
entry(03602,begin_of_activity,bored,video4100201034,au17,13).
entry(03700,end_of_activity,bored,video4100201034,au17,13).
entry(03701,begin_of_activity,bored,video4100201034,au20,4).
entry(03800,begin_of_activity,bored,video4100201034,au17,14).
entry(03801,end_of_activity,bored,video4100201034,au20,4).
entry(03802,begin_of_activity,bored,video4100201034,au25,10).
entry(03803,begin_of_activity,bored,video4100201034,au26,7).
entry(03900,begin_of_activity,bored,video4100201034,au07,6).
entry(03901,end_of_activity,bored,video4100201034,au17,14).
entry(03902,begin_of_activity,bored,video4100201034,au20,5).
entry(03903,end_of_activity,bored,video4100201034,au25,10).
entry(03904,end_of_activity,bored,video4100201034,au26,7).
entry(04000,begin_of_activity,bored,video4100201034,au04,4).
entry(04001,end_of_activity,bored,video4100201034,au07,6).
entry(04002,begin_of_activity,bored,video4100201034,au10,6).
entry(04003,end_of_activity,bored,video4100201034,au20,5).
entry(04100,end_of_activity,bored,video4100201034,au04,4).
entry(04101,end_of_activity,bored,video4100201034,au10,6).
entry(04102,begin_of_activity,bored,video4100201034,au17,15).
entry(04103,begin_of_activity,bored,video4100201034,au25,11).
entry(04200,end_of_activity,bored,video4100201034,au17,15).
entry(04201,end_of_activity,bored,video4100201034,au25,11).
entry(04300,begin_of_activity,bored,video4100201034,au04,5).
entry(04301,begin_of_activity,bored,video4100201034,au07,7).
entry(04302,begin_of_activity,bored,video4100201034,au25,12).
entry(04303,begin_of_activity,bored,video4100201034,au26,8).
entry(04400,end_of_activity,bored,video4100201034,au04,5).
entry(04401,end_of_activity,bored,video4100201034,au07,7).
entry(04402,begin_of_activity,bored,video4100201034,au17,16).
entry(04403,begin_of_activity,bored,video4100201034,au23,2).
entry(04404,end_of_activity,bored,video4100201034,au25,12).
entry(04405,end_of_activity,bored,video4100201034,au26,8).
entry(04500,end_of_activity,bored,video4100201034,au17,16).
entry(04501,end_of_activity,bored,video4100201034,au23,2).
entry(04502,begin_of_activity,bored,video4100201034,au25,13).
entry(04600,begin_of_activity,bored,video4100201034,au17,17).
entry(04601,begin_of_activity,bored,video4100201034,au20,6).
entry(04602,begin_of_activity,bored,video4100201034,au23,3).
entry(04603,end_of_activity,bored,video4100201034,au25,13).
entry(04604,begin_of_activity,bored,video4100201034,au26,9).
entry(04700,end_of_activity,bored,video4100201034,au17,17).
entry(04701,end_of_activity,bored,video4100201034,au20,6).
entry(04702,end_of_activity,bored,video4100201034,au23,3).
entry(04703,begin_of_activity,bored,video4100201034,au25,14).
entry(04704,end_of_activity,bored,video4100201034,au26,9).
entry(04800,begin_of_activity,bored,video4100201034,au17,18).
entry(04801,end_of_activity,bored,video4100201034,au25,14).
entry(04802,begin_of_activity,bored,video4100201034,au26,10).
entry(04900,end_of_activity,bored,video4100201034,au17,18).
entry(04901,begin_of_activity,bored,video4100201034,au20,7).
entry(04902,begin_of_activity,bored,video4100201034,au25,15).
entry(04903,end_of_activity,bored,video4100201034,au26,10).
entry(05000,begin_of_activity,bored,video4100201034,au17,19).
entry(05001,end_of_activity,bored,video4100201034,au20,7).
entry(05002,end_of_activity,bored,video4100201034,au25,15).
entry(05003,begin_of_activity,bored,video4100201034,au26,11).
entry(05100,end_of_activity,bored,video4100201034,au17,19).
entry(05101,begin_of_activity,bored,video4100201034,au20,8).
entry(05102,begin_of_activity,bored,video4100201034,au25,16).
entry(05103,end_of_activity,bored,video4100201034,au26,11).
entry(05200,begin_of_activity,bored,video4100201034,au17,20).
entry(05201,end_of_activity,bored,video4100201034,au20,8).
entry(05202,end_of_activity,bored,video4100201034,au25,16).
entry(05203,begin_of_activity,bored,video4100201034,au26,12).
entry(05300,end_of_activity,bored,video4100201034,au17,20).
entry(05301,begin_of_activity,bored,video4100201034,au20,9).
entry(05302,begin_of_activity,bored,video4100201034,au25,17).
entry(05303,end_of_activity,bored,video4100201034,au26,12).
entry(05400,begin_of_activity,bored,video4100201034,au02,10).
entry(05401,begin_of_activity,bored,video4100201034,au17,21).
entry(05402,end_of_activity,bored,video4100201034,au20,9).
entry(05403,end_of_activity,bored,video4100201034,au25,17).
entry(05404,begin_of_activity,bored,video4100201034,au26,13).
entry(05500,end_of_activity,bored,video4100201034,au02,10).
entry(05501,begin_of_activity,bored,video4100201034,au04,6).
entry(05502,end_of_activity,bored,video4100201034,au17,21).
entry(05503,begin_of_activity,bored,video4100201034,au20,10).
entry(05504,begin_of_activity,bored,video4100201034,au25,18).
entry(05505,end_of_activity,bored,video4100201034,au26,13).
entry(05600,end_of_activity,bored,video4100201034,au04,6).
entry(05601,begin_of_activity,bored,video4100201034,au17,22).
entry(05602,end_of_activity,bored,video4100201034,au20,10).
entry(05603,end_of_activity,bored,video4100201034,au25,18).
entry(05604,begin_of_activity,bored,video4100201034,au26,14).
entry(05700,end_of_activity,bored,video4100201034,au17,22).
entry(05701,begin_of_activity,bored,video4100201034,au20,11).
entry(05702,begin_of_activity,bored,video4100201034,au25,19).
entry(05703,end_of_activity,bored,video4100201034,au26,14).
entry(05800,begin_of_activity,bored,video4100201034,au17,23).
entry(05801,end_of_activity,bored,video4100201034,au20,11).
entry(05802,end_of_activity,bored,video4100201034,au25,19).
entry(05803,begin_of_activity,bored,video4100201034,au26,15).
entry(05900,end_of_activity,bored,video4100201034,au17,23).
entry(05901,begin_of_activity,bored,video4100201034,au20,12).
entry(05902,begin_of_activity,bored,video4100201034,au25,20).
entry(05903,end_of_activity,bored,video4100201034,au26,15).
entry(06000,begin_of_activity,bored,video4100201034,au10,7).
entry(06001,begin_of_activity,bored,video4100201034,au17,24).
entry(06002,end_of_activity,bored,video4100201034,au20,12).
entry(06003,end_of_activity,bored,video4100201034,au25,20).
entry(06004,begin_of_activity,bored,video4100201034,au26,16).
entry(06100,end_of_activity,bored,video4100201034,au10,7).
entry(06101,end_of_activity,bored,video4100201034,au17,24).
entry(06102,begin_of_activity,bored,video4100201034,au20,13).
entry(06103,begin_of_activity,bored,video4100201034,au25,21).
entry(06104,end_of_activity,bored,video4100201034,au26,16).
entry(06200,begin_of_activity,bored,video4100201034,au17,25).
entry(06201,end_of_activity,bored,video4100201034,au20,13).
entry(06202,end_of_activity,bored,video4100201034,au25,21).
entry(06203,begin_of_activity,bored,video4100201034,au26,17).
entry(06300,begin_of_activity,bored,video4100201034,au10,8).
entry(06301,end_of_activity,bored,video4100201034,au17,25).
entry(06302,begin_of_activity,bored,video4100201034,au20,14).
entry(06303,begin_of_activity,bored,video4100201034,au25,22).
entry(06304,end_of_activity,bored,video4100201034,au26,17).
entry(06400,end_of_activity,bored,video4100201034,au10,8).
entry(06401,end_of_activity,bored,video4100201034,au20,14).
entry(06402,end_of_activity,bored,video4100201034,au25,22).
entry(06500,begin_of_activity,bored,video4100201034,au02,11).
entry(06501,begin_of_activity,bored,video4100201034,au10,9).
entry(06502,begin_of_activity,bored,video4100201034,au20,15).
entry(06503,begin_of_activity,bored,video4100201034,au25,23).
entry(06504,begin_of_activity,bored,video4100201034,au26,18).
entry(06600,end_of_activity,bored,video4100201034,au02,11).
entry(06601,begin_of_activity,bored,video4100201034,au04,7).
entry(06602,end_of_activity,bored,video4100201034,au10,9).
entry(06603,begin_of_activity,bored,video4100201034,au17,26).
entry(06604,end_of_activity,bored,video4100201034,au20,15).
entry(06605,end_of_activity,bored,video4100201034,au25,23).
entry(06606,end_of_activity,bored,video4100201034,au26,18).
entry(06607,begin_of_activity,bored,video4100201034,au43,1).
entry(06700,end_of_activity,bored,video4100201034,au04,7).
entry(06701,end_of_activity,bored,video4100201034,au17,26).
entry(06702,begin_of_activity,bored,video4100201034,au20,16).
entry(06703,begin_of_activity,bored,video4100201034,au25,24).
entry(06704,begin_of_activity,bored,video4100201034,au26,19).
entry(06705,end_of_activity,bored,video4100201034,au43,1).
entry(06800,begin_of_activity,bored,video4100201034,au10,10).
entry(06801,begin_of_activity,bored,video4100201034,au17,27).
entry(06802,end_of_activity,bored,video4100201034,au20,16).
entry(06803,end_of_activity,bored,video4100201034,au25,24).
entry(06804,end_of_activity,bored,video4100201034,au26,19).
entry(06900,begin_of_activity,bored,video4100201034,au07,8).
entry(06901,end_of_activity,bored,video4100201034,au10,10).
entry(06902,end_of_activity,bored,video4100201034,au17,27).
entry(06903,begin_of_activity,bored,video4100201034,au20,17).
entry(06904,begin_of_activity,bored,video4100201034,au25,25).
entry(06905,begin_of_activity,bored,video4100201034,au26,20).
entry(06906,begin_of_activity,bored,video4100201034,au43,2).
entry(07000,begin_of_activity,bored,video4100201034,au06,1).
entry(07001,end_of_activity,bored,video4100201034,au07,8).
entry(07002,begin_of_activity,bored,video4100201034,au10,11).
entry(07003,begin_of_activity,bored,video4100201034,au15,3).
entry(07004,end_of_activity,bored,video4100201034,au20,17).
entry(07005,begin_of_activity,bored,video4100201034,au23,4).
entry(07006,end_of_activity,bored,video4100201034,au25,25).
entry(07007,end_of_activity,bored,video4100201034,au26,20).
entry(07008,end_of_activity,bored,video4100201034,au43,2).
entry(07100,end_of_activity,bored,video4100201034,au06,1).
entry(07101,end_of_activity,bored,video4100201034,au10,11).
entry(07102,end_of_activity,bored,video4100201034,au15,3).
entry(07103,begin_of_activity,bored,video4100201034,au20,18).
entry(07104,end_of_activity,bored,video4100201034,au23,4).
entry(07105,begin_of_activity,bored,video4100201034,au25,26).
entry(07106,begin_of_activity,bored,video4100201034,au26,21).
entry(07200,begin_of_activity,bored,video4100201034,au10,12).
entry(07201,end_of_activity,bored,video4100201034,au20,18).
entry(07202,end_of_activity,bored,video4100201034,au25,26).
entry(07203,end_of_activity,bored,video4100201034,au26,21).
entry(07300,end_of_activity,bored,video4100201034,au10,12).
entry(07301,begin_of_activity,bored,video4100201034,au20,19).
entry(07302,begin_of_activity,bored,video4100201034,au25,27).
entry(07303,begin_of_activity,bored,video4100201034,au26,22).
entry(07400,begin_of_activity,bored,video4100201034,au10,13).
entry(07401,end_of_activity,bored,video4100201034,au20,19).
entry(07402,end_of_activity,bored,video4100201034,au25,27).
entry(07403,end_of_activity,bored,video4100201034,au26,22).
entry(07500,end_of_activity,bored,video4100201034,au10,13).
entry(07501,begin_of_activity,bored,video4100201034,au20,20).
entry(07502,begin_of_activity,bored,video4100201034,au25,28).
entry(07503,begin_of_activity,bored,video4100201034,au26,23).
entry(07600,begin_of_activity,bored,video4100201034,au07,9).
entry(07601,begin_of_activity,bored,video4100201034,au10,14).
entry(07602,end_of_activity,bored,video4100201034,au20,20).
entry(07603,end_of_activity,bored,video4100201034,au25,28).
entry(07604,end_of_activity,bored,video4100201034,au26,23).
entry(07700,begin_of_activity,bored,video4100201034,au02,12).
entry(07701,end_of_activity,bored,video4100201034,au07,9).
entry(07702,end_of_activity,bored,video4100201034,au10,14).
entry(07703,begin_of_activity,bored,video4100201034,au20,21).
entry(07704,begin_of_activity,bored,video4100201034,au25,29).
entry(07705,begin_of_activity,bored,video4100201034,au26,24).
entry(07800,end_of_activity,bored,video4100201034,au02,12).
entry(07801,begin_of_activity,bored,video4100201034,au10,15).
entry(07802,end_of_activity,bored,video4100201034,au20,21).
entry(07803,end_of_activity,bored,video4100201034,au25,29).
entry(07804,end_of_activity,bored,video4100201034,au26,24).
entry(07900,begin_of_activity,bored,video4100201034,au04,8).
entry(07901,end_of_activity,bored,video4100201034,au10,15).
entry(07902,begin_of_activity,bored,video4100201034,au20,22).
entry(07903,begin_of_activity,bored,video4100201034,au25,30).
entry(07904,begin_of_activity,bored,video4100201034,au26,25).
entry(08000,end_of_activity,bored,video4100201034,au04,8).
entry(08001,begin_of_activity,bored,video4100201034,au10,16).
entry(08002,end_of_activity,bored,video4100201034,au20,22).
entry(08003,end_of_activity,bored,video4100201034,au25,30).
entry(08004,end_of_activity,bored,video4100201034,au26,25).
entry(08100,end_of_activity,bored,video4100201034,au10,16).
entry(08101,begin_of_activity,bored,video4100201034,au20,23).
entry(08102,begin_of_activity,bored,video4100201034,au25,31).
entry(08103,begin_of_activity,bored,video4100201034,au26,26).
entry(08200,end_of_activity,bored,video4100201034,au20,23).
entry(08201,end_of_activity,bored,video4100201034,au25,31).
entry(08202,end_of_activity,bored,video4100201034,au26,26).
entry(08300,begin_of_activity,bored,video4100201034,au04,9).
entry(08301,begin_of_activity,bored,video4100201034,au07,10).
entry(08302,begin_of_activity,bored,video4100201034,au20,24).
entry(08303,begin_of_activity,bored,video4100201034,au25,32).
entry(08400,end_of_activity,bored,video4100201034,au04,9).
entry(08401,end_of_activity,bored,video4100201034,au07,10).
entry(08402,begin_of_activity,bored,video4100201034,au10,17).
entry(08403,end_of_activity,bored,video4100201034,au20,24).
entry(08404,end_of_activity,bored,video4100201034,au25,32).
entry(08405,begin_of_activity,bored,video4100201034,au26,27).
entry(08500,end_of_activity,bored,video4100201034,au10,17).
entry(08501,begin_of_activity,bored,video4100201034,au20,25).
entry(08502,begin_of_activity,bored,video4100201034,au25,33).
entry(08503,end_of_activity,bored,video4100201034,au26,27).
entry(08600,end_of_activity,bored,video4100201034,au20,25).
entry(08601,end_of_activity,bored,video4100201034,au25,33).
entry(08602,begin_of_activity,bored,video4100201034,au26,28).
entry(08700,begin_of_activity,bored,video4100201034,au04,10).
entry(08701,begin_of_activity,bored,video4100201034,au20,26).
entry(08702,begin_of_activity,bored,video4100201034,au25,34).
entry(08703,end_of_activity,bored,video4100201034,au26,28).
entry(08800,end_of_activity,bored,video4100201034,au04,10).
entry(08801,begin_of_activity,bored,video4100201034,au10,18).
entry(08802,end_of_activity,bored,video4100201034,au20,26).
entry(08803,end_of_activity,bored,video4100201034,au25,34).
entry(08804,begin_of_activity,bored,video4100201034,au26,29).
entry(08900,begin_of_activity,bored,video4100201034,au07,11).
entry(08901,end_of_activity,bored,video4100201034,au10,18).
entry(08902,begin_of_activity,bored,video4100201034,au20,27).
entry(08903,begin_of_activity,bored,video4100201034,au25,35).
entry(08904,end_of_activity,bored,video4100201034,au26,29).
entry(09000,begin_of_activity,bored,video4100201034,au04,11).
entry(09001,end_of_activity,bored,video4100201034,au07,11).
entry(09002,begin_of_activity,bored,video4100201034,au10,19).
entry(09003,end_of_activity,bored,video4100201034,au20,27).
entry(09004,end_of_activity,bored,video4100201034,au25,35).
entry(09005,begin_of_activity,bored,video4100201034,au26,30).
entry(09100,end_of_activity,bored,video4100201034,au04,11).
entry(09101,end_of_activity,bored,video4100201034,au10,19).
entry(09102,begin_of_activity,bored,video4100201034,au20,28).
entry(09103,begin_of_activity,bored,video4100201034,au25,36).
entry(09104,end_of_activity,bored,video4100201034,au26,30).
entry(09200,begin_of_activity,bored,video4100201034,au07,12).
entry(09201,begin_of_activity,bored,video4100201034,au10,20).
entry(09202,end_of_activity,bored,video4100201034,au20,28).
entry(09203,end_of_activity,bored,video4100201034,au25,36).
entry(09204,begin_of_activity,bored,video4100201034,au26,31).
entry(09300,end_of_activity,bored,video4100201034,au07,12).
entry(09301,end_of_activity,bored,video4100201034,au10,20).
entry(09302,begin_of_activity,bored,video4100201034,au20,29).
entry(09303,begin_of_activity,bored,video4100201034,au25,37).
entry(09304,end_of_activity,bored,video4100201034,au26,31).
entry(09400,end_of_activity,bored,video4100201034,au20,29).
entry(09401,end_of_activity,bored,video4100201034,au25,37).
entry(09500,begin_of_activity,bored,video4100201034,au07,13).
entry(09501,begin_of_activity,bored,video4100201034,au10,21).
entry(09502,begin_of_activity,bored,video4100201034,au20,30).
entry(09503,begin_of_activity,bored,video4100201034,au25,38).
entry(09600,end_of_activity,bored,video4100201034,au07,13).
entry(09601,end_of_activity,bored,video4100201034,au10,21).
entry(09602,end_of_activity,bored,video4100201034,au20,30).
entry(09603,end_of_activity,bored,video4100201034,au25,38).
entry(09604,begin_of_activity,bored,video4100201034,au26,32).
entry(09700,begin_of_activity,bored,video4100201034,au07,14).
entry(09701,begin_of_activity,bored,video4100201034,au09,1).
entry(09702,begin_of_activity,bored,video4100201034,au10,22).
entry(09703,begin_of_activity,bored,video4100201034,au20,31).
entry(09704,begin_of_activity,bored,video4100201034,au25,39).
entry(09705,end_of_activity,bored,video4100201034,au26,32).
entry(09800,end_of_activity,bored,video4100201034,au07,14).
entry(09801,end_of_activity,bored,video4100201034,au09,1).
entry(09802,end_of_activity,bored,video4100201034,au10,22).
entry(09803,end_of_activity,bored,video4100201034,au20,31).
entry(09804,end_of_activity,bored,video4100201034,au25,39).
entry(09805,begin_of_activity,bored,video4100201034,au26,33).
entry(09900,begin_of_activity,bored,video4100201034,au20,32).
entry(09901,begin_of_activity,bored,video4100201034,au25,40).
entry(09902,end_of_activity,bored,video4100201034,au26,33).
entry(10000,begin_of_activity,bored,video4100201034,au10,23).
entry(10001,end_of_activity,bored,video4100201034,au20,32).
entry(10002,end_of_activity,bored,video4100201034,au25,40).
entry(10100,begin_of_activity,bored,video4100201034,au07,15).
entry(10101,end_of_activity,bored,video4100201034,au10,23).
entry(10102,begin_of_activity,bored,video4100201034,au20,33).
entry(10103,begin_of_activity,bored,video4100201034,au25,41).
entry(10104,begin_of_activity,bored,video4100201034,au26,34).
entry(10200,end_of_activity,bored,video4100201034,au07,15).
entry(10201,end_of_activity,bored,video4100201034,au20,33).
entry(10202,end_of_activity,bored,video4100201034,au25,41).
entry(10203,end_of_activity,bored,video4100201034,au26,34).
entry(10300,begin_of_activity,bored,video4100201034,au20,34).
entry(10301,begin_of_activity,bored,video4100201034,au25,42).
entry(10302,begin_of_activity,bored,video4100201034,au26,35).
entry(10400,begin_of_activity,bored,video4100201034,au09,2).
entry(10401,end_of_activity,bored,video4100201034,au20,34).
entry(10402,end_of_activity,bored,video4100201034,au25,42).
entry(10403,end_of_activity,bored,video4100201034,au26,35).
entry(10500,end_of_activity,bored,video4100201034,au09,2).
entry(10501,begin_of_activity,bored,video4100201034,au20,35).
entry(10502,begin_of_activity,bored,video4100201034,au25,43).
entry(10503,begin_of_activity,bored,video4100201034,au26,36).
entry(10600,begin_of_activity,bored,video4100201034,au10,24).
entry(10601,end_of_activity,bored,video4100201034,au20,35).
entry(10602,end_of_activity,bored,video4100201034,au25,43).
entry(10603,end_of_activity,bored,video4100201034,au26,36).
entry(10700,end_of_activity,bored,video4100201034,au10,24).
entry(10701,begin_of_activity,bored,video4100201034,au20,36).
entry(10702,begin_of_activity,bored,video4100201034,au25,44).
entry(10703,begin_of_activity,bored,video4100201034,au26,37).
entry(10800,begin_of_activity,bored,video4100201034,au07,16).
entry(10801,end_of_activity,bored,video4100201034,au20,36).
entry(10802,end_of_activity,bored,video4100201034,au25,44).
entry(10803,end_of_activity,bored,video4100201034,au26,37).
entry(10900,begin_of_activity,bored,video4100201034,au04,12).
entry(10901,end_of_activity,bored,video4100201034,au07,16).
entry(10902,begin_of_activity,bored,video4100201034,au09,3).
entry(10903,begin_of_activity,bored,video4100201034,au20,37).
entry(10904,begin_of_activity,bored,video4100201034,au25,45).
entry(10905,begin_of_activity,bored,video4100201034,au26,38).
entry(11000,end_of_activity,bored,video4100201034,au04,12).
entry(11001,end_of_activity,bored,video4100201034,au09,3).
entry(11002,end_of_activity,bored,video4100201034,au20,37).
entry(11003,end_of_activity,bored,video4100201034,au25,45).
entry(11004,end_of_activity,bored,video4100201034,au26,38).
entry(11100,begin_of_activity,bored,video4100201034,au20,38).
entry(11101,begin_of_activity,bored,video4100201034,au25,46).
entry(11102,begin_of_activity,bored,video4100201034,au26,39).
entry(11200,end_of_activity,bored,video4100201034,au20,38).
entry(11201,end_of_activity,bored,video4100201034,au25,46).
entry(11202,end_of_activity,bored,video4100201034,au26,39).
entry(11300,begin_of_activity,bored,video4100201034,au20,39).
entry(11301,begin_of_activity,bored,video4100201034,au25,47).
entry(11302,begin_of_activity,bored,video4100201034,au26,40).
entry(11400,end_of_activity,bored,video4100201034,au20,39).
entry(11401,end_of_activity,bored,video4100201034,au25,47).
entry(11402,end_of_activity,bored,video4100201034,au26,40).
entry(11500,begin_of_activity,bored,video4100201034,au20,40).
entry(11501,begin_of_activity,bored,video4100201034,au25,48).
entry(11502,begin_of_activity,bored,video4100201034,au26,41).
entry(11600,end_of_activity,bored,video4100201034,au20,40).
entry(11601,end_of_activity,bored,video4100201034,au25,48).
entry(11602,end_of_activity,bored,video4100201034,au26,41).
entry(11700,begin_of_activity,bored,video4100201034,au10,25).
