entry(00000,begin_of_process,confused,video79940201390,start,1).
entry(02000,begin_of_activity,confused,video79940201390,au04,11).
entry(02001,begin_of_activity,confused,video79940201390,au05,4).
entry(02002,begin_of_activity,confused,video79940201390,au07,4).
entry(02003,end_of_activity,confused,video79940201390,au24,10).
entry(02100,end_of_activity,confused,video79940201390,au04,11).
entry(02101,end_of_activity,confused,video79940201390,au05,4).
entry(02102,end_of_activity,confused,video79940201390,au07,4).
entry(02103,begin_of_activity,confused,video79940201390,au17,2).
entry(02104,begin_of_activity,confused,video79940201390,au24,11).
entry(02200,begin_of_activity,confused,video79940201390,au04,12).
entry(02201,begin_of_activity,confused,video79940201390,au14,7).
entry(02202,end_of_activity,confused,video79940201390,au17,2).
entry(02203,end_of_activity,confused,video79940201390,au24,11).
entry(02300,end_of_activity,confused,video79940201390,au04,12).
entry(02301,begin_of_activity,confused,video79940201390,au07,5).
entry(02302,end_of_activity,confused,video79940201390,au14,7).
entry(02303,begin_of_activity,confused,video79940201390,au24,12).
entry(02400,begin_of_activity,confused,video79940201390,au04,13).
entry(02401,begin_of_activity,confused,video79940201390,au05,5).
entry(02402,end_of_activity,confused,video79940201390,au07,5).
entry(02403,begin_of_activity,confused,video79940201390,au14,8).
entry(02404,begin_of_activity,confused,video79940201390,au17,3).
entry(02405,end_of_activity,confused,video79940201390,au24,12).
entry(02500,end_of_activity,confused,video79940201390,au04,13).
entry(02501,end_of_activity,confused,video79940201390,au05,5).
entry(02502,end_of_activity,confused,video79940201390,au14,8).
entry(02503,end_of_activity,confused,video79940201390,au17,3).
entry(02504,begin_of_activity,confused,video79940201390,au24,13).
entry(02600,begin_of_activity,confused,video79940201390,au04,14).
entry(02601,begin_of_activity,confused,video79940201390,au05,6).
entry(02602,begin_of_activity,confused,video79940201390,au14,9).
entry(02603,begin_of_activity,confused,video79940201390,au17,4).
entry(02604,end_of_activity,confused,video79940201390,au24,13).
entry(02700,end_of_activity,confused,video79940201390,au04,14).
entry(02701,end_of_activity,confused,video79940201390,au05,6).
entry(02702,end_of_activity,confused,video79940201390,au14,9).
entry(02703,end_of_activity,confused,video79940201390,au17,4).
entry(02704,begin_of_activity,confused,video79940201390,au24,14).
entry(02800,begin_of_activity,confused,video79940201390,au04,15).
entry(02801,begin_of_activity,confused,video79940201390,au14,10).
entry(02802,begin_of_activity,confused,video79940201390,au17,5).
entry(02803,end_of_activity,confused,video79940201390,au24,14).
entry(02900,end_of_activity,confused,video79940201390,au04,15).
entry(02901,begin_of_activity,confused,video79940201390,au07,6).
entry(02902,end_of_activity,confused,video79940201390,au14,10).
entry(02903,end_of_activity,confused,video79940201390,au17,5).
entry(03000,begin_of_activity,confused,video79940201390,au05,7).
entry(03001,end_of_activity,confused,video79940201390,au07,6).
entry(03002,begin_of_activity,confused,video79940201390,au24,15).
entry(03100,begin_of_activity,confused,video79940201390,au04,16).
entry(03101,end_of_activity,confused,video79940201390,au05,7).
entry(03102,end_of_activity,confused,video79940201390,au24,15).
entry(03200,end_of_activity,confused,video79940201390,au04,16).
entry(03201,begin_of_activity,confused,video79940201390,au24,16).
entry(03300,begin_of_activity,confused,video79940201390,au07,7).
entry(03301,begin_of_activity,confused,video79940201390,au17,6).
entry(03302,end_of_activity,confused,video79940201390,au24,16).
entry(03400,begin_of_activity,confused,video79940201390,au04,17).
entry(03401,end_of_activity,confused,video79940201390,au07,7).
entry(03402,end_of_activity,confused,video79940201390,au17,6).
entry(03403,begin_of_activity,confused,video79940201390,au24,17).
entry(03500,end_of_activity,confused,video79940201390,au04,17).
entry(03501,begin_of_activity,confused,video79940201390,au05,8).
entry(03502,end_of_activity,confused,video79940201390,au24,17).
entry(03600,begin_of_activity,confused,video79940201390,au04,18).
entry(03601,end_of_activity,confused,video79940201390,au05,8).
entry(03602,begin_of_activity,confused,video79940201390,au14,11).
entry(03603,begin_of_activity,confused,video79940201390,au17,7).
entry(03604,begin_of_activity,confused,video79940201390,au24,18).
entry(03700,end_of_activity,confused,video79940201390,au04,18).
entry(03701,end_of_activity,confused,video79940201390,au14,11).
entry(03702,end_of_activity,confused,video79940201390,au17,7).
entry(03703,end_of_activity,confused,video79940201390,au24,18).
entry(03800,begin_of_activity,confused,video79940201390,au04,19).
entry(03801,begin_of_activity,confused,video79940201390,au24,19).
entry(03900,end_of_activity,confused,video79940201390,au04,19).
entry(03901,begin_of_activity,confused,video79940201390,au14,12).
entry(03902,end_of_activity,confused,video79940201390,au24,19).
entry(04000,begin_of_activity,confused,video79940201390,au04,20).
entry(04001,end_of_activity,confused,video79940201390,au14,12).
entry(04002,begin_of_activity,confused,video79940201390,au17,8).
entry(04003,begin_of_activity,confused,video79940201390,au24,20).
entry(04100,end_of_activity,confused,video79940201390,au04,20).
entry(04101,begin_of_activity,confused,video79940201390,au07,8).
entry(04102,end_of_activity,confused,video79940201390,au17,8).
entry(04103,end_of_activity,confused,video79940201390,au24,20).
entry(04200,begin_of_activity,confused,video79940201390,au04,21).
entry(04201,end_of_activity,confused,video79940201390,au07,8).
entry(04202,begin_of_activity,confused,video79940201390,au24,21).
entry(04300,end_of_activity,confused,video79940201390,au04,21).
entry(04301,begin_of_activity,confused,video79940201390,au14,13).
entry(04302,end_of_activity,confused,video79940201390,au24,21).
entry(04400,begin_of_activity,confused,video79940201390,au05,9).
entry(04401,end_of_activity,confused,video79940201390,au14,13).
entry(04402,begin_of_activity,confused,video79940201390,au24,22).
entry(04500,end_of_activity,confused,video79940201390,au05,9).
entry(04501,begin_of_activity,confused,video79940201390,au17,9).
entry(04502,end_of_activity,confused,video79940201390,au24,22).
entry(04600,begin_of_activity,confused,video79940201390,au04,22).
entry(04601,begin_of_activity,confused,video79940201390,au05,10).
entry(04602,begin_of_activity,confused,video79940201390,au07,9).
entry(04603,end_of_activity,confused,video79940201390,au17,9).
entry(04604,begin_of_activity,confused,video79940201390,au24,23).
entry(04700,end_of_activity,confused,video79940201390,au04,22).
entry(04701,end_of_activity,confused,video79940201390,au05,10).
entry(04702,end_of_activity,confused,video79940201390,au07,9).
entry(04703,begin_of_activity,confused,video79940201390,au17,10).
entry(04704,end_of_activity,confused,video79940201390,au24,23).
entry(04800,begin_of_activity,confused,video79940201390,au04,23).
entry(04801,begin_of_activity,confused,video79940201390,au14,14).
entry(04802,end_of_activity,confused,video79940201390,au17,10).
entry(04803,begin_of_activity,confused,video79940201390,au24,24).
entry(04900,end_of_activity,confused,video79940201390,au04,23).
entry(04901,end_of_activity,confused,video79940201390,au14,14).
entry(04902,begin_of_activity,confused,video79940201390,au17,11).
entry(04903,end_of_activity,confused,video79940201390,au24,24).
entry(05000,end_of_activity,confused,video79940201390,au17,11).
entry(05001,begin_of_activity,confused,video79940201390,au24,25).
entry(05100,begin_of_activity,confused,video79940201390,au04,24).
entry(05101,begin_of_activity,confused,video79940201390,au05,11).
entry(05102,end_of_activity,confused,video79940201390,au24,25).
entry(05200,end_of_activity,confused,video79940201390,au04,24).
entry(05201,end_of_activity,confused,video79940201390,au05,11).
entry(05202,begin_of_activity,confused,video79940201390,au17,12).
entry(05203,begin_of_activity,confused,video79940201390,au24,26).
entry(05300,begin_of_activity,confused,video79940201390,au04,25).
entry(05301,begin_of_activity,confused,video79940201390,au14,15).
entry(05302,end_of_activity,confused,video79940201390,au17,12).
entry(05303,end_of_activity,confused,video79940201390,au24,26).
entry(05400,end_of_activity,confused,video79940201390,au04,25).
entry(05401,end_of_activity,confused,video79940201390,au14,15).
entry(05402,begin_of_activity,confused,video79940201390,au24,27).
entry(05500,begin_of_activity,confused,video79940201390,au05,12).
entry(05501,begin_of_activity,confused,video79940201390,au07,10).
entry(05502,begin_of_activity,confused,video79940201390,au14,16).
entry(05503,begin_of_activity,confused,video79940201390,au17,13).
entry(05504,end_of_activity,confused,video79940201390,au24,27).
entry(05600,begin_of_activity,confused,video79940201390,au04,26).
entry(05601,end_of_activity,confused,video79940201390,au05,12).
entry(05602,end_of_activity,confused,video79940201390,au07,10).
entry(05603,end_of_activity,confused,video79940201390,au14,16).
entry(05604,end_of_activity,confused,video79940201390,au17,13).
entry(05605,begin_of_activity,confused,video79940201390,au24,28).
entry(05700,end_of_activity,confused,video79940201390,au04,26).
entry(05701,end_of_activity,confused,video79940201390,au24,28).
entry(05800,begin_of_activity,confused,video79940201390,au04,27).
entry(05801,begin_of_activity,confused,video79940201390,au14,17).
entry(05802,begin_of_activity,confused,video79940201390,au24,29).
entry(05900,end_of_activity,confused,video79940201390,au04,27).
entry(05901,end_of_activity,confused,video79940201390,au14,17).
entry(05902,end_of_activity,confused,video79940201390,au24,29).
entry(06000,begin_of_activity,confused,video79940201390,au05,13).
entry(06001,begin_of_activity,confused,video79940201390,au14,18).
entry(06002,begin_of_activity,confused,video79940201390,au24,30).
entry(06100,begin_of_activity,confused,video79940201390,au04,28).
entry(06101,end_of_activity,confused,video79940201390,au05,13).
entry(06102,begin_of_activity,confused,video79940201390,au07,11).
entry(06103,end_of_activity,confused,video79940201390,au14,18).
entry(06104,end_of_activity,confused,video79940201390,au24,30).
entry(06200,end_of_activity,confused,video79940201390,au04,28).
entry(06201,end_of_activity,confused,video79940201390,au07,11).
entry(06202,begin_of_activity,confused,video79940201390,au14,19).
entry(06203,begin_of_activity,confused,video79940201390,au17,14).
entry(06204,begin_of_activity,confused,video79940201390,au23,1).
entry(06205,begin_of_activity,confused,video79940201390,au24,31).
entry(06300,begin_of_activity,confused,video79940201390,au04,29).
entry(06301,begin_of_activity,confused,video79940201390,au11,2).
entry(06302,end_of_activity,confused,video79940201390,au14,19).
entry(06303,end_of_activity,confused,video79940201390,au17,14).
entry(06304,end_of_activity,confused,video79940201390,au23,1).
entry(06305,end_of_activity,confused,video79940201390,au24,31).
entry(06400,end_of_activity,confused,video79940201390,au04,29).
entry(06401,begin_of_activity,confused,video79940201390,au07,12).
entry(06402,end_of_activity,confused,video79940201390,au11,2).
entry(06403,begin_of_activity,confused,video79940201390,au14,20).
entry(06404,begin_of_activity,confused,video79940201390,au17,15).
entry(06405,begin_of_activity,confused,video79940201390,au23,2).
entry(06406,begin_of_activity,confused,video79940201390,au24,32).
entry(06500,begin_of_activity,confused,video79940201390,au04,30).
entry(06501,end_of_activity,confused,video79940201390,au07,12).
entry(06502,begin_of_activity,confused,video79940201390,au11,3).
entry(06503,end_of_activity,confused,video79940201390,au14,20).
entry(06504,end_of_activity,confused,video79940201390,au17,15).
entry(06505,end_of_activity,confused,video79940201390,au23,2).
entry(06506,end_of_activity,confused,video79940201390,au24,32).
entry(06600,end_of_activity,confused,video79940201390,au04,30).
entry(06601,end_of_activity,confused,video79940201390,au11,3).
entry(06602,begin_of_activity,confused,video79940201390,au14,21).
entry(06603,begin_of_activity,confused,video79940201390,au24,33).
entry(06700,begin_of_activity,confused,video79940201390,au04,31).
entry(06701,begin_of_activity,confused,video79940201390,au05,14).
entry(06702,begin_of_activity,confused,video79940201390,au07,13).
entry(06703,end_of_activity,confused,video79940201390,au14,21).
entry(06704,begin_of_activity,confused,video79940201390,au17,16).
entry(06705,end_of_activity,confused,video79940201390,au24,33).
entry(06800,end_of_activity,confused,video79940201390,au04,31).
entry(06801,end_of_activity,confused,video79940201390,au05,14).
entry(06802,end_of_activity,confused,video79940201390,au07,13).
entry(06803,begin_of_activity,confused,video79940201390,au14,22).
entry(06804,end_of_activity,confused,video79940201390,au17,16).
entry(06805,begin_of_activity,confused,video79940201390,au24,34).
entry(06900,begin_of_activity,confused,video79940201390,au04,32).
entry(06901,begin_of_activity,confused,video79940201390,au05,15).
entry(06902,end_of_activity,confused,video79940201390,au14,22).
entry(06903,end_of_activity,confused,video79940201390,au24,34).
entry(07000,end_of_activity,confused,video79940201390,au04,32).
entry(07001,end_of_activity,confused,video79940201390,au05,15).
entry(07002,begin_of_activity,confused,video79940201390,au14,23).
entry(07003,begin_of_activity,confused,video79940201390,au17,17).
entry(07004,begin_of_activity,confused,video79940201390,au24,35).
entry(07100,begin_of_activity,confused,video79940201390,au04,33).
entry(07101,end_of_activity,confused,video79940201390,au14,23).
entry(07102,end_of_activity,confused,video79940201390,au17,17).
entry(07103,end_of_activity,confused,video79940201390,au24,35).
entry(07200,end_of_activity,confused,video79940201390,au04,33).
entry(07201,begin_of_activity,confused,video79940201390,au24,36).
entry(07300,begin_of_activity,confused,video79940201390,au04,34).
entry(07301,end_of_activity,confused,video79940201390,au24,36).
entry(07400,end_of_activity,confused,video79940201390,au04,34).
entry(07401,begin_of_activity,confused,video79940201390,au14,24).
entry(07402,begin_of_activity,confused,video79940201390,au24,37).
entry(07500,begin_of_activity,confused,video79940201390,au04,35).
entry(07501,begin_of_activity,confused,video79940201390,au05,16).
entry(07502,begin_of_activity,confused,video79940201390,au07,14).
entry(07503,end_of_activity,confused,video79940201390,au14,24).
entry(07504,begin_of_activity,confused,video79940201390,au17,18).
entry(07505,end_of_activity,confused,video79940201390,au24,37).
entry(07600,end_of_activity,confused,video79940201390,au04,35).
entry(07601,end_of_activity,confused,video79940201390,au05,16).
entry(07602,end_of_activity,confused,video79940201390,au07,14).
entry(07603,end_of_activity,confused,video79940201390,au17,18).
entry(07604,begin_of_activity,confused,video79940201390,au24,38).
entry(07700,begin_of_activity,confused,video79940201390,au04,36).
entry(07701,begin_of_activity,confused,video79940201390,au05,17).
entry(07702,end_of_activity,confused,video79940201390,au24,38).
entry(07800,end_of_activity,confused,video79940201390,au04,36).
entry(07801,end_of_activity,confused,video79940201390,au05,17).
entry(07802,begin_of_activity,confused,video79940201390,au14,25).
entry(07803,begin_of_activity,confused,video79940201390,au23,3).
entry(07804,begin_of_activity,confused,video79940201390,au24,39).
entry(07900,begin_of_activity,confused,video79940201390,au04,37).
entry(07901,begin_of_activity,confused,video79940201390,au07,15).
entry(07902,end_of_activity,confused,video79940201390,au14,25).
entry(07903,end_of_activity,confused,video79940201390,au23,3).
entry(07904,end_of_activity,confused,video79940201390,au24,39).
entry(08000,end_of_activity,confused,video79940201390,au04,37).
entry(08001,end_of_activity,confused,video79940201390,au07,15).
entry(08002,begin_of_activity,confused,video79940201390,au14,26).
entry(08003,begin_of_activity,confused,video79940201390,au17,19).
entry(08004,begin_of_activity,confused,video79940201390,au24,40).
entry(08100,begin_of_activity,confused,video79940201390,au04,38).
entry(08101,begin_of_activity,confused,video79940201390,au07,16).
entry(08102,end_of_activity,confused,video79940201390,au14,26).
entry(08103,end_of_activity,confused,video79940201390,au17,19).
entry(08104,end_of_activity,confused,video79940201390,au24,40).
entry(08200,end_of_activity,confused,video79940201390,au04,38).
entry(08201,end_of_activity,confused,video79940201390,au07,16).
entry(08202,begin_of_activity,confused,video79940201390,au14,27).
entry(08203,begin_of_activity,confused,video79940201390,au24,41).
entry(08300,begin_of_activity,confused,video79940201390,au07,17).
entry(08301,end_of_activity,confused,video79940201390,au14,27).
entry(08302,begin_of_activity,confused,video79940201390,au17,20).
entry(08303,end_of_activity,confused,video79940201390,au24,41).
entry(08400,begin_of_activity,confused,video79940201390,au04,39).
entry(08401,end_of_activity,confused,video79940201390,au07,17).
entry(08402,end_of_activity,confused,video79940201390,au17,20).
entry(08403,begin_of_activity,confused,video79940201390,au24,42).
entry(08500,end_of_activity,confused,video79940201390,au04,39).
entry(08501,begin_of_activity,confused,video79940201390,au07,18).
entry(08502,end_of_activity,confused,video79940201390,au24,42).
entry(08600,begin_of_activity,confused,video79940201390,au04,40).
entry(08601,end_of_activity,confused,video79940201390,au07,18).
entry(08602,begin_of_activity,confused,video79940201390,au24,43).
entry(08700,end_of_activity,confused,video79940201390,au04,40).
entry(08701,end_of_activity,confused,video79940201390,au24,43).
entry(08800,begin_of_activity,confused,video79940201390,au04,41).
entry(08801,begin_of_activity,confused,video79940201390,au07,19).
entry(08802,begin_of_activity,confused,video79940201390,au14,28).
entry(08803,begin_of_activity,confused,video79940201390,au24,44).
entry(08900,end_of_activity,confused,video79940201390,au04,41).
entry(08901,end_of_activity,confused,video79940201390,au07,19).
entry(08902,end_of_activity,confused,video79940201390,au14,28).
entry(08903,begin_of_activity,confused,video79940201390,au17,21).
entry(08904,end_of_activity,confused,video79940201390,au24,44).
entry(09000,begin_of_activity,confused,video79940201390,au04,42).
entry(09001,begin_of_activity,confused,video79940201390,au07,20).
entry(09002,begin_of_activity,confused,video79940201390,au14,29).
entry(09003,end_of_activity,confused,video79940201390,au17,21).
entry(09004,begin_of_activity,confused,video79940201390,au24,45).
entry(09100,end_of_activity,confused,video79940201390,au04,42).
entry(09101,end_of_activity,confused,video79940201390,au07,20).
entry(09102,end_of_activity,confused,video79940201390,au14,29).
entry(09103,end_of_activity,confused,video79940201390,au24,45).
entry(09200,begin_of_activity,confused,video79940201390,au05,18).
entry(09201,begin_of_activity,confused,video79940201390,au07,21).
entry(09202,begin_of_activity,confused,video79940201390,au24,46).
entry(09300,end_of_activity,confused,video79940201390,au05,18).
entry(09301,end_of_activity,confused,video79940201390,au07,21).
entry(09302,begin_of_activity,confused,video79940201390,au17,22).
entry(09303,end_of_activity,confused,video79940201390,au24,46).
entry(09400,begin_of_activity,confused,video79940201390,au04,43).
entry(09401,begin_of_activity,confused,video79940201390,au07,22).
entry(09402,end_of_activity,confused,video79940201390,au17,22).
entry(09403,begin_of_activity,confused,video79940201390,au24,47).
entry(09500,end_of_activity,confused,video79940201390,au04,43).
entry(09501,end_of_activity,confused,video79940201390,au07,22).
entry(09502,begin_of_activity,confused,video79940201390,au23,4).
entry(09503,end_of_activity,confused,video79940201390,au24,47).
entry(09600,begin_of_activity,confused,video79940201390,au04,44).
entry(09601,begin_of_activity,confused,video79940201390,au05,19).
entry(09602,begin_of_activity,confused,video79940201390,au14,30).
entry(09603,end_of_activity,confused,video79940201390,au23,4).
entry(09604,begin_of_activity,confused,video79940201390,au24,48).
entry(09700,end_of_activity,confused,video79940201390,au04,44).
entry(09701,end_of_activity,confused,video79940201390,au05,19).
entry(09702,end_of_activity,confused,video79940201390,au14,30).
entry(09703,begin_of_activity,confused,video79940201390,au17,23).
entry(09704,end_of_activity,confused,video79940201390,au24,48).
entry(09800,begin_of_activity,confused,video79940201390,au05,20).
entry(09801,end_of_activity,confused,video79940201390,au17,23).
entry(09802,begin_of_activity,confused,video79940201390,au24,49).
entry(09900,begin_of_activity,confused,video79940201390,au04,45).
entry(09901,end_of_activity,confused,video79940201390,au05,20).
entry(09902,begin_of_activity,confused,video79940201390,au07,23).
entry(09903,begin_of_activity,confused,video79940201390,au14,31).
entry(09904,end_of_activity,confused,video79940201390,au24,49).
entry(10000,end_of_activity,confused,video79940201390,au04,45).
entry(10001,end_of_activity,confused,video79940201390,au07,23).
entry(10002,begin_of_activity,confused,video79940201390,au11,4).
entry(10003,end_of_activity,confused,video79940201390,au14,31).
entry(10004,begin_of_activity,confused,video79940201390,au17,24).
entry(10005,begin_of_activity,confused,video79940201390,au23,5).
entry(10006,begin_of_activity,confused,video79940201390,au24,50).
entry(10100,begin_of_activity,confused,video79940201390,au04,46).
entry(10101,end_of_activity,confused,video79940201390,au11,4).
entry(10102,begin_of_activity,confused,video79940201390,au14,32).
entry(10103,end_of_activity,confused,video79940201390,au17,24).
entry(10104,end_of_activity,confused,video79940201390,au23,5).
entry(10105,end_of_activity,confused,video79940201390,au24,50).
entry(10200,end_of_activity,confused,video79940201390,au04,46).
entry(10201,begin_of_activity,confused,video79940201390,au07,24).
entry(10202,begin_of_activity,confused,video79940201390,au09,1).
entry(10203,begin_of_activity,confused,video79940201390,au11,5).
entry(10204,end_of_activity,confused,video79940201390,au14,32).
entry(10205,begin_of_activity,confused,video79940201390,au23,6).
entry(10206,begin_of_activity,confused,video79940201390,au24,51).
entry(10300,begin_of_activity,confused,video79940201390,au04,47).
entry(10301,end_of_activity,confused,video79940201390,au07,24).
entry(10302,end_of_activity,confused,video79940201390,au09,1).
entry(10303,end_of_activity,confused,video79940201390,au11,5).
entry(10304,begin_of_activity,confused,video79940201390,au14,33).
entry(10305,begin_of_activity,confused,video79940201390,au17,25).
entry(10306,end_of_activity,confused,video79940201390,au23,6).
entry(10307,end_of_activity,confused,video79940201390,au24,51).
entry(10400,end_of_activity,confused,video79940201390,au04,47).
entry(10401,end_of_activity,confused,video79940201390,au14,33).
entry(10402,end_of_activity,confused,video79940201390,au17,25).
entry(10403,begin_of_activity,confused,video79940201390,au24,52).
entry(10500,begin_of_activity,confused,video79940201390,au04,48).
entry(10501,begin_of_activity,confused,video79940201390,au14,34).
entry(10502,end_of_activity,confused,video79940201390,au24,52).
entry(10600,end_of_activity,confused,video79940201390,au04,48).
entry(10601,end_of_activity,confused,video79940201390,au14,34).
entry(10602,begin_of_activity,confused,video79940201390,au17,26).
entry(10603,begin_of_activity,confused,video79940201390,au24,53).
entry(10700,begin_of_activity,confused,video79940201390,au04,49).
entry(10701,begin_of_activity,confused,video79940201390,au05,21).
entry(10702,begin_of_activity,confused,video79940201390,au14,35).
entry(10703,end_of_activity,confused,video79940201390,au17,26).
entry(10704,end_of_activity,confused,video79940201390,au24,53).
entry(10800,end_of_activity,confused,video79940201390,au04,49).
entry(10801,end_of_activity,confused,video79940201390,au05,21).
entry(10802,end_of_activity,confused,video79940201390,au14,35).
entry(10803,begin_of_activity,confused,video79940201390,au24,54).
entry(10900,begin_of_activity,confused,video79940201390,au04,50).
entry(10901,begin_of_activity,confused,video79940201390,au14,36).
entry(10902,begin_of_activity,confused,video79940201390,au17,27).
entry(10903,end_of_activity,confused,video79940201390,au24,54).
entry(11000,end_of_activity,confused,video79940201390,au04,50).
entry(11001,end_of_activity,confused,video79940201390,au14,36).
entry(11002,end_of_activity,confused,video79940201390,au17,27).
entry(11003,begin_of_activity,confused,video79940201390,au24,55).
entry(11100,begin_of_activity,confused,video79940201390,au04,51).
entry(11101,begin_of_activity,confused,video79940201390,au07,25).
entry(11102,begin_of_activity,confused,video79940201390,au14,37).
entry(11103,end_of_activity,confused,video79940201390,au24,55).
entry(11104,begin_of_activity,confused,video79940201390,au43,1).
entry(11200,end_of_activity,confused,video79940201390,au04,51).
entry(11201,end_of_activity,confused,video79940201390,au07,25).
entry(11202,end_of_activity,confused,video79940201390,au14,37).
entry(11203,begin_of_activity,confused,video79940201390,au24,56).
entry(11204,end_of_activity,confused,video79940201390,au43,1).
entry(11300,begin_of_activity,confused,video79940201390,au04,52).
entry(11301,begin_of_activity,confused,video79940201390,au17,28).
entry(11302,end_of_activity,confused,video79940201390,au24,56).
entry(11400,end_of_activity,confused,video79940201390,au04,52).
entry(11401,begin_of_activity,confused,video79940201390,au14,38).
entry(11402,end_of_activity,confused,video79940201390,au17,28).
entry(11403,begin_of_activity,confused,video79940201390,au24,57).
entry(11500,begin_of_activity,confused,video79940201390,au04,53).
entry(11501,end_of_activity,confused,video79940201390,au14,38).
entry(11502,end_of_activity,confused,video79940201390,au24,57).
entry(11600,end_of_activity,confused,video79940201390,au04,53).
entry(11601,begin_of_activity,confused,video79940201390,au14,39).
entry(11602,begin_of_activity,confused,video79940201390,au24,58).
entry(11700,begin_of_activity,confused,video79940201390,au07,26).
entry(11701,end_of_activity,confused,video79940201390,au14,39).
entry(11702,end_of_activity,confused,video79940201390,au24,58).
entry(11800,begin_of_activity,confused,video79940201390,au04,54).
entry(11801,end_of_activity,confused,video79940201390,au07,26).
entry(11802,begin_of_activity,confused,video79940201390,au14,40).
entry(11803,begin_of_activity,confused,video79940201390,au17,29).
entry(11804,begin_of_activity,confused,video79940201390,au24,59).
entry(11900,end_of_activity,confused,video79940201390,au04,54).
entry(11901,end_of_activity,confused,video79940201390,au14,40).
entry(11902,end_of_activity,confused,video79940201390,au17,29).
entry(11903,end_of_activity,confused,video79940201390,au24,59).
entry(12000,begin_of_activity,confused,video79940201390,au04,55).
entry(12001,begin_of_activity,confused,video79940201390,au14,41).
entry(12002,begin_of_activity,confused,video79940201390,au17,30).
entry(12003,begin_of_activity,confused,video79940201390,au24,60).
entry(12100,end_of_activity,confused,video79940201390,au04,55).
