entry(00000,begin_of_process,confused,video4100191012,start,1).
entry(01304,end_of_activity,confused,video4100191012,au24,7).
entry(01400,end_of_activity,confused,video4100191012,au02,6).
entry(01401,begin_of_activity,confused,video4100191012,au04,8).
entry(01402,begin_of_activity,confused,video4100191012,au07,3).
entry(01403,begin_of_activity,confused,video4100191012,au10,2).
entry(01404,end_of_activity,confused,video4100191012,au17,5).
entry(01405,begin_of_activity,confused,video4100191012,au24,8).
entry(01500,end_of_activity,confused,video4100191012,au04,8).
entry(01501,end_of_activity,confused,video4100191012,au07,3).
entry(01502,end_of_activity,confused,video4100191012,au10,2).
entry(01503,end_of_activity,confused,video4100191012,au24,8).
entry(01600,begin_of_activity,confused,video4100191012,au02,7).
entry(01601,begin_of_activity,confused,video4100191012,au10,3).
entry(01602,begin_of_activity,confused,video4100191012,au24,9).
entry(01603,begin_of_activity,confused,video4100191012,au28,1).
entry(01700,end_of_activity,confused,video4100191012,au02,7).
entry(01701,begin_of_activity,confused,video4100191012,au04,9).
entry(01702,end_of_activity,confused,video4100191012,au10,3).
entry(01703,begin_of_activity,confused,video4100191012,au17,6).
entry(01704,end_of_activity,confused,video4100191012,au24,9).
entry(01705,end_of_activity,confused,video4100191012,au28,1).
entry(01800,begin_of_activity,confused,video4100191012,au02,8).
entry(01801,end_of_activity,confused,video4100191012,au04,9).
entry(01802,end_of_activity,confused,video4100191012,au17,6).
entry(01803,begin_of_activity,confused,video4100191012,au23,4).
entry(01804,begin_of_activity,confused,video4100191012,au24,10).
entry(01900,end_of_activity,confused,video4100191012,au02,8).
entry(01901,begin_of_activity,confused,video4100191012,au04,10).
entry(01902,begin_of_activity,confused,video4100191012,au07,4).
entry(01903,begin_of_activity,confused,video4100191012,au10,4).
entry(01904,begin_of_activity,confused,video4100191012,au11,2).
entry(01905,begin_of_activity,confused,video4100191012,au20,2).
entry(01906,end_of_activity,confused,video4100191012,au23,4).
entry(01907,end_of_activity,confused,video4100191012,au24,10).
entry(02000,end_of_activity,confused,video4100191012,au04,10).
entry(02001,end_of_activity,confused,video4100191012,au07,4).
entry(02002,end_of_activity,confused,video4100191012,au10,4).
entry(02003,end_of_activity,confused,video4100191012,au11,2).
entry(02004,begin_of_activity,confused,video4100191012,au17,7).
entry(02005,end_of_activity,confused,video4100191012,au20,2).
entry(02006,begin_of_activity,confused,video4100191012,au24,11).
entry(02100,begin_of_activity,confused,video4100191012,au02,9).
entry(02101,begin_of_activity,confused,video4100191012,au04,11).
entry(02102,end_of_activity,confused,video4100191012,au17,7).
entry(02103,end_of_activity,confused,video4100191012,au24,11).
entry(02200,end_of_activity,confused,video4100191012,au02,9).
entry(02201,end_of_activity,confused,video4100191012,au04,11).
entry(02202,begin_of_activity,confused,video4100191012,au11,3).
entry(02203,begin_of_activity,confused,video4100191012,au17,8).
entry(02204,begin_of_activity,confused,video4100191012,au24,12).
entry(02300,begin_of_activity,confused,video4100191012,au04,12).
entry(02301,begin_of_activity,confused,video4100191012,au07,5).
entry(02302,end_of_activity,confused,video4100191012,au11,3).
entry(02303,end_of_activity,confused,video4100191012,au17,8).
entry(02304,end_of_activity,confused,video4100191012,au24,12).
entry(02400,end_of_activity,confused,video4100191012,au04,12).
entry(02401,end_of_activity,confused,video4100191012,au07,5).
entry(02402,begin_of_activity,confused,video4100191012,au17,9).
entry(02403,begin_of_activity,confused,video4100191012,au24,13).
entry(02500,begin_of_activity,confused,video4100191012,au02,10).
entry(02501,begin_of_activity,confused,video4100191012,au04,13).
entry(02502,begin_of_activity,confused,video4100191012,au07,6).
entry(02503,begin_of_activity,confused,video4100191012,au14,3).
entry(02504,end_of_activity,confused,video4100191012,au17,9).
entry(02505,end_of_activity,confused,video4100191012,au24,13).
entry(02600,end_of_activity,confused,video4100191012,au02,10).
entry(02601,end_of_activity,confused,video4100191012,au04,13).
entry(02602,end_of_activity,confused,video4100191012,au07,6).
entry(02603,begin_of_activity,confused,video4100191012,au10,5).
entry(02604,end_of_activity,confused,video4100191012,au14,3).
entry(02605,begin_of_activity,confused,video4100191012,au23,5).
entry(02606,begin_of_activity,confused,video4100191012,au24,14).
entry(02700,begin_of_activity,confused,video4100191012,au02,11).
entry(02701,begin_of_activity,confused,video4100191012,au04,14).
entry(02702,end_of_activity,confused,video4100191012,au10,5).
entry(02703,begin_of_activity,confused,video4100191012,au15,2).
entry(02704,end_of_activity,confused,video4100191012,au23,5).
entry(02705,end_of_activity,confused,video4100191012,au24,14).
entry(02800,end_of_activity,confused,video4100191012,au02,11).
entry(02801,end_of_activity,confused,video4100191012,au04,14).
entry(02802,begin_of_activity,confused,video4100191012,au14,4).
entry(02803,end_of_activity,confused,video4100191012,au15,2).
entry(02804,begin_of_activity,confused,video4100191012,au24,15).
entry(02900,begin_of_activity,confused,video4100191012,au02,12).
entry(02901,begin_of_activity,confused,video4100191012,au04,15).
entry(02902,begin_of_activity,confused,video4100191012,au07,7).
entry(02903,end_of_activity,confused,video4100191012,au14,4).
entry(02904,begin_of_activity,confused,video4100191012,au17,10).
entry(02905,end_of_activity,confused,video4100191012,au24,15).
entry(03000,end_of_activity,confused,video4100191012,au02,12).
entry(03001,end_of_activity,confused,video4100191012,au04,15).
entry(03002,end_of_activity,confused,video4100191012,au07,7).
entry(03003,end_of_activity,confused,video4100191012,au17,10).
entry(03004,begin_of_activity,confused,video4100191012,au24,16).
entry(03100,begin_of_activity,confused,video4100191012,au04,16).
entry(03101,begin_of_activity,confused,video4100191012,au14,5).
entry(03102,end_of_activity,confused,video4100191012,au24,16).
entry(03200,begin_of_activity,confused,video4100191012,au02,13).
entry(03201,end_of_activity,confused,video4100191012,au04,16).
entry(03202,begin_of_activity,confused,video4100191012,au10,6).
entry(03203,end_of_activity,confused,video4100191012,au14,5).
entry(03204,begin_of_activity,confused,video4100191012,au24,17).
entry(03300,end_of_activity,confused,video4100191012,au02,13).
entry(03301,begin_of_activity,confused,video4100191012,au04,17).
entry(03302,begin_of_activity,confused,video4100191012,au07,8).
entry(03303,end_of_activity,confused,video4100191012,au10,6).
entry(03304,end_of_activity,confused,video4100191012,au24,17).
entry(03400,begin_of_activity,confused,video4100191012,au02,14).
entry(03401,end_of_activity,confused,video4100191012,au04,17).
entry(03402,end_of_activity,confused,video4100191012,au07,8).
entry(03403,begin_of_activity,confused,video4100191012,au24,18).
entry(03500,end_of_activity,confused,video4100191012,au02,14).
entry(03501,begin_of_activity,confused,video4100191012,au04,18).
entry(03502,begin_of_activity,confused,video4100191012,au11,4).
entry(03503,end_of_activity,confused,video4100191012,au24,18).
entry(03600,begin_of_activity,confused,video4100191012,au02,15).
entry(03601,end_of_activity,confused,video4100191012,au04,18).
entry(03602,end_of_activity,confused,video4100191012,au11,4).
entry(03603,begin_of_activity,confused,video4100191012,au24,19).
entry(03700,end_of_activity,confused,video4100191012,au02,15).
entry(03701,begin_of_activity,confused,video4100191012,au04,19).
entry(03702,begin_of_activity,confused,video4100191012,au17,11).
entry(03703,end_of_activity,confused,video4100191012,au24,19).
entry(03800,begin_of_activity,confused,video4100191012,au02,16).
entry(03801,end_of_activity,confused,video4100191012,au04,19).
entry(03802,begin_of_activity,confused,video4100191012,au05,1).
entry(03803,end_of_activity,confused,video4100191012,au17,11).
entry(03804,begin_of_activity,confused,video4100191012,au24,20).
entry(03900,end_of_activity,confused,video4100191012,au02,16).
entry(03901,begin_of_activity,confused,video4100191012,au04,20).
entry(03902,end_of_activity,confused,video4100191012,au05,1).
entry(03903,begin_of_activity,confused,video4100191012,au10,7).
entry(03904,begin_of_activity,confused,video4100191012,au11,5).
entry(03905,end_of_activity,confused,video4100191012,au24,20).
entry(04000,begin_of_activity,confused,video4100191012,au02,17).
entry(04001,end_of_activity,confused,video4100191012,au04,20).
entry(04002,end_of_activity,confused,video4100191012,au10,7).
entry(04003,end_of_activity,confused,video4100191012,au11,5).
entry(04004,begin_of_activity,confused,video4100191012,au24,21).
entry(04100,end_of_activity,confused,video4100191012,au02,17).
entry(04101,begin_of_activity,confused,video4100191012,au04,21).
entry(04102,begin_of_activity,confused,video4100191012,au10,8).
entry(04103,begin_of_activity,confused,video4100191012,au20,3).
entry(04104,begin_of_activity,confused,video4100191012,au23,6).
entry(04105,end_of_activity,confused,video4100191012,au24,21).
entry(04200,begin_of_activity,confused,video4100191012,au02,18).
entry(04201,end_of_activity,confused,video4100191012,au04,21).
entry(04202,begin_of_activity,confused,video4100191012,au07,9).
entry(04203,end_of_activity,confused,video4100191012,au10,8).
entry(04204,end_of_activity,confused,video4100191012,au20,3).
entry(04205,end_of_activity,confused,video4100191012,au23,6).
entry(04206,begin_of_activity,confused,video4100191012,au24,22).
entry(04300,end_of_activity,confused,video4100191012,au02,18).
entry(04301,begin_of_activity,confused,video4100191012,au04,22).
entry(04302,end_of_activity,confused,video4100191012,au07,9).
entry(04303,begin_of_activity,confused,video4100191012,au15,3).
entry(04304,begin_of_activity,confused,video4100191012,au20,4).
entry(04305,end_of_activity,confused,video4100191012,au24,22).
entry(04400,end_of_activity,confused,video4100191012,au04,22).
entry(04401,end_of_activity,confused,video4100191012,au15,3).
entry(04402,end_of_activity,confused,video4100191012,au20,4).
entry(04403,begin_of_activity,confused,video4100191012,au24,23).
entry(04500,begin_of_activity,confused,video4100191012,au04,23).
entry(04501,begin_of_activity,confused,video4100191012,au05,2).
entry(04502,begin_of_activity,confused,video4100191012,au17,12).
entry(04503,begin_of_activity,confused,video4100191012,au20,5).
entry(04504,begin_of_activity,confused,video4100191012,au23,7).
entry(04505,end_of_activity,confused,video4100191012,au24,23).
entry(04600,begin_of_activity,confused,video4100191012,au02,19).
entry(04601,end_of_activity,confused,video4100191012,au04,23).
entry(04602,end_of_activity,confused,video4100191012,au05,2).
entry(04603,begin_of_activity,confused,video4100191012,au10,9).
entry(04604,begin_of_activity,confused,video4100191012,au11,6).
entry(04605,end_of_activity,confused,video4100191012,au17,12).
entry(04606,end_of_activity,confused,video4100191012,au20,5).
entry(04607,end_of_activity,confused,video4100191012,au23,7).
entry(04608,begin_of_activity,confused,video4100191012,au24,24).
entry(04700,end_of_activity,confused,video4100191012,au02,19).
entry(04701,begin_of_activity,confused,video4100191012,au04,24).
entry(04702,begin_of_activity,confused,video4100191012,au07,10).
entry(04703,end_of_activity,confused,video4100191012,au10,9).
entry(04704,end_of_activity,confused,video4100191012,au11,6).
entry(04705,begin_of_activity,confused,video4100191012,au20,6).
entry(04706,begin_of_activity,confused,video4100191012,au23,8).
entry(04707,end_of_activity,confused,video4100191012,au24,24).
entry(04800,end_of_activity,confused,video4100191012,au04,24).
entry(04801,begin_of_activity,confused,video4100191012,au05,3).
entry(04802,end_of_activity,confused,video4100191012,au07,10).
entry(04803,end_of_activity,confused,video4100191012,au20,6).
entry(04804,end_of_activity,confused,video4100191012,au23,8).
entry(04805,begin_of_activity,confused,video4100191012,au24,25).
entry(04900,begin_of_activity,confused,video4100191012,au02,20).
entry(04901,begin_of_activity,confused,video4100191012,au04,25).
entry(04902,end_of_activity,confused,video4100191012,au05,3).
entry(04903,begin_of_activity,confused,video4100191012,au07,11).
entry(04904,begin_of_activity,confused,video4100191012,au20,7).
entry(04905,end_of_activity,confused,video4100191012,au24,25).
entry(04906,begin_of_activity,confused,video4100191012,au28,2).
entry(05000,end_of_activity,confused,video4100191012,au02,20).
entry(05001,end_of_activity,confused,video4100191012,au04,25).
entry(05002,end_of_activity,confused,video4100191012,au07,11).
entry(05003,begin_of_activity,confused,video4100191012,au10,10).
entry(05004,end_of_activity,confused,video4100191012,au20,7).
entry(05005,begin_of_activity,confused,video4100191012,au23,9).
entry(05006,begin_of_activity,confused,video4100191012,au24,26).
entry(05007,end_of_activity,confused,video4100191012,au28,2).
entry(05100,begin_of_activity,confused,video4100191012,au04,26).
entry(05101,end_of_activity,confused,video4100191012,au10,10).
entry(05102,begin_of_activity,confused,video4100191012,au14,6).
entry(05103,begin_of_activity,confused,video4100191012,au20,8).
entry(05104,end_of_activity,confused,video4100191012,au23,9).
entry(05105,end_of_activity,confused,video4100191012,au24,26).
entry(05200,begin_of_activity,confused,video4100191012,au02,21).
entry(05201,end_of_activity,confused,video4100191012,au04,26).
entry(05202,begin_of_activity,confused,video4100191012,au07,12).
entry(05203,begin_of_activity,confused,video4100191012,au10,11).
entry(05204,begin_of_activity,confused,video4100191012,au11,7).
entry(05205,end_of_activity,confused,video4100191012,au14,6).
entry(05206,end_of_activity,confused,video4100191012,au20,8).
entry(05207,begin_of_activity,confused,video4100191012,au23,10).
entry(05208,begin_of_activity,confused,video4100191012,au24,27).
entry(05300,end_of_activity,confused,video4100191012,au02,21).
entry(05301,begin_of_activity,confused,video4100191012,au04,27).
entry(05302,end_of_activity,confused,video4100191012,au07,12).
entry(05303,end_of_activity,confused,video4100191012,au10,11).
entry(05304,end_of_activity,confused,video4100191012,au11,7).
entry(05305,begin_of_activity,confused,video4100191012,au14,7).
entry(05306,begin_of_activity,confused,video4100191012,au20,9).
entry(05307,end_of_activity,confused,video4100191012,au23,10).
entry(05308,end_of_activity,confused,video4100191012,au24,27).
entry(05309,begin_of_activity,confused,video4100191012,au28,3).
entry(05400,end_of_activity,confused,video4100191012,au04,27).
entry(05401,begin_of_activity,confused,video4100191012,au10,12).
entry(05402,end_of_activity,confused,video4100191012,au14,7).
entry(05403,end_of_activity,confused,video4100191012,au20,9).
entry(05404,begin_of_activity,confused,video4100191012,au24,28).
entry(05405,end_of_activity,confused,video4100191012,au28,3).
entry(05500,begin_of_activity,confused,video4100191012,au02,22).
entry(05501,begin_of_activity,confused,video4100191012,au04,28).
entry(05502,begin_of_activity,confused,video4100191012,au07,13).
entry(05503,end_of_activity,confused,video4100191012,au10,12).
entry(05504,begin_of_activity,confused,video4100191012,au20,10).
entry(05505,end_of_activity,confused,video4100191012,au24,28).
entry(05506,begin_of_activity,confused,video4100191012,au28,4).
entry(05600,end_of_activity,confused,video4100191012,au02,22).
entry(05601,end_of_activity,confused,video4100191012,au04,28).
entry(05602,end_of_activity,confused,video4100191012,au07,13).
entry(05603,begin_of_activity,confused,video4100191012,au10,13).
entry(05604,end_of_activity,confused,video4100191012,au20,10).
entry(05605,begin_of_activity,confused,video4100191012,au24,29).
entry(05606,end_of_activity,confused,video4100191012,au28,4).
entry(05700,begin_of_activity,confused,video4100191012,au04,29).
entry(05701,begin_of_activity,confused,video4100191012,au07,14).
entry(05702,end_of_activity,confused,video4100191012,au10,13).
entry(05703,begin_of_activity,confused,video4100191012,au14,8).
entry(05704,begin_of_activity,confused,video4100191012,au20,11).
entry(05705,begin_of_activity,confused,video4100191012,au23,11).
entry(05706,end_of_activity,confused,video4100191012,au24,29).
entry(05707,begin_of_activity,confused,video4100191012,au28,5).
entry(05800,end_of_activity,confused,video4100191012,au04,29).
entry(05801,end_of_activity,confused,video4100191012,au07,14).
entry(05802,end_of_activity,confused,video4100191012,au14,8).
entry(05803,end_of_activity,confused,video4100191012,au20,11).
entry(05804,end_of_activity,confused,video4100191012,au23,11).
entry(05805,begin_of_activity,confused,video4100191012,au24,30).
entry(05806,end_of_activity,confused,video4100191012,au28,5).
entry(05900,begin_of_activity,confused,video4100191012,au02,23).
entry(05901,begin_of_activity,confused,video4100191012,au07,15).
entry(05902,begin_of_activity,confused,video4100191012,au20,12).
entry(05903,end_of_activity,confused,video4100191012,au24,30).
entry(06000,end_of_activity,confused,video4100191012,au02,23).
entry(06001,begin_of_activity,confused,video4100191012,au04,30).
entry(06002,end_of_activity,confused,video4100191012,au07,15).
entry(06003,begin_of_activity,confused,video4100191012,au10,14).
entry(06004,begin_of_activity,confused,video4100191012,au11,8).
entry(06005,begin_of_activity,confused,video4100191012,au14,9).
entry(06006,end_of_activity,confused,video4100191012,au20,12).
entry(06007,begin_of_activity,confused,video4100191012,au24,31).
entry(06100,begin_of_activity,confused,video4100191012,au02,24).
entry(06101,end_of_activity,confused,video4100191012,au04,30).
entry(06102,begin_of_activity,confused,video4100191012,au07,16).
entry(06103,end_of_activity,confused,video4100191012,au10,14).
entry(06104,end_of_activity,confused,video4100191012,au11,8).
entry(06105,end_of_activity,confused,video4100191012,au14,9).
entry(06106,begin_of_activity,confused,video4100191012,au20,13).
entry(06107,end_of_activity,confused,video4100191012,au24,31).
entry(06200,end_of_activity,confused,video4100191012,au02,24).
entry(06201,end_of_activity,confused,video4100191012,au07,16).
entry(06202,end_of_activity,confused,video4100191012,au20,13).
entry(06203,begin_of_activity,confused,video4100191012,au24,32).
entry(06300,begin_of_activity,confused,video4100191012,au04,31).
entry(06301,begin_of_activity,confused,video4100191012,au10,15).
entry(06302,begin_of_activity,confused,video4100191012,au14,10).
entry(06303,begin_of_activity,confused,video4100191012,au20,14).
entry(06304,end_of_activity,confused,video4100191012,au24,32).
entry(06400,end_of_activity,confused,video4100191012,au04,31).
entry(06401,begin_of_activity,confused,video4100191012,au07,17).
entry(06402,end_of_activity,confused,video4100191012,au10,15).
entry(06403,end_of_activity,confused,video4100191012,au14,10).
entry(06404,end_of_activity,confused,video4100191012,au20,14).
entry(06405,begin_of_activity,confused,video4100191012,au24,33).
entry(06500,begin_of_activity,confused,video4100191012,au04,32).
entry(06501,end_of_activity,confused,video4100191012,au07,17).
entry(06502,begin_of_activity,confused,video4100191012,au11,9).
entry(06503,begin_of_activity,confused,video4100191012,au14,11).
entry(06504,begin_of_activity,confused,video4100191012,au17,13).
entry(06505,begin_of_activity,confused,video4100191012,au20,15).
entry(06506,begin_of_activity,confused,video4100191012,au23,12).
entry(06507,end_of_activity,confused,video4100191012,au24,33).
entry(06508,begin_of_activity,confused,video4100191012,au28,6).
entry(06600,end_of_activity,confused,video4100191012,au04,32).
entry(06601,begin_of_activity,confused,video4100191012,au07,18).
entry(06602,end_of_activity,confused,video4100191012,au11,9).
entry(06603,end_of_activity,confused,video4100191012,au14,11).
entry(06604,end_of_activity,confused,video4100191012,au17,13).
entry(06605,end_of_activity,confused,video4100191012,au20,15).
entry(06606,end_of_activity,confused,video4100191012,au23,12).
entry(06607,begin_of_activity,confused,video4100191012,au24,34).
entry(06608,end_of_activity,confused,video4100191012,au28,6).
entry(06700,end_of_activity,confused,video4100191012,au07,18).
entry(06701,begin_of_activity,confused,video4100191012,au15,4).
entry(06702,begin_of_activity,confused,video4100191012,au20,16).
entry(06703,begin_of_activity,confused,video4100191012,au23,13).
entry(06704,end_of_activity,confused,video4100191012,au24,34).
entry(06800,begin_of_activity,confused,video4100191012,au04,33).
entry(06801,begin_of_activity,confused,video4100191012,au07,19).
entry(06802,begin_of_activity,confused,video4100191012,au10,16).
entry(06803,end_of_activity,confused,video4100191012,au15,4).
entry(06804,end_of_activity,confused,video4100191012,au20,16).
entry(06805,end_of_activity,confused,video4100191012,au23,13).
entry(06806,begin_of_activity,confused,video4100191012,au24,35).
entry(06900,end_of_activity,confused,video4100191012,au04,33).
entry(06901,end_of_activity,confused,video4100191012,au07,19).
entry(06902,end_of_activity,confused,video4100191012,au10,16).
entry(06903,begin_of_activity,confused,video4100191012,au11,10).
entry(06904,begin_of_activity,confused,video4100191012,au20,17).
entry(06905,begin_of_activity,confused,video4100191012,au23,14).
entry(06906,end_of_activity,confused,video4100191012,au24,35).
entry(07000,begin_of_activity,confused,video4100191012,au04,34).
entry(07001,end_of_activity,confused,video4100191012,au11,10).
entry(07002,end_of_activity,confused,video4100191012,au20,17).
entry(07003,end_of_activity,confused,video4100191012,au23,14).
entry(07004,begin_of_activity,confused,video4100191012,au24,36).
entry(07100,end_of_activity,confused,video4100191012,au04,34).
entry(07101,begin_of_activity,confused,video4100191012,au07,20).
entry(07102,begin_of_activity,confused,video4100191012,au14,12).
entry(07103,begin_of_activity,confused,video4100191012,au17,14).
entry(07104,begin_of_activity,confused,video4100191012,au20,18).
entry(07105,end_of_activity,confused,video4100191012,au24,36).
entry(07200,begin_of_activity,confused,video4100191012,au04,35).
entry(07201,end_of_activity,confused,video4100191012,au07,20).
entry(07202,end_of_activity,confused,video4100191012,au14,12).
entry(07203,end_of_activity,confused,video4100191012,au17,14).
entry(07204,end_of_activity,confused,video4100191012,au20,18).
entry(07205,begin_of_activity,confused,video4100191012,au23,15).
entry(07206,begin_of_activity,confused,video4100191012,au24,37).
entry(07300,begin_of_activity,confused,video4100191012,au02,25).
entry(07301,end_of_activity,confused,video4100191012,au04,35).
entry(07302,begin_of_activity,confused,video4100191012,au10,17).
entry(07303,end_of_activity,confused,video4100191012,au23,15).
entry(07304,end_of_activity,confused,video4100191012,au24,37).
entry(07400,end_of_activity,confused,video4100191012,au02,25).
entry(07401,end_of_activity,confused,video4100191012,au10,17).
entry(07402,begin_of_activity,confused,video4100191012,au17,15).
entry(07403,begin_of_activity,confused,video4100191012,au23,16).
entry(07404,begin_of_activity,confused,video4100191012,au24,38).
entry(07500,begin_of_activity,confused,video4100191012,au02,26).
entry(07501,begin_of_activity,confused,video4100191012,au04,36).
entry(07502,begin_of_activity,confused,video4100191012,au07,21).
entry(07503,begin_of_activity,confused,video4100191012,au10,18).
entry(07504,end_of_activity,confused,video4100191012,au17,15).
entry(07505,end_of_activity,confused,video4100191012,au23,16).
entry(07506,end_of_activity,confused,video4100191012,au24,38).
entry(07600,end_of_activity,confused,video4100191012,au02,26).
entry(07601,end_of_activity,confused,video4100191012,au04,36).
entry(07602,end_of_activity,confused,video4100191012,au07,21).
entry(07603,end_of_activity,confused,video4100191012,au10,18).
entry(07604,begin_of_activity,confused,video4100191012,au24,39).
entry(07700,begin_of_activity,confused,video4100191012,au02,27).
entry(07701,begin_of_activity,confused,video4100191012,au04,37).
entry(07702,begin_of_activity,confused,video4100191012,au10,19).
entry(07703,begin_of_activity,confused,video4100191012,au17,16).
entry(07704,begin_of_activity,confused,video4100191012,au20,19).
entry(07705,end_of_activity,confused,video4100191012,au24,39).
entry(07706,begin_of_activity,confused,video4100191012,au28,7).
entry(07800,end_of_activity,confused,video4100191012,au02,27).
entry(07801,end_of_activity,confused,video4100191012,au04,37).
entry(07802,begin_of_activity,confused,video4100191012,au07,22).
entry(07803,end_of_activity,confused,video4100191012,au10,19).
entry(07804,end_of_activity,confused,video4100191012,au17,16).
entry(07805,end_of_activity,confused,video4100191012,au20,19).
entry(07806,begin_of_activity,confused,video4100191012,au24,40).
entry(07807,end_of_activity,confused,video4100191012,au28,7).
entry(07900,begin_of_activity,confused,video4100191012,au04,38).
entry(07901,end_of_activity,confused,video4100191012,au07,22).
entry(07902,begin_of_activity,confused,video4100191012,au17,17).
entry(07903,end_of_activity,confused,video4100191012,au24,40).
entry(08000,begin_of_activity,confused,video4100191012,au02,28).
entry(08001,end_of_activity,confused,video4100191012,au04,38).
entry(08002,end_of_activity,confused,video4100191012,au17,17).
entry(08003,begin_of_activity,confused,video4100191012,au24,41).
entry(08100,end_of_activity,confused,video4100191012,au02,28).
entry(08101,begin_of_activity,confused,video4100191012,au04,39).
entry(08102,begin_of_activity,confused,video4100191012,au17,18).
entry(08103,end_of_activity,confused,video4100191012,au24,41).
entry(08200,end_of_activity,confused,video4100191012,au04,39).
entry(08201,end_of_activity,confused,video4100191012,au17,18).
entry(08202,begin_of_activity,confused,video4100191012,au23,17).
entry(08203,begin_of_activity,confused,video4100191012,au24,42).
entry(08300,begin_of_activity,confused,video4100191012,au04,40).
entry(08301,begin_of_activity,confused,video4100191012,au17,19).
entry(08302,end_of_activity,confused,video4100191012,au23,17).
entry(08303,end_of_activity,confused,video4100191012,au24,42).
entry(08400,begin_of_activity,confused,video4100191012,au02,29).
entry(08401,end_of_activity,confused,video4100191012,au04,40).
entry(08402,end_of_activity,confused,video4100191012,au17,19).
entry(08403,begin_of_activity,confused,video4100191012,au23,18).
entry(08404,begin_of_activity,confused,video4100191012,au24,43).
entry(08500,end_of_activity,confused,video4100191012,au02,29).
entry(08501,begin_of_activity,confused,video4100191012,au04,41).
