entry(00000,begin_of_process,engaged,video3100742046,start,1).
entry(02501,end_of_activity,engaged,video3100742046,au14,11).
entry(02502,end_of_activity,engaged,video3100742046,au17,13).
entry(02503,begin_of_activity,engaged,video3100742046,au24,13).
entry(02600,begin_of_activity,engaged,video3100742046,au17,14).
entry(02601,end_of_activity,engaged,video3100742046,au24,13).
entry(02700,begin_of_activity,engaged,video3100742046,au04,4).
entry(02701,end_of_activity,engaged,video3100742046,au17,14).
entry(02800,end_of_activity,engaged,video3100742046,au04,4).
entry(02801,begin_of_activity,engaged,video3100742046,au17,15).
entry(02802,begin_of_activity,engaged,video3100742046,au24,14).
entry(02900,end_of_activity,engaged,video3100742046,au17,15).
entry(02901,end_of_activity,engaged,video3100742046,au24,14).
entry(03000,begin_of_activity,engaged,video3100742046,au02,1).
entry(03001,begin_of_activity,engaged,video3100742046,au04,5).
entry(03002,begin_of_activity,engaged,video3100742046,au10,4).
entry(03003,begin_of_activity,engaged,video3100742046,au14,12).
entry(03100,end_of_activity,engaged,video3100742046,au02,1).
entry(03101,end_of_activity,engaged,video3100742046,au04,5).
entry(03102,end_of_activity,engaged,video3100742046,au10,4).
entry(03103,end_of_activity,engaged,video3100742046,au14,12).
entry(03104,begin_of_activity,engaged,video3100742046,au17,16).
entry(03105,begin_of_activity,engaged,video3100742046,au24,15).
entry(03200,begin_of_activity,engaged,video3100742046,au02,2).
entry(03201,end_of_activity,engaged,video3100742046,au17,16).
entry(03202,end_of_activity,engaged,video3100742046,au24,15).
entry(03300,end_of_activity,engaged,video3100742046,au02,2).
entry(03301,begin_of_activity,engaged,video3100742046,au17,17).
entry(03400,begin_of_activity,engaged,video3100742046,au04,6).
entry(03401,end_of_activity,engaged,video3100742046,au17,17).
entry(03402,begin_of_activity,engaged,video3100742046,au24,16).
entry(03500,end_of_activity,engaged,video3100742046,au04,6).
entry(03501,begin_of_activity,engaged,video3100742046,au17,18).
entry(03502,end_of_activity,engaged,video3100742046,au24,16).
entry(03600,end_of_activity,engaged,video3100742046,au17,18).
entry(03601,begin_of_activity,engaged,video3100742046,au24,17).
entry(03700,begin_of_activity,engaged,video3100742046,au17,19).
entry(03701,end_of_activity,engaged,video3100742046,au24,17).
entry(03800,begin_of_activity,engaged,video3100742046,au04,7).
entry(03801,begin_of_activity,engaged,video3100742046,au14,13).
entry(03802,end_of_activity,engaged,video3100742046,au17,19).
entry(03803,begin_of_activity,engaged,video3100742046,au24,18).
entry(03900,end_of_activity,engaged,video3100742046,au04,7).
entry(03901,begin_of_activity,engaged,video3100742046,au10,5).
entry(03902,end_of_activity,engaged,video3100742046,au14,13).
entry(03903,begin_of_activity,engaged,video3100742046,au17,20).
entry(03904,end_of_activity,engaged,video3100742046,au24,18).
entry(04000,end_of_activity,engaged,video3100742046,au10,5).
entry(04001,end_of_activity,engaged,video3100742046,au17,20).
entry(04002,begin_of_activity,engaged,video3100742046,au24,19).
entry(04100,begin_of_activity,engaged,video3100742046,au17,21).
entry(04101,end_of_activity,engaged,video3100742046,au24,19).
entry(04200,begin_of_activity,engaged,video3100742046,au07,2).
entry(04201,end_of_activity,engaged,video3100742046,au17,21).
entry(04202,begin_of_activity,engaged,video3100742046,au24,20).
entry(04300,end_of_activity,engaged,video3100742046,au07,2).
entry(04301,begin_of_activity,engaged,video3100742046,au17,22).
entry(04302,end_of_activity,engaged,video3100742046,au24,20).
entry(04400,end_of_activity,engaged,video3100742046,au17,22).
entry(04401,begin_of_activity,engaged,video3100742046,au24,21).
entry(04500,begin_of_activity,engaged,video3100742046,au02,3).
entry(04501,begin_of_activity,engaged,video3100742046,au14,14).
entry(04502,begin_of_activity,engaged,video3100742046,au17,23).
entry(04503,end_of_activity,engaged,video3100742046,au24,21).
entry(04600,end_of_activity,engaged,video3100742046,au02,3).
entry(04601,begin_of_activity,engaged,video3100742046,au04,8).
entry(04602,end_of_activity,engaged,video3100742046,au14,14).
entry(04603,end_of_activity,engaged,video3100742046,au17,23).
entry(04604,begin_of_activity,engaged,video3100742046,au24,22).
entry(04700,end_of_activity,engaged,video3100742046,au04,8).
entry(04701,begin_of_activity,engaged,video3100742046,au14,15).
entry(04702,begin_of_activity,engaged,video3100742046,au17,24).
entry(04703,end_of_activity,engaged,video3100742046,au24,22).
entry(04800,begin_of_activity,engaged,video3100742046,au05,1).
entry(04801,end_of_activity,engaged,video3100742046,au14,15).
entry(04802,end_of_activity,engaged,video3100742046,au17,24).
entry(04803,begin_of_activity,engaged,video3100742046,au24,23).
entry(04900,end_of_activity,engaged,video3100742046,au05,1).
entry(04901,begin_of_activity,engaged,video3100742046,au14,16).
entry(04902,begin_of_activity,engaged,video3100742046,au17,25).
entry(04903,end_of_activity,engaged,video3100742046,au24,23).
entry(05000,begin_of_activity,engaged,video3100742046,au04,9).
entry(05001,begin_of_activity,engaged,video3100742046,au07,3).
entry(05002,end_of_activity,engaged,video3100742046,au14,16).
entry(05003,end_of_activity,engaged,video3100742046,au17,25).
entry(05004,begin_of_activity,engaged,video3100742046,au24,24).
entry(05100,end_of_activity,engaged,video3100742046,au04,9).
entry(05101,end_of_activity,engaged,video3100742046,au07,3).
entry(05102,begin_of_activity,engaged,video3100742046,au14,17).
entry(05103,begin_of_activity,engaged,video3100742046,au17,26).
entry(05104,end_of_activity,engaged,video3100742046,au24,24).
entry(05105,begin_of_activity,engaged,video3100742046,au43,2).
entry(05200,begin_of_activity,engaged,video3100742046,au10,6).
entry(05201,end_of_activity,engaged,video3100742046,au14,17).
entry(05202,end_of_activity,engaged,video3100742046,au17,26).
entry(05203,begin_of_activity,engaged,video3100742046,au24,25).
entry(05204,end_of_activity,engaged,video3100742046,au43,2).
entry(05300,begin_of_activity,engaged,video3100742046,au07,4).
entry(05301,end_of_activity,engaged,video3100742046,au10,6).
entry(05302,begin_of_activity,engaged,video3100742046,au14,18).
entry(05303,begin_of_activity,engaged,video3100742046,au17,27).
entry(05304,end_of_activity,engaged,video3100742046,au24,25).
entry(05400,end_of_activity,engaged,video3100742046,au07,4).
entry(05401,end_of_activity,engaged,video3100742046,au14,18).
entry(05402,begin_of_activity,engaged,video3100742046,au15,1).
entry(05403,end_of_activity,engaged,video3100742046,au17,27).
entry(05500,begin_of_activity,engaged,video3100742046,au02,4).
entry(05501,begin_of_activity,engaged,video3100742046,au14,19).
entry(05502,end_of_activity,engaged,video3100742046,au15,1).
entry(05600,end_of_activity,engaged,video3100742046,au02,4).
entry(05601,end_of_activity,engaged,video3100742046,au14,19).
entry(05700,begin_of_activity,engaged,video3100742046,au17,28).
entry(05800,begin_of_activity,engaged,video3100742046,au02,5).
entry(05801,begin_of_activity,engaged,video3100742046,au04,10).
entry(05802,begin_of_activity,engaged,video3100742046,au14,20).
entry(05803,end_of_activity,engaged,video3100742046,au17,28).
entry(05900,end_of_activity,engaged,video3100742046,au02,5).
entry(05901,end_of_activity,engaged,video3100742046,au04,10).
entry(05902,end_of_activity,engaged,video3100742046,au14,20).
entry(05903,begin_of_activity,engaged,video3100742046,au17,29).
entry(05904,begin_of_activity,engaged,video3100742046,au24,26).
entry(06000,end_of_activity,engaged,video3100742046,au17,29).
entry(06001,end_of_activity,engaged,video3100742046,au24,26).
entry(06100,begin_of_activity,engaged,video3100742046,au04,11).
entry(06101,begin_of_activity,engaged,video3100742046,au10,7).
entry(06102,begin_of_activity,engaged,video3100742046,au17,30).
entry(06200,end_of_activity,engaged,video3100742046,au04,11).
entry(06201,end_of_activity,engaged,video3100742046,au10,7).
entry(06202,end_of_activity,engaged,video3100742046,au17,30).
entry(06300,begin_of_activity,engaged,video3100742046,au10,8).
entry(06301,begin_of_activity,engaged,video3100742046,au14,21).
entry(06302,begin_of_activity,engaged,video3100742046,au17,31).
entry(06303,begin_of_activity,engaged,video3100742046,au24,27).
entry(06400,begin_of_activity,engaged,video3100742046,au02,6).
entry(06401,end_of_activity,engaged,video3100742046,au10,8).
entry(06402,end_of_activity,engaged,video3100742046,au14,21).
entry(06403,end_of_activity,engaged,video3100742046,au17,31).
entry(06404,end_of_activity,engaged,video3100742046,au24,27).
entry(06500,end_of_activity,engaged,video3100742046,au02,6).
entry(06501,begin_of_activity,engaged,video3100742046,au04,12).
entry(06502,begin_of_activity,engaged,video3100742046,au17,32).
entry(06503,begin_of_activity,engaged,video3100742046,au24,28).
entry(06600,end_of_activity,engaged,video3100742046,au04,12).
entry(06601,begin_of_activity,engaged,video3100742046,au14,22).
entry(06602,end_of_activity,engaged,video3100742046,au17,32).
entry(06603,end_of_activity,engaged,video3100742046,au24,28).
entry(06700,end_of_activity,engaged,video3100742046,au14,22).
entry(06701,begin_of_activity,engaged,video3100742046,au17,33).
entry(06702,begin_of_activity,engaged,video3100742046,au24,29).
entry(06800,end_of_activity,engaged,video3100742046,au17,33).
entry(06801,end_of_activity,engaged,video3100742046,au24,29).
entry(06900,begin_of_activity,engaged,video3100742046,au17,34).
entry(06901,begin_of_activity,engaged,video3100742046,au24,30).
entry(07000,begin_of_activity,engaged,video3100742046,au14,23).
entry(07001,end_of_activity,engaged,video3100742046,au17,34).
entry(07002,end_of_activity,engaged,video3100742046,au24,30).
entry(07100,begin_of_activity,engaged,video3100742046,au04,13).
entry(07101,begin_of_activity,engaged,video3100742046,au10,9).
entry(07102,end_of_activity,engaged,video3100742046,au14,23).
entry(07103,begin_of_activity,engaged,video3100742046,au17,35).
entry(07200,end_of_activity,engaged,video3100742046,au04,13).
entry(07201,end_of_activity,engaged,video3100742046,au10,9).
entry(07202,end_of_activity,engaged,video3100742046,au17,35).
entry(07300,begin_of_activity,engaged,video3100742046,au05,2).
entry(07301,begin_of_activity,engaged,video3100742046,au14,24).
entry(07302,begin_of_activity,engaged,video3100742046,au23,4).
entry(07400,end_of_activity,engaged,video3100742046,au05,2).
entry(07401,end_of_activity,engaged,video3100742046,au14,24).
entry(07402,begin_of_activity,engaged,video3100742046,au17,36).
entry(07403,end_of_activity,engaged,video3100742046,au23,4).
entry(07404,begin_of_activity,engaged,video3100742046,au24,31).
entry(07500,begin_of_activity,engaged,video3100742046,au05,3).
entry(07501,end_of_activity,engaged,video3100742046,au17,36).
entry(07502,end_of_activity,engaged,video3100742046,au24,31).
entry(07600,end_of_activity,engaged,video3100742046,au05,3).
entry(07601,begin_of_activity,engaged,video3100742046,au17,37).
entry(07602,begin_of_activity,engaged,video3100742046,au24,32).
entry(07700,begin_of_activity,engaged,video3100742046,au14,25).
entry(07701,end_of_activity,engaged,video3100742046,au17,37).
entry(07702,end_of_activity,engaged,video3100742046,au24,32).
entry(07800,begin_of_activity,engaged,video3100742046,au07,5).
entry(07801,end_of_activity,engaged,video3100742046,au14,25).
entry(07802,begin_of_activity,engaged,video3100742046,au17,38).
entry(07803,begin_of_activity,engaged,video3100742046,au24,33).
entry(07804,begin_of_activity,engaged,video3100742046,au43,3).
entry(07900,end_of_activity,engaged,video3100742046,au07,5).
entry(07901,begin_of_activity,engaged,video3100742046,au10,10).
entry(07902,end_of_activity,engaged,video3100742046,au17,38).
entry(07903,end_of_activity,engaged,video3100742046,au24,33).
entry(07904,end_of_activity,engaged,video3100742046,au43,3).
entry(08000,end_of_activity,engaged,video3100742046,au10,10).
entry(08001,begin_of_activity,engaged,video3100742046,au17,39).
entry(08100,end_of_activity,engaged,video3100742046,au17,39).
entry(08200,begin_of_activity,engaged,video3100742046,au14,26).
entry(08201,begin_of_activity,engaged,video3100742046,au17,40).
entry(08300,begin_of_activity,engaged,video3100742046,au07,6).
entry(08301,end_of_activity,engaged,video3100742046,au14,26).
entry(08302,end_of_activity,engaged,video3100742046,au17,40).
entry(08303,begin_of_activity,engaged,video3100742046,au24,34).
entry(08400,end_of_activity,engaged,video3100742046,au07,6).
entry(08401,begin_of_activity,engaged,video3100742046,au17,41).
entry(08402,end_of_activity,engaged,video3100742046,au24,34).
entry(08500,end_of_activity,engaged,video3100742046,au17,41).
entry(08501,begin_of_activity,engaged,video3100742046,au24,35).
entry(08600,begin_of_activity,engaged,video3100742046,au05,4).
entry(08601,begin_of_activity,engaged,video3100742046,au07,7).
entry(08602,begin_of_activity,engaged,video3100742046,au17,42).
entry(08603,end_of_activity,engaged,video3100742046,au24,35).
entry(08700,begin_of_activity,engaged,video3100742046,au02,7).
entry(08701,end_of_activity,engaged,video3100742046,au05,4).
entry(08702,end_of_activity,engaged,video3100742046,au07,7).
entry(08703,begin_of_activity,engaged,video3100742046,au14,27).
entry(08704,end_of_activity,engaged,video3100742046,au17,42).
entry(08705,begin_of_activity,engaged,video3100742046,au24,36).
entry(08800,end_of_activity,engaged,video3100742046,au02,7).
entry(08801,begin_of_activity,engaged,video3100742046,au05,5).
entry(08802,end_of_activity,engaged,video3100742046,au14,27).
entry(08803,begin_of_activity,engaged,video3100742046,au17,43).
entry(08804,end_of_activity,engaged,video3100742046,au24,36).
entry(08900,begin_of_activity,engaged,video3100742046,au02,8).
entry(08901,begin_of_activity,engaged,video3100742046,au04,14).
entry(08902,end_of_activity,engaged,video3100742046,au05,5).
entry(08903,begin_of_activity,engaged,video3100742046,au14,28).
entry(08904,end_of_activity,engaged,video3100742046,au17,43).
entry(08905,begin_of_activity,engaged,video3100742046,au24,37).
entry(09000,end_of_activity,engaged,video3100742046,au02,8).
entry(09001,end_of_activity,engaged,video3100742046,au04,14).
entry(09002,begin_of_activity,engaged,video3100742046,au05,6).
entry(09003,begin_of_activity,engaged,video3100742046,au10,11).
entry(09004,end_of_activity,engaged,video3100742046,au14,28).
entry(09005,begin_of_activity,engaged,video3100742046,au17,44).
entry(09006,end_of_activity,engaged,video3100742046,au24,37).
entry(09100,end_of_activity,engaged,video3100742046,au05,6).
entry(09101,end_of_activity,engaged,video3100742046,au10,11).
entry(09102,end_of_activity,engaged,video3100742046,au17,44).
entry(09103,begin_of_activity,engaged,video3100742046,au24,38).
entry(09200,begin_of_activity,engaged,video3100742046,au05,7).
entry(09201,begin_of_activity,engaged,video3100742046,au17,45).
entry(09202,end_of_activity,engaged,video3100742046,au24,38).
entry(09300,begin_of_activity,engaged,video3100742046,au04,15).
entry(09301,end_of_activity,engaged,video3100742046,au05,7).
entry(09302,end_of_activity,engaged,video3100742046,au17,45).
entry(09303,begin_of_activity,engaged,video3100742046,au24,39).
entry(09400,end_of_activity,engaged,video3100742046,au04,15).
entry(09401,begin_of_activity,engaged,video3100742046,au05,8).
entry(09402,begin_of_activity,engaged,video3100742046,au10,12).
entry(09403,begin_of_activity,engaged,video3100742046,au14,29).
entry(09404,begin_of_activity,engaged,video3100742046,au17,46).
entry(09405,end_of_activity,engaged,video3100742046,au24,39).
entry(09500,begin_of_activity,engaged,video3100742046,au04,16).
entry(09501,end_of_activity,engaged,video3100742046,au05,8).
entry(09502,end_of_activity,engaged,video3100742046,au10,12).
entry(09503,end_of_activity,engaged,video3100742046,au14,29).
entry(09504,end_of_activity,engaged,video3100742046,au17,46).
entry(09600,end_of_activity,engaged,video3100742046,au04,16).
entry(09601,begin_of_activity,engaged,video3100742046,au17,47).
entry(09602,begin_of_activity,engaged,video3100742046,au24,40).
entry(09700,begin_of_activity,engaged,video3100742046,au04,17).
entry(09701,begin_of_activity,engaged,video3100742046,au14,30).
entry(09702,end_of_activity,engaged,video3100742046,au17,47).
entry(09703,end_of_activity,engaged,video3100742046,au24,40).
entry(09800,end_of_activity,engaged,video3100742046,au04,17).
entry(09801,end_of_activity,engaged,video3100742046,au14,30).
entry(09900,begin_of_activity,engaged,video3100742046,au02,9).
entry(09901,begin_of_activity,engaged,video3100742046,au04,18).
entry(09902,begin_of_activity,engaged,video3100742046,au17,48).
entry(09903,begin_of_activity,engaged,video3100742046,au24,41).
entry(10000,end_of_activity,engaged,video3100742046,au02,9).
entry(10001,end_of_activity,engaged,video3100742046,au04,18).
entry(10002,begin_of_activity,engaged,video3100742046,au14,31).
entry(10003,end_of_activity,engaged,video3100742046,au17,48).
entry(10004,end_of_activity,engaged,video3100742046,au24,41).
entry(10100,begin_of_activity,engaged,video3100742046,au04,19).
entry(10101,end_of_activity,engaged,video3100742046,au14,31).
entry(10102,begin_of_activity,engaged,video3100742046,au17,49).
entry(10103,begin_of_activity,engaged,video3100742046,au24,42).
entry(10200,begin_of_activity,engaged,video3100742046,au02,10).
entry(10201,end_of_activity,engaged,video3100742046,au04,19).
entry(10202,begin_of_activity,engaged,video3100742046,au05,9).
entry(10203,end_of_activity,engaged,video3100742046,au17,49).
entry(10204,end_of_activity,engaged,video3100742046,au24,42).
entry(10300,end_of_activity,engaged,video3100742046,au02,10).
entry(10301,end_of_activity,engaged,video3100742046,au05,9).
entry(10302,begin_of_activity,engaged,video3100742046,au14,32).
entry(10303,begin_of_activity,engaged,video3100742046,au17,50).
entry(10400,begin_of_activity,engaged,video3100742046,au05,10).
entry(10401,end_of_activity,engaged,video3100742046,au14,32).
entry(10402,end_of_activity,engaged,video3100742046,au17,50).
entry(10403,begin_of_activity,engaged,video3100742046,au24,43).
entry(10404,begin_of_activity,engaged,video3100742046,au28,1).
entry(10500,begin_of_activity,engaged,video3100742046,au02,11).
entry(10501,end_of_activity,engaged,video3100742046,au05,10).
entry(10502,begin_of_activity,engaged,video3100742046,au10,13).
entry(10503,begin_of_activity,engaged,video3100742046,au14,33).
entry(10504,begin_of_activity,engaged,video3100742046,au17,51).
entry(10505,end_of_activity,engaged,video3100742046,au24,43).
entry(10506,end_of_activity,engaged,video3100742046,au28,1).
entry(10600,end_of_activity,engaged,video3100742046,au02,11).
entry(10601,end_of_activity,engaged,video3100742046,au10,13).
entry(10602,end_of_activity,engaged,video3100742046,au14,33).
entry(10603,end_of_activity,engaged,video3100742046,au17,51).
entry(10604,begin_of_activity,engaged,video3100742046,au24,44).
entry(10700,begin_of_activity,engaged,video3100742046,au04,20).
entry(10701,begin_of_activity,engaged,video3100742046,au17,52).
entry(10702,end_of_activity,engaged,video3100742046,au24,44).
entry(10800,end_of_activity,engaged,video3100742046,au04,20).
entry(10801,end_of_activity,engaged,video3100742046,au17,52).
entry(10802,begin_of_activity,engaged,video3100742046,au23,5).
entry(10803,begin_of_activity,engaged,video3100742046,au24,45).
entry(10900,begin_of_activity,engaged,video3100742046,au17,53).
entry(10901,end_of_activity,engaged,video3100742046,au23,5).
entry(10902,end_of_activity,engaged,video3100742046,au24,45).
entry(11000,begin_of_activity,engaged,video3100742046,au02,12).
entry(11001,end_of_activity,engaged,video3100742046,au17,53).
entry(11002,begin_of_activity,engaged,video3100742046,au24,46).
entry(11003,begin_of_activity,engaged,video3100742046,au43,4).
entry(11100,begin_of_activity,engaged,video3100742046,au01,1).
entry(11101,end_of_activity,engaged,video3100742046,au02,12).
entry(11102,begin_of_activity,engaged,video3100742046,au17,54).
entry(11103,end_of_activity,engaged,video3100742046,au24,46).
entry(11104,end_of_activity,engaged,video3100742046,au43,4).
entry(11200,end_of_activity,engaged,video3100742046,au01,1).
entry(11201,begin_of_activity,engaged,video3100742046,au10,14).
entry(11202,end_of_activity,engaged,video3100742046,au17,54).
entry(11203,begin_of_activity,engaged,video3100742046,au24,47).
entry(11204,begin_of_activity,engaged,video3100742046,au43,5).
entry(11300,end_of_activity,engaged,video3100742046,au10,14).
entry(11301,begin_of_activity,engaged,video3100742046,au17,55).
entry(11302,end_of_activity,engaged,video3100742046,au24,47).
entry(11303,end_of_activity,engaged,video3100742046,au43,5).
entry(11400,begin_of_activity,engaged,video3100742046,au10,15).
entry(11401,begin_of_activity,engaged,video3100742046,au14,34).
entry(11402,end_of_activity,engaged,video3100742046,au17,55).
entry(11403,begin_of_activity,engaged,video3100742046,au24,48).
entry(11500,end_of_activity,engaged,video3100742046,au10,15).
entry(11501,end_of_activity,engaged,video3100742046,au14,34).
entry(11502,begin_of_activity,engaged,video3100742046,au17,56).
entry(11503,end_of_activity,engaged,video3100742046,au24,48).
entry(11600,end_of_activity,engaged,video3100742046,au17,56).
entry(11601,begin_of_activity,engaged,video3100742046,au24,49).
entry(11700,begin_of_activity,engaged,video3100742046,au10,16).
entry(11701,begin_of_activity,engaged,video3100742046,au14,35).
entry(11702,begin_of_activity,engaged,video3100742046,au17,57).
entry(11703,end_of_activity,engaged,video3100742046,au24,49).
entry(11800,end_of_activity,engaged,video3100742046,au10,16).
entry(11801,end_of_activity,engaged,video3100742046,au14,35).
entry(11802,end_of_activity,engaged,video3100742046,au17,57).
entry(11803,begin_of_activity,engaged,video3100742046,au24,50).
entry(11900,begin_of_activity,engaged,video3100742046,au05,11).
entry(11901,begin_of_activity,engaged,video3100742046,au17,58).
entry(11902,end_of_activity,engaged,video3100742046,au24,50).
entry(12000,end_of_activity,engaged,video3100742046,au05,11).
entry(12001,end_of_activity,engaged,video3100742046,au17,58).
entry(12002,begin_of_activity,engaged,video3100742046,au24,51).
entry(12100,begin_of_activity,engaged,video3100742046,au02,13).
entry(12101,begin_of_activity,engaged,video3100742046,au04,21).
entry(12102,begin_of_activity,engaged,video3100742046,au14,36).
entry(12103,begin_of_activity,engaged,video3100742046,au17,59).
entry(12104,end_of_activity,engaged,video3100742046,au24,51).
entry(12200,end_of_activity,engaged,video3100742046,au02,13).
entry(12201,end_of_activity,engaged,video3100742046,au04,21).
entry(12202,end_of_activity,engaged,video3100742046,au14,36).
entry(12203,end_of_activity,engaged,video3100742046,au17,59).
entry(12204,begin_of_activity,engaged,video3100742046,au24,52).
entry(12300,begin_of_activity,engaged,video3100742046,au14,37).
entry(12301,begin_of_activity,engaged,video3100742046,au17,60).
entry(12302,end_of_activity,engaged,video3100742046,au24,52).
entry(12400,end_of_activity,engaged,video3100742046,au14,37).
entry(12401,end_of_activity,engaged,video3100742046,au17,60).
entry(12402,begin_of_activity,engaged,video3100742046,au24,53).
entry(12500,begin_of_activity,engaged,video3100742046,au04,22).
entry(12501,begin_of_activity,engaged,video3100742046,au05,12).
entry(12502,begin_of_activity,engaged,video3100742046,au10,17).
entry(12503,begin_of_activity,engaged,video3100742046,au14,38).
entry(12504,begin_of_activity,engaged,video3100742046,au17,61).
entry(12505,end_of_activity,engaged,video3100742046,au24,53).
entry(12600,begin_of_activity,engaged,video3100742046,au02,14).
entry(12601,end_of_activity,engaged,video3100742046,au04,22).
entry(12602,end_of_activity,engaged,video3100742046,au05,12).
entry(12603,end_of_activity,engaged,video3100742046,au10,17).
entry(12604,end_of_activity,engaged,video3100742046,au14,38).
