entry(00000,begin_of_process,frustrated,video4100281029,start,1).
entry(02402,begin_of_activity,frustrated,video4100281029,au24,11).
entry(02500,begin_of_activity,frustrated,video4100281029,au04,12).
entry(02501,end_of_activity,frustrated,video4100281029,au05,11).
entry(02502,end_of_activity,frustrated,video4100281029,au24,11).
entry(02600,end_of_activity,frustrated,video4100281029,au04,12).
entry(02601,begin_of_activity,frustrated,video4100281029,au05,12).
entry(02602,begin_of_activity,frustrated,video4100281029,au24,12).
entry(02700,end_of_activity,frustrated,video4100281029,au05,12).
entry(02701,end_of_activity,frustrated,video4100281029,au24,12).
entry(02800,begin_of_activity,frustrated,video4100281029,au04,13).
entry(02801,begin_of_activity,frustrated,video4100281029,au05,13).
entry(02802,begin_of_activity,frustrated,video4100281029,au24,13).
entry(02900,end_of_activity,frustrated,video4100281029,au04,13).
entry(02901,end_of_activity,frustrated,video4100281029,au05,13).
entry(02902,end_of_activity,frustrated,video4100281029,au24,13).
entry(03000,begin_of_activity,frustrated,video4100281029,au04,14).
entry(03001,begin_of_activity,frustrated,video4100281029,au05,14).
entry(03002,begin_of_activity,frustrated,video4100281029,au24,14).
entry(03100,end_of_activity,frustrated,video4100281029,au04,14).
entry(03101,end_of_activity,frustrated,video4100281029,au05,14).
entry(03102,end_of_activity,frustrated,video4100281029,au24,14).
entry(03200,begin_of_activity,frustrated,video4100281029,au02,1).
entry(03201,begin_of_activity,frustrated,video4100281029,au05,15).
entry(03202,begin_of_activity,frustrated,video4100281029,au24,15).
entry(03300,end_of_activity,frustrated,video4100281029,au02,1).
entry(03301,begin_of_activity,frustrated,video4100281029,au04,15).
entry(03302,end_of_activity,frustrated,video4100281029,au05,15).
entry(03303,end_of_activity,frustrated,video4100281029,au24,15).
entry(03400,end_of_activity,frustrated,video4100281029,au04,15).
entry(03401,begin_of_activity,frustrated,video4100281029,au05,16).
entry(03402,begin_of_activity,frustrated,video4100281029,au24,16).
entry(03500,begin_of_activity,frustrated,video4100281029,au04,16).
entry(03501,end_of_activity,frustrated,video4100281029,au05,16).
entry(03502,end_of_activity,frustrated,video4100281029,au24,16).
entry(03600,end_of_activity,frustrated,video4100281029,au04,16).
entry(03601,begin_of_activity,frustrated,video4100281029,au05,17).
entry(03602,begin_of_activity,frustrated,video4100281029,au24,17).
entry(03700,begin_of_activity,frustrated,video4100281029,au04,17).
entry(03701,end_of_activity,frustrated,video4100281029,au05,17).
entry(03702,end_of_activity,frustrated,video4100281029,au24,17).
entry(03800,end_of_activity,frustrated,video4100281029,au04,17).
entry(03801,begin_of_activity,frustrated,video4100281029,au05,18).
entry(03802,begin_of_activity,frustrated,video4100281029,au24,18).
entry(03900,begin_of_activity,frustrated,video4100281029,au04,18).
entry(03901,end_of_activity,frustrated,video4100281029,au05,18).
entry(03902,end_of_activity,frustrated,video4100281029,au24,18).
entry(04000,end_of_activity,frustrated,video4100281029,au04,18).
entry(04001,begin_of_activity,frustrated,video4100281029,au05,19).
entry(04100,begin_of_activity,frustrated,video4100281029,au04,19).
entry(04101,end_of_activity,frustrated,video4100281029,au05,19).
entry(04102,begin_of_activity,frustrated,video4100281029,au24,19).
entry(04200,end_of_activity,frustrated,video4100281029,au04,19).
entry(04201,begin_of_activity,frustrated,video4100281029,au05,20).
entry(04202,begin_of_activity,frustrated,video4100281029,au10,1).
entry(04203,end_of_activity,frustrated,video4100281029,au24,19).
entry(04300,begin_of_activity,frustrated,video4100281029,au02,2).
entry(04301,begin_of_activity,frustrated,video4100281029,au04,20).
entry(04302,end_of_activity,frustrated,video4100281029,au05,20).
entry(04303,end_of_activity,frustrated,video4100281029,au10,1).
entry(04304,begin_of_activity,frustrated,video4100281029,au24,20).
entry(04400,end_of_activity,frustrated,video4100281029,au02,2).
entry(04401,end_of_activity,frustrated,video4100281029,au04,20).
entry(04402,begin_of_activity,frustrated,video4100281029,au05,21).
entry(04403,end_of_activity,frustrated,video4100281029,au24,20).
entry(04500,begin_of_activity,frustrated,video4100281029,au01,1).
entry(04501,begin_of_activity,frustrated,video4100281029,au04,21).
entry(04502,end_of_activity,frustrated,video4100281029,au05,21).
entry(04503,begin_of_activity,frustrated,video4100281029,au10,2).
entry(04504,begin_of_activity,frustrated,video4100281029,au24,21).
entry(04600,end_of_activity,frustrated,video4100281029,au01,1).
entry(04601,end_of_activity,frustrated,video4100281029,au04,21).
entry(04602,begin_of_activity,frustrated,video4100281029,au05,22).
entry(04603,end_of_activity,frustrated,video4100281029,au10,2).
entry(04604,end_of_activity,frustrated,video4100281029,au24,21).
entry(04700,begin_of_activity,frustrated,video4100281029,au04,22).
entry(04701,end_of_activity,frustrated,video4100281029,au05,22).
entry(04800,end_of_activity,frustrated,video4100281029,au04,22).
entry(04801,begin_of_activity,frustrated,video4100281029,au05,23).
entry(04900,end_of_activity,frustrated,video4100281029,au05,23).
entry(04901,begin_of_activity,frustrated,video4100281029,au24,22).
entry(05000,begin_of_activity,frustrated,video4100281029,au04,23).
entry(05001,begin_of_activity,frustrated,video4100281029,au05,24).
entry(05002,end_of_activity,frustrated,video4100281029,au24,22).
entry(05100,end_of_activity,frustrated,video4100281029,au04,23).
entry(05101,end_of_activity,frustrated,video4100281029,au05,24).
entry(05102,begin_of_activity,frustrated,video4100281029,au07,1).
entry(05103,begin_of_activity,frustrated,video4100281029,au24,23).
entry(05200,begin_of_activity,frustrated,video4100281029,au05,25).
entry(05201,end_of_activity,frustrated,video4100281029,au07,1).
entry(05202,end_of_activity,frustrated,video4100281029,au24,23).
entry(05300,begin_of_activity,frustrated,video4100281029,au04,24).
entry(05301,end_of_activity,frustrated,video4100281029,au05,25).
entry(05302,begin_of_activity,frustrated,video4100281029,au07,2).
entry(05303,begin_of_activity,frustrated,video4100281029,au17,2).
entry(05400,end_of_activity,frustrated,video4100281029,au04,24).
entry(05401,begin_of_activity,frustrated,video4100281029,au05,26).
entry(05402,end_of_activity,frustrated,video4100281029,au07,2).
entry(05403,end_of_activity,frustrated,video4100281029,au17,2).
entry(05404,begin_of_activity,frustrated,video4100281029,au24,24).
entry(05500,begin_of_activity,frustrated,video4100281029,au04,25).
entry(05501,end_of_activity,frustrated,video4100281029,au05,26).
entry(05502,end_of_activity,frustrated,video4100281029,au24,24).
entry(05503,begin_of_activity,frustrated,video4100281029,au28,1).
entry(05600,end_of_activity,frustrated,video4100281029,au04,25).
entry(05601,begin_of_activity,frustrated,video4100281029,au05,27).
entry(05602,begin_of_activity,frustrated,video4100281029,au17,3).
entry(05603,end_of_activity,frustrated,video4100281029,au28,1).
entry(05700,begin_of_activity,frustrated,video4100281029,au04,26).
entry(05701,end_of_activity,frustrated,video4100281029,au05,27).
entry(05702,end_of_activity,frustrated,video4100281029,au17,3).
entry(05703,begin_of_activity,frustrated,video4100281029,au23,1).
entry(05704,begin_of_activity,frustrated,video4100281029,au24,25).
entry(05800,end_of_activity,frustrated,video4100281029,au04,26).
entry(05801,begin_of_activity,frustrated,video4100281029,au05,28).
entry(05802,begin_of_activity,frustrated,video4100281029,au17,4).
entry(05803,end_of_activity,frustrated,video4100281029,au23,1).
entry(05804,end_of_activity,frustrated,video4100281029,au24,25).
entry(05900,begin_of_activity,frustrated,video4100281029,au04,27).
entry(05901,end_of_activity,frustrated,video4100281029,au05,28).
entry(05902,end_of_activity,frustrated,video4100281029,au17,4).
entry(06000,end_of_activity,frustrated,video4100281029,au04,27).
entry(06001,begin_of_activity,frustrated,video4100281029,au05,29).
entry(06002,begin_of_activity,frustrated,video4100281029,au24,26).
entry(06100,begin_of_activity,frustrated,video4100281029,au04,28).
entry(06101,end_of_activity,frustrated,video4100281029,au05,29).
entry(06102,end_of_activity,frustrated,video4100281029,au24,26).
entry(06200,end_of_activity,frustrated,video4100281029,au04,28).
entry(06201,begin_of_activity,frustrated,video4100281029,au05,30).
entry(06202,begin_of_activity,frustrated,video4100281029,au17,5).
entry(06203,begin_of_activity,frustrated,video4100281029,au24,27).
entry(06300,begin_of_activity,frustrated,video4100281029,au04,29).
entry(06301,end_of_activity,frustrated,video4100281029,au05,30).
entry(06302,end_of_activity,frustrated,video4100281029,au17,5).
entry(06303,end_of_activity,frustrated,video4100281029,au24,27).
entry(06400,end_of_activity,frustrated,video4100281029,au04,29).
entry(06401,begin_of_activity,frustrated,video4100281029,au05,31).
entry(06500,begin_of_activity,frustrated,video4100281029,au04,30).
entry(06501,end_of_activity,frustrated,video4100281029,au05,31).
entry(06600,end_of_activity,frustrated,video4100281029,au04,30).
entry(06601,begin_of_activity,frustrated,video4100281029,au05,32).
entry(06602,begin_of_activity,frustrated,video4100281029,au24,28).
entry(06700,begin_of_activity,frustrated,video4100281029,au04,31).
entry(06701,end_of_activity,frustrated,video4100281029,au05,32).
entry(06702,end_of_activity,frustrated,video4100281029,au24,28).
entry(06800,end_of_activity,frustrated,video4100281029,au04,31).
entry(06801,begin_of_activity,frustrated,video4100281029,au05,33).
entry(06802,begin_of_activity,frustrated,video4100281029,au24,29).
entry(06900,begin_of_activity,frustrated,video4100281029,au04,32).
entry(06901,end_of_activity,frustrated,video4100281029,au05,33).
entry(06902,end_of_activity,frustrated,video4100281029,au24,29).
entry(07000,end_of_activity,frustrated,video4100281029,au04,32).
entry(07001,begin_of_activity,frustrated,video4100281029,au05,34).
entry(07002,begin_of_activity,frustrated,video4100281029,au24,30).
entry(07100,begin_of_activity,frustrated,video4100281029,au04,33).
entry(07101,end_of_activity,frustrated,video4100281029,au05,34).
entry(07102,end_of_activity,frustrated,video4100281029,au24,30).
entry(07200,end_of_activity,frustrated,video4100281029,au04,33).
entry(07201,begin_of_activity,frustrated,video4100281029,au05,35).
entry(07300,begin_of_activity,frustrated,video4100281029,au04,34).
entry(07301,end_of_activity,frustrated,video4100281029,au05,35).
entry(07400,end_of_activity,frustrated,video4100281029,au04,34).
entry(07401,begin_of_activity,frustrated,video4100281029,au05,36).
entry(07402,begin_of_activity,frustrated,video4100281029,au07,3).
entry(07403,begin_of_activity,frustrated,video4100281029,au23,2).
entry(07500,begin_of_activity,frustrated,video4100281029,au04,35).
entry(07501,end_of_activity,frustrated,video4100281029,au05,36).
entry(07502,end_of_activity,frustrated,video4100281029,au07,3).
entry(07503,end_of_activity,frustrated,video4100281029,au23,2).
entry(07504,begin_of_activity,frustrated,video4100281029,au28,2).
entry(07600,end_of_activity,frustrated,video4100281029,au04,35).
entry(07601,begin_of_activity,frustrated,video4100281029,au05,37).
entry(07602,end_of_activity,frustrated,video4100281029,au28,2).
entry(07700,begin_of_activity,frustrated,video4100281029,au02,3).
entry(07701,begin_of_activity,frustrated,video4100281029,au04,36).
entry(07702,end_of_activity,frustrated,video4100281029,au05,37).
entry(07800,end_of_activity,frustrated,video4100281029,au02,3).
entry(07801,end_of_activity,frustrated,video4100281029,au04,36).
entry(07802,begin_of_activity,frustrated,video4100281029,au05,38).
entry(07803,begin_of_activity,frustrated,video4100281029,au24,31).
entry(07900,end_of_activity,frustrated,video4100281029,au05,38).
entry(07901,end_of_activity,frustrated,video4100281029,au24,31).
entry(08000,begin_of_activity,frustrated,video4100281029,au04,37).
entry(08001,begin_of_activity,frustrated,video4100281029,au05,39).
entry(08002,begin_of_activity,frustrated,video4100281029,au07,4).
entry(08100,end_of_activity,frustrated,video4100281029,au04,37).
entry(08101,end_of_activity,frustrated,video4100281029,au05,39).
entry(08102,end_of_activity,frustrated,video4100281029,au07,4).
entry(08103,begin_of_activity,frustrated,video4100281029,au17,6).
entry(08200,begin_of_activity,frustrated,video4100281029,au04,38).
entry(08201,begin_of_activity,frustrated,video4100281029,au05,40).
entry(08202,end_of_activity,frustrated,video4100281029,au17,6).
entry(08203,begin_of_activity,frustrated,video4100281029,au24,32).
entry(08300,end_of_activity,frustrated,video4100281029,au04,38).
entry(08301,end_of_activity,frustrated,video4100281029,au05,40).
entry(08302,begin_of_activity,frustrated,video4100281029,au23,3).
entry(08303,end_of_activity,frustrated,video4100281029,au24,32).
entry(08400,begin_of_activity,frustrated,video4100281029,au04,39).
entry(08401,begin_of_activity,frustrated,video4100281029,au05,41).
entry(08402,end_of_activity,frustrated,video4100281029,au23,3).
entry(08403,begin_of_activity,frustrated,video4100281029,au28,3).
entry(08500,end_of_activity,frustrated,video4100281029,au04,39).
entry(08501,end_of_activity,frustrated,video4100281029,au05,41).
entry(08502,end_of_activity,frustrated,video4100281029,au28,3).
entry(08600,begin_of_activity,frustrated,video4100281029,au02,4).
entry(08601,begin_of_activity,frustrated,video4100281029,au04,40).
entry(08602,begin_of_activity,frustrated,video4100281029,au05,42).
entry(08700,end_of_activity,frustrated,video4100281029,au02,4).
entry(08701,end_of_activity,frustrated,video4100281029,au04,40).
entry(08702,end_of_activity,frustrated,video4100281029,au05,42).
entry(08800,begin_of_activity,frustrated,video4100281029,au04,41).
entry(08801,begin_of_activity,frustrated,video4100281029,au15,1).
entry(08802,begin_of_activity,frustrated,video4100281029,au43,1).
entry(08900,begin_of_activity,frustrated,video4100281029,au02,5).
entry(08901,end_of_activity,frustrated,video4100281029,au04,41).
entry(08902,end_of_activity,frustrated,video4100281029,au15,1).
entry(08903,end_of_activity,frustrated,video4100281029,au43,1).
entry(09000,end_of_activity,frustrated,video4100281029,au02,5).
entry(09001,begin_of_activity,frustrated,video4100281029,au04,42).
entry(09002,begin_of_activity,frustrated,video4100281029,au24,33).
entry(09003,begin_of_activity,frustrated,video4100281029,au43,2).
entry(09100,end_of_activity,frustrated,video4100281029,au04,42).
entry(09101,begin_of_activity,frustrated,video4100281029,au17,7).
entry(09102,end_of_activity,frustrated,video4100281029,au24,33).
entry(09103,end_of_activity,frustrated,video4100281029,au43,2).
entry(09200,begin_of_activity,frustrated,video4100281029,au04,43).
entry(09201,end_of_activity,frustrated,video4100281029,au17,7).
entry(09300,end_of_activity,frustrated,video4100281029,au04,43).
entry(09301,begin_of_activity,frustrated,video4100281029,au05,43).
entry(09302,begin_of_activity,frustrated,video4100281029,au17,8).
entry(09400,begin_of_activity,frustrated,video4100281029,au04,44).
entry(09401,end_of_activity,frustrated,video4100281029,au05,43).
entry(09402,end_of_activity,frustrated,video4100281029,au17,8).
entry(09500,end_of_activity,frustrated,video4100281029,au04,44).
entry(09501,begin_of_activity,frustrated,video4100281029,au05,44).
entry(09502,begin_of_activity,frustrated,video4100281029,au24,34).
entry(09600,end_of_activity,frustrated,video4100281029,au05,44).
entry(09601,end_of_activity,frustrated,video4100281029,au24,34).
entry(09700,begin_of_activity,frustrated,video4100281029,au04,45).
entry(09701,begin_of_activity,frustrated,video4100281029,au05,45).
entry(09702,begin_of_activity,frustrated,video4100281029,au24,35).
entry(09800,end_of_activity,frustrated,video4100281029,au04,45).
entry(09801,end_of_activity,frustrated,video4100281029,au05,45).
entry(09802,end_of_activity,frustrated,video4100281029,au24,35).
entry(09900,begin_of_activity,frustrated,video4100281029,au04,46).
entry(09901,begin_of_activity,frustrated,video4100281029,au05,46).
entry(09902,begin_of_activity,frustrated,video4100281029,au24,36).
entry(10000,end_of_activity,frustrated,video4100281029,au04,46).
entry(10001,end_of_activity,frustrated,video4100281029,au05,46).
entry(10002,end_of_activity,frustrated,video4100281029,au24,36).
entry(10100,begin_of_activity,frustrated,video4100281029,au04,47).
entry(10101,begin_of_activity,frustrated,video4100281029,au05,47).
entry(10200,end_of_activity,frustrated,video4100281029,au04,47).
entry(10201,end_of_activity,frustrated,video4100281029,au05,47).
entry(10300,begin_of_activity,frustrated,video4100281029,au05,48).
entry(10400,begin_of_activity,frustrated,video4100281029,au04,48).
entry(10401,end_of_activity,frustrated,video4100281029,au05,48).
entry(10500,end_of_activity,frustrated,video4100281029,au04,48).
entry(10501,begin_of_activity,frustrated,video4100281029,au05,49).
entry(10600,end_of_activity,frustrated,video4100281029,au05,49).
entry(10700,begin_of_activity,frustrated,video4100281029,au04,49).
entry(10701,begin_of_activity,frustrated,video4100281029,au05,50).
entry(10702,begin_of_activity,frustrated,video4100281029,au17,9).
entry(10800,end_of_activity,frustrated,video4100281029,au04,49).
entry(10801,end_of_activity,frustrated,video4100281029,au05,50).
entry(10802,end_of_activity,frustrated,video4100281029,au17,9).
entry(10803,begin_of_activity,frustrated,video4100281029,au24,37).
entry(10900,begin_of_activity,frustrated,video4100281029,au04,50).
entry(10901,begin_of_activity,frustrated,video4100281029,au05,51).
entry(10902,end_of_activity,frustrated,video4100281029,au24,37).
entry(11000,end_of_activity,frustrated,video4100281029,au04,50).
entry(11001,end_of_activity,frustrated,video4100281029,au05,51).
entry(11002,begin_of_activity,frustrated,video4100281029,au24,38).
entry(11100,begin_of_activity,frustrated,video4100281029,au04,51).
entry(11101,begin_of_activity,frustrated,video4100281029,au05,52).
entry(11102,end_of_activity,frustrated,video4100281029,au24,38).
entry(11200,end_of_activity,frustrated,video4100281029,au04,51).
entry(11201,end_of_activity,frustrated,video4100281029,au05,52).
entry(11202,begin_of_activity,frustrated,video4100281029,au24,39).
entry(11300,begin_of_activity,frustrated,video4100281029,au04,52).
entry(11301,begin_of_activity,frustrated,video4100281029,au05,53).
entry(11302,end_of_activity,frustrated,video4100281029,au24,39).
entry(11400,end_of_activity,frustrated,video4100281029,au04,52).
entry(11401,end_of_activity,frustrated,video4100281029,au05,53).
entry(11402,begin_of_activity,frustrated,video4100281029,au24,40).
entry(11500,begin_of_activity,frustrated,video4100281029,au04,53).
entry(11501,begin_of_activity,frustrated,video4100281029,au05,54).
entry(11502,begin_of_activity,frustrated,video4100281029,au17,10).
entry(11503,end_of_activity,frustrated,video4100281029,au24,40).
entry(11600,end_of_activity,frustrated,video4100281029,au04,53).
entry(11601,end_of_activity,frustrated,video4100281029,au05,54).
entry(11602,end_of_activity,frustrated,video4100281029,au17,10).
entry(11603,begin_of_activity,frustrated,video4100281029,au24,41).
entry(11700,begin_of_activity,frustrated,video4100281029,au04,54).
entry(11701,begin_of_activity,frustrated,video4100281029,au05,55).
entry(11702,end_of_activity,frustrated,video4100281029,au24,41).
entry(11800,end_of_activity,frustrated,video4100281029,au04,54).
entry(11801,end_of_activity,frustrated,video4100281029,au05,55).
entry(11900,begin_of_activity,frustrated,video4100281029,au05,56).
entry(12000,begin_of_activity,frustrated,video4100281029,au04,55).
entry(12001,end_of_activity,frustrated,video4100281029,au05,56).
entry(12002,begin_of_activity,frustrated,video4100281029,au24,42).
entry(12100,end_of_activity,frustrated,video4100281029,au04,55).
entry(12101,begin_of_activity,frustrated,video4100281029,au05,57).
entry(12102,end_of_activity,frustrated,video4100281029,au24,42).
entry(12200,begin_of_activity,frustrated,video4100281029,au04,56).
entry(12201,end_of_activity,frustrated,video4100281029,au05,57).
entry(12300,end_of_activity,frustrated,video4100281029,au04,56).
entry(12301,begin_of_activity,frustrated,video4100281029,au05,58).
entry(12302,begin_of_activity,frustrated,video4100281029,au24,43).
entry(12400,begin_of_activity,frustrated,video4100281029,au04,57).
entry(12401,end_of_activity,frustrated,video4100281029,au05,58).
entry(12402,end_of_activity,frustrated,video4100281029,au24,43).
entry(12500,end_of_activity,frustrated,video4100281029,au04,57).
entry(12501,begin_of_activity,frustrated,video4100281029,au05,59).
entry(12502,begin_of_activity,frustrated,video4100281029,au24,44).
entry(12600,begin_of_activity,frustrated,video4100281029,au04,58).
entry(12601,end_of_activity,frustrated,video4100281029,au05,59).
entry(12602,end_of_activity,frustrated,video4100281029,au24,44).
entry(12700,end_of_activity,frustrated,video4100281029,au04,58).
entry(12701,begin_of_activity,frustrated,video4100281029,au05,60).
entry(12800,end_of_activity,frustrated,video4100281029,au05,60).
entry(12900,begin_of_activity,frustrated,video4100281029,au04,59).
entry(12901,begin_of_activity,frustrated,video4100281029,au05,61).
entry(12902,begin_of_activity,frustrated,video4100281029,au24,45).
entry(13000,end_of_activity,frustrated,video4100281029,au04,59).
entry(13001,end_of_activity,frustrated,video4100281029,au05,61).
entry(13002,end_of_activity,frustrated,video4100281029,au24,45).
entry(13100,begin_of_activity,frustrated,video4100281029,au04,60).
entry(13101,begin_of_activity,frustrated,video4100281029,au05,62).
entry(13102,begin_of_activity,frustrated,video4100281029,au24,46).
entry(13200,end_of_activity,frustrated,video4100281029,au04,60).
entry(13201,end_of_activity,frustrated,video4100281029,au05,62).
entry(13202,end_of_activity,frustrated,video4100281029,au24,46).
entry(13300,begin_of_activity,frustrated,video4100281029,au04,61).
entry(13301,begin_of_activity,frustrated,video4100281029,au05,63).
entry(13400,end_of_activity,frustrated,video4100281029,au04,61).
entry(13401,end_of_activity,frustrated,video4100281029,au05,63).
entry(13500,begin_of_activity,frustrated,video4100281029,au04,62).
entry(13501,begin_of_activity,frustrated,video4100281029,au05,64).
entry(13600,end_of_activity,frustrated,video4100281029,au04,62).
entry(13601,end_of_activity,frustrated,video4100281029,au05,64).
entry(13602,begin_of_activity,frustrated,video4100281029,au24,47).
entry(13700,begin_of_activity,frustrated,video4100281029,au04,63).
entry(13701,begin_of_activity,frustrated,video4100281029,au05,65).
entry(13702,end_of_activity,frustrated,video4100281029,au24,47).
entry(13800,end_of_activity,frustrated,video4100281029,au04,63).
entry(13801,end_of_activity,frustrated,video4100281029,au05,65).
entry(13802,begin_of_activity,frustrated,video4100281029,au24,48).
entry(13900,begin_of_activity,frustrated,video4100281029,au04,64).
entry(13901,begin_of_activity,frustrated,video4100281029,au05,66).
entry(13902,end_of_activity,frustrated,video4100281029,au24,48).
entry(14000,end_of_activity,frustrated,video4100281029,au04,64).
entry(14001,end_of_activity,frustrated,video4100281029,au05,66).
entry(14100,begin_of_activity,frustrated,video4100281029,au04,65).
entry(14101,begin_of_activity,frustrated,video4100281029,au05,67).
entry(14200,end_of_activity,frustrated,video4100281029,au04,65).
entry(14201,end_of_activity,frustrated,video4100281029,au05,67).
entry(14300,begin_of_activity,frustrated,video4100281029,au04,66).
entry(14301,begin_of_activity,frustrated,video4100281029,au05,68).
entry(14400,end_of_activity,frustrated,video4100281029,au04,66).
entry(14401,end_of_activity,frustrated,video4100281029,au05,68).
entry(14402,begin_of_activity,frustrated,video4100281029,au24,49).
entry(14500,begin_of_activity,frustrated,video4100281029,au02,6).
entry(14501,begin_of_activity,frustrated,video4100281029,au04,67).
entry(14502,begin_of_activity,frustrated,video4100281029,au05,69).
entry(14503,end_of_activity,frustrated,video4100281029,au24,49).
entry(14600,end_of_activity,frustrated,video4100281029,au02,6).
entry(14601,end_of_activity,frustrated,video4100281029,au04,67).
entry(14602,end_of_activity,frustrated,video4100281029,au05,69).
entry(14603,begin_of_activity,frustrated,video4100281029,au24,50).
entry(14700,begin_of_activity,frustrated,video4100281029,au04,68).
entry(14701,begin_of_activity,frustrated,video4100281029,au05,70).
entry(14702,end_of_activity,frustrated,video4100281029,au24,50).
entry(14800,end_of_activity,frustrated,video4100281029,au04,68).
entry(14801,end_of_activity,frustrated,video4100281029,au05,70).
entry(14802,begin_of_activity,frustrated,video4100281029,au24,51).
entry(14900,begin_of_activity,frustrated,video4100281029,au04,69).
entry(14901,begin_of_activity,frustrated,video4100281029,au05,71).
entry(14902,end_of_activity,frustrated,video4100281029,au24,51).
entry(15000,begin_of_activity,frustrated,video4100281029,au02,7).
entry(15001,end_of_activity,frustrated,video4100281029,au04,69).
entry(15002,end_of_activity,frustrated,video4100281029,au05,71).
entry(15100,end_of_activity,frustrated,video4100281029,au02,7).
entry(15101,begin_of_activity,frustrated,video4100281029,au05,72).
entry(15102,begin_of_activity,frustrated,video4100281029,au17,11).
entry(15103,begin_of_activity,frustrated,video4100281029,au24,52).
entry(15200,begin_of_activity,frustrated,video4100281029,au04,70).
entry(15201,end_of_activity,frustrated,video4100281029,au05,72).
entry(15202,end_of_activity,frustrated,video4100281029,au17,11).
entry(15203,end_of_activity,frustrated,video4100281029,au24,52).
entry(15300,begin_of_activity,frustrated,video4100281029,au02,8).
entry(15301,end_of_activity,frustrated,video4100281029,au04,70).
