entry(00000,begin_of_process,frustrated,video4100251016,start,1).
entry(02501,end_of_activity,frustrated,video4100251016,au07,12).
entry(02502,begin_of_activity,frustrated,video4100251016,au14,8).
entry(02503,end_of_activity,frustrated,video4100251016,au20,12).
entry(02504,end_of_activity,frustrated,video4100251016,au23,10).
entry(02505,end_of_activity,frustrated,video4100251016,au24,13).
entry(02600,begin_of_activity,frustrated,video4100251016,au07,13).
entry(02601,end_of_activity,frustrated,video4100251016,au14,8).
entry(02602,begin_of_activity,frustrated,video4100251016,au20,13).
entry(02603,begin_of_activity,frustrated,video4100251016,au23,11).
entry(02604,begin_of_activity,frustrated,video4100251016,au24,14).
entry(02700,end_of_activity,frustrated,video4100251016,au07,13).
entry(02701,begin_of_activity,frustrated,video4100251016,au14,9).
entry(02702,end_of_activity,frustrated,video4100251016,au20,13).
entry(02703,end_of_activity,frustrated,video4100251016,au23,11).
entry(02704,end_of_activity,frustrated,video4100251016,au24,14).
entry(02800,end_of_activity,frustrated,video4100251016,au14,9).
entry(02801,begin_of_activity,frustrated,video4100251016,au20,14).
entry(02802,begin_of_activity,frustrated,video4100251016,au24,15).
entry(02900,begin_of_activity,frustrated,video4100251016,au02,1).
entry(02901,begin_of_activity,frustrated,video4100251016,au07,14).
entry(02902,end_of_activity,frustrated,video4100251016,au20,14).
entry(02903,begin_of_activity,frustrated,video4100251016,au23,12).
entry(02904,end_of_activity,frustrated,video4100251016,au24,15).
entry(03000,end_of_activity,frustrated,video4100251016,au02,1).
entry(03001,end_of_activity,frustrated,video4100251016,au07,14).
entry(03002,begin_of_activity,frustrated,video4100251016,au20,15).
entry(03003,end_of_activity,frustrated,video4100251016,au23,12).
entry(03004,begin_of_activity,frustrated,video4100251016,au24,16).
entry(03100,begin_of_activity,frustrated,video4100251016,au07,15).
entry(03101,begin_of_activity,frustrated,video4100251016,au14,10).
entry(03102,end_of_activity,frustrated,video4100251016,au20,15).
entry(03103,begin_of_activity,frustrated,video4100251016,au23,13).
entry(03104,end_of_activity,frustrated,video4100251016,au24,16).
entry(03200,end_of_activity,frustrated,video4100251016,au07,15).
entry(03201,end_of_activity,frustrated,video4100251016,au14,10).
entry(03202,begin_of_activity,frustrated,video4100251016,au20,16).
entry(03203,end_of_activity,frustrated,video4100251016,au23,13).
entry(03204,begin_of_activity,frustrated,video4100251016,au24,17).
entry(03300,begin_of_activity,frustrated,video4100251016,au07,16).
entry(03301,begin_of_activity,frustrated,video4100251016,au14,11).
entry(03302,end_of_activity,frustrated,video4100251016,au20,16).
entry(03303,end_of_activity,frustrated,video4100251016,au24,17).
entry(03400,end_of_activity,frustrated,video4100251016,au07,16).
entry(03401,end_of_activity,frustrated,video4100251016,au14,11).
entry(03402,begin_of_activity,frustrated,video4100251016,au15,2).
entry(03403,begin_of_activity,frustrated,video4100251016,au20,17).
entry(03404,begin_of_activity,frustrated,video4100251016,au23,14).
entry(03405,begin_of_activity,frustrated,video4100251016,au24,18).
entry(03500,begin_of_activity,frustrated,video4100251016,au07,17).
entry(03501,end_of_activity,frustrated,video4100251016,au15,2).
entry(03502,end_of_activity,frustrated,video4100251016,au20,17).
entry(03503,end_of_activity,frustrated,video4100251016,au23,14).
entry(03504,end_of_activity,frustrated,video4100251016,au24,18).
entry(03600,end_of_activity,frustrated,video4100251016,au07,17).
entry(03601,begin_of_activity,frustrated,video4100251016,au17,3).
entry(03602,begin_of_activity,frustrated,video4100251016,au23,15).
entry(03603,begin_of_activity,frustrated,video4100251016,au24,19).
entry(03700,begin_of_activity,frustrated,video4100251016,au14,12).
entry(03701,end_of_activity,frustrated,video4100251016,au17,3).
entry(03702,begin_of_activity,frustrated,video4100251016,au20,18).
entry(03703,end_of_activity,frustrated,video4100251016,au23,15).
entry(03704,end_of_activity,frustrated,video4100251016,au24,19).
entry(03800,begin_of_activity,frustrated,video4100251016,au04,4).
entry(03801,begin_of_activity,frustrated,video4100251016,au07,18).
entry(03802,end_of_activity,frustrated,video4100251016,au14,12).
entry(03803,begin_of_activity,frustrated,video4100251016,au15,3).
entry(03804,end_of_activity,frustrated,video4100251016,au20,18).
entry(03805,begin_of_activity,frustrated,video4100251016,au23,16).
entry(03806,begin_of_activity,frustrated,video4100251016,au24,20).
entry(03900,end_of_activity,frustrated,video4100251016,au04,4).
entry(03901,end_of_activity,frustrated,video4100251016,au07,18).
entry(03902,begin_of_activity,frustrated,video4100251016,au14,13).
entry(03903,end_of_activity,frustrated,video4100251016,au15,3).
entry(03904,end_of_activity,frustrated,video4100251016,au23,16).
entry(03905,end_of_activity,frustrated,video4100251016,au24,20).
entry(04000,begin_of_activity,frustrated,video4100251016,au07,19).
entry(04001,end_of_activity,frustrated,video4100251016,au14,13).
entry(04002,begin_of_activity,frustrated,video4100251016,au20,19).
entry(04003,begin_of_activity,frustrated,video4100251016,au24,21).
entry(04100,end_of_activity,frustrated,video4100251016,au07,19).
entry(04101,begin_of_activity,frustrated,video4100251016,au14,14).
entry(04102,end_of_activity,frustrated,video4100251016,au20,19).
entry(04103,begin_of_activity,frustrated,video4100251016,au23,17).
entry(04104,end_of_activity,frustrated,video4100251016,au24,21).
entry(04200,begin_of_activity,frustrated,video4100251016,au07,20).
entry(04201,end_of_activity,frustrated,video4100251016,au14,14).
entry(04202,end_of_activity,frustrated,video4100251016,au23,17).
entry(04203,begin_of_activity,frustrated,video4100251016,au24,22).
entry(04300,end_of_activity,frustrated,video4100251016,au07,20).
entry(04301,begin_of_activity,frustrated,video4100251016,au14,15).
entry(04302,begin_of_activity,frustrated,video4100251016,au20,20).
entry(04303,begin_of_activity,frustrated,video4100251016,au23,18).
entry(04304,end_of_activity,frustrated,video4100251016,au24,22).
entry(04400,begin_of_activity,frustrated,video4100251016,au07,21).
entry(04401,end_of_activity,frustrated,video4100251016,au14,15).
entry(04402,end_of_activity,frustrated,video4100251016,au20,20).
entry(04403,end_of_activity,frustrated,video4100251016,au23,18).
entry(04404,begin_of_activity,frustrated,video4100251016,au24,23).
entry(04500,end_of_activity,frustrated,video4100251016,au07,21).
entry(04501,begin_of_activity,frustrated,video4100251016,au14,16).
entry(04502,begin_of_activity,frustrated,video4100251016,au20,21).
entry(04503,begin_of_activity,frustrated,video4100251016,au23,19).
entry(04504,end_of_activity,frustrated,video4100251016,au24,23).
entry(04600,begin_of_activity,frustrated,video4100251016,au07,22).
entry(04601,end_of_activity,frustrated,video4100251016,au14,16).
entry(04602,end_of_activity,frustrated,video4100251016,au20,21).
entry(04603,end_of_activity,frustrated,video4100251016,au23,19).
entry(04604,begin_of_activity,frustrated,video4100251016,au24,24).
entry(04700,end_of_activity,frustrated,video4100251016,au07,22).
entry(04701,begin_of_activity,frustrated,video4100251016,au20,22).
entry(04702,end_of_activity,frustrated,video4100251016,au24,24).
entry(04800,begin_of_activity,frustrated,video4100251016,au14,17).
entry(04801,end_of_activity,frustrated,video4100251016,au20,22).
entry(04802,begin_of_activity,frustrated,video4100251016,au24,25).
entry(04900,begin_of_activity,frustrated,video4100251016,au07,23).
entry(04901,end_of_activity,frustrated,video4100251016,au14,17).
entry(04902,begin_of_activity,frustrated,video4100251016,au20,23).
entry(04903,begin_of_activity,frustrated,video4100251016,au23,20).
entry(04904,end_of_activity,frustrated,video4100251016,au24,25).
entry(05000,end_of_activity,frustrated,video4100251016,au07,23).
entry(05001,begin_of_activity,frustrated,video4100251016,au14,18).
entry(05002,end_of_activity,frustrated,video4100251016,au20,23).
entry(05003,end_of_activity,frustrated,video4100251016,au23,20).
entry(05004,begin_of_activity,frustrated,video4100251016,au24,26).
entry(05100,begin_of_activity,frustrated,video4100251016,au04,5).
entry(05101,begin_of_activity,frustrated,video4100251016,au07,24).
entry(05102,end_of_activity,frustrated,video4100251016,au14,18).
entry(05103,begin_of_activity,frustrated,video4100251016,au20,24).
entry(05104,end_of_activity,frustrated,video4100251016,au24,26).
entry(05200,end_of_activity,frustrated,video4100251016,au04,5).
entry(05201,end_of_activity,frustrated,video4100251016,au07,24).
entry(05202,begin_of_activity,frustrated,video4100251016,au14,19).
entry(05203,end_of_activity,frustrated,video4100251016,au20,24).
entry(05204,begin_of_activity,frustrated,video4100251016,au24,27).
entry(05300,begin_of_activity,frustrated,video4100251016,au07,25).
entry(05301,end_of_activity,frustrated,video4100251016,au14,19).
entry(05302,begin_of_activity,frustrated,video4100251016,au20,25).
entry(05303,begin_of_activity,frustrated,video4100251016,au23,21).
entry(05304,end_of_activity,frustrated,video4100251016,au24,27).
entry(05400,end_of_activity,frustrated,video4100251016,au07,25).
entry(05401,begin_of_activity,frustrated,video4100251016,au14,20).
entry(05402,end_of_activity,frustrated,video4100251016,au20,25).
entry(05403,end_of_activity,frustrated,video4100251016,au23,21).
entry(05404,begin_of_activity,frustrated,video4100251016,au24,28).
entry(05500,begin_of_activity,frustrated,video4100251016,au07,26).
entry(05501,end_of_activity,frustrated,video4100251016,au14,20).
entry(05502,begin_of_activity,frustrated,video4100251016,au20,26).
entry(05503,end_of_activity,frustrated,video4100251016,au24,28).
entry(05600,end_of_activity,frustrated,video4100251016,au07,26).
entry(05601,begin_of_activity,frustrated,video4100251016,au14,21).
entry(05602,end_of_activity,frustrated,video4100251016,au20,26).
entry(05603,begin_of_activity,frustrated,video4100251016,au23,22).
entry(05604,begin_of_activity,frustrated,video4100251016,au24,29).
entry(05700,begin_of_activity,frustrated,video4100251016,au07,27).
entry(05701,end_of_activity,frustrated,video4100251016,au14,21).
entry(05702,begin_of_activity,frustrated,video4100251016,au20,27).
entry(05703,end_of_activity,frustrated,video4100251016,au23,22).
entry(05704,end_of_activity,frustrated,video4100251016,au24,29).
entry(05705,begin_of_activity,frustrated,video4100251016,au25,3).
entry(05800,end_of_activity,frustrated,video4100251016,au07,27).
entry(05801,begin_of_activity,frustrated,video4100251016,au14,22).
entry(05802,end_of_activity,frustrated,video4100251016,au20,27).
entry(05803,begin_of_activity,frustrated,video4100251016,au23,23).
entry(05804,begin_of_activity,frustrated,video4100251016,au24,30).
entry(05805,end_of_activity,frustrated,video4100251016,au25,3).
entry(05900,begin_of_activity,frustrated,video4100251016,au02,2).
entry(05901,begin_of_activity,frustrated,video4100251016,au09,1).
entry(05902,end_of_activity,frustrated,video4100251016,au14,22).
entry(05903,begin_of_activity,frustrated,video4100251016,au20,28).
entry(05904,end_of_activity,frustrated,video4100251016,au23,23).
entry(05905,end_of_activity,frustrated,video4100251016,au24,30).
entry(05906,begin_of_activity,frustrated,video4100251016,au25,4).
entry(06000,end_of_activity,frustrated,video4100251016,au02,2).
entry(06001,end_of_activity,frustrated,video4100251016,au09,1).
entry(06002,begin_of_activity,frustrated,video4100251016,au14,23).
entry(06003,end_of_activity,frustrated,video4100251016,au20,28).
entry(06004,begin_of_activity,frustrated,video4100251016,au23,24).
entry(06005,begin_of_activity,frustrated,video4100251016,au24,31).
entry(06006,end_of_activity,frustrated,video4100251016,au25,4).
entry(06007,begin_of_activity,frustrated,video4100251016,au43,1).
entry(06100,end_of_activity,frustrated,video4100251016,au14,23).
entry(06101,begin_of_activity,frustrated,video4100251016,au20,29).
entry(06102,end_of_activity,frustrated,video4100251016,au23,24).
entry(06103,end_of_activity,frustrated,video4100251016,au24,31).
entry(06104,end_of_activity,frustrated,video4100251016,au43,1).
entry(06200,begin_of_activity,frustrated,video4100251016,au07,28).
entry(06201,begin_of_activity,frustrated,video4100251016,au14,24).
entry(06202,end_of_activity,frustrated,video4100251016,au20,29).
entry(06203,begin_of_activity,frustrated,video4100251016,au23,25).
entry(06204,begin_of_activity,frustrated,video4100251016,au24,32).
entry(06300,end_of_activity,frustrated,video4100251016,au07,28).
entry(06301,end_of_activity,frustrated,video4100251016,au14,24).
entry(06302,begin_of_activity,frustrated,video4100251016,au20,30).
entry(06303,end_of_activity,frustrated,video4100251016,au23,25).
entry(06304,end_of_activity,frustrated,video4100251016,au24,32).
entry(06400,begin_of_activity,frustrated,video4100251016,au14,25).
entry(06401,end_of_activity,frustrated,video4100251016,au20,30).
entry(06402,begin_of_activity,frustrated,video4100251016,au23,26).
entry(06403,begin_of_activity,frustrated,video4100251016,au24,33).
entry(06404,begin_of_activity,frustrated,video4100251016,au25,5).
entry(06500,begin_of_activity,frustrated,video4100251016,au07,29).
entry(06501,end_of_activity,frustrated,video4100251016,au14,25).
entry(06502,begin_of_activity,frustrated,video4100251016,au20,31).
entry(06503,end_of_activity,frustrated,video4100251016,au23,26).
entry(06504,end_of_activity,frustrated,video4100251016,au24,33).
entry(06505,end_of_activity,frustrated,video4100251016,au25,5).
entry(06600,end_of_activity,frustrated,video4100251016,au07,29).
entry(06601,begin_of_activity,frustrated,video4100251016,au14,26).
entry(06602,end_of_activity,frustrated,video4100251016,au20,31).
entry(06603,begin_of_activity,frustrated,video4100251016,au23,27).
entry(06604,begin_of_activity,frustrated,video4100251016,au24,34).
entry(06700,begin_of_activity,frustrated,video4100251016,au07,30).
entry(06701,begin_of_activity,frustrated,video4100251016,au10,2).
entry(06702,end_of_activity,frustrated,video4100251016,au14,26).
entry(06703,begin_of_activity,frustrated,video4100251016,au20,32).
entry(06704,end_of_activity,frustrated,video4100251016,au23,27).
entry(06705,end_of_activity,frustrated,video4100251016,au24,34).
entry(06800,begin_of_activity,frustrated,video4100251016,au04,6).
entry(06801,end_of_activity,frustrated,video4100251016,au07,30).
entry(06802,end_of_activity,frustrated,video4100251016,au10,2).
entry(06803,begin_of_activity,frustrated,video4100251016,au14,27).
entry(06804,end_of_activity,frustrated,video4100251016,au20,32).
entry(06805,begin_of_activity,frustrated,video4100251016,au23,28).
entry(06806,begin_of_activity,frustrated,video4100251016,au24,35).
entry(06900,begin_of_activity,frustrated,video4100251016,au01,1).
entry(06901,end_of_activity,frustrated,video4100251016,au04,6).
entry(06902,begin_of_activity,frustrated,video4100251016,au07,31).
entry(06903,end_of_activity,frustrated,video4100251016,au14,27).
entry(06904,begin_of_activity,frustrated,video4100251016,au20,33).
entry(06905,end_of_activity,frustrated,video4100251016,au23,28).
entry(06906,end_of_activity,frustrated,video4100251016,au24,35).
entry(07000,end_of_activity,frustrated,video4100251016,au01,1).
entry(07001,begin_of_activity,frustrated,video4100251016,au04,7).
entry(07002,end_of_activity,frustrated,video4100251016,au07,31).
entry(07003,begin_of_activity,frustrated,video4100251016,au14,28).
entry(07004,end_of_activity,frustrated,video4100251016,au20,33).
entry(07005,begin_of_activity,frustrated,video4100251016,au24,36).
entry(07100,end_of_activity,frustrated,video4100251016,au04,7).
entry(07101,begin_of_activity,frustrated,video4100251016,au07,32).
entry(07102,end_of_activity,frustrated,video4100251016,au14,28).
entry(07103,begin_of_activity,frustrated,video4100251016,au20,34).
entry(07104,begin_of_activity,frustrated,video4100251016,au23,29).
entry(07105,end_of_activity,frustrated,video4100251016,au24,36).
entry(07200,end_of_activity,frustrated,video4100251016,au07,32).
entry(07201,begin_of_activity,frustrated,video4100251016,au14,29).
entry(07202,end_of_activity,frustrated,video4100251016,au20,34).
entry(07203,end_of_activity,frustrated,video4100251016,au23,29).
entry(07204,begin_of_activity,frustrated,video4100251016,au24,37).
entry(07300,begin_of_activity,frustrated,video4100251016,au07,33).
entry(07301,end_of_activity,frustrated,video4100251016,au14,29).
entry(07302,begin_of_activity,frustrated,video4100251016,au20,35).
entry(07303,begin_of_activity,frustrated,video4100251016,au23,30).
entry(07304,end_of_activity,frustrated,video4100251016,au24,37).
entry(07400,begin_of_activity,frustrated,video4100251016,au02,3).
entry(07401,end_of_activity,frustrated,video4100251016,au07,33).
entry(07402,begin_of_activity,frustrated,video4100251016,au10,3).
entry(07403,begin_of_activity,frustrated,video4100251016,au14,30).
entry(07404,end_of_activity,frustrated,video4100251016,au20,35).
entry(07405,end_of_activity,frustrated,video4100251016,au23,30).
entry(07406,begin_of_activity,frustrated,video4100251016,au24,38).
entry(07500,end_of_activity,frustrated,video4100251016,au02,3).
entry(07501,end_of_activity,frustrated,video4100251016,au10,3).
entry(07502,end_of_activity,frustrated,video4100251016,au14,30).
entry(07503,begin_of_activity,frustrated,video4100251016,au20,36).
entry(07504,begin_of_activity,frustrated,video4100251016,au23,31).
entry(07505,end_of_activity,frustrated,video4100251016,au24,38).
entry(07600,begin_of_activity,frustrated,video4100251016,au07,34).
entry(07601,begin_of_activity,frustrated,video4100251016,au14,31).
entry(07602,end_of_activity,frustrated,video4100251016,au20,36).
entry(07603,end_of_activity,frustrated,video4100251016,au23,31).
entry(07604,begin_of_activity,frustrated,video4100251016,au24,39).
entry(07605,begin_of_activity,frustrated,video4100251016,au25,6).
entry(07700,end_of_activity,frustrated,video4100251016,au07,34).
entry(07701,end_of_activity,frustrated,video4100251016,au14,31).
entry(07702,begin_of_activity,frustrated,video4100251016,au20,37).
entry(07703,begin_of_activity,frustrated,video4100251016,au23,32).
entry(07704,end_of_activity,frustrated,video4100251016,au24,39).
entry(07705,end_of_activity,frustrated,video4100251016,au25,6).
entry(07800,begin_of_activity,frustrated,video4100251016,au04,8).
entry(07801,begin_of_activity,frustrated,video4100251016,au07,35).
entry(07802,begin_of_activity,frustrated,video4100251016,au14,32).
entry(07803,end_of_activity,frustrated,video4100251016,au20,37).
entry(07804,end_of_activity,frustrated,video4100251016,au23,32).
entry(07805,begin_of_activity,frustrated,video4100251016,au24,40).
entry(07900,end_of_activity,frustrated,video4100251016,au04,8).
entry(07901,end_of_activity,frustrated,video4100251016,au07,35).
entry(07902,end_of_activity,frustrated,video4100251016,au14,32).
entry(07903,begin_of_activity,frustrated,video4100251016,au20,38).
entry(07904,end_of_activity,frustrated,video4100251016,au24,40).
entry(08000,begin_of_activity,frustrated,video4100251016,au02,4).
entry(08001,begin_of_activity,frustrated,video4100251016,au07,36).
entry(08002,end_of_activity,frustrated,video4100251016,au20,38).
entry(08003,begin_of_activity,frustrated,video4100251016,au23,33).
entry(08004,begin_of_activity,frustrated,video4100251016,au24,41).
entry(08100,end_of_activity,frustrated,video4100251016,au02,4).
entry(08101,end_of_activity,frustrated,video4100251016,au07,36).
entry(08102,begin_of_activity,frustrated,video4100251016,au20,39).
entry(08103,end_of_activity,frustrated,video4100251016,au23,33).
entry(08104,end_of_activity,frustrated,video4100251016,au24,41).
entry(08200,begin_of_activity,frustrated,video4100251016,au02,5).
entry(08201,begin_of_activity,frustrated,video4100251016,au07,37).
entry(08202,end_of_activity,frustrated,video4100251016,au20,39).
entry(08203,begin_of_activity,frustrated,video4100251016,au24,42).
entry(08300,end_of_activity,frustrated,video4100251016,au02,5).
entry(08301,end_of_activity,frustrated,video4100251016,au07,37).
entry(08302,begin_of_activity,frustrated,video4100251016,au20,40).
entry(08303,begin_of_activity,frustrated,video4100251016,au23,34).
entry(08304,end_of_activity,frustrated,video4100251016,au24,42).
entry(08400,begin_of_activity,frustrated,video4100251016,au07,38).
entry(08401,begin_of_activity,frustrated,video4100251016,au17,4).
entry(08402,end_of_activity,frustrated,video4100251016,au20,40).
entry(08403,end_of_activity,frustrated,video4100251016,au23,34).
entry(08404,begin_of_activity,frustrated,video4100251016,au24,43).
entry(08500,end_of_activity,frustrated,video4100251016,au07,38).
entry(08501,begin_of_activity,frustrated,video4100251016,au14,33).
entry(08502,end_of_activity,frustrated,video4100251016,au17,4).
entry(08503,end_of_activity,frustrated,video4100251016,au24,43).
entry(08600,end_of_activity,frustrated,video4100251016,au14,33).
entry(08601,begin_of_activity,frustrated,video4100251016,au24,44).
entry(08700,begin_of_activity,frustrated,video4100251016,au23,35).
entry(08701,end_of_activity,frustrated,video4100251016,au24,44).
entry(08800,begin_of_activity,frustrated,video4100251016,au20,41).
entry(08801,end_of_activity,frustrated,video4100251016,au23,35).
entry(08802,begin_of_activity,frustrated,video4100251016,au24,45).
entry(08900,end_of_activity,frustrated,video4100251016,au20,41).
entry(08901,end_of_activity,frustrated,video4100251016,au24,45).
entry(09000,begin_of_activity,frustrated,video4100251016,au07,39).
entry(09001,begin_of_activity,frustrated,video4100251016,au24,46).
entry(09100,end_of_activity,frustrated,video4100251016,au07,39).
entry(09101,end_of_activity,frustrated,video4100251016,au24,46).
entry(09600,begin_of_activity,frustrated,video4100251016,au10,4).
entry(09700,end_of_activity,frustrated,video4100251016,au10,4).
entry(09800,begin_of_activity,frustrated,video4100251016,au04,9).
