entry(00000,begin_of_process,frustrated,video334463026,start,1).
entry(00600,begin_of_activity,frustrated,video334463026,au04,3).
entry(00601,end_of_activity,frustrated,video334463026,au10,3).
entry(00602,begin_of_activity,frustrated,video334463026,au15,2).
entry(00603,end_of_activity,frustrated,video334463026,au17,3).
entry(00604,begin_of_activity,frustrated,video334463026,au25,4).
entry(00700,end_of_activity,frustrated,video334463026,au04,3).
entry(00701,end_of_activity,frustrated,video334463026,au15,2).
entry(00702,begin_of_activity,frustrated,video334463026,au17,4).
entry(00703,begin_of_activity,frustrated,video334463026,au20,3).
entry(00704,end_of_activity,frustrated,video334463026,au25,4).
entry(00800,begin_of_activity,frustrated,video334463026,au07,4).
entry(00801,end_of_activity,frustrated,video334463026,au17,4).
entry(00802,end_of_activity,frustrated,video334463026,au20,3).
entry(00900,end_of_activity,frustrated,video334463026,au07,4).
entry(00901,begin_of_activity,frustrated,video334463026,au17,5).
entry(00902,begin_of_activity,frustrated,video334463026,au23,2).
entry(01000,begin_of_activity,frustrated,video334463026,au07,5).
entry(01001,end_of_activity,frustrated,video334463026,au17,5).
entry(01002,begin_of_activity,frustrated,video334463026,au20,4).
entry(01003,end_of_activity,frustrated,video334463026,au23,2).
entry(01100,end_of_activity,frustrated,video334463026,au07,5).
entry(01101,end_of_activity,frustrated,video334463026,au20,4).
entry(01102,begin_of_activity,frustrated,video334463026,au25,5).
entry(01200,begin_of_activity,frustrated,video334463026,au04,4).
entry(01201,begin_of_activity,frustrated,video334463026,au07,6).
entry(01202,begin_of_activity,frustrated,video334463026,au17,6).
entry(01203,begin_of_activity,frustrated,video334463026,au20,5).
entry(01204,end_of_activity,frustrated,video334463026,au25,5).
entry(01300,end_of_activity,frustrated,video334463026,au04,4).
entry(01301,end_of_activity,frustrated,video334463026,au07,6).
entry(01302,begin_of_activity,frustrated,video334463026,au15,3).
entry(01303,end_of_activity,frustrated,video334463026,au17,6).
entry(01304,end_of_activity,frustrated,video334463026,au20,5).
entry(01305,begin_of_activity,frustrated,video334463026,au25,6).
entry(01400,begin_of_activity,frustrated,video334463026,au04,5).
entry(01401,begin_of_activity,frustrated,video334463026,au07,7).
entry(01402,begin_of_activity,frustrated,video334463026,au10,4).
entry(01403,end_of_activity,frustrated,video334463026,au15,3).
entry(01404,begin_of_activity,frustrated,video334463026,au17,7).
entry(01405,begin_of_activity,frustrated,video334463026,au23,3).
entry(01406,end_of_activity,frustrated,video334463026,au25,6).
entry(01500,end_of_activity,frustrated,video334463026,au04,5).
entry(01501,end_of_activity,frustrated,video334463026,au07,7).
entry(01502,end_of_activity,frustrated,video334463026,au10,4).
entry(01503,end_of_activity,frustrated,video334463026,au17,7).
entry(01504,begin_of_activity,frustrated,video334463026,au20,6).
entry(01505,end_of_activity,frustrated,video334463026,au23,3).
entry(01600,begin_of_activity,frustrated,video334463026,au04,6).
entry(01601,begin_of_activity,frustrated,video334463026,au07,8).
entry(01602,begin_of_activity,frustrated,video334463026,au17,8).
entry(01603,end_of_activity,frustrated,video334463026,au20,6).
entry(01700,end_of_activity,frustrated,video334463026,au04,6).
entry(01701,end_of_activity,frustrated,video334463026,au07,8).
entry(01702,begin_of_activity,frustrated,video334463026,au10,5).
entry(01703,end_of_activity,frustrated,video334463026,au17,8).
entry(01800,begin_of_activity,frustrated,video334463026,au04,7).
entry(01801,end_of_activity,frustrated,video334463026,au10,5).
entry(01802,begin_of_activity,frustrated,video334463026,au20,7).
entry(01900,end_of_activity,frustrated,video334463026,au04,7).
entry(01901,begin_of_activity,frustrated,video334463026,au07,9).
entry(01902,begin_of_activity,frustrated,video334463026,au15,4).
entry(01903,begin_of_activity,frustrated,video334463026,au17,9).
entry(01904,end_of_activity,frustrated,video334463026,au20,7).
entry(01905,begin_of_activity,frustrated,video334463026,au23,4).
entry(02000,end_of_activity,frustrated,video334463026,au07,9).
entry(02001,begin_of_activity,frustrated,video334463026,au10,6).
entry(02002,end_of_activity,frustrated,video334463026,au15,4).
entry(02003,end_of_activity,frustrated,video334463026,au17,9).
entry(02004,begin_of_activity,frustrated,video334463026,au20,8).
entry(02005,end_of_activity,frustrated,video334463026,au23,4).
entry(02006,begin_of_activity,frustrated,video334463026,au25,7).
entry(02100,begin_of_activity,frustrated,video334463026,au04,8).
entry(02101,begin_of_activity,frustrated,video334463026,au07,10).
entry(02102,end_of_activity,frustrated,video334463026,au10,6).
entry(02103,end_of_activity,frustrated,video334463026,au20,8).
entry(02104,begin_of_activity,frustrated,video334463026,au23,5).
entry(02105,end_of_activity,frustrated,video334463026,au25,7).
entry(02200,end_of_activity,frustrated,video334463026,au04,8).
entry(02201,end_of_activity,frustrated,video334463026,au07,10).
entry(02202,begin_of_activity,frustrated,video334463026,au17,10).
entry(02203,end_of_activity,frustrated,video334463026,au23,5).
entry(02300,begin_of_activity,frustrated,video334463026,au04,9).
entry(02301,end_of_activity,frustrated,video334463026,au17,10).
entry(02400,end_of_activity,frustrated,video334463026,au04,9).
entry(02401,begin_of_activity,frustrated,video334463026,au07,11).
entry(02402,begin_of_activity,frustrated,video334463026,au17,11).
entry(02403,begin_of_activity,frustrated,video334463026,au25,8).
entry(02500,begin_of_activity,frustrated,video334463026,au04,10).
entry(02501,end_of_activity,frustrated,video334463026,au07,11).
entry(02502,begin_of_activity,frustrated,video334463026,au10,7).
entry(02503,end_of_activity,frustrated,video334463026,au17,11).
entry(02504,end_of_activity,frustrated,video334463026,au25,8).
entry(02600,end_of_activity,frustrated,video334463026,au04,10).
entry(02601,begin_of_activity,frustrated,video334463026,au07,12).
entry(02602,end_of_activity,frustrated,video334463026,au10,7).
entry(02603,begin_of_activity,frustrated,video334463026,au17,12).
entry(02604,begin_of_activity,frustrated,video334463026,au23,6).
entry(02700,end_of_activity,frustrated,video334463026,au07,12).
entry(02701,begin_of_activity,frustrated,video334463026,au10,8).
entry(02702,end_of_activity,frustrated,video334463026,au17,12).
entry(02703,end_of_activity,frustrated,video334463026,au23,6).
entry(02800,begin_of_activity,frustrated,video334463026,au04,11).
entry(02801,begin_of_activity,frustrated,video334463026,au07,13).
entry(02802,end_of_activity,frustrated,video334463026,au10,8).
entry(02803,begin_of_activity,frustrated,video334463026,au17,13).
entry(02804,begin_of_activity,frustrated,video334463026,au23,7).
entry(02805,begin_of_activity,frustrated,video334463026,au25,9).
entry(02900,end_of_activity,frustrated,video334463026,au04,11).
entry(02901,end_of_activity,frustrated,video334463026,au07,13).
entry(02902,end_of_activity,frustrated,video334463026,au17,13).
entry(02903,end_of_activity,frustrated,video334463026,au23,7).
entry(02904,end_of_activity,frustrated,video334463026,au25,9).
entry(03000,begin_of_activity,frustrated,video334463026,au04,12).
entry(03001,begin_of_activity,frustrated,video334463026,au17,14).
entry(03002,begin_of_activity,frustrated,video334463026,au25,10).
entry(03100,end_of_activity,frustrated,video334463026,au04,12).
entry(03101,begin_of_activity,frustrated,video334463026,au07,14).
entry(03102,end_of_activity,frustrated,video334463026,au17,14).
entry(03103,begin_of_activity,frustrated,video334463026,au20,9).
entry(03104,end_of_activity,frustrated,video334463026,au25,10).
entry(03200,end_of_activity,frustrated,video334463026,au07,14).
entry(03201,begin_of_activity,frustrated,video334463026,au15,5).
entry(03202,end_of_activity,frustrated,video334463026,au20,9).
entry(03203,begin_of_activity,frustrated,video334463026,au25,11).
entry(03300,begin_of_activity,frustrated,video334463026,au10,9).
entry(03301,end_of_activity,frustrated,video334463026,au15,5).
entry(03302,begin_of_activity,frustrated,video334463026,au20,10).
entry(03303,end_of_activity,frustrated,video334463026,au25,11).
entry(03400,begin_of_activity,frustrated,video334463026,au04,13).
entry(03401,begin_of_activity,frustrated,video334463026,au07,15).
entry(03402,end_of_activity,frustrated,video334463026,au10,9).
entry(03403,begin_of_activity,frustrated,video334463026,au17,15).
entry(03404,end_of_activity,frustrated,video334463026,au20,10).
entry(03405,begin_of_activity,frustrated,video334463026,au25,12).
entry(03500,end_of_activity,frustrated,video334463026,au04,13).
entry(03501,end_of_activity,frustrated,video334463026,au07,15).
entry(03502,begin_of_activity,frustrated,video334463026,au10,10).
entry(03503,end_of_activity,frustrated,video334463026,au17,15).
entry(03504,begin_of_activity,frustrated,video334463026,au20,11).
entry(03505,begin_of_activity,frustrated,video334463026,au23,8).
entry(03506,end_of_activity,frustrated,video334463026,au25,12).
entry(03600,begin_of_activity,frustrated,video334463026,au07,16).
entry(03601,end_of_activity,frustrated,video334463026,au10,10).
entry(03602,begin_of_activity,frustrated,video334463026,au17,16).
entry(03603,end_of_activity,frustrated,video334463026,au20,11).
entry(03604,end_of_activity,frustrated,video334463026,au23,8).
entry(03700,end_of_activity,frustrated,video334463026,au07,16).
entry(03701,end_of_activity,frustrated,video334463026,au17,16).
entry(03702,begin_of_activity,frustrated,video334463026,au23,9).
entry(03703,begin_of_activity,frustrated,video334463026,au25,13).
entry(03800,begin_of_activity,frustrated,video334463026,au04,14).
entry(03801,begin_of_activity,frustrated,video334463026,au07,17).
entry(03802,begin_of_activity,frustrated,video334463026,au17,17).
entry(03803,end_of_activity,frustrated,video334463026,au23,9).
entry(03804,end_of_activity,frustrated,video334463026,au25,13).
entry(03900,end_of_activity,frustrated,video334463026,au04,14).
entry(03901,end_of_activity,frustrated,video334463026,au07,17).
entry(03902,end_of_activity,frustrated,video334463026,au17,17).
entry(03903,begin_of_activity,frustrated,video334463026,au20,12).
entry(03904,begin_of_activity,frustrated,video334463026,au23,10).
entry(04000,begin_of_activity,frustrated,video334463026,au04,15).
entry(04001,begin_of_activity,frustrated,video334463026,au07,18).
entry(04002,begin_of_activity,frustrated,video334463026,au09,1).
entry(04003,begin_of_activity,frustrated,video334463026,au15,6).
entry(04004,begin_of_activity,frustrated,video334463026,au17,18).
entry(04005,end_of_activity,frustrated,video334463026,au20,12).
entry(04006,end_of_activity,frustrated,video334463026,au23,10).
entry(04007,begin_of_activity,frustrated,video334463026,au25,14).
entry(04008,begin_of_activity,frustrated,video334463026,au43,1).
entry(04100,end_of_activity,frustrated,video334463026,au04,15).
entry(04101,end_of_activity,frustrated,video334463026,au07,18).
entry(04102,end_of_activity,frustrated,video334463026,au09,1).
entry(04103,begin_of_activity,frustrated,video334463026,au10,11).
entry(04104,end_of_activity,frustrated,video334463026,au15,6).
entry(04105,end_of_activity,frustrated,video334463026,au17,18).
entry(04106,begin_of_activity,frustrated,video334463026,au20,13).
entry(04107,begin_of_activity,frustrated,video334463026,au23,11).
entry(04108,end_of_activity,frustrated,video334463026,au25,14).
entry(04109,end_of_activity,frustrated,video334463026,au43,1).
entry(04200,begin_of_activity,frustrated,video334463026,au04,16).
entry(04201,begin_of_activity,frustrated,video334463026,au07,19).
entry(04202,end_of_activity,frustrated,video334463026,au10,11).
entry(04203,begin_of_activity,frustrated,video334463026,au17,19).
entry(04204,end_of_activity,frustrated,video334463026,au20,13).
entry(04205,end_of_activity,frustrated,video334463026,au23,11).
entry(04206,begin_of_activity,frustrated,video334463026,au43,2).
entry(04300,end_of_activity,frustrated,video334463026,au04,16).
entry(04301,end_of_activity,frustrated,video334463026,au07,19).
entry(04302,end_of_activity,frustrated,video334463026,au17,19).
entry(04303,begin_of_activity,frustrated,video334463026,au20,14).
entry(04304,begin_of_activity,frustrated,video334463026,au25,15).
entry(04305,end_of_activity,frustrated,video334463026,au43,2).
entry(04400,begin_of_activity,frustrated,video334463026,au07,20).
entry(04401,begin_of_activity,frustrated,video334463026,au10,12).
entry(04402,begin_of_activity,frustrated,video334463026,au17,20).
entry(04403,end_of_activity,frustrated,video334463026,au20,14).
entry(04404,end_of_activity,frustrated,video334463026,au25,15).
entry(04500,end_of_activity,frustrated,video334463026,au07,20).
entry(04501,end_of_activity,frustrated,video334463026,au10,12).
entry(04502,begin_of_activity,frustrated,video334463026,au15,7).
entry(04503,end_of_activity,frustrated,video334463026,au17,20).
entry(04504,begin_of_activity,frustrated,video334463026,au23,12).
entry(04600,begin_of_activity,frustrated,video334463026,au04,17).
entry(04601,begin_of_activity,frustrated,video334463026,au07,21).
entry(04602,begin_of_activity,frustrated,video334463026,au10,13).
entry(04603,end_of_activity,frustrated,video334463026,au15,7).
entry(04604,begin_of_activity,frustrated,video334463026,au17,21).
entry(04605,end_of_activity,frustrated,video334463026,au23,12).
entry(04700,end_of_activity,frustrated,video334463026,au04,17).
entry(04701,end_of_activity,frustrated,video334463026,au07,21).
entry(04702,end_of_activity,frustrated,video334463026,au10,13).
entry(04703,begin_of_activity,frustrated,video334463026,au15,8).
entry(04704,end_of_activity,frustrated,video334463026,au17,21).
entry(04800,begin_of_activity,frustrated,video334463026,au07,22).
entry(04801,end_of_activity,frustrated,video334463026,au15,8).
entry(04802,begin_of_activity,frustrated,video334463026,au17,22).
entry(04803,begin_of_activity,frustrated,video334463026,au25,16).
entry(04900,end_of_activity,frustrated,video334463026,au07,22).
entry(04901,begin_of_activity,frustrated,video334463026,au10,14).
entry(04902,begin_of_activity,frustrated,video334463026,au15,9).
entry(04903,end_of_activity,frustrated,video334463026,au17,22).
entry(04904,end_of_activity,frustrated,video334463026,au25,16).
entry(05000,begin_of_activity,frustrated,video334463026,au07,23).
entry(05001,end_of_activity,frustrated,video334463026,au10,14).
entry(05002,end_of_activity,frustrated,video334463026,au15,9).
entry(05003,begin_of_activity,frustrated,video334463026,au17,23).
entry(05004,begin_of_activity,frustrated,video334463026,au23,13).
entry(05100,begin_of_activity,frustrated,video334463026,au04,18).
entry(05101,end_of_activity,frustrated,video334463026,au07,23).
entry(05102,end_of_activity,frustrated,video334463026,au17,23).
entry(05103,end_of_activity,frustrated,video334463026,au23,13).
entry(05104,begin_of_activity,frustrated,video334463026,au25,17).
entry(05200,end_of_activity,frustrated,video334463026,au04,18).
entry(05201,begin_of_activity,frustrated,video334463026,au17,24).
entry(05202,begin_of_activity,frustrated,video334463026,au23,14).
entry(05203,end_of_activity,frustrated,video334463026,au25,17).
entry(05300,begin_of_activity,frustrated,video334463026,au10,15).
entry(05301,end_of_activity,frustrated,video334463026,au17,24).
entry(05302,end_of_activity,frustrated,video334463026,au23,14).
entry(05400,begin_of_activity,frustrated,video334463026,au07,24).
entry(05401,end_of_activity,frustrated,video334463026,au10,15).
entry(05402,begin_of_activity,frustrated,video334463026,au17,25).
entry(05500,begin_of_activity,frustrated,video334463026,au04,19).
entry(05501,end_of_activity,frustrated,video334463026,au07,24).
entry(05502,end_of_activity,frustrated,video334463026,au17,25).
entry(05600,end_of_activity,frustrated,video334463026,au04,19).
entry(05601,begin_of_activity,frustrated,video334463026,au07,25).
entry(05602,begin_of_activity,frustrated,video334463026,au17,26).
entry(05700,end_of_activity,frustrated,video334463026,au07,25).
entry(05701,begin_of_activity,frustrated,video334463026,au10,16).
entry(05702,begin_of_activity,frustrated,video334463026,au15,10).
entry(05703,end_of_activity,frustrated,video334463026,au17,26).
entry(05704,begin_of_activity,frustrated,video334463026,au23,15).
entry(05800,begin_of_activity,frustrated,video334463026,au07,26).
entry(05801,end_of_activity,frustrated,video334463026,au10,16).
entry(05802,end_of_activity,frustrated,video334463026,au15,10).
entry(05803,begin_of_activity,frustrated,video334463026,au17,27).
entry(05804,begin_of_activity,frustrated,video334463026,au20,15).
entry(05805,end_of_activity,frustrated,video334463026,au23,15).
entry(05900,end_of_activity,frustrated,video334463026,au07,26).
entry(05901,end_of_activity,frustrated,video334463026,au17,27).
entry(05902,end_of_activity,frustrated,video334463026,au20,15).
entry(06000,begin_of_activity,frustrated,video334463026,au04,20).
entry(06001,begin_of_activity,frustrated,video334463026,au07,27).
entry(06002,begin_of_activity,frustrated,video334463026,au17,28).
entry(06100,end_of_activity,frustrated,video334463026,au04,20).
entry(06101,end_of_activity,frustrated,video334463026,au07,27).
entry(06102,end_of_activity,frustrated,video334463026,au17,28).
entry(06200,begin_of_activity,frustrated,video334463026,au04,21).
entry(06201,begin_of_activity,frustrated,video334463026,au10,17).
entry(06202,begin_of_activity,frustrated,video334463026,au17,29).
entry(06203,begin_of_activity,frustrated,video334463026,au25,18).
entry(06300,end_of_activity,frustrated,video334463026,au04,21).
entry(06301,end_of_activity,frustrated,video334463026,au10,17).
entry(06302,end_of_activity,frustrated,video334463026,au17,29).
entry(06303,begin_of_activity,frustrated,video334463026,au20,16).
entry(06304,end_of_activity,frustrated,video334463026,au25,18).
entry(06400,begin_of_activity,frustrated,video334463026,au17,30).
entry(06401,end_of_activity,frustrated,video334463026,au20,16).
entry(06500,begin_of_activity,frustrated,video334463026,au07,28).
entry(06501,begin_of_activity,frustrated,video334463026,au15,11).
entry(06502,end_of_activity,frustrated,video334463026,au17,30).
entry(06503,begin_of_activity,frustrated,video334463026,au20,17).
entry(06504,begin_of_activity,frustrated,video334463026,au23,16).
entry(06505,begin_of_activity,frustrated,video334463026,au25,19).
entry(06600,begin_of_activity,frustrated,video334463026,au04,22).
entry(06601,end_of_activity,frustrated,video334463026,au07,28).
entry(06602,begin_of_activity,frustrated,video334463026,au10,18).
entry(06603,end_of_activity,frustrated,video334463026,au15,11).
entry(06604,end_of_activity,frustrated,video334463026,au20,17).
entry(06605,end_of_activity,frustrated,video334463026,au23,16).
entry(06606,end_of_activity,frustrated,video334463026,au25,19).
entry(06700,end_of_activity,frustrated,video334463026,au04,22).
entry(06701,begin_of_activity,frustrated,video334463026,au07,29).
entry(06702,end_of_activity,frustrated,video334463026,au10,18).
entry(06703,begin_of_activity,frustrated,video334463026,au17,31).
entry(06800,end_of_activity,frustrated,video334463026,au07,29).
entry(06801,end_of_activity,frustrated,video334463026,au17,31).
entry(06900,begin_of_activity,frustrated,video334463026,au04,23).
entry(06901,begin_of_activity,frustrated,video334463026,au07,30).
entry(06902,begin_of_activity,frustrated,video334463026,au17,32).
entry(06903,begin_of_activity,frustrated,video334463026,au20,18).
entry(07000,end_of_activity,frustrated,video334463026,au04,23).
entry(07001,end_of_activity,frustrated,video334463026,au07,30).
entry(07002,begin_of_activity,frustrated,video334463026,au10,19).
entry(07003,end_of_activity,frustrated,video334463026,au17,32).
entry(07004,end_of_activity,frustrated,video334463026,au20,18).
entry(07005,begin_of_activity,frustrated,video334463026,au23,17).
entry(07006,begin_of_activity,frustrated,video334463026,au24,1).
entry(07007,begin_of_activity,frustrated,video334463026,au25,20).
entry(07008,begin_of_activity,frustrated,video334463026,au43,3).
entry(07100,begin_of_activity,frustrated,video334463026,au07,31).
entry(07101,end_of_activity,frustrated,video334463026,au10,19).
entry(07102,begin_of_activity,frustrated,video334463026,au17,33).
entry(07103,begin_of_activity,frustrated,video334463026,au20,19).
entry(07104,end_of_activity,frustrated,video334463026,au23,17).
entry(07105,end_of_activity,frustrated,video334463026,au24,1).
entry(07106,end_of_activity,frustrated,video334463026,au25,20).
entry(07107,end_of_activity,frustrated,video334463026,au43,3).
entry(07200,end_of_activity,frustrated,video334463026,au07,31).
entry(07201,begin_of_activity,frustrated,video334463026,au10,20).
entry(07202,end_of_activity,frustrated,video334463026,au17,33).
entry(07203,end_of_activity,frustrated,video334463026,au20,19).
entry(07300,end_of_activity,frustrated,video334463026,au10,20).
entry(07301,begin_of_activity,frustrated,video334463026,au17,34).
entry(07302,begin_of_activity,frustrated,video334463026,au20,20).
entry(07303,begin_of_activity,frustrated,video334463026,au23,18).
entry(07400,begin_of_activity,frustrated,video334463026,au10,21).
entry(07401,end_of_activity,frustrated,video334463026,au17,34).
entry(07402,end_of_activity,frustrated,video334463026,au20,20).
entry(07403,end_of_activity,frustrated,video334463026,au23,18).
entry(07404,begin_of_activity,frustrated,video334463026,au25,21).
entry(07500,begin_of_activity,frustrated,video334463026,au04,24).
entry(07501,end_of_activity,frustrated,video334463026,au10,21).
entry(07502,begin_of_activity,frustrated,video334463026,au17,35).
entry(07503,begin_of_activity,frustrated,video334463026,au20,21).
entry(07504,begin_of_activity,frustrated,video334463026,au24,2).
entry(07505,end_of_activity,frustrated,video334463026,au25,21).
entry(07600,end_of_activity,frustrated,video334463026,au04,24).
entry(07601,begin_of_activity,frustrated,video334463026,au07,32).
entry(07602,begin_of_activity,frustrated,video334463026,au10,22).
entry(07603,begin_of_activity,frustrated,video334463026,au15,12).
entry(07604,end_of_activity,frustrated,video334463026,au17,35).
entry(07605,end_of_activity,frustrated,video334463026,au20,21).
entry(07606,end_of_activity,frustrated,video334463026,au24,2).
entry(07607,begin_of_activity,frustrated,video334463026,au25,22).
entry(07700,end_of_activity,frustrated,video334463026,au07,32).
entry(07701,end_of_activity,frustrated,video334463026,au10,22).
entry(07702,end_of_activity,frustrated,video334463026,au15,12).
entry(07703,begin_of_activity,frustrated,video334463026,au17,36).
entry(07704,begin_of_activity,frustrated,video334463026,au20,22).
entry(07705,end_of_activity,frustrated,video334463026,au25,22).
entry(07800,begin_of_activity,frustrated,video334463026,au04,25).
entry(07801,begin_of_activity,frustrated,video334463026,au07,33).
entry(07802,begin_of_activity,frustrated,video334463026,au15,13).
entry(07803,end_of_activity,frustrated,video334463026,au17,36).
entry(07804,end_of_activity,frustrated,video334463026,au20,22).
entry(07805,begin_of_activity,frustrated,video334463026,au23,19).
entry(07900,end_of_activity,frustrated,video334463026,au04,25).
entry(07901,end_of_activity,frustrated,video334463026,au07,33).
entry(07902,begin_of_activity,frustrated,video334463026,au10,23).
entry(07903,end_of_activity,frustrated,video334463026,au15,13).
entry(07904,begin_of_activity,frustrated,video334463026,au17,37).
entry(07905,begin_of_activity,frustrated,video334463026,au20,23).
entry(07906,end_of_activity,frustrated,video334463026,au23,19).
entry(07907,begin_of_activity,frustrated,video334463026,au25,23).
entry(08000,begin_of_activity,frustrated,video334463026,au07,34).
entry(08001,end_of_activity,frustrated,video334463026,au10,23).
entry(08002,end_of_activity,frustrated,video334463026,au17,37).
entry(08003,end_of_activity,frustrated,video334463026,au20,23).
entry(08004,end_of_activity,frustrated,video334463026,au25,23).
entry(08100,end_of_activity,frustrated,video334463026,au07,34).
entry(08101,begin_of_activity,frustrated,video334463026,au17,38).
entry(08102,begin_of_activity,frustrated,video334463026,au20,24).
entry(08103,begin_of_activity,frustrated,video334463026,au23,20).
entry(08200,begin_of_activity,frustrated,video334463026,au04,26).
entry(08201,begin_of_activity,frustrated,video334463026,au07,35).
entry(08202,begin_of_activity,frustrated,video334463026,au10,24).
entry(08203,end_of_activity,frustrated,video334463026,au17,38).
entry(08204,end_of_activity,frustrated,video334463026,au20,24).
entry(08205,end_of_activity,frustrated,video334463026,au23,20).
entry(08300,end_of_activity,frustrated,video334463026,au04,26).
entry(08301,end_of_activity,frustrated,video334463026,au07,35).
entry(08302,end_of_activity,frustrated,video334463026,au10,24).
entry(08303,begin_of_activity,frustrated,video334463026,au17,39).
entry(08304,begin_of_activity,frustrated,video334463026,au20,25).
entry(08400,begin_of_activity,frustrated,video334463026,au04,27).
entry(08401,end_of_activity,frustrated,video334463026,au17,39).
entry(08402,end_of_activity,frustrated,video334463026,au20,25).
entry(08403,begin_of_activity,frustrated,video334463026,au25,24).
entry(08500,end_of_activity,frustrated,video334463026,au04,27).
entry(08501,begin_of_activity,frustrated,video334463026,au07,36).
entry(08502,begin_of_activity,frustrated,video334463026,au20,26).
entry(08503,end_of_activity,frustrated,video334463026,au25,24).
entry(08600,begin_of_activity,frustrated,video334463026,au04,28).
entry(08601,end_of_activity,frustrated,video334463026,au07,36).
entry(08602,begin_of_activity,frustrated,video334463026,au10,25).
entry(08603,begin_of_activity,frustrated,video334463026,au17,40).
entry(08604,end_of_activity,frustrated,video334463026,au20,26).
entry(08605,begin_of_activity,frustrated,video334463026,au25,25).
entry(08700,end_of_activity,frustrated,video334463026,au04,28).
entry(08701,begin_of_activity,frustrated,video334463026,au07,37).
entry(08702,end_of_activity,frustrated,video334463026,au10,25).
entry(08703,end_of_activity,frustrated,video334463026,au17,40).
entry(08704,begin_of_activity,frustrated,video334463026,au20,27).
entry(08705,end_of_activity,frustrated,video334463026,au25,25).
entry(08800,end_of_activity,frustrated,video334463026,au07,37).
entry(08801,begin_of_activity,frustrated,video334463026,au10,26).
entry(08802,begin_of_activity,frustrated,video334463026,au17,41).
entry(08803,end_of_activity,frustrated,video334463026,au20,27).
entry(08900,begin_of_activity,frustrated,video334463026,au07,38).
entry(08901,end_of_activity,frustrated,video334463026,au10,26).
entry(08902,end_of_activity,frustrated,video334463026,au17,41).
entry(08903,begin_of_activity,frustrated,video334463026,au20,28).
entry(08904,begin_of_activity,frustrated,video334463026,au25,26).
entry(09000,begin_of_activity,frustrated,video334463026,au04,29).
entry(09001,end_of_activity,frustrated,video334463026,au07,38).
entry(09002,begin_of_activity,frustrated,video334463026,au17,42).
entry(09003,end_of_activity,frustrated,video334463026,au20,28).
entry(09004,end_of_activity,frustrated,video334463026,au25,26).
entry(09100,end_of_activity,frustrated,video334463026,au04,29).
entry(09101,begin_of_activity,frustrated,video334463026,au07,39).
entry(09102,begin_of_activity,frustrated,video334463026,au10,27).
entry(09103,begin_of_activity,frustrated,video334463026,au15,14).
entry(09104,end_of_activity,frustrated,video334463026,au17,42).
entry(09105,begin_of_activity,frustrated,video334463026,au20,29).
entry(09106,begin_of_activity,frustrated,video334463026,au23,21).
entry(09200,end_of_activity,frustrated,video334463026,au07,39).
entry(09201,end_of_activity,frustrated,video334463026,au10,27).
entry(09202,end_of_activity,frustrated,video334463026,au15,14).
entry(09203,begin_of_activity,frustrated,video334463026,au17,43).
entry(09204,end_of_activity,frustrated,video334463026,au20,29).
entry(09205,end_of_activity,frustrated,video334463026,au23,21).
entry(09300,begin_of_activity,frustrated,video334463026,au04,30).
entry(09301,end_of_activity,frustrated,video334463026,au17,43).
entry(09302,begin_of_activity,frustrated,video334463026,au23,22).
entry(09400,end_of_activity,frustrated,video334463026,au04,30).
entry(09401,begin_of_activity,frustrated,video334463026,au07,40).
