entry(00000,begin_of_process,engaged,video79940202190,start,1).
entry(04001,end_of_activity,engaged,video79940202190,au05,7).
entry(04100,begin_of_activity,engaged,video79940202190,au02,11).
entry(04101,begin_of_activity,engaged,video79940202190,au05,8).
entry(04200,end_of_activity,engaged,video79940202190,au02,11).
entry(04201,end_of_activity,engaged,video79940202190,au05,8).
entry(04300,begin_of_activity,engaged,video79940202190,au23,3).
entry(04301,begin_of_activity,engaged,video79940202190,au24,1).
entry(04400,begin_of_activity,engaged,video79940202190,au02,12).
entry(04401,end_of_activity,engaged,video79940202190,au23,3).
entry(04402,end_of_activity,engaged,video79940202190,au24,1).
entry(04500,end_of_activity,engaged,video79940202190,au02,12).
entry(04600,begin_of_activity,engaged,video79940202190,au17,8).
entry(04700,end_of_activity,engaged,video79940202190,au17,8).
entry(04800,begin_of_activity,engaged,video79940202190,au07,2).
entry(04801,begin_of_activity,engaged,video79940202190,au24,2).
entry(04900,end_of_activity,engaged,video79940202190,au07,2).
entry(04901,end_of_activity,engaged,video79940202190,au24,2).
entry(05000,begin_of_activity,engaged,video79940202190,au04,6).
entry(05001,begin_of_activity,engaged,video79940202190,au17,9).
entry(05002,begin_of_activity,engaged,video79940202190,au23,4).
entry(05003,begin_of_activity,engaged,video79940202190,au43,1).
entry(05100,end_of_activity,engaged,video79940202190,au04,6).
entry(05101,begin_of_activity,engaged,video79940202190,au14,8).
entry(05102,begin_of_activity,engaged,video79940202190,au15,1).
entry(05103,end_of_activity,engaged,video79940202190,au17,9).
entry(05104,end_of_activity,engaged,video79940202190,au23,4).
entry(05105,begin_of_activity,engaged,video79940202190,au24,3).
entry(05106,end_of_activity,engaged,video79940202190,au43,1).
entry(05200,end_of_activity,engaged,video79940202190,au14,8).
entry(05201,end_of_activity,engaged,video79940202190,au15,1).
entry(05202,end_of_activity,engaged,video79940202190,au24,3).
entry(05400,begin_of_activity,engaged,video79940202190,au15,2).
entry(05401,begin_of_activity,engaged,video79940202190,au17,10).
entry(05500,end_of_activity,engaged,video79940202190,au15,2).
entry(05501,end_of_activity,engaged,video79940202190,au17,10).
entry(05600,begin_of_activity,engaged,video79940202190,au02,13).
entry(05601,begin_of_activity,engaged,video79940202190,au20,1).
entry(05700,end_of_activity,engaged,video79940202190,au02,13).
entry(05701,end_of_activity,engaged,video79940202190,au20,1).
entry(05800,begin_of_activity,engaged,video79940202190,au17,11).
entry(05900,end_of_activity,engaged,video79940202190,au17,11).
entry(05901,begin_of_activity,engaged,video79940202190,au24,4).
entry(06000,end_of_activity,engaged,video79940202190,au24,4).
entry(06200,begin_of_activity,engaged,video79940202190,au17,12).
entry(06300,end_of_activity,engaged,video79940202190,au17,12).
entry(06301,begin_of_activity,engaged,video79940202190,au23,5).
entry(06400,end_of_activity,engaged,video79940202190,au23,5).
entry(06500,begin_of_activity,engaged,video79940202190,au17,13).
entry(06600,begin_of_activity,engaged,video79940202190,au02,14).
entry(06601,end_of_activity,engaged,video79940202190,au17,13).
entry(06700,end_of_activity,engaged,video79940202190,au02,14).
entry(06701,begin_of_activity,engaged,video79940202190,au17,14).
entry(06800,end_of_activity,engaged,video79940202190,au17,14).
entry(06900,begin_of_activity,engaged,video79940202190,au02,15).
entry(07000,end_of_activity,engaged,video79940202190,au02,15).
entry(07001,begin_of_activity,engaged,video79940202190,au04,7).
entry(07100,end_of_activity,engaged,video79940202190,au04,7).
entry(07400,begin_of_activity,engaged,video79940202190,au17,15).
entry(07500,end_of_activity,engaged,video79940202190,au17,15).
entry(07800,begin_of_activity,engaged,video79940202190,au17,16).
entry(07900,end_of_activity,engaged,video79940202190,au17,16).
entry(08000,begin_of_activity,engaged,video79940202190,au17,17).
entry(08100,begin_of_activity,engaged,video79940202190,au04,8).
entry(08101,end_of_activity,engaged,video79940202190,au17,17).
entry(08200,begin_of_activity,engaged,video79940202190,au02,16).
entry(08201,end_of_activity,engaged,video79940202190,au04,8).
entry(08300,end_of_activity,engaged,video79940202190,au02,16).
entry(08301,begin_of_activity,engaged,video79940202190,au07,3).
entry(08302,begin_of_activity,engaged,video79940202190,au24,5).
entry(08400,end_of_activity,engaged,video79940202190,au07,3).
entry(08401,begin_of_activity,engaged,video79940202190,au23,6).
entry(08402,end_of_activity,engaged,video79940202190,au24,5).
entry(08500,begin_of_activity,engaged,video79940202190,au07,4).
entry(08501,end_of_activity,engaged,video79940202190,au23,6).
entry(08600,end_of_activity,engaged,video79940202190,au07,4).
entry(08800,begin_of_activity,engaged,video79940202190,au24,6).
entry(08900,begin_of_activity,engaged,video79940202190,au04,9).
entry(08901,begin_of_activity,engaged,video79940202190,au17,18).
entry(08902,end_of_activity,engaged,video79940202190,au24,6).
entry(09000,end_of_activity,engaged,video79940202190,au04,9).
entry(09001,begin_of_activity,engaged,video79940202190,au07,5).
entry(09002,end_of_activity,engaged,video79940202190,au17,18).
entry(09100,begin_of_activity,engaged,video79940202190,au02,17).
entry(09101,end_of_activity,engaged,video79940202190,au07,5).
entry(09102,begin_of_activity,engaged,video79940202190,au17,19).
entry(09200,end_of_activity,engaged,video79940202190,au02,17).
entry(09201,end_of_activity,engaged,video79940202190,au17,19).
entry(09300,begin_of_activity,engaged,video79940202190,au02,18).
entry(09301,begin_of_activity,engaged,video79940202190,au17,20).
entry(09302,begin_of_activity,engaged,video79940202190,au24,7).
entry(09400,end_of_activity,engaged,video79940202190,au02,18).
entry(09401,begin_of_activity,engaged,video79940202190,au04,10).
entry(09402,begin_of_activity,engaged,video79940202190,au07,6).
entry(09403,end_of_activity,engaged,video79940202190,au17,20).
entry(09404,end_of_activity,engaged,video79940202190,au24,7).
entry(09500,begin_of_activity,engaged,video79940202190,au02,19).
entry(09501,end_of_activity,engaged,video79940202190,au04,10).
entry(09502,end_of_activity,engaged,video79940202190,au07,6).
entry(09503,begin_of_activity,engaged,video79940202190,au17,21).
entry(09600,end_of_activity,engaged,video79940202190,au02,19).
entry(09601,begin_of_activity,engaged,video79940202190,au04,11).
entry(09602,end_of_activity,engaged,video79940202190,au17,21).
entry(09700,begin_of_activity,engaged,video79940202190,au02,20).
entry(09701,end_of_activity,engaged,video79940202190,au04,11).
entry(09702,begin_of_activity,engaged,video79940202190,au14,9).
entry(09703,begin_of_activity,engaged,video79940202190,au17,22).
entry(09800,end_of_activity,engaged,video79940202190,au02,20).
entry(09801,end_of_activity,engaged,video79940202190,au14,9).
entry(09802,end_of_activity,engaged,video79940202190,au17,22).
entry(09900,begin_of_activity,engaged,video79940202190,au02,21).
entry(09901,begin_of_activity,engaged,video79940202190,au17,23).
entry(10000,end_of_activity,engaged,video79940202190,au02,21).
entry(10001,begin_of_activity,engaged,video79940202190,au04,12).
entry(10002,end_of_activity,engaged,video79940202190,au17,23).
entry(10003,begin_of_activity,engaged,video79940202190,au23,7).
entry(10100,begin_of_activity,engaged,video79940202190,au02,22).
entry(10101,end_of_activity,engaged,video79940202190,au04,12).
entry(10102,begin_of_activity,engaged,video79940202190,au14,10).
entry(10103,end_of_activity,engaged,video79940202190,au23,7).
entry(10104,begin_of_activity,engaged,video79940202190,au24,8).
entry(10200,end_of_activity,engaged,video79940202190,au02,22).
entry(10201,end_of_activity,engaged,video79940202190,au14,10).
entry(10202,begin_of_activity,engaged,video79940202190,au17,24).
entry(10203,end_of_activity,engaged,video79940202190,au24,8).
entry(10300,end_of_activity,engaged,video79940202190,au17,24).
entry(10500,begin_of_activity,engaged,video79940202190,au02,23).
entry(10501,begin_of_activity,engaged,video79940202190,au14,11).
entry(10600,end_of_activity,engaged,video79940202190,au02,23).
entry(10601,end_of_activity,engaged,video79940202190,au14,11).
entry(10602,begin_of_activity,engaged,video79940202190,au17,25).
entry(10700,begin_of_activity,engaged,video79940202190,au04,13).
entry(10701,end_of_activity,engaged,video79940202190,au17,25).
entry(10800,end_of_activity,engaged,video79940202190,au04,13).
entry(11000,begin_of_activity,engaged,video79940202190,au04,14).
entry(11100,end_of_activity,engaged,video79940202190,au04,14).
entry(11101,begin_of_activity,engaged,video79940202190,au07,7).
entry(11200,end_of_activity,engaged,video79940202190,au07,7).
entry(11201,begin_of_activity,engaged,video79940202190,au14,12).
entry(11300,end_of_activity,engaged,video79940202190,au14,12).
entry(11400,begin_of_activity,engaged,video79940202190,au17,26).
entry(11500,end_of_activity,engaged,video79940202190,au17,26).
entry(11600,begin_of_activity,engaged,video79940202190,au02,24).
entry(11700,end_of_activity,engaged,video79940202190,au02,24).
entry(11800,begin_of_activity,engaged,video79940202190,au07,8).
entry(11900,begin_of_activity,engaged,video79940202190,au02,25).
entry(11901,end_of_activity,engaged,video79940202190,au07,8).
entry(12000,end_of_activity,engaged,video79940202190,au02,25).
entry(12100,begin_of_activity,engaged,video79940202190,au02,26).
entry(12101,begin_of_activity,engaged,video79940202190,au17,27).
entry(12200,end_of_activity,engaged,video79940202190,au02,26).
entry(12201,end_of_activity,engaged,video79940202190,au17,27).
entry(12202,begin_of_activity,engaged,video79940202190,au23,8).
entry(12300,begin_of_activity,engaged,video79940202190,au02,27).
entry(12301,end_of_activity,engaged,video79940202190,au23,8).
entry(12400,end_of_activity,engaged,video79940202190,au02,27).
entry(12600,begin_of_activity,engaged,video79940202190,au23,9).
entry(12700,begin_of_activity,engaged,video79940202190,au02,28).
entry(12701,end_of_activity,engaged,video79940202190,au23,9).
entry(12800,end_of_activity,engaged,video79940202190,au02,28).
entry(12900,begin_of_activity,engaged,video79940202190,au02,29).
entry(12901,begin_of_activity,engaged,video79940202190,au17,28).
entry(13000,end_of_activity,engaged,video79940202190,au02,29).
entry(13001,end_of_activity,engaged,video79940202190,au17,28).
entry(13400,begin_of_activity,engaged,video79940202190,au17,29).
entry(13500,end_of_activity,engaged,video79940202190,au17,29).
entry(13501,begin_of_activity,engaged,video79940202190,au24,9).
entry(13600,begin_of_activity,engaged,video79940202190,au02,30).
entry(13601,begin_of_activity,engaged,video79940202190,au17,30).
entry(13602,end_of_activity,engaged,video79940202190,au24,9).
entry(13700,end_of_activity,engaged,video79940202190,au02,30).
entry(13701,begin_of_activity,engaged,video79940202190,au05,9).
entry(13702,begin_of_activity,engaged,video79940202190,au07,9).
entry(13703,end_of_activity,engaged,video79940202190,au17,30).
entry(13800,begin_of_activity,engaged,video79940202190,au02,31).
entry(13801,end_of_activity,engaged,video79940202190,au05,9).
entry(13802,end_of_activity,engaged,video79940202190,au07,9).
entry(13803,begin_of_activity,engaged,video79940202190,au17,31).
entry(13900,end_of_activity,engaged,video79940202190,au02,31).
entry(13901,end_of_activity,engaged,video79940202190,au17,31).
entry(14000,begin_of_activity,engaged,video79940202190,au04,15).
entry(14001,begin_of_activity,engaged,video79940202190,au17,32).
entry(14100,begin_of_activity,engaged,video79940202190,au02,32).
entry(14101,end_of_activity,engaged,video79940202190,au04,15).
entry(14102,end_of_activity,engaged,video79940202190,au17,32).
entry(14200,end_of_activity,engaged,video79940202190,au02,32).
entry(14201,begin_of_activity,engaged,video79940202190,au04,16).
entry(14202,begin_of_activity,engaged,video79940202190,au17,33).
entry(14300,end_of_activity,engaged,video79940202190,au04,16).
entry(14301,end_of_activity,engaged,video79940202190,au17,33).
entry(14500,begin_of_activity,engaged,video79940202190,au04,17).
entry(14600,end_of_activity,engaged,video79940202190,au04,17).
entry(14700,begin_of_activity,engaged,video79940202190,au17,34).
entry(14800,begin_of_activity,engaged,video79940202190,au04,18).
entry(14801,end_of_activity,engaged,video79940202190,au17,34).
entry(14802,begin_of_activity,engaged,video79940202190,au24,10).
entry(14900,end_of_activity,engaged,video79940202190,au04,18).
entry(14901,end_of_activity,engaged,video79940202190,au24,10).
entry(15000,begin_of_activity,engaged,video79940202190,au04,19).
entry(15100,end_of_activity,engaged,video79940202190,au04,19).
entry(15300,begin_of_activity,engaged,video79940202190,au02,33).
entry(15400,end_of_activity,engaged,video79940202190,au02,33).
entry(15600,begin_of_activity,engaged,video79940202190,au02,34).
entry(15700,end_of_activity,engaged,video79940202190,au02,34).
entry(15900,begin_of_activity,engaged,video79940202190,au24,11).
entry(16000,begin_of_activity,engaged,video79940202190,au17,35).
entry(16001,end_of_activity,engaged,video79940202190,au24,11).
entry(16100,end_of_activity,engaged,video79940202190,au17,35).
entry(16200,begin_of_activity,engaged,video79940202190,au04,20).
entry(16201,begin_of_activity,engaged,video79940202190,au07,10).
entry(16300,end_of_activity,engaged,video79940202190,au04,20).
entry(16301,end_of_activity,engaged,video79940202190,au07,10).
entry(16400,begin_of_activity,engaged,video79940202190,au14,13).
entry(16401,begin_of_activity,engaged,video79940202190,au17,36).
entry(16500,end_of_activity,engaged,video79940202190,au14,13).
entry(16501,end_of_activity,engaged,video79940202190,au17,36).
entry(16600,begin_of_activity,engaged,video79940202190,au02,35).
entry(16700,end_of_activity,engaged,video79940202190,au02,35).
entry(16701,begin_of_activity,engaged,video79940202190,au17,37).
entry(16702,begin_of_activity,engaged,video79940202190,au23,10).
entry(16800,end_of_activity,engaged,video79940202190,au17,37).
entry(16801,end_of_activity,engaged,video79940202190,au23,10).
entry(16900,begin_of_activity,engaged,video79940202190,au17,38).
entry(16901,begin_of_activity,engaged,video79940202190,au23,11).
entry(17000,begin_of_activity,engaged,video79940202190,au02,36).
entry(17001,end_of_activity,engaged,video79940202190,au17,38).
entry(17002,end_of_activity,engaged,video79940202190,au23,11).
entry(17003,begin_of_activity,engaged,video79940202190,au24,12).
entry(17100,end_of_activity,engaged,video79940202190,au02,36).
entry(17101,end_of_activity,engaged,video79940202190,au24,12).
entry(17200,begin_of_activity,engaged,video79940202190,au17,39).
entry(17300,begin_of_activity,engaged,video79940202190,au02,37).
entry(17301,end_of_activity,engaged,video79940202190,au17,39).
entry(17400,end_of_activity,engaged,video79940202190,au02,37).
entry(17401,begin_of_activity,engaged,video79940202190,au04,21).
entry(17500,begin_of_activity,engaged,video79940202190,au02,38).
entry(17501,end_of_activity,engaged,video79940202190,au04,21).
entry(17502,begin_of_activity,engaged,video79940202190,au14,14).
entry(17503,begin_of_activity,engaged,video79940202190,au17,40).
entry(17600,end_of_activity,engaged,video79940202190,au02,38).
entry(17601,end_of_activity,engaged,video79940202190,au14,14).
entry(17602,end_of_activity,engaged,video79940202190,au17,40).
entry(17700,begin_of_activity,engaged,video79940202190,au17,41).
entry(17800,end_of_activity,engaged,video79940202190,au17,41).
entry(17801,begin_of_activity,engaged,video79940202190,au24,13).
entry(17900,end_of_activity,engaged,video79940202190,au24,13).
entry(18000,begin_of_activity,engaged,video79940202190,au02,39).
entry(18001,begin_of_activity,engaged,video79940202190,au17,42).
entry(18002,begin_of_activity,engaged,video79940202190,au23,12).
entry(18100,end_of_activity,engaged,video79940202190,au02,39).
entry(18101,end_of_activity,engaged,video79940202190,au17,42).
entry(18102,end_of_activity,engaged,video79940202190,au23,12).
entry(18103,begin_of_activity,engaged,video79940202190,au24,14).
entry(18200,begin_of_activity,engaged,video79940202190,au02,40).
entry(18201,begin_of_activity,engaged,video79940202190,au17,43).
entry(18202,end_of_activity,engaged,video79940202190,au24,14).
entry(18300,end_of_activity,engaged,video79940202190,au02,40).
entry(18301,end_of_activity,engaged,video79940202190,au17,43).
entry(18400,begin_of_activity,engaged,video79940202190,au17,44).
entry(18401,begin_of_activity,engaged,video79940202190,au24,15).
entry(18500,end_of_activity,engaged,video79940202190,au17,44).
entry(18501,end_of_activity,engaged,video79940202190,au24,15).
entry(18600,begin_of_activity,engaged,video79940202190,au17,45).
entry(18601,begin_of_activity,engaged,video79940202190,au23,13).
entry(18602,begin_of_activity,engaged,video79940202190,au24,16).
entry(18700,begin_of_activity,engaged,video79940202190,au01,1).
entry(18701,begin_of_activity,engaged,video79940202190,au02,41).
entry(18702,end_of_activity,engaged,video79940202190,au17,45).
entry(18703,end_of_activity,engaged,video79940202190,au23,13).
entry(18704,end_of_activity,engaged,video79940202190,au24,16).
entry(18800,end_of_activity,engaged,video79940202190,au01,1).
entry(18801,end_of_activity,engaged,video79940202190,au02,41).
entry(18802,begin_of_activity,engaged,video79940202190,au10,1).
entry(18803,begin_of_activity,engaged,video79940202190,au17,46).
entry(18900,begin_of_activity,engaged,video79940202190,au02,42).
entry(18901,begin_of_activity,engaged,video79940202190,au04,22).
entry(18902,end_of_activity,engaged,video79940202190,au10,1).
entry(18903,end_of_activity,engaged,video79940202190,au17,46).
entry(18904,begin_of_activity,engaged,video79940202190,au24,17).
entry(19000,end_of_activity,engaged,video79940202190,au02,42).
entry(19001,end_of_activity,engaged,video79940202190,au04,22).
entry(19002,begin_of_activity,engaged,video79940202190,au17,47).
entry(19003,end_of_activity,engaged,video79940202190,au24,17).
entry(19100,begin_of_activity,engaged,video79940202190,au01,2).
entry(19101,begin_of_activity,engaged,video79940202190,au04,23).
entry(19102,end_of_activity,engaged,video79940202190,au17,47).
entry(19103,begin_of_activity,engaged,video79940202190,au24,18).
entry(19200,end_of_activity,engaged,video79940202190,au01,2).
entry(19201,begin_of_activity,engaged,video79940202190,au02,43).
entry(19202,end_of_activity,engaged,video79940202190,au04,23).
entry(19203,begin_of_activity,engaged,video79940202190,au17,48).
entry(19204,end_of_activity,engaged,video79940202190,au24,18).
entry(19300,end_of_activity,engaged,video79940202190,au02,43).
entry(19301,end_of_activity,engaged,video79940202190,au17,48).
entry(19400,begin_of_activity,engaged,video79940202190,au02,44).
entry(19500,end_of_activity,engaged,video79940202190,au02,44).
entry(19501,begin_of_activity,engaged,video79940202190,au17,49).
entry(19600,end_of_activity,engaged,video79940202190,au17,49).
entry(19700,begin_of_activity,engaged,video79940202190,au02,45).
entry(19800,end_of_activity,engaged,video79940202190,au02,45).
entry(19801,begin_of_activity,engaged,video79940202190,au04,24).
entry(19900,end_of_activity,engaged,video79940202190,au04,24).
entry(19901,begin_of_activity,engaged,video79940202190,au17,50).
entry(20000,begin_of_activity,engaged,video79940202190,au10,2).
entry(20001,end_of_activity,engaged,video79940202190,au17,50).
entry(20100,begin_of_activity,engaged,video79940202190,au02,46).
entry(20101,end_of_activity,engaged,video79940202190,au10,2).
entry(20102,begin_of_activity,engaged,video79940202190,au17,51).
entry(20200,end_of_activity,engaged,video79940202190,au02,46).
entry(20201,end_of_activity,engaged,video79940202190,au17,51).
entry(20300,begin_of_activity,engaged,video79940202190,au02,47).
entry(20301,begin_of_activity,engaged,video79940202190,au17,52).
entry(20400,end_of_activity,engaged,video79940202190,au02,47).
entry(20401,end_of_activity,engaged,video79940202190,au17,52).
entry(20500,begin_of_activity,engaged,video79940202190,au02,48).
entry(20501,begin_of_activity,engaged,video79940202190,au17,53).
entry(20600,end_of_activity,engaged,video79940202190,au02,48).
entry(20601,end_of_activity,engaged,video79940202190,au17,53).
entry(20700,begin_of_activity,engaged,video79940202190,au02,49).
entry(20701,begin_of_activity,engaged,video79940202190,au14,15).
entry(20702,begin_of_activity,engaged,video79940202190,au17,54).
entry(20800,end_of_activity,engaged,video79940202190,au02,49).
entry(20801,end_of_activity,engaged,video79940202190,au14,15).
entry(20802,end_of_activity,engaged,video79940202190,au17,54).
entry(20900,begin_of_activity,engaged,video79940202190,au02,50).
entry(21000,end_of_activity,engaged,video79940202190,au02,50).
entry(21001,begin_of_activity,engaged,video79940202190,au07,11).
entry(21002,begin_of_activity,engaged,video79940202190,au17,55).
entry(21003,begin_of_activity,engaged,video79940202190,au23,14).
entry(21004,begin_of_activity,engaged,video79940202190,au24,19).
entry(21100,end_of_activity,engaged,video79940202190,au07,11).
entry(21101,begin_of_activity,engaged,video79940202190,au15,3).
entry(21102,end_of_activity,engaged,video79940202190,au17,55).
entry(21103,end_of_activity,engaged,video79940202190,au23,14).
entry(21104,end_of_activity,engaged,video79940202190,au24,19).
entry(21200,end_of_activity,engaged,video79940202190,au15,3).
entry(21201,begin_of_activity,engaged,video79940202190,au17,56).
entry(21300,begin_of_activity,engaged,video79940202190,au07,12).
entry(21301,end_of_activity,engaged,video79940202190,au17,56).
entry(21400,begin_of_activity,engaged,video79940202190,au04,25).
entry(21401,end_of_activity,engaged,video79940202190,au07,12).
entry(21402,begin_of_activity,engaged,video79940202190,au17,57).
entry(21500,end_of_activity,engaged,video79940202190,au04,25).
entry(21501,end_of_activity,engaged,video79940202190,au17,57).
entry(21600,begin_of_activity,engaged,video79940202190,au17,58).
entry(21700,begin_of_activity,engaged,video79940202190,au02,51).
entry(21701,end_of_activity,engaged,video79940202190,au17,58).
entry(21702,begin_of_activity,engaged,video79940202190,au24,20).
entry(21800,end_of_activity,engaged,video79940202190,au02,51).
entry(21801,begin_of_activity,engaged,video79940202190,au17,59).
entry(21802,end_of_activity,engaged,video79940202190,au24,20).
entry(21900,end_of_activity,engaged,video79940202190,au17,59).
entry(21901,begin_of_activity,engaged,video79940202190,au24,21).
entry(22000,begin_of_activity,engaged,video79940202190,au02,52).
entry(22001,begin_of_activity,engaged,video79940202190,au05,10).
entry(22002,begin_of_activity,engaged,video79940202190,au10,3).
entry(22003,begin_of_activity,engaged,video79940202190,au14,16).
entry(22004,begin_of_activity,engaged,video79940202190,au17,60).
entry(22005,begin_of_activity,engaged,video79940202190,au23,15).
entry(22006,end_of_activity,engaged,video79940202190,au24,21).
entry(22100,end_of_activity,engaged,video79940202190,au02,52).
entry(22101,end_of_activity,engaged,video79940202190,au05,10).
entry(22102,end_of_activity,engaged,video79940202190,au10,3).
entry(22103,end_of_activity,engaged,video79940202190,au14,16).
entry(22104,end_of_activity,engaged,video79940202190,au17,60).
entry(22105,end_of_activity,engaged,video79940202190,au23,15).
entry(22200,begin_of_activity,engaged,video79940202190,au02,53).
entry(22201,begin_of_activity,engaged,video79940202190,au05,11).
entry(22202,begin_of_activity,engaged,video79940202190,au17,61).
entry(22300,end_of_activity,engaged,video79940202190,au02,53).
entry(22301,end_of_activity,engaged,video79940202190,au05,11).
entry(22302,begin_of_activity,engaged,video79940202190,au14,17).
entry(22303,end_of_activity,engaged,video79940202190,au17,61).
entry(22400,begin_of_activity,engaged,video79940202190,au02,54).
entry(22401,begin_of_activity,engaged,video79940202190,au05,12).
entry(22402,end_of_activity,engaged,video79940202190,au14,17).
entry(22403,begin_of_activity,engaged,video79940202190,au20,2).
entry(22500,end_of_activity,engaged,video79940202190,au02,54).
entry(22501,begin_of_activity,engaged,video79940202190,au04,26).
entry(22502,end_of_activity,engaged,video79940202190,au05,12).
entry(22503,begin_of_activity,engaged,video79940202190,au17,62).
entry(22504,end_of_activity,engaged,video79940202190,au20,2).
entry(22600,begin_of_activity,engaged,video79940202190,au02,55).
entry(22601,end_of_activity,engaged,video79940202190,au04,26).
entry(22602,begin_of_activity,engaged,video79940202190,au14,18).
entry(22603,end_of_activity,engaged,video79940202190,au17,62).
entry(22700,end_of_activity,engaged,video79940202190,au02,55).
entry(22701,end_of_activity,engaged,video79940202190,au14,18).
entry(22702,begin_of_activity,engaged,video79940202190,au17,63).
entry(22703,begin_of_activity,engaged,video79940202190,au23,16).
entry(22800,begin_of_activity,engaged,video79940202190,au14,19).
entry(22801,end_of_activity,engaged,video79940202190,au17,63).
entry(22802,begin_of_activity,engaged,video79940202190,au20,3).
entry(22803,end_of_activity,engaged,video79940202190,au23,16).
