entry(00000,begin_of_process,frustrated,video5000952004,start,1).
entry(01304,end_of_activity,frustrated,video5000952004,au23,7).
entry(01305,end_of_activity,frustrated,video5000952004,au24,7).
entry(01400,begin_of_activity,frustrated,video5000952004,au02,1).
entry(01401,begin_of_activity,frustrated,video5000952004,au04,5).
entry(01402,end_of_activity,frustrated,video5000952004,au07,3).
entry(01403,begin_of_activity,frustrated,video5000952004,au20,8).
entry(01404,begin_of_activity,frustrated,video5000952004,au24,8).
entry(01500,end_of_activity,frustrated,video5000952004,au02,1).
entry(01501,end_of_activity,frustrated,video5000952004,au04,5).
entry(01502,end_of_activity,frustrated,video5000952004,au20,8).
entry(01503,begin_of_activity,frustrated,video5000952004,au23,8).
entry(01504,end_of_activity,frustrated,video5000952004,au24,8).
entry(01600,begin_of_activity,frustrated,video5000952004,au20,9).
entry(01601,end_of_activity,frustrated,video5000952004,au23,8).
entry(01602,begin_of_activity,frustrated,video5000952004,au24,9).
entry(01700,begin_of_activity,frustrated,video5000952004,au04,6).
entry(01701,end_of_activity,frustrated,video5000952004,au20,9).
entry(01702,end_of_activity,frustrated,video5000952004,au24,9).
entry(01800,end_of_activity,frustrated,video5000952004,au04,6).
entry(01801,begin_of_activity,frustrated,video5000952004,au07,4).
entry(01802,begin_of_activity,frustrated,video5000952004,au20,10).
entry(01803,begin_of_activity,frustrated,video5000952004,au23,9).
entry(01804,begin_of_activity,frustrated,video5000952004,au24,10).
entry(01900,begin_of_activity,frustrated,video5000952004,au02,2).
entry(01901,begin_of_activity,frustrated,video5000952004,au04,7).
entry(01902,end_of_activity,frustrated,video5000952004,au07,4).
entry(01903,end_of_activity,frustrated,video5000952004,au20,10).
entry(01904,end_of_activity,frustrated,video5000952004,au23,9).
entry(01905,end_of_activity,frustrated,video5000952004,au24,10).
entry(02000,end_of_activity,frustrated,video5000952004,au02,2).
entry(02001,end_of_activity,frustrated,video5000952004,au04,7).
entry(02002,begin_of_activity,frustrated,video5000952004,au07,5).
entry(02003,begin_of_activity,frustrated,video5000952004,au20,11).
entry(02004,begin_of_activity,frustrated,video5000952004,au24,11).
entry(02100,end_of_activity,frustrated,video5000952004,au07,5).
entry(02101,end_of_activity,frustrated,video5000952004,au20,11).
entry(02102,begin_of_activity,frustrated,video5000952004,au23,10).
entry(02103,end_of_activity,frustrated,video5000952004,au24,11).
entry(02200,begin_of_activity,frustrated,video5000952004,au07,6).
entry(02201,begin_of_activity,frustrated,video5000952004,au20,12).
entry(02202,end_of_activity,frustrated,video5000952004,au23,10).
entry(02203,begin_of_activity,frustrated,video5000952004,au24,12).
entry(02300,end_of_activity,frustrated,video5000952004,au07,6).
entry(02301,end_of_activity,frustrated,video5000952004,au20,12).
entry(02302,end_of_activity,frustrated,video5000952004,au24,12).
entry(02400,begin_of_activity,frustrated,video5000952004,au02,3).
entry(02401,begin_of_activity,frustrated,video5000952004,au04,8).
entry(02402,begin_of_activity,frustrated,video5000952004,au20,13).
entry(02403,begin_of_activity,frustrated,video5000952004,au23,11).
entry(02404,begin_of_activity,frustrated,video5000952004,au24,13).
entry(02500,end_of_activity,frustrated,video5000952004,au02,3).
entry(02501,end_of_activity,frustrated,video5000952004,au04,8).
entry(02502,begin_of_activity,frustrated,video5000952004,au14,2).
entry(02503,end_of_activity,frustrated,video5000952004,au20,13).
entry(02504,end_of_activity,frustrated,video5000952004,au23,11).
entry(02505,end_of_activity,frustrated,video5000952004,au24,13).
entry(02600,begin_of_activity,frustrated,video5000952004,au02,4).
entry(02601,begin_of_activity,frustrated,video5000952004,au04,9).
entry(02602,end_of_activity,frustrated,video5000952004,au14,2).
entry(02603,begin_of_activity,frustrated,video5000952004,au20,14).
entry(02604,begin_of_activity,frustrated,video5000952004,au24,14).
entry(02605,begin_of_activity,frustrated,video5000952004,au28,1).
entry(02700,end_of_activity,frustrated,video5000952004,au02,4).
entry(02701,end_of_activity,frustrated,video5000952004,au04,9).
entry(02702,end_of_activity,frustrated,video5000952004,au20,14).
entry(02703,end_of_activity,frustrated,video5000952004,au24,14).
entry(02704,end_of_activity,frustrated,video5000952004,au28,1).
entry(02800,begin_of_activity,frustrated,video5000952004,au04,10).
entry(02801,begin_of_activity,frustrated,video5000952004,au07,7).
entry(02802,begin_of_activity,frustrated,video5000952004,au20,15).
entry(02803,begin_of_activity,frustrated,video5000952004,au23,12).
entry(02804,begin_of_activity,frustrated,video5000952004,au24,15).
entry(02900,begin_of_activity,frustrated,video5000952004,au02,5).
entry(02901,end_of_activity,frustrated,video5000952004,au04,10).
entry(02902,end_of_activity,frustrated,video5000952004,au07,7).
entry(02903,end_of_activity,frustrated,video5000952004,au20,15).
entry(02904,end_of_activity,frustrated,video5000952004,au23,12).
entry(02905,end_of_activity,frustrated,video5000952004,au24,15).
entry(03000,end_of_activity,frustrated,video5000952004,au02,5).
entry(03001,begin_of_activity,frustrated,video5000952004,au04,11).
entry(03002,begin_of_activity,frustrated,video5000952004,au20,16).
entry(03003,begin_of_activity,frustrated,video5000952004,au23,13).
entry(03004,begin_of_activity,frustrated,video5000952004,au24,16).
entry(03100,end_of_activity,frustrated,video5000952004,au04,11).
entry(03101,begin_of_activity,frustrated,video5000952004,au07,8).
entry(03102,begin_of_activity,frustrated,video5000952004,au10,1).
entry(03103,end_of_activity,frustrated,video5000952004,au20,16).
entry(03104,end_of_activity,frustrated,video5000952004,au23,13).
entry(03105,end_of_activity,frustrated,video5000952004,au24,16).
entry(03200,begin_of_activity,frustrated,video5000952004,au04,12).
entry(03201,end_of_activity,frustrated,video5000952004,au07,8).
entry(03202,end_of_activity,frustrated,video5000952004,au10,1).
entry(03203,begin_of_activity,frustrated,video5000952004,au20,17).
entry(03204,begin_of_activity,frustrated,video5000952004,au24,17).
entry(03300,end_of_activity,frustrated,video5000952004,au04,12).
entry(03301,begin_of_activity,frustrated,video5000952004,au07,9).
entry(03302,end_of_activity,frustrated,video5000952004,au20,17).
entry(03303,begin_of_activity,frustrated,video5000952004,au23,14).
entry(03304,end_of_activity,frustrated,video5000952004,au24,17).
entry(03400,end_of_activity,frustrated,video5000952004,au07,9).
entry(03401,begin_of_activity,frustrated,video5000952004,au20,18).
entry(03402,end_of_activity,frustrated,video5000952004,au23,14).
entry(03403,begin_of_activity,frustrated,video5000952004,au24,18).
entry(03500,begin_of_activity,frustrated,video5000952004,au04,13).
entry(03501,end_of_activity,frustrated,video5000952004,au20,18).
entry(03502,begin_of_activity,frustrated,video5000952004,au23,15).
entry(03503,end_of_activity,frustrated,video5000952004,au24,18).
entry(03600,begin_of_activity,frustrated,video5000952004,au02,6).
entry(03601,end_of_activity,frustrated,video5000952004,au04,13).
entry(03602,begin_of_activity,frustrated,video5000952004,au07,10).
entry(03603,begin_of_activity,frustrated,video5000952004,au20,19).
entry(03604,end_of_activity,frustrated,video5000952004,au23,15).
entry(03605,begin_of_activity,frustrated,video5000952004,au24,19).
entry(03700,end_of_activity,frustrated,video5000952004,au02,6).
entry(03701,begin_of_activity,frustrated,video5000952004,au04,14).
entry(03702,end_of_activity,frustrated,video5000952004,au07,10).
entry(03703,end_of_activity,frustrated,video5000952004,au20,19).
entry(03704,begin_of_activity,frustrated,video5000952004,au23,16).
entry(03705,end_of_activity,frustrated,video5000952004,au24,19).
entry(03800,end_of_activity,frustrated,video5000952004,au04,14).
entry(03801,begin_of_activity,frustrated,video5000952004,au09,2).
entry(03802,begin_of_activity,frustrated,video5000952004,au20,20).
entry(03803,end_of_activity,frustrated,video5000952004,au23,16).
entry(03804,begin_of_activity,frustrated,video5000952004,au24,20).
entry(03900,end_of_activity,frustrated,video5000952004,au09,2).
entry(03901,end_of_activity,frustrated,video5000952004,au20,20).
entry(03902,end_of_activity,frustrated,video5000952004,au24,20).
entry(04000,begin_of_activity,frustrated,video5000952004,au04,15).
entry(04001,begin_of_activity,frustrated,video5000952004,au07,11).
entry(04002,begin_of_activity,frustrated,video5000952004,au20,21).
entry(04003,begin_of_activity,frustrated,video5000952004,au24,21).
entry(04100,end_of_activity,frustrated,video5000952004,au04,15).
entry(04101,end_of_activity,frustrated,video5000952004,au07,11).
entry(04102,end_of_activity,frustrated,video5000952004,au20,21).
entry(04103,end_of_activity,frustrated,video5000952004,au24,21).
entry(04200,begin_of_activity,frustrated,video5000952004,au04,16).
entry(04201,begin_of_activity,frustrated,video5000952004,au07,12).
entry(04202,begin_of_activity,frustrated,video5000952004,au20,22).
entry(04203,begin_of_activity,frustrated,video5000952004,au24,22).
entry(04300,begin_of_activity,frustrated,video5000952004,au02,7).
entry(04301,end_of_activity,frustrated,video5000952004,au04,16).
entry(04302,end_of_activity,frustrated,video5000952004,au07,12).
entry(04303,begin_of_activity,frustrated,video5000952004,au10,2).
entry(04304,begin_of_activity,frustrated,video5000952004,au17,1).
entry(04305,end_of_activity,frustrated,video5000952004,au20,22).
entry(04306,end_of_activity,frustrated,video5000952004,au24,22).
entry(04400,end_of_activity,frustrated,video5000952004,au02,7).
entry(04401,begin_of_activity,frustrated,video5000952004,au04,17).
entry(04402,begin_of_activity,frustrated,video5000952004,au07,13).
entry(04403,end_of_activity,frustrated,video5000952004,au10,2).
entry(04404,end_of_activity,frustrated,video5000952004,au17,1).
entry(04405,begin_of_activity,frustrated,video5000952004,au20,23).
entry(04406,begin_of_activity,frustrated,video5000952004,au23,17).
entry(04407,begin_of_activity,frustrated,video5000952004,au24,23).
entry(04500,begin_of_activity,frustrated,video5000952004,au02,8).
entry(04501,end_of_activity,frustrated,video5000952004,au04,17).
entry(04502,end_of_activity,frustrated,video5000952004,au07,13).
entry(04503,end_of_activity,frustrated,video5000952004,au20,23).
entry(04504,end_of_activity,frustrated,video5000952004,au23,17).
entry(04505,end_of_activity,frustrated,video5000952004,au24,23).
entry(04600,end_of_activity,frustrated,video5000952004,au02,8).
entry(04601,begin_of_activity,frustrated,video5000952004,au04,18).
entry(04602,begin_of_activity,frustrated,video5000952004,au07,14).
entry(04603,begin_of_activity,frustrated,video5000952004,au23,18).
entry(04604,begin_of_activity,frustrated,video5000952004,au24,24).
entry(04700,end_of_activity,frustrated,video5000952004,au04,18).
entry(04701,end_of_activity,frustrated,video5000952004,au07,14).
entry(04702,end_of_activity,frustrated,video5000952004,au23,18).
entry(04703,end_of_activity,frustrated,video5000952004,au24,24).
entry(04800,begin_of_activity,frustrated,video5000952004,au04,19).
entry(04801,begin_of_activity,frustrated,video5000952004,au07,15).
entry(04802,begin_of_activity,frustrated,video5000952004,au20,24).
entry(04803,begin_of_activity,frustrated,video5000952004,au23,19).
entry(04804,begin_of_activity,frustrated,video5000952004,au24,25).
entry(04900,end_of_activity,frustrated,video5000952004,au04,19).
entry(04901,end_of_activity,frustrated,video5000952004,au07,15).
entry(04902,begin_of_activity,frustrated,video5000952004,au17,2).
entry(04903,end_of_activity,frustrated,video5000952004,au20,24).
entry(04904,end_of_activity,frustrated,video5000952004,au23,19).
entry(04905,end_of_activity,frustrated,video5000952004,au24,25).
entry(04906,begin_of_activity,frustrated,video5000952004,au28,2).
entry(05000,begin_of_activity,frustrated,video5000952004,au02,9).
entry(05001,begin_of_activity,frustrated,video5000952004,au04,20).
entry(05002,end_of_activity,frustrated,video5000952004,au17,2).
entry(05003,begin_of_activity,frustrated,video5000952004,au20,25).
entry(05004,begin_of_activity,frustrated,video5000952004,au24,26).
entry(05005,end_of_activity,frustrated,video5000952004,au28,2).
entry(05100,end_of_activity,frustrated,video5000952004,au02,9).
entry(05101,end_of_activity,frustrated,video5000952004,au04,20).
entry(05102,end_of_activity,frustrated,video5000952004,au20,25).
entry(05103,begin_of_activity,frustrated,video5000952004,au23,20).
entry(05104,end_of_activity,frustrated,video5000952004,au24,26).
entry(05200,begin_of_activity,frustrated,video5000952004,au20,26).
entry(05201,end_of_activity,frustrated,video5000952004,au23,20).
entry(05202,begin_of_activity,frustrated,video5000952004,au24,27).
entry(05300,begin_of_activity,frustrated,video5000952004,au02,10).
entry(05301,begin_of_activity,frustrated,video5000952004,au04,21).
entry(05302,begin_of_activity,frustrated,video5000952004,au07,16).
entry(05303,end_of_activity,frustrated,video5000952004,au20,26).
entry(05304,begin_of_activity,frustrated,video5000952004,au23,21).
entry(05305,end_of_activity,frustrated,video5000952004,au24,27).
entry(05306,begin_of_activity,frustrated,video5000952004,au28,3).
entry(05400,end_of_activity,frustrated,video5000952004,au02,10).
entry(05401,end_of_activity,frustrated,video5000952004,au04,21).
entry(05402,end_of_activity,frustrated,video5000952004,au07,16).
entry(05403,begin_of_activity,frustrated,video5000952004,au20,27).
entry(05404,end_of_activity,frustrated,video5000952004,au23,21).
entry(05405,begin_of_activity,frustrated,video5000952004,au24,28).
entry(05406,end_of_activity,frustrated,video5000952004,au28,3).
entry(05500,begin_of_activity,frustrated,video5000952004,au04,22).
entry(05501,end_of_activity,frustrated,video5000952004,au20,27).
entry(05502,end_of_activity,frustrated,video5000952004,au24,28).
entry(05600,end_of_activity,frustrated,video5000952004,au04,22).
entry(05601,begin_of_activity,frustrated,video5000952004,au20,28).
entry(05602,begin_of_activity,frustrated,video5000952004,au24,29).
entry(05700,begin_of_activity,frustrated,video5000952004,au02,11).
entry(05701,begin_of_activity,frustrated,video5000952004,au10,3).
entry(05702,end_of_activity,frustrated,video5000952004,au20,28).
entry(05703,begin_of_activity,frustrated,video5000952004,au23,22).
entry(05704,end_of_activity,frustrated,video5000952004,au24,29).
entry(05800,end_of_activity,frustrated,video5000952004,au02,11).
entry(05801,begin_of_activity,frustrated,video5000952004,au07,17).
entry(05802,end_of_activity,frustrated,video5000952004,au10,3).
entry(05803,begin_of_activity,frustrated,video5000952004,au20,29).
entry(05804,end_of_activity,frustrated,video5000952004,au23,22).
entry(05805,begin_of_activity,frustrated,video5000952004,au24,30).
entry(05900,end_of_activity,frustrated,video5000952004,au07,17).
entry(05901,end_of_activity,frustrated,video5000952004,au20,29).
entry(05902,begin_of_activity,frustrated,video5000952004,au23,23).
entry(05903,end_of_activity,frustrated,video5000952004,au24,30).
entry(06000,begin_of_activity,frustrated,video5000952004,au04,23).
entry(06001,begin_of_activity,frustrated,video5000952004,au07,18).
entry(06002,begin_of_activity,frustrated,video5000952004,au20,30).
entry(06003,end_of_activity,frustrated,video5000952004,au23,23).
entry(06004,begin_of_activity,frustrated,video5000952004,au24,31).
entry(06100,end_of_activity,frustrated,video5000952004,au04,23).
entry(06101,end_of_activity,frustrated,video5000952004,au07,18).
entry(06102,begin_of_activity,frustrated,video5000952004,au17,3).
entry(06103,end_of_activity,frustrated,video5000952004,au20,30).
entry(06104,begin_of_activity,frustrated,video5000952004,au23,24).
entry(06105,end_of_activity,frustrated,video5000952004,au24,31).
entry(06200,end_of_activity,frustrated,video5000952004,au17,3).
entry(06201,begin_of_activity,frustrated,video5000952004,au20,31).
entry(06202,end_of_activity,frustrated,video5000952004,au23,24).
entry(06203,begin_of_activity,frustrated,video5000952004,au24,32).
entry(06300,begin_of_activity,frustrated,video5000952004,au07,19).
entry(06301,end_of_activity,frustrated,video5000952004,au20,31).
entry(06302,begin_of_activity,frustrated,video5000952004,au23,25).
entry(06303,end_of_activity,frustrated,video5000952004,au24,32).
entry(06304,begin_of_activity,frustrated,video5000952004,au28,4).
entry(06400,begin_of_activity,frustrated,video5000952004,au04,24).
entry(06401,end_of_activity,frustrated,video5000952004,au07,19).
entry(06402,end_of_activity,frustrated,video5000952004,au23,25).
entry(06403,begin_of_activity,frustrated,video5000952004,au24,33).
entry(06404,end_of_activity,frustrated,video5000952004,au28,4).
entry(06500,end_of_activity,frustrated,video5000952004,au04,24).
entry(06501,begin_of_activity,frustrated,video5000952004,au20,32).
entry(06502,begin_of_activity,frustrated,video5000952004,au23,26).
entry(06503,end_of_activity,frustrated,video5000952004,au24,33).
entry(06600,begin_of_activity,frustrated,video5000952004,au04,25).
entry(06601,begin_of_activity,frustrated,video5000952004,au07,20).
entry(06602,end_of_activity,frustrated,video5000952004,au20,32).
entry(06603,end_of_activity,frustrated,video5000952004,au23,26).
entry(06604,begin_of_activity,frustrated,video5000952004,au24,34).
entry(06700,end_of_activity,frustrated,video5000952004,au04,25).
entry(06701,end_of_activity,frustrated,video5000952004,au07,20).
entry(06702,begin_of_activity,frustrated,video5000952004,au20,33).
entry(06703,end_of_activity,frustrated,video5000952004,au24,34).
entry(06800,begin_of_activity,frustrated,video5000952004,au02,12).
entry(06801,begin_of_activity,frustrated,video5000952004,au04,26).
entry(06802,begin_of_activity,frustrated,video5000952004,au07,21).
entry(06803,end_of_activity,frustrated,video5000952004,au20,33).
entry(06804,begin_of_activity,frustrated,video5000952004,au23,27).
entry(06805,begin_of_activity,frustrated,video5000952004,au24,35).
entry(06900,end_of_activity,frustrated,video5000952004,au02,12).
entry(06901,end_of_activity,frustrated,video5000952004,au04,26).
entry(06902,end_of_activity,frustrated,video5000952004,au07,21).
entry(06903,end_of_activity,frustrated,video5000952004,au23,27).
entry(06904,end_of_activity,frustrated,video5000952004,au24,35).
entry(07000,begin_of_activity,frustrated,video5000952004,au04,27).
entry(07001,begin_of_activity,frustrated,video5000952004,au07,22).
entry(07002,begin_of_activity,frustrated,video5000952004,au24,36).
entry(07100,end_of_activity,frustrated,video5000952004,au04,27).
entry(07101,end_of_activity,frustrated,video5000952004,au07,22).
entry(07102,begin_of_activity,frustrated,video5000952004,au20,34).
entry(07103,end_of_activity,frustrated,video5000952004,au24,36).
entry(07200,begin_of_activity,frustrated,video5000952004,au04,28).
entry(07201,begin_of_activity,frustrated,video5000952004,au07,23).
entry(07202,begin_of_activity,frustrated,video5000952004,au14,3).
entry(07203,end_of_activity,frustrated,video5000952004,au20,34).
entry(07204,begin_of_activity,frustrated,video5000952004,au24,37).
entry(07300,end_of_activity,frustrated,video5000952004,au04,28).
entry(07301,end_of_activity,frustrated,video5000952004,au07,23).
entry(07302,end_of_activity,frustrated,video5000952004,au14,3).
entry(07303,begin_of_activity,frustrated,video5000952004,au20,35).
entry(07304,begin_of_activity,frustrated,video5000952004,au23,28).
entry(07305,end_of_activity,frustrated,video5000952004,au24,37).
entry(07400,begin_of_activity,frustrated,video5000952004,au04,29).
entry(07401,begin_of_activity,frustrated,video5000952004,au07,24).
entry(07402,begin_of_activity,frustrated,video5000952004,au14,4).
entry(07403,end_of_activity,frustrated,video5000952004,au20,35).
entry(07404,end_of_activity,frustrated,video5000952004,au23,28).
entry(07405,begin_of_activity,frustrated,video5000952004,au24,38).
entry(07500,end_of_activity,frustrated,video5000952004,au04,29).
entry(07501,end_of_activity,frustrated,video5000952004,au07,24).
entry(07502,end_of_activity,frustrated,video5000952004,au14,4).
entry(07503,begin_of_activity,frustrated,video5000952004,au20,36).
entry(07504,end_of_activity,frustrated,video5000952004,au24,38).
entry(07600,end_of_activity,frustrated,video5000952004,au20,36).
entry(07601,begin_of_activity,frustrated,video5000952004,au24,39).
entry(07700,begin_of_activity,frustrated,video5000952004,au04,30).
entry(07701,begin_of_activity,frustrated,video5000952004,au07,25).
entry(07702,begin_of_activity,frustrated,video5000952004,au20,37).
entry(07703,end_of_activity,frustrated,video5000952004,au24,39).
entry(07800,end_of_activity,frustrated,video5000952004,au04,30).
entry(07801,end_of_activity,frustrated,video5000952004,au07,25).
entry(07802,end_of_activity,frustrated,video5000952004,au20,37).
entry(07803,begin_of_activity,frustrated,video5000952004,au24,40).
entry(07900,begin_of_activity,frustrated,video5000952004,au04,31).
entry(07901,begin_of_activity,frustrated,video5000952004,au20,38).
entry(07902,end_of_activity,frustrated,video5000952004,au24,40).
entry(08000,end_of_activity,frustrated,video5000952004,au04,31).
entry(08001,begin_of_activity,frustrated,video5000952004,au07,26).
entry(08002,end_of_activity,frustrated,video5000952004,au20,38).
entry(08003,begin_of_activity,frustrated,video5000952004,au24,41).
entry(08100,end_of_activity,frustrated,video5000952004,au07,26).
entry(08101,end_of_activity,frustrated,video5000952004,au24,41).
entry(08102,begin_of_activity,frustrated,video5000952004,au28,5).
entry(08200,begin_of_activity,frustrated,video5000952004,au04,32).
entry(08201,begin_of_activity,frustrated,video5000952004,au20,39).
entry(08202,begin_of_activity,frustrated,video5000952004,au24,42).
entry(08203,end_of_activity,frustrated,video5000952004,au28,5).
entry(08300,end_of_activity,frustrated,video5000952004,au04,32).
entry(08301,begin_of_activity,frustrated,video5000952004,au15,1).
entry(08302,end_of_activity,frustrated,video5000952004,au20,39).
entry(08303,begin_of_activity,frustrated,video5000952004,au23,29).
entry(08304,end_of_activity,frustrated,video5000952004,au24,42).
entry(08400,begin_of_activity,frustrated,video5000952004,au02,13).
entry(08401,begin_of_activity,frustrated,video5000952004,au07,27).
entry(08402,end_of_activity,frustrated,video5000952004,au15,1).
entry(08403,begin_of_activity,frustrated,video5000952004,au20,40).
entry(08404,end_of_activity,frustrated,video5000952004,au23,29).
entry(08405,begin_of_activity,frustrated,video5000952004,au24,43).
entry(08500,end_of_activity,frustrated,video5000952004,au02,13).
entry(08501,end_of_activity,frustrated,video5000952004,au07,27).
entry(08502,begin_of_activity,frustrated,video5000952004,au14,5).
entry(08503,end_of_activity,frustrated,video5000952004,au20,40).
entry(08504,begin_of_activity,frustrated,video5000952004,au23,30).
entry(08505,end_of_activity,frustrated,video5000952004,au24,43).
entry(08600,begin_of_activity,frustrated,video5000952004,au02,14).
entry(08601,end_of_activity,frustrated,video5000952004,au14,5).
entry(08602,begin_of_activity,frustrated,video5000952004,au20,41).
entry(08603,end_of_activity,frustrated,video5000952004,au23,30).
entry(08604,begin_of_activity,frustrated,video5000952004,au24,44).
entry(08700,end_of_activity,frustrated,video5000952004,au02,14).
entry(08701,end_of_activity,frustrated,video5000952004,au20,41).
entry(08702,end_of_activity,frustrated,video5000952004,au24,44).
entry(08800,begin_of_activity,frustrated,video5000952004,au04,33).
entry(08801,begin_of_activity,frustrated,video5000952004,au07,28).
entry(08802,begin_of_activity,frustrated,video5000952004,au24,45).
entry(08900,begin_of_activity,frustrated,video5000952004,au02,15).
entry(08901,end_of_activity,frustrated,video5000952004,au04,33).
entry(08902,end_of_activity,frustrated,video5000952004,au07,28).
entry(08903,begin_of_activity,frustrated,video5000952004,au14,6).
entry(08904,begin_of_activity,frustrated,video5000952004,au17,4).
entry(08905,begin_of_activity,frustrated,video5000952004,au23,31).
entry(08906,end_of_activity,frustrated,video5000952004,au24,45).
entry(09000,end_of_activity,frustrated,video5000952004,au02,15).
entry(09001,begin_of_activity,frustrated,video5000952004,au04,34).
entry(09002,end_of_activity,frustrated,video5000952004,au14,6).
entry(09003,end_of_activity,frustrated,video5000952004,au17,4).
entry(09004,begin_of_activity,frustrated,video5000952004,au20,42).
entry(09005,end_of_activity,frustrated,video5000952004,au23,31).
entry(09006,begin_of_activity,frustrated,video5000952004,au24,46).
entry(09100,end_of_activity,frustrated,video5000952004,au04,34).
entry(09101,end_of_activity,frustrated,video5000952004,au20,42).
entry(09102,end_of_activity,frustrated,video5000952004,au24,46).
entry(09200,begin_of_activity,frustrated,video5000952004,au02,16).
entry(09201,begin_of_activity,frustrated,video5000952004,au04,35).
entry(09202,begin_of_activity,frustrated,video5000952004,au17,5).
entry(09203,begin_of_activity,frustrated,video5000952004,au23,32).
entry(09204,begin_of_activity,frustrated,video5000952004,au24,47).
entry(09300,end_of_activity,frustrated,video5000952004,au02,16).
entry(09301,end_of_activity,frustrated,video5000952004,au04,35).
entry(09302,begin_of_activity,frustrated,video5000952004,au14,7).
entry(09303,end_of_activity,frustrated,video5000952004,au17,5).
entry(09304,begin_of_activity,frustrated,video5000952004,au20,43).
entry(09305,end_of_activity,frustrated,video5000952004,au23,32).
entry(09306,end_of_activity,frustrated,video5000952004,au24,47).
entry(09400,begin_of_activity,frustrated,video5000952004,au07,29).
entry(09401,end_of_activity,frustrated,video5000952004,au14,7).
entry(09402,end_of_activity,frustrated,video5000952004,au20,43).
entry(09403,begin_of_activity,frustrated,video5000952004,au24,48).
entry(09500,begin_of_activity,frustrated,video5000952004,au04,36).
entry(09501,end_of_activity,frustrated,video5000952004,au07,29).
entry(09502,end_of_activity,frustrated,video5000952004,au24,48).
entry(09600,end_of_activity,frustrated,video5000952004,au04,36).
entry(09601,begin_of_activity,frustrated,video5000952004,au07,30).
entry(09602,begin_of_activity,frustrated,video5000952004,au14,8).
entry(09603,begin_of_activity,frustrated,video5000952004,au24,49).
