entry(00000,begin_of_process,frustrated,video567496024,start,1).
entry(01002,end_of_activity,frustrated,video567496024,au07,5).
entry(01003,begin_of_activity,frustrated,video567496024,au17,6).
entry(01100,begin_of_activity,frustrated,video567496024,au07,6).
entry(01101,end_of_activity,frustrated,video567496024,au17,6).
entry(01102,begin_of_activity,frustrated,video567496024,au24,3).
entry(01200,end_of_activity,frustrated,video567496024,au07,6).
entry(01201,begin_of_activity,frustrated,video567496024,au17,7).
entry(01202,end_of_activity,frustrated,video567496024,au24,3).
entry(01300,begin_of_activity,frustrated,video567496024,au07,7).
entry(01301,end_of_activity,frustrated,video567496024,au17,7).
entry(01302,begin_of_activity,frustrated,video567496024,au24,4).
entry(01400,begin_of_activity,frustrated,video567496024,au04,4).
entry(01401,end_of_activity,frustrated,video567496024,au07,7).
entry(01402,begin_of_activity,frustrated,video567496024,au17,8).
entry(01403,end_of_activity,frustrated,video567496024,au24,4).
entry(01500,end_of_activity,frustrated,video567496024,au04,4).
entry(01501,begin_of_activity,frustrated,video567496024,au07,8).
entry(01502,end_of_activity,frustrated,video567496024,au17,8).
entry(01503,begin_of_activity,frustrated,video567496024,au24,5).
entry(01600,begin_of_activity,frustrated,video567496024,au04,5).
entry(01601,end_of_activity,frustrated,video567496024,au07,8).
entry(01602,begin_of_activity,frustrated,video567496024,au17,9).
entry(01603,end_of_activity,frustrated,video567496024,au24,5).
entry(01700,begin_of_activity,frustrated,video567496024,au02,3).
entry(01701,end_of_activity,frustrated,video567496024,au04,5).
entry(01702,begin_of_activity,frustrated,video567496024,au07,9).
entry(01703,end_of_activity,frustrated,video567496024,au17,9).
entry(01704,begin_of_activity,frustrated,video567496024,au24,6).
entry(01800,end_of_activity,frustrated,video567496024,au02,3).
entry(01801,end_of_activity,frustrated,video567496024,au07,9).
entry(01802,begin_of_activity,frustrated,video567496024,au17,10).
entry(01803,begin_of_activity,frustrated,video567496024,au23,2).
entry(01804,end_of_activity,frustrated,video567496024,au24,6).
entry(01900,begin_of_activity,frustrated,video567496024,au02,4).
entry(01901,begin_of_activity,frustrated,video567496024,au04,6).
entry(01902,begin_of_activity,frustrated,video567496024,au07,10).
entry(01903,end_of_activity,frustrated,video567496024,au17,10).
entry(01904,end_of_activity,frustrated,video567496024,au23,2).
entry(02000,end_of_activity,frustrated,video567496024,au02,4).
entry(02001,end_of_activity,frustrated,video567496024,au04,6).
entry(02002,end_of_activity,frustrated,video567496024,au07,10).
entry(02003,begin_of_activity,frustrated,video567496024,au17,11).
entry(02004,begin_of_activity,frustrated,video567496024,au24,7).
entry(02100,begin_of_activity,frustrated,video567496024,au07,11).
entry(02101,end_of_activity,frustrated,video567496024,au17,11).
entry(02102,begin_of_activity,frustrated,video567496024,au23,3).
entry(02103,end_of_activity,frustrated,video567496024,au24,7).
entry(02200,end_of_activity,frustrated,video567496024,au07,11).
entry(02201,begin_of_activity,frustrated,video567496024,au17,12).
entry(02202,end_of_activity,frustrated,video567496024,au23,3).
entry(02203,begin_of_activity,frustrated,video567496024,au24,8).
entry(02300,begin_of_activity,frustrated,video567496024,au07,12).
entry(02301,end_of_activity,frustrated,video567496024,au17,12).
entry(02302,end_of_activity,frustrated,video567496024,au24,8).
entry(02400,end_of_activity,frustrated,video567496024,au07,12).
entry(02401,begin_of_activity,frustrated,video567496024,au10,3).
entry(02402,begin_of_activity,frustrated,video567496024,au17,13).
entry(02500,begin_of_activity,frustrated,video567496024,au07,13).
entry(02501,end_of_activity,frustrated,video567496024,au10,3).
entry(02502,end_of_activity,frustrated,video567496024,au17,13).
entry(02600,begin_of_activity,frustrated,video567496024,au04,7).
entry(02601,end_of_activity,frustrated,video567496024,au07,13).
entry(02602,begin_of_activity,frustrated,video567496024,au17,14).
entry(02603,begin_of_activity,frustrated,video567496024,au24,9).
entry(02700,end_of_activity,frustrated,video567496024,au04,7).
entry(02701,begin_of_activity,frustrated,video567496024,au07,14).
entry(02702,begin_of_activity,frustrated,video567496024,au15,1).
entry(02703,end_of_activity,frustrated,video567496024,au17,14).
entry(02704,end_of_activity,frustrated,video567496024,au24,9).
entry(02800,end_of_activity,frustrated,video567496024,au07,14).
entry(02801,end_of_activity,frustrated,video567496024,au15,1).
entry(02802,begin_of_activity,frustrated,video567496024,au17,15).
entry(02900,begin_of_activity,frustrated,video567496024,au07,15).
entry(02901,end_of_activity,frustrated,video567496024,au17,15).
entry(02902,begin_of_activity,frustrated,video567496024,au24,10).
entry(03000,end_of_activity,frustrated,video567496024,au07,15).
entry(03001,begin_of_activity,frustrated,video567496024,au17,16).
entry(03002,end_of_activity,frustrated,video567496024,au24,10).
entry(03100,begin_of_activity,frustrated,video567496024,au07,16).
entry(03101,end_of_activity,frustrated,video567496024,au17,16).
entry(03200,end_of_activity,frustrated,video567496024,au07,16).
entry(03201,begin_of_activity,frustrated,video567496024,au17,17).
entry(03300,begin_of_activity,frustrated,video567496024,au07,17).
entry(03301,begin_of_activity,frustrated,video567496024,au10,4).
entry(03302,end_of_activity,frustrated,video567496024,au17,17).
entry(03303,begin_of_activity,frustrated,video567496024,au23,4).
entry(03400,begin_of_activity,frustrated,video567496024,au04,8).
entry(03401,end_of_activity,frustrated,video567496024,au07,17).
entry(03402,end_of_activity,frustrated,video567496024,au10,4).
entry(03403,begin_of_activity,frustrated,video567496024,au17,18).
entry(03404,end_of_activity,frustrated,video567496024,au23,4).
entry(03405,begin_of_activity,frustrated,video567496024,au24,11).
entry(03500,end_of_activity,frustrated,video567496024,au04,8).
entry(03501,begin_of_activity,frustrated,video567496024,au07,18).
entry(03502,end_of_activity,frustrated,video567496024,au17,18).
entry(03503,end_of_activity,frustrated,video567496024,au24,11).
entry(03600,begin_of_activity,frustrated,video567496024,au04,9).
entry(03601,end_of_activity,frustrated,video567496024,au07,18).
entry(03602,begin_of_activity,frustrated,video567496024,au17,19).
entry(03603,begin_of_activity,frustrated,video567496024,au24,12).
entry(03700,begin_of_activity,frustrated,video567496024,au02,5).
entry(03701,end_of_activity,frustrated,video567496024,au04,9).
entry(03702,begin_of_activity,frustrated,video567496024,au07,19).
entry(03703,end_of_activity,frustrated,video567496024,au17,19).
entry(03704,end_of_activity,frustrated,video567496024,au24,12).
entry(03800,end_of_activity,frustrated,video567496024,au02,5).
entry(03801,begin_of_activity,frustrated,video567496024,au04,10).
entry(03802,end_of_activity,frustrated,video567496024,au07,19).
entry(03803,begin_of_activity,frustrated,video567496024,au17,20).
entry(03804,begin_of_activity,frustrated,video567496024,au24,13).
entry(03900,begin_of_activity,frustrated,video567496024,au02,6).
entry(03901,end_of_activity,frustrated,video567496024,au04,10).
entry(03902,begin_of_activity,frustrated,video567496024,au07,20).
entry(03903,begin_of_activity,frustrated,video567496024,au15,2).
entry(03904,end_of_activity,frustrated,video567496024,au17,20).
entry(03905,end_of_activity,frustrated,video567496024,au24,13).
entry(04000,end_of_activity,frustrated,video567496024,au02,6).
entry(04001,end_of_activity,frustrated,video567496024,au07,20).
entry(04002,end_of_activity,frustrated,video567496024,au15,2).
entry(04003,begin_of_activity,frustrated,video567496024,au17,21).
entry(04004,begin_of_activity,frustrated,video567496024,au24,14).
entry(04100,begin_of_activity,frustrated,video567496024,au07,21).
entry(04101,begin_of_activity,frustrated,video567496024,au15,3).
entry(04102,end_of_activity,frustrated,video567496024,au17,21).
entry(04103,end_of_activity,frustrated,video567496024,au24,14).
entry(04200,begin_of_activity,frustrated,video567496024,au02,7).
entry(04201,end_of_activity,frustrated,video567496024,au07,21).
entry(04202,begin_of_activity,frustrated,video567496024,au10,5).
entry(04203,end_of_activity,frustrated,video567496024,au15,3).
entry(04204,begin_of_activity,frustrated,video567496024,au17,22).
entry(04205,begin_of_activity,frustrated,video567496024,au24,15).
entry(04300,end_of_activity,frustrated,video567496024,au02,7).
entry(04301,end_of_activity,frustrated,video567496024,au10,5).
entry(04302,end_of_activity,frustrated,video567496024,au17,22).
entry(04303,end_of_activity,frustrated,video567496024,au24,15).
entry(04400,begin_of_activity,frustrated,video567496024,au07,22).
entry(04401,begin_of_activity,frustrated,video567496024,au17,23).
entry(04402,begin_of_activity,frustrated,video567496024,au24,16).
entry(04500,end_of_activity,frustrated,video567496024,au07,22).
entry(04501,end_of_activity,frustrated,video567496024,au17,23).
entry(04502,end_of_activity,frustrated,video567496024,au24,16).
entry(04600,begin_of_activity,frustrated,video567496024,au07,23).
entry(04601,begin_of_activity,frustrated,video567496024,au10,6).
entry(04602,begin_of_activity,frustrated,video567496024,au17,24).
entry(04603,begin_of_activity,frustrated,video567496024,au23,5).
entry(04700,end_of_activity,frustrated,video567496024,au07,23).
entry(04701,end_of_activity,frustrated,video567496024,au10,6).
entry(04702,end_of_activity,frustrated,video567496024,au17,24).
entry(04703,end_of_activity,frustrated,video567496024,au23,5).
entry(04800,begin_of_activity,frustrated,video567496024,au07,24).
entry(04801,begin_of_activity,frustrated,video567496024,au10,7).
entry(04802,begin_of_activity,frustrated,video567496024,au17,25).
entry(04803,begin_of_activity,frustrated,video567496024,au23,6).
entry(04804,begin_of_activity,frustrated,video567496024,au24,17).
entry(04900,end_of_activity,frustrated,video567496024,au07,24).
entry(04901,end_of_activity,frustrated,video567496024,au10,7).
entry(04902,end_of_activity,frustrated,video567496024,au17,25).
entry(04903,end_of_activity,frustrated,video567496024,au23,6).
entry(04904,end_of_activity,frustrated,video567496024,au24,17).
entry(05000,begin_of_activity,frustrated,video567496024,au07,25).
entry(05001,begin_of_activity,frustrated,video567496024,au17,26).
entry(05002,begin_of_activity,frustrated,video567496024,au23,7).
entry(05003,begin_of_activity,frustrated,video567496024,au24,18).
entry(05100,begin_of_activity,frustrated,video567496024,au04,11).
entry(05101,end_of_activity,frustrated,video567496024,au07,25).
entry(05102,end_of_activity,frustrated,video567496024,au17,26).
entry(05103,end_of_activity,frustrated,video567496024,au23,7).
entry(05104,end_of_activity,frustrated,video567496024,au24,18).
entry(05200,begin_of_activity,frustrated,video567496024,au02,8).
entry(05201,end_of_activity,frustrated,video567496024,au04,11).
entry(05202,begin_of_activity,frustrated,video567496024,au07,26).
entry(05203,begin_of_activity,frustrated,video567496024,au17,27).
entry(05204,begin_of_activity,frustrated,video567496024,au24,19).
entry(05300,end_of_activity,frustrated,video567496024,au02,8).
entry(05301,end_of_activity,frustrated,video567496024,au07,26).
entry(05302,end_of_activity,frustrated,video567496024,au17,27).
entry(05303,end_of_activity,frustrated,video567496024,au24,19).
entry(05400,begin_of_activity,frustrated,video567496024,au07,27).
entry(05401,begin_of_activity,frustrated,video567496024,au17,28).
entry(05402,begin_of_activity,frustrated,video567496024,au24,20).
entry(05500,end_of_activity,frustrated,video567496024,au07,27).
entry(05501,end_of_activity,frustrated,video567496024,au17,28).
entry(05502,end_of_activity,frustrated,video567496024,au24,20).
entry(05600,begin_of_activity,frustrated,video567496024,au07,28).
entry(05601,begin_of_activity,frustrated,video567496024,au17,29).
entry(05602,begin_of_activity,frustrated,video567496024,au24,21).
entry(05700,begin_of_activity,frustrated,video567496024,au04,12).
entry(05701,end_of_activity,frustrated,video567496024,au07,28).
entry(05702,begin_of_activity,frustrated,video567496024,au15,4).
entry(05703,end_of_activity,frustrated,video567496024,au17,29).
entry(05704,end_of_activity,frustrated,video567496024,au24,21).
entry(05800,end_of_activity,frustrated,video567496024,au04,12).
entry(05801,begin_of_activity,frustrated,video567496024,au07,29).
entry(05802,end_of_activity,frustrated,video567496024,au15,4).
entry(05803,begin_of_activity,frustrated,video567496024,au17,30).
entry(05900,begin_of_activity,frustrated,video567496024,au02,9).
entry(05901,begin_of_activity,frustrated,video567496024,au04,13).
entry(05902,end_of_activity,frustrated,video567496024,au07,29).
entry(05903,end_of_activity,frustrated,video567496024,au17,30).
entry(05904,begin_of_activity,frustrated,video567496024,au24,22).
entry(06000,end_of_activity,frustrated,video567496024,au02,9).
entry(06001,end_of_activity,frustrated,video567496024,au04,13).
entry(06002,begin_of_activity,frustrated,video567496024,au07,30).
entry(06003,begin_of_activity,frustrated,video567496024,au17,31).
entry(06004,end_of_activity,frustrated,video567496024,au24,22).
entry(06100,begin_of_activity,frustrated,video567496024,au04,14).
entry(06101,end_of_activity,frustrated,video567496024,au07,30).
entry(06102,end_of_activity,frustrated,video567496024,au17,31).
entry(06103,begin_of_activity,frustrated,video567496024,au24,23).
entry(06200,end_of_activity,frustrated,video567496024,au04,14).
entry(06201,begin_of_activity,frustrated,video567496024,au07,31).
entry(06202,begin_of_activity,frustrated,video567496024,au17,32).
entry(06203,end_of_activity,frustrated,video567496024,au24,23).
entry(06300,begin_of_activity,frustrated,video567496024,au04,15).
entry(06301,end_of_activity,frustrated,video567496024,au07,31).
entry(06302,begin_of_activity,frustrated,video567496024,au10,8).
entry(06303,end_of_activity,frustrated,video567496024,au17,32).
entry(06400,end_of_activity,frustrated,video567496024,au04,15).
entry(06401,begin_of_activity,frustrated,video567496024,au07,32).
entry(06402,end_of_activity,frustrated,video567496024,au10,8).
entry(06403,begin_of_activity,frustrated,video567496024,au17,33).
entry(06500,end_of_activity,frustrated,video567496024,au07,32).
entry(06501,end_of_activity,frustrated,video567496024,au17,33).
entry(06502,begin_of_activity,frustrated,video567496024,au24,24).
entry(06600,begin_of_activity,frustrated,video567496024,au04,16).
entry(06601,begin_of_activity,frustrated,video567496024,au07,33).
entry(06602,begin_of_activity,frustrated,video567496024,au17,34).
entry(06603,end_of_activity,frustrated,video567496024,au24,24).
entry(06700,end_of_activity,frustrated,video567496024,au04,16).
entry(06701,end_of_activity,frustrated,video567496024,au07,33).
entry(06702,end_of_activity,frustrated,video567496024,au17,34).
entry(06703,begin_of_activity,frustrated,video567496024,au24,25).
entry(06800,begin_of_activity,frustrated,video567496024,au07,34).
entry(06801,begin_of_activity,frustrated,video567496024,au10,9).
entry(06802,begin_of_activity,frustrated,video567496024,au17,35).
entry(06803,end_of_activity,frustrated,video567496024,au24,25).
entry(06900,end_of_activity,frustrated,video567496024,au07,34).
entry(06901,end_of_activity,frustrated,video567496024,au10,9).
entry(06902,end_of_activity,frustrated,video567496024,au17,35).
entry(06903,begin_of_activity,frustrated,video567496024,au24,26).
entry(07000,begin_of_activity,frustrated,video567496024,au07,35).
entry(07001,begin_of_activity,frustrated,video567496024,au17,36).
entry(07002,end_of_activity,frustrated,video567496024,au24,26).
entry(07100,end_of_activity,frustrated,video567496024,au07,35).
entry(07101,begin_of_activity,frustrated,video567496024,au10,10).
entry(07102,end_of_activity,frustrated,video567496024,au17,36).
entry(07103,begin_of_activity,frustrated,video567496024,au24,27).
entry(07200,begin_of_activity,frustrated,video567496024,au04,17).
entry(07201,begin_of_activity,frustrated,video567496024,au07,36).
entry(07202,end_of_activity,frustrated,video567496024,au10,10).
entry(07203,begin_of_activity,frustrated,video567496024,au17,37).
entry(07204,end_of_activity,frustrated,video567496024,au24,27).
entry(07300,end_of_activity,frustrated,video567496024,au04,17).
entry(07301,end_of_activity,frustrated,video567496024,au07,36).
entry(07302,end_of_activity,frustrated,video567496024,au17,37).
entry(07400,begin_of_activity,frustrated,video567496024,au07,37).
entry(07401,begin_of_activity,frustrated,video567496024,au17,38).
entry(07500,begin_of_activity,frustrated,video567496024,au04,18).
entry(07501,end_of_activity,frustrated,video567496024,au07,37).
entry(07502,end_of_activity,frustrated,video567496024,au17,38).
entry(07600,end_of_activity,frustrated,video567496024,au04,18).
entry(07601,begin_of_activity,frustrated,video567496024,au07,38).
entry(07602,begin_of_activity,frustrated,video567496024,au17,39).
entry(07700,begin_of_activity,frustrated,video567496024,au04,19).
entry(07701,end_of_activity,frustrated,video567496024,au07,38).
entry(07702,end_of_activity,frustrated,video567496024,au17,39).
entry(07703,begin_of_activity,frustrated,video567496024,au24,28).
entry(07800,end_of_activity,frustrated,video567496024,au04,19).
entry(07801,begin_of_activity,frustrated,video567496024,au07,39).
entry(07802,begin_of_activity,frustrated,video567496024,au17,40).
entry(07803,end_of_activity,frustrated,video567496024,au24,28).
entry(07900,begin_of_activity,frustrated,video567496024,au02,10).
entry(07901,begin_of_activity,frustrated,video567496024,au04,20).
entry(07902,end_of_activity,frustrated,video567496024,au07,39).
entry(07903,end_of_activity,frustrated,video567496024,au17,40).
entry(08000,end_of_activity,frustrated,video567496024,au02,10).
entry(08001,end_of_activity,frustrated,video567496024,au04,20).
entry(08002,begin_of_activity,frustrated,video567496024,au07,40).
entry(08003,begin_of_activity,frustrated,video567496024,au17,41).
entry(08100,begin_of_activity,frustrated,video567496024,au04,21).
entry(08101,end_of_activity,frustrated,video567496024,au07,40).
entry(08102,end_of_activity,frustrated,video567496024,au17,41).
entry(08200,end_of_activity,frustrated,video567496024,au04,21).
entry(08201,begin_of_activity,frustrated,video567496024,au17,42).
entry(08202,begin_of_activity,frustrated,video567496024,au24,29).
entry(08300,begin_of_activity,frustrated,video567496024,au07,41).
entry(08301,end_of_activity,frustrated,video567496024,au17,42).
entry(08302,end_of_activity,frustrated,video567496024,au24,29).
entry(08400,end_of_activity,frustrated,video567496024,au07,41).
entry(08401,begin_of_activity,frustrated,video567496024,au17,43).
entry(08500,end_of_activity,frustrated,video567496024,au17,43).
entry(08600,begin_of_activity,frustrated,video567496024,au02,11).
entry(08601,begin_of_activity,frustrated,video567496024,au07,42).
entry(08602,begin_of_activity,frustrated,video567496024,au17,44).
entry(08603,begin_of_activity,frustrated,video567496024,au24,30).
entry(08700,end_of_activity,frustrated,video567496024,au02,11).
entry(08701,begin_of_activity,frustrated,video567496024,au04,22).
entry(08702,end_of_activity,frustrated,video567496024,au07,42).
entry(08703,end_of_activity,frustrated,video567496024,au17,44).
entry(08704,end_of_activity,frustrated,video567496024,au24,30).
entry(08800,end_of_activity,frustrated,video567496024,au04,22).
entry(08801,begin_of_activity,frustrated,video567496024,au07,43).
entry(08802,begin_of_activity,frustrated,video567496024,au11,2).
entry(08803,begin_of_activity,frustrated,video567496024,au17,45).
entry(08804,begin_of_activity,frustrated,video567496024,au24,31).
entry(08900,end_of_activity,frustrated,video567496024,au07,43).
entry(08901,end_of_activity,frustrated,video567496024,au11,2).
entry(08902,end_of_activity,frustrated,video567496024,au17,45).
entry(08903,end_of_activity,frustrated,video567496024,au24,31).
entry(09000,begin_of_activity,frustrated,video567496024,au07,44).
entry(09001,begin_of_activity,frustrated,video567496024,au17,46).
entry(09002,begin_of_activity,frustrated,video567496024,au24,32).
entry(09100,begin_of_activity,frustrated,video567496024,au04,23).
entry(09101,end_of_activity,frustrated,video567496024,au07,44).
entry(09102,end_of_activity,frustrated,video567496024,au17,46).
entry(09103,end_of_activity,frustrated,video567496024,au24,32).
entry(09200,end_of_activity,frustrated,video567496024,au04,23).
entry(09201,begin_of_activity,frustrated,video567496024,au17,47).
entry(09300,begin_of_activity,frustrated,video567496024,au04,24).
entry(09301,begin_of_activity,frustrated,video567496024,au07,45).
entry(09302,end_of_activity,frustrated,video567496024,au17,47).
entry(09303,begin_of_activity,frustrated,video567496024,au24,33).
entry(09400,end_of_activity,frustrated,video567496024,au04,24).
entry(09401,end_of_activity,frustrated,video567496024,au07,45).
entry(09402,begin_of_activity,frustrated,video567496024,au17,48).
entry(09403,end_of_activity,frustrated,video567496024,au24,33).
entry(09500,begin_of_activity,frustrated,video567496024,au04,25).
entry(09501,begin_of_activity,frustrated,video567496024,au07,46).
entry(09502,end_of_activity,frustrated,video567496024,au17,48).
entry(09503,begin_of_activity,frustrated,video567496024,au24,34).
entry(09600,end_of_activity,frustrated,video567496024,au04,25).
entry(09601,end_of_activity,frustrated,video567496024,au07,46).
entry(09602,begin_of_activity,frustrated,video567496024,au17,49).
entry(09603,end_of_activity,frustrated,video567496024,au24,34).
entry(09700,begin_of_activity,frustrated,video567496024,au07,47).
entry(09701,begin_of_activity,frustrated,video567496024,au10,11).
entry(09702,end_of_activity,frustrated,video567496024,au17,49).
entry(09703,begin_of_activity,frustrated,video567496024,au24,35).
entry(09800,begin_of_activity,frustrated,video567496024,au04,26).
entry(09801,end_of_activity,frustrated,video567496024,au07,47).
entry(09802,end_of_activity,frustrated,video567496024,au10,11).
entry(09803,begin_of_activity,frustrated,video567496024,au15,5).
entry(09804,begin_of_activity,frustrated,video567496024,au17,50).
entry(09805,end_of_activity,frustrated,video567496024,au24,35).
entry(09900,end_of_activity,frustrated,video567496024,au04,26).
entry(09901,begin_of_activity,frustrated,video567496024,au07,48).
entry(09902,end_of_activity,frustrated,video567496024,au15,5).
entry(09903,end_of_activity,frustrated,video567496024,au17,50).
entry(09904,begin_of_activity,frustrated,video567496024,au24,36).
entry(10000,begin_of_activity,frustrated,video567496024,au04,27).
entry(10001,end_of_activity,frustrated,video567496024,au07,48).
entry(10002,begin_of_activity,frustrated,video567496024,au17,51).
entry(10003,end_of_activity,frustrated,video567496024,au24,36).
entry(10100,end_of_activity,frustrated,video567496024,au04,27).
entry(10101,begin_of_activity,frustrated,video567496024,au07,49).
entry(10102,end_of_activity,frustrated,video567496024,au17,51).
entry(10200,end_of_activity,frustrated,video567496024,au07,49).
entry(10201,begin_of_activity,frustrated,video567496024,au17,52).
entry(10202,begin_of_activity,frustrated,video567496024,au24,37).
entry(10300,begin_of_activity,frustrated,video567496024,au07,50).
entry(10301,end_of_activity,frustrated,video567496024,au17,52).
entry(10302,end_of_activity,frustrated,video567496024,au24,37).
entry(10400,begin_of_activity,frustrated,video567496024,au04,28).
entry(10401,end_of_activity,frustrated,video567496024,au07,50).
entry(10402,begin_of_activity,frustrated,video567496024,au17,53).
entry(10403,begin_of_activity,frustrated,video567496024,au24,38).
entry(10500,end_of_activity,frustrated,video567496024,au04,28).
entry(10501,end_of_activity,frustrated,video567496024,au17,53).
entry(10502,end_of_activity,frustrated,video567496024,au24,38).
entry(10600,begin_of_activity,frustrated,video567496024,au02,12).
entry(10601,begin_of_activity,frustrated,video567496024,au07,51).
entry(10602,begin_of_activity,frustrated,video567496024,au17,54).
entry(10603,begin_of_activity,frustrated,video567496024,au24,39).
entry(10700,end_of_activity,frustrated,video567496024,au02,12).
entry(10701,begin_of_activity,frustrated,video567496024,au04,29).
entry(10702,end_of_activity,frustrated,video567496024,au07,51).
entry(10703,end_of_activity,frustrated,video567496024,au17,54).
entry(10704,end_of_activity,frustrated,video567496024,au24,39).
entry(10800,end_of_activity,frustrated,video567496024,au04,29).
entry(10801,begin_of_activity,frustrated,video567496024,au07,52).
entry(10802,begin_of_activity,frustrated,video567496024,au11,3).
entry(10803,begin_of_activity,frustrated,video567496024,au17,55).
entry(10900,begin_of_activity,frustrated,video567496024,au02,13).
entry(10901,begin_of_activity,frustrated,video567496024,au04,30).
entry(10902,end_of_activity,frustrated,video567496024,au07,52).
entry(10903,begin_of_activity,frustrated,video567496024,au10,12).
entry(10904,end_of_activity,frustrated,video567496024,au11,3).
entry(10905,begin_of_activity,frustrated,video567496024,au14,1).
entry(10906,end_of_activity,frustrated,video567496024,au17,55).
entry(10907,begin_of_activity,frustrated,video567496024,au24,40).
entry(11000,end_of_activity,frustrated,video567496024,au02,13).
entry(11001,end_of_activity,frustrated,video567496024,au04,30).
entry(11002,begin_of_activity,frustrated,video567496024,au07,53).
entry(11003,end_of_activity,frustrated,video567496024,au10,12).
entry(11004,end_of_activity,frustrated,video567496024,au14,1).
entry(11005,begin_of_activity,frustrated,video567496024,au17,56).
entry(11006,end_of_activity,frustrated,video567496024,au24,40).
entry(11100,begin_of_activity,frustrated,video567496024,au02,14).
entry(11101,end_of_activity,frustrated,video567496024,au07,53).
entry(11102,begin_of_activity,frustrated,video567496024,au15,6).
entry(11103,end_of_activity,frustrated,video567496024,au17,56).
entry(11200,end_of_activity,frustrated,video567496024,au02,14).
entry(11201,begin_of_activity,frustrated,video567496024,au07,54).
entry(11202,end_of_activity,frustrated,video567496024,au15,6).
entry(11203,begin_of_activity,frustrated,video567496024,au17,57).
entry(11204,begin_of_activity,frustrated,video567496024,au24,41).
entry(11300,begin_of_activity,frustrated,video567496024,au04,31).
entry(11301,end_of_activity,frustrated,video567496024,au07,54).
entry(11302,end_of_activity,frustrated,video567496024,au17,57).
entry(11303,end_of_activity,frustrated,video567496024,au24,41).
entry(11400,end_of_activity,frustrated,video567496024,au04,31).
entry(11401,begin_of_activity,frustrated,video567496024,au07,55).
entry(11402,begin_of_activity,frustrated,video567496024,au17,58).
entry(11403,begin_of_activity,frustrated,video567496024,au23,8).
entry(11404,begin_of_activity,frustrated,video567496024,au24,42).
entry(11500,begin_of_activity,frustrated,video567496024,au02,15).
entry(11501,begin_of_activity,frustrated,video567496024,au04,32).
entry(11502,end_of_activity,frustrated,video567496024,au07,55).
entry(11503,end_of_activity,frustrated,video567496024,au17,58).
entry(11504,end_of_activity,frustrated,video567496024,au23,8).
entry(11505,end_of_activity,frustrated,video567496024,au24,42).
entry(11600,end_of_activity,frustrated,video567496024,au02,15).
entry(11601,end_of_activity,frustrated,video567496024,au04,32).
entry(11602,begin_of_activity,frustrated,video567496024,au07,56).
entry(11603,begin_of_activity,frustrated,video567496024,au17,59).
entry(11700,begin_of_activity,frustrated,video567496024,au04,33).
entry(11701,end_of_activity,frustrated,video567496024,au07,56).
entry(11702,end_of_activity,frustrated,video567496024,au17,59).
entry(11703,begin_of_activity,frustrated,video567496024,au24,43).
entry(11800,begin_of_activity,frustrated,video567496024,au02,16).
entry(11801,end_of_activity,frustrated,video567496024,au04,33).
