entry(00000,begin_of_process,engaged,video5100471002,start,1).
entry(00806,begin_of_activity,engaged,video5100471002,au24,5).
entry(00900,begin_of_activity,engaged,video5100471002,au04,3).
entry(00901,end_of_activity,engaged,video5100471002,au06,5).
entry(00902,end_of_activity,engaged,video5100471002,au10,4).
entry(00903,end_of_activity,engaged,video5100471002,au11,1).
entry(00904,end_of_activity,engaged,video5100471002,au12,5).
entry(00905,begin_of_activity,engaged,video5100471002,au14,5).
entry(00906,end_of_activity,engaged,video5100471002,au17,5).
entry(00907,end_of_activity,engaged,video5100471002,au24,5).
entry(01000,end_of_activity,engaged,video5100471002,au04,3).
entry(01001,begin_of_activity,engaged,video5100471002,au06,6).
entry(01002,begin_of_activity,engaged,video5100471002,au10,5).
entry(01003,begin_of_activity,engaged,video5100471002,au12,6).
entry(01004,end_of_activity,engaged,video5100471002,au14,5).
entry(01005,begin_of_activity,engaged,video5100471002,au17,6).
entry(01006,begin_of_activity,engaged,video5100471002,au24,6).
entry(01100,end_of_activity,engaged,video5100471002,au06,6).
entry(01101,begin_of_activity,engaged,video5100471002,au07,4).
entry(01102,end_of_activity,engaged,video5100471002,au10,5).
entry(01103,end_of_activity,engaged,video5100471002,au12,6).
entry(01104,begin_of_activity,engaged,video5100471002,au14,6).
entry(01105,end_of_activity,engaged,video5100471002,au17,6).
entry(01106,end_of_activity,engaged,video5100471002,au24,6).
entry(01200,begin_of_activity,engaged,video5100471002,au05,3).
entry(01201,begin_of_activity,engaged,video5100471002,au06,7).
entry(01202,end_of_activity,engaged,video5100471002,au07,4).
entry(01203,begin_of_activity,engaged,video5100471002,au10,6).
entry(01204,end_of_activity,engaged,video5100471002,au14,6).
entry(01205,begin_of_activity,engaged,video5100471002,au17,7).
entry(01206,begin_of_activity,engaged,video5100471002,au24,7).
entry(01300,begin_of_activity,engaged,video5100471002,au02,3).
entry(01301,begin_of_activity,engaged,video5100471002,au04,4).
entry(01302,end_of_activity,engaged,video5100471002,au05,3).
entry(01303,end_of_activity,engaged,video5100471002,au06,7).
entry(01304,begin_of_activity,engaged,video5100471002,au07,5).
entry(01305,end_of_activity,engaged,video5100471002,au10,6).
entry(01306,begin_of_activity,engaged,video5100471002,au12,7).
entry(01307,begin_of_activity,engaged,video5100471002,au14,7).
entry(01308,end_of_activity,engaged,video5100471002,au17,7).
entry(01309,end_of_activity,engaged,video5100471002,au24,7).
entry(01310,begin_of_activity,engaged,video5100471002,au25,1).
entry(01400,end_of_activity,engaged,video5100471002,au02,3).
entry(01401,end_of_activity,engaged,video5100471002,au04,4).
entry(01402,begin_of_activity,engaged,video5100471002,au06,8).
entry(01403,end_of_activity,engaged,video5100471002,au07,5).
entry(01404,begin_of_activity,engaged,video5100471002,au10,7).
entry(01405,end_of_activity,engaged,video5100471002,au12,7).
entry(01406,end_of_activity,engaged,video5100471002,au14,7).
entry(01407,begin_of_activity,engaged,video5100471002,au17,8).
entry(01408,begin_of_activity,engaged,video5100471002,au24,8).
entry(01409,end_of_activity,engaged,video5100471002,au25,1).
entry(01500,end_of_activity,engaged,video5100471002,au06,8).
entry(01501,begin_of_activity,engaged,video5100471002,au07,6).
entry(01502,end_of_activity,engaged,video5100471002,au10,7).
entry(01503,begin_of_activity,engaged,video5100471002,au11,2).
entry(01504,begin_of_activity,engaged,video5100471002,au12,8).
entry(01505,begin_of_activity,engaged,video5100471002,au14,8).
entry(01506,end_of_activity,engaged,video5100471002,au17,8).
entry(01507,end_of_activity,engaged,video5100471002,au24,8).
entry(01600,begin_of_activity,engaged,video5100471002,au02,4).
entry(01601,begin_of_activity,engaged,video5100471002,au06,9).
entry(01602,end_of_activity,engaged,video5100471002,au07,6).
entry(01603,end_of_activity,engaged,video5100471002,au11,2).
entry(01604,end_of_activity,engaged,video5100471002,au12,8).
entry(01605,end_of_activity,engaged,video5100471002,au14,8).
entry(01606,begin_of_activity,engaged,video5100471002,au17,9).
entry(01607,begin_of_activity,engaged,video5100471002,au24,9).
entry(01700,end_of_activity,engaged,video5100471002,au02,4).
entry(01701,end_of_activity,engaged,video5100471002,au06,9).
entry(01702,begin_of_activity,engaged,video5100471002,au09,2).
entry(01703,begin_of_activity,engaged,video5100471002,au10,8).
entry(01704,begin_of_activity,engaged,video5100471002,au12,9).
entry(01705,begin_of_activity,engaged,video5100471002,au14,9).
entry(01706,end_of_activity,engaged,video5100471002,au17,9).
entry(01707,end_of_activity,engaged,video5100471002,au24,9).
entry(01800,begin_of_activity,engaged,video5100471002,au02,5).
entry(01801,end_of_activity,engaged,video5100471002,au09,2).
entry(01802,end_of_activity,engaged,video5100471002,au10,8).
entry(01803,end_of_activity,engaged,video5100471002,au12,9).
entry(01804,end_of_activity,engaged,video5100471002,au14,9).
entry(01805,begin_of_activity,engaged,video5100471002,au17,10).
entry(01806,begin_of_activity,engaged,video5100471002,au24,10).
entry(01900,end_of_activity,engaged,video5100471002,au02,5).
entry(01901,begin_of_activity,engaged,video5100471002,au04,5).
entry(01902,begin_of_activity,engaged,video5100471002,au06,10).
entry(01903,begin_of_activity,engaged,video5100471002,au12,10).
entry(01904,begin_of_activity,engaged,video5100471002,au14,10).
entry(01905,end_of_activity,engaged,video5100471002,au17,10).
entry(01906,end_of_activity,engaged,video5100471002,au24,10).
entry(02000,end_of_activity,engaged,video5100471002,au04,5).
entry(02001,end_of_activity,engaged,video5100471002,au06,10).
entry(02002,begin_of_activity,engaged,video5100471002,au10,9).
entry(02003,end_of_activity,engaged,video5100471002,au12,10).
entry(02004,end_of_activity,engaged,video5100471002,au14,10).
entry(02005,begin_of_activity,engaged,video5100471002,au17,11).
entry(02006,begin_of_activity,engaged,video5100471002,au24,11).
entry(02100,begin_of_activity,engaged,video5100471002,au06,11).
entry(02101,end_of_activity,engaged,video5100471002,au10,9).
entry(02102,begin_of_activity,engaged,video5100471002,au12,11).
entry(02103,begin_of_activity,engaged,video5100471002,au14,11).
entry(02104,end_of_activity,engaged,video5100471002,au17,11).
entry(02105,end_of_activity,engaged,video5100471002,au24,11).
entry(02200,begin_of_activity,engaged,video5100471002,au02,6).
entry(02201,begin_of_activity,engaged,video5100471002,au05,4).
entry(02202,end_of_activity,engaged,video5100471002,au06,11).
entry(02203,begin_of_activity,engaged,video5100471002,au10,10).
entry(02204,end_of_activity,engaged,video5100471002,au12,11).
entry(02205,end_of_activity,engaged,video5100471002,au14,11).
entry(02206,begin_of_activity,engaged,video5100471002,au17,12).
entry(02207,begin_of_activity,engaged,video5100471002,au24,12).
entry(02300,end_of_activity,engaged,video5100471002,au02,6).
entry(02301,end_of_activity,engaged,video5100471002,au05,4).
entry(02302,begin_of_activity,engaged,video5100471002,au06,12).
entry(02303,begin_of_activity,engaged,video5100471002,au09,3).
entry(02304,end_of_activity,engaged,video5100471002,au10,10).
entry(02305,begin_of_activity,engaged,video5100471002,au12,12).
entry(02306,begin_of_activity,engaged,video5100471002,au14,12).
entry(02307,end_of_activity,engaged,video5100471002,au17,12).
entry(02308,end_of_activity,engaged,video5100471002,au24,12).
entry(02309,begin_of_activity,engaged,video5100471002,au43,1).
entry(02400,begin_of_activity,engaged,video5100471002,au04,6).
entry(02401,end_of_activity,engaged,video5100471002,au06,12).
entry(02402,end_of_activity,engaged,video5100471002,au09,3).
entry(02403,end_of_activity,engaged,video5100471002,au12,12).
entry(02404,end_of_activity,engaged,video5100471002,au14,12).
entry(02405,begin_of_activity,engaged,video5100471002,au17,13).
entry(02406,begin_of_activity,engaged,video5100471002,au24,13).
entry(02407,end_of_activity,engaged,video5100471002,au43,1).
entry(02500,end_of_activity,engaged,video5100471002,au04,6).
entry(02501,begin_of_activity,engaged,video5100471002,au06,13).
entry(02502,begin_of_activity,engaged,video5100471002,au07,7).
entry(02503,begin_of_activity,engaged,video5100471002,au09,4).
entry(02504,begin_of_activity,engaged,video5100471002,au10,11).
entry(02505,begin_of_activity,engaged,video5100471002,au12,13).
entry(02506,begin_of_activity,engaged,video5100471002,au14,13).
entry(02507,end_of_activity,engaged,video5100471002,au17,13).
entry(02508,end_of_activity,engaged,video5100471002,au24,13).
entry(02600,end_of_activity,engaged,video5100471002,au06,13).
entry(02601,end_of_activity,engaged,video5100471002,au07,7).
entry(02602,end_of_activity,engaged,video5100471002,au09,4).
entry(02603,end_of_activity,engaged,video5100471002,au10,11).
entry(02604,end_of_activity,engaged,video5100471002,au12,13).
entry(02605,end_of_activity,engaged,video5100471002,au14,13).
entry(02606,begin_of_activity,engaged,video5100471002,au17,14).
entry(02607,begin_of_activity,engaged,video5100471002,au24,14).
entry(02700,begin_of_activity,engaged,video5100471002,au06,14).
entry(02701,begin_of_activity,engaged,video5100471002,au09,5).
entry(02702,begin_of_activity,engaged,video5100471002,au10,12).
entry(02703,begin_of_activity,engaged,video5100471002,au12,14).
entry(02704,begin_of_activity,engaged,video5100471002,au14,14).
entry(02705,end_of_activity,engaged,video5100471002,au17,14).
entry(02706,end_of_activity,engaged,video5100471002,au24,14).
entry(02800,begin_of_activity,engaged,video5100471002,au02,7).
entry(02801,begin_of_activity,engaged,video5100471002,au05,5).
entry(02802,end_of_activity,engaged,video5100471002,au06,14).
entry(02803,begin_of_activity,engaged,video5100471002,au07,8).
entry(02804,end_of_activity,engaged,video5100471002,au09,5).
entry(02805,end_of_activity,engaged,video5100471002,au10,12).
entry(02806,end_of_activity,engaged,video5100471002,au12,14).
entry(02807,end_of_activity,engaged,video5100471002,au14,14).
entry(02808,begin_of_activity,engaged,video5100471002,au17,15).
entry(02809,begin_of_activity,engaged,video5100471002,au24,15).
entry(02900,end_of_activity,engaged,video5100471002,au02,7).
entry(02901,end_of_activity,engaged,video5100471002,au05,5).
entry(02902,end_of_activity,engaged,video5100471002,au07,8).
entry(02903,begin_of_activity,engaged,video5100471002,au10,13).
entry(02904,begin_of_activity,engaged,video5100471002,au14,15).
entry(02905,end_of_activity,engaged,video5100471002,au17,15).
entry(02906,end_of_activity,engaged,video5100471002,au24,15).
entry(03000,begin_of_activity,engaged,video5100471002,au02,8).
entry(03001,begin_of_activity,engaged,video5100471002,au07,9).
entry(03002,end_of_activity,engaged,video5100471002,au10,13).
entry(03003,end_of_activity,engaged,video5100471002,au14,15).
entry(03004,begin_of_activity,engaged,video5100471002,au17,16).
entry(03005,begin_of_activity,engaged,video5100471002,au24,16).
entry(03100,end_of_activity,engaged,video5100471002,au02,8).
entry(03101,begin_of_activity,engaged,video5100471002,au04,7).
entry(03102,begin_of_activity,engaged,video5100471002,au05,6).
entry(03103,begin_of_activity,engaged,video5100471002,au06,15).
entry(03104,end_of_activity,engaged,video5100471002,au07,9).
entry(03105,begin_of_activity,engaged,video5100471002,au10,14).
entry(03106,begin_of_activity,engaged,video5100471002,au12,15).
entry(03107,begin_of_activity,engaged,video5100471002,au14,16).
entry(03108,end_of_activity,engaged,video5100471002,au17,16).
entry(03109,end_of_activity,engaged,video5100471002,au24,16).
entry(03200,end_of_activity,engaged,video5100471002,au04,7).
entry(03201,end_of_activity,engaged,video5100471002,au05,6).
entry(03202,end_of_activity,engaged,video5100471002,au06,15).
entry(03203,begin_of_activity,engaged,video5100471002,au07,10).
entry(03204,begin_of_activity,engaged,video5100471002,au09,6).
entry(03205,end_of_activity,engaged,video5100471002,au10,14).
entry(03206,end_of_activity,engaged,video5100471002,au12,15).
entry(03207,end_of_activity,engaged,video5100471002,au14,16).
entry(03208,begin_of_activity,engaged,video5100471002,au17,17).
entry(03209,begin_of_activity,engaged,video5100471002,au24,17).
entry(03300,begin_of_activity,engaged,video5100471002,au02,9).
entry(03301,begin_of_activity,engaged,video5100471002,au04,8).
entry(03302,end_of_activity,engaged,video5100471002,au07,10).
entry(03303,end_of_activity,engaged,video5100471002,au09,6).
entry(03304,begin_of_activity,engaged,video5100471002,au10,15).
entry(03305,begin_of_activity,engaged,video5100471002,au14,17).
entry(03306,end_of_activity,engaged,video5100471002,au17,17).
entry(03307,end_of_activity,engaged,video5100471002,au24,17).
entry(03400,end_of_activity,engaged,video5100471002,au02,9).
entry(03401,end_of_activity,engaged,video5100471002,au04,8).
entry(03402,begin_of_activity,engaged,video5100471002,au09,7).
entry(03403,end_of_activity,engaged,video5100471002,au10,15).
entry(03404,end_of_activity,engaged,video5100471002,au14,17).
entry(03405,begin_of_activity,engaged,video5100471002,au17,18).
entry(03406,begin_of_activity,engaged,video5100471002,au24,18).
entry(03500,begin_of_activity,engaged,video5100471002,au02,10).
entry(03501,begin_of_activity,engaged,video5100471002,au04,9).
entry(03502,begin_of_activity,engaged,video5100471002,au06,16).
entry(03503,begin_of_activity,engaged,video5100471002,au07,11).
entry(03504,end_of_activity,engaged,video5100471002,au09,7).
entry(03505,begin_of_activity,engaged,video5100471002,au10,16).
entry(03506,begin_of_activity,engaged,video5100471002,au12,16).
entry(03507,begin_of_activity,engaged,video5100471002,au14,18).
entry(03508,end_of_activity,engaged,video5100471002,au17,18).
entry(03509,end_of_activity,engaged,video5100471002,au24,18).
entry(03600,end_of_activity,engaged,video5100471002,au02,10).
entry(03601,end_of_activity,engaged,video5100471002,au04,9).
entry(03602,end_of_activity,engaged,video5100471002,au06,16).
entry(03603,end_of_activity,engaged,video5100471002,au07,11).
entry(03604,end_of_activity,engaged,video5100471002,au10,16).
entry(03605,end_of_activity,engaged,video5100471002,au12,16).
entry(03606,end_of_activity,engaged,video5100471002,au14,18).
entry(03607,begin_of_activity,engaged,video5100471002,au17,19).
entry(03608,begin_of_activity,engaged,video5100471002,au24,19).
entry(03700,begin_of_activity,engaged,video5100471002,au02,11).
entry(03701,begin_of_activity,engaged,video5100471002,au04,10).
entry(03702,begin_of_activity,engaged,video5100471002,au07,12).
entry(03703,begin_of_activity,engaged,video5100471002,au10,17).
entry(03704,begin_of_activity,engaged,video5100471002,au14,19).
entry(03705,end_of_activity,engaged,video5100471002,au17,19).
entry(03706,end_of_activity,engaged,video5100471002,au24,19).
entry(03800,end_of_activity,engaged,video5100471002,au02,11).
entry(03801,end_of_activity,engaged,video5100471002,au04,10).
entry(03802,end_of_activity,engaged,video5100471002,au07,12).
entry(03803,end_of_activity,engaged,video5100471002,au10,17).
entry(03804,end_of_activity,engaged,video5100471002,au14,19).
entry(03805,begin_of_activity,engaged,video5100471002,au17,20).
entry(03806,begin_of_activity,engaged,video5100471002,au24,20).
entry(03900,begin_of_activity,engaged,video5100471002,au02,12).
entry(03901,begin_of_activity,engaged,video5100471002,au07,13).
entry(03902,begin_of_activity,engaged,video5100471002,au10,18).
entry(03903,begin_of_activity,engaged,video5100471002,au14,20).
entry(03904,end_of_activity,engaged,video5100471002,au17,20).
entry(03905,end_of_activity,engaged,video5100471002,au24,20).
entry(04000,end_of_activity,engaged,video5100471002,au02,12).
entry(04001,end_of_activity,engaged,video5100471002,au07,13).
entry(04002,end_of_activity,engaged,video5100471002,au10,18).
entry(04003,end_of_activity,engaged,video5100471002,au14,20).
entry(04004,begin_of_activity,engaged,video5100471002,au17,21).
entry(04005,begin_of_activity,engaged,video5100471002,au24,21).
entry(04100,begin_of_activity,engaged,video5100471002,au04,11).
entry(04101,begin_of_activity,engaged,video5100471002,au07,14).
entry(04102,begin_of_activity,engaged,video5100471002,au14,21).
entry(04103,end_of_activity,engaged,video5100471002,au17,21).
entry(04104,end_of_activity,engaged,video5100471002,au24,21).
entry(04200,begin_of_activity,engaged,video5100471002,au02,13).
entry(04201,end_of_activity,engaged,video5100471002,au04,11).
entry(04202,begin_of_activity,engaged,video5100471002,au05,7).
entry(04203,end_of_activity,engaged,video5100471002,au07,14).
entry(04204,begin_of_activity,engaged,video5100471002,au10,19).
entry(04205,end_of_activity,engaged,video5100471002,au14,21).
entry(04206,begin_of_activity,engaged,video5100471002,au17,22).
entry(04207,begin_of_activity,engaged,video5100471002,au24,22).
entry(04300,end_of_activity,engaged,video5100471002,au02,13).
entry(04301,end_of_activity,engaged,video5100471002,au05,7).
entry(04302,begin_of_activity,engaged,video5100471002,au07,15).
entry(04303,end_of_activity,engaged,video5100471002,au10,19).
entry(04304,begin_of_activity,engaged,video5100471002,au11,3).
entry(04305,begin_of_activity,engaged,video5100471002,au14,22).
entry(04306,end_of_activity,engaged,video5100471002,au17,22).
entry(04307,end_of_activity,engaged,video5100471002,au24,22).
entry(04400,begin_of_activity,engaged,video5100471002,au05,8).
entry(04401,end_of_activity,engaged,video5100471002,au07,15).
entry(04402,begin_of_activity,engaged,video5100471002,au10,20).
entry(04403,end_of_activity,engaged,video5100471002,au11,3).
entry(04404,end_of_activity,engaged,video5100471002,au14,22).
entry(04405,begin_of_activity,engaged,video5100471002,au17,23).
entry(04406,begin_of_activity,engaged,video5100471002,au24,23).
entry(04500,begin_of_activity,engaged,video5100471002,au02,14).
entry(04501,begin_of_activity,engaged,video5100471002,au04,12).
entry(04502,end_of_activity,engaged,video5100471002,au05,8).
entry(04503,begin_of_activity,engaged,video5100471002,au07,16).
entry(04504,end_of_activity,engaged,video5100471002,au10,20).
entry(04505,begin_of_activity,engaged,video5100471002,au14,23).
entry(04506,end_of_activity,engaged,video5100471002,au17,23).
entry(04507,end_of_activity,engaged,video5100471002,au24,23).
entry(04600,end_of_activity,engaged,video5100471002,au02,14).
entry(04601,end_of_activity,engaged,video5100471002,au04,12).
entry(04602,end_of_activity,engaged,video5100471002,au07,16).
entry(04603,begin_of_activity,engaged,video5100471002,au11,4).
entry(04604,end_of_activity,engaged,video5100471002,au14,23).
entry(04605,begin_of_activity,engaged,video5100471002,au17,24).
entry(04606,begin_of_activity,engaged,video5100471002,au24,24).
entry(04700,begin_of_activity,engaged,video5100471002,au02,15).
entry(04701,begin_of_activity,engaged,video5100471002,au04,13).
entry(04702,begin_of_activity,engaged,video5100471002,au07,17).
entry(04703,begin_of_activity,engaged,video5100471002,au10,21).
entry(04704,end_of_activity,engaged,video5100471002,au11,4).
entry(04705,begin_of_activity,engaged,video5100471002,au14,24).
entry(04706,end_of_activity,engaged,video5100471002,au17,24).
entry(04707,end_of_activity,engaged,video5100471002,au24,24).
entry(04800,end_of_activity,engaged,video5100471002,au02,15).
entry(04801,end_of_activity,engaged,video5100471002,au04,13).
entry(04802,begin_of_activity,engaged,video5100471002,au05,9).
entry(04803,end_of_activity,engaged,video5100471002,au07,17).
entry(04804,end_of_activity,engaged,video5100471002,au10,21).
entry(04805,begin_of_activity,engaged,video5100471002,au12,17).
entry(04806,end_of_activity,engaged,video5100471002,au14,24).
entry(04807,begin_of_activity,engaged,video5100471002,au17,25).
entry(04808,begin_of_activity,engaged,video5100471002,au24,25).
entry(04900,end_of_activity,engaged,video5100471002,au05,9).
entry(04901,begin_of_activity,engaged,video5100471002,au07,18).
entry(04902,begin_of_activity,engaged,video5100471002,au10,22).
entry(04903,end_of_activity,engaged,video5100471002,au12,17).
entry(04904,begin_of_activity,engaged,video5100471002,au14,25).
entry(04905,end_of_activity,engaged,video5100471002,au17,25).
entry(04906,end_of_activity,engaged,video5100471002,au24,25).
entry(05000,begin_of_activity,engaged,video5100471002,au06,17).
entry(05001,end_of_activity,engaged,video5100471002,au07,18).
entry(05002,end_of_activity,engaged,video5100471002,au10,22).
entry(05003,begin_of_activity,engaged,video5100471002,au12,18).
entry(05004,end_of_activity,engaged,video5100471002,au14,25).
entry(05005,begin_of_activity,engaged,video5100471002,au17,26).
entry(05006,begin_of_activity,engaged,video5100471002,au24,26).
entry(05100,begin_of_activity,engaged,video5100471002,au05,10).
entry(05101,end_of_activity,engaged,video5100471002,au06,17).
entry(05102,begin_of_activity,engaged,video5100471002,au07,19).
entry(05103,begin_of_activity,engaged,video5100471002,au10,23).
entry(05104,begin_of_activity,engaged,video5100471002,au11,5).
entry(05105,end_of_activity,engaged,video5100471002,au12,18).
entry(05106,begin_of_activity,engaged,video5100471002,au14,26).
entry(05107,end_of_activity,engaged,video5100471002,au17,26).
entry(05108,end_of_activity,engaged,video5100471002,au24,26).
entry(05200,begin_of_activity,engaged,video5100471002,au02,16).
entry(05201,end_of_activity,engaged,video5100471002,au05,10).
entry(05202,begin_of_activity,engaged,video5100471002,au06,18).
entry(05203,end_of_activity,engaged,video5100471002,au07,19).
entry(05204,end_of_activity,engaged,video5100471002,au10,23).
entry(05205,end_of_activity,engaged,video5100471002,au11,5).
entry(05206,begin_of_activity,engaged,video5100471002,au12,19).
entry(05207,end_of_activity,engaged,video5100471002,au14,26).
entry(05208,begin_of_activity,engaged,video5100471002,au17,27).
entry(05209,begin_of_activity,engaged,video5100471002,au24,27).
entry(05300,end_of_activity,engaged,video5100471002,au02,16).
entry(05301,end_of_activity,engaged,video5100471002,au06,18).
entry(05302,begin_of_activity,engaged,video5100471002,au07,20).
entry(05303,begin_of_activity,engaged,video5100471002,au10,24).
entry(05304,begin_of_activity,engaged,video5100471002,au11,6).
entry(05305,end_of_activity,engaged,video5100471002,au12,19).
entry(05306,begin_of_activity,engaged,video5100471002,au14,27).
entry(05307,end_of_activity,engaged,video5100471002,au17,27).
entry(05308,end_of_activity,engaged,video5100471002,au24,27).
entry(05400,begin_of_activity,engaged,video5100471002,au05,11).
entry(05401,begin_of_activity,engaged,video5100471002,au06,19).
entry(05402,end_of_activity,engaged,video5100471002,au07,20).
entry(05403,end_of_activity,engaged,video5100471002,au10,24).
entry(05404,end_of_activity,engaged,video5100471002,au11,6).
entry(05405,begin_of_activity,engaged,video5100471002,au12,20).
entry(05406,end_of_activity,engaged,video5100471002,au14,27).
entry(05407,begin_of_activity,engaged,video5100471002,au17,28).
entry(05500,begin_of_activity,engaged,video5100471002,au02,17).
entry(05501,end_of_activity,engaged,video5100471002,au05,11).
entry(05502,end_of_activity,engaged,video5100471002,au06,19).
entry(05503,begin_of_activity,engaged,video5100471002,au07,21).
entry(05504,begin_of_activity,engaged,video5100471002,au10,25).
entry(05505,begin_of_activity,engaged,video5100471002,au11,7).
entry(05506,end_of_activity,engaged,video5100471002,au12,20).
entry(05507,begin_of_activity,engaged,video5100471002,au14,28).
entry(05508,end_of_activity,engaged,video5100471002,au17,28).
entry(05509,begin_of_activity,engaged,video5100471002,au24,28).
entry(05600,end_of_activity,engaged,video5100471002,au02,17).
entry(05601,begin_of_activity,engaged,video5100471002,au04,14).
entry(05602,end_of_activity,engaged,video5100471002,au07,21).
entry(05603,begin_of_activity,engaged,video5100471002,au09,8).
entry(05604,end_of_activity,engaged,video5100471002,au10,25).
entry(05605,end_of_activity,engaged,video5100471002,au11,7).
entry(05606,end_of_activity,engaged,video5100471002,au14,28).
entry(05607,begin_of_activity,engaged,video5100471002,au17,29).
entry(05608,end_of_activity,engaged,video5100471002,au24,28).
entry(05700,end_of_activity,engaged,video5100471002,au04,14).
entry(05701,begin_of_activity,engaged,video5100471002,au07,22).
entry(05702,end_of_activity,engaged,video5100471002,au09,8).
entry(05703,begin_of_activity,engaged,video5100471002,au10,26).
entry(05704,begin_of_activity,engaged,video5100471002,au12,21).
entry(05705,begin_of_activity,engaged,video5100471002,au14,29).
entry(05706,end_of_activity,engaged,video5100471002,au17,29).
entry(05707,begin_of_activity,engaged,video5100471002,au24,29).
entry(05800,begin_of_activity,engaged,video5100471002,au04,15).
entry(05801,end_of_activity,engaged,video5100471002,au07,22).
entry(05802,begin_of_activity,engaged,video5100471002,au09,9).
entry(05803,end_of_activity,engaged,video5100471002,au10,26).
entry(05804,begin_of_activity,engaged,video5100471002,au11,8).
entry(05805,end_of_activity,engaged,video5100471002,au12,21).
entry(05806,end_of_activity,engaged,video5100471002,au14,29).
entry(05807,begin_of_activity,engaged,video5100471002,au17,30).
entry(05808,end_of_activity,engaged,video5100471002,au24,29).
