entry(00000,begin_of_process,confused,video2100602014,start,1).
entry(01301,end_of_activity,confused,video2100602014,au17,7).
entry(01302,end_of_activity,confused,video2100602014,au24,7).
entry(01400,end_of_activity,confused,video2100602014,au15,3).
entry(01401,begin_of_activity,confused,video2100602014,au17,8).
entry(01402,begin_of_activity,confused,video2100602014,au24,8).
entry(01500,end_of_activity,confused,video2100602014,au17,8).
entry(01501,end_of_activity,confused,video2100602014,au24,8).
entry(01600,begin_of_activity,confused,video2100602014,au17,9).
entry(01601,begin_of_activity,confused,video2100602014,au24,9).
entry(01700,begin_of_activity,confused,video2100602014,au04,2).
entry(01701,begin_of_activity,confused,video2100602014,au15,4).
entry(01702,end_of_activity,confused,video2100602014,au17,9).
entry(01703,end_of_activity,confused,video2100602014,au24,9).
entry(01800,end_of_activity,confused,video2100602014,au04,2).
entry(01801,end_of_activity,confused,video2100602014,au15,4).
entry(01802,begin_of_activity,confused,video2100602014,au17,10).
entry(01803,begin_of_activity,confused,video2100602014,au24,10).
entry(01900,begin_of_activity,confused,video2100602014,au15,5).
entry(01901,end_of_activity,confused,video2100602014,au17,10).
entry(01902,end_of_activity,confused,video2100602014,au24,10).
entry(02000,end_of_activity,confused,video2100602014,au15,5).
entry(02001,begin_of_activity,confused,video2100602014,au17,11).
entry(02002,begin_of_activity,confused,video2100602014,au24,11).
entry(02100,end_of_activity,confused,video2100602014,au17,11).
entry(02101,end_of_activity,confused,video2100602014,au24,11).
entry(02200,begin_of_activity,confused,video2100602014,au05,1).
entry(02201,begin_of_activity,confused,video2100602014,au17,12).
entry(02202,begin_of_activity,confused,video2100602014,au24,12).
entry(02300,end_of_activity,confused,video2100602014,au05,1).
entry(02301,end_of_activity,confused,video2100602014,au17,12).
entry(02302,end_of_activity,confused,video2100602014,au24,12).
entry(02400,begin_of_activity,confused,video2100602014,au15,6).
entry(02401,begin_of_activity,confused,video2100602014,au17,13).
entry(02402,begin_of_activity,confused,video2100602014,au24,13).
entry(02500,end_of_activity,confused,video2100602014,au15,6).
entry(02501,end_of_activity,confused,video2100602014,au17,13).
entry(02502,end_of_activity,confused,video2100602014,au24,13).
entry(02600,begin_of_activity,confused,video2100602014,au17,14).
entry(02601,begin_of_activity,confused,video2100602014,au24,14).
entry(02700,begin_of_activity,confused,video2100602014,au04,3).
entry(02701,begin_of_activity,confused,video2100602014,au15,7).
entry(02702,end_of_activity,confused,video2100602014,au17,14).
entry(02703,end_of_activity,confused,video2100602014,au24,14).
entry(02800,begin_of_activity,confused,video2100602014,au02,1).
entry(02801,end_of_activity,confused,video2100602014,au04,3).
entry(02802,end_of_activity,confused,video2100602014,au15,7).
entry(02803,begin_of_activity,confused,video2100602014,au17,15).
entry(02804,begin_of_activity,confused,video2100602014,au24,15).
entry(02900,end_of_activity,confused,video2100602014,au02,1).
entry(02901,begin_of_activity,confused,video2100602014,au15,8).
entry(02902,end_of_activity,confused,video2100602014,au17,15).
entry(02903,end_of_activity,confused,video2100602014,au24,15).
entry(03000,end_of_activity,confused,video2100602014,au15,8).
entry(03001,begin_of_activity,confused,video2100602014,au17,16).
entry(03002,begin_of_activity,confused,video2100602014,au24,16).
entry(03100,end_of_activity,confused,video2100602014,au17,16).
entry(03101,end_of_activity,confused,video2100602014,au24,16).
entry(03200,begin_of_activity,confused,video2100602014,au15,9).
entry(03201,begin_of_activity,confused,video2100602014,au17,17).
entry(03202,begin_of_activity,confused,video2100602014,au24,17).
entry(03300,end_of_activity,confused,video2100602014,au15,9).
entry(03301,end_of_activity,confused,video2100602014,au17,17).
entry(03302,end_of_activity,confused,video2100602014,au24,17).
entry(03400,begin_of_activity,confused,video2100602014,au17,18).
entry(03401,begin_of_activity,confused,video2100602014,au24,18).
entry(03500,end_of_activity,confused,video2100602014,au17,18).
entry(03501,end_of_activity,confused,video2100602014,au24,18).
entry(03600,begin_of_activity,confused,video2100602014,au05,2).
entry(03601,begin_of_activity,confused,video2100602014,au17,19).
entry(03602,begin_of_activity,confused,video2100602014,au24,19).
entry(03700,end_of_activity,confused,video2100602014,au05,2).
entry(03701,begin_of_activity,confused,video2100602014,au15,10).
entry(03702,end_of_activity,confused,video2100602014,au17,19).
entry(03703,end_of_activity,confused,video2100602014,au24,19).
entry(03800,begin_of_activity,confused,video2100602014,au07,1).
entry(03801,end_of_activity,confused,video2100602014,au15,10).
entry(03802,begin_of_activity,confused,video2100602014,au17,20).
entry(03803,begin_of_activity,confused,video2100602014,au24,20).
entry(03900,end_of_activity,confused,video2100602014,au07,1).
entry(03901,end_of_activity,confused,video2100602014,au17,20).
entry(03902,end_of_activity,confused,video2100602014,au24,20).
entry(04000,begin_of_activity,confused,video2100602014,au15,11).
entry(04001,begin_of_activity,confused,video2100602014,au17,21).
entry(04002,begin_of_activity,confused,video2100602014,au24,21).
entry(04100,begin_of_activity,confused,video2100602014,au04,4).
entry(04101,end_of_activity,confused,video2100602014,au15,11).
entry(04102,end_of_activity,confused,video2100602014,au17,21).
entry(04103,end_of_activity,confused,video2100602014,au24,21).
entry(04200,end_of_activity,confused,video2100602014,au04,4).
entry(04201,begin_of_activity,confused,video2100602014,au15,12).
entry(04202,begin_of_activity,confused,video2100602014,au17,22).
entry(04203,begin_of_activity,confused,video2100602014,au24,22).
entry(04300,end_of_activity,confused,video2100602014,au15,12).
entry(04301,end_of_activity,confused,video2100602014,au17,22).
entry(04302,end_of_activity,confused,video2100602014,au24,22).
entry(04400,begin_of_activity,confused,video2100602014,au17,23).
entry(04401,begin_of_activity,confused,video2100602014,au24,23).
entry(04500,begin_of_activity,confused,video2100602014,au15,13).
entry(04501,end_of_activity,confused,video2100602014,au17,23).
entry(04502,end_of_activity,confused,video2100602014,au24,23).
entry(04600,begin_of_activity,confused,video2100602014,au07,2).
entry(04601,end_of_activity,confused,video2100602014,au15,13).
entry(04602,begin_of_activity,confused,video2100602014,au17,24).
entry(04603,begin_of_activity,confused,video2100602014,au24,24).
entry(04700,end_of_activity,confused,video2100602014,au07,2).
entry(04701,end_of_activity,confused,video2100602014,au17,24).
entry(04702,end_of_activity,confused,video2100602014,au24,24).
entry(04800,begin_of_activity,confused,video2100602014,au17,25).
entry(04801,begin_of_activity,confused,video2100602014,au24,25).
entry(04900,begin_of_activity,confused,video2100602014,au15,14).
entry(04901,end_of_activity,confused,video2100602014,au17,25).
entry(04902,end_of_activity,confused,video2100602014,au24,25).
entry(05000,end_of_activity,confused,video2100602014,au15,14).
entry(05001,begin_of_activity,confused,video2100602014,au17,26).
entry(05002,begin_of_activity,confused,video2100602014,au24,26).
entry(05100,begin_of_activity,confused,video2100602014,au15,15).
entry(05101,end_of_activity,confused,video2100602014,au17,26).
entry(05102,end_of_activity,confused,video2100602014,au24,26).
entry(05200,begin_of_activity,confused,video2100602014,au10,2).
entry(05201,end_of_activity,confused,video2100602014,au15,15).
entry(05202,begin_of_activity,confused,video2100602014,au17,27).
entry(05203,begin_of_activity,confused,video2100602014,au24,27).
entry(05300,end_of_activity,confused,video2100602014,au10,2).
entry(05301,end_of_activity,confused,video2100602014,au17,27).
entry(05302,end_of_activity,confused,video2100602014,au24,27).
entry(05400,begin_of_activity,confused,video2100602014,au05,3).
entry(05401,begin_of_activity,confused,video2100602014,au15,16).
entry(05402,begin_of_activity,confused,video2100602014,au17,28).
entry(05403,begin_of_activity,confused,video2100602014,au24,28).
entry(05500,end_of_activity,confused,video2100602014,au05,3).
entry(05501,end_of_activity,confused,video2100602014,au15,16).
entry(05502,end_of_activity,confused,video2100602014,au17,28).
entry(05503,end_of_activity,confused,video2100602014,au24,28).
entry(05600,begin_of_activity,confused,video2100602014,au17,29).
entry(05601,begin_of_activity,confused,video2100602014,au24,29).
entry(05700,end_of_activity,confused,video2100602014,au17,29).
entry(05701,end_of_activity,confused,video2100602014,au24,29).
entry(05800,begin_of_activity,confused,video2100602014,au17,30).
entry(05801,begin_of_activity,confused,video2100602014,au24,30).
entry(05900,end_of_activity,confused,video2100602014,au17,30).
entry(05901,end_of_activity,confused,video2100602014,au24,30).
entry(06000,begin_of_activity,confused,video2100602014,au17,31).
entry(06001,begin_of_activity,confused,video2100602014,au24,31).
entry(06100,begin_of_activity,confused,video2100602014,au04,5).
entry(06101,end_of_activity,confused,video2100602014,au17,31).
entry(06102,end_of_activity,confused,video2100602014,au24,31).
entry(06200,end_of_activity,confused,video2100602014,au04,5).
entry(06201,begin_of_activity,confused,video2100602014,au15,17).
entry(06202,begin_of_activity,confused,video2100602014,au17,32).
entry(06203,begin_of_activity,confused,video2100602014,au24,32).
entry(06300,end_of_activity,confused,video2100602014,au15,17).
entry(06301,end_of_activity,confused,video2100602014,au17,32).
entry(06302,end_of_activity,confused,video2100602014,au24,32).
entry(06400,begin_of_activity,confused,video2100602014,au04,6).
entry(06401,begin_of_activity,confused,video2100602014,au15,18).
entry(06402,begin_of_activity,confused,video2100602014,au17,33).
entry(06403,begin_of_activity,confused,video2100602014,au23,1).
entry(06404,begin_of_activity,confused,video2100602014,au24,33).
entry(06500,end_of_activity,confused,video2100602014,au04,6).
entry(06501,end_of_activity,confused,video2100602014,au15,18).
entry(06502,end_of_activity,confused,video2100602014,au17,33).
entry(06503,end_of_activity,confused,video2100602014,au23,1).
entry(06504,end_of_activity,confused,video2100602014,au24,33).
entry(06600,begin_of_activity,confused,video2100602014,au04,7).
entry(06601,begin_of_activity,confused,video2100602014,au17,34).
entry(06602,begin_of_activity,confused,video2100602014,au24,34).
entry(06700,end_of_activity,confused,video2100602014,au04,7).
entry(06701,end_of_activity,confused,video2100602014,au17,34).
entry(06702,end_of_activity,confused,video2100602014,au24,34).
entry(06800,begin_of_activity,confused,video2100602014,au15,19).
entry(06801,begin_of_activity,confused,video2100602014,au17,35).
entry(06802,begin_of_activity,confused,video2100602014,au24,35).
entry(06900,end_of_activity,confused,video2100602014,au15,19).
entry(06901,end_of_activity,confused,video2100602014,au17,35).
entry(06902,end_of_activity,confused,video2100602014,au24,35).
entry(07000,begin_of_activity,confused,video2100602014,au17,36).
entry(07001,begin_of_activity,confused,video2100602014,au24,36).
entry(07100,begin_of_activity,confused,video2100602014,au05,4).
entry(07101,begin_of_activity,confused,video2100602014,au15,20).
entry(07102,end_of_activity,confused,video2100602014,au17,36).
entry(07103,end_of_activity,confused,video2100602014,au24,36).
entry(07200,end_of_activity,confused,video2100602014,au05,4).
entry(07201,end_of_activity,confused,video2100602014,au15,20).
entry(07202,begin_of_activity,confused,video2100602014,au17,37).
entry(07203,begin_of_activity,confused,video2100602014,au24,37).
entry(07300,begin_of_activity,confused,video2100602014,au15,21).
entry(07301,end_of_activity,confused,video2100602014,au17,37).
entry(07302,end_of_activity,confused,video2100602014,au24,37).
entry(07400,end_of_activity,confused,video2100602014,au15,21).
entry(07401,begin_of_activity,confused,video2100602014,au17,38).
entry(07402,begin_of_activity,confused,video2100602014,au24,38).
entry(07500,begin_of_activity,confused,video2100602014,au07,3).
entry(07501,end_of_activity,confused,video2100602014,au17,38).
entry(07502,end_of_activity,confused,video2100602014,au24,38).
entry(07600,end_of_activity,confused,video2100602014,au07,3).
entry(07601,begin_of_activity,confused,video2100602014,au15,22).
entry(07602,begin_of_activity,confused,video2100602014,au17,39).
entry(07603,begin_of_activity,confused,video2100602014,au24,39).
entry(07700,begin_of_activity,confused,video2100602014,au05,5).
entry(07701,end_of_activity,confused,video2100602014,au15,22).
entry(07702,end_of_activity,confused,video2100602014,au17,39).
entry(07703,end_of_activity,confused,video2100602014,au24,39).
entry(07800,end_of_activity,confused,video2100602014,au05,5).
entry(07801,begin_of_activity,confused,video2100602014,au07,4).
entry(07802,begin_of_activity,confused,video2100602014,au17,40).
entry(07803,begin_of_activity,confused,video2100602014,au24,40).
entry(07900,end_of_activity,confused,video2100602014,au07,4).
entry(07901,end_of_activity,confused,video2100602014,au17,40).
entry(07902,end_of_activity,confused,video2100602014,au24,40).
entry(08000,begin_of_activity,confused,video2100602014,au17,41).
entry(08001,begin_of_activity,confused,video2100602014,au24,41).
entry(08100,begin_of_activity,confused,video2100602014,au04,8).
entry(08101,end_of_activity,confused,video2100602014,au17,41).
entry(08102,end_of_activity,confused,video2100602014,au24,41).
entry(08200,end_of_activity,confused,video2100602014,au04,8).
entry(08201,begin_of_activity,confused,video2100602014,au17,42).
entry(08202,begin_of_activity,confused,video2100602014,au24,42).
entry(08300,end_of_activity,confused,video2100602014,au17,42).
entry(08301,end_of_activity,confused,video2100602014,au24,42).
entry(08400,begin_of_activity,confused,video2100602014,au17,43).
entry(08401,begin_of_activity,confused,video2100602014,au24,43).
entry(08500,end_of_activity,confused,video2100602014,au17,43).
entry(08501,end_of_activity,confused,video2100602014,au24,43).
entry(08600,begin_of_activity,confused,video2100602014,au17,44).
entry(08601,begin_of_activity,confused,video2100602014,au24,44).
entry(08700,end_of_activity,confused,video2100602014,au17,44).
entry(08701,end_of_activity,confused,video2100602014,au24,44).
entry(08800,begin_of_activity,confused,video2100602014,au17,45).
entry(08801,begin_of_activity,confused,video2100602014,au24,45).
entry(08900,end_of_activity,confused,video2100602014,au17,45).
entry(08901,end_of_activity,confused,video2100602014,au24,45).
entry(09000,begin_of_activity,confused,video2100602014,au17,46).
entry(09001,begin_of_activity,confused,video2100602014,au24,46).
entry(09100,end_of_activity,confused,video2100602014,au17,46).
entry(09101,end_of_activity,confused,video2100602014,au24,46).
entry(09200,begin_of_activity,confused,video2100602014,au17,47).
entry(09201,begin_of_activity,confused,video2100602014,au24,47).
entry(09300,begin_of_activity,confused,video2100602014,au05,6).
entry(09301,begin_of_activity,confused,video2100602014,au15,23).
entry(09302,end_of_activity,confused,video2100602014,au17,47).
entry(09303,end_of_activity,confused,video2100602014,au24,47).
entry(09400,end_of_activity,confused,video2100602014,au05,6).
entry(09401,end_of_activity,confused,video2100602014,au15,23).
entry(09402,begin_of_activity,confused,video2100602014,au17,48).
entry(09403,begin_of_activity,confused,video2100602014,au24,48).
entry(09500,end_of_activity,confused,video2100602014,au17,48).
entry(09501,end_of_activity,confused,video2100602014,au24,48).
entry(09600,begin_of_activity,confused,video2100602014,au17,49).
entry(09601,begin_of_activity,confused,video2100602014,au24,49).
entry(09700,end_of_activity,confused,video2100602014,au17,49).
entry(09701,end_of_activity,confused,video2100602014,au24,49).
entry(09800,begin_of_activity,confused,video2100602014,au17,50).
entry(09801,begin_of_activity,confused,video2100602014,au24,50).
entry(09900,begin_of_activity,confused,video2100602014,au15,24).
entry(09901,end_of_activity,confused,video2100602014,au17,50).
entry(09902,end_of_activity,confused,video2100602014,au24,50).
entry(10000,begin_of_activity,confused,video2100602014,au07,5).
entry(10001,end_of_activity,confused,video2100602014,au15,24).
entry(10002,begin_of_activity,confused,video2100602014,au17,51).
entry(10003,begin_of_activity,confused,video2100602014,au24,51).
entry(10100,begin_of_activity,confused,video2100602014,au04,9).
entry(10101,end_of_activity,confused,video2100602014,au07,5).
entry(10102,begin_of_activity,confused,video2100602014,au15,25).
entry(10103,end_of_activity,confused,video2100602014,au17,51).
entry(10104,end_of_activity,confused,video2100602014,au24,51).
entry(10200,end_of_activity,confused,video2100602014,au04,9).
entry(10201,begin_of_activity,confused,video2100602014,au05,7).
entry(10202,end_of_activity,confused,video2100602014,au15,25).
entry(10203,begin_of_activity,confused,video2100602014,au17,52).
entry(10204,begin_of_activity,confused,video2100602014,au24,52).
entry(10300,end_of_activity,confused,video2100602014,au05,7).
entry(10301,begin_of_activity,confused,video2100602014,au15,26).
entry(10302,end_of_activity,confused,video2100602014,au17,52).
entry(10303,end_of_activity,confused,video2100602014,au24,52).
entry(10400,end_of_activity,confused,video2100602014,au15,26).
entry(10401,begin_of_activity,confused,video2100602014,au17,53).
entry(10402,begin_of_activity,confused,video2100602014,au24,53).
entry(10500,begin_of_activity,confused,video2100602014,au15,27).
entry(10501,end_of_activity,confused,video2100602014,au17,53).
entry(10502,end_of_activity,confused,video2100602014,au24,53).
entry(10600,begin_of_activity,confused,video2100602014,au04,10).
entry(10601,begin_of_activity,confused,video2100602014,au05,8).
entry(10602,end_of_activity,confused,video2100602014,au15,27).
entry(10603,begin_of_activity,confused,video2100602014,au17,54).
entry(10604,begin_of_activity,confused,video2100602014,au24,54).
entry(10700,end_of_activity,confused,video2100602014,au04,10).
entry(10701,end_of_activity,confused,video2100602014,au05,8).
entry(10702,begin_of_activity,confused,video2100602014,au15,28).
entry(10703,end_of_activity,confused,video2100602014,au17,54).
entry(10704,end_of_activity,confused,video2100602014,au24,54).
entry(10800,end_of_activity,confused,video2100602014,au15,28).
entry(10801,begin_of_activity,confused,video2100602014,au17,55).
entry(10802,begin_of_activity,confused,video2100602014,au24,55).
entry(10900,end_of_activity,confused,video2100602014,au17,55).
entry(10901,end_of_activity,confused,video2100602014,au24,55).
entry(11000,begin_of_activity,confused,video2100602014,au05,9).
entry(11001,begin_of_activity,confused,video2100602014,au15,29).
entry(11002,begin_of_activity,confused,video2100602014,au17,56).
entry(11003,begin_of_activity,confused,video2100602014,au24,56).
entry(11100,end_of_activity,confused,video2100602014,au05,9).
entry(11101,end_of_activity,confused,video2100602014,au15,29).
entry(11102,end_of_activity,confused,video2100602014,au17,56).
entry(11103,end_of_activity,confused,video2100602014,au24,56).
entry(11200,begin_of_activity,confused,video2100602014,au17,57).
entry(11201,begin_of_activity,confused,video2100602014,au24,57).
entry(11300,begin_of_activity,confused,video2100602014,au15,30).
entry(11301,end_of_activity,confused,video2100602014,au17,57).
entry(11302,end_of_activity,confused,video2100602014,au24,57).
entry(11400,end_of_activity,confused,video2100602014,au15,30).
entry(11401,begin_of_activity,confused,video2100602014,au17,58).
entry(11402,begin_of_activity,confused,video2100602014,au24,58).
entry(11500,end_of_activity,confused,video2100602014,au17,58).
entry(11501,end_of_activity,confused,video2100602014,au24,58).
entry(11600,begin_of_activity,confused,video2100602014,au04,11).
entry(11601,begin_of_activity,confused,video2100602014,au15,31).
entry(11602,begin_of_activity,confused,video2100602014,au17,59).
entry(11603,begin_of_activity,confused,video2100602014,au24,59).
entry(11700,end_of_activity,confused,video2100602014,au04,11).
entry(11701,end_of_activity,confused,video2100602014,au15,31).
entry(11702,end_of_activity,confused,video2100602014,au17,59).
entry(11703,end_of_activity,confused,video2100602014,au24,59).
entry(11800,begin_of_activity,confused,video2100602014,au17,60).
entry(11801,begin_of_activity,confused,video2100602014,au24,60).
entry(11900,begin_of_activity,confused,video2100602014,au07,6).
entry(11901,end_of_activity,confused,video2100602014,au17,60).
entry(11902,end_of_activity,confused,video2100602014,au24,60).
entry(12000,begin_of_activity,confused,video2100602014,au05,10).
entry(12001,end_of_activity,confused,video2100602014,au07,6).
entry(12002,begin_of_activity,confused,video2100602014,au15,32).
entry(12003,begin_of_activity,confused,video2100602014,au17,61).
entry(12004,begin_of_activity,confused,video2100602014,au24,61).
entry(12100,end_of_activity,confused,video2100602014,au05,10).
entry(12101,end_of_activity,confused,video2100602014,au15,32).
entry(12102,end_of_activity,confused,video2100602014,au17,61).
entry(12103,end_of_activity,confused,video2100602014,au24,61).
entry(12200,begin_of_activity,confused,video2100602014,au17,62).
entry(12201,begin_of_activity,confused,video2100602014,au24,62).
entry(12300,end_of_activity,confused,video2100602014,au17,62).
entry(12301,end_of_activity,confused,video2100602014,au24,62).
entry(12400,begin_of_activity,confused,video2100602014,au17,63).
entry(12401,begin_of_activity,confused,video2100602014,au24,63).
entry(12500,end_of_activity,confused,video2100602014,au17,63).
entry(12501,end_of_activity,confused,video2100602014,au24,63).
entry(12600,begin_of_activity,confused,video2100602014,au07,7).
entry(12601,begin_of_activity,confused,video2100602014,au17,64).
entry(12602,begin_of_activity,confused,video2100602014,au24,64).
entry(12700,end_of_activity,confused,video2100602014,au07,7).
entry(12701,end_of_activity,confused,video2100602014,au17,64).
entry(12702,end_of_activity,confused,video2100602014,au24,64).
entry(12800,begin_of_activity,confused,video2100602014,au04,12).
entry(12801,begin_of_activity,confused,video2100602014,au15,33).
entry(12802,begin_of_activity,confused,video2100602014,au17,65).
entry(12803,begin_of_activity,confused,video2100602014,au24,65).
entry(12900,end_of_activity,confused,video2100602014,au04,12).
entry(12901,begin_of_activity,confused,video2100602014,au07,8).
entry(12902,end_of_activity,confused,video2100602014,au15,33).
entry(12903,end_of_activity,confused,video2100602014,au17,65).
entry(12904,end_of_activity,confused,video2100602014,au24,65).
entry(13000,end_of_activity,confused,video2100602014,au07,8).
entry(13001,begin_of_activity,confused,video2100602014,au17,66).
entry(13002,begin_of_activity,confused,video2100602014,au24,66).
entry(13100,end_of_activity,confused,video2100602014,au17,66).
entry(13101,end_of_activity,confused,video2100602014,au24,66).
entry(13200,begin_of_activity,confused,video2100602014,au15,34).
entry(13201,begin_of_activity,confused,video2100602014,au17,67).
entry(13202,begin_of_activity,confused,video2100602014,au24,67).
entry(13300,end_of_activity,confused,video2100602014,au15,34).
entry(13301,end_of_activity,confused,video2100602014,au17,67).
entry(13302,end_of_activity,confused,video2100602014,au24,67).
entry(13400,begin_of_activity,confused,video2100602014,au15,35).
entry(13401,begin_of_activity,confused,video2100602014,au17,68).
entry(13402,begin_of_activity,confused,video2100602014,au24,68).
entry(13500,end_of_activity,confused,video2100602014,au15,35).
entry(13501,end_of_activity,confused,video2100602014,au17,68).
entry(13502,end_of_activity,confused,video2100602014,au24,68).
entry(13600,begin_of_activity,confused,video2100602014,au05,11).
entry(13601,begin_of_activity,confused,video2100602014,au15,36).
entry(13602,begin_of_activity,confused,video2100602014,au17,69).
entry(13603,begin_of_activity,confused,video2100602014,au24,69).
entry(13700,end_of_activity,confused,video2100602014,au05,11).
entry(13701,end_of_activity,confused,video2100602014,au15,36).
entry(13702,end_of_activity,confused,video2100602014,au17,69).
entry(13703,end_of_activity,confused,video2100602014,au24,69).
entry(13800,begin_of_activity,confused,video2100602014,au15,37).
entry(13801,begin_of_activity,confused,video2100602014,au17,70).
entry(13802,begin_of_activity,confused,video2100602014,au23,2).
entry(13803,begin_of_activity,confused,video2100602014,au24,70).
entry(13900,end_of_activity,confused,video2100602014,au15,37).
entry(13901,end_of_activity,confused,video2100602014,au17,70).
entry(13902,end_of_activity,confused,video2100602014,au23,2).
entry(13903,end_of_activity,confused,video2100602014,au24,70).
entry(14000,begin_of_activity,confused,video2100602014,au15,38).
entry(14001,begin_of_activity,confused,video2100602014,au17,71).
entry(14002,begin_of_activity,confused,video2100602014,au24,71).
entry(14100,begin_of_activity,confused,video2100602014,au04,13).
entry(14101,begin_of_activity,confused,video2100602014,au05,12).
entry(14102,end_of_activity,confused,video2100602014,au15,38).
entry(14103,end_of_activity,confused,video2100602014,au17,71).
entry(14104,end_of_activity,confused,video2100602014,au24,71).
entry(14200,end_of_activity,confused,video2100602014,au04,13).
entry(14201,end_of_activity,confused,video2100602014,au05,12).
entry(14202,begin_of_activity,confused,video2100602014,au10,3).
entry(14203,begin_of_activity,confused,video2100602014,au15,39).
entry(14204,begin_of_activity,confused,video2100602014,au17,72).
entry(14205,begin_of_activity,confused,video2100602014,au24,72).
entry(14300,end_of_activity,confused,video2100602014,au10,3).
entry(14301,end_of_activity,confused,video2100602014,au15,39).
entry(14302,end_of_activity,confused,video2100602014,au17,72).
entry(14303,end_of_activity,confused,video2100602014,au24,72).
entry(14400,begin_of_activity,confused,video2100602014,au15,40).
entry(14401,begin_of_activity,confused,video2100602014,au17,73).
entry(14402,begin_of_activity,confused,video2100602014,au24,73).
entry(14500,begin_of_activity,confused,video2100602014,au04,14).
entry(14501,begin_of_activity,confused,video2100602014,au05,13).
entry(14502,end_of_activity,confused,video2100602014,au15,40).
entry(14503,end_of_activity,confused,video2100602014,au17,73).
entry(14504,end_of_activity,confused,video2100602014,au24,73).
entry(14600,end_of_activity,confused,video2100602014,au04,14).
entry(14601,end_of_activity,confused,video2100602014,au05,13).
entry(14602,begin_of_activity,confused,video2100602014,au17,74).
entry(14603,begin_of_activity,confused,video2100602014,au24,74).
entry(14700,end_of_activity,confused,video2100602014,au17,74).
entry(14701,end_of_activity,confused,video2100602014,au24,74).
entry(14800,begin_of_activity,confused,video2100602014,au04,15).
entry(14801,begin_of_activity,confused,video2100602014,au15,41).
entry(14802,begin_of_activity,confused,video2100602014,au17,75).
entry(14803,begin_of_activity,confused,video2100602014,au24,75).
entry(14900,end_of_activity,confused,video2100602014,au04,15).
entry(14901,end_of_activity,confused,video2100602014,au15,41).
entry(14902,end_of_activity,confused,video2100602014,au17,75).
entry(14903,end_of_activity,confused,video2100602014,au24,75).
entry(15000,begin_of_activity,confused,video2100602014,au17,76).
entry(15001,begin_of_activity,confused,video2100602014,au24,76).
entry(15100,begin_of_activity,confused,video2100602014,au15,42).
entry(15101,end_of_activity,confused,video2100602014,au17,76).
entry(15102,end_of_activity,confused,video2100602014,au24,76).
entry(15200,begin_of_activity,confused,video2100602014,au10,4).
entry(15201,end_of_activity,confused,video2100602014,au15,42).
entry(15202,begin_of_activity,confused,video2100602014,au17,77).
entry(15203,begin_of_activity,confused,video2100602014,au23,3).
entry(15204,begin_of_activity,confused,video2100602014,au24,77).
entry(15300,end_of_activity,confused,video2100602014,au10,4).
entry(15301,begin_of_activity,confused,video2100602014,au15,43).
entry(15302,end_of_activity,confused,video2100602014,au17,77).
entry(15303,end_of_activity,confused,video2100602014,au23,3).
entry(15304,end_of_activity,confused,video2100602014,au24,77).
entry(15400,end_of_activity,confused,video2100602014,au15,43).
entry(15401,begin_of_activity,confused,video2100602014,au17,78).
entry(15402,begin_of_activity,confused,video2100602014,au24,78).
entry(15500,end_of_activity,confused,video2100602014,au17,78).
entry(15501,end_of_activity,confused,video2100602014,au24,78).
entry(15600,begin_of_activity,confused,video2100602014,au17,79).
entry(15601,begin_of_activity,confused,video2100602014,au24,79).
entry(15700,begin_of_activity,confused,video2100602014,au15,44).
