entry(00000,begin_of_process,confused,video3100771007,start,1).
entry(01305,begin_of_activity,confused,video3100771007,au24,1).
entry(01400,end_of_activity,confused,video3100771007,au04,5).
entry(01401,begin_of_activity,confused,video3100771007,au07,4).
entry(01402,begin_of_activity,confused,video3100771007,au11,6).
entry(01403,begin_of_activity,confused,video3100771007,au14,2).
entry(01404,end_of_activity,confused,video3100771007,au17,5).
entry(01405,end_of_activity,confused,video3100771007,au23,3).
entry(01406,end_of_activity,confused,video3100771007,au24,1).
entry(01500,end_of_activity,confused,video3100771007,au07,4).
entry(01501,end_of_activity,confused,video3100771007,au11,6).
entry(01502,end_of_activity,confused,video3100771007,au14,2).
entry(01503,begin_of_activity,confused,video3100771007,au17,6).
entry(01600,begin_of_activity,confused,video3100771007,au11,7).
entry(01601,begin_of_activity,confused,video3100771007,au15,2).
entry(01602,end_of_activity,confused,video3100771007,au17,6).
entry(01700,end_of_activity,confused,video3100771007,au11,7).
entry(01701,end_of_activity,confused,video3100771007,au15,2).
entry(01702,begin_of_activity,confused,video3100771007,au17,7).
entry(01703,begin_of_activity,confused,video3100771007,au23,4).
entry(01800,begin_of_activity,confused,video3100771007,au04,6).
entry(01801,begin_of_activity,confused,video3100771007,au07,5).
entry(01802,end_of_activity,confused,video3100771007,au17,7).
entry(01803,end_of_activity,confused,video3100771007,au23,4).
entry(01900,end_of_activity,confused,video3100771007,au04,6).
entry(01901,end_of_activity,confused,video3100771007,au07,5).
entry(01902,begin_of_activity,confused,video3100771007,au17,8).
entry(01903,begin_of_activity,confused,video3100771007,au23,5).
entry(01904,begin_of_activity,confused,video3100771007,au24,2).
entry(02000,end_of_activity,confused,video3100771007,au17,8).
entry(02001,end_of_activity,confused,video3100771007,au23,5).
entry(02002,end_of_activity,confused,video3100771007,au24,2).
entry(02100,begin_of_activity,confused,video3100771007,au04,7).
entry(02101,begin_of_activity,confused,video3100771007,au07,6).
entry(02102,begin_of_activity,confused,video3100771007,au11,8).
entry(02103,begin_of_activity,confused,video3100771007,au15,3).
entry(02104,begin_of_activity,confused,video3100771007,au17,9).
entry(02105,begin_of_activity,confused,video3100771007,au23,6).
entry(02200,end_of_activity,confused,video3100771007,au04,7).
entry(02201,end_of_activity,confused,video3100771007,au07,6).
entry(02202,end_of_activity,confused,video3100771007,au11,8).
entry(02203,end_of_activity,confused,video3100771007,au15,3).
entry(02204,end_of_activity,confused,video3100771007,au17,9).
entry(02205,end_of_activity,confused,video3100771007,au23,6).
entry(02300,begin_of_activity,confused,video3100771007,au04,8).
entry(02301,begin_of_activity,confused,video3100771007,au07,7).
entry(02400,end_of_activity,confused,video3100771007,au04,8).
entry(02401,end_of_activity,confused,video3100771007,au07,7).
entry(02402,begin_of_activity,confused,video3100771007,au14,3).
entry(02500,end_of_activity,confused,video3100771007,au14,3).
entry(02501,begin_of_activity,confused,video3100771007,au23,7).
entry(02502,begin_of_activity,confused,video3100771007,au24,3).
entry(02600,begin_of_activity,confused,video3100771007,au14,4).
entry(02601,end_of_activity,confused,video3100771007,au23,7).
entry(02602,end_of_activity,confused,video3100771007,au24,3).
entry(02700,begin_of_activity,confused,video3100771007,au04,9).
entry(02701,end_of_activity,confused,video3100771007,au14,4).
entry(02702,begin_of_activity,confused,video3100771007,au23,8).
entry(02800,end_of_activity,confused,video3100771007,au04,9).
entry(02801,begin_of_activity,confused,video3100771007,au15,4).
entry(02802,begin_of_activity,confused,video3100771007,au17,10).
entry(02803,end_of_activity,confused,video3100771007,au23,8).
entry(02804,begin_of_activity,confused,video3100771007,au24,4).
entry(02900,begin_of_activity,confused,video3100771007,au11,9).
entry(02901,begin_of_activity,confused,video3100771007,au14,5).
entry(02902,end_of_activity,confused,video3100771007,au15,4).
entry(02903,end_of_activity,confused,video3100771007,au17,10).
entry(02904,end_of_activity,confused,video3100771007,au24,4).
entry(03000,end_of_activity,confused,video3100771007,au11,9).
entry(03001,end_of_activity,confused,video3100771007,au14,5).
entry(03002,begin_of_activity,confused,video3100771007,au17,11).
entry(03100,begin_of_activity,confused,video3100771007,au11,10).
entry(03101,begin_of_activity,confused,video3100771007,au15,5).
entry(03102,end_of_activity,confused,video3100771007,au17,11).
entry(03200,begin_of_activity,confused,video3100771007,au04,10).
entry(03201,begin_of_activity,confused,video3100771007,au07,8).
entry(03202,end_of_activity,confused,video3100771007,au11,10).
entry(03203,end_of_activity,confused,video3100771007,au15,5).
entry(03204,begin_of_activity,confused,video3100771007,au17,12).
entry(03205,begin_of_activity,confused,video3100771007,au23,9).
entry(03300,end_of_activity,confused,video3100771007,au04,10).
entry(03301,end_of_activity,confused,video3100771007,au07,8).
entry(03302,begin_of_activity,confused,video3100771007,au09,1).
entry(03303,end_of_activity,confused,video3100771007,au17,12).
entry(03304,end_of_activity,confused,video3100771007,au23,9).
entry(03305,begin_of_activity,confused,video3100771007,au24,5).
entry(03400,begin_of_activity,confused,video3100771007,au04,11).
entry(03401,end_of_activity,confused,video3100771007,au09,1).
entry(03402,begin_of_activity,confused,video3100771007,au15,6).
entry(03403,begin_of_activity,confused,video3100771007,au17,13).
entry(03404,end_of_activity,confused,video3100771007,au24,5).
entry(03500,end_of_activity,confused,video3100771007,au04,11).
entry(03501,begin_of_activity,confused,video3100771007,au11,11).
entry(03502,end_of_activity,confused,video3100771007,au15,6).
entry(03503,end_of_activity,confused,video3100771007,au17,13).
entry(03600,begin_of_activity,confused,video3100771007,au04,12).
entry(03601,begin_of_activity,confused,video3100771007,au07,9).
entry(03602,end_of_activity,confused,video3100771007,au11,11).
entry(03700,end_of_activity,confused,video3100771007,au04,12).
entry(03701,end_of_activity,confused,video3100771007,au07,9).
entry(03800,begin_of_activity,confused,video3100771007,au04,13).
entry(03801,begin_of_activity,confused,video3100771007,au11,12).
entry(03802,begin_of_activity,confused,video3100771007,au14,6).
entry(03803,begin_of_activity,confused,video3100771007,au17,14).
entry(03900,end_of_activity,confused,video3100771007,au04,13).
entry(03901,begin_of_activity,confused,video3100771007,au07,10).
entry(03902,end_of_activity,confused,video3100771007,au11,12).
entry(03903,end_of_activity,confused,video3100771007,au14,6).
entry(03904,end_of_activity,confused,video3100771007,au17,14).
entry(04000,end_of_activity,confused,video3100771007,au07,10).
entry(04001,begin_of_activity,confused,video3100771007,au17,15).
entry(04100,begin_of_activity,confused,video3100771007,au04,14).
entry(04101,end_of_activity,confused,video3100771007,au17,15).
entry(04200,begin_of_activity,confused,video3100771007,au02,1).
entry(04201,end_of_activity,confused,video3100771007,au04,14).
entry(04202,begin_of_activity,confused,video3100771007,au11,13).
entry(04203,begin_of_activity,confused,video3100771007,au23,10).
entry(04300,end_of_activity,confused,video3100771007,au02,1).
entry(04301,begin_of_activity,confused,video3100771007,au04,15).
entry(04302,end_of_activity,confused,video3100771007,au11,13).
entry(04303,begin_of_activity,confused,video3100771007,au15,7).
entry(04304,begin_of_activity,confused,video3100771007,au17,16).
entry(04305,end_of_activity,confused,video3100771007,au23,10).
entry(04400,end_of_activity,confused,video3100771007,au04,15).
entry(04401,begin_of_activity,confused,video3100771007,au14,7).
entry(04402,end_of_activity,confused,video3100771007,au15,7).
entry(04403,end_of_activity,confused,video3100771007,au17,16).
entry(04500,begin_of_activity,confused,video3100771007,au04,16).
entry(04501,begin_of_activity,confused,video3100771007,au07,11).
entry(04502,end_of_activity,confused,video3100771007,au14,7).
entry(04600,end_of_activity,confused,video3100771007,au04,16).
entry(04601,end_of_activity,confused,video3100771007,au07,11).
entry(04700,begin_of_activity,confused,video3100771007,au15,8).
entry(04701,begin_of_activity,confused,video3100771007,au24,6).
entry(04800,begin_of_activity,confused,video3100771007,au07,12).
entry(04801,end_of_activity,confused,video3100771007,au15,8).
entry(04802,end_of_activity,confused,video3100771007,au24,6).
entry(04900,end_of_activity,confused,video3100771007,au07,12).
entry(05000,begin_of_activity,confused,video3100771007,au23,11).
entry(05100,begin_of_activity,confused,video3100771007,au04,17).
entry(05101,begin_of_activity,confused,video3100771007,au17,17).
entry(05102,end_of_activity,confused,video3100771007,au23,11).
entry(05200,end_of_activity,confused,video3100771007,au04,17).
entry(05201,begin_of_activity,confused,video3100771007,au07,13).
entry(05202,begin_of_activity,confused,video3100771007,au14,8).
entry(05203,end_of_activity,confused,video3100771007,au17,17).
entry(05300,end_of_activity,confused,video3100771007,au07,13).
entry(05301,end_of_activity,confused,video3100771007,au14,8).
entry(05302,begin_of_activity,confused,video3100771007,au17,18).
entry(05400,end_of_activity,confused,video3100771007,au17,18).
entry(05500,begin_of_activity,confused,video3100771007,au11,14).
entry(05501,begin_of_activity,confused,video3100771007,au17,19).
entry(05600,begin_of_activity,confused,video3100771007,au04,18).
entry(05601,end_of_activity,confused,video3100771007,au11,14).
entry(05602,begin_of_activity,confused,video3100771007,au15,9).
entry(05603,end_of_activity,confused,video3100771007,au17,19).
entry(05700,end_of_activity,confused,video3100771007,au04,18).
entry(05701,begin_of_activity,confused,video3100771007,au07,14).
entry(05702,end_of_activity,confused,video3100771007,au15,9).
entry(05800,end_of_activity,confused,video3100771007,au07,14).
entry(05801,begin_of_activity,confused,video3100771007,au11,15).
entry(05802,begin_of_activity,confused,video3100771007,au14,9).
entry(05803,begin_of_activity,confused,video3100771007,au17,20).
entry(05900,begin_of_activity,confused,video3100771007,au09,2).
entry(05901,end_of_activity,confused,video3100771007,au11,15).
entry(05902,end_of_activity,confused,video3100771007,au14,9).
entry(05903,end_of_activity,confused,video3100771007,au17,20).
entry(06000,begin_of_activity,confused,video3100771007,au04,19).
entry(06001,end_of_activity,confused,video3100771007,au09,2).
entry(06002,begin_of_activity,confused,video3100771007,au11,16).
entry(06003,begin_of_activity,confused,video3100771007,au14,10).
entry(06100,end_of_activity,confused,video3100771007,au04,19).
entry(06101,end_of_activity,confused,video3100771007,au11,16).
entry(06102,end_of_activity,confused,video3100771007,au14,10).
entry(06200,begin_of_activity,confused,video3100771007,au04,20).
entry(06201,begin_of_activity,confused,video3100771007,au17,21).
entry(06300,end_of_activity,confused,video3100771007,au04,20).
entry(06301,begin_of_activity,confused,video3100771007,au11,17).
entry(06302,end_of_activity,confused,video3100771007,au17,21).
entry(06303,begin_of_activity,confused,video3100771007,au23,12).
entry(06400,end_of_activity,confused,video3100771007,au11,17).
entry(06401,end_of_activity,confused,video3100771007,au23,12).
entry(06600,begin_of_activity,confused,video3100771007,au17,22).
entry(06700,end_of_activity,confused,video3100771007,au17,22).
entry(06800,begin_of_activity,confused,video3100771007,au17,23).
entry(06801,begin_of_activity,confused,video3100771007,au23,13).
entry(06900,begin_of_activity,confused,video3100771007,au04,21).
entry(06901,begin_of_activity,confused,video3100771007,au11,18).
entry(06902,end_of_activity,confused,video3100771007,au17,23).
entry(06903,end_of_activity,confused,video3100771007,au23,13).
entry(07000,end_of_activity,confused,video3100771007,au04,21).
entry(07001,end_of_activity,confused,video3100771007,au11,18).
entry(07002,begin_of_activity,confused,video3100771007,au15,10).
entry(07003,begin_of_activity,confused,video3100771007,au17,24).
entry(07004,begin_of_activity,confused,video3100771007,au23,14).
entry(07100,begin_of_activity,confused,video3100771007,au07,15).
entry(07101,end_of_activity,confused,video3100771007,au15,10).
entry(07102,end_of_activity,confused,video3100771007,au17,24).
entry(07103,end_of_activity,confused,video3100771007,au23,14).
entry(07200,end_of_activity,confused,video3100771007,au07,15).
entry(07201,begin_of_activity,confused,video3100771007,au17,25).
entry(07300,begin_of_activity,confused,video3100771007,au14,11).
entry(07301,end_of_activity,confused,video3100771007,au17,25).
entry(07400,begin_of_activity,confused,video3100771007,au04,22).
entry(07401,end_of_activity,confused,video3100771007,au14,11).
entry(07402,begin_of_activity,confused,video3100771007,au17,26).
entry(07403,begin_of_activity,confused,video3100771007,au23,15).
entry(07500,end_of_activity,confused,video3100771007,au04,22).
entry(07501,end_of_activity,confused,video3100771007,au17,26).
entry(07502,end_of_activity,confused,video3100771007,au23,15).
entry(07600,begin_of_activity,confused,video3100771007,au04,23).
entry(07601,begin_of_activity,confused,video3100771007,au07,16).
entry(07700,end_of_activity,confused,video3100771007,au04,23).
entry(07701,end_of_activity,confused,video3100771007,au07,16).
entry(07702,begin_of_activity,confused,video3100771007,au17,27).
entry(07703,begin_of_activity,confused,video3100771007,au23,16).
entry(07800,begin_of_activity,confused,video3100771007,au04,24).
entry(07801,begin_of_activity,confused,video3100771007,au11,19).
entry(07802,end_of_activity,confused,video3100771007,au17,27).
entry(07803,end_of_activity,confused,video3100771007,au23,16).
entry(07900,end_of_activity,confused,video3100771007,au04,24).
entry(07901,end_of_activity,confused,video3100771007,au11,19).
entry(07902,begin_of_activity,confused,video3100771007,au24,7).
entry(08000,begin_of_activity,confused,video3100771007,au04,25).
entry(08001,begin_of_activity,confused,video3100771007,au07,17).
entry(08002,begin_of_activity,confused,video3100771007,au17,28).
entry(08003,end_of_activity,confused,video3100771007,au24,7).
entry(08100,end_of_activity,confused,video3100771007,au04,25).
entry(08101,end_of_activity,confused,video3100771007,au07,17).
entry(08102,begin_of_activity,confused,video3100771007,au14,12).
entry(08103,end_of_activity,confused,video3100771007,au17,28).
entry(08200,end_of_activity,confused,video3100771007,au14,12).
entry(08201,begin_of_activity,confused,video3100771007,au17,29).
entry(08202,begin_of_activity,confused,video3100771007,au23,17).
entry(08203,begin_of_activity,confused,video3100771007,au24,8).
entry(08300,begin_of_activity,confused,video3100771007,au07,18).
entry(08301,begin_of_activity,confused,video3100771007,au15,11).
entry(08302,end_of_activity,confused,video3100771007,au17,29).
entry(08303,end_of_activity,confused,video3100771007,au23,17).
entry(08304,end_of_activity,confused,video3100771007,au24,8).
entry(08400,begin_of_activity,confused,video3100771007,au04,26).
entry(08401,end_of_activity,confused,video3100771007,au07,18).
entry(08402,end_of_activity,confused,video3100771007,au15,11).
entry(08500,end_of_activity,confused,video3100771007,au04,26).
entry(08501,begin_of_activity,confused,video3100771007,au07,19).
entry(08502,begin_of_activity,confused,video3100771007,au11,20).
entry(08503,begin_of_activity,confused,video3100771007,au17,30).
entry(08600,end_of_activity,confused,video3100771007,au07,19).
entry(08601,end_of_activity,confused,video3100771007,au11,20).
entry(08602,end_of_activity,confused,video3100771007,au17,30).
entry(08700,begin_of_activity,confused,video3100771007,au17,31).
entry(08800,begin_of_activity,confused,video3100771007,au07,20).
entry(08801,end_of_activity,confused,video3100771007,au17,31).
entry(08802,begin_of_activity,confused,video3100771007,au23,18).
entry(08900,begin_of_activity,confused,video3100771007,au04,27).
entry(08901,end_of_activity,confused,video3100771007,au07,20).
entry(08902,end_of_activity,confused,video3100771007,au23,18).
entry(09000,end_of_activity,confused,video3100771007,au04,27).
entry(09001,begin_of_activity,confused,video3100771007,au07,21).
entry(09002,begin_of_activity,confused,video3100771007,au17,32).
entry(09100,end_of_activity,confused,video3100771007,au07,21).
entry(09101,end_of_activity,confused,video3100771007,au17,32).
entry(09200,begin_of_activity,confused,video3100771007,au23,19).
entry(09300,begin_of_activity,confused,video3100771007,au07,22).
entry(09301,begin_of_activity,confused,video3100771007,au15,12).
entry(09302,begin_of_activity,confused,video3100771007,au17,33).
entry(09303,end_of_activity,confused,video3100771007,au23,19).
entry(09400,begin_of_activity,confused,video3100771007,au04,28).
entry(09401,end_of_activity,confused,video3100771007,au07,22).
entry(09402,begin_of_activity,confused,video3100771007,au11,21).
entry(09403,begin_of_activity,confused,video3100771007,au14,13).
entry(09404,end_of_activity,confused,video3100771007,au15,12).
entry(09405,end_of_activity,confused,video3100771007,au17,33).
entry(09500,end_of_activity,confused,video3100771007,au04,28).
entry(09501,begin_of_activity,confused,video3100771007,au07,23).
entry(09502,end_of_activity,confused,video3100771007,au11,21).
entry(09503,end_of_activity,confused,video3100771007,au14,13).
entry(09504,begin_of_activity,confused,video3100771007,au23,20).
entry(09600,end_of_activity,confused,video3100771007,au07,23).
entry(09601,begin_of_activity,confused,video3100771007,au11,22).
entry(09602,begin_of_activity,confused,video3100771007,au17,34).
entry(09603,end_of_activity,confused,video3100771007,au23,20).
entry(09700,end_of_activity,confused,video3100771007,au11,22).
entry(09701,end_of_activity,confused,video3100771007,au17,34).
entry(09800,begin_of_activity,confused,video3100771007,au04,29).
entry(09801,begin_of_activity,confused,video3100771007,au07,24).
entry(09900,end_of_activity,confused,video3100771007,au04,29).
entry(09901,end_of_activity,confused,video3100771007,au07,24).
entry(09902,begin_of_activity,confused,video3100771007,au17,35).
entry(10000,begin_of_activity,confused,video3100771007,au07,25).
entry(10001,begin_of_activity,confused,video3100771007,au11,23).
entry(10002,begin_of_activity,confused,video3100771007,au15,13).
entry(10003,end_of_activity,confused,video3100771007,au17,35).
entry(10100,end_of_activity,confused,video3100771007,au07,25).
entry(10101,end_of_activity,confused,video3100771007,au11,23).
entry(10102,end_of_activity,confused,video3100771007,au15,13).
entry(10103,begin_of_activity,confused,video3100771007,au17,36).
entry(10104,begin_of_activity,confused,video3100771007,au23,21).
entry(10200,begin_of_activity,confused,video3100771007,au04,30).
entry(10201,begin_of_activity,confused,video3100771007,au09,3).
entry(10202,begin_of_activity,confused,video3100771007,au15,14).
entry(10203,end_of_activity,confused,video3100771007,au17,36).
entry(10204,end_of_activity,confused,video3100771007,au23,21).
entry(10300,end_of_activity,confused,video3100771007,au04,30).
entry(10301,begin_of_activity,confused,video3100771007,au07,26).
entry(10302,end_of_activity,confused,video3100771007,au09,3).
entry(10303,end_of_activity,confused,video3100771007,au15,14).
entry(10400,end_of_activity,confused,video3100771007,au07,26).
entry(10500,begin_of_activity,confused,video3100771007,au07,27).
entry(10501,begin_of_activity,confused,video3100771007,au09,4).
entry(10502,begin_of_activity,confused,video3100771007,au11,24).
entry(10503,begin_of_activity,confused,video3100771007,au14,14).
entry(10504,begin_of_activity,confused,video3100771007,au23,22).
entry(10600,end_of_activity,confused,video3100771007,au07,27).
entry(10601,end_of_activity,confused,video3100771007,au09,4).
entry(10602,end_of_activity,confused,video3100771007,au11,24).
entry(10603,end_of_activity,confused,video3100771007,au14,14).
entry(10604,begin_of_activity,confused,video3100771007,au17,37).
entry(10605,end_of_activity,confused,video3100771007,au23,22).
entry(10700,begin_of_activity,confused,video3100771007,au09,5).
entry(10701,begin_of_activity,confused,video3100771007,au14,15).
entry(10702,end_of_activity,confused,video3100771007,au17,37).
entry(10800,begin_of_activity,confused,video3100771007,au07,28).
entry(10801,end_of_activity,confused,video3100771007,au09,5).
entry(10802,end_of_activity,confused,video3100771007,au14,15).
entry(10803,begin_of_activity,confused,video3100771007,au17,38).
entry(10900,end_of_activity,confused,video3100771007,au07,28).
entry(10901,end_of_activity,confused,video3100771007,au17,38).
entry(11000,begin_of_activity,confused,video3100771007,au07,29).
entry(11001,begin_of_activity,confused,video3100771007,au15,15).
entry(11002,begin_of_activity,confused,video3100771007,au17,39).
entry(11100,end_of_activity,confused,video3100771007,au07,29).
entry(11101,begin_of_activity,confused,video3100771007,au09,6).
entry(11102,end_of_activity,confused,video3100771007,au15,15).
entry(11103,end_of_activity,confused,video3100771007,au17,39).
entry(11200,end_of_activity,confused,video3100771007,au09,6).
entry(11201,begin_of_activity,confused,video3100771007,au11,25).
entry(11202,begin_of_activity,confused,video3100771007,au17,40).
entry(11300,begin_of_activity,confused,video3100771007,au07,30).
entry(11301,end_of_activity,confused,video3100771007,au11,25).
entry(11302,end_of_activity,confused,video3100771007,au17,40).
entry(11400,end_of_activity,confused,video3100771007,au07,30).
entry(11401,begin_of_activity,confused,video3100771007,au15,16).
entry(11402,begin_of_activity,confused,video3100771007,au17,41).
entry(11500,begin_of_activity,confused,video3100771007,au04,31).
entry(11501,begin_of_activity,confused,video3100771007,au14,16).
entry(11502,end_of_activity,confused,video3100771007,au15,16).
entry(11503,end_of_activity,confused,video3100771007,au17,41).
entry(11600,end_of_activity,confused,video3100771007,au04,31).
entry(11601,begin_of_activity,confused,video3100771007,au07,31).
entry(11602,end_of_activity,confused,video3100771007,au14,16).
entry(11603,begin_of_activity,confused,video3100771007,au15,17).
entry(11604,begin_of_activity,confused,video3100771007,au17,42).
entry(11700,begin_of_activity,confused,video3100771007,au04,32).
entry(11701,end_of_activity,confused,video3100771007,au07,31).
entry(11702,end_of_activity,confused,video3100771007,au15,17).
entry(11703,end_of_activity,confused,video3100771007,au17,42).
entry(11800,end_of_activity,confused,video3100771007,au04,32).
entry(11801,begin_of_activity,confused,video3100771007,au11,26).
entry(11802,begin_of_activity,confused,video3100771007,au15,18).
entry(11803,begin_of_activity,confused,video3100771007,au17,43).
entry(11804,begin_of_activity,confused,video3100771007,au23,23).
entry(11900,begin_of_activity,confused,video3100771007,au07,32).
entry(11901,end_of_activity,confused,video3100771007,au11,26).
entry(11902,begin_of_activity,confused,video3100771007,au14,17).
entry(11903,end_of_activity,confused,video3100771007,au15,18).
entry(11904,end_of_activity,confused,video3100771007,au17,43).
entry(11905,end_of_activity,confused,video3100771007,au23,23).
entry(12000,begin_of_activity,confused,video3100771007,au04,33).
entry(12001,end_of_activity,confused,video3100771007,au07,32).
entry(12002,end_of_activity,confused,video3100771007,au14,17).
entry(12100,begin_of_activity,confused,video3100771007,au02,2).
entry(12101,end_of_activity,confused,video3100771007,au04,33).
entry(12102,begin_of_activity,confused,video3100771007,au07,33).
entry(12103,begin_of_activity,confused,video3100771007,au11,27).
entry(12104,begin_of_activity,confused,video3100771007,au23,24).
entry(12200,end_of_activity,confused,video3100771007,au02,2).
entry(12201,begin_of_activity,confused,video3100771007,au04,34).
entry(12202,end_of_activity,confused,video3100771007,au07,33).
entry(12203,end_of_activity,confused,video3100771007,au11,27).
entry(12204,end_of_activity,confused,video3100771007,au23,24).
entry(12300,end_of_activity,confused,video3100771007,au04,34).
entry(12301,begin_of_activity,confused,video3100771007,au17,44).
entry(12302,begin_of_activity,confused,video3100771007,au23,25).
entry(12400,begin_of_activity,confused,video3100771007,au11,28).
entry(12401,end_of_activity,confused,video3100771007,au17,44).
entry(12402,end_of_activity,confused,video3100771007,au23,25).
entry(12500,begin_of_activity,confused,video3100771007,au07,34).
entry(12501,end_of_activity,confused,video3100771007,au11,28).
entry(12502,begin_of_activity,confused,video3100771007,au15,19).
entry(12600,end_of_activity,confused,video3100771007,au07,34).
entry(12601,begin_of_activity,confused,video3100771007,au09,7).
entry(12602,begin_of_activity,confused,video3100771007,au11,29).
entry(12603,end_of_activity,confused,video3100771007,au15,19).
entry(12700,begin_of_activity,confused,video3100771007,au07,35).
entry(12701,end_of_activity,confused,video3100771007,au09,7).
entry(12702,end_of_activity,confused,video3100771007,au11,29).
entry(12703,begin_of_activity,confused,video3100771007,au17,45).
entry(12800,end_of_activity,confused,video3100771007,au07,35).
entry(12801,end_of_activity,confused,video3100771007,au17,45).
entry(12900,begin_of_activity,confused,video3100771007,au11,30).
entry(13000,end_of_activity,confused,video3100771007,au11,30).
entry(13001,begin_of_activity,confused,video3100771007,au17,46).
entry(13100,begin_of_activity,confused,video3100771007,au07,36).
entry(13101,end_of_activity,confused,video3100771007,au17,46).
entry(13200,end_of_activity,confused,video3100771007,au07,36).
entry(13201,begin_of_activity,confused,video3100771007,au14,18).
entry(13202,begin_of_activity,confused,video3100771007,au15,20).
entry(13203,begin_of_activity,confused,video3100771007,au17,47).
entry(13300,end_of_activity,confused,video3100771007,au14,18).
entry(13301,end_of_activity,confused,video3100771007,au15,20).
entry(13302,end_of_activity,confused,video3100771007,au17,47).
entry(13400,begin_of_activity,confused,video3100771007,au04,35).
entry(13401,begin_of_activity,confused,video3100771007,au23,26).
entry(13402,begin_of_activity,confused,video3100771007,au24,9).
entry(13500,end_of_activity,confused,video3100771007,au04,35).
entry(13501,begin_of_activity,confused,video3100771007,au11,31).
entry(13502,begin_of_activity,confused,video3100771007,au17,48).
entry(13503,end_of_activity,confused,video3100771007,au23,26).
entry(13504,end_of_activity,confused,video3100771007,au24,9).
entry(13600,begin_of_activity,confused,video3100771007,au07,37).
entry(13601,end_of_activity,confused,video3100771007,au11,31).
entry(13602,begin_of_activity,confused,video3100771007,au15,21).
entry(13603,end_of_activity,confused,video3100771007,au17,48).
entry(13700,end_of_activity,confused,video3100771007,au07,37).
entry(13701,begin_of_activity,confused,video3100771007,au14,19).
entry(13702,end_of_activity,confused,video3100771007,au15,21).
entry(13703,begin_of_activity,confused,video3100771007,au17,49).
entry(13704,begin_of_activity,confused,video3100771007,au23,27).
entry(13800,begin_of_activity,confused,video3100771007,au04,36).
entry(13801,begin_of_activity,confused,video3100771007,au11,32).
entry(13802,end_of_activity,confused,video3100771007,au14,19).
entry(13803,end_of_activity,confused,video3100771007,au17,49).
entry(13804,end_of_activity,confused,video3100771007,au23,27).
entry(13900,end_of_activity,confused,video3100771007,au04,36).
entry(13901,end_of_activity,confused,video3100771007,au11,32).
entry(13902,begin_of_activity,confused,video3100771007,au17,50).
entry(14000,begin_of_activity,confused,video3100771007,au11,33).
entry(14001,begin_of_activity,confused,video3100771007,au14,20).
entry(14002,end_of_activity,confused,video3100771007,au17,50).
entry(14100,begin_of_activity,confused,video3100771007,au04,37).
entry(14101,end_of_activity,confused,video3100771007,au11,33).
entry(14102,end_of_activity,confused,video3100771007,au14,20).
entry(14103,begin_of_activity,confused,video3100771007,au17,51).
entry(14200,end_of_activity,confused,video3100771007,au04,37).
entry(14201,begin_of_activity,confused,video3100771007,au07,38).
entry(14202,begin_of_activity,confused,video3100771007,au14,21).
