entry(00000,begin_of_process,confused,video5000952016,start,1).
entry(02902,end_of_activity,confused,video5000952016,au20,15).
entry(02903,begin_of_activity,confused,video5000952016,au23,10).
entry(02904,end_of_activity,confused,video5000952016,au24,15).
entry(03000,end_of_activity,confused,video5000952016,au04,9).
entry(03001,end_of_activity,confused,video5000952016,au07,8).
entry(03002,begin_of_activity,confused,video5000952016,au20,16).
entry(03003,end_of_activity,confused,video5000952016,au23,10).
entry(03004,begin_of_activity,confused,video5000952016,au24,16).
entry(03100,begin_of_activity,confused,video5000952016,au07,9).
entry(03101,end_of_activity,confused,video5000952016,au20,16).
entry(03102,begin_of_activity,confused,video5000952016,au23,11).
entry(03103,end_of_activity,confused,video5000952016,au24,16).
entry(03200,begin_of_activity,confused,video5000952016,au04,10).
entry(03201,end_of_activity,confused,video5000952016,au07,9).
entry(03202,begin_of_activity,confused,video5000952016,au20,17).
entry(03203,end_of_activity,confused,video5000952016,au23,11).
entry(03204,begin_of_activity,confused,video5000952016,au24,17).
entry(03300,begin_of_activity,confused,video5000952016,au02,5).
entry(03301,end_of_activity,confused,video5000952016,au04,10).
entry(03302,end_of_activity,confused,video5000952016,au20,17).
entry(03303,begin_of_activity,confused,video5000952016,au23,12).
entry(03304,end_of_activity,confused,video5000952016,au24,17).
entry(03400,end_of_activity,confused,video5000952016,au02,5).
entry(03401,begin_of_activity,confused,video5000952016,au04,11).
entry(03402,begin_of_activity,confused,video5000952016,au20,18).
entry(03403,end_of_activity,confused,video5000952016,au23,12).
entry(03404,begin_of_activity,confused,video5000952016,au24,18).
entry(03500,end_of_activity,confused,video5000952016,au04,11).
entry(03501,begin_of_activity,confused,video5000952016,au09,1).
entry(03502,end_of_activity,confused,video5000952016,au20,18).
entry(03503,begin_of_activity,confused,video5000952016,au23,13).
entry(03504,end_of_activity,confused,video5000952016,au24,18).
entry(03505,begin_of_activity,confused,video5000952016,au43,1).
entry(03600,begin_of_activity,confused,video5000952016,au02,6).
entry(03601,begin_of_activity,confused,video5000952016,au04,12).
entry(03602,end_of_activity,confused,video5000952016,au09,1).
entry(03603,begin_of_activity,confused,video5000952016,au14,5).
entry(03604,begin_of_activity,confused,video5000952016,au20,19).
entry(03605,end_of_activity,confused,video5000952016,au23,13).
entry(03606,begin_of_activity,confused,video5000952016,au24,19).
entry(03607,end_of_activity,confused,video5000952016,au43,1).
entry(03700,end_of_activity,confused,video5000952016,au02,6).
entry(03701,end_of_activity,confused,video5000952016,au04,12).
entry(03702,begin_of_activity,confused,video5000952016,au09,2).
entry(03703,end_of_activity,confused,video5000952016,au14,5).
entry(03704,end_of_activity,confused,video5000952016,au20,19).
entry(03705,begin_of_activity,confused,video5000952016,au23,14).
entry(03706,end_of_activity,confused,video5000952016,au24,19).
entry(03707,begin_of_activity,confused,video5000952016,au43,2).
entry(03800,end_of_activity,confused,video5000952016,au09,2).
entry(03801,begin_of_activity,confused,video5000952016,au14,6).
entry(03802,begin_of_activity,confused,video5000952016,au20,20).
entry(03803,end_of_activity,confused,video5000952016,au23,14).
entry(03804,begin_of_activity,confused,video5000952016,au24,20).
entry(03805,end_of_activity,confused,video5000952016,au43,2).
entry(03900,begin_of_activity,confused,video5000952016,au07,10).
entry(03901,end_of_activity,confused,video5000952016,au14,6).
entry(03902,end_of_activity,confused,video5000952016,au20,20).
entry(03903,end_of_activity,confused,video5000952016,au24,20).
entry(04000,begin_of_activity,confused,video5000952016,au04,13).
entry(04001,end_of_activity,confused,video5000952016,au07,10).
entry(04002,begin_of_activity,confused,video5000952016,au14,7).
entry(04003,begin_of_activity,confused,video5000952016,au20,21).
entry(04004,begin_of_activity,confused,video5000952016,au23,15).
entry(04005,begin_of_activity,confused,video5000952016,au24,21).
entry(04006,begin_of_activity,confused,video5000952016,au28,1).
entry(04100,end_of_activity,confused,video5000952016,au04,13).
entry(04101,end_of_activity,confused,video5000952016,au14,7).
entry(04102,end_of_activity,confused,video5000952016,au20,21).
entry(04103,end_of_activity,confused,video5000952016,au23,15).
entry(04104,end_of_activity,confused,video5000952016,au24,21).
entry(04105,end_of_activity,confused,video5000952016,au28,1).
entry(04200,begin_of_activity,confused,video5000952016,au20,22).
entry(04201,begin_of_activity,confused,video5000952016,au23,16).
entry(04202,begin_of_activity,confused,video5000952016,au24,22).
entry(04300,begin_of_activity,confused,video5000952016,au07,11).
entry(04301,end_of_activity,confused,video5000952016,au20,22).
entry(04302,end_of_activity,confused,video5000952016,au23,16).
entry(04303,end_of_activity,confused,video5000952016,au24,22).
entry(04400,end_of_activity,confused,video5000952016,au07,11).
entry(04401,begin_of_activity,confused,video5000952016,au20,23).
entry(04402,begin_of_activity,confused,video5000952016,au24,23).
entry(04500,end_of_activity,confused,video5000952016,au20,23).
entry(04501,begin_of_activity,confused,video5000952016,au23,17).
entry(04502,end_of_activity,confused,video5000952016,au24,23).
entry(04600,begin_of_activity,confused,video5000952016,au07,12).
entry(04601,begin_of_activity,confused,video5000952016,au20,24).
entry(04602,end_of_activity,confused,video5000952016,au23,17).
entry(04603,begin_of_activity,confused,video5000952016,au24,24).
entry(04700,end_of_activity,confused,video5000952016,au07,12).
entry(04701,end_of_activity,confused,video5000952016,au20,24).
entry(04702,end_of_activity,confused,video5000952016,au24,24).
entry(04800,begin_of_activity,confused,video5000952016,au07,13).
entry(04801,begin_of_activity,confused,video5000952016,au20,25).
entry(04802,begin_of_activity,confused,video5000952016,au23,18).
entry(04803,begin_of_activity,confused,video5000952016,au24,25).
entry(04900,end_of_activity,confused,video5000952016,au07,13).
entry(04901,begin_of_activity,confused,video5000952016,au17,1).
entry(04902,end_of_activity,confused,video5000952016,au20,25).
entry(04903,end_of_activity,confused,video5000952016,au23,18).
entry(04904,end_of_activity,confused,video5000952016,au24,25).
entry(05000,begin_of_activity,confused,video5000952016,au04,14).
entry(05001,end_of_activity,confused,video5000952016,au17,1).
entry(05002,begin_of_activity,confused,video5000952016,au20,26).
entry(05003,begin_of_activity,confused,video5000952016,au24,26).
entry(05100,end_of_activity,confused,video5000952016,au04,14).
entry(05101,end_of_activity,confused,video5000952016,au20,26).
entry(05102,end_of_activity,confused,video5000952016,au24,26).
entry(05200,begin_of_activity,confused,video5000952016,au04,15).
entry(05201,begin_of_activity,confused,video5000952016,au20,27).
entry(05202,begin_of_activity,confused,video5000952016,au23,19).
entry(05203,begin_of_activity,confused,video5000952016,au24,27).
entry(05300,end_of_activity,confused,video5000952016,au04,15).
entry(05301,begin_of_activity,confused,video5000952016,au07,14).
entry(05302,end_of_activity,confused,video5000952016,au20,27).
entry(05303,end_of_activity,confused,video5000952016,au23,19).
entry(05304,end_of_activity,confused,video5000952016,au24,27).
entry(05400,end_of_activity,confused,video5000952016,au07,14).
entry(05401,begin_of_activity,confused,video5000952016,au20,28).
entry(05402,begin_of_activity,confused,video5000952016,au24,28).
entry(05500,begin_of_activity,confused,video5000952016,au07,15).
entry(05501,end_of_activity,confused,video5000952016,au20,28).
entry(05502,end_of_activity,confused,video5000952016,au24,28).
entry(05600,begin_of_activity,confused,video5000952016,au04,16).
entry(05601,end_of_activity,confused,video5000952016,au07,15).
entry(05602,begin_of_activity,confused,video5000952016,au20,29).
entry(05603,begin_of_activity,confused,video5000952016,au24,29).
entry(05700,end_of_activity,confused,video5000952016,au04,16).
entry(05701,begin_of_activity,confused,video5000952016,au07,16).
entry(05702,end_of_activity,confused,video5000952016,au20,29).
entry(05703,end_of_activity,confused,video5000952016,au24,29).
entry(05800,end_of_activity,confused,video5000952016,au07,16).
entry(05801,begin_of_activity,confused,video5000952016,au20,30).
entry(05802,begin_of_activity,confused,video5000952016,au23,20).
entry(05803,begin_of_activity,confused,video5000952016,au24,30).
entry(05900,end_of_activity,confused,video5000952016,au20,30).
entry(05901,end_of_activity,confused,video5000952016,au23,20).
entry(05902,end_of_activity,confused,video5000952016,au24,30).
entry(06000,begin_of_activity,confused,video5000952016,au20,31).
entry(06001,begin_of_activity,confused,video5000952016,au24,31).
entry(06100,begin_of_activity,confused,video5000952016,au02,7).
entry(06101,begin_of_activity,confused,video5000952016,au04,17).
entry(06102,begin_of_activity,confused,video5000952016,au07,17).
entry(06103,begin_of_activity,confused,video5000952016,au14,8).
entry(06104,end_of_activity,confused,video5000952016,au20,31).
entry(06105,end_of_activity,confused,video5000952016,au24,31).
entry(06200,end_of_activity,confused,video5000952016,au02,7).
entry(06201,end_of_activity,confused,video5000952016,au04,17).
entry(06202,end_of_activity,confused,video5000952016,au07,17).
entry(06203,end_of_activity,confused,video5000952016,au14,8).
entry(06204,begin_of_activity,confused,video5000952016,au20,32).
entry(06205,begin_of_activity,confused,video5000952016,au23,21).
entry(06206,begin_of_activity,confused,video5000952016,au24,32).
entry(06300,begin_of_activity,confused,video5000952016,au07,18).
entry(06301,begin_of_activity,confused,video5000952016,au14,9).
entry(06302,end_of_activity,confused,video5000952016,au20,32).
entry(06303,end_of_activity,confused,video5000952016,au23,21).
entry(06304,end_of_activity,confused,video5000952016,au24,32).
entry(06400,end_of_activity,confused,video5000952016,au07,18).
entry(06401,end_of_activity,confused,video5000952016,au14,9).
entry(06402,begin_of_activity,confused,video5000952016,au20,33).
entry(06403,begin_of_activity,confused,video5000952016,au23,22).
entry(06404,begin_of_activity,confused,video5000952016,au24,33).
entry(06500,begin_of_activity,confused,video5000952016,au10,1).
entry(06501,end_of_activity,confused,video5000952016,au20,33).
entry(06502,end_of_activity,confused,video5000952016,au23,22).
entry(06503,end_of_activity,confused,video5000952016,au24,33).
entry(06600,begin_of_activity,confused,video5000952016,au04,18).
entry(06601,begin_of_activity,confused,video5000952016,au07,19).
entry(06602,end_of_activity,confused,video5000952016,au10,1).
entry(06603,begin_of_activity,confused,video5000952016,au20,34).
entry(06604,begin_of_activity,confused,video5000952016,au23,23).
entry(06605,begin_of_activity,confused,video5000952016,au24,34).
entry(06700,end_of_activity,confused,video5000952016,au04,18).
entry(06701,end_of_activity,confused,video5000952016,au07,19).
entry(06702,begin_of_activity,confused,video5000952016,au10,2).
entry(06703,end_of_activity,confused,video5000952016,au20,34).
entry(06704,end_of_activity,confused,video5000952016,au23,23).
entry(06705,end_of_activity,confused,video5000952016,au24,34).
entry(06800,end_of_activity,confused,video5000952016,au10,2).
entry(06801,begin_of_activity,confused,video5000952016,au20,35).
entry(06802,begin_of_activity,confused,video5000952016,au24,35).
entry(06900,begin_of_activity,confused,video5000952016,au04,19).
entry(06901,begin_of_activity,confused,video5000952016,au07,20).
entry(06902,end_of_activity,confused,video5000952016,au20,35).
entry(06903,end_of_activity,confused,video5000952016,au24,35).
entry(07000,end_of_activity,confused,video5000952016,au04,19).
entry(07001,end_of_activity,confused,video5000952016,au07,20).
entry(07002,begin_of_activity,confused,video5000952016,au20,36).
entry(07003,begin_of_activity,confused,video5000952016,au23,24).
entry(07004,begin_of_activity,confused,video5000952016,au24,36).
entry(07100,end_of_activity,confused,video5000952016,au20,36).
entry(07101,end_of_activity,confused,video5000952016,au23,24).
entry(07102,end_of_activity,confused,video5000952016,au24,36).
entry(07200,begin_of_activity,confused,video5000952016,au17,2).
entry(07201,begin_of_activity,confused,video5000952016,au20,37).
entry(07202,begin_of_activity,confused,video5000952016,au23,25).
entry(07203,begin_of_activity,confused,video5000952016,au24,37).
entry(07300,begin_of_activity,confused,video5000952016,au14,10).
entry(07301,end_of_activity,confused,video5000952016,au17,2).
entry(07302,end_of_activity,confused,video5000952016,au20,37).
entry(07303,end_of_activity,confused,video5000952016,au23,25).
entry(07304,end_of_activity,confused,video5000952016,au24,37).
entry(07400,begin_of_activity,confused,video5000952016,au04,20).
entry(07401,end_of_activity,confused,video5000952016,au14,10).
entry(07402,begin_of_activity,confused,video5000952016,au20,38).
entry(07403,begin_of_activity,confused,video5000952016,au23,26).
entry(07404,begin_of_activity,confused,video5000952016,au24,38).
entry(07500,end_of_activity,confused,video5000952016,au04,20).
entry(07501,begin_of_activity,confused,video5000952016,au07,21).
entry(07502,begin_of_activity,confused,video5000952016,au14,11).
entry(07503,end_of_activity,confused,video5000952016,au20,38).
entry(07504,end_of_activity,confused,video5000952016,au23,26).
entry(07505,end_of_activity,confused,video5000952016,au24,38).
entry(07506,begin_of_activity,confused,video5000952016,au25,2).
entry(07600,begin_of_activity,confused,video5000952016,au04,21).
entry(07601,end_of_activity,confused,video5000952016,au07,21).
entry(07602,end_of_activity,confused,video5000952016,au14,11).
entry(07603,begin_of_activity,confused,video5000952016,au20,39).
entry(07604,begin_of_activity,confused,video5000952016,au23,27).
entry(07605,begin_of_activity,confused,video5000952016,au24,39).
entry(07606,end_of_activity,confused,video5000952016,au25,2).
entry(07700,begin_of_activity,confused,video5000952016,au02,8).
entry(07701,end_of_activity,confused,video5000952016,au04,21).
entry(07702,end_of_activity,confused,video5000952016,au20,39).
entry(07703,end_of_activity,confused,video5000952016,au23,27).
entry(07704,end_of_activity,confused,video5000952016,au24,39).
entry(07800,end_of_activity,confused,video5000952016,au02,8).
entry(07801,begin_of_activity,confused,video5000952016,au07,22).
entry(07802,begin_of_activity,confused,video5000952016,au09,3).
entry(07803,begin_of_activity,confused,video5000952016,au14,12).
entry(07804,begin_of_activity,confused,video5000952016,au20,40).
entry(07805,begin_of_activity,confused,video5000952016,au24,40).
entry(07900,end_of_activity,confused,video5000952016,au07,22).
entry(07901,end_of_activity,confused,video5000952016,au09,3).
entry(07902,end_of_activity,confused,video5000952016,au14,12).
entry(07903,end_of_activity,confused,video5000952016,au20,40).
entry(07904,end_of_activity,confused,video5000952016,au24,40).
entry(08000,begin_of_activity,confused,video5000952016,au04,22).
entry(08001,begin_of_activity,confused,video5000952016,au07,23).
entry(08002,begin_of_activity,confused,video5000952016,au20,41).
entry(08003,begin_of_activity,confused,video5000952016,au23,28).
entry(08004,begin_of_activity,confused,video5000952016,au24,41).
entry(08100,end_of_activity,confused,video5000952016,au04,22).
entry(08101,end_of_activity,confused,video5000952016,au07,23).
entry(08102,begin_of_activity,confused,video5000952016,au14,13).
entry(08103,end_of_activity,confused,video5000952016,au20,41).
entry(08104,end_of_activity,confused,video5000952016,au23,28).
entry(08105,end_of_activity,confused,video5000952016,au24,41).
entry(08200,begin_of_activity,confused,video5000952016,au04,23).
entry(08201,begin_of_activity,confused,video5000952016,au07,24).
entry(08202,begin_of_activity,confused,video5000952016,au09,4).
entry(08203,end_of_activity,confused,video5000952016,au14,13).
entry(08204,begin_of_activity,confused,video5000952016,au20,42).
entry(08205,begin_of_activity,confused,video5000952016,au24,42).
entry(08300,end_of_activity,confused,video5000952016,au04,23).
entry(08301,end_of_activity,confused,video5000952016,au07,24).
entry(08302,end_of_activity,confused,video5000952016,au09,4).
entry(08303,end_of_activity,confused,video5000952016,au20,42).
entry(08304,end_of_activity,confused,video5000952016,au24,42).
entry(08400,begin_of_activity,confused,video5000952016,au04,24).
entry(08401,begin_of_activity,confused,video5000952016,au20,43).
entry(08402,begin_of_activity,confused,video5000952016,au24,43).
entry(08500,end_of_activity,confused,video5000952016,au04,24).
entry(08501,begin_of_activity,confused,video5000952016,au07,25).
entry(08502,end_of_activity,confused,video5000952016,au20,43).
entry(08503,end_of_activity,confused,video5000952016,au24,43).
entry(08600,begin_of_activity,confused,video5000952016,au04,25).
entry(08601,end_of_activity,confused,video5000952016,au07,25).
entry(08602,begin_of_activity,confused,video5000952016,au09,5).
entry(08603,begin_of_activity,confused,video5000952016,au20,44).
entry(08604,begin_of_activity,confused,video5000952016,au23,29).
entry(08605,begin_of_activity,confused,video5000952016,au24,44).
entry(08700,end_of_activity,confused,video5000952016,au04,25).
entry(08701,begin_of_activity,confused,video5000952016,au07,26).
entry(08702,end_of_activity,confused,video5000952016,au09,5).
entry(08703,end_of_activity,confused,video5000952016,au20,44).
entry(08704,end_of_activity,confused,video5000952016,au23,29).
entry(08705,end_of_activity,confused,video5000952016,au24,44).
entry(08800,begin_of_activity,confused,video5000952016,au04,26).
entry(08801,end_of_activity,confused,video5000952016,au07,26).
entry(08802,begin_of_activity,confused,video5000952016,au09,6).
entry(08803,begin_of_activity,confused,video5000952016,au20,45).
entry(08804,begin_of_activity,confused,video5000952016,au23,30).
entry(08805,begin_of_activity,confused,video5000952016,au24,45).
entry(08900,end_of_activity,confused,video5000952016,au04,26).
entry(08901,end_of_activity,confused,video5000952016,au09,6).
entry(08902,end_of_activity,confused,video5000952016,au20,45).
entry(08903,end_of_activity,confused,video5000952016,au23,30).
entry(08904,end_of_activity,confused,video5000952016,au24,45).
entry(09000,begin_of_activity,confused,video5000952016,au07,27).
entry(09001,begin_of_activity,confused,video5000952016,au20,46).
entry(09002,begin_of_activity,confused,video5000952016,au24,46).
entry(09100,begin_of_activity,confused,video5000952016,au04,27).
entry(09101,end_of_activity,confused,video5000952016,au07,27).
entry(09102,end_of_activity,confused,video5000952016,au20,46).
entry(09103,end_of_activity,confused,video5000952016,au24,46).
entry(09200,end_of_activity,confused,video5000952016,au04,27).
entry(09201,begin_of_activity,confused,video5000952016,au07,28).
entry(09202,begin_of_activity,confused,video5000952016,au09,7).
entry(09203,begin_of_activity,confused,video5000952016,au14,14).
entry(09204,begin_of_activity,confused,video5000952016,au20,47).
entry(09205,begin_of_activity,confused,video5000952016,au23,31).
entry(09206,begin_of_activity,confused,video5000952016,au24,47).
entry(09300,begin_of_activity,confused,video5000952016,au02,9).
entry(09301,end_of_activity,confused,video5000952016,au07,28).
entry(09302,end_of_activity,confused,video5000952016,au09,7).
entry(09303,end_of_activity,confused,video5000952016,au14,14).
entry(09304,end_of_activity,confused,video5000952016,au20,47).
entry(09305,end_of_activity,confused,video5000952016,au23,31).
entry(09306,end_of_activity,confused,video5000952016,au24,47).
entry(09400,end_of_activity,confused,video5000952016,au02,9).
entry(09401,begin_of_activity,confused,video5000952016,au20,48).
entry(09402,begin_of_activity,confused,video5000952016,au23,32).
entry(09403,begin_of_activity,confused,video5000952016,au24,48).
entry(09500,begin_of_activity,confused,video5000952016,au09,8).
entry(09501,begin_of_activity,confused,video5000952016,au14,15).
entry(09502,end_of_activity,confused,video5000952016,au20,48).
entry(09503,end_of_activity,confused,video5000952016,au23,32).
entry(09504,end_of_activity,confused,video5000952016,au24,48).
entry(09505,begin_of_activity,confused,video5000952016,au43,3).
entry(09600,begin_of_activity,confused,video5000952016,au04,28).
entry(09601,end_of_activity,confused,video5000952016,au09,8).
entry(09602,begin_of_activity,confused,video5000952016,au10,3).
entry(09603,end_of_activity,confused,video5000952016,au14,15).
entry(09604,begin_of_activity,confused,video5000952016,au20,49).
entry(09605,begin_of_activity,confused,video5000952016,au23,33).
entry(09606,begin_of_activity,confused,video5000952016,au24,49).
entry(09607,end_of_activity,confused,video5000952016,au43,3).
entry(09700,end_of_activity,confused,video5000952016,au04,28).
entry(09701,begin_of_activity,confused,video5000952016,au09,9).
entry(09702,end_of_activity,confused,video5000952016,au10,3).
entry(09703,begin_of_activity,confused,video5000952016,au14,16).
entry(09704,end_of_activity,confused,video5000952016,au20,49).
entry(09705,end_of_activity,confused,video5000952016,au23,33).
entry(09706,end_of_activity,confused,video5000952016,au24,49).
entry(09707,begin_of_activity,confused,video5000952016,au43,4).
entry(09800,begin_of_activity,confused,video5000952016,au04,29).
entry(09801,end_of_activity,confused,video5000952016,au09,9).
entry(09802,end_of_activity,confused,video5000952016,au14,16).
entry(09803,begin_of_activity,confused,video5000952016,au20,50).
entry(09804,begin_of_activity,confused,video5000952016,au23,34).
entry(09805,begin_of_activity,confused,video5000952016,au24,50).
entry(09806,end_of_activity,confused,video5000952016,au43,4).
entry(09900,end_of_activity,confused,video5000952016,au04,29).
entry(09901,end_of_activity,confused,video5000952016,au20,50).
entry(09902,end_of_activity,confused,video5000952016,au23,34).
entry(09903,end_of_activity,confused,video5000952016,au24,50).
entry(10000,begin_of_activity,confused,video5000952016,au02,10).
entry(10001,begin_of_activity,confused,video5000952016,au04,30).
entry(10002,begin_of_activity,confused,video5000952016,au14,17).
entry(10003,begin_of_activity,confused,video5000952016,au20,51).
entry(10004,begin_of_activity,confused,video5000952016,au24,51).
entry(10100,end_of_activity,confused,video5000952016,au02,10).
entry(10101,end_of_activity,confused,video5000952016,au04,30).
entry(10102,begin_of_activity,confused,video5000952016,au10,4).
entry(10103,end_of_activity,confused,video5000952016,au14,17).
entry(10104,end_of_activity,confused,video5000952016,au20,51).
entry(10105,begin_of_activity,confused,video5000952016,au23,35).
entry(10106,end_of_activity,confused,video5000952016,au24,51).
entry(10200,begin_of_activity,confused,video5000952016,au02,11).
entry(10201,end_of_activity,confused,video5000952016,au10,4).
entry(10202,begin_of_activity,confused,video5000952016,au14,18).
