entry(00000,begin_of_process,confused,video2056010224,start,1).
entry(02101,end_of_activity,confused,video2056010224,au07,5).
entry(02102,end_of_activity,confused,video2056010224,au10,1).
entry(02103,end_of_activity,confused,video2056010224,au11,10).
entry(02104,begin_of_activity,confused,video2056010224,au14,10).
entry(02105,end_of_activity,confused,video2056010224,au20,11).
entry(02106,end_of_activity,confused,video2056010224,au24,11).
entry(02200,end_of_activity,confused,video2056010224,au04,7).
entry(02201,begin_of_activity,confused,video2056010224,au11,11).
entry(02202,end_of_activity,confused,video2056010224,au14,10).
entry(02203,begin_of_activity,confused,video2056010224,au20,12).
entry(02204,begin_of_activity,confused,video2056010224,au24,12).
entry(02300,begin_of_activity,confused,video2056010224,au04,8).
entry(02301,begin_of_activity,confused,video2056010224,au10,2).
entry(02302,end_of_activity,confused,video2056010224,au11,11).
entry(02303,begin_of_activity,confused,video2056010224,au14,11).
entry(02304,end_of_activity,confused,video2056010224,au20,12).
entry(02305,end_of_activity,confused,video2056010224,au24,12).
entry(02400,end_of_activity,confused,video2056010224,au04,8).
entry(02401,begin_of_activity,confused,video2056010224,au05,1).
entry(02402,end_of_activity,confused,video2056010224,au10,2).
entry(02403,end_of_activity,confused,video2056010224,au14,11).
entry(02404,begin_of_activity,confused,video2056010224,au20,13).
entry(02405,begin_of_activity,confused,video2056010224,au24,13).
entry(02500,begin_of_activity,confused,video2056010224,au02,4).
entry(02501,end_of_activity,confused,video2056010224,au05,1).
entry(02502,begin_of_activity,confused,video2056010224,au07,6).
entry(02503,begin_of_activity,confused,video2056010224,au11,12).
entry(02504,begin_of_activity,confused,video2056010224,au14,12).
entry(02505,end_of_activity,confused,video2056010224,au20,13).
entry(02506,end_of_activity,confused,video2056010224,au24,13).
entry(02600,end_of_activity,confused,video2056010224,au02,4).
entry(02601,begin_of_activity,confused,video2056010224,au04,9).
entry(02602,end_of_activity,confused,video2056010224,au07,6).
entry(02603,end_of_activity,confused,video2056010224,au11,12).
entry(02604,end_of_activity,confused,video2056010224,au14,12).
entry(02605,begin_of_activity,confused,video2056010224,au20,14).
entry(02606,begin_of_activity,confused,video2056010224,au24,14).
entry(02700,end_of_activity,confused,video2056010224,au04,9).
entry(02701,begin_of_activity,confused,video2056010224,au05,2).
entry(02702,begin_of_activity,confused,video2056010224,au10,3).
entry(02703,begin_of_activity,confused,video2056010224,au11,13).
entry(02704,begin_of_activity,confused,video2056010224,au14,13).
entry(02705,end_of_activity,confused,video2056010224,au20,14).
entry(02706,end_of_activity,confused,video2056010224,au24,14).
entry(02800,end_of_activity,confused,video2056010224,au05,2).
entry(02801,end_of_activity,confused,video2056010224,au10,3).
entry(02802,end_of_activity,confused,video2056010224,au11,13).
entry(02803,end_of_activity,confused,video2056010224,au14,13).
entry(02804,begin_of_activity,confused,video2056010224,au20,15).
entry(02805,begin_of_activity,confused,video2056010224,au24,15).
entry(02900,begin_of_activity,confused,video2056010224,au02,5).
entry(02901,begin_of_activity,confused,video2056010224,au04,10).
entry(02902,begin_of_activity,confused,video2056010224,au10,4).
entry(02903,begin_of_activity,confused,video2056010224,au11,14).
entry(02904,begin_of_activity,confused,video2056010224,au14,14).
entry(02905,end_of_activity,confused,video2056010224,au20,15).
entry(02906,end_of_activity,confused,video2056010224,au24,15).
entry(03000,end_of_activity,confused,video2056010224,au02,5).
entry(03001,end_of_activity,confused,video2056010224,au04,10).
entry(03002,end_of_activity,confused,video2056010224,au10,4).
entry(03003,end_of_activity,confused,video2056010224,au11,14).
entry(03004,end_of_activity,confused,video2056010224,au14,14).
entry(03005,begin_of_activity,confused,video2056010224,au20,16).
entry(03006,begin_of_activity,confused,video2056010224,au24,16).
entry(03100,begin_of_activity,confused,video2056010224,au02,6).
entry(03101,begin_of_activity,confused,video2056010224,au04,11).
entry(03102,begin_of_activity,confused,video2056010224,au07,7).
entry(03103,begin_of_activity,confused,video2056010224,au10,5).
entry(03104,begin_of_activity,confused,video2056010224,au11,15).
entry(03105,begin_of_activity,confused,video2056010224,au14,15).
entry(03106,end_of_activity,confused,video2056010224,au20,16).
entry(03107,end_of_activity,confused,video2056010224,au24,16).
entry(03200,end_of_activity,confused,video2056010224,au02,6).
entry(03201,end_of_activity,confused,video2056010224,au04,11).
entry(03202,end_of_activity,confused,video2056010224,au07,7).
entry(03203,end_of_activity,confused,video2056010224,au10,5).
entry(03204,end_of_activity,confused,video2056010224,au11,15).
entry(03205,end_of_activity,confused,video2056010224,au14,15).
entry(03206,begin_of_activity,confused,video2056010224,au20,17).
entry(03207,begin_of_activity,confused,video2056010224,au24,17).
entry(03300,begin_of_activity,confused,video2056010224,au02,7).
entry(03301,begin_of_activity,confused,video2056010224,au04,12).
entry(03302,begin_of_activity,confused,video2056010224,au07,8).
entry(03303,begin_of_activity,confused,video2056010224,au11,16).
entry(03304,end_of_activity,confused,video2056010224,au20,17).
entry(03305,end_of_activity,confused,video2056010224,au24,17).
entry(03400,end_of_activity,confused,video2056010224,au02,7).
entry(03401,end_of_activity,confused,video2056010224,au04,12).
entry(03402,end_of_activity,confused,video2056010224,au07,8).
entry(03403,end_of_activity,confused,video2056010224,au11,16).
entry(03404,begin_of_activity,confused,video2056010224,au20,18).
entry(03405,begin_of_activity,confused,video2056010224,au24,18).
entry(03500,begin_of_activity,confused,video2056010224,au02,8).
entry(03501,begin_of_activity,confused,video2056010224,au04,13).
entry(03502,begin_of_activity,confused,video2056010224,au11,17).
entry(03503,end_of_activity,confused,video2056010224,au20,18).
entry(03504,end_of_activity,confused,video2056010224,au24,18).
entry(03600,end_of_activity,confused,video2056010224,au02,8).
entry(03601,end_of_activity,confused,video2056010224,au04,13).
entry(03602,begin_of_activity,confused,video2056010224,au10,6).
entry(03603,end_of_activity,confused,video2056010224,au11,17).
entry(03604,begin_of_activity,confused,video2056010224,au20,19).
entry(03605,begin_of_activity,confused,video2056010224,au24,19).
entry(03700,begin_of_activity,confused,video2056010224,au04,14).
entry(03701,end_of_activity,confused,video2056010224,au10,6).
entry(03702,begin_of_activity,confused,video2056010224,au11,18).
entry(03703,begin_of_activity,confused,video2056010224,au14,16).
entry(03704,end_of_activity,confused,video2056010224,au20,19).
entry(03705,end_of_activity,confused,video2056010224,au24,19).
entry(03800,end_of_activity,confused,video2056010224,au04,14).
entry(03801,begin_of_activity,confused,video2056010224,au05,3).
entry(03802,begin_of_activity,confused,video2056010224,au10,7).
entry(03803,end_of_activity,confused,video2056010224,au11,18).
entry(03804,end_of_activity,confused,video2056010224,au14,16).
entry(03805,begin_of_activity,confused,video2056010224,au20,20).
entry(03806,begin_of_activity,confused,video2056010224,au24,20).
entry(03900,end_of_activity,confused,video2056010224,au05,3).
entry(03901,end_of_activity,confused,video2056010224,au10,7).
entry(03902,begin_of_activity,confused,video2056010224,au11,19).
entry(03903,end_of_activity,confused,video2056010224,au20,20).
entry(03904,end_of_activity,confused,video2056010224,au24,20).
entry(04000,end_of_activity,confused,video2056010224,au11,19).
entry(04001,begin_of_activity,confused,video2056010224,au20,21).
entry(04002,begin_of_activity,confused,video2056010224,au24,21).
entry(04100,begin_of_activity,confused,video2056010224,au02,9).
entry(04101,begin_of_activity,confused,video2056010224,au04,15).
entry(04102,begin_of_activity,confused,video2056010224,au07,9).
entry(04103,begin_of_activity,confused,video2056010224,au11,20).
entry(04104,end_of_activity,confused,video2056010224,au20,21).
entry(04105,end_of_activity,confused,video2056010224,au24,21).
entry(04200,end_of_activity,confused,video2056010224,au02,9).
entry(04201,end_of_activity,confused,video2056010224,au04,15).
entry(04202,end_of_activity,confused,video2056010224,au07,9).
entry(04203,end_of_activity,confused,video2056010224,au11,20).
entry(04204,begin_of_activity,confused,video2056010224,au14,17).
entry(04205,begin_of_activity,confused,video2056010224,au20,22).
entry(04206,begin_of_activity,confused,video2056010224,au24,22).
entry(04300,begin_of_activity,confused,video2056010224,au04,16).
entry(04301,begin_of_activity,confused,video2056010224,au07,10).
entry(04302,begin_of_activity,confused,video2056010224,au11,21).
entry(04303,end_of_activity,confused,video2056010224,au14,17).
entry(04304,end_of_activity,confused,video2056010224,au20,22).
entry(04305,end_of_activity,confused,video2056010224,au24,22).
entry(04400,end_of_activity,confused,video2056010224,au04,16).
entry(04401,end_of_activity,confused,video2056010224,au07,10).
entry(04402,end_of_activity,confused,video2056010224,au11,21).
entry(04403,begin_of_activity,confused,video2056010224,au20,23).
entry(04404,begin_of_activity,confused,video2056010224,au24,23).
entry(04500,begin_of_activity,confused,video2056010224,au10,8).
entry(04501,begin_of_activity,confused,video2056010224,au11,22).
entry(04502,begin_of_activity,confused,video2056010224,au14,18).
entry(04503,end_of_activity,confused,video2056010224,au20,23).
entry(04504,end_of_activity,confused,video2056010224,au24,23).
entry(04600,begin_of_activity,confused,video2056010224,au01,1).
entry(04601,begin_of_activity,confused,video2056010224,au02,10).
entry(04602,end_of_activity,confused,video2056010224,au10,8).
entry(04603,end_of_activity,confused,video2056010224,au11,22).
entry(04604,end_of_activity,confused,video2056010224,au14,18).
entry(04605,begin_of_activity,confused,video2056010224,au20,24).
entry(04606,begin_of_activity,confused,video2056010224,au24,24).
entry(04700,end_of_activity,confused,video2056010224,au01,1).
entry(04701,end_of_activity,confused,video2056010224,au02,10).
entry(04702,begin_of_activity,confused,video2056010224,au10,9).
entry(04703,begin_of_activity,confused,video2056010224,au11,23).
entry(04704,begin_of_activity,confused,video2056010224,au14,19).
entry(04705,end_of_activity,confused,video2056010224,au20,24).
entry(04706,end_of_activity,confused,video2056010224,au24,24).
entry(04800,begin_of_activity,confused,video2056010224,au04,17).
entry(04801,end_of_activity,confused,video2056010224,au10,9).
entry(04802,end_of_activity,confused,video2056010224,au11,23).
entry(04803,end_of_activity,confused,video2056010224,au14,19).
entry(04804,begin_of_activity,confused,video2056010224,au20,25).
entry(04805,begin_of_activity,confused,video2056010224,au23,1).
entry(04806,begin_of_activity,confused,video2056010224,au24,25).
entry(04900,end_of_activity,confused,video2056010224,au04,17).
entry(04901,begin_of_activity,confused,video2056010224,au07,11).
entry(04902,begin_of_activity,confused,video2056010224,au11,24).
entry(04903,end_of_activity,confused,video2056010224,au20,25).
entry(04904,end_of_activity,confused,video2056010224,au23,1).
entry(04905,end_of_activity,confused,video2056010224,au24,25).
entry(05000,end_of_activity,confused,video2056010224,au07,11).
entry(05001,end_of_activity,confused,video2056010224,au11,24).
entry(05002,begin_of_activity,confused,video2056010224,au20,26).
entry(05003,begin_of_activity,confused,video2056010224,au24,26).
entry(05100,begin_of_activity,confused,video2056010224,au04,18).
entry(05101,begin_of_activity,confused,video2056010224,au11,25).
entry(05102,begin_of_activity,confused,video2056010224,au14,20).
entry(05103,end_of_activity,confused,video2056010224,au20,26).
entry(05104,end_of_activity,confused,video2056010224,au24,26).
entry(05200,end_of_activity,confused,video2056010224,au04,18).
entry(05201,begin_of_activity,confused,video2056010224,au07,12).
entry(05202,end_of_activity,confused,video2056010224,au11,25).
entry(05203,end_of_activity,confused,video2056010224,au14,20).
entry(05204,begin_of_activity,confused,video2056010224,au20,27).
entry(05205,begin_of_activity,confused,video2056010224,au24,27).
entry(05300,begin_of_activity,confused,video2056010224,au04,19).
entry(05301,end_of_activity,confused,video2056010224,au07,12).
entry(05302,begin_of_activity,confused,video2056010224,au11,26).
entry(05303,begin_of_activity,confused,video2056010224,au14,21).
entry(05304,end_of_activity,confused,video2056010224,au20,27).
entry(05305,end_of_activity,confused,video2056010224,au24,27).
entry(05400,end_of_activity,confused,video2056010224,au04,19).
entry(05401,end_of_activity,confused,video2056010224,au11,26).
entry(05402,end_of_activity,confused,video2056010224,au14,21).
entry(05403,begin_of_activity,confused,video2056010224,au20,28).
entry(05404,begin_of_activity,confused,video2056010224,au24,28).
entry(05500,begin_of_activity,confused,video2056010224,au11,27).
entry(05501,end_of_activity,confused,video2056010224,au20,28).
entry(05502,end_of_activity,confused,video2056010224,au24,28).
entry(05600,begin_of_activity,confused,video2056010224,au07,13).
entry(05601,end_of_activity,confused,video2056010224,au11,27).
entry(05602,begin_of_activity,confused,video2056010224,au20,29).
entry(05603,begin_of_activity,confused,video2056010224,au24,29).
entry(05700,end_of_activity,confused,video2056010224,au07,13).
entry(05701,begin_of_activity,confused,video2056010224,au11,28).
entry(05702,end_of_activity,confused,video2056010224,au20,29).
entry(05703,end_of_activity,confused,video2056010224,au24,29).
entry(05800,end_of_activity,confused,video2056010224,au11,28).
entry(05801,begin_of_activity,confused,video2056010224,au20,30).
entry(05802,begin_of_activity,confused,video2056010224,au24,30).
entry(05900,begin_of_activity,confused,video2056010224,au11,29).
entry(05901,begin_of_activity,confused,video2056010224,au14,22).
entry(05902,end_of_activity,confused,video2056010224,au20,30).
entry(05903,end_of_activity,confused,video2056010224,au24,30).
entry(06000,begin_of_activity,confused,video2056010224,au07,14).
entry(06001,begin_of_activity,confused,video2056010224,au10,10).
entry(06002,end_of_activity,confused,video2056010224,au11,29).
entry(06003,end_of_activity,confused,video2056010224,au14,22).
entry(06004,begin_of_activity,confused,video2056010224,au20,31).
entry(06005,begin_of_activity,confused,video2056010224,au24,31).
entry(06100,begin_of_activity,confused,video2056010224,au04,20).
entry(06101,end_of_activity,confused,video2056010224,au07,14).
entry(06102,end_of_activity,confused,video2056010224,au10,10).
entry(06103,begin_of_activity,confused,video2056010224,au14,23).
entry(06104,end_of_activity,confused,video2056010224,au20,31).
entry(06105,end_of_activity,confused,video2056010224,au24,31).
entry(06200,begin_of_activity,confused,video2056010224,au02,11).
entry(06201,end_of_activity,confused,video2056010224,au04,20).
entry(06202,begin_of_activity,confused,video2056010224,au07,15).
entry(06203,begin_of_activity,confused,video2056010224,au10,11).
entry(06204,begin_of_activity,confused,video2056010224,au11,30).
entry(06205,end_of_activity,confused,video2056010224,au14,23).
entry(06206,begin_of_activity,confused,video2056010224,au20,32).
entry(06207,begin_of_activity,confused,video2056010224,au24,32).
entry(06300,end_of_activity,confused,video2056010224,au02,11).
entry(06301,end_of_activity,confused,video2056010224,au07,15).
entry(06302,end_of_activity,confused,video2056010224,au10,11).
entry(06303,end_of_activity,confused,video2056010224,au11,30).
entry(06304,begin_of_activity,confused,video2056010224,au14,24).
entry(06305,end_of_activity,confused,video2056010224,au20,32).
entry(06306,begin_of_activity,confused,video2056010224,au23,2).
entry(06307,end_of_activity,confused,video2056010224,au24,32).
entry(06400,begin_of_activity,confused,video2056010224,au01,2).
entry(06401,begin_of_activity,confused,video2056010224,au11,31).
entry(06402,end_of_activity,confused,video2056010224,au14,24).
entry(06403,begin_of_activity,confused,video2056010224,au20,33).
entry(06404,end_of_activity,confused,video2056010224,au23,2).
entry(06405,begin_of_activity,confused,video2056010224,au24,33).
entry(06500,end_of_activity,confused,video2056010224,au01,2).
entry(06501,end_of_activity,confused,video2056010224,au11,31).
entry(06502,begin_of_activity,confused,video2056010224,au14,25).
entry(06503,end_of_activity,confused,video2056010224,au20,33).
entry(06504,end_of_activity,confused,video2056010224,au24,33).
entry(06600,begin_of_activity,confused,video2056010224,au04,21).
entry(06601,begin_of_activity,confused,video2056010224,au11,32).
entry(06602,end_of_activity,confused,video2056010224,au14,25).
entry(06603,begin_of_activity,confused,video2056010224,au20,34).
entry(06604,begin_of_activity,confused,video2056010224,au24,34).
entry(06700,begin_of_activity,confused,video2056010224,au02,12).
entry(06701,end_of_activity,confused,video2056010224,au04,21).
entry(06702,begin_of_activity,confused,video2056010224,au10,12).
entry(06703,end_of_activity,confused,video2056010224,au11,32).
entry(06704,begin_of_activity,confused,video2056010224,au14,26).
entry(06705,end_of_activity,confused,video2056010224,au20,34).
entry(06706,end_of_activity,confused,video2056010224,au24,34).
entry(06800,end_of_activity,confused,video2056010224,au02,12).
entry(06801,end_of_activity,confused,video2056010224,au10,12).
entry(06802,end_of_activity,confused,video2056010224,au14,26).
entry(06803,begin_of_activity,confused,video2056010224,au20,35).
entry(06804,begin_of_activity,confused,video2056010224,au24,35).
entry(06900,begin_of_activity,confused,video2056010224,au07,16).
entry(06901,begin_of_activity,confused,video2056010224,au11,33).
entry(06902,begin_of_activity,confused,video2056010224,au14,27).
entry(06903,end_of_activity,confused,video2056010224,au20,35).
entry(06904,end_of_activity,confused,video2056010224,au24,35).
entry(07000,end_of_activity,confused,video2056010224,au07,16).
entry(07001,end_of_activity,confused,video2056010224,au11,33).
entry(07002,end_of_activity,confused,video2056010224,au14,27).
entry(07003,begin_of_activity,confused,video2056010224,au20,36).
entry(07004,begin_of_activity,confused,video2056010224,au24,36).
entry(07100,begin_of_activity,confused,video2056010224,au04,22).
entry(07101,begin_of_activity,confused,video2056010224,au07,17).
entry(07102,begin_of_activity,confused,video2056010224,au14,28).
entry(07103,end_of_activity,confused,video2056010224,au20,36).
entry(07104,end_of_activity,confused,video2056010224,au24,36).
entry(07200,end_of_activity,confused,video2056010224,au04,22).
entry(07201,end_of_activity,confused,video2056010224,au07,17).
entry(07202,begin_of_activity,confused,video2056010224,au11,34).
entry(07203,end_of_activity,confused,video2056010224,au14,28).
entry(07204,begin_of_activity,confused,video2056010224,au20,37).
entry(07205,begin_of_activity,confused,video2056010224,au24,37).
entry(07300,end_of_activity,confused,video2056010224,au11,34).
entry(07301,begin_of_activity,confused,video2056010224,au14,29).
entry(07302,end_of_activity,confused,video2056010224,au20,37).
entry(07303,end_of_activity,confused,video2056010224,au24,37).
entry(07400,begin_of_activity,confused,video2056010224,au11,35).
entry(07401,end_of_activity,confused,video2056010224,au14,29).
entry(07402,begin_of_activity,confused,video2056010224,au20,38).
entry(07403,begin_of_activity,confused,video2056010224,au24,38).
entry(07500,begin_of_activity,confused,video2056010224,au05,4).
entry(07501,end_of_activity,confused,video2056010224,au11,35).
entry(07502,begin_of_activity,confused,video2056010224,au14,30).
entry(07503,end_of_activity,confused,video2056010224,au20,38).
entry(07504,end_of_activity,confused,video2056010224,au24,38).
entry(07600,begin_of_activity,confused,video2056010224,au02,13).
entry(07601,end_of_activity,confused,video2056010224,au05,4).
entry(07602,begin_of_activity,confused,video2056010224,au10,13).
entry(07603,begin_of_activity,confused,video2056010224,au11,36).
entry(07604,end_of_activity,confused,video2056010224,au14,30).
entry(07605,begin_of_activity,confused,video2056010224,au20,39).
entry(07606,begin_of_activity,confused,video2056010224,au24,39).
entry(07700,end_of_activity,confused,video2056010224,au02,13).
entry(07701,begin_of_activity,confused,video2056010224,au04,23).
entry(07702,end_of_activity,confused,video2056010224,au10,13).
entry(07703,end_of_activity,confused,video2056010224,au11,36).
entry(07704,begin_of_activity,confused,video2056010224,au14,31).
entry(07705,end_of_activity,confused,video2056010224,au20,39).
entry(07706,end_of_activity,confused,video2056010224,au24,39).
entry(07800,begin_of_activity,confused,video2056010224,au02,14).
entry(07801,end_of_activity,confused,video2056010224,au04,23).
entry(07802,begin_of_activity,confused,video2056010224,au11,37).
entry(07803,end_of_activity,confused,video2056010224,au14,31).
entry(07804,begin_of_activity,confused,video2056010224,au20,40).
entry(07805,begin_of_activity,confused,video2056010224,au24,40).
entry(07900,end_of_activity,confused,video2056010224,au02,14).
entry(07901,begin_of_activity,confused,video2056010224,au10,14).
entry(07902,end_of_activity,confused,video2056010224,au11,37).
entry(07903,begin_of_activity,confused,video2056010224,au14,32).
entry(07904,end_of_activity,confused,video2056010224,au20,40).
entry(07905,end_of_activity,confused,video2056010224,au24,40).
entry(08000,begin_of_activity,confused,video2056010224,au02,15).
entry(08001,begin_of_activity,confused,video2056010224,au04,24).
entry(08002,begin_of_activity,confused,video2056010224,au07,18).
entry(08003,end_of_activity,confused,video2056010224,au10,14).
entry(08004,end_of_activity,confused,video2056010224,au14,32).
entry(08005,begin_of_activity,confused,video2056010224,au20,41).
entry(08006,begin_of_activity,confused,video2056010224,au24,41).
entry(08100,end_of_activity,confused,video2056010224,au02,15).
entry(08101,end_of_activity,confused,video2056010224,au04,24).
entry(08102,end_of_activity,confused,video2056010224,au07,18).
entry(08103,begin_of_activity,confused,video2056010224,au14,33).
entry(08104,end_of_activity,confused,video2056010224,au20,41).
entry(08105,end_of_activity,confused,video2056010224,au24,41).
entry(08200,begin_of_activity,confused,video2056010224,au02,16).
entry(08201,begin_of_activity,confused,video2056010224,au10,15).
entry(08202,begin_of_activity,confused,video2056010224,au11,38).
entry(08203,end_of_activity,confused,video2056010224,au14,33).
entry(08204,begin_of_activity,confused,video2056010224,au20,42).
entry(08205,begin_of_activity,confused,video2056010224,au24,42).
entry(08300,end_of_activity,confused,video2056010224,au02,16).
entry(08301,begin_of_activity,confused,video2056010224,au04,25).
entry(08302,end_of_activity,confused,video2056010224,au10,15).
entry(08303,end_of_activity,confused,video2056010224,au11,38).
entry(08304,begin_of_activity,confused,video2056010224,au14,34).
entry(08305,end_of_activity,confused,video2056010224,au20,42).
entry(08306,end_of_activity,confused,video2056010224,au24,42).
entry(08400,begin_of_activity,confused,video2056010224,au02,17).
entry(08401,end_of_activity,confused,video2056010224,au04,25).
entry(08402,begin_of_activity,confused,video2056010224,au07,19).
entry(08403,begin_of_activity,confused,video2056010224,au11,39).
entry(08404,end_of_activity,confused,video2056010224,au14,34).
entry(08405,begin_of_activity,confused,video2056010224,au20,43).
entry(08406,begin_of_activity,confused,video2056010224,au24,43).
entry(08500,end_of_activity,confused,video2056010224,au02,17).
entry(08501,begin_of_activity,confused,video2056010224,au04,26).
entry(08502,begin_of_activity,confused,video2056010224,au05,5).
entry(08503,end_of_activity,confused,video2056010224,au07,19).
entry(08504,end_of_activity,confused,video2056010224,au11,39).
entry(08505,begin_of_activity,confused,video2056010224,au14,35).
entry(08506,end_of_activity,confused,video2056010224,au20,43).
entry(08507,end_of_activity,confused,video2056010224,au24,43).
