entry(00000,begin_of_process,confused,video3100771022,start,1).
entry(03402,begin_of_activity,confused,video3100771022,au15,3).
entry(03403,begin_of_activity,confused,video3100771022,au17,18).
entry(03500,begin_of_activity,confused,video3100771022,au02,12).
entry(03501,begin_of_activity,confused,video3100771022,au07,13).
entry(03502,end_of_activity,confused,video3100771022,au15,3).
entry(03503,end_of_activity,confused,video3100771022,au17,18).
entry(03504,begin_of_activity,confused,video3100771022,au24,18).
entry(03600,end_of_activity,confused,video3100771022,au02,12).
entry(03601,end_of_activity,confused,video3100771022,au07,13).
entry(03602,begin_of_activity,confused,video3100771022,au10,13).
entry(03603,begin_of_activity,confused,video3100771022,au14,4).
entry(03604,begin_of_activity,confused,video3100771022,au17,19).
entry(03605,end_of_activity,confused,video3100771022,au24,18).
entry(03700,begin_of_activity,confused,video3100771022,au02,13).
entry(03701,begin_of_activity,confused,video3100771022,au07,14).
entry(03702,end_of_activity,confused,video3100771022,au10,13).
entry(03703,end_of_activity,confused,video3100771022,au14,4).
entry(03704,end_of_activity,confused,video3100771022,au17,19).
entry(03705,begin_of_activity,confused,video3100771022,au23,3).
entry(03706,begin_of_activity,confused,video3100771022,au24,19).
entry(03800,end_of_activity,confused,video3100771022,au02,13).
entry(03801,end_of_activity,confused,video3100771022,au07,14).
entry(03802,begin_of_activity,confused,video3100771022,au17,20).
entry(03803,end_of_activity,confused,video3100771022,au23,3).
entry(03804,end_of_activity,confused,video3100771022,au24,19).
entry(03900,begin_of_activity,confused,video3100771022,au10,14).
entry(03901,end_of_activity,confused,video3100771022,au17,20).
entry(03902,begin_of_activity,confused,video3100771022,au24,20).
entry(04000,begin_of_activity,confused,video3100771022,au02,14).
entry(04001,end_of_activity,confused,video3100771022,au10,14).
entry(04002,begin_of_activity,confused,video3100771022,au17,21).
entry(04003,begin_of_activity,confused,video3100771022,au23,4).
entry(04004,end_of_activity,confused,video3100771022,au24,20).
entry(04100,end_of_activity,confused,video3100771022,au02,14).
entry(04101,end_of_activity,confused,video3100771022,au17,21).
entry(04102,end_of_activity,confused,video3100771022,au23,4).
entry(04200,begin_of_activity,confused,video3100771022,au02,15).
entry(04201,begin_of_activity,confused,video3100771022,au07,15).
entry(04202,begin_of_activity,confused,video3100771022,au17,22).
entry(04203,begin_of_activity,confused,video3100771022,au24,21).
entry(04300,end_of_activity,confused,video3100771022,au02,15).
entry(04301,end_of_activity,confused,video3100771022,au07,15).
entry(04302,begin_of_activity,confused,video3100771022,au10,15).
entry(04303,end_of_activity,confused,video3100771022,au17,22).
entry(04304,end_of_activity,confused,video3100771022,au24,21).
entry(04400,begin_of_activity,confused,video3100771022,au07,16).
entry(04401,begin_of_activity,confused,video3100771022,au09,2).
entry(04402,end_of_activity,confused,video3100771022,au10,15).
entry(04403,begin_of_activity,confused,video3100771022,au17,23).
entry(04404,begin_of_activity,confused,video3100771022,au24,22).
entry(04500,begin_of_activity,confused,video3100771022,au02,16).
entry(04501,end_of_activity,confused,video3100771022,au07,16).
entry(04502,end_of_activity,confused,video3100771022,au09,2).
entry(04503,begin_of_activity,confused,video3100771022,au10,16).
entry(04504,end_of_activity,confused,video3100771022,au17,23).
entry(04505,end_of_activity,confused,video3100771022,au24,22).
entry(04600,end_of_activity,confused,video3100771022,au02,16).
entry(04601,begin_of_activity,confused,video3100771022,au07,17).
entry(04602,begin_of_activity,confused,video3100771022,au09,3).
entry(04603,end_of_activity,confused,video3100771022,au10,16).
entry(04604,begin_of_activity,confused,video3100771022,au17,24).
entry(04605,begin_of_activity,confused,video3100771022,au24,23).
entry(04700,begin_of_activity,confused,video3100771022,au02,17).
entry(04701,end_of_activity,confused,video3100771022,au07,17).
entry(04702,end_of_activity,confused,video3100771022,au09,3).
entry(04703,begin_of_activity,confused,video3100771022,au10,17).
entry(04704,end_of_activity,confused,video3100771022,au17,24).
entry(04705,end_of_activity,confused,video3100771022,au24,23).
entry(04800,end_of_activity,confused,video3100771022,au02,17).
entry(04801,end_of_activity,confused,video3100771022,au10,17).
entry(04802,begin_of_activity,confused,video3100771022,au17,25).
entry(04900,begin_of_activity,confused,video3100771022,au02,18).
entry(04901,begin_of_activity,confused,video3100771022,au10,18).
entry(04902,end_of_activity,confused,video3100771022,au17,25).
entry(04903,begin_of_activity,confused,video3100771022,au24,24).
entry(05000,end_of_activity,confused,video3100771022,au02,18).
entry(05001,begin_of_activity,confused,video3100771022,au07,18).
entry(05002,begin_of_activity,confused,video3100771022,au09,4).
entry(05003,end_of_activity,confused,video3100771022,au10,18).
entry(05004,begin_of_activity,confused,video3100771022,au14,5).
entry(05005,begin_of_activity,confused,video3100771022,au17,26).
entry(05006,end_of_activity,confused,video3100771022,au24,24).
entry(05100,begin_of_activity,confused,video3100771022,au02,19).
entry(05101,end_of_activity,confused,video3100771022,au07,18).
entry(05102,end_of_activity,confused,video3100771022,au09,4).
entry(05103,begin_of_activity,confused,video3100771022,au10,19).
entry(05104,end_of_activity,confused,video3100771022,au14,5).
entry(05105,end_of_activity,confused,video3100771022,au17,26).
entry(05106,begin_of_activity,confused,video3100771022,au24,25).
entry(05200,end_of_activity,confused,video3100771022,au02,19).
entry(05201,begin_of_activity,confused,video3100771022,au07,19).
entry(05202,end_of_activity,confused,video3100771022,au10,19).
entry(05203,begin_of_activity,confused,video3100771022,au17,27).
entry(05204,end_of_activity,confused,video3100771022,au24,25).
entry(05300,begin_of_activity,confused,video3100771022,au02,20).
entry(05301,end_of_activity,confused,video3100771022,au07,19).
entry(05302,end_of_activity,confused,video3100771022,au17,27).
entry(05400,end_of_activity,confused,video3100771022,au02,20).
entry(05401,begin_of_activity,confused,video3100771022,au07,20).
entry(05402,begin_of_activity,confused,video3100771022,au09,5).
entry(05403,begin_of_activity,confused,video3100771022,au17,28).
entry(05404,begin_of_activity,confused,video3100771022,au24,26).
entry(05500,end_of_activity,confused,video3100771022,au07,20).
entry(05501,end_of_activity,confused,video3100771022,au09,5).
entry(05502,begin_of_activity,confused,video3100771022,au10,20).
entry(05503,end_of_activity,confused,video3100771022,au17,28).
entry(05504,end_of_activity,confused,video3100771022,au24,26).
entry(05600,begin_of_activity,confused,video3100771022,au07,21).
entry(05601,end_of_activity,confused,video3100771022,au10,20).
entry(05602,begin_of_activity,confused,video3100771022,au17,29).
entry(05603,begin_of_activity,confused,video3100771022,au24,27).
entry(05700,end_of_activity,confused,video3100771022,au07,21).
entry(05701,begin_of_activity,confused,video3100771022,au10,21).
entry(05702,end_of_activity,confused,video3100771022,au17,29).
entry(05703,end_of_activity,confused,video3100771022,au24,27).
entry(05800,begin_of_activity,confused,video3100771022,au02,21).
entry(05801,begin_of_activity,confused,video3100771022,au07,22).
entry(05802,end_of_activity,confused,video3100771022,au10,21).
entry(05803,begin_of_activity,confused,video3100771022,au17,30).
entry(05804,begin_of_activity,confused,video3100771022,au24,28).
entry(05900,end_of_activity,confused,video3100771022,au02,21).
entry(05901,end_of_activity,confused,video3100771022,au07,22).
entry(05902,begin_of_activity,confused,video3100771022,au09,6).
entry(05903,begin_of_activity,confused,video3100771022,au10,22).
entry(05904,end_of_activity,confused,video3100771022,au17,30).
entry(05905,end_of_activity,confused,video3100771022,au24,28).
entry(06000,begin_of_activity,confused,video3100771022,au02,22).
entry(06001,begin_of_activity,confused,video3100771022,au07,23).
entry(06002,end_of_activity,confused,video3100771022,au09,6).
entry(06003,end_of_activity,confused,video3100771022,au10,22).
entry(06004,begin_of_activity,confused,video3100771022,au17,31).
entry(06005,begin_of_activity,confused,video3100771022,au24,29).
entry(06100,end_of_activity,confused,video3100771022,au02,22).
entry(06101,end_of_activity,confused,video3100771022,au07,23).
entry(06102,begin_of_activity,confused,video3100771022,au10,23).
entry(06103,end_of_activity,confused,video3100771022,au17,31).
entry(06104,end_of_activity,confused,video3100771022,au24,29).
entry(06200,begin_of_activity,confused,video3100771022,au07,24).
entry(06201,end_of_activity,confused,video3100771022,au10,23).
entry(06202,begin_of_activity,confused,video3100771022,au17,32).
entry(06203,begin_of_activity,confused,video3100771022,au24,30).
entry(06300,begin_of_activity,confused,video3100771022,au02,23).
entry(06301,end_of_activity,confused,video3100771022,au07,24).
entry(06302,begin_of_activity,confused,video3100771022,au10,24).
entry(06303,end_of_activity,confused,video3100771022,au17,32).
entry(06304,end_of_activity,confused,video3100771022,au24,30).
entry(06400,end_of_activity,confused,video3100771022,au02,23).
entry(06401,begin_of_activity,confused,video3100771022,au07,25).
entry(06402,begin_of_activity,confused,video3100771022,au09,7).
entry(06403,end_of_activity,confused,video3100771022,au10,24).
entry(06404,begin_of_activity,confused,video3100771022,au17,33).
entry(06405,begin_of_activity,confused,video3100771022,au24,31).
entry(06500,begin_of_activity,confused,video3100771022,au02,24).
entry(06501,end_of_activity,confused,video3100771022,au07,25).
entry(06502,end_of_activity,confused,video3100771022,au09,7).
entry(06503,begin_of_activity,confused,video3100771022,au10,25).
entry(06504,end_of_activity,confused,video3100771022,au17,33).
entry(06505,end_of_activity,confused,video3100771022,au24,31).
entry(06600,end_of_activity,confused,video3100771022,au02,24).
entry(06601,begin_of_activity,confused,video3100771022,au07,26).
entry(06602,end_of_activity,confused,video3100771022,au10,25).
entry(06603,begin_of_activity,confused,video3100771022,au17,34).
entry(06604,begin_of_activity,confused,video3100771022,au24,32).
entry(06700,end_of_activity,confused,video3100771022,au07,26).
entry(06701,end_of_activity,confused,video3100771022,au17,34).
entry(06702,end_of_activity,confused,video3100771022,au24,32).
entry(06800,begin_of_activity,confused,video3100771022,au10,26).
entry(06801,begin_of_activity,confused,video3100771022,au17,35).
entry(06802,begin_of_activity,confused,video3100771022,au24,33).
entry(06900,begin_of_activity,confused,video3100771022,au02,25).
entry(06901,begin_of_activity,confused,video3100771022,au07,27).
entry(06902,end_of_activity,confused,video3100771022,au10,26).
entry(06903,end_of_activity,confused,video3100771022,au17,35).
entry(06904,end_of_activity,confused,video3100771022,au24,33).
entry(07000,end_of_activity,confused,video3100771022,au02,25).
entry(07001,end_of_activity,confused,video3100771022,au07,27).
entry(07002,begin_of_activity,confused,video3100771022,au17,36).
entry(07003,begin_of_activity,confused,video3100771022,au24,34).
entry(07100,begin_of_activity,confused,video3100771022,au02,26).
entry(07101,begin_of_activity,confused,video3100771022,au07,28).
entry(07102,begin_of_activity,confused,video3100771022,au10,27).
entry(07103,begin_of_activity,confused,video3100771022,au14,6).
entry(07104,end_of_activity,confused,video3100771022,au17,36).
entry(07105,end_of_activity,confused,video3100771022,au24,34).
entry(07200,end_of_activity,confused,video3100771022,au02,26).
entry(07201,end_of_activity,confused,video3100771022,au07,28).
entry(07202,begin_of_activity,confused,video3100771022,au09,8).
entry(07203,end_of_activity,confused,video3100771022,au10,27).
entry(07204,end_of_activity,confused,video3100771022,au14,6).
entry(07205,begin_of_activity,confused,video3100771022,au17,37).
entry(07206,begin_of_activity,confused,video3100771022,au24,35).
entry(07300,begin_of_activity,confused,video3100771022,au02,27).
entry(07301,begin_of_activity,confused,video3100771022,au07,29).
entry(07302,end_of_activity,confused,video3100771022,au09,8).
entry(07303,begin_of_activity,confused,video3100771022,au10,28).
entry(07304,begin_of_activity,confused,video3100771022,au14,7).
entry(07305,end_of_activity,confused,video3100771022,au17,37).
entry(07306,end_of_activity,confused,video3100771022,au24,35).
entry(07400,end_of_activity,confused,video3100771022,au02,27).
entry(07401,end_of_activity,confused,video3100771022,au07,29).
entry(07402,end_of_activity,confused,video3100771022,au10,28).
entry(07403,end_of_activity,confused,video3100771022,au14,7).
entry(07404,begin_of_activity,confused,video3100771022,au17,38).
entry(07405,begin_of_activity,confused,video3100771022,au24,36).
entry(07500,begin_of_activity,confused,video3100771022,au02,28).
entry(07501,begin_of_activity,confused,video3100771022,au07,30).
entry(07502,begin_of_activity,confused,video3100771022,au10,29).
entry(07503,end_of_activity,confused,video3100771022,au17,38).
entry(07504,end_of_activity,confused,video3100771022,au24,36).
entry(07600,end_of_activity,confused,video3100771022,au02,28).
entry(07601,end_of_activity,confused,video3100771022,au07,30).
entry(07602,end_of_activity,confused,video3100771022,au10,29).
entry(07603,begin_of_activity,confused,video3100771022,au17,39).
entry(07604,begin_of_activity,confused,video3100771022,au24,37).
entry(07700,begin_of_activity,confused,video3100771022,au02,29).
entry(07701,begin_of_activity,confused,video3100771022,au07,31).
entry(07702,begin_of_activity,confused,video3100771022,au09,9).
entry(07703,begin_of_activity,confused,video3100771022,au10,30).
entry(07704,end_of_activity,confused,video3100771022,au17,39).
entry(07705,end_of_activity,confused,video3100771022,au24,37).
entry(07800,end_of_activity,confused,video3100771022,au02,29).
entry(07801,end_of_activity,confused,video3100771022,au07,31).
entry(07802,end_of_activity,confused,video3100771022,au09,9).
entry(07803,end_of_activity,confused,video3100771022,au10,30).
entry(07804,begin_of_activity,confused,video3100771022,au17,40).
entry(07900,begin_of_activity,confused,video3100771022,au02,30).
entry(07901,begin_of_activity,confused,video3100771022,au07,32).
entry(07902,begin_of_activity,confused,video3100771022,au09,10).
entry(07903,end_of_activity,confused,video3100771022,au17,40).
entry(08000,end_of_activity,confused,video3100771022,au02,30).
entry(08001,end_of_activity,confused,video3100771022,au07,32).
entry(08002,end_of_activity,confused,video3100771022,au09,10).
entry(08003,begin_of_activity,confused,video3100771022,au17,41).
entry(08004,begin_of_activity,confused,video3100771022,au24,38).
entry(08100,begin_of_activity,confused,video3100771022,au02,31).
entry(08101,begin_of_activity,confused,video3100771022,au07,33).
entry(08102,begin_of_activity,confused,video3100771022,au09,11).
entry(08103,begin_of_activity,confused,video3100771022,au10,31).
entry(08104,end_of_activity,confused,video3100771022,au17,41).
entry(08105,begin_of_activity,confused,video3100771022,au23,5).
entry(08106,end_of_activity,confused,video3100771022,au24,38).
entry(08200,end_of_activity,confused,video3100771022,au02,31).
entry(08201,end_of_activity,confused,video3100771022,au07,33).
entry(08202,end_of_activity,confused,video3100771022,au09,11).
entry(08203,end_of_activity,confused,video3100771022,au10,31).
entry(08204,begin_of_activity,confused,video3100771022,au17,42).
entry(08205,end_of_activity,confused,video3100771022,au23,5).
entry(08206,begin_of_activity,confused,video3100771022,au24,39).
entry(08300,begin_of_activity,confused,video3100771022,au02,32).
entry(08301,begin_of_activity,confused,video3100771022,au10,32).
entry(08302,end_of_activity,confused,video3100771022,au17,42).
entry(08303,end_of_activity,confused,video3100771022,au24,39).
entry(08400,end_of_activity,confused,video3100771022,au02,32).
entry(08401,end_of_activity,confused,video3100771022,au10,32).
entry(08402,begin_of_activity,confused,video3100771022,au17,43).
entry(08403,begin_of_activity,confused,video3100771022,au24,40).
entry(08500,begin_of_activity,confused,video3100771022,au02,33).
entry(08501,end_of_activity,confused,video3100771022,au17,43).
entry(08502,end_of_activity,confused,video3100771022,au24,40).
entry(08600,end_of_activity,confused,video3100771022,au02,33).
entry(08601,begin_of_activity,confused,video3100771022,au10,33).
entry(08602,begin_of_activity,confused,video3100771022,au17,44).
entry(08603,begin_of_activity,confused,video3100771022,au24,41).
entry(08700,begin_of_activity,confused,video3100771022,au02,34).
entry(08701,begin_of_activity,confused,video3100771022,au07,34).
entry(08702,end_of_activity,confused,video3100771022,au10,33).
entry(08703,end_of_activity,confused,video3100771022,au17,44).
entry(08704,end_of_activity,confused,video3100771022,au24,41).
entry(08800,end_of_activity,confused,video3100771022,au02,34).
entry(08801,end_of_activity,confused,video3100771022,au07,34).
entry(08802,begin_of_activity,confused,video3100771022,au10,34).
entry(08803,begin_of_activity,confused,video3100771022,au17,45).
entry(08804,begin_of_activity,confused,video3100771022,au24,42).
entry(08900,begin_of_activity,confused,video3100771022,au02,35).
entry(08901,begin_of_activity,confused,video3100771022,au07,35).
entry(08902,end_of_activity,confused,video3100771022,au10,34).
entry(08903,end_of_activity,confused,video3100771022,au17,45).
entry(08904,end_of_activity,confused,video3100771022,au24,42).
entry(09000,end_of_activity,confused,video3100771022,au02,35).
entry(09001,end_of_activity,confused,video3100771022,au07,35).
entry(09002,begin_of_activity,confused,video3100771022,au09,12).
entry(09003,begin_of_activity,confused,video3100771022,au10,35).
entry(09004,begin_of_activity,confused,video3100771022,au17,46).
entry(09005,begin_of_activity,confused,video3100771022,au24,43).
entry(09100,begin_of_activity,confused,video3100771022,au04,1).
entry(09101,end_of_activity,confused,video3100771022,au09,12).
entry(09102,end_of_activity,confused,video3100771022,au10,35).
entry(09103,end_of_activity,confused,video3100771022,au17,46).
entry(09104,end_of_activity,confused,video3100771022,au24,43).
entry(09105,begin_of_activity,confused,video3100771022,au43,1).
entry(09200,end_of_activity,confused,video3100771022,au04,1).
entry(09201,begin_of_activity,confused,video3100771022,au07,36).
entry(09202,begin_of_activity,confused,video3100771022,au09,13).
entry(09203,begin_of_activity,confused,video3100771022,au10,36).
entry(09204,begin_of_activity,confused,video3100771022,au17,47).
entry(09205,begin_of_activity,confused,video3100771022,au24,44).
entry(09206,end_of_activity,confused,video3100771022,au43,1).
entry(09300,end_of_activity,confused,video3100771022,au07,36).
entry(09301,end_of_activity,confused,video3100771022,au09,13).
entry(09302,end_of_activity,confused,video3100771022,au10,36).
entry(09303,end_of_activity,confused,video3100771022,au17,47).
entry(09304,end_of_activity,confused,video3100771022,au24,44).
entry(09305,begin_of_activity,confused,video3100771022,au43,2).
entry(09400,begin_of_activity,confused,video3100771022,au07,37).
entry(09401,begin_of_activity,confused,video3100771022,au09,14).
entry(09402,begin_of_activity,confused,video3100771022,au17,48).
entry(09403,begin_of_activity,confused,video3100771022,au24,45).
entry(09404,end_of_activity,confused,video3100771022,au43,2).
entry(09500,end_of_activity,confused,video3100771022,au07,37).
entry(09501,end_of_activity,confused,video3100771022,au09,14).
entry(09502,end_of_activity,confused,video3100771022,au17,48).
entry(09503,end_of_activity,confused,video3100771022,au24,45).
entry(09504,begin_of_activity,confused,video3100771022,au43,3).
entry(09600,begin_of_activity,confused,video3100771022,au07,38).
entry(09601,begin_of_activity,confused,video3100771022,au10,37).
entry(09602,begin_of_activity,confused,video3100771022,au17,49).
entry(09603,begin_of_activity,confused,video3100771022,au24,46).
entry(09604,end_of_activity,confused,video3100771022,au43,3).
entry(09700,begin_of_activity,confused,video3100771022,au02,36).
entry(09701,end_of_activity,confused,video3100771022,au07,38).
entry(09702,begin_of_activity,confused,video3100771022,au09,15).
entry(09703,end_of_activity,confused,video3100771022,au10,37).
entry(09704,end_of_activity,confused,video3100771022,au17,49).
entry(09705,end_of_activity,confused,video3100771022,au24,46).
entry(09800,end_of_activity,confused,video3100771022,au02,36).
entry(09801,begin_of_activity,confused,video3100771022,au07,39).
entry(09802,end_of_activity,confused,video3100771022,au09,15).
entry(09803,begin_of_activity,confused,video3100771022,au10,38).
entry(09804,begin_of_activity,confused,video3100771022,au17,50).
entry(09805,begin_of_activity,confused,video3100771022,au24,47).
entry(09900,begin_of_activity,confused,video3100771022,au02,37).
entry(09901,end_of_activity,confused,video3100771022,au07,39).
entry(09902,begin_of_activity,confused,video3100771022,au09,16).
entry(09903,end_of_activity,confused,video3100771022,au10,38).
entry(09904,end_of_activity,confused,video3100771022,au17,50).
