entry(00000,begin_of_process,confused,video2000502090,start,1).
entry(02605,begin_of_activity,confused,video2000502090,au25,14).
entry(02606,begin_of_activity,confused,video2000502090,au26,12).
entry(02700,begin_of_activity,confused,video2000502090,au02,14).
entry(02701,begin_of_activity,confused,video2000502090,au05,6).
entry(02702,end_of_activity,confused,video2000502090,au17,9).
entry(02703,end_of_activity,confused,video2000502090,au25,14).
entry(02704,end_of_activity,confused,video2000502090,au26,12).
entry(02800,end_of_activity,confused,video2000502090,au02,14).
entry(02801,end_of_activity,confused,video2000502090,au05,6).
entry(02802,begin_of_activity,confused,video2000502090,au25,15).
entry(02900,begin_of_activity,confused,video2000502090,au04,2).
entry(02901,end_of_activity,confused,video2000502090,au25,15).
entry(03000,end_of_activity,confused,video2000502090,au04,2).
entry(03100,begin_of_activity,confused,video2000502090,au01,4).
entry(03101,begin_of_activity,confused,video2000502090,au25,16).
entry(03200,end_of_activity,confused,video2000502090,au01,4).
entry(03201,end_of_activity,confused,video2000502090,au25,16).
entry(03300,begin_of_activity,confused,video2000502090,au01,5).
entry(03301,begin_of_activity,confused,video2000502090,au02,15).
entry(03302,begin_of_activity,confused,video2000502090,au43,1).
entry(03400,end_of_activity,confused,video2000502090,au01,5).
entry(03401,end_of_activity,confused,video2000502090,au02,15).
entry(03402,begin_of_activity,confused,video2000502090,au23,1).
entry(03403,begin_of_activity,confused,video2000502090,au25,17).
entry(03404,begin_of_activity,confused,video2000502090,au26,13).
entry(03405,end_of_activity,confused,video2000502090,au43,1).
entry(03500,begin_of_activity,confused,video2000502090,au01,6).
entry(03501,begin_of_activity,confused,video2000502090,au02,16).
entry(03502,begin_of_activity,confused,video2000502090,au07,4).
entry(03503,end_of_activity,confused,video2000502090,au23,1).
entry(03504,end_of_activity,confused,video2000502090,au25,17).
entry(03505,end_of_activity,confused,video2000502090,au26,13).
entry(03506,begin_of_activity,confused,video2000502090,au43,2).
entry(03600,end_of_activity,confused,video2000502090,au01,6).
entry(03601,end_of_activity,confused,video2000502090,au02,16).
entry(03602,end_of_activity,confused,video2000502090,au07,4).
entry(03603,begin_of_activity,confused,video2000502090,au25,18).
entry(03604,end_of_activity,confused,video2000502090,au43,2).
entry(03700,begin_of_activity,confused,video2000502090,au07,5).
entry(03701,begin_of_activity,confused,video2000502090,au10,5).
entry(03702,begin_of_activity,confused,video2000502090,au17,10).
entry(03703,begin_of_activity,confused,video2000502090,au23,2).
entry(03704,end_of_activity,confused,video2000502090,au25,18).
entry(03800,begin_of_activity,confused,video2000502090,au02,17).
entry(03801,begin_of_activity,confused,video2000502090,au05,7).
entry(03802,end_of_activity,confused,video2000502090,au07,5).
entry(03803,end_of_activity,confused,video2000502090,au10,5).
entry(03804,end_of_activity,confused,video2000502090,au17,10).
entry(03805,end_of_activity,confused,video2000502090,au23,2).
entry(03806,begin_of_activity,confused,video2000502090,au25,19).
entry(03900,end_of_activity,confused,video2000502090,au02,17).
entry(03901,begin_of_activity,confused,video2000502090,au04,3).
entry(03902,end_of_activity,confused,video2000502090,au05,7).
entry(03903,end_of_activity,confused,video2000502090,au25,19).
entry(04000,begin_of_activity,confused,video2000502090,au02,18).
entry(04001,end_of_activity,confused,video2000502090,au04,3).
entry(04002,begin_of_activity,confused,video2000502090,au10,6).
entry(04003,begin_of_activity,confused,video2000502090,au25,20).
entry(04100,begin_of_activity,confused,video2000502090,au01,7).
entry(04101,end_of_activity,confused,video2000502090,au02,18).
entry(04102,begin_of_activity,confused,video2000502090,au05,8).
entry(04103,begin_of_activity,confused,video2000502090,au07,6).
entry(04104,end_of_activity,confused,video2000502090,au10,6).
entry(04105,begin_of_activity,confused,video2000502090,au23,3).
entry(04106,end_of_activity,confused,video2000502090,au25,20).
entry(04200,end_of_activity,confused,video2000502090,au01,7).
entry(04201,begin_of_activity,confused,video2000502090,au02,19).
entry(04202,end_of_activity,confused,video2000502090,au05,8).
entry(04203,end_of_activity,confused,video2000502090,au07,6).
entry(04204,end_of_activity,confused,video2000502090,au23,3).
entry(04205,begin_of_activity,confused,video2000502090,au25,21).
entry(04300,end_of_activity,confused,video2000502090,au02,19).
entry(04301,end_of_activity,confused,video2000502090,au25,21).
entry(04400,begin_of_activity,confused,video2000502090,au07,7).
entry(04401,begin_of_activity,confused,video2000502090,au17,11).
entry(04402,begin_of_activity,confused,video2000502090,au25,22).
entry(04500,end_of_activity,confused,video2000502090,au07,7).
entry(04501,end_of_activity,confused,video2000502090,au17,11).
entry(04502,end_of_activity,confused,video2000502090,au25,22).
entry(04600,begin_of_activity,confused,video2000502090,au02,20).
entry(04601,begin_of_activity,confused,video2000502090,au07,8).
entry(04602,begin_of_activity,confused,video2000502090,au17,12).
entry(04603,begin_of_activity,confused,video2000502090,au25,23).
entry(04700,end_of_activity,confused,video2000502090,au02,20).
entry(04701,begin_of_activity,confused,video2000502090,au05,9).
entry(04702,end_of_activity,confused,video2000502090,au07,8).
entry(04703,begin_of_activity,confused,video2000502090,au10,7).
entry(04704,end_of_activity,confused,video2000502090,au17,12).
entry(04705,begin_of_activity,confused,video2000502090,au23,4).
entry(04706,end_of_activity,confused,video2000502090,au25,23).
entry(04800,begin_of_activity,confused,video2000502090,au02,21).
entry(04801,end_of_activity,confused,video2000502090,au05,9).
entry(04802,end_of_activity,confused,video2000502090,au10,7).
entry(04803,begin_of_activity,confused,video2000502090,au17,13).
entry(04804,end_of_activity,confused,video2000502090,au23,4).
entry(04805,begin_of_activity,confused,video2000502090,au25,24).
entry(04900,end_of_activity,confused,video2000502090,au02,21).
entry(04901,end_of_activity,confused,video2000502090,au17,13).
entry(04902,end_of_activity,confused,video2000502090,au25,24).
entry(05000,begin_of_activity,confused,video2000502090,au01,8).
entry(05001,begin_of_activity,confused,video2000502090,au02,22).
entry(05002,begin_of_activity,confused,video2000502090,au17,14).
entry(05003,begin_of_activity,confused,video2000502090,au23,5).
entry(05004,begin_of_activity,confused,video2000502090,au25,25).
entry(05100,end_of_activity,confused,video2000502090,au01,8).
entry(05101,end_of_activity,confused,video2000502090,au02,22).
entry(05102,end_of_activity,confused,video2000502090,au17,14).
entry(05103,end_of_activity,confused,video2000502090,au23,5).
entry(05104,end_of_activity,confused,video2000502090,au25,25).
entry(05200,begin_of_activity,confused,video2000502090,au05,10).
entry(05201,begin_of_activity,confused,video2000502090,au10,8).
entry(05202,begin_of_activity,confused,video2000502090,au23,6).
entry(05203,begin_of_activity,confused,video2000502090,au25,26).
entry(05300,begin_of_activity,confused,video2000502090,au01,9).
entry(05301,begin_of_activity,confused,video2000502090,au02,23).
entry(05302,end_of_activity,confused,video2000502090,au05,10).
entry(05303,end_of_activity,confused,video2000502090,au10,8).
entry(05304,end_of_activity,confused,video2000502090,au23,6).
entry(05305,end_of_activity,confused,video2000502090,au25,26).
entry(05400,end_of_activity,confused,video2000502090,au01,9).
entry(05401,end_of_activity,confused,video2000502090,au02,23).
entry(05402,begin_of_activity,confused,video2000502090,au05,11).
entry(05403,begin_of_activity,confused,video2000502090,au07,9).
entry(05404,begin_of_activity,confused,video2000502090,au17,15).
entry(05405,begin_of_activity,confused,video2000502090,au25,27).
entry(05500,begin_of_activity,confused,video2000502090,au01,10).
entry(05501,begin_of_activity,confused,video2000502090,au02,24).
entry(05502,end_of_activity,confused,video2000502090,au05,11).
entry(05503,end_of_activity,confused,video2000502090,au07,9).
entry(05504,end_of_activity,confused,video2000502090,au17,15).
entry(05505,end_of_activity,confused,video2000502090,au25,27).
entry(05600,end_of_activity,confused,video2000502090,au01,10).
entry(05601,end_of_activity,confused,video2000502090,au02,24).
entry(05602,begin_of_activity,confused,video2000502090,au17,16).
entry(05603,begin_of_activity,confused,video2000502090,au25,28).
entry(05700,begin_of_activity,confused,video2000502090,au01,11).
entry(05701,begin_of_activity,confused,video2000502090,au02,25).
entry(05702,begin_of_activity,confused,video2000502090,au07,10).
entry(05703,begin_of_activity,confused,video2000502090,au10,9).
entry(05704,end_of_activity,confused,video2000502090,au17,16).
entry(05705,end_of_activity,confused,video2000502090,au25,28).
entry(05800,end_of_activity,confused,video2000502090,au01,11).
entry(05801,end_of_activity,confused,video2000502090,au02,25).
entry(05802,begin_of_activity,confused,video2000502090,au04,4).
entry(05803,end_of_activity,confused,video2000502090,au07,10).
entry(05804,end_of_activity,confused,video2000502090,au10,9).
entry(05900,end_of_activity,confused,video2000502090,au04,4).
entry(05901,begin_of_activity,confused,video2000502090,au05,12).
entry(05902,begin_of_activity,confused,video2000502090,au07,11).
entry(06000,begin_of_activity,confused,video2000502090,au01,12).
entry(06001,begin_of_activity,confused,video2000502090,au02,26).
entry(06002,end_of_activity,confused,video2000502090,au05,12).
entry(06003,end_of_activity,confused,video2000502090,au07,11).
entry(06004,begin_of_activity,confused,video2000502090,au25,29).
entry(06005,begin_of_activity,confused,video2000502090,au26,14).
entry(06100,end_of_activity,confused,video2000502090,au01,12).
entry(06101,end_of_activity,confused,video2000502090,au02,26).
entry(06102,begin_of_activity,confused,video2000502090,au10,10).
entry(06103,end_of_activity,confused,video2000502090,au25,29).
entry(06104,end_of_activity,confused,video2000502090,au26,14).
entry(06200,begin_of_activity,confused,video2000502090,au05,13).
entry(06201,end_of_activity,confused,video2000502090,au10,10).
entry(06202,begin_of_activity,confused,video2000502090,au17,17).
entry(06203,begin_of_activity,confused,video2000502090,au25,30).
entry(06300,begin_of_activity,confused,video2000502090,au02,27).
entry(06301,end_of_activity,confused,video2000502090,au05,13).
entry(06302,end_of_activity,confused,video2000502090,au17,17).
entry(06303,end_of_activity,confused,video2000502090,au25,30).
entry(06400,begin_of_activity,confused,video2000502090,au01,13).
entry(06401,end_of_activity,confused,video2000502090,au02,27).
entry(06402,begin_of_activity,confused,video2000502090,au25,31).
entry(06500,end_of_activity,confused,video2000502090,au01,13).
entry(06501,begin_of_activity,confused,video2000502090,au02,28).
entry(06502,end_of_activity,confused,video2000502090,au25,31).
entry(06600,end_of_activity,confused,video2000502090,au02,28).
entry(06601,begin_of_activity,confused,video2000502090,au24,1).
entry(06602,begin_of_activity,confused,video2000502090,au25,32).
entry(06700,begin_of_activity,confused,video2000502090,au01,14).
entry(06701,begin_of_activity,confused,video2000502090,au02,29).
entry(06702,end_of_activity,confused,video2000502090,au24,1).
entry(06703,end_of_activity,confused,video2000502090,au25,32).
entry(06800,end_of_activity,confused,video2000502090,au01,14).
entry(06801,end_of_activity,confused,video2000502090,au02,29).
entry(06802,begin_of_activity,confused,video2000502090,au10,11).
entry(06803,begin_of_activity,confused,video2000502090,au24,2).
entry(06804,begin_of_activity,confused,video2000502090,au25,33).
entry(06900,begin_of_activity,confused,video2000502090,au01,15).
entry(06901,begin_of_activity,confused,video2000502090,au02,30).
entry(06902,begin_of_activity,confused,video2000502090,au05,14).
entry(06903,end_of_activity,confused,video2000502090,au10,11).
entry(06904,end_of_activity,confused,video2000502090,au24,2).
entry(06905,end_of_activity,confused,video2000502090,au25,33).
entry(07000,end_of_activity,confused,video2000502090,au01,15).
entry(07001,end_of_activity,confused,video2000502090,au02,30).
entry(07002,end_of_activity,confused,video2000502090,au05,14).
entry(07003,begin_of_activity,confused,video2000502090,au24,3).
entry(07100,begin_of_activity,confused,video2000502090,au02,31).
entry(07101,begin_of_activity,confused,video2000502090,au10,12).
entry(07102,begin_of_activity,confused,video2000502090,au17,18).
entry(07103,end_of_activity,confused,video2000502090,au24,3).
entry(07200,begin_of_activity,confused,video2000502090,au01,16).
entry(07201,end_of_activity,confused,video2000502090,au02,31).
entry(07202,end_of_activity,confused,video2000502090,au10,12).
entry(07203,end_of_activity,confused,video2000502090,au17,18).
entry(07204,begin_of_activity,confused,video2000502090,au25,34).
entry(07300,end_of_activity,confused,video2000502090,au01,16).
entry(07301,begin_of_activity,confused,video2000502090,au07,12).
entry(07302,end_of_activity,confused,video2000502090,au25,34).
entry(07400,begin_of_activity,confused,video2000502090,au02,32).
entry(07401,begin_of_activity,confused,video2000502090,au04,5).
entry(07402,end_of_activity,confused,video2000502090,au07,12).
entry(07403,begin_of_activity,confused,video2000502090,au10,13).
entry(07404,begin_of_activity,confused,video2000502090,au26,15).
entry(07500,begin_of_activity,confused,video2000502090,au01,17).
entry(07501,end_of_activity,confused,video2000502090,au02,32).
entry(07502,end_of_activity,confused,video2000502090,au04,5).
entry(07503,begin_of_activity,confused,video2000502090,au07,13).
entry(07504,end_of_activity,confused,video2000502090,au10,13).
entry(07505,begin_of_activity,confused,video2000502090,au25,35).
entry(07506,end_of_activity,confused,video2000502090,au26,15).
entry(07600,end_of_activity,confused,video2000502090,au01,17).
entry(07601,begin_of_activity,confused,video2000502090,au02,33).
entry(07602,begin_of_activity,confused,video2000502090,au04,6).
entry(07603,end_of_activity,confused,video2000502090,au07,13).
entry(07604,end_of_activity,confused,video2000502090,au25,35).
entry(07700,end_of_activity,confused,video2000502090,au02,33).
entry(07701,end_of_activity,confused,video2000502090,au04,6).
entry(07702,begin_of_activity,confused,video2000502090,au07,14).
entry(07703,begin_of_activity,confused,video2000502090,au17,19).
entry(07704,begin_of_activity,confused,video2000502090,au25,36).
entry(07800,begin_of_activity,confused,video2000502090,au01,18).
entry(07801,begin_of_activity,confused,video2000502090,au02,34).
entry(07802,end_of_activity,confused,video2000502090,au07,14).
entry(07803,begin_of_activity,confused,video2000502090,au10,14).
entry(07804,end_of_activity,confused,video2000502090,au17,19).
entry(07805,end_of_activity,confused,video2000502090,au25,36).
entry(07806,begin_of_activity,confused,video2000502090,au26,16).
entry(07900,end_of_activity,confused,video2000502090,au01,18).
entry(07901,end_of_activity,confused,video2000502090,au02,34).
entry(07902,begin_of_activity,confused,video2000502090,au04,7).
entry(07903,end_of_activity,confused,video2000502090,au10,14).
entry(07904,begin_of_activity,confused,video2000502090,au25,37).
entry(07905,end_of_activity,confused,video2000502090,au26,16).
entry(08000,begin_of_activity,confused,video2000502090,au02,35).
entry(08001,end_of_activity,confused,video2000502090,au04,7).
entry(08002,begin_of_activity,confused,video2000502090,au10,15).
entry(08003,begin_of_activity,confused,video2000502090,au17,20).
entry(08004,begin_of_activity,confused,video2000502090,au24,4).
entry(08005,end_of_activity,confused,video2000502090,au25,37).
entry(08100,begin_of_activity,confused,video2000502090,au01,19).
entry(08101,end_of_activity,confused,video2000502090,au02,35).
entry(08102,begin_of_activity,confused,video2000502090,au04,8).
entry(08103,begin_of_activity,confused,video2000502090,au07,15).
entry(08104,end_of_activity,confused,video2000502090,au10,15).
entry(08105,end_of_activity,confused,video2000502090,au17,20).
entry(08106,end_of_activity,confused,video2000502090,au24,4).
entry(08107,begin_of_activity,confused,video2000502090,au25,38).
entry(08200,end_of_activity,confused,video2000502090,au01,19).
entry(08201,begin_of_activity,confused,video2000502090,au02,36).
entry(08202,end_of_activity,confused,video2000502090,au04,8).
entry(08203,end_of_activity,confused,video2000502090,au07,15).
entry(08204,end_of_activity,confused,video2000502090,au25,38).
entry(08300,begin_of_activity,confused,video2000502090,au01,20).
entry(08301,end_of_activity,confused,video2000502090,au02,36).
entry(08302,begin_of_activity,confused,video2000502090,au25,39).
entry(08400,end_of_activity,confused,video2000502090,au01,20).
entry(08401,begin_of_activity,confused,video2000502090,au02,37).
entry(08402,begin_of_activity,confused,video2000502090,au04,9).
entry(08403,begin_of_activity,confused,video2000502090,au10,16).
entry(08404,end_of_activity,confused,video2000502090,au25,39).
entry(08500,end_of_activity,confused,video2000502090,au02,37).
entry(08501,end_of_activity,confused,video2000502090,au04,9).
entry(08502,end_of_activity,confused,video2000502090,au10,16).
entry(08503,begin_of_activity,confused,video2000502090,au17,21).
entry(08504,begin_of_activity,confused,video2000502090,au25,40).
entry(08600,begin_of_activity,confused,video2000502090,au02,38).
entry(08601,end_of_activity,confused,video2000502090,au17,21).
entry(08602,end_of_activity,confused,video2000502090,au25,40).
entry(08700,end_of_activity,confused,video2000502090,au02,38).
entry(08701,begin_of_activity,confused,video2000502090,au04,10).
entry(08702,begin_of_activity,confused,video2000502090,au24,5).
entry(08703,begin_of_activity,confused,video2000502090,au25,41).
entry(08800,begin_of_activity,confused,video2000502090,au02,39).
entry(08801,end_of_activity,confused,video2000502090,au04,10).
entry(08802,begin_of_activity,confused,video2000502090,au07,16).
entry(08803,begin_of_activity,confused,video2000502090,au10,17).
entry(08804,begin_of_activity,confused,video2000502090,au17,22).
entry(08805,begin_of_activity,confused,video2000502090,au23,7).
entry(08806,end_of_activity,confused,video2000502090,au24,5).
entry(08807,end_of_activity,confused,video2000502090,au25,41).
entry(08900,end_of_activity,confused,video2000502090,au02,39).
entry(08901,begin_of_activity,confused,video2000502090,au04,11).
entry(08902,end_of_activity,confused,video2000502090,au07,16).
entry(08903,end_of_activity,confused,video2000502090,au10,17).
entry(08904,end_of_activity,confused,video2000502090,au17,22).
entry(08905,end_of_activity,confused,video2000502090,au23,7).
entry(08906,begin_of_activity,confused,video2000502090,au24,6).
entry(08907,begin_of_activity,confused,video2000502090,au25,42).
entry(09000,begin_of_activity,confused,video2000502090,au01,21).
entry(09001,begin_of_activity,confused,video2000502090,au02,40).
entry(09002,end_of_activity,confused,video2000502090,au04,11).
entry(09003,end_of_activity,confused,video2000502090,au24,6).
entry(09004,end_of_activity,confused,video2000502090,au25,42).
entry(09100,end_of_activity,confused,video2000502090,au01,21).
entry(09101,end_of_activity,confused,video2000502090,au02,40).
entry(09102,begin_of_activity,confused,video2000502090,au10,18).
entry(09103,begin_of_activity,confused,video2000502090,au17,23).
entry(09104,begin_of_activity,confused,video2000502090,au25,43).
entry(09200,begin_of_activity,confused,video2000502090,au01,22).
entry(09201,end_of_activity,confused,video2000502090,au10,18).
entry(09202,end_of_activity,confused,video2000502090,au17,23).
entry(09203,end_of_activity,confused,video2000502090,au25,43).
entry(09300,end_of_activity,confused,video2000502090,au01,22).
entry(09301,begin_of_activity,confused,video2000502090,au10,19).
entry(09400,end_of_activity,confused,video2000502090,au10,19).
entry(09401,begin_of_activity,confused,video2000502090,au17,24).
entry(09402,begin_of_activity,confused,video2000502090,au25,44).
entry(09500,end_of_activity,confused,video2000502090,au17,24).
entry(09501,end_of_activity,confused,video2000502090,au25,44).
entry(09600,begin_of_activity,confused,video2000502090,au02,41).
entry(09601,begin_of_activity,confused,video2000502090,au17,25).
entry(09700,begin_of_activity,confused,video2000502090,au01,23).
entry(09701,end_of_activity,confused,video2000502090,au02,41).
entry(09702,begin_of_activity,confused,video2000502090,au05,15).
entry(09703,end_of_activity,confused,video2000502090,au17,25).
entry(09800,end_of_activity,confused,video2000502090,au01,23).
entry(09801,begin_of_activity,confused,video2000502090,au02,42).
entry(09802,end_of_activity,confused,video2000502090,au05,15).
entry(09803,begin_of_activity,confused,video2000502090,au24,7).
entry(09804,begin_of_activity,confused,video2000502090,au25,45).
entry(09900,end_of_activity,confused,video2000502090,au02,42).
entry(09901,end_of_activity,confused,video2000502090,au24,7).
entry(09902,end_of_activity,confused,video2000502090,au25,45).
entry(10000,begin_of_activity,confused,video2000502090,au02,43).
entry(10001,begin_of_activity,confused,video2000502090,au23,8).
entry(10002,begin_of_activity,confused,video2000502090,au25,46).
entry(10100,begin_of_activity,confused,video2000502090,au01,24).
entry(10101,end_of_activity,confused,video2000502090,au02,43).
entry(10102,begin_of_activity,confused,video2000502090,au17,26).
entry(10103,end_of_activity,confused,video2000502090,au23,8).
entry(10104,begin_of_activity,confused,video2000502090,au24,8).
entry(10105,end_of_activity,confused,video2000502090,au25,46).
entry(10200,end_of_activity,confused,video2000502090,au01,24).
entry(10201,end_of_activity,confused,video2000502090,au17,26).
entry(10202,end_of_activity,confused,video2000502090,au24,8).
entry(10300,begin_of_activity,confused,video2000502090,au02,44).
entry(10301,begin_of_activity,confused,video2000502090,au04,12).
entry(10302,begin_of_activity,confused,video2000502090,au17,27).
entry(10303,begin_of_activity,confused,video2000502090,au25,47).
entry(10400,end_of_activity,confused,video2000502090,au02,44).
entry(10401,end_of_activity,confused,video2000502090,au04,12).
entry(10402,end_of_activity,confused,video2000502090,au17,27).
entry(10403,end_of_activity,confused,video2000502090,au25,47).
entry(10500,begin_of_activity,confused,video2000502090,au02,45).
