entry(00000,begin_of_process,bored,video1100071075,start,1).
entry(02002,begin_of_activity,bored,video1100071075,au17,8).
entry(02003,begin_of_activity,bored,video1100071075,au24,11).
entry(02100,begin_of_activity,bored,video1100071075,au04,4).
entry(02101,end_of_activity,bored,video1100071075,au07,6).
entry(02102,begin_of_activity,bored,video1100071075,au15,1).
entry(02103,end_of_activity,bored,video1100071075,au17,8).
entry(02104,begin_of_activity,bored,video1100071075,au23,5).
entry(02105,end_of_activity,bored,video1100071075,au24,11).
entry(02200,begin_of_activity,bored,video1100071075,au02,5).
entry(02201,end_of_activity,bored,video1100071075,au04,4).
entry(02202,begin_of_activity,bored,video1100071075,au07,7).
entry(02203,end_of_activity,bored,video1100071075,au15,1).
entry(02204,begin_of_activity,bored,video1100071075,au17,9).
entry(02205,end_of_activity,bored,video1100071075,au23,5).
entry(02206,begin_of_activity,bored,video1100071075,au24,12).
entry(02300,end_of_activity,bored,video1100071075,au02,5).
entry(02301,end_of_activity,bored,video1100071075,au07,7).
entry(02302,end_of_activity,bored,video1100071075,au17,9).
entry(02303,end_of_activity,bored,video1100071075,au24,12).
entry(02400,begin_of_activity,bored,video1100071075,au07,8).
entry(02500,begin_of_activity,bored,video1100071075,au02,6).
entry(02501,begin_of_activity,bored,video1100071075,au04,5).
entry(02502,end_of_activity,bored,video1100071075,au07,8).
entry(02503,begin_of_activity,bored,video1100071075,au17,10).
entry(02504,begin_of_activity,bored,video1100071075,au23,6).
entry(02505,begin_of_activity,bored,video1100071075,au24,13).
entry(02600,end_of_activity,bored,video1100071075,au02,6).
entry(02601,end_of_activity,bored,video1100071075,au04,5).
entry(02602,end_of_activity,bored,video1100071075,au17,10).
entry(02603,end_of_activity,bored,video1100071075,au23,6).
entry(02604,end_of_activity,bored,video1100071075,au24,13).
entry(02700,begin_of_activity,bored,video1100071075,au04,6).
entry(02701,begin_of_activity,bored,video1100071075,au07,9).
entry(02702,begin_of_activity,bored,video1100071075,au17,11).
entry(02703,begin_of_activity,bored,video1100071075,au24,14).
entry(02800,end_of_activity,bored,video1100071075,au04,6).
entry(02801,end_of_activity,bored,video1100071075,au07,9).
entry(02802,end_of_activity,bored,video1100071075,au17,11).
entry(02803,end_of_activity,bored,video1100071075,au24,14).
entry(02900,begin_of_activity,bored,video1100071075,au17,12).
entry(02901,begin_of_activity,bored,video1100071075,au24,15).
entry(03000,begin_of_activity,bored,video1100071075,au04,7).
entry(03001,end_of_activity,bored,video1100071075,au17,12).
entry(03002,end_of_activity,bored,video1100071075,au24,15).
entry(03003,begin_of_activity,bored,video1100071075,au28,2).
entry(03100,end_of_activity,bored,video1100071075,au04,7).
entry(03101,begin_of_activity,bored,video1100071075,au24,16).
entry(03102,end_of_activity,bored,video1100071075,au28,2).
entry(03200,begin_of_activity,bored,video1100071075,au17,13).
entry(03201,end_of_activity,bored,video1100071075,au24,16).
entry(03300,end_of_activity,bored,video1100071075,au17,13).
entry(03301,begin_of_activity,bored,video1100071075,au23,7).
entry(03302,begin_of_activity,bored,video1100071075,au24,17).
entry(03400,end_of_activity,bored,video1100071075,au23,7).
entry(03401,end_of_activity,bored,video1100071075,au24,17).
entry(03500,begin_of_activity,bored,video1100071075,au07,10).
entry(03501,begin_of_activity,bored,video1100071075,au17,14).
entry(03502,begin_of_activity,bored,video1100071075,au24,18).
entry(03600,end_of_activity,bored,video1100071075,au07,10).
entry(03601,end_of_activity,bored,video1100071075,au17,14).
entry(03602,end_of_activity,bored,video1100071075,au24,18).
entry(03700,begin_of_activity,bored,video1100071075,au07,11).
entry(03701,begin_of_activity,bored,video1100071075,au17,15).
entry(03702,begin_of_activity,bored,video1100071075,au24,19).
entry(03800,end_of_activity,bored,video1100071075,au07,11).
entry(03801,end_of_activity,bored,video1100071075,au17,15).
entry(03802,end_of_activity,bored,video1100071075,au24,19).
entry(03900,begin_of_activity,bored,video1100071075,au02,7).
entry(03901,begin_of_activity,bored,video1100071075,au24,20).
entry(04000,end_of_activity,bored,video1100071075,au02,7).
entry(04001,begin_of_activity,bored,video1100071075,au04,8).
entry(04002,begin_of_activity,bored,video1100071075,au07,12).
entry(04003,begin_of_activity,bored,video1100071075,au10,1).
entry(04004,begin_of_activity,bored,video1100071075,au17,16).
entry(04005,end_of_activity,bored,video1100071075,au24,20).
entry(04100,end_of_activity,bored,video1100071075,au04,8).
entry(04101,end_of_activity,bored,video1100071075,au07,12).
entry(04102,end_of_activity,bored,video1100071075,au10,1).
entry(04103,end_of_activity,bored,video1100071075,au17,16).
entry(04104,begin_of_activity,bored,video1100071075,au23,8).
entry(04105,begin_of_activity,bored,video1100071075,au24,21).
entry(04200,begin_of_activity,bored,video1100071075,au02,8).
entry(04201,begin_of_activity,bored,video1100071075,au04,9).
entry(04202,begin_of_activity,bored,video1100071075,au17,17).
entry(04203,end_of_activity,bored,video1100071075,au23,8).
entry(04204,end_of_activity,bored,video1100071075,au24,21).
entry(04300,end_of_activity,bored,video1100071075,au02,8).
entry(04301,end_of_activity,bored,video1100071075,au04,9).
entry(04302,end_of_activity,bored,video1100071075,au17,17).
entry(04303,begin_of_activity,bored,video1100071075,au23,9).
entry(04400,begin_of_activity,bored,video1100071075,au17,18).
entry(04401,end_of_activity,bored,video1100071075,au23,9).
entry(04402,begin_of_activity,bored,video1100071075,au24,22).
entry(04500,end_of_activity,bored,video1100071075,au17,18).
entry(04501,end_of_activity,bored,video1100071075,au24,22).
entry(04600,begin_of_activity,bored,video1100071075,au23,10).
entry(04601,begin_of_activity,bored,video1100071075,au24,23).
entry(04700,end_of_activity,bored,video1100071075,au23,10).
entry(04701,end_of_activity,bored,video1100071075,au24,23).
entry(04800,begin_of_activity,bored,video1100071075,au17,19).
entry(04801,begin_of_activity,bored,video1100071075,au24,24).
entry(04900,end_of_activity,bored,video1100071075,au17,19).
entry(04901,end_of_activity,bored,video1100071075,au24,24).
entry(05100,begin_of_activity,bored,video1100071075,au17,20).
entry(05101,begin_of_activity,bored,video1100071075,au24,25).
entry(05200,begin_of_activity,bored,video1100071075,au15,2).
entry(05201,end_of_activity,bored,video1100071075,au17,20).
entry(05202,begin_of_activity,bored,video1100071075,au23,11).
entry(05203,end_of_activity,bored,video1100071075,au24,25).
entry(05300,begin_of_activity,bored,video1100071075,au07,13).
entry(05301,end_of_activity,bored,video1100071075,au15,2).
entry(05302,begin_of_activity,bored,video1100071075,au17,21).
entry(05303,end_of_activity,bored,video1100071075,au23,11).
entry(05304,begin_of_activity,bored,video1100071075,au24,26).
entry(05400,begin_of_activity,bored,video1100071075,au02,9).
entry(05401,end_of_activity,bored,video1100071075,au07,13).
entry(05402,end_of_activity,bored,video1100071075,au17,21).
entry(05403,end_of_activity,bored,video1100071075,au24,26).
entry(05500,end_of_activity,bored,video1100071075,au02,9).
entry(05501,begin_of_activity,bored,video1100071075,au17,22).
entry(05600,end_of_activity,bored,video1100071075,au17,22).
entry(05601,begin_of_activity,bored,video1100071075,au24,27).
entry(05700,begin_of_activity,bored,video1100071075,au17,23).
entry(05701,end_of_activity,bored,video1100071075,au24,27).
entry(05800,begin_of_activity,bored,video1100071075,au04,10).
entry(05801,end_of_activity,bored,video1100071075,au17,23).
entry(05802,begin_of_activity,bored,video1100071075,au23,12).
entry(05803,begin_of_activity,bored,video1100071075,au24,28).
entry(05900,end_of_activity,bored,video1100071075,au04,10).
entry(05901,begin_of_activity,bored,video1100071075,au07,14).
entry(05902,begin_of_activity,bored,video1100071075,au17,24).
entry(05903,end_of_activity,bored,video1100071075,au23,12).
entry(05904,end_of_activity,bored,video1100071075,au24,28).
entry(06000,end_of_activity,bored,video1100071075,au07,14).
entry(06001,end_of_activity,bored,video1100071075,au17,24).
entry(06100,begin_of_activity,bored,video1100071075,au17,25).
entry(06101,begin_of_activity,bored,video1100071075,au24,29).
entry(06200,begin_of_activity,bored,video1100071075,au07,15).
entry(06201,end_of_activity,bored,video1100071075,au17,25).
entry(06202,begin_of_activity,bored,video1100071075,au23,13).
entry(06203,end_of_activity,bored,video1100071075,au24,29).
entry(06300,end_of_activity,bored,video1100071075,au07,15).
entry(06301,begin_of_activity,bored,video1100071075,au17,26).
entry(06302,end_of_activity,bored,video1100071075,au23,13).
entry(06303,begin_of_activity,bored,video1100071075,au24,30).
entry(06400,end_of_activity,bored,video1100071075,au17,26).
entry(06401,end_of_activity,bored,video1100071075,au24,30).
entry(06500,begin_of_activity,bored,video1100071075,au07,16).
entry(06501,begin_of_activity,bored,video1100071075,au24,31).
entry(06600,end_of_activity,bored,video1100071075,au07,16).
entry(06601,begin_of_activity,bored,video1100071075,au17,27).
entry(06602,end_of_activity,bored,video1100071075,au24,31).
entry(06700,begin_of_activity,bored,video1100071075,au04,11).
entry(06701,end_of_activity,bored,video1100071075,au17,27).
entry(06702,begin_of_activity,bored,video1100071075,au24,32).
entry(06800,end_of_activity,bored,video1100071075,au04,11).
entry(06801,begin_of_activity,bored,video1100071075,au07,17).
entry(06802,begin_of_activity,bored,video1100071075,au17,28).
entry(06803,begin_of_activity,bored,video1100071075,au23,14).
entry(06804,end_of_activity,bored,video1100071075,au24,32).
entry(06900,end_of_activity,bored,video1100071075,au07,17).
entry(06901,end_of_activity,bored,video1100071075,au17,28).
entry(06902,end_of_activity,bored,video1100071075,au23,14).
entry(07000,begin_of_activity,bored,video1100071075,au02,10).
entry(07001,begin_of_activity,bored,video1100071075,au04,12).
entry(07002,begin_of_activity,bored,video1100071075,au07,18).
entry(07003,begin_of_activity,bored,video1100071075,au24,33).
entry(07100,end_of_activity,bored,video1100071075,au02,10).
entry(07101,end_of_activity,bored,video1100071075,au04,12).
entry(07102,end_of_activity,bored,video1100071075,au07,18).
entry(07103,begin_of_activity,bored,video1100071075,au23,15).
entry(07104,end_of_activity,bored,video1100071075,au24,33).
entry(07200,end_of_activity,bored,video1100071075,au23,15).
entry(07300,begin_of_activity,bored,video1100071075,au17,29).
entry(07400,end_of_activity,bored,video1100071075,au17,29).
entry(07401,begin_of_activity,bored,video1100071075,au23,16).
entry(07402,begin_of_activity,bored,video1100071075,au24,34).
entry(07500,begin_of_activity,bored,video1100071075,au17,30).
entry(07501,end_of_activity,bored,video1100071075,au23,16).
entry(07502,end_of_activity,bored,video1100071075,au24,34).
entry(07600,begin_of_activity,bored,video1100071075,au04,13).
entry(07601,begin_of_activity,bored,video1100071075,au07,19).
entry(07602,end_of_activity,bored,video1100071075,au17,30).
entry(07700,end_of_activity,bored,video1100071075,au04,13).
entry(07701,end_of_activity,bored,video1100071075,au07,19).
entry(07702,begin_of_activity,bored,video1100071075,au17,31).
entry(07703,begin_of_activity,bored,video1100071075,au23,17).
entry(07704,begin_of_activity,bored,video1100071075,au24,35).
entry(07800,end_of_activity,bored,video1100071075,au17,31).
entry(07801,end_of_activity,bored,video1100071075,au23,17).
entry(07802,end_of_activity,bored,video1100071075,au24,35).
entry(07900,begin_of_activity,bored,video1100071075,au17,32).
entry(07901,begin_of_activity,bored,video1100071075,au24,36).
entry(08000,begin_of_activity,bored,video1100071075,au02,11).
entry(08001,end_of_activity,bored,video1100071075,au17,32).
entry(08002,end_of_activity,bored,video1100071075,au24,36).
entry(08100,end_of_activity,bored,video1100071075,au02,11).
entry(08101,begin_of_activity,bored,video1100071075,au04,14).
entry(08102,begin_of_activity,bored,video1100071075,au24,37).
entry(08103,begin_of_activity,bored,video1100071075,au28,3).
entry(08200,end_of_activity,bored,video1100071075,au04,14).
entry(08201,end_of_activity,bored,video1100071075,au24,37).
entry(08202,end_of_activity,bored,video1100071075,au28,3).
entry(08300,begin_of_activity,bored,video1100071075,au07,20).
entry(08301,begin_of_activity,bored,video1100071075,au24,38).
entry(08400,end_of_activity,bored,video1100071075,au07,20).
entry(08401,begin_of_activity,bored,video1100071075,au17,33).
entry(08402,begin_of_activity,bored,video1100071075,au23,18).
entry(08403,end_of_activity,bored,video1100071075,au24,38).
entry(08500,begin_of_activity,bored,video1100071075,au02,12).
entry(08501,begin_of_activity,bored,video1100071075,au07,21).
entry(08502,end_of_activity,bored,video1100071075,au17,33).
entry(08503,end_of_activity,bored,video1100071075,au23,18).
entry(08504,begin_of_activity,bored,video1100071075,au24,39).
entry(08600,end_of_activity,bored,video1100071075,au02,12).
entry(08601,begin_of_activity,bored,video1100071075,au04,15).
entry(08602,end_of_activity,bored,video1100071075,au07,21).
entry(08603,end_of_activity,bored,video1100071075,au24,39).
entry(08700,end_of_activity,bored,video1100071075,au04,15).
entry(08701,begin_of_activity,bored,video1100071075,au24,40).
entry(08800,begin_of_activity,bored,video1100071075,au17,34).
entry(08801,end_of_activity,bored,video1100071075,au24,40).
entry(08900,end_of_activity,bored,video1100071075,au17,34).
entry(08901,begin_of_activity,bored,video1100071075,au23,19).
entry(08902,begin_of_activity,bored,video1100071075,au24,41).
entry(09000,begin_of_activity,bored,video1100071075,au17,35).
entry(09001,end_of_activity,bored,video1100071075,au23,19).
entry(09002,end_of_activity,bored,video1100071075,au24,41).
entry(09100,begin_of_activity,bored,video1100071075,au04,16).
entry(09101,end_of_activity,bored,video1100071075,au17,35).
entry(09102,begin_of_activity,bored,video1100071075,au24,42).
entry(09200,end_of_activity,bored,video1100071075,au04,16).
entry(09201,begin_of_activity,bored,video1100071075,au07,22).
entry(09202,end_of_activity,bored,video1100071075,au24,42).
entry(09300,end_of_activity,bored,video1100071075,au07,22).
entry(09301,begin_of_activity,bored,video1100071075,au24,43).
entry(09400,begin_of_activity,bored,video1100071075,au17,36).
entry(09401,end_of_activity,bored,video1100071075,au24,43).
entry(09500,begin_of_activity,bored,video1100071075,au02,13).
entry(09501,begin_of_activity,bored,video1100071075,au04,17).
entry(09502,begin_of_activity,bored,video1100071075,au07,23).
entry(09503,end_of_activity,bored,video1100071075,au17,36).
entry(09504,begin_of_activity,bored,video1100071075,au23,20).
entry(09505,begin_of_activity,bored,video1100071075,au24,44).
entry(09600,end_of_activity,bored,video1100071075,au02,13).
entry(09601,end_of_activity,bored,video1100071075,au04,17).
entry(09602,end_of_activity,bored,video1100071075,au07,23).
entry(09603,begin_of_activity,bored,video1100071075,au17,37).
entry(09604,end_of_activity,bored,video1100071075,au23,20).
entry(09605,end_of_activity,bored,video1100071075,au24,44).
entry(09700,begin_of_activity,bored,video1100071075,au07,24).
entry(09701,end_of_activity,bored,video1100071075,au17,37).
entry(09702,begin_of_activity,bored,video1100071075,au24,45).
entry(09800,end_of_activity,bored,video1100071075,au07,24).
entry(09801,end_of_activity,bored,video1100071075,au24,45).
entry(09900,begin_of_activity,bored,video1100071075,au15,3).
entry(09901,begin_of_activity,bored,video1100071075,au17,38).
entry(10000,begin_of_activity,bored,video1100071075,au07,25).
entry(10001,end_of_activity,bored,video1100071075,au15,3).
entry(10002,end_of_activity,bored,video1100071075,au17,38).
entry(10003,begin_of_activity,bored,video1100071075,au24,46).
entry(10100,begin_of_activity,bored,video1100071075,au04,18).
entry(10101,end_of_activity,bored,video1100071075,au07,25).
entry(10102,begin_of_activity,bored,video1100071075,au17,39).
entry(10103,end_of_activity,bored,video1100071075,au24,46).
entry(10200,end_of_activity,bored,video1100071075,au04,18).
entry(10201,begin_of_activity,bored,video1100071075,au07,26).
entry(10202,end_of_activity,bored,video1100071075,au17,39).
entry(10203,begin_of_activity,bored,video1100071075,au24,47).
entry(10300,end_of_activity,bored,video1100071075,au07,26).
entry(10301,begin_of_activity,bored,video1100071075,au10,2).
entry(10302,begin_of_activity,bored,video1100071075,au17,40).
entry(10303,end_of_activity,bored,video1100071075,au24,47).
entry(10400,end_of_activity,bored,video1100071075,au10,2).
entry(10401,end_of_activity,bored,video1100071075,au17,40).
entry(10500,begin_of_activity,bored,video1100071075,au07,27).
entry(10501,begin_of_activity,bored,video1100071075,au17,41).
entry(10502,begin_of_activity,bored,video1100071075,au23,21).
entry(10503,begin_of_activity,bored,video1100071075,au24,48).
entry(10600,end_of_activity,bored,video1100071075,au07,27).
entry(10601,end_of_activity,bored,video1100071075,au17,41).
entry(10602,end_of_activity,bored,video1100071075,au23,21).
entry(10603,end_of_activity,bored,video1100071075,au24,48).
entry(10700,begin_of_activity,bored,video1100071075,au24,49).
entry(10800,end_of_activity,bored,video1100071075,au24,49).
entry(10900,begin_of_activity,bored,video1100071075,au07,28).
entry(10901,begin_of_activity,bored,video1100071075,au17,42).
entry(10902,begin_of_activity,bored,video1100071075,au24,50).
entry(11000,end_of_activity,bored,video1100071075,au07,28).
entry(11001,end_of_activity,bored,video1100071075,au17,42).
entry(11002,begin_of_activity,bored,video1100071075,au23,22).
entry(11003,end_of_activity,bored,video1100071075,au24,50).
entry(11100,begin_of_activity,bored,video1100071075,au17,43).
entry(11101,end_of_activity,bored,video1100071075,au23,22).
entry(11102,begin_of_activity,bored,video1100071075,au24,51).
entry(11200,end_of_activity,bored,video1100071075,au17,43).
entry(11201,end_of_activity,bored,video1100071075,au24,51).
entry(11300,begin_of_activity,bored,video1100071075,au17,44).
entry(11301,begin_of_activity,bored,video1100071075,au23,23).
entry(11302,begin_of_activity,bored,video1100071075,au24,52).
entry(11400,end_of_activity,bored,video1100071075,au17,44).
entry(11401,end_of_activity,bored,video1100071075,au23,23).
entry(11402,end_of_activity,bored,video1100071075,au24,52).
entry(11500,begin_of_activity,bored,video1100071075,au02,14).
entry(11501,begin_of_activity,bored,video1100071075,au07,29).
entry(11502,begin_of_activity,bored,video1100071075,au23,24).
entry(11503,begin_of_activity,bored,video1100071075,au24,53).
entry(11600,end_of_activity,bored,video1100071075,au02,14).
entry(11601,end_of_activity,bored,video1100071075,au07,29).
entry(11602,end_of_activity,bored,video1100071075,au23,24).
entry(11603,end_of_activity,bored,video1100071075,au24,53).
entry(11700,begin_of_activity,bored,video1100071075,au07,30).
entry(11701,begin_of_activity,bored,video1100071075,au17,45).
entry(11702,begin_of_activity,bored,video1100071075,au23,25).
entry(11703,begin_of_activity,bored,video1100071075,au24,54).
entry(11800,begin_of_activity,bored,video1100071075,au04,19).
entry(11801,end_of_activity,bored,video1100071075,au07,30).
entry(11802,end_of_activity,bored,video1100071075,au17,45).
entry(11803,end_of_activity,bored,video1100071075,au23,25).
entry(11804,end_of_activity,bored,video1100071075,au24,54).
entry(11900,end_of_activity,bored,video1100071075,au04,19).
entry(11901,begin_of_activity,bored,video1100071075,au17,46).
entry(11902,begin_of_activity,bored,video1100071075,au24,55).
entry(12000,begin_of_activity,bored,video1100071075,au07,31).
entry(12001,end_of_activity,bored,video1100071075,au17,46).
entry(12002,end_of_activity,bored,video1100071075,au24,55).
entry(12100,end_of_activity,bored,video1100071075,au07,31).
entry(12101,begin_of_activity,bored,video1100071075,au24,56).
entry(12200,begin_of_activity,bored,video1100071075,au07,32).
entry(12201,end_of_activity,bored,video1100071075,au24,56).
entry(12300,begin_of_activity,bored,video1100071075,au02,15).
entry(12301,end_of_activity,bored,video1100071075,au07,32).
entry(12302,begin_of_activity,bored,video1100071075,au24,57).
entry(12400,end_of_activity,bored,video1100071075,au02,15).
entry(12401,begin_of_activity,bored,video1100071075,au17,47).
entry(12402,begin_of_activity,bored,video1100071075,au23,26).
entry(12403,end_of_activity,bored,video1100071075,au24,57).
entry(12500,end_of_activity,bored,video1100071075,au17,47).
entry(12501,end_of_activity,bored,video1100071075,au23,26).
entry(12502,begin_of_activity,bored,video1100071075,au24,58).
entry(12600,end_of_activity,bored,video1100071075,au24,58).
entry(12700,begin_of_activity,bored,video1100071075,au17,48).
entry(12701,begin_of_activity,bored,video1100071075,au24,59).
entry(12800,begin_of_activity,bored,video1100071075,au02,16).
entry(12801,begin_of_activity,bored,video1100071075,au07,33).
entry(12802,end_of_activity,bored,video1100071075,au17,48).
entry(12803,end_of_activity,bored,video1100071075,au24,59).
entry(12900,end_of_activity,bored,video1100071075,au02,16).
entry(12901,end_of_activity,bored,video1100071075,au07,33).
entry(12902,begin_of_activity,bored,video1100071075,au17,49).
entry(12903,begin_of_activity,bored,video1100071075,au24,60).
entry(13000,end_of_activity,bored,video1100071075,au17,49).
entry(13001,end_of_activity,bored,video1100071075,au24,60).
entry(13002,begin_of_activity,bored,video1100071075,au28,4).
entry(13100,begin_of_activity,bored,video1100071075,au17,50).
entry(13101,begin_of_activity,bored,video1100071075,au23,27).
entry(13102,begin_of_activity,bored,video1100071075,au24,61).
entry(13103,end_of_activity,bored,video1100071075,au28,4).
entry(13200,begin_of_activity,bored,video1100071075,au07,34).
entry(13201,end_of_activity,bored,video1100071075,au17,50).
entry(13202,end_of_activity,bored,video1100071075,au23,27).
entry(13203,end_of_activity,bored,video1100071075,au24,61).
entry(13300,end_of_activity,bored,video1100071075,au07,34).
entry(13301,begin_of_activity,bored,video1100071075,au17,51).
entry(13302,begin_of_activity,bored,video1100071075,au24,62).
entry(13400,begin_of_activity,bored,video1100071075,au02,17).
entry(13401,end_of_activity,bored,video1100071075,au17,51).
entry(13402,end_of_activity,bored,video1100071075,au24,62).
entry(13500,end_of_activity,bored,video1100071075,au02,17).
entry(13501,begin_of_activity,bored,video1100071075,au07,35).
entry(13502,begin_of_activity,bored,video1100071075,au17,52).
entry(13503,begin_of_activity,bored,video1100071075,au24,63).
entry(13600,end_of_activity,bored,video1100071075,au07,35).
entry(13601,end_of_activity,bored,video1100071075,au17,52).
entry(13602,end_of_activity,bored,video1100071075,au24,63).
entry(13700,begin_of_activity,bored,video1100071075,au02,18).
entry(13701,begin_of_activity,bored,video1100071075,au07,36).
entry(13702,begin_of_activity,bored,video1100071075,au24,64).
entry(13703,begin_of_activity,bored,video1100071075,au28,5).
entry(13800,end_of_activity,bored,video1100071075,au02,18).
entry(13801,end_of_activity,bored,video1100071075,au07,36).
entry(13802,begin_of_activity,bored,video1100071075,au17,53).
entry(13803,end_of_activity,bored,video1100071075,au24,64).
entry(13804,end_of_activity,bored,video1100071075,au28,5).
entry(13900,begin_of_activity,bored,video1100071075,au02,19).
entry(13901,end_of_activity,bored,video1100071075,au17,53).
entry(13902,begin_of_activity,bored,video1100071075,au24,65).
entry(14000,end_of_activity,bored,video1100071075,au02,19).
entry(14001,begin_of_activity,bored,video1100071075,au07,37).
entry(14002,begin_of_activity,bored,video1100071075,au17,54).
entry(14003,end_of_activity,bored,video1100071075,au24,65).
entry(14100,end_of_activity,bored,video1100071075,au07,37).
entry(14101,end_of_activity,bored,video1100071075,au17,54).
entry(14102,begin_of_activity,bored,video1100071075,au24,66).
entry(14200,begin_of_activity,bored,video1100071075,au17,55).
entry(14201,begin_of_activity,bored,video1100071075,au23,28).
entry(14202,end_of_activity,bored,video1100071075,au24,66).
entry(14300,begin_of_activity,bored,video1100071075,au07,38).
entry(14301,end_of_activity,bored,video1100071075,au17,55).
entry(14302,end_of_activity,bored,video1100071075,au23,28).
entry(14303,begin_of_activity,bored,video1100071075,au24,67).
entry(14400,begin_of_activity,bored,video1100071075,au02,20).
entry(14401,end_of_activity,bored,video1100071075,au07,38).
entry(14402,begin_of_activity,bored,video1100071075,au17,56).
entry(14403,begin_of_activity,bored,video1100071075,au23,29).
entry(14404,end_of_activity,bored,video1100071075,au24,67).
entry(14500,end_of_activity,bored,video1100071075,au02,20).
entry(14501,begin_of_activity,bored,video1100071075,au07,39).
entry(14502,end_of_activity,bored,video1100071075,au17,56).
entry(14503,end_of_activity,bored,video1100071075,au23,29).
entry(14504,begin_of_activity,bored,video1100071075,au24,68).
entry(14600,end_of_activity,bored,video1100071075,au07,39).
entry(14601,end_of_activity,bored,video1100071075,au24,68).
entry(14700,begin_of_activity,bored,video1100071075,au23,30).
entry(14701,begin_of_activity,bored,video1100071075,au24,69).
entry(14702,begin_of_activity,bored,video1100071075,au28,6).
entry(14800,begin_of_activity,bored,video1100071075,au07,40).
entry(14801,begin_of_activity,bored,video1100071075,au17,57).
entry(14802,end_of_activity,bored,video1100071075,au23,30).
entry(14803,end_of_activity,bored,video1100071075,au24,69).
