FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
8.5223350525,0.5829792023,36.2560081482,46.9269008636,0.9489620328,9.9959456397,10.2551535019,11.15621308,12.6616954989,14.8268558645,17.7549980402,21.4307309167,25.682391013,30.7820104374,36.1919677241,41.2397615194,45.5332483103,49.0509802312,51.4510198999,53.0281865234,53.9504212538,54.1846594705,11.0307111791,14.0782011616,17.7552531322,21.2415667828,24.4805956042,33.7345726361,37.3215754573,41.267616893,45.5306638257,49.3653878176,28.9679304878,28.7832707413,28.5863430841,28.4055734904,24.4733254826,26.5903422704,29.0809328814,31.8056878666,34.2846919311,14.4962516152,17.3754429812,20.1819381658,23.0311679711,20.137820678,17.3570562194,36.4622913875,39.3897572338,42.2392119228,45.3653642184,42.411627254,39.5522004821,22.3963631713,24.6716813192,27.3137865008,29.4100451782,31.5501393997,34.9022595612,38.0363801249,35.3264842478,32.1852983074,29.5791913042,27.1527328325,24.5453637952,23.4524993776,27.3187490469,29.4530953074,31.7170165495,36.9767481514,31.9137159665,29.5709444488,27.308662844,22.482372805,27.9278751461,33.4740733707,38.9449439387,43.9923618089,48.3232598535,51.8251122982,54.2661345084,55.0761757553,54.3460286473,51.8322649432,48.1628506281,43.6326250477,38.3754342962,32.5647040033,26.4582348296,20.3406960063,18.6080340345,17.7176018906,18.3032158929,19.3829095085,20.6128321653,19.9489989044,18.2248338453,16.7205513657,16.0399088855,17.1210877406,23.438680776200002,27.4742846728,31.353335932,35.1634133389,36.7507433643,37.7656369023,38.3923140015,37.7045490845,36.642265497,23.6264553301,22.9854997926,22.9854259502,23.940257073,24.4556687537,24.4844538705,23.4520563231,22.1347310961,21.9938985024,22.5609478498,23.6534497683,23.8084903143,42.6627015417,41.1339923262,40.4185633545,40.9245349534,40.4377489571,41.1148537143,42.3825333416,45.2616021964,46.9966674032,47.2474060436,46.8802548325,45.2259463783,42.7690044142,42.3067072486,42.576712047,42.3295379814,42.5298691027,43.9716490108,44.2074882654,43.9199593188,0.40032112080000004,-4.3081580758,12.5085105192,0.2551031709,0.4475385845,0.6762733459,0.3082244098,0.2035901099,0.0,0.595456779,0.13455903530000002,0.4627763331,0.0706137568,0.34485030170000003,0.7013524175,0.3971531987,0.0,0.316965431,0.4138443768,0.23503574730000001,0.033038225000000004,0.0278026611,0.1687443405,0.021989049400000002,0.977852881,3.5114200000000003e-05,1.5070700000000003e-05,5.364600000000001e-05,1.0071000000000002e-05,4.43019e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_60265572.jpg,0
3.1271224022,-0.6810407639,38.6283478737,49.4775037766,0.9625400901000001,0.0116239819,1.2021923121,3.4095677617,6.6918543152000005,11.1069449495,16.5826787,22.4613497296,28.6685463289,34.6794256098,39.7820161379,43.5347685062,46.9520360445,49.7808966196,51.6097859822,52.7630095556,53.2068946411,52.7055837142,7.6262805493,11.8925672286,16.9343522593,21.7097938525,25.8536113522,36.5001825645,40.0117301201,43.8816026103,48.005228877,51.6411902416,31.8547020168,32.6262367925,33.4423653333,34.2973192211,28.140550275,31.0808138681,34.3339575237,37.2810742099,39.6983953081,12.2430304818,16.1813029636,19.7547937751,23.3728571183,19.8403362313,16.2567843076,38.9958762937,42.1486990181,45.3333825207,48.6554180759,45.7977437212,42.6236203166,24.4883824865,28.4601984968,32.3151491863,34.8418366616,37.1265796927,40.3509131077,43.1990925753,41.1962942525,38.4930825649,35.6826207664,32.684189931,28.7569552997,25.8130307074,32.4286136176,35.0348981856,37.4742206676,42.2223932142,37.8620565465,35.3880173884,32.6966928888,24.1024823896,31.2720670107,38.3962686903,45.1361663201,50.9650962446,55.4312320712,58.8801975982,60.7600578361,60.7958361843,58.8849998947,54.8210926811,50.0253890767,44.7102907316,38.6642524111,32.1942778231,25.5024013897,18.9018429085,18.0256431935,16.1598854993,16.0929930822,17.0743319501,18.7735504576,17.8339636126,15.483973756,13.5475883286,12.3362461728,12.9862221526,22.2808442471,28.4846222624,34.4510811846,40.2460022143,42.7219983879,43.6671413167,44.0871635533,42.7783130125,40.9703421283,23.30201882,22.0299039017,21.8395018662,23.3087445124,24.0786761633,24.3152910138,21.7312095473,19.7319819815,19.2485053757,19.7509399055,21.3961600029,21.8852811651,49.3673965883,47.8911132869,46.7816766079,47.1462477132,46.1447972376,46.1597632747,46.1630721526,49.4115055232,52.1499399506,53.0714040536,53.1122996611,51.6103062015,49.5343197463,49.1735352713,49.1612835758,48.3490973772,46.7462556893,48.7873343674,49.5500006425,49.5624540557,-8.0767383585,-5.3364429237,-6.033054004,0.2215976715,0.42087045310000004,0.8268766403000001,0.3551274836,0.1875392199,0.0,0.3243100345,0.2788030803,0.468350172,0.1201451868,0.8010817766,0.3469816744,0.6573070288,1.0,0.5590083599,0.585282743,0.0051184376,0.10470817980000001,0.0217038989,0.25713542100000003,0.8891689181,0.0526962355,0.0014748323,0.0008210189000000001,0.041762601600000004,0.0006523796,0.0134239886,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_60490187.jpg,0
2.4669957161,-2.2989778519,40.4944148064,53.7677621841,0.9791168571000001,5.5135958971,6.8323253457,9.1174852676,12.0631009106,15.8115104733,20.6552289934,26.4361712863,33.1153258607,39.8476232084,45.8297954186,50.715469367,54.7861554203,57.6676870743,58.7923748305,58.9484630991,58.6391478149,57.5292855022,9.8034273875,13.200069172,17.5975437657,21.9523072373,26.1363992805,38.054382943,41.8274410073,45.8719373667,50.2544423005,54.191422467,33.1130683937,34.3333427642,35.5603049288,36.7438406582,30.7984609299,33.9928190562,37.3768428692,40.3291559207,42.8609070982,14.6272959656,18.0057722553,21.8968012384,25.7704781071,22.3330653915,18.5281066648,40.6092395069,43.5251946485,47.2097923104,50.9106229676,48.1265931214,44.5066851573,26.3479512445,30.4780313703,34.7912778316,37.8243866659,40.5682589813,44.7103225266,48.2349630753,46.1542899572,42.6697492527,39.2848486041,35.7351028686,30.9710033256,27.8230328776,34.9377401377,38.0763384442,40.99208976,47.1404876885,41.8321713045,38.7864406529,35.5173938267,29.0182847453,36.0714654535,43.0978142241,49.9381200233,56.177074299,61.2443455085,65.0925960686,67.0656222376,66.7925725649,64.7016812358,60.584076788,55.3609057526,49.1912753276,42.1199310476,34.6141916586,27.0953497311,19.794441823,22.3512347321,20.1116159383,19.4093417944,19.2515671557,19.6024975175,16.5389840253,14.1077007058,12.2087988699,11.1175904648,12.0418184192,24.520027902,30.2717538799,35.8253477083,41.2520445857,45.8666878906,46.276993096,46.309436012,44.9106756083,43.3094161832,28.4200098378,26.0970455157,25.4298159513,27.2580950276,28.7311557085,29.3914878843,24.426208419,21.135502216,20.2747477347,21.3356610863,23.6250979852,24.4717404134,55.2091901246,52.6858458004,50.8353958599,50.9719206962,49.5617422012,49.5297184741,50.0665687426,55.0966628932,58.8980527454,60.2125754022,60.5058384423,58.8803929694,55.2746528221,53.9608531701,53.648726628,52.5166396102,50.6596518606,54.8552562164,56.0475218437,56.3062537146,-8.2380112697,-10.1791081745,-1.3910899689,0.4538101852,0.3788722157,0.7040668130000001,0.5095624328,0.0940465108,1.0,0.3462738991,0.9853217602000001,0.48525425790000004,0.1163802966,0.716008842,0.0622607432,0.3159031272,1.0,0.3828847408,0.3271669745,0.9875578880000001,0.2449290901,0.0881722867,0.0233467408,0.0577563606,0.2055097371,0.0066103428,0.031668324000000005,0.6132403016,0.003032533,0.0821824372,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_62447860.jpg,0
0.26929664610000004,-3.5611467361,46.4818248749,55.259510994,0.9108752608,0.20061394770000002,0.21233548630000001,1.2086603376,3.1205457985,6.0550474353,10.3298132621,15.7283236109,22.563973146,30.589402572,38.81610749,46.7224707868,53.8677942313,59.5575026769,63.3295446826,65.8062679909,67.2379270799,67.5328365443,3.2374479513,8.3294849018,13.8120514043,19.0911211277,24.0500873661,42.0164486814,47.0133052564,52.408554819,58.1502026495,62.9613011228,32.196565084,31.3786669999,30.6126312277,29.8460440862,22.7831394855,26.0439158923,30.0332408865,34.7306742784,39.0162367662,8.3834064496,13.2767063809,18.1383332079,22.4100739144,17.5585278575,12.6232527137,43.5804245493,48.2927508416,53.1175525222,57.5102822335,53.1689662289,48.4241071707,16.9303541771,22.2719608408,27.1094064673,30.4607418262,34.0338225101,39.7150766261,45.2791361066,40.4251375432,34.8828047805,30.5435519643,26.4720195835,21.7512033895,18.5580062844,26.6968260951,30.2835526756,34.1870083212,43.7491514655,34.6967897683,30.7336380188,27.0826976633,15.1185397771,23.6758380307,32.2507277323,40.9352865699,49.3405975984,56.4485069787,62.2595957235,66.1849342095,67.4509730223,66.2797539222,62.2120396257,56.5503265127,49.5773030156,41.661900424,33.1369995643,24.4315262411,15.6220713838,8.1780777014,7.0274386093,7.8584129404,9.5112333773,11.4841958357,11.1456619913,9.0349777538,7.5675878578999995,6.838434543,8.3548953201,17.5582156125,25.6780556708,33.584691688,41.3177906351,44.0781509683,46.0298204922,47.2547101584,46.0460651367,44.1056561947,15.7581538768,13.8242566262,14.1861693201,17.6731099114,18.5942800616,18.2463423072,17.2771358345,13.6780538384,13.4246245399,15.6136071731,17.9555691009,18.1869129949,52.865847488,52.4779285413,52.0301534158,52.8495870337,51.8268700699,51.8248740734,51.8123052245,55.942587093,58.7166111089,59.3785862976,58.864631044,56.6583751366,53.5034240903,54.3965000963,54.8836497103,54.1701620032,52.624205438,55.0799569498,55.6811313197,55.2059695419,,,,0.2958731949,0.4606256187,0.387840569,0.5135811567,0.1207671762,1.0,0.2266283929,0.0309903324,0.4919419587,0.1574297249,0.5683422089,0.07830502090000001,0.44400957230000004,1.0,0.7181132436000001,0.579808414,0.0065675275,0.2093723267,0.17350317540000001,0.024329606400000002,0.9513049722,0.021200077600000002,0.0006373364,0.0136707705,0.0092161484,0.0003515196,0.0036191426000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_6783917.jpg,0
3.5769381523,-5.4865951538,45.3204236031,51.1875457764,0.8410927057,13.0294110463,13.9811063732,15.7068803302,18.3550928164,21.2312015143,24.4283807756,27.4150399685,31.1214343241,36.844021478,43.733871017,50.1863550456,55.3477908891,59.6199277232,62.3088145172,62.8213997632,62.2265615806,61.0073940997,8.3826967699,10.1244455388,12.866554552,15.6202851883,18.3731920505,25.7626368319,30.1391074119,35.1855114288,40.7177884409,46.5031215588,22.6654912153,22.7379705289,22.80797852,22.9636791625,20.8991747544,23.2975694827,26.5365287398,30.0763614479,33.5459408633,11.9270849492,13.7882663294,16.4218943514,19.5807845888,16.6572704327,14.1874489912,32.7174217436,35.3471725352,38.6808255496,42.8811622261,39.1690490472,35.9861979648,24.8546070284,24.9578716984,26.6023080234,29.1494306034,31.7818229642,37.3771864336,42.7583246816,39.880907098,35.3191495681,31.9302451041,28.9880532415,26.5524349039,25.7516842965,27.2456353849,29.7023368496,32.5890704039,41.7285300705,34.1433016255,31.1337177124,28.4371808022,20.4158298306,26.1658504953,31.7418680858,37.3805547547,43.0283249069,48.6694902208,54.4261267075,59.6462372399,61.4055076856,60.1894998364,56.0679342776,50.2920141526,43.5337195197,35.7693403271,27.2142202988,18.4267025906,10.3020265389,11.8309605707,11.1123613012,11.8950749152,13.1747394566,14.6538552872,13.8263576475,11.7804906726,10.2754296165,9.374938262,10.0218481259,19.0895717062,25.5257193776,31.7477113906,37.9822394161,38.34898002,40.3989622046,41.3329793376,39.5546046533,37.3801593431,18.0235676434,17.8053333876,17.8007623562,18.4478864013,19.3022665384,19.359921578,17.8325545477,16.7521014857,16.445060712,16.3529481138,17.8237804374,18.2696363135,44.7515872679,44.1513194982,43.9378667938,44.4605167297,43.4086156808,43.0697332891,43.3263480993,48.1142920518,51.4339225991,52.081445717,51.4651161813,48.4618149194,45.0916156211,45.6719627006,45.9689863803,45.2248290591,43.7858493371,48.0382009461,48.616193862,48.1040259949,,,,0.4641276002,0.44806948300000005,0.7396503687,0.36809280510000003,0.335334897,0.0,0.4121254385,0.7145067453,0.4712859988,0.19995869700000002,0.5568354726,0.1840838343,0.2769471407,1.0,0.4598209858,0.33538439870000003,0.9976655245,0.32494327430000003,0.0621764064,0.8274701834,0.9596551657000001,0.0256991703,0.0006720166,0.0005170376,0.0097599309,0.00014731140000000001,0.0035493479000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_71031546.jpg,0
1.3066949844,2.5808143616,43.5277242661,48.3198509216,0.916826427,2.7588665369000003,3.3404426158,4.8965660153,7.3015507228,10.654713965300001,14.9054968139,19.7154031549,25.0413751034,30.9865981321,37.0580692225,42.6182786915,47.5924571621,51.8843797573,54.9418749399,56.8246503811,57.8569682258,58.0579614717,6.80551022,11.1071932879,16.0650287017,20.8614614171,25.1732462481,36.6157603531,40.8725274476,45.6085388063,50.4373776909,54.5276192753,30.9606842564,31.1341392571,31.3158647172,31.4767394956,24.0568430953,27.4195244511,31.3069652467,35.1861252146,38.5324505532,11.3465017784,15.7441051541,19.0699876313,22.3001031654,18.6652137909,15.300489877,39.3261277997,43.1871121111,46.4509816952,50.0093079743,46.1423238645,42.8874643463,20.275077896,24.3847617995,28.3701468844,31.0996784336,33.8431933838,37.782171618,41.4179457554,38.0362333571,34.3689982953,31.0159888495,27.718681449,24.0377014574,21.5060975889,28.1541282218,31.084989987,34.0452718466,40.37935508,34.0776728315,31.0234609487,28.0153033938,21.723382914,28.6305972337,35.3742997668,41.8531315923,47.6775602931,52.4580655483,56.5180109158,59.3917138875,60.3321684597,59.442027865,56.4835639167,52.4142870656,47.4188881099,41.462933875,34.6305597824,27.492849176100002,20.1578917418,16.8126948214,15.41125286,15.6151354097,16.6026915097,18.0684187533,17.7978506565,15.995503964200001,14.5920194447,14.0771099043,15.4921948405,22.6904391269,28.6449694466,34.3100717041,39.8310647489,41.0506343658,42.564771273,43.4440389612,42.255446414,40.4755592204,22.6741193988,22.2524469327,22.3083373357,23.159119806,23.4906950693,23.4007516632,22.6526673547,21.6201421437,21.6474747506,21.900955864,22.8055671706,22.8789973068,47.3358448175,46.472786262,46.0956526218,46.6670470152,45.9157727217,46.0040243644,46.2801809831,48.948352843,51.0588061172,51.640641404,51.2666286267,49.3924174138,47.5884342558,48.1085815234,48.4432465446,47.8743301786,46.7063429297,48.252504106399996,48.7278049547,48.3839812551,-14.1136901873,-0.6099751037000001,2.8200742242,0.27834606170000004,0.44508123400000005,0.7452010512,0.3301616907,0.28039100770000003,1.0,0.5470742583,0.941129148,0.4980696142,0.1083685383,0.7724246383000001,0.3358616531,0.5610384941000001,0.0,0.3973986506,0.4559135735,0.047332231,0.056316532200000005,0.0216850676,0.4934850335,0.034967906800000004,0.955088675,0.0006129232,0.0043978742000000005,0.0046018874,0.0001844215,0.000146331,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_71883356.jpg,0
5.4867038727,-2.6491470337000003,40.1938838959,51.5284538269,0.9187738299,10.568071859,10.2731905107,10.9337370408,12.4238002205,14.1843368478,16.6394933977,19.9152842959,23.954859128,29.4265742154,35.8896720736,42.7802334488,48.9253596608,54.1863283274,57.7048290316,59.6970665711,61.0296329109,61.6711082923,11.4375293799,13.8040914236,17.0786513306,20.3933032187,23.4732577999,33.8680787124,38.4087885645,43.4105082851,48.4267308504,52.8053884583,28.433982567,27.6513781052,26.7827222028,25.9108837829,21.9419066613,24.274686475,27.2082378791,30.8551210084,34.2946355713,14.4456718446,17.6026665692,20.4909661492,23.3430344166,20.10707935,17.2842508079,37.7287470414,41.1179826188,44.4209787898,48.2341802478,44.1993598425,40.9402260236,19.1028891114,21.3726653979,24.8196580478,27.5484650344,30.6574068771,36.1787117423,40.7518991212,37.003011422,31.8592227925,28.0221257325,24.5467115611,21.1588009577,19.9722397499,24.6453843466,27.5351765955,30.87832556,39.7523048286,31.583447606100002,28.0596488487,24.9028052339,22.7227033351,28.8983684471,34.9728858917,41.1357324792,47.2400627601,52.8480456184,57.8229525829,61.6843174907,63.4617876174,63.9469750365,62.4211430872,58.9231306458,53.9302342569,47.5312290214,40.1308198625,32.5895469867,25.1201875815,19.0366754247,17.50059013,17.4495058404,18.2824851133,19.6237421032,20.5021169387,19.3893838718,19.0062802631,19.7897010857,22.0371149807,25.3440934449,30.5314200935,35.4931307591,40.3573812024,41.982462734,43.5727706085,44.6485462991,43.8742897264,42.7534575487,24.6528642763,24.2806516222,24.4580894128,25.5367527728,25.7404007236,25.4924352488,26.3459470117,25.4425487799,25.8699459562,26.7851325867,27.3073934785,27.0220910104,49.5490593827,47.5495280364,47.0192435885,47.8726632113,47.4045217025,48.54814933,50.9075060214,55.6449054073,58.5526907663,58.8126805183,57.9330562637,54.4984472373,50.0800182958,50.0518234388,50.6159380295,50.4451066808,51.0942333724,54.7539221266,54.9709561847,54.1987893485,,,,0.4321091771,0.4375752509,0.6631421447,0.446714431,0.7400481701,1.0,0.7374818921,0.9187896252000001,0.49834835530000005,0.6723534465000001,0.7127819061,0.2836181819,0.2905689776,1.0,0.4772704244,0.3241107166,0.9434467554,0.1948369145,0.0164906196,0.5003968477,0.1600920707,0.8380041122,0.0003515217,0.0006339419,0.00047933400000000004,0.0001895503,0.0002495053,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_76656607.jpg,0
5.3616127968,1.6285686493,38.2121710777,47.4917697906,0.9921531081,6.8715631301,7.155320749,8.2792459873,9.9373461248,12.3094543286,15.7098045654,19.9561102739,25.0081532905,30.505350124,36.1939762105,41.463526298,46.1169815737,49.9377775998,52.2547494095,53.595577924,54.4122514747,54.6109653286,10.3944382625,13.4823888459,17.7302019181,21.6000811052,24.9247277124,33.4503873368,37.3095714595,41.5872235405,46.0189613175,49.5585911165,28.7613429904,28.6420922587,28.4964274186,28.4023186652,23.1250610658,25.845461165,28.9267810462,32.0009267252,34.9574419824,13.6166826433,17.1930742846,19.9726972198,22.4465945139,19.427860376,16.6900461916,36.3240799613,39.4350070145,42.1476707284,45.3553272249,41.9997537594,39.2096039052,20.187755143,23.1759241899,26.9218309874,29.5651016183,32.2231571522,36.472306046,40.2011180647,37.4156830746,33.503616385,30.1721097866,26.9385334271,23.0966750709,21.2347317967,26.8146272767,29.598333257,32.4798930465,39.1915019526,33.0186545774,29.9758145084,26.9912019908,22.3438661874,28.5493847167,34.7533033174,40.9045669419,46.7354372144,51.6998595109,55.7083804969,58.2216204097,58.9192572319,58.1857765733,55.7974160158,52.221979746,47.5730457124,41.864595457,35.4091211981,28.6949408568,22.0772963369,18.6757512489,16.8294403985,17.3407042175,19.067456919,20.9933294011,20.9936028496,19.1142505855,17.5748899499,17.2949228202,19.1739999373,24.195656199,28.0413937877,31.6828942021,35.3086755723,38.9182538437,39.5604026951,39.9167315992,39.1785564578,38.3871182996,23.8437856947,23.8938063935,24.1091241777,24.8449367917,24.8816689112,24.5934779444,24.6409832564,23.8673956819,23.9350954222,23.9806033711,24.7196990659,24.8072093875,48.2669527646,46.2365618024,45.0540718727,45.6115400002,44.7849985245,45.5541735569,47.2702753534,51.5406071665,54.4737587099,55.1566972493,54.9168879885,52.4943242858,48.4879059662,48.1480688955,48.2987101591,47.7702207814,47.5137770185,50.7546277881,51.3796597809,51.1439437558,-8.0236802362,-3.5605194173,3.8058080014,0.22866193950000002,0.46839594840000004,0.6668515205000001,0.349981606,0.5700166821,1.0,0.5273948908,0.6384159923,0.47146484260000004,0.4061978459,0.4066219032,0.3886258602,0.3143182993,1.0,0.3083235025,0.3245995343,0.9791238308,0.2418614328,0.0354229882,0.7459605336,0.9992992878,0.0004537572,2.7669000000000002e-05,3.129640000000001e-05,3.0110500000000002e-05,7.23346e-05,8.558210000000002e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_79216084.jpg,0
4.9557695389,-3.1364049911,40.8508253098,49.818362236,0.7426439524,-0.126314068,0.0892705823,1.0744615182,3.0964045973,6.6379122834,11.7703189084,18.0241333571,25.4550707386,33.1175665403,40.0799477239,45.5554155895,49.9884046644,53.409744507,55.6768145577,57.3850186844,58.454553513,58.4782458079,9.4759825861,14.9191064962,20.6028360121,25.9623527391,30.3881813888,40.0728354031,43.650920675,47.6605663183,51.8786499944,55.7525379685,35.6163072547,36.1320645332,36.6785551615,37.2385363942,28.1069348011,31.8477286629,36.0997633371,39.6899602213,42.6142393521,13.3659605823,18.3603633312,22.141400955800002,26.0427244577,21.8315179253,17.9887980221,42.4740026312,46.2572156425,49.532678081,53.1797058287,49.5782489577,46.2434043423,20.1163083764,26.1223853005,31.9633074382,35.2017188191,38.3924569841,42.3081815101,45.541575783,42.9542624452,39.2157259256,35.2787570828,31.1019327061,25.3685238437,21.0866876193,31.3340701605,34.8838094848,38.2605155952,44.6712144414,39.0770891205,35.4870846538,31.6958506836,14.686925391599999,22.8045446904,30.9884633968,39.0786248972,46.4510691419,52.5866074072,57.5013956359,60.8249303786,62.1123245708,60.9683598046,57.0938268756,51.5090836893,44.9081302635,37.5937319631,29.9651978492,22.1655742944,14.5196611393,10.1305877943,9.1382791928,9.9607463947,11.9064150898,14.4157993423,13.3692762208,11.595409624,10.0277700405,9.1271724274,9.7833160848,17.4159123458,23.6643818641,29.7614455386,35.7674832665,38.5683871502,40.1211820803,40.807207462,39.6467090444,37.7916511729,16.5756215826,16.9996188774,17.2715261773,17.9252610527,18.5601372319,18.3207146374,17.6949088051,17.2011387887,17.0843057365,16.6821478274,18.1706824408,18.366265916,46.3793758087,45.3127521855,44.7598048813,45.4271051901,44.5917531426,44.7576063332,45.4752701396,50.0324005682,53.5027748025,54.4390070666,54.0783204725,51.1425533047,46.8928810898,46.4392960419,46.7835131237,46.1429160873,45.9425061398,50.7611889565,51.5671688297,51.2412171568,,,,0.2745789587,0.3448764086,0.7620434165000001,0.3477453887,0.398172915,1.0,0.6346139908,0.7682943344000001,0.47069352870000003,0.6068434119,0.6565360427,0.4454363585,0.300334841,1.0,0.1838658303,0.324642688,0.9719507098000001,0.38473322990000003,0.2334797233,0.5363715887,0.2093492746,0.0064384639,0.031938143100000004,0.0042793467000000005,0.7435283661000001,0.0020731543,0.002393268,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_79683471.jpg,0
5.5424966812,0.2482395172,39.5532522202,47.4187984467,0.9946473241,8.1090392376,8.97180295,10.5791099386,12.8609046851,15.7801799746,19.4859940344,23.6155142072,28.3371888219,33.8523567992,39.7631530589,45.0878812047,49.5980894119,53.153247774,55.0529011612,55.6214547596,55.5412285105,54.9241131705,10.010993016,12.7234026803,16.6282959693,20.3630442529,23.6409567204,31.0172573431,34.8085462409,39.1078815804,43.6520165301,47.7917947688,27.3081991636,27.5074776526,27.6612434996,27.850715013,23.5109036417,26.0860512609,29.138364287,32.1722148295,35.0250458671,13.123485056,16.4879542999,19.1698068325,22.0876915427,18.9890857935,16.2661365558,34.9067889707,38.2533909668,41.0068735945,44.4633856196,40.829021897,37.9481859495,21.9269253163,24.3460109369,27.4874753569,29.995815817,32.4815881929,36.9188147298,41.1226172732,38.5944050962,34.8686667487,31.6759883116,28.5752373394,24.9728620276,22.9437931933,27.6931929063,30.2707028144,32.9524824264,40.0770746341,34.0649661951,31.2381254233,28.4340935432,22.6584870263,28.5657203505,34.4658600247,40.3345827823,45.8818103951,50.80953155,55.0398568493,57.9782288622,58.502558648,57.009524207,53.4521205681,48.6582918473,43.1166876014,36.8545360508,30.1302983993,23.2524153047,16.6042847352,19.1306348927,17.5079764177,17.756313526,18.8722805262,20.3190188523,19.4029170978,17.2265384352,15.4226773058,14.6948141975,15.8603807863,23.8469015108,28.6024825182,33.1309208805,37.6074940275,40.1123071645,41.1219932084,41.5367080392,40.2687303745,38.6992276401,25.4675266876,26.0657945909,25.9065563058,25.1036239625,26.0810841796,26.2427339326,23.8932485005,24.1261857912,24.1543721548,23.0902296699,24.3557500793,24.5189481237,46.3604647393,45.0353919246,44.2243484342,44.4882803803,43.50249195,43.3614600784,43.8798273317,48.7980620226,52.2961320181,53.2057268791,53.050826523,50.4433072359,46.67304661,46.5517236559,46.5776698302,45.7862131575,44.3556564258,48.7562259364,49.5900172688,49.4910080245,-11.610830385,-10.5968324702,11.6060947289,0.3251360059,0.4318639338,0.510700345,0.3045004904,0.6650623083,1.0,0.5780797005,0.3448345959,0.4710120559,0.5175361633000001,0.618254602,0.31897380950000004,0.3184025884,1.0,0.0985365435,0.3543181419,0.9565827250000001,0.2574165463,0.0276236366,0.5447297096,0.7463904619,0.1289485991,0.00719776,0.0790135041,0.0213926025,0.0028479614,0.014209162400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_79831191.jpg,0
