FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
6.24796772,4.2560148239,34.1960783005,43.3839616776,0.9797667265000001,6.8290428492,6.5433136069,6.7799050748,7.5119773114,8.9733220462,11.6001825802,15.4043839097,20.1201037158,25.302277466,30.5699623164,35.2811563055,39.2362921586,42.1667129092,44.0715528026,45.2736141475,45.9247515257,46.0624716567,9.3248695767,11.4596006496,14.6024485426,17.9288806097,20.9685415813,29.458079078,32.5730079397,36.0912697945,39.5987360939,42.0966519584,25.1834177504,25.0667177666,24.9354597638,24.8037378531,19.8996047314,22.2382015967,24.8847665792,27.7560398506,30.313388676,12.2353903858,14.8020639147,17.3398060381,19.9167351893,17.3339769347,14.7992106485,31.069896756,33.6123663954,36.1804518179,38.8426314121,36.2859497452,33.7430301617,16.8480279989,19.7771811483,22.7438720478,24.8515141587,27.1106245201,30.3267039182,33.3578438795,30.5876063312,27.6007594876,24.9967561138,22.5112571549,19.6931533121,17.8240467378,22.5914806362,24.8850412002,27.2747113753,32.5236630358,27.5034443367,25.0926562681,22.7527886986,22.0465424775,27.3778944178,32.7395617297,38.0850186418,43.0487553927,47.1821590978,50.322877514,52.0842566103,52.7576274331,52.2666732571,50.5007761014,47.4601935202,43.3912125008,38.5717526524,33.2632718361,27.8079354721,22.3538589515,18.616069371000002,16.7550323113,16.116277705,16.5211001683,17.5795440115,17.6742013892,16.6660007865,16.2405770896,16.8509526355,18.921297483700002,21.9929820629,25.7654499212,29.3292802525,32.9060565615,35.0690464512,36.0397961896,36.6582645231,36.094856935,35.1713916668,21.8542611942,20.8265469814,20.9308067868,22.6072767771,22.8015936695,22.6849743653,22.9189158175,21.4838004963,21.4864086206,22.5773167062,23.3419423984,23.3431867266,41.1992741388,39.7719304382,39.2157498832,39.7560675815,39.2892614398,39.9923378823,41.2343325417,42.6577601771,43.5887162387,43.7768487271,43.4662197336,42.470980624,41.2089898283,41.1031629762,41.4164171608,41.1338832975,41.2829854626,41.4754870633,41.6642184428,41.3466354857,7.0261385199,2.0488886472,3.4450724955,0.2943398356,0.46231991050000004,0.1996892542,0.3817570508,0.515689075,0.0,0.31350293760000003,0.0811326802,0.5166245103,0.4271281362,0.5609596968,0.44493287800000003,0.5995161533000001,0.0,0.3993141651,0.5926756859,0.0035864317,0.030444579200000002,0.0578915328,0.027770560200000002,0.6374537945000001,0.0059182527,0.0010236333,0.0001416765,0.0016422879,0.0025872074,0.3512331247,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_25922801.jpg,0
11.9147901535,7.7092266083,29.4479074478,34.1765460968,0.8049238324,9.2437974966,9.6255860766,10.5416280465,12.4678697353,15.500308070900001,19.3042791821,23.6076219322,28.0735151817,31.9618153305,34.9597978687,36.7947375921,38.3395228471,39.5694739912,40.440392073,40.8061059458,40.5840796106,39.9304259837,20.2305956787,22.3514083339,25.0705556474,27.8147505001,30.1811923319,34.2708261482,35.7400568878,37.4405492724,39.0599796898,40.1936983179,32.8836889536,33.5839640286,34.2833786406,35.001694104,30.2701353577,32.1621711991,34.0561944166,35.513080446000004,36.5890624978,23.1121003762,25.2443300549,26.8754280568,28.2821701179,26.8968760741,25.3124190763,34.8952851466,36.2240697517,37.4441915731,38.6938282521,37.4599463567,36.2242164215,26.7109622941,29.2615456456,31.9288610655,33.2522799995,34.3864459705,35.598527841,36.2008152511,35.6473908929,34.6184385202,33.2340660518,31.5857881245,29.1305792707,27.5116279747,31.8066533236,33.2031211635,34.3088062991,35.8003748529,34.3947083706,33.2150380867,31.74630358,23.0879372438,27.578389133,32.1061477142,36.2937643065,39.8560736598,42.5429010553,44.3776549969,45.2458963544,45.0521259609,43.584826374,40.8047169703,37.6737464581,34.4450009521,31.1721004957,27.7166327757,24.1172012899,20.7772605013,20.7789716493,19.3333791963,18.620665298,18.4707577376,18.6927107378,17.532972883,16.2889169908,15.4454286106,15.3198547962,16.2807548151,21.6682637933,24.3289534039,26.8346826786,29.3899765759,31.7023999115,32.0794758067,32.0987457771,31.4188773636,30.4309192067,24.0839585743,23.5651495168,23.1211897374,23.0937551468,24.0332267044,24.3462286646,21.2683061833,20.564508588,20.3532673739,20.4221349676,21.2739871945,21.4971355538,37.0595103464,35.6568725959,34.7497417346,34.8036673399,34.342979867,34.5819416779,35.3660312238,37.3812697174,38.9108942016,39.429885374,39.5726611143,38.6948984407,37.0691905548,36.0377227946,35.9517473882,35.5643826049,35.5381604848,37.1653766254,37.6007122192,37.68926657,-15.9092965169,-2.8486035795999998,-21.5187901015,0.4216884971,0.41618475320000003,0.3603999317,0.3854187727,0.4362801611,0.0,0.5191326737,0.8889232874,0.4697828591,0.46569702030000004,0.6115195155,0.3186810613,0.31220293050000003,1.0,0.2655379772,0.3453303277,0.9754915833000001,0.2810937166,0.0274991579,0.7199036479,0.44357565050000003,0.0043128361,0.048178281600000004,0.01957855,0.1073037684,0.3670186996,0.010032231,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_25924075.jpg,0
3.3648319244,-1.7916898727000001,39.1305751801,46.3150587082,0.9787663221,4.6133200528,5.0665722314,6.0426807906,7.598008612,10.253412441,13.9316762934,18.1394919298,23.1273350962,28.8312042135,34.0902457906,38.0764543022,41.4210304171,44.2042808792,46.0082475484,46.9197433331,47.2346463419,47.0471535165,9.6216063739,12.4557740344,16.2191314981,19.9310028051,23.3623305432,31.2810667384,34.6405864934,38.2095755996,41.7092959157,44.3682402047,28.1207171157,28.5428260827,28.9450720337,29.3661838746,23.8022204873,26.3872068436,29.24985471,31.8709910267,34.0838158183,13.4830639809,16.633018316,19.1910077328,21.9554502773,19.1455308342,16.5459387344,33.3355770644,36.259286479,38.7395199398,41.5249037879,38.7433626848,36.167550882,17.3146732322,21.0349770455,25.8178163953,28.7804534787,31.7016054804,35.7356926061,38.2175890479,36.0639060883,32.1913831979,28.4692739572,24.7072349526,20.0079984939,18.0014330364,25.7387784201,28.8385882466,31.9068014342,37.4180231474,31.9378779775,28.4721328269,24.9701648363,15.0945621325,21.7234843047,28.3766505535,34.9362426505,40.9423535946,46.2721944344,50.9450153344,54.3681060163,55.205996672,53.5106935538,49.3444822567,44.28124841,38.9141892604,33.105293949,27.0103791572,20.8586248676,14.8906134144,10.4095140156,8.6065130017,8.4100915915,8.9918533595,10.1515531986,9.9324148718,8.766893771,7.9780204739,8.119199113,9.628650026,14.7484169448,19.0869952282,23.3125454637,27.5203213476,29.8374567878,30.833307449,31.4700734729,30.6065026804,29.3301415774,16.0326639567,16.0693853598,16.0570355726,16.1971185325,16.7622471778,16.7351243553,16.0130079851,15.778496194,15.8136341211,15.7441781629,16.5368834385,16.551046935,36.6041463348,34.370623724,33.7123085141,34.1039736656,33.5080765592,33.7976472659,35.7101946684,42.8999538687,47.5656855668,48.442437637,47.9685377439,43.812370587,36.899607042,35.3167804053,35.5864682198,35.0173775719,36.1518486311,44.6371230303,45.5327708048,45.0486810123,,,,0.3068492413,0.4303593636,0.2592445016,0.3056463599,0.8536342382000001,1.0,0.6409460306,0.5760732293,0.5073642731,0.8614746928,0.569258213,0.3211386204,0.2343297601,1.0,0.1598609835,0.3241107166,0.999364078,0.1544254869,0.0099203,0.6337147951000001,0.1292399764,0.1079614386,0.1996087879,0.1384963244,0.4028367102,0.0030581704,0.0187986437,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_26149470.jpg,0
6.5509729385,-0.8083748817,38.4157629013,49.4710335732,0.9966771603000001,7.6167219905,8.2460608048,9.4392834106,11.0874782689,13.2242411368,16.8726706529,22.1068167205,28.0438729312,34.1956649274,40.3403782662,46.4800953221,51.8229583142,55.2269025764,56.683779072,57.1765994069,57.3429027392,56.9174437639,10.8748761652,12.7424448245,16.1449577861,20.4196335163,24.6924710249,32.6132904363,36.7501172321,41.3731757798,45.8262510134,49.2855896174,28.9523985202,29.2470606801,29.4778840014,29.7056129534,26.4925836712,28.580619510600002,30.7215568579,33.1310426479,35.4954840451,15.6842116774,17.9805256419,21.0698190738,23.9908117217,21.4307350602,18.4180949419,36.0608247909,38.5805189595,41.8058142581,44.9316934323,42.1533743874,39.0345013324,23.7103723377,26.4242297781,29.1195245408,31.2379113842,33.3899895226,37.270031433,41.4437783542,37.8598688271,34.4167893736,32.0892185635,29.8656992395,27.1493171194,24.7800192078,29.3552256073,31.5216945977,33.7510558929,40.3686221267,34.0150592042,31.8158808368,29.6832782945,31.8876086364,37.6496463271,43.1493366983,48.6284014791,53.7394751547,57.6557259632,59.9527423087,60.6265328265,60.3350074974,59.3374635019,57.813618414,55.0726299538,50.6661347978,45.0733090405,38.7998777221,32.563844219,26.363637462,25.9042890387,22.4296413566,19.9201184453,18.661697354,18.6097901488,17.2198486302,15.9806819822,15.8746701982,17.2465815751,20.0440471408,23.3236787864,26.6632693665,29.7477487452,32.9410352788,39.2559690076,39.2986497198,39.2061795612,38.6940074759,38.0636655127,28.3619914367,25.9664471163,25.3313671765,27.0578890325,28.4642967006,29.0042402642,25.1361335256,22.6304622107,22.4754995916,24.2776114588,25.6143100096,25.8000234769,49.3518257518,46.587628637,44.9053461779,45.090261726,44.3237179741,45.1699510246,46.921010221,47.6238124416,48.043064986,48.3986467679,48.6102492611,48.9709511716,48.9703107133,47.120794311,46.968828754,46.510964708,46.8361335633,46.2338408462,46.6101968332,46.7629373095,5.4525369422,-8.8811168455,6.3184168656,0.5436534882,0.4906671643,0.4647341669,0.5003799796,0.1264840066,0.0,0.1418067366,0.1446161419,0.4865288734,0.1210513934,0.2977853417,0.5058730245,0.5724959373,0.0,0.3118073642,0.46320462230000004,0.0073053921,0.3673541844,0.0331947021,0.0419647321,0.0379798971,0.0011691349000000001,0.0003132224,0.0005074387,0.23535151780000002,0.0102166394,0.7144621611,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_2642370.jpg,0
4.1558632851,6.1272697449,27.4228606224,36.2248344421,0.6459230185,6.447781839,8.0065966961,10.0585977849,12.8419156846,16.4909482633,20.9188049713,25.6833598069,30.6860562334,35.1502128803,38.6336648809,40.6452800205,41.8983948511,42.6321044524,42.6803696389,42.2399381525,41.366734182,39.9499224319,11.2744255048,13.347828270699999,16.5221542922,19.8304934182,22.8595769324,28.2696540229,30.0450967331,32.2165352442,34.8526466569,37.3371818578,27.0584849247,28.5295963052,29.9689860474,31.4042198222,26.5634325239,29.139836885,31.7831227825,33.7829747727,35.2688237729,15.0869192219,17.190722215,19.5676207125,22.1371796462,20.0029116507,17.6701184859,30.7038745546,32.0971289139,34.1350504975,36.4732847667,34.9421113673,32.9560460991,23.8135165273,26.7460515315,29.8269265861,31.8736446217,33.6381092561,36.0557655116,38.2355962784,37.4373914537,35.7108020874,33.5806511943,31.1697263622,27.5462410638,24.7299876414,30.126449016,32.2575352609,34.1298918124,37.6561160752,34.9062026696,32.9338541664,30.7135623113,26.3623479284,31.1614278665,35.8063198626,40.1142390849,43.6356492658,45.9332358946,47.396851506,47.7388896889,46.7947648098,44.6551282581,41.2776041949,37.336202943,33.1666950511,28.7433337317,24.1162302603,19.5308561727,15.276430779,22.5498231193,20.2060596518,19.0869812446,18.8655347755,19.1026866036,16.7649912629,14.7734784129,12.9383558565,11.7737762143,12.1337486657,20.7036771447,24.1897719675,27.508915572,30.745743041,33.5745809604,33.8110772651,33.6076162368,32.1681798566,30.4782713066,24.6958322406,22.8807394258,22.1820018749,23.0794032137,24.2488973391,24.932682217,19.6204905937,17.3391029099,16.4358808849,16.6106374968,18.2951567625,19.1883593825,39.8001992704,37.7958337546,36.3889895894,36.0881509304,34.9703745018,34.3092906885,34.2858213918,37.5426151226,40.1202139357,41.3285251585,41.9139076645,41.4606377629,39.7827022335,37.9159085634,37.3679323543,36.3447922761,34.8141448502,38.2724200838,39.4049082221,39.9226811201,1.1249851236,-23.4136351011,-6.7534780903,0.22814373670000002,0.4982376993,0.2763206959,0.3994629979,0.3909959197,1.0,0.36618918180000004,0.9857056141,0.4746311009,0.7132863402,0.4357073903,0.27331724760000004,0.2695743144,1.0,0.2704235911,0.3383900523,0.9974318147000001,0.3464335799,0.0278762653,0.043026905500000004,0.4830226004,0.0542930178,0.2848959565,0.0133274784,0.12087265400000001,0.0388505049,0.0047376999000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_26530508.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_26560060.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_26784100.jpg,0
6.7916879654,1.8620810509,32.5302495956,41.2161698341,0.8201673627,10.0454051715,10.1264813479,11.0452906331,12.6346852713,14.1723894988,15.7513113308,17.4491249399,19.6577903916,23.3123546112,27.9196110713,32.7887009529,37.3001382376,41.2037282484,43.5296906037,44.3110666018,44.4006890597,44.2645263648,8.0422049753,9.4398315504,11.5119584359,13.5176673887,15.3816470665,20.8846888522,24.1462022427,27.8843528694,31.6888396215,34.9686748953,17.7410840775,17.0968686758,16.3252137414,15.5125460891,15.0336609951,16.2829392752,17.7862225356,19.8972351496,22.1346628627,10.1992898296,11.4832440796,13.7611288106,15.8755404804,13.8490296306,11.7233197118,24.5734838923,26.6478777976,29.5321844397,32.4880392892,29.9662995769,27.1808308726,15.1075174945,15.1081631087,16.4239602908,17.8096076265,19.253059546,22.9579271376,26.7547402192,24.0329116849,21.0705432069,19.2683213948,17.6051631195,15.9852713158,15.7032970887,16.9369022726,18.2949709729,19.8604690404,25.7021443352,20.4035529525,18.8388184195,17.428046667,22.2317349424,26.1337035476,30.196524433,34.213527344,38.0336916143,41.6980594419,44.9880712469,47.4313083957,48.0079922539,47.3582920792,45.4452663559,42.4577292408,38.7052512846,33.7226718546,27.9307722379,22.0813937925,16.559636564,14.8527475055,13.609117613,13.642120587099999,14.156250617,15.0144325986,13.8068848769,12.2702522511,11.196491128,11.2266507463,12.7082911899,18.8690561601,22.1331033653,25.239961193,28.3860747244,32.2273172676,32.7480714764,32.9902003977,32.6757479423,32.2514644191,19.6853395468,18.138838457,18.0331183894,19.8027072027,20.7242728775,20.8623665191,19.0994180987,16.7308982682,16.5030701444,17.7539093959,19.474001118,19.7405248237,40.2947358371,38.4389221476,37.0760540868,37.5997504097,37.0241455233,38.2551343481,39.6669098981,41.7844272965,43.1490759556,43.318097172,43.0569034688,41.8156113484,40.1834366602,39.6321115857,39.7890312204,39.583516585699996,39.79123928,39.9509801604,40.1126166113,39.9272840544,-3.4338154499,-8.1938414651,19.7480046778,0.3831685185,0.3955821097,0.4183977246,0.4833950698,0.0809367299,0.0,0.10647904130000001,0.00026976370000000003,0.46565070750000004,0.0168544948,0.2935492992,0.0814120546,0.40010410550000003,0.0,0.2915444374,0.4455293417,0.5444296002,0.1575194001,0.055028900500000005,0.0756882578,0.1025044098,8.42424e-05,0.0030838244,0.00033445670000000003,0.0605981424,0.395472765,0.4379221499,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_26910183.jpg,0
2.6872172356,0.09003067020000001,41.6954503059,53.2392654419,0.9808103442,3.5354874035,3.8387197834,4.868344147,6.3914037063,8.7628116447,12.5984883849,17.9733757089,24.427344346,31.4293349386,38.3053921881,44.5131356453,49.7604598157,53.5149915923,55.7656992891,57.3221571166,58.4545480917,58.7619197339,10.4933917109,14.6376015239,19.2433657401,23.7086682596,27.7641552506,38.5581461309,42.4895961476,46.674295143,50.7945975745,53.9274212914,32.8378912499,32.8582638841,32.8743830169,32.86785235,27.0398205222,29.6993041718,32.5542013669,35.4741520005,37.9935499903,14.8080947682,18.42561582,22.3872173353,25.3790776556,21.9813011671,18.1089851012,39.510184078,42.6857332071,46.5280767491,49.7936919612,46.7833629912,43.0735215388,21.0684833969,25.5490235043,29.6801367599,32.0710196037,34.6489156134,38.3845484399,41.7563640996,38.498060188,34.8548848489,31.9088439157,29.021832214,25.1262608813,22.5037031072,29.3173915364,31.9292374937,34.6062777844,40.610633809,34.951196001,32.2230565742,29.6040402112,23.9461427267,31.1076529488,38.4118858494,45.5940809592,52.4414451623,58.2045853902,62.5647555974,65.1500542988,65.8416423978,64.9506614258,61.9369585952,57.3215744973,51.4381138727,44.8254157596,37.9094548028,30.9473222218,23.9313697109,20.3087688284,18.4265468684,18.1330724091,19.0508443471,20.4389918485,19.8459616034,18.2974262554,17.4230480282,17.6967629364,19.5209762005,25.2184708508,30.0088235086,34.634837552,39.2461242752,44.0785702224,44.8678365343,45.3253792422,44.863324091,43.9747840271,25.0194663905,22.8883384405,23.057823525,26.2251169774,27.1869909084,27.0124602649,25.7150395291,22.4247410618,22.2040121384,24.3750285638,26.3829572927,26.5922508852,53.9938627347,52.0608005805,50.9033036657,51.6503624492,50.919849291,52.0574495677,53.5132665824,55.9719350825,57.4603940074,57.7596737155,57.5081649786,56.1897432937,54.0903338214,53.9452578183,54.2293856177,53.8928220851,53.6805582767,54.0226509803,54.3105067814,54.0141173218,-2.1662678239,-0.6075352289,-4.2876926024,0.3281834722,0.40349391100000004,0.5926019549,0.7114490867000001,0.0783605948,0.0,0.11389102790000001,0.3462987542,0.49711129070000004,0.061398118700000004,0.7042216063000001,0.098852776,0.5668677092000001,0.0,0.458135426,0.4605436325,0.0623377003,0.1962913573,0.0964767337,0.0183915254,0.9556014538000001,0.0004254783,0.0003791674,0.0001429997,0.0204010159,0.00047443020000000004,0.0225755833,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27063807.jpg,0
9.2846832275,6.6731185913,29.6003837585,38.6291122437,0.9936974645000001,9.8413211565,9.9552038484,10.6742942686,11.9769832332,13.2431885683,14.8179195016,16.8129229499,19.042056282,22.479625403100002,26.9572660088,32.2231016628,37.31031687,41.6845146638,44.1755222372,44.9325786201,44.8989698601,44.4822173683,6.9401991253,8.2185159367,9.875823737,11.6709394722,13.3110899231,16.8742180449,19.8401717719,23.3594253208,27.0269729642,30.502017621,14.8175009118,14.3704137787,13.7753502926,13.1451349281,13.8350497728,14.8357599951,16.0392307281,17.777968763,19.7089473025,9.736203985,10.5040345672,12.2409200311,13.9515296559,12.4183897012,10.8738262494,21.0160749775,22.3641056518,24.7795487746,27.6932050165,25.2743800192,23.0308460905,15.0766536281,14.9046214819,15.6312548086,16.7227893616,17.8586750997,21.2798473787,25.1208418087,22.3018338471,19.4365571996,17.9498323681,16.7259957876,15.7136230713,15.4439171933,16.2375138467,17.2459341353,18.5447286945,24.3237223693,18.7599253305,17.4437655084,16.4269126372,24.3633293966,27.8811793571,31.3830552098,35.0257154062,38.6814858925,42.2402872041,45.2952278871,47.7972320787,48.4018001796,47.5461748628,45.6230321046,42.982078181,39.5257139605,34.7755589183,29.3014533926,23.7353188817,18.3371812002,20.6031490591,19.9515869929,19.7874555577,20.1389798676,20.855654071,19.4669704463,18.1836498972,17.4423079028,17.5037038462,18.4368691367,23.6835712275,26.8935531764,29.9216129299,33.0552402189,35.6546667122,36.192931836,36.4187576152,35.8459608997,34.9843869097,24.1990694833,22.8628532663,22.6552244036,23.9236193919,24.8880159072,25.0896891893,22.955023163,21.0020348092,20.759946192,21.5784551592,23.0400687431,23.3967998689,41.4457235114,40.252087568,39.4113159748,39.6504205851,39.0006033341,39.2765770082,39.7364373489,41.4549159106,42.6441697844,42.9195217905,42.7658785872,41.9706103372,41.3111254563,41.2317674487,41.2340607133,40.8298244729,39.9166630809,40.6320428332,40.9114398265,40.8686414302,-7.0812491448,-12.324591283,44.183661295,0.4232137501,0.4934894443,0.6869398952,0.43239533900000005,0.1081911176,0.0,0.20640204850000002,0.0706218332,0.4706171751,0.0647557154,0.20933379230000002,0.27981069680000004,0.3829566836,0.0,0.509380281,0.5256810784,0.11345820870000001,0.234192431,0.06455478070000001,0.05968360600000001,0.7464104295,0.00014699450000000002,0.00043350340000000004,0.0016249091000000002,0.0104077877,0.0013968679,0.23957954350000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27211238.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27212219.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27275324.jpg,0
1.8104896545,-2.9422216414999998,44.3769950867,52.0770521164,0.8916510940000001,1.2170135852,2.3560313272,4.4537304951,7.685035211,12.2900142729,17.7463383448,23.6411730519,29.693592746,36.0424110779,42.1599409933,48.119302984,54.1374131674,59.2474331814,62.6526679524,64.2233589183,64.548425795,63.802213492,2.5483239173000003,6.3588372231,11.3835239227,16.3501785302,20.891247701,38.4051298916,42.6519775941,47.501351857,52.775976321,57.4920496979,30.4631002049,30.7579828324,31.0738847378,31.3936083301,26.1615234131,29.2072011418,32.598490108,36.1705493342,39.5597225907,8.6486217869,12.9520079203,17.6418900774,21.9718073222,17.760719956,12.999615113499999,40.6730403264,44.3825797103,48.9688572766,53.5435878358,49.7294213922,45.2217118977,24.2613888822,27.6185974154,31.2954289702,33.7942646496,36.1413242315,40.8907163114,45.4123306375,42.3089383594,38.3775995915,35.1660602789,31.9390330774,27.9481918364,25.516112758,31.3606062385,33.9902955834,36.5855748467,44.2121794076,37.4814289134,34.7047610663,31.8836856645,24.5959932144,31.9948460954,39.3788070619,46.5426336483,52.685414261,57.2303796154,60.5586703453,62.9495303329,63.5237741752,61.4449254966,57.6618726501,52.9338648826,47.0122914042,39.8687093288,31.7232344122,23.311995813,14.9693389869,16.9597189662,14.7739515194,14.5198214464,15.4801720667,16.8151653355,14.1653953727,11.6962811311,9.4832245676,8.4903374609,9.6878496409,22.7713872852,28.237963982,33.4064230269,38.3868707208,43.1842089545,43.739679598,43.7464364597,42.8861509,41.6783413971,24.3083125671,21.823247625,21.4809310094,24.3876442314,26.041956016,26.3628175472,21.9936777264,17.847959457800002,17.0228922701,18.477081383,21.515501259,22.4595771176,52.6346260535,50.5829463653,48.897124288,49.1449603109,48.1751532504,48.5931064879,49.2276555066,53.5872690465,56.956469705399996,57.9672127688,57.9545334099,55.9674126665,52.6989242594,51.635627413899996,51.6604870029,50.8458158466,49.664475064,52.8771616276,53.7246970564,53.72273779,,,,0.2401313633,0.4222876728,0.3875593841,0.5171196461,0.07808992270000001,0.0,0.384962827,0.3501757681,0.4677968919,0.0720202848,0.45317900180000004,0.1353875548,0.48049739,0.0,0.3509606421,0.4465831816,0.36768603320000004,0.0742524713,0.0596167967,0.15210101010000002,0.9978462458,0.00037271630000000004,0.0001979936,0.0001842016,6.416080000000001e-05,0.0011724308,0.00016232100000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27381014.jpg,0
