FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
4.7044458389,-0.027660369900000002,43.088435173,50.2698402405,0.5793097615,9.6550837842,10.722239095700001,12.9070370435,16.0929080523,19.7180338886,23.890746656,28.3137872405,32.9638742668,38.353568331700004,44.1300028915,49.9240054512,55.0760964537,59.3150290026,61.6572000571,62.2545983441,61.9150030832,60.6518473581,5.9167007997,7.6942140122,10.9806875282,14.7413379344,18.4419376741,29.2925829918,33.7352158871,39.136947951,45.0723538524,50.4805220031,25.2493110743,25.5504498183,25.7498228852,25.9050314532,23.9819521171,26.2386185013,28.7846229387,31.8150363856,34.8482166307,10.7540321055,13.3134031084,17.4899415721,21.2342986113,17.7746575082,13.7216703358,35.3363884139,38.5031731896,43.2225721955,47.7074423592,44.287061385,39.7196582971,24.7642980074,25.9967978246,28.1469128158,30.3819176334,32.5086236064,37.9588492466,43.6989900303,40.1200152504,35.8241538966,33.0946526722,30.4500430718,27.5234429843,25.9845440908,28.9783635308,31.2170628059,33.6123118001,42.2782508572,34.2770337114,31.842168626,29.5165354378,25.4792591486,31.3385682126,36.8727074793,42.2952183952,47.5585817862,52.1920716191,56.2699150302,59.6936003417,60.060396159,58.3784417551,54.7493553883,50.0743509984,44.2795466246,37.0993044738,29.0072306381,20.9537823116,13.2829000126,16.2989796832,13.6670606795,12.6381119922,12.6758475955,13.5772844611,10.6959626031,7.6392789559,5.6701168795,5.4004857463,7.1820911773,20.2392023018,25.7560342482,31.0679505424,36.3053322783,41.0098024395,41.7174699483,41.8455588605,40.6696462682,39.2010139806,23.4735012675,20.2698689965,19.6422031241,22.6658460954,24.7319341994,25.3127245062,19.481381857,14.6978934503,13.7382243823,15.8849019999,19.0107654891,20.0108524624,50.1132407826,48.178725707,46.5981342753,46.8564514693,45.629010632,45.8818014207,46.5195025546,50.6836973949,53.4508587156,54.2839903638,54.3335158712,52.8623235312,50.133016468,49.8601263917,49.7176012292,48.9067621718,47.0942954354,49.1763479109,49.9067250977,50.0023027831,,,,0.3095175922,0.367827177,0.4161536992,0.7151286602,0.0591176301,0.0,0.1257557273,0.1032143012,0.4671435058,0.0329903215,0.1579794437,0.051102027300000005,0.4317735434,0.0,0.2254954875,0.4671104252,0.2151237577,0.1309590936,0.1434839666,0.0130506987,0.0519148223,0.0001745223,0.08791337910000001,0.027010522800000002,0.09627142550000001,0.0314105824,0.7053048015000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17045732.jpg,0
3.0630326271,1.4683942795,36.6193022728,40.6639947891,0.9854425192,4.4225287883,4.5685664452,5.2651064764,6.3906114696,7.9200020222,10.36578148,13.7150164015,17.9450334536,22.9036438326,27.9813942802,32.4793030662,36.2212624822,38.9372953886,40.4366671522,41.3111879759,41.7050504272,41.5317756128,7.2493826816,8.9543603184,11.5311356813,14.3868209622,17.1119342541,25.2805001973,28.0447272065,31.2084824552,34.414131962,36.9699056612,21.6784840073,21.8199280274,21.9418050091,22.0538715678,18.3810926485,20.3532959692,22.5351407285,24.845409538,26.9653887172,9.5786215567,12.0896332014,14.458111587,17.1183097203,14.7412264914,12.3023024047,27.3906515024,29.9404132999,32.3237701968,34.9871415205,32.4671367457,30.0055349632,14.8826530604,17.5301686115,20.4500724616,22.5807258929,24.782190043900002,28.1021645717,31.0434794591,28.3366490959,25.3240086815,22.7478026606,20.2519545617,17.4390084626,15.9151702662,20.4252497356,22.6476188422,24.9615145706,30.0423393191,25.0803303396,22.7259626172,20.457019451,19.2154483267,23.8607025109,28.6458155741,33.5291317567,38.0494477466,41.9796230213,45.0327557893,46.915027809,47.3143728121,46.430733792,44.1699010215,40.812502624,36.5881513602,31.7384372579,26.5341925602,21.3166690348,16.2150440372,12.7257517305,10.8111951881,9.887388114,9.731507677,10.2412235742,9.4154407456,8.3484859884,7.7617940456,8.0192420273,9.638598056,14.7517305953,17.8352500796,20.7240880751,23.6457239462,28.2739356835,28.6064546331,28.7307907647,28.3048444783,27.6909121059,17.7831294808,16.9991929199,16.6362916167,17.0051931874,17.8362709686,18.1944502967,16.3299594869,15.5813992007,15.5569807583,15.9482211828,16.8127657982,16.8731262215,35.0105608878,32.7335218685,31.2785951312,31.7213177353,31.1321397388,32.2762944973,34.2477735977,36.5937938804,38.1008906612,38.4747483425,38.3513371189,37.1317936371,35.0145833648,34.1216283694,34.248477458400004,33.9542345735,34.3229296397,34.6388962273,34.9306145206,34.8655510276,-0.9120477910000001,-2.200464455,1.9194003968,0.4984811246,0.5535616875,0.4424962103,0.3974802792,0.272903502,1.0,0.435770303,0.9722837806,0.49549761410000004,0.33679628370000003,0.4552341998,0.44231227040000004,0.5778192878,0.0,0.24084587400000002,0.4454208016,0.8947381973,0.266680181,0.0500659533,0.7434077263000001,0.0026715694,0.0020987866000000003,0.020482555000000003,0.000387157,0.8207660317000001,0.0086217029,0.14497217540000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17481534.jpg,0
-0.0762605667,-4.4732723236,38.562855720499996,55.7613658905,0.9779800177,-0.9005291471,0.48479607560000004,2.7245394773,6.0411266168,11.1164131355,18.014665033,25.9543564625,34.2553816769,41.4157428534,46.719141839,49.6936674654,52.2594815345,54.0816372756,55.0910482528,55.4631147245,55.0008912917,53.6318296189,11.5243808629,15.4145809489,20.4272381926,25.4596637609,29.9357385191,41.6001887205,44.3350376194,47.2757977588,50.3590182608,52.6632754393,37.6590193407,39.5098514167,41.3829345737,43.2751419346,36.190328343,39.3191837023,42.3423593889,44.4571254203,46.0234395959,17.7372524026,21.504247946,25.091926658,28.6471480663,25.519750454,21.9154821432,42.0722833535,44.5127032683,47.3696319913,50.1618335601,48.0413960755,45.1817871721,30.2239037781,35.4895728432,40.0944378475,42.4774572321,44.4480479045,46.930509161,48.7872838989,47.5492439616,45.6090884924,43.328398555,40.5583962185,35.8111147236,31.7220847369,40.1817391402,42.6671876811,44.6928616444,48.0133020417,44.9703081759,42.9498509923,40.451863036,31.2586428589,38.9515283609,46.765925345,54.2495234566,60.4223259006,64.6552720027,67.2050049894,68.0962606924,67.1912610881,64.4159622047,59.3502936251,53.7911487948,47.7614647934,41.3485189835,34.9534370545,28.7323853809,22.8610912666,22.5121692694,19.4943120658,18.1894909669,18.0141884236,18.8459197927,17.4822563702,15.3125526232,13.8255610188,13.2481526456,14.5849344969,25.5366351917,30.1624849715,34.5564831934,38.9858043584,45.4419640889,45.3660894581,45.0869997207,43.908557902,42.5075614012,29.8928117608,28.3621794809,27.6690277964,28.512903733,30.2777407053,30.8986870536,25.6435552454,23.7383059352,23.1302519726,23.4040132561,25.4184001502,26.0988110069,55.8624217202,53.590924961,51.6132509546,51.6494373783,50.5285157407,50.7495747865,51.2713843728,54.4521602505,56.8048800362,57.8080970846,58.3211442359,57.7725966595,55.8262472615,54.6066574947,54.2440913053,53.3322277271,51.7889742703,53.3098290766,54.157683406,54.5148533393,-3.3609309183000002,-10.381008476,-24.0599556723,0.4105948806,0.5716863871,0.2259879857,0.5013266206,0.1056820676,1.0,0.22989204530000001,0.0835606977,0.47104761,0.056722022600000005,0.4867284894,0.1462193131,0.5253221393,0.0,0.5075542927,0.5916871428,0.0104381787,0.1281525642,0.1493053436,0.32799780370000003,0.0033634473,0.0012665694,0.0008761012000000001,0.015108193300000001,0.40896171330000003,0.0036021036,0.5668218136000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17634420.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17770169.jpg,0
10.140619278,0.4660205841,35.5730953217,47.0861949921,0.9134626389,6.7374509933999995,7.6481946696000005,9.2819411116,11.428660023,14.2923490083,18.4085258813,23.4732035886,29.0976511206,34.9549310936,40.4706790307,45.33803172,49.5949517595,52.767118849,54.3632386377,55.275068451,56.0108564825,56.1751545116,10.4709598596,13.4563105185,17.7413109921,22.1087762178,26.0243444023,36.7039554171,40.6044372409,44.964137849,49.4994154732,52.9715180719,31.5561132832,31.7990543773,32.0382840819,32.288220236,27.6364514562,30.0231612101,32.6713925809,35.3071594755,37.7412079694,14.7377965839,17.873757418,21.402825805,24.7312871874,21.4605914617,17.9386797923,38.9008858592,41.8329206557,45.3112773836,48.6920030119,45.7808860379,42.3200321154,24.0319209548,27.4744789393,30.7483909781,33.0598390056,35.2471508193,38.8886807087,42.5689983237,39.6068985775,36.2697800926,33.5441551356,30.849642535,27.542725398400002,25.1529795124,30.7620948294,33.1939238989,35.6045151985,41.5805764766,35.7987670377,33.3428509826,30.9027639029,23.2800126274,29.6931573833,35.9434506089,42.2051474325,47.8429401379,52.273275023,55.5778767509,57.6745895713,58.0924947297,56.9316650295,54.2620140238,50.6114279397,45.9445913225,40.1617950985,33.8171443401,27.4584731508,20.9773985154,18.2546244579,15.7697178027,15.1863947993,16.0158886813,17.5354113844,16.5287912673,14.5564824062,13.3170104829,13.5735956487,15.9074298888,22.3415547729,27.3101758583,32.0798502978,36.7585418072,40.6242874496,41.2640609576,41.5737666493,40.9427091814,40.0338565627,23.733932072800002,22.0491902289,21.975240286800002,24.2281547839,25.2006718786,25.266705649,23.4996649205,20.8937962661,20.5952331627,22.1157611742,23.8485877407,24.1574245227,48.0021796307,46.4949311193,45.5096110778,45.9544591731,45.2081836035,45.7951556909,46.5387639098,48.8290011102,50.5249377444,51.0410162291,50.895867892300004,49.7499780506,48.1356448365,47.875760003,48.0275800845,47.4648398009,46.8754058027,47.7904687684,48.274616505,48.1184451391,,,,0.2645656765,0.37985113260000003,0.2027887404,0.5115489364,0.1249079481,0.0,0.12428959460000001,0.6192305684,0.4706894159,0.09635593,0.4608212709,0.3995619714,0.47983181480000003,0.0,0.3703514934,0.47923859950000003,0.1066456065,0.07049548630000001,0.0795019567,0.0148941223,0.8769289851000001,0.0116726933,0.005523039,0.054633628600000005,0.0076450678000000005,0.0045226375,0.0390739702,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17886584.jpg,0
4.2862644196,-1.3240613937,39.4972896576,52.0909337997,0.9576840997,0.1100192185,0.1278021581,0.6998238521,2.1630133252,5.1448396662,9.6983960086,15.1541411469,21.476077471,28.047815125,33.9382039402,38.5791213078,43.197076361,47.0608853691,49.4638023464,50.9568818565,51.8300310371,52.0467627966,8.6768030842,13.2310305424,18.7802596483,23.8741657676,28.1214934909,36.8241343019,40.7497213624,44.8769207482,49.214585041,52.366584655,32.5095478245,32.8584908009,33.2153735293,33.5977521394,26.1966606196,29.2237628288,32.3739237438,35.1767158473,37.7251713494,13.0384962113,17.1753399183,20.914983648,24.1010932716,20.5044544997,16.8014599355,38.591636384,41.7851976755,45.0312187086,47.9657637514,45.2490942991,41.9677933445,19.9453111508,24.8434321489,29.337098971,31.7389708519,34.1240187298,37.0483549876,39.5930287683,37.0557619454,34.0060774568,31.1316077603,28.1586493697,24.0524525097,21.3531976052,28.7903980444,31.3984035502,33.9006177275,38.6310482552,34.0476465859,31.526534979,28.84671775,21.202483897,28.4459763675,35.9770547813,43.5980394306,50.438860536600004,55.9289066335,60.399277679,63.2832817845,64.0829798751,62.6854940861,58.6697306671,53.8183968285,48.4225249099,42.1450387161,35.5532858822,28.7450956297,21.8882478491,18.5498578041,16.7841813807,17.386235159,19.1901609935,21.5325927829,21.2181584804,19.1342362263,17.5500135038,16.9318827521,18.6948467684,26.2073612147,31.3049410062,36.2338988688,41.2193701804,45.0124889415,45.7053263892,46.1083349417,45.3323629616,44.3414178155,25.0100365387,24.2331107451,24.5513658903,26.7249801445,27.3270767699,27.0432874514,26.298349805,24.2618611426,23.9918369175,24.7678200752,26.6272776015,26.9470342578,52.6724867978,51.9786508266,51.3047853252,52.0097727174,51.2350898758,51.7163819249,51.9759794037,55.0997819066,57.4144897657,57.9967295592,57.7554371025,55.864304399,53.0499063229,53.985996016,54.3135750606,53.7506015544,52.4122335723,53.9752581626,54.4544600189,54.1123725769,-17.6181896398,5.1911894662,-14.148003685,0.3569932282,0.4339315295,0.5237707496,0.441973716,0.15892310440000001,1.0,0.3108918667,0.4554005861,0.4865706265,0.18167315420000002,0.8448901772,0.226095289,0.44345182180000003,1.0,0.6383604407,0.6083440185,0.1279129684,0.1815043986,0.10118380190000001,0.0564245358,0.3818669021,9.588620000000001e-05,0.0002724275,0.009927804600000001,0.2360439748,0.0018218979000000001,0.3699711263,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_18603124.jpg,0
1.0342726707,-0.0306959152,41.9519333839,53.2313375473,0.9775012732,3.2187609583,4.0623265566,5.8495172286,8.5407079142,12.2521147989,17.167746764,22.7798039472,28.7242397066,34.4862780678,39.7125578624,44.2494504213,48.5355532207,52.0043210416,54.2790266899,55.5764103295,56.0738550101,55.7732492033,9.9731743678,13.7714699727,18.4200793199,23.2901214539,27.7257314097,37.3677884032,41.2575977697,45.4541733194,49.400891923,52.3704941176,33.0545997463,33.6997030898,34.3432187466,34.9813240852,29.4606902379,32.223143114,34.960615626,37.5764644898,39.8759601322,14.1734821233,17.9595816678,21.9390515431,25.4715419469,21.948073182,17.9917999032,39.6547196192,42.8580924866,46.6392157568,50.0200592443,47.0914094652,43.3391463019,24.8033048291,28.7748419824,32.5568352439,34.8506959314,36.9363869169,40.0998734414,42.7606458409,40.4183093116,37.7118823552,35.2423824079,32.538015256,28.8730957973,26.0676821011,32.5776122364,34.968382726,37.1027856121,41.6486027213,37.2986535985,35.1401384357,32.7058531491,29.7663522745,36.7050415591,43.5629301594,50.0098287552,55.6609651122,60.0339490168,63.1286586323,64.7507184739,64.8639201489,63.3906307315,60.1806063328,56.1131664354,51.2452164687,45.3489824181,38.8882096495,32.3678510403,25.8750808656,22.5779811842,20.0190586908,18.7570667562,18.4368528292,19.1741809666,18.371521619,17.1214221044,16.6827941692,17.4203507507,19.5633583652,26.946278177,31.9924412072,36.7865504202,41.5525724291,46.1563267738,46.6057448862,46.7734799795,46.1491650507,45.2115352074,29.2070506379,26.982360925400002,26.8733226444,29.5650206663,30.855807982,30.9812104766,28.2374214848,25.068201013,24.7513223702,26.6332564324,28.7937895182,29.1198858811,54.3385744565,52.1954526199,50.6017959969,50.9931931109,50.28808892,51.2831953033,52.6197647238,55.1391682885,57.1339994337,57.74316471,57.7313884158,56.4784485793,54.2906963769,53.5573298413,53.6692522292,53.1655862537,52.8523017984,53.4994040279,53.981565797100004,53.9432442964,-4.218071968,-5.1741596448,-6.3838408883,0.47163024540000004,0.4852593243,0.2546549141,0.7994739413,0.0975485593,0.0,0.1127866507,0.0015192464,0.4688276649,0.10693544890000001,0.4632973969,0.27686047550000004,0.5740833282000001,0.0,0.3220748305,0.4584454,0.0126798647,0.1429686993,0.016205113400000002,0.0428411961,0.0028642083,5.6239900000000003e-05,0.0031343994,0.0048265164000000004,0.9039338231,0.0016148167,0.0835699588,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_18647834.jpg,0
9.0072927475,4.9684352875,37.2566652298,43.0464572906,0.5005862117000001,10.09176255,8.5521311622,7.4498437892,7.2092186791,8.5482971339,11.5068830795,15.6247418666,20.2897267311,24.8702952364,28.9951524144,32.3702365298,35.5770821588,38.5718731548,41.3515706211,43.8288532351,45.5480989583,46.5901695338,20.9567475923,24.5600229738,28.1845952627,31.3955512534,33.9679910479,41.0797818115,43.3339102766,45.5680503765,47.4215094128,48.1797987753,35.9967608555,35.5709735765,35.2571913422,34.9829763416,28.4652913952,30.4389577259,32.459001867,34.3681616912,36.0372363714,22.2533419191,25.4058707359,27.9166212381,29.517405416,27.0346577144,24.5232360071,38.363383914,40.8781893572,43.0970610802,44.4714459248,42.3241529934,40.1875808703,22.2404443125,26.1479972944,29.5297765268,31.0368013551,32.5875438048,33.8861348128,34.4520346206,32.8048110538,31.0739177665,29.3612239905,27.516818526,25.0244122444,23.1960849134,28.7366460767,30.3919302628,31.9024096422,33.8961289954,31.788991372,30.263708533,28.5775489116,15.8350632439,21.5289516716,27.6198779388,33.6365298179,39.1366370178,43.8497777705,47.6199122809,50.3418583969,51.9998797451,51.9240951453,49.7976495986,47.0331712464,43.6133688599,39.8435391628,35.8489419613,31.527978969,27.2018403079,12.7852257311,12.1705773425,12.5776016675,13.8004634964,15.4436798455,18.6647516363,18.6747920027,19.0892857938,20.0512889882,21.6864847441,22.6407967899,26.3913524319,29.9108795805,33.4267751399,35.072237563,36.2765211733,37.1728909755,37.3424965034,36.9787741452,18.9600541774,18.4389111274,19.2316074495,21.7340279267,21.6925440637,20.8758152116,24.5129895305,23.4913229748,24.2027465177,26.0553819422,26.5510638421,25.9073842928,39.470459959,39.0411288401,39.0771245237,39.9499313317,39.9754525207,41.264615868,42.687207403,43.5572832067,44.0992105234,43.8445405232,43.1500033311,41.5215088502,39.6507555059,40.8051667286,41.5084141926,41.717953346,42.4638654398,41.8789963902,41.6238152889,40.991847961,-10.2342428756,18.9539378206,-10.7853683453,0.6137237549,0.5415895581,0.41141650080000003,0.46838432550000003,0.1448926032,0.0,0.2858284116,0.3806588352,0.4687881768,0.17477026580000002,0.2703822553,0.6789359450000001,0.5237516165,0.0,0.32582327720000004,0.5387903452,0.0095412629,0.191698119,0.12121853980000001,0.0413889475,0.0054270485,5.84216e-05,2.9171700000000004e-05,0.014602287700000001,0.1677624732,0.0040712976,0.8080493212000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_18731290.jpg,0
8.9051599503,-1.6259393692000002,38.9145307541,52.4213647842,0.9638097882000001,16.259895018,16.4850937018,17.6456347208,19.3974425021,21.2524131512,23.5579967624,26.4583322666,30.0821201594,35.2065539573,41.0320614429,47.0978273514,52.6411236146,57.3441378098,60.2201111444,61.64806236,62.5224195951,62.6650943587,13.6707569375,15.7192310784,18.5998912483,21.5792111746,24.7342930467,33.5302904611,38.0667907739,43.2035209527,48.7455873903,53.5431594238,28.6744141972,28.2153818044,27.6391635326,27.0641338423,25.7895771198,27.4949402386,29.5371986987,32.1634630759,34.888194112,17.0209208275,19.0455080439,22.1017483103,24.9029291281,22.1610217782,19.3406136874,38.1761027695,40.9659020767,44.5405175689,48.2333125491,45.0214693529,41.5965776244,25.4268123228,26.8168414172,28.7079925596,30.6950288521,32.6941553048,37.2381320572,42.1052567256,38.3372624114,34.2310023252,31.788718728,29.583454013,27.4410622555,26.2416954934,28.9788785134,30.9585058567,33.1765243877,41.0985695097,33.638226402,31.4251121753,29.4181437099,28.7991889997,34.2261205176,39.6485001812,45.1288241261,50.6301600908,55.8143885327,60.381968187300004,63.6372714694,64.3263562326,63.7355525296,61.3379963384,57.402929471,52.2085174736,45.5016899905,38.1008396945,30.7488918375,23.5320335699,22.0729392714,20.7433234833,20.8830136702,21.4499201377,22.201506661,20.4072286535,18.1853950386,16.715316673,16.6771995794,18.8716695754,26.0447809229,30.8852299999,35.5259036621,40.1566281105,44.5791295924,45.2265877598,45.4894629747,44.8155410608,43.9859787223,27.0877629909,25.2695952468,25.0325351203,27.0672346525,28.1296277174,28.3315703247,25.7062395651,22.7923834786,22.4938564454,24.1943733765,25.8557327366,26.1596421314,54.7074442868,53.2196590577,51.8842672138,52.3266819636,51.4267271093,51.949601697,52.4982238829,54.9549954252,56.5027009055,56.8752818102,56.7587970819,56.0196194236,54.681010536,54.226893696,54.324083661,53.7922178485,52.822901582,53.449430218,53.8658948984,53.7881684228,-12.9220847759,-10.7074861418,33.9334719793,0.28818404670000003,0.3676823974,0.5446256399,0.4140256345,0.0663346872,0.0,0.1443482935,0.0011077230000000001,0.4693373442,0.017295945400000002,0.3592695594,0.0566351265,0.3850283027,0.0,0.366623342,0.4903387725,0.0008443978,0.019800538200000002,0.1111922562,0.016070731,0.7867704034,0.00013689060000000001,0.0028726598,0.0001803474,0.0335164219,0.0055677132,0.1709555089,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19012494.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19311825.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1942677.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19557271.jpg,0
4.3785881996,0.0918860435,40.9134955406,47.2914376259,0.9843744636,6.5873893401,7.5966598233,9.2112096462,11.3512880706,14.4397371753,18.5099004196,23.0976289035,27.771203053,32.9539689466,38.3559171342,43.5632200253,48.4807806875,52.5142043953,54.8715725785,56.0222880785,56.7838482873,56.9885126887,8.521027103,11.6000372098,15.2490318903,18.9200765505,22.5510177309,33.689280589,37.4935976092,41.702785235,46.1575288754,50.3598905209,28.5085036332,28.8665665505,29.200850161,29.56386851,24.9197867896,27.3830608346,30.1007362553,32.9790505342,35.5871094387,12.7709896441,15.9910714191,19.1703157017,22.1874835435,19.1334899102,15.9713663904,35.9944087132,38.8442419446,42.1186355889,45.8238811838,42.4131539743,39.218686538,21.8691452606,24.9685935632,28.016730316,30.4269964638,32.8631306413,36.9797345675,41.2065587944,37.7603148392,33.9668760908,30.9789233093,28.1460501696,24.9871113179,22.9901264794,28.1005616747,30.5796136113,33.2303940871,40.1686444787,33.4318416861,30.6844962526,28.0976746707,22.156783545,28.1683157866,34.0705443977,39.845306791,44.9747535929,49.1007982083,52.4358476892,55.0814562503,55.6847741355,54.4392492198,51.4374719678,47.664017308300004,42.9359706185,37.1894017562,30.7839668183,24.2460425801,17.6435928714,19.8510736227,18.6823189984,18.5213300466,18.8427565951,19.3500338174,18.3115190996,16.8370532411,15.7068579637,15.4208399194,16.4419446668,23.1215079955,27.9602925158,32.5711424012,37.0784406776,39.6092219086,40.4714873128,40.863893232,40.0293139766,38.7860080118,23.9669063281,22.7080981495,22.4917757991,23.9709755324,24.759460817,24.9619671532,22.6652378938,20.4668950937,20.2149545213,21.1060527579,22.5077194354,22.882084539,44.6417824108,43.9149068411,43.365726624,43.7821418632,42.9930511027,43.0834090863,43.2232097624,46.2891708477,48.3753297783,48.9135099519,48.6588075297,47.0498177687,44.8846188575,45.3833923561,45.5903298293,44.9894304653,43.5978234832,45.5497866184,46.0422449014,45.837364017,-11.9934165984,-7.0048703834,11.1388759052,0.2257285863,0.4675515592,0.5285419822,0.3860405087,0.47929546240000004,1.0,0.6230927706,0.9580850005,0.5004675388000001,0.28053340320000003,0.7863212228,0.7384276390000001,0.5593425035,1.0,0.33919718860000003,0.42004483940000004,0.0498434752,0.0500537455,0.1430987865,0.06680160760000001,0.2115063965,0.0055495324,0.0003699808,0.0024338188,0.7609431744,0.0001816099,0.0190155022,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19588981.jpg,0
