FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
3.9074163437,1.6200742722,40.9624834061,46.5774621964,0.9961088300000001,6.2928449271,6.9349006056,8.166780191,10.0615284578,12.9175302191,16.841016368,21.5365154709,26.6700791692,32.0817231442,37.6825701805,43.0378305273,47.8842240063,51.6677955034,53.7351685556,54.5683649673,54.7366213499,54.442168516,8.7279129781,10.9724832716,14.1937459692,17.744330433000002,20.9660045684,32.0068847841,35.4484232542,39.4682133199,43.3815292942,46.7072422093,27.038455872,27.3589308938,27.6435025589,27.9321119773,23.222317495,25.8855256927,28.8046864791,31.8779731769,34.6952889629,12.0093613552,15.2264846893,18.0450481145,21.052013379999998,18.106488929,15.2705968121,34.8282216661,37.720339166,40.6289941311,44.1377485357,40.7344821045,37.8400525577,17.9678460695,21.8151337817,26.1183178344,29.1390604343,32.1770101268,37.4038852401,42.2904097237,38.5552313008,33.8133096939,30.0935893368,26.4296329528,21.8564174783,18.7012480065,26.1010341177,29.2999442523,32.5622124679,41.5160738955,33.3616110179,29.877223055800002,26.4527384303,27.7463886466,33.4626348085,39.1233185518,44.7849384409,49.7016328047,53.5413264089,56.3561968888,57.8822144832,58.0222632271,56.6141666884,54.1006751887,50.742873461,46.3931869489,40.9999110871,34.8149024102,28.5950497871,22.4764908044,20.0849381249,18.0371275215,17.032551465,16.8836909573,17.3828032525,15.3543402175,14.1051369377,13.6318244542,14.511530821200001,16.5911670502,22.3473793084,26.2854748287,29.9523212713,33.5527779864,38.0319257999,38.5188748627,38.6378886438,37.8356416786,36.7873249593,25.5820728664,24.0711801899,23.8970604031,25.2618860176,25.5232689181,25.6772432472,23.4689685923,21.4462007218,21.2202164589,22.340209964,23.0062943564,23.314489544,44.2145058281,42.2509117003,41.1612479864,41.2942473192,40.4943157325,40.5777259899,41.6147389985,46.5944183176,50.1055913765,51.0608765249,51.0064334836,48.6585465086,44.3962047313,43.7190448347,43.6994324137,42.9571554147,41.8741146825,47.2463988906,48.0693743225,48.0693276817,6.9945203001,-7.2987464129,8.5906006827,0.3138255775,0.460210681,0.31708383560000003,0.2818956673,0.9388584495000001,1.0,0.5417006612,0.9849670529000001,0.506403923,0.9724378586,0.7587429881000001,0.3012541234,0.18959900740000002,1.0,0.0478577912,0.3241107166,0.9972278476,0.0811285377,0.0112979924,0.3628892004,1.90047e-05,2.3422999999999996e-06,0.00012594210000000002,0.9856733084,0.0006128692,0.013559808000000001,6.647299999999999e-06,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_4518933.jpg,0
4.0732226372,2.9375782013,36.2896237373,41.7386608124,0.5792663693,6.2129751735,5.9040904209,6.0283300641,6.8418745548,8.7161023862,11.5296813037,15.0044147854,19.0726003461,23.5928338906,28.2265298506,31.9751332898,35.2894383318,38.0048280465,40.0645204746,41.3690635968,41.9713434493,42.2215214179,11.2488949632,13.4926175121,16.3472678178,19.1950950337,21.5662717355,30.839386632100002,33.0923407274,35.5670668848,37.809655735,39.2065665658,25.8813423888,25.756526567,25.648691596,25.5129433065,20.5323445048,22.6694045913,25.0325909191,27.5133042594,29.6177147194,13.8102233109,16.1166873871,18.3268355875,20.3634838545,18.188842291,15.9899668918,30.5502554036,32.6731573176,34.7899541261,36.7661722975,34.8284058419,32.7064622354,15.4898856097,19.1307436393,22.2727279738,24.158532369,26.156797584,28.967791161,31.7004692208,29.1418956341,26.3522385798,23.9996503569,21.7086804115,18.6407245861,16.4240324292,22.0691204664,24.1161936862,26.2194577597,30.9295959098,26.3774411718,24.2452547208,22.1530559645,20.894101113,25.9751490514,31.3298430437,36.5052588965,41.0481290975,44.9183092194,48.0222702404,50.0199294229,50.6798331123,49.8383316418,47.3493652139,43.9995609985,40.1171646948,35.8437520572,31.2639855243,26.4437315716,21.7147631267,13.95380972,12.4877962599,12.2503173585,12.9277429991,14.1661315564,13.5577600327,12.5251015891,12.2652980037,12.9614912461,14.9100289588,20.6265064277,24.8071005641,28.8381061816,32.803281148,34.360169626,35.490584392,36.2803103883,35.6498395768,34.5973671551,20.8111940788,19.8685329508,20.0788799573,21.511137707,21.9056767912,21.740606083,21.5579455061,20.2510424397,20.2339988957,21.3845127439,22.1401934476,22.1553860549,38.4912661344,38.6957080559,38.9167636264,39.3075709836,38.9810717328,38.8125678357,38.6779898158,41.3027164748,42.9669921164,43.2639241472,42.9533638491,41.3586893955,38.9255854293,40.4314208954,40.7550273113,40.4230260021,39.0909009387,40.9778591839,41.2448299244,40.9501996228,-8.8238878934,5.5045738919,-5.4877557033,0.6678556204,0.5191866755,0.23183122280000001,0.2974801064,0.5180449486,1.0,0.43284487720000003,0.0702444986,0.5009323955,0.7162646055,0.491845727,0.1451285779,0.28321564200000005,1.0,0.2301201373,0.4323695898,0.1319014281,0.27522256970000003,0.2374992967,0.27686896920000004,8.099320000000002e-05,9.6644e-06,0.0003136764,0.4602033198,0.0002155496,0.5390359759000001,0.0001408592,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_45375162.jpg,0
1.8371443748,-0.3681364059,38.6433472633,50.6607656479,0.970043242,1.4937496944,1.0445262645,1.3259299535,2.3318745724,4.9118248687,9.3494424499,14.6665874809,20.4970921526,26.6697260669,32.7994174047,38.3787708727,43.8451351062,48.6491379089,51.9332829562,53.8787726292,54.9272657645,55.5100723674,10.2823056957,15.3856065883,21.0812104771,26.2960013645,30.6089075582,38.9651394158,43.1138068323,47.4009623367,51.5986671245,54.5686186134,34.2407385471,34.0786358469,33.9485761139,33.8162951507,26.0097181255,29.040142879,32.2989521322,35.4149105551,38.1394106693,14.4648459672,19.0284730692,23.0162480481,25.9608021428,22.0331869923,18.0523565284,39.6199675063,43.3228814858,47.0429239404,50.1593932825,46.8040456678,43.1125712051,16.0776520615,22.122904039,27.8136705016,30.625912833,33.5798482736,37.3515442956,40.5214789753,36.5362875806,32.1397047819,28.4700965733,24.8493409355,19.934660717,17.3007907818,27.127004174,30.1737819649,33.2473703308,39.1540889262,32.578544504,29.2992694949,26.0436870043,19.5773959465,26.823308012,34.2947981452,41.6825700027,48.4930357916,54.1654780106,58.7863072262,62.1288746141,63.5092260669,62.684943113,59.3944097641,55.7189404791,51.5541084491,46.2599638403,40.2598448694,33.9442206184,27.6488157225,16.3844463505,14.7386932158,15.4711076459,17.6468914245,20.3861647126,22.334118393,20.9875165949,20.2614714428,20.6904044056,22.8861520797,26.5513866751,31.9062328314,37.0124135327,41.9705472468,43.2730578062,44.8205378096,45.9657396127,45.4651257751,44.5043223157,23.0197610705,21.7824597428,22.7524996064,26.4411187193,26.2974743336,25.3811299023,28.2690100146,25.8844450893,26.1870976717,28.4793818954,29.7575386403,29.5210953868,46.1194393229,46.4918921626,47.0320025898,47.9614986608,47.7199534625,48.2553025577,48.7346280959,53.6387130824,56.8643198357,57.2507849059,56.4201933682,52.4812057363,46.9087080066,49.695906239,50.3731712912,50.2382125317,49.2355354403,53.2273361725,53.5319309725,52.8213728318,-9.4038953217,11.3467338836,-4.8953649955,0.2949516177,0.4217714369,0.1538644582,0.3824400008,0.8890354633,1.0,0.5220233202,0.26647436620000003,0.473097235,0.8982244730000001,0.6851657629,0.1823584735,0.2354833633,1.0,0.1691773385,0.3241107166,0.9984495640000001,0.3693162501,0.010143158000000001,0.0534763038,0.0013130876,0.0001257833,0.0007033789,0.9923717976,0.0004191554,0.0049637067,0.00010308210000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_45699463.jpg,0
3.7897195816,-1.0986027718,41.8490362167,46.1545987129,0.9772518873,8.3875231921,7.07600146,6.288292328,6.2119677944,7.3208094305,9.6363718192,12.5454952835,16.0451666216,21.1977989127,27.0616589934,32.6560327278,38.1128044202,43.1199480208,47.1077794557,49.998828663,52.1687925954,53.9781693236,11.8866655076,14.945530477,19.0295945381,22.9528224713,26.2502750608,38.1353353432,42.2740793962,46.706085284,50.5657826165,52.5133523076,30.7125631694,29.5596104426,28.4576782897,27.4051425034,20.8942867459,23.465669197,26.4803413702,29.9150279141,33.1920541172,14.5011447452,18.1733633395,21.3525360106,23.9542700084,20.7112646738,17.5114526868,37.0127044522,40.817168836,44.0327524692,46.9400173385,43.4041281605,40.1360416994,13.7906407511,18.2967700746,23.0584438074,25.8283443237,28.942533851,33.5862412825,37.4135436043,32.185438498,26.7992967103,22.9652219068,19.5264748449,15.831910196599999,14.4999447466,22.2991368435,25.2910156455,28.5656253453,36.3637115287,27.4958406105,23.9547783985,20.7324668502,13.6295793139,19.6244472214,25.8233099416,32.189977695,38.1790634908,43.7755929311,48.9121317056,53.2083809413,55.7948120683,55.9580382898,54.0796030442,51.3255649581,47.9155716456,43.2793184008,37.6710563744,31.9225777286,26.1209360079,9.9017563822,7.9165947124,8.122523223,9.8151872937,12.0469082387,15.0475221062,14.9630006082,15.541139143,17.6663581476,21.4905259475,18.6048973668,22.0072252135,25.0699980189,28.1430607712,30.6602320056,32.1438066341,33.3765270817,33.7890030842,33.8669353189,15.6447285695,15.311416162,16.1676869754,18.8337752319,18.5438591979,17.6031461161,22.5554479644,21.6992431756,22.6332085349,24.8816659117,25.0584222414,24.1877332878,35.4137615937,35.044564771,35.4711799594,36.7596516494,37.1613524236,39.1070965323,41.6868063465,45.6433982026,47.5465299809,47.0442934217,45.6404997191,41.4562184422,35.8811965424,37.5557904827,38.8031981211,39.3415831942,41.5810017919,44.2226790725,43.7723181068,42.4502398531,1.688250178,19.4459309319,-8.0888143446,0.3128020465,0.4594327509,0.3017106056,0.3269191682,0.9272145033,0.0,0.552118659,0.9779677987000001,0.5093126297,0.9743093848000001,0.6679034829,0.0452145189,0.2303057313,1.0,0.1782396436,0.3276712,0.9979408383,0.3559610546,0.0340127796,0.6111124158,0.0003707658,0.0005682289,0.0001986728,0.9935503006,0.0003973579,0.0047994531,0.00011519030000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_45765115.jpg,0
4.9875569344,-0.0458078384,40.0026125908,50.4142885208,0.9899960756,10.3538178697,9.4122649496,9.0438715688,9.6158168176,11.095576281,13.7746995753,18.0512423045,22.9715708455,28.4743495553,34.4383206646,40.5909350032,46.6597119132,51.6301283597,55.2207898731,57.5587507244,58.9694227376,59.8174139888,12.7803732476,15.0362671724,18.1967768688,21.6311023118,24.7277197743,36.407505007,40.1741674261,44.4326688815,48.4244014419,51.5053349949,29.7044790181,29.0565058423,28.4256228812,27.7727204251,24.5398391952,26.3743968537,28.4080657009,30.9010374504,33.3489353135,16.4249187892,19.1074478664,21.9508780973,24.538065087,21.8378724552,19.0209763198,37.3841767949,40.220070672,43.2341939076,46.3934802988,43.1927475676,40.1816965681,19.9403069124,22.8860602742,26.1918638405,28.2547117188,30.3970681297,34.4559679926,38.4916493952,34.695523078,30.7775097603,28.2125514084,25.8399684036,22.7113611024,20.9699639552,26.262024049,28.34994022,30.5816078324,37.5131926814,30.5620710071,28.2146356249,25.9271575264,28.8454951476,34.237063959,39.6974371564,45.3004097067,50.4582397669,54.7762531761,57.8633312013,59.8773983168,60.9390650307,60.5591390454,59.7205195567,57.9678449231,54.6679316123,49.9586047512,44.3824746017,38.4867669918,32.5826720331,21.4087564362,19.630930574,18.9832999596,19.4238611399,20.5318367648,20.8789201136,19.9971703245,19.9325758394,21.1860319399,23.7589827934,25.6041201945,27.8326849206,29.8189576748,31.8676956237,37.3703877916,37.7308166167,37.8908072778,37.8605681089,37.5834899146,27.1256775742,25.5120666978,25.4548246651,27.3331815205,27.973683249,27.943829912600002,27.6123096753,25.7908018083,26.0971618022,28.1030651354,28.5963645657,28.4118699369,45.9284439982,43.5227028396,42.1312936024,42.4260371543,42.1889376942,43.5892318959,46.0569514512,48.6787191266,49.9255601836,50.0715490927,49.8098933793,48.6109856961,45.8091099825,43.8151241849,43.9134898286,43.8201904897,45.9653468905,47.9726565289,48.0726953153,47.9018148032,17.2681752904,1.7825225795000001,1.5795996378,0.28622284530000003,0.4992131591,0.33242383600000003,0.45801776650000003,0.52584517,0.0,0.3144618273,0.10456057640000001,0.4915774465,0.4203775823,0.43019339440000004,0.40159600970000003,0.33212560420000004,1.0,0.2033737451,0.4074636102,0.9942142367000001,0.4721656442,0.0097872214,0.08635541050000001,0.0208452921,0.028032310300000002,0.0065061995000000004,0.8164491057000001,0.011886777400000001,0.1053510681,0.010929235300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_4576701.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_45910002.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_45965771.jpg,0
8.3357200623,6.1179513931,31.1774864197,37.1964445114,0.9739336967000001,7.6094182424,7.544075105,7.8319648286,8.500990041,9.806347613,12.0657487797,14.9922270097,18.4423622244,22.6021091989,27.0022826299,31.0982348763,34.6568332341,37.3651580237,38.9055991091,39.8379091034,40.5674626187,40.9556371175,9.0957408274,11.0415312502,13.7079997702,16.4918574009,19.047835479,25.7903357739,28.6783611751,31.7505621441,34.7715751502,37.07020202,22.2782854721,22.1479676762,22.0203928526,21.9199032191,18.9199852941,20.4929376532,22.2683804417,24.228765021,26.0347769204,11.8482185606,13.8742994583,16.0307773018,18.0348605449,15.9720175643,13.8383760971,27.4909893302,29.5304492023,31.7456881136,33.938778387,31.8401224558,29.6605022789,15.4466997644,17.8843708604,20.4934697526,22.3504620962,24.3544229564,27.4569775361,30.4317484432,27.6986091977,24.5867561809,22.2162054343,20.0448660544,17.4788366185,16.300443951,20.4470387584,22.3697506997,24.4714502395,29.5426209763,24.4885758589,22.2998049024,20.2568837236,20.2790473041,24.6641410379,29.0765860114,33.5203743005,37.6079805677,41.2151755644,44.197983833,46.4247054494,47.2064738795,46.5776600844,44.5602583932,41.8057447146,38.284627439,34.0742206102,29.5058465659,24.8618106465,20.2012690035,16.0702434248,14.5573265114,14.2258205994,14.6978233691,15.7500326529,15.8728092701,15.0905686018,14.8997577545,15.5704384611,17.2979803307,19.0574455043,22.3384116848,25.504645261,28.6422625311,30.6672679228,31.4033290139,31.8877629559,31.4259139732,30.7466172469,19.3449374835,18.3676770616,18.4447955589,19.7821116865,20.0697114159,20.0029994528,20.0746506287,18.8548925533,18.9031486485,19.979261168,20.55945571,20.5279381319,34.8716992753,34.0324162203,33.7360235482,34.1734119211,33.8376172879,34.24170688,35.059450551,38.0237444208,39.6386581392,39.8650238688,39.5280453145,37.8553801869,35.1351204076,35.2400530712,35.505291323,35.2931752155,35.2889130992,37.4774060337,37.6824691637,37.3997408043,1.2839485609,-0.6830085806,0.3912332517,0.2540417314,0.42514106630000004,0.4517668784,0.3074893057,0.7485364079,1.0,0.5101170540000001,0.9392045736,0.4825488627,0.7663322091,0.7648152113000001,0.0991681516,0.2795876861,1.0,0.12283297630000001,0.3362404704,0.9455707073,0.1651966423,0.014830875200000001,0.0637401417,0.00038017950000000003,8.37619e-05,4.31888e-05,0.9891237020000001,0.0045439,5.51847e-05,0.0057700463000000006,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_45987104.jpg,0
5.0570268631,1.7489275932,37.2182073593,44.2604756355,0.9821937084000001,6.9472568921,8.1861256081,9.9809580462,12.3389325578,15.4070486444,19.0169727755,23.0081805488,27.6319997434,32.8321178931,37.8070210014,41.8895165122,45.32861962,47.9002802814,49.1213376633,49.2911266502,49.0329275979,48.2789616723,6.7616288369,8.1219288268,11.089158604,14.5233342127,17.8449925247,29.047751114,32.503749861,36.548696341,40.6957637751,43.7941270767,24.6356782523,25.1879412056,25.7238736071,26.2546885641,22.4129123843,25.0297198908,27.8849024861,30.7177475076,33.3245733858,10.8479564952,13.4877885445,16.6100438059,19.910042016,17.1069186938,13.985394722,31.8357627003,34.5119249644,37.7996542874,41.231729417,38.5153683843,35.2805293454,19.7507902476,22.4715374352,26.0713026555,28.8022087538,31.3873048833,36.0509382072,40.0571643265,38.1787662211,34.5951083668,31.2625107852,27.8763486136,23.4317650216,20.4806790166,26.3849705001,29.2668720753,32.0850153264,39.2464332316,33.6082820992,30.5443780508,27.3380846329,21.6243890671,27.0876321853,32.470417617,37.7336609396,42.4434256587,46.5742116102,50.1860826812,52.7496485047,52.9493380562,51.0135891166,47.3272721296,42.670872558,37.4010666234,31.3735686684,24.9732095649,18.5796600023,12.336147484,15.6590918844,12.8737023354,11.4176136944,10.944171731800001,11.2932121501,8.2416300151,6.2159134582,4.8634495056,5.1612604745,7.4648350322,16.3551656316,20.4462957417,24.268687998,28.0175983109,32.4402384659,32.7998904979,32.7193853251,31.6212637426,30.2771724229,20.1949996201,17.9185821038,17.3630378445,19.1519147042,20.2780833012,20.8286984786,16.4633632543,13.3148401332,12.5330226785,13.7570265877,15.5575708408,16.364096229,40.1066609202,37.8149670488,36.2734560246,36.2119168954,35.0609081946,34.8120449565,35.7481178253,41.5254324219,45.6780082714,46.9263987898,47.1025541118,44.8067067686,40.054226505,38.2958896926,38.0616839044,37.0058314949,36.1354987134,42.6456953012,43.8445512369,43.980447641,-1.5629130883,-10.4139899847,0.3893280565,0.4378140271,0.5797998309,0.5564678907,0.4329180419,0.7887884378000001,1.0,0.3870232999,0.5998899341,0.5108614564,0.9378502369,0.6648126841,0.3316622674,0.2292957753,1.0,0.2173313648,0.3605563343,0.9997847676,0.3409285247,0.0171378721,0.029590811600000003,0.0447423533,1.10321e-05,0.005259742,0.6399173737,0.0032385623,0.3038432002,0.0029876491000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46068756.jpg,0
2.7829284668,2.5768532753,37.0780792236,40.2720389366,0.7201772928,5.3405141769,6.1214441773,7.575770073,10.2062329606,13.793096811,17.6934649785,21.4486871643,25.1811477916,29.5574621043,34.2181777975,38.5783815817,42.5913261357,46.1834641463,48.6160214477,49.2963333771,48.8311933553,47.6930491835,3.617129061,5.0689021307,7.4482627148,9.9928570328,12.4718073562,22.1843374485,25.4418284136,29.5088309488,34.1121645862,38.6206065481,18.7083332182,19.1620564548,19.5900022698,20.0102874463,17.4026444468,19.6844575523,22.3270998325,25.2466124763,27.9990846047,6.8272166755,9.2484212825,12.2856980586,15.5115037362,12.6768558144,9.6336214841,26.6165662121,29.0822720853,32.4914966916,36.4807636944,33.4569963727,30.0919871451,17.1784379116,19.2942172296,21.8571911748,24.0986285825,26.3485518863,31.3287445733,36.560334093,33.6942500452,29.6364045581,26.5693493726,23.6366268443,20.3009005834,18.1141966296,22.1408508315,24.5186113086,27.0529561562,35.892261326,28.5484614038,25.8160921502,23.1790610465,20.2155015322,24.8607720878,29.5391451276,33.8617211925,37.5473826501,40.7316042682,43.8586310617,46.866930202,47.6282412485,46.2441645158,43.0264515488,38.8640532541,33.8485919616,27.8507168053,21.1298712408,14.2621830914,7.8914945206,12.6727050417,11.6162282585,11.7124190307,12.269269237,12.9563085291,9.2024034431,6.680795361,4.5433292639000005,3.825148735,4.9454695724,17.9289485957,22.4548621132,26.7638595922,30.864776907,33.2468365015,34.1178996232,34.2275854474,32.9487931645,31.3531451252,19.5920776561,17.7760498002,17.4228207738,19.3514235761,20.3953313819,20.745832593,16.7620471449,13.3394340645,12.3704590834,13.3240566183,15.530414091899999,16.5773579243,36.6247560436,36.3573610211,35.8845934864,35.9330604545,35.0059402981,34.0885561664,33.0145487777,38.4490364767,42.2560929125,43.2179862318,43.0893526056,40.6566887264,37.0275106147,37.5909009524,37.5973186634,36.6974766591,33.582395219,39.3768018608,40.1940720056,40.1073292101,,,,0.40918618440000004,0.5115790963,0.2488791794,0.3757781684,0.6816395521,1.0,0.47424915430000003,0.8480014205,0.4744113982,0.7577155828000001,0.8171197772000001,0.150963068,0.1557511687,1.0,0.175303027,0.3241107166,0.995868206,0.2037210315,0.0165198706,0.0892982408,0.8491504788,0.0061013801000000005,0.0058411593,0.1022444218,0.0052131140000000005,0.0310615636,0.00038791650000000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46081026.jpg,0
2.3735489845,6.0189213753,35.9212737083,42.2814745903,0.8071961403,9.0289793695,6.797200994,5.0389400551,4.0736419974,3.6787932504,3.9775758025,4.7013380293,5.8945387939,8.908618966,13.695693256,19.1015338516,24.6739522901,29.8883469909,34.3516134181,37.7004778113,40.0647028326,42.1735940798,12.1275369762,14.0403424395,16.2549297119,18.0313003568,19.17822471,27.5963249052,30.5349798493,33.4937366955,35.8073304478,37.0185615329,21.1296485371,19.439042883,17.7387053316,16.0044528138,12.3988483905,13.5024252766,15.0993531032,17.6402401847,20.2270044823,11.8369069294,14.3555615552,16.1222290328,17.5152875232,15.3484358419,13.5646921811,26.2682112542,28.8691500088,30.8130919484,32.8249878133,30.0712116991,28.0152380212,7.5382253928,10.0356289179,12.9377060817,14.6601778021,16.9444307007,20.6154094009,23.3588139981,18.677842489,13.935869706,11.095143112,8.8238852297,7.3593435648,7.80782435,12.0774606491,14.0138897032,16.4635425162,22.8612427772,14.7870100081,12.1583135721,10.0629117989,18.8823331518,22.8265746357,27.1148967521,31.7438382966,36.2065089551,40.5811872947,44.6266807318,48.0772491973,50.897083059,52.651497963,53.3136631472,52.7988705811,51.3540376714,48.492617943,44.4294691869,39.7355918756,35.0072718738,13.2881918364,12.7358507196,13.8828431175,15.8602705862,17.972447634,21.5416738746,22.3470715379,23.6937840602,26.0323789295,29.1843221016,23.5828984963,25.9701498277,28.0884705515,30.211409239,31.770859583700002,33.2115311849,34.4231523927,35.3608500277,35.9373757257,19.4230522422,19.4353154005,20.5205625697,22.6937998635,21.6837027194,20.6425832627,27.468139219,27.5414550627,28.8323770194,31.1324495433,30.0930296908,28.9084781575,35.1258540439,34.6654034484,35.5190614027,36.9095402448,37.7119651128,40.1726260383,43.3089643036,45.3130093278,45.661407015500004,44.6339146343,43.0085002925,39.4992259261,35.593883301299996,37.2279317533,38.5843277856,39.5037471152,42.9946796678,43.4355969119,42.3916861124,40.8770091484,,,,0.33887842300000004,0.48303410410000003,0.1427173167,0.311811626,0.9135241508,1.0,0.6647533774000001,0.9758801460000001,0.5003830791,0.9455179572,0.7568164468,0.0937636867,0.1760417074,1.0,0.215839833,0.32413488630000004,0.9976835251,0.3827579618,0.005704517,0.41022893790000003,0.06794057790000001,0.1719285697,0.0100200493,0.7057910562,0.0159892887,0.0250781737,0.0032524152000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46100411.jpg,0
5.3749551773,0.11485576630000001,40.7833776474,49.1824121475,0.9755609632000001,7.3259412565,7.9159317631,9.2027897041,11.2233596397,14.340234433,18.5170426679,23.1917717825,28.3124260508,33.9348153738,39.5028494062,44.274724333500004,48.5100116002,52.1795345712,54.2908936544,55.0079831634,54.9675143894,54.4088525323,10.863231875,14.0606607762,17.9708478948,21.700136533,25.0417970032,36.9777759072,40.5981094773,44.4187641824,48.3461595004,51.7561989717,31.2883038925,31.6734010032,32.0630220051,32.4794310559,26.9509863474,29.7708304002,32.820847641,35.8174365316,38.5495958955,14.5632515358,17.926694225,21.0810898758,24.2543198291,21.0651014737,17.9188460127,38.8459776018,41.8232537691,44.9283879041,48.2639907222,45.3271375976,42.2555597591,19.7653622277,24.6684458275,29.7108976374,32.8582453754,35.9512044037,41.0178639561,45.4657705875,41.9677087184,37.1458599208,33.3247725262,29.5347860037,24.2252891825,20.9133330177,29.6556576202,32.961855146,36.2907495191,44.4204281019,36.7435853914,33.2046607546,29.6319159863,26.7184773401,32.5557145542,38.4339165522,44.3417736062,49.6040509946,53.8175771491,57.2884886359,59.6158723144,60.0331256372,58.6864835606,55.259294813,51.1794345145,46.5631729989,40.927576095,34.6267842712,28.2327144561,22.1258413709,19.6275559208,17.9979507868,17.9210481556,18.5323450989,19.6103714666,17.9979771703,16.0804330506,14.7083168234,14.3330115096,15.6077778917,23.576397508,27.8470738452,31.9690158291,35.9558690069,39.2115474034,39.9371007398,40.3498442427,39.3173698704,38.1640766487,25.3473865517,23.9212808853,23.8632512524,25.547948656,25.7943019662,25.8383289952,24.1312706943,21.8582686897,21.3850489239,22.408487826200002,23.5005871538,23.9746037014,44.5781733006,43.5461456889,43.0436279237,43.3726126027,42.6111108656,42.4786164372,42.9354133525,49.0639138736,52.9328257625,53.7718914773,53.5375708028,50.5057616962,45.1222257332,45.6651067385,45.7637739998,45.121965416,43.5342907021,49.5240526992,50.2802988428,50.0990863987,-5.2353355166,-5.1389651195,2.7912770365,0.3076629341,0.41432347890000004,0.4032696187,0.38197979330000004,0.9228458405000001,1.0,0.7078067064,0.9415028691,0.5010854602,0.9663089514000001,0.7749798894000001,0.1020369232,0.162078768,1.0,0.0568907484,0.3241107166,0.9986879230000001,0.1154939234,0.0163947027,0.3590574265,0.0006617356,2.5421900000000005e-05,0.0005338248000000001,0.9435161948,0.0003906177,0.0543235727,0.000548493,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_4628769.jpg,0
