FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
3.8207230568,-0.4000453949,39.2746977806,49.5087566376,0.8734960556,5.6876613548,5.4585335178,6.042362964,7.0390143443,8.686862745700001,11.3697117697,15.4051514124,20.568366948,26.3097801859,32.0267666246,37.5069781298,42.5191851965,46.2266725756,48.5411029333,50.0974774341,51.3717822511,52.1070791869,9.9952528272,12.5298917698,16.6082509415,20.839598966,24.5219318414,36.8265582751,40.657985632,44.8190827065,48.5001460823,50.0920594865,30.4166588318,30.1732265508,29.921086601,29.6072493304,24.2382155264,26.550689403,28.9968077577,31.5125538213,33.877006354,14.0248796849,17.2136640923,20.9545780834,23.8389481996,20.6431806598,16.9721121578,36.0829927722,39.0620105377,42.5699439291,45.2532940247,42.5820333887,39.0750702702,19.8555775122,23.0863846544,26.5353066812,28.5475395027,30.7214626486,33.7087206521,35.5417008542,33.1300980128,30.0542547955,27.4987133756,25.0231486528,22.2456236503,21.109262258,25.9682122304,28.1954224846,30.3807516496,34.614201342,30.2946416942,27.9602215887,25.6821198091,21.5739238583,27.987281227,34.525513435,40.9526263707,47.0042507496,52.2747947649,56.4840690793,59.367256454,60.6803190726,60.4166668695,58.6206101574,55.1424542309,50.1832368164,44.1822649359,37.7688243504,31.2409446716,24.5922553848,15.0827534304,11.8539771333,10.693775886200001,11.3089369163,12.8556078021,12.5751652731,11.2228234197,11.0612880202,12.9633382014,16.9497374507,21.8124091636,25.8200720867,29.5564197749,33.3969159971,38.899404828,39.4190178732,39.7876649432,39.8366283168,39.6770963185,22.2289448704,20.2092703386,20.4089801365,23.4360175612,24.5407778003,24.3282862494,24.1026393553,21.2555875664,21.4407893047,23.9407631208,25.6320515992,25.5233951912,50.2348100118,47.1311298754,45.5104836433,46.3285618608,45.9864096169,48.1942374291,51.173761578,53.0407119575,54.1604140461,54.1830525684,53.7364082998,52.3669884026,50.0692934831,48.8530917277,49.3074663098,49.305628457,50.8926232146,50.7871325878,50.7852593235,50.2487939824,-1.359041758,2.6056988549,-6.1847390177,0.6934657097,0.5322957635000001,0.3325565755,0.7708633542000001,0.050026010700000005,0.0,0.12014389040000001,0.0498850085,0.4659672379,0.0160818622,0.1293653846,0.19873328510000002,0.3455926776,0.0,0.568462491,0.4031985998,0.2229067832,0.37997823950000004,0.0185323823,0.1961891502,0.0016768693,3.9633e-06,0.8831670880000001,7.4458e-06,0.0002984904,0.1146704033,0.00017568760000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_27580582.jpg,0
0.4237689972,-1.1440200806,46.4191112518,53.3397903442,0.9141213298,2.5300432683,3.1259019711000002,4.2713968164,6.0954644447,9.0700562518,13.8100108801,20.1347997698,26.9744548726,33.9982486297,41.0182558415,47.5989551123,53.5905556655,57.81424964,60.4329366995,62.0416748401,63.0091572229,63.4096993321,7.9738380014,11.4711247282,16.1296018649,21.1427495452,25.6792693983,40.1559077982,44.4224154882,49.2419800879,53.6931185877,56.918602888,32.8038138772,32.8918295978,33.0229184647,33.1297925167,27.6062814648,30.3614882701,33.2220621397,36.1755675624,38.9647617127,12.6221629997,16.6629973521,21.0565460252,24.796681936,20.9141070599,16.5120543972,40.8512358061,44.5598184435,48.9091532377,52.8129575666,48.9736217963,44.648265277,21.3924936755,26.2645357887,30.6137504055,33.0700814615,35.4432401415,39.7691727498,44.2732999945,40.0203132284,35.9783848792,33.1901559641,30.3384962138,26.1848256695,22.6633346196,30.5318141409,33.1660861253,35.6897909837,43.0684422272,35.805111798,33.2300663435,30.5792060473,31.0824560548,37.9474075701,44.820294616300004,51.626748297,57.459558113,61.6739698054,64.0754217053,65.0907271075,65.4416683331,64.3940637939,62.4192077247,59.2012965153,54.4395277609,48.5243829963,41.782249083,34.9120326481,27.9767048004,18.6885225494,15.694177756,14.2641254535,14.2043857846,15.0487825505,14.00255433,12.9273595139,12.7419523192,14.0604569997,16.8281632201,22.9438728066,26.2583361552,29.2624592013,32.3555174214,41.0005153516,41.0557207039,40.7701102628,40.7400811455,40.4852819294,27.3475812484,24.417521886,24.223618332,27.2706924394,28.9945682667,29.1626107648,26.1639338582,22.8557407236,22.885506595,25.6621126278,27.599597306,27.6392234561,52.0156885074,49.7453025834,47.960281201,48.3202300173,47.7332716038,48.9617680969,50.5668093484,52.32171768,53.4480709183,53.7763195775,53.774652353,53.2661679472,51.9243650438,50.6830458009,50.7237039516,50.333848103,50.5706397682,50.7724311637,51.0631043209,51.056034831,8.2639179378,-4.4771064378,-3.6293820417,0.4355055988,0.4452138841,0.1219616756,0.5221636891,0.10565996920000001,1.0,0.2906140089,0.1530859023,0.48176059130000004,0.1582618356,0.5630773902,0.3935082555,0.6578087807,0.0,0.3548181653,0.46657925840000003,0.040230732400000004,0.2121885121,0.0207973309,0.1511376649,0.0014652691,4.42047e-05,0.000579814,0.014381143300000001,0.0016337852,0.8838002682,0.0980954468,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28198711.jpg,0
4.4229197502,-0.4753761292,40.330063343,51.1859550476,0.9867497087,6.7198013513,7.0421295945,8.4790381765,10.6778226677,13.546702832,17.0072980765,20.8776203732,25.2079879465,30.1263362732,35.3458251143,40.5983060013,45.7666071056,50.1231790366,52.89612178,54.476064235,55.3372402898,55.5610070152,10.2114290354,13.707591913,17.9505286426,21.918355313,25.5121799918,34.4256027613,38.4202781437,42.5942048783,46.7880260564,50.1532110792,29.6814406483,29.6729102741,29.6650864931,29.6546340389,25.9558747743,27.903093771400002,29.9729085238,32.2012070114,34.4265033931,13.7551460033,17.2897797702,20.8992117388,23.8383759624,20.5513353911,16.9995713148,36.5849992566,39.5390641768,43.0634376975,46.3990336713,43.3632052975,39.8183222677,21.9413708483,24.2299732237,27.8557410418,29.9718706006,32.0119388765,35.5641770658,37.3183222094,35.2970591984,31.8319333367,29.040362892,26.331925154,23.4295879836,22.9474699061,27.667983112599998,29.8493151173,31.9623894841,36.3557518572,31.5437165223,29.139681343,26.7375737355,24.8328565041,31.3320058149,37.9137203611,44.3022676958,50.2558647968,55.195731267,59.4173512138,62.1642635021,63.0782583159,61.9430009723,58.9675771667,54.8555121199,49.8266039199,43.734811096,36.9925827319,29.9735821671,23.0139024833,18.4780279447,16.6718621629,16.7930630373,17.7181015737,19.0467622701,18.7053276363,17.2524438234,16.0895103581,16.1210599288,17.9023082313,24.7530151306,28.8066416226,32.7012040942,36.474170292,41.4196053026,41.678057335,41.7948282726,41.5972384465,41.3631913387,24.9162967437,23.1437179373,23.2604943667,26.0820767179,26.7683471519,26.5974797297,25.9633983447,23.0483662933,22.9432944161,24.7423832823,26.5579068479,26.7604977432,51.5676715972,47.5515128518,45.2293692648,45.6706751765,45.1800578442,47.4337094826,50.8833928042,56.0311880605,59.6374788011,60.2869734374,59.7844428701,56.6521187571,51.6874483019,48.2922019475,48.4284572849,48.2282021745,50.9730715663,56.090732269,56.6467845274,56.1761311996,-6.7834073837,-3.1453478843,2.3764335747,0.4063756764,0.3464941978,0.5059735775,0.6540741324,0.0636853054,0.0,0.1061113402,0.021617366000000002,0.466489166,0.06728185710000001,0.1133441776,0.0497559421,0.2810309231,1.0,0.4806822538,0.3241107166,0.9996763468000001,0.4089145064,0.0039437148,0.061680086,0.0168860126,2.2225999999999997e-06,0.0053044171,0.000915558,0.0016305031,0.9306360483,0.044625211500000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28272710.jpg,0
3.8656468391,-0.0160503387,39.7247157097,52.7812633514,0.9451429844,7.5911774556000005,7.7300985822,8.6566918226,10.1333916967,12.5812417289,16.3629329644,21.1674749171,26.6215851899,32.1348039279,37.4748500014,42.7382630842,47.8148976452,51.6472871214,53.9641902146,55.5477889391,56.9744333019,57.6992547734,10.9878340647,13.4982072397,18.1079955391,23.3346286371,28.0540226126,38.5967254245,43.4033305295,48.5251468055,52.9714534049,55.1649335528,32.9395843502,32.8015098144,32.6480701733,32.4886657002,27.7482664555,30.060541141,32.4726172819,35.0158442232,37.4302383431,15.8095956946,19.2211691028,23.2702933934,26.3580226689,22.9109462407,18.9556359222,40.1258931691,43.5901128266,47.5491266263,50.455272069,47.5004037642,43.5758614083,24.0614037798,27.3212467733,30.451775606200002,32.5148618834,34.5447886023,37.6838041076,40.490597345,37.7373403626,34.6720169594,32.3569184166,30.017577362,27.1685999264,25.2287742604,30.2324170208,32.4261293442,34.4909503305,39.4240438514,34.6143128723,32.5011352193,30.3179538447,28.3054648214,35.0816876633,41.7786688443,48.1696201654,54.116772883,58.9305320112,62.3132071296,64.3404156972,64.9902048671,64.2967440662,62.0116999715,58.5024873595,53.6265920475,47.539726353,40.9690599282,34.3212433089,27.483167424,20.31657464,15.8884060378,13.5009537051,13.2669624052,14.7095589184,14.372674266,13.0957273673,13.5218910205,16.3782546547,21.0860285334,24.9179857481,29.9753044464,34.7799766438,39.6257155772,44.9817647665,45.5688250447,45.9268282226,45.644929506,45.2117430181,26.7397379417,24.2287814967,24.2978131018,27.587434953,28.8506768951,28.7230861179,27.291428276,24.01308109,24.1630815146,27.0184484934,28.8365651596,28.7245735507,55.7239666708,53.3684469531,51.8101081597,52.3881909881,51.8472071498,53.4444381581,55.3623921442,56.8716985082,57.8560581267,58.0443278565,57.8978270517,57.1854033703,55.5537462207,54.6793584737,54.9840066067,54.7069137326,55.2264770286,54.8667485796,55.070998774,54.8317108543,0.6336377222,2.1170089034,-0.2193582707,0.6911558509,0.5556157231000001,0.4390768111,0.7656692266,0.0539261885,0.0,0.096201092,0.0015090981,0.4708131552,0.0140871247,0.1709626168,0.25482854250000003,0.492184341,0.0,0.4038410783,0.47686898710000003,0.002973808,0.1429964602,0.264087081,0.0975516289,0.017347713900000002,1.5408000000000002e-05,0.0152218873,0.0002972394,0.0001544333,0.9642096162,0.0027536345,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28459548.jpg,0
4.5131464005,-1.2080469131,39.4728536606,47.6052675247,0.8309184909,9.2654791899,9.3953439613,10.0814477131,11.2635620589,12.9974710167,15.8502848615,19.9898995949,24.9965279689,30.5930273011,36.2807157795,41.6719927139,46.4017916648,49.6729218002,51.4942667494,52.5449730103,53.0870957365,53.1577595785,11.6443553148,13.2515116656,16.1748693264,19.8156813707,23.3100361074,33.9424110102,37.6615191906,41.6927938227,45.2279574133,47.4910594835,28.9305491603,28.976087551,28.9806025731,28.9612690168,25.6445374983,27.5330885181,29.506241723,31.6217509202,33.6607941654,15.3167376128,17.8632305297,21.0038949121,23.7840266048,21.0081341298,17.8863861919,35.0022120102,37.7786237468,41.031452039,43.7384734014,41.0344995087,37.8351738883,22.1030508336,24.39278847,27.4607885764,29.3907409191,31.3169767108,34.8640407557,37.8102118768,35.1284930253,32.0069238496,29.7113619709,27.4418465944,24.5070192111,23.0667577934,27.5616410959,29.5400975791,31.4803585413,36.7173279544,31.713175011,29.6443210427,27.5317486529,25.2963921769,30.829728869,36.3495783796,41.8207569049,46.7923615099,50.9328240868,53.878361879,55.6697088305,56.2510094185,55.236848959,53.4012132496,50.5202239301,46.3066561305,41.1254128504,35.4286977327,29.5841820374,23.8124617103,16.1237807954,12.977732266,10.8446388282,10.0044582434,10.3581630689,9.5590577788,9.0065379032,9.6617404825,11.8377223744,15.1582742962,16.8337901593,19.6120984776,22.1735767734,24.792281102,31.4991064387,31.624754125,31.5950285267,31.4371832165,31.1181420819,20.1516844832,17.4900329644,17.3116674574,19.8935263452,20.9221954844,21.1047184891,19.2213941353,16.4264660409,16.5390674924,19.0432227129,20.1131195204,20.1145257829,41.4521867265,38.0928127648,36.1360682263,36.4519971963,36.0110572739,37.7675473011,40.7846478536,43.3180111133,44.8382115768,45.2140309876,45.0666151742,43.8608693183,41.222165757,38.5978551056,38.599346493,38.4516208252,40.6961418427,42.2641858779,42.5254612881,42.4304585485,13.7936870071,-1.4886294283,-4.2569045395,0.7653092146,0.44457134600000003,0.44998145100000003,0.6728638411,0.15288540720000002,0.0,0.2223913521,0.0706557855,0.4606369436,0.31503540280000003,0.24040798840000002,0.06357479840000001,0.33502873780000003,1.0,0.288335979,0.359747231,0.9819148779,0.6183844805000001,0.0213623866,0.0697576627,0.0268036034,0.0007676743,0.1510780901,0.0057163681,0.0014078668,0.8094593883000001,0.004767037,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28499099.jpg,0
5.9852142334,3.2569484711,36.4004516602,42.3795719147,0.9817142487,7.4769174382,7.5618864134,8.2574839343,9.7513927318,12.2334711975,15.2262433269,18.2478787636,21.3529486187,25.0473140285,29.0035953097,32.5361919156,36.1755118277,39.6928735058,42.489152654,44.3161436234,45.4715034381,46.1732831387,9.3105786142,11.3960973053,14.5233269176,17.7461779812,20.522717804,31.6706140072,34.7681482414,38.0609720613,41.0880758246,42.9751547314,25.8479100896,25.617009693900002,25.3983599868,25.1838206182,20.8682529985,22.9442619846,25.2759652566,27.7997844234,30.0651781724,12.4764707206,15.3552400612,18.2343761798,20.7196806248,17.8435605732,14.9397169543,31.2942118668,33.9919216992,36.8627628755,39.5138039955,36.9086646884,34.0038435,17.6431239706,20.2707913286,23.1796379814,25.0493934476,26.9402447116,29.9598189165,32.4079923929,30.2806344859,27.339653836,24.8105861062,22.3449391436,19.544478423,18.2826590185,23.0223902469,25.0344949856,27.0687049194,31.7886195262,27.1983745853,24.9755907408,22.7374325323,18.8967120886,24.1242929249,29.3754930523,34.4536163978,38.9805239299,43.0148576928,46.6269814705,49.6044247042,50.761415317,49.6863283549,46.8844747873,43.7293291249,40.1987270639,35.9355207936,30.9752999056,25.6602167493,20.2315233477,15.1555279209,13.2336126816,12.6962874486,13.3426412331,14.770235203,14.8646562899,13.9945194218,13.8170549442,14.9548473049,17.4006124745,22.140202751,26.6335061428,30.8438994113,34.9324678196,35.6818619742,36.8001559916,37.4746183088,36.8912048428,35.8536292678,20.9234227763,19.619825538,20.0495711441,22.4708182649,22.8560427803,22.4939495291,22.8686541844,20.7282832362,20.7559764913,22.3058287864,23.6221010844,23.6887910259,39.4732916975,39.0451859832,38.9750556033,39.3382688915,38.9538036975,39.0302056781,39.3774535137,43.226994817,46.0135043328,46.5220193049,46.1241227609,43.5100746888,39.8328250808,40.3007246932,40.6258355059,40.1852805578,39.6362987561,43.5883560278,44.0571801633,43.6590774962,-18.4615601977,1.3292885664,2.8021241172,0.5380474329,0.6163672209000001,0.17881402370000002,0.40775856380000003,0.2472478747,0.0,0.3439872563,0.4145803154,0.5146699548,0.4503131509,0.7050625682,0.0820628256,0.2871349454,1.0,0.2475684732,0.3315424621,0.9964960217000001,0.2939503193,0.006132626,0.0335873067,0.0648099631,0.0005745366,0.0013202211000000001,0.0315494537,0.0063685714,0.7361882329,0.1591890305,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28665216.jpg,0
3.4994344711,-0.35329914090000003,41.1115274429,49.8185892105,0.9098901749,6.1773575295,6.8955724634,8.3592491291,10.7085794542,14.1333164593,18.4823475834,23.3779680349,28.5536676793,33.7257416627,38.8231074317,43.8731347181,48.8832743887,52.9540061898,55.6107159551,57.2919500961,58.5867974573,59.0994890816,12.1225026084,15.1767531833,19.0576019032,23.2212646511,26.9038654355,39.2553646134,42.965347601,47.2225256776,51.4940032897,54.4982206339,33.4141628697,33.4866333297,33.5543111469,33.6263753903,28.5693123619,31.0787027023,33.8671620391,36.8064559994,39.3670100285,15.6822006122,18.9933787084,22.8307889809,26.0973937177,22.7450951028,18.8966528437,40.8302020849,43.8696711874,47.6732621495,51.1300047437,48.1948941014,44.4327015956,25.2326370498,28.8323037344,31.8429920371,33.775132608,35.6232861231,38.6627623521,41.6838448102,38.806962105,35.8245521763,33.4098690894,30.9887221705,28.14771302,26.3159756427,31.6172710342,33.725356826,35.7305914349,40.6768054465,35.697730653,33.5708163672,31.4566515802,24.3435145148,31.1021456739,37.8602209577,44.1717110178,49.756276540100004,54.1677527708,57.453838086,59.5889372792,60.3112651558,59.1202417593,56.2814685816,52.5538044836,47.73700608,41.8561020123,35.2713529216,28.4534194894,21.5181072873,19.8280058663,17.6326725962,16.9088534772,17.6041109396,19.1573049077,17.8104333201,15.9445826598,14.8552621717,15.4758319087,17.9456642389,25.502635658,31.1159891067,36.5365749802,41.7850319305,44.4536431283,45.4497966008,46.0148794717,45.4276471083,44.4766121806,25.2024701251,23.3216963512,23.4312572339,26.379040764,27.4842722917,27.3239218671,26.2435782305,22.9949396683,22.6895556779,24.5710385492,26.9548634306,27.2814152235,51.8847301729,50.9446844722,50.0782566151,50.6767062568,50.157119641,51.0637130514,51.5658394817,53.8290821837,55.4472565485,55.7470586245,55.3940386156,53.8541963445,52.0671606055,52.1553060362,52.6203812401,52.2482583628,51.7876907375,52.4819326585,52.7889397335,52.4157193589,,,,0.5938564539,0.4366681278,0.312243104,0.7898852825,0.0460391194,0.0,0.1248981282,0.053232681000000004,0.4676729143,0.0302799176,0.4854433239,0.0472582467,0.5495641232,0.0,0.5706522465,0.592035234,0.0019241285000000002,0.1729785502,0.0688466281,0.0189155284,0.0014063754,1.8812e-06,0.0009669717000000001,0.0004349786,4.293230000000001e-05,0.9957106113,0.0014362222,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_30031654.jpg,0
3.6556892395,-0.4668273926,39.7965888977,53.1741371155,0.8040663004,6.171865644,6.8184322603,8.4686008062,10.7453662104,13.6015327154,17.7351209766,23.0418556257,29.3312231264,35.7554902531,41.6913932739,47.1123888837,52.1398749555,55.6661600781,57.5820093659,58.7582744684,59.5189708312,59.3987862142,9.2023440571,11.8342179223,16.420116806,21.436881345,26.0476500772,37.6981909142,42.2472699474,47.3839642817,52.5172280297,55.9607797354,32.8219244745,33.1450917817,33.4428795968,33.7414090575,29.1459163226,31.664318414,34.3203337936,36.9837275959,39.5170405668,14.8521354265,18.2433821023,22.3944827075,25.8704462267,22.3814069255,18.3430516616,40.9409164069,44.2214810374,48.2618672692,51.6500808047,48.6702667684,44.6652855556,25.3306005077,28.7084157918,32.4582823352,34.8418893917,37.1803473474,41.1042724033,44.2655994411,41.7509569222,38.3191422332,35.5159121077,32.6810954872,28.8960331069,26.7849655877,32.4848864933,34.9808737734,37.4241319544,43.0187905324,37.8073763568,35.2858384357,32.6987884884,28.8254854974,35.9649499814,42.9801869291,49.7491861345,56.0553984981,61.0134969701,64.5623699548,66.3935347273,66.5901582821,65.4176128174,62.6755703538,58.5423909485,53.0039376955,46.3242820609,39.2135668023,32.0651150952,24.8954218981,20.530379363,16.4842349188,14.7308896858,14.9345408079,16.4475672007,16.2219681237,14.0579699299,13.1475419804,14.2085087693,17.5836560311,24.2885675501,28.4792853408,32.445526031200004,36.5053661971,43.9630232579,43.9599958226,43.8494906312,43.3301713798,42.8293628414,27.2960221467,24.685437313,24.3686006164,27.2225383813,28.7100169856,28.9448295828,26.283027466,23.0123000986,22.7747243962,24.9483658842,27.0257417759,27.2784546547,57.0422092865,53.5327614202,51.0978172763,51.503113274,50.5849978828,52.1116315705,54.5151071219,57.7832501398,60.0080917959,60.7360834903,60.796925051,59.6730201263,56.9082376683,54.9509170811,54.8438044428,54.3076403285,54.715359035,56.1346899189,56.7526290158,56.7667240851,5.0445173711,-3.3930929155,-1.8757139059,0.5470491648,0.5491073728,0.2658555508,0.8123224974000001,0.0509242825,0.0,0.0920605436,0.0037158891,0.4697121382,0.0210652053,0.1652268469,0.0702952445,0.3803833425,0.0,0.3546691537,0.41673952340000003,0.231195122,0.6304927468,0.19641993940000002,0.0568497106,0.7660788894,4.443730000000001e-05,0.0026990185000000002,0.0003948552,0.0006612984,0.22270976010000001,0.0074117440000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_30073403.jpg,0
5.0428647995,-2.6025152206,41.3566522598,56.2828245163,0.9459369779000001,12.4778542657,12.0301987147,12.4963300383,13.9440353411,16.4769301131,20.1342645522,24.464674467000002,29.5592776819,35.3077791283,41.2557339774,47.4553530435,53.5810287627,58.5723818162,61.5951341532,63.0907881015,63.8268279393,63.8978083996,14.736021807,16.8320457747,20.6143910874,24.6114037834,28.2071103799,38.671287593,43.198884463,48.220743978,53.1699403062,56.4224894681,33.0763671385,32.6849581274,32.2557924388,31.8292172632,28.1409566875,30.441513436,32.9029879442,35.8038372181,38.6716056202,18.4357675945,21.6854384085,25.3664024731,28.2459680757,24.9380761349,21.3493319197,40.8923133765,44.0632019986,48.0106406883,51.6115142211,48.2436218112,44.3530013053,24.6742966901,27.3652942782,31.0131754581,33.4303093198,35.8717501245,40.5007131465,44.2144984278,41.5518414954,37.5220619291,34.4062564308,31.3183668809,27.5226231609,25.7045338696,30.8096420477,33.4143455599,36.0122296017,43.1666630699,37.2680064692,34.4519879434,31.6160745993,27.9157169113,34.7824343524,41.9336271631,49.002507277,55.5315743882,61.1634423621,65.765674993,68.9982327207,70.0436728102,68.9164634881,65.8838201012,61.6067240321,56.0925100358,49.1619999526,41.5336294036,33.6464188962,25.8817917886,20.0300884887,16.6440161924,15.609676864,16.2733131702,17.9496468496,17.4985372812,15.6914521351,14.9254311847,16.3093579352,20.0152418498,27.660286688,32.2304046057,36.4359344808,40.6086733316,46.8285857565,47.2767626306,47.4945307795,47.085962387,46.5758064312,28.4971331108,26.2491494862,26.4422524082,29.7700391672,30.5961249973,30.3294994099,29.0835914511,25.5053984942,25.3340804384,27.6242529936,29.5571018119,29.8528369563,57.876485873,54.7989764908,52.6941514211,53.0868989646,52.3329127287,53.809476991,56.4480202121,61.4329040279,64.9134424927,65.6719696746,65.4433724968,62.8095151454,57.9979400749,56.3359619038,56.4096113775,55.9138471609,56.5995179244,61.0298145605,61.7010694307,61.5032524594,-5.3790707502,-0.8800994083,6.3835533476,0.5851525664,0.5511241555,0.7129126191,0.7145946026000001,0.0675685406,1.0,0.1176097915,0.0022448953,0.4680798054,0.0525092743,0.2581572533,0.0235798396,0.3128085434,1.0,0.2283345163,0.3241107166,0.9923396111,0.5480484366,0.0267004967,0.0790945888,0.3197151124,0.0002594865,0.4432601035,0.0010807459,0.0004000723,0.23503342270000002,0.0002510861,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_30329445.jpg,0
8.6595916748,2.4875793457,33.5110549927,42.6729431152,0.9924175739000001,10.3002485081,10.9785968776,12.3489018802,14.1981912125,16.3962073736,19.1217257427,22.2065514152,25.7108342293,29.7417310593,33.7896530985,37.8064975686,41.4656752965,44.3992793861,46.0591426638,46.9505274331,47.5081503433,47.4276544949,10.6852546292,12.8202785846,16.0077804918,19.3942145515,22.5966692196,28.6722622356,32.1133292699,35.9250013508,39.8060714564,42.7245610182,25.8726805439,26.1909646626,26.4641829489,26.755543552,24.0669584106,25.7530035176,27.5405283944,29.4701334948,31.2810382752,13.975984457500001,16.3419543988,19.2597419531,21.8287141647,19.3204396624,16.4708689288,31.4258288585,33.674948117,36.6737748124,39.5217889207,37.1360132098,34.2097527296,22.6772734212,24.4109817887,26.5803896161,28.1617348754,29.7356174892,32.6808596431,35.1516698337,33.335179515,30.8862689078,28.9230223847,26.9712033236,24.7132784486,23.6103375997,26.5972530583,28.2810181669,29.9478771025,34.4331834196,30.4706010808,28.7227915182,26.9713040464,23.6708460722,28.3270271313,32.9445550444,37.4252922079,41.5497086524,45.1709138762,48.2030981391,50.3170534744,50.7856892971,49.7692922441,47.3175888677,43.910102212,39.7126952956,34.6752814059,29.3041117615,23.9319501499,18.5261364329,20.7819171326,18.5777172007,17.7588345502,17.8687078884,18.4830346954,17.4999463746,16.2719657722,15.6196649351,16.1697748384,18.0843844471,21.9225023733,25.4341547406,28.7992004617,32.1538900452,36.2648309969,36.4838512481,36.4837779951,35.9953608205,35.4322927735,23.0661993388,21.1101056622,20.8809398758,23.0197371218,23.9844877845,24.1966314139,22.0855695706,19.3187533182,19.1228138544,20.6359209276,22.2825650979,22.5663470717,43.962615429,42.0662366511,40.5142627772,40.8585822194,40.1480071251,41.1708229688,42.46903027,44.8352382834,46.4921439728,46.9230575724,46.8373607638,45.7324100367,43.9634944645,42.8675294341,42.9099764732,42.5112178716,42.6029824672,43.6761322522,44.0384780275,43.917085661,-5.5310127513000005,-9.740484607399999,8.9399269665,0.2003526837,0.5159870386000001,0.7115318775,0.7454227209000001,0.0740386099,0.0,0.1313493699,0.0225467756,0.46108835940000004,0.0218153559,0.1664902866,0.2062428147,0.4890879691,0.0,0.2809799016,0.5588873029,0.8934807181000001,0.20937465130000002,0.2305550724,0.0179689769,0.1811223179,0.0012802538000000001,0.0048800353,0.0027985307000000003,0.0001235921,0.7849969268,0.024798350400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_3036992.jpg,0
