entry(00000,begin_of_process,engaged,video5100382048,start,1).
entry(00806,begin_of_activity,engaged,video5100382048,au20,2).
entry(00807,begin_of_activity,engaged,video5100382048,au24,5).
entry(00808,begin_of_activity,engaged,video5100382048,au43,1).
entry(00900,end_of_activity,engaged,video5100382048,au06,5).
entry(00901,end_of_activity,engaged,video5100382048,au07,4).
entry(00902,begin_of_activity,engaged,video5100382048,au09,4).
entry(00903,end_of_activity,engaged,video5100382048,au10,5).
entry(00904,end_of_activity,engaged,video5100382048,au12,5).
entry(00905,end_of_activity,engaged,video5100382048,au14,5).
entry(00906,end_of_activity,engaged,video5100382048,au17,5).
entry(00907,end_of_activity,engaged,video5100382048,au20,2).
entry(00908,end_of_activity,engaged,video5100382048,au24,5).
entry(00909,end_of_activity,engaged,video5100382048,au43,1).
entry(01000,begin_of_activity,engaged,video5100382048,au04,2).
entry(01001,begin_of_activity,engaged,video5100382048,au06,6).
entry(01002,end_of_activity,engaged,video5100382048,au09,4).
entry(01003,begin_of_activity,engaged,video5100382048,au10,6).
entry(01004,begin_of_activity,engaged,video5100382048,au11,2).
entry(01005,begin_of_activity,engaged,video5100382048,au12,6).
entry(01006,begin_of_activity,engaged,video5100382048,au14,6).
entry(01007,begin_of_activity,engaged,video5100382048,au17,6).
entry(01008,begin_of_activity,engaged,video5100382048,au20,3).
entry(01009,begin_of_activity,engaged,video5100382048,au24,6).
entry(01100,end_of_activity,engaged,video5100382048,au04,2).
entry(01101,end_of_activity,engaged,video5100382048,au06,6).
entry(01102,begin_of_activity,engaged,video5100382048,au07,5).
entry(01103,end_of_activity,engaged,video5100382048,au10,6).
entry(01104,end_of_activity,engaged,video5100382048,au11,2).
entry(01105,end_of_activity,engaged,video5100382048,au12,6).
entry(01106,end_of_activity,engaged,video5100382048,au14,6).
entry(01107,end_of_activity,engaged,video5100382048,au17,6).
entry(01108,end_of_activity,engaged,video5100382048,au20,3).
entry(01109,end_of_activity,engaged,video5100382048,au24,6).
entry(01200,end_of_activity,engaged,video5100382048,au07,5).
entry(01201,begin_of_activity,engaged,video5100382048,au09,5).
entry(01202,begin_of_activity,engaged,video5100382048,au10,7).
entry(01203,begin_of_activity,engaged,video5100382048,au12,7).
entry(01204,begin_of_activity,engaged,video5100382048,au14,7).
entry(01205,begin_of_activity,engaged,video5100382048,au17,7).
entry(01206,begin_of_activity,engaged,video5100382048,au20,4).
entry(01207,begin_of_activity,engaged,video5100382048,au23,1).
entry(01208,begin_of_activity,engaged,video5100382048,au24,7).
entry(01300,begin_of_activity,engaged,video5100382048,au06,7).
entry(01301,begin_of_activity,engaged,video5100382048,au07,6).
entry(01302,end_of_activity,engaged,video5100382048,au09,5).
entry(01303,end_of_activity,engaged,video5100382048,au10,7).
entry(01304,end_of_activity,engaged,video5100382048,au12,7).
entry(01305,end_of_activity,engaged,video5100382048,au14,7).
entry(01306,end_of_activity,engaged,video5100382048,au17,7).
entry(01307,end_of_activity,engaged,video5100382048,au20,4).
entry(01308,end_of_activity,engaged,video5100382048,au23,1).
entry(01309,end_of_activity,engaged,video5100382048,au24,7).
entry(01310,begin_of_activity,engaged,video5100382048,au43,2).
entry(01400,begin_of_activity,engaged,video5100382048,au04,3).
entry(01401,end_of_activity,engaged,video5100382048,au06,7).
entry(01402,end_of_activity,engaged,video5100382048,au07,6).
entry(01403,begin_of_activity,engaged,video5100382048,au09,6).
entry(01404,begin_of_activity,engaged,video5100382048,au12,8).
entry(01405,begin_of_activity,engaged,video5100382048,au14,8).
entry(01406,begin_of_activity,engaged,video5100382048,au17,8).
entry(01407,begin_of_activity,engaged,video5100382048,au20,5).
entry(01408,begin_of_activity,engaged,video5100382048,au24,8).
entry(01409,end_of_activity,engaged,video5100382048,au43,2).
entry(01500,end_of_activity,engaged,video5100382048,au04,3).
entry(01501,begin_of_activity,engaged,video5100382048,au06,8).
entry(01502,end_of_activity,engaged,video5100382048,au09,6).
entry(01503,begin_of_activity,engaged,video5100382048,au10,8).
entry(01504,end_of_activity,engaged,video5100382048,au12,8).
entry(01505,end_of_activity,engaged,video5100382048,au14,8).
entry(01506,end_of_activity,engaged,video5100382048,au17,8).
entry(01507,end_of_activity,engaged,video5100382048,au20,5).
entry(01508,end_of_activity,engaged,video5100382048,au24,8).
entry(01600,end_of_activity,engaged,video5100382048,au06,8).
entry(01601,begin_of_activity,engaged,video5100382048,au09,7).
entry(01602,end_of_activity,engaged,video5100382048,au10,8).
entry(01603,begin_of_activity,engaged,video5100382048,au11,3).
entry(01604,begin_of_activity,engaged,video5100382048,au12,9).
entry(01605,begin_of_activity,engaged,video5100382048,au14,9).
entry(01606,begin_of_activity,engaged,video5100382048,au17,9).
entry(01607,begin_of_activity,engaged,video5100382048,au20,6).
entry(01608,begin_of_activity,engaged,video5100382048,au24,9).
entry(01609,begin_of_activity,engaged,video5100382048,au43,3).
entry(01700,begin_of_activity,engaged,video5100382048,au06,9).
entry(01701,begin_of_activity,engaged,video5100382048,au07,7).
entry(01702,end_of_activity,engaged,video5100382048,au09,7).
entry(01703,end_of_activity,engaged,video5100382048,au11,3).
entry(01704,end_of_activity,engaged,video5100382048,au12,9).
entry(01705,end_of_activity,engaged,video5100382048,au14,9).
entry(01706,end_of_activity,engaged,video5100382048,au17,9).
entry(01707,end_of_activity,engaged,video5100382048,au20,6).
entry(01708,end_of_activity,engaged,video5100382048,au24,9).
entry(01709,begin_of_activity,engaged,video5100382048,au25,2).
entry(01710,end_of_activity,engaged,video5100382048,au43,3).
entry(01800,end_of_activity,engaged,video5100382048,au06,9).
entry(01801,end_of_activity,engaged,video5100382048,au07,7).
entry(01802,begin_of_activity,engaged,video5100382048,au10,9).
entry(01803,begin_of_activity,engaged,video5100382048,au11,4).
entry(01804,begin_of_activity,engaged,video5100382048,au12,10).
entry(01805,begin_of_activity,engaged,video5100382048,au14,10).
entry(01806,begin_of_activity,engaged,video5100382048,au17,10).
entry(01807,begin_of_activity,engaged,video5100382048,au20,7).
entry(01808,begin_of_activity,engaged,video5100382048,au24,10).
entry(01809,end_of_activity,engaged,video5100382048,au25,2).
entry(01900,begin_of_activity,engaged,video5100382048,au06,10).
entry(01901,end_of_activity,engaged,video5100382048,au10,9).
entry(01902,end_of_activity,engaged,video5100382048,au11,4).
entry(01903,end_of_activity,engaged,video5100382048,au12,10).
entry(01904,end_of_activity,engaged,video5100382048,au14,10).
entry(01905,end_of_activity,engaged,video5100382048,au17,10).
entry(01906,end_of_activity,engaged,video5100382048,au20,7).
entry(01907,end_of_activity,engaged,video5100382048,au24,10).
entry(02000,end_of_activity,engaged,video5100382048,au06,10).
entry(02001,begin_of_activity,engaged,video5100382048,au07,8).
entry(02002,begin_of_activity,engaged,video5100382048,au09,8).
entry(02003,begin_of_activity,engaged,video5100382048,au10,10).
entry(02004,begin_of_activity,engaged,video5100382048,au12,11).
entry(02005,begin_of_activity,engaged,video5100382048,au14,11).
entry(02006,begin_of_activity,engaged,video5100382048,au17,11).
entry(02007,begin_of_activity,engaged,video5100382048,au24,11).
entry(02008,begin_of_activity,engaged,video5100382048,au25,3).
entry(02100,begin_of_activity,engaged,video5100382048,au04,4).
entry(02101,begin_of_activity,engaged,video5100382048,au06,11).
entry(02102,end_of_activity,engaged,video5100382048,au07,8).
entry(02103,end_of_activity,engaged,video5100382048,au09,8).
entry(02104,end_of_activity,engaged,video5100382048,au10,10).
entry(02105,end_of_activity,engaged,video5100382048,au12,11).
entry(02106,end_of_activity,engaged,video5100382048,au14,11).
entry(02107,end_of_activity,engaged,video5100382048,au17,11).
entry(02108,begin_of_activity,engaged,video5100382048,au20,8).
entry(02109,end_of_activity,engaged,video5100382048,au24,11).
entry(02110,end_of_activity,engaged,video5100382048,au25,3).
entry(02200,end_of_activity,engaged,video5100382048,au04,4).
entry(02201,end_of_activity,engaged,video5100382048,au06,11).
entry(02202,begin_of_activity,engaged,video5100382048,au10,11).
entry(02203,begin_of_activity,engaged,video5100382048,au12,12).
entry(02204,begin_of_activity,engaged,video5100382048,au14,12).
entry(02205,begin_of_activity,engaged,video5100382048,au17,12).
entry(02206,end_of_activity,engaged,video5100382048,au20,8).
entry(02207,begin_of_activity,engaged,video5100382048,au24,12).
entry(02300,begin_of_activity,engaged,video5100382048,au06,12).
entry(02301,begin_of_activity,engaged,video5100382048,au07,9).
entry(02302,end_of_activity,engaged,video5100382048,au10,11).
entry(02303,end_of_activity,engaged,video5100382048,au12,12).
entry(02304,end_of_activity,engaged,video5100382048,au14,12).
entry(02305,end_of_activity,engaged,video5100382048,au17,12).
entry(02306,begin_of_activity,engaged,video5100382048,au20,9).
entry(02307,end_of_activity,engaged,video5100382048,au24,12).
entry(02400,end_of_activity,engaged,video5100382048,au06,12).
entry(02401,end_of_activity,engaged,video5100382048,au07,9).
entry(02402,begin_of_activity,engaged,video5100382048,au11,5).
entry(02403,begin_of_activity,engaged,video5100382048,au12,13).
entry(02404,begin_of_activity,engaged,video5100382048,au14,13).
entry(02405,begin_of_activity,engaged,video5100382048,au17,13).
entry(02406,end_of_activity,engaged,video5100382048,au20,9).
entry(02407,begin_of_activity,engaged,video5100382048,au24,13).
entry(02500,begin_of_activity,engaged,video5100382048,au06,13).
entry(02501,begin_of_activity,engaged,video5100382048,au07,10).
entry(02502,begin_of_activity,engaged,video5100382048,au09,9).
entry(02503,end_of_activity,engaged,video5100382048,au11,5).
entry(02504,end_of_activity,engaged,video5100382048,au12,13).
entry(02505,end_of_activity,engaged,video5100382048,au14,13).
entry(02506,end_of_activity,engaged,video5100382048,au17,13).
entry(02507,begin_of_activity,engaged,video5100382048,au20,10).
entry(02508,begin_of_activity,engaged,video5100382048,au23,2).
entry(02509,end_of_activity,engaged,video5100382048,au24,13).
entry(02600,begin_of_activity,engaged,video5100382048,au04,5).
entry(02601,end_of_activity,engaged,video5100382048,au06,13).
entry(02602,end_of_activity,engaged,video5100382048,au07,10).
entry(02603,end_of_activity,engaged,video5100382048,au09,9).
entry(02604,begin_of_activity,engaged,video5100382048,au10,12).
entry(02605,begin_of_activity,engaged,video5100382048,au11,6).
entry(02606,begin_of_activity,engaged,video5100382048,au12,14).
entry(02607,begin_of_activity,engaged,video5100382048,au14,14).
entry(02608,begin_of_activity,engaged,video5100382048,au17,14).
entry(02609,end_of_activity,engaged,video5100382048,au20,10).
entry(02610,end_of_activity,engaged,video5100382048,au23,2).
entry(02611,begin_of_activity,engaged,video5100382048,au24,14).
entry(02612,begin_of_activity,engaged,video5100382048,au25,4).
entry(02700,end_of_activity,engaged,video5100382048,au04,5).
entry(02701,begin_of_activity,engaged,video5100382048,au06,14).
entry(02702,begin_of_activity,engaged,video5100382048,au07,11).
entry(02703,begin_of_activity,engaged,video5100382048,au09,10).
entry(02704,end_of_activity,engaged,video5100382048,au10,12).
entry(02705,end_of_activity,engaged,video5100382048,au11,6).
entry(02706,end_of_activity,engaged,video5100382048,au12,14).
entry(02707,end_of_activity,engaged,video5100382048,au14,14).
entry(02708,end_of_activity,engaged,video5100382048,au17,14).
entry(02709,begin_of_activity,engaged,video5100382048,au20,11).
entry(02710,end_of_activity,engaged,video5100382048,au24,14).
entry(02711,end_of_activity,engaged,video5100382048,au25,4).
entry(02800,end_of_activity,engaged,video5100382048,au06,14).
entry(02801,end_of_activity,engaged,video5100382048,au07,11).
entry(02802,end_of_activity,engaged,video5100382048,au09,10).
entry(02803,begin_of_activity,engaged,video5100382048,au11,7).
entry(02804,begin_of_activity,engaged,video5100382048,au12,15).
entry(02805,begin_of_activity,engaged,video5100382048,au14,15).
entry(02806,begin_of_activity,engaged,video5100382048,au17,15).
entry(02807,end_of_activity,engaged,video5100382048,au20,11).
entry(02808,begin_of_activity,engaged,video5100382048,au23,3).
entry(02809,begin_of_activity,engaged,video5100382048,au24,15).
entry(02900,begin_of_activity,engaged,video5100382048,au06,15).
entry(02901,end_of_activity,engaged,video5100382048,au11,7).
entry(02902,end_of_activity,engaged,video5100382048,au12,15).
entry(02903,end_of_activity,engaged,video5100382048,au14,15).
entry(02904,end_of_activity,engaged,video5100382048,au17,15).
entry(02905,begin_of_activity,engaged,video5100382048,au20,12).
entry(02906,end_of_activity,engaged,video5100382048,au23,3).
entry(02907,end_of_activity,engaged,video5100382048,au24,15).
entry(03000,end_of_activity,engaged,video5100382048,au06,15).
entry(03001,begin_of_activity,engaged,video5100382048,au07,12).
entry(03002,begin_of_activity,engaged,video5100382048,au09,11).
entry(03003,begin_of_activity,engaged,video5100382048,au10,13).
entry(03004,begin_of_activity,engaged,video5100382048,au12,16).
entry(03005,begin_of_activity,engaged,video5100382048,au14,16).
entry(03006,begin_of_activity,engaged,video5100382048,au17,16).
entry(03007,end_of_activity,engaged,video5100382048,au20,12).
entry(03008,begin_of_activity,engaged,video5100382048,au24,16).
entry(03100,begin_of_activity,engaged,video5100382048,au06,16).
entry(03101,end_of_activity,engaged,video5100382048,au07,12).
entry(03102,end_of_activity,engaged,video5100382048,au09,11).
entry(03103,end_of_activity,engaged,video5100382048,au10,13).
entry(03104,end_of_activity,engaged,video5100382048,au12,16).
entry(03105,end_of_activity,engaged,video5100382048,au14,16).
entry(03106,end_of_activity,engaged,video5100382048,au17,16).
entry(03107,begin_of_activity,engaged,video5100382048,au20,13).
entry(03108,end_of_activity,engaged,video5100382048,au24,16).
entry(03200,end_of_activity,engaged,video5100382048,au06,16).
entry(03201,begin_of_activity,engaged,video5100382048,au07,13).
entry(03202,begin_of_activity,engaged,video5100382048,au09,12).
entry(03203,begin_of_activity,engaged,video5100382048,au10,14).
entry(03204,begin_of_activity,engaged,video5100382048,au11,8).
entry(03205,begin_of_activity,engaged,video5100382048,au12,17).
entry(03206,begin_of_activity,engaged,video5100382048,au14,17).
entry(03207,begin_of_activity,engaged,video5100382048,au17,17).
entry(03208,end_of_activity,engaged,video5100382048,au20,13).
entry(03209,begin_of_activity,engaged,video5100382048,au24,17).
entry(03300,begin_of_activity,engaged,video5100382048,au06,17).
entry(03301,end_of_activity,engaged,video5100382048,au07,13).
entry(03302,end_of_activity,engaged,video5100382048,au09,12).
entry(03303,end_of_activity,engaged,video5100382048,au10,14).
entry(03304,end_of_activity,engaged,video5100382048,au11,8).
entry(03305,end_of_activity,engaged,video5100382048,au12,17).
entry(03306,end_of_activity,engaged,video5100382048,au14,17).
entry(03307,end_of_activity,engaged,video5100382048,au17,17).
entry(03308,end_of_activity,engaged,video5100382048,au24,17).
entry(03400,end_of_activity,engaged,video5100382048,au06,17).
entry(03401,begin_of_activity,engaged,video5100382048,au07,14).
entry(03402,begin_of_activity,engaged,video5100382048,au11,9).
entry(03403,begin_of_activity,engaged,video5100382048,au12,18).
entry(03404,begin_of_activity,engaged,video5100382048,au14,18).
entry(03405,begin_of_activity,engaged,video5100382048,au17,18).
entry(03406,begin_of_activity,engaged,video5100382048,au20,14).
entry(03407,begin_of_activity,engaged,video5100382048,au24,18).
entry(03500,end_of_activity,engaged,video5100382048,au07,14).
entry(03501,begin_of_activity,engaged,video5100382048,au09,13).
entry(03502,begin_of_activity,engaged,video5100382048,au10,15).
entry(03503,end_of_activity,engaged,video5100382048,au11,9).
entry(03504,end_of_activity,engaged,video5100382048,au12,18).
entry(03505,end_of_activity,engaged,video5100382048,au14,18).
entry(03506,end_of_activity,engaged,video5100382048,au17,18).
entry(03507,end_of_activity,engaged,video5100382048,au20,14).
entry(03508,begin_of_activity,engaged,video5100382048,au23,4).
entry(03509,end_of_activity,engaged,video5100382048,au24,18).
entry(03600,begin_of_activity,engaged,video5100382048,au05,1).
entry(03601,end_of_activity,engaged,video5100382048,au09,13).
entry(03602,end_of_activity,engaged,video5100382048,au10,15).
entry(03603,begin_of_activity,engaged,video5100382048,au11,10).
entry(03604,begin_of_activity,engaged,video5100382048,au12,19).
entry(03605,begin_of_activity,engaged,video5100382048,au14,19).
entry(03606,begin_of_activity,engaged,video5100382048,au17,19).
entry(03607,end_of_activity,engaged,video5100382048,au23,4).
entry(03608,begin_of_activity,engaged,video5100382048,au24,19).
entry(03700,begin_of_activity,engaged,video5100382048,au04,6).
entry(03701,end_of_activity,engaged,video5100382048,au05,1).
entry(03702,begin_of_activity,engaged,video5100382048,au10,16).
entry(03703,end_of_activity,engaged,video5100382048,au11,10).
entry(03704,end_of_activity,engaged,video5100382048,au12,19).
entry(03705,end_of_activity,engaged,video5100382048,au14,19).
entry(03706,end_of_activity,engaged,video5100382048,au17,19).
entry(03707,end_of_activity,engaged,video5100382048,au24,19).
entry(03800,end_of_activity,engaged,video5100382048,au04,6).
entry(03801,begin_of_activity,engaged,video5100382048,au06,18).
entry(03802,begin_of_activity,engaged,video5100382048,au07,15).
entry(03803,end_of_activity,engaged,video5100382048,au10,16).
entry(03804,begin_of_activity,engaged,video5100382048,au11,11).
entry(03805,begin_of_activity,engaged,video5100382048,au12,20).
entry(03806,begin_of_activity,engaged,video5100382048,au14,20).
entry(03807,begin_of_activity,engaged,video5100382048,au17,20).
entry(03808,begin_of_activity,engaged,video5100382048,au24,20).
entry(03900,begin_of_activity,engaged,video5100382048,au04,7).
entry(03901,end_of_activity,engaged,video5100382048,au06,18).
entry(03902,end_of_activity,engaged,video5100382048,au07,15).
entry(03903,begin_of_activity,engaged,video5100382048,au10,17).
entry(03904,end_of_activity,engaged,video5100382048,au11,11).
entry(03905,end_of_activity,engaged,video5100382048,au12,20).
entry(03906,end_of_activity,engaged,video5100382048,au14,20).
entry(03907,end_of_activity,engaged,video5100382048,au17,20).
entry(03908,end_of_activity,engaged,video5100382048,au24,20).
entry(03909,begin_of_activity,engaged,video5100382048,au25,5).
entry(04000,end_of_activity,engaged,video5100382048,au04,7).
entry(04001,begin_of_activity,engaged,video5100382048,au07,16).
entry(04002,end_of_activity,engaged,video5100382048,au10,17).
entry(04003,begin_of_activity,engaged,video5100382048,au14,21).
entry(04004,begin_of_activity,engaged,video5100382048,au17,21).
entry(04005,begin_of_activity,engaged,video5100382048,au20,15).
entry(04006,begin_of_activity,engaged,video5100382048,au24,21).
entry(04007,end_of_activity,engaged,video5100382048,au25,5).
entry(04100,end_of_activity,engaged,video5100382048,au07,16).
entry(04101,begin_of_activity,engaged,video5100382048,au09,14).
entry(04102,begin_of_activity,engaged,video5100382048,au10,18).
entry(04103,end_of_activity,engaged,video5100382048,au14,21).
entry(04104,end_of_activity,engaged,video5100382048,au17,21).
entry(04105,end_of_activity,engaged,video5100382048,au20,15).
entry(04106,end_of_activity,engaged,video5100382048,au24,21).
entry(04200,begin_of_activity,engaged,video5100382048,au04,8).
entry(04201,begin_of_activity,engaged,video5100382048,au07,17).
entry(04202,end_of_activity,engaged,video5100382048,au09,14).
entry(04203,end_of_activity,engaged,video5100382048,au10,18).
entry(04204,begin_of_activity,engaged,video5100382048,au12,21).
entry(04205,begin_of_activity,engaged,video5100382048,au14,22).
entry(04206,begin_of_activity,engaged,video5100382048,au17,22).
entry(04207,begin_of_activity,engaged,video5100382048,au20,16).
entry(04208,begin_of_activity,engaged,video5100382048,au23,5).
entry(04209,begin_of_activity,engaged,video5100382048,au24,22).
entry(04300,end_of_activity,engaged,video5100382048,au04,8).
entry(04301,end_of_activity,engaged,video5100382048,au07,17).
entry(04302,begin_of_activity,engaged,video5100382048,au11,12).
entry(04303,end_of_activity,engaged,video5100382048,au12,21).
entry(04304,end_of_activity,engaged,video5100382048,au14,22).
entry(04305,end_of_activity,engaged,video5100382048,au17,22).
entry(04306,end_of_activity,engaged,video5100382048,au20,16).
entry(04307,end_of_activity,engaged,video5100382048,au23,5).
entry(04308,end_of_activity,engaged,video5100382048,au24,22).
entry(04400,begin_of_activity,engaged,video5100382048,au07,18).
entry(04401,begin_of_activity,engaged,video5100382048,au10,19).
entry(04402,end_of_activity,engaged,video5100382048,au11,12).
entry(04403,begin_of_activity,engaged,video5100382048,au12,22).
entry(04404,begin_of_activity,engaged,video5100382048,au14,23).
entry(04405,begin_of_activity,engaged,video5100382048,au17,23).
entry(04406,begin_of_activity,engaged,video5100382048,au20,17).
entry(04407,begin_of_activity,engaged,video5100382048,au24,23).
entry(04408,begin_of_activity,engaged,video5100382048,au25,6).
entry(04500,end_of_activity,engaged,video5100382048,au07,18).
entry(04501,end_of_activity,engaged,video5100382048,au10,19).
entry(04502,end_of_activity,engaged,video5100382048,au12,22).
entry(04503,end_of_activity,engaged,video5100382048,au14,23).
entry(04504,end_of_activity,engaged,video5100382048,au17,23).
entry(04505,end_of_activity,engaged,video5100382048,au20,17).
entry(04506,end_of_activity,engaged,video5100382048,au24,23).
entry(04507,end_of_activity,engaged,video5100382048,au25,6).
entry(04600,begin_of_activity,engaged,video5100382048,au04,9).
entry(04601,begin_of_activity,engaged,video5100382048,au09,15).
entry(04602,begin_of_activity,engaged,video5100382048,au10,20).
entry(04603,begin_of_activity,engaged,video5100382048,au12,23).
entry(04604,begin_of_activity,engaged,video5100382048,au14,24).
entry(04605,begin_of_activity,engaged,video5100382048,au20,18).
entry(04606,begin_of_activity,engaged,video5100382048,au24,24).
entry(04700,end_of_activity,engaged,video5100382048,au04,9).
entry(04701,begin_of_activity,engaged,video5100382048,au07,19).
entry(04702,end_of_activity,engaged,video5100382048,au09,15).
entry(04703,end_of_activity,engaged,video5100382048,au10,20).
entry(04704,end_of_activity,engaged,video5100382048,au12,23).
entry(04705,end_of_activity,engaged,video5100382048,au14,24).
entry(04706,end_of_activity,engaged,video5100382048,au20,18).
entry(04707,end_of_activity,engaged,video5100382048,au24,24).
entry(04708,begin_of_activity,engaged,video5100382048,au25,7).
entry(04800,end_of_activity,engaged,video5100382048,au07,19).
entry(04801,begin_of_activity,engaged,video5100382048,au11,13).
entry(04802,begin_of_activity,engaged,video5100382048,au12,24).
entry(04803,begin_of_activity,engaged,video5100382048,au14,25).
entry(04804,begin_of_activity,engaged,video5100382048,au20,19).
entry(04805,begin_of_activity,engaged,video5100382048,au24,25).
entry(04806,end_of_activity,engaged,video5100382048,au25,7).
entry(04900,begin_of_activity,engaged,video5100382048,au10,21).
entry(04901,end_of_activity,engaged,video5100382048,au11,13).
entry(04902,end_of_activity,engaged,video5100382048,au12,24).
entry(04903,end_of_activity,engaged,video5100382048,au14,25).
entry(04904,end_of_activity,engaged,video5100382048,au20,19).
entry(04905,end_of_activity,engaged,video5100382048,au24,25).
entry(04906,begin_of_activity,engaged,video5100382048,au25,8).
entry(05000,end_of_activity,engaged,video5100382048,au10,21).
entry(05001,begin_of_activity,engaged,video5100382048,au12,25).
entry(05002,begin_of_activity,engaged,video5100382048,au14,26).
entry(05003,begin_of_activity,engaged,video5100382048,au20,20).
entry(05004,end_of_activity,engaged,video5100382048,au25,8).
entry(05100,end_of_activity,engaged,video5100382048,au12,25).
entry(05101,end_of_activity,engaged,video5100382048,au14,26).
entry(05102,end_of_activity,engaged,video5100382048,au20,20).
entry(05103,begin_of_activity,engaged,video5100382048,au25,9).
entry(05200,begin_of_activity,engaged,video5100382048,au11,14).
entry(05201,begin_of_activity,engaged,video5100382048,au12,26).
entry(05202,begin_of_activity,engaged,video5100382048,au14,27).
entry(05203,begin_of_activity,engaged,video5100382048,au20,21).
entry(05204,end_of_activity,engaged,video5100382048,au25,9).
entry(05300,begin_of_activity,engaged,video5100382048,au07,20).
entry(05301,end_of_activity,engaged,video5100382048,au11,14).
entry(05302,end_of_activity,engaged,video5100382048,au12,26).
entry(05303,end_of_activity,engaged,video5100382048,au14,27).
