AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.37315085530000003,0.4264005125,0.45921695230000004,0.293219775,0.6085622311000001,0.0,0.6042065024000001,0.7542456985,0.4779391289,0.9137071967,0.41145807500000003,0.0421544388,0.1319900304,1.0,0.0736060217,0.3241107166,0.9914484024,0.3678825498,0.007613341300000001,0.15286073090000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11501834.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7542456985; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9137071967; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9914484024; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11531030.jpg,
0.6528527141,0.4784214795,0.4030426145,0.7231146097000001,0.1011449397,1.0,0.1717014462,0.19687011840000002,0.4626004696,0.03653799,0.1330047697,0.45026263590000004,0.295106709,1.0,0.2697611749,0.4085222483,0.9565467834,0.5475493073000001,0.0075245239,0.15763551,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11664182.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9565467834; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5475493073; "
0.4679200053,0.4106387198,0.49887245890000004,0.6808164120000001,0.1468457282,0.0,0.2359736413,0.0342950746,0.4648130834,0.3286736012,0.2620993555,0.2522711158,0.2484423369,1.0,0.23224906620000002,0.3271669745,0.9992368221000001,0.4786972404,0.0042774226000000005,0.0509628616,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12065785.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992368221; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12400594.jpg,
0.4701865613,0.5946905017,0.6909687519000001,0.7279662490000001,0.0643858165,0.0,0.1804112196,0.027841530700000002,0.4622703791,0.1449494213,0.2052254826,0.12767282130000002,0.325622946,1.0,0.1845381707,0.3241107166,0.99761343,0.1550432742,0.19626221060000001,0.051569849300000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12516829.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99761343; "
0.6291744709,0.5533469319000001,0.4781748354,0.7551555037000001,0.0571277216,0.0,0.0985004753,0.0548338853,0.4629297853,0.0305667575,0.1726846099,0.23901249470000002,0.3428349793,0.0,0.242240265,0.4024710655,0.5873041153,0.49011829500000004,0.0535349399,0.180081591,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12641070.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5873041153; "
0.3716925085,0.4657800794,0.2134678364,0.44850173590000003,0.4106166661,1.0,0.4065742493,0.9522452950000001,0.49826925990000004,0.7580694556,0.596564889,0.2952991426,0.2865852118,1.0,0.1727417558,0.3608520925,0.8277951479000001,0.25524297360000003,0.0762351155,0.1178401932,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13194846.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.952245295; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7580694556; Dimpler, using the muscles: Buccinator, with a value of 0.596564889; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8277951479; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13291266.jpg,
0.49390062690000003,0.5407564044000001,0.4288685024,0.8040856719,0.046914544,0.0,0.10240119700000001,0.0038676304,0.4678963125,0.0148145398,0.1149699017,0.0782317147,0.46898603440000003,0.0,0.26789397,0.4603886902,0.2327433378,0.1993714869,0.0965218842,0.1251294762,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1338609.jpg,
0.4361412823,0.4852607846,0.4702745974,0.4660136998,0.0582176037,0.0,0.26247975230000004,0.5004788041,0.4649251401,0.0283479206,0.1822452843,0.1014676094,0.4150764644,0.0,0.3481784761,0.4573467672,0.012254952500000001,0.0809708014,0.0482440926,0.0951516032,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13590284.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5004788041; "
0.28077903390000003,0.4811574221,0.15893301370000001,0.7448328137,0.1287691593,0.0,0.1985378116,0.0763398856,0.4877134562,0.1046122611,0.4112603962,0.2590492368,0.6557772756,0.0,0.3585374951,0.5663610101000001,0.022220304200000002,0.1932529658,0.009531453300000001,0.024970339600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13683211.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6557772756; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5663610101; "
0.6494536996,0.5667508245,0.4006014764,0.7823035121,0.046916440100000005,0.0,0.12134850770000001,0.00018093200000000002,0.4668222964,0.0143689588,0.23119063680000002,0.0642395318,0.4062398076,0.0,0.43694427610000003,0.45941996570000004,0.015291335100000001,0.0409037322,0.068580851,0.0801189616,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1388103.jpg,
0.5376290083,0.5494068265000001,0.2878181636,0.748026669,0.0870046839,0.0,0.136478588,0.5285626054,0.46724060180000004,0.062138956,0.105055809,0.1552846879,0.4311800599,0.0,0.1946917176,0.4334498942,0.6403122544000001,0.6032313704,0.1853095144,0.0754480511,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_139065.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5285626054; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6403122544; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6032313704; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13992260.jpg,
0.7205631733000001,0.4940905571,0.3308584988,0.470508635,0.07356355340000001,0.0,0.141723901,0.1264356971,0.4944057465,0.0909292251,0.327732116,0.4568105638,0.4567242563,0.0,0.2821981609,0.4034424722,0.7488809824,0.5579866171,0.015025668800000001,0.0830812901,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14015382.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7488809824; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5579866171; "
0.6140762568,0.4454669654,0.547001183,0.8004797697,0.056836467200000004,0.0,0.1144551709,0.0566738844,0.4652155042,0.0413712226,0.19441190360000002,0.0604420565,0.44253566860000004,1.0,0.3672122061,0.369205147,0.8105841279,0.6090885997000001,0.068996124,0.044522605800000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14204552.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8105841279; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6090885997; "
0.2901251912,0.4413988292,0.5224322677000001,0.66712749,0.0764597058,0.0,0.0948734358,0.044074162800000004,0.4641015828,0.038983546200000004,0.1646448374,0.4901159406,0.4879578352,0.0,0.0966824517,0.40594458580000004,0.8021045923,0.1359747946,0.016008839,0.014667954300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14290563.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8021045923; "
0.5993175507,0.5858998299,0.38981178400000005,0.5123987198000001,0.2231244892,1.0,0.3193201423,0.031784474800000004,0.49092301730000004,0.4299262762,0.42500242590000004,0.38333579900000003,0.249841854,1.0,0.2273699492,0.3325079978,0.9912989736000001,0.5703328252000001,0.0060492107,0.210183531,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14522193.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9912989736; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5703328252; "
0.6967315674,0.5572900176,0.2257034183,0.7638115883000001,0.1823990494,1.0,0.1839269996,0.332134068,0.46517997980000003,0.33146873120000003,0.2051586211,0.3859218955,0.3794654012,1.0,0.1792409271,0.3271669745,0.9985263348000001,0.43850344420000004,0.032625068,0.2976149023,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14561216.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9985263348; "
0.5059566498,0.43014743920000004,0.22462278600000002,0.4376233518,0.7608478069,1.0,0.37004593010000003,0.5035763979,0.5000132918,0.8320181966,0.6476633549,0.1838290244,0.3506603539,1.0,0.2440202534,0.3241107166,0.9949240685,0.282073766,0.0406541601,0.0154249715,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14561798.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5035763979; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5000132918; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8320181966; Dimpler, using the muscles: Buccinator, with a value of 0.6476633549; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9949240685; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14592510.jpg,
0.4642465711,0.4569451511,0.45686730740000003,0.7645899057000001,0.10510278490000001,0.0,0.1897101849,0.0267339181,0.4681147933,0.07887291910000001,0.1205619946,0.30559635160000004,0.3519707024,1.0,0.2475162894,0.3551067412,0.9977201819,0.4897552431,0.014348491100000001,0.14499983190000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_14802111.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9977201819; "
0.5324198008000001,0.40318298340000003,0.7273676395,0.7743451595,0.082613714,0.0,0.1217010468,0.0743078887,0.4655175805,0.075147137,0.11559989300000001,0.1486430168,0.3539375067,1.0,0.2127288282,0.3241107166,0.9996792078000001,0.49587848780000005,0.0444330722,0.3452879786,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_15433995.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996792078; "
0.7222306132,0.5504105687,0.21477194130000002,0.6868100166000001,0.0901238993,0.0,0.2431370616,0.0032936602,0.4642376006,0.0650610924,0.0851694047,0.1572115868,0.4412931204,0.0,0.34666770700000005,0.405375421,0.742467463,0.4632811546,0.030907928900000003,0.12390982360000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_15448000.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.742467463; "
0.4475569427,0.45393833520000004,0.3613646924,0.6988928914,0.08567217740000001,0.0,0.1256326735,0.26767319440000004,0.462613523,0.0783124194,0.2211510092,0.22850099210000002,0.2756947577,1.0,0.2214125395,0.3241107166,0.9995831847000001,0.3246085942,0.0173662882,0.0511700958,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_15523257.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995831847; "
0.7054828405,0.5136013627,0.2159318775,0.3631063402,0.16057120260000002,1.0,0.2812966704,0.5945782065,0.4728199542,0.20456267890000002,0.1602364182,0.4876202941,0.3003740609,1.0,0.3575498164,0.3511737883,0.9903234243000001,0.575371325,0.1064103097,0.7319319248,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_15585729.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5945782065; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9903234243; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.575371325; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7319319248; "
0.7398118377,0.5993844271000001,0.5808666945000001,0.5567957759000001,0.1132479757,0.0,0.3796695769,0.0177953187,0.46482560040000004,0.1292355657,0.23129130900000003,0.2527499199,0.5590530038,0.0,0.28764909510000003,0.4561537504,0.1202182472,0.38109803200000003,0.0595449246,0.1637378484,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_15630467.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5590530038; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_15770032.jpg,
0.4395438433,0.5616835356000001,0.6060720086,0.73495996,0.0786016509,0.0,0.1146689281,0.9375072718,0.4613805413,0.0496272519,0.3698865771,0.1649248898,0.28866779800000003,1.0,0.3863592148,0.33568894860000004,0.9499938488,0.3449266553,0.14326815310000002,0.028849404300000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1623206.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9375072718; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9499938488; "
0.3961071372,0.4810205698,0.6275728941000001,0.4912311435,0.2225131243,0.0,0.3489643633,0.0695211366,0.4638909101,0.23277996480000002,0.2117264718,0.0364680625,0.3548581898,1.0,0.22185243670000002,0.3451256156,0.9994441867,0.6204797029,0.0239327382,0.0926558599,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1667417.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994441867; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6204797029; "
0.34876108170000003,0.5065553784,0.5128636360000001,0.7877879739,0.07699015740000001,0.0,0.17262811960000002,0.0054388754,0.4648665488,0.0162188411,0.1276369691,0.5870383382000001,0.3778649271,0.0,0.25109761950000004,0.41004222630000003,0.9479257464,0.2361176908,0.2396358401,0.1276591867,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1673508.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5870383382; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9479257464; "
0.5430797338000001,0.474573791,0.2969337702,0.7487349510000001,0.0952504203,0.0,0.22636553650000002,0.1342875957,0.4703013003,0.0546228848,0.1336263865,0.6116910577,0.40857043860000003,0.0,0.3485469222,0.4428817034,0.2682530582,0.08978313210000001,0.0211231019,0.08167616280000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_16757278.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6116910577; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_16764169.jpg,
0.33767789600000003,0.5483228564,0.4158035815,0.3690245748,0.9062632918,1.0,0.7362837195,0.7248609066,0.5034306645000001,0.9770277739000001,0.6596295834,0.1553235948,0.1664164364,1.0,0.0262837205,0.3241107166,0.9997668862,0.1180733889,0.009218089300000001,0.0658158436,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17167274.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7248609066; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5034306645; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9770277739; Dimpler, using the muscles: Buccinator, with a value of 0.6596295834; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997668862; "
0.5881426334000001,0.5033140779,0.49058321120000004,0.8074448109,0.09118880330000001,0.0,0.11651057000000001,0.8749620914,0.5031467676,0.11143168810000001,0.5217447281,0.1350870728,0.35876384380000004,1.0,0.2664243877,0.3352641463,0.9916614294,0.31603866820000004,0.0173945948,0.0363896899,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17248098.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8749620914; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5031467676; Dimpler, using the muscles: Buccinator, with a value of 0.5217447281; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9916614294; "
0.7063391209000001,0.5500778556,0.2949303985,0.4402829111,0.42166078090000003,1.0,0.1721668243,0.11555809530000001,0.4956978261,0.6662864685000001,0.6012371778,0.6017879844,0.6113181710000001,0.0,0.2818115652,0.4753677249,0.0014783794,0.0661610067,0.0313374102,0.028065761600000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17479537.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6662864685; Dimpler, using the muscles: Buccinator, with a value of 0.6012371778; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6017879844; Chin Raiser, using the muscles: Mentalis, with a value of 0.611318171; "
0.44585591550000003,0.454315275,0.1957824528,0.7230824232,0.0446480215,0.0,0.0975798145,0.0007466926000000001,0.4688490629,0.0226508193,0.1967755109,0.0661670491,0.3789821565,0.0,0.459115684,0.4523481429,0.020668918300000002,0.0620616935,0.2550879717,0.026235576700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17512663.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17526434.jpg,
0.5000972748,0.5387276411,0.1697879136,0.4841998816,0.072657831,0.0,0.2000367492,0.0406085923,0.4614122808,0.0523611456,0.087817274,0.24109402300000002,0.4350976944,0.0,0.36031422020000003,0.5030243397,0.8598856926,0.3643233776,0.0410377793,0.1462804228,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17898849.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5030243397; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8598856926; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_17928476.jpg,
0.5310042500000001,0.46859815720000003,0.3395780921,0.7351696491,0.0578989424,0.0,0.08858457210000001,0.0205089375,0.4665091932,0.0500942208,0.2211973369,0.1136484593,0.4049925804,1.0,0.4509258568,0.4964309633,0.18138429520000002,0.5723605752,0.046546362300000005,0.1330022514,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_18109329.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5723605752; "
0.4942779243,0.5325928926,0.2463387549,0.7269484997,0.0523390211,0.0,0.10632240030000001,0.14159815010000001,0.46574658160000004,0.026630934300000002,0.5357150435,0.1212483644,0.46441265940000004,0.0,0.33426260950000003,0.5969329476,0.013343961900000001,0.1967796534,0.11190363760000001,0.0202003382,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_18486097.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5357150435; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5969329476; "
0.4115763605,0.4374248385,0.3537142575,0.7647925615000001,0.0534913912,0.0,0.1088350639,0.008710335000000001,0.4662722051,0.015419608000000001,0.1650913656,0.2676942945,0.4819793701,0.0,0.1189148575,0.4682406485,0.016234057,0.0617314391,0.1191845089,0.028070019600000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_18505884.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_18712944.jpg,
