AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2210306227,0.4307335317,0.31862720850000004,0.3740730584,0.9027022719000001,1.0,0.6106978655,0.6372159719,0.4795846045,0.8955332637000001,0.7888786197000001,0.3247458339,0.6533212066,0.0,0.4345228672,0.41867041590000004,0.8092461824,0.3025021851,0.025339795300000002,0.6491354108,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_1140198.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6372159719; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8955332637; Dimpler, using the muscles: Buccinator, with a value of 0.7888786197; Chin Raiser, using the muscles: Mentalis, with a value of 0.6533212066; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8092461824; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6491354108; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11807115.jpg,
0.2908764184,0.4717193544,0.2814320326,0.2454773188,0.9001384377,1.0,0.6696390510000001,0.8006635308000001,0.5183191895,0.9251005054,0.658487618,0.23765467110000002,0.1347074211,1.0,0.102349095,0.3292475939,0.9992720485000001,0.1732546389,0.0063587064000000006,0.1469458193,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12052491.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8006635308; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5183191895; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9251005054; Dimpler, using the muscles: Buccinator, with a value of 0.658487618; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992720485; "
0.35709571840000004,0.4880759418,0.2990798056,0.7220363617000001,0.4472623765,0.0,0.2297693044,0.1419037282,0.47234630580000003,0.4160864651,0.41998344660000003,0.1890799403,0.5492123365,1.0,0.2885659635,0.4015740156,0.8522508740000001,0.2752959132,0.0068117916,0.024958618000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12222047.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5492123365; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.852250874; "
0.4328223169,0.46226629610000003,0.5699614286,0.37503609060000004,0.6115635633000001,1.0,0.6319309473,0.083238475,0.4841728806,0.4366538525,0.4553419352,0.3748027682,0.2634994388,1.0,0.326341629,0.44496828320000004,0.7994306684,0.6817683578,0.11264087260000001,0.5754820704,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12260258.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7994306684; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6817683578; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5754820704; "
0.2621780634,0.4455955923,0.1360747218,0.41464564200000004,0.7399538159,1.0,0.3431966305,0.5068532825000001,0.5208981037,0.8032332063000001,0.7034786344,0.4523589313,0.2775113583,1.0,0.2762173414,0.3292475939,0.9914512038000001,0.22983253,0.0318294764,0.1310341358,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12306951.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5068532825; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5208981037; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8032332063; Dimpler, using the muscles: Buccinator, with a value of 0.7034786344; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9914512038; "
0.2500232756,0.4159239531,0.3111563921,0.3354211748,0.6514782906000001,1.0,0.5049415231000001,0.0537330024,0.4692814052,0.8134350777,0.6213436723,0.1785588264,0.25920721890000004,1.0,0.1012190357,0.33573347330000003,0.9992056489000001,0.1114429086,0.1041212454,0.1716507524,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12868361.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8134350777; Dimpler, using the muscles: Buccinator, with a value of 0.6213436723; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992056489; "
0.2357194871,0.40318873520000004,0.2778310478,0.3832323849,0.9149906039000001,1.0,0.3545978665,0.8975377679000001,0.5039973855000001,0.9190385342,0.5871510506000001,0.1959483027,0.21899355950000002,1.0,0.1358711272,0.34654229880000004,0.9930828810000001,0.4075415134,0.0292092729,0.2382213324,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12945123.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8975377679; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5039973855; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9190385342; Dimpler, using the muscles: Buccinator, with a value of 0.5871510506; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.993082881; "
0.2510719299,0.45213884120000003,0.2464648634,0.2779685557,0.8666149974,0.0,0.5087660551000001,0.1617128253,0.5021555424,0.9292347431,0.4942162335,0.4325737059,0.5589221716,0.0,0.19438007470000002,0.5075986385,0.5495718718,0.1245477796,0.1236768812,0.057575553700000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13051954.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5021555424; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9292347431; Chin Raiser, using the muscles: Mentalis, with a value of 0.5589221716; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5075986385; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5495718718; "
0.2366111428,0.372720331,0.25365322830000003,0.5184244514,0.5758864284,1.0,0.2265626937,0.6204972267000001,0.5038032532,0.7965887189,0.5403133035000001,0.3799710274,0.5712152719,0.0,0.5258381963000001,0.5763413310000001,0.2763866484,0.092189379,0.1696512103,0.0251192395,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13068573.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6204972267; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5038032532; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7965887189; Dimpler, using the muscles: Buccinator, with a value of 0.5403133035; Chin Raiser, using the muscles: Mentalis, with a value of 0.5712152719; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5258381963; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.576341331; "
0.2534807622,0.4649282396,0.20250189300000002,0.2877174914,0.5951275229,1.0,0.6872372031,0.7302892804000001,0.4969455004,0.7472497225,0.6380689144,0.18463791910000002,0.33329263330000003,1.0,0.1353632212,0.39678329230000003,0.8931712508,0.2107329518,0.0621742085,0.4106802344,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13103594.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7302892804; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7472497225; Dimpler, using the muscles: Buccinator, with a value of 0.6380689144; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8931712508; "
0.1989699453,0.4755882323,0.16415478290000002,0.2986653447,0.9199778438,1.0,0.5025630593,0.9846836925,0.48997944590000003,0.9696039557,0.6282670498,0.2972137928,0.3795973063,1.0,0.2156397253,0.4598644972,0.9919165969,0.1726385206,0.0042445567,0.2183013111,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13248909.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9846836925; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9696039557; Dimpler, using the muscles: Buccinator, with a value of 0.6282670498; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9919165969; "
0.1770594418,0.4531646073,0.3199198246,0.2867096663,0.8849699497,1.0,0.5846638083,0.1722877175,0.5145119429,0.8811293840000001,0.7345827818,0.4115233421,0.5074372888,0.0,0.1686231792,0.5743308663000001,0.0915522352,0.14673143630000002,0.1011307314,0.4462648034,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13494910.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5145119429; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.881129384; Dimpler, using the muscles: Buccinator, with a value of 0.7345827818; Chin Raiser, using the muscles: Mentalis, with a value of 0.5074372888; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5743308663; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13508993.jpg,
0.3427073956,0.4121403098,0.7814801335,0.3663775325,0.9059230089,1.0,0.5403584838000001,0.6243952513000001,0.4729675949,0.8055625558,0.6652468443,0.2956177592,0.1913624555,1.0,0.1469094306,0.3241278529,0.9983336329,0.2058245391,0.0033824872,0.6531639099000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13638190.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6243952513; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8055625558; Dimpler, using the muscles: Buccinator, with a value of 0.6652468443; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9983336329; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6531639099; "
0.3437750041,0.5092793703,0.2765690386,0.2765244246,0.9321770072000001,1.0,0.6196435690000001,0.9980213642,0.5029349923,0.9695891738,0.7141799927,0.1720827967,0.17204275730000002,1.0,0.0625061318,0.3271669745,0.9959050417,0.17260074620000002,0.0294537768,0.3857914805,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14053744.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9980213642; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5029349923; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9695891738; Dimpler, using the muscles: Buccinator, with a value of 0.7141799927; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9959050417; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14103671.jpg,
0.2805299461,0.48480561380000003,0.25422272090000003,0.3120956123,0.7593625188,1.0,0.4191055596,0.10848034170000001,0.5029543042,0.8584749699,0.863212347,0.1454544812,0.2202053368,1.0,0.2572292686,0.4426290393,0.9989513159000001,0.2357550561,0.0093514537,0.100701198,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14161794.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5029543042; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8584749699; Dimpler, using the muscles: Buccinator, with a value of 0.863212347; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989513159; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14332357.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14365414.jpg,
0.28679212930000003,0.44905033710000003,0.2573653758,0.23793417220000002,0.9364221096,0.0,0.5502188802,0.9701724648000001,0.5003829598,0.9708142877,0.6552264094,0.2982836366,0.4365741014,1.0,0.1486463398,0.4915609658,0.9371096492000001,0.1052087694,0.021045018000000002,0.38265642520000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14522662.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9701724648; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5003829598; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9708142877; Dimpler, using the muscles: Buccinator, with a value of 0.6552264094; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9371096492; "
0.6807541847,0.5508320928,0.45313268900000003,0.2999795079,0.5829570293,1.0,0.4689664841,0.0475076996,0.4878683686,0.44185471530000003,0.3686981499,0.7775568366000001,0.5615006685,0.0,0.1536167711,0.46988159420000003,0.3581961393,0.1817705929,0.0358159766,0.41353631020000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14530913.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7775568366; Chin Raiser, using the muscles: Mentalis, with a value of 0.5615006685; "
0.44918715950000004,0.4066897035,0.1873124093,0.426915586,0.8635632992000001,1.0,0.6210227013,0.9137018323,0.46710926290000004,0.927456975,0.8355591893000001,0.2267090082,0.3218242824,1.0,0.1981726885,0.3241107166,0.9957674742,0.49605619910000004,0.0129982345,0.2697467804,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14548043.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9137018323; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.927456975; Dimpler, using the muscles: Buccinator, with a value of 0.8355591893; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957674742; "
0.47693648930000004,0.43815386300000003,0.21795322,0.7708112597,0.5391587615,0.0,0.18024151030000002,0.7980222702,0.48633030060000004,0.8766261339,0.6862855554,0.1935393959,0.3683766425,1.0,0.5033214092,0.5102339387,0.7150853872,0.23758500810000002,0.0029640109000000003,0.0323267952,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14568181.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7980222702; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8766261339; Dimpler, using the muscles: Buccinator, with a value of 0.6862855554; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5033214092; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5102339387; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7150853872; "
0.1751042455,0.4507315457,0.1815903485,0.3178022206,0.9145910144,1.0,0.4837132692,0.9565473199000001,0.5041216612,0.9569529295,0.5265923738,0.2949455976,0.2334152013,1.0,0.183604911,0.3491725624,0.997946918,0.3096401393,0.037131585200000004,0.0876795873,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14617434.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9565473199; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5041216612; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9569529295; Dimpler, using the muscles: Buccinator, with a value of 0.5265923738; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.997946918; "
0.1918580681,0.4607714713,0.4589454234,0.3161385357,0.8256710172,1.0,0.4547888339,0.36112064120000004,0.5046021938,0.7632691264,0.6006785631,0.6306582093,0.5601516366,1.0,0.3980742097,0.40738761430000003,0.8834124207,0.22215385740000002,0.0227277093,0.0718939975,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14676002.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5046021938; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7632691264; Dimpler, using the muscles: Buccinator, with a value of 0.6006785631; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6306582093; Chin Raiser, using the muscles: Mentalis, with a value of 0.5601516366; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8834124207; "
0.4184321165,0.3954443932,0.3192181289,0.35764920710000003,0.8073821664,1.0,0.5663725734,0.7560349107000001,0.4748087823,0.6565532088,0.8188928366,0.2305080444,0.3940570056,1.0,0.3028121293,0.3463858664,0.9954699278,0.3289130926,0.0548690967,0.23356467490000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14768445.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7560349107; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6565532088; Dimpler, using the muscles: Buccinator, with a value of 0.8188928366; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9954699278; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14822460.jpg,
0.3353222609,0.5029228330000001,0.3096110225,0.3213303685,0.9236111045000001,1.0,0.4601705968,0.9910571575,0.5010704994,0.9491678476000001,0.6235151291000001,0.4024759531,0.3676232994,1.0,0.1719101965,0.4025219083,0.9820390344000001,0.5443754196,0.012557549400000001,0.2541567981,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_14980482.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9910571575; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5010704994; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9491678476; Dimpler, using the muscles: Buccinator, with a value of 0.6235151291; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9820390344; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5443754196; "
0.4613189995,0.4807876647,0.4108045697,0.44319316740000003,0.7315890789,0.0,0.42966723440000004,0.8654664755,0.5032833219,0.8811351061,0.35314804320000004,0.5810867548,0.33407074210000004,1.0,0.1629654914,0.3241107166,0.9989821315,0.5222429037,0.0045544207,0.3162387609,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15042924.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8654664755; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5032833219; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8811351061; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5810867548; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989821315; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5222429037; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15203663.jpg,
