AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3599603176,0.42427644130000003,0.33997443320000004,0.46755844350000003,0.0893779993,1.0,0.1168794036,0.5459675789,0.4678291082,0.0994850099,0.4179329574,0.44903576370000003,0.6374847889,0.0,0.4032071829,0.469193548,0.0014809726,0.1121850833,0.3007123768,0.024895498500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13437169.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5459675789; Chin Raiser, using the muscles: Mentalis, with a value of 0.6374847889; "
0.2203972787,0.48730167750000003,0.2465824336,0.2982226014,0.5572487116,0.0,0.5389136672,0.1562976986,0.46904304620000004,0.3037495613,0.7728997469000001,0.13260020320000002,0.37692406770000003,1.0,0.1636961251,0.44696411490000004,0.06475705650000001,0.09746295960000001,0.2551282644,0.6154294014,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13447678.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7728997469; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6154294014; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13472479.jpg,
0.5152238011,0.4282721579,0.6398138404,0.4484350979,0.12460332360000001,0.0,0.5783240199,0.46300721170000003,0.48992627860000004,0.2170616984,0.5219322443000001,0.2567870021,0.46729356050000004,1.0,0.5353446603,0.3994585872,0.9482438564000001,0.1417537332,0.2215083987,0.1796970069,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13548922.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5219322443; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5353446603; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9482438564; "
0.3394524157,0.5127791166,0.5700855255,0.5693683028000001,0.070712544,0.0,0.1729919314,0.42232927680000004,0.46202534440000004,0.0324994475,0.1429496557,0.3289678991,0.4044260383,0.0,0.2361320406,0.4579136968,0.2020819932,0.2135530859,0.1784517914,0.0138634983,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13593494.jpg,
0.1967808157,0.4757936895,0.667327106,0.3769454658,0.08865152300000001,0.0,0.1161462069,0.3010497689,0.4959018826,0.043939117300000004,0.5107037425000001,0.2217120826,0.4924426079,0.0,0.4212117791,0.6027286649,0.020591376300000002,0.198348254,0.0442314968,0.0234172177,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13729879.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5107037425; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6027286649; "
0.2354857773,0.39103183150000004,0.6155027747,0.3424302936,0.5502346754,1.0,0.5389519930000001,0.705904901,0.46830517050000003,0.31752368810000003,0.6712362766000001,0.5144639611,0.48515412210000003,0.0,0.2931279242,0.4639216065,0.055945433700000005,0.1642308831,0.035178341,0.8978064656,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13782747.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.705904901; Dimpler, using the muscles: Buccinator, with a value of 0.6712362766; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5144639611; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8978064656; "
0.3009504974,0.39366236330000004,0.6017885208,0.6955367923,0.0529056825,1.0,0.1075372025,0.0136891743,0.46807384490000004,0.0294111911,0.3949233592,0.0475538969,0.42171821,1.0,0.48998850580000003,0.5797655582,0.0013100554,0.0879035965,0.6114580631000001,0.018097979900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13843698.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5797655582; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.6114580631; "
0.5432338715,0.3724194467,0.6241273284000001,0.4139176905,0.0964151546,0.0,0.19207260010000002,0.0013744032,0.4746874273,0.1002150923,0.213210538,0.1934222877,0.382509172,0.0,0.4945015609,0.4401473999,0.5318863392000001,0.39453759790000004,0.09030559660000001,0.058983501,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13961881.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5318863392; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13994896.jpg,
0.33865857120000004,0.3211555183,0.3586850762,0.456043005,0.18926972150000002,0.0,0.2857812047,0.005664255,0.4671127498,0.20048557220000002,0.44134935740000003,0.7504040003,0.6278271079000001,0.0,0.5051190257,0.4843219221,0.053589362700000004,0.262588948,0.1345235854,0.028338315000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_14084773.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7504040003; Chin Raiser, using the muscles: Mentalis, with a value of 0.6278271079; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5051190257; "
0.25236356260000004,0.4774123132,0.38217607140000004,0.3974618018,0.4584379196,0.0,0.2236575633,0.0268058423,0.5045442581,0.6264237165000001,0.6794224977000001,0.6429907084,0.5639674067,0.0,0.6100585461,0.49495849010000004,0.0223891493,0.1697087884,0.0769143775,0.0138694188,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1414350.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5045442581; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6264237165; Dimpler, using the muscles: Buccinator, with a value of 0.6794224977; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6429907084; Chin Raiser, using the muscles: Mentalis, with a value of 0.5639674067; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6100585461; "
0.3864962161,0.5039103031000001,0.4651617408,0.2582331896,0.2701708078,0.0,0.2777847946,0.0412301011,0.4728437662,0.1656911522,0.566024363,0.1637456864,0.3835196793,1.0,0.454526484,0.5401070714,0.1874177307,0.1554401666,0.0346030481,0.5460622311000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_14258429.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.566024363; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5401070714; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5460622311; "
0.392685324,0.48880413170000003,0.6629468799,0.47597151990000003,0.0965010971,0.0,0.1017550081,0.0018501264,0.46762275700000006,0.0754634514,0.5841974616,0.0339964256,0.3831454515,0.0,0.24138957260000002,0.5457504988,0.010293969,0.059139914800000006,0.063332133,0.0598935336,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_14294323.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5841974616; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5457504988; "
0.3050383031,0.41114363070000004,0.6243714690000001,0.4927618802,0.17698261140000002,1.0,0.48923087120000003,0.066520378,0.4996141195,0.25695267320000004,0.7042098641,0.2188102156,0.5576692224,1.0,0.6077398062,0.4254194498,0.8754370213,0.1421383619,0.040786929400000005,0.2703250647,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_14881899.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7042098641; Chin Raiser, using the muscles: Mentalis, with a value of 0.5576692224; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6077398062; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8754370213; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_14883248.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1495838.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_15055076.jpg,
0.4562239945,0.48836293820000004,0.18315421040000002,0.7566665411,0.0495325178,0.0,0.10550088440000001,0.4130915403,0.4641518593,0.016984721600000002,0.08195299660000001,0.4555832446,0.46442696450000004,0.0,0.1934576184,0.43944141270000003,0.10999593140000001,0.0384501368,0.011363749400000001,0.1094237193,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_15070486.jpg,
0.4687278271,0.5039543509000001,0.4002832472,0.42157071830000004,0.1654503644,0.0,0.1316369325,0.5618342757,0.4665078521,0.0460206494,0.1598138809,0.1136420369,0.3917120993,0.0,0.3650124073,0.5328114629,0.7693275809,0.4368341267,0.0495311841,0.1957743019,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_15444839.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5618342757; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5328114629; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7693275809; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1565308.jpg,
0.28204733130000004,0.5421364903,0.3215592802,0.44418501850000003,0.0948285237,0.0,0.28193205600000004,0.0306532737,0.4642575383,0.053444806500000004,0.2654413879,0.3794458807,0.48909258840000003,1.0,0.37123179440000004,0.4074217379,0.2841922939,0.1162678376,0.0472195633,0.1150486842,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_15886483.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_16163666.jpg,
0.4879719019,0.5759313703,0.2862181365,0.4401880801,0.2191130519,0.0,0.36832454800000003,0.6400673985,0.4675849676,0.2731131017,0.4994528294,0.4547061324,0.5073258281,0.0,0.27654099460000003,0.4639819562,0.6049254537000001,0.2321816981,0.056881766800000004,0.4232226908,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_16607046.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6400673985; Chin Raiser, using the muscles: Mentalis, with a value of 0.5073258281; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6049254537; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_16703899.jpg,
0.40120530130000004,0.5025579929,0.35639488700000005,0.44224697350000003,0.09222146120000001,0.0,0.193290025,0.0244823471,0.4690470994,0.037993501900000004,0.24172642830000002,0.16493099930000002,0.5415437818000001,0.0,0.3404277563,0.46457862850000003,0.0040785023,0.1400852203,0.0558266602,0.0390624553,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_16934951.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5415437818; "
0.3095175922,0.367827177,0.4161536992,0.7151286602,0.0591176301,0.0,0.1257557273,0.1032143012,0.4671435058,0.0329903215,0.1579794437,0.051102027300000005,0.4317735434,0.0,0.2254954875,0.4671104252,0.2151237577,0.1309590936,0.1434839666,0.0130506987,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17045732.jpg,
0.4984811246,0.5535616875,0.4424962103,0.3974802792,0.272903502,1.0,0.435770303,0.9722837806,0.49549761410000004,0.33679628370000003,0.4552341998,0.44231227040000004,0.5778192878,0.0,0.24084587400000002,0.4454208016,0.8947381973,0.266680181,0.0500659533,0.7434077263000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17481534.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9722837806; Chin Raiser, using the muscles: Mentalis, with a value of 0.5778192878; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8947381973; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7434077263; "
0.4105948806,0.5716863871,0.2259879857,0.5013266206,0.1056820676,1.0,0.22989204530000001,0.0835606977,0.47104761,0.056722022600000005,0.4867284894,0.1462193131,0.5253221393,0.0,0.5075542927,0.5916871428,0.0104381787,0.1281525642,0.1493053436,0.32799780370000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17634420.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5253221393; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5075542927; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5916871428; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17770169.jpg,
0.2645656765,0.37985113260000003,0.2027887404,0.5115489364,0.1249079481,0.0,0.12428959460000001,0.6192305684,0.4706894159,0.09635593,0.4608212709,0.3995619714,0.47983181480000003,0.0,0.3703514934,0.47923859950000003,0.1066456065,0.07049548630000001,0.0795019567,0.0148941223,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_17886584.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6192305684; "
0.3569932282,0.4339315295,0.5237707496,0.441973716,0.15892310440000001,1.0,0.3108918667,0.4554005861,0.4865706265,0.18167315420000002,0.8448901772,0.226095289,0.44345182180000003,1.0,0.6383604407,0.6083440185,0.1279129684,0.1815043986,0.10118380190000001,0.0564245358,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_18603124.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8448901772; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6383604407; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6083440185; "
0.47163024540000004,0.4852593243,0.2546549141,0.7994739413,0.0975485593,0.0,0.1127866507,0.0015192464,0.4688276649,0.10693544890000001,0.4632973969,0.27686047550000004,0.5740833282000001,0.0,0.3220748305,0.4584454,0.0126798647,0.1429686993,0.016205113400000002,0.0428411961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_18647834.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5740833282; "
