AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2960144579,0.3607569337,0.43560874460000004,0.4281447232,0.0808591917,1.0,0.1751262546,0.7503232360000001,0.4648576975,0.0421951003,0.3916225433,0.22621773180000002,0.5484527349,0.0,0.39282238480000004,0.4577470422,0.013284184000000001,0.08725281800000001,0.1016830355,0.0273770969,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12091739.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.750323236; Chin Raiser, using the muscles: Mentalis, with a value of 0.5484527349; "
0.49368730190000004,0.4392462969,0.26880458,0.4120185673,0.5722352862,0.0,0.35026410220000004,0.9882286787000001,0.49456664920000004,0.8151638508,0.6043972969,0.35321515800000003,0.4496271908,1.0,0.3079389334,0.5823539495,0.0097277593,0.16769847270000002,0.0805286691,0.0146955876,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12201145.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9882286787; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8151638508; Dimpler, using the muscles: Buccinator, with a value of 0.6043972969; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5823539495; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12208844.jpg,
0.3006980121,0.4368300438,0.6095755696,0.7366551161,0.1005166546,0.0,0.1608362347,0.3603749573,0.46802464130000004,0.123118341,0.2190850228,0.12266861650000001,0.36583527920000003,1.0,0.41143780950000003,0.3929019868,0.9347811341000001,0.6113610864,0.0122005967,0.0427227914,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12372270.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9347811341; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6113610864; "
0.34471669790000004,0.4920047522,0.2719593048,0.7075738311,0.0741510093,0.0,0.1860609353,0.11802915480000001,0.4622761011,0.0777766332,0.1902441531,0.07069021460000001,0.3992049992,0.0,0.2919469476,0.5741727948,0.0154162273,0.0352208465,0.0370009542,0.0220824331,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12810304.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5741727948; "
0.32263195510000003,0.3571065068,0.202003032,0.4569704235,0.1977708191,1.0,0.25710582730000003,0.5248710513,0.49361211060000004,0.4314892292,0.739926517,0.347042799,0.4472928941,1.0,0.659363687,0.4525402784,0.3860813081,0.1611658782,0.0313090906,0.0125337858,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13422828.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5248710513; Dimpler, using the muscles: Buccinator, with a value of 0.739926517; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.659363687; "
0.7329812050000001,0.5227122903,0.3769735396,0.5172269344,0.4477861822,1.0,0.4198457003,0.7497684360000001,0.4660547078,0.4116579294,0.7191119194000001,0.54042238,0.6645470262000001,0.0,0.5478853583000001,0.551424861,0.2501788735,0.0627033263,0.0359530486,0.0643046722,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13501133.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.749768436; Dimpler, using the muscles: Buccinator, with a value of 0.7191119194; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.54042238; Chin Raiser, using the muscles: Mentalis, with a value of 0.6645470262; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5478853583; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.551424861; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13654203.jpg,
0.4444654584,0.4962960482,0.3178171515,0.784768939,0.0900406316,1.0,0.1267152131,0.969448626,0.4898191094,0.2640461326,0.2945114374,0.4263423383,0.41695535180000004,0.0,0.16263970730000002,0.4449260533,0.1990028024,0.19504466650000002,0.033198017600000004,0.12396469710000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13684683.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.969448626; "
0.2823325694,0.3804619312,0.420388639,0.43946209550000004,0.1987877339,0.0,0.2521729171,0.45011195540000004,0.47185617690000003,0.17633780840000002,0.42392340300000003,0.2036775798,0.5777856112,0.0,0.2419696003,0.44196397070000004,0.8757162690000001,0.2102726698,0.0255175643,0.0981751606,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13726475.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5777856112; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.875716269; "
0.4185035825,0.37664359810000003,0.3752779663,0.5252977014,0.0832225904,0.0,0.1496779919,0.055938109800000003,0.48766654730000003,0.0804966614,0.5782009959000001,0.1598078907,0.5176065564,0.0,0.6407274604000001,0.5933794975000001,0.0026400641,0.059669163100000006,0.18068897720000002,0.0123863574,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13762425.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5782009959; Chin Raiser, using the muscles: Mentalis, with a value of 0.5176065564; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6407274604; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5933794975; "
0.47091168170000003,0.5911685228,0.2941250801,0.3791666329,0.08755798640000001,1.0,0.2622874975,0.0060064876,0.464961797,0.0392383896,0.1269064844,0.2945402563,0.5642820001000001,0.0,0.2704449892,0.45744070410000004,0.07218659670000001,0.24079278110000002,0.0648973063,0.25144973400000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_14408476.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5642820001; "
0.2120815665,0.44452363250000004,0.37674316760000004,0.5487812757,0.2707773149,1.0,0.28569400310000004,0.19173438850000002,0.4730680883,0.20123186710000002,0.7080753446,0.0827300623,0.5857684016,0.0,0.5755751133,0.5335237384,0.0030236449,0.06713372470000001,0.092432335,0.0089186477,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_14704134.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7080753446; Chin Raiser, using the muscles: Mentalis, with a value of 0.5857684016; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5755751133; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5335237384; "
0.4262390435,0.48941293360000004,0.5687859058,0.3349139392,0.7783079743,1.0,0.4200762212,0.9953991771,0.504473865,0.8003517985,0.49039778110000004,0.2918027937,0.6408573985,1.0,0.3102579713,0.5769119859,0.2738344669,0.1700602919,0.10605309160000001,0.6689676642,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_14728578.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9953991771; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.504473865; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8003517985; Chin Raiser, using the muscles: Mentalis, with a value of 0.6408573985; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5769119859; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6689676642; "
0.2260388434,0.5302653909,0.6436642408000001,0.4133820534,0.6498385072,0.0,0.48281136160000004,0.2569047213,0.4788609743,0.571726203,0.6291957498,0.2897495627,0.6487707496,1.0,0.415170908,0.5613973737,0.9245288372,0.2933460176,0.1959113032,0.2386563122,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_14785754.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.571726203; Dimpler, using the muscles: Buccinator, with a value of 0.6291957498; Chin Raiser, using the muscles: Mentalis, with a value of 0.6487707496; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5613973737; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9245288372; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_15353271.jpg,
0.6379441619,0.6364291310000001,0.2604165375,0.3381108344,0.1679896861,1.0,0.3073208928,0.1535661221,0.4900648594,0.3059672415,0.2838610709,0.4579773843,0.49448564650000004,0.0,0.3672985733,0.5731186867,0.6814190745,0.20404663680000001,0.1293547451,0.3035615981,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_15444293.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6814190745; "
0.5146161318,0.47243770960000003,0.5559315681,0.33199787140000003,0.1203901693,0.0,0.6560412645,0.6447671652,0.4819876254,0.0426008105,0.4073628187,0.1221849546,0.4287479818,0.0,0.39825147390000004,0.5709734559,0.7299395204,0.17535151540000002,0.1688292623,0.3160402477,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_15583815.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6447671652; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5709734559; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7299395204; "
0.3354354203,0.40152087810000003,0.7313503623000001,0.38339245320000004,0.10666884480000001,0.0,0.16147263350000002,0.5431211591,0.46897628900000005,0.0523720384,0.3367361426,0.38808536530000004,0.4328994155,0.0,0.1360335648,0.46823096280000004,0.1429519653,0.0366022773,0.0256026704,0.025478132100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_15728996.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5431211591; "
0.2937826812,0.4270243347,0.3166664243,0.4435447752,0.2480373085,1.0,0.2483428419,0.08697332440000001,0.4918227792,0.4462067783,0.3795495331,0.37390667200000005,0.6390150189,1.0,0.5515075922,0.5880439281000001,0.5598139167,0.2056701183,0.2157296836,0.0253108405,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_15847006.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6390150189; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5515075922; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5880439281; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5598139167; "
0.4770085812,0.5273134112,0.2537848353,0.46195206050000004,0.097054705,1.0,0.3718104064,0.659512639,0.4820682704,0.1325797439,0.6917238235000001,0.12370372560000001,0.6531064510000001,1.0,0.3889563978,0.4039478898,0.1470040977,0.1134521663,0.1463534981,0.12987253070000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_16117077.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.659512639; Dimpler, using the muscles: Buccinator, with a value of 0.6917238235; Chin Raiser, using the muscles: Mentalis, with a value of 0.653106451; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3701223135,0.4432899356,0.1569467485,0.615416646,0.0902937427,0.0,0.0915632769,0.0516289808,0.4696873724,0.0593798533,0.2532018125,0.2028528154,0.4751928449,0.0,0.2820798755,0.417047143,0.047198146600000004,0.2319654226,0.0271248594,0.0430956557,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_16463241.jpg,
0.3097119927,0.3302138448,0.7578507662,0.40112727880000004,0.15847837920000002,0.0,0.2794179618,0.0032815945000000003,0.4672693014,0.0639885068,0.5977186561,0.4141813219,0.6601327658,0.0,0.4206341803,0.44567182660000004,0.014882541300000001,0.1446190923,0.0765666291,0.0398918986,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_16513609.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5977186561; Chin Raiser, using the muscles: Mentalis, with a value of 0.6601327658; "
0.5912827849,0.6193464994,0.44465410710000003,0.4335252643,0.2723701894,0.0,0.2705373466,0.4074421823,0.4771000743,0.5231404901,0.48590779300000003,0.36560735110000003,0.3201249838,1.0,0.3358502686,0.601128161,0.0370520689,0.1795656234,0.23864574730000002,0.0829120725,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_16611986.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5231404901; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.601128161; "
0.3697948158,0.49247047310000003,0.5441889167,0.42445656660000003,0.2544062436,0.0,0.15687991680000002,0.2266134918,0.5130016804,0.46941754220000004,0.7463316321,0.2455446571,0.3803952336,1.0,0.3266865611,0.5803824663,0.035479307200000004,0.0758683309,0.1505660117,0.0153282546,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_16643749.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5130016804; Dimpler, using the muscles: Buccinator, with a value of 0.7463316321; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5803824663; "
0.3943764567,0.3713243604,0.4985952675,0.5267201066,0.050047271000000004,0.0,0.1052381173,0.1771154255,0.4660997987,0.0304616205,0.3118501604,0.1052188128,0.5153333545000001,0.0,0.17286837100000002,0.4648483098,0.0345670544,0.2255945802,0.0660034046,0.0215646811,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_16736805.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5153333545; "
0.36675810810000004,0.5011882782,0.3083441556,0.6135779023,0.10073251280000001,0.0,0.1479347795,0.013891936300000001,0.4654885828,0.0490725152,0.1578441709,0.22846540810000002,0.6061032414,0.0,0.4457772672,0.5029296875,0.8868170381,0.0632321909,0.06998866050000001,0.21947820480000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_17013856.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6061032414; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5029296875; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8868170381; "
0.3377467394,0.44311124090000004,0.6843684912,0.3875282109,0.10420685260000001,0.0,0.5053488612,0.5804140568,0.4916800261,0.0670169964,0.4913233817,0.3525542915,0.5041312575,0.0,0.348786056,0.46090036630000003,0.00026751060000000003,0.019206699,0.022131346200000002,0.0816283599,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_17071390.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5804140568; Chin Raiser, using the muscles: Mentalis, with a value of 0.5041312575; "
0.3137199879,0.40432488920000004,0.532561481,0.4896001816,0.1524172276,1.0,0.27907210590000003,0.5338154435,0.46938702460000004,0.2711338401,0.7537093163,0.14458020030000002,0.4593258798,1.0,0.5193836689,0.6032532454,0.26151981950000003,0.1749926507,0.053497199,0.0197408851,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_17852482.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5338154435; Dimpler, using the muscles: Buccinator, with a value of 0.7537093163; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5193836689; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6032532454; "
0.1854130775,0.4284276664,0.5288473964,0.48296168450000004,0.1124903411,0.0,0.2219052762,0.0266536083,0.4684998691,0.0727093667,0.37939938900000003,0.6814398766,0.5247085094,0.0,0.2533988059,0.4759145081,0.0097435135,0.0730855688,0.334043026,0.0166669935,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_1791924.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6814398766; Chin Raiser, using the muscles: Mentalis, with a value of 0.5247085094; "
0.5775102377,0.5298197865000001,0.2186010927,0.3852087259,0.2671549916,1.0,0.4770448208,0.0246501639,0.4727726877,0.2690680921,0.3702398837,0.3747464716,0.5982496738,0.0,0.3504469395,0.5842910409000001,0.0324916579,0.3561047316,0.0174709298,0.1272019893,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18154505.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5982496738; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5842910409; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18187501.jpg,
0.5313345194,0.34410506490000003,0.7460299134,0.5128359795,0.0694826841,1.0,0.29276621340000003,0.0102197668,0.4654985666,0.0368197188,0.5823214054,0.08372451360000001,0.5028215647000001,0.0,0.6041118503,0.5578483939000001,0.0009115969000000001,0.04917771,0.11602956800000001,0.1256618649,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18263125.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5823214054; Chin Raiser, using the muscles: Mentalis, with a value of 0.5028215647; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6041118503; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5578483939; "
0.2685801983,0.4355304837,0.6538090706,0.7594748139,0.06981587410000001,0.0,0.1096515581,0.0077524036,0.46490556,0.045025780800000005,0.4132555425,0.1212159321,0.42352589960000003,0.0,0.5231927037,0.4517828524,0.0086839953,0.0604968667,0.1221319139,0.0218630731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18264463.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5231927037; "
0.4384326935,0.5308735371000001,0.5006680489,0.5242506862,0.1265696883,0.0,0.3562666774,0.1709574908,0.5081520081,0.1150733382,0.3623973131,0.2371829748,0.6301218271,0.0,0.4521398246,0.4176750481,0.3232211769,0.19613188510000001,0.0194619428,0.3515314162,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_1834385.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5081520081; Chin Raiser, using the muscles: Mentalis, with a value of 0.6301218271; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18381227.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18410033.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_1844176.jpg,
0.4147248566,0.42666971680000004,0.14061415200000002,0.7141439915000001,0.2546419799,0.0,0.16823971270000002,0.0378020741,0.4686219394,0.1904104054,0.7282044291,0.2587679923,0.5486332774,0.0,0.29048624630000003,0.4489204288,0.6240426302000001,0.2803575397,0.0207396317,0.0557889715,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18620980.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7282044291; Chin Raiser, using the muscles: Mentalis, with a value of 0.5486332774; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6240426302; "
0.3615424037,0.49904862050000004,0.26107034090000003,0.2814778388,0.1886392385,0.0,0.2095429152,0.0005477875,0.4706272185,0.0901354924,0.41055619720000003,0.0270418394,0.4499739707,0.0,0.6118997931,0.5225499868,0.0789488703,0.10768410560000001,0.026860684200000002,0.1978691071,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18844750.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6118997931; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5225499868; "
0.5654801726,0.5028219819,0.1081987098,0.4194019735,0.2588385046,0.0,0.34798249600000003,0.2163059562,0.4723794758,0.30390816930000003,0.37739104030000004,0.8057349324,0.5854053497,0.0,0.391765058,0.4698555768,0.7201260328,0.2948877513,0.0861769542,0.07678423820000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18885324.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.8057349324; Chin Raiser, using the muscles: Mentalis, with a value of 0.5854053497; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7201260328; "
0.34751099350000003,0.4511480033,0.5133518577,0.6948380470000001,0.2767978907,0.0,0.2130483389,0.0035771450000000003,0.4679903984,0.1541740298,0.2910142243,0.4734981656,0.593783021,0.0,0.2479511499,0.4584340751,0.31944954400000003,0.1729958504,0.068022497,0.1705019027,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_18968304.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.593783021; "
