AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.35479995610000004,0.46318671110000004,0.3045841157,0.2991793156,0.5442522764000001,1.0,0.5082682967000001,0.1823906451,0.4970883727,0.5740751624,0.633202076,0.5319367647000001,0.6290102601,0.0,0.3874534369,0.4697472453,0.2455459535,0.0429801904,0.0416868366,0.2795429528,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11661249.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5740751624; Dimpler, using the muscles: Buccinator, with a value of 0.633202076; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5319367647; Chin Raiser, using the muscles: Mentalis, with a value of 0.6290102601; "
0.7142460346,0.46320074800000005,0.24534928800000003,0.7241978049000001,0.1515025496,0.0,0.2383145094,0.0069330088,0.476133585,0.4844465256,0.4266779423,0.6631343365,0.421770215,1.0,0.32797068360000003,0.3241428733,0.9527765512,0.4956137836,0.0252621733,0.0922587961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11761292.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6631343365; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9527765512; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12148942.jpg,
0.26306566600000003,0.49160361290000004,0.5265474916,0.3858236074,0.0926665291,0.0,0.1381433308,0.5016756058,0.46152246,0.0512279496,0.5354166627,0.3087953627,0.433209151,0.0,0.305344671,0.6060865521000001,0.0009152064,0.0334750749,0.1231170967,0.042959258,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12771526.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5016756058; Dimpler, using the muscles: Buccinator, with a value of 0.5354166627; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6060865521; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12898388.jpg,
0.335450083,0.5040581226,0.621691823,0.761413157,0.07256936280000001,1.0,0.0952825397,0.3182386756,0.4627349973,0.0448920131,0.2707653642,0.2223350704,0.5026987791,0.0,0.3495315015,0.4500412643,0.3522231281,0.0548495576,0.059401705900000004,0.0536094718,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12953885.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5026987791; "
0.2689478397,0.41940155630000003,0.5504524112,0.6454343796,0.0642416254,0.0,0.13285514710000002,0.1719960123,0.49099531770000004,0.13528402150000002,0.7310542464,0.0367722102,0.4907941818,0.0,0.4948902726,0.5943717957,0.0040505026,0.0428886265,0.1992770731,0.0162723921,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13163686.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7310542464; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5943717957; "
0.4549873471,0.4742138684,0.4750860631,0.49122247100000005,0.3123285174,0.0,0.4389507174,0.1527762711,0.4998033941,0.23331335190000002,0.4792329073,0.17078612740000002,0.5105646253,0.0,0.2800893188,0.4936470687,0.0681130216,0.0991045237,0.030067529500000002,0.1430125087,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13169749.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5105646253; "
0.5047726631,0.3587594926,0.24221836030000002,0.7837870121,0.0507289208,0.0,0.0934001207,0.15811693670000002,0.46722042560000004,0.027639024,0.31865510340000003,0.1435594708,0.34292840960000004,0.0,0.3987822831,0.4034018219,0.8040516376,0.4883752763,0.011808645900000001,0.0405535661,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13213011.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8040516376; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_134207.jpg,
0.6356824636,0.5473486781,0.30455935,0.4523125887,0.1264943033,1.0,0.286842376,0.2589736581,0.4791921377,0.08361750100000001,0.2922508419,0.3558041155,0.41032043100000004,0.0,0.3170177937,0.4473926127,0.948371768,0.2943622768,0.0139770517,0.1420429796,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13502009.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.948371768; "
0.29959565400000004,0.4169837534,0.4320295155,0.40048173070000004,0.3166864216,1.0,0.428779155,0.0342424624,0.4711722136,0.224939242,0.7590565085000001,0.0592218414,0.5933867097000001,0.0,0.4564787745,0.48296159510000003,0.0071495180000000005,0.0468210094,0.2118330598,0.132935524,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13748909.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7590565085; Chin Raiser, using the muscles: Mentalis, with a value of 0.5933867097; "
0.4610258043,0.3980892301,0.5971106291,0.4863943458,0.2177655101,0.0,0.2998572588,0.0773521736,0.4672997594,0.1615041643,0.2328630686,0.1940931529,0.5047156215,1.0,0.2931626141,0.42863464360000003,0.9964262843,0.6378725171,0.1087855846,0.0828992799,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13831616.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5047156215; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9964262843; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6378725171; "
0.3366174102,0.4844669998,0.5659458637,0.4187887609,0.1969504505,0.0,0.35207879540000003,0.0089789303,0.4700710475,0.0918233246,0.7487688065,0.5178226829,0.5872730613,0.0,0.4147506058,0.4709389806,0.0023642764,0.15300814810000002,0.048610184300000005,0.11100260170000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13889101.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7487688065; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5178226829; Chin Raiser, using the muscles: Mentalis, with a value of 0.5872730613; "
0.32222566010000003,0.4427003264,0.3137444258,0.315618813,0.9236006737,1.0,0.6038294435,0.997643888,0.4900388718,0.9619448185,0.6677727699,0.2524540722,0.17848353090000002,1.0,0.1217024028,0.3271669745,0.9913458228,0.2530424297,0.029719270800000003,0.7781443596000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14029039.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.997643888; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9619448185; Dimpler, using the muscles: Buccinator, with a value of 0.6677727699; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9913458228; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7781443596; "
0.3445171416,0.5311558247,0.6011683941,0.4786500335,0.0734434053,0.0,0.0907429233,0.0045674834,0.4609162211,0.0598219633,0.1098595858,0.2506161034,0.3778338134,1.0,0.19413259630000002,0.41486307980000003,0.9431156516,0.7942115068000001,0.1534262151,0.07235760990000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14105736.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9431156516; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7942115068; "
0.2803582549,0.3785032928,0.42826560140000003,0.3777427077,0.1375092417,1.0,0.2366103381,0.8235254288,0.46994802360000004,0.10767667,0.2959842086,0.2369198501,0.5183647871,0.0,0.35862705110000004,0.5547742844,0.0471451655,0.1625871807,0.0267857406,0.0391784795,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14182117.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8235254288; Chin Raiser, using the muscles: Mentalis, with a value of 0.5183647871; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5547742844; "
0.2079318464,0.4019235373,0.41250339150000004,0.7298879623000001,0.1291381121,1.0,0.1743403524,0.1138901338,0.4691381752,0.2371097654,0.4905755222,0.18902130420000002,0.5652799606000001,1.0,0.3164751232,0.6042910814,0.0269918125,0.0656188652,0.044453118,0.014183529700000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14225810.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5652799606; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6042910814; "
0.3079303801,0.4011928141,0.3660444319,0.44004800920000003,0.1294638366,0.0,0.1932225227,0.5016189218,0.4667291045,0.0602178946,0.2989989221,0.2074304521,0.34293308850000004,1.0,0.1344331801,0.4086000919,0.7529532313,0.3976558149,0.0041713929,0.1889289767,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14546605.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5016189218; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7529532313; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14639804.jpg,
0.3005805314,0.3437833488,0.2166985273,0.4637442231,0.24870975320000002,0.0,0.2763137519,0.5475831032,0.5028121471,0.5098164082000001,0.604608655,0.5022705793,0.51309973,1.0,0.4036731422,0.6074512601000001,0.0895994008,0.1474085152,0.13263635340000002,0.0170928873,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14661354.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5475831032; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5028121471; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5098164082; Dimpler, using the muscles: Buccinator, with a value of 0.604608655; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5022705793; Chin Raiser, using the muscles: Mentalis, with a value of 0.51309973; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6074512601; "
0.41521924730000004,0.42203995590000004,0.12852713470000002,0.7420260906,0.129320249,0.0,0.20753672720000002,0.46214395760000004,0.469856739,0.0826280266,0.3336466849,0.4425604641,0.5519522429,0.0,0.2458827049,0.4490320385,0.3660510778,0.223426953,0.0225039031,0.0447975695,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14703355.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5519522429; "
0.277795136,0.4239240289,0.3311613798,0.3938352168,0.4698678553,1.0,0.49150279160000004,0.6216918826,0.4743137062,0.309589237,0.7168497443,0.4382424057,0.6113857627,0.0,0.31043186780000004,0.4721237421,0.0693233684,0.10354119540000001,0.047973141100000005,0.0935071185,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_14968053.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6216918826; Dimpler, using the muscles: Buccinator, with a value of 0.7168497443; Chin Raiser, using the muscles: Mentalis, with a value of 0.6113857627; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_15016639.jpg,
0.2744809091,0.3967188001,0.4606161118,0.7945544720000001,0.05022569,0.0,0.0945362523,0.0018798969000000001,0.46443042160000003,0.0289949588,0.4013320208,0.0368888751,0.48821070790000004,0.0,0.5443125367,0.5912640095,0.0020315698000000003,0.0619992018,0.2024467289,0.0151487514,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_15069375.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5443125367; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5912640095; "
0.25436320900000003,0.43673151730000004,0.5823135376,0.3764151931,0.1857017577,1.0,0.22382475440000002,0.1295928061,0.48455014820000003,0.2759996951,0.8186417222,0.056696895500000004,0.40554171800000005,1.0,0.49287110570000003,0.6026777029,0.0073728189000000005,0.1815021336,0.015417384000000001,0.021021315800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_15132565.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8186417222; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6026777029; "
0.2172221541,0.466091305,0.36184951660000003,0.3333923221,0.8869027495,1.0,0.6276966333,0.9999657869,0.49682006240000004,0.9440749288,0.7230879068,0.5283586383000001,0.2616914809,1.0,0.1156724915,0.3601083755,0.9985954165,0.3161966503,0.0053920043,0.0958578587,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_15203089.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9999657869; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9440749288; Dimpler, using the muscles: Buccinator, with a value of 0.7230879068; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5283586383; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9985954165; "
0.2664909959,0.4552620351,0.3349110484,0.382432431,0.0737347379,0.0,0.15255838630000002,0.08214736730000001,0.4597569704,0.0207874142,0.1301584691,0.39996689560000004,0.4038734436,0.0,0.2239781469,0.5328114629,0.0350141488,0.0414511599,0.052328866,0.08420553060000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_1540303.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5328114629; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_15498246.jpg,
0.2859653831,0.3719311059,0.814255774,0.31442761420000004,0.37895840410000003,1.0,0.6046555042,0.1773058325,0.4905678928,0.1944543272,0.48970755930000004,0.0862957016,0.3841480315,1.0,0.3917975426,0.3551083505,0.9849542379,0.6643670797,0.0070257033,0.9265528321000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_1585627.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9849542379; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6643670797; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9265528321; "
0.5965483785,0.6158939004,0.3183905184,0.6152963042,0.39088582990000004,0.0,0.382258296,0.0888240114,0.4697042108,0.4226746857,0.4125069678,0.3640294075,0.3956895173,1.0,0.2939754128,0.5954636335,0.6008496881000001,0.1100175679,0.0762630254,0.1715127081,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16341056.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5954636335; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6008496881; "
0.5979214311000001,0.49954772000000003,0.7346644998,0.41060203310000004,0.3617570102,0.0,0.425937742,0.0079557598,0.4689783454,0.18600228430000001,0.2842751741,0.1479401886,0.5066565871,0.0,0.46361622210000003,0.4520834386,0.8286734223000001,0.6080073714,0.0602073558,0.6546223164,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16358339.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5066565871; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8286734223; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6080073714; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6546223164; "
0.5486595035,0.5378339291,0.2716986537,0.4253108203,0.1511673182,1.0,0.27282392980000003,0.2457959503,0.4689747691,0.13207177820000002,0.3145054281,0.3291608393,0.48076725010000004,0.0,0.3232663274,0.3572627306,0.7478142381,0.6135174632,0.0171836242,0.1305988878,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_166793.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7478142381; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6135174632; "
0.55597651,0.4210290611,0.5427553058,0.44914984700000005,0.12038809810000001,1.0,0.44724902510000003,0.1158643812,0.4975626171,0.1384333968,0.48543083670000003,0.24791990220000001,0.5648617148,0.0,0.1909514517,0.4813513458,0.0344064534,0.0429476835,0.025370474900000002,0.2056567967,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16750126.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5648617148; "
0.4979531169,0.4054884613,0.2224187404,0.4446127415,0.2645008266,1.0,0.36760926250000003,0.0032933739,0.4737872481,0.1019144803,0.631821394,0.0484040566,0.5224946141,1.0,0.6342282295,0.5376720428,0.0031114938,0.123328425,0.22835476700000001,0.6724246144,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16758094.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.631821394; Chin Raiser, using the muscles: Mentalis, with a value of 0.5224946141; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6342282295; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5376720428; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6724246144; "
0.41721385720000004,0.40305957200000003,0.3500003815,0.7736746669,0.1102295741,0.0,0.0843834579,0.0700282156,0.4662052393,0.0244023744,0.2008440644,0.2602334023,0.49304607510000004,0.0,0.18430368600000002,0.46536365150000003,0.0044012871,0.2275827229,0.050940349700000005,0.0139973341,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16764057.jpg,
0.4425717592,0.4627498984,0.20905396340000001,0.4235988557,0.1075415239,0.0,0.1083720848,0.7299970388,0.46238413450000004,0.0641877428,0.1525467187,0.38647910950000003,0.4767249227,0.0,0.3606300354,0.4140595496,0.9899694324,0.472671926,0.036894667900000004,0.0610358566,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16765445.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7299970388; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9899694324; "
0.4059388638,0.4050941169,0.423203975,0.5255043507,0.1565532833,1.0,0.24873973430000001,0.0073539256,0.4674882889,0.0718112066,0.7398819923000001,0.1839990765,0.5133919716,0.0,0.4840836525,0.5938141346,0.0019284298,0.064906843,0.2222205102,0.0309698191,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16848302.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7398819923; Chin Raiser, using the muscles: Mentalis, with a value of 0.5133919716; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5938141346; "
0.2760317922,0.49538162350000003,0.3045065105,0.29998683930000003,0.7493275404,1.0,0.6513465047,0.9099161625000001,0.5078940392,0.7845398784000001,0.6517506838,0.5547093153,0.607298851,0.0,0.48327854280000004,0.5794470310000001,0.0030243106000000003,0.0432859808,0.026490885800000002,0.17662057280000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16907620.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9099161625; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5078940392; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7845398784; Dimpler, using the muscles: Buccinator, with a value of 0.6517506838; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5547093153; Chin Raiser, using the muscles: Mentalis, with a value of 0.607298851; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.579447031; "
0.2231267244,0.4558740556,0.7165643573,0.4053518772,0.1802170873,0.0,0.1681203991,0.2272890508,0.5075701475000001,0.1049445495,0.33830651640000003,0.1685659438,0.247903958,1.0,0.23060405250000002,0.3310483098,0.9930148125,0.3870002329,0.0243124925,0.0218406841,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_16930132.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5075701475; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9930148125; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17228407.jpg,
0.4069538116,0.4508177638,0.8407143354000001,0.3390077353,0.42319586870000003,1.0,0.7543870807,0.5530779362,0.5103849173,0.42734420300000003,0.46980217100000005,0.37981048230000003,0.2379379272,1.0,0.21826612950000002,0.3241107166,0.9998245835,0.295484215,0.010454918300000001,0.6737892628000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17434608.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5530779362; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5103849173; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998245835; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6737892628; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17521746.jpg,
