AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12403575.jpg,
0.44120088220000003,0.5390669703000001,0.0761975497,0.4748175442,0.3209626377,0.0,0.31202784180000004,0.0002665793,0.4700801671,0.2352167964,0.4872398674,0.5456997752,0.5489190817,0.0,0.2910135388,0.47882571820000003,0.0821522623,0.1176078171,0.0134171657,0.1045718566,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12766285.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5456997752; Chin Raiser, using the muscles: Mentalis, with a value of 0.5489190817; "
0.2365541905,0.44616732000000003,0.5012701154,0.44331282380000003,0.1494994462,1.0,0.2613911331,0.2512859702,0.46364107730000004,0.0571002699,0.47140422460000003,0.1440109015,0.5426204205,0.0,0.4548910558,0.4481706917,0.3107399642,0.16632135210000001,0.0675532222,0.060203131300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12846357.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5426204205; "
0.2180281281,0.4228510559,0.6371853948,0.541922152,0.0700124577,0.0,0.2030616254,0.1660126597,0.4715951383,0.0258482918,0.3391993642,0.3334352076,0.47644358870000003,0.0,0.42703783510000004,0.5433027148,0.0015985775,0.0644633919,0.1353055835,0.022159555900000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1290484.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5433027148; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12912780.jpg,
0.4426546693,0.6118741035,0.3333047032,0.4663936198,0.19904848930000002,0.0,0.31310018900000003,0.842371881,0.4739797711,0.2582180798,0.6380004287000001,0.3616533279,0.5036633015,0.0,0.3438723683,0.3998598158,0.696264267,0.7329792380000001,0.0403063521,0.3207547367,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13164119.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.842371881; Dimpler, using the muscles: Buccinator, with a value of 0.6380004287; Chin Raiser, using the muscles: Mentalis, with a value of 0.5036633015; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.696264267; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.732979238; "
0.3187909722,0.46833845970000004,0.42887043950000003,0.4090993404,0.42494422200000004,1.0,0.641990304,0.5581419468000001,0.4928227365,0.4617691934,0.40876898170000003,0.47286248210000004,0.27702155710000004,1.0,0.3473812938,0.3457066119,0.9974114299000001,0.3495996892,0.056877356000000004,0.2071411163,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13278552.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5581419468; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9974114299; "
0.5650342107,0.5037962198,0.3479954898,0.8059877753,0.1291516125,0.0,0.1635605842,0.0019588142,0.4713570774,0.12090425190000001,0.3626647592,0.2730300426,0.3679730594,1.0,0.33754846450000003,0.36931371690000003,0.6211128831,0.7054056525,0.0374415144,0.0919093713,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13463625.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6211128831; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7054056525; "
0.4197636843,0.4730383158,0.7616397738,0.35764360430000003,0.17020194230000002,1.0,0.26512104270000003,0.0012677979,0.4680044353,0.1414331049,0.5320909619,0.15513591470000002,0.3464849889,1.0,0.6753904819000001,0.4391917884,0.9517245889,0.2989346385,0.015980560300000002,0.7374790311,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13541561.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5320909619; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6753904819; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9517245889; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7374790311; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13664224.jpg,
0.4567316771,0.47578644750000004,0.7124252915,0.3066560924,0.5755554438,1.0,0.5169422626,0.1125440821,0.5069031715,0.5218296647,0.6307463050000001,0.23990221320000002,0.2529803216,1.0,0.15315762160000002,0.3304169178,0.9985616803,0.2457945496,0.0088162785,0.7539265156,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14325168.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5069031715; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5218296647; Dimpler, using the muscles: Buccinator, with a value of 0.630746305; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9985616803; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7539265156; "
0.3052090704,0.49549689890000004,0.4420279264,0.3141011596,0.1690504402,0.0,0.3834245801,0.0836341605,0.4703427553,0.1683769524,0.4605696201,0.034417551000000005,0.2882599831,1.0,0.23194275800000003,0.3292475939,0.9932617545,0.5554517508,0.045142591,0.2467645258,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14426977.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9932617545; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5554517508; "
0.2688150704,0.4043463767,0.5937355161,0.3824616075,0.2161083519,1.0,0.49428793790000003,0.3340035677,0.49307283760000004,0.26215857270000004,0.6914738417,0.4200718999,0.3269093931,1.0,0.2040484846,0.3383900523,0.9939270616,0.24084454770000002,0.0055581471,0.1301783621,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14433751.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6914738417; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9939270616; "
0.24179144200000002,0.4061201513,0.7494349480000001,0.3969749212,0.4757090807,0.0,0.3679105639,0.58252424,0.4725880623,0.1537366509,0.46027097110000004,0.36447671060000003,0.4629969299,0.0,0.4818914235,0.40478506680000004,0.9823054075000001,0.49070110920000004,0.0305403378,0.31154882910000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14444117.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.58252424; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9823054075; "
0.3979522884,0.4666578174,0.8077382445,0.4194341004,0.1005709246,0.0,0.3886522651,0.0593269393,0.4675035179,0.042503375600000004,0.4436822832,0.08704447750000001,0.3937866092,0.0,0.33871868250000003,0.5701443553000001,0.7371255159,0.35066315530000003,0.27518355850000004,0.2153551579,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14482875.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5701443553; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7371255159; "
0.2440196276,0.43965977430000003,0.6447160244,0.33818054200000003,0.5521230102,1.0,0.6172862649,0.8642820120000001,0.5102310777,0.361433059,0.8099626303,0.3154234588,0.6732850075,1.0,0.4101001322,0.4856365621,0.0384403542,0.140735209,0.0218826458,0.7905455828,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14494003.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.864282012; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5102310777; Dimpler, using the muscles: Buccinator, with a value of 0.8099626303; Chin Raiser, using the muscles: Mentalis, with a value of 0.6732850075; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7905455828; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14565821.jpg,
0.2071873546,0.4691049457,0.5588607788000001,0.4063542485,0.1169471517,0.0,0.29741224650000003,0.5333489776,0.4709639251,0.055878330000000004,0.5340230465,0.28961256150000003,0.5120301247,0.0,0.2612357736,0.5840956569,0.018264414700000002,0.1036243662,0.24933332200000002,0.0176703855,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14596578.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5333489776; Dimpler, using the muscles: Buccinator, with a value of 0.5340230465; Chin Raiser, using the muscles: Mentalis, with a value of 0.5120301247; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5840956569; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14740105.jpg,
0.4692383707,0.4209383726,0.9130588770000001,0.2618056536,0.1533299685,0.0,0.3585225046,0.00039595740000000003,0.4697812796,0.3158008456,0.30395972730000004,0.0646586493,0.1899188161,1.0,0.1899053156,0.46883869170000003,0.9544020295000001,0.5235367417,0.0221778359,0.5816640258,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14769246.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9544020295; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5235367417; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5816640258; "
0.5713397861,0.4550042748,0.8320799470000001,0.36265897750000003,0.7899119258,1.0,0.5547552705000001,0.9793372154000001,0.4733117223,0.6398602724,0.4423904717,0.36790275570000003,0.3128133416,1.0,0.4039798975,0.3254840076,0.9999738932000001,0.5165802836,0.021203734000000002,0.49330446120000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1488292.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9793372154; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6398602724; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9999738932; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5165802836; "
0.3094721735,0.5024675131,0.8767777681000001,0.5403574705,0.07857691500000001,0.0,0.3520662785,0.1442608088,0.4630223215,0.0249563828,0.19157435,0.2942918241,0.4627288282,0.0,0.18178144100000002,0.44676253200000005,0.19139175120000002,0.1564088166,0.1154197305,0.1918645948,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14887556.jpg,
0.2815955877,0.39938464760000003,0.4918227792,0.6664951444,0.11813109370000001,1.0,0.18995863200000002,0.2786135375,0.4689101875,0.0415181555,0.6177030206,0.1826123148,0.6336110234,0.0,0.4874984324,0.5983247757,0.0432245582,0.0788504854,0.1897622645,0.016774956100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_15489614.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6177030206; Chin Raiser, using the muscles: Mentalis, with a value of 0.6336110234; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5983247757; "
0.2271619588,0.4702629149,0.2580281198,0.5104783773,0.4027449489,1.0,0.4225052595,0.0249766782,0.4657920897,0.20746195320000002,0.6671357155000001,0.6964091659,0.5795602798,0.0,0.4442691803,0.4728125334,0.0079083238,0.0222912673,0.0440749079,0.0831785649,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_15827448.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6671357155; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6964091659; Chin Raiser, using the muscles: Mentalis, with a value of 0.5795602798; "
0.17939622700000002,0.42202246190000003,0.6893047094,0.36104139690000003,0.6971369386,1.0,0.5229257941000001,0.5815309882,0.4787123203,0.6261657476,0.3134358823,0.1873526573,0.5683504939,1.0,0.3240475357,0.5603850484,0.047330975500000004,0.1288702488,0.0499810018,0.2874486148,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_15855670.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5815309882; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6261657476; Chin Raiser, using the muscles: Mentalis, with a value of 0.5683504939; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5603850484; "
0.2125362307,0.4449024796,0.6497021914000001,0.65265131,0.08297371860000001,1.0,0.1729903817,0.0381151065,0.46101739999999997,0.10958167910000001,0.3106951714,0.1842611283,0.4514327347,0.0,0.5625365973,0.5867255926,0.0404346585,0.13653297720000002,0.1406678557,0.0163814202,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1623042.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5625365973; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5867255926; "
0.24304802720000002,0.4541293383,0.5717936754,0.7448480725000001,0.07555907220000001,1.0,0.1043217704,0.0702894479,0.46927657720000004,0.043039411300000004,0.3837637305,0.1711754799,0.4965668917,0.0,0.4648423493,0.5901112556,0.017663847700000002,0.1175249666,0.1099573821,0.0167439412,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_16345756.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5901112556; "
0.20815359060000002,0.3608187735,0.1703006923,0.333255142,0.9026947618000001,1.0,0.6090126634,0.9783231020000001,0.5071220994,0.9577942491,0.6112843156000001,0.5164411664,0.2014287412,1.0,0.187177524,0.3543181419,0.9970315695,0.1227163374,0.0181784723,0.0929712132,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_16834914.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.978323102; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5071220994; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9577942491; Dimpler, using the muscles: Buccinator, with a value of 0.6112843156; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5164411664; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9970315695; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_17503955.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_17952984.jpg,
0.5378488302000001,0.5474209785,0.1423211098,0.3993063271,0.1443326771,1.0,0.28591123220000003,0.3848310709,0.47174438830000004,0.3549803197,0.6885442138,0.1901977211,0.5957197547,1.0,0.5411574841,0.5870097876,0.1192800328,0.1050315648,0.1827224046,0.20154401660000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1809180.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6885442138; Chin Raiser, using the muscles: Mentalis, with a value of 0.5957197547; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5411574841; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5870097876; "
0.33706137540000003,0.3591679037,0.30503937600000003,0.504760325,0.3386011124,0.0,0.43778660890000004,0.4192596078,0.4732417762,0.2067799568,0.5780183673,0.3055545092,0.5517524481,0.0,0.2813456357,0.4621721804,0.0289625619,0.170881778,0.12117373940000001,0.016948415,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_18151590.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5780183673; Chin Raiser, using the muscles: Mentalis, with a value of 0.5517524481; "
0.251085639,0.3936720788,0.3444401026,0.3489730954,0.1189760044,0.0,0.235989362,0.25135025380000003,0.4628171921,0.0443610325,0.3181127608,0.2243661582,0.5929911137,0.0,0.47940558200000005,0.44701316950000003,0.0500757322,0.2265822589,0.011601096,0.11522123220000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_18347688.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5929911137; "
0.6050021648,0.4914919734,0.2352077216,0.45903342960000004,0.09031368050000001,1.0,0.16138972340000002,0.1986269057,0.5093448162,0.15093447270000002,0.2640120387,0.6983975768,0.3457750678,1.0,0.2513381541,0.3550733626,0.8614317179000001,0.6583297253,0.040228780400000004,0.1406299621,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1850005.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5093448162; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6983975768; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8614317179; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6583297253; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1862370.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19041965.jpg,
0.6056255698,0.4346098304,0.23174697160000002,0.41312980650000003,0.1980042756,1.0,0.3718865514,0.0020697038000000003,0.49427372220000004,0.15977108480000002,0.4046386778,0.0602879412,0.4534791708,0.0,0.2575661838,0.5763094425,0.011523613700000001,0.26107481120000003,0.0865138397,0.7108809352000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19160467.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5763094425; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7108809352; "
0.3264673352,0.45022892950000004,0.2600981295,0.3362138867,0.41509795190000004,1.0,0.5081855059,0.4949110746,0.4707812369,0.2172536403,0.5298693776,0.2370899618,0.5292405486,0.0,0.3728154302,0.5472977757,0.0089968489,0.030058624200000002,0.0567944981,0.05771865700000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19212977.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5298693776; Chin Raiser, using the muscles: Mentalis, with a value of 0.5292405486; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5472977757; "
0.4231089652,0.4541133046,0.3207451105,0.5276371241,0.3161934018,0.0,0.33030134440000003,0.1127434969,0.4750205874,0.40264075990000003,0.39749646190000004,0.2702639401,0.4301473498,1.0,0.2590756416,0.40127065780000004,0.4681387246,0.28350961210000003,0.0352437496,0.0490053929,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19666123.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.35184711220000003,0.44863414760000003,0.5450348258000001,0.4726675153,0.5520902872,0.0,0.6543335915,0.3748375177,0.49669891600000005,0.4444507062,0.5043511391000001,0.08121477070000001,0.3001018763,1.0,0.3185015321,0.3241107166,0.9983240962000001,0.24175935980000002,0.0223416314,0.8417510986000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19777137.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5043511391; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9983240962; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8417510986; "
0.298278749,0.4543412626,0.6221589446,0.7734360099,0.0752455071,0.0,0.1459660083,0.010737092200000001,0.46604537960000003,0.0361460485,0.4661191404,0.0579182208,0.5876900554,0.0,0.24590769410000002,0.46205297110000004,0.0007529182000000001,0.2256252617,0.1286924481,0.027226971500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19839459.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5876900554; "
0.48921439050000004,0.46130418780000004,0.3126972616,0.5327674747,0.1468647867,1.0,0.1720582098,0.0465119369,0.5007816553000001,0.32597365980000004,0.48732286690000004,0.1499000043,0.322486639,1.0,0.1341604888,0.3241107166,0.9816280007,0.1823550165,0.0076919412,0.010219245200000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_19907331.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5007816553; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9816280007; "
