entry(00000,begin_of_process,frustrated,video33702101480,start,1).
entry(01701,end_of_activity,frustrated,video33702101480,au17,6).
entry(01702,end_of_activity,frustrated,video33702101480,au20,9).
entry(01800,begin_of_activity,frustrated,video33702101480,au14,3).
entry(01801,begin_of_activity,frustrated,video33702101480,au17,7).
entry(01802,begin_of_activity,frustrated,video33702101480,au20,10).
entry(01900,begin_of_activity,frustrated,video33702101480,au07,4).
entry(01901,end_of_activity,frustrated,video33702101480,au14,3).
entry(01902,end_of_activity,frustrated,video33702101480,au17,7).
entry(01903,end_of_activity,frustrated,video33702101480,au20,10).
entry(01904,begin_of_activity,frustrated,video33702101480,au23,7).
entry(02000,end_of_activity,frustrated,video33702101480,au07,4).
entry(02001,begin_of_activity,frustrated,video33702101480,au17,8).
entry(02002,begin_of_activity,frustrated,video33702101480,au20,11).
entry(02003,end_of_activity,frustrated,video33702101480,au23,7).
entry(02004,begin_of_activity,frustrated,video33702101480,au25,5).
entry(02100,begin_of_activity,frustrated,video33702101480,au02,3).
entry(02101,begin_of_activity,frustrated,video33702101480,au07,5).
entry(02102,begin_of_activity,frustrated,video33702101480,au14,4).
entry(02103,end_of_activity,frustrated,video33702101480,au17,8).
entry(02104,end_of_activity,frustrated,video33702101480,au20,11).
entry(02105,begin_of_activity,frustrated,video33702101480,au23,8).
entry(02106,end_of_activity,frustrated,video33702101480,au25,5).
entry(02200,end_of_activity,frustrated,video33702101480,au02,3).
entry(02201,end_of_activity,frustrated,video33702101480,au07,5).
entry(02202,begin_of_activity,frustrated,video33702101480,au10,5).
entry(02203,end_of_activity,frustrated,video33702101480,au14,4).
entry(02204,begin_of_activity,frustrated,video33702101480,au20,12).
entry(02205,end_of_activity,frustrated,video33702101480,au23,8).
entry(02206,begin_of_activity,frustrated,video33702101480,au25,6).
entry(02300,begin_of_activity,frustrated,video33702101480,au07,6).
entry(02301,end_of_activity,frustrated,video33702101480,au10,5).
entry(02302,end_of_activity,frustrated,video33702101480,au20,12).
entry(02303,begin_of_activity,frustrated,video33702101480,au24,3).
entry(02304,end_of_activity,frustrated,video33702101480,au25,6).
entry(02400,end_of_activity,frustrated,video33702101480,au07,6).
entry(02401,begin_of_activity,frustrated,video33702101480,au20,13).
entry(02402,end_of_activity,frustrated,video33702101480,au24,3).
entry(02500,begin_of_activity,frustrated,video33702101480,au04,3).
entry(02501,begin_of_activity,frustrated,video33702101480,au14,5).
entry(02502,begin_of_activity,frustrated,video33702101480,au17,9).
entry(02503,end_of_activity,frustrated,video33702101480,au20,13).
entry(02504,begin_of_activity,frustrated,video33702101480,au23,9).
entry(02505,begin_of_activity,frustrated,video33702101480,au25,7).
entry(02600,end_of_activity,frustrated,video33702101480,au04,3).
entry(02601,end_of_activity,frustrated,video33702101480,au14,5).
entry(02602,end_of_activity,frustrated,video33702101480,au17,9).
entry(02603,begin_of_activity,frustrated,video33702101480,au20,14).
entry(02604,end_of_activity,frustrated,video33702101480,au23,9).
entry(02605,begin_of_activity,frustrated,video33702101480,au24,4).
entry(02606,end_of_activity,frustrated,video33702101480,au25,7).
entry(02700,begin_of_activity,frustrated,video33702101480,au07,7).
entry(02701,begin_of_activity,frustrated,video33702101480,au14,6).
entry(02702,begin_of_activity,frustrated,video33702101480,au17,10).
entry(02703,end_of_activity,frustrated,video33702101480,au20,14).
entry(02704,end_of_activity,frustrated,video33702101480,au24,4).
entry(02800,end_of_activity,frustrated,video33702101480,au07,7).
entry(02801,end_of_activity,frustrated,video33702101480,au14,6).
entry(02802,end_of_activity,frustrated,video33702101480,au17,10).
entry(02803,begin_of_activity,frustrated,video33702101480,au20,15).
entry(02804,begin_of_activity,frustrated,video33702101480,au23,10).
entry(02805,begin_of_activity,frustrated,video33702101480,au24,5).
entry(02900,end_of_activity,frustrated,video33702101480,au20,15).
entry(02901,end_of_activity,frustrated,video33702101480,au23,10).
entry(02902,end_of_activity,frustrated,video33702101480,au24,5).
entry(02903,begin_of_activity,frustrated,video33702101480,au25,8).
entry(03000,begin_of_activity,frustrated,video33702101480,au05,9).
entry(03001,begin_of_activity,frustrated,video33702101480,au17,11).
entry(03002,begin_of_activity,frustrated,video33702101480,au20,16).
entry(03003,begin_of_activity,frustrated,video33702101480,au23,11).
entry(03004,begin_of_activity,frustrated,video33702101480,au24,6).
entry(03005,end_of_activity,frustrated,video33702101480,au25,8).
entry(03100,end_of_activity,frustrated,video33702101480,au05,9).
entry(03101,end_of_activity,frustrated,video33702101480,au17,11).
entry(03102,end_of_activity,frustrated,video33702101480,au20,16).
entry(03103,end_of_activity,frustrated,video33702101480,au23,11).
entry(03104,end_of_activity,frustrated,video33702101480,au24,6).
entry(03200,begin_of_activity,frustrated,video33702101480,au05,10).
entry(03201,begin_of_activity,frustrated,video33702101480,au10,6).
entry(03202,begin_of_activity,frustrated,video33702101480,au20,17).
entry(03203,begin_of_activity,frustrated,video33702101480,au25,9).
entry(03300,end_of_activity,frustrated,video33702101480,au05,10).
entry(03301,end_of_activity,frustrated,video33702101480,au10,6).
entry(03302,end_of_activity,frustrated,video33702101480,au20,17).
entry(03303,end_of_activity,frustrated,video33702101480,au25,9).
entry(03400,begin_of_activity,frustrated,video33702101480,au04,4).
entry(03401,begin_of_activity,frustrated,video33702101480,au20,18).
entry(03402,begin_of_activity,frustrated,video33702101480,au24,7).
entry(03403,begin_of_activity,frustrated,video33702101480,au25,10).
entry(03500,end_of_activity,frustrated,video33702101480,au04,4).
entry(03501,begin_of_activity,frustrated,video33702101480,au05,11).
entry(03502,begin_of_activity,frustrated,video33702101480,au07,8).
entry(03503,end_of_activity,frustrated,video33702101480,au20,18).
entry(03504,end_of_activity,frustrated,video33702101480,au24,7).
entry(03505,end_of_activity,frustrated,video33702101480,au25,10).
entry(03600,begin_of_activity,frustrated,video33702101480,au04,5).
entry(03601,end_of_activity,frustrated,video33702101480,au05,11).
entry(03602,end_of_activity,frustrated,video33702101480,au07,8).
entry(03603,begin_of_activity,frustrated,video33702101480,au10,7).
entry(03604,begin_of_activity,frustrated,video33702101480,au17,12).
entry(03605,begin_of_activity,frustrated,video33702101480,au20,19).
entry(03606,begin_of_activity,frustrated,video33702101480,au25,11).
entry(03700,end_of_activity,frustrated,video33702101480,au04,5).
entry(03701,begin_of_activity,frustrated,video33702101480,au05,12).
entry(03702,end_of_activity,frustrated,video33702101480,au10,7).
entry(03703,end_of_activity,frustrated,video33702101480,au17,12).
entry(03704,end_of_activity,frustrated,video33702101480,au20,19).
entry(03705,end_of_activity,frustrated,video33702101480,au25,11).
entry(03800,end_of_activity,frustrated,video33702101480,au05,12).
entry(03801,begin_of_activity,frustrated,video33702101480,au20,20).
entry(03802,begin_of_activity,frustrated,video33702101480,au25,12).
entry(03900,end_of_activity,frustrated,video33702101480,au20,20).
entry(03901,end_of_activity,frustrated,video33702101480,au25,12).
entry(04000,begin_of_activity,frustrated,video33702101480,au04,6).
entry(04001,begin_of_activity,frustrated,video33702101480,au07,9).
entry(04002,begin_of_activity,frustrated,video33702101480,au17,13).
entry(04003,begin_of_activity,frustrated,video33702101480,au20,21).
entry(04100,end_of_activity,frustrated,video33702101480,au04,6).
entry(04101,begin_of_activity,frustrated,video33702101480,au05,13).
entry(04102,end_of_activity,frustrated,video33702101480,au07,9).
entry(04103,begin_of_activity,frustrated,video33702101480,au10,8).
entry(04104,end_of_activity,frustrated,video33702101480,au17,13).
entry(04105,end_of_activity,frustrated,video33702101480,au20,21).
entry(04200,end_of_activity,frustrated,video33702101480,au05,13).
entry(04201,begin_of_activity,frustrated,video33702101480,au07,10).
entry(04202,end_of_activity,frustrated,video33702101480,au10,8).
entry(04203,begin_of_activity,frustrated,video33702101480,au20,22).
entry(04204,begin_of_activity,frustrated,video33702101480,au25,13).
entry(04300,begin_of_activity,frustrated,video33702101480,au05,14).
entry(04301,end_of_activity,frustrated,video33702101480,au07,10).
entry(04302,begin_of_activity,frustrated,video33702101480,au17,14).
entry(04303,end_of_activity,frustrated,video33702101480,au20,22).
entry(04304,begin_of_activity,frustrated,video33702101480,au23,12).
entry(04305,end_of_activity,frustrated,video33702101480,au25,13).
entry(04400,end_of_activity,frustrated,video33702101480,au05,14).
entry(04401,end_of_activity,frustrated,video33702101480,au17,14).
entry(04402,begin_of_activity,frustrated,video33702101480,au20,23).
entry(04403,end_of_activity,frustrated,video33702101480,au23,12).
entry(04404,begin_of_activity,frustrated,video33702101480,au24,8).
entry(04405,begin_of_activity,frustrated,video33702101480,au25,14).
entry(04500,begin_of_activity,frustrated,video33702101480,au05,15).
entry(04501,begin_of_activity,frustrated,video33702101480,au17,15).
entry(04502,end_of_activity,frustrated,video33702101480,au20,23).
entry(04503,end_of_activity,frustrated,video33702101480,au24,8).
entry(04504,end_of_activity,frustrated,video33702101480,au25,14).
entry(04600,begin_of_activity,frustrated,video33702101480,au04,7).
entry(04601,end_of_activity,frustrated,video33702101480,au05,15).
entry(04602,end_of_activity,frustrated,video33702101480,au17,15).
entry(04603,begin_of_activity,frustrated,video33702101480,au20,24).
entry(04604,begin_of_activity,frustrated,video33702101480,au25,15).
entry(04700,end_of_activity,frustrated,video33702101480,au04,7).
entry(04701,begin_of_activity,frustrated,video33702101480,au05,16).
entry(04702,begin_of_activity,frustrated,video33702101480,au17,16).
entry(04703,end_of_activity,frustrated,video33702101480,au20,24).
entry(04704,end_of_activity,frustrated,video33702101480,au25,15).
entry(04800,begin_of_activity,frustrated,video33702101480,au02,4).
entry(04801,begin_of_activity,frustrated,video33702101480,au04,8).
entry(04802,end_of_activity,frustrated,video33702101480,au05,16).
entry(04803,end_of_activity,frustrated,video33702101480,au17,16).
entry(04804,begin_of_activity,frustrated,video33702101480,au20,25).
entry(04900,end_of_activity,frustrated,video33702101480,au02,4).
entry(04901,end_of_activity,frustrated,video33702101480,au04,8).
entry(04902,begin_of_activity,frustrated,video33702101480,au05,17).
entry(04903,begin_of_activity,frustrated,video33702101480,au07,11).
entry(04904,end_of_activity,frustrated,video33702101480,au20,25).
entry(05000,end_of_activity,frustrated,video33702101480,au05,17).
entry(05001,end_of_activity,frustrated,video33702101480,au07,11).
entry(05002,begin_of_activity,frustrated,video33702101480,au14,7).
entry(05003,begin_of_activity,frustrated,video33702101480,au20,26).
entry(05004,begin_of_activity,frustrated,video33702101480,au23,13).
entry(05005,begin_of_activity,frustrated,video33702101480,au25,16).
entry(05100,begin_of_activity,frustrated,video33702101480,au05,18).
entry(05101,end_of_activity,frustrated,video33702101480,au14,7).
entry(05102,end_of_activity,frustrated,video33702101480,au20,26).
entry(05103,end_of_activity,frustrated,video33702101480,au23,13).
entry(05104,end_of_activity,frustrated,video33702101480,au25,16).
entry(05200,begin_of_activity,frustrated,video33702101480,au04,9).
entry(05201,end_of_activity,frustrated,video33702101480,au05,18).
entry(05202,begin_of_activity,frustrated,video33702101480,au20,27).
entry(05203,begin_of_activity,frustrated,video33702101480,au25,17).
entry(05300,end_of_activity,frustrated,video33702101480,au04,9).
entry(05301,begin_of_activity,frustrated,video33702101480,au05,19).
entry(05302,begin_of_activity,frustrated,video33702101480,au11,1).
entry(05303,begin_of_activity,frustrated,video33702101480,au17,17).
entry(05304,end_of_activity,frustrated,video33702101480,au20,27).
entry(05305,end_of_activity,frustrated,video33702101480,au25,17).
entry(05400,end_of_activity,frustrated,video33702101480,au05,19).
entry(05401,end_of_activity,frustrated,video33702101480,au11,1).
entry(05402,end_of_activity,frustrated,video33702101480,au17,17).
entry(05403,begin_of_activity,frustrated,video33702101480,au20,28).
entry(05500,begin_of_activity,frustrated,video33702101480,au05,20).
entry(05501,begin_of_activity,frustrated,video33702101480,au07,12).
entry(05502,begin_of_activity,frustrated,video33702101480,au14,8).
entry(05503,begin_of_activity,frustrated,video33702101480,au17,18).
entry(05504,end_of_activity,frustrated,video33702101480,au20,28).
entry(05505,begin_of_activity,frustrated,video33702101480,au23,14).
entry(05600,end_of_activity,frustrated,video33702101480,au05,20).
entry(05601,end_of_activity,frustrated,video33702101480,au07,12).
entry(05602,end_of_activity,frustrated,video33702101480,au14,8).
entry(05603,end_of_activity,frustrated,video33702101480,au17,18).
entry(05604,begin_of_activity,frustrated,video33702101480,au20,29).
entry(05605,end_of_activity,frustrated,video33702101480,au23,14).
entry(05700,begin_of_activity,frustrated,video33702101480,au04,10).
entry(05701,begin_of_activity,frustrated,video33702101480,au05,21).
entry(05702,begin_of_activity,frustrated,video33702101480,au17,19).
entry(05703,end_of_activity,frustrated,video33702101480,au20,29).
entry(05704,begin_of_activity,frustrated,video33702101480,au25,18).
entry(05800,end_of_activity,frustrated,video33702101480,au04,10).
entry(05801,end_of_activity,frustrated,video33702101480,au05,21).
entry(05802,end_of_activity,frustrated,video33702101480,au17,19).
entry(05803,begin_of_activity,frustrated,video33702101480,au20,30).
entry(05804,begin_of_activity,frustrated,video33702101480,au23,15).
entry(05805,end_of_activity,frustrated,video33702101480,au25,18).
entry(05900,begin_of_activity,frustrated,video33702101480,au07,13).
entry(05901,begin_of_activity,frustrated,video33702101480,au17,20).
entry(05902,end_of_activity,frustrated,video33702101480,au20,30).
entry(05903,end_of_activity,frustrated,video33702101480,au23,15).
entry(05904,begin_of_activity,frustrated,video33702101480,au25,19).
entry(06000,begin_of_activity,frustrated,video33702101480,au05,22).
entry(06001,end_of_activity,frustrated,video33702101480,au07,13).
entry(06002,begin_of_activity,frustrated,video33702101480,au14,9).
entry(06003,end_of_activity,frustrated,video33702101480,au17,20).
entry(06004,begin_of_activity,frustrated,video33702101480,au20,31).
entry(06005,begin_of_activity,frustrated,video33702101480,au23,16).
entry(06006,end_of_activity,frustrated,video33702101480,au25,19).
entry(06100,end_of_activity,frustrated,video33702101480,au05,22).
entry(06101,begin_of_activity,frustrated,video33702101480,au10,9).
entry(06102,end_of_activity,frustrated,video33702101480,au14,9).
entry(06103,begin_of_activity,frustrated,video33702101480,au17,21).
entry(06104,end_of_activity,frustrated,video33702101480,au20,31).
entry(06105,end_of_activity,frustrated,video33702101480,au23,16).
entry(06106,begin_of_activity,frustrated,video33702101480,au25,20).
entry(06200,begin_of_activity,frustrated,video33702101480,au04,11).
entry(06201,begin_of_activity,frustrated,video33702101480,au05,23).
entry(06202,end_of_activity,frustrated,video33702101480,au10,9).
entry(06203,end_of_activity,frustrated,video33702101480,au17,21).
entry(06204,begin_of_activity,frustrated,video33702101480,au20,32).
entry(06205,begin_of_activity,frustrated,video33702101480,au23,17).
entry(06206,end_of_activity,frustrated,video33702101480,au25,20).
entry(06300,begin_of_activity,frustrated,video33702101480,au02,5).
entry(06301,end_of_activity,frustrated,video33702101480,au04,11).
entry(06302,end_of_activity,frustrated,video33702101480,au05,23).
entry(06303,end_of_activity,frustrated,video33702101480,au20,32).
entry(06304,end_of_activity,frustrated,video33702101480,au23,17).
entry(06305,begin_of_activity,frustrated,video33702101480,au25,21).
entry(06400,end_of_activity,frustrated,video33702101480,au02,5).
entry(06401,begin_of_activity,frustrated,video33702101480,au05,24).
entry(06402,begin_of_activity,frustrated,video33702101480,au17,22).
entry(06403,begin_of_activity,frustrated,video33702101480,au20,33).
entry(06404,end_of_activity,frustrated,video33702101480,au25,21).
entry(06500,end_of_activity,frustrated,video33702101480,au05,24).
entry(06501,begin_of_activity,frustrated,video33702101480,au14,10).
entry(06502,end_of_activity,frustrated,video33702101480,au17,22).
entry(06503,end_of_activity,frustrated,video33702101480,au20,33).
entry(06600,begin_of_activity,frustrated,video33702101480,au04,12).
entry(06601,begin_of_activity,frustrated,video33702101480,au05,25).
entry(06602,begin_of_activity,frustrated,video33702101480,au10,10).
entry(06603,end_of_activity,frustrated,video33702101480,au14,10).
entry(06604,begin_of_activity,frustrated,video33702101480,au17,23).
entry(06605,begin_of_activity,frustrated,video33702101480,au20,34).
entry(06606,begin_of_activity,frustrated,video33702101480,au23,18).
entry(06607,begin_of_activity,frustrated,video33702101480,au25,22).
entry(06700,end_of_activity,frustrated,video33702101480,au04,12).
entry(06701,end_of_activity,frustrated,video33702101480,au05,25).
entry(06702,end_of_activity,frustrated,video33702101480,au10,10).
entry(06703,end_of_activity,frustrated,video33702101480,au17,23).
entry(06704,end_of_activity,frustrated,video33702101480,au20,34).
entry(06705,end_of_activity,frustrated,video33702101480,au23,18).
entry(06706,end_of_activity,frustrated,video33702101480,au25,22).
entry(06800,begin_of_activity,frustrated,video33702101480,au05,26).
entry(06801,begin_of_activity,frustrated,video33702101480,au20,35).
entry(06802,begin_of_activity,frustrated,video33702101480,au23,19).
entry(06803,begin_of_activity,frustrated,video33702101480,au25,23).
entry(06900,end_of_activity,frustrated,video33702101480,au05,26).
entry(06901,begin_of_activity,frustrated,video33702101480,au17,24).
entry(06902,end_of_activity,frustrated,video33702101480,au20,35).
entry(06903,end_of_activity,frustrated,video33702101480,au23,19).
entry(06904,end_of_activity,frustrated,video33702101480,au25,23).
entry(07000,begin_of_activity,frustrated,video33702101480,au05,27).
entry(07001,end_of_activity,frustrated,video33702101480,au17,24).
entry(07002,begin_of_activity,frustrated,video33702101480,au20,36).
entry(07003,begin_of_activity,frustrated,video33702101480,au25,24).
entry(07100,end_of_activity,frustrated,video33702101480,au05,27).
entry(07101,begin_of_activity,frustrated,video33702101480,au14,11).
entry(07102,end_of_activity,frustrated,video33702101480,au20,36).
entry(07103,end_of_activity,frustrated,video33702101480,au25,24).
entry(07200,begin_of_activity,frustrated,video33702101480,au04,13).
entry(07201,begin_of_activity,frustrated,video33702101480,au05,28).
entry(07202,begin_of_activity,frustrated,video33702101480,au07,14).
entry(07203,end_of_activity,frustrated,video33702101480,au14,11).
entry(07204,begin_of_activity,frustrated,video33702101480,au20,37).
entry(07205,begin_of_activity,frustrated,video33702101480,au23,20).
entry(07206,begin_of_activity,frustrated,video33702101480,au24,9).
entry(07300,end_of_activity,frustrated,video33702101480,au04,13).
entry(07301,end_of_activity,frustrated,video33702101480,au05,28).
entry(07302,end_of_activity,frustrated,video33702101480,au07,14).
entry(07303,end_of_activity,frustrated,video33702101480,au20,37).
entry(07304,end_of_activity,frustrated,video33702101480,au23,20).
entry(07305,end_of_activity,frustrated,video33702101480,au24,9).
entry(07400,begin_of_activity,frustrated,video33702101480,au05,29).
entry(07401,begin_of_activity,frustrated,video33702101480,au17,25).
entry(07402,begin_of_activity,frustrated,video33702101480,au20,38).
entry(07403,begin_of_activity,frustrated,video33702101480,au23,21).
entry(07404,begin_of_activity,frustrated,video33702101480,au25,25).
entry(07500,end_of_activity,frustrated,video33702101480,au05,29).
entry(07501,begin_of_activity,frustrated,video33702101480,au14,12).
entry(07502,end_of_activity,frustrated,video33702101480,au17,25).
entry(07503,end_of_activity,frustrated,video33702101480,au20,38).
entry(07504,end_of_activity,frustrated,video33702101480,au23,21).
entry(07505,end_of_activity,frustrated,video33702101480,au25,25).
entry(07600,begin_of_activity,frustrated,video33702101480,au04,14).
entry(07601,begin_of_activity,frustrated,video33702101480,au05,30).
entry(07602,end_of_activity,frustrated,video33702101480,au14,12).
entry(07603,begin_of_activity,frustrated,video33702101480,au17,26).
entry(07604,begin_of_activity,frustrated,video33702101480,au20,39).
entry(07605,begin_of_activity,frustrated,video33702101480,au25,26).
entry(07700,end_of_activity,frustrated,video33702101480,au04,14).
entry(07701,end_of_activity,frustrated,video33702101480,au05,30).
entry(07702,begin_of_activity,frustrated,video33702101480,au14,13).
entry(07703,end_of_activity,frustrated,video33702101480,au17,26).
entry(07704,end_of_activity,frustrated,video33702101480,au20,39).
entry(07705,end_of_activity,frustrated,video33702101480,au25,26).
entry(07800,begin_of_activity,frustrated,video33702101480,au05,31).
entry(07801,end_of_activity,frustrated,video33702101480,au14,13).
entry(07802,begin_of_activity,frustrated,video33702101480,au17,27).
entry(07803,begin_of_activity,frustrated,video33702101480,au20,40).
entry(07804,begin_of_activity,frustrated,video33702101480,au25,27).
entry(07900,begin_of_activity,frustrated,video33702101480,au04,15).
entry(07901,end_of_activity,frustrated,video33702101480,au05,31).
entry(07902,end_of_activity,frustrated,video33702101480,au17,27).
entry(07903,end_of_activity,frustrated,video33702101480,au20,40).
entry(07904,end_of_activity,frustrated,video33702101480,au25,27).
entry(08000,end_of_activity,frustrated,video33702101480,au04,15).
entry(08001,begin_of_activity,frustrated,video33702101480,au05,32).
entry(08002,begin_of_activity,frustrated,video33702101480,au20,41).
entry(08003,begin_of_activity,frustrated,video33702101480,au25,28).
entry(08100,begin_of_activity,frustrated,video33702101480,au04,16).
entry(08101,end_of_activity,frustrated,video33702101480,au05,32).
entry(08102,begin_of_activity,frustrated,video33702101480,au07,15).
entry(08103,begin_of_activity,frustrated,video33702101480,au17,28).
entry(08104,end_of_activity,frustrated,video33702101480,au20,41).
entry(08105,begin_of_activity,frustrated,video33702101480,au24,10).
entry(08106,end_of_activity,frustrated,video33702101480,au25,28).
entry(08200,end_of_activity,frustrated,video33702101480,au04,16).
entry(08201,begin_of_activity,frustrated,video33702101480,au05,33).
entry(08202,end_of_activity,frustrated,video33702101480,au07,15).
entry(08203,begin_of_activity,frustrated,video33702101480,au10,11).
entry(08204,end_of_activity,frustrated,video33702101480,au17,28).
entry(08205,begin_of_activity,frustrated,video33702101480,au20,42).
entry(08206,begin_of_activity,frustrated,video33702101480,au23,22).
entry(08207,end_of_activity,frustrated,video33702101480,au24,10).
entry(08300,end_of_activity,frustrated,video33702101480,au05,33).
entry(08301,end_of_activity,frustrated,video33702101480,au10,11).
entry(08302,end_of_activity,frustrated,video33702101480,au20,42).
entry(08303,end_of_activity,frustrated,video33702101480,au23,22).
entry(08304,begin_of_activity,frustrated,video33702101480,au25,29).
entry(08400,begin_of_activity,frustrated,video33702101480,au04,17).
entry(08401,begin_of_activity,frustrated,video33702101480,au07,16).
entry(08402,begin_of_activity,frustrated,video33702101480,au17,29).
entry(08403,begin_of_activity,frustrated,video33702101480,au20,43).
entry(08404,begin_of_activity,frustrated,video33702101480,au23,23).
entry(08405,end_of_activity,frustrated,video33702101480,au25,29).
entry(08500,end_of_activity,frustrated,video33702101480,au04,17).
entry(08501,begin_of_activity,frustrated,video33702101480,au05,34).
