entry(00000,begin_of_process,engaged,video928901026,start,1).
entry(00900,begin_of_activity,engaged,video928901026,au02,4).
entry(00901,begin_of_activity,engaged,video928901026,au04,4).
entry(00902,end_of_activity,engaged,video928901026,au06,5).
entry(00903,end_of_activity,engaged,video928901026,au07,5).
entry(00904,begin_of_activity,engaged,video928901026,au09,5).
entry(00905,end_of_activity,engaged,video928901026,au10,5).
entry(00906,end_of_activity,engaged,video928901026,au11,4).
entry(00907,end_of_activity,engaged,video928901026,au12,5).
entry(00908,begin_of_activity,engaged,video928901026,au14,5).
entry(00909,end_of_activity,engaged,video928901026,au20,5).
entry(00910,end_of_activity,engaged,video928901026,au25,5).
entry(00911,begin_of_activity,engaged,video928901026,au26,1).
entry(01000,end_of_activity,engaged,video928901026,au02,4).
entry(01001,end_of_activity,engaged,video928901026,au04,4).
entry(01002,begin_of_activity,engaged,video928901026,au06,6).
entry(01003,begin_of_activity,engaged,video928901026,au07,6).
entry(01004,end_of_activity,engaged,video928901026,au09,5).
entry(01005,begin_of_activity,engaged,video928901026,au10,6).
entry(01006,begin_of_activity,engaged,video928901026,au11,5).
entry(01007,begin_of_activity,engaged,video928901026,au12,6).
entry(01008,end_of_activity,engaged,video928901026,au14,5).
entry(01009,begin_of_activity,engaged,video928901026,au20,6).
entry(01010,begin_of_activity,engaged,video928901026,au25,6).
entry(01011,end_of_activity,engaged,video928901026,au26,1).
entry(01100,end_of_activity,engaged,video928901026,au06,6).
entry(01101,end_of_activity,engaged,video928901026,au07,6).
entry(01102,begin_of_activity,engaged,video928901026,au09,6).
entry(01103,end_of_activity,engaged,video928901026,au10,6).
entry(01104,end_of_activity,engaged,video928901026,au11,5).
entry(01105,end_of_activity,engaged,video928901026,au12,6).
entry(01106,begin_of_activity,engaged,video928901026,au14,6).
entry(01107,end_of_activity,engaged,video928901026,au20,6).
entry(01108,end_of_activity,engaged,video928901026,au25,6).
entry(01200,begin_of_activity,engaged,video928901026,au02,5).
entry(01201,begin_of_activity,engaged,video928901026,au04,5).
entry(01202,begin_of_activity,engaged,video928901026,au06,7).
entry(01203,begin_of_activity,engaged,video928901026,au07,7).
entry(01204,end_of_activity,engaged,video928901026,au09,6).
entry(01205,begin_of_activity,engaged,video928901026,au10,7).
entry(01206,begin_of_activity,engaged,video928901026,au11,6).
entry(01207,begin_of_activity,engaged,video928901026,au12,7).
entry(01208,end_of_activity,engaged,video928901026,au14,6).
entry(01209,begin_of_activity,engaged,video928901026,au20,7).
entry(01210,begin_of_activity,engaged,video928901026,au25,7).
entry(01300,end_of_activity,engaged,video928901026,au02,5).
entry(01301,end_of_activity,engaged,video928901026,au04,5).
entry(01302,end_of_activity,engaged,video928901026,au06,7).
entry(01303,end_of_activity,engaged,video928901026,au07,7).
entry(01304,begin_of_activity,engaged,video928901026,au09,7).
entry(01305,end_of_activity,engaged,video928901026,au10,7).
entry(01306,end_of_activity,engaged,video928901026,au11,6).
entry(01307,end_of_activity,engaged,video928901026,au12,7).
entry(01308,begin_of_activity,engaged,video928901026,au14,7).
entry(01309,end_of_activity,engaged,video928901026,au20,7).
entry(01310,end_of_activity,engaged,video928901026,au25,7).
entry(01400,begin_of_activity,engaged,video928901026,au02,6).
entry(01401,begin_of_activity,engaged,video928901026,au04,6).
entry(01402,begin_of_activity,engaged,video928901026,au06,8).
entry(01403,end_of_activity,engaged,video928901026,au09,7).
entry(01404,begin_of_activity,engaged,video928901026,au10,8).
entry(01405,begin_of_activity,engaged,video928901026,au11,7).
entry(01406,begin_of_activity,engaged,video928901026,au12,8).
entry(01407,end_of_activity,engaged,video928901026,au14,7).
entry(01408,begin_of_activity,engaged,video928901026,au20,8).
entry(01409,begin_of_activity,engaged,video928901026,au25,8).
entry(01500,end_of_activity,engaged,video928901026,au02,6).
entry(01501,end_of_activity,engaged,video928901026,au04,6).
entry(01502,end_of_activity,engaged,video928901026,au06,8).
entry(01503,begin_of_activity,engaged,video928901026,au07,8).
entry(01504,begin_of_activity,engaged,video928901026,au09,8).
entry(01505,end_of_activity,engaged,video928901026,au10,8).
entry(01506,end_of_activity,engaged,video928901026,au11,7).
entry(01507,end_of_activity,engaged,video928901026,au12,8).
entry(01508,begin_of_activity,engaged,video928901026,au14,8).
entry(01509,end_of_activity,engaged,video928901026,au20,8).
entry(01510,end_of_activity,engaged,video928901026,au25,8).
entry(01600,begin_of_activity,engaged,video928901026,au02,7).
entry(01601,begin_of_activity,engaged,video928901026,au04,7).
entry(01602,begin_of_activity,engaged,video928901026,au06,9).
entry(01603,end_of_activity,engaged,video928901026,au07,8).
entry(01604,end_of_activity,engaged,video928901026,au09,8).
entry(01605,begin_of_activity,engaged,video928901026,au10,9).
entry(01606,begin_of_activity,engaged,video928901026,au11,8).
entry(01607,begin_of_activity,engaged,video928901026,au12,9).
entry(01608,end_of_activity,engaged,video928901026,au14,8).
entry(01609,begin_of_activity,engaged,video928901026,au20,9).
entry(01610,begin_of_activity,engaged,video928901026,au25,9).
entry(01700,end_of_activity,engaged,video928901026,au02,7).
entry(01701,end_of_activity,engaged,video928901026,au04,7).
entry(01702,end_of_activity,engaged,video928901026,au06,9).
entry(01703,begin_of_activity,engaged,video928901026,au07,9).
entry(01704,begin_of_activity,engaged,video928901026,au09,9).
entry(01705,end_of_activity,engaged,video928901026,au10,9).
entry(01706,end_of_activity,engaged,video928901026,au11,8).
entry(01707,end_of_activity,engaged,video928901026,au12,9).
entry(01708,begin_of_activity,engaged,video928901026,au14,9).
entry(01709,end_of_activity,engaged,video928901026,au20,9).
entry(01710,end_of_activity,engaged,video928901026,au25,9).
entry(01800,begin_of_activity,engaged,video928901026,au06,10).
entry(01801,end_of_activity,engaged,video928901026,au07,9).
entry(01802,end_of_activity,engaged,video928901026,au09,9).
entry(01803,begin_of_activity,engaged,video928901026,au10,10).
entry(01804,begin_of_activity,engaged,video928901026,au11,9).
entry(01805,begin_of_activity,engaged,video928901026,au12,10).
entry(01806,end_of_activity,engaged,video928901026,au14,9).
entry(01807,begin_of_activity,engaged,video928901026,au20,10).
entry(01808,begin_of_activity,engaged,video928901026,au25,10).
entry(01900,begin_of_activity,engaged,video928901026,au02,8).
entry(01901,end_of_activity,engaged,video928901026,au06,10).
entry(01902,begin_of_activity,engaged,video928901026,au07,10).
entry(01903,begin_of_activity,engaged,video928901026,au09,10).
entry(01904,end_of_activity,engaged,video928901026,au10,10).
entry(01905,end_of_activity,engaged,video928901026,au11,9).
entry(01906,end_of_activity,engaged,video928901026,au12,10).
entry(01907,begin_of_activity,engaged,video928901026,au14,10).
entry(01908,end_of_activity,engaged,video928901026,au20,10).
entry(01909,end_of_activity,engaged,video928901026,au25,10).
entry(02000,end_of_activity,engaged,video928901026,au02,8).
entry(02001,begin_of_activity,engaged,video928901026,au04,8).
entry(02002,begin_of_activity,engaged,video928901026,au06,11).
entry(02003,end_of_activity,engaged,video928901026,au07,10).
entry(02004,end_of_activity,engaged,video928901026,au09,10).
entry(02005,begin_of_activity,engaged,video928901026,au10,11).
entry(02006,begin_of_activity,engaged,video928901026,au12,11).
entry(02007,end_of_activity,engaged,video928901026,au14,10).
entry(02008,begin_of_activity,engaged,video928901026,au20,11).
entry(02009,begin_of_activity,engaged,video928901026,au25,11).
entry(02100,end_of_activity,engaged,video928901026,au04,8).
entry(02101,end_of_activity,engaged,video928901026,au06,11).
entry(02102,begin_of_activity,engaged,video928901026,au07,11).
entry(02103,begin_of_activity,engaged,video928901026,au09,11).
entry(02104,end_of_activity,engaged,video928901026,au10,11).
entry(02105,begin_of_activity,engaged,video928901026,au11,10).
entry(02106,end_of_activity,engaged,video928901026,au12,11).
entry(02107,end_of_activity,engaged,video928901026,au20,11).
entry(02108,end_of_activity,engaged,video928901026,au25,11).
entry(02200,begin_of_activity,engaged,video928901026,au02,9).
entry(02201,begin_of_activity,engaged,video928901026,au06,12).
entry(02202,end_of_activity,engaged,video928901026,au07,11).
entry(02203,end_of_activity,engaged,video928901026,au09,11).
entry(02204,end_of_activity,engaged,video928901026,au11,10).
entry(02205,begin_of_activity,engaged,video928901026,au12,12).
entry(02206,begin_of_activity,engaged,video928901026,au14,11).
entry(02207,begin_of_activity,engaged,video928901026,au20,12).
entry(02208,begin_of_activity,engaged,video928901026,au25,12).
entry(02300,end_of_activity,engaged,video928901026,au02,9).
entry(02301,begin_of_activity,engaged,video928901026,au04,9).
entry(02302,end_of_activity,engaged,video928901026,au06,12).
entry(02303,begin_of_activity,engaged,video928901026,au07,12).
entry(02304,begin_of_activity,engaged,video928901026,au09,12).
entry(02305,begin_of_activity,engaged,video928901026,au10,12).
entry(02306,begin_of_activity,engaged,video928901026,au11,11).
entry(02307,end_of_activity,engaged,video928901026,au12,12).
entry(02308,end_of_activity,engaged,video928901026,au14,11).
entry(02309,end_of_activity,engaged,video928901026,au20,12).
entry(02310,end_of_activity,engaged,video928901026,au25,12).
entry(02400,end_of_activity,engaged,video928901026,au04,9).
entry(02401,begin_of_activity,engaged,video928901026,au06,13).
entry(02402,end_of_activity,engaged,video928901026,au07,12).
entry(02403,end_of_activity,engaged,video928901026,au09,12).
entry(02404,end_of_activity,engaged,video928901026,au10,12).
entry(02405,end_of_activity,engaged,video928901026,au11,11).
entry(02406,begin_of_activity,engaged,video928901026,au12,13).
entry(02407,begin_of_activity,engaged,video928901026,au14,12).
entry(02408,begin_of_activity,engaged,video928901026,au20,13).
entry(02409,begin_of_activity,engaged,video928901026,au25,13).
entry(02500,begin_of_activity,engaged,video928901026,au04,10).
entry(02501,end_of_activity,engaged,video928901026,au06,13).
entry(02502,begin_of_activity,engaged,video928901026,au07,13).
entry(02503,begin_of_activity,engaged,video928901026,au10,13).
entry(02504,begin_of_activity,engaged,video928901026,au11,12).
entry(02505,end_of_activity,engaged,video928901026,au12,13).
entry(02506,end_of_activity,engaged,video928901026,au14,12).
entry(02507,end_of_activity,engaged,video928901026,au20,13).
entry(02508,end_of_activity,engaged,video928901026,au25,13).
entry(02600,begin_of_activity,engaged,video928901026,au02,10).
entry(02601,end_of_activity,engaged,video928901026,au04,10).
entry(02602,begin_of_activity,engaged,video928901026,au06,14).
entry(02603,end_of_activity,engaged,video928901026,au07,13).
entry(02604,end_of_activity,engaged,video928901026,au10,13).
entry(02605,end_of_activity,engaged,video928901026,au11,12).
entry(02606,begin_of_activity,engaged,video928901026,au12,14).
entry(02607,begin_of_activity,engaged,video928901026,au14,13).
entry(02608,begin_of_activity,engaged,video928901026,au20,14).
entry(02609,begin_of_activity,engaged,video928901026,au25,14).
entry(02700,end_of_activity,engaged,video928901026,au02,10).
entry(02701,begin_of_activity,engaged,video928901026,au04,11).
entry(02702,end_of_activity,engaged,video928901026,au06,14).
entry(02703,begin_of_activity,engaged,video928901026,au07,14).
entry(02704,begin_of_activity,engaged,video928901026,au09,13).
entry(02705,begin_of_activity,engaged,video928901026,au10,14).
entry(02706,end_of_activity,engaged,video928901026,au12,14).
entry(02707,end_of_activity,engaged,video928901026,au14,13).
entry(02708,end_of_activity,engaged,video928901026,au20,14).
entry(02709,end_of_activity,engaged,video928901026,au25,14).
entry(02800,end_of_activity,engaged,video928901026,au04,11).
entry(02801,begin_of_activity,engaged,video928901026,au06,15).
entry(02802,end_of_activity,engaged,video928901026,au07,14).
entry(02803,end_of_activity,engaged,video928901026,au09,13).
entry(02804,end_of_activity,engaged,video928901026,au10,14).
entry(02805,begin_of_activity,engaged,video928901026,au11,13).
entry(02806,begin_of_activity,engaged,video928901026,au12,15).
entry(02807,begin_of_activity,engaged,video928901026,au14,14).
entry(02808,begin_of_activity,engaged,video928901026,au20,15).
entry(02809,begin_of_activity,engaged,video928901026,au25,15).
entry(02900,begin_of_activity,engaged,video928901026,au04,12).
entry(02901,end_of_activity,engaged,video928901026,au06,15).
entry(02902,begin_of_activity,engaged,video928901026,au07,15).
entry(02903,begin_of_activity,engaged,video928901026,au09,14).
entry(02904,begin_of_activity,engaged,video928901026,au10,15).
entry(02905,end_of_activity,engaged,video928901026,au11,13).
entry(02906,end_of_activity,engaged,video928901026,au12,15).
entry(02907,end_of_activity,engaged,video928901026,au14,14).
entry(02908,end_of_activity,engaged,video928901026,au20,15).
entry(02909,end_of_activity,engaged,video928901026,au25,15).
entry(03000,begin_of_activity,engaged,video928901026,au02,11).
entry(03001,end_of_activity,engaged,video928901026,au04,12).
entry(03002,begin_of_activity,engaged,video928901026,au06,16).
entry(03003,end_of_activity,engaged,video928901026,au07,15).
entry(03004,end_of_activity,engaged,video928901026,au09,14).
entry(03005,end_of_activity,engaged,video928901026,au10,15).
entry(03006,begin_of_activity,engaged,video928901026,au11,14).
entry(03007,begin_of_activity,engaged,video928901026,au12,16).
entry(03008,begin_of_activity,engaged,video928901026,au14,15).
entry(03009,begin_of_activity,engaged,video928901026,au20,16).
entry(03010,begin_of_activity,engaged,video928901026,au25,16).
entry(03100,end_of_activity,engaged,video928901026,au02,11).
entry(03101,begin_of_activity,engaged,video928901026,au04,13).
entry(03102,end_of_activity,engaged,video928901026,au06,16).
entry(03103,begin_of_activity,engaged,video928901026,au07,16).
entry(03104,begin_of_activity,engaged,video928901026,au09,15).
entry(03105,begin_of_activity,engaged,video928901026,au10,16).
entry(03106,end_of_activity,engaged,video928901026,au11,14).
entry(03107,end_of_activity,engaged,video928901026,au12,16).
entry(03108,end_of_activity,engaged,video928901026,au14,15).
entry(03109,end_of_activity,engaged,video928901026,au20,16).
entry(03110,end_of_activity,engaged,video928901026,au25,16).
entry(03200,end_of_activity,engaged,video928901026,au04,13).
entry(03201,begin_of_activity,engaged,video928901026,au06,17).
entry(03202,end_of_activity,engaged,video928901026,au07,16).
entry(03203,end_of_activity,engaged,video928901026,au09,15).
entry(03204,end_of_activity,engaged,video928901026,au10,16).
entry(03205,begin_of_activity,engaged,video928901026,au11,15).
entry(03206,begin_of_activity,engaged,video928901026,au12,17).
entry(03207,begin_of_activity,engaged,video928901026,au14,16).
entry(03208,begin_of_activity,engaged,video928901026,au20,17).
entry(03209,begin_of_activity,engaged,video928901026,au25,17).
entry(03300,begin_of_activity,engaged,video928901026,au02,12).
entry(03301,begin_of_activity,engaged,video928901026,au04,14).
entry(03302,end_of_activity,engaged,video928901026,au06,17).
entry(03303,begin_of_activity,engaged,video928901026,au07,17).
entry(03304,begin_of_activity,engaged,video928901026,au10,17).
entry(03305,end_of_activity,engaged,video928901026,au11,15).
entry(03306,end_of_activity,engaged,video928901026,au12,17).
entry(03307,end_of_activity,engaged,video928901026,au14,16).
entry(03308,end_of_activity,engaged,video928901026,au20,17).
entry(03309,end_of_activity,engaged,video928901026,au25,17).
entry(03310,begin_of_activity,engaged,video928901026,au43,1).
entry(03400,end_of_activity,engaged,video928901026,au02,12).
entry(03401,end_of_activity,engaged,video928901026,au04,14).
entry(03402,begin_of_activity,engaged,video928901026,au06,18).
entry(03403,end_of_activity,engaged,video928901026,au07,17).
entry(03404,begin_of_activity,engaged,video928901026,au09,16).
entry(03405,end_of_activity,engaged,video928901026,au10,17).
entry(03406,begin_of_activity,engaged,video928901026,au12,18).
entry(03407,begin_of_activity,engaged,video928901026,au14,17).
entry(03408,begin_of_activity,engaged,video928901026,au20,18).
entry(03409,begin_of_activity,engaged,video928901026,au25,18).
entry(03410,end_of_activity,engaged,video928901026,au43,1).
entry(03500,begin_of_activity,engaged,video928901026,au02,13).
entry(03501,end_of_activity,engaged,video928901026,au06,18).
entry(03502,begin_of_activity,engaged,video928901026,au07,18).
entry(03503,end_of_activity,engaged,video928901026,au09,16).
entry(03504,begin_of_activity,engaged,video928901026,au10,18).
entry(03505,begin_of_activity,engaged,video928901026,au11,16).
entry(03506,end_of_activity,engaged,video928901026,au12,18).
entry(03507,end_of_activity,engaged,video928901026,au14,17).
entry(03508,end_of_activity,engaged,video928901026,au20,18).
entry(03509,begin_of_activity,engaged,video928901026,au24,1).
entry(03510,end_of_activity,engaged,video928901026,au25,18).
entry(03600,end_of_activity,engaged,video928901026,au02,13).
entry(03601,begin_of_activity,engaged,video928901026,au04,15).
entry(03602,begin_of_activity,engaged,video928901026,au06,19).
entry(03603,end_of_activity,engaged,video928901026,au07,18).
entry(03604,begin_of_activity,engaged,video928901026,au09,17).
entry(03605,end_of_activity,engaged,video928901026,au10,18).
entry(03606,end_of_activity,engaged,video928901026,au11,16).
entry(03607,begin_of_activity,engaged,video928901026,au14,18).
entry(03608,begin_of_activity,engaged,video928901026,au20,19).
entry(03609,end_of_activity,engaged,video928901026,au24,1).
entry(03610,begin_of_activity,engaged,video928901026,au25,19).
entry(03611,begin_of_activity,engaged,video928901026,au43,2).
entry(03700,end_of_activity,engaged,video928901026,au04,15).
entry(03701,end_of_activity,engaged,video928901026,au06,19).
entry(03702,begin_of_activity,engaged,video928901026,au07,19).
entry(03703,end_of_activity,engaged,video928901026,au09,17).
entry(03704,begin_of_activity,engaged,video928901026,au10,19).
entry(03705,begin_of_activity,engaged,video928901026,au12,19).
entry(03706,end_of_activity,engaged,video928901026,au14,18).
entry(03707,end_of_activity,engaged,video928901026,au20,19).
entry(03708,begin_of_activity,engaged,video928901026,au24,2).
entry(03709,end_of_activity,engaged,video928901026,au25,19).
entry(03710,end_of_activity,engaged,video928901026,au43,2).
entry(03800,begin_of_activity,engaged,video928901026,au04,16).
entry(03801,begin_of_activity,engaged,video928901026,au06,20).
entry(03802,end_of_activity,engaged,video928901026,au07,19).
entry(03803,begin_of_activity,engaged,video928901026,au09,18).
entry(03804,end_of_activity,engaged,video928901026,au10,19).
entry(03805,end_of_activity,engaged,video928901026,au12,19).
entry(03806,begin_of_activity,engaged,video928901026,au20,20).
entry(03807,end_of_activity,engaged,video928901026,au24,2).
entry(03808,begin_of_activity,engaged,video928901026,au25,20).
entry(03900,begin_of_activity,engaged,video928901026,au02,14).
entry(03901,end_of_activity,engaged,video928901026,au04,16).
entry(03902,end_of_activity,engaged,video928901026,au06,20).
entry(03903,begin_of_activity,engaged,video928901026,au07,20).
entry(03904,end_of_activity,engaged,video928901026,au09,18).
entry(03905,begin_of_activity,engaged,video928901026,au10,20).
entry(03906,begin_of_activity,engaged,video928901026,au12,20).
entry(03907,end_of_activity,engaged,video928901026,au20,20).
entry(03908,begin_of_activity,engaged,video928901026,au24,3).
entry(03909,end_of_activity,engaged,video928901026,au25,20).
entry(04000,end_of_activity,engaged,video928901026,au02,14).
entry(04001,begin_of_activity,engaged,video928901026,au04,17).
entry(04002,begin_of_activity,engaged,video928901026,au06,21).
entry(04003,end_of_activity,engaged,video928901026,au07,20).
entry(04004,begin_of_activity,engaged,video928901026,au09,19).
entry(04005,end_of_activity,engaged,video928901026,au10,20).
entry(04006,end_of_activity,engaged,video928901026,au12,20).
entry(04007,begin_of_activity,engaged,video928901026,au20,21).
entry(04008,end_of_activity,engaged,video928901026,au24,3).
entry(04009,begin_of_activity,engaged,video928901026,au25,21).
entry(04100,end_of_activity,engaged,video928901026,au04,17).
entry(04101,end_of_activity,engaged,video928901026,au06,21).
entry(04102,begin_of_activity,engaged,video928901026,au07,21).
entry(04103,end_of_activity,engaged,video928901026,au09,19).
entry(04104,begin_of_activity,engaged,video928901026,au12,21).
entry(04105,end_of_activity,engaged,video928901026,au20,21).
entry(04106,begin_of_activity,engaged,video928901026,au24,4).
entry(04107,end_of_activity,engaged,video928901026,au25,21).
entry(04200,begin_of_activity,engaged,video928901026,au06,22).
entry(04201,end_of_activity,engaged,video928901026,au07,21).
entry(04202,begin_of_activity,engaged,video928901026,au09,20).
entry(04203,begin_of_activity,engaged,video928901026,au10,21).
entry(04204,end_of_activity,engaged,video928901026,au12,21).
entry(04205,begin_of_activity,engaged,video928901026,au15,1).
entry(04206,begin_of_activity,engaged,video928901026,au20,22).
entry(04207,end_of_activity,engaged,video928901026,au24,4).
entry(04208,begin_of_activity,engaged,video928901026,au25,22).
entry(04300,end_of_activity,engaged,video928901026,au06,22).
entry(04301,begin_of_activity,engaged,video928901026,au07,22).
entry(04302,end_of_activity,engaged,video928901026,au09,20).
entry(04303,end_of_activity,engaged,video928901026,au10,21).
entry(04304,begin_of_activity,engaged,video928901026,au11,17).
entry(04305,begin_of_activity,engaged,video928901026,au12,22).
entry(04306,begin_of_activity,engaged,video928901026,au14,19).
entry(04307,end_of_activity,engaged,video928901026,au15,1).
entry(04308,end_of_activity,engaged,video928901026,au20,22).
entry(04309,begin_of_activity,engaged,video928901026,au24,5).
entry(04310,end_of_activity,engaged,video928901026,au25,22).
entry(04400,begin_of_activity,engaged,video928901026,au02,15).
entry(04401,begin_of_activity,engaged,video928901026,au06,23).
entry(04402,end_of_activity,engaged,video928901026,au07,22).
entry(04403,begin_of_activity,engaged,video928901026,au09,21).
entry(04404,begin_of_activity,engaged,video928901026,au10,22).
entry(04405,end_of_activity,engaged,video928901026,au11,17).
entry(04406,end_of_activity,engaged,video928901026,au12,22).
entry(04407,end_of_activity,engaged,video928901026,au14,19).
entry(04408,begin_of_activity,engaged,video928901026,au20,23).
entry(04409,end_of_activity,engaged,video928901026,au24,5).
entry(04410,begin_of_activity,engaged,video928901026,au25,23).
entry(04500,end_of_activity,engaged,video928901026,au02,15).
entry(04501,end_of_activity,engaged,video928901026,au06,23).
entry(04502,end_of_activity,engaged,video928901026,au09,21).
entry(04503,end_of_activity,engaged,video928901026,au10,22).
entry(04504,begin_of_activity,engaged,video928901026,au12,23).
entry(04505,end_of_activity,engaged,video928901026,au20,23).
entry(04506,begin_of_activity,engaged,video928901026,au24,6).
entry(04507,end_of_activity,engaged,video928901026,au25,23).
entry(04600,begin_of_activity,engaged,video928901026,au02,16).
entry(04601,begin_of_activity,engaged,video928901026,au07,23).
entry(04602,end_of_activity,engaged,video928901026,au12,23).
entry(04603,begin_of_activity,engaged,video928901026,au14,20).
entry(04604,begin_of_activity,engaged,video928901026,au15,2).
entry(04605,begin_of_activity,engaged,video928901026,au20,24).
entry(04606,end_of_activity,engaged,video928901026,au24,6).
entry(04607,begin_of_activity,engaged,video928901026,au25,24).
entry(04700,end_of_activity,engaged,video928901026,au02,16).
entry(04701,begin_of_activity,engaged,video928901026,au06,24).
entry(04702,end_of_activity,engaged,video928901026,au07,23).
entry(04703,begin_of_activity,engaged,video928901026,au10,23).
entry(04704,begin_of_activity,engaged,video928901026,au12,24).
entry(04705,end_of_activity,engaged,video928901026,au14,20).
entry(04706,end_of_activity,engaged,video928901026,au15,2).
entry(04707,begin_of_activity,engaged,video928901026,au17,1).
entry(04708,end_of_activity,engaged,video928901026,au20,24).
entry(04709,begin_of_activity,engaged,video928901026,au24,7).
entry(04710,end_of_activity,engaged,video928901026,au25,24).
entry(04800,begin_of_activity,engaged,video928901026,au02,17).
entry(04801,begin_of_activity,engaged,video928901026,au04,18).
