entry(00000,begin_of_process,engaged,video5000431023,start,1).
entry(01701,begin_of_activity,engaged,video5000431023,au15,4).
entry(01702,end_of_activity,engaged,video5000431023,au17,9).
entry(01703,end_of_activity,engaged,video5000431023,au23,8).
entry(01704,end_of_activity,engaged,video5000431023,au24,9).
entry(01705,begin_of_activity,engaged,video5000431023,au43,9).
entry(01800,end_of_activity,engaged,video5000431023,au04,9).
entry(01801,begin_of_activity,engaged,video5000431023,au07,5).
entry(01802,end_of_activity,engaged,video5000431023,au15,4).
entry(01803,begin_of_activity,engaged,video5000431023,au17,10).
entry(01804,begin_of_activity,engaged,video5000431023,au23,9).
entry(01805,begin_of_activity,engaged,video5000431023,au24,10).
entry(01806,end_of_activity,engaged,video5000431023,au43,9).
entry(01900,begin_of_activity,engaged,video5000431023,au04,10).
entry(01901,end_of_activity,engaged,video5000431023,au07,5).
entry(01902,begin_of_activity,engaged,video5000431023,au11,4).
entry(01903,end_of_activity,engaged,video5000431023,au17,10).
entry(01904,end_of_activity,engaged,video5000431023,au23,9).
entry(01905,end_of_activity,engaged,video5000431023,au24,10).
entry(01906,begin_of_activity,engaged,video5000431023,au43,10).
entry(02000,end_of_activity,engaged,video5000431023,au04,10).
entry(02001,begin_of_activity,engaged,video5000431023,au07,6).
entry(02002,end_of_activity,engaged,video5000431023,au11,4).
entry(02003,begin_of_activity,engaged,video5000431023,au17,11).
entry(02004,begin_of_activity,engaged,video5000431023,au23,10).
entry(02005,begin_of_activity,engaged,video5000431023,au24,11).
entry(02006,end_of_activity,engaged,video5000431023,au43,10).
entry(02100,begin_of_activity,engaged,video5000431023,au04,11).
entry(02101,end_of_activity,engaged,video5000431023,au07,6).
entry(02102,end_of_activity,engaged,video5000431023,au17,11).
entry(02103,end_of_activity,engaged,video5000431023,au23,10).
entry(02104,end_of_activity,engaged,video5000431023,au24,11).
entry(02105,begin_of_activity,engaged,video5000431023,au43,11).
entry(02200,end_of_activity,engaged,video5000431023,au04,11).
entry(02201,begin_of_activity,engaged,video5000431023,au10,4).
entry(02202,begin_of_activity,engaged,video5000431023,au17,12).
entry(02203,begin_of_activity,engaged,video5000431023,au23,11).
entry(02204,begin_of_activity,engaged,video5000431023,au24,12).
entry(02205,end_of_activity,engaged,video5000431023,au43,11).
entry(02300,begin_of_activity,engaged,video5000431023,au04,12).
entry(02301,begin_of_activity,engaged,video5000431023,au07,7).
entry(02302,end_of_activity,engaged,video5000431023,au10,4).
entry(02303,begin_of_activity,engaged,video5000431023,au11,5).
entry(02304,end_of_activity,engaged,video5000431023,au17,12).
entry(02305,end_of_activity,engaged,video5000431023,au23,11).
entry(02306,end_of_activity,engaged,video5000431023,au24,12).
entry(02307,begin_of_activity,engaged,video5000431023,au43,12).
entry(02400,end_of_activity,engaged,video5000431023,au04,12).
entry(02401,end_of_activity,engaged,video5000431023,au07,7).
entry(02402,end_of_activity,engaged,video5000431023,au11,5).
entry(02403,begin_of_activity,engaged,video5000431023,au17,13).
entry(02404,begin_of_activity,engaged,video5000431023,au24,13).
entry(02405,end_of_activity,engaged,video5000431023,au43,12).
entry(02500,begin_of_activity,engaged,video5000431023,au04,13).
entry(02501,begin_of_activity,engaged,video5000431023,au15,5).
entry(02502,end_of_activity,engaged,video5000431023,au17,13).
entry(02503,begin_of_activity,engaged,video5000431023,au23,12).
entry(02504,end_of_activity,engaged,video5000431023,au24,13).
entry(02505,begin_of_activity,engaged,video5000431023,au43,13).
entry(02600,end_of_activity,engaged,video5000431023,au04,13).
entry(02601,begin_of_activity,engaged,video5000431023,au07,8).
entry(02602,begin_of_activity,engaged,video5000431023,au10,5).
entry(02603,end_of_activity,engaged,video5000431023,au15,5).
entry(02604,begin_of_activity,engaged,video5000431023,au17,14).
entry(02605,end_of_activity,engaged,video5000431023,au23,12).
entry(02606,begin_of_activity,engaged,video5000431023,au24,14).
entry(02607,end_of_activity,engaged,video5000431023,au43,13).
entry(02700,begin_of_activity,engaged,video5000431023,au04,14).
entry(02701,end_of_activity,engaged,video5000431023,au07,8).
entry(02702,end_of_activity,engaged,video5000431023,au10,5).
entry(02703,end_of_activity,engaged,video5000431023,au17,14).
entry(02704,begin_of_activity,engaged,video5000431023,au23,13).
entry(02705,end_of_activity,engaged,video5000431023,au24,14).
entry(02706,begin_of_activity,engaged,video5000431023,au43,14).
entry(02800,end_of_activity,engaged,video5000431023,au04,14).
entry(02801,begin_of_activity,engaged,video5000431023,au10,6).
entry(02802,begin_of_activity,engaged,video5000431023,au17,15).
entry(02803,end_of_activity,engaged,video5000431023,au23,13).
entry(02804,begin_of_activity,engaged,video5000431023,au24,15).
entry(02805,end_of_activity,engaged,video5000431023,au43,14).
entry(02900,begin_of_activity,engaged,video5000431023,au09,3).
entry(02901,end_of_activity,engaged,video5000431023,au10,6).
entry(02902,end_of_activity,engaged,video5000431023,au17,15).
entry(02903,end_of_activity,engaged,video5000431023,au24,15).
entry(02904,begin_of_activity,engaged,video5000431023,au43,15).
entry(03000,begin_of_activity,engaged,video5000431023,au04,15).
entry(03001,end_of_activity,engaged,video5000431023,au09,3).
entry(03002,begin_of_activity,engaged,video5000431023,au17,16).
entry(03003,begin_of_activity,engaged,video5000431023,au23,14).
entry(03004,end_of_activity,engaged,video5000431023,au43,15).
entry(03100,end_of_activity,engaged,video5000431023,au04,15).
entry(03101,begin_of_activity,engaged,video5000431023,au07,9).
entry(03102,begin_of_activity,engaged,video5000431023,au09,4).
entry(03103,begin_of_activity,engaged,video5000431023,au15,6).
entry(03104,end_of_activity,engaged,video5000431023,au17,16).
entry(03105,end_of_activity,engaged,video5000431023,au23,14).
entry(03106,begin_of_activity,engaged,video5000431023,au24,16).
entry(03107,begin_of_activity,engaged,video5000431023,au43,16).
entry(03200,begin_of_activity,engaged,video5000431023,au04,16).
entry(03201,end_of_activity,engaged,video5000431023,au07,9).
entry(03202,end_of_activity,engaged,video5000431023,au09,4).
entry(03203,begin_of_activity,engaged,video5000431023,au10,7).
entry(03204,end_of_activity,engaged,video5000431023,au15,6).
entry(03205,begin_of_activity,engaged,video5000431023,au17,17).
entry(03206,end_of_activity,engaged,video5000431023,au24,16).
entry(03207,end_of_activity,engaged,video5000431023,au43,16).
entry(03300,end_of_activity,engaged,video5000431023,au04,16).
entry(03301,begin_of_activity,engaged,video5000431023,au09,5).
entry(03302,end_of_activity,engaged,video5000431023,au10,7).
entry(03303,end_of_activity,engaged,video5000431023,au17,17).
entry(03304,begin_of_activity,engaged,video5000431023,au23,15).
entry(03305,begin_of_activity,engaged,video5000431023,au24,17).
entry(03306,begin_of_activity,engaged,video5000431023,au43,17).
entry(03400,begin_of_activity,engaged,video5000431023,au07,10).
entry(03401,end_of_activity,engaged,video5000431023,au09,5).
entry(03402,begin_of_activity,engaged,video5000431023,au17,18).
entry(03403,end_of_activity,engaged,video5000431023,au23,15).
entry(03404,end_of_activity,engaged,video5000431023,au24,17).
entry(03405,end_of_activity,engaged,video5000431023,au43,17).
entry(03500,begin_of_activity,engaged,video5000431023,au04,17).
entry(03501,end_of_activity,engaged,video5000431023,au07,10).
entry(03502,begin_of_activity,engaged,video5000431023,au10,8).
entry(03503,end_of_activity,engaged,video5000431023,au17,18).
entry(03504,begin_of_activity,engaged,video5000431023,au23,16).
entry(03505,begin_of_activity,engaged,video5000431023,au24,18).
entry(03506,begin_of_activity,engaged,video5000431023,au43,18).
entry(03600,end_of_activity,engaged,video5000431023,au04,17).
entry(03601,begin_of_activity,engaged,video5000431023,au07,11).
entry(03602,end_of_activity,engaged,video5000431023,au10,8).
entry(03603,begin_of_activity,engaged,video5000431023,au15,7).
entry(03604,begin_of_activity,engaged,video5000431023,au17,19).
entry(03605,end_of_activity,engaged,video5000431023,au23,16).
entry(03606,end_of_activity,engaged,video5000431023,au24,18).
entry(03607,end_of_activity,engaged,video5000431023,au43,18).
entry(03700,begin_of_activity,engaged,video5000431023,au04,18).
entry(03701,end_of_activity,engaged,video5000431023,au07,11).
entry(03702,begin_of_activity,engaged,video5000431023,au09,6).
entry(03703,end_of_activity,engaged,video5000431023,au15,7).
entry(03704,end_of_activity,engaged,video5000431023,au17,19).
entry(03705,begin_of_activity,engaged,video5000431023,au23,17).
entry(03706,begin_of_activity,engaged,video5000431023,au24,19).
entry(03707,begin_of_activity,engaged,video5000431023,au43,19).
entry(03800,end_of_activity,engaged,video5000431023,au04,18).
entry(03801,begin_of_activity,engaged,video5000431023,au07,12).
entry(03802,end_of_activity,engaged,video5000431023,au09,6).
entry(03803,begin_of_activity,engaged,video5000431023,au10,9).
entry(03804,begin_of_activity,engaged,video5000431023,au17,20).
entry(03805,end_of_activity,engaged,video5000431023,au23,17).
entry(03806,end_of_activity,engaged,video5000431023,au24,19).
entry(03807,end_of_activity,engaged,video5000431023,au43,19).
entry(03900,begin_of_activity,engaged,video5000431023,au04,19).
entry(03901,end_of_activity,engaged,video5000431023,au07,12).
entry(03902,end_of_activity,engaged,video5000431023,au10,9).
entry(03903,end_of_activity,engaged,video5000431023,au17,20).
entry(03904,begin_of_activity,engaged,video5000431023,au23,18).
entry(03905,begin_of_activity,engaged,video5000431023,au24,20).
entry(03906,begin_of_activity,engaged,video5000431023,au43,20).
entry(04000,end_of_activity,engaged,video5000431023,au04,19).
entry(04001,begin_of_activity,engaged,video5000431023,au07,13).
entry(04002,begin_of_activity,engaged,video5000431023,au09,7).
entry(04003,begin_of_activity,engaged,video5000431023,au17,21).
entry(04004,end_of_activity,engaged,video5000431023,au23,18).
entry(04005,end_of_activity,engaged,video5000431023,au24,20).
entry(04006,end_of_activity,engaged,video5000431023,au43,20).
entry(04100,begin_of_activity,engaged,video5000431023,au04,20).
entry(04101,end_of_activity,engaged,video5000431023,au07,13).
entry(04102,end_of_activity,engaged,video5000431023,au09,7).
entry(04103,begin_of_activity,engaged,video5000431023,au10,10).
entry(04104,end_of_activity,engaged,video5000431023,au17,21).
entry(04105,begin_of_activity,engaged,video5000431023,au23,19).
entry(04106,begin_of_activity,engaged,video5000431023,au24,21).
entry(04107,begin_of_activity,engaged,video5000431023,au43,21).
entry(04200,end_of_activity,engaged,video5000431023,au04,20).
entry(04201,begin_of_activity,engaged,video5000431023,au09,8).
entry(04202,end_of_activity,engaged,video5000431023,au10,10).
entry(04203,begin_of_activity,engaged,video5000431023,au15,8).
entry(04204,begin_of_activity,engaged,video5000431023,au17,22).
entry(04205,end_of_activity,engaged,video5000431023,au23,19).
entry(04206,end_of_activity,engaged,video5000431023,au24,21).
entry(04207,end_of_activity,engaged,video5000431023,au43,21).
entry(04300,begin_of_activity,engaged,video5000431023,au04,21).
entry(04301,begin_of_activity,engaged,video5000431023,au07,14).
entry(04302,end_of_activity,engaged,video5000431023,au09,8).
entry(04303,end_of_activity,engaged,video5000431023,au15,8).
entry(04304,end_of_activity,engaged,video5000431023,au17,22).
entry(04305,begin_of_activity,engaged,video5000431023,au23,20).
entry(04306,begin_of_activity,engaged,video5000431023,au24,22).
entry(04307,begin_of_activity,engaged,video5000431023,au43,22).
entry(04400,end_of_activity,engaged,video5000431023,au04,21).
entry(04401,end_of_activity,engaged,video5000431023,au07,14).
entry(04402,begin_of_activity,engaged,video5000431023,au09,9).
entry(04403,begin_of_activity,engaged,video5000431023,au17,23).
entry(04404,end_of_activity,engaged,video5000431023,au23,20).
entry(04405,end_of_activity,engaged,video5000431023,au24,22).
entry(04406,end_of_activity,engaged,video5000431023,au43,22).
entry(04500,begin_of_activity,engaged,video5000431023,au04,22).
entry(04501,begin_of_activity,engaged,video5000431023,au07,15).
entry(04502,end_of_activity,engaged,video5000431023,au09,9).
entry(04503,end_of_activity,engaged,video5000431023,au17,23).
entry(04504,begin_of_activity,engaged,video5000431023,au23,21).
entry(04505,begin_of_activity,engaged,video5000431023,au24,23).
entry(04506,begin_of_activity,engaged,video5000431023,au43,23).
entry(04600,end_of_activity,engaged,video5000431023,au04,22).
entry(04601,end_of_activity,engaged,video5000431023,au07,15).
entry(04602,begin_of_activity,engaged,video5000431023,au17,24).
entry(04603,end_of_activity,engaged,video5000431023,au23,21).
entry(04604,end_of_activity,engaged,video5000431023,au24,23).
entry(04605,end_of_activity,engaged,video5000431023,au43,23).
entry(04700,begin_of_activity,engaged,video5000431023,au04,23).
entry(04701,begin_of_activity,engaged,video5000431023,au07,16).
entry(04702,begin_of_activity,engaged,video5000431023,au09,10).
entry(04703,begin_of_activity,engaged,video5000431023,au10,11).
entry(04704,end_of_activity,engaged,video5000431023,au17,24).
entry(04705,begin_of_activity,engaged,video5000431023,au23,22).
entry(04706,begin_of_activity,engaged,video5000431023,au24,24).
entry(04707,begin_of_activity,engaged,video5000431023,au43,24).
entry(04800,end_of_activity,engaged,video5000431023,au04,23).
entry(04801,end_of_activity,engaged,video5000431023,au07,16).
entry(04802,end_of_activity,engaged,video5000431023,au09,10).
entry(04803,end_of_activity,engaged,video5000431023,au10,11).
entry(04804,begin_of_activity,engaged,video5000431023,au17,25).
entry(04805,end_of_activity,engaged,video5000431023,au23,22).
entry(04806,end_of_activity,engaged,video5000431023,au24,24).
entry(04807,end_of_activity,engaged,video5000431023,au43,24).
entry(04900,begin_of_activity,engaged,video5000431023,au04,24).
entry(04901,end_of_activity,engaged,video5000431023,au17,25).
entry(04902,begin_of_activity,engaged,video5000431023,au24,25).
entry(05000,end_of_activity,engaged,video5000431023,au04,24).
entry(05001,begin_of_activity,engaged,video5000431023,au17,26).
entry(05002,begin_of_activity,engaged,video5000431023,au23,23).
entry(05003,end_of_activity,engaged,video5000431023,au24,25).
entry(05004,begin_of_activity,engaged,video5000431023,au43,25).
entry(05100,begin_of_activity,engaged,video5000431023,au10,12).
entry(05101,end_of_activity,engaged,video5000431023,au17,26).
entry(05102,end_of_activity,engaged,video5000431023,au23,23).
entry(05103,begin_of_activity,engaged,video5000431023,au24,26).
entry(05104,end_of_activity,engaged,video5000431023,au43,25).
entry(05200,begin_of_activity,engaged,video5000431023,au04,25).
entry(05201,end_of_activity,engaged,video5000431023,au10,12).
entry(05202,begin_of_activity,engaged,video5000431023,au17,27).
entry(05203,begin_of_activity,engaged,video5000431023,au23,24).
entry(05204,end_of_activity,engaged,video5000431023,au24,26).
entry(05205,begin_of_activity,engaged,video5000431023,au43,26).
entry(05300,end_of_activity,engaged,video5000431023,au04,25).
entry(05301,end_of_activity,engaged,video5000431023,au17,27).
entry(05302,end_of_activity,engaged,video5000431023,au23,24).
entry(05303,begin_of_activity,engaged,video5000431023,au24,27).
entry(05304,end_of_activity,engaged,video5000431023,au43,26).
entry(05400,begin_of_activity,engaged,video5000431023,au07,17).
entry(05401,begin_of_activity,engaged,video5000431023,au10,13).
entry(05402,begin_of_activity,engaged,video5000431023,au17,28).
entry(05403,end_of_activity,engaged,video5000431023,au24,27).
entry(05404,begin_of_activity,engaged,video5000431023,au43,27).
entry(05500,begin_of_activity,engaged,video5000431023,au04,26).
entry(05501,end_of_activity,engaged,video5000431023,au07,17).
entry(05502,begin_of_activity,engaged,video5000431023,au09,11).
entry(05503,end_of_activity,engaged,video5000431023,au10,13).
entry(05504,begin_of_activity,engaged,video5000431023,au11,6).
entry(05505,end_of_activity,engaged,video5000431023,au17,28).
entry(05506,begin_of_activity,engaged,video5000431023,au24,28).
entry(05507,end_of_activity,engaged,video5000431023,au43,27).
entry(05600,end_of_activity,engaged,video5000431023,au04,26).
entry(05601,begin_of_activity,engaged,video5000431023,au07,18).
entry(05602,end_of_activity,engaged,video5000431023,au09,11).
entry(05603,begin_of_activity,engaged,video5000431023,au10,14).
entry(05604,end_of_activity,engaged,video5000431023,au11,6).
entry(05605,begin_of_activity,engaged,video5000431023,au14,2).
entry(05606,begin_of_activity,engaged,video5000431023,au17,29).
entry(05607,begin_of_activity,engaged,video5000431023,au23,25).
entry(05608,end_of_activity,engaged,video5000431023,au24,28).
entry(05609,begin_of_activity,engaged,video5000431023,au43,28).
entry(05700,begin_of_activity,engaged,video5000431023,au04,27).
entry(05701,end_of_activity,engaged,video5000431023,au07,18).
entry(05702,end_of_activity,engaged,video5000431023,au10,14).
entry(05703,end_of_activity,engaged,video5000431023,au14,2).
entry(05704,end_of_activity,engaged,video5000431023,au17,29).
entry(05705,end_of_activity,engaged,video5000431023,au23,25).
entry(05706,begin_of_activity,engaged,video5000431023,au24,29).
entry(05707,end_of_activity,engaged,video5000431023,au43,28).
entry(05800,end_of_activity,engaged,video5000431023,au04,27).
entry(05801,begin_of_activity,engaged,video5000431023,au17,30).
entry(05802,begin_of_activity,engaged,video5000431023,au23,26).
entry(05803,end_of_activity,engaged,video5000431023,au24,29).
entry(05804,begin_of_activity,engaged,video5000431023,au43,29).
entry(05900,begin_of_activity,engaged,video5000431023,au04,28).
entry(05901,begin_of_activity,engaged,video5000431023,au07,19).
entry(05902,begin_of_activity,engaged,video5000431023,au10,15).
entry(05903,end_of_activity,engaged,video5000431023,au17,30).
entry(05904,end_of_activity,engaged,video5000431023,au23,26).
entry(05905,begin_of_activity,engaged,video5000431023,au24,30).
entry(05906,end_of_activity,engaged,video5000431023,au43,29).
entry(06000,end_of_activity,engaged,video5000431023,au04,28).
entry(06001,end_of_activity,engaged,video5000431023,au07,19).
entry(06002,begin_of_activity,engaged,video5000431023,au09,12).
entry(06003,end_of_activity,engaged,video5000431023,au10,15).
entry(06004,begin_of_activity,engaged,video5000431023,au11,7).
entry(06005,begin_of_activity,engaged,video5000431023,au14,3).
entry(06006,begin_of_activity,engaged,video5000431023,au17,31).
entry(06007,begin_of_activity,engaged,video5000431023,au23,27).
entry(06008,end_of_activity,engaged,video5000431023,au24,30).
entry(06009,begin_of_activity,engaged,video5000431023,au43,30).
entry(06100,begin_of_activity,engaged,video5000431023,au04,29).
entry(06101,end_of_activity,engaged,video5000431023,au09,12).
entry(06102,begin_of_activity,engaged,video5000431023,au10,16).
entry(06103,end_of_activity,engaged,video5000431023,au11,7).
entry(06104,end_of_activity,engaged,video5000431023,au14,3).
entry(06105,end_of_activity,engaged,video5000431023,au17,31).
entry(06106,end_of_activity,engaged,video5000431023,au23,27).
entry(06107,begin_of_activity,engaged,video5000431023,au24,31).
entry(06108,end_of_activity,engaged,video5000431023,au43,30).
entry(06200,end_of_activity,engaged,video5000431023,au04,29).
entry(06201,end_of_activity,engaged,video5000431023,au10,16).
entry(06202,begin_of_activity,engaged,video5000431023,au17,32).
entry(06203,begin_of_activity,engaged,video5000431023,au23,28).
entry(06204,end_of_activity,engaged,video5000431023,au24,31).
entry(06205,begin_of_activity,engaged,video5000431023,au43,31).
entry(06300,begin_of_activity,engaged,video5000431023,au04,30).
entry(06301,begin_of_activity,engaged,video5000431023,au07,20).
entry(06302,begin_of_activity,engaged,video5000431023,au10,17).
entry(06303,end_of_activity,engaged,video5000431023,au17,32).
entry(06304,end_of_activity,engaged,video5000431023,au23,28).
entry(06305,begin_of_activity,engaged,video5000431023,au24,32).
entry(06306,end_of_activity,engaged,video5000431023,au43,31).
entry(06400,end_of_activity,engaged,video5000431023,au04,30).
entry(06401,end_of_activity,engaged,video5000431023,au07,20).
entry(06402,begin_of_activity,engaged,video5000431023,au09,13).
entry(06403,end_of_activity,engaged,video5000431023,au10,17).
entry(06404,begin_of_activity,engaged,video5000431023,au14,4).
entry(06405,begin_of_activity,engaged,video5000431023,au17,33).
entry(06406,end_of_activity,engaged,video5000431023,au24,32).
entry(06407,begin_of_activity,engaged,video5000431023,au43,32).
entry(06500,begin_of_activity,engaged,video5000431023,au04,31).
entry(06501,begin_of_activity,engaged,video5000431023,au07,21).
entry(06502,end_of_activity,engaged,video5000431023,au09,13).
entry(06503,begin_of_activity,engaged,video5000431023,au10,18).
entry(06504,begin_of_activity,engaged,video5000431023,au11,8).
entry(06505,end_of_activity,engaged,video5000431023,au14,4).
entry(06506,end_of_activity,engaged,video5000431023,au17,33).
entry(06507,begin_of_activity,engaged,video5000431023,au23,29).
entry(06508,begin_of_activity,engaged,video5000431023,au24,33).
entry(06509,end_of_activity,engaged,video5000431023,au43,32).
entry(06600,end_of_activity,engaged,video5000431023,au04,31).
entry(06601,end_of_activity,engaged,video5000431023,au07,21).
entry(06602,end_of_activity,engaged,video5000431023,au10,18).
entry(06603,end_of_activity,engaged,video5000431023,au11,8).
entry(06604,begin_of_activity,engaged,video5000431023,au17,34).
entry(06605,end_of_activity,engaged,video5000431023,au23,29).
entry(06606,end_of_activity,engaged,video5000431023,au24,33).
entry(06607,begin_of_activity,engaged,video5000431023,au43,33).
entry(06700,begin_of_activity,engaged,video5000431023,au04,32).
entry(06701,begin_of_activity,engaged,video5000431023,au09,14).
entry(06702,begin_of_activity,engaged,video5000431023,au11,9).
entry(06703,begin_of_activity,engaged,video5000431023,au14,5).
entry(06704,end_of_activity,engaged,video5000431023,au17,34).
entry(06705,begin_of_activity,engaged,video5000431023,au23,30).
entry(06706,begin_of_activity,engaged,video5000431023,au24,34).
entry(06707,end_of_activity,engaged,video5000431023,au43,33).
entry(06800,end_of_activity,engaged,video5000431023,au04,32).
entry(06801,begin_of_activity,engaged,video5000431023,au07,22).
