entry(00000,begin_of_process,confused,video4110211036,start,1).
entry(03504,begin_of_activity,confused,video4110211036,au23,14).
entry(03505,end_of_activity,confused,video4110211036,au24,16).
entry(03600,end_of_activity,confused,video4110211036,au02,12).
entry(03601,end_of_activity,confused,video4110211036,au07,7).
entry(03602,end_of_activity,confused,video4110211036,au17,18).
entry(03603,end_of_activity,confused,video4110211036,au23,14).
entry(03604,begin_of_activity,confused,video4110211036,au24,17).
entry(03700,begin_of_activity,confused,video4110211036,au02,13).
entry(03701,begin_of_activity,confused,video4110211036,au15,5).
entry(03702,begin_of_activity,confused,video4110211036,au17,19).
entry(03703,end_of_activity,confused,video4110211036,au24,17).
entry(03800,begin_of_activity,confused,video4110211036,au01,1).
entry(03801,end_of_activity,confused,video4110211036,au02,13).
entry(03802,begin_of_activity,confused,video4110211036,au07,8).
entry(03803,begin_of_activity,confused,video4110211036,au14,6).
entry(03804,end_of_activity,confused,video4110211036,au15,5).
entry(03805,end_of_activity,confused,video4110211036,au17,19).
entry(03806,begin_of_activity,confused,video4110211036,au23,15).
entry(03807,begin_of_activity,confused,video4110211036,au24,18).
entry(03900,end_of_activity,confused,video4110211036,au01,1).
entry(03901,begin_of_activity,confused,video4110211036,au02,14).
entry(03902,begin_of_activity,confused,video4110211036,au04,4).
entry(03903,end_of_activity,confused,video4110211036,au07,8).
entry(03904,begin_of_activity,confused,video4110211036,au10,9).
entry(03905,end_of_activity,confused,video4110211036,au14,6).
entry(03906,begin_of_activity,confused,video4110211036,au17,20).
entry(03907,end_of_activity,confused,video4110211036,au23,15).
entry(03908,end_of_activity,confused,video4110211036,au24,18).
entry(04000,end_of_activity,confused,video4110211036,au02,14).
entry(04001,end_of_activity,confused,video4110211036,au04,4).
entry(04002,end_of_activity,confused,video4110211036,au10,9).
entry(04003,end_of_activity,confused,video4110211036,au17,20).
entry(04004,begin_of_activity,confused,video4110211036,au23,16).
entry(04005,begin_of_activity,confused,video4110211036,au24,19).
entry(04100,begin_of_activity,confused,video4110211036,au17,21).
entry(04101,end_of_activity,confused,video4110211036,au23,16).
entry(04102,end_of_activity,confused,video4110211036,au24,19).
entry(04200,begin_of_activity,confused,video4110211036,au02,15).
entry(04201,end_of_activity,confused,video4110211036,au17,21).
entry(04202,begin_of_activity,confused,video4110211036,au23,17).
entry(04203,begin_of_activity,confused,video4110211036,au24,20).
entry(04300,begin_of_activity,confused,video4110211036,au01,2).
entry(04301,end_of_activity,confused,video4110211036,au02,15).
entry(04302,begin_of_activity,confused,video4110211036,au17,22).
entry(04303,end_of_activity,confused,video4110211036,au23,17).
entry(04304,end_of_activity,confused,video4110211036,au24,20).
entry(04400,end_of_activity,confused,video4110211036,au01,2).
entry(04401,begin_of_activity,confused,video4110211036,au02,16).
entry(04402,begin_of_activity,confused,video4110211036,au04,5).
entry(04403,end_of_activity,confused,video4110211036,au17,22).
entry(04404,begin_of_activity,confused,video4110211036,au23,18).
entry(04500,end_of_activity,confused,video4110211036,au02,16).
entry(04501,end_of_activity,confused,video4110211036,au04,5).
entry(04502,begin_of_activity,confused,video4110211036,au07,9).
entry(04503,begin_of_activity,confused,video4110211036,au17,23).
entry(04504,end_of_activity,confused,video4110211036,au23,18).
entry(04600,begin_of_activity,confused,video4110211036,au01,3).
entry(04601,begin_of_activity,confused,video4110211036,au02,17).
entry(04602,end_of_activity,confused,video4110211036,au07,9).
entry(04603,end_of_activity,confused,video4110211036,au17,23).
entry(04604,begin_of_activity,confused,video4110211036,au23,19).
entry(04700,end_of_activity,confused,video4110211036,au01,3).
entry(04701,end_of_activity,confused,video4110211036,au02,17).
entry(04702,begin_of_activity,confused,video4110211036,au07,10).
entry(04703,begin_of_activity,confused,video4110211036,au17,24).
entry(04704,end_of_activity,confused,video4110211036,au23,19).
entry(04800,begin_of_activity,confused,video4110211036,au04,6).
entry(04801,end_of_activity,confused,video4110211036,au07,10).
entry(04802,end_of_activity,confused,video4110211036,au17,24).
entry(04900,begin_of_activity,confused,video4110211036,au02,18).
entry(04901,end_of_activity,confused,video4110211036,au04,6).
entry(04902,begin_of_activity,confused,video4110211036,au17,25).
entry(05000,end_of_activity,confused,video4110211036,au02,18).
entry(05001,end_of_activity,confused,video4110211036,au17,25).
entry(05002,begin_of_activity,confused,video4110211036,au23,20).
entry(05100,begin_of_activity,confused,video4110211036,au01,4).
entry(05101,begin_of_activity,confused,video4110211036,au17,26).
entry(05102,end_of_activity,confused,video4110211036,au23,20).
entry(05200,end_of_activity,confused,video4110211036,au01,4).
entry(05201,begin_of_activity,confused,video4110211036,au02,19).
entry(05202,end_of_activity,confused,video4110211036,au17,26).
entry(05203,begin_of_activity,confused,video4110211036,au24,21).
entry(05300,end_of_activity,confused,video4110211036,au02,19).
entry(05301,begin_of_activity,confused,video4110211036,au07,11).
entry(05302,begin_of_activity,confused,video4110211036,au17,27).
entry(05303,end_of_activity,confused,video4110211036,au24,21).
entry(05400,end_of_activity,confused,video4110211036,au07,11).
entry(05401,begin_of_activity,confused,video4110211036,au14,7).
entry(05402,end_of_activity,confused,video4110211036,au17,27).
entry(05403,begin_of_activity,confused,video4110211036,au23,21).
entry(05404,begin_of_activity,confused,video4110211036,au24,22).
entry(05500,begin_of_activity,confused,video4110211036,au02,20).
entry(05501,begin_of_activity,confused,video4110211036,au07,12).
entry(05502,end_of_activity,confused,video4110211036,au14,7).
entry(05503,begin_of_activity,confused,video4110211036,au17,28).
entry(05504,end_of_activity,confused,video4110211036,au23,21).
entry(05505,end_of_activity,confused,video4110211036,au24,22).
entry(05600,end_of_activity,confused,video4110211036,au02,20).
entry(05601,end_of_activity,confused,video4110211036,au07,12).
entry(05602,begin_of_activity,confused,video4110211036,au15,6).
entry(05603,end_of_activity,confused,video4110211036,au17,28).
entry(05604,begin_of_activity,confused,video4110211036,au24,23).
entry(05700,begin_of_activity,confused,video4110211036,au10,10).
entry(05701,begin_of_activity,confused,video4110211036,au14,8).
entry(05702,end_of_activity,confused,video4110211036,au15,6).
entry(05703,begin_of_activity,confused,video4110211036,au17,29).
entry(05704,begin_of_activity,confused,video4110211036,au20,3).
entry(05705,end_of_activity,confused,video4110211036,au24,23).
entry(05800,begin_of_activity,confused,video4110211036,au01,5).
entry(05801,begin_of_activity,confused,video4110211036,au02,21).
entry(05802,end_of_activity,confused,video4110211036,au10,10).
entry(05803,end_of_activity,confused,video4110211036,au14,8).
entry(05804,end_of_activity,confused,video4110211036,au17,29).
entry(05805,end_of_activity,confused,video4110211036,au20,3).
entry(05806,begin_of_activity,confused,video4110211036,au24,24).
entry(05900,end_of_activity,confused,video4110211036,au01,5).
entry(05901,end_of_activity,confused,video4110211036,au02,21).
entry(05902,begin_of_activity,confused,video4110211036,au07,13).
entry(05903,begin_of_activity,confused,video4110211036,au11,1).
entry(05904,begin_of_activity,confused,video4110211036,au14,9).
entry(05905,begin_of_activity,confused,video4110211036,au17,30).
entry(05906,begin_of_activity,confused,video4110211036,au23,22).
entry(05907,end_of_activity,confused,video4110211036,au24,24).
entry(06000,begin_of_activity,confused,video4110211036,au02,22).
entry(06001,end_of_activity,confused,video4110211036,au07,13).
entry(06002,end_of_activity,confused,video4110211036,au11,1).
entry(06003,end_of_activity,confused,video4110211036,au14,9).
entry(06004,end_of_activity,confused,video4110211036,au17,30).
entry(06005,end_of_activity,confused,video4110211036,au23,22).
entry(06006,begin_of_activity,confused,video4110211036,au24,25).
entry(06100,end_of_activity,confused,video4110211036,au02,22).
entry(06101,begin_of_activity,confused,video4110211036,au11,2).
entry(06102,begin_of_activity,confused,video4110211036,au14,10).
entry(06103,begin_of_activity,confused,video4110211036,au17,31).
entry(06104,end_of_activity,confused,video4110211036,au24,25).
entry(06200,begin_of_activity,confused,video4110211036,au10,11).
entry(06201,end_of_activity,confused,video4110211036,au11,2).
entry(06202,end_of_activity,confused,video4110211036,au14,10).
entry(06203,end_of_activity,confused,video4110211036,au17,31).
entry(06204,begin_of_activity,confused,video4110211036,au24,26).
entry(06300,begin_of_activity,confused,video4110211036,au02,23).
entry(06301,begin_of_activity,confused,video4110211036,au04,7).
entry(06302,end_of_activity,confused,video4110211036,au10,11).
entry(06303,begin_of_activity,confused,video4110211036,au14,11).
entry(06304,begin_of_activity,confused,video4110211036,au17,32).
entry(06305,begin_of_activity,confused,video4110211036,au23,23).
entry(06306,end_of_activity,confused,video4110211036,au24,26).
entry(06400,end_of_activity,confused,video4110211036,au02,23).
entry(06401,end_of_activity,confused,video4110211036,au04,7).
entry(06402,begin_of_activity,confused,video4110211036,au07,14).
entry(06403,begin_of_activity,confused,video4110211036,au11,3).
entry(06404,end_of_activity,confused,video4110211036,au14,11).
entry(06405,end_of_activity,confused,video4110211036,au17,32).
entry(06406,end_of_activity,confused,video4110211036,au23,23).
entry(06407,begin_of_activity,confused,video4110211036,au24,27).
entry(06500,begin_of_activity,confused,video4110211036,au01,6).
entry(06501,begin_of_activity,confused,video4110211036,au02,24).
entry(06502,end_of_activity,confused,video4110211036,au07,14).
entry(06503,end_of_activity,confused,video4110211036,au11,3).
entry(06504,begin_of_activity,confused,video4110211036,au17,33).
entry(06505,begin_of_activity,confused,video4110211036,au23,24).
entry(06506,end_of_activity,confused,video4110211036,au24,27).
entry(06600,end_of_activity,confused,video4110211036,au01,6).
entry(06601,end_of_activity,confused,video4110211036,au02,24).
entry(06602,begin_of_activity,confused,video4110211036,au10,12).
entry(06603,begin_of_activity,confused,video4110211036,au14,12).
entry(06604,end_of_activity,confused,video4110211036,au17,33).
entry(06605,end_of_activity,confused,video4110211036,au23,24).
entry(06606,begin_of_activity,confused,video4110211036,au24,28).
entry(06700,end_of_activity,confused,video4110211036,au10,12).
entry(06701,end_of_activity,confused,video4110211036,au14,12).
entry(06702,begin_of_activity,confused,video4110211036,au17,34).
entry(06703,begin_of_activity,confused,video4110211036,au23,25).
entry(06704,end_of_activity,confused,video4110211036,au24,28).
entry(06705,begin_of_activity,confused,video4110211036,au43,3).
entry(06800,begin_of_activity,confused,video4110211036,au01,7).
entry(06801,begin_of_activity,confused,video4110211036,au02,25).
entry(06802,begin_of_activity,confused,video4110211036,au04,8).
entry(06803,begin_of_activity,confused,video4110211036,au07,15).
entry(06804,begin_of_activity,confused,video4110211036,au14,13).
entry(06805,begin_of_activity,confused,video4110211036,au15,7).
entry(06806,end_of_activity,confused,video4110211036,au17,34).
entry(06807,end_of_activity,confused,video4110211036,au23,25).
entry(06808,begin_of_activity,confused,video4110211036,au24,29).
entry(06809,end_of_activity,confused,video4110211036,au43,3).
entry(06900,end_of_activity,confused,video4110211036,au01,7).
entry(06901,end_of_activity,confused,video4110211036,au02,25).
entry(06902,end_of_activity,confused,video4110211036,au04,8).
entry(06903,end_of_activity,confused,video4110211036,au07,15).
entry(06904,end_of_activity,confused,video4110211036,au14,13).
entry(06905,end_of_activity,confused,video4110211036,au15,7).
entry(06906,begin_of_activity,confused,video4110211036,au17,35).
entry(06907,begin_of_activity,confused,video4110211036,au23,26).
entry(06908,end_of_activity,confused,video4110211036,au24,29).
entry(06909,begin_of_activity,confused,video4110211036,au43,4).
entry(07000,begin_of_activity,confused,video4110211036,au02,26).
entry(07001,begin_of_activity,confused,video4110211036,au10,13).
entry(07002,end_of_activity,confused,video4110211036,au17,35).
entry(07003,end_of_activity,confused,video4110211036,au23,26).
entry(07004,end_of_activity,confused,video4110211036,au43,4).
entry(07100,end_of_activity,confused,video4110211036,au02,26).
entry(07101,begin_of_activity,confused,video4110211036,au04,9).
entry(07102,end_of_activity,confused,video4110211036,au10,13).
entry(07103,begin_of_activity,confused,video4110211036,au14,14).
entry(07104,begin_of_activity,confused,video4110211036,au17,36).
entry(07105,begin_of_activity,confused,video4110211036,au24,30).
entry(07106,begin_of_activity,confused,video4110211036,au43,5).
entry(07200,end_of_activity,confused,video4110211036,au04,9).
entry(07201,end_of_activity,confused,video4110211036,au14,14).
entry(07202,end_of_activity,confused,video4110211036,au17,36).
entry(07203,end_of_activity,confused,video4110211036,au24,30).
entry(07204,end_of_activity,confused,video4110211036,au43,5).
entry(07300,begin_of_activity,confused,video4110211036,au07,16).
entry(07301,begin_of_activity,confused,video4110211036,au11,4).
entry(07302,begin_of_activity,confused,video4110211036,au14,15).
entry(07303,begin_of_activity,confused,video4110211036,au15,8).
entry(07304,begin_of_activity,confused,video4110211036,au17,37).
entry(07305,begin_of_activity,confused,video4110211036,au23,27).
entry(07306,begin_of_activity,confused,video4110211036,au24,31).
entry(07307,begin_of_activity,confused,video4110211036,au28,1).
entry(07308,begin_of_activity,confused,video4110211036,au43,6).
entry(07400,begin_of_activity,confused,video4110211036,au01,8).
entry(07401,begin_of_activity,confused,video4110211036,au02,27).
entry(07402,end_of_activity,confused,video4110211036,au07,16).
entry(07403,end_of_activity,confused,video4110211036,au11,4).
entry(07404,end_of_activity,confused,video4110211036,au14,15).
entry(07405,end_of_activity,confused,video4110211036,au15,8).
entry(07406,end_of_activity,confused,video4110211036,au17,37).
entry(07407,end_of_activity,confused,video4110211036,au23,27).
entry(07408,end_of_activity,confused,video4110211036,au24,31).
entry(07409,end_of_activity,confused,video4110211036,au28,1).
entry(07410,end_of_activity,confused,video4110211036,au43,6).
entry(07500,end_of_activity,confused,video4110211036,au01,8).
entry(07501,end_of_activity,confused,video4110211036,au02,27).
entry(07502,begin_of_activity,confused,video4110211036,au14,16).
entry(07503,begin_of_activity,confused,video4110211036,au17,38).
entry(07504,begin_of_activity,confused,video4110211036,au24,32).
entry(07600,begin_of_activity,confused,video4110211036,au02,28).
entry(07601,begin_of_activity,confused,video4110211036,au07,17).
entry(07602,begin_of_activity,confused,video4110211036,au10,14).
entry(07603,end_of_activity,confused,video4110211036,au14,16).
entry(07604,end_of_activity,confused,video4110211036,au17,38).
entry(07605,end_of_activity,confused,video4110211036,au24,32).
entry(07700,end_of_activity,confused,video4110211036,au02,28).
entry(07701,end_of_activity,confused,video4110211036,au07,17).
entry(07702,end_of_activity,confused,video4110211036,au10,14).
entry(07703,begin_of_activity,confused,video4110211036,au14,17).
entry(07704,begin_of_activity,confused,video4110211036,au17,39).
entry(07705,begin_of_activity,confused,video4110211036,au23,28).
entry(07706,begin_of_activity,confused,video4110211036,au24,33).
entry(07800,begin_of_activity,confused,video4110211036,au02,29).
entry(07801,end_of_activity,confused,video4110211036,au14,17).
entry(07802,end_of_activity,confused,video4110211036,au17,39).
entry(07803,end_of_activity,confused,video4110211036,au23,28).
entry(07804,end_of_activity,confused,video4110211036,au24,33).
entry(07900,end_of_activity,confused,video4110211036,au02,29).
entry(07901,begin_of_activity,confused,video4110211036,au07,18).
entry(07902,begin_of_activity,confused,video4110211036,au14,18).
entry(07903,begin_of_activity,confused,video4110211036,au17,40).
entry(07904,begin_of_activity,confused,video4110211036,au24,34).
entry(07905,begin_of_activity,confused,video4110211036,au28,2).
entry(08000,begin_of_activity,confused,video4110211036,au02,30).
entry(08001,end_of_activity,confused,video4110211036,au07,18).
entry(08002,end_of_activity,confused,video4110211036,au14,18).
entry(08003,begin_of_activity,confused,video4110211036,au15,9).
entry(08004,end_of_activity,confused,video4110211036,au17,40).
entry(08005,end_of_activity,confused,video4110211036,au24,34).
entry(08006,end_of_activity,confused,video4110211036,au28,2).
entry(08100,end_of_activity,confused,video4110211036,au02,30).
entry(08101,begin_of_activity,confused,video4110211036,au11,5).
entry(08102,begin_of_activity,confused,video4110211036,au14,19).
entry(08103,end_of_activity,confused,video4110211036,au15,9).
entry(08104,begin_of_activity,confused,video4110211036,au17,41).
entry(08105,begin_of_activity,confused,video4110211036,au24,35).
entry(08200,begin_of_activity,confused,video4110211036,au02,31).
entry(08201,end_of_activity,confused,video4110211036,au11,5).
entry(08202,end_of_activity,confused,video4110211036,au14,19).
entry(08203,end_of_activity,confused,video4110211036,au17,41).
entry(08204,end_of_activity,confused,video4110211036,au24,35).
entry(08300,end_of_activity,confused,video4110211036,au02,31).
entry(08301,begin_of_activity,confused,video4110211036,au14,20).
entry(08302,begin_of_activity,confused,video4110211036,au17,42).
entry(08303,begin_of_activity,confused,video4110211036,au24,36).
entry(08400,end_of_activity,confused,video4110211036,au14,20).
entry(08401,end_of_activity,confused,video4110211036,au17,42).
entry(08402,end_of_activity,confused,video4110211036,au24,36).
entry(08500,begin_of_activity,confused,video4110211036,au02,32).
entry(08501,begin_of_activity,confused,video4110211036,au07,19).
entry(08502,begin_of_activity,confused,video4110211036,au14,21).
entry(08503,begin_of_activity,confused,video4110211036,au17,43).
entry(08504,begin_of_activity,confused,video4110211036,au23,29).
entry(08505,begin_of_activity,confused,video4110211036,au24,37).
entry(08506,begin_of_activity,confused,video4110211036,au28,3).
entry(08600,begin_of_activity,confused,video4110211036,au01,9).
entry(08601,end_of_activity,confused,video4110211036,au02,32).
entry(08602,end_of_activity,confused,video4110211036,au07,19).
entry(08603,end_of_activity,confused,video4110211036,au14,21).
entry(08604,begin_of_activity,confused,video4110211036,au15,10).
entry(08605,end_of_activity,confused,video4110211036,au17,43).
entry(08606,end_of_activity,confused,video4110211036,au23,29).
entry(08607,end_of_activity,confused,video4110211036,au24,37).
entry(08608,end_of_activity,confused,video4110211036,au28,3).
entry(08700,end_of_activity,confused,video4110211036,au01,9).
entry(08701,begin_of_activity,confused,video4110211036,au07,20).
entry(08702,begin_of_activity,confused,video4110211036,au14,22).
entry(08703,end_of_activity,confused,video4110211036,au15,10).
entry(08704,begin_of_activity,confused,video4110211036,au17,44).
entry(08705,begin_of_activity,confused,video4110211036,au24,38).
entry(08800,end_of_activity,confused,video4110211036,au07,20).
entry(08801,end_of_activity,confused,video4110211036,au14,22).
entry(08802,end_of_activity,confused,video4110211036,au17,44).
entry(08803,begin_of_activity,confused,video4110211036,au23,30).
entry(08804,end_of_activity,confused,video4110211036,au24,38).
