entry(00000,begin_of_process,confused,video3100771001,start,1).
entry(07600,end_of_activity,confused,video3100771001,au04,15).
entry(07601,end_of_activity,confused,video3100771001,au17,38).
entry(07602,begin_of_activity,confused,video3100771001,au23,16).
entry(07700,begin_of_activity,confused,video3100771001,au04,16).
entry(07701,begin_of_activity,confused,video3100771001,au17,39).
entry(07702,end_of_activity,confused,video3100771001,au23,16).
entry(07800,end_of_activity,confused,video3100771001,au04,16).
entry(07801,begin_of_activity,confused,video3100771001,au07,12).
entry(07802,end_of_activity,confused,video3100771001,au17,39).
entry(07803,begin_of_activity,confused,video3100771001,au23,17).
entry(07804,begin_of_activity,confused,video3100771001,au24,3).
entry(07900,begin_of_activity,confused,video3100771001,au04,17).
entry(07901,end_of_activity,confused,video3100771001,au07,12).
entry(07902,begin_of_activity,confused,video3100771001,au17,40).
entry(07903,end_of_activity,confused,video3100771001,au23,17).
entry(07904,end_of_activity,confused,video3100771001,au24,3).
entry(08000,end_of_activity,confused,video3100771001,au04,17).
entry(08001,begin_of_activity,confused,video3100771001,au05,23).
entry(08002,end_of_activity,confused,video3100771001,au17,40).
entry(08100,begin_of_activity,confused,video3100771001,au04,18).
entry(08101,end_of_activity,confused,video3100771001,au05,23).
entry(08102,begin_of_activity,confused,video3100771001,au07,13).
entry(08103,begin_of_activity,confused,video3100771001,au17,41).
entry(08200,end_of_activity,confused,video3100771001,au04,18).
entry(08201,begin_of_activity,confused,video3100771001,au05,24).
entry(08202,end_of_activity,confused,video3100771001,au07,13).
entry(08203,end_of_activity,confused,video3100771001,au17,41).
entry(08300,end_of_activity,confused,video3100771001,au05,24).
entry(08301,begin_of_activity,confused,video3100771001,au17,42).
entry(08400,end_of_activity,confused,video3100771001,au17,42).
entry(08500,begin_of_activity,confused,video3100771001,au04,19).
entry(08501,begin_of_activity,confused,video3100771001,au05,25).
entry(08502,begin_of_activity,confused,video3100771001,au17,43).
entry(08600,end_of_activity,confused,video3100771001,au04,19).
entry(08601,end_of_activity,confused,video3100771001,au05,25).
entry(08602,begin_of_activity,confused,video3100771001,au07,14).
entry(08603,end_of_activity,confused,video3100771001,au17,43).
entry(08700,end_of_activity,confused,video3100771001,au07,14).
entry(08701,begin_of_activity,confused,video3100771001,au17,44).
entry(08800,end_of_activity,confused,video3100771001,au17,44).
entry(08900,begin_of_activity,confused,video3100771001,au17,45).
entry(08901,begin_of_activity,confused,video3100771001,au24,4).
entry(09000,begin_of_activity,confused,video3100771001,au07,15).
entry(09001,end_of_activity,confused,video3100771001,au17,45).
entry(09002,end_of_activity,confused,video3100771001,au24,4).
entry(09100,begin_of_activity,confused,video3100771001,au05,26).
entry(09101,end_of_activity,confused,video3100771001,au07,15).
entry(09102,begin_of_activity,confused,video3100771001,au17,46).
entry(09200,begin_of_activity,confused,video3100771001,au04,20).
entry(09201,end_of_activity,confused,video3100771001,au05,26).
entry(09202,begin_of_activity,confused,video3100771001,au07,16).
entry(09203,end_of_activity,confused,video3100771001,au17,46).
entry(09300,end_of_activity,confused,video3100771001,au04,20).
entry(09301,begin_of_activity,confused,video3100771001,au05,27).
entry(09302,end_of_activity,confused,video3100771001,au07,16).
entry(09303,begin_of_activity,confused,video3100771001,au23,18).
entry(09400,end_of_activity,confused,video3100771001,au05,27).
entry(09401,begin_of_activity,confused,video3100771001,au15,7).
entry(09402,begin_of_activity,confused,video3100771001,au17,47).
entry(09403,end_of_activity,confused,video3100771001,au23,18).
entry(09404,begin_of_activity,confused,video3100771001,au24,5).
entry(09500,begin_of_activity,confused,video3100771001,au05,28).
entry(09501,end_of_activity,confused,video3100771001,au15,7).
entry(09502,end_of_activity,confused,video3100771001,au17,47).
entry(09503,end_of_activity,confused,video3100771001,au24,5).
entry(09600,end_of_activity,confused,video3100771001,au05,28).
entry(09601,begin_of_activity,confused,video3100771001,au10,15).
entry(09602,begin_of_activity,confused,video3100771001,au15,8).
entry(09603,begin_of_activity,confused,video3100771001,au17,48).
entry(09604,begin_of_activity,confused,video3100771001,au23,19).
entry(09605,begin_of_activity,confused,video3100771001,au24,6).
entry(09700,begin_of_activity,confused,video3100771001,au05,29).
entry(09701,end_of_activity,confused,video3100771001,au10,15).
entry(09702,end_of_activity,confused,video3100771001,au15,8).
entry(09703,end_of_activity,confused,video3100771001,au17,48).
entry(09704,end_of_activity,confused,video3100771001,au23,19).
entry(09705,end_of_activity,confused,video3100771001,au24,6).
entry(09800,end_of_activity,confused,video3100771001,au05,29).
entry(09801,begin_of_activity,confused,video3100771001,au17,49).
entry(09900,begin_of_activity,confused,video3100771001,au05,30).
entry(09901,end_of_activity,confused,video3100771001,au17,49).
entry(10000,begin_of_activity,confused,video3100771001,au02,1).
entry(10001,end_of_activity,confused,video3100771001,au05,30).
entry(10002,begin_of_activity,confused,video3100771001,au10,16).
entry(10003,begin_of_activity,confused,video3100771001,au15,9).
entry(10004,begin_of_activity,confused,video3100771001,au17,50).
entry(10100,end_of_activity,confused,video3100771001,au02,1).
entry(10101,end_of_activity,confused,video3100771001,au10,16).
entry(10102,end_of_activity,confused,video3100771001,au15,9).
entry(10103,end_of_activity,confused,video3100771001,au17,50).
entry(10104,begin_of_activity,confused,video3100771001,au24,7).
entry(10200,begin_of_activity,confused,video3100771001,au05,31).
entry(10201,begin_of_activity,confused,video3100771001,au10,17).
entry(10202,begin_of_activity,confused,video3100771001,au17,51).
entry(10203,begin_of_activity,confused,video3100771001,au23,20).
entry(10204,end_of_activity,confused,video3100771001,au24,7).
entry(10300,end_of_activity,confused,video3100771001,au05,31).
entry(10301,end_of_activity,confused,video3100771001,au10,17).
entry(10302,end_of_activity,confused,video3100771001,au17,51).
entry(10303,end_of_activity,confused,video3100771001,au23,20).
entry(10304,begin_of_activity,confused,video3100771001,au24,8).
entry(10400,begin_of_activity,confused,video3100771001,au05,32).
entry(10401,begin_of_activity,confused,video3100771001,au10,18).
entry(10402,begin_of_activity,confused,video3100771001,au17,52).
entry(10403,end_of_activity,confused,video3100771001,au24,8).
entry(10500,end_of_activity,confused,video3100771001,au05,32).
entry(10501,end_of_activity,confused,video3100771001,au10,18).
entry(10502,end_of_activity,confused,video3100771001,au17,52).
entry(10600,begin_of_activity,confused,video3100771001,au05,33).
entry(10601,begin_of_activity,confused,video3100771001,au17,53).
entry(10700,begin_of_activity,confused,video3100771001,au04,21).
entry(10701,end_of_activity,confused,video3100771001,au05,33).
entry(10702,begin_of_activity,confused,video3100771001,au10,19).
entry(10703,end_of_activity,confused,video3100771001,au17,53).
entry(10800,begin_of_activity,confused,video3100771001,au02,2).
entry(10801,end_of_activity,confused,video3100771001,au04,21).
entry(10802,begin_of_activity,confused,video3100771001,au05,34).
entry(10803,end_of_activity,confused,video3100771001,au10,19).
entry(10804,begin_of_activity,confused,video3100771001,au17,54).
entry(10900,end_of_activity,confused,video3100771001,au02,2).
entry(10901,begin_of_activity,confused,video3100771001,au04,22).
entry(10902,end_of_activity,confused,video3100771001,au05,34).
entry(10903,begin_of_activity,confused,video3100771001,au10,20).
entry(10904,end_of_activity,confused,video3100771001,au17,54).
entry(11000,end_of_activity,confused,video3100771001,au04,22).
entry(11001,begin_of_activity,confused,video3100771001,au05,35).
entry(11002,end_of_activity,confused,video3100771001,au10,20).
entry(11003,begin_of_activity,confused,video3100771001,au17,55).
entry(11100,begin_of_activity,confused,video3100771001,au04,23).
entry(11101,end_of_activity,confused,video3100771001,au05,35).
entry(11102,begin_of_activity,confused,video3100771001,au10,21).
entry(11103,end_of_activity,confused,video3100771001,au17,55).
entry(11200,end_of_activity,confused,video3100771001,au04,23).
entry(11201,begin_of_activity,confused,video3100771001,au05,36).
entry(11202,end_of_activity,confused,video3100771001,au10,21).
entry(11203,begin_of_activity,confused,video3100771001,au17,56).
entry(11300,begin_of_activity,confused,video3100771001,au02,3).
entry(11301,end_of_activity,confused,video3100771001,au05,36).
entry(11302,end_of_activity,confused,video3100771001,au17,56).
entry(11303,begin_of_activity,confused,video3100771001,au23,21).
entry(11400,end_of_activity,confused,video3100771001,au02,3).
entry(11401,begin_of_activity,confused,video3100771001,au05,37).
entry(11402,begin_of_activity,confused,video3100771001,au10,22).
entry(11403,begin_of_activity,confused,video3100771001,au17,57).
entry(11404,end_of_activity,confused,video3100771001,au23,21).
entry(11405,begin_of_activity,confused,video3100771001,au24,9).
entry(11500,begin_of_activity,confused,video3100771001,au02,4).
entry(11501,end_of_activity,confused,video3100771001,au05,37).
entry(11502,end_of_activity,confused,video3100771001,au10,22).
entry(11503,end_of_activity,confused,video3100771001,au17,57).
entry(11504,end_of_activity,confused,video3100771001,au24,9).
entry(11600,end_of_activity,confused,video3100771001,au02,4).
entry(11601,begin_of_activity,confused,video3100771001,au05,38).
entry(11602,begin_of_activity,confused,video3100771001,au10,23).
entry(11603,begin_of_activity,confused,video3100771001,au17,58).
entry(11700,end_of_activity,confused,video3100771001,au05,38).
entry(11701,end_of_activity,confused,video3100771001,au10,23).
entry(11702,end_of_activity,confused,video3100771001,au17,58).
entry(11800,begin_of_activity,confused,video3100771001,au05,39).
entry(11801,begin_of_activity,confused,video3100771001,au07,17).
entry(11802,begin_of_activity,confused,video3100771001,au10,24).
entry(11803,begin_of_activity,confused,video3100771001,au17,59).
entry(11900,end_of_activity,confused,video3100771001,au05,39).
entry(11901,end_of_activity,confused,video3100771001,au07,17).
entry(11902,end_of_activity,confused,video3100771001,au10,24).
entry(11903,begin_of_activity,confused,video3100771001,au11,3).
entry(11904,begin_of_activity,confused,video3100771001,au14,2).
entry(11905,end_of_activity,confused,video3100771001,au17,59).
entry(12000,begin_of_activity,confused,video3100771001,au05,40).
entry(12001,begin_of_activity,confused,video3100771001,au10,25).
entry(12002,end_of_activity,confused,video3100771001,au11,3).
entry(12003,end_of_activity,confused,video3100771001,au14,2).
entry(12004,begin_of_activity,confused,video3100771001,au17,60).
entry(12005,begin_of_activity,confused,video3100771001,au23,22).
entry(12006,begin_of_activity,confused,video3100771001,au24,10).
entry(12100,end_of_activity,confused,video3100771001,au05,40).
entry(12101,end_of_activity,confused,video3100771001,au10,25).
entry(12102,end_of_activity,confused,video3100771001,au17,60).
entry(12103,end_of_activity,confused,video3100771001,au23,22).
entry(12104,end_of_activity,confused,video3100771001,au24,10).
entry(12200,begin_of_activity,confused,video3100771001,au04,24).
entry(12201,begin_of_activity,confused,video3100771001,au05,41).
entry(12202,begin_of_activity,confused,video3100771001,au10,26).
entry(12203,begin_of_activity,confused,video3100771001,au17,61).
entry(12300,end_of_activity,confused,video3100771001,au04,24).
entry(12301,end_of_activity,confused,video3100771001,au05,41).
entry(12302,end_of_activity,confused,video3100771001,au10,26).
entry(12303,begin_of_activity,confused,video3100771001,au15,10).
entry(12304,end_of_activity,confused,video3100771001,au17,61).
entry(12305,begin_of_activity,confused,video3100771001,au23,23).
entry(12400,begin_of_activity,confused,video3100771001,au05,42).
entry(12401,begin_of_activity,confused,video3100771001,au10,27).
entry(12402,end_of_activity,confused,video3100771001,au15,10).
entry(12403,begin_of_activity,confused,video3100771001,au17,62).
entry(12404,end_of_activity,confused,video3100771001,au23,23).
entry(12500,end_of_activity,confused,video3100771001,au05,42).
entry(12501,end_of_activity,confused,video3100771001,au10,27).
entry(12502,begin_of_activity,confused,video3100771001,au15,11).
entry(12503,end_of_activity,confused,video3100771001,au17,62).
entry(12600,begin_of_activity,confused,video3100771001,au05,43).
entry(12601,begin_of_activity,confused,video3100771001,au07,18).
entry(12602,begin_of_activity,confused,video3100771001,au10,28).
entry(12603,end_of_activity,confused,video3100771001,au15,11).
entry(12604,begin_of_activity,confused,video3100771001,au17,63).
entry(12700,end_of_activity,confused,video3100771001,au05,43).
entry(12701,end_of_activity,confused,video3100771001,au07,18).
entry(12702,end_of_activity,confused,video3100771001,au10,28).
entry(12703,begin_of_activity,confused,video3100771001,au15,12).
entry(12704,end_of_activity,confused,video3100771001,au17,63).
entry(12800,begin_of_activity,confused,video3100771001,au05,44).
entry(12801,end_of_activity,confused,video3100771001,au15,12).
entry(12802,begin_of_activity,confused,video3100771001,au17,64).
entry(12803,begin_of_activity,confused,video3100771001,au23,24).
entry(12900,end_of_activity,confused,video3100771001,au05,44).
entry(12901,begin_of_activity,confused,video3100771001,au10,29).
entry(12902,begin_of_activity,confused,video3100771001,au15,13).
entry(12903,end_of_activity,confused,video3100771001,au17,64).
entry(12904,end_of_activity,confused,video3100771001,au23,24).
entry(13000,begin_of_activity,confused,video3100771001,au05,45).
entry(13001,end_of_activity,confused,video3100771001,au10,29).
entry(13002,end_of_activity,confused,video3100771001,au15,13).
entry(13100,end_of_activity,confused,video3100771001,au05,45).
entry(13101,begin_of_activity,confused,video3100771001,au10,30).
entry(13102,begin_of_activity,confused,video3100771001,au17,65).
entry(13200,begin_of_activity,confused,video3100771001,au05,46).
entry(13201,end_of_activity,confused,video3100771001,au10,30).
entry(13202,end_of_activity,confused,video3100771001,au17,65).
entry(13300,end_of_activity,confused,video3100771001,au05,46).
entry(13301,begin_of_activity,confused,video3100771001,au10,31).
entry(13302,begin_of_activity,confused,video3100771001,au17,66).
entry(13400,begin_of_activity,confused,video3100771001,au05,47).
entry(13401,end_of_activity,confused,video3100771001,au10,31).
entry(13402,end_of_activity,confused,video3100771001,au17,66).
entry(13500,end_of_activity,confused,video3100771001,au05,47).
entry(13501,begin_of_activity,confused,video3100771001,au15,14).
entry(13502,begin_of_activity,confused,video3100771001,au17,67).
entry(13503,begin_of_activity,confused,video3100771001,au23,25).
entry(13600,begin_of_activity,confused,video3100771001,au05,48).
entry(13601,end_of_activity,confused,video3100771001,au15,14).
