entry(00000,begin_of_process,confused,video2056010252,start,1).
entry(01002,begin_of_activity,confused,video2056010252,au14,6).
entry(01003,begin_of_activity,confused,video2056010252,au15,5).
entry(01004,end_of_activity,confused,video2056010252,au17,4).
entry(01005,begin_of_activity,confused,video2056010252,au20,2).
entry(01006,end_of_activity,confused,video2056010252,au23,2).
entry(01007,begin_of_activity,confused,video2056010252,au24,6).
entry(01100,begin_of_activity,confused,video2056010252,au04,6).
entry(01101,begin_of_activity,confused,video2056010252,au11,6).
entry(01102,end_of_activity,confused,video2056010252,au14,6).
entry(01103,end_of_activity,confused,video2056010252,au15,5).
entry(01104,end_of_activity,confused,video2056010252,au20,2).
entry(01105,end_of_activity,confused,video2056010252,au24,6).
entry(01200,end_of_activity,confused,video2056010252,au04,6).
entry(01201,begin_of_activity,confused,video2056010252,au07,3).
entry(01202,begin_of_activity,confused,video2056010252,au10,3).
entry(01203,end_of_activity,confused,video2056010252,au11,6).
entry(01204,begin_of_activity,confused,video2056010252,au14,7).
entry(01205,begin_of_activity,confused,video2056010252,au20,3).
entry(01206,begin_of_activity,confused,video2056010252,au24,7).
entry(01300,begin_of_activity,confused,video2056010252,au04,7).
entry(01301,end_of_activity,confused,video2056010252,au07,3).
entry(01302,end_of_activity,confused,video2056010252,au10,3).
entry(01303,begin_of_activity,confused,video2056010252,au11,7).
entry(01304,end_of_activity,confused,video2056010252,au14,7).
entry(01305,end_of_activity,confused,video2056010252,au20,3).
entry(01306,end_of_activity,confused,video2056010252,au24,7).
entry(01400,end_of_activity,confused,video2056010252,au04,7).
entry(01401,end_of_activity,confused,video2056010252,au11,7).
entry(01402,begin_of_activity,confused,video2056010252,au24,8).
entry(01500,begin_of_activity,confused,video2056010252,au04,8).
entry(01501,begin_of_activity,confused,video2056010252,au11,8).
entry(01502,begin_of_activity,confused,video2056010252,au14,8).
entry(01503,begin_of_activity,confused,video2056010252,au20,4).
entry(01504,end_of_activity,confused,video2056010252,au24,8).
entry(01600,end_of_activity,confused,video2056010252,au04,8).
entry(01601,begin_of_activity,confused,video2056010252,au07,4).
entry(01602,begin_of_activity,confused,video2056010252,au10,4).
entry(01603,end_of_activity,confused,video2056010252,au11,8).
entry(01604,end_of_activity,confused,video2056010252,au14,8).
entry(01605,end_of_activity,confused,video2056010252,au20,4).
entry(01606,begin_of_activity,confused,video2056010252,au24,9).
entry(01700,end_of_activity,confused,video2056010252,au07,4).
entry(01701,end_of_activity,confused,video2056010252,au10,4).
entry(01702,begin_of_activity,confused,video2056010252,au11,9).
entry(01703,begin_of_activity,confused,video2056010252,au14,9).
entry(01704,begin_of_activity,confused,video2056010252,au15,6).
entry(01705,end_of_activity,confused,video2056010252,au24,9).
entry(01800,end_of_activity,confused,video2056010252,au11,9).
entry(01801,end_of_activity,confused,video2056010252,au14,9).
entry(01802,end_of_activity,confused,video2056010252,au15,6).
entry(01803,begin_of_activity,confused,video2056010252,au20,5).
entry(01804,begin_of_activity,confused,video2056010252,au24,10).
entry(01900,begin_of_activity,confused,video2056010252,au11,10).
entry(01901,begin_of_activity,confused,video2056010252,au14,10).
entry(01902,end_of_activity,confused,video2056010252,au20,5).
entry(01903,end_of_activity,confused,video2056010252,au24,10).
entry(02000,end_of_activity,confused,video2056010252,au11,10).
entry(02001,end_of_activity,confused,video2056010252,au14,10).
entry(02002,begin_of_activity,confused,video2056010252,au20,6).
entry(02003,begin_of_activity,confused,video2056010252,au24,11).
entry(02100,begin_of_activity,confused,video2056010252,au04,9).
entry(02101,begin_of_activity,confused,video2056010252,au11,11).
entry(02102,begin_of_activity,confused,video2056010252,au14,11).
entry(02103,begin_of_activity,confused,video2056010252,au17,5).
entry(02104,end_of_activity,confused,video2056010252,au20,6).
entry(02105,end_of_activity,confused,video2056010252,au24,11).
entry(02200,end_of_activity,confused,video2056010252,au04,9).
entry(02201,end_of_activity,confused,video2056010252,au11,11).
entry(02202,end_of_activity,confused,video2056010252,au14,11).
entry(02203,end_of_activity,confused,video2056010252,au17,5).
entry(02204,begin_of_activity,confused,video2056010252,au24,12).
entry(02300,begin_of_activity,confused,video2056010252,au07,5).
entry(02301,begin_of_activity,confused,video2056010252,au11,12).
entry(02302,begin_of_activity,confused,video2056010252,au14,12).
entry(02303,begin_of_activity,confused,video2056010252,au20,7).
entry(02304,begin_of_activity,confused,video2056010252,au23,3).
entry(02305,end_of_activity,confused,video2056010252,au24,12).
entry(02400,end_of_activity,confused,video2056010252,au07,5).
entry(02401,end_of_activity,confused,video2056010252,au11,12).
entry(02402,end_of_activity,confused,video2056010252,au14,12).
entry(02403,end_of_activity,confused,video2056010252,au20,7).
entry(02404,end_of_activity,confused,video2056010252,au23,3).
entry(02405,begin_of_activity,confused,video2056010252,au24,13).
entry(02500,begin_of_activity,confused,video2056010252,au11,13).
entry(02501,begin_of_activity,confused,video2056010252,au14,13).
entry(02502,begin_of_activity,confused,video2056010252,au20,8).
entry(02503,end_of_activity,confused,video2056010252,au24,13).
entry(02600,begin_of_activity,confused,video2056010252,au04,10).
entry(02601,end_of_activity,confused,video2056010252,au11,13).
entry(02602,end_of_activity,confused,video2056010252,au14,13).
entry(02603,begin_of_activity,confused,video2056010252,au17,6).
entry(02604,end_of_activity,confused,video2056010252,au20,8).
entry(02605,begin_of_activity,confused,video2056010252,au24,14).
entry(02700,end_of_activity,confused,video2056010252,au04,10).
entry(02701,begin_of_activity,confused,video2056010252,au11,14).
entry(02702,begin_of_activity,confused,video2056010252,au14,14).
entry(02703,begin_of_activity,confused,video2056010252,au15,7).
entry(02704,end_of_activity,confused,video2056010252,au17,6).
entry(02705,end_of_activity,confused,video2056010252,au24,14).
entry(02800,begin_of_activity,confused,video2056010252,au04,11).
entry(02801,begin_of_activity,confused,video2056010252,au07,6).
entry(02802,end_of_activity,confused,video2056010252,au11,14).
entry(02803,end_of_activity,confused,video2056010252,au14,14).
entry(02804,end_of_activity,confused,video2056010252,au15,7).
entry(02805,begin_of_activity,confused,video2056010252,au24,15).
entry(02900,end_of_activity,confused,video2056010252,au04,11).
entry(02901,end_of_activity,confused,video2056010252,au07,6).
entry(02902,begin_of_activity,confused,video2056010252,au11,15).
entry(02903,begin_of_activity,confused,video2056010252,au14,15).
entry(02904,begin_of_activity,confused,video2056010252,au15,8).
entry(02905,begin_of_activity,confused,video2056010252,au17,7).
entry(02906,begin_of_activity,confused,video2056010252,au20,9).
entry(02907,end_of_activity,confused,video2056010252,au24,15).
entry(03000,end_of_activity,confused,video2056010252,au11,15).
entry(03001,end_of_activity,confused,video2056010252,au14,15).
entry(03002,end_of_activity,confused,video2056010252,au15,8).
entry(03003,end_of_activity,confused,video2056010252,au17,7).
entry(03004,end_of_activity,confused,video2056010252,au20,9).
entry(03005,begin_of_activity,confused,video2056010252,au24,16).
entry(03100,begin_of_activity,confused,video2056010252,au11,16).
entry(03101,begin_of_activity,confused,video2056010252,au14,16).
entry(03102,begin_of_activity,confused,video2056010252,au17,8).
entry(03103,begin_of_activity,confused,video2056010252,au20,10).
entry(03104,end_of_activity,confused,video2056010252,au24,16).
entry(03200,begin_of_activity,confused,video2056010252,au10,5).
entry(03201,end_of_activity,confused,video2056010252,au11,16).
entry(03202,end_of_activity,confused,video2056010252,au14,16).
entry(03203,end_of_activity,confused,video2056010252,au17,8).
entry(03204,end_of_activity,confused,video2056010252,au20,10).
entry(03205,begin_of_activity,confused,video2056010252,au24,17).
entry(03300,end_of_activity,confused,video2056010252,au10,5).
entry(03301,begin_of_activity,confused,video2056010252,au11,17).
entry(03302,end_of_activity,confused,video2056010252,au24,17).
entry(03400,begin_of_activity,confused,video2056010252,au07,7).
entry(03401,end_of_activity,confused,video2056010252,au11,17).
entry(03402,begin_of_activity,confused,video2056010252,au14,17).
entry(03403,begin_of_activity,confused,video2056010252,au15,9).
entry(03404,begin_of_activity,confused,video2056010252,au17,9).
entry(03405,begin_of_activity,confused,video2056010252,au23,4).
entry(03406,begin_of_activity,confused,video2056010252,au24,18).
entry(03500,end_of_activity,confused,video2056010252,au07,7).
entry(03501,begin_of_activity,confused,video2056010252,au11,18).
entry(03502,end_of_activity,confused,video2056010252,au14,17).
entry(03503,end_of_activity,confused,video2056010252,au15,9).
entry(03504,end_of_activity,confused,video2056010252,au17,9).
entry(03505,end_of_activity,confused,video2056010252,au23,4).
entry(03506,end_of_activity,confused,video2056010252,au24,18).
entry(03600,end_of_activity,confused,video2056010252,au11,18).
entry(03601,begin_of_activity,confused,video2056010252,au14,18).
entry(03602,begin_of_activity,confused,video2056010252,au20,11).
entry(03603,begin_of_activity,confused,video2056010252,au24,19).
entry(03700,begin_of_activity,confused,video2056010252,au04,12).
entry(03701,begin_of_activity,confused,video2056010252,au11,19).
entry(03702,end_of_activity,confused,video2056010252,au14,18).
entry(03703,end_of_activity,confused,video2056010252,au20,11).
entry(03704,end_of_activity,confused,video2056010252,au24,19).
entry(03800,end_of_activity,confused,video2056010252,au04,12).
entry(03801,end_of_activity,confused,video2056010252,au11,19).
entry(03802,begin_of_activity,confused,video2056010252,au15,10).
entry(03803,begin_of_activity,confused,video2056010252,au20,12).
entry(03804,begin_of_activity,confused,video2056010252,au24,20).
entry(03900,begin_of_activity,confused,video2056010252,au04,13).
entry(03901,begin_of_activity,confused,video2056010252,au07,8).
entry(03902,begin_of_activity,confused,video2056010252,au11,20).
entry(03903,end_of_activity,confused,video2056010252,au15,10).
entry(03904,end_of_activity,confused,video2056010252,au20,12).
entry(03905,end_of_activity,confused,video2056010252,au24,20).
entry(04000,end_of_activity,confused,video2056010252,au04,13).
entry(04001,end_of_activity,confused,video2056010252,au07,8).
entry(04002,end_of_activity,confused,video2056010252,au11,20).
entry(04003,begin_of_activity,confused,video2056010252,au17,10).
entry(04004,begin_of_activity,confused,video2056010252,au23,5).
entry(04100,begin_of_activity,confused,video2056010252,au11,21).
entry(04101,begin_of_activity,confused,video2056010252,au14,19).
entry(04102,end_of_activity,confused,video2056010252,au17,10).
entry(04103,end_of_activity,confused,video2056010252,au23,5).
entry(04104,begin_of_activity,confused,video2056010252,au24,21).
entry(04200,end_of_activity,confused,video2056010252,au11,21).
entry(04201,end_of_activity,confused,video2056010252,au14,19).
entry(04202,end_of_activity,confused,video2056010252,au24,21).
entry(04300,begin_of_activity,confused,video2056010252,au07,9).
entry(04301,begin_of_activity,confused,video2056010252,au11,22).
entry(04302,begin_of_activity,confused,video2056010252,au14,20).
entry(04400,end_of_activity,confused,video2056010252,au07,9).
entry(04401,begin_of_activity,confused,video2056010252,au10,6).
entry(04402,end_of_activity,confused,video2056010252,au11,22).
entry(04403,end_of_activity,confused,video2056010252,au14,20).
entry(04404,begin_of_activity,confused,video2056010252,au17,11).
entry(04405,begin_of_activity,confused,video2056010252,au23,6).
entry(04500,end_of_activity,confused,video2056010252,au10,6).
entry(04501,begin_of_activity,confused,video2056010252,au11,23).
entry(04502,begin_of_activity,confused,video2056010252,au14,21).
entry(04503,end_of_activity,confused,video2056010252,au17,11).
entry(04504,end_of_activity,confused,video2056010252,au23,6).
entry(04505,begin_of_activity,confused,video2056010252,au24,22).
entry(04600,begin_of_activity,confused,video2056010252,au04,14).
entry(04601,end_of_activity,confused,video2056010252,au11,23).
entry(04602,end_of_activity,confused,video2056010252,au14,21).
entry(04603,begin_of_activity,confused,video2056010252,au17,12).
entry(04604,end_of_activity,confused,video2056010252,au24,22).
entry(04700,end_of_activity,confused,video2056010252,au04,14).
entry(04701,begin_of_activity,confused,video2056010252,au11,24).
entry(04702,begin_of_activity,confused,video2056010252,au14,22).
entry(04703,end_of_activity,confused,video2056010252,au17,12).
entry(04704,begin_of_activity,confused,video2056010252,au23,7).
entry(04800,end_of_activity,confused,video2056010252,au11,24).
entry(04801,end_of_activity,confused,video2056010252,au14,22).
entry(04802,end_of_activity,confused,video2056010252,au23,7).
entry(04803,begin_of_activity,confused,video2056010252,au24,23).
entry(04900,begin_of_activity,confused,video2056010252,au07,10).
entry(04901,begin_of_activity,confused,video2056010252,au11,25).
entry(04902,begin_of_activity,confused,video2056010252,au15,11).
entry(04903,begin_of_activity,confused,video2056010252,au20,13).
entry(04904,end_of_activity,confused,video2056010252,au24,23).
entry(05000,end_of_activity,confused,video2056010252,au07,10).
entry(05001,begin_of_activity,confused,video2056010252,au10,7).
entry(05002,end_of_activity,confused,video2056010252,au11,25).
entry(05003,begin_of_activity,confused,video2056010252,au14,23).
entry(05004,end_of_activity,confused,video2056010252,au15,11).
entry(05005,end_of_activity,confused,video2056010252,au20,13).
entry(05006,begin_of_activity,confused,video2056010252,au24,24).
entry(05100,begin_of_activity,confused,video2056010252,au04,15).
entry(05101,begin_of_activity,confused,video2056010252,au07,11).
entry(05102,end_of_activity,confused,video2056010252,au10,7).
entry(05103,begin_of_activity,confused,video2056010252,au11,26).
entry(05104,end_of_activity,confused,video2056010252,au14,23).
entry(05105,begin_of_activity,confused,video2056010252,au20,14).
entry(05106,end_of_activity,confused,video2056010252,au24,24).
entry(05200,end_of_activity,confused,video2056010252,au04,15).
entry(05201,end_of_activity,confused,video2056010252,au07,11).
entry(05202,begin_of_activity,confused,video2056010252,au10,8).
entry(05203,end_of_activity,confused,video2056010252,au11,26).
entry(05204,begin_of_activity,confused,video2056010252,au14,24).
entry(05205,begin_of_activity,confused,video2056010252,au17,13).
entry(05206,end_of_activity,confused,video2056010252,au20,14).
entry(05207,begin_of_activity,confused,video2056010252,au24,25).
entry(05300,begin_of_activity,confused,video2056010252,au04,16).
entry(05301,begin_of_activity,confused,video2056010252,au07,12).
entry(05302,end_of_activity,confused,video2056010252,au10,8).
entry(05303,begin_of_activity,confused,video2056010252,au11,27).
entry(05304,end_of_activity,confused,video2056010252,au14,24).
entry(05305,end_of_activity,confused,video2056010252,au17,13).
entry(05306,begin_of_activity,confused,video2056010252,au23,8).
entry(05307,end_of_activity,confused,video2056010252,au24,25).
entry(05400,end_of_activity,confused,video2056010252,au04,16).
entry(05401,end_of_activity,confused,video2056010252,au07,12).
entry(05402,end_of_activity,confused,video2056010252,au11,27).
entry(05403,begin_of_activity,confused,video2056010252,au14,25).
entry(05404,begin_of_activity,confused,video2056010252,au17,14).
entry(05405,end_of_activity,confused,video2056010252,au23,8).
entry(05406,begin_of_activity,confused,video2056010252,au24,26).
entry(05500,begin_of_activity,confused,video2056010252,au11,28).
entry(05501,end_of_activity,confused,video2056010252,au14,25).
entry(05502,end_of_activity,confused,video2056010252,au17,14).
entry(05503,end_of_activity,confused,video2056010252,au24,26).
entry(05600,begin_of_activity,confused,video2056010252,au04,17).
entry(05601,begin_of_activity,confused,video2056010252,au07,13).
entry(05602,end_of_activity,confused,video2056010252,au11,28).
entry(05603,begin_of_activity,confused,video2056010252,au15,12).
entry(05604,begin_of_activity,confused,video2056010252,au17,15).
entry(05605,begin_of_activity,confused,video2056010252,au24,27).
entry(05700,end_of_activity,confused,video2056010252,au04,17).
entry(05701,end_of_activity,confused,video2056010252,au07,13).
entry(05702,begin_of_activity,confused,video2056010252,au11,29).
entry(05703,end_of_activity,confused,video2056010252,au15,12).
entry(05704,end_of_activity,confused,video2056010252,au17,15).
entry(05705,end_of_activity,confused,video2056010252,au24,27).
entry(05800,begin_of_activity,confused,video2056010252,au05,1).
entry(05801,end_of_activity,confused,video2056010252,au11,29).
entry(05802,begin_of_activity,confused,video2056010252,au14,26).
entry(05803,begin_of_activity,confused,video2056010252,au23,9).
entry(05804,begin_of_activity,confused,video2056010252,au24,28).
entry(05900,begin_of_activity,confused,video2056010252,au04,18).
entry(05901,end_of_activity,confused,video2056010252,au05,1).
entry(05902,end_of_activity,confused,video2056010252,au14,26).
entry(05903,begin_of_activity,confused,video2056010252,au17,16).
entry(05904,end_of_activity,confused,video2056010252,au23,9).
entry(05905,end_of_activity,confused,video2056010252,au24,28).
entry(06000,end_of_activity,confused,video2056010252,au04,18).
entry(06001,begin_of_activity,confused,video2056010252,au11,30).
entry(06002,begin_of_activity,confused,video2056010252,au14,27).
entry(06003,end_of_activity,confused,video2056010252,au17,16).
entry(06004,begin_of_activity,confused,video2056010252,au20,15).
entry(06005,begin_of_activity,confused,video2056010252,au24,29).
entry(06100,begin_of_activity,confused,video2056010252,au04,19).
entry(06101,end_of_activity,confused,video2056010252,au11,30).
entry(06102,end_of_activity,confused,video2056010252,au14,27).
entry(06103,end_of_activity,confused,video2056010252,au20,15).
entry(06104,end_of_activity,confused,video2056010252,au24,29).
entry(06200,end_of_activity,confused,video2056010252,au04,19).
entry(06201,begin_of_activity,confused,video2056010252,au07,14).
entry(06202,begin_of_activity,confused,video2056010252,au11,31).
entry(06203,begin_of_activity,confused,video2056010252,au14,28).
entry(06204,begin_of_activity,confused,video2056010252,au20,16).
entry(06205,begin_of_activity,confused,video2056010252,au24,30).
entry(06300,begin_of_activity,confused,video2056010252,au04,20).
entry(06301,end_of_activity,confused,video2056010252,au07,14).
entry(06302,end_of_activity,confused,video2056010252,au11,31).
entry(06303,end_of_activity,confused,video2056010252,au14,28).
entry(06304,end_of_activity,confused,video2056010252,au20,16).
entry(06305,end_of_activity,confused,video2056010252,au24,30).
entry(06400,end_of_activity,confused,video2056010252,au04,20).
entry(06401,begin_of_activity,confused,video2056010252,au07,15).
entry(06402,begin_of_activity,confused,video2056010252,au11,32).
entry(06403,begin_of_activity,confused,video2056010252,au14,29).
entry(06404,begin_of_activity,confused,video2056010252,au20,17).
entry(06405,begin_of_activity,confused,video2056010252,au24,31).
entry(06500,begin_of_activity,confused,video2056010252,au04,21).
entry(06501,end_of_activity,confused,video2056010252,au07,15).
entry(06502,end_of_activity,confused,video2056010252,au11,32).
entry(06503,end_of_activity,confused,video2056010252,au14,29).
entry(06504,end_of_activity,confused,video2056010252,au20,17).
entry(06505,end_of_activity,confused,video2056010252,au24,31).
entry(06600,end_of_activity,confused,video2056010252,au04,21).
entry(06601,begin_of_activity,confused,video2056010252,au11,33).
entry(06602,begin_of_activity,confused,video2056010252,au14,30).
entry(06603,begin_of_activity,confused,video2056010252,au15,13).
entry(06604,begin_of_activity,confused,video2056010252,au20,18).
entry(06605,begin_of_activity,confused,video2056010252,au24,32).
entry(06700,begin_of_activity,confused,video2056010252,au04,22).
entry(06701,end_of_activity,confused,video2056010252,au11,33).
entry(06702,end_of_activity,confused,video2056010252,au14,30).
entry(06703,end_of_activity,confused,video2056010252,au15,13).
entry(06704,end_of_activity,confused,video2056010252,au20,18).
entry(06705,end_of_activity,confused,video2056010252,au24,32).
entry(06800,end_of_activity,confused,video2056010252,au04,22).
entry(06801,begin_of_activity,confused,video2056010252,au07,16).
entry(06802,begin_of_activity,confused,video2056010252,au10,9).
entry(06803,begin_of_activity,confused,video2056010252,au11,34).
entry(06804,begin_of_activity,confused,video2056010252,au14,31).
entry(06805,begin_of_activity,confused,video2056010252,au24,33).
entry(06900,begin_of_activity,confused,video2056010252,au04,23).
entry(06901,end_of_activity,confused,video2056010252,au07,16).
entry(06902,end_of_activity,confused,video2056010252,au10,9).
entry(06903,end_of_activity,confused,video2056010252,au11,34).
entry(06904,end_of_activity,confused,video2056010252,au14,31).
entry(06905,begin_of_activity,confused,video2056010252,au17,17).
entry(06906,begin_of_activity,confused,video2056010252,au23,10).
entry(06907,end_of_activity,confused,video2056010252,au24,33).
entry(07000,end_of_activity,confused,video2056010252,au04,23).
entry(07001,begin_of_activity,confused,video2056010252,au07,17).
entry(07002,end_of_activity,confused,video2056010252,au17,17).
entry(07003,end_of_activity,confused,video2056010252,au23,10).
entry(07100,begin_of_activity,confused,video2056010252,au04,24).
entry(07101,end_of_activity,confused,video2056010252,au07,17).
entry(07102,begin_of_activity,confused,video2056010252,au10,10).
entry(07103,begin_of_activity,confused,video2056010252,au11,35).
entry(07104,begin_of_activity,confused,video2056010252,au14,32).
entry(07105,begin_of_activity,confused,video2056010252,au20,19).
entry(07106,begin_of_activity,confused,video2056010252,au24,34).
entry(07200,end_of_activity,confused,video2056010252,au04,24).
entry(07201,end_of_activity,confused,video2056010252,au10,10).
entry(07202,end_of_activity,confused,video2056010252,au11,35).
entry(07203,end_of_activity,confused,video2056010252,au14,32).
entry(07204,begin_of_activity,confused,video2056010252,au15,14).
entry(07205,end_of_activity,confused,video2056010252,au20,19).
entry(07206,end_of_activity,confused,video2056010252,au24,34).
entry(07300,begin_of_activity,confused,video2056010252,au04,25).
entry(07301,begin_of_activity,confused,video2056010252,au10,11).
entry(07302,begin_of_activity,confused,video2056010252,au11,36).
entry(07303,begin_of_activity,confused,video2056010252,au14,33).
entry(07304,end_of_activity,confused,video2056010252,au15,14).
entry(07305,begin_of_activity,confused,video2056010252,au24,35).
entry(07400,end_of_activity,confused,video2056010252,au04,25).
entry(07401,end_of_activity,confused,video2056010252,au10,11).
entry(07402,end_of_activity,confused,video2056010252,au11,36).
entry(07403,end_of_activity,confused,video2056010252,au14,33).
entry(07404,begin_of_activity,confused,video2056010252,au15,15).
entry(07405,end_of_activity,confused,video2056010252,au24,35).
entry(07500,begin_of_activity,confused,video2056010252,au04,26).
entry(07501,begin_of_activity,confused,video2056010252,au11,37).
entry(07502,begin_of_activity,confused,video2056010252,au14,34).
entry(07503,end_of_activity,confused,video2056010252,au15,15).
entry(07504,begin_of_activity,confused,video2056010252,au17,18).
entry(07505,begin_of_activity,confused,video2056010252,au23,11).
entry(07600,end_of_activity,confused,video2056010252,au04,26).
entry(07601,end_of_activity,confused,video2056010252,au11,37).
entry(07602,end_of_activity,confused,video2056010252,au14,34).
entry(07603,end_of_activity,confused,video2056010252,au17,18).
entry(07604,end_of_activity,confused,video2056010252,au23,11).
entry(07605,begin_of_activity,confused,video2056010252,au24,36).
entry(07700,begin_of_activity,confused,video2056010252,au04,27).
entry(07701,begin_of_activity,confused,video2056010252,au07,18).
entry(07702,begin_of_activity,confused,video2056010252,au11,38).
entry(07703,begin_of_activity,confused,video2056010252,au14,35).
entry(07704,begin_of_activity,confused,video2056010252,au15,16).
entry(07705,end_of_activity,confused,video2056010252,au24,36).
entry(07800,end_of_activity,confused,video2056010252,au04,27).
entry(07801,end_of_activity,confused,video2056010252,au07,18).
entry(07802,end_of_activity,confused,video2056010252,au11,38).
entry(07803,end_of_activity,confused,video2056010252,au14,35).
entry(07804,end_of_activity,confused,video2056010252,au15,16).
entry(07805,begin_of_activity,confused,video2056010252,au24,37).
entry(07900,begin_of_activity,confused,video2056010252,au04,28).
entry(07901,begin_of_activity,confused,video2056010252,au07,19).
entry(07902,begin_of_activity,confused,video2056010252,au11,39).
entry(07903,begin_of_activity,confused,video2056010252,au14,36).
entry(07904,begin_of_activity,confused,video2056010252,au15,17).
entry(07905,begin_of_activity,confused,video2056010252,au17,19).
entry(07906,end_of_activity,confused,video2056010252,au24,37).
entry(08000,end_of_activity,confused,video2056010252,au04,28).
entry(08001,end_of_activity,confused,video2056010252,au07,19).
entry(08002,begin_of_activity,confused,video2056010252,au10,12).
entry(08003,end_of_activity,confused,video2056010252,au11,39).
entry(08004,end_of_activity,confused,video2056010252,au14,36).
entry(08005,end_of_activity,confused,video2056010252,au15,17).
entry(08006,end_of_activity,confused,video2056010252,au17,19).
entry(08007,begin_of_activity,confused,video2056010252,au24,38).
entry(08100,begin_of_activity,confused,video2056010252,au04,29).
entry(08101,begin_of_activity,confused,video2056010252,au07,20).
entry(08102,end_of_activity,confused,video2056010252,au10,12).
entry(08103,begin_of_activity,confused,video2056010252,au14,37).
entry(08104,begin_of_activity,confused,video2056010252,au15,18).
entry(08105,end_of_activity,confused,video2056010252,au24,38).
entry(08200,end_of_activity,confused,video2056010252,au04,29).
entry(08201,end_of_activity,confused,video2056010252,au07,20).
entry(08202,begin_of_activity,confused,video2056010252,au11,40).
entry(08203,end_of_activity,confused,video2056010252,au14,37).
entry(08204,end_of_activity,confused,video2056010252,au15,18).
entry(08205,begin_of_activity,confused,video2056010252,au23,12).
entry(08206,begin_of_activity,confused,video2056010252,au24,39).
